race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10662601,2026-07-06T03:25:00+00:00,999,Wangaratta,2,R2 1 Stop Training Centre Mdn Plate,10,Hana Woo,15.0,0,0.3333333333333333,6
10662601,2026-07-06T03:25:00+00:00,999,Wangaratta,2,R2 1 Stop Training Centre Mdn Plate,11,Jasmina,15.0,1,0.625,4
10662601,2026-07-06T03:25:00+00:00,999,Wangaratta,2,R2 1 Stop Training Centre Mdn Plate,12,Supreme Lass,91.0,0,0.20833333333333334,8
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,1,The Ultimate Star,7.0,0,0.7272727272727272,4
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,2,Tupelo Twist,15.0,0,0.030303030303030304,12
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,3,Rockabye Roxy,3.8,0,0.9090909090909091,2
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,4,My Mate Elvis,2.7,1,1.0,1
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,5,Seguro,23.0,0,0.24242424242424243,9
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,6,Sontuoso,71.0,0,0.3636363636363636,8
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,7,Broken Image,9.5,0,0.8181818181818182,3
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,8,Girl From Oz,12.0,0,0.1818181818181818,10
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,9,Prized Gesture,61.0,0,0.45454545454545453,7
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,10,Star Chic,26.0,0,0.6060606060606061,5
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,11,Sworntomymission,51.0,0,0.0909090909090909,11
10658809,2026-07-06T03:35:00+00:00,651,Wagga,3,R3 Victoria Hotel Mdn Hcp,12,Thesandmancan,26.0,0,0.5757575757575757,6
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,3,Rainy Night,19.0,0,0.20000000000000004,9
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,4,The Decembrist,27.0,0,0.0,11
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,5,Bellabama,7.0,0,0.9,2
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,6,Gypsy Moon,126.0,0,0.10000000000000002,10
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,8,Jenni Agogo,14.0,1,0.3333333333333333,8
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,9,Jenni Bassett,14.0,0,0.4666666666666666,6
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,10,Macca's Angel,15.0,0,0.7666666666666666,3
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,12,Insolence,1.8,0,1.0,1
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,14,Top Conti,5.5,0,0.39999999999999997,7
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,15,Venus Shock,61.0,0,0.6,5
10662591,2026-07-06T03:45:00+00:00,999,Pakenham Synthetic,3,R3 Hygain Edge Mdn Plate,18,Poetic Way,34.0,0,0.7333333333333334,4
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),1,Heavenly Legend,14.0,0,0.5,5
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),2,Sailor's Rum,1.7,1,1.0,1
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),3,Time Ruler,91.0,0,0.0,9
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),5,Inquisitive Legend,11.0,0,0.75,3
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),6,Make It So,26.0,0,0.125,8
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),7,Salt Lake Betty,5.5,0,0.875,2
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),8,Ichiberu,11.0,0,0.25,7
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),9,Windorah,23.0,0,0.375,6
10659030,2026-07-06T03:53:00+00:00,223,Barcaldine,3,R3 Byrne Trailers Plate (C5),10,Blanc De Noir,11.0,0,0.625,4
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,1,Dandynomite,81.0,0,0.14285714285714285,7
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,2,Gentoo,67.0,0,0.0,8
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,3,Midnight Loot,91.0,0,0.2857142857142857,6
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,4,Prince Of Spirit,7.0,0,0.7142857142857143,3
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,6,Tarnation,20.0,0,0.5714285714285714,4
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,7,The Charlatan,1.5,1,1.0,1
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,9,Velvet City,8.0,0,0.8571428571428571,2
10662602,2026-07-06T04:00:00+00:00,662,Wangaratta,3,R3 The Perth & Houston Memorial Mdn Plate,10,War No More,5.5,0,0.42857142857142855,5
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,1,Conmark,41.0,0,0.10000000000000002,10
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,2,Mount Ogilvie,4.4,0,1.0,1
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,3,Redford River,20.0,0,0.6333333333333333,5
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,4,Arties A Star,20.0,0,0.43333333333333335,6
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,5,Conjola Girl,51.0,0,0.0,11
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,6,Metro Girl,8.0,0,0.6666666666666666,4
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,8,Reds Express,34.0,0,0.4000000000000001,7
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,9,Speed Of Thought,6.0,0,0.8000000000000002,3
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,10,Tenacious Tiger,35.0,0,0.20000000000000004,9
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,12,Piratess,8.5,0,0.3666666666666667,8
10658811,2026-07-06T04:10:00+00:00,651,Wagga,4,R4 Australian Grain Technologies Mdn Plate,13,Who's Who,2.8,1,0.9,2
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,1,Fox Peril,3.6,0,0.6999999999999998,4
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,2,Rockin' Dee Fox,13.0,0,0.10000000000000002,10
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,3,Blanche Bass,34.0,0,0.2333333333333333,9
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,4,Celentre,81.0,0,0.26666666666666666,8
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,5,Hexed,14.0,0,0.4666666666666666,6
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,7,Queen Victorious,21.0,0,0.0,11
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,8,Shindy,3.0,1,1.0,1
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,9,Soul Mistress,9.5,0,0.8000000000000002,3
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,10,The Lady Venus,9.5,0,0.9,2
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,12,Choice Encounter,17.0,0,0.6,5
10662592,2026-07-06T04:20:00+00:00,28581,Pakenham Synthetic,4,R4 Shanks Electrical Mdn Plate,13,Shellfire,9.5,0,0.43333333333333335,7
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),1,Boomroux,19.0,1,0.3,8
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),2,Helikedempretty,8.0,0,0.39999999999999997,7
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),3,Noble Intent,2.8,0,0.9666666666666667,1
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),4,Outback Step,15.0,0,0.0,11
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),5,Rise And Resist,12.0,0,0.8000000000000002,3
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),7,Zouphisticate,6.0,0,0.9333333333333332,2
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),8,Maybe,10.0,0,0.4666666666666666,6
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),9,All Valour,51.0,0,0.10000000000000002,10
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),10,Potestas,8.0,0,0.6666666666666666,4
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),11,Valubious,34.0,0,0.2333333333333333,9
10659031,2026-07-06T04:28:00+00:00,999,Barcaldine,4,R4 Gba (Bm55),12,Valiant Joan,12.0,0,0.6333333333333333,5
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),1,Altruist,3.8,0,1.0,1
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),2,Saxon Blood,27.0,0,0.4545454545454546,6
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),3,Blow On The Dice,23.0,0,0.45454545454545453,7
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),4,El Sordo,5.5,0,0.6363636363636364,5
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),5,Teddy Boy,13.0,0,0.1818181818181818,10
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),6,Ideelistic,21.0,0,0.0909090909090909,11
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),7,Dubai Fountain,11.0,0,0.9090909090909091,2
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),8,Lightning Flash,7.0,1,0.2727272727272727,9
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),9,Pendante,8.0,0,0.8181818181818182,3
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),10,Foggy Bottom,13.0,0,0.45454545454545453,8
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),11,Soul Taker,71.0,0,0.0,12
10662603,2026-07-06T04:35:00+00:00,662,Wangaratta,4,R4 Happy 60Th Birthday Paul Winzer Hcp (56),12,Brassi Road,9.5,0,0.7272727272727272,4
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),1,King Gutho,18.0,0,0.4444444444444444,4
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),2,Rocket Tiger,15.0,0,0.0,7
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),3,One Hard Lady,1.5,0,1.0,1
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),4,Big Day Out,19.0,1,0.611111111111111,3
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),5,Toompine,14.0,0,0.16666666666666666,6
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),8,Vinolass,4.5,0,0.8333333333333334,2
10658807,2026-07-06T04:45:00+00:00,651,Wagga,5,R5 Jrc Electrical Services (Bm82),10,Lang Park,34.0,0,0.4444444444444444,5
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),1,Dr Davinci,26.0,0,1.0,1
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),2,Iluvcoffee,21.0,0,0.20000000000000004,9
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),3,Fenestella,4.8,0,0.4000000000000001,7
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),5,Sacro Catino,19.0,0,0.10000000000000002,10
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),6,Two Sigma,9.0,0,0.3,8
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),7,Duntulm Lass,4.6,0,0.8333333333333334,3
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),8,Queen Of The Surf,6.0,0,0.5,6
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),9,Cosmic,9.0,0,0.8666666666666667,2
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),10,She's A Con,7.5,0,0.6,5
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),11,Queen Beira,6.5,1,0.6999999999999998,4
10662596,2026-07-06T04:55:00+00:00,28581,Pakenham Synthetic,5,R5 Cameron Industrial Commercial (Bm56),13,Under The Hat,35.0,0,0.0,11
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),1,Panda Drum,7.5,0,0.3,8
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),2,Final Comment,9.5,1,0.9,2
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),5,Monday Choice,4.2,0,0.6,5
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),6,The Stone Mason,4.8,0,0.6,6
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),7,Miss Highfalutin,8.0,0,0.6999999999999998,4
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),8,Freddie Eddie,6.0,0,1.0,1
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),9,Hit 'Em Up,151.0,0,0.0,11
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),10,Step To Success,23.0,0,0.13333333333333333,10
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),11,Zouly,13.0,0,0.4000000000000001,7
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),12,Sweet Molly,27.0,0,0.16666666666666666,9
10659033,2026-07-06T05:03:00+00:00,223,Barcaldine,5,R5 Capricorn Plumbing (Bm50),13,Shooting For Stars,11.0,0,0.7000000000000001,3
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),1,Sir Basil,6.0,1,1.0,1
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),2,Just Landed,6.5,0,0.7083333333333334,3
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),3,Makusha,3.5,0,0.625,4
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),4,Kamarooka,9.0,0,0.25,7
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),5,Leica Trooper,31.0,0,0.125,8
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),7,Cherokee Brave,18.0,0,0.0,9
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),8,I Could Do Better,5.5,0,0.875,2
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),9,Vision Thing,8.5,0,0.5,5
10662608,2026-07-06T05:10:00+00:00,662,Wangaratta,5,R5 Sportsbet More Places (Bm52),10,Parabellum,11.0,0,0.4166666666666667,6
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),1,Burning Issues,12.0,0,0.7407407407407408,4
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),3,Lantau Island,19.0,0,0.2222222222222222,8
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),4,Perfectly Good,26.0,0,0.4444444444444444,6
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),5,Tis No Man,11.0,0,0.4074074074074074,7
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),6,Mr Avery,2.9,1,1.0,1
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),7,Russian Gangster,9.0,0,0.7777777777777777,3
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),8,Look Here,2.35,0,0.8148148148148148,2
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),10,Manzobeel,15.0,0,0.48148148148148145,5
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),11,Oaklands Orchid,51.0,0,0.1111111111111111,9
10658808,2026-07-06T05:20:00+00:00,651,Wagga,6,R6 Tooheys Plate (C1),12,Tennessir,151.0,0,0.0,10
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),1,Schroder's Mistake,17.0,0,0.7272727272727272,4
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),3,Triple Salute,6.0,0,0.5757575757575757,6
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),4,Cosmic Charger,9.5,0,0.8181818181818182,3
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),5,Affirmative Lad,5.5,0,0.30303030303030304,9
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),6,Bardia's Dream,3.2,0,0.606060606060606,5
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),7,Bella Pietra,16.0,0,0.9696969696969697,1
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),8,High Ambitions,11.0,0,0.0909090909090909,11
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),9,Durham Legacy,16.0,0,0.42424242424242425,7
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),10,Reasonable Point,14.0,0,0.9393939393939394,2
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),11,Qubella,18.0,1,0.21212121212121213,10
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),12,Ravens Bay,19.0,0,0.3333333333333333,8
10662593,2026-07-06T05:30:00+00:00,999,Pakenham Synthetic,6,R6 Gippsland Premium Quarries (Bm56),13,Alesund,81.0,0,0.0,12
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,1,Hurtle,9.0,0,0.43333333333333335,7
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,3,The Squire,15.0,0,0.8333333333333334,3
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,4,Scorched Land,8.0,0,0.6999999999999998,4
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,5,Northumbria,18.0,0,0.2333333333333333,8
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,6,Get What You Give,20.0,0,0.4666666666666666,6
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,7,Single Honor,34.0,0,0.0,11
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,8,Tokyo Sins,23.0,0,0.8666666666666667,2
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,9,I'm Zac,2.05,1,1.0,1
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,10,Heyington Station,23.0,0,0.16666666666666666,10
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,11,Bold Smuggler,5.5,0,0.19999999999999998,9
10659032,2026-07-06T05:43:00+00:00,223,Barcaldine,6,R6 Thomas Foods International Hcp,12,Rubunkar,26.0,0,0.6,5
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),1,Listening Is Doing,26.0,0,0.5384615384615384,7
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),2,Never A Thought,10.0,0,0.6410256410256411,6
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),3,Raven's Silver,3.9,1,0.38461538461538464,9
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),4,Rowdy Anthem,41.0,0,0.2820512820512821,10
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),5,Densetsu,11.0,0,1.0,1
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),6,Time Angel,6.5,0,0.717948717948718,5
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),7,Alpinova,7.5,0,0.8461538461538461,3
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),9,Adki,4.8,0,0.4871794871794872,8
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),10,I'm Airborne,31.0,0,0.25641025641025644,11
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),11,Kazotsky,10.0,0,0.7435897435897436,4
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),13,Bronco Revolution,14.0,0,0.8717948717948719,2
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),14,Paradise Island,81.0,0,0.15384615384615385,12
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),15,Deebaa,31.0,0,0.05128205128205129,13
10662607,2026-07-06T05:50:00+00:00,662,Wangaratta,6,R6 Winsec Savings & Loans Hcp (56),17,Ourzacracker,101.0,0,0.025641025641025644,14
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),1,A Book Of Days,15.0,0,0.48148148148148145,6
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),3,Cooranga,16.0,0,0.7407407407407408,3
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),4,Dreamstone,8.5,0,0.9259259259259259,2
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),6,Sorry Sunshine,19.0,0,0.07407407407407407,9
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),7,Heart Balm,3.3,1,0.9629629629629629,1
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),9,Bulla Vinaka,18.0,0,0.3333333333333333,7
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),10,Midnight Affair,13.0,0,0.2222222222222222,8
10658804,2026-07-06T06:00:00+00:00,651,Wagga,7,R7 Riverina Refrigeration (Bm58),11,Taluk,3.9,0,0.5185185185185185,5
