race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10251635,9,1,0.28975051641464233,9,9,1.2387350144872729
10251578,8,3,0.17294065654277802,9,5,1.7548067690954423
10251631,11,3,0.11086225509643555,11,10,2.1994667933568914
10251632,10,1,0.3623420298099518,2,2,1.01516667950165
10251633,11,8,0.03689023479819298,2,3,3.299808402574264
10251637,9,3,0.20424656569957733,4,7,1.5884273595837408
10251634,9,2,0.2001098394393921,3,2,1.6088888659907274
10255489,8,1,0.30926358699798584,8,8,1.1735613333537758
10255381,8,2,0.37781476974487305,1,7,0.9733512305950461
10255458,8,1,0.5421684384346008,6,6,0.6121785538025538
10255487,8,2,0.2034638375043869,1,9,1.592266992571625
10255375,7,1,0.5304292440414429,1,1,0.6340687058056665
10255459,9,2,0.23380161821842194,1,6,1.4532823085890714
10255488,9,3,0.1457073837518692,8,2,1.926154889289698
10255376,8,2,0.201948344707489,10,6,1.5997433335525362
10255490,9,6,0.02961236611008644,7,9,3.519563230905971
10255513,6,5,0.10566436499357224,1,7,2.247487576405421
10255378,9,2,0.20152465999126434,2,4,1.6018435229928345
10255492,12,3,0.12747204303741455,5,12,2.05985820872169
10255457,8,4,0.10179582983255386,2,1,2.284786140021535
10255514,8,1,0.40008896589279175,3,3,0.9160683418726653
10255377,11,1,0.22447198629379272,2,2,1.494004362241543
10255454,8,6,0.05945435166358948,1,5,2.822546459809532
10255516,8,2,0.2622435390949249,1,3,1.3384816684441985
10255491,7,4,0.10753702372312546,8,3,2.229920083982054
10255380,12,2,0.21828648447990417,7,3,1.521946929940685
10255455,11,1,0.2709674835205078,14,14,1.3057564523106495
10255493,10,4,0.10360216349363327,3,4,2.267197066231626
10255517,10,1,0.2429458200931549,3,3,1.4149168230810492
10255379,9,3,0.17279066145420074,10,13,1.7556744665829433
10255486,10,1,0.16220460832118988,6,6,1.8188967263530638
10255456,9,1,0.27247005701065063,3,3,1.3002265534460882
10255512,10,8,0.035694655030965805,5,3,3.3327543204261207
10255515,9,1,0.4245852828025818,10,10,0.8566423916359274
10265284,10,8,0.019704606384038925,2,10,3.9269028439704123
10265282,12,4,0.14141227304935455,3,12,1.9560757326147462
10265283,8,2,0.23813842236995697,1,2,1.4349031677817703
10265330,10,3,0.19729098677635193,10,9,1.6230755498335936
10265279,8,3,0.12223129719495773,1,6,2.1018401505113458
10265351,12,9,0.02679818868637085,11,9,3.619420980078831
10265305,8,3,0.15104499459266663,11,5,1.8901775091187931
10265332,6,5,0.08336270600557327,5,7,2.4845542398248073
10265359,6,1,0.2790769636631012,7,7,1.2762676797785812
10265280,8,5,0.10395428538322449,13,1,2.263804040100015
10265352,9,3,0.1907472163438797,7,5,1.656806202140935
10265308,14,2,0.20482566952705383,3,11,1.585596054183554
10265331,7,3,0.1940196305513382,3,6,1.6397959366290509
10265357,8,1,0.2516656219959259,8,8,1.3796539694194034
10265285,8,1,0.26339465379714966,1,1,1.3341017867766267
10265353,7,1,0.22252389788627625,3,3,1.5027207769130233
10265306,10,1,0.41409221291542053,3,3,0.8816665934482388
10265333,5,2,0.2556600570678711,4,3,1.3639066190244538
10265358,8,1,0.29935935139656067,1,1,1.2061105830923209
10265281,10,9,0.07570073753595352,5,10,2.580967375707021
10265354,8,2,0.22038450837135315,3,1,1.5123814928699637
10265307,9,6,0.08563950657844543,4,5,2.457608576855424
10265336,8,5,0.11312556266784668,5,8,2.1792569031149984
10265361,11,3,0.1895519644021988,9,5,1.6630920735694117
10265286,10,4,0.15352952480316162,7,8,1.8738623864560815
10265347,12,4,0.1100044846534729,10,5,2.207234144443751
10265309,11,6,0.1028774306178093,2,3,2.274216993359428
10265335,10,1,0.24276849627494812,4,4,1.415646979965906
10265356,8,4,0.12169219553470612,1,11,2.106260409765564
10265348,8,1,0.21869483590126038,6,6,1.520077964283913
10265310,11,4,0.08782999962568283,3,4,2.4323521553149483
10265533,6,5,0.12846803665161133,4,3,2.0520751475990946
10265334,10,1,0.21513710916042328,2,2,1.5364797370843437
10265360,8,3,0.12843121588230133,4,11,2.052361802925639
10265350,8,5,0.09891714155673981,9,2,2.3134727332613974
10265311,14,6,0.08114983886480331,8,13,2.5114579706698015
10265536,6,1,0.2583329975605011,1,1,1.3535058380635467
10265329,9,5,0.11454375088214874,12,1,2.1667984251966743
10265362,10,4,0.10899996012449265,12,2,2.216407762583403
10265349,10,8,0.061273347586393356,3,7,2.7924103171059045
10265534,9,3,0.18797717988491058,8,1,1.6714347071106732
10265363,7,3,0.154476135969162,1,9,1.8677156543209965
10265531,8,6,0.08210151642560959,5,4,2.4997987922240563
10265532,5,4,0.1535779982805252,4,3,1.8735467088896096
10265535,8,5,0.1038418635725975,6,4,2.264886079609992
10269141,10,1,0.35843563079833984,11,11,1.0260061865328227
10269196,11,4,0.13651445508003235,5,2,1.9913247719417073
10269136,9,3,0.18639062345027924,1,6,1.679910681374234
10269194,7,1,0.24845223128795624,2,2,1.3925046801411454
10269137,12,5,0.0995403304696083,8,1,2.3071923855893046
10269199,10,1,0.364703506231308,6,6,1.008670567198614
10269138,12,7,0.05479978397488594,7,12,2.9040690271000624
10269192,11,1,0.399933785200119,1,1,0.9164562825766189
10269139,15,1,0.18118886649608612,3,3,1.7082153304393002
10269193,9,2,0.2000330239534378,5,3,1.6092728062976795
10266211,9,3,0.09210658073425293,7,4,2.3848088862185888
10269140,11,2,0.16039183735847473,12,18,1.8301354741309437
10269195,11,3,0.12792016565799713,9,2,2.0563489154447914
10269180,10,8,0.026791153475642204,11,12,3.619683540150861
10266213,11,2,0.21794085204601288,4,2,1.523531573897069
10269198,7,1,0.2624395191669464,4,4,1.337734626670885
10266214,9,2,0.1806928813457489,6,2,1.7109564770368266
10269197,9,1,0.2585937976837158,1,1,1.3524967971403745
10269183,10,5,0.10047746449708939,7,4,2.2978218104869845
10269184,7,1,0.2633032202720642,6,6,1.3344489821252523
10266209,10,2,0.1675495058298111,1,4,1.7864764141925369
10269179,11,2,0.13640879094600677,6,11,1.9920990858987884
10266212,11,1,0.23818156123161316,1,1,1.4347220338245177
10269178,7,2,0.3088189363479614,2,4,1.1750001403413142
10266210,12,4,0.10433757305145264,3,1,2.2601237416598208
10269182,6,2,0.2628481984138489,6,7,1.336178605786778
10269111,9,3,0.18283718824386597,1,5,1.699159203869907
10269108,9,9,0.06452061980962753,5,7,2.7407704192984323
10269109,14,2,0.13260355591773987,4,6,2.0203913847140744
10269104,10,3,0.1677580028772354,8,2,1.7852327971014685
10269105,10,7,0.08919627964496613,3,10,2.4169159482820515
10273007,9,4,0.12090280652046204,5,1,2.1127683080620696
10273112,9,2,0.31064262986183167,11,7,1.1691121276473821
10272917,7,4,0.08598459511995316,1,6,2.4535871252858716
10269110,10,2,0.1484626680612564,2,6,1.9074217458709253
10273014,9,7,0.06950769573450089,7,9,2.666317802548685
10273051,7,4,0.1442822962999344,7,4,1.93598350749309
10273110,11,2,0.22246694564819336,8,11,1.5029767472963305
10272922,10,2,0.15958955883979797,2,4,1.8351500169097337
10269106,11,1,0.2428322732448578,1,1,1.4153843075226995
10273008,11,4,0.1579827517271042,6,1,1.8452694181983935
10273117,10,2,0.17404696345329285,7,4,1.748430111281402
10273053,7,3,0.18137754499912262,4,1,1.7071745361787916
10272916,8,4,0.1319187581539154,1,2,2.0255690144052156
10269107,13,5,0.08885324746370316,13,3,2.4207691750921434
10273111,11,2,0.2401149719953537,1,10,1.426637420367315
10273010,11,1,0.2956089973449707,2,2,1.2187176528037438
10273055,8,1,0.23783151805400848,4,4,1.4361927633314742
10272918,10,3,0.15473319590091705,12,8,1.8660529619991215
10273115,8,1,0.2857905328273773,2,2,1.2524961392016498
10273009,15,3,0.11585216969251633,3,10,2.155440299815456
10273054,11,1,0.3142748177051544,3,3,1.157487460230239
10273118,8,3,0.14091722667217255,8,2,1.959582605860488
10272919,9,1,0.2178298681974411,2,2,1.5240409419927932
10273011,10,1,0.2205859124660492,1,1,1.5114680342832494
10273052,9,1,0.3601193130016327,5,5,1.021319877436581
10273113,9,3,0.1508292555809021,1,4,1.8916068396984618
10272921,10,5,0.08172473311424255,5,7,2.50439859203345
10273012,14,12,0.03952004015445709,2,13,3.23094739004891
10273114,11,8,0.06183333694934845,10,8,2.7833126271227298
10273056,11,1,0.2949455678462982,4,4,1.2209644554427075
10272914,10,6,0.09918085485696793,5,11,2.310810278710786
10273013,12,9,0.041362565010786057,8,1,3.185379034003129
10273057,11,4,0.14060041308403015,11,6,1.9618333616011392
10273043,4,2,0.30487436056137085,5,4,1.1878555198279297
10272915,16,7,0.06185797229409218,13,17,2.782914291213438
10269148,9,1,0.34763073921203613,6,6,1.056614456784973
10273047,5,1,0.37158623337745667,8,8,0.9899743196139145
10273050,13,6,0.07321412861347198,14,15,2.6143668627944012
10269149,8,3,0.17521202564239502,5,7,1.7417584633240424
10273044,7,1,0.42694327235221863,4,4,0.851104126213221
10269150,6,3,0.19941255450248718,2,4,1.612379462039759
10273045,9,1,0.5221288800239563,2,2,0.6498408249758301
10269152,7,6,0.024716902524232864,5,8,3.700267956661415
10273041,5,1,0.3402765691280365,2,2,1.0779965534219422
10269154,11,4,0.11251121759414673,2,4,2.184702350360597
10273046,7,5,0.04538735747337341,2,6,3.0925216824642194
10269153,9,1,0.26597028970718384,5,5,1.3243706692686825
10273042,8,3,0.1570175141096115,6,7,1.8513979250173174
10269151,10,10,0.03142706677317619,1,5,3.4600857582300915
10269155,9,2,0.19564679265022278,5,1,1.6314443237633187
10272905,9,1,0.2377612292766571,7,7,1.4364883472244483
10272925,7,1,0.2817067503929138,5,5,1.2668886413307825
10272901,10,5,0.06998614966869354,4,5,2.659457918385828
10272903,7,4,0.13662280142307281,7,1,1.9905314246692747
10272924,7,5,0.09211863577365875,1,4,2.38467801337011
10272900,7,4,0.1539459377527237,3,1,1.871153791755974
10273135,7,2,0.21874235570430756,2,6,1.5198606997067532
10272930,11,5,0.09533551335334778,1,4,2.350352889749039
10273002,4,3,0.27401605248451233,1,3,1.2945685886002436
10273143,14,2,0.10394065827131271,8,14,2.263935136236282
10272904,14,11,0.02781369350850582,6,12,3.5822268073110224
10272927,10,1,0.20905792713165283,3,3,1.5651439021106366
10273000,6,1,0.34435081481933594,5,5,1.0660943307408943
10273148,14,4,0.10398700833320618,1,14,2.263489307516919
10272907,14,2,0.10517329722642899,8,12,2.252145839544583
10273138,6,3,0.17383386194705963,3,1,1.7496552522913607
10277123,10,2,0.280722439289093,7,8,1.2703888583423473
10276843,7,1,0.43512725830078125,1,1,0.8321167428593339
10272931,10,1,0.23005828261375427,6,6,1.4694225994914782
10276933,9,4,0.09844967722892761,9,11,2.3182097524302834
10273001,6,1,0.23403005301952362,6,6,1.4523057401637154
10276890,12,2,0.16819341480731964,2,7,1.7826406831768926
10272906,13,7,0.06057173013687134,5,12,2.8039269941431235
10276908,8,2,0.21379214525222778,2,5,1.5427510198302128
10273139,7,1,0.3018680214881897,2,2,1.1977653720658952
10276844,7,1,0.34441450238227844,4,4,1.0659093981912044
10272926,13,9,0.06972620636224747,7,9,2.6631790439008323
10276936,6,1,0.2575784921646118,2,2,1.3564307813874845
10273004,8,1,0.26175764203071594,3,3,1.3403362337428182
10272899,15,2,0.09568563848733902,6,2,2.3466870598374494
10273230,7,3,0.1821233332157135,3,5,1.7030711663784421
10276909,9,3,0.1354183703660965,6,3,1.9993862529204214
10273140,8,5,0.10242851823568344,4,2,2.278590106754863
10277126,10,3,0.15261611342430115,9,3,1.8798295731486074
10276840,10,2,0.16036897897720337,2,12,1.8302780001512424
10272932,12,2,0.10438951849937439,8,2,2.2596260060893374
10276934,9,1,0.4301471710205078,2,2,0.8436278706642741
10272996,11,4,0.1662723273038864,11,3,1.7941283088913047
10276899,9,1,0.33583539724349976,3,3,1.0911341282100804
10276894,10,1,0.4807038903236389,12,12,0.732503811076404
10273253,5,1,0.3781619668006897,1,1,0.9724326915357243
10273144,5,1,0.2862916886806488,4,4,1.2507440974054613
10273462,6,4,0.15488500893115997,2,6,1.865072315253938
10273227,8,2,0.15337294340133667,5,4,1.8748827849972025
10273131,9,5,0.09755441546440125,1,2,2.3273449493351146
10276841,9,2,0.2419464886188507,9,6,1.4190386986861019
10276935,9,2,0.2709909975528717,2,9,1.3056696780163084
10272999,8,2,0.1765996515750885,5,3,1.7338699637752175
10273256,5,2,0.2185683250427246,1,4,1.5206566129027113
10276895,11,4,0.10384659469127655,3,6,2.2648405198449537
10273145,8,1,0.25916916131973267,2,2,1.3502742979721898
10273463,8,2,0.16571582853794098,2,4,1.7974808338376318
10276897,8,2,0.199874147772789,1,3,1.6100673716380394
10273231,7,1,0.2447662353515625,6,6,1.4074516653422837
10272929,11,8,0.07245039939880371,3,2,2.624853097479727
10273137,10,4,0.11366207152605057,8,1,2.174525517640934
10277128,9,1,0.28621146082878113,8,8,1.2510243678370268
10276842,8,7,0.05041664466261864,4,7,2.987433907183319
10276940,9,3,0.13308314979076385,8,9,2.016781159711263
10272995,9,8,0.043172579258680344,1,11,3.1425497246467984
10273254,4,3,0.12081152200698853,2,3,2.1135236171773326
10276892,13,1,0.20643551647663116,5,5,1.5777671842254275
10273151,12,1,0.17671847343444824,8,8,1.7331973582368738
10273458,5,3,0.1561918556690216,3,1,1.8566701833391002
10276900,9,6,0.08698894083499908,1,8,2.4419742852466744
10273228,8,1,0.20608127117156982,3,3,1.5794846677448684
10273133,11,5,0.1208423525094986,4,2,2.113268454683133
10277124,9,1,0.1983771175146103,2,2,1.6175854258907807
10276846,11,11,0.02384592406451702,3,13,3.7361419750150335
10276938,10,1,0.2456982433795929,10,10,1.4036511489327674
10272997,12,4,0.09949847310781479,12,8,2.3076129805854384
10273255,6,2,0.2327553927898407,1,2,1.4577671932122152
10276893,10,5,0.0887465849518776,1,4,2.421970330782427
10273149,16,6,0.07187700271606445,2,3,2.632798916377134
10273465,8,2,0.18393829464912415,2,4,1.6931549327850741
10276898,10,5,0.09208419173955917,2,5,2.3850519928031733
10273233,12,3,0.12267809361219406,1,4,2.0981914793726877
10273136,12,2,0.1355285793542862,1,9,1.998572743158592
10277127,10,7,0.07345447689294815,1,10,2.61108942664793
10276848,9,2,0.21133734285831451,3,12,1.5542996408773129
10276939,10,1,0.2597143352031708,6,6,1.3481729627487817
10273003,12,1,0.1743832677602768,1,1,1.7464997138514933
10273257,6,1,0.35723111033439636,3,3,1.0293723387712328
10276889,9,3,0.14277993142604828,11,6,1.9464507751849496
10273152,12,1,0.13427646458148956,8,8,2.007854435921932
10273459,8,1,0.3053058087825775,5,5,1.186441352948092
10276901,6,5,0.08333013951778412,3,2,2.4849449763090425
10273229,10,1,0.16588284075260162,8,8,1.796473518403345
10273132,11,3,0.1191355437040329,15,13,2.1274934113418653
10277122,9,2,0.13572092354297638,1,6,1.9971545343222663
10276845,10,2,0.16458189487457275,4,2,1.804346991475705
10276937,15,3,0.11195149272680283,8,16,2.1896896021557652
10273252,5,5,0.15203483402729034,5,2,1.8836456131594028
10272998,12,3,0.10697934031486511,7,11,2.2351195443322847
10273150,14,2,0.1562335342168808,10,3,1.8564033769305581
10273467,10,5,0.07821159809827805,1,5,2.5483373291509857
10273232,11,7,0.05811857432126999,2,4,2.8452699704971263
10277125,10,10,0.043489404022693634,2,7,3.135237956244514
10273460,10,1,0.22827786207199097,9,9,1.4771916987333789
10273466,13,1,0.22517503798007965,1,1,1.4908772326431778
10273461,13,3,0.13013066351413727,10,3,2.039216229350424
10273464,9,2,0.1585596352815628,7,8,1.8416245085950647
10272892,10,5,0.04373887553811073,9,12,3.129517971926091
10272863,6,2,0.2822486460208893,6,3,1.2649668730554953
10272860,10,4,0.10860010981559753,8,7,2.220082860289466
10272890,10,2,0.21378348767757416,7,8,1.5427915159389152
10272862,6,3,0.1436280608177185,7,5,1.940528231863841
10276921,9,1,0.32534006237983704,5,5,1.1228842979064748
10272894,11,1,0.2686043977737427,11,11,1.3145156220793706
10272861,10,2,0.24237781763076782,2,10,1.4172575403986287
10276990,9,1,0.5283631086349487,8,8,0.6379715258891061
10276920,7,2,0.24970515072345734,1,6,1.3874744542621507
10277011,6,3,0.19715029001235962,6,4,1.6237889476356944
10272891,12,5,0.08431165665388107,7,2,2.4732351476868004
10276866,8,2,0.19261027872562408,6,2,1.6470864127886464
10276993,10,1,0.24187812209129333,3,3,1.4193213074104165
10272864,7,3,0.17650747299194336,3,5,1.7343920636073977
10272945,9,2,0.3179859220981598,2,5,1.1457481673134844
10277008,8,2,0.23574818670749664,6,5,1.444991049088833
10272893,11,2,0.21091055870056152,12,13,1.5563211277882576
10276860,8,3,0.15631631016731262,8,9,1.8558736953207
10276995,9,1,0.38299280405044556,1,1,0.9597390783580326
10272942,6,1,0.2547985911369324,1,1,1.3672818845893198
10272859,8,2,0.21021904051303864,8,5,1.559605241801328
10276923,6,4,0.15109695494174957,2,5,1.8898335625090934
10277009,9,1,0.197068989276886,8,8,1.6242014121745816
10272895,10,2,0.17962782084941864,1,4,1.7168682306037168
10276861,5,4,0.14953899383544922,6,5,1.9001980918304273
10276870,11,1,0.3026446998119354,11,11,1.195195769396713
10276992,11,2,0.12375130504369736,5,3,2.089481331781289
10272943,7,1,0.2974598705768585,5,5,1.2124759519120496
10276922,8,3,0.133055180311203,5,6,2.0169913472453405
10277005,9,2,0.223763570189476,3,1,1.497165274774729
10276867,7,2,0.21703486144542694,7,2,1.5276972865225555
10276862,8,1,0.3615533709526062,8,8,1.017345610790739
10276994,9,1,0.23430904746055603,7,7,1.4511143193587954
10272944,10,1,0.3074129521846771,8,8,1.1795633141371826
10276918,10,1,0.22957466542720795,9,9,1.4715269628408691
10277006,8,5,0.12971231341362,6,8,2.042436254512833
10276872,9,2,0.17957618832588196,1,6,1.7171557136082123
10277205,13,2,0.17975352704524994,12,11,1.7161686606249495
10276864,10,2,0.20652537047863007,1,9,1.5773320146669767
10276988,7,4,0.12977328896522522,5,8,2.0419662819812663
10272946,10,7,0.051757488399744034,5,8,2.961186153928486
10276917,12,2,0.1896965354681015,3,4,1.6623296654230115
10277010,9,5,0.09811685234308243,5,7,2.321596139773326
10276868,8,2,0.2044169306755066,1,6,1.5875935929894167
10277201,14,1,0.2775437533855438,7,7,1.281776688366418
10276863,11,2,0.14254437386989594,13,8,1.9481019321687552
10276991,9,4,0.10589557141065598,3,5,2.245301845845459
10272947,10,8,0.036247558891773224,1,6,3.3173832408655555
10276914,16,4,0.08465136587619781,4,13,2.4692140349608387
10277007,10,2,0.1599637269973755,7,8,1.8328081957164635
10276873,11,6,0.060630716383457184,1,9,2.8029536433084443
10277207,13,1,0.29717978835105896,2,2,1.2134179753452554
10276989,8,1,0.22396893799304962,3,3,1.496247906416511
10276865,14,5,0.08114026486873627,2,6,2.5115759568668388
10276913,8,3,0.12093285471200943,1,5,2.1125198071457953
10276869,11,2,0.15839071571826935,8,7,1.8426904142093279
10277206,16,2,0.1627349853515625,12,5,1.815632258053674
10277202,10,1,0.23732179403305054,1,1,1.438338278067552
10277198,10,4,0.08754388242959976,3,8,2.4356150978532836
10277199,11,3,0.14213362336158752,2,5,1.9509876542641962
10277204,12,3,0.1327698677778244,2,8,2.0191379669487066
10277200,10,5,0.07323618978261948,8,1,2.614065584250852
10276804,5,1,0.5119090676307678,5,5,0.6696082719994391
10276833,5,4,0.10348320752382278,8,6,2.268345925586683
10276806,9,2,0.19063636660575867,2,1,1.6573875053023621
10276835,8,2,0.22395393252372742,9,8,1.4963149066538979
10276834,8,2,0.31546154618263245,1,2,1.153718486576067
10276807,8,1,0.36606594920158386,1,1,1.0049417727375067
10276829,10,1,0.32416319847106934,1,1,1.1265081910187773
10276801,10,3,0.18369360268115997,11,4,1.6944861121842216
10276830,10,1,0.33825933933258057,5,5,1.0839424015730725
10276802,7,5,0.0766703188419342,7,15,2.5682406227929535
10276831,7,1,0.3041243255138397,2,2,1.190318695673463
10276803,11,2,0.10750942677259445,5,2,2.230176744351187
10276832,10,7,0.07199392467737198,3,7,2.631173543007175
10280126,8,2,0.3567104935646057,4,8,1.0308307685902194
10280212,5,5,0.13935981690883636,5,8,1.970696079678776
10280125,9,2,0.24278032779693604,10,5,1.4155982453324203
10280215,9,1,0.31962093710899353,10,10,1.1406195568821802
10280123,9,2,0.3570271134376526,9,1,1.0299435520817726
10280209,11,1,0.31210610270500183,4,4,1.1644120762118517
10280214,9,7,0.045022428035736084,7,1,3.1005945125781054
10280122,8,4,0.12201831489801407,3,10,2.103584123401208
10280315,7,3,0.20590879023075104,6,4,1.5803219741124477
10280208,10,9,0.04502621293067932,3,9,3.1005104492340094
10280124,9,3,0.1834150105714798,1,2,1.6960038764267569
10280316,9,4,0.1551971733570099,4,6,1.8630588843047398
10280210,11,1,0.17244702577590942,4,4,1.7576651866258972
10280127,8,6,0.07063303142786026,3,7,2.6502573766485504
10280211,11,2,0.14692281186580658,1,9,1.9178479194593452
10280317,6,3,0.20718061923980713,6,4,1.5741643094590365
10280128,9,2,0.20722058415412903,1,5,1.573971429157925
10280213,12,11,0.03783687576651573,2,7,3.2744711025169178
10280318,5,3,0.23069755733013153,5,1,1.4666477019376702
10280129,11,4,0.11442084610462189,3,1,2.1678719954424577
10280321,10,2,0.19193047285079956,3,6,1.6506220931045936
10280319,11,9,0.04250225052237511,10,9,3.1581982509861017
10290619,10,6,0.08610077202320099,10,3,2.4522369010009513
10290616,8,1,0.2998291850090027,7,7,1.2045423497894905
10290613,7,1,0.29719892144203186,6,6,1.2133535952096137
10290614,8,7,0.04112713038921356,1,7,3.1910872684610894
10290642,7,4,0.14762714505195618,1,6,1.9130654741589572
10290718,6,1,0.3377889394760132,4,4,1.0853340179626918
10290615,13,6,0.04764454439282417,1,15,3.0439871487668153
10290659,9,1,0.22872772812843323,1,1,1.4752229429395967
10290643,7,1,0.48142266273498535,6,6,0.7310096780171321
10290617,10,4,0.10189652442932129,3,6,2.283797446996361
10290647,10,1,0.21925264596939087,2,2,1.5175305795272227
10290719,10,1,0.2688906788825989,5,5,1.3134503801883812
10290612,11,2,0.20133499801158905,8,10,1.6027851014801318
10290631,7,3,0.23481209576129913,2,7,1.4489696771876834
10290654,13,1,0.36431559920310974,3,3,1.0097347562216872
10290645,6,2,0.23845762014389038,4,9,1.4335636777600906
10290665,10,3,0.18545082211494446,6,2,1.6849655419749696
10290722,7,7,0.027662677690386772,3,8,3.587671150114103
10290618,10,5,0.07238836586475372,7,2,2.6257096849786628
10290632,9,1,0.25058773159980774,6,6,1.3839461938246729
10290657,12,3,0.10094815492630005,5,10,2.2931482114948256
10290666,7,4,0.12063026428222656,1,2,2.1150250785573186
10290646,11,9,0.035761963576078415,4,3,3.3308704203387207
10290723,8,5,0.13920658826828003,4,10,1.971796202688318
10290667,7,1,0.26857566833496094,4,4,1.3146225859844807
10290634,9,7,0.06862135976552963,1,3,2.679151425870438
10290658,13,1,0.23094551265239716,2,2,1.4655734722471025
10290641,6,1,0.2326435148715973,4,4,1.458247976121486
10290671,8,1,0.22973006963729858,6,6,1.4708502695513956
10290716,11,1,0.2447313666343689,9,9,1.4075941327092785
10290633,8,5,0.14320869743824005,4,6,1.9434522899994071
10290655,12,4,0.09860021620988846,2,10,2.316681824577894
10290832,5,1,0.32022804021835327,1,1,1.1387219113031246
10290644,11,3,0.14908964931964874,3,2,1.903207480683245
10290670,7,2,0.19789424538612366,7,6,1.6200225051889046
10290635,13,3,0.11106889694929123,4,5,2.19760457698332
10290720,11,1,0.1808440089225769,1,1,1.7101204484616053
10290656,13,3,0.13049107789993286,8,2,2.036450423139517
10290672,10,9,0.058349575847387314,8,9,2.8413031893867493
10290648,10,5,0.11969052255153656,5,13,2.122845846231741
10290717,10,1,0.20726682245731354,3,3,1.573748318382356
10290668,11,2,0.13641734421253204,8,12,1.9920363846731666
10290828,8,2,0.2025742083787918,3,1,1.596648998436187
10290669,10,1,0.27917835116386414,15,15,1.2759044499115835
10290721,12,4,0.11602811515331268,10,8,2.153922745231807
10290829,10,1,0.21179169416427612,5,5,1.5521520620498959
10290830,13,6,0.06943577527999878,2,8,2.6673530503426304
10290831,11,1,0.18098929524421692,5,5,1.70931739176243
10290834,16,3,0.13962890207767487,1,2,1.9687670751422763
10294004,4,2,0.3386976420879364,1,6,1.0826474808362119
10294007,5,4,0.06703468412160873,3,6,2.702545120081003
10293878,6,4,0.08001741766929626,5,1,2.5255109471398005
10293986,7,2,0.26844748854637146,8,1,1.3150999575442772
10293925,4,1,0.36238881945610046,2,2,1.0150375566796779
10294005,6,1,0.38514870405197144,5,5,0.9541257749766423
10293879,10,1,0.3690606951713562,2,2,0.9967941629086453
10293984,8,3,0.17933152616024017,7,1,1.7185190847126193
10293927,10,1,0.23885078728199005,4,4,1.4319162430159902
10294006,8,2,0.2694459855556488,5,1,1.3113873333751547
10293880,8,2,0.168766587972641,7,3,1.7792386549634056
10293992,11,3,0.212502583861351,6,4,1.5488011313440557
10293922,6,4,0.1222614049911499,1,3,2.101593862617473
10294001,8,3,0.1423080712556839,6,3,1.94976105549707
10293990,6,2,0.18614427745342255,3,5,1.681233220723789
10294002,8,5,0.11752379685640335,2,6,2.1411144394661585
10293926,9,3,0.16176950931549072,5,8,1.8215827388682866
10293876,11,8,0.03515342250466347,5,16,3.3480332969117472
10293991,10,1,0.3903343975543976,8,8,0.9407514776145786
10293923,7,2,0.28559404611587524,1,4,1.2531838956672179
10293998,9,3,0.15679410099983215,8,6,1.8528217929480635
10293877,11,7,0.06822803616523743,2,8,2.6848997111391992
10293989,10,2,0.14699527621269226,11,5,1.917354827327264
10293920,11,2,0.18685106933116913,8,3,1.6774434001279293
10293999,8,4,0.1372373104095459,2,4,1.986043658899272
10293881,9,2,0.1740197390317917,1,7,1.7485865434902994
10293921,9,6,0.10435768961906433,3,4,2.2599309575264717
10293988,10,10,0.03187689930200577,2,6,3.4458736913334396
10294000,10,8,0.06788533926010132,6,3,2.689935184371469
10293883,10,5,0.11955970525741577,12,6,2.1239394067968074
10293924,13,2,0.16117899119853973,7,6,1.8252397849554656
10293985,11,3,0.13775813579559326,3,14,1.982255770656232
10293916,5,2,0.30077025294303894,5,1,1.2014085849381944
10291481,9,2,0.2122499942779541,4,9,1.549990480749672
10294003,12,4,0.09279502928256989,4,3,2.3773622043899825
10293882,14,4,0.130707785487175,11,5,2.0347910925118478
10293915,6,2,0.19431263208389282,7,6,1.638286911413545
10293987,13,6,0.07368432730436325,8,1,2.6079651577015537
10291482,11,2,0.198764830827713,6,10,1.615632907714873
10293917,8,2,0.23906855285167694,3,9,1.4310049361636799
10291483,8,2,0.19449272751808167,1,8,1.6373605072752204
10293911,10,1,0.30543386936187744,5,5,1.186021990703393
10291485,8,4,0.14062926173210144,2,6,1.9616282008321604
10293912,10,2,0.23862920701503754,9,8,1.4328443668557533
10291484,10,4,0.12768693268299103,5,2,2.058173849425495
10293918,5,3,0.24385662376880646,6,1,1.4111748339027768
10291486,12,2,0.11060510575771332,3,11,2.2017890267848124
10293914,7,6,0.08698767423629761,8,7,2.4419888458093224
10291480,12,2,0.15413697063922882,2,1,1.8699136521326145
10293913,5,1,0.3094095289707184,7,7,1.173089543092739
10293825,11,3,0.11757241934537888,1,8,2.1407008003999555
10293826,7,7,0.08393432199954987,3,7,2.477720666924904
10293819,7,7,0.08129782229661942,4,6,2.5096360488065654
10298384,11,4,0.10344285517930984,8,5,2.268735942624627
10293820,14,10,0.048006344586610794,3,9,3.0364220979213807
10298461,4,1,0.35470762848854065,4,4,1.036461410558892
10293821,14,5,0.08365049958229065,3,2,2.481107879274363
10293824,10,1,0.25156906247138977,5,5,1.3800377248667186
10298376,12,1,0.20734946429729462,3,3,1.5733496758605083
10298383,13,3,0.10992855578660965,4,2,2.2079246170505766
10298627,6,1,0.3216868042945862,1,1,1.1341768642461907
