race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,top3_mask,market_fluc2_baseline
10401842,2026-04-25T04:30:00+00:00,570,0,9,1200,11,6,58.0,12,3,1,0,,50.0,,-1.666667,-1.486758,0,66.66666666666666,100.0,25.0,33.33,8,2,0,0,1,1,3.0,2.7,9,3.6666666666666665,1,3,0,5,8,4.2,2.35,2.4,6,5,1,1.8,0.26807206869125366,33.25,0.33939141035079956,,5,570,4,13,29.0,95.0,95.0,166128.0,7,1,3,2,0,0,4,2,2,1,3,900,,1,,3.3,10,1,1200,59.0,7,,1.8,9,1,1200,60.0,4,,3.0,8,900,,1,,,3.5,10,2,902,,2,,,3.0,8,7,1200,60.0,11,,12.0,3.5,14,6,2,4,1.6666666666666667,3.0,0.4,0.8,3.016666666666667,2.6999999999999997,2.85,,66.67,,50.0,,,40.0,80.0,-1.85,-1.8,0.05,-0.440476,-0.428571,0.021277,1.9,0.440476,0.178571,-0.008865,17.278618,16.808284,17.278618,17.040671,2.944469,2.902243,0.413517,0.812261,0.978407,0.615283,59.666667,59.486758,59.0,60.0,1.0,0,1,1,1,2,8,3,10,1,1,6,3,4,2,1,35,2,5,9,3,10,2,,2,2,1,12.678571,10,2,4,33.80091094970703,33.87583923339844,0.48340460658073425,-0.32120001316070557,1.0623618364334106,1.0613528490066528,78.0,68.80000305175781,68.66666412353516,9.199999809265137,-6.0,136.0,0.03357318416237831,0.031393084675073624,30.0,6,0.11304329335689545,3.0,0.0028985508251935244,-0.055767230689525604,1,2.4
10401842,2026-04-25T04:30:00+00:00,570,0,10,1200,11,5,57.0,5,1,1,0,,,,1.0,1.0,0,0.0,0.0,20.0,40.0,2,0,3,1,0,0,,,9,7.666666666666667,6,2,1,2,12,19.0,34.0,31.0,11,3,11,3.4,0.19501133263111115,33.29999923706055,-0.027587639167904854,66.67,3,570,4,13,0.0,96.0,96.0,147800.0,5,1,0,0,0,0,3,1,1,0,7,1200,,2,,8.1,10,6,821,,1,,4.7,7,7,795,,3,,14.5,10,1100,56.0,7,,61.0,6.1,10,9,1050,,4,,,7.4,9,7,740,,3,,,3.4,9,6,0,0,6.666666666666667,7.8,0.0,0.0,7.366666666666667,9.1,,20.0,,,33.33,,,,,15.0,12.0,-3.0,0.789474,0.631579,-0.088235,18.0,0.789474,-0.020374,0.002846,17.301038,16.78871,17.301038,16.802478,7.046819,8.376906,0.0,0.0,0.0,-0.016393,56.0,56.0,56.0,56.0,0.0,0,7,9,9,10,11,6,7,7,10,5,11,7,10,6,103,9,3,11,6,7,5,2,5,10,,15.23525,9,2,4,34.24909210205078,34.14414978027344,0.5864043235778809,-1.332627773284912,1.050447940826416,1.050701379776001,78.0,,110.0,,32.0,51.0,-0.03287334740161896,-0.041402172297239304,90.0,5,0.05424446612596512,6.0,0.04967948794364929,0.15549005568027496,0,31.0
10401842,2026-04-25T04:30:00+00:00,570,0,11,1200,11,10,56.0,39,5,5,7,,,-1.5,-1.125,-1.268029,0,0.0,0.0,12.82,43.59,2,0,7,1,0,0,,,9,6.166666666666667,5,1,0,3,17,51.0,71.0,67.0,10,9,9,2.5,0.839002251625061,33.29999923706055,0.2889891564846039,,6,570,4,13,35.0,87.0,87.0,394600.0,22,4,11,1,6,0,8,2,6,1,8,1300,57.5,9,,3.2,10,6,821,,7,,6.8,7,6,795,,7,,13.2,5,1600,57.5,7,,4.6,2.5,11,5,1500,57.5,6,,6.0,2.7,11,7,1600,56.0,12,,31.0,3.0,12,6,0,0,6.666666666666667,6.0,0.0,0.0,5.233333333333333,7.733333333333333,16.0,,,,25.0,,,,,20.0,16.0,-4.0,0.392157,0.313725,-0.056338,24.0,0.392157,-0.004682,0.000841,17.271157,16.763854,17.271157,17.271157,6.388464,6.11287,0.0,0.0,0.400402,-0.106855,57.125,57.268029,56.0,57.5,1.5,0,11,11,11,8,7,11,6,7,10,7,9,7,10,8,110,10,9,2,11,6,5,4,8,9,,30.268882,4,2,4,34.27363586425781,34.4989128112793,0.939680814743042,-0.09401459991931915,1.028564453125,1.0288456678390503,78.0,78.0,80.90721893310547,0.0,22.0,87.0,-0.001115368097089231,-0.011097307316958904,24.0,7,0.09304331988096237,,,,0,67.0
10401842,2026-04-25T04:30:00+00:00,570,0,12,1200,11,9,56.0,11,4,2,0,,50.0,-2.0,-0.375,-0.484915,0,33.33333333333333,33.33333333333333,36.36,54.55,2,0,3,0,9,3,26.0,21.0,14,4.5,1,3,0,3,19,16.0,27.0,26.0,5,7,4,0.1,0.5468528270721436,32.279998779296875,0.01601172238588333,,4,570,4,13,51.0,91.0,91.0,162850.0,4,0,7,4,0,0,3,1,3,1,1,1100,58.0,4,,1.0,8,8,1400,56.0,8,,5.9,16,8,1280,56.0,12,,3.9,7,1100,55.5,3,,21.0,4.5,9,2,900,,10,,,0.1,7,1,900,,5,,,0.1,6,6,2,3,5.666666666666667,5.2,0.2,0.4,2.5833333333333335,3.6,18.5,,57.14,,33.33,33.33,33.33,,,11.0,10.0,-1.0,0.6875,0.625,-0.037037,12.0,0.6875,-0.024038,0.001425,17.371164,17.042639,17.366593,17.052184,4.590905,2.720829,0.345089,0.485077,0.594503,0.229104,56.375,56.484915,55.5,58.0,2.5,1,6,7,7,9,5,1,2,5,6,3,6,5,6,4,73,7,7,10,1,2,5,6,5,3,3,40.55555,2,3,1,34.897274017333984,34.50482940673828,1.132332444190979,-0.3249635100364685,1.016494870185852,1.025023341178894,78.0,72.0,72.72000122070312,6.0,0.0,122.0,-0.07855325192213058,-0.03580237179994583,59.0,3,0.07534011453390121,23.0,0.05380946397781372,0.08686593174934387,0,26.0
10401843,2026-04-25T05:05:00+00:00,570,0,1,1000,9,7,60.0,28,9,2,0,,100.0,,-0.375,-0.630468,0,66.66666666666666,66.66666666666666,32.14,39.29,17,4,3,0,3,3,10.0,4.2,6,3.5,1,6,0,4,17,31.0,34.0,31.0,4,4,5,0.3,0.5635656714439392,33.709999084472656,-0.16042451560497284,,7,570,5,15,0.0,93.0,93.0,285465.0,19,6,8,3,1,0,5,1,5,1,1,1000,,4,,0.4,5,1,900,63.5,3,,1.5,12,5,1000,59.0,4,,4.6,2,955,58.5,5,,20.0,0.3,7,2,900,,6,,,3.3,8,10,1050,60.5,3,,41.0,5.3,12,6,2,4,2.3333333333333335,2.2,0.4,0.8,2.5666666666666664,2.1666666666666665,7.1,31.58,37.5,,20.0,20.0,100.0,40.0,80.0,3.0,0.0,-3.0,0.096774,0.0,-0.088235,6.0,0.096774,0.0,0.002846,17.492711,17.203162,17.492711,17.203162,2.248343,1.927143,0.48793,0.794041,0.676927,0.254086,60.375,60.630468,58.5,63.5,5.0,0,5,7,7,8,9,3,7,1,5,5,5,3,5,2,78,7,4,4,3,7,4,3,3,6,1,57.422557,4,4,2,34.651817321777344,34.58537292480469,0.5744214653968811,-1.23788321018219,1.0059199333190918,1.0088366270065308,78.0,91.19999694824219,86.53333282470703,-13.199999809265137,22.0,44.0,0.05261262133717537,0.03682182356715202,24.0,5,-0.027681788429617882,7.0,0.007804232649505138,-0.04260279983282089,0,31.0
10401843,2026-04-25T05:05:00+00:00,570,0,2,1000,9,5,59.5,24,5,5,6,,,,6.5,6.357955,0,0.0,0.0,20.83,66.67,5,2,6,1,0,0,6.0,15.0,11,4.833333333333333,2,2,1,3,12,11.0,7.0,7.5,6,4,7,1.1,0.49730050563812256,33.41999816894531,-0.1358262598514557,66.67,5,570,5,15,28.0,93.0,93.0,483725.0,9,1,8,3,7,1,6,1,5,2,6,801,,4,,3.0,9,5,1200,55.0,7,,2.1,8,6,1100,52.0,2,,3.6,3,1000,52.0,9,,6.5,1.1,10,2,801,,3,,,1.3,7,7,800,,6,,,2.7,10,6,0,2,5.666666666666667,4.4,0.0,0.4,2.3000000000000003,2.9,10.5,,37.5,,,40.0,,,,-4.0,-3.5,0.5,-0.363636,-0.318182,0.071429,4.5,0.363636,0.042424,-0.009524,17.618041,17.14351,17.618041,17.14351,4.957173,2.385791,0.0,0.279252,0.554192,-0.130277,53.0,53.142045,52.0,55.0,3.0,0,4,3,4,4,8,6,5,9,9,4,8,9,8,9,58,5,4,2,6,5,2,2,4,4,,7.111111,9,1,9,33.61090850830078,33.5972785949707,0.23855118453502655,0.24766422808170319,1.0445892810821533,1.0434390306472778,78.0,94.0,94.0,-16.0,16.0,80.0,-0.003971457481384277,-0.031628649681806564,18.0,4,-0.04035657271742821,3.0,0.03442028909921646,0.13685664534568787,0,7.5
10401843,2026-04-25T05:05:00+00:00,570,0,5,1000,9,9,58.0,20,6,1,1,33.33,,,-0.25,-0.251437,0,33.33333333333333,66.66666666666666,30.0,40.0,2,1,5,0,4,1,,21.0,11,4.5,1,2,2,4,12,41.0,31.0,27.0,7,7,9,0.2,0.6428571343421936,34.36000061035156,-0.09970895946025848,,5,570,5,15,60.0,87.0,87.0,306350.0,11,4,9,2,0,0,5,2,5,1,1,800,,8,,0.2,8,2,821,,2,,2.0,7,9,1200,57.5,6,,6.6,1,1200,59.5,3,,2.9,0.3,7,5,1100,58.0,4,,10.0,2.5,9,9,1100,58.0,10,,16.0,8.6,10,6,2,3,4.0,3.6,0.4,0.6,3.3666666666666667,2.933333333333333,21.0,36.36,22.22,,40.0,20.0,25.0,40.0,60.0,-10.0,-14.0,-4.0,-0.243902,-0.341463,-0.129032,14.0,0.341463,0.012647,0.004779,17.429884,17.039952,17.429884,17.039952,3.392698,2.482318,0.416962,0.687283,0.464867,0.127807,58.25,58.251437,57.5,59.5,2.0,0,6,6,6,3,5,4,6,5,5,7,6,4,6,6,67,6,7,3,4,6,1,3,2,6,5,67.991164,2,4,2,35.077274322509766,34.93993377685547,0.4183618724346161,-0.9771533012390137,1.0272681713104248,1.0213478803634644,78.0,78.0,75.36842346191406,0.0,0.0,137.0,0.03799165412783623,0.05675739794969559,69.0,7,-0.0033827596344053745,8.0,0.022043433040380478,0.20768480002880096,0,27.0
10401843,2026-04-25T05:05:00+00:00,570,0,6,1000,9,1,58.0,46,8,4,4,,100.0,5.0,2.5,2.761907,0,33.33333333333333,33.33333333333333,17.39,34.78,12,2,9,2,0,0,21.0,51.0,12,6.0,1,6,1,3,147,81.0,71.0,67.0,9,8,8,1.5,0.5953892469406128,33.59000015258789,0.05150340497493744,,8,570,5,15,45.0,86.0,86.0,500335.0,18,2,21,4,7,2,6,1,5,1,11,1100,53.0,10,,10.8,11,1,1100,55.5,3,,2.5,10,4,1100,53.5,1,,2.2,8,1000,62.0,8,,26.0,3.6,11,7,1100,54.5,10,,71.0,4.7,11,5,1100,54.5,6,,51.0,1.5,10,6,1,1,5.333333333333333,6.2,0.2,0.2,4.216666666666667,5.166666666666667,57.666666666666664,,,28.57,,20.0,,,,-10.0,-14.0,-4.0,-0.123457,-0.17284,-0.056338,14.0,0.17284,0.00258,0.000841,17.473353,17.143455,17.473353,17.143455,6.201113,4.837213,0.200899,0.200899,0.479615,0.176046,55.5,55.238093,53.0,62.0,9.0,0,9,9,9,7,7,8,9,5,7,6,9,8,9,5,96,9,8,1,8,9,6,1,4,6,,12.061811,8,2,8,34.28818130493164,34.26034164428711,0.5575452446937561,-0.009999999776482582,1.0172152519226074,1.019075632095337,78.0,95.45454406738281,93.30612182617188,-17.454545974731445,32.0,83.0,-0.05796424299478531,-0.08391441404819489,22.0,6,0.002563904272392392,,,,0,67.0
10401843,2026-04-25T05:05:00+00:00,570,0,7,1000,9,8,58.0,16,3,5,3,,100.0,,-1.4,-1.253727,0,66.66666666666666,100.0,18.75,68.75,7,2,1,0,1,0,4.6,2.5,6,2.1666666666666665,1,6,1,5,12,41.0,13.0,12.0,1,1,4,0.2,0.6557337045669556,33.04999923706055,-0.12655974924564362,,4,570,5,15,100.0,100.0,100.0,175075.0,7,2,5,1,4,0,5,0,4,0,1,1000,,7,,1.3,7,2,1000,58.5,6,,0.2,10,1,1000,59.5,1,,0.5,2,1000,59.0,7,,4.2,0.2,9,3,1000,59.0,4,,2.5,0.3,8,4,1000,61.0,3,,3.2,0.7,7,6,2,5,1.3333333333333333,1.8,0.4,1.0,0.5333333333333333,0.6666666666666666,3.55,28.57,20.0,,,,,40.0,100.0,-28.0,-29.0,-1.0,-0.682927,-0.707317,-0.076923,29.0,0.707317,0.058943,0.00641,17.714792,17.384953,17.714792,17.384953,1.922101,0.590594,0.414691,0.891246,0.826604,-0.084412,59.4,59.253727,58.5,61.0,2.5,0,6,5,5,1,1,7,4,1,1,2,4,5,4,8,40,4,1,6,7,4,3,3,7,9,6,58.681807,3,4,2,34.220909118652344,34.019386291503906,0.5884782671928406,-0.39905110001564026,1.0255063772201538,1.024807095527649,78.0,88.80000305175781,80.73563385009766,-10.800000190734863,22.0,142.0,0.039907436817884445,0.05989707261323929,21.0,2,0.036156121641397476,,,,0,12.0
10401843,2026-04-25T05:05:00+00:00,570,0,10,1000,9,3,52.5,36,5,4,5,,83.33,-4.5,-3.0,-3.293526,1,33.33333333333333,33.33333333333333,13.89,38.89,21,4,14,0,2,0,16.0,3.8,8,3.3333333333333335,1,5,0,1,19,41.0,61.0,51.0,5,9,6,0.2,0.579850971698761,33.04999923706055,-0.07048001140356064,,7,570,5,15,49.0,85.0,85.0,257085.0,15,1,14,2,7,2,6,1,6,3,7,1100,57.0,5,,3.0,8,4,1000,54.0,6,,3.8,7,1,1000,60.0,6,,0.2,2,1200,56.0,2,,7.5,0.3,10,5,1100,52.0,6,,41.0,3.7,8,1,1000,54.0,2,,51.0,0.2,8,6,2,3,4.0,3.8,0.2,0.4,1.8666666666666665,2.3333333333333335,15.266666666666666,,,28.57,,50.0,,,,20.0,10.0,-10.0,0.487805,0.243902,-0.163934,30.0,0.487805,-0.004782,0.003214,17.714792,17.191336,17.714792,17.191336,3.664922,2.008159,0.29223,0.445224,0.610905,0.200311,55.5,55.793526,52.0,60.0,8.0,1,6,8,8,9,6,9,8,5,7,2,7,7,7,4,84,8,9,5,9,8,5,3,4,3,6,80.61391,1,5,1,34.14181900024414,34.181495666503906,0.9096152782440186,-1.096204400062561,1.0303003787994385,1.0269906520843506,78.0,72.36363983154297,71.9455795288086,5.636363506317139,0.0,64.0,0.045818865299224854,0.016819195821881294,6.0,2,0.035133134573698044,,,,0,51.0
10401843,2026-04-25T05:05:00+00:00,570,0,12,1000,9,2,52.0,2,1,0,1,,83.33,-6.5,-6.5,-6.5,1,66.66666666666666,100.0,50.0,100.0,0,0,0,0,2,1,1.75,,8,1.8333333333333333,1,5,0,3,19,3.0,2.1,2.15,8,2,3,0.5,0.5059928894042969,32.45000076293945,-0.033540029078722,,3,570,5,15,100.0,96.0,96.0,40250.0,0,0,2,1,0,0,1,0,1,1,1,1100,58.5,5,,0.5,6,3,1100,58.5,4,,2.5,8,1,1000,,2,,4.8,1,900,,4,,,3.3,10,1,1000,,3,,,2.8,7,4,800,,2,,,9.7,7,6,4,5,1.6666666666666667,1.4,0.8,1.0,3.933333333333333,2.6,2.425,,,,,,,80.0,100.0,-0.9,-0.85,0.05,-0.3,-0.283333,0.02381,0.95,0.3,0.131783,-0.011074,17.144638,17.018246,17.144638,17.018246,1.605011,2.932207,0.722311,0.950367,0.871398,0.115305,58.5,58.5,58.5,58.5,0.0,1,1,1,1,5,1,2,1,1,1,9,2,1,3,7,37,3,2,9,2,1,,,7,1,4,50.0,6,3,5,34.021820068359375,33.98863983154297,0.931717038154602,-0.25284671783447266,1.0318505764007568,1.0355641841888428,78.0,50.0,50.0,28.0,-28.0,88.0,-0.0036302930675446987,-0.020278465002775192,160.0,9,-0.010568165220320225,32.0,0.03277115523815155,0.08609788119792938,1,2.15
10401843,2026-04-25T05:05:00+00:00,570,0,13,1000,9,6,52.0,3,2,0,1,,50.0,,-4.5,-4.924255,0,33.33333333333333,100.0,66.67,100.0,1,0,0,0,3,2,3.7,,9,1.8333333333333333,1,3,0,4,12,8.5,7.5,7.0,2,6,2,0.1,0.3095238208770752,32.41999816894531,-0.03193693235516548,,3,570,5,15,97.0,92.0,92.0,52850.0,3,2,0,0,0,0,2,1,1,1,2,798,,2,,1.0,9,1,900,57.5,6,,0.1,7,2,789,,4,,1.0,2,822,,2,,,0.1,7,1,1100,55.0,2,,4.2,0.2,5,3,1000,57.0,1,,2.7,1.6,7,6,2,6,1.6666666666666667,1.6,0.4,1.0,0.6666666666666666,0.7000000000000001,3.7,,,,,,66.67,40.0,100.0,-1.0,-1.5,-0.5,-0.117647,-0.176471,-0.066667,1.5,0.176471,0.02521,0.009524,17.730496,17.106352,17.730496,17.275845,1.766188,0.614529,0.296919,1.0,0.941572,0.543181,56.5,56.924255,55.0,57.5,2.5,0,3,4,3,6,3,1,1,5,1,1,3,6,1,1,34,1,6,8,1,1,7,,1,1,3,56.666717,5,3,5,33.26909255981445,33.305782318115234,0.5429088473320007,-0.3264233469963074,1.056417465209961,1.0551373958587646,78.0,56.0,53.46154022216797,22.0,-22.0,77.0,-0.05303279310464859,-0.01823670230805874,91.0,1,0.051298774778842926,6.0,-0.006139693781733513,-0.06708639115095139,1,7.0
10401843,2026-04-25T05:05:00+00:00,570,0,15,1000,9,4,55.5,7,2,3,0,,,2.5,-1.125,-0.548988,0,66.66666666666666,100.0,28.57,71.43,0,0,1,0,1,1,1.55,2.45,12,1.5,1,0,0,1,31,6.0,3.8,3.7,3,2,1,0.1,0.40702947974205017,33.13999938964844,0.09021332114934921,,3,570,5,15,67.0,96.0,96.0,105500.0,2,1,4,1,1,0,3,0,3,1,1,1150,53.0,2,,1.5,6,1,1200,58.5,5,,1.0,7,2,1200,57.0,12,,2.8,1,796,,3,,,1.3,10,2,796,,4,,,1.3,9,2,1300,58.0,1,,3.4,0.1,10,6,3,6,1.3333333333333333,1.4,0.6,1.0,1.3333333333333333,1.7666666666666666,2.2,,25.0,,,33.33,,60.0,100.0,-2.2,-2.3,-0.1,-0.366667,-0.383333,-0.026316,2.3,0.383333,0.103604,0.007112,17.33603,16.862717,17.33603,17.040452,1.376132,1.48706,0.623868,1.0,0.968117,0.206088,56.625,56.048988,53.0,58.5,5.5,0,2,2,2,2,4,5,3,1,1,8,1,2,1,3,35,2,2,7,5,3,,3,7,5,1,48.9474,7,3,5,35.05818176269531,34.81618881225586,1.5281753540039062,-2.4265694618225098,1.0112781524658203,1.021360993385315,78.0,65.2727279663086,64.0,12.727272987365723,0.0,82.0,0.08537247031927109,0.14420612156391144,202.0,8,0.08472858369350433,21.0,0.09275124967098236,0.04292213171720505,1,3.7
10401841,2026-04-25T05:40:00+00:00,570,0,2,1800,11,5,59.5,18,6,2,3,,,,2.5,2.700115,0,0.0,66.66666666666666,33.33,61.11,11,4,5,0,3,1,4.8,,9,3.0,1,1,0,3,12,6.0,6.0,5.5,1,2,1,0.1,0.9353741407394409,34.400001525878906,0.1525798887014389,60.0,5,570,6,14,59.0,98.0,98.0,362157.0,7,2,7,2,4,2,5,2,5,2,3,1000,,7,,1.6,7,4,1500,56.5,14,,0.8,14,2,1000,,8,,0.1,7,1000,,8,,,5.7,8,1,2050,55.5,5,,2.7,0.2,9,1,1825,59.0,10,,5.5,1.5,11,6,2,4,3.0,3.4,0.2,0.6,1.6500000000000001,0.8333333333333334,4.8,28.57,28.57,50.0,40.0,40.0,33.33,,60.0,0.0,-0.5,-0.5,0.0,-0.083333,-0.083333,0.5,0.083333,0.015152,0.015152,16.884286,16.482135,16.268497,16.268497,3.242672,1.671707,0.221984,0.633041,0.890919,0.2781,57.0,56.799885,55.5,59.0,3.5,0,2,3,3,6,3,1,3,1,1,6,1,2,1,2,44,3,2,6,1,3,5,5,1,4,2,58.311638,1,4,1,35.66666793823242,35.47433090209961,0.6838128566741943,-0.603177547454834,1.0159528255462646,1.0253790616989136,94.0,100.0,95.38461303710938,-6.0,6.0,143.0,0.03761761635541916,0.04535713419318199,186.0,6,0.07905835658311844,18.0,-0.008784997276961803,-0.046406522393226624,0,5.5
10401841,2026-04-25T05:40:00+00:00,570,0,3,1800,11,6,57.5,16,5,3,3,,,,0.5,0.643014,0,0.0,0.0,31.25,68.75,2,1,1,1,0,0,,7.0,16,5.833333333333333,1,0,1,3,12,19.0,20.0,21.0,8,5,3,0.1,0.3228715658187866,33.939998626708984,0.10102900862693787,100.0,5,570,6,14,63.0,93.0,93.0,518878.0,6,2,7,3,2,0,4,0,4,3,9,1200,,2,,6.7,9,8,821,,2,,10.0,9,15,2500,54.0,7,,14.4,1,2400,58.0,9,,2.35,0.1,9,1,2400,59.0,7,,3.6,0.8,12,1,2000,57.0,7,,13.0,0.1,10,6,3,3,10.666666666666666,6.8,0.4,0.4,5.3500000000000005,10.366666666666667,7.0,33.33,42.86,,,75.0,,40.0,,1.0,2.0,1.0,0.052632,0.105263,0.05,2.0,0.105263,-0.005013,-0.002381,16.847938,16.196928,16.082342,16.082342,7.096255,6.671666,0.294359,0.294359,0.727688,0.473528,57.0,56.856986,54.0,59.0,5.0,0,7,7,7,8,2,3,1,1,6,8,8,1,6,1,80,7,5,3,3,1,2,1,4,2,,47.083333,5,3,2,35.0327262878418,35.37333297729492,1.2080893516540527,0.5555474162101746,1.0377815961837769,1.037461757659912,94.0,110.0,91.22807312011719,-16.0,16.0,89.0,-0.002569040050730109,-0.025035306811332703,203.0,7,0.0873381718993187,16.0,-0.006255699787288904,0.12874634563922882,0,21.0
10401841,2026-04-25T05:40:00+00:00,570,0,4,1800,11,11,57.5,19,6,2,1,,,3.5,2.5,2.694642,0,0.0,0.0,31.58,47.37,4,2,6,1,13,6,6.5,41.0,9,7.166666666666667,4,1,1,4,36,27.0,61.0,67.0,7,9,7,1.6,0.24618308246135712,33.34000015258789,0.19962546229362488,,5,570,6,14,2.0,81.0,81.0,361700.0,13,4,4,1,2,1,5,0,5,2,8,2000,54.0,2,,5.2,14,8,2000,54.0,1,,6.3,12,7,1400,56.5,9,,5.2,6,800,,1,,,1.6,8,10,2400,50.0,5,,15.0,4.3,18,4,1900,60.5,8,,5.5,5.3,9,6,0,0,7.666666666666667,7.8,0.0,0.0,4.6499999999999995,5.566666666666666,20.166666666666668,30.77,25.0,50.0,,40.0,46.15,,,34.0,40.0,6.0,1.259259,1.481481,0.098361,40.0,1.481481,-0.022112,-0.001468,16.830969,16.502255,16.571381,16.38589,7.316249,4.759597,0.0,0.0,0.39539,-0.092892,55.0,54.805358,50.0,60.5,10.5,0,9,10,10,10,10,2,5,1,6,3,10,6,9,9,107,11,9,7,2,5,2,3,4,4,1,50.576923,2,3,2,35.40272903442383,35.05836868286133,0.8656095862388611,-0.9559124112129211,1.0288010835647583,1.0383601188659668,94.0,108.18181610107422,108.18181610107422,-14.181818008422852,31.0,78.0,-0.045688919723033905,0.005625509191304445,40.0,8,-0.11995656788349152,12.0,-0.048394575715065,0.13704167306423187,0,67.0
