race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10812242,8,7,0.07763902097940445,6,8,2.5556851305057506
10812420,10,7,0.061203982681035995,2,10,2.7935430150937233
10815464,14,7,0.060912225395441055,7,12,2.7983213790034083
10812422,9,5,0.147856205701828,2,5,1.911515060606574
10815110,10,5,0.12487992644309998,1,4,2.080402591795794
10815461,10,4,0.10440719872713089,4,1,2.2594566525857616
10812423,12,1,0.1698765605688095,1,1,1.7726832199816671
10815112,12,1,0.22296097874641418,7,7,1.500758506033301
10815111,11,3,0.2123262882232666,3,12,1.5496310921107954
10815113,7,6,0.04261404275894165,3,4,3.1555714377981974
10815114,6,1,0.22952881455421448,7,7,1.4717267037495974
10812012,7,2,0.21288545429706573,3,1,1.5470010311778226
10812029,11,3,0.13727368414402008,3,2,1.9857786514102553
10812032,8,2,0.19367361068725586,5,8,1.6415809559131302
10812015,12,3,0.1383151113986969,6,2,1.9782207809247228
10812033,7,3,0.2142651081085205,1,7,1.5405412077312635
10812030,11,5,0.08860064297914505,8,3,2.4236161642964746
10815209,7,1,0.38132429122924805,1,1,0.9641051078030455
10812014,8,1,0.2442295253276825,4,4,1.4096468182763489
10815194,6,1,0.3063220679759979,4,4,1.1831182208042919
10812026,10,2,0.2465076893568039,5,3,1.4003620918406705
10815202,9,1,0.28234973549842834,7,7,1.264608779649888
10812009,6,3,0.23583681881427765,4,3,1.4446151588175697
10815210,10,2,0.131057009100914,1,3,2.032122866469626
10815255,10,4,0.10482761263847351,2,1,2.2554380624250427
10815195,13,3,0.16151514649391174,3,1,1.8231563543770788
10812031,8,2,0.17829950153827667,3,5,1.724290549751966
10815204,8,1,0.22925685346126556,3,3,1.472912273150579
10812016,8,5,0.09563536942005157,4,1,2.347212554334829
10815211,6,1,0.31742003560066223,1,1,1.147529348746401
10815224,7,3,0.09598976373672485,1,5,2.343513720941892
10815256,11,6,0.05544805899262428,6,3,2.8923085704400195
10815197,9,1,0.49420151114463806,11,11,0.7048119276730185
10812027,11,7,0.0595342218875885,2,3,2.8212039739957944
10815205,12,2,0.26975470781326294,1,2,1.3102422224910408
10812017,8,4,0.12325187027454376,4,2,2.0935252915331426
10815225,8,3,0.17796608805656433,4,7,1.726162263376788
10815257,12,2,0.17109107971191406,6,10,1.765559234382197
10815199,8,5,0.069778211414814,2,3,2.662433475325955
10812028,10,8,0.04174060374498367,6,1,3.176280913015466
10815207,11,7,0.0625477135181427,7,4,2.7718255972034918
10812011,10,1,0.2709158957004547,1,1,1.305946854239135
10815213,6,1,0.2595008909702301,1,1,1.3489951429707965
10815220,14,3,0.13790154457092285,1,18,1.9812152935862688
10815258,9,4,0.10841048508882523,4,7,2.221830468742569
10815198,11,1,0.2852638065814972,5,5,1.2543408897232928
10815200,11,5,0.06395255029201508,5,8,2.74961387228388
10815214,9,1,0.2018585205078125,2,2,1.6001882204967448
10815221,8,6,0.0844242200255394,7,4,2.471900951420172
10815259,9,2,0.17223885655403137,9,10,1.7588730646264714
10815192,6,2,0.22411003708839417,6,2,1.495618110742734
10812253,8,3,0.1923939734697342,2,4,1.6482100641634834
10815203,8,1,0.23022861778736115,7,7,1.4686824733604322
10815226,8,5,0.10826680064201355,9,3,2.223156721906468
10815260,12,3,0.15868669748306274,3,13,1.840823476745859
10815196,6,2,0.2660002112388611,6,4,1.3242581760696965
10815201,11,2,0.14783139526844025,4,8,1.9116828757828923
10815227,7,7,0.08912521600723267,8,7,2.4177129766070498
10815261,10,2,0.1747836470603943,3,5,1.7442063724230639
10815193,10,3,0.16443030536174774,4,13,1.8052684741650566
10812256,10,2,0.1490131914615631,5,4,1.9037204436564379
10815222,11,1,0.16973766684532166,5,5,1.7735011699968313
10812255,13,2,0.15025076270103455,4,7,1.8954496293664957
10812257,11,3,0.11970671266317368,4,11,2.122710588933157
10812252,12,6,0.08431310206651688,7,8,2.473218004146945
10815250,9,2,0.2353506088256836,3,2,1.446678924243564
10818985,11,5,0.07067769020795822,4,10,2.6496253116351136
10815119,8,2,0.26554617285728455,5,3,1.325966544353587
10815251,7,7,0.06889413297176361,6,7,2.675184257392822
10815120,5,2,0.23064099252223969,6,2,1.4668929223216742
10815047,8,2,0.28015783429145813,1,9,1.2724021407305486
10818986,9,3,0.15637102723121643,9,2,1.8555237159136826
10815252,6,2,0.21511833369731903,1,4,1.5365670129732503
10815121,8,4,0.1239285096526146,6,2,2.088050414696904
10815050,9,1,0.2880445122718811,2,2,1.2446402542892292
10815253,7,2,0.3043917119503021,7,3,1.1894398808610036
10815123,8,4,0.14007678627967834,4,11,1.9655645333031333
10818989,12,3,0.12785302102565765,3,6,2.056873948070396
10815254,8,1,0.2692515254020691,6,6,1.312109297587243
10818991,9,3,0.11362259835004807,3,4,2.174872863341116
10815122,9,4,0.1255938857793808,8,6,2.0747017062334248
10815044,8,1,0.4885205924510956,2,2,0.7163736539331256
10815248,8,4,0.11303634941577911,3,1,2.1800458357506747
10818987,10,1,0.22065263986587524,2,2,1.5111655792961134
10815117,8,7,0.031900014728307724,2,4,3.445148807489008
10815045,7,1,0.272115021944046,6,6,1.3015304272782
10818984,9,4,0.15073487162590027,7,4,1.8922328024676938
10815249,8,7,0.04547501355409622,4,10,3.0905922565220036
10815118,9,4,0.13296477496623993,1,8,2.017671035717201
10815046,9,3,0.12909621000289917,4,3,2.0471973386255398
10819023,12,1,0.3033023178577423,3,3,1.1930252221877478
10818900,5,4,0.09821765869855881,3,4,2.3205692559738362
10818962,10,1,0.2587727904319763,2,2,1.3518048593171228
10819024,6,1,0.36453306674957275,2,2,1.009138013542239
10818964,12,3,0.15764008462429047,8,12,1.8474407898355691
10819048,12,1,0.2948707640171051,6,6,1.2212181067085444
10819025,7,6,0.0690527930855751,3,4,2.672883949755566
10818902,8,1,0.3685097396373749,4,4,0.9982881372071136
10819049,11,1,0.25920650362968445,8,8,1.3501302236548893
10818963,9,6,0.05283297970890999,1,3,2.940619667562062
10819026,7,2,0.19839151203632355,5,3,1.6175128671215258
10819050,12,10,0.04108596593141556,4,6,3.192088677313944
10818968,10,1,0.2700667083263397,3,3,1.3090862826246712
10819028,8,1,0.2477649301290512,9,9,1.39527484470563
10819051,11,8,0.049655020236968994,3,5,3.002655781075413
10818897,7,4,0.14311280846595764,7,2,1.9441220893256193
10818966,12,9,0.052764005959033966,7,8,2.9419260260579754
10819027,11,3,0.12519991397857666,2,3,2.0778435073884465
10819052,12,5,0.08751551806926727,12,1,2.435939151980053
10818898,9,3,0.17961832880973816,2,1,1.7169210748148054
10818960,13,5,0.09638329595327377,7,9,2.3394223708731
10819022,13,1,0.16402636468410492,2,2,1.8077281038095534
10818899,10,1,0.3143365979194641,2,2,1.1572908993248117
10830147,9,6,0.04688503220677376,9,7,3.06005679717949
10830148,7,2,0.24017666280269623,3,1,1.4263805314139701
10830161,6,1,0.3081015646457672,3,3,1.1773257950225064
10830149,6,5,0.11407732218503952,5,4,2.1708787957241924
10830162,13,3,0.15760590136051178,10,1,1.8476576570784993
10830150,7,1,0.3017807602882385,1,1,1.1980544845537966
10830171,7,5,0.0713101252913475,1,6,2.640716951947991
10830256,9,1,0.2373424619436264,4,4,1.4382511937323457
10830184,11,2,0.22551409900188446,1,3,1.4893725987039501
10830151,6,1,0.366098552942276,3,3,1.0048527114934331
10830324,9,3,0.13772282004356384,7,1,1.9825121640763528
10830166,11,1,0.3613612949848175,6,6,1.0178770040003635
10830185,9,1,0.36122047901153564,10,10,1.0182667618938837
10831187,8,2,0.2540554106235504,4,6,1.3702028836940792
10830152,7,2,0.22332562506198883,2,3,1.4991243705086903
10830319,9,3,0.16781501471996307,14,13,1.7848930090953623
10830168,6,2,0.2255173921585083,1,5,1.4893579959248164
10830258,10,5,0.10107628256082535,11,12,2.2918797743364494
10830179,7,6,0.08864188939332962,3,7,2.423150740852372
10831188,7,2,0.21145488321781158,6,7,1.5537436213704447
10830146,10,1,0.18511956930160522,7,7,1.6867533421297687
10830320,8,2,0.21544352173805237,1,4,1.5350564838891712
10830169,8,2,0.24083475768566132,1,3,1.423644233415427
10830180,10,5,0.12930059432983398,4,9,2.0456153966964514
10830163,9,5,0.09929278492927551,4,3,2.309682369893329
10830259,10,6,0.08472825586795807,6,10,2.468306133570458
10830182,10,2,0.21515990793704987,2,1,1.5363737694585315
10831190,6,1,0.3868097960948944,1,1,0.949822189728622
10830335,11,1,0.305914968252182,10,10,1.1844480971747993
10830323,9,1,0.3255699574947357,3,3,1.1221779172472792
10830170,10,5,0.11269170790910721,1,4,2.1830994373149335
10830262,13,1,0.16693542897701263,14,14,1.7901481941671218
10830181,12,3,0.10981069505214691,12,2,2.20899734980374
10830336,8,2,0.2253008633852005,2,6,1.4903185993932673
10830322,12,2,0.17322587966918945,4,9,1.7531588732931638
10830165,11,7,0.055337172001600266,4,1,2.8943104081770388
10830260,9,1,0.19235235452651978,9,9,1.6484264090138345
10830183,11,1,0.2744562029838562,1,1,1.2929635827337016
10830337,11,1,0.2807322144508362,2,2,1.2703540375008813
10830325,10,3,0.16106362640857697,7,12,1.8259557969823548
10830164,9,1,0.3153587877750397,1,1,1.154044279525248
10830255,14,1,0.1553041934967041,11,11,1.8623695466376209
10831191,13,9,0.03645443543791771,2,14,3.311692142390974
10830338,12,8,0.06290577352046967,4,10,2.7661173306093927
10830865,14,4,0.08175085484981537,8,2,2.5040790123809717
10830339,12,2,0.13725514709949493,7,3,1.9859136976600014
10830333,11,1,0.2234877198934555,7,7,1.498398810986318
10830340,11,1,0.1920165717601776,2,2,1.6501735994280322
10834102,7,3,0.18486656248569489,4,1,1.6881209980152756
10834103,8,6,0.11794711649417877,1,7,2.137518920276127
10834098,8,5,0.1073135957121849,8,7,2.231999929896104
10834272,8,1,0.3013792335987091,3,3,1.1993858949686547
10834099,6,1,0.3970029056072235,5,5,0.9238116794118468
10834217,8,1,0.3050583004951477,8,8,1.1872523714769805
10834276,6,5,0.08465505391359329,3,2,2.469170468539664
10834100,11,3,0.1070607528090477,10,2,2.2343588223860316
10834220,7,2,0.19909343123435974,1,2,1.6139810607497662
10834159,6,1,0.44958001375198364,4,4,0.7994414347893503
10834273,8,1,0.2726092040538788,2,2,1.2997159963356268
10834223,7,2,0.23713281750679016,2,4,1.4391348833977877
10834101,14,1,0.13603191077709198,6,6,1.9948657827024383
10834161,7,1,0.371782124042511,3,3,0.9894472843490062
10834222,10,1,0.3545074164867401,3,3,1.0370260122506851
10834269,8,1,0.3957074284553528,1,1,0.9270801578193997
10834160,8,2,0.22289049625396729,7,3,1.5010746763141507
10834224,8,1,0.3891039490699768,3,3,0.9439087498013519
10834270,8,2,0.21554341912269592,4,9,1.5345929088850978
10831205,10,8,0.030463580042123795,2,8,3.4912234058501674
10834215,10,1,0.23521636426448822,9,9,1.4472494894235028
10834162,10,2,0.17195460200309753,8,5,1.7605247788499188
10834274,9,2,0.23269762098789215,4,8,1.4580154322418706
10831207,9,2,0.20219862461090088,1,7,1.5985047745410526
10834212,14,6,0.07070279121398926,10,2,2.649270227170238
10834157,9,3,0.13943855464458466,5,1,1.9701312432530613
10834275,11,2,0.14607149362564087,1,12,1.923659094761682
10834213,9,1,0.1894305944442749,7,7,1.66373257777859
10831206,12,1,0.4593470096588135,3,3,0.7779493422263902
10834158,9,5,0.1121353879570961,2,5,2.188048316677439
10834271,9,3,0.1682155430316925,7,3,1.782509127676427
10831208,12,1,0.29355743527412415,9,9,1.2256819679760729
10831209,8,2,0.24234342575073242,1,3,1.417399444144597
10831203,12,1,0.13352341949939728,6,6,2.0134783895655657
10831204,11,7,0.06964777410030365,5,11,2.664304537625887
10838308,6,1,0.2843901216983795,3,3,1.2574083154875804
10843308,6,1,0.27504414319992065,4,4,1.2908236734706549
10838263,5,1,0.39834919571876526,2,2,0.9204262821893924
10838323,14,1,0.35753634572029114,10,10,1.0285182556652832
10838307,11,1,0.23167359828948975,10,10,1.4624258018590126
10838295,7,5,0.11307267099618912,5,3,2.1797245608129807
10838258,6,1,0.3334212899208069,2,2,1.0983484537131918
10838311,9,1,0.22360023856163025,3,3,1.4978954707892833
10838296,12,1,0.1519780158996582,2,2,1.8840194008352023
10843310,6,1,0.3705507814884186,14,14,0.9927647815911259
10838259,7,1,0.30154329538345337,1,1,1.198841673179263
10838320,14,3,0.10350187867879868,2,10,2.268165514955472
10838306,7,2,0.27469468116760254,3,1,1.2920950483996225
10838290,8,1,0.40110787749290466,6,6,0.9135248666759633
10843311,6,3,0.10843474417924881,12,10,2.2216067230728425
10838260,8,2,0.184623584151268,2,6,1.6894362069412143
10838325,10,10,0.02375299483537674,1,8,3.740046658119561
10838309,9,4,0.12559588253498077,6,8,2.074685807850195
10838291,8,6,0.04422745481133461,3,11,3.1184095331543293
10843312,5,1,0.37358564138412476,6,6,0.9846080064920254
10838261,11,4,0.14850613474845886,6,11,1.9071290101552432
10838324,8,1,0.26546481251716614,1,1,1.326272979975433
10838310,12,1,0.264278769493103,1,1,1.3307507879040061
10838293,9,1,0.2625592052936554,8,8,1.3372786784058472
10843307,11,4,0.09902261197566986,3,4,2.3124070511330777
10838264,9,2,0.2523840665817261,9,7,1.3768032779553907
10838318,11,4,0.10678127408027649,6,8,2.2369727041562526
10838312,12,1,0.21758711338043213,1,1,1.5251559873512963
10838292,10,5,0.11180121451616287,4,1,2.1910328550270943
10843306,9,7,0.055925603955984116,1,8,2.883732972272498
10838265,14,2,0.1149795800447464,4,9,2.1630007312136796
10838319,11,2,0.17840246856212616,4,2,1.7237132217003128
10838313,11,7,0.07875696569681168,16,14,2.54138855189531
10838294,11,4,0.08181844651699066,2,8,2.5032525532537666
10843313,10,5,0.09164045006036758,5,3,2.389882510230731
10838262,12,5,0.08523239940404892,3,6,2.462373642737554
10838322,14,9,0.05039678514003754,3,13,2.987827892843302
10838466,9,2,0.1596331149339676,2,6,1.8348771284339558
10838219,13,8,0.026154253631830215,8,12,3.6437434389142673
10838232,8,4,0.0823487937450409,6,2,2.496791470370555
10838478,11,6,0.09468822926282883,3,1,2.3571655815224566
10838464,12,3,0.12040526419878006,1,9,2.1168920244819907
10838223,7,2,0.18337573111057281,6,1,1.696218055557217
10838226,6,5,0.15607096254825592,4,5,1.8574444870329947
10838473,15,1,0.2180209755897522,5,5,1.5231640025201163
10838459,11,1,0.15813808143138885,1,1,1.8442866945023089
10838456,6,3,0.22203342616558075,5,8,1.5049273401307015
10842430,8,5,0.03886706754565239,2,5,3.2476079795764354
10838220,15,6,0.07792167365550995,8,11,2.5520511407267095
10842314,9,4,0.06304647028446198,1,5,2.7638832009382726
10838287,6,3,0.21401169896125793,4,1,1.5417245974112672
10838227,10,4,0.11719752848148346,1,5,2.1438944901035306
10838477,15,3,0.08694794028997421,3,6,2.4424457269043502
10838465,9,2,0.17293895781040192,9,10,1.75481659177539
10838449,8,2,0.21821328997612,10,4,1.5222823001230015
10842432,6,2,0.22596780955791473,1,2,1.4873627254392106
10838221,9,5,0.10947409272193909,6,2,2.21206735386554
10842316,11,2,0.100091852247715,6,3,2.30166699210053
10838283,11,3,0.15652382373809814,7,4,1.8545470522290353
10838228,7,4,0.14988602697849274,4,5,1.8978800938388931
10838475,12,1,0.14261063933372498,1,1,1.9476371641516868
10838454,11,1,0.23162832856178284,6,6,1.4626212240026615
10842374,5,3,0.12736636400222778,5,7,2.060687589523997
10838458,10,1,0.25363901257514954,6,6,1.3718432331749573
10842434,7,3,0.16171865165233612,1,2,1.8218971717886225
10838222,8,2,0.225602924823761,1,6,1.488978794797943
10842315,10,1,0.3104679584503174,7,7,1.169674576330132
10838288,9,2,0.20815235376358032,3,1,1.5694849973888478
10838230,9,7,0.07880964130163193,9,8,2.540719938059091
10838479,8,1,0.21872827410697937,5,5,1.5199250770449033
10842419,8,6,0.07666690647602081,5,2,2.568285130783846
10838684,8,4,0.12806221842765808,6,1,2.055239051695768
10838463,8,1,0.21551039814949036,6,6,1.5347461193286527
10842376,6,2,0.2515660524368286,6,3,1.3800496899809473
10838450,6,6,0.08923059701919556,6,4,2.416531282302417
10838224,13,1,0.17524762451648712,12,12,1.741555307986768
10842433,10,4,0.11884938925504684,4,9,2.1298982239771322
10842305,11,4,0.1269976645708084,5,2,2.0635865818988623
10838229,8,2,0.18922103941440582,1,2,1.6648394265679518
10838476,7,5,0.13519465923309326,2,6,2.0010396188673334
10838568,5,4,0.11266160011291504,4,5,2.183366642590379
10842420,8,6,0.06240709125995636,10,3,2.7740763680770364
10838687,8,4,0.14561526477336884,6,8,1.9267873082384959
10838457,13,4,0.08774635940790176,3,4,2.433304905725862
10842377,10,5,0.07887213677167892,3,1,2.53992725961415
10838453,9,1,0.20617423951625824,12,12,1.5790336448047055
10842435,10,6,0.05851531773805618,7,5,2.838466717342701
10838225,12,7,0.08989661931991577,9,6,2.409094943106908
10842308,9,1,0.2518535852432251,7,7,1.3789073712625592
10838285,12,5,0.0664760023355484,8,5,2.7109142635831525
10838570,5,4,0.13416914641857147,1,4,2.008653988339537
10838480,10,2,0.1485358625650406,3,2,1.906928851141031
10842421,9,1,0.23242971301078796,2,2,1.4591674092905136
10838688,8,1,0.2315031886100769,2,2,1.463161631857068
10838451,11,3,0.12845341861248016,1,8,2.0521889414364516
10842373,10,3,0.13419568538665771,1,2,2.008456205582428
10838452,11,3,0.10070519149303436,1,15,2.295557926534505
10838584,5,4,0.11566684395074844,2,1,2.1570412549891578
10842431,10,9,0.04936506599187851,5,7,3.0085122711044954
10842310,10,6,0.059282757341861725,4,6,2.8254367852119775
10838284,11,11,0.03727949410676956,10,6,3.2893118593542043
10838569,6,1,0.24289144575595856,1,1,1.4151406607371761
10838471,8,5,0.10937462747097015,3,1,2.2129763402898606
10842422,9,3,0.18939833343029022,1,4,1.6639028974753654
10838689,10,2,0.2219451665878296,3,2,1.5053249249708465
10838467,8,1,0.22134588658809662,4,4,1.5080287032696487
10842375,10,3,0.15406477451324463,3,2,1.8703821512792953
10838455,8,1,0.22614772617816925,7,7,1.4865668375940437
10838579,6,1,0.23941047489643097,5,5,1.4295757320267095
10842428,10,4,0.10785449296236038,1,8,2.2269722476511347
10842311,11,6,0.07000566273927689,2,4,2.6591791439293213
10838281,12,2,0.12115146219730377,4,10,2.1107137624791568
10838571,6,1,0.22419403493404388,4,4,1.495243374701396
10838474,11,1,0.17160509526729584,8,8,1.7625593996692355
10842418,10,9,0.045614879578351974,6,12,3.0875213091453917
10838685,9,2,0.21692389249801636,2,10,1.5282087127759538
10838460,9,2,0.18663696944713593,1,7,1.678589888825052
10838461,7,3,0.15620189905166626,2,7,1.8566058838292903
10838580,8,6,0.0632786974310875,5,8,2.7602065399462354
10842429,8,5,0.158262699842453,5,8,1.843498969408797
10842312,11,4,0.11057624965906143,1,2,2.202049953830505
10838282,14,5,0.075172059237957,13,11,2.587975669755887
10838572,7,4,0.13674890995025635,1,7,1.9896088088251151
10838472,13,3,0.08842272311449051,1,2,2.42562629356347
10838690,8,1,0.2933630347251892,3,3,1.226344410558947
10838462,12,3,0.10963426530361176,15,9,2.2106053136983137
10842363,10,8,0.08432614058256149,1,4,2.4730633720949298
10838286,12,7,0.08070079982280731,15,1,2.5170067926920607
10838573,7,2,0.1931515485048294,6,2,1.6442801727918133
10838691,9,1,0.31237465143203735,9,9,1.1635520056914692
10838582,9,5,0.10688511282205582,2,7,2.236000733305248
10842364,9,2,0.176470547914505,12,4,1.7346012838726041
10838686,12,2,0.1504562646150589,6,1,1.8940828375901253
10838583,8,2,0.1859808713197708,5,1,1.6821114529243981
10842359,8,1,0.35151103138923645,3,3,1.0455141844707152
10842360,10,3,0.20037515461444855,12,2,1.6075638964272727
10842361,4,2,0.25628164410591125,2,1,1.361478266959882
10842362,12,2,0.1852143257856369,9,7,1.6862416067074564
10838240,7,3,0.1726534217596054,3,4,1.7564690362889226
10838241,6,1,0.24132612347602844,6,6,1.4216060508101298
10838242,7,1,0.2544732689857483,4,4,1.3685594819627793
10842453,8,2,0.3341677784919739,10,5,1.0961120813170309
10838243,8,1,0.29282495379447937,1,1,1.2281802758184783
10842510,10,3,0.14227169752120972,11,8,1.950016686702539
10842451,10,2,0.3103220760822296,1,10,1.1701445657392981
10842331,9,1,0.4042496979236603,1,1,0.9057225277765042
10838244,9,3,0.17858850955963135,2,9,1.7226709487816756
10842378,10,1,0.30636879801750183,3,3,1.182965680447684
10842324,8,1,0.46592310070991516,7,7,0.7637346784095833
10838247,10,10,0.023479996249079704,3,6,3.751606443771841
10842504,10,1,0.2627970576286316,6,6,1.3363731886724437
10842379,9,1,0.3415311276912689,2,2,1.0743164542239654
10842456,9,1,0.18467897176742554,6,6,1.6891362490032844
10842327,7,1,0.26246240735054016,2,2,1.3376474172991835
10842303,8,7,0.0403333455324173,4,7,3.2105767195969244
10838245,14,11,0.05426918342709541,10,8,2.9137987375080385
10842499,10,6,0.08759415149688721,8,10,2.435041047002753
10842380,11,3,0.15268759429454803,8,10,1.8793613123987654
10842459,11,1,0.3131011724472046,3,3,1.1612289060154448
10842304,11,4,0.14266255497932434,5,6,1.9472731927221418
10842328,9,1,0.23416008055210114,3,3,1.4517502925940342
10838246,11,1,0.20166708528995514,2,2,1.6011370338036004
10842530,13,5,0.06163736432790756,7,8,2.786487028563375
10842516,10,4,0.11701752245426178,4,2,2.145431590831634
10842381,14,12,0.02594667114317417,7,11,3.6517119572452446
10842454,8,2,0.20673000812530518,4,5,1.5763416456409636
10842306,7,3,0.15659189224243164,2,3,1.854112270441142
10842329,8,8,0.06224886327981949,5,9,2.776615004369195
10842502,12,3,0.11356209963560104,7,5,2.1754054583302462
10842385,12,4,0.10699523240327835,1,7,2.2349710024916294
10842325,11,1,0.16104966402053833,9,9,1.8260424893881775
10842508,11,4,0.11197701096534729,3,6,2.1894616879935738
10842382,9,5,0.119031623005867,13,14,2.1283660816280054
10842455,11,1,0.1521156132221222,8,8,1.8831144339521275
10842309,10,4,0.09689698368310928,1,5,2.334106888711194
10842326,16,11,0.03675919026136398,5,16,3.303367009447711
10842501,8,3,0.14702096581459045,2,6,1.9171800777842698
10842383,13,8,0.059131920337677,2,7,2.8279843931390025
10842457,9,3,0.1603979766368866,1,10,1.830097198112537
10842313,10,6,0.07225336134433746,1,9,2.6275764292747357
10842330,9,9,0.02043626457452774,6,5,3.8904442811045477
10842458,9,6,0.07222174853086472,1,8,2.628014052253594
10842531,14,13,0.019518990069627762,1,5,3.936367437571942
10842515,12,6,0.06569258123636246,2,3,2.7227692786442046
10842384,12,9,0.044237446039915085,8,10,3.1181836530928173
10842302,11,4,0.11499622464179993,1,4,2.1628559803595166
10842528,12,3,0.14776425063610077,8,2,1.9121371763412705
10842529,12,3,0.12306616455316544,3,2,2.0950331450420716
10842526,13,2,0.11916622519493103,3,2,2.127235910180968
10845522,11,2,0.24768196046352386,2,4,1.3956097733039454
10842371,6,4,0.15533196926116943,6,2,1.8621907151436135
10845519,12,2,0.2302413433790207,1,3,1.4686272011701225
10842372,8,5,0.05063115060329437,3,7,2.9831882675367516
10845518,11,4,0.11028441786766052,11,7,2.2046926331677454
10842369,10,8,0.03740913048386574,7,11,3.2858404737720273
10845525,10,1,0.488188773393631,12,12,0.7170531172040517
10842366,12,2,0.16512849926948547,14,5,1.8010313247246084
10845520,12,5,0.07352717965841293,6,12,2.6101001498483627
10845523,9,3,0.21111325919628143,6,1,1.5553605160753106
10842367,10,3,0.1242503970861435,11,1,2.0854564181461717
10845524,9,3,0.2158890664577484,1,2,1.532990584440104
10842370,9,2,0.1833709180355072,1,10,1.6962443029684864
10845521,12,4,0.08877690136432648,6,5,2.4216287825921263
10842365,10,1,0.22315838932991028,3,3,1.4998734935881681
10845517,12,4,0.09040308743715286,12,4,2.4034768591013584
10842368,10,6,0.08716293424367905,6,10,2.4399761044462243
10845440,9,1,0.2639387249946594,1,1,1.3320383050686835
10845488,8,5,0.1085083931684494,3,7,2.2209277526022353
10845545,11,1,0.22979335486888885,10,10,1.4705748310052176
10845434,10,2,0.15094253420829773,8,6,1.8908560827586205
10845489,8,2,0.21254201233386993,8,11,1.548615605058179
10845547,11,4,0.07469524443149567,3,11,2.5943388510988648
10845477,10,1,0.2721724808216095,10,10,1.3013192929880135
10845435,12,1,0.2504030764102936,12,12,1.3846833538480652
10845548,12,1,0.28038015961647034,8,8,1.2716088837556894
10845490,12,2,0.14948676526546478,1,4,1.9005474167225207
10845479,7,6,0.0633128359913826,3,7,2.759667190114541
10845436,10,3,0.20139527320861816,13,4,1.6024857686423168
10845549,9,5,0.11806595325469971,3,6,2.136511884770082
10845491,9,5,0.07852732390165329,9,1,2.5443086395775896
10845473,8,2,0.20298859477043152,1,3,1.5946054849155848
10845543,9,2,0.21215985715389252,2,1,1.5504152452791131
10845439,10,1,0.2785804271697998,2,2,1.2780484743405578
10845480,11,3,0.1462394893169403,2,3,1.9225096633711507
10845475,10,1,0.34726256132125854,5,5,1.0576741242906091
10845544,9,3,0.13681231439113617,5,3,1.9891452603659516
10845437,9,1,0.28396841883659363,5,5,1.2588922482838516
10857210,8,1,0.318759024143219,4,4,1.1433198718727011
10857211,6,2,0.2542226016521454,4,1,1.369545011306972
10857357,8,2,0.3679031729698181,7,1,0.9999354923643807
10857212,8,3,0.16130787134170532,4,6,1.8244404956510158
10857355,10,4,0.12032422423362732,8,4,2.117565311072195
10857379,12,5,0.10711270570755005,3,11,2.233873674507474
10857213,7,1,0.4277074337005615,1,1,0.8493158832583668
10857351,6,2,0.22463630139827728,6,4,1.4932726228534292
10857384,9,4,0.1488349437713623,4,1,1.9049173469799445
10857214,6,4,0.042071372270584106,1,6,3.1683877631671162
10857222,5,1,0.2597595453262329,2,2,1.3479989015500542
10857352,8,1,0.33839836716651917,2,2,1.0835314764197503
10857366,4,2,0.31936517357826233,8,5,1.1414200861585204
10857381,10,4,0.10845506191253662,11,2,2.2214193677174814
10857215,11,3,0.1639430820941925,7,1,1.8082359717986032
10857223,6,5,0.06544619053602219,1,13,2.7265269925062205
10857348,7,3,0.1808396726846695,4,3,1.7101444265293375
10857385,10,1,0.19484859704971313,6,6,1.635532447378777
10857209,10,2,0.218619242310524,1,7,1.5204236819054378
10857224,7,7,0.05897888168692589,3,7,2.830575836661069
10857353,7,1,0.23599891364574432,6,6,1.4439280771631204
10857361,8,2,0.19899675250053406,6,5,1.6144667734835962
10857380,10,7,0.0695815235376358,13,10,2.6652562132974875
10857419,7,1,0.2548501491546631,1,1,1.3670795569317369
10857225,9,9,0.05559828132390976,11,12,2.8896029896438407
10857350,10,4,0.12659408152103424,2,1,2.0667695198037586
10857363,7,3,0.13400284945964813,2,15,2.009894214633075
10857382,9,4,0.10328809916973114,2,3,2.2702331159818874
10857420,7,5,0.027503881603479385,1,6,3.593428135052793
10857226,9,3,0.1490689218044281,7,5,1.9033465175398807
10857356,9,1,0.32811474800109863,2,2,1.1143918903114867
10857362,9,2,0.18709969520568848,6,1,1.6761136747483774
10857378,11,2,0.16031214594841003,2,4,1.8306324521284303
10857421,11,2,0.2310781180858612,5,4,1.4649994520962575
10857227,8,1,0.23064981400966644,1,1,1.4668546753533718
10857354,10,4,0.09276930242776871,3,4,2.377639486718207
10857364,8,2,0.17776085436344147,1,8,1.7273161468273814
10857383,11,5,0.10475379973649979,11,8,2.256142446503661
10857424,14,1,0.22296568751335144,4,4,1.5007373870139926
10857221,9,1,0.22477981448173523,6,6,1.4926339582249697
10857365,7,1,0.3521324694156647,8,8,1.0437478406125265
10857417,9,3,0.10139545053243637,3,1,2.288727055375608
10857418,11,3,0.17757636308670044,6,3,1.7283545480094622
10857422,12,8,0.03828917443752289,1,10,3.2625880745108793
10857423,13,3,0.13976430892944336,1,6,1.96779778271114
10861180,9,1,0.3199290335178375,2,2,1.1396560780397822
10861071,8,1,0.35273900628089905,6,6,1.042026854487111
