race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10733177,10,2,0.21265909075737,4,3,1.5480649083379319
10733114,10,1,0.3180602788925171,1,1,1.145514357899702
10733166,11,9,0.07048384100198746,3,9,2.6523718010811104
10733108,9,6,0.03950897604227066,1,11,3.231227391314045
10728576,7,5,0.07969231903553009,3,4,2.529582071286523
10733195,8,5,0.09132692217826843,5,2,2.3933096588544176
10733170,12,6,0.06204694136977196,2,3,2.77986406153966
10733117,12,4,0.11581305414438248,4,8,2.1557779901071425
10733165,11,3,0.13342726230621338,2,6,2.0141988012662755
10733109,11,1,0.20812375843524933,13,13,1.5696223837415018
10728577,7,2,0.20379845798015594,7,4,1.590623724560921
10733192,9,8,0.04267922043800354,8,9,3.15404311799179
10733171,13,7,0.0815875455737114,2,7,2.506078656434024
10733118,10,8,0.07851777225732803,6,4,2.5444302816354525
10733162,11,2,0.14514407515525818,2,4,1.9300284081165107
10733110,12,6,0.06367365270853043,14,12,2.753984417217101
10728578,9,4,0.13365218043327332,1,4,2.0125145220276828
10733188,11,8,0.07599201053380966,3,17,2.577127068776915
10733167,9,1,0.2152481973171234,7,7,1.5359635105427067
10728579,7,3,0.13269497454166412,4,5,2.019702209185026
10728580,9,1,0.31675320863723755,3,3,1.1496323299593065
10728574,8,5,0.08609429746866226,5,8,2.45231210123242
10728575,8,1,0.24860984086990356,1,1,1.3918705155325073
10733079,12,4,0.1268983632326126,7,4,2.064368802433135
10733219,8,3,0.20584635436534882,2,6,1.5806252410743795
10733080,7,1,0.3284141719341278,2,2,1.1134797478461742
10733152,11,3,0.1457168608903885,1,11,1.9260898491381193
10737159,9,2,0.25737905502319336,9,1,1.357205358447201
10733213,9,1,0.19330520927906036,2,2,1.6434849439376982
10733240,10,1,0.1846177726984024,3,3,1.6894676847416192
10736989,7,1,0.260846883058548,7,7,1.3438216987568812
10736998,6,4,0.1126130074262619,6,4,2.183798051065019
10733181,9,1,0.225197896361351,1,1,1.4907757239620472
10737051,7,1,0.3556029498577118,8,8,1.0339404799389098
10733155,12,3,0.1387767791748047,4,1,1.9748885419166324
10737164,10,1,0.22292406857013702,8,8,1.500924065190683
10733216,8,4,0.12827973067760468,5,7,2.053542003647969
10733233,9,7,0.04838861897587776,8,11,3.0284906380369936
10736990,7,4,0.07459643483161926,3,12,2.5956625633752903
10733082,7,4,0.1169438585639,5,6,2.146061300679263
10737001,8,1,0.1882174164056778,2,2,1.6701575141058156
10733179,10,2,0.23620133101940155,1,4,1.443070740097574
10733156,11,2,0.19631725549697876,9,2,1.628023277859619
10737162,10,3,0.1652842015028,9,6,1.8000888534184156
10733218,10,5,0.07617981731891632,3,10,2.5746587159535053
10737100,8,3,0.1405692994594574,4,5,1.9620546772216467
10733234,7,1,0.2812620997428894,3,3,1.2684683050808458
10736991,6,2,0.25417864322662354,8,7,1.3697179393872008
10733083,8,4,0.12478477507829666,6,8,2.0811648250536825
10736997,11,2,0.22299359738826752,3,2,1.5006122191975688
10733180,6,3,0.18403694033622742,5,2,1.6926187788263967
10737053,12,4,0.09096602350473404,7,2,2.3972692102643487
10733148,10,1,0.19782592356204987,9,9,1.6203678089167093
10737160,8,2,0.21330517530441284,1,3,1.545031390768641
10733214,10,10,0.032663844525814056,5,3,3.421486484778601
10737095,8,2,0.20249272882938385,6,4,1.597051300095604
10733241,13,1,0.20263446867465973,2,2,1.5963515699766073
10737137,5,1,0.3879324793815613,3,3,0.9469239767149567
10736988,9,4,0.12360042333602905,6,10,2.090701308915633
10733084,15,8,0.06469627469778061,2,1,2.738051657219817
10737054,12,1,0.2947967052459717,6,6,1.2214692949642416
10733150,11,4,0.11243318021297455,8,3,2.1853961874604635
10737161,9,1,0.24203623831272125,1,1,1.4186678189422386
10733585,13,4,0.08959755301475525,2,4,2.412427269477358
10733215,11,3,0.15694525837898254,1,3,1.8518582071796381
10737096,8,6,0.09098674356937408,4,5,2.3970414581387525
10733231,7,6,0.08072831481695175,3,6,2.5166659001031086
10733235,9,1,0.2249690741300583,9,9,1.4917923345354538
10737138,4,4,0.1636011153459549,2,6,1.8103240373186678
10736986,8,1,0.3112708032131195,3,3,1.1670919958042423
10733085,15,9,0.060143325477838516,6,4,2.811024807342942
10737000,8,2,0.22427472472190857,7,3,1.4948835289507252
10733182,11,1,0.20137980580329895,3,3,1.6025625728247639
10737055,8,3,0.17718100547790527,5,4,1.7305834391193011
10733149,11,1,0.17096929252147675,9,9,1.766271314502956
10737163,9,8,0.02497745119035244,3,11,3.689781813503642
10733430,12,1,0.3013947904109955,4,4,1.1993342775741744
10733586,11,1,0.14529363811016083,3,3,1.9289984938781597
10733217,11,7,0.04785460606217384,4,16,3.0395879052734083
10737097,8,5,0.09517870843410492,4,5,2.351999013100669
10733226,12,1,0.3606932461261749,5,5,1.0197274156001093
10733236,10,6,0.11791874468326569,7,5,2.1377594960924684
10737139,7,6,0.07624030113220215,7,9,2.573865069851203
10736987,10,3,0.18119290471076965,5,7,1.7081930433652552
10736995,11,1,0.30322355031967163,2,2,1.1932849556719938
10733185,10,3,0.1622445285320282,5,4,1.8186506464193832
10737056,11,8,0.06444013118743896,4,5,2.7420186848678787
10733153,12,3,0.1230052188038826,3,8,2.095528495209958
10733433,7,6,0.07786166667938232,6,1,2.552821530923331
10737158,9,1,0.2469184547662735,7,7,1.398697139509907
10733587,8,4,0.11920613050460815,6,8,2.126901095265599
10733220,9,7,0.0665862187743187,3,11,2.7092576481583195
10737098,12,3,0.16765062510967255,12,2,1.7858730774179035
10733227,7,2,0.2013835608959198,8,2,1.602543926180449
10733237,9,3,0.1623976230621338,7,1,1.8177074876785815
10737140,9,4,0.11537656933069229,6,2,2.159553984252127
10736984,8,8,0.024442018941044807,8,3,3.711451540028211
10733435,8,5,0.12731923162937164,5,1,2.0610577115426945
10736996,14,4,0.09682614356279373,1,9,2.3348382430361037
10733187,11,4,0.10052797943353653,1,9,2.2973191879059955
10737049,8,5,0.07409344613552094,7,5,2.6024281968059855
10733154,11,2,0.17310750484466553,5,6,1.7538424621958029
10737165,8,2,0.22792953252792358,3,8,1.4787187656589948
10733221,11,3,0.16751843690872192,5,16,1.7866618626775472
10737099,12,4,0.08823216706514359,8,7,2.4277836765044336
10733228,4,2,0.224819153547287,4,1,1.4924589619796509
10733238,14,3,0.11086104810237885,2,11,2.1994776807470693
10737141,9,4,0.13634030520915985,1,2,1.9926012744614758
10736985,8,4,0.1062689796090126,2,8,2.2417818555161015
10737002,11,2,0.1392916589975357,8,3,1.97118527796806
10733183,13,3,0.09103473275899887,5,15,2.3965141666157446
10737050,11,2,0.15106751024723053,7,1,1.8900284543511492
10733157,12,3,0.14454349875450134,4,9,1.934174787287006
10733589,15,5,0.10374080389738083,9,15,2.265859760933511
10733239,11,4,0.07931031286716461,2,8,2.53438711003068
10737166,9,1,0.3204474151134491,6,6,1.1380370874914936
10733230,6,1,0.3225485384464264,3,3,1.1315016472606991
10737006,9,1,0.277525395154953,3,3,1.2818428359109024
10733184,11,7,0.074152372777462,2,6,2.6016332112141267
10733432,11,3,0.0887150913476944,1,7,2.422325264931259
10733591,15,2,0.14446903765201569,11,15,1.93469006669363
10733229,11,7,0.07499236613512039,1,5,2.590368955491319
10737007,8,1,0.26034021377563477,1,1,1.3457659888039786
10733434,12,9,0.036475908011198044,1,9,3.3111032908132825
10733590,12,9,0.04037193953990936,12,4,3.2096203011814652
10737008,8,1,0.21622152626514435,2,2,1.5314518122896625
10733436,12,1,0.23013781011104584,5,5,1.4690769750963975
10733584,15,10,0.03492690622806549,6,11,3.354497794711099
10737009,12,2,0.1614575982093811,7,3,1.823512720578769
10733437,10,2,0.13084809482097626,4,1,2.033718210135089
10737010,10,1,0.3130893409252167,7,7,1.161266694904726
10737004,10,1,0.23069101572036743,8,8,1.4666760581222256
10737005,9,3,0.12546461820602417,1,7,2.0757314868043117
10733095,10,2,0.15478728711605072,8,2,1.8657034457722335
10733099,10,2,0.13450907170772552,9,1,2.006123634573651
10733092,14,1,0.28555548191070557,9,9,1.253318936329377
10733138,8,1,0.39907199144363403,3,3,0.9186134486844579
10737094,8,4,0.15904277563095093,3,2,1.838582083818274
10733097,8,4,0.12629064917564392,3,4,2.0691692889805995
10737105,8,4,0.13150984048843384,1,3,2.0286735975524737
10733133,11,7,0.04813506826758385,13,1,3.033744297500718
10737013,9,2,0.2637866139411926,4,5,1.3326147831964386
10737092,10,8,0.05315646901726723,11,1,2.9345154691401976
10733284,5,1,0.5134479999542236,1,1,0.6666065206531934
10737112,7,4,0.13073959946632385,4,5,2.034547724391631
10733091,13,6,0.07159686088562012,1,16,2.6367040483562496
10733139,8,2,0.23418788611888885,1,3,1.45163155366999
10737171,4,1,0.49341368675231934,3,3,0.7064073356033586
10737014,13,4,0.07124881446361542,9,5,2.641577099078961
10737093,10,1,0.21296928822994232,6,6,1.5466073103825013
10737106,13,6,0.06326543539762497,2,9,2.7604161432398
10733285,5,4,0.13947640359401703,2,3,1.9698598418918456
10737025,7,5,0.07830268889665604,3,6,2.5471733356215553
10733134,9,3,0.16549284756183624,3,6,1.798827302247933
10733096,8,2,0.3038756251335144,3,2,1.1911367891418303
10736977,7,1,0.24853257834911346,4,4,1.3921813420418747
10737172,10,3,0.08477208763360977,2,8,2.4677889456317996
10737015,6,3,0.1883733719587326,2,3,1.6693292646276614
10737087,14,5,0.10877981781959534,2,5,2.2184294597488337
10737107,9,1,0.48357072472572327,13,13,0.7265576982076253
10733288,5,2,0.2198943793773651,5,4,1.514607941650923
10737026,9,1,0.2884802222251892,5,5,1.2431287491960719
10733098,13,6,0.05672451853752136,1,8,2.8695487360116374
10733136,9,6,0.07602319121360779,4,6,2.5767168376963787
10736979,7,1,0.23366358876228333,7,7,1.453872852903766
10737173,8,4,0.07773485779762268,8,6,2.5544515019045133
10737180,10,3,0.23250943422317505,3,7,1.4588244774739838
10737088,6,2,0.19598832726478577,2,3,1.6297001762965768
10737108,8,5,0.09713702648878098,6,5,2.331632653107676
10733286,5,1,0.31008681654930115,2,2,1.1709029673257318
10736978,7,1,0.3218330144882202,4,4,1.1337224564971755
10737027,10,1,0.5374025106430054,6,6,0.6210079109787501
10733094,14,7,0.07004894316196442,3,5,2.658561093222788
10733135,9,1,0.3314649164676666,3,3,1.1042333076336148
10737176,10,4,0.14685893058776855,1,2,1.918282808833418
10737185,12,1,0.42799055576324463,1,1,0.8486541496175249
10737017,13,12,0.021106066182255745,7,3,3.858194783030027
10733282,5,3,0.16067682206630707,4,3,1.8283602477156011
10737090,8,1,0.32955634593963623,1,1,1.1100079352900016
10736980,14,2,0.15678800642490387,1,8,1.8528606636284037
10737109,7,1,0.3921041190624237,2,2,0.936227864606605
10737021,10,1,0.4134484529495239,4,4,0.8832224326288615
10733132,12,5,0.060582928359508514,5,12,2.803742135833785
10737175,10,1,0.19960208237171173,8,8,1.6114294824351874
10737182,8,3,0.17254266142845154,3,5,1.757110760458745
10733283,6,5,0.0987425446510315,3,2,2.3152393752557074
10736981,9,1,0.27611982822418213,1,1,1.2869203472527266
10737019,8,4,0.12237255275249481,9,1,2.1006851762681364
10737089,10,1,0.21281251311302185,4,4,1.5473437210205836
10737111,7,5,0.11154107749462128,3,2,2.1933623479040274
10737022,10,4,0.1596456617116928,3,11,1.834798533935045
10733137,8,2,0.25988292694091797,1,3,1.3475240303700087
10736982,14,1,0.17927400767803192,6,6,1.7188398744231732
10737174,12,1,0.21774324774742126,6,6,1.5244386729270076
10737018,8,5,0.07590735703706741,3,5,2.578241668618376
10737091,14,3,0.1303120255470276,2,3,2.0378235078817637
10737110,12,6,0.05932658538222313,9,3,2.8246977533389463
10737023,12,1,0.18084189295768738,4,4,1.7101321490276409
10736976,12,2,0.2427535504102707,7,11,1.4157085461286958
10737177,11,4,0.12018641084432602,8,11,2.118711317811893
10737183,12,3,0.14253191649913788,7,3,1.948189328919638
10737024,16,1,0.15498778223991394,2,2,1.8644089894283054
10737184,12,2,0.1413617730140686,1,12,1.9564329085050083
10737178,16,3,0.09794779866933823,2,4,2.323320608868244
10737179,13,1,0.2993106245994568,3,3,1.2062733665929646
10740359,12,3,0.17267122864723206,12,2,1.7563659050029201
10740362,12,1,0.260017067193985,1,1,1.347008007067232
10737042,8,2,0.2523965835571289,5,4,1.3767536842342292
10740361,11,1,0.3080422282218933,5,5,1.1775184007900048
10737043,9,2,0.14822950959205627,7,4,1.9089934658875565
10740360,8,1,0.3765241801738739,8,8,0.9767730102350477
10737045,9,1,0.39166831970214844,4,4,0.9373399205647701
10740365,11,2,0.12062927335500717,2,4,2.115033293173239
10737044,11,3,0.13599584996700287,7,6,1.9951309086601838
10740363,12,3,0.15191693603992462,10,5,1.88442138092843
10740366,12,3,0.12226105481386185,7,2,2.1015967267902638
10737047,9,9,0.059755343943834305,1,7,2.817496653779359
10740367,12,1,0.21863389015197754,1,1,1.5203566825388395
10737046,6,5,0.12281523644924164,4,10,2.0970741956462433
10740368,12,8,0.05997329577803612,10,5,2.8138558861993137
10737040,10,5,0.11535844951868057,8,10,2.1597110459078683
10740364,12,5,0.11267640441656113,10,4,2.183235246169271
10737041,9,1,0.311872273683548,1,1,1.1651615542106013
10740411,8,2,0.2996964156627655,7,5,1.2049852644815702
10740315,8,2,0.2529021203517914,3,4,1.3747527411903506
10740408,9,3,0.14489945769309998,9,8,1.9317151722912136
10740316,8,1,0.2332523763179779,1,1,1.4556342514481535
10740412,14,2,0.2421978861093521,6,7,1.4180001757734375
10740317,8,2,0.16368727385997772,7,4,1.8097975382502338
10740410,11,1,0.3052787482738495,9,9,1.1865299909866176
10740312,6,6,0.06609147787094116,2,1,2.7167154682587755
10740413,11,1,0.16666725277900696,2,2,1.7917559525601967
10740313,9,4,0.10994945466518402,1,12,2.2077345218373776
10740406,7,3,0.1431058943271637,5,2,1.9441704030013351
10740409,11,6,0.0429631769657135,6,12,3.1474118797999577
10740314,11,7,0.06108320504426956,12,5,2.7955183271159303
10740407,13,7,0.061022523790597916,2,8,2.796512240493232
10740318,12,3,0.0889502689242363,1,9,2.4196778415557367
10751418,5,2,0.28192138671875,1,4,1.266127017408629
10751415,7,2,0.19975332915782928,4,2,1.610672027852215
10751420,6,1,0.3483177721500397,3,3,1.0546400775026894
10751460,7,2,0.18308556079864502,6,8,1.697801690058199
10751413,5,1,0.34582602977752686,2,2,1.0618194344839815
10751488,9,2,0.18344950675964355,7,10,1.6958158168754196
10751461,10,4,0.13569821417331696,6,8,1.9973218723361108
10751416,9,5,0.06940491497516632,7,4,2.6677975930092503
10755137,7,3,0.20924493670463562,3,1,1.5642497672547246
10755141,7,3,0.15169766545295715,7,4,1.8858657819816813
10755142,6,6,0.060367465019226074,4,3,2.807304977792127
10755138,6,1,0.21990901231765747,4,4,1.5145413985520109
10755189,8,1,0.3326888978481293,2,2,1.1005474663728352
10755139,8,1,0.22071516513824463,4,4,1.510882254268421
10755192,7,2,0.1300632655620575,1,3,2.0397342887365633
10755170,7,3,0.1822211742401123,1,4,1.702534086637985
10755194,8,3,0.17625005543231964,3,11,1.7358515227801934
10755135,8,1,0.2970373332500458,2,2,1.2138974469005632
10755162,12,2,0.15651266276836395,3,9,1.8546183600172328
10755171,7,1,0.5742694139480591,1,1,0.5546566304997416
10755193,12,3,0.1927066445350647,9,11,1.6465862229156751
10755163,10,1,0.33218684792518616,7,7,1.102057673419955
10755136,12,6,0.07106232643127441,1,8,2.6441979499542327
10755174,10,1,0.4067266285419464,3,3,0.899613993557925
10755164,12,2,0.1781102418899536,9,12,1.725352583939313
10755187,10,3,0.18071575462818146,3,1,1.7108298985315762
10755140,14,1,0.1427363008260727,5,5,1.9467564012432024
10755172,9,1,0.3923632502555847,8,8,0.935567209459632
10752337,12,1,0.32176464796066284,5,5,1.1339349076349077
10755167,12,1,0.2645139992237091,1,1,1.3298611019626
10755191,10,1,0.2506648600101471,2,2,1.3836384511327084
10755175,8,2,0.19755761325359344,1,2,1.6217250245044081
10755160,12,1,0.17043130099773407,7,7,1.7694229901548466
10752331,12,1,0.3467112183570862,4,4,1.0592630692805134
10755188,8,4,0.10736867785453796,10,3,2.2314867795307145
10755165,11,8,0.07405154407024384,2,7,2.602993886760621
10755168,9,1,0.3510063588619232,1,1,1.046950939264636
10755186,10,3,0.13974575698375702,8,4,1.967930528883647
10755166,12,7,0.061654672026634216,1,7,2.786206269167195
10755169,13,2,0.13024671375751495,6,4,2.0383248289355484
10755190,10,2,0.15278103947639465,4,1,1.87874949714554
10755161,11,7,0.06010520085692406,1,6,2.811658904464195
10755173,15,2,0.1735369712114334,3,6,1.7513646117399786
10752334,16,5,0.11512444168329239,1,3,2.1617416340749522
10752335,11,1,0.2794727087020874,8,8,1.2748506344385229
10752336,12,4,0.1090356633067131,1,2,2.216080263966638
10752338,16,9,0.042518746107816696,5,14,3.1578102154113057
10760019,7,5,0.1444571316242218,5,7,1.934772482404401
10760510,6,2,0.1906621903181076,5,1,1.6572520538986286
10760024,9,2,0.27884048223495483,5,1,1.277115408932947
10760111,14,7,0.0432930625975132,14,13,3.1397628739573324
10760028,17,10,0.04995789751410484,4,3,2.9965746779949014
10760106,8,3,0.174051433801651,6,1,1.7484044268864514
10760145,11,2,0.1630590260028839,12,9,1.8136430210089023
10760021,8,2,0.18174637854099274,2,3,1.705143088263625
10760110,13,1,0.3495473265647888,9,9,1.0511163142731337
10760138,15,1,0.13780823349952698,3,3,1.9818921725537946
10763298,16,1,0.22373780608177185,3,3,1.4972804212708015
10760132,8,5,0.11739825457334518,1,3,2.1421832390466578
10760255,7,2,0.21561738848686218,6,5,1.5342497915906383
10763264,8,1,0.33241549134254456,1,1,1.1013696125665104
10760025,15,5,0.08878686279058456,5,10,2.421516581475914
10763260,8,1,0.29937681555747986,2,2,1.2060522463427206
10760117,10,3,0.08659497648477554,2,5,2.4465134733552345
10760107,10,1,0.4358685612678528,1,1,0.830414546064794
10763299,8,1,0.4181278347969055,1,1,0.8719680683392952
10760130,9,4,0.09781517833471298,4,2,2.3246755162868302
10760022,14,4,0.10540052503347397,5,1,2.249987661545024
10763256,8,2,0.23830828070640564,3,6,1.4341901463984834
10760104,11,2,0.23285438120365143,12,7,1.4573419941685908
10763430,11,1,0.3611299693584442,8,8,1.0185173595193697
10760142,10,2,0.18891988694667816,6,4,1.6664322323734229
10763295,14,4,0.11637978255748749,13,2,2.150896448139209
10760136,9,2,0.18467196822166443,4,6,1.6891741725334757
10763314,7,2,0.2965609133243561,1,2,1.2155026404156595
10760263,8,3,0.14269547164440155,4,5,1.9470424883987858
10760268,9,3,0.14214792847633362,1,7,1.9508870137923424
10763265,8,2,0.214560866355896,2,4,1.5391618216311562
10760029,10,4,0.11497580260038376,8,3,2.1630335849292095
10763253,10,6,0.11329713463783264,13,1,2.177741401313583
10760115,12,5,0.07554832100868225,2,12,2.582982814088334
10760105,9,5,0.0972800999879837,2,3,2.3301608329278047
10763431,7,1,0.4096719026565552,1,1,0.8923986770677076
10760143,10,2,0.14713722467422485,3,10,1.9163896264594602
10763297,15,1,0.19702942669391632,5,5,1.6244021873185521
10760135,6,6,0.023760924115777016,6,8,3.7397128914823767
10760270,12,1,0.217336967587471,3,3,1.5263062838351644
10760027,18,5,0.06579471379518509,13,7,2.721215781337285
10763257,7,1,0.2823978662490845,1,1,1.2644383291667918
10760108,12,8,0.043363120406866074,1,5,3.1381459593371104
10763432,7,4,0.12181117385625839,1,3,2.105283188535992
10760141,7,2,0.22113412618637085,3,5,1.5089858557365583
10763303,14,11,0.02983439527451992,2,5,3.5120933472089884
10760604,7,5,0.08394841849803925,5,7,2.477552734253794
10760133,10,1,0.14055976271629333,3,3,1.9621225232358148
10763317,9,1,0.23890186846256256,1,1,1.4317024035735382
10760256,11,7,0.0672970712184906,7,8,2.698638561577206
10760271,9,3,0.15783093869686127,10,8,1.846230827070394
10763261,9,5,0.0451832041144371,8,4,3.0970298515893275
10760026,15,13,0.04314636066555977,13,15,3.1431572064798674
10763258,7,2,0.3111829161643982,5,3,1.167374384828741
10760517,8,3,0.19331108033657074,1,2,1.6434545724418843
10760118,10,1,0.17344242334365845,8,8,1.7519095885979634
10760109,14,5,0.08063122630119324,2,12,2.517869281406775
10763425,8,4,0.1301935911178589,7,5,2.038732773784317
10760140,13,2,0.1267443150281906,8,11,2.0655834893653133
10763296,12,7,0.06855660676956177,11,8,2.680095498776792
10760599,7,1,0.5606348514556885,5,5,0.5786854740502212
10760134,9,1,0.24880117177963257,1,1,1.3911012084029921
10760258,14,1,0.16956406831741333,10,10,1.774524439406124
10760265,11,5,0.08555548638105392,7,5,2.4585901500040896
10763262,11,1,0.2731090486049652,3,3,1.2978841181148355
10763318,9,6,0.0665043294429779,1,9,2.7104882290338455
10763259,8,3,0.18714866042137146,5,11,1.6758520024378587
10760114,10,2,0.15596716105937958,2,3,1.8581097999217222
10760518,10,1,0.3457087576389313,2,2,1.0621585993151765
10763427,9,5,0.08881807327270508,1,10,2.421165121847217
10760146,10,1,0.23103833198547363,2,2,1.4651716428956967
10763301,12,2,0.14526808261871338,10,4,1.9291743979266989
10760600,9,7,0.07203882932662964,6,9,2.6305500091308276
10760129,8,3,0.11588030308485031,1,3,2.1551974905782783
10763313,11,1,0.2235628366470337,2,2,1.4980627561344175
10760259,8,3,0.14831849932670593,5,6,1.908393295023855
10760266,7,7,0.07481297105550766,1,5,2.5927639992024627
10763263,9,3,0.10783260315656662,2,11,2.2271752250778127
10763254,9,9,0.03770757466554642,7,6,3.2778942851992787
10760116,10,9,0.05048578232526779,3,11,2.986063520453627
10763428,10,5,0.06894823908805847,1,3,2.6743992140383717
10760144,11,8,0.06900464743375778,1,13,2.6735814225406322
10763300,13,2,0.1669522374868393,3,5,1.7900475105448792
10760606,12,2,0.14543259143829346,5,2,1.928042588806029
10760128,11,5,0.11475274711847305,13,2,2.164975490297774
10763316,11,6,0.09868854284286499,6,14,2.31578641989998
10760260,6,2,0.23656634986400604,1,10,1.4415265612888435
10760267,9,9,0.04097575321793556,4,3,3.1947747721432704
10763267,13,1,0.22840824723243713,3,3,1.4766206931287311
10763255,12,1,0.1878962218761444,3,3,1.6718654798636203
10760119,12,1,0.22918236255645752,2,2,1.4732372492994814
10760520,8,3,0.15690910816192627,1,4,1.8520885701828014
10763429,12,1,0.1712823510169983,3,3,1.7644419086330823
10760139,13,11,0.03112388774752617,5,14,3.469779659855016
10760131,9,4,0.10477789491415024,2,5,2.2559124557349914
10760261,11,3,0.11492720991373062,4,11,2.163456308292817
10763302,13,7,0.0680769830942154,12,4,2.687116109826189
10760608,14,1,0.24322256445884705,3,3,1.4137783517020917
10760269,11,4,0.10113122314214706,3,2,2.291336366390412
10760113,10,4,0.10199415683746338,12,5,2.282839753245988
10760521,8,7,0.023853017017245293,5,8,3.735844569973341
10763235,8,4,0.09676746279001236,8,1,2.3354444694057035
10760605,10,7,0.05650661140680313,1,5,2.8733976316259726
10760522,7,6,0.055728282779455185,3,7,2.8872674910917366
10763239,8,1,0.2845449149608612,3,3,1.2568641645517893
10760612,12,6,0.07867969572544098,1,12,2.5423701527102285
10760516,9,4,0.10466316342353821,2,5,2.2570080527778917
10763237,7,2,0.1997576802968979,5,2,1.6106502455284955
10760598,12,4,0.1046757698059082,5,6,2.2568876128559836
10763238,7,1,0.38940590620040894,1,1,0.9431330187209294
10763240,10,1,0.379527747631073,9,9,0.9688275685319055
10763233,10,9,0.033559657633304596,8,1,3.394430599064948
10763236,11,9,0.022560181096196175,5,10,3.7915688250708373
10760003,6,3,0.12253449112176895,5,2,2.0993627284502776
10760005,8,5,0.07932686060667038,4,9,2.5341784862988845
10760004,8,1,0.20051737129688263,3,3,1.6068543961038297
10763277,10,7,0.054627906531095505,1,6,2.9072104181746807
10763344,8,1,0.3029133677482605,4,4,1.1943084293765032
10763455,6,1,0.2694876790046692,1,1,1.3112326076571479
10763413,7,1,0.4313596189022064,1,1,0.840813154178317
10760000,10,3,0.15111367404460907,6,8,1.8897229171427632
10763275,11,4,0.1477050632238388,11,1,1.9125378095730632
10763348,7,2,0.3638880252838135,1,5,1.0109090815176764
10763590,7,4,0.1429579108953476,8,3,1.9452050214487933
10763285,5,4,0.08895266801118851,6,8,2.4196508708154703
10763593,12,1,0.25015729665756226,7,7,1.385665372344562
10767394,5,1,0.6013757586479187,6,6,0.5085353174411056
10763287,7,2,0.3389852046966553,4,1,1.0817988165167811
10767395,11,1,0.3700975775718689,3,3,0.9939885849454954
10763595,9,4,0.12256018817424774,5,4,2.0991530376267415
10767392,11,1,0.2362755537033081,4,4,1.442756554634043
10763281,9,1,0.3837778866291046,3,3,0.9576913139806373
10763594,7,4,0.15347936749458313,3,4,1.874189134705289
10767397,12,3,0.16886094212532043,2,10,1.778679730428381
10763282,7,1,0.2939242422580719,1,1,1.2244332242428082
10763587,12,8,0.06380394846200943,1,7,2.7519402024271136
10767396,12,10,0.04401886835694313,2,10,3.1231369106894316
10763283,10,1,0.22271740436553955,3,3,1.5018515561535466
10763591,12,10,0.0392117016017437,4,13,3.238780066482476
10767393,11,5,0.10926267504692078,1,9,2.2140004329999736
10763286,12,2,0.1935223788022995,3,9,1.6423621204744994
10767398,12,1,0.20304059982299805,7,7,1.59434932080944
10763588,9,1,0.28339436650276184,5,5,1.2609158301773247
10767391,10,5,0.07336821407079697,9,12,2.612264487961828
10763284,10,2,0.2382236272096634,5,3,1.4345454363432972
10763586,12,7,0.08980764448642731,1,9,2.410085179385941
10763589,12,8,0.08123523741960526,4,1,2.510406167577683
10763592,12,7,0.06469814479351044,11,6,2.7380227518661346
10767410,6,1,0.36688846349716187,6,6,1.00269739129551
10767408,9,3,0.1043340340256691,2,1,2.260157661231663
10767342,9,1,0.2699431777000427,2,2,1.3095437950948994
10767424,12,6,0.05092350021004677,7,12,2.9774307682593273
10767315,7,1,0.3428110182285309,4,4,1.070575950918193
10767407,14,3,0.11099743843078613,5,1,2.1982481551362105
10767343,6,4,0.0878087505698204,4,10,2.4325941185029403
10767314,6,1,0.22044821083545685,3,3,1.5120924831763922
10767404,7,7,0.07663067430257797,9,4,2.568757834579085
10767426,10,2,0.22532117366790771,3,10,1.4902284560755823
10767344,12,1,0.21686896681785583,9,9,1.5284619473752539
10767316,8,1,0.4242362380027771,4,4,0.8574648138081347
10767428,7,1,0.27315568923950195,5,5,1.2977133560962797
10767403,11,1,0.2330418974161148,5,5,1.4565370243450737
10767421,11,7,0.05181611329317093,8,11,2.960054110652411
10767405,10,6,0.06337051093578339,9,8,2.7587566529400105
10767345,13,4,0.08937422186136246,4,6,2.414922984452161
10767422,12,4,0.11169717460870743,7,3,2.1919638676878823
10767311,10,6,0.05036304146051407,2,12,2.9884976772588456
10767409,13,4,0.09903967380523682,2,5,2.312234763617139
10767423,9,4,0.1450105756521225,1,5,1.93094860368935
10767346,10,6,0.08529924601316452,4,8,2.4615896637596246
10767313,11,6,0.07799055427312851,5,3,2.5511675586880838
10767402,14,1,0.19998101890087128,1,1,1.6095328224335554
10767427,10,5,0.08565802127122879,10,7,2.4573924068605866
10767341,9,7,0.06644561141729355,4,5,2.71137153938543
10767312,12,10,0.04702345281839371,1,10,3.0571088055932134
10778029,5,4,0.07172000408172607,1,4,2.634985573333242
10778030,8,1,0.4298437833786011,1,1,0.8443334307703212
10778033,9,4,0.09231637418270111,1,3,2.38253375144442
10778032,10,1,0.20978805422782898,6,6,1.5616575234978871
10778026,10,5,0.10193732380867004,4,6,2.2833971270274622
10778102,7,3,0.10702156275510788,1,6,2.234724943747101
10778027,7,5,0.11135294288396835,3,2,2.1950504564949247
10778105,13,3,0.1831432729959488,8,5,1.6974865199107065
10778047,7,6,0.056259918957948685,6,5,2.8777729164129555
10778061,8,4,0.13682471215724945,3,8,1.9890546456835883
