race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10376500,2026-04-18T02:40:00+00:00,570,0,1,1200,11,10,61.5,23,6,6,5,50.0,,,5.8,6.127542,0,0.0,100.0,26.09,73.91,4,1,10,2,0,0,8.5,4.4,13,3.1666666666666665,2,2,3,4,17,19.0,6.5,6.0,3,1,3,0.4,0.48665618896484375,33.63999938964844,-0.11822796612977982,70.0,6,570,3,17,62.0,100.0,100.0,1258380.0,9,4,11,2,3,0,6,3,6,2,2,1000,,4,,0.8,7,3,1600,54.0,7,,2.8,10,3,1400,55.0,4,,0.4,5,1500,54.0,16,,15.0,3.0,16,4,1300,58.0,1,,4.4,3.0,12,2,1200,57.5,3,,5.5,1.0,14,6,0,4,2.6666666666666665,3.4,0.0,0.6,1.8333333333333333,1.3333333333333333,6.45,44.44,,,50.0,33.33,,,60.0,-12.5,-13.0,-0.5,-0.657895,-0.684211,-0.076923,13.0,0.684211,0.114035,0.012821,17.523364,17.031838,17.523364,17.120683,2.937862,1.639724,0.0,0.762533,0.794297,-0.159706,55.7,55.372458,54.0,58.0,4.0,0,6,4,3,2,6,7,3,4,1,4,2,6,2,10,33,1,1,1,7,3,6,2,3,6,,57.232894,3,4,2,33.97666549682617,34.341331481933594,0.4754681885242462,,1.0433738231658936,1.0314359664916992,88.0,100.0,103.0,-12.0,27.0,62.0,0.05709412693977356,0.09181271493434906,34.0,4,-0.025786712765693665,,,,6.4666666984558105,0.9247390031814575,0.054070111364126205,-133.3333282470703,,0.49938949942588806,0.6837711930274963,0.713068425655365,3.0,2.0,0,6.0
10376500,2026-04-18T02:40:00+00:00,570,0,2,1200,11,2,61.0,13,5,3,2,33.33,83.33,8.0,3.8,4.280096,0,33.33333333333333,66.66666666666666,38.46,76.92,7,4,4,1,5,1,14.0,11.0,9,3.3333333333333335,1,5,2,5,21,7.0,5.0,4.8,7,1,5,0.4,0.48775508999824524,33.16999816894531,-0.12046551704406738,,4,570,3,17,83.0,100.0,100.0,295700.0,5,2,5,1,3,2,3,0,3,2,3,1200,53.0,9,,0.5,16,5,1100,54.5,3,,2.9,9,1,1100,59.5,1,,0.8,1,1200,61.5,9,,3.8,0.4,9,1,1050,,4,,,4.0,6,9,1200,57.5,9,,7.5,9.8,9,6,3,4,3.0,2.2,0.6,0.8,3.066666666666667,1.4000000000000001,18.666666666666668,40.0,20.0,66.67,,66.67,20.0,60.0,80.0,-2.0,-2.2,-0.2,-0.285714,-0.314286,-0.04,2.2,0.314286,0.065476,0.008333,17.366593,17.135372,17.366593,17.135372,3.171838,2.531196,0.456169,0.683338,0.718264,0.267899,57.2,56.719904,53.0,61.5,8.5,0,1,1,1,7,2,4,2,2,3,7,3,2,3,2,41,2,1,6,4,2,2,1,8,2,2,58.571929,2,4,2,34.266666412353516,34.026668548583984,0.7068710327148438,-1.4606666564941406,1.019883632659912,1.0283541679382324,88.0,108.83333587646484,98.47368621826172,-20.83333396911621,27.0,55.0,-0.02991127222776413,-0.0002847803698386997,27.0,7,-0.00487429229542613,2.0,0.02178030274808407,-0.04323476552963257,4.657894611358643,1.2818025350570679,-0.0373411551117897,58.33333206176758,0.01666666753590107,0.4595237970352173,0.7211188673973083,0.7126980423927307,1.0,5.0,1,4.8
10376500,2026-04-18T02:40:00+00:00,570,0,3,1200,11,1,60.5,20,5,2,4,,66.67,7.5,7.75,7.931258,0,0.0,0.0,25.0,55.0,11,3,0,0,0,0,91.0,26.0,13,6.5,2,4,0,4,21,11.0,9.0,9.5,9,9,10,1.8,0.332616925239563,33.220001220703125,-0.016879165545105934,,5,570,3,17,14.0,93.0,93.0,243500.0,12,2,6,3,2,0,5,2,4,1,6,1200,53.0,2,,2.7,16,9,1200,52.0,13,,3.6,14,12,1100,52.0,2,,7.1,4,800,,2,,,3.0,5,2,1200,54.0,6,,7.5,1.8,9,6,1000,,4,,,2.4,8,6,0,1,9.0,6.6,0.0,0.2,3.4333333333333336,4.466666666666667,42.333333333333336,,50.0,,40.0,25.0,,,,-2.0,-1.5,0.5,-0.181818,-0.136364,0.055556,2.5,0.181818,0.014354,-0.005848,17.690576,17.050458,17.690576,16.954085,7.14886,3.701212,0.0,0.086968,0.458665,-0.062304,52.75,52.568742,52.0,54.0,2.0,0,5,6,7,9,10,8,7,4,10,1,10,6,10,8,82,9,9,7,8,7,4,,4,9,,38.257576,7,3,4,34.290000915527344,34.31058883666992,0.9268764853477478,-1.1736363172531128,1.015052080154419,1.0159422159194946,88.0,120.0,119.70587921142578,-32.0,37.0,96.0,0.12624849379062653,0.12242519855499268,64.0,1,0.07168739289045334,,,,7.911764621734619,-0.24074581265449524,0.2608974277973175,116.66666412353516,,0.37034711241722107,0.5022227168083191,0.48753753304481506,6.0,4.0,1,9.5
10376500,2026-04-18T02:40:00+00:00,570,0,5,1200,11,7,59.5,10,3,1,0,33.33,50.0,6.0,4.0,4.946018,0,0.0,33.33333333333333,30.0,40.0,5,2,3,0,2,0,,,7,7.666666666666667,2,3,2,3,21,91.0,51.0,61.0,11,8,11,1.5,0.6204243898391724,33.11000061035156,-0.024121904745697975,,4,570,3,17,54.0,94.0,94.0,238600.0,5,1,5,2,0,0,4,1,3,1,14,1200,53.5,7,,10.2,16,2,1030,,8,,1.5,9,5,800,,6,,2.1,13,1300,56.0,11,,21.0,6.9,13,9,1200,57.0,6,,6.0,2.1,15,3,1030,,7,,,1.8,9,6,0,2,7.0,8.6,0.0,0.2,4.1000000000000005,4.6,31.0,20.0,40.0,,25.0,33.33,,,,-40.0,-30.0,10.0,-0.43956,-0.32967,0.196078,50.0,0.43956,0.005404,-0.003214,17.467249,16.879848,17.467249,16.919008,7.693384,4.68577,0.0,0.322456,0.15794,-0.057669,55.5,54.553982,53.5,57.0,3.5,0,11,11,11,4,8,6,9,4,7,5,11,6,7,7,100,11,8,8,6,9,3,5,6,6,3,20.5,8,3,4,34.84333419799805,34.41047668457031,0.8961194157600403,-0.9233333468437195,1.0302562713623047,1.036536693572998,88.0,115.0,111.18181610107422,-27.0,27.0,126.0,-0.04132195562124252,-0.10499261319637299,144.0,5,-0.003410443663597107,12.0,-0.09497299790382385,0.07891160249710083,4.681818008422852,-1.8561017513275146,,106.66666412353516,-0.1286935955286026,0.6701247096061707,0.3462180197238922,0.340774267911911,9.0,3.0,0,61.0
10376500,2026-04-18T02:40:00+00:00,570,0,8,1200,11,4,57.5,28,5,1,3,50.0,50.0,-1.5,-0.083333,-0.525971,0,0.0,0.0,17.86,32.14,12,3,16,3,5,0,81.0,41.0,12,6.333333333333333,4,3,3,4,21,67.0,17.0,18.0,10,4,9,1.4,0.5544217824935913,33.41999816894531,-0.14452697336673737,,6,570,3,17,20.0,96.0,96.0,638450.0,15,2,8,2,5,1,5,0,4,2,9,1400,59.0,11,,8.7,13,4,1400,59.5,4,,2.2,10,8,1200,58.0,1,,3.4,9,1100,58.0,10,,51.0,6.2,11,4,1000,58.0,2,,17.0,1.4,10,4,1200,53.0,7,,31.0,1.5,10,6,0,0,7.0,6.8,0.0,0.0,3.9,4.766666666666667,54.333333333333336,,25.0,,,50.0,,,,-50.0,-49.0,1.0,-0.746269,-0.731343,0.058824,51.0,0.746269,0.04063,-0.003268,17.618041,17.217848,17.618041,17.217848,6.618752,4.301008,0.0,0.0,0.463566,-0.027141,57.583333,58.025971,53.0,59.5,6.5,0,10,8,8,1,9,11,11,4,10,2,9,6,11,6,76,7,4,3,11,11,6,3,8,4,3,12.583333,10,2,9,34.58833312988281,34.351905822753906,0.47318777441978455,-0.36133334040641785,1.0300178527832031,1.0229161977767944,88.0,88.0,90.47618865966797,0.0,22.0,78.0,-0.006099737714976072,-0.02920939028263092,29.0,2,-0.07339106500148773,3.0,-0.03394648805260658,-0.058102384209632874,-0.9047619104385376,-0.16999301314353943,-0.01515151560306549,-16.66666603088379,-0.01302146166563034,0.4883597791194916,0.5122731328010559,0.4098025858402252,5.0,3.0,1,18.0
10376500,2026-04-18T02:40:00+00:00,570,0,9,1200,11,11,57.5,16,3,2,1,,50.0,,-0.333333,-0.677546,0,0.0,33.33333333333333,18.75,37.5,6,0,0,0,0,0,,,7,5.0,3,3,1,3,19,19.0,9.0,8.5,8,11,8,1.0,0.6953352689743042,33.310001373291016,0.11716414242982864,,4,570,3,17,100.0,91.0,91.0,416750.0,11,2,4,1,1,0,4,1,4,0,3,821,,7,,1.0,9,4,1050,,6,,2.9,8,7,822,,7,,4.6,5,1200,59.0,3,,2.6,4.9,8,4,1200,60.5,6,,7.0,3.3,16,7,1200,54.0,7,,17.0,6.5,9,6,0,1,4.666666666666667,4.6,0.0,0.2,3.8666666666666667,2.8333333333333335,,,25.0,,25.0,,,,,-10.0,-10.5,-0.5,-0.526316,-0.552632,-0.055556,10.5,0.552632,0.065015,0.006536,17.383746,16.90763,17.383746,16.960712,4.732414,3.351113,0.0,0.253782,0.511949,-0.210599,57.833333,58.177546,54.0,60.5,6.5,0,6,6,6,3,1,10,10,4,7,6,6,6,8,11,71,4,11,4,10,10,8,,6,10,,50.151582,5,3,4,33.878334045410156,33.961429595947266,0.6314111351966858,0.029999999329447746,1.0545804500579834,1.046439290046692,88.0,,96.33333587646484,,22.0,131.0,0.14733053743839264,0.12405703216791153,417.0,6,0.07597962766885757,11.0,0.043669503182172775,-0.05338120087981224,-1.1666666269302368,,,151.1666717529297,-0.0763094425201416,0.6831066012382507,0.38823139667510986,0.5325381755828857,,3.0,0,8.5
10376500,2026-04-18T02:40:00+00:00,570,0,10,1200,11,3,57.0,29,7,5,3,50.0,,3.5,3.1,3.196892,0,0.0,66.66666666666666,24.14,51.72,11,3,6,1,1,0,81.0,,8,5.166666666666667,3,2,3,3,28,34.0,21.0,23.0,6,4,7,0.7,0.4459927976131439,33.060001373291016,-0.0755421444773674,,6,570,3,17,60.0,96.0,96.0,1026475.0,16,3,8,1,5,3,8,3,7,2,12,1200,53.5,8,,4.5,14,3,1200,53.0,4,,1.1,12,3,902,,1,,1.5,6,1400,58.0,7,,8.5,3.6,11,3,1600,53.0,6,,3.7,0.7,9,4,1600,52.0,13,,7.5,1.1,15,6,0,3,6.0,5.4,0.0,0.6,2.0833333333333335,2.3666666666666667,48.0,,,60.0,37.5,28.57,,,60.0,-13.0,-11.0,2.0,-0.382353,-0.323529,0.095238,15.0,0.382353,0.014066,-0.004141,17.241379,16.715341,17.241379,17.025437,5.806038,2.326526,0.0,0.525758,0.544595,-0.092287,53.9,53.803108,52.0,58.0,6.0,0,8,9,9,5,7,9,8,4,3,8,8,6,5,9,90,10,4,2,9,8,4,4,5,8,3,5.965909,11,2,9,34.481666564941406,34.671905517578125,1.065025806427002,-1.131333351135254,1.0253636837005615,1.0284743309020996,88.0,115.0,104.4117660522461,-27.0,27.0,117.0,0.018600065261125565,0.06157916411757469,54.0,8,-0.014012114144861698,4.0,-0.04707792028784752,-0.11242441087961197,3.0,-0.45000049471855164,-0.7186566591262817,-117.0,-0.1270783692598343,0.40483564138412476,0.6045442223548889,0.4903791546821594,7.0,2.0,0,23.0
10376500,2026-04-18T02:40:00+00:00,570,0,11,1200,11,8,56.0,6,2,0,3,,,,-0.25,-0.303027,0,0.0,33.33333333333333,33.33,83.33,3,0,0,0,0,0,,8.0,10,3.8333333333333335,1,2,1,4,8,7.5,6.0,6.5,5,10,4,0.1,0.38157325983047485,34.02000045776367,0.03168633580207825,,3,570,3,17,0.0,92.0,92.0,296375.0,4,1,1,0,1,1,1,0,1,1,7,898,,3,,3.7,8,4,745,,3,,1.4,6,3,1400,57.0,8,,2.2,1,1400,56.0,1,,7.0,0.1,7,5,1200,56.0,4,,5.0,2.3,8,3,1200,56.0,6,,5.5,1.8,9,6,1,3,4.666666666666667,4.0,0.2,0.4,1.9166666666666667,2.4333333333333336,8.0,,,,,,,,,-1.5,-1.0,0.5,-0.2,-0.133333,0.083333,2.0,0.2,0.020513,-0.012821,17.01507,16.769161,17.01507,16.83307,4.787117,2.306574,0.077687,0.23163,0.748474,0.099009,56.25,56.303027,56.0,57.0,1.0,0,3,3,4,10,11,5,1,4,7,11,7,4,9,4,77,8,10,5,5,1,8,,8,1,,17.5,9,2,9,34.38333511352539,34.55904769897461,0.8180464506149292,0.5726666450500488,1.0452016592025757,1.0379189252853394,88.0,110.0,110.5,-22.0,27.0,107.0,0.16562554240226746,0.17309342324733734,439.0,11,0.04991183429956436,75.0,0.14469410479068756,0.17406229674816132,-0.4000000059604645,0.979583740234375,,59.5,0.03534688428044319,0.3955971300601959,0.6644799709320068,0.5669764280319214,2.0,2.0,0,6.5
10376500,2026-04-18T02:40:00+00:00,570,0,12,1200,11,6,55.0,9,5,0,0,,,-6.0,-5.125,-5.073402,1,33.33333333333333,66.66666666666666,55.56,55.56,3,2,0,0,2,2,5.5,,7,3.6666666666666665,1,2,0,4,17,34.0,26.0,23.0,2,3,6,0.2,0.7210884094238281,33.31999969482422,-0.024121904745697975,,4,570,3,17,71.0,98.0,98.0,129000.0,4,2,4,2,1,1,4,3,3,2,9,1000,61.0,7,,3.6,10,1,1000,59.0,5,,0.2,5,2,1000,,5,,1.5,2,900,,7,,,0.2,9,7,1300,59.0,3,,4.0,2.2,10,1,1200,61.5,8,,2.6,1.0,9,6,2,4,4.0,4.2,0.2,0.6,1.4500000000000002,1.7666666666666666,6.0,,50.0,,75.0,66.67,,,60.0,-8.0,-11.0,-3.0,-0.235294,-0.323529,-0.115385,11.0,0.323529,0.014066,0.005017,17.605634,17.006217,17.605634,17.164802,3.868902,1.525695,0.290713,0.673859,0.552252,0.27712,60.125,60.073402,59.0,61.5,2.5,0,8,10,9,5,4,2,6,2,3,3,5,3,4,1,75,6,3,10,2,6,1,,2,2,1,73.55775,1,5,1,33.6150016784668,33.91999816894531,0.7009541392326355,0.18199999630451202,1.0293524265289307,1.0356472730636597,88.0,78.0,77.28571319580078,10.0,-10.0,93.0,0.13826030492782593,0.11517032235860825,144.0,3,-0.003410443663597107,5.0,0.003757575759664178,-0.07805930078029633,-5.035714149475098,-0.8252655267715454,-0.8609168529510498,133.3333282470703,-0.0899784117937088,0.7255290746688843,0.8220182061195374,0.49862372875213623,8.0,2.0,0,23.0
10376500,2026-04-18T02:40:00+00:00,570,0,14,1200,11,9,54.0,7,4,0,1,,,0.5,-2.625,-1.615898,0,66.66666666666666,66.66666666666666,57.14,71.43,0,0,0,0,0,0,3.2,,7,3.3333333333333335,1,2,0,4,21,7.0,5.5,5.0,4,7,2,0.1,0.268343061208725,33.31999969482422,-0.024121904745697975,,5,570,3,17,66.0,95.0,95.0,121975.0,4,2,3,2,0,0,4,4,3,0,4,1400,53.5,3,,3.9,13,1,1100,56.5,3,,0.1,8,1,1000,,4,,1.5,7,900,,6,,,2.9,9,6,1400,59.5,2,,1.4,2.8,9,1,1250,57.0,1,,1.7,1.5,11,6,3,3,2.0,3.8,0.4,0.4,2.1166666666666667,1.8333333333333333,3.1500000000000004,,66.67,,100.0,,,40.0,,-1.5,-2.0,-0.5,-0.214286,-0.285714,-0.090909,2.0,0.285714,0.057143,0.018182,17.104649,16.7604,17.104649,16.869821,3.224756,2.150344,0.488398,0.488398,0.824865,0.078487,56.625,55.615898,53.5,59.5,6.0,0,1,2,2,8,5,1,4,1,3,10,4,1,6,5,57,3,7,11,1,4,,,1,10,,38.63635,6,3,4,34.30833435058594,34.43952560424805,0.9413961172103882,-0.23866666853427887,1.0422656536102295,1.0415571928024292,88.0,84.0,81.0,4.0,0.0,125.0,0.04373358562588692,0.09551837295293808,144.0,10,-0.003410443663597107,17.0,0.01659027859568596,-0.027835089713335037,-1.6785714626312256,0.3559817373752594,-0.26008063554763794,25.0,-0.019962120801210403,0.31207484006881714,1.0,0.6925647258758545,4.0,2.0,0,5.0
10376500,2026-04-18T02:40:00+00:00,570,0,16,1200,11,5,52.0,7,3,1,1,33.33,50.0,,-2.666667,-2.752799,0,0.0,100.0,42.86,71.43,3,0,0,0,1,0,,,9,2.3333333333333335,1,3,2,2,8,7.5,7.5,7.0,1,4,1,1.0,0.6825801730155945,34.15999984741211,0.208984836935997,,4,570,3,17,77.0,96.0,96.0,189000.0,3,1,2,2,2,0,2,0,2,1,2,1100,,4,,1.0,8,3,1050,,7,,1.4,7,3,1050,,8,,4.5,4,1200,55.0,15,,5.0,1.6,17,1,1400,56.0,6,,1.95,2.0,7,1,1250,53.0,3,,2.3,2.3,6,6,2,5,2.6666666666666665,2.6,0.2,0.8,2.1333333333333333,2.3000000000000003,,,,,,,,,80.0,0.0,-0.5,-0.5,0.0,-0.066667,-0.066667,0.5,0.066667,0.009524,0.009524,17.115961,16.595649,17.115961,16.595649,2.496659,1.506598,0.034636,0.97993,0.931211,0.257969,54.666667,54.752799,53.0,56.0,3.0,0,3,5,5,11,3,3,4,4,1,9,1,5,1,3,71,4,4,9,3,4,8,,8,4,3,53.333383,4,3,4,35.00833511352539,34.77381134033203,0.4797916114330292,-0.1626666635274887,1.057326078414917,1.0502715110778809,88.0,,86.0,,12.0,110.0,-0.09099388122558594,-0.10873096436262131,7.0,9,0.019797177985310555,1.0,-0.014285714365541935,-0.027272727340459824,-3.0,,,25.0,-0.07544273883104324,0.7506235837936401,0.8482932448387146,0.6254664659500122,,3.0,0,7.0
10376501,2026-04-18T03:50:00+00:00,570,0,1,2000,14,2,56.5,8,2,2,1,,,-1.5,-1.125,-0.999775,0,0.0,33.33333333333333,25.0,62.5,0,0,1,0,2,0,31.0,,9,4.833333333333333,1,0,1,4,14,3.4,2.7,2.8,10,1,6,0.2,0.3700236678123474,34.0099983215332,0.04222841188311577,100.0,3,570,5,15,37.0,100.0,100.0,258975.0,5,2,3,0,0,0,3,0,3,0,3,1600,58.0,2,,0.2,12,8,1500,56.5,8,,4.6,11,8,1030,,11,,7.0,8,1030,,6,,,6.1,10,1,1800,57.0,7,,7.0,1.3,14,1,1500,59.0,5,,1.4,0.2,7,6,2,3,6.333333333333333,5.6,0.2,0.4,3.233333333333333,3.933333333333333,18.75,40.0,,,,,,,,-0.7,-0.6,0.1,-0.205882,-0.176471,0.037037,0.8,0.205882,0.063025,-0.013228,16.827316,16.466388,16.498625,16.498625,5.453536,3.545609,0.195226,0.431202,0.709749,0.115621,57.625,57.499775,56.5,59.0,2.5,0,1,1,1,4,7,6,6,9,7,1,11,9,7,6,57,3,1,2,6,6,,1,4,7,3,39.0,7,2,8,35.03333282470703,34.81904602050781,0.5893951654434204,-0.6313333511352539,1.0428446531295776,1.045717477798462,,117.0,112.14286041259766,,,76.0,0.07778146117925644,0.16855576634407043,60.0,10,0.14174605906009674,4.0,0.024747474119067192,-0.06167009845376015,-0.8928571343421936,0.043879326432943344,0.39659371972084045,590.0,-0.18408162891864777,0.42952147126197815,1.0,0.5153848528862,8.0,1.0,1,2.8
10376501,2026-04-18T03:50:00+00:00,570,0,2,2000,14,10,56.5,12,1,1,2,33.33,,0.5,-0.5,-0.335796,0,0.0,0.0,8.33,33.33,1,0,3,0,4,0,,51.0,9,5.666666666666667,1,0,2,3,14,6.0,7.5,7.0,12,2,12,2.5,0.4761183261871338,34.459999084472656,0.04346509277820587,,3,570,5,15,24.0,96.0,96.0,264400.0,6,0,5,1,1,0,2,1,2,0,7,1600,56.0,6,,2.6,12,8,1030,,6,,5.2,9,7,1600,56.5,2,,10.2,6,1030,,9,,,3.6,9,1,1350,58.5,5,,1.28,2.5,11,5,902,,2,,,3.7,7,6,1,1,7.333333333333333,5.8,0.2,0.2,4.633333333333334,6.0,27.4,,20.0,,,,,,,1.5,1.0,-0.5,0.25,0.166667,-0.066667,2.0,0.25,-0.02381,0.009524,17.123288,16.644317,,,5.931771,4.674163,0.139406,0.139406,0.53459,-0.05404,57.0,56.835796,56.0,58.5,2.5,0,3,3,3,11,13,14,12,9,11,,12,10,13,11,78,7,2,1,14,12,2,1,2,7,3,37.50005,8,2,8,35.18166732788086,34.97761917114258,0.31971341371536255,-0.40933331847190857,1.0397194623947144,1.0349936485290527,,117.5,107.5,,,109.0,0.16636990010738373,0.17576655745506287,443.0,3,0.051416922360658646,77.0,0.14611560106277466,0.17819622159004211,-0.0833333358168602,-1.6373916864395142,-0.019502298906445503,748.0,0.028666753321886063,0.4913780689239502,,0.3690563440322876,14.0,0.0,1,7.0
10376501,2026-04-18T03:50:00+00:00,570,0,3,2000,14,9,56.5,6,1,2,2,,,0.5,-0.75,-0.640342,0,33.33333333333333,100.0,16.67,83.33,2,1,0,0,1,0,3.6,5.5,12,3.1666666666666665,1,2,0,3,21,14.0,15.0,14.0,2,4,5,0.2,0.44990724325180054,34.060001373291016,0.2188323587179184,,3,570,5,15,58.0,93.0,93.0,92125.0,3,0,3,1,0,0,1,0,1,0,2,2000,56.0,7,,1.8,11,1,2000,57.5,8,,0.2,13,2,1890,57.5,3,,0.2,3,1600,57.5,1,,16.0,1.8,10,8,1600,57.5,7,,9.5,5.0,13,3,1500,57.5,4,,31.0,1.0,11,6,1,5,1.6666666666666667,3.2,0.2,0.8,1.6666666666666667,0.7333333333333334,30.03333333333333,,33.33,,,,,,80.0,1.0,0.0,-1.0,0.071429,0.0,-0.066667,2.0,0.071429,0.0,0.004762,17.160508,16.33407,16.112532,16.112271,2.806568,1.508335,0.203966,0.874444,0.832339,0.086893,57.25,57.140342,56.0,57.5,1.5,0,7,6,6,6,3,10,1,5,1,4,5,8,1,8,53,2,4,5,10,1,1,,4,7,3,37.50005,8,2,8,36.438331604003906,35.94571304321289,0.9813392162322998,-1.3079999685287476,1.022193193435669,1.0320522785186768,,85.0,70.0,,,57.0,-0.010598346590995789,0.046401698142290115,116.0,2,0.08793932944536209,9.0,0.0452922061085701,-0.06096283346414566,-0.5714285969734192,1.700432538986206,0.08019080013036728,235.0,-0.04118053615093231,0.4068542420864105,0.8861552476882935,0.7084267735481262,1.0,3.0,0,14.0
10376501,2026-04-18T03:50:00+00:00,570,0,4,2000,14,8,56.5,4,2,1,0,,,0.5,-1.75,-1.662093,0,66.66666666666666,66.66666666666666,50.0,75.0,0,0,1,0,2,1,1.6,1.85,10,1.8333333333333333,1,0,1,2,14,4.8,4.8,5.0,1,9,3,0.1,0.624125599861145,33.709999084472656,-0.0830891877412796,,3,570,5,15,30.0,84.0,84.0,66300.0,1,1,3,1,0,0,1,0,1,1,4,1600,56.0,10,,0.7,12,1,1400,60.0,3,,1.5,10,1,1280,58.5,5,,1.8,2,1200,58.5,5,,1.85,4.3,7,1,900,,5,,,0.2,6,2,900,,4,,,0.1,5,6,3,5,2.0,1.8,0.6,0.8,1.4333333333333333,1.3333333333333333,5.816666666666666,,33.33,,,,,60.0,80.0,0.0,0.2,0.2,0.0,0.041667,0.041667,0.2,0.041667,-0.008333,-0.008333,16.621156,16.494162,,,1.92302,1.458497,0.50122,0.78788,0.884963,0.068403,58.25,58.162093,56.0,60.0,4.0,0,2,2,2,9,8,2,2,1,3,,1,2,3,9,60,4,9,9,2,2,,1,4,1,1,45.0,4,2,8,35.20000076293945,34.90666580200195,0.5929474234580994,-0.5086666941642761,1.0374565124511719,1.0432846546173096,,85.16666412353516,73.88888549804688,,,97.0,0.1313854455947876,0.14359374344348907,25.0,13,0.04612933471798897,4.0,0.04012445732951164,0.17310184240341187,-1.5833333730697632,0.1752660870552063,0.09819234907627106,786.6666870117188,-0.12634967267513275,0.5784752368927002,,0.7188732624053955,7.0,0.0,0,5.0
