race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727908,7,1,0.2887267470359802,4,4,1.2422745501343508
10727907,7,1,0.23616304993629456,1,1,1.443232822950279
10727909,12,3,0.12875553965568542,6,1,2.049839713911977
10733173,10,2,0.22569778561592102,9,5,1.4885584063901132
10727911,10,2,0.16045290231704712,3,5,1.8297548229825318
10733174,8,1,0.5923240780830383,1,1,0.5237013646885094
10733115,8,2,0.23638223111629486,1,3,1.4423051607578634
10727904,13,1,0.2792474031448364,1,1,1.275657140467879
10733189,4,4,0.021773474290966988,6,7,3.8270628257033383
10733176,10,1,0.2383926659822464,1,1,1.433836107761437
10733119,9,6,0.05815364420413971,9,2,2.8446667329503077
10733163,10,1,0.2520294189453125,4,4,1.3782094564380347
10733111,11,1,0.2874954044818878,3,3,1.246548403283309
10727910,14,1,0.1435798853635788,5,5,1.9408637062490874
10733190,7,4,0.149470254778862,3,6,1.900657870637382
10733169,8,1,0.32332372665405273,7,7,1.1291012079734284
10733116,9,2,0.2189655303955078,7,6,1.518840957007903
10733160,11,1,0.3074524700641632,7,7,1.1794347725795977
10733105,12,5,0.03642211854457855,6,4,3.3125790365617727
10727905,13,1,0.3130420744419098,9,9,1.1614176743388722
10733193,6,2,0.3377552628517151,4,2,1.0854337201708077
10733172,11,2,0.27222180366516113,3,7,1.3011380903373166
10733112,9,2,0.21017521619796753,4,10,1.5598137333043887
10733164,10,8,0.06623890995979309,5,3,2.714487224961531
10733106,11,1,0.2334219068288803,1,1,1.4549077039417568
10727906,14,5,0.10574577748775482,1,2,2.246717391046749
10733191,11,1,0.29259157180786133,3,3,1.2289775952953812
10733175,10,3,0.11578326672315598,7,9,2.156035225811744
10733113,9,1,0.3659677803516388,1,1,1.0052099812819228
10733161,9,6,0.08859153836965561,4,10,2.423718929660365
10733107,11,2,0.1683463603258133,9,8,1.7817317532950512
10733194,12,4,0.09405422955751419,1,7,2.363883752874518
10733177,10,2,0.22287936508655548,4,3,1.5011246176331112
10733114,10,1,0.34019535779953003,1,1,1.0782352446175034
10733166,11,9,0.04814881831407547,3,9,3.0334586828029058
10733108,9,6,0.024651071056723595,10,11,3.702934928860365
10728576,7,5,0.0695151537656784,3,4,2.666210510384678
10733195,8,5,0.07638563215732574,5,2,2.5719606612632933
10733170,12,6,0.05923634022474289,2,3,2.826220070276496
10733117,12,3,0.13869594037532806,4,8,1.9754712211933185
10733165,11,4,0.11844217777252197,2,6,2.133330388780655
10733109,11,1,0.2627745568752289,13,13,1.336458812601878
10728577,7,2,0.21908038854599,7,4,1.518316545533453
10733192,9,8,0.022221660241484642,8,9,3.8066877792232865
10733171,13,7,0.07417810708284378,2,7,2.601286225137304
10733118,10,6,0.09202779084444046,6,4,2.3856646731522893
10733162,11,3,0.14227217435836792,2,4,1.950013335112817
10733110,12,6,0.06630981713533401,14,12,2.7134173213289756
10728578,9,2,0.16459737718105316,1,4,1.8042529253676227
10733188,11,8,0.047183189541101456,3,17,3.053717603618675
10733167,9,1,0.2993181049823761,7,7,1.206248374865872
10728579,7,3,0.15149077773094177,4,5,1.887230528948644
10728580,9,1,0.3730012774467468,3,3,0.9861734345539801
10728574,8,4,0.1111442819237709,7,8,2.196926084575678
10728575,8,1,0.25591933727264404,1,1,1.362892972932208
10733079,12,4,0.13328798115253448,1,4,2.0152432197594483
10733219,8,1,0.24894987046718597,6,6,1.3905037262106665
10733080,7,1,0.38200843334198,2,2,0.9623125938077852
10733152,11,4,0.12691964209079742,1,11,2.064201132230168
10737159,9,2,0.27630189061164856,9,1,1.2862612044715855
10733213,9,1,0.19549167156219482,2,2,1.6322375011690382
10733240,10,2,0.19229896366596222,5,3,1.6487040155544872
10736989,7,1,0.3128637969493866,7,7,1.1619873366650877
10736998,6,4,0.11619439721107483,6,4,2.1524906524989538
10733181,9,1,0.2416401356458664,1,1,1.4203057023565713
10737051,7,1,0.3303244411945343,8,8,1.1076799523671312
10733155,12,2,0.18254028260707855,4,1,1.7007844037019968
10737164,10,1,0.2498938888311386,8,8,1.3867188958974739
10733216,8,4,0.137179896235466,5,7,1.98646210332278
10733233,9,7,0.03184381499886513,8,11,3.4469121073799815
10736990,7,4,0.07851948589086533,3,12,2.544408457088112
10733082,7,3,0.15901589393615723,5,6,1.8387511198951356
10737001,8,4,0.16108767688274384,1,2,1.8258064853144158
10733179,10,2,0.27815139293670654,1,4,1.279589734611765
10733156,11,2,0.22293893992900848,9,2,1.5008573569929025
10737162,10,3,0.13101372122764587,9,6,2.0324532190702964
10733218,10,5,0.08778631687164307,1,10,2.432849634772574
10737100,8,3,0.15602830052375793,4,5,1.857717874572227
10733234,7,1,0.38139960169792175,3,3,0.9639076301322479
10736991,6,3,0.19692082703113556,8,7,1.6249535242678488
10733083,8,4,0.1426468938589096,1,8,1.947382976120443
10736997,11,1,0.31984978914260864,2,2,1.1399038023245738
10733180,6,3,0.17159460484981537,5,2,1.762620532691672
10737053,12,4,0.12651771306991577,7,2,2.0673729563489363
10733148,10,1,0.28027376532554626,9,9,1.271988420177243
10737160,8,3,0.16890276968479156,1,3,1.778432056932251
10733214,10,10,0.019938750192523003,5,3,3.9150901948218952
10737095,8,2,0.19396638870239258,6,4,1.6400703890404147
10733241,13,1,0.2209206074476242,2,2,1.5099518843258066
10737137,5,1,0.3935655355453491,3,3,0.9325076797685445
10736988,9,4,0.13380147516727448,6,10,2.01139810618231
10733084,15,9,0.06079370528459549,2,1,2.8002690268731354
10737054,12,1,0.2949751317501068,6,6,1.2208642253478708
10733150,11,4,0.11821600794792175,8,3,2.1352417521486067
10737161,9,1,0.27059707045555115,1,1,1.3071243894106628
10733585,13,5,0.07883103936910629,2,4,2.5404484590536116
10733215,11,3,0.1307121217250824,6,3,2.0347579180076254
10737096,8,6,0.09928600490093231,4,5,2.3097506554171923
10733231,7,5,0.0868201032280922,3,6,2.443917080121622
10733235,9,2,0.2341594249010086,5,9,1.4517530926101978
10737138,4,4,0.1458926796913147,2,6,1.9248839981780994
10736986,8,1,0.3540440499782562,3,3,1.0383339386229253
10733085,15,6,0.07257441431283951,6,4,2.6231428391992253
10737000,8,2,0.269875168800354,7,3,1.3097957646712928
10733182,11,1,0.2498321533203125,3,3,1.3869659733196327
10737055,8,3,0.20515970885753632,5,4,1.5839665355616264
10733149,11,2,0.18602533638477325,6,9,1.6818723974232088
10737163,9,9,0.012617986649274826,3,11,4.372631971103914
10733430,12,1,0.30743953585624695,4,4,1.1794768424318438
10733586,11,1,0.1502339243888855,3,3,1.8955617037109806
10733217,11,8,0.02676135115325451,4,16,3.620796553470063
10737097,8,5,0.11525827646255493,4,5,2.160579786559697
10733226,12,1,0.39042219519615173,5,5,0.9405265736100797
10733236,10,6,0.0938432589173317,3,5,2.366129346794372
10737139,7,5,0.0715065449476242,7,9,2.6379662957424874
10736987,10,3,0.14296378195285797,5,7,1.9451639538582044
10736995,11,1,0.43233001232147217,2,2,0.8385660649636022
10733185,10,2,0.18917231261730194,5,4,1.6650969723050086
10737056,11,8,0.045470573008060455,4,5,3.0906899093319344
10733153,12,4,0.11865666508674622,3,8,2.131521123327084
10733433,7,6,0.05607752129435539,6,1,2.8810202366913398
10737158,9,1,0.25436195731163025,7,7,1.3689969975675995
10733587,8,4,0.1093374490737915,9,8,2.213316316007014
10733220,9,7,0.06663023680448532,3,11,2.7085967983920147
10737098,12,3,0.15362155437469482,12,2,1.8732631401533597
10733227,7,3,0.1744864284992218,8,2,1.74590831400761
10733237,9,3,0.15781807899475098,7,1,1.8463123080913801
10737140,9,6,0.09330698102712631,6,2,2.371860350486105
10736984,8,8,0.02101844735443592,8,3,3.8623547814167813
10733435,8,5,0.12264825403690338,5,1,2.0984347437079194
10736996,14,4,0.09813089668750763,1,9,2.3214530110544636
10733187,11,5,0.1039252057671547,10,9,2.264083813887208
10737049,8,6,0.04558446630835533,7,5,3.0881882716291322
10733154,11,2,0.16357660293579102,5,6,1.810473878880853
10737165,8,2,0.2258833348751068,2,8,1.4877366303626918
10733221,11,2,0.1859361231327057,5,16,1.6823520882701797
10737099,12,4,0.1095733642578125,8,7,2.211160960848807
10733228,4,3,0.17700788378715515,4,1,1.7315610062298683
10733238,14,3,0.12969321012496948,2,11,2.0425835396471235
10737141,9,3,0.14660117030143738,1,2,1.9200395066048508
10736985,8,4,0.10588431358337402,2,8,2.2454081621492277
10737002,11,2,0.1595688909292221,8,3,1.8352795319554402
10733183,13,6,0.07898874580860138,5,15,2.538449894782207
10737050,11,4,0.14132048189640045,2,1,1.9567250465309687
10733157,12,2,0.15974444150924683,4,9,1.8341799812641428
10733589,15,5,0.12039713561534882,1,15,2.116959536960609
10733239,11,6,0.055047597736120224,2,8,2.899557054619917
10737166,9,1,0.3556724190711975,6,6,1.0337451428957862
10733230,6,1,0.33655062317848206,3,3,1.0890067008602684
10737006,9,1,0.3062730133533478,3,3,1.1832783743029083
10733184,11,5,0.0782894715666771,2,6,2.5473421477762788
10733432,11,3,0.06693676114082336,1,7,2.7040069688806785
10733591,15,2,0.20634393393993378,11,15,1.5782109201629007
10733229,11,6,0.0688796415925026,8,5,2.675394622237079
10737007,8,1,0.27672380208969116,1,1,1.2847353746033996
10733434,12,8,0.02585822157561779,1,9,3.6551266792477546
10733590,12,9,0.03058677539229393,12,4,3.487187540161498
10737008,8,1,0.24437488615512848,2,2,1.4090518141039823
10733436,12,1,0.2935810685157776,5,5,1.2256014648528282
10733584,15,12,0.01935426890850067,6,11,3.9448422684119597
10737009,12,2,0.17836017906665802,7,3,1.7239502952613892
10733437,10,2,0.15152710676193237,4,1,1.8869907475164327
10737010,10,1,0.3293898105621338,7,7,1.110513395043898
10737004,10,1,0.25610437989234924,8,8,1.3621701836489861
10737005,9,4,0.07527389377355576,2,7,2.5866219005236424
10733095,10,2,0.17328763008117676,8,2,1.7528024634511032
10733099,10,2,0.14226146042346954,9,1,1.9500886438538148
10733092,14,1,0.3015627861022949,9,9,1.1987770387162833
10733138,8,1,0.35446494817733765,3,3,1.0371458146903003
10737094,8,3,0.1875491738319397,4,2,1.6737142075189166
10733097,8,4,0.12765134871006012,3,4,2.0584525696625633
10737105,8,4,0.10198260098695755,1,3,2.2829530588072826
10733133,11,7,0.054104432463645935,13,1,2.916839165549703
10737013,9,2,0.2077692151069641,4,5,1.571327358034055
10737092,10,7,0.04977639392018318,11,1,3.000214425000424
10733284,5,1,0.5515168309211731,1,1,0.5950829223115145
10737112,7,4,0.12117953598499298,4,5,2.110482064611155
10733091,13,6,0.07418131083250046,1,16,2.601243036107552
10733139,8,2,0.20968768000602722,1,3,1.5621360933674926
10737171,4,1,0.5093317627906799,3,3,0.674655681454687
10737014,13,4,0.054285306483507156,9,5,2.913501687491156
10737093,10,1,0.182190403342247,6,6,1.7027029665519688
10737106,13,4,0.08220979571342468,2,9,2.498480814757021
10733285,5,4,0.123384989798069,2,3,2.092445813498815
10737025,7,5,0.06047655642032623,2,6,2.805499486226466
10733134,9,3,0.14329273998737335,3,6,1.94286560846441
10733096,8,1,0.305587500333786,2,2,1.1855191245754129
10736977,7,1,0.26274043321609497,4,4,1.3365886801026163
10737172,10,3,0.08254236727952957,2,8,2.4944435746772924
10737015,6,3,0.20635825395584106,2,3,1.5781415237975165
10737087,14,4,0.09546496719121933,2,5,2.3489959344901634
10737107,9,1,0.4770178496837616,13,13,0.7402013680732593
10733288,5,2,0.23041774332523346,5,4,1.467861342165378
10737026,9,1,0.27569907903671265,5,5,1.2884453014123989
10733098,13,7,0.030865982174873352,1,8,3.4781006020040413
10733136,9,5,0.09423419833183289,4,6,2.3619721236666957
10736979,7,1,0.27294430136680603,7,7,1.2984875289103794
10737173,8,5,0.0487186461687088,8,6,3.021693443965177
10737180,10,2,0.24250784516334534,3,7,1.4167212179388347
10737088,6,3,0.1717611700296402,2,3,1.7616503134317845
10737108,8,5,0.07153811305761337,6,5,2.637524921545899
10733286,5,1,0.3244532346725464,2,2,1.125613868254235
10736978,7,1,0.4071824252605438,4,4,0.8984939746464373
10737027,10,1,0.5925884246826172,6,6,0.5232551771373655
10733094,14,8,0.05687226355075836,3,5,2.8669475162617686
10733135,9,1,0.3819589614868164,3,3,0.9624421068094331
10737176,10,4,0.17210286855697632,1,2,1.7596629079373913
10737185,12,1,0.5104480981826782,1,1,0.6724663151401847
10737017,13,12,0.012688926421105862,7,3,4.367025601220324
10733282,5,4,0.13617689907550812,2,3,1.9938005099641622
10737090,8,1,0.31587687134742737,1,1,1.1524027889623134
10736980,14,3,0.14501984417438507,3,8,1.9308846895504725
10737109,7,1,0.49572864174842834,2,2,0.7017265952164636
10737021,10,1,0.4410664737224579,4,4,0.8185596808299983
10733132,12,4,0.07592138648033142,5,12,2.5780568624614
10737175,10,1,0.2090827226638794,8,8,1.5650253031068433
10737182,8,3,0.19992540776729584,3,5,1.6098109431649337
10733283,6,6,0.06431850045919418,3,2,2.743907968139505
10736981,9,1,0.31526538729667664,1,1,1.1543404955053453
10737019,8,4,0.14346171915531158,9,1,1.94168704483891
10737089,10,1,0.25540652871131897,4,4,1.364898773019271
10737111,7,3,0.13070148229599,3,2,2.034839317207473
10737022,10,4,0.1455468237400055,3,11,1.927257431495087
10733137,8,2,0.24836814403533936,1,3,1.392843181771096
10736982,14,1,0.1686389297246933,6,6,1.7799953601584504
10737174,12,1,0.21677176654338837,6,6,1.5289102460179662
10737018,8,3,0.11548943817615509,3,5,2.158576197563873
10737091,14,3,0.1305363029241562,2,3,2.036103907578329
10737110,12,7,0.05866990238428116,9,3,2.8358284198555164
10737023,12,1,0.19377928972244263,4,4,1.641035449413137
10736976,12,2,0.22523440420627594,7,11,1.4906136225987174
10737177,11,4,0.141717791557312,8,11,1.9539175822468995
10737183,12,4,0.1449594497680664,7,3,1.9313012324447656
10737024,16,1,0.17724165320396423,2,2,1.7302412052063991
10737184,12,1,0.18200476467609406,12,12,1.7037224127090416
10737178,16,3,0.09890696406364441,2,4,2.31357562762882
10737179,13,1,0.32296550273895264,3,3,1.1302097641290727
10740359,12,3,0.1558665931224823,12,2,1.8587548098928064
10740362,12,1,0.2783219814300537,1,1,1.2789766289123776
10737042,8,3,0.2080083191394806,3,4,1.5701772042177449
10740361,11,1,0.33799871802330017,5,5,1.0847131763367839
10737043,9,2,0.1371191293001175,7,4,1.9869051740644568
10740360,8,1,0.37138068675994873,8,8,0.9905276326004847
10737045,9,1,0.3259967565536499,4,4,1.120867846886856
10740365,11,5,0.1115974709391594,2,4,2.192856891127199
10737044,11,3,0.16352194547653198,7,6,1.8108080745538881
10740363,12,2,0.17214900255203247,10,5,1.7593948832775181
10740366,12,4,0.13662630319595337,7,2,1.9905057940427033
10737047,9,7,0.06330963224172592,1,7,2.7597177932926664
10740367,12,1,0.22865955531597137,1,1,1.475521039609243
10737046,6,4,0.1452430933713913,9,10,1.9293464343194369
10740368,12,10,0.054510511457920074,10,5,2.9093617251225936
10737040,10,2,0.14097870886325836,8,10,1.959146400975562
10740364,12,4,0.10802063345909119,1,4,2.2254330195586083
10737041,9,1,0.3631151020526886,1,1,1.0130354094336864
10740411,8,2,0.2898242771625519,7,5,1.2384804804767355
10740315,8,1,0.2990514934062958,4,4,1.207139501669244
10740408,9,3,0.16021490097045898,9,8,1.8312392338766137
10740316,8,1,0.2688017189502716,1,1,1.3137812754493057
10740412,14,2,0.20578444004058838,6,7,1.5809260656291444
10740317,8,2,0.17139218747615814,7,4,1.7638008545098067
10740410,11,1,0.2746677100658417,9,9,1.2921932389645863
10740312,6,6,0.052960269153118134,2,1,2.9382132851699594
10740413,11,1,0.20158860087394714,2,2,1.6015262876675476
10740313,9,5,0.10948549956083298,10,12,2.211963162596409
10740406,7,3,0.14174726605415344,5,2,1.9537096236561933
10740409,11,5,0.034730199724435806,6,12,3.3601456614671124
10740314,11,7,0.04105198755860329,12,5,3.192916026263041
10740407,13,6,0.07290374487638474,2,8,2.61861527124049
10740318,12,5,0.07111607491970062,1,9,2.643441878842504
10751418,5,2,0.26379281282424927,1,4,1.3325912838606326
10751415,7,2,0.22857777774333954,4,2,1.4758787425682585
10751420,6,1,0.3164132535457611,3,3,1.1507061553889455
10751460,7,2,0.18588221073150635,6,8,1.6826420815097107
10751413,5,1,0.33290261030197144,2,2,1.0999052933325555
10751488,9,2,0.17909084260463715,7,10,1.7198621012916853
10751461,10,4,0.11691896617412567,6,8,2.1462741809426924
10751416,9,3,0.13361814618110657,7,4,2.012769202394051
10755137,7,3,0.2108599990606308,3,1,1.5565608772882762
10755141,7,3,0.1726738065481186,7,4,1.7563509755808995
10755142,6,6,0.030589833855628967,4,3,3.487087552163628
10755138,6,1,0.2292391061782837,4,4,1.4729896883714448
10755189,8,1,0.3490520119667053,2,2,1.0525343364605648
10755139,8,2,0.18306857347488403,3,4,1.6978944778881486
10755192,7,5,0.09726514667272568,1,3,2.3303145587632508
10755170,7,3,0.17570611834526062,1,4,1.738942461713192
10755194,8,2,0.18873810768127441,9,11,1.6673948985000653
10755135,8,1,0.2745819389820099,2,2,1.2925055599089061
10755162,12,4,0.13643573224544525,3,9,1.9919016012711999
10755171,7,1,0.5018734335899353,1,1,0.6894073154019262
10755193,12,1,0.22884204983711243,11,11,1.4747232521096374
10755163,10,1,0.3669055700302124,7,7,1.0026507664054942
10755136,12,5,0.0822395458817482,1,8,2.49811899915643
10755174,10,1,0.4365554749965668,3,3,0.8288398212931025
10755164,12,1,0.18326404690742493,12,12,1.6968272868152439
10755187,10,3,0.17898757755756378,3,1,1.7204388746693677
10755140,14,3,0.13160137832164764,1,5,2.0279777865770168
10755172,9,1,0.3790466785430908,8,8,0.9700959191007489
10752337,12,1,0.38018083572387695,5,5,0.9671082559744532
10755167,12,1,0.30297136306762695,1,1,1.1941169892672088
10755191,10,1,0.24886293709278107,2,2,1.3908529875151905
10755175,8,2,0.21858330070972443,1,2,1.5205880981534872
10755160,12,2,0.1505374014377594,9,7,1.8935437111312217
10752331,12,1,0.33671310544013977,4,4,1.0885240303764578
10755188,8,4,0.1365361362695694,1,3,1.991165964817537
10755165,11,9,0.05048571899533272,2,7,2.9860647748656985
10755168,9,1,0.37729397416114807,1,1,0.9747306230878638
10755186,10,5,0.12671124935150146,8,4,2.065844408291735
10755166,12,6,0.06677739322185516,3,7,2.706390680540668
10755169,13,2,0.16941572725772858,6,4,1.7753996601189237
10755190,10,3,0.13041040301322937,4,1,2.0370688549628424
10755161,11,8,0.049211204051971436,1,6,3.0116339567756274
10755173,15,2,0.17417700588703156,3,6,1.7476832216285711
10752334,16,5,0.10509416460990906,1,3,2.252898524906025
10752335,11,1,0.3439709544181824,8,8,1.0671980600044249
10752336,12,3,0.14874103665351868,1,2,1.9055484941634426
10752338,16,7,0.04468569532036781,5,14,3.108101843782706
10760019,7,5,0.1368217170238495,5,7,1.989076536218824
10760510,6,2,0.21275578439235687,5,1,1.5476103232150304
10760024,9,2,0.2348642647266388,5,1,1.4487475286192522
10760111,14,6,0.06670600175857544,14,13,2.7074603487207036
10760028,17,9,0.04179626330733299,4,3,3.17494833800877
10760106,8,1,0.2290821671485901,1,1,1.4736745312751496
10760145,11,1,0.19225266575813293,9,9,1.6489448045903954
10760021,8,2,0.2067667841911316,2,3,1.576163767279599
10760110,13,1,0.3740057647228241,9,9,0.9834840679890043
10760138,15,1,0.16428852081298828,3,3,1.8061311236165771
10763298,16,1,0.2243453413248062,3,3,1.4945687119872169
10760132,8,5,0.1192726343870163,1,3,2.1263433610441704
10760255,7,2,0.23005400598049164,6,5,1.4694411890113357
10763264,8,1,0.3215124309062958,1,1,1.1347190707135473
10760025,15,4,0.10232923924922943,5,10,2.2795598281998846
10763260,8,1,0.34739527106285095,2,2,1.0572920376372377
10760117,10,2,0.09437045454978943,2,5,2.3605272362836973
10760107,10,1,0.4531538486480713,1,1,0.79152358941784
10763299,8,1,0.5569413900375366,1,1,0.5852952689404496
10760130,9,4,0.10740900039672852,4,2,2.2311112978419967
10760022,14,4,0.09009797126054764,3,1,2.4068576311524486
10763256,8,2,0.3192203938961029,3,6,1.1418735247954526
10760104,11,3,0.18182139098644257,1,7,1.7047304419687581
10763430,11,1,0.3813583254814148,8,8,0.9640158590082162
10760142,10,2,0.1928960382938385,6,4,1.6456038968975353
10763295,14,4,0.1399834156036377,13,2,1.966231323363786
10760136,9,2,0.1982412040233612,4,6,1.618270787555578
10763314,7,2,0.3080250322818756,1,2,1.1775742256686328
10760263,8,5,0.10713506489992142,4,5,2.233664951752608
10760268,9,3,0.12877677381038666,1,7,2.0496748091319628
10763265,8,2,0.24540792405605316,2,4,1.4048334568596839
10760029,10,3,0.1194748803973198,1,3,2.1246491355870933
10763253,10,6,0.09128737449645996,13,1,2.393742786853122
10760115,12,7,0.06756093353033066,2,12,2.6947253693415156
10760105,9,6,0.07586164027452469,2,3,2.57884412056489
10763431,7,1,0.41295871138572693,1,1,0.8844076634503348
10760143,10,2,0.14495112001895905,3,10,1.9313586967111824
10763297,15,1,0.23793348670005798,5,5,1.4357641120158375
10760135,6,6,0.016068611294031143,6,8,4.130887519019621
10760270,12,1,0.24603165686130524,3,3,1.4022950649010923
10760027,18,7,0.04973449185490608,13,7,3.0010565854822095
10763257,7,1,0.293407678604126,1,1,1.2261922425041727
10760108,12,7,0.06547708064317703,1,5,2.7260551114196905
10763432,7,4,0.12258207052946091,1,3,2.098974509816914
10760141,7,3,0.1659008115530014,3,5,1.796365189977321
10763303,14,11,0.018343795090913773,2,5,3.998463903849053
10760604,7,6,0.07141415774822235,5,7,2.639259141502795
10760133,10,3,0.12490271031856537,2,3,2.080220162177595
10763317,9,1,0.278079092502594,1,1,1.2798497003504736
10760256,11,7,0.056790776550769806,10,8,2.868381351110395
10760271,9,1,0.2316211462020874,8,8,1.4626522326063935
10763261,9,5,0.036217570304870605,8,4,3.318210910365272
10760026,15,14,0.03321429714560509,13,15,3.404774858841343
10763258,7,1,0.376546174287796,3,3,0.9767145983913254
10760517,8,3,0.191023051738739,1,2,1.655361168486309
10760118,10,1,0.2137231081724167,8,8,1.543073988799662
10760109,14,4,0.11516505479812622,2,12,2.1613889205046384
10763425,8,3,0.14896775782108307,3,5,1.904025386915002
10760140,13,2,0.12967456877231598,8,11,2.0427272841998576
10763296,12,7,0.046943455934524536,11,8,3.0588114667588755
10760599,7,1,0.6344319581985474,5,5,0.4550252344597022
10760134,9,1,0.3332410752773285,1,1,1.0988891011451631
10760258,14,1,0.19143064320087433,10,10,1.6532297124599236
10760265,11,5,0.11843329668045044,6,5,2.133405374104452
10763262,11,1,0.3295745849609375,3,3,1.1099525926548715
10763318,9,8,0.040571290999650955,1,9,3.204694580735667
10763259,8,3,0.18936850130558014,5,11,1.66406041984552
10760114,10,2,0.1674206703901291,2,3,1.787245649516641
10760518,10,1,0.37285277247428894,2,2,0.9865716491227313
10763427,9,5,0.06973933428525925,1,10,2.6629907834461046
10760146,10,1,0.24366074800491333,2,2,1.4119783981889906
10763301,12,2,0.17924243211746216,10,4,1.7190160201010083
10760600,9,6,0.07948747277259827,6,9,2.532155844925568
10760129,8,3,0.1200145035982132,1,3,2.12014268018503
10763313,11,1,0.2587294280529022,2,2,1.3519724426728137
10760259,8,4,0.1479019820690155,5,6,1.9112055079419592
10760266,7,6,0.06780818849802017,1,5,2.6910723170213346
10763263,9,4,0.09348796308040619,2,11,2.3699225880827837
10763254,9,9,0.028827499598264694,7,6,3.5464255002548386
10760116,10,9,0.04613842815160751,3,11,3.0761090937520716
10763428,10,7,0.04342110827565193,9,3,3.136809590314855
10760144,11,9,0.05317606031894684,1,13,2.934146977916983
10763300,13,2,0.1464701145887375,3,5,1.9209338673163394
10760606,12,3,0.13668590784072876,5,2,1.9900696287832422
10760128,11,4,0.12702830135822296,13,2,2.0633453720095423
10763316,11,5,0.10498130321502686,6,14,2.253973009298792
10760260,6,1,0.2719624936580658,10,10,1.302091113156966
10760267,9,9,0.029088854789733887,1,3,3.5374001750831026
10763267,13,1,0.2709176540374756,3,3,1.305940363917442
10763255,12,1,0.2273554801940918,3,3,1.48124049434321
10760119,12,1,0.25308921933174133,2,2,1.3740132068394497
10760520,8,4,0.1332666426897049,1,4,2.015403325501135
10763429,12,1,0.20518846809864044,3,3,1.5838263656144145
10760139,13,11,0.018697168678045273,12,14,3.9793831741760446
10760131,9,5,0.10626334697008133,3,5,2.2418348605250173
10760261,11,2,0.14058569073677063,4,11,1.9619380776384747
10763302,13,7,0.04605140537023544,12,4,3.077996998391764
10760608,14,2,0.23502697050571442,1,3,1.4480550033139106
10760269,11,5,0.07060088962316513,3,2,2.650712533667641
10760113,10,5,0.09428263455629349,3,5,2.3614582573473397
10760521,8,7,0.01558835618197918,5,8,4.161231042011839
10763235,8,5,0.10139203071594238,8,1,2.288760783458557
10760605,10,7,0.049874529242515564,1,5,2.99824484256321
10760522,7,5,0.06892678886651993,3,7,2.674710368596667
10763239,8,1,0.3267136812210083,3,3,1.1186710842362944
10760612,12,6,0.09440125524997711,1,12,2.3602009087795004
10760516,9,4,0.10216200351715088,2,5,2.281195455888383
10763237,7,2,0.18035392463207245,1,2,1.7128341106712877
10760598,12,3,0.11531949788331985,5,6,2.1600487603376144
10763238,7,1,0.4531264305114746,1,1,0.7915840963873406
10763240,10,1,0.45485156774520874,9,9,0.7877841379898561
10763233,10,10,0.026719238609075546,8,1,3.6223714258890154
10763236,11,9,0.015531782992184162,5,10,4.164866838869852
10760003,6,3,0.1386183500289917,5,2,1.9760308053982862
10760005,8,5,0.09131520241498947,4,9,2.393437994673125
10760004,8,1,0.24382902681827545,3,3,1.4112880090619278
10763277,10,6,0.08844555914402008,1,6,2.4253680671662337
10763344,8,1,0.2971224784851074,4,4,1.213610839715214
10763455,6,1,0.29066070914268494,1,1,1.235598640020059
10763413,7,1,0.38169065117836,1,1,0.9631448121209983
10760000,10,3,0.1390289068222046,6,8,1.973073404723027
10763275,11,4,0.11729434132575989,11,1,2.143068765528459
10763348,7,2,0.3779567778110504,1,5,0.972975434315581
10763590,7,1,0.17644383013248444,3,3,1.734752696134238
10763285,5,4,0.10260159522294998,6,8,2.276901798384368
10763593,12,1,0.3736490309238434,7,7,0.9844383421490288
10767394,5,1,0.567604660987854,6,6,0.5663301219825132
10763287,7,2,0.3400854766368866,4,1,1.0785582910948897
10767395,11,1,0.3684864938259125,3,3,0.9983512197858695
10763595,9,4,0.1484365463256836,5,4,1.907597709527105
10767392,11,1,0.24604769051074982,4,4,1.4022298979741084
10763281,9,1,0.42762836813926697,3,3,0.8495007593300797
10763594,7,4,0.19995976984500885,3,4,1.6096390834425867
10767397,12,3,0.11948733031749725,2,10,2.1245449356790704
10763282,7,1,0.31821081042289734,1,1,1.1450411899820754
10763587,12,8,0.041711438447237015,1,7,3.176979884500595
10767396,12,10,0.03161068260669708,2,10,3.454260158343764
10763283,10,1,0.24256418645381927,3,3,1.416488917220364
10763591,12,10,0.02630479820072651,12,13,3.638003915346508
10767393,11,4,0.10873015224933624,1,9,2.2188861337220454
10763286,12,1,0.22148336470127106,9,9,1.5074077952461118
10767398,12,2,0.18610866367816925,9,7,1.6814245625316129
10763588,9,1,0.2800045311450958,5,5,1.2729494932827687
10767391,10,5,0.08192969858646393,9,12,2.5018937337505487
10763284,10,2,0.21797682344913483,5,3,1.5233665362983402
10763586,12,4,0.09272904694080353,1,9,2.3780735120099052
10763589,12,7,0.0764385312795639,4,1,2.5712683738244326
10763592,12,7,0.06687330454587936,9,6,2.70495542667233
10767410,6,1,0.3505525290966034,6,6,1.0482447147022023
10767408,9,3,0.08170170336961746,2,1,2.5046804282561936
10767342,9,1,0.2582356929779053,2,2,1.3538825724089645
10767424,12,6,0.06962736696004868,7,12,2.6645975854770056
10767315,7,1,0.3291725516319275,4,4,1.1111731926593102
