race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727907,7,1,0.26566991209983826,1,1,1.325500672749561
10727909,12,2,0.15324212610721588,6,1,1.8757360848840479
10733173,10,2,0.17619284987449646,9,5,1.7361761459033387
10727911,10,3,0.14079132676124573,3,5,1.9604764368625964
10733174,8,1,0.5996360778808594,1,1,0.5114323446491224
10733115,8,2,0.21533066034317017,1,3,1.5355804772117017
10727904,13,1,0.24032285809516907,1,1,1.4257720176043793
10733189,4,4,0.017228109762072563,6,7,4.061212940666352
10733176,10,1,0.2514357566833496,1,1,1.3805677626957202
10733119,9,3,0.056785520166158676,9,2,2.8684739124064897
10733163,10,1,0.2522842586040497,4,4,1.3771988168628144
10733111,11,1,0.29418548941612244,3,3,1.223544794206153
10727910,14,2,0.14024658501148224,8,5,1.9643530841700245
10733190,7,4,0.15583600103855133,3,6,1.858951100104067
10733169,8,1,0.2950069308280945,7,7,1.220756428585781
10733116,9,2,0.2123531997203827,7,6,1.54950435419236
10733160,11,1,0.30213063955307007,7,7,1.1968957738420285
10733105,12,6,0.031072305515408516,6,4,3.4714383544225744
10727905,13,1,0.3281265199184418,9,9,1.1143560135145831
10733193,6,1,0.3753573000431061,2,2,0.9798769065226859
10733172,11,2,0.22533833980560303,3,7,1.4901522737818975
10733112,9,2,0.21043653786182404,4,10,1.5585711541564802
10733164,10,8,0.05829838290810585,2,3,2.8421809234356656
10733106,11,1,0.22043156623840332,1,1,1.5121679894614475
10727906,14,4,0.10821811109781265,3,2,2.2236065411999286
10733191,11,1,0.3026059865951538,3,3,1.1953236939664948
10733175,10,3,0.11006856709718704,7,9,2.206651770136533
10733113,9,1,0.3767862617969513,1,1,0.9760771971437922
10733161,9,8,0.07866854220628738,4,10,2.542511921303495
10733107,11,2,0.18242913484573364,9,8,1.7013934835835758
10733194,12,4,0.09575624018907547,5,7,2.3459494813574917
10733177,10,2,0.23732349276542664,4,3,1.4383311201649103
10733114,10,1,0.3337545096874237,1,1,1.0973495571869103
10733166,11,10,0.04456114396452904,3,9,3.110893011239116
10733108,9,6,0.028394680470228195,10,11,3.5615534587455273
10728576,7,6,0.050942372530698776,3,4,2.9770602355115057
10733195,8,5,0.09066276997327805,5,2,2.400608480513744
10733170,12,6,0.05657389014959335,2,3,2.8722077049842847
10733117,12,4,0.12144939601421356,4,8,2.108257596669306
10733165,11,4,0.12889498472213745,2,6,2.0487572780783685
10733109,11,1,0.2538342773914337,13,13,1.3710736761173488
10728577,7,2,0.19994749128818512,7,4,1.6097004904637684
10733192,9,8,0.023803217336535454,8,9,3.7379345252336273
10733171,13,6,0.07875651121139526,2,7,2.541394322644903
10733118,10,7,0.08415547013282776,6,4,2.475089355908677
10733162,11,3,0.12523607909679413,2,4,2.077554690129994
10733110,12,6,0.05888047814369202,14,12,2.832245683947545
10728578,9,3,0.14513762295246124,1,4,1.9300728628846897
10733188,11,8,0.05061624199151993,3,17,2.9834827662196335
10733167,9,1,0.2828712463378906,7,7,1.262763444801355
10728579,7,3,0.14553731679916382,4,5,1.9273227524076413
10728580,9,1,0.3747446835041046,3,3,0.9815103288803044
10728574,8,5,0.10693556070327759,7,8,2.2355288623553897
10728575,8,1,0.2560547888278961,1,1,1.3623638385423742
10733079,12,4,0.1275874525308609,1,4,2.0589532473042333
10733219,8,1,0.25858089327812195,6,6,1.3525467006094423
10733080,7,1,0.3772834837436676,2,2,0.9747584278344045
10733152,11,3,0.14929357171058655,1,11,1.9018406315555876
10737159,9,2,0.2736378312110901,9,1,1.295949830822071
10733213,9,2,0.18581096827983856,1,2,1.683025421622272
10733240,10,2,0.17994318902492523,5,3,1.7151140944374987
10736989,7,1,0.30652064085006714,7,7,1.1824701821537256
10736998,6,4,0.1076839417219162,6,4,2.2285548078686612
10733181,9,1,0.2526749074459076,1,1,1.3756515673184697
10737051,7,1,0.3347987234592438,8,8,1.0942257532198332
10733155,12,2,0.15591523051261902,4,1,1.858442813574585
10737164,10,1,0.27063557505607605,8,8,1.3069821045691656
10733216,8,4,0.12526993453502655,5,7,2.077284393717164
10733233,9,8,0.03519490361213684,8,11,3.3468539906063763
10736990,7,4,0.0900847539305687,3,12,2.4070043414432227
10733082,7,4,0.14886951446533203,5,6,1.9046850985659982
10737001,8,4,0.1605340987443924,1,2,1.8292489057409695
10733179,10,2,0.26830101013183594,1,4,1.315645756623483
10733156,11,2,0.22116601467132568,9,2,1.5088416618642786
10737162,10,3,0.1536823809146881,9,6,1.8728672679642817
10733218,10,5,0.08830329030752182,1,10,2.4269779092406227
10737100,8,3,0.16506464779376984,4,5,1.8014180770062922
10733234,7,1,0.3815629482269287,3,3,0.9634794399634937
10736991,6,2,0.2179708480834961,8,7,1.5233939495225837
10733083,8,4,0.12244746088981628,6,8,2.100073231692653
10736997,11,1,0.3205012381076813,2,2,1.1378691395783862
10733180,6,3,0.20914945006370544,5,2,1.5647062104844032
10737053,12,4,0.12298347055912018,7,2,2.0957053183384966
10733148,10,1,0.2989880442619324,9,9,1.2073516921369474
10737160,8,3,0.17296889424324036,1,3,1.7546435027128813
10733214,10,10,0.022547181695699692,5,3,3.792145201079177
10737095,8,2,0.18881866335868835,6,4,1.666968177620901
10733241,13,1,0.23989568650722504,2,2,1.4275510896765238
10737137,5,1,0.375036358833313,3,3,0.980732300822907
10736988,9,4,0.15003924071788788,6,10,1.8968584143125276
10733084,15,7,0.060212429612874985,2,1,2.809876476005099
10737054,12,1,0.32338637113571167,6,6,1.1289074751646506
10733150,11,5,0.10324835032224655,8,3,2.2706180247771446
10737161,9,1,0.2625550925731659,1,1,1.3372943425022403
10733585,13,6,0.0673355758190155,2,4,2.6980665665608115
10733215,11,3,0.14014999568462372,6,3,1.965042032162466
10737096,8,6,0.08923377096652985,4,5,2.4164957127669355
10733231,7,5,0.09308280795812607,3,6,2.3742657738551705
10733235,9,1,0.27462008595466614,9,9,1.292366642093656
10737138,4,4,0.14758291840553284,2,6,1.9133651024726823
10736986,8,1,0.3464682102203369,3,3,1.0599642099568984
10733085,15,5,0.07842632383108139,6,4,2.545595644830059
10737000,8,2,0.27894577383995056,7,3,1.2767378750475218
10733182,11,1,0.1982942819595337,3,3,1.6180030791745341
10737055,8,3,0.2029348760843277,5,4,1.5948701588764391
10733149,11,2,0.18987895548343658,6,9,1.6613684862440183
10737163,9,8,0.018357031047344208,7,11,3.997742614526877
10733430,12,1,0.3215106725692749,4,4,1.1347245396835155
10733586,11,2,0.13413062691688538,7,3,2.0089411261292707
10733217,11,9,0.03307507187128067,4,16,3.4089753960044713
10737097,8,5,0.10406557470560074,4,5,2.262734052523382
10733226,12,1,0.37318187952041626,5,5,0.985689365527469
10733236,10,6,0.10226491838693619,3,5,2.280188593607025
10737139,7,7,0.06681971997022629,7,9,2.7057570328700558
10736987,10,4,0.14874185621738434,5,7,1.9055429841735554
10736995,11,1,0.4242943525314331,2,2,0.8573278369462627
10733185,10,2,0.21034735441207886,5,4,1.5589950461006257
10737056,11,8,0.055347561836242676,4,5,2.8941226707300998
10733153,12,4,0.11630364507436752,3,8,2.1515508779506676
10733433,7,5,0.07132578641176224,6,1,2.6404973561913447
10737158,9,1,0.2904147803783417,7,7,1.2364451007070512
10733587,8,4,0.09818469732999802,9,8,2.3209049074348145
10733220,9,6,0.07275117188692093,3,11,2.62071026464899
10737098,12,3,0.17629583179950714,12,2,1.7355918325151662
10733227,7,3,0.1723828911781311,8,2,1.7580371647830384
10733237,9,3,0.15379883348941803,7,1,1.8721098065335178
10737140,9,6,0.08168411999940872,6,2,2.5048956656606887
10736984,8,8,0.022309763357043266,1,3,3.8027308776292146
10733435,8,5,0.10716910660266876,5,1,2.2333472565552164
10736996,14,4,0.09472747892141342,1,9,2.356751152755987
10733187,11,5,0.11364886909723282,10,9,2.174641679483355
10737049,8,5,0.05050939694046974,7,5,2.9855958819820883
10733154,11,2,0.15988090634346008,5,6,1.8333260762567831
10737165,8,1,0.246613547205925,8,8,1.3999327538081612
10733221,11,2,0.19089320302009583,5,16,1.6560411538078474
10737099,12,4,0.11252671480178833,8,7,2.184564620623205
10733228,4,3,0.16209781169891357,4,1,1.819555350029879
10733238,14,4,0.1205928772687912,2,11,2.1153350572226683
10737141,9,5,0.13159257173538208,1,2,2.0280447074638146
10736985,8,4,0.1016649529337883,2,8,2.286072647573873
10737002,11,2,0.16695363819599152,8,3,1.7900391207005892
10733183,13,6,0.07476750761270523,5,15,2.593371878580937
10737050,11,4,0.14287042617797852,2,1,1.9458171701321378
10733157,12,4,0.1470438838005066,4,9,1.9170242074992456
10733589,15,3,0.1343146562576294,1,15,2.0075700506728746
10733239,11,5,0.059472862631082535,2,8,2.8222351607052465
10737166,9,1,0.36747288703918457,6,6,1.0011057398150087
10733230,6,1,0.31797295808792114,3,3,1.1457889372772174
10737006,9,1,0.2930763363838196,3,3,1.2273221701649164
10733184,11,5,0.08488398045301437,2,6,2.46646989071216
10733432,11,3,0.0822838693857193,1,7,2.497580188252567
10733591,15,2,0.18389998376369476,11,15,1.6933632356606378
10733229,11,6,0.07312003523111343,1,5,2.615652870010409
10737007,8,1,0.29295793175697327,1,1,1.2277262578945747
10733434,12,8,0.02955588325858116,1,9,3.52147245990177
10733590,12,9,0.03185313194990158,12,4,3.446619567421657
10737008,8,1,0.2510112524032593,2,2,1.382257510563331
10733436,12,1,0.3135577440261841,5,5,1.1597717443992464
10733584,15,12,0.020989522337913513,6,11,3.863731902058674
10737009,12,2,0.18128004670143127,7,3,1.7077122240820455
10733437,10,3,0.11994725465774536,4,1,2.1207031773468876
10737010,10,1,0.32729455828666687,7,7,1.1168947236851177
10737004,10,2,0.2340991199016571,4,8,1.4520106639897457
10737005,9,4,0.06569600105285645,1,7,2.7227172221194262
10733095,10,2,0.1597120463848114,8,2,1.8343827952671392
10733099,10,2,0.1468026340007782,9,1,1.918666220178099
10733092,14,1,0.2957251965999603,9,9,1.218324645743861
10733138,8,1,0.3784354031085968,3,3,0.9717098861687308
10737094,8,3,0.19197611510753632,4,2,1.650384315174319
10733097,8,2,0.1496826857328415,3,4,1.899237654012919
10737105,8,4,0.10577890276908875,1,3,2.2464041861614894
10733133,11,7,0.04765886068344116,13,1,3.043686712686631
10737013,9,2,0.2197759598493576,4,5,1.5151466158361286
10737092,10,8,0.0433177724480629,11,1,3.1391922790379527
10733284,5,1,0.5688577890396118,1,1,0.5641248074829437
10737112,7,5,0.11167450994253159,4,5,2.192166800000446
10733091,13,8,0.06366728991270065,1,16,2.7540843504468087
10733139,8,2,0.23146279156208038,1,3,1.4633361459675174
10737171,4,1,0.5405735969543457,3,3,0.6151244865945459
10737014,13,7,0.042971014976501465,9,5,3.147229460890032
10737093,10,1,0.16979548335075378,6,6,1.773160605277554
10737106,13,4,0.08573631942272186,2,9,2.4564787459237922
10733285,5,4,0.08986429870128632,2,3,2.4094545387223905
10737025,7,5,0.058742012828588486,2,6,2.8346000870539725
10733134,9,3,0.1446523368358612,3,6,1.933422092586018
10733096,8,1,0.31826600432395935,2,2,1.1448677542812875
10736977,7,1,0.24697020649909973,4,4,1.3984875710906481
10737172,10,3,0.09063278138637543,2,8,2.400939305919566
10737015,6,3,0.2111309915781021,2,3,1.555276524964485
10737087,14,4,0.10099437832832336,2,5,2.2926904238055696
10737107,9,1,0.47946491837501526,13,13,0.7350845502652856
10733288,5,2,0.23678593337535858,5,4,1.4405987807123948
10737026,9,1,0.25924593210220337,5,5,1.3499781230189294
10733098,13,5,0.033724095672369,11,8,3.3895426920033915
10733136,9,4,0.10878708213567734,4,6,2.218362681979916
10736979,7,1,0.24355171620845795,7,7,1.4124259721173447
10737173,8,4,0.051657434552907944,8,6,2.963121152770008
10737180,10,2,0.22942011058330536,3,7,1.472200412116642
10737088,6,4,0.17880012094974518,2,3,1.7214867397902385
10737108,8,5,0.08899416774511337,6,5,2.4191844423510265
10733286,5,1,0.3254621624946594,2,2,1.122509068346439
10736978,7,1,0.4000075161457062,4,4,0.9162719416864263
10737027,10,1,0.5626264810562134,6,6,0.5751393149686599
10733094,14,8,0.048272956162691116,3,5,3.0308837889498057
10733135,9,1,0.37255167961120605,3,3,0.9873795135743483
10737176,10,2,0.17223601043224335,1,2,1.7588895890354246
10737185,12,1,0.49855437874794006,1,1,0.6960426107794222
10737017,13,12,0.014163771644234657,7,3,4.257067867127719
10733282,5,4,0.15155649185180664,4,3,1.8867968400262172
10737090,8,1,0.3402121961116791,1,1,1.0781857498343967
10736980,14,3,0.15205147862434387,3,8,1.8835361403131903
10737109,7,1,0.4504515528678894,2,2,0.7975047485204684
10737021,10,1,0.45719030499458313,4,4,0.7826555524600171
10733132,12,5,0.06227128952741623,5,12,2.776254801665719
10737175,10,1,0.23228055238723755,8,8,1.4598093603717754
10737182,8,3,0.18053610622882843,3,5,1.7118244867046915
10733283,6,5,0.0726344883441925,3,2,2.6223154238867883
10736981,9,1,0.34062591195106506,1,1,1.076970436280682
10737019,8,3,0.14749926328659058,9,1,1.9139320978819185
10737089,10,1,0.29400506615638733,4,4,1.2241582799674748
10737111,7,3,0.13211552798748016,3,2,2.0240785271441237
10737022,10,4,0.14134112000465393,3,11,1.9565790195633768
10733137,8,2,0.267726331949234,1,3,1.3177899696427349
10736982,14,1,0.16371992230415344,6,6,1.8095981019234428
10737174,12,1,0.22150741517543793,6,6,1.5072992129672789
10737018,8,4,0.10170925408601761,3,5,2.285636986104514
10737091,14,3,0.12460994720458984,2,3,2.08256684271263
10737110,12,7,0.05848280340433121,9,3,2.839022526859034
10737023,12,1,0.1825297623872757,4,4,1.7008420376818318
10736976,12,2,0.22280891239643097,7,11,1.5014407699497447
10737177,11,5,0.11381817609071732,8,11,2.173153050441639
10737183,12,4,0.12521520256996155,7,3,2.0777214014100647
10737024,16,1,0.1916320025920868,2,2,1.6521783992506085
10737184,12,1,0.178470179438591,12,12,1.7233337536875262
10737178,16,3,0.1137743890285492,2,4,2.1735378350912202
10737179,13,1,0.3270097076892853,3,3,1.117765421402341
10740359,12,3,0.18449866771697998,12,2,1.690113036573806
10740362,12,1,0.23098349571228027,1,1,1.4654090181457973
10737042,8,3,0.25625771284103394,3,4,1.3615716500906418
10740361,11,1,0.34937718510627747,5,5,1.051603180763094
10737043,9,3,0.12531830370426178,7,4,2.076898348704231
10740360,8,1,0.4014383852481842,8,8,0.9127012187710182
10737045,9,2,0.2910620868206024,8,4,1.2342186777961341
10740365,11,4,0.11119935661554337,2,4,2.196430683013838
10737044,11,3,0.1774103045463562,7,6,1.7292901242865326
10740363,12,3,0.16554677486419678,10,5,1.7985014965184416
10740366,12,4,0.12769156694412231,7,2,2.058137556149917
10737047,9,6,0.07074835896492004,1,7,2.648625937569914
10740367,12,1,0.2296103686094284,1,1,1.471371456107653
10737046,6,5,0.13912639021873474,4,10,1.9723724768488624
10740368,12,10,0.05239688977599144,10,5,2.9489080448367537
10737040,10,3,0.1375826597213745,8,10,1.983530380890769
10740364,12,4,0.12481775134801865,10,4,2.080900594796193
10737041,9,1,0.33806127309799194,1,1,1.0845281185735918
10740411,8,2,0.287451833486557,7,5,1.246699968479337
10740315,8,1,0.2738533318042755,4,4,1.2951626012962905
10740408,9,3,0.1653732806444168,9,8,1.7995500533090494
10740316,8,1,0.26462438702583313,1,1,1.3294438659177619
10740412,14,2,0.1985722780227661,6,7,1.6166021241093715
10740317,8,2,0.18963922560214996,7,4,1.662631824471902
10740410,11,1,0.24851152300834656,9,9,1.3922660642656048
10740312,6,6,0.05030302330851555,2,1,2.9896900981456205
10740413,11,1,0.19586342573165894,2,2,1.630337670126331
10740313,9,3,0.1299838423728943,10,12,2.040345125690402
10740406,7,3,0.13117972016334534,5,2,2.0311869863453413
10740409,11,5,0.04163285717368126,6,12,3.1788655875653524
10740314,11,7,0.04514080658555031,12,5,3.097968639220037
10740407,13,7,0.07739957422018051,2,8,2.558773999432846
10740318,12,5,0.06521909683942795,1,9,2.7300029566250354
10751418,5,2,0.23993071913719177,1,4,1.4274050675751269
10751415,7,2,0.23295187950134277,4,2,1.456923372491125
10751420,6,1,0.34124740958213806,3,3,1.0751475234798726
10751460,7,3,0.17540010809898376,6,8,1.740685582744451
10751413,5,1,0.3119492828845978,2,2,1.1649146592431858
10751488,9,2,0.19318200647830963,7,10,1.6441224957112155
10751461,10,4,0.12192121893167496,6,8,2.1043801892946075
10751416,9,3,0.1325625479221344,7,4,2.0207006851513367
10755137,7,3,0.20383243262767792,2,1,1.5904570313667423
10755141,7,3,0.15708711743354797,7,4,1.8509547394155403
10755142,6,6,0.03264973312616348,4,3,3.4219185970706376
10755138,6,1,0.23191174864768982,4,4,1.4613983734438438
10755189,8,1,0.3634686768054962,2,2,1.012062156820553
10755139,8,2,0.18903960287570953,3,4,1.6657987468478117
10755192,7,5,0.08875272423028946,1,3,2.4219011555451533
10755170,7,3,0.1761859506368637,1,4,1.7362153039776815
10755194,8,3,0.17384880781173706,9,11,1.7495692781201604
10755135,8,1,0.27175402641296387,2,2,1.3028579364835404
10755162,12,4,0.11654604226350784,3,9,2.149468871489997
10755171,7,1,0.5394907593727112,1,1,0.6171296225627745
10755193,12,2,0.2064216285943985,1,11,1.5778344611632436
10755163,10,1,0.36135968565940857,7,7,1.017881457518255
10755136,12,5,0.09472519904375076,1,8,2.3567752207996513
10755174,10,1,0.41917210817337036,3,3,0.8694736840348799
10755164,12,1,0.18375438451766968,12,12,1.6941552798532165
10755187,10,4,0.15963047742843628,3,1,1.8348936508661684
10755140,14,3,0.11961629986763,1,5,2.123466160233124
10755172,9,1,0.39078277349472046,8,8,0.9396034398906941
10752337,12,1,0.3194355070590973,5,5,1.1411998813802506
10755167,12,1,0.26370754837989807,1,1,1.3329145611562125
10755191,10,1,0.28064215183258057,2,2,1.2706749022372765
10755175,8,2,0.21055853366851807,1,2,1.5579915948297387
10755160,12,2,0.16246084868907928,9,7,1.8173182373850432
10752331,12,1,0.35348692536354065,4,4,1.0399087805712695
10755188,8,4,0.11149188876152039,10,3,2.1938034372615705
10755165,11,9,0.04920068755745888,2,7,3.0118476808364214
10755168,9,1,0.37165841460227966,1,1,0.9897800868663363
10755186,10,5,0.12387806177139282,8,4,2.0884575700167063
10755166,12,6,0.062022626399993896,3,7,2.7802560185767713
10755169,13,2,0.14308345317840576,6,4,1.9443272302836887
10755190,10,3,0.14119824767112732,4,1,1.9575903642611412
10755161,11,8,0.043724533170461655,1,6,3.129845934624765
10755173,15,2,0.1540830135345459,3,6,1.8702637728775673
10752334,16,5,0.11077895015478134,1,3,2.20021850327006
10752335,11,1,0.3264889717102051,8,8,1.1193591081402365
10752336,12,3,0.15193064510822296,1,2,1.8843311444469952
10752338,16,9,0.04024730622768402,5,14,3.2127122033774835
10760019,7,5,0.13346044719219208,1,7,2.01395012075407
10760510,6,3,0.18825441598892212,5,1,1.6699609544687872
10760024,9,2,0.2556324601173401,5,1,1.3640145687777954
10760111,14,6,0.07245299220085144,4,13,2.6248173108494846
10760028,17,12,0.03729426860809326,4,3,3.2889156207582384
10760106,8,2,0.2120564728975296,6,1,1.5509026581912806
10760145,11,2,0.1777714639902115,12,9,1.7272564637762187
10760021,8,2,0.20434634387493134,2,3,1.5879389606174383
10760110,13,1,0.3815283179283142,9,9,0.9635702031530995
10760138,15,1,0.16541972756385803,3,3,1.7992692316556655
10763298,16,1,0.20806120336055756,3,3,1.569922995637198
10760132,8,5,0.103681780397892,7,3,2.266428874478041
10760255,7,2,0.2385517954826355,6,5,1.4331688203971809
10763264,8,1,0.3425416648387909,1,1,1.0713619795141636
10760025,15,4,0.08036553114652634,5,10,2.521169911805665
10763260,8,1,0.2907072901725769,2,2,1.235438393738714
10760117,10,3,0.0928749367594719,2,5,2.3765014568653404
10760107,10,1,0.4391794204711914,1,1,0.8228472467352898
10763299,8,1,0.521375298500061,1,1,0.6512851539405001
10760130,9,5,0.10372985899448395,4,2,2.265965268890679
10760022,14,4,0.07964849472045898,3,1,2.5301321414806317
10763256,8,2,0.2687835097312927,3,6,1.3138490199408368
10760104,11,3,0.18951889872550964,1,7,1.6632665300100897
10763430,11,1,0.40896669030189514,8,8,0.8941215680605565
10760142,10,2,0.1899280995130539,6,4,1.6611097020574421
10763295,14,3,0.13996443152427673,13,2,1.9663669491925597
10760136,9,2,0.21286194026470184,4,6,1.5471114911956085
10763314,7,1,0.33038389682769775,2,2,1.1074999769380276
10760263,8,5,0.12748458981513977,4,5,2.059759785883304
10760268,9,3,0.1396501064300537,1,7,1.9686152244712725
10763265,8,2,0.2939327359199524,2,4,1.2244043272076572
10760029,10,5,0.09688260406255722,1,3,2.3342553008401055
10763253,10,6,0.07720232009887695,6,1,2.5613257693087306
10760115,12,10,0.05975710600614548,6,12,2.8174671662688606
10760105,9,5,0.07991056144237518,2,3,2.526847251686582
10763431,7,1,0.39346742630004883,1,1,0.9327569939664618
10760143,10,3,0.13996993005275726,3,10,1.9663276647799548
10763297,15,1,0.23630036413669586,5,5,1.4426515537972509
10760135,6,6,0.014236550778150558,6,8,4.251942622973958
10760270,12,1,0.2560791075229645,3,3,1.3622688684759134
10760027,18,8,0.047736696898937225,13,7,3.0420548498464384
10763257,7,1,0.32883623242378235,1,1,1.1121954259351607
10760108,12,6,0.06363074481487274,1,5,2.754658516401689
10763432,7,3,0.12766346335411072,1,3,2.0583576700054556
10760141,7,3,0.18797002732753754,3,5,1.671472757971202
10763303,14,11,0.01762801967561245,2,5,4.038265615846198
10760604,7,4,0.07457859069108963,4,7,2.595901801016473
10760133,10,1,0.1367560774087906,3,3,1.989556396921368
10763317,9,1,0.298774391412735,1,1,1.2080665341729957
10760256,11,7,0.06406302005052567,10,8,2.7478879918204955
10760271,9,1,0.2269868105649948,8,8,1.4828633664267012
10763261,9,5,0.04694431647658348,8,4,3.0587931354674436
10760026,15,13,0.038901783525943756,6,15,3.246715180412786
10763258,7,1,0.34022316336631775,3,3,1.078153513841699
10760517,8,3,0.20089654624462128,1,2,1.6049651987245461
10760118,10,1,0.19483810663223267,8,8,1.6355862876426805
10760109,14,3,0.11572526395320892,2,12,2.156536311201481
10763425,8,3,0.1432034969329834,7,5,1.9434886048306848
10760140,13,3,0.1364632546901703,8,11,1.9916998970059887
10763296,12,7,0.059399764984846115,11,8,2.823465009105437
10760599,7,1,0.646724283695221,5,5,0.43583522106414396
10760134,9,1,0.2890876829624176,1,1,1.2410252356325178
10760258,14,1,0.16119159758090973,10,10,1.8251615744560268
10760265,11,5,0.11897754669189453,6,5,2.128820486934924
10763262,11,1,0.3246628940105438,3,3,1.124967884165953
10763318,9,8,0.0353572778403759,1,9,3.3422510283283917
10763259,8,3,0.21148808300495148,5,11,1.553586627213504
10760114,10,2,0.15210168063640594,2,3,1.8832060302289158
10760518,10,1,0.38597869873046875,2,2,0.9519730956761255
10763427,9,5,0.0902719795703888,1,10,2.404928170474293
10760146,10,1,0.22251933813095093,2,2,1.5027412682044596
10763301,12,3,0.1406162530183792,10,4,1.961720708716192
10760600,9,6,0.08953522145748138,6,9,2.4131231952784646
10760129,8,3,0.12207237631082535,1,3,2.103141161701788
10763313,11,1,0.26661670207977295,2,2,1.3219432247385978
10760259,8,4,0.12940369546413422,5,6,2.0448183388676795
10760266,7,7,0.049228642135858536,1,5,3.0112796676387625
10763263,9,4,0.10135609656572342,2,11,2.28911525430943
10763254,9,9,0.030677776783704758,7,6,3.4842167697859323
10760116,10,9,0.04472272843122482,3,11,3.107273440564733
10763428,10,8,0.044416263699531555,1,3,3.114149577076257
10760144,11,9,0.057726770639419556,1,13,2.8520342505104983
10763300,13,3,0.14863036572933197,3,5,1.9062928221546982
10760606,12,3,0.14989230036735535,5,2,1.8978382403205345
10760128,11,5,0.10393158346414566,13,2,2.2640224476261728
10763316,11,5,0.08769641816616058,6,14,2.4338742223290377
10760260,6,1,0.2697063982486725,10,10,1.310421325541017
10760267,9,9,0.026718145236372948,1,3,3.622412347529413
10763267,13,1,0.2653069794178009,3,3,1.3268677105410571
10763255,12,1,0.24400196969509125,3,3,1.410578981200652
10760119,12,1,0.24398262798786163,2,2,1.4106582529946046
10760520,8,4,0.12818829715251923,1,4,2.05425502452416
10763429,12,2,0.19491787254810333,1,3,1.63517697555386
10760139,13,10,0.023183012381196022,5,14,3.764335493465941
10760131,9,4,0.10346663743257523,3,5,2.26850606188721
10760261,11,3,0.14020168781280518,4,11,1.9646732658463706
10763302,13,7,0.04699729010462761,12,4,3.057665336282676
10760608,14,2,0.22617800533771515,1,3,1.4864329554932416
10760269,11,5,0.07982594519853592,3,2,2.527906699567762
10760113,10,6,0.099186472594738,3,5,2.3107536389622574
10760521,8,7,0.011490097269415855,5,8,4.466269721585864
10763235,8,4,0.10124654322862625,8,1,2.2901967145301434
10760605,10,7,0.04712945967912674,12,5,3.054857002590748
10760522,7,6,0.061357442289590836,3,7,2.7910388064687366
10763239,8,1,0.3436338007450104,3,3,1.0681787213441272
10760612,12,5,0.10216455906629562,1,12,2.2811704415279146
10760516,9,4,0.09988973289728165,2,5,2.303688372410203
10763237,7,3,0.16552282869815826,1,2,1.7986461559243345
10760598,12,3,0.125042125582695,5,6,2.079104593791592
10763238,7,1,0.42588943243026733,1,1,0.8535755146870097
10763240,10,1,0.44755783677101135,9,9,0.8039495054375057
10763233,10,10,0.028250249102711678,8,1,3.56665300363346
10763236,11,9,0.012225835584104061,5,10,4.404203895519026
10760003,6,3,0.1615796536207199,5,2,1.822757046634321
10760005,8,6,0.08216270804405212,4,9,2.499053753290952
10760004,8,1,0.2619033753871918,3,3,1.3397796394751877
10763277,10,6,0.07776179164648056,1,6,2.554105078374186
10763344,8,1,0.27390608191490173,4,4,1.2949699980859464
10763455,6,1,0.2676708996295929,1,1,1.317997039521209
10763413,7,1,0.4048101603984833,1,1,0.9043370615252513
10760000,10,3,0.17246541380882263,6,8,1.7575585622724657
10763275,11,4,0.1364755928516388,11,1,1.991609487292692
10763348,7,2,0.40227168798446655,1,5,0.9106275778832541
10763590,7,1,0.16887019574642181,3,3,1.7786249316842557
10763285,5,4,0.1200268566608429,6,8,2.1200397557337833
10763593,12,1,0.310717910528183,7,7,1.1688698185149986
10767394,5,1,0.6034705638885498,6,6,0.5050580152951829
10763287,7,2,0.36537790298461914,4,1,1.0068231103626688
10767395,11,1,0.3532106578350067,3,3,1.04069063563679
10763595,9,2,0.20328335464000702,5,4,1.5931544375483115
10767392,11,1,0.22352182865142822,4,4,1.4982462023534602
10763281,9,1,0.4070643484592438,3,3,0.898784001714247
10763594,7,3,0.2036861926317215,3,4,1.5911747409052488
10767397,12,3,0.14008599519729614,2,10,1.9654987935387538
10763282,7,1,0.33408021926879883,1,1,1.0963741373919298
10763587,12,8,0.0475471131503582,1,7,3.046034203708474
10767396,12,10,0.03021944873034954,2,10,3.4992695641851483
10763283,10,1,0.25156673789024353,3,3,1.3800469652393759
10763591,12,10,0.028421884402632713,12,13,3.5605958529999406
10767393,11,4,0.11606071889400482,1,9,2.153641786080623
10763286,12,1,0.21192245185375214,9,9,1.5515348643714342
10767398,12,1,0.20635251700878143,7,7,1.578169325093066
10763588,9,1,0.2957324683666229,5,5,1.218300056438172
10767391,10,6,0.07149795442819595,9,12,2.6380864390872922
10763284,10,2,0.21224164962768555,5,3,1.550029796719206
10763586,12,4,0.111625537276268,1,9,2.192605426571812
10763589,12,8,0.06812404096126556,4,1,2.6864251037306186
10763592,12,7,0.06638574600219727,11,6,2.7122729141859674
10767410,6,1,0.39083051681518555,6,6,0.9394812737988009
10767408,9,6,0.06634097546339035,2,1,2.712947541570876
10767342,9,1,0.267263799905777,2,2,1.3195190937187093
10767424,12,6,0.06964830309152603,7,12,2.6642969424195746
10767315,7,1,0.3379536271095276,4,4,1.0848465908124172
10767407,14,3,0.16099490225315094,5,1,1.8263825775228655
