race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727907,7,1,0.2503536343574524,1,1,1.3848808232056942
10727909,12,2,0.1468103975057602,6,1,1.9186133376139705
10733173,10,2,0.22222690284252167,9,5,1.5040563342067441
10727911,10,3,0.13166730105876923,3,5,2.0274769845928646
10733174,8,1,0.6452534198760986,1,1,0.4381121403182672
10733115,8,2,0.1811894178390503,1,3,1.708212287525373
10727904,13,1,0.2619543671607971,1,1,1.3395849615325908
10733189,4,4,0.02328743413090706,6,7,3.7598413715755723
10733176,10,1,0.293146014213562,1,1,1.22708445207041
10733119,9,4,0.06271405518054962,9,2,2.769169690905602
10733163,10,2,0.22147825360298157,8,4,1.5074308721813519
10733111,11,1,0.2910318970680237,3,3,1.2343224058999847
10727910,14,5,0.09831105917692184,8,5,2.3196187538141047
10733190,7,4,0.12955538928508759,3,6,2.0436467728000043
10733169,8,1,0.280306875705719,7,7,1.271870291302331
10733116,9,2,0.22885653376579285,7,6,1.474659961860534
10733160,11,1,0.29636189341545105,7,7,1.2161739585505569
10733105,12,5,0.03648773208260536,6,4,3.3107791822162986
10727905,13,1,0.3194514811038971,9,9,1.14114987552601
10733193,6,2,0.3636089861392975,4,2,1.0116762026297044
10733172,11,2,0.2936428487300873,3,7,1.225391050349184
10733112,9,2,0.21767498552799225,4,10,1.5247522207519333
10733164,10,8,0.056400228291749954,9,3,2.875282072760253
10733106,11,1,0.2566286325454712,1,1,1.3601252486707571
10727906,14,3,0.12758047878742218,3,2,2.059007907334625
10733191,11,1,0.3069552779197693,3,3,1.1810532165349434
10733175,10,3,0.09413355588912964,7,9,2.3630406977726626
10733113,9,1,0.40876489877700806,1,1,0.8946151078275856
10733161,9,8,0.08246074616909027,4,10,2.495432902883176
10733107,11,2,0.12912985682487488,9,8,2.04693673889152
10733194,12,4,0.09071134030818939,5,7,2.400072898715471
10733177,10,2,0.2298261970281601,4,3,1.470431920812683
10733114,10,1,0.3616635501384735,1,1,1.017040918841459
10733166,11,9,0.05280843749642372,3,9,2.941084299968121
10733108,9,6,0.02893674559891224,1,11,3.5426430174915047
10728576,7,5,0.07460187375545502,3,4,2.595589654722509
10733195,8,6,0.06363661587238312,5,2,2.754566253036081
10733170,12,6,0.04906274750828743,2,3,3.0146552386973315
10733117,12,4,0.14150482416152954,4,8,1.9554214694656553
10733165,11,3,0.14735570549964905,2,6,1.9149058498174945
10733109,11,1,0.22192929685115814,13,13,1.505396430488669
10728577,7,2,0.23355922102928162,7,4,1.4543196107783836
10733192,9,8,0.025909047573804855,8,9,3.653163044103244
10733171,13,7,0.08792518079280853,2,7,2.4312690444080145
10733118,10,7,0.07526572048664093,6,4,2.5867304870503585
10733162,11,3,0.15086597204208374,2,4,1.8913634386897538
10733110,12,6,0.06996011734008789,14,12,2.6598299515877466
10728578,9,3,0.1555616557598114,1,4,1.8607131258851304
10733188,11,8,0.05853281915187836,2,17,2.8381676709090264
10733167,9,1,0.2719048261642456,7,7,1.3023031777246814
10728579,7,3,0.14314617216587067,4,5,1.9438889878173942
10728580,9,1,0.409089595079422,3,3,0.8938210880553346
10728574,8,5,0.08668222278356552,3,8,2.445506459085253
10728575,8,1,0.2704472839832306,1,1,1.3076780832988568
10733079,12,2,0.14731408655643463,7,4,1.9151883283382873
10733219,8,3,0.22397004067897797,2,6,1.496242983040869
10733080,7,1,0.38349011540412903,2,2,0.9584414332028819
10733152,11,3,0.14993557333946228,1,11,1.8975495882224331
10737159,9,2,0.25703707337379456,9,1,1.3585349501178374
10733213,9,1,0.22351454198360443,2,2,1.4982788022415368
10733240,10,1,0.19800840318202972,3,3,1.619445808874885
10736989,7,1,0.2928621172904968,7,7,1.2280533701792655
10736998,6,4,0.122345931828022,6,4,2.1009027399280575
10733181,9,1,0.25789570808410645,1,1,1.3552000080165383
10737051,7,1,0.37867170572280884,8,8,0.9710856610911197
10733155,12,2,0.16387158632278442,4,1,1.808672168097487
10737164,10,1,0.2433408945798874,8,8,1.4132919603746092
10733216,8,3,0.12673501670360565,5,7,2.065656854909759
10733233,9,7,0.041754741221666336,8,11,3.1759422719373696
10736990,7,4,0.07866713404655457,3,12,2.5425298213725247
10733082,7,4,0.12517406046390533,5,6,2.0780500265749615
10737001,8,2,0.18637751042842865,1,2,1.67998103621771
10733179,10,2,0.2724038064479828,1,4,1.3004697310599813
10733156,11,2,0.2450798898935318,9,2,1.4061710403922405
10737162,10,3,0.14235205948352814,9,6,1.9494519976175548
10733218,10,5,0.06958572566509247,1,10,2.6651958236945883
10737100,8,3,0.12393498420715332,4,5,2.087998171791429
10733234,7,1,0.32055988907814026,3,3,1.1376861586795752
10736991,6,2,0.24153652787208557,8,7,1.4207345631985433
10733083,8,4,0.12265501171350479,1,8,2.0983796472004803
10736997,11,2,0.22897839546203613,3,2,1.4741276228390154
10733180,6,3,0.19091230630874634,5,2,1.655941085641204
10737053,12,4,0.08041246980428696,7,2,2.5205860177552775
10733148,10,1,0.21104678511619568,9,9,1.555675439676114
10737160,8,2,0.20156963169574738,1,3,1.6016203905615545
10733214,10,10,0.02825278416275978,5,3,3.566563271811882
10737095,8,2,0.20637133717536926,6,4,1.5780781252924725
10733241,13,1,0.2290300875902176,2,2,1.4739018972015492
10737137,5,1,0.42591163516044617,3,3,0.8535233834300093
10736988,9,4,0.11096829175949097,6,10,2.198510778302748
10733084,15,7,0.06395560503005981,2,1,2.749566107729108
10737054,12,1,0.34237149357795715,6,6,1.0718588929176927
10733150,11,4,0.1268445998430252,8,3,2.064792565045034
10737161,9,1,0.2707218527793884,1,1,1.306663358692203
10733585,13,6,0.07156534492969513,2,4,2.6371443315476775
10733215,11,3,0.15031342208385468,1,3,1.8950326842552696
10737096,8,6,0.08462107926607132,4,5,2.469571879504577
10733231,7,6,0.08157207816839218,3,6,2.506268254877693
10733235,9,1,0.24439910054206848,9,9,1.4089527319612378
10737138,4,4,0.14008496701717377,2,6,1.9655061332010388
10736986,8,1,0.36538514494895935,3,3,1.0068032900820432
10733085,15,6,0.062498606741428375,6,4,2.772611014625401
10737000,8,2,0.22219139337539673,7,3,1.504216136210859
10733182,11,1,0.23496758937835693,3,3,1.448307691888383
10737055,8,3,0.1778777539730072,5,4,1.7266587400608737
10733149,11,1,0.18260933458805084,9,9,1.7004061917113842
10737163,9,9,0.01786966249346733,3,11,4.024650836756515
10733430,12,1,0.31905901432037354,4,4,1.1423791954377787
10733586,11,2,0.13686096668243408,5,3,1.9887897101886043
10733217,11,7,0.03524046018719673,4,16,3.3455604193389017
10737097,8,5,0.1080104410648346,4,5,2.225527380004545
10733226,12,1,0.43794259428977966,5,5,0.8256674404605744
10733236,10,6,0.11844117194414139,7,5,2.1333388809636795
10737139,7,6,0.06693623960018158,7,9,2.7040147604538696
10736987,10,3,0.1678571105003357,5,7,1.7846421942231672
10736995,11,1,0.36092421412467957,2,2,1.019087275860942
10733185,10,2,0.17692527174949646,5,4,1.7320278290627487
10737056,11,8,0.05018506944179535,4,5,2.9920377180011735
10733153,12,2,0.12528996169567108,3,8,2.077124534450071
10733433,7,6,0.057418715208768845,6,1,2.857384979865764
10737158,9,1,0.2767028510570526,7,7,1.2848110884582689
10733587,8,3,0.1201992779970169,6,8,2.1186042635794617
10733220,9,7,0.06354447454214096,3,11,2.7560152317492377
10737098,12,3,0.15260498225688934,12,2,1.8799025115370365
10733227,7,3,0.20467929542064667,8,2,1.586310937397044
10733237,9,3,0.15117058157920837,7,1,1.8893464004422544
10737140,9,5,0.1194135919213295,6,2,2.125162249315354
10736984,8,8,0.014798358082771301,8,3,4.213239044719694
10733435,8,5,0.10997338593006134,5,1,2.2075168885537493
10736996,14,3,0.10855700820684433,1,9,2.220479822725804
10733187,11,5,0.09114457666873932,1,9,2.3953082785991917
10737049,8,5,0.05471893399953842,7,5,2.9055454868601864
10733154,11,2,0.16509097814559937,5,6,1.801258574336541
10737165,8,2,0.22689837217330933,3,8,1.4832530614252077
10733221,11,2,0.17251434922218323,5,16,1.7572748620735967
10737099,12,4,0.09025680273771286,8,7,2.405096308014663
10733228,4,3,0.18113210797309875,4,1,1.7085286356435314
10733238,14,3,0.11481383442878723,2,11,2.164443293395731
10737141,9,3,0.15341392159461975,1,2,1.8746156406165113
10736985,8,4,0.09469009935855865,2,8,2.357145831683671
10737002,11,2,0.15873737633228302,8,3,1.8405041635378736
10733183,13,4,0.08551932126283646,5,15,2.459012948886687
10737050,11,5,0.14864742755889893,7,1,1.9061780350433102
10733157,12,4,0.14201726019382477,14,9,1.9518066781068215
10733589,15,4,0.11612915247678757,1,15,2.1530523238068358
10733239,11,4,0.07406776398420334,2,8,2.6027748752861903
10737166,9,1,0.3982878029346466,6,6,0.9205804120737537
10733230,6,1,0.33816632628440857,3,3,1.0842174149366575
10737006,9,1,0.32621148228645325,3,3,1.1202093892723268
10733184,11,5,0.08766680955886841,2,6,2.4342119055247413
10733432,11,3,0.08393499255180359,1,7,2.477712677945435
10733591,15,2,0.1576174646615982,11,15,1.8475842913173406
10733229,11,7,0.06217044219374657,1,5,2.7778755980714234
10737007,8,1,0.3139965832233429,1,1,1.158373174587409
10733434,12,11,0.018941394984722137,1,9,3.966405541100004
10733590,12,9,0.04534025117754936,12,4,3.0935600940515493
10737008,8,1,0.23579402267932892,2,2,1.4447966403124215
10733436,12,1,0.2756313383579254,5,5,1.2886910367355042
10733584,15,11,0.024273961782455444,6,11,3.7183510347222337
10737009,12,2,0.17086346447467804,7,3,1.7668904947776012
10733437,10,2,0.14469078183174133,4,1,1.9331563527524016
10737010,10,1,0.3784720003604889,7,7,0.9716131841104529
10737004,10,1,0.2798691689968109,8,8,1.2734330385926773
10737005,9,3,0.09457829594612122,1,7,2.3583272589923534
10733095,10,2,0.16126953065395355,8,2,1.824678210306135
10733099,10,2,0.14690053462982178,9,1,1.9179995563955736
10733092,14,1,0.3233233094215393,9,9,1.1291024984224374
10733138,8,1,0.41885146498680115,3,3,0.8702389207477497
10737094,8,4,0.1482701450586319,3,2,1.9087193646116012
10733097,8,2,0.14085900783538818,3,4,1.959995833311799
10737105,8,4,0.11479804664850235,1,3,2.1645808104983804
10733133,11,7,0.04139868915081024,13,1,3.1845060616760597
10737013,9,2,0.28834912180900574,4,5,1.2435833044984215
10737092,10,8,0.04166010767221451,11,1,3.1782112586059754
10733284,5,1,0.5632778406143188,1,1,0.573982272370571
10737112,7,5,0.12238864600658417,4,5,2.100553674590631
10733091,13,5,0.0790969580411911,1,16,2.5370808620758223
10733139,8,2,0.2256954163312912,1,3,1.4885689040432442
10737171,4,1,0.48316219449043274,3,3,0.7274028753015022
10737014,13,4,0.05948016792535782,9,5,2.822112334170264
10737093,10,1,0.21113204956054688,6,6,1.5552715139531406
10737106,13,6,0.059448547661304474,2,9,2.822644085726521
10733285,5,4,0.13702310621738434,2,3,1.9876057088542078
10737025,7,5,0.05977443605661392,3,6,2.817177200117821
10733134,9,3,0.16769470274448395,3,6,1.7856101983412973
10733096,8,2,0.31180432438850403,3,2,1.165379453344617
10736977,7,1,0.2548812925815582,4,4,1.3669573614994606
10737172,10,4,0.07032047212123871,2,8,2.65469231173073
10737015,6,3,0.19094154238700867,2,3,1.6557879585826747
10737087,14,5,0.10512646287679672,2,5,2.25259124519206
10737107,9,1,0.5461887717247009,13,13,0.6047906272305421
10733288,5,2,0.2220287024974823,5,4,1.5049486149379583
10737026,9,1,0.33621931076049805,5,5,1.0899916213451277
10733098,13,6,0.03769829124212265,1,8,3.2781405106980226
10733136,9,6,0.07780324667692184,4,6,2.553572117602674
10736979,7,1,0.2512098550796509,7,7,1.3814666131526687
10737173,8,4,0.05900169909000397,8,6,2.8301890373554155
10737180,10,3,0.2425263226032257,3,7,1.416645027677953
10737088,6,2,0.20214587450027466,2,3,1.5987656912150343
10737108,8,5,0.09869878739118576,6,5,2.315682618421761
10733286,5,1,0.31195518374443054,2,2,1.1648957433349063
10736978,7,1,0.3638554811477661,4,4,1.0109985199964302
10737027,10,1,0.646864652633667,6,6,0.43561819858497014
10733094,14,8,0.05990299955010414,3,5,2.815028699152821
10733135,9,1,0.3676210641860962,3,3,1.00070258822147
10737176,10,3,0.16575342416763306,1,2,1.797253991501298
10737185,12,1,0.48736879229545593,1,1,0.7187341687793053
10737017,13,12,0.013520902022719383,7,3,4.3035184929360835
10733282,5,3,0.1733655333518982,2,3,1.7523530039898862
10737090,8,1,0.3851197361946106,1,1,0.9542009899429085
10736980,14,3,0.1497812718153,1,8,1.8985792369745067
10737109,7,1,0.46421313285827637,2,2,0.7674114941626825
10737021,10,1,0.49447643756866455,4,4,0.7042557780563095
10733132,12,4,0.06602917611598969,5,12,2.7176585722730118
10737175,10,1,0.23870882391929626,8,8,1.4325107797546326
10737182,8,3,0.1832064539194107,3,5,1.6971415985448834
10733283,6,6,0.07843334227800369,3,2,2.5455061578752405
10736981,9,1,0.3072802424430847,1,1,1.1799951059475173
10737019,8,4,0.1241331696510315,9,1,2.086400340848917
10737089,10,1,0.25389349460601807,4,4,1.370840412474433
10737111,7,3,0.13249078392982483,3,2,2.0212421912215435
10737022,10,4,0.1557503491640091,3,11,1.859500879493594
10733137,8,2,0.27163049578666687,1,3,1.3033126076174366
10736982,14,1,0.16031798720359802,6,6,1.830596016032227
10737174,12,1,0.23144713044166565,6,6,1.4634038097598723
10737018,8,5,0.07425670325756073,3,5,2.600227225811175
10737091,14,2,0.142682746052742,2,3,1.947131672442128
10737110,12,6,0.04915013536810875,9,3,3.0128756782094634
10737023,12,1,0.17919282615184784,4,4,1.719292811877412
10736976,12,2,0.27265435457229614,7,11,1.2995503864473215
10737177,11,2,0.15749216079711914,8,11,1.848379594671856
10737183,12,4,0.12159721553325653,7,3,2.10704120828744
10737024,16,1,0.20046353340148926,2,2,1.607122927074188
10737184,12,2,0.1573670506477356,1,12,1.849174300060299
10737178,16,3,0.09287945181131363,2,4,2.376452843727558
10737179,13,1,0.3228262960910797,3,3,1.1306408834163761
10740359,12,3,0.1708243191242218,12,2,1.7671196241319795
10740362,12,1,0.27058038115501404,1,1,1.3071860671486866
10737042,8,3,0.25355592370033264,3,4,1.3721708739679443
10740361,11,1,0.33823123574256897,5,5,1.0840254879930855
10737043,9,2,0.15732568502426147,7,4,1.8494371953802307
10740360,8,1,0.46612316370010376,8,8,0.7633053799918962
10737045,9,1,0.39584216475486755,4,4,0.9267397210306708
10740365,11,4,0.10690099000930786,2,4,2.2358521999153695
10737044,11,3,0.1463707685470581,7,6,1.9216123657857254
10740363,12,4,0.1485312283039093,10,5,1.9069600512387468
10740366,12,3,0.135370671749115,1,2,1.999738546477814
10737047,9,9,0.050807010382413864,1,7,2.979720934264961
10740367,12,1,0.24708904325962067,1,1,1.3980065082915172
10737046,6,5,0.12069849669933319,4,10,2.1144596058084657
10740368,12,9,0.058367274701595306,10,5,2.8409999109096415
10737040,10,4,0.12624211609363556,8,10,2.069553659559634
10740364,12,4,0.11857115477323532,1,4,2.1322420363908616
10737041,9,1,0.35403507947921753,1,1,1.0383592761838447
10740411,8,2,0.2975567877292633,7,5,1.2121501890887438
10740315,8,2,0.2468658685684204,3,4,1.398910132088111
10740408,9,2,0.1509123146533966,9,8,1.8910563084970244
10740316,8,3,0.2311607450246811,8,1,1.464641944555053
10740412,14,2,0.2645076811313629,6,7,1.3298849879112526
10740317,8,2,0.13597562909126282,7,4,1.9952796071623013
10740410,11,1,0.3390021324157715,9,9,1.0817488813094605
10740312,6,5,0.06762620806694031,2,1,2.693759677768913
10740413,11,1,0.186880961060524,2,2,1.677283436694304
10740313,9,5,0.09321514517068863,1,12,2.372845068661161
10740406,7,2,0.15842199325561523,5,2,1.8424929629293663
10740409,11,6,0.024194147437810898,6,12,3.7216445164806196
10740314,11,5,0.054478179663419724,12,5,2.909955030631929
10740407,13,7,0.053534869104623795,2,8,2.927422078417878
10740318,12,4,0.0890764519572258,1,9,2.4182602672332383
10751418,5,2,0.258827805519104,1,4,1.3515922819446653
10751415,7,2,0.19485361874103546,4,2,1.6355066754374374
10751420,6,1,0.3290676176548004,3,3,1.1114920245474633
10751460,7,2,0.19421520829200745,6,8,1.6387884136679678
10751413,5,1,0.33279651403427124,2,2,1.10022404474658
10751488,9,2,0.18257001042366028,7,10,1.7006215607626722
10751461,10,4,0.13585712015628815,10,8,1.9961515325856418
10751416,9,4,0.07012265175580978,7,4,2.657509402248131
10755137,7,3,0.21513593196868896,3,1,1.5364852089202328
10755141,7,2,0.16808412969112396,7,4,1.7832906529523413
10755142,6,6,0.055633220821619034,4,3,2.8889747593640283
10755138,6,1,0.2267317771911621,4,4,1.4839875584151907
10755189,8,1,0.3652102053165436,2,2,1.007282186192443
10755139,8,1,0.20817412436008453,4,4,1.5693804131374587
10755192,7,2,0.11886756122112274,1,3,2.129745336553035
10755170,7,3,0.18394431471824646,1,4,1.6931222045779257
10755194,8,3,0.18952587246894836,9,11,1.6632297335999056
10755135,8,1,0.3004746437072754,2,2,1.2023919089089417
10755162,12,3,0.14807762205600739,3,9,1.9100186693546986
10755171,7,1,0.5867785215377808,1,1,0.5331078360795573
10755193,12,2,0.22261935472488403,9,11,1.5022918954708762
10755163,10,1,0.3546930253505707,7,7,1.0365025809127477
10755136,12,5,0.07605531066656113,1,8,2.5762944314649414
10755174,10,1,0.4649265706539154,3,3,0.7658757984365087
10755164,12,2,0.17922267317771912,9,12,1.7191262620156114
10755187,10,2,0.19479356706142426,3,1,1.6358149116176268
10755140,14,3,0.14301520586013794,1,5,1.9448043196890825
10755172,9,1,0.4690976142883301,8,8,0.7569443993815479
10752337,12,1,0.3605085611343384,5,5,1.0202395745936512
10755167,12,1,0.3244819641113281,1,1,1.125525324933255
10755191,10,1,0.3076402544975281,2,2,1.178824183536026
10755175,8,2,0.22737561166286469,1,2,1.4811519520414123
10755160,12,2,0.1708264946937561,9,7,1.7671068884998877
10752331,12,1,0.38567909598350525,4,4,0.9527496128423367
10755188,8,4,0.1235751211643219,1,3,2.090906039297409
10755165,11,9,0.05391784757375717,2,7,2.9202937320591906
10755168,9,1,0.3969654440879822,1,1,0.9239060446829147
10755186,10,3,0.12759724259376526,8,4,2.058876518071672
10755166,12,6,0.058433759957551956,1,7,2.8398614747077486
10755169,13,2,0.15996873378753662,6,4,1.832776896671976
10755190,10,2,0.14564944803714752,4,1,1.9265525852361398
10755161,11,7,0.05467158183455467,1,6,2.9064112322601474
10755173,15,2,0.1897917240858078,3,6,1.6618279970983338
10752334,16,5,0.10291022062301636,1,3,2.2738983152921404
10752335,11,1,0.3331276774406433,8,8,1.0992294467490566
10752336,12,4,0.11468201875686646,1,2,2.1655920347310227
10752338,16,9,0.04071689024567604,5,14,3.2011122788684245
10760019,7,5,0.14160306751728058,5,7,1.9547274346995314
10760510,6,2,0.19617323577404022,5,1,1.6287571541323203
10760024,9,2,0.28832289576530457,5,1,1.2436742610314941
10760111,14,7,0.03789610043168068,14,13,3.2729070631720756
10760028,17,11,0.039123546332120895,4,3,3.2410307852626477
10760106,8,3,0.19564910233020782,6,1,1.6314325184772693
10760145,11,2,0.1887717992067337,12,9,1.6672164050357403
10760021,8,2,0.2022816240787506,2,3,1.5980943739378903
10760110,13,1,0.3952341675758362,9,9,0.9282768604289754
10760138,15,1,0.15584829449653625,3,3,1.8588722160655229
10763298,16,1,0.2537975311279297,3,3,1.371218451377494
10760132,8,5,0.10299894213676453,1,3,2.2730365613220926
10760255,7,2,0.22842936217784882,6,5,1.476528253517842
10763264,8,1,0.3840271234512329,1,1,0.9570420949012871
10760025,15,4,0.10640182346105576,5,10,2.2405325644295657
10763260,8,1,0.32063308358192444,2,2,1.1374578514234976
10760117,10,4,0.07079952955245972,2,5,2.6479029230438087
10760107,10,1,0.4806666672229767,1,1,0.7325812486479806
10763299,8,1,0.49160003662109375,1,1,0.7100898267965787
10760130,9,4,0.10607520490884781,4,2,2.2436069561600704
10760022,14,3,0.1262797862291336,5,1,2.069255308126107
10763256,8,2,0.265781044960022,3,6,1.3250824484136097
10760104,11,3,0.22405539453029633,12,7,1.495861960689711
10763430,11,1,0.4220430254936218,8,8,0.8626480139972765
10760142,10,2,0.2040492445230484,6,4,1.5893939195481128
10763295,14,3,0.12978051602840424,13,2,2.0419105936188395
10760136,9,2,0.21388870477676392,4,6,1.5422994703808033
10763314,7,2,0.30963802337646484,1,2,1.172351330284186
10760263,8,5,0.12565678358078003,4,5,2.0742010285407178
10760268,9,3,0.13977862894535065,1,7,1.967695329642365
10763265,8,2,0.2417844533920288,2,4,1.4197086381868032
10760029,10,4,0.11275219172239304,8,3,2.1825628620087407
10763253,10,6,0.08907027542591095,13,1,2.418329609302083
10760115,12,7,0.06943266093730927,2,12,2.667397903482406
10760105,9,5,0.0952138677239418,2,3,2.351629678424433
10763431,7,1,0.4567781388759613,1,1,0.7835574788871851
10760143,10,2,0.14383743703365326,3,10,1.939071526592953
10763297,15,1,0.26331010460853577,5,5,1.3344228364272737
10760135,6,6,0.016880815848708153,6,8,4.081577458712852
10760270,12,1,0.2542220950126648,3,3,1.3695470042060383
10760027,18,7,0.05878063291311264,13,7,2.8339428505584765
10763257,7,1,0.3277508020401001,1,1,1.1155017092319395
10760108,12,8,0.035206835716962814,1,5,3.3465150187271604
10763432,7,3,0.09911184757947922,1,3,2.311506293031299
10760141,7,2,0.21835602819919586,3,5,1.5216283914664854
10763303,14,11,0.019230296835303307,2,5,3.9512682834473694
10760604,7,4,0.08888275921344757,5,7,2.4204370898769145
10760133,10,1,0.14491313695907593,3,3,1.931620771521623
10763317,9,1,0.2801649570465088,1,1,1.2723767169742382
10760256,11,6,0.0634409487247467,10,8,2.7576457470897684
10760271,9,2,0.17921708524227142,10,8,1.7191574412322963
10763261,9,6,0.038029078394174576,8,4,3.2694041909886566
10760026,15,14,0.030203020200133324,13,15,3.4998133529747113
10763258,7,1,0.37981221079826355,3,3,0.9680783305197612
10760517,8,2,0.22359755635261536,1,2,1.4979074664164775
10760118,10,1,0.18670444190502167,8,8,1.6782284370462313
10760109,14,4,0.09557370841503143,2,12,2.347857513327945
10763425,8,3,0.1492268443107605,7,5,1.9022876857425455
10760140,13,2,0.12632781267166138,8,11,2.068875062691564
10763296,12,7,0.06072768568992615,11,8,2.801355577983769
10760599,7,1,0.6071462631225586,5,5,0.49898555628580293
10760134,9,1,0.2822912633419037,1,1,1.2648158923351296
10760258,14,1,0.17284703254699707,10,10,1.7553482805547727
10760265,11,5,0.09422097355127335,7,5,2.3621124730182057
10763262,11,1,0.3162989616394043,3,3,1.1510674315105596
10763318,9,5,0.07066807150840759,1,9,2.649761413339879
10763259,8,3,0.18741253018379211,5,11,1.6744430481057446
10760114,10,2,0.1492100954055786,2,3,1.902399929925289
10760518,10,1,0.4264298975467682,2,2,0.8523072923906664
10763427,9,5,0.07554292678833008,1,10,2.583054217567134
10760146,10,1,0.228132426738739,2,2,1.477828999608227
10763301,12,2,0.16264522075653076,10,4,1.8161840101001963
10760600,9,7,0.06743021309375763,6,9,2.6966620960188155
10760129,8,3,0.11508873850107193,1,3,2.162051809039549
10763313,11,1,0.2733422815799713,2,2,1.2970304904401078
10760259,8,4,0.14773455262184143,3,6,1.9123381789445426
10760266,7,6,0.07085315883159637,1,5,2.64714572906026
10763263,9,4,0.0991702601313591,2,11,2.3109171067023455
10763254,9,9,0.021738793700933456,7,6,3.8286568863661237
10760116,10,10,0.04841463640332222,3,11,3.0279531059474167
10763428,10,5,0.0648147314786911,1,3,2.7362223638270704
10760144,11,9,0.060288332402706146,1,13,2.80861668646352
10763300,13,2,0.18014471232891083,3,5,1.713994793709718
10760606,12,3,0.14567376673221588,5,2,1.926385631873744
10760128,11,3,0.14049015939235687,13,2,1.9626178325732966
10763316,11,5,0.11403975635766983,6,14,2.171208151403734
10760260,6,1,0.24293683469295502,10,10,1.4149538089668898
10760267,9,8,0.03588976711034775,4,3,3.3273030628281344
10763267,13,1,0.24768027663230896,3,3,1.3956165716873863
10763255,12,1,0.22511930763721466,3,3,1.491124761148441
10760119,12,1,0.24094218015670776,2,2,1.423198290638225
10760520,8,3,0.1508069634437561,1,4,1.8917546477916587
10763429,12,2,0.20431536436080933,1,3,1.5880905750875833
10760139,13,11,0.020593035966157913,5,14,3.8828023202369764
10760131,9,4,0.11611717939376831,3,5,2.153155430563644
10760261,11,2,0.12458756566047668,4,11,2.082746471665712
10763302,13,7,0.0613340400159359,12,4,2.791420288108684
10760608,14,1,0.2647385001182556,3,3,1.3290127322022658
10760269,11,5,0.0917307659983635,3,2,2.388897448919144
10760113,10,4,0.09839661419391632,12,5,2.31874888411433
10760521,8,7,0.013033738359808922,5,8,4.340214024941608
10763235,8,4,0.10222148895263672,8,1,2.280613359590422
10760605,10,7,0.0490703284740448,1,5,3.0145007349136366
10760522,7,6,0.04498427361249924,3,7,3.101442325570328
10763239,8,1,0.3164544999599457,3,3,1.1505758077325372
10760612,12,6,0.07734522223472595,1,12,2.5594764720062027
10760516,9,5,0.09387749433517456,2,5,2.3657645984367264
10763237,7,1,0.21473363041877747,2,2,1.5383569472453622
10760598,12,3,0.11554533988237381,5,6,2.158092272954951
10763238,7,1,0.4180465042591095,1,1,0.8721625984372753
10763240,10,1,0.45879191160202026,9,9,0.7791585233460967
10763233,10,9,0.03363138809800148,8,1,3.392295478494455
10763236,11,9,0.013158183544874191,5,10,4.330711391116777
10760003,6,3,0.09077800065279007,5,2,2.3993383062898737
10760005,8,6,0.07459519803524017,4,9,2.5956791433450292
10760004,8,1,0.19456255435943604,3,3,1.6370015513871667
10763277,10,6,0.07025373727083206,1,6,2.6556417725985315
10763344,8,1,0.29656660556793213,4,4,1.215483446419782
10763455,6,1,0.27840709686279297,1,1,1.278670859241918
10763413,7,1,0.43694472312927246,1,1,0.8279485835823247
10760000,10,3,0.16413481533527374,6,8,1.807067144124373
10763275,11,4,0.14290112257003784,11,1,1.9456023384435959
10763348,7,2,0.3761773109436035,1,5,0.9776946750886935
10763590,7,4,0.15085437893867493,8,3,1.8914402853683212
10763285,5,4,0.08536442369222641,6,8,2.460825849383159
10763593,12,1,0.29824697971343994,7,7,1.2098333447496368
10767394,5,1,0.624120831489563,6,6,0.47141128915092145
10763287,7,2,0.3350348472595215,4,1,1.093520730896736
10767395,11,1,0.4213813841342926,3,3,0.8642169548235077
10763595,9,4,0.1265319138765335,5,4,2.0672607190237597
10767392,11,1,0.2640434503555298,4,4,1.3316416046983564
10763281,9,1,0.45041441917419434,3,3,0.797587188516802
10763594,7,4,0.15476426482200623,3,4,1.865852191878934
10767397,12,3,0.1421823650598526,2,10,1.9506447843537618
10763282,7,1,0.2979617416858673,1,1,1.210790184323085
10763587,12,9,0.04454855993390083,1,7,3.1111754503038043
10767396,12,9,0.03887828439474106,2,10,3.247319426013128
10763283,10,1,0.24399299919605255,3,3,1.4106157459200102
10763591,12,10,0.02885293774306774,4,13,3.5455434630295755
10767393,11,5,0.0972001925110817,1,9,2.330982586951021
10763286,12,1,0.24323801696300507,9,9,1.4137148213575854
10767398,12,1,0.22087354958057404,7,7,1.510164915061861
10763588,9,1,0.30843889713287354,5,5,1.1762315196531514
10767391,10,4,0.07744725048542023,9,12,2.558158213260454
10763284,10,2,0.24339887499809265,5,3,1.4130537204685922
10763586,12,6,0.09368585050106049,1,9,2.367808109667265
10763589,12,7,0.0798494890332222,4,1,2.527611803424593
10763592,12,7,0.06047750264406204,11,6,2.805483840224287
10767410,6,1,0.3733251392841339,6,6,0.9853055519480449
10767408,9,4,0.09834899753332138,2,1,2.319232927047808
10767342,9,1,0.3107367753982544,2,2,1.1688091065419315
10767424,12,6,0.04736167564988136,7,12,3.049941907911478
10767315,7,1,0.33385801315307617,4,4,1.0970394867105766
10767407,14,3,0.10358542203903198,5,1,2.267358672966843
10767343,6,4,0.06618509441614151,4,10,2.715300001268482
