race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10276895,11,4,0.11062274873256683,3,6,2.2016295263011902
10273145,8,1,0.29607394337654114,2,2,1.2171460471505449
10273463,8,2,0.14965172111988068,2,4,1.8994445437814347
10276897,8,2,0.21837744116783142,1,3,1.5215303318023898
10273231,7,1,0.2435111403465271,6,6,1.4125925865962714
10272929,11,9,0.06488685309886932,3,2,2.735110247458616
10273137,10,4,0.11439550668001175,8,1,2.1680934780804364
10277128,9,1,0.32608652114868164,8,8,1.1205925305318192
10276842,8,8,0.038965560495853424,4,7,3.2450770871922665
10276940,9,4,0.129623144865036,8,9,2.0431239240871344
10272995,9,8,0.02915349416434765,1,11,3.5351805049525513
10273254,4,3,0.14049792289733887,2,3,1.9625625739664494
10276892,13,1,0.28281882405281067,5,5,1.2629487840461955
10273151,12,1,0.18814538419246674,8,8,1.670540294837472
10273458,5,3,0.158681258559227,3,1,1.8408577519379996
10276900,9,5,0.09292899817228317,1,8,2.375919537926361
10273228,8,1,0.22112971544265747,3,3,1.5090058019464827
10273133,11,4,0.12214712798595428,4,2,2.102528993745108
10277124,9,2,0.2016059011220932,4,2,1.6014404717743693
10276846,11,11,0.014815527014434338,3,13,4.212079525559659
10276938,10,1,0.256609708070755,10,10,1.360198994037099
10272997,12,4,0.1125158965587616,4,8,2.184660764575407
10273255,6,2,0.23065213859081268,1,2,1.466844597003895
10276893,10,4,0.11962020397186279,1,4,2.123433522201967
10273149,16,7,0.0640830546617508,2,3,2.7475753078552105
10273465,8,2,0.18885673582553864,2,4,1.6667665628635646
10276898,10,4,0.09822189807891846,2,5,2.320526093787667
10273233,12,3,0.1167595162987709,1,4,2.147638875701182
10273136,12,2,0.157182976603508,1,9,1.850344696177245
10277127,10,6,0.07030706852674484,1,10,2.6548829371867777
10276848,9,1,0.2392573058605194,12,12,1.4302157126032053
10276939,10,1,0.2656507194042206,6,6,1.3255729179984297
10273003,12,2,0.16638222336769104,9,1,1.7934675870248475
10273257,6,1,0.3928487300872803,3,3,0.9343306519294099
10276889,9,3,0.1314341127872467,11,6,2.0292495963715185
10273152,12,2,0.14311790466308594,1,8,1.9440864803088709
10273459,8,1,0.3610210418701172,5,5,1.0188190346190633
10276901,6,5,0.08237483352422714,3,2,2.4964753071117096
10273229,10,1,0.17802545428276062,8,8,1.7258287373252617
10273132,11,3,0.11775188893079758,15,13,2.139175504339141
10277122,9,2,0.153969869017601,1,6,1.8709983514414508
10276845,10,2,0.19974803924560547,4,2,1.610698510425956
10276937,15,2,0.12042829394340515,15,16,2.1167007741855377
10273252,5,4,0.1475425511598587,5,2,1.9136386623656005
10272998,12,3,0.12819427251815796,1,11,2.05420841163899
10273150,14,2,0.1636432409286499,10,3,1.810066580882094
10273467,10,6,0.074947789311409,1,5,2.590963550380086
10273232,11,7,0.051791347563266754,2,4,2.9605321791268464
10277125,10,8,0.03318026289343834,2,7,3.405800071001127
10273460,10,1,0.23640835285186768,9,9,1.4421946605216693
10273466,13,1,0.2735162377357483,1,1,1.2963942887334505
10273461,13,3,0.14193587005138397,9,3,1.9523799427480633
10273464,9,4,0.14971928298473358,7,8,1.8989931849986963
10272892,10,5,0.04145492613315582,9,12,3.1831485592716318
10272863,6,2,0.257127046585083,6,3,1.3581849715459602
10272860,10,4,0.119853176176548,8,7,2.1214878171884153
10272890,10,3,0.1819007843732834,7,8,1.7042938813547497
10272862,6,2,0.1648765504360199,7,5,1.8025582642829145
10276921,9,1,0.3599536716938019,5,5,1.0217799455526555
10272894,11,1,0.2830701172351837,11,11,1.2620606479454295
10272861,10,2,0.2529311180114746,2,10,1.3746380881485347
10276990,9,1,0.605818510055542,8,8,0.5011748261256082
10276920,7,2,0.22862860560417175,1,6,1.4756564015735003
10277011,6,2,0.2089037448167801,6,4,1.5658816842194494
10272891,12,6,0.06859411299228668,7,2,2.6795485643717085
10276866,8,1,0.2128535360097885,2,2,1.547150974161969
10276993,10,2,0.25114816427230835,11,3,1.3817122181008379
10272864,7,2,0.17599204182624817,3,5,1.737316501862617
10272945,9,2,0.31048089265823364,2,5,1.1696329168346837
10277008,8,2,0.23106670379638672,6,5,1.4650488491204645
10272893,11,2,0.2645561695098877,12,13,1.329701689133225
10276860,8,4,0.12477357685565948,8,9,2.0812545693764664
10276995,9,1,0.42464208602905273,1,1,0.8565086153855603
10272942,6,2,0.23438836634159088,5,1,1.4507758541594735
10272859,8,1,0.2680818438529968,5,5,1.3164629575813727
10276923,6,3,0.14394786953926086,2,5,1.938304062038608
10277009,9,1,0.2024337351322174,8,8,1.5973426799032198
10272895,10,3,0.1608601212501526,1,4,1.8272201037445153
10276861,5,4,0.1477164924144745,6,5,1.9124604341045284
10276870,11,1,0.3265836834907532,11,11,1.1190690583870955
10276992,11,2,0.12537945806980133,5,3,2.0764104754474477
10272943,7,1,0.3134249448776245,5,5,1.160195357851087
10276922,8,3,0.1399000734090805,5,6,1.9668268725854603
10277005,9,2,0.2387174814939499,3,1,1.432474512064493
10276867,7,3,0.20125998556613922,7,2,1.6031577461944362
10276862,8,1,0.4178004860877991,8,8,0.8727512664142042
10276994,9,1,0.2642745077610016,7,7,1.3307669139305958
10272944,10,1,0.33155396580696106,8,8,1.1039646898243471
10276918,10,1,0.24602992832660675,9,9,1.4023020905854802
10277006,8,5,0.12852013111114502,5,8,2.051669724573585
10276872,9,2,0.19470293819904327,1,6,1.6362802758136725
10277205,13,2,0.1912335753440857,12,11,1.654259690517238
10276864,10,2,0.19611729681491852,1,9,1.6290423456159466
10276988,7,4,0.14344188570976257,5,8,1.9418253034403656
10272946,10,9,0.03623838722705841,5,8,3.3176363013622403
10276917,12,2,0.183357372879982,3,4,1.6963181732199335
10277010,9,4,0.11869418621063232,3,7,2.131204957414945
10276868,8,1,0.2428605705499649,6,6,1.4152677840634775
10277201,14,1,0.3154911696910858,7,7,1.1536245856933864
10276863,11,3,0.16165699064731598,13,8,1.8222785301700326
10276991,9,4,0.10455906391143799,3,5,2.2580031623512533
10272947,10,8,0.02199445851147175,1,6,3.8169647431945815
10276914,16,3,0.0921572670340538,4,13,2.384258737052671
10277007,10,2,0.16541129350662231,7,8,1.7993202187560302
10276873,11,6,0.055567752569913864,1,9,2.890152235734468
10277207,13,1,0.3453473746776581,2,2,1.0632044853939357
10276989,8,1,0.25492003560066223,3,3,1.3668053688818003
10276865,14,5,0.08532411605119705,2,6,2.4612981440297617
10276913,8,3,0.1155545711517334,1,5,2.158012383098454
10276869,11,2,0.16638904809951782,8,7,1.793426569470672
10277206,16,2,0.17495501041412354,12,5,1.7432264214580773
10277202,10,1,0.25346097350120544,1,1,1.3725454184881025
10277198,10,5,0.07403069734573364,3,8,2.6032754427993274
10277199,11,3,0.14192384481430054,2,5,1.9524646693680159
10277204,12,3,0.12861491739749908,2,8,2.0509324754805722
10277200,10,6,0.0801624283194542,8,1,2.523700348698054
10276804,5,1,0.5755473375320435,5,5,0.5524337995859948
10276833,5,4,0.0983506292104721,8,6,2.3192163365013205
10276806,9,2,0.21734008193016052,2,1,1.5262919543797997
10276835,8,2,0.23898111283779144,9,8,1.4313707559566275
10276834,8,2,0.31365594267845154,1,2,1.1594586177722248
10276807,8,1,0.40597063302993774,1,1,0.9014744544350984
10276829,10,1,0.3745366334915161,1,1,0.9820656610718758
10276801,10,3,0.15969634056091309,11,4,1.8344811384826143
10276830,10,1,0.396279901266098,5,5,0.9256344960292059
10276802,7,6,0.05604233220219612,7,15,2.8816479416377394
10276831,7,1,0.363325834274292,2,2,1.0124552322520974
10276803,11,3,0.10766695439815521,5,2,2.228712572002475
10276832,10,4,0.07652490586042404,3,7,2.57013902433209
10280126,8,2,0.3637109696865082,4,8,1.0113957660843789
10280212,5,5,0.11748365312814713,5,8,2.1414560773899716
10280125,9,2,0.27308252453804016,10,5,1.2979812417917653
10280215,9,1,0.3262993395328522,10,10,1.1199400994950786
10280123,9,2,0.3774840235710144,9,1,0.9742270328548317
10280209,11,1,0.3298584222793579,4,4,1.109091739974364
10280214,9,6,0.050536371767520905,7,1,2.9850619689239393
10280122,8,4,0.10499747842550278,3,10,2.2538189441081897
10280315,7,2,0.22072476148605347,3,4,1.5108387767883311
10280208,10,7,0.038687098771333694,3,9,3.2522490996067086
10280124,9,3,0.18196631968021393,1,2,1.7039336657325672
10280316,9,3,0.17261487245559692,4,6,1.7566923368630822
10280210,11,2,0.18539217114448547,6,4,1.6852818535786083
10280127,8,6,0.04916979745030403,3,7,3.012475716942327
10280211,11,2,0.1759302169084549,1,9,1.7376678574071718
10280317,6,3,0.202573761343956,2,4,1.5966512052093624
10280128,9,2,0.2267037332057953,1,5,1.4841112540003822
10280213,12,11,0.02679944597184658,2,7,3.619374064371301
10280318,5,3,0.22514007985591888,5,1,1.4910324933610457
10280129,11,5,0.10188514739274979,3,1,2.283909106072289
10280321,10,3,0.19218243658542633,3,6,1.6493101675505397
10280319,11,8,0.04158012196421623,10,9,3.1801330633142384
10290619,10,5,0.0916888639330864,6,3,2.389354347300432
10290616,8,1,0.3168060779571533,7,7,1.149465433755093
10290613,7,1,0.3326071500778198,6,6,1.100793214926357
10290614,8,7,0.04109516367316246,1,7,3.191864836589691
10290642,7,4,0.1381148397922516,1,6,1.979669767480794
10290718,6,1,0.3376510441303253,4,4,1.0857423306209606
10290615,13,6,0.05134020000696182,1,15,2.9692812078131543
10290659,9,1,0.22593873739242554,1,1,1.487491389941752
10290643,7,1,0.5536820888519287,6,6,0.5911646037856401
10290617,10,4,0.10539720207452774,3,6,2.2500191890096897
10290647,10,2,0.23534533381462097,3,2,1.4467013379105833
10290719,10,2,0.286072313785553,4,5,1.251510654718265
10290612,11,2,0.20701520144939423,8,10,1.5749630514595339
10290631,7,3,0.21856749057769775,3,7,1.5206604307780582
10290654,13,1,0.4085034728050232,3,3,0.8952548633595299
10290645,6,2,0.25301045179367065,3,9,1.3743244796704774
10290665,10,3,0.19416803121566772,6,2,1.6390313545149082
10290722,7,7,0.027732467278838158,3,8,3.5851514482371942
10290618,10,6,0.062158726155757904,7,2,2.778064066122467
10290632,9,1,0.2668546736240387,6,6,1.321051062306316
10290657,12,4,0.09242827445268631,5,10,2.3813223465729263
10290666,7,5,0.11609677970409393,1,2,2.153331127923149
10290646,11,9,0.032391004264354706,4,3,3.4298745408965767
10290723,8,5,0.14682717621326447,4,10,1.9184990558665087
10290667,7,1,0.30059054493904114,4,4,1.202006256119888
10290634,9,7,0.05875273793935776,1,3,2.8344175238206546
10290658,13,1,0.2811770439147949,2,2,1.268770758527417
10290641,6,3,0.216400146484375,3,4,1.530626055095183
10290671,8,1,0.25052252411842346,6,6,1.3842064458590633
10290716,11,1,0.2719268202781677,9,9,1.3022222919796975
10290633,8,5,0.13477610051631927,4,6,2.004140392095704
10290655,12,6,0.0909772664308548,2,10,2.3971456231165176
10290832,5,1,0.33907440304756165,1,1,1.081535717667057
10290644,11,3,0.1648290455341339,3,2,1.8028464298633313
10290670,7,2,0.21662355959415436,7,6,1.5295941802741662
10290635,13,7,0.10228665918111801,4,5,2.2799760233152466
10290720,11,1,0.2070796936750412,1,1,1.5746515662085552
10290656,13,3,0.1450997143983841,8,2,1.930334087402794
10290672,10,6,0.056915342807769775,8,9,2.866190329069801
10290648,10,4,0.12146268784999847,5,13,2.1081481592499176
10290717,10,1,0.25066909193992615,3,3,1.3836215684549538
10290668,11,2,0.13184526562690735,8,12,2.0261262740940578
10290828,8,2,0.22178025543689728,3,1,1.5060682276996944
10290669,10,1,0.30117473006248474,15,15,1.2000646841109048
10290721,12,4,0.10896430909633636,10,8,2.2167348898561587
10290829,10,1,0.24791410565376282,5,5,1.3946729409798462
10290830,13,5,0.08693549782037735,2,8,2.442588839667168
10290831,11,1,0.18261922895908356,5,5,1.700352009908411
10290834,16,3,0.15604326128959656,1,2,1.8576219942186107
10294004,4,1,0.3640798330307007,6,6,1.0103821138799294
10294007,5,4,0.06755299866199493,3,6,2.694842823821836
10293878,6,5,0.05864474177360535,5,1,2.8362573622308216
10293986,7,2,0.25681090354919434,8,1,1.3594152487639855
10293925,4,1,0.37255528569221497,2,2,0.9873698342097017
10294005,6,1,0.42028510570526123,5,5,0.8668219748931497
10293879,10,1,0.41643092036247253,2,2,0.8760346886041666
10293984,8,3,0.16376298666000366,7,1,1.8093350997641262
10293927,10,1,0.26890626549720764,4,4,1.313392415505703
10294006,8,2,0.2757037281990051,5,1,1.2884284383778566
10293880,8,3,0.15816974639892578,7,3,1.8440864783529969
10293992,11,3,0.2090611606836319,6,4,1.565128434976639
10293922,6,4,0.1067134216427803,1,3,2.2376083399930207
10294001,8,3,0.16162855923175812,6,3,1.8224544205903859
10293990,6,2,0.20596732199192047,3,5,1.580037753882983
10294002,8,5,0.13029590249061584,2,6,2.0379472420793663
10293926,9,2,0.1925828605890274,5,8,1.6472287732506827
10293876,11,8,0.02664916403591633,5,16,3.6249974971205767
10293991,10,1,0.4647067189216614,8,8,0.7663487843736906
10293923,7,2,0.28729164600372314,1,4,1.2472573910259093
10293998,9,3,0.1461590975522995,8,6,1.9230595413136347
10293877,11,5,0.0785379558801651,2,8,2.544173256652187
10293989,10,3,0.14170703291893005,11,5,1.9539935010617528
10293920,11,2,0.1832973062992096,8,3,1.6966458198297858
10293999,8,4,0.13883793354034424,2,4,1.9744479718479166
10293881,9,2,0.1492910236120224,1,7,1.901857699405732
10293921,9,6,0.08941254019737244,3,4,2.414494335975557
10293988,10,10,0.015686562284827232,2,6,4.154950838549079
10294000,10,8,0.059086792171001434,6,3,2.8287478622702418
10293883,10,4,0.11988624185323715,4,6,2.121211970377986
10293924,13,2,0.18997390568256378,7,6,1.6608685547662703
10293985,11,3,0.13117900490760803,3,14,2.031192438847347
10293916,5,2,0.3248554766178131,5,1,1.1243748828849376
10291481,9,2,0.1999276876449585,4,9,1.609799539588526
10294003,12,5,0.08930552005767822,4,3,2.4156919782545017
10293882,14,4,0.12350503355264664,11,5,2.091473366233361
10293915,6,3,0.18972592055797577,7,6,1.6621747716392288
10293987,13,6,0.07366237044334412,5,1,2.6082631876067675
10291482,11,2,0.2016301453113556,6,10,1.6013202236492028
10293917,8,2,0.2392806112766266,3,9,1.4301183100138137
10291483,8,2,0.2093943953514099,1,8,1.5635357461789212
10293911,10,1,0.35078951716423035,5,5,1.0475689015867324
10291485,8,3,0.15030993521213531,2,6,1.8950558818654013
10293912,10,2,0.2354114055633545,9,8,1.446420633488785
10291484,10,3,0.14331980049610138,5,2,1.9426767785635075
10293918,5,3,0.23546618223190308,6,1,1.4461879757016427
10291486,12,2,0.12861014902591705,3,11,2.0509695509619696
10293914,7,6,0.08710988610982895,8,7,2.4405848985815455
10291480,12,2,0.189311683177948,2,1,1.6643605048797343
10293913,5,1,0.32410189509391785,7,7,1.1266973216011353
10293825,11,3,0.12072599679231644,2,8,2.1142317905383208
10293826,7,7,0.08145826309919357,3,7,2.5076644991203767
10293819,7,7,0.07827654480934143,4,6,2.5475072762973237
10298384,11,5,0.09224406629800797,8,5,2.383317320103061
10293820,14,10,0.03935258090496063,3,9,3.23519371783345
10298461,4,1,0.37131306529045105,4,4,0.9907097304557524
10293821,14,5,0.08091409504413605,3,2,2.5143672421067755
10293824,10,1,0.2555808424949646,5,5,1.3642165104028945
10298376,12,2,0.22701743245124817,1,3,1.4827284695098955
10298383,13,3,0.10950414091348648,4,2,2.2117929138790893
10298627,6,1,0.3470372259616852,1,1,1.0583232253608166
10298463,13,6,0.0755055770277977,3,4,2.583548757537408
10298378,14,2,0.12114391475915909,12,4,2.1107760619604092
10298629,5,1,0.3781861960887909,4,4,0.9723686223958802
10298467,12,1,0.1962892860174179,10,10,1.628165758825424
10298501,13,1,0.19323882460594177,1,1,1.6438284218752777
10298377,10,1,0.2832733690738678,2,2,1.2613428791273051
10298464,13,1,0.2022428959608078,10,10,1.5982858486997038
10298631,8,2,0.22472921013832092,6,2,1.4928591120744208
10298496,6,1,0.2745417058467865,2,2,1.2926520957052583
10298381,14,1,0.15449081361293793,4,4,1.867620643228018
10298466,8,2,0.18303336203098297,1,2,1.6980868365762336
10298632,7,3,0.14116501808166504,1,2,1.9578257319144166
10298497,12,4,0.11387189477682114,4,12,2.172681192473517
10293840,6,4,0.06128378212451935,3,1,2.792240036712168
10298380,10,1,0.24672019481658936,2,2,1.3995003989812302
10298440,5,4,0.08940275013446808,2,4,2.414603835145298
10298498,9,9,0.04455842450261116,1,12,3.110954040751837
10298628,7,3,0.17830586433410645,1,5,1.7242548643897175
10293846,6,6,0.021053923293948174,4,7,3.860668356460288
10298438,7,1,0.4383280277252197,2,2,0.8247877271605648
10298502,11,2,0.18571880459785461,10,7,1.6835215524338651
10298630,5,1,0.3222335875034332,2,2,1.132478569403439
10298439,8,3,0.1589457392692566,10,11,1.839192397462695
10298499,14,4,0.10117536038160324,3,5,2.290900026263584
10293841,12,6,0.07308316230773926,2,7,2.616157276545651
10298441,8,1,0.2338225394487381,6,6,1.4531928297630223
10293842,7,2,0.22060070931911469,2,1,1.5114009567594062
10298500,12,2,0.15205103158950806,7,4,1.883539080340456
10298442,6,2,0.19299784302711487,3,6,1.6450762661650153
10293839,9,1,0.34421253204345703,6,6,1.0664959866767438
10298436,11,2,0.20150865614414215,9,5,1.601922939986368
10293844,7,2,0.2268821895122528,1,2,1.4833243851549123
10298437,8,2,0.15796126425266266,4,7,1.8454054389703523
10293845,6,4,0.12246189266443253,4,6,2.0999553776832123
10298314,7,2,0.16770410537719727,5,8,1.7855541299684343
10298315,7,5,0.11299403756856918,8,5,2.1804202265418304
10298316,5,4,0.11806055903434753,8,3,2.1365575740093026
10298325,11,2,0.19402366876602173,2,1,1.6397751234121198
10298416,4,3,0.2549944818019867,1,3,1.366513374050068
10298474,12,3,0.12385199964046478,4,10,2.088667977513283
10298318,8,4,0.08720763027667999,8,2,2.4394634487224467
10298541,10,4,0.13595499098300934,9,11,1.9954313966760198
10298329,16,5,0.0601329505443573,4,6,2.8111973257123175
10298418,7,2,0.18460753560066223,1,5,1.6895231365078591
10298475,7,1,0.30818262696266174,3,3,1.1770627270468361
10298317,10,2,0.17655721306800842,5,3,1.7341103017753141
10298583,8,1,0.32991164922714233,7,7,1.1089303899823029
10298533,6,2,0.23951400816440582,4,5,1.4291433746373943
10301570,7,1,0.40395674109458923,1,1,0.906447483252626
10298330,12,1,0.2349487692117691,4,4,1.4483877919583374
10298420,10,3,0.11424290388822556,7,12,2.1694283615242753
10301660,8,2,0.2306588590145111,12,2,1.466815460808427
10298472,13,3,0.14032280445098877,4,6,1.9638097644477446
10298320,7,2,0.1789354532957077,10,7,1.7207301342851589
10298579,7,2,0.1779133528470993,3,1,1.7264586289646235
10301613,9,4,0.10501562058925629,2,7,2.253646172372677
10298539,12,3,0.15479059517383575,7,6,1.8656820743631348
10301571,7,1,0.4250124394893646,1,1,0.85563684109932
10301689,8,3,0.21904386579990387,5,7,1.5184832687669123
10298411,10,1,0.2331331968307495,4,4,1.4561453285340844
10301654,11,1,0.36429107189178467,2,2,1.009802082839209
10298469,13,1,0.16223452985286713,11,11,1.8187122755378478
10298327,16,3,0.10635123401880264,9,7,2.2410081340294186
10298321,8,2,0.1651236116886139,10,8,1.8010609238139692
10298582,12,2,0.17801335453987122,14,7,1.72589670599943
10301610,8,2,0.23590098321437836,8,10,1.444343124648502
10298536,12,2,0.15864238142967224,15,14,1.8411027833497824
10301803,7,1,0.27297863364219666,2,2,1.2983617519069446
10301574,8,3,0.12524159252643585,8,2,2.077510666807621
10301684,9,1,0.41260647773742676,5,5,0.8852609786683552
10298413,10,1,0.43704378604888916,1,1,0.8277218919977086
10301658,9,5,0.050640761852264404,3,4,2.982998456783388
10298470,11,4,0.12837758660316467,1,5,2.0527794621288846
10298693,5,1,0.33765989542007446,3,3,1.0857161166527534
10298328,17,2,0.12533672153949738,3,16,2.0767513910659328
10298584,8,5,0.11519739776849747,6,4,2.1611081197906037
10301612,9,1,0.36947059631347656,2,2,0.9956841187197628
10298534,9,7,0.0720125064253807,2,9,2.6309154746977312
10301806,10,1,0.2359413504600525,3,3,1.4441720198412742
10301579,12,2,0.2747572660446167,10,5,1.2918672400258333
10301685,8,4,0.1721709966659546,2,4,1.759267129362544
10298419,11,9,0.06502536684274673,2,6,2.732977826098603
10298479,9,4,0.1251680850982666,6,2,2.078097764167259
10298689,6,1,0.2537247836589813,5,5,1.3715051283070676
10298323,13,13,0.022538451477885246,4,6,3.792532473800398
10298580,10,7,0.060700032860040665,3,5,2.801811039565255
10301611,11,2,0.1448834240436554,7,4,1.9318258320331891
10298535,12,4,0.11483649164438248,13,3,2.1642459741403557
10301804,12,1,0.2034478634595871,4,4,1.5923455061399012
10301572,9,4,0.11284558475017548,2,8,2.181734901427055
10301688,10,2,0.15846548974514008,3,6,1.8422184396860615
10298412,11,1,0.2135128229856491,3,3,1.5440583872943243
10301656,12,4,0.08492930978536606,8,6,2.4659360180881187
10298473,12,3,0.13033705949783325,2,6,2.037631418576111
10298690,8,1,0.4091090261936188,1,1,0.8937735907516354
10298585,10,3,0.13470791280269623,9,14,2.0046464533958788
10301608,11,6,0.0758001059293747,2,8,2.5796555888496333
10298537,12,9,0.062172677367925644,5,2,2.7778396463567296
10301808,12,2,0.19418875873088837,7,6,1.6389246098111878
10301568,11,2,0.2790578007698059,1,2,1.2763363473998224
10301686,12,1,0.294187992811203,3,3,1.2235362846619395
10298414,7,2,0.19104599952697754,1,8,1.6552410447118755
10301659,11,1,0.18207252025604248,3,3,1.7033502083253307
10298478,8,1,0.3281598389148712,9,9,1.114254475531934
10298694,5,2,0.27275797724723816,1,3,1.2991704072274048
10298587,12,5,0.07231070101261139,1,12,2.626783152296405
10301609,11,6,0.1089068055152893,12,9,2.217262757742499
10298542,10,7,0.07441279292106628,2,6,2.5981274040606364
10301805,12,1,0.192463681101799,6,6,1.6478478126556904
10301569,7,5,0.11969752609729767,2,5,2.1227873341564503
10301687,12,6,0.07285300642251968,7,10,2.6193114785236844
10298417,15,3,0.1529754251241684,6,5,1.8774779905939665
10301657,13,7,0.06916895508766174,4,3,2.6712031429220624
10298477,11,2,0.1403944194316864,1,9,1.963299535817946
10298691,5,2,0.2578170597553253,1,2,1.355505016285852
10298586,9,5,0.11683070659637451,5,1,2.147029344198319
10298540,13,2,0.14146128296852112,11,19,1.9557292179362666
10301578,12,1,0.2308856099843979,2,2,1.465832885982553
10301810,12,4,0.11603894829750061,3,7,2.153829383045595
10298415,14,3,0.12273049354553223,1,2,2.0977644369880557
10298471,16,4,0.10582919418811798,5,15,2.2459288601158485
10298581,10,2,0.1882515549659729,3,15,1.6699761522248389
10301717,8,2,0.18721844255924225,9,7,1.6754792018465492
10301789,13,1,0.44377630949020386,13,13,0.8124346509580256
10301899,10,1,0.2772637903690338,6,6,1.2827859141544384
10301522,9,3,0.12241685390472412,8,3,2.1003232230830053
10301909,10,2,0.28412288427352905,7,8,1.258348443300757
10301791,8,1,0.37015244364738464,8,8,0.9938403483388261
10301895,8,1,0.3806362450122833,3,3,0.9659110974081487
10301591,10,1,0.34536564350128174,2,2,1.063151586945095
10301523,10,1,0.4285085201263428,3,3,0.8474446575332443
10301910,10,3,0.10161469876766205,4,7,2.286567081391812
10301718,14,2,0.17039130628108978,10,2,1.769657685365632
10301793,11,1,0.5254570841789246,10,10,0.6434867586433737
10301893,12,2,0.18033486604690552,8,5,1.7129397895039942
10301592,11,3,0.19866767525672913,7,3,1.6161218238021675
10301524,11,1,0.35842329263687134,5,5,1.0260406093768897
10301908,10,2,0.24743305146694183,3,8,1.396615232688346
10301715,14,3,0.09680717438459396,14,18,2.335034171902701
10301787,8,2,0.3197915554046631,9,12,1.140085884795017
10301897,8,1,0.2793053090572357,3,3,1.2754497977718655
10301597,10,2,0.19548870623111725,9,3,1.632252669864175
10301520,12,1,0.3153804540634155,2,2,1.1539755782713947
10301714,14,1,0.564654529094696,11,11,0.5715411877790175
10301911,9,4,0.09732619673013687,1,2,2.3296870893358173
10301713,9,2,0.169923797249794,4,7,1.7724051938983987
10301792,10,1,0.24577081203460693,1,1,1.4033558357091087
10301901,8,7,0.05284740775823593,4,7,2.940346616908835
10301593,10,4,0.08853577077388763,2,9,2.424348619095386
10301521,12,1,0.2518020570278168,5,5,1.3791119881128966
10301905,9,7,0.05113639682531357,6,8,2.9732587686737886
10301716,11,3,0.152115598320961,3,2,1.8831145319115783
10301794,7,6,0.06323464214801788,3,7,2.7609029927471322
10301898,13,8,0.008662569336593151,2,10,4.748743910273832
10301594,10,1,0.18063627183437347,4,4,1.711269817443159
10301518,12,4,0.11696074903011322,5,2,2.1459168788449405
10301906,10,1,0.2674032151699066,1,1,1.3189975905649396
10301790,8,1,0.4684775769710541,4,4,0.7582670397701723
10301719,13,1,0.25001946091651917,1,1,1.3862165204834749
10301892,9,7,0.04590084031224251,6,18,3.0812718546269533
10301596,11,11,0.02556733600795269,3,5,3.6664396793869023
10301519,12,7,0.033357299864292145,2,13,3.4004786440871344
10301907,9,1,0.2620512843132019,2,2,1.3392150527224957
10301788,10,2,0.20398221909999847,2,8,1.5897224502112026
10301720,9,5,0.13489191234111786,4,14,2.003281470559617
10301595,11,2,0.18619123101234436,1,9,1.6809810097038722
10301894,14,5,0.06545000523328781,6,8,2.7264687066676703
10301900,13,4,0.12225446850061417,24,7,2.101650599142906
10302110,9,7,0.03470829501748085,2,6,3.360776571101976
10301583,11,1,0.2623976171016693,6,6,1.3378943031208559
10305601,8,3,0.20429664850234985,5,11,1.588182182078486
10302108,6,1,0.3158565163612366,1,1,1.1524672306606432
10301577,10,1,0.23650416731834412,3,3,1.4417894504090127
10305595,11,1,0.3354555368423462,10,10,1.0922658593937142
10302103,6,3,0.21040944755077362,7,5,1.5586998963188237
10301576,12,2,0.18464964628219604,3,6,1.6892950532976605
10305602,12,6,0.05342499911785126,8,1,2.929476494288835
10302104,11,2,0.26958760619163513,12,6,1.3108618720999647
10301575,10,4,0.14237962663173676,6,1,1.9492583616462946
10305596,9,4,0.0986894816160202,2,3,2.315776907461523
10302105,8,5,0.08383199572563171,7,5,2.478940533796809
10305597,8,2,0.22699585556983948,1,5,1.482823519068991
10301582,10,4,0.12061131745576859,9,1,2.1151821561752024
10302106,8,6,0.08917385339736938,5,10,2.4171674057130956
10305598,11,1,0.3132966160774231,4,4,1.1606048819842583
10301573,9,6,0.07647320628166199,5,11,2.570814844183799
10305600,8,1,0.21253524720668793,5,5,1.5486474351644985
10302109,11,9,0.03589896112680435,1,8,3.3270469218786385
10301580,10,3,0.12354631721973419,8,4,2.0911391550068874
10305599,9,2,0.2152451127767563,3,5,1.5359778408019458
10302107,8,4,0.1415979266166687,1,2,1.954763740367371
10301581,11,1,0.1519336998462677,10,10,1.8843110385142292
10305573,8,5,0.10398212820291519,5,1,2.26353623881041
10305621,12,1,0.31744053959846497,5,5,1.1474647550431192
10305574,10,1,0.35108456015586853,8,8,1.0467281724059558
10305622,11,2,0.21152107417583466,2,4,1.55343064396638
10305669,7,1,0.6101728677749634,2,2,0.4940129721670614
10305575,7,2,0.18596398830413818,2,3,1.6822022352820911
10305619,10,3,0.08897963911294937,9,11,2.419347709434568
10305664,10,1,0.34260129928588867,6,6,1.0711879006711458
10305620,7,1,0.5978389978408813,3,3,0.5144337956613847
10305576,7,1,0.3007519841194153,1,1,1.2014693269108219
10305665,11,1,0.5833932161331177,1,1,0.5388938497732753
10305624,9,1,0.3752575218677521,10,10,0.980142763718758
10305579,9,4,0.06468506157398224,3,8,2.738224991707612
10305666,10,1,0.26350709795951843,7,7,1.3336749741357468
10305623,5,3,0.18521587550640106,2,7,1.6862332395669868
10305578,11,2,0.16986049711704254,3,2,1.7727777840064949
10305625,10,4,0.15572243928909302,3,6,1.8596800917781047
