race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727908,7,1,0.3094296157360077,4,4,1.1730246255274295
10727907,7,1,0.24831943213939667,1,1,1.393039328799673
10727909,12,2,0.14110706746578217,6,1,1.958236333030603
10733173,10,2,0.21569889783859253,9,5,1.5338718352959895
10727911,10,3,0.135395348072052,3,5,1.999556276021413
10733174,8,1,0.5826122164726257,1,1,0.5402334657912611
10733115,8,2,0.27253100275993347,1,3,1.3000028997542494
10727904,13,1,0.2847825288772583,1,1,1.256029446560358
10733189,4,4,0.01692192442715168,6,7,4.079145194442307
10733176,10,1,0.24691525101661682,1,1,1.398710114524043
10733119,9,3,0.05825452134013176,9,2,2.842933569975493
10733163,10,1,0.272983193397522,4,4,1.2983450483386745
10733111,11,1,0.2798101007938385,3,3,1.2736441173528887
10727910,14,3,0.12634065747261047,8,5,2.068773389531056
10733190,7,4,0.14646264910697937,3,6,1.920984837932706
10733169,8,1,0.24555276334285736,7,7,1.4042434328731466
10733116,9,2,0.20251454412937164,7,6,1.596943572153587
10733160,11,1,0.26668381690979004,7,7,1.3216915286386255
10733105,12,6,0.04253174737095833,6,4,3.157504484951408
10727905,13,1,0.295166552066803,9,9,1.2202154986821951
10733193,6,1,0.37644895911216736,2,2,0.9769728076993454
10733172,11,2,0.24647770822048187,3,7,1.4004837227713485
10733112,9,2,0.21758893132209778,4,10,1.5251476323800712
10733164,10,8,0.04968385025858879,9,3,3.0020753431806515
10733106,11,1,0.23845753073692322,1,1,1.4335640526987645
10727906,14,5,0.0931079313158989,3,2,2.3739959069646552
10733191,11,1,0.31255990266799927,3,3,1.1629591396379835
10733175,10,3,0.0977000743150711,7,9,2.3258529592881305
10733113,9,1,0.38936883211135864,1,1,0.9432282300503535
10733161,9,8,0.07787545025348663,4,10,2.552644520145017
10733107,11,2,0.15480349957942963,9,8,1.8655987109797885
10733194,12,4,0.09306175261735916,5,7,2.374491999545479
10733177,10,2,0.23230509459972382,4,3,1.4597037083238988
10733114,10,1,0.35942399501800537,1,1,1.023252542760007
10733166,11,9,0.0522778145968914,3,9,2.951183192995566
10733108,9,6,0.0338246114552021,10,11,3.3865665919032457
10728576,7,5,0.08819794654846191,2,4,2.4281715980038863
10733195,8,5,0.09812520444393158,5,2,2.3215110193767
10733170,12,6,0.05157391354441643,2,3,2.964739285793646
10733117,12,4,0.13056378066539764,4,8,2.035893430883223
10733165,11,4,0.1329876035451889,2,6,2.0174993615315233
10733109,11,1,0.26707595586776733,13,13,1.3202221821328433
10728577,7,2,0.20800518989562988,7,4,1.570192248170803
10733192,9,8,0.03499440476298332,8,9,3.352567094187083
10733171,13,6,0.07416024059057236,5,7,2.6015271135203557
10733118,10,7,0.08181805163621902,6,4,2.5032573795703414
10733162,11,3,0.14390315115451813,2,4,1.9386147671039902
10733110,12,6,0.05945257097482681,14,12,2.8225764107782947
10728578,9,3,0.14820976555347443,1,4,1.9091266738681882
10733188,11,8,0.050443124026060104,3,17,2.9869088343144417
10733167,9,1,0.29067325592041016,7,7,1.2355554745472628
10728579,7,3,0.13095101714134216,4,5,2.0329319406561983
10728580,9,1,0.3667682409286499,3,3,1.0030251265124384
10728574,8,5,0.10004668682813644,3,8,2.3021183336617685
10728575,8,1,0.2707236111164093,1,1,1.3066568637185143
10733079,12,2,0.1448136568069458,1,4,1.9323074885128024
10733219,8,2,0.2072903960943222,2,6,1.5736345891503989
10733080,7,1,0.396642804145813,2,2,0.9247191409698111
10733152,11,4,0.13113953173160553,1,11,2.031493394904865
10737159,9,2,0.27441632747650146,9,1,1.293108882435224
10733213,9,1,0.1829392910003662,2,2,1.6986009243470512
10733240,10,2,0.20817145705223083,5,3,1.5693932260888759
10736989,7,1,0.2953827679157257,7,7,1.2194832453334308
10736998,6,4,0.13707545399665833,6,4,1.9872237456664439
10733181,9,1,0.23815810680389404,1,1,1.4348205115676576
10737051,7,1,0.31473270058631897,8,8,1.1560315699627068
10733155,12,2,0.15711356699466705,4,1,1.8507863784762273
10737164,10,1,0.24754181504249573,8,8,1.3961757615771302
10733216,8,4,0.12587323784828186,5,7,2.0724799272606114
10733233,9,8,0.04220522567629814,8,11,3.165211234414721
10736990,7,5,0.07740684598684311,3,12,2.5586800528554594
10733082,7,5,0.1327526867389679,5,6,2.019267379976626
10737001,8,3,0.16070427000522614,1,2,1.8281894353083816
10733179,10,2,0.28747594356536865,1,4,1.2466160968008824
10733156,11,2,0.23781438171863556,9,2,1.4362648183429376
10737162,10,3,0.16313482820987701,9,6,1.8131782531576468
10733218,10,5,0.08780429512262344,1,10,2.432644860145514
10737100,8,3,0.15205571055412292,4,5,1.8835083084832964
10733234,7,1,0.2868110239505768,3,3,1.2489317332318663
10736991,6,3,0.216506227850914,8,7,1.5301359658982976
10733083,8,4,0.13912013173103333,1,8,1.9724174620487391
10736997,11,1,0.2856808304786682,2,2,1.2528800686759878
10733180,6,3,0.19996275007724762,5,2,1.6096241793944754
10737053,12,4,0.11837130039930344,7,2,2.133928981190868
10733148,10,1,0.2909795939922333,9,9,1.2345021380074588
10737160,8,2,0.2028084546327591,1,3,1.5954933186234461
10733214,10,10,0.024181989952921867,5,3,3.7221471397077193
10737095,8,2,0.19194026291370392,6,4,1.6505710860233325
10733241,13,1,0.22841264307498932,2,2,1.4766014477630065
10737137,5,1,0.41573455929756165,3,3,0.8777083009912999
10736988,9,4,0.15124835073947906,6,10,1.8888320863324288
10733084,15,8,0.061651840806007385,2,1,2.786252190839332
10737054,12,1,0.32188278436660767,6,6,1.133567823416629
10733150,11,5,0.10619734227657318,8,3,2.2424561961317657
10737161,9,1,0.28723829984664917,1,1,1.2474430946871808
10733585,13,5,0.06855834275484085,2,4,2.6800701771720337
10733215,11,3,0.1424330472946167,6,3,1.9488832332310457
10737096,8,6,0.08810798823833466,4,5,2.4291920777516927
10733231,7,5,0.08109600841999054,3,6,2.512121537074598
10733235,9,1,0.2333724945783615,9,9,1.455119412782113
10737138,4,4,0.13190802931785583,2,6,2.025650346829177
10736986,8,1,0.3400656282901764,3,3,1.0786166556158676
10733085,15,6,0.0657963827252388,6,4,2.7211904159425444
10737000,8,2,0.26866385340690613,7,3,1.3142942963886175
10733182,11,1,0.23502257466316223,3,3,1.4480737070552396
10737055,8,3,0.19177542626857758,5,4,1.6514302463856163
10733149,11,2,0.1826784908771515,6,9,1.7000275517179007
10737163,9,9,0.018488729372620583,7,11,3.990593955651248
10733430,12,1,0.3051726222038269,4,4,1.1868776880390748
10733586,11,2,0.1387709379196167,10,3,1.9749306338152797
10733217,11,7,0.034366048872470856,4,16,3.370686153341652
10737097,8,5,0.09799915552139282,4,5,2.3227964174773374
10733226,12,1,0.3571222424507141,5,5,1.0296771399850877
10733236,10,6,0.10460450500249863,3,5,2.257568659421212
10737139,7,5,0.08241376280784607,7,9,2.496002831646664
10736987,10,3,0.16210323572158813,5,7,1.8195218891714504
10736995,11,1,0.4068528711795807,2,2,0.8993036547681923
10733185,10,2,0.19367282092571259,5,4,1.6415850337177973
10737056,11,7,0.06844687461853027,4,5,2.6816973876249373
10733153,12,4,0.1331680417060852,3,8,2.0161434767944595
10733433,7,5,0.07192998379468918,6,1,2.6320620803956936
10737158,9,1,0.2454301118850708,7,7,1.404743048914871
10733587,8,4,0.11740527302026749,9,8,2.1421234576030286
10733220,9,7,0.06726095825433731,3,11,2.6991753257548896
10737098,12,3,0.17590077221393585,12,2,1.7378352371747199
10733227,7,3,0.20105905830860138,8,2,1.6041565916495655
10733237,9,2,0.17834974825382233,7,1,1.7240087787071234
10737140,9,5,0.11245153844356537,6,2,2.18523291953598
10736984,8,8,0.022478729486465454,1,3,3.7951857730598064
10733435,8,5,0.11835835129022598,5,1,2.1340383811667305
10736996,14,4,0.09573737531900406,1,9,2.3461465100686825
10733187,11,4,0.10621948540210724,5,9,2.242247708641803
10737049,8,5,0.04153573140501976,7,5,3.1812012244800743
10733154,11,2,0.16681663691997528,5,6,1.7908600523048954
10737165,8,2,0.21378368139266968,3,8,1.5427906098118338
10733221,11,2,0.15529419481754303,5,16,1.8624339299669666
10737099,12,3,0.11138010770082474,8,7,2.1948065338537206
10733228,4,3,0.1935182809829712,4,1,1.6423832956106246
10733238,14,3,0.12748180329799652,2,11,2.059781643800415
10737141,9,4,0.13450893759727478,1,2,2.0061246316106236
10736985,8,4,0.11506858468055725,2,8,2.1622269398612635
10737002,11,2,0.17261329293251038,8,3,1.7567014874669142
10733183,13,6,0.07578296959400177,5,15,2.5798816871180152
10737050,11,5,0.1334470808506012,2,1,2.0140502778511746
10733157,12,4,0.15437886118888855,14,9,1.8683455601627987
10733589,15,4,0.13475574553012848,1,15,2.004291431659511
10733239,11,5,0.06294550746679306,2,8,2.765485887729639
10737166,9,1,0.3461252748966217,6,6,1.0609545032793462
10733230,6,1,0.3260709047317505,3,3,1.1206404220877977
10737006,9,1,0.31304675340652466,3,3,1.1614027276910266
10733184,11,6,0.07376080751419067,2,6,2.6069277519332235
10733432,11,4,0.06999775022268295,1,7,2.6592921771252263
10733591,15,2,0.1912737637758255,11,15,1.6540495589575135
10733229,11,7,0.05739320069551468,1,5,2.8578294374549125
10737007,8,1,0.2453421652317047,1,1,1.4051014499835872
10733434,12,10,0.025621624663472176,1,9,3.6643185706493315
10733590,12,9,0.027521884068846703,12,4,3.592773806456374
10737008,8,1,0.26383301615715027,2,2,1.332438890513793
10733436,12,1,0.30772504210472107,5,5,1.178548615159981
10733584,15,12,0.020802240818738937,6,11,3.8726945664073633
10737009,12,2,0.17666907608509064,7,3,1.7334769229795848
10733437,10,2,0.1436365395784378,4,1,1.9404692008470708
10737010,10,1,0.3894573748111725,7,7,0.9430008553179464
10737004,10,1,0.2421148121356964,8,8,1.4183432350191334
10737005,9,3,0.07726637274026871,1,7,2.5604964408035733
10733095,10,2,0.17296896874904633,8,2,1.7546430719661261
10733099,10,2,0.14275431632995605,9,1,1.946630193915713
10733092,14,1,0.3145570158958435,9,9,1.1565899286659824
10733138,8,1,0.3783620595932007,3,3,0.9719037121769838
10737094,8,4,0.17151892185211182,3,2,1.7630616869630205
10733097,8,2,0.15050876140594482,3,4,1.8937339811657603
10737105,8,4,0.10265173763036728,1,3,2.2764132079413506
10733133,11,7,0.04208739101886749,13,1,3.1680070838925944
10737013,9,2,0.22802363336086273,4,5,1.4783060003080108
10737092,10,7,0.05032440274953842,11,1,2.9892651753947947
10733284,5,1,0.572076141834259,1,1,0.5584831813665088
10737112,7,5,0.1023029088973999,4,5,2.2798171714591264
10733091,13,7,0.06367960572242737,1,16,2.7538909290099736
10733139,8,2,0.2185084968805313,1,3,1.5209303778774985
10737171,4,1,0.48985281586647034,3,3,0.7136503087820196
10737014,13,6,0.049197472631931305,9,5,3.01191302607301
10737093,10,1,0.16639427840709686,6,6,1.793395135758927
10737106,13,5,0.09077911823987961,2,9,2.3993259951549937
10733285,5,4,0.1526193618774414,2,3,1.8798082882495493
10737025,7,5,0.05014698579907417,3,6,2.992796870087887
10733134,9,3,0.14831390976905823,3,6,1.9084242394352364
10733096,8,2,0.27910539507865906,3,2,1.2761658083556056
10736977,7,1,0.2615187168121338,4,4,1.3412494232311187
10737172,10,3,0.11639797687530518,2,8,2.1507401246321947
10737015,6,3,0.20624130964279175,2,3,1.5787083897203056
10737087,14,4,0.10805416852235794,2,5,2.2251226172050855
10737107,9,1,0.49389010667800903,13,13,0.7054422426586374
10733288,5,2,0.25408634543418884,5,4,1.3700811270767264
10737026,9,1,0.26295706629753113,5,5,1.3357645061474457
10733098,13,6,0.026679130271077156,1,8,3.623873657001397
10733136,9,5,0.11607369035482407,4,6,2.1535300278895413
10736979,7,1,0.24860022962093353,7,7,1.391909176249744
10737173,8,4,0.05666274577379227,8,6,2.8706383252210728
10737180,10,2,0.22786805033683777,3,7,1.4789885441473856
10737088,6,3,0.18936657905578613,2,3,1.6640705707393437
10737108,8,5,0.08564651757478714,6,5,2.4575267138268404
10733286,5,1,0.3158566653728485,2,2,1.1524667588908077
10736978,7,1,0.39989203214645386,4,4,0.9165606879428813
10737027,10,1,0.5892422795295715,6,6,0.5289178394501672
10733094,14,8,0.06609046459197998,3,5,2.716730799837996
10733135,9,1,0.39537617564201355,3,3,0.9279176238747796
10737176,10,4,0.14861784875392914,1,2,1.9063770411662875
10737185,12,1,0.498705118894577,1,1,0.6957403020059458
10737017,13,12,0.010088853538036346,7,3,4.596324074656376
10733282,5,3,0.1793239265680313,4,3,1.7185614629458357
10737090,8,1,0.31952643394470215,1,1,1.1409152732357475
10736980,14,3,0.13694323599338531,3,8,1.988188774829519
10737109,7,1,0.5039788484573364,2,2,0.6852209791379769
10737021,10,1,0.43357419967651367,4,4,0.8356923332181162
10733132,12,6,0.0503561869263649,5,12,2.988633788987848
10737175,10,1,0.2414252758026123,8,8,1.4211952707352247
10737182,8,3,0.1868191659450531,3,5,1.6776141570316465
10733283,6,6,0.07665695995092392,3,2,2.5684148760784646
10736981,9,1,0.3353356719017029,1,1,1.0926232431529426
10737019,8,4,0.13333985209465027,9,1,2.0148541310274997
10737089,10,1,0.24963584542274475,4,4,1.3877520413286744
10737111,7,4,0.12507633864879608,3,2,2.078831018896435
10737022,10,4,0.1377120018005371,3,11,1.982590718000362
10733137,8,2,0.3034115731716156,1,3,1.192665067865687
10736982,14,1,0.18446451425552368,6,6,1.6902981686586458
10737174,12,1,0.20563986897468567,6,6,1.5816288489537325
10737018,8,5,0.11121764779090881,3,5,2.1962662066020138
10737091,14,3,0.1255008578300476,2,3,2.0754426851344747
10737110,12,7,0.052769288420677185,9,3,2.9418259161982636
10737023,12,2,0.1754133254289627,10,4,1.7406102302709023
10736976,12,2,0.23502910137176514,7,11,1.4480459368804437
10737177,11,4,0.1380424052476883,8,11,1.980194356623577
10737183,12,4,0.133114293217659,7,3,2.0165471722868515
10737024,16,1,0.19581429660320282,2,2,1.6305885351917266
10737184,12,2,0.15578845143318176,1,12,1.8592562725984683
10737178,16,3,0.09279242902994156,2,4,2.3773902262471935
10737179,13,1,0.3630417287349701,3,3,1.013237496131373
10740359,12,3,0.1741003841161728,12,2,1.7481232259142025
10740362,12,1,0.2647320330142975,1,1,1.3290371607721436
10737042,8,3,0.2385556846857071,3,4,1.4331525171395991
10740361,11,1,0.3349449038505554,5,5,1.0937892268008507
10737043,9,3,0.13858789205551147,7,4,1.9762505549491893
10740360,8,1,0.35944318771362305,8,8,1.023199145703963
10737045,9,1,0.3223992586135864,4,4,1.131964567937958
10740365,11,4,0.11008988320827484,2,4,2.2064581267753556
10737044,11,3,0.15492753684520721,7,6,1.8647977756015313
10740363,12,3,0.14582601189613342,10,5,1.925341067253647
10740366,12,4,0.12875361740589142,7,2,2.0498546434765483
10737047,9,7,0.06812167912721634,1,7,2.6864597739433482
10740367,12,1,0.19160230457782745,1,1,1.6523333854497206
10737046,6,5,0.143498957157135,4,10,1.9414275110065329
10740368,12,10,0.05033354461193085,10,5,2.9890835332561023
10737040,10,3,0.13489115238189697,8,10,2.003287104413778
10740364,12,4,0.10835924744606018,10,4,2.2223032067315867
10737041,9,1,0.2941381335258484,1,1,1.2237057800599576
10740411,8,2,0.2644522786140442,7,5,1.3300944650805566
10740315,8,1,0.2820841670036316,4,4,1.2655497880238222
10740408,9,2,0.1719885766506195,9,8,1.7603272191962256
10740316,8,1,0.2852150499820709,1,1,1.2545118219111697
10740412,14,2,0.2221885472536087,6,7,1.5042289456179805
10740317,8,2,0.1789715439081192,7,4,1.7205284583592018
10740410,11,1,0.256542831659317,9,9,1.3604596432851834
10740312,6,6,0.04609286040067673,2,1,3.077097212976115
10740413,11,1,0.17239506542682648,2,2,1.7579665439764165
10740313,9,4,0.11868294328451157,1,12,2.131299683694204
10740406,7,2,0.1740807294845581,5,2,1.748236124810023
10740409,11,5,0.03803276643157005,6,12,3.2693072162858523
10740314,11,6,0.043049562722444534,12,5,3.14540320559449
10740407,13,6,0.07731622457504272,2,8,2.5598514544031885
10740318,12,6,0.0686337873339653,1,9,2.67897033876759
10751418,5,2,0.2293006032705307,1,4,1.472721458199233
10751415,7,2,0.2250470072031021,4,2,1.4914459776959734
10751420,6,1,0.3040848672389984,3,3,1.190448447986867
10751460,7,2,0.18825680017471313,6,8,1.6699482898485118
10751413,5,1,0.2908979654312134,2,2,1.2347827075542077
10751488,9,2,0.21092113852500916,7,10,1.5562709664347156
10751461,10,3,0.1356743425130844,6,8,1.9974978050876433
10751416,9,4,0.13005542755126953,7,4,2.0397945536156192
10755137,7,1,0.21886557340621948,1,1,1.519297557693222
10755141,7,3,0.16652728617191315,7,4,1.792596102076257
10755142,6,6,0.04904355853796005,5,3,3.0150464259990537
10755138,6,1,0.20879055559635162,4,4,1.5664236558148823
10755189,8,1,0.33530834317207336,2,2,1.0927047431112822
10755139,8,1,0.1775798499584198,4,4,1.7283349123021796
10755192,7,6,0.08989634364843369,1,3,2.4090980096505317
10755170,7,3,0.16875140368938446,1,4,1.7793286311047782
10755194,8,2,0.18612495064735413,9,11,1.681337053136607
10755135,8,1,0.26975294947624207,2,2,1.310248740793412
10755162,12,4,0.12595361471176147,3,9,2.0718415770180387
10755171,7,1,0.512800931930542,1,1,0.6678675560400777
10755193,12,2,0.21070100367069244,9,11,1.5573151946774424
10755163,10,1,0.344556599855423,7,7,1.0654969063618727
10755136,12,7,0.06617113202810287,1,8,2.7155109832292936
10755174,10,1,0.4123757779598236,3,3,0.885820262900285
10755164,12,1,0.17733122408390045,12,12,1.729735972643059
10755187,10,3,0.1897575408220291,3,1,1.6620081226684855
10755140,14,3,0.12902814149856567,6,5,2.0477247472602955
10755172,9,1,0.39644625782966614,8,8,0.925214788507002
10752337,12,1,0.3348327577114105,5,5,1.0941241025264201
10755167,12,1,0.2851640582084656,1,1,1.2546906214955478
10755191,10,1,0.2611686885356903,2,2,1.3425887642031284
10755175,8,2,0.1724926382303238,1,2,1.7574007203470676
10755160,12,1,0.16243229806423187,7,7,1.817493991322645
10752331,12,1,0.3732137382030487,4,4,0.9856039987812146
10755188,8,4,0.13635794818401337,10,3,1.992471878877466
10755165,11,9,0.053541313856840134,2,7,2.9273017014667038
10755168,9,1,0.3865948021411896,1,1,0.9503781573547081
10755186,10,4,0.13027822971343994,8,4,2.0380828869881955
10755166,12,8,0.05300266295671463,3,7,2.9374131222259123
10755169,13,2,0.15471835434436798,6,4,1.8661488836808755
10755190,10,3,0.14493152499198914,4,1,1.9314938895372242
10755161,11,8,0.0547560416162014,1,6,2.9048675672191835
10755173,15,2,0.13730503618717194,3,6,1.985550286712144
10752334,16,5,0.11338498443365097,1,3,2.1769663088574482
10752335,11,1,0.339368611574173,8,8,1.0806684125619472
10752336,12,4,0.12937605381011963,1,2,2.045031969603448
10752338,16,8,0.039039839059114456,5,14,3.24317263990695
10760019,7,5,0.13554561138153076,5,7,1.998447079942771
10760510,6,2,0.2180147022008896,5,1,1.5231927771786251
10760024,9,2,0.2512524724006653,5,1,1.38129697925661
10760111,14,7,0.06929680705070496,4,13,2.6693564481521346
10760028,17,10,0.04297351837158203,4,3,3.1471712048268774
10760106,8,3,0.19506195187568665,6,1,1.6344380689483626
10760145,11,1,0.18906059861183167,9,9,1.6656876877367026
10760021,8,2,0.21705938875675201,2,3,1.527584281978774
10760110,13,1,0.4069107472896576,9,9,0.8991614117166208
10760138,15,1,0.17349529266357422,3,3,1.7516048115853429
10763298,16,1,0.19965088367462158,3,3,1.6111850193638861
10760132,8,5,0.11037102341651917,7,3,2.203907648643441
10760255,7,2,0.22839993238449097,6,5,1.4766570972402076
10763264,8,1,0.3609318137168884,1,1,1.0190662201603147
10760025,15,4,0.09372571855783463,5,10,2.3673826497282042
10763260,8,1,0.3268171548843384,2,2,1.1183544238478988
10760117,10,2,0.10758742690086365,2,5,2.2294514884457093
10760107,10,1,0.3960478901863098,1,1,0.9262201402257679
10763299,8,1,0.5607079267501831,1,1,0.5785551387129482
10760130,9,4,0.11285136640071869,4,2,2.1816836676774183
10760022,14,3,0.12157408148050308,5,1,2.1072314778883947
10763256,8,2,0.29519689083099365,3,6,1.220112718726619
10760104,11,3,0.19468747079372406,1,7,1.6363597200165607
10763430,11,1,0.39022231101989746,8,8,0.9410386740066902
10760142,10,1,0.23129546642303467,4,4,1.464059310356053
10763295,14,4,0.13610300421714783,13,2,1.994343295966955
10760136,9,2,0.21815386414527893,4,6,1.5225546663203522
10763314,7,2,0.31626787781715393,1,2,1.1511657098910768
10760263,8,5,0.12768736481666565,1,5,2.058170465109384
10760268,9,3,0.13842527568340302,1,7,1.977424624702736
10763265,8,2,0.23300260305404663,2,4,1.4567056535730623
10760029,10,3,0.12529417872428894,8,3,2.0770908768641503
10763253,10,6,0.09680038690567017,5,1,2.335104287748191
10760115,12,8,0.056925415992736816,6,12,2.8660133593254065
10760105,9,6,0.08593421429395676,2,3,2.4541732255224935
10763431,7,1,0.35766834020614624,1,1,1.0281491459825558
10760143,10,1,0.15721604228019714,10,10,1.8501343540653103
10763297,15,1,0.2488275021314621,5,5,1.3909953851125167
10760135,6,6,0.013062909245491028,6,8,4.337978419949519
10760270,12,1,0.24999600648880005,3,3,1.3863103352922768
10760027,18,8,0.05317055433988571,13,7,2.934250525718363
10763257,7,1,0.2720162868499756,1,1,1.301893336353853
10760108,12,6,0.07608326524496078,1,5,2.575926943093938
10763432,7,4,0.1284620314836502,1,3,2.0521218931435596
10760141,7,2,0.16518719494342804,3,5,1.8006759333484872
10763303,14,11,0.020019566640257835,2,5,3.9110451516701152
10760604,7,4,0.08814194798469543,5,7,2.428806718783527
10760133,10,1,0.14921757578849792,3,3,1.9023497979593693
10763317,9,1,0.2837376296520233,1,1,1.2597053070768611
10760256,11,7,0.0491611547768116,10,8,3.012651504389086
10760271,9,1,0.21638880670070648,8,8,1.5306784583905428
10763261,9,5,0.037379540503025055,8,4,3.2866317696192247
10760026,15,13,0.03604229912161827,13,15,3.323062054669115
10763258,7,1,0.36141058802604675,3,3,1.0177406040034507
10760517,8,2,0.21473070979118347,1,2,1.5383705485031178
10760118,10,1,0.20132915675640106,8,8,1.6028141145180157
10760109,14,5,0.09057685732841492,2,12,2.4015565364392293
10763425,8,6,0.12471023201942444,7,5,2.081762376579522
10760140,13,2,0.12568821012973785,8,11,2.0739509615021214
10763296,12,7,0.05773153156042099,11,8,2.851951780546651
10760599,7,1,0.6406562924385071,5,5,0.4452621711150475
10760134,9,1,0.32090863585472107,1,1,1.1365988198706205
10760258,14,1,0.1982794553041458,10,10,1.6180778529379056
10760265,11,5,0.11838459223508835,6,5,2.1338166981498765
10763262,11,1,0.312334269285202,3,3,1.1636812887721244
10763318,9,8,0.04857226461172104,1,9,3.0247025979811215
10763259,8,3,0.19399772584438324,5,11,1.6399088424391501
10760114,10,2,0.15598586201667786,2,3,1.8579899039377932
10760518,10,1,0.40948569774627686,2,2,0.8928533024374627
10763427,9,5,0.07549472153186798,1,10,2.583692538656412
10760146,10,1,0.26180052757263184,2,2,1.3401724103340675
10763301,12,2,0.17809076607227325,10,4,1.7254619369016257
10760600,9,7,0.06751011312007904,6,9,2.6954778683249767
10760129,8,3,0.14023855328559875,1,3,1.964410354412109
10763313,11,1,0.28585848212242126,2,2,1.2522584083787605
10760259,8,4,0.1428126096725464,5,6,1.9462219299460997
10760266,7,7,0.04623923823237419,1,5,3.0739265289670774
10763263,9,4,0.09641193598508835,2,11,2.3391252677576624
10763254,9,9,0.023218730464577675,7,6,3.7627959784285423
10760116,10,9,0.0480305477976799,3,11,3.035918058047107
10763428,10,6,0.04682657867670059,1,3,3.061304316821998
10760144,11,9,0.04829711094498634,1,13,3.030383534916182
10763300,13,2,0.17120350897312164,3,5,1.764902319146215
10760606,12,2,0.1657554805278778,5,2,1.7972415854378971
10760128,11,4,0.11825929582118988,13,2,2.134875643104138
10763316,11,5,0.10310959815979004,6,14,2.2719627966590834
10760260,6,1,0.24595294892787933,10,10,1.4026150258639811
10760267,9,9,0.027107171714305878,4,3,3.6079569472029043
10763267,13,1,0.2748786509037018,3,3,1.2914255481446606
10763255,12,1,0.23412878811359406,3,3,1.451883938472241
10760119,12,1,0.26092329621315,2,2,1.3435287990926843
10760520,8,4,0.13135388493537903,1,4,2.029860186315165
10763429,12,2,0.17673957347869873,1,3,1.7330779661649727
10760139,13,10,0.02409282699227333,5,14,3.7258411179630477
10760131,9,4,0.11834047734737396,3,5,2.134189408047505
10760261,11,3,0.12336789816617966,4,11,2.0925843458747293
10763302,13,5,0.06266896426677704,12,4,2.769888941660851
10760608,14,2,0.2476767748594284,1,3,1.3956307100664405
10760269,11,5,0.07216773927211761,3,2,2.628762157425069
10760113,10,4,0.09693008661270142,3,5,2.3337653169187353
10760521,8,7,0.011611712165176868,5,8,4.455741020831343
10763235,8,5,0.101277194917202,8,1,2.289894017284967
10760605,10,7,0.042789801955223083,1,5,3.1514554768599137
10760522,7,5,0.0711892694234848,3,7,2.6424131822664667
10763239,8,1,0.3498838543891907,3,3,1.050154024173594
10760612,12,6,0.08508583158254623,2,12,2.464094748655975
10760516,9,5,0.08867242932319641,2,5,2.4228062686135834
10763237,7,3,0.18103823065757751,5,2,1.7090470509172873
10760598,12,3,0.13422958552837372,5,6,2.0082036202592906
10763238,7,1,0.4078989028930664,1,1,0.8967359223090509
10763240,10,1,0.4272591173648834,9,9,0.8503646175654792
10763233,10,10,0.022160284221172333,8,1,3.809453591320127
10763236,11,9,0.009559362195432186,5,10,4.650234270103412
10760003,6,3,0.13074550032615662,5,2,2.0345025909607894
10760005,8,6,0.08682123571634293,4,9,2.4439040361280937
10760004,8,1,0.2192554920911789,3,3,1.5175175985969227
10763277,10,6,0.07335163652896881,1,6,2.612490463408653
10763344,8,1,0.266402006149292,4,4,1.3227488097538223
10763455,6,1,0.2700633406639099,1,1,1.3090987524453603
10763413,7,1,0.3767610788345337,1,1,0.9761440355786697
10760000,10,3,0.17985184490680695,6,8,1.7156218508624976
10763275,11,4,0.14085417985916138,11,1,1.960030109138691
10763348,7,2,0.3843449652194977,1,5,0.9562147827407338
10763590,7,2,0.16790737211704254,8,3,1.7843428080779116
10763285,5,4,0.10734783113002777,6,8,2.2316809585873156
10763593,12,1,0.3228361904621124,7,7,1.130610234675774
10767394,5,1,0.6141457557678223,6,6,0.48752299176287783
10763287,7,2,0.344207227230072,4,1,1.0665113982430554
10767395,11,1,0.3519432842731476,3,3,1.0442852405899548
10763595,9,3,0.1795705109834671,5,4,1.71718732933753
10767392,11,2,0.21434572339057922,7,4,1.540165037662358
10763281,9,1,0.39998841285705566,3,3,0.9163197001510924
10763594,7,4,0.18027615547180176,3,4,1.7132654067043518
10767397,12,3,0.14006748795509338,2,10,1.9656309157028007
10763282,7,1,0.30936187505722046,1,1,1.1732435706165774
10763587,12,6,0.05313171446323395,1,7,2.934981269827918
10767396,12,8,0.04090769588947296,1,10,3.1964370700771267
10763283,10,1,0.23839153349399567,3,3,1.4338408582890425
10763591,12,10,0.02605486661195755,4,13,3.64755071011372
10767393,11,4,0.1160690188407898,1,9,2.153570274805338
10763286,12,1,0.24545444548130035,9,9,1.4046439070865762
10767398,12,2,0.17678114771842957,9,7,1.7328427650159044
10763588,9,1,0.3143288791179657,5,5,1.1573154554736085
10767391,10,5,0.08180847018957138,9,12,2.503374493184341
10763284,10,2,0.2298913449048996,5,3,1.470148495138293
10763586,12,4,0.10404490679502487,1,9,2.2629326769318676
10763589,12,8,0.0681741014122963,4,1,2.685690530941731
10763592,12,7,0.05655237287282944,11,6,2.8725881166844243
10767410,6,1,0.34888285398483276,6,6,1.053019075061363
10767408,9,4,0.08699937164783478,2,1,2.441854382792316
10767342,9,1,0.2310897260904312,2,2,1.4649492192437616
10767424,12,6,0.0685410425066948,7,12,2.6803225524573766
10767315,7,1,0.29151010513305664,4,4,1.23268060781283
