race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10293846,6,5,0.030952103435993195,4,7,3.4753143197701375
10298438,7,1,0.3831624984741211,2,2,0.9592961017816354
10298502,11,1,0.2061309516429901,7,7,1.5792436245689936
10298630,5,2,0.2828390896320343,3,2,1.2628771309189537
10298439,8,4,0.14249716699123383,10,11,1.9484331602343283
10298499,14,3,0.09813785552978516,3,5,2.3213820996923458
10293841,12,6,0.09023024886846542,2,7,2.4053905548229824
10298441,8,1,0.21818743646144867,6,6,1.5224007853277013
10293842,7,2,0.2353341430425644,2,1,1.4467488894721403
10298500,12,2,0.18537937104701996,7,4,1.685350899317097
10298442,6,2,0.21108828485012054,8,6,1.5554788214038542
10293839,9,1,0.3831252455711365,6,6,0.9593933313231581
10298436,11,1,0.23704440891742706,5,5,1.4395077760019062
10293844,7,1,0.2399679571390152,2,2,1.4272498764744257
10298437,8,3,0.14508073031902313,4,7,1.9304649306745145
10293845,6,4,0.10909523069858551,5,6,2.215534102052025
10298314,7,2,0.16631761193275452,5,8,1.7938559938041323
10298315,7,5,0.139703631401062,8,5,1.9682320187760212
10298316,5,5,0.08175969123840332,8,3,2.503970928972189
10298325,11,2,0.18034447729587555,2,1,1.7128864942479742
10298416,4,3,0.21124114096164703,2,3,1.5547549499004312
10298474,12,3,0.12050605565309525,4,10,2.1160552729316033
10298318,8,4,0.07833083719015121,8,2,2.5468139196714525
10298541,10,3,0.12755544483661652,9,11,2.059204147444841
10298329,16,6,0.05629017949104309,2,6,2.8772351908269176
10298418,7,2,0.1841081976890564,1,5,1.6922316632768009
10298475,7,1,0.3051484227180481,3,3,1.1869569888791582
10298317,10,2,0.1772041916847229,5,3,1.7304525859852744
10298583,8,1,0.3777673840522766,7,7,0.973476658895385
10298533,6,1,0.2793627381324768,5,5,1.2752442049310642
10301570,7,1,0.3511326014995575,1,1,1.0465913448079214
10298330,12,1,0.27929261326789856,4,4,1.2754952536850794
10298420,10,3,0.13029494881629944,7,12,2.037954561402448
10301660,8,2,0.2236822098493576,12,2,1.4975289404729866
10298472,13,3,0.14866547286510468,1,6,1.9060566457177734
10298320,7,2,0.16014464199543,10,7,1.8316778596500491
10298579,7,2,0.17905542254447937,3,1,1.7200598979112227
10301613,9,5,0.10949945449829102,1,7,2.2118357114887575
10298539,12,3,0.16396380960941315,7,6,1.808109548623167
10301571,7,1,0.47176945209503174,1,1,0.7512648616778339
10301689,8,3,0.1895330548286438,5,7,1.6631918378576922
10298411,10,1,0.2288617044687271,4,4,1.4746373684722764
10301654,11,1,0.281821072101593,2,2,1.2664829055154985
10298469,13,1,0.16098231077194214,11,11,1.8264607910156583
10298327,16,4,0.11130166798830032,9,7,2.1955110343951403
10298321,8,1,0.19738970696926117,8,8,1.6225752963551114
10298582,12,2,0.1757429987192154,14,7,1.7387325856753848
10301610,8,2,0.21955059468746185,8,10,1.5161725733128006
10298536,12,1,0.19171378016471863,14,14,1.6517517475040613
10301803,7,1,0.2835029363632202,2,2,1.2605327983257464
10301574,8,3,0.1644192337989807,8,2,1.8053358092922365
10301684,9,1,0.3900659382343292,5,5,0.9414394817538557
10298413,10,1,0.5166471004486084,1,1,0.6603952285535124
10301658,9,4,0.08492479473352432,3,4,2.4659891819707997
10298470,11,3,0.13664722442626953,4,5,1.9903526783674377
10298693,5,1,0.37565985321998596,3,3,0.9790711907226328
10298328,17,4,0.10911768674850464,3,16,2.2153282842639572
10298584,8,4,0.1516379415988922,6,4,1.8862595626882535
10301612,9,1,0.34724336862564087,2,2,1.0577293943604384
10298534,9,7,0.08671675622463226,2,9,2.4451081471491523
10301806,10,1,0.21713435649871826,3,3,1.5272389626666907
10301579,12,1,0.30333423614501953,5,5,1.192919991841518
10301685,8,2,0.2169123739004135,2,4,1.5282618139041797
10298419,11,9,0.0412253700196743,3,6,3.188701434963067
10298479,9,3,0.13806304335594177,9,2,1.9800448622300668
10298689,6,1,0.2520813047885895,5,5,1.378003605457219
10298323,13,13,0.027066022157669067,4,6,3.6094761326749008
10298580,10,6,0.07057255506515503,3,5,2.6511139485152158
10301611,11,5,0.11581210047006607,7,4,2.1557862247422626
10298535,12,2,0.14357943832874298,13,3,1.9408668197460137
10301804,12,1,0.23118069767951965,4,4,1.464555633214524
10301572,9,4,0.12669850885868073,2,8,2.065944960795486
10301688,10,2,0.1519964635372162,3,6,1.883898024609048
10298412,11,1,0.20178936421871185,3,3,1.6005308770169155
10301656,12,4,0.09478161484003067,8,6,2.3561798248158308
10298473,12,3,0.13698624074459076,5,6,1.987874790718931
10298690,8,1,0.4995371699333191,1,1,0.6940732693812149
10298585,10,3,0.1243164986371994,13,14,2.0849245568746073
10301608,11,6,0.0908021330833435,2,8,2.3990725015435173
10298537,12,8,0.05665384605526924,5,2,2.870795402280975
10301808,12,2,0.18768900632858276,7,6,1.6729689075440792
10301568,11,1,0.31299149990081787,2,2,1.1615792456771348
10301686,12,1,0.242349773645401,3,3,1.4173732506899461
10298414,7,1,0.22805045545101166,8,8,1.4781883786722378
10301659,11,1,0.20179161429405212,3,3,1.6005197264649316
10298478,8,1,0.37025976181030273,9,9,0.9935504607252007
10298694,5,2,0.2679820954799652,1,3,1.3168351086136059
10298587,12,5,0.07411719858646393,1,12,2.602107673928686
10301609,11,6,0.10746996849775314,1,9,2.2305438332550773
10298542,10,6,0.0752498060464859,2,6,2.5869419528118103
10301805,12,1,0.2128225415945053,6,6,1.5472965985790723
10301569,7,5,0.12766851484775543,2,5,2.0583181019601136
10301687,12,6,0.06165951117873192,4,10,2.7861277842439787
10298417,15,3,0.16158398985862732,6,5,1.822730210460171
10301657,13,7,0.07753199338912964,4,3,2.557064609884458
10298477,11,2,0.1362922191619873,1,9,1.9929540280280733
10298691,5,2,0.3206877112388611,1,2,1.1372874915739188
10298586,9,8,0.07233933359384537,5,1,2.626387264639885
10298540,13,2,0.1543050855398178,11,19,1.8688235613757371
10301578,12,1,0.2410246729850769,2,2,1.4228559732002644
10301810,12,4,0.10965731739997864,3,7,2.2103950721909325
10298415,14,4,0.11204534024000168,1,2,2.1888516660345534
10298471,16,5,0.081448033452034,1,15,2.5077900884608697
10298581,10,2,0.18176935613155365,3,15,1.7050166695785454
10301717,8,3,0.18400640785694122,9,7,1.6927846966700753
10301789,13,1,0.37159860134124756,13,13,0.9899410359320786
10301899,10,1,0.26979860663414,6,6,1.3100794996616245
10301522,9,3,0.16860578954219818,8,3,1.780191895082252
10301909,10,2,0.2672519087791443,7,8,1.3195635868044744
10301791,8,1,0.35911989212036133,8,8,1.0240989849084796
10301895,8,1,0.33402007818222046,3,3,1.0965541734942046
10301591,10,1,0.3692578971385956,2,2,0.9962599708295542
10301523,10,1,0.4368935227394104,3,3,0.8280657686338208
10301910,10,3,0.1137339398264885,4,7,2.173893419457652
10301718,14,1,0.19698452949523926,2,2,1.6246300838088472
10301793,11,1,0.48943451046943665,10,10,0.7145046145842607
10301893,12,3,0.15485958755016327,8,5,1.8652364593994215
10301592,11,3,0.17130330204963684,7,3,1.7643195974243255
10301524,11,1,0.30580615997314453,5,5,1.184803841892987
10301908,10,2,0.23212508857250214,3,8,1.4604788777369022
10301715,14,4,0.08480363339185715,14,18,2.46741689050008
10301787,8,2,0.3009292185306549,9,12,1.2008801962695947
10301897,8,1,0.278982549905777,3,3,1.2766060442573846
10301597,10,2,0.17572656273841858,9,3,1.7388261128686966
10301520,12,1,0.37230047583580017,2,2,0.9880540200065115
10301714,14,1,0.6010456681251526,11,11,0.509084360436695
10301911,9,4,0.10009606182575226,1,2,2.301624935834972
10301713,9,2,0.20234476029872894,4,7,1.5977823022444546
10301792,10,1,0.225818932056427,1,1,1.4880217864215874
10301901,8,6,0.06321701407432556,4,7,2.7611818040230482
10301593,10,4,0.09456277638673782,2,9,2.3584913646435144
10301521,12,1,0.2843303382396698,5,5,1.2576185539549514
10301905,9,8,0.034767765551805496,6,8,3.3590645987085423
10301716,11,3,0.14340804517269135,3,2,1.942061249372959
10301794,7,6,0.0607248991727829,3,7,2.801401464485845
10301898,13,9,0.008222484029829502,2,10,4.800882922155365
10301594,10,1,0.2026192545890808,4,4,1.5964266542248828
10301518,12,3,0.11519032716751099,5,2,2.161169499805452
10301906,10,1,0.2617682218551636,1,1,1.3402958161620302
10301790,8,1,0.4351111650466919,4,4,0.8321537287097847
10301719,13,1,0.21682587265968323,1,1,1.5286606777007812
10301892,9,7,0.040101971477270126,6,18,3.2163297818564254
10301596,11,11,0.04643534868955612,3,5,3.0696942845855006
10301519,12,6,0.04254382848739624,2,13,3.157220475906574
10301907,9,1,0.2555774450302124,2,2,1.3642298036032012
10301788,10,2,0.21399006247520447,2,8,1.5418257020702728
10301720,9,6,0.11462391912937164,4,14,2.1660987780737697
10301595,11,2,0.1566256731748581,1,9,1.8538965677712587
10301894,14,5,0.06133288890123367,6,8,2.791439056243053
10301900,13,2,0.14037740230560303,19,7,1.9634207525839227
10302110,9,7,0.03810599818825722,2,6,3.267383576478062
10301583,11,2,0.25137779116630554,12,6,1.3807983273555182
10305601,8,2,0.24089409410953522,8,11,1.4233978856039855
10302108,6,1,0.33901262283325195,1,1,1.0817179367985923
10301577,10,1,0.24144725501537323,3,3,1.4211042354769594
10305595,11,1,0.3052498400211334,10,10,1.1866246900827513
10302103,6,3,0.22441014647483826,7,5,1.4942798903360308
10301576,12,2,0.18955934047698975,3,6,1.6630531611197066
10305602,12,6,0.07006875425577164,9,1,2.658278315325287
10302104,11,2,0.25996649265289307,12,6,1.3472025306835795
10301575,10,3,0.16363920271396637,6,1,1.8100912581280764
10305596,9,3,0.11315087974071503,2,3,2.179033131937544
10302105,8,5,0.0740593895316124,7,5,2.602887946420025
10305597,8,2,0.2562759816646576,1,5,1.361500361807248
10301582,10,4,0.1279696524143219,9,1,2.055962133686029
10302106,8,7,0.07882194221019745,5,10,2.540563866435417
10305598,11,1,0.3448778986930847,4,4,1.0645648414257585
10301573,9,6,0.08919645100831985,5,11,2.4169140270899367
10305600,8,2,0.17564858496189117,4,5,1.7392699563124794
10302109,11,9,0.0415172316133976,1,8,3.1816467183253456
10301580,10,5,0.09646342694759369,8,4,2.3385913378358136
10305599,9,1,0.24570584297180176,5,5,1.4036202188187512
10302107,8,3,0.15484647452831268,1,2,1.865321139833317
10301581,11,4,0.12794920802116394,9,10,2.0561219061480247
10305573,8,5,0.11746598035097122,5,1,2.14160651624742
10305621,12,1,0.3061414957046509,5,5,1.1837078796420974
10305574,10,1,0.35478803515434265,8,8,1.0362347519046773
10305622,11,2,0.1954847127199173,2,4,1.6322730984202176
10305669,7,1,0.6039847135543823,2,2,0.5042063900523898
10305575,7,2,0.21108980476856232,2,3,1.5554716210375672
10305619,10,3,0.12259823828935623,9,11,2.098842625164377
10305664,10,1,0.29172948002815247,6,6,1.2319283443827662
10305620,7,1,0.5803965926170349,3,3,0.5440436287387601
10305576,7,1,0.2687738835811615,1,1,1.313884834349687
10305665,11,1,0.5629783868789673,1,1,0.5745140407818757
10305624,9,1,0.2608563303947449,10,10,1.3437854814748929
10305579,9,5,0.06889007240533829,3,8,2.6752431983493037
10305666,10,1,0.22686298191547394,7,7,1.4834090476394954
10305623,5,3,0.19094443321228027,1,7,1.6557728188527219
10305578,11,2,0.17646485567092896,3,2,1.7346335404471427
10305625,10,4,0.15478846430778503,3,6,1.8656958405788104
10305667,10,1,0.2594412565231323,3,3,1.3492249737819895
10305577,9,5,0.08839300274848938,3,1,2.4259624669002697
10305626,6,3,0.20263855159282684,2,8,1.5963314210006674
10305670,10,2,0.2213330715894699,5,6,1.5080866007522082
10305580,10,2,0.20146331191062927,11,2,1.6021479890582582
10305668,14,2,0.14649450778961182,6,11,1.920767340718468
10315554,11,2,0.15563912689685822,17,6,1.860215240642132
10315550,12,3,0.21462243795394897,9,2,1.538874897149905
10315551,10,1,0.31367841362953186,12,12,1.159386978300023
10315553,10,1,0.29406118392944336,1,1,1.2239674246914982
10315556,10,2,0.22150777280330658,6,8,1.507297598449861
10315555,12,12,0.029531273990869522,2,1,3.5223054418992183
10315526,6,2,0.257554292678833,1,5,1.3565247357484127
10315486,6,2,0.20596511662006378,8,2,1.5800484613274568
10315552,12,3,0.14290009438991547,1,4,1.9456095335152845
10315527,7,2,0.20412121713161469,1,4,1.5890412599802428
10315557,12,1,0.26633667945861816,1,1,1.3229940582884832
10315529,9,5,0.11168771982192993,9,5,2.19204851787703
10315512,12,1,0.2991372346878052,2,2,1.2068528320010616
10315490,10,8,0.034245796501636505,2,3,3.3741914516850566
10315530,7,2,0.17834094166755676,3,4,1.7240581581079109
10315601,10,7,0.0609930045902729,7,8,2.7969961002329327
10315516,9,2,0.25806158781051636,4,2,1.3545570101039397
10306664,7,2,0.23266834020614624,4,3,1.4581412720506501
10315491,8,2,0.28912127017974854,1,4,1.2409090588864256
10315528,8,3,0.11497480422258377,9,2,2.1630422683400843
10315604,12,2,0.13752931356430054,4,9,1.9839181950386264
10315513,9,1,0.3642244338989258,1,1,1.009985024705278
10306661,9,1,0.21840094029903412,5,5,1.5214227297221474
10315493,9,2,0.20893415808677673,10,5,1.5657361097282938
10315532,11,3,0.1583835333585739,7,8,1.8427357610752275
10315602,10,7,0.07394366711378098,13,2,2.6044517308990334
10315514,10,1,0.22269675135612488,3,3,1.5019442923594537
10306665,8,6,0.08504832535982132,8,7,2.464535650400887
10315488,9,1,0.22205102443695068,1,1,1.5048480837128952
10315603,10,3,0.161369189620018,8,2,1.824060435916568
10306668,8,1,0.2820545434951782,1,1,1.265654810097044
10306670,13,9,0.06594792008399963,1,10,2.718889938087184
10306662,11,5,0.056823085993528366,9,8,2.8678125922828013
10306663,11,3,0.1264914721250534,3,11,2.0675803871181886
10306667,9,9,0.025587115436792374,8,4,3.665666357446513
10319222,14,1,0.26315465569496155,2,2,1.3350133751672346
10319216,13,2,0.19771288335323334,2,12,1.6209393847515843
10319220,14,1,0.22044287621974945,3,3,1.51211668242135
10319225,13,7,0.0620664618909359,10,5,2.77954950209947
10319221,11,3,0.12001866102218628,5,10,2.1201080397720684
10319309,5,4,0.17605504393577576,4,1,1.7369585832048684
10319256,7,2,0.2082231640815735,2,3,1.5691448701928865
10319217,11,4,0.13332639634609222,8,4,2.0149550493000454
10319312,8,3,0.175151526927948,2,1,1.742103811546507
10319257,6,1,0.37371736764907837,7,7,0.9842554687269539
10319218,11,4,0.12338630855083466,6,8,2.0924351254425093
10319310,8,1,0.359856516122818,11,11,1.022049893306156
10319258,7,1,0.26865270733833313,11,11,1.314335784291239
10319219,14,6,0.050631534308195114,1,12,2.983180689130134
10319313,9,5,0.09815152734518051,1,5,2.321242797044212
10319259,7,1,0.6057008504867554,4,4,0.5013690608576126
10319224,14,2,0.14042213559150696,1,6,1.9631021389094319
10319311,7,1,0.29518458247184753,1,1,1.220154415018608
10319262,8,1,0.2379707247018814,1,1,1.4356076183307336
10319439,5,1,0.28351861238479614,3,3,1.260477505818382
10319315,7,2,0.2042921483516693,4,2,1.5882042098517162
10319261,9,1,0.24732577800750732,6,6,1.3970488720888978
10319438,5,2,0.2229418158531189,2,1,1.500844457023244
10319316,7,4,0.10663489252328873,3,1,2.2383444988264753
10315775,8,1,0.2876163125038147,5,5,1.2461279353285195
10319260,12,3,0.13846343755722046,5,3,1.9771489769624404
10319441,5,2,0.24574501812458038,2,3,1.4034607922881954
10319285,8,5,0.11177007108926773,6,8,2.1913114545530776
10319314,9,8,0.0458805151283741,5,6,3.081714759051345
10315776,13,4,0.159101203083992,10,1,1.8382147818568542
10319440,4,2,0.1557193547487259,1,2,1.8596998999119279
10315779,6,4,0.17573411762714386,3,2,1.7387831214949896
10319317,11,1,0.18710847198963165,4,4,1.6760667661840316
10319287,9,4,0.17978504300117493,9,6,1.7159933472726068
10315778,16,2,0.2020488977432251,14,6,1.599245542838904
10319291,8,4,0.14068067073822021,3,1,1.961262703558462
10315780,11,1,0.23340755701065063,6,6,1.454969181716172
10319289,10,2,0.16975852847099304,5,4,1.7733782724446028
10315777,10,2,0.224935382604599,4,1,1.491942106448214
10319290,7,1,0.26679879426956177,7,7,1.3212604841804088
10315774,12,6,0.05553937703371048,1,13,2.8906630137002303
10319288,9,2,0.1623399406671524,5,9,1.8180627431342524
10319292,9,2,0.18990495800971985,4,6,1.661231552975388
10323048,11,7,0.05702240765094757,5,6,2.864310971714415
10323151,13,6,0.05150219053030014,6,9,2.966130937648081
10319505,4,2,0.2628990113735199,4,1,1.335985307719253
10323376,6,3,0.2085043042898178,4,1,1.5677955938805022
10323152,9,3,0.15367859601974487,7,1,1.8728918963018226
10319501,9,1,0.2914743721485138,6,6,1.232803194214287
10323375,7,1,0.26744651794433594,4,4,1.3188356655536964
10323044,8,1,0.28306329250335693,7,7,1.2620847579227235
10319502,8,1,0.5136458277702332,6,6,0.6662213020624164
10323372,7,1,0.2772352993488312,1,1,1.2828886772455095
10323041,8,1,0.2611762285232544,6,6,1.3425598944378896
10323155,14,6,0.08744966983795166,2,10,2.4366918529625985
10319497,5,2,0.23727776110172272,2,1,1.438523836317566
10319545,7,3,0.20891068875789642,5,1,1.5658484448645635
10323373,8,1,0.48795828223228455,2,2,0.7175253640121564
10323045,12,1,0.35638678073883057,8,8,1.0317386751540962
10323156,8,4,0.19625356793403625,9,8,1.6283477419292849
10319503,6,1,0.22442421317100525,7,7,1.4942172093230055
10319546,11,3,0.1503404676914215,6,9,1.894852772346197
10323370,5,3,0.19251284003257751,5,2,1.647592426010807
10323043,9,2,0.3256438672542572,9,2,1.1219509264893133
10323149,9,2,0.15642090141773224,4,2,1.8552048190217205
10319498,13,4,0.09168509393930435,1,9,2.3893954653940406
10323374,7,1,0.2735106348991394,7,7,1.296414773418534
10323042,7,4,0.11891438812017441,9,6,2.129351472344362
10319469,10,7,0.0334111787378788,2,1,3.3988647422457445
10323150,14,1,0.19181561470031738,5,5,1.6512207084788637
10319499,10,2,0.18737927079200745,6,4,1.6746205300665846
10319537,5,1,0.2547704577445984,4,4,1.3673923049236172
10323117,9,1,0.3967507779598236,2,2,0.9244469587462276
10323371,5,1,0.25908324122428894,5,5,1.3506058742304345
10323046,9,1,0.29166096448898315,1,1,1.2321632318072286
10319465,7,1,0.2494661957025528,1,1,1.3884318611360356
10323154,9,1,0.24479615688323975,4,4,1.4073294274735704
10319500,7,3,0.1346331536769867,2,4,2.005201579493852
10323119,4,3,0.20001700520515442,3,7,1.609352890022836
10319544,11,2,0.2591458857059479,2,9,1.3503641105830102
10323047,8,1,0.3902788460254669,10,10,0.9408938055329974
10319470,10,1,0.5339645743370056,9,9,0.6274257824154235
10319504,7,5,0.11734821647405624,4,1,2.142609555146947
10323134,7,2,0.2969646155834198,2,3,1.2141422867268703
10319542,13,4,0.06757429242134094,10,11,2.69452765788679
10319466,10,4,0.12217681854963303,3,7,2.102285951143301
10323115,6,3,0.14567343890666962,1,7,1.9263878822852112
10319541,13,1,0.26401907205581665,3,3,1.3317339358095253
10319467,9,2,0.25522005558013916,2,1,1.3656291429028835
10323123,6,1,0.31681695580482483,12,12,1.149431098362934
10319538,11,10,0.01032418292015791,2,11,4.573266279328652
10319468,10,1,0.40404364466667175,2,2,0.9062323755028054
10323118,8,4,0.11365289241075516,8,3,2.1746062788468086
10319539,9,2,0.21383635699748993,4,7,1.5425442434100862
10323116,7,3,0.1365724503993988,5,6,1.990900033010073
10319540,11,10,0.022227855399250984,5,1,3.8064090289279386
10323124,7,4,0.1381186991930008,4,1,1.97964182445285
10322960,9,6,0.08654974400997162,8,5,2.4470359550769256
10322966,14,2,0.15753208100795746,2,12,1.8481261525188124
10322922,13,2,0.13718059659004211,12,8,1.9864569979625375
10322959,14,1,0.17519094049930573,5,5,1.7418788112956758
10322917,9,3,0.1453644037246704,8,5,1.9285115600540612
10322963,12,2,0.17312286794185638,2,4,1.7537537172536577
10327178,6,2,0.18439848721027374,3,4,1.6906561717421362
10322964,7,2,0.1722211390733719,2,3,1.7589759356762307
10327180,9,1,0.21233384311199188,2,2,1.5495955112395594
10322924,16,1,0.289497047662735,11,11,1.2396101800772708
10323215,10,5,0.11480682343244553,3,4,2.1645043592981565
10323084,10,7,0.038833506405353546,2,9,3.248471837864203
10322967,14,7,0.07074996083974838,2,9,2.648603295960733
10323222,7,1,0.3821214437484741,3,3,0.9620168053280874
10327181,9,4,0.14138519763946533,1,4,1.9562672153030887
10322919,13,1,0.1913692057132721,1,1,1.6535507025977412
10323025,7,3,0.1586264967918396,1,4,1.8412029169521384
10323206,12,5,0.05890081822872162,9,10,2.8319002965921967
10323086,16,3,0.09169918298721313,3,7,2.38924180938631
10323264,5,4,0.1897919923067093,4,6,1.6618265838612012
10322962,14,2,0.1473390907049179,4,8,1.9150186091533412
10323214,6,4,0.11083454638719559,6,10,2.1997167627673546
10327176,6,2,0.20515404641628265,1,7,1.5839941361047778
10323126,7,1,0.2935921549797058,1,1,1.2255637026951345
10322921,16,2,0.15276135504245758,4,5,1.878878346263158
10323534,7,1,0.38335275650024414,8,8,0.9587996784455164
10323028,9,1,0.3482348322868347,3,3,1.0548782213645274
10323207,7,1,0.4003523290157318,11,11,0.9154102970313539
10323085,11,5,0.08166825026273727,3,10,2.505089966321229
10323063,6,1,0.3624720275402069,1,1,1.0148079730711366
10323252,8,2,0.25643137097358704,1,5,1.3608942097289227
10323258,10,4,0.10859423130750656,12,10,2.2201369916085603
10322958,11,8,0.066962331533432,4,2,2.7036250336127274
10322971,7,2,0.20740023255348206,5,8,1.5731048619072903
10323514,9,2,0.19532574713230133,6,1,1.6330866160340665
10323216,8,5,0.11590275168418884,2,6,2.155003787035704
10327177,6,1,0.4075053930282593,6,6,0.8977011119636178
10323130,6,3,0.16753676533699036,5,2,1.786552457253224
10322920,11,1,0.17408941686153412,2,2,1.7481862217550428
10323532,10,2,0.21847563982009888,10,5,1.5210807588993014
10323023,5,2,0.23497317731380463,6,2,1.448283910442533
10323193,8,3,0.24465125799179077,6,3,1.407921519254131
10323203,8,3,0.2026914358139038,4,10,1.5960704769648442
10323088,12,10,0.058254797011613846,4,7,2.842928837796368
10323064,8,1,0.4553762972354889,10,10,0.7866311749383037
10323251,5,4,0.20600979030132294,6,2,1.5798315855872906
10322961,14,5,0.08305508643388748,16,7,2.488251199357109
10322972,5,4,0.10589741170406342,4,5,2.2452844676171493
10323515,9,6,0.026838725432753563,1,5,3.617909455608554
10323219,7,1,0.19775541126728058,6,6,1.6207243085252994
10327179,5,3,0.19398505985736847,4,2,1.639974133928804
10323122,8,6,0.09314160794019699,2,10,2.3736342778857367
10322925,16,4,0.10038796067237854,8,10,2.298712992536449
10323528,9,2,0.14943313598632812,6,2,1.9009062371254948
10323031,12,3,0.11985587328672409,5,8,2.12146531398979
10323194,7,2,0.16204243898391724,7,5,1.8198970090211233
10323200,7,1,0.2820327877998352,2,2,1.265731946008974
10323087,16,2,0.14574632048606873,3,12,1.9258876994488074
10323065,7,2,0.12797348201274872,7,4,2.0559322083009572
10323719,9,6,0.09325854480266571,2,9,2.3723795913837296
10323253,8,2,0.23942916095256805,5,10,1.4294976847860568
10323262,7,2,0.2154162973165512,1,3,1.535182856413753
10322957,14,3,0.09012159705162048,9,14,2.4065954421856293
10322974,7,1,0.3796581029891968,2,2,0.968484160236563
10323517,7,3,0.1907055526971817,1,2,1.6570246493524647
10323220,12,1,0.239442840218544,8,8,1.4294405535862948
10323344,5,5,0.12562888860702515,4,1,2.0744230465620923
10323131,8,3,0.16277101635932922,4,3,1.8154108734541612
10323535,7,5,0.14048466086387634,1,2,1.9626569715144744
10323027,15,7,0.07735045999288559,8,2,2.559408755078539
10323204,8,2,0.25338149070739746,7,9,1.372859057537994
10323082,13,4,0.1007089912891388,12,4,2.2955201953672915
10323066,7,2,0.303244411945343,3,2,1.193216158548394
10323716,8,3,0.14690233767032623,9,3,1.9179872825842907
10323259,12,6,0.05920034646987915,2,3,2.8268278845775607
10322969,5,3,0.18571612238883972,5,3,1.6835359948506659
10323519,7,1,0.3184640109539032,4,4,1.144245805789539
10323217,14,4,0.11188843101263046,7,5,2.190253055848809
10323345,4,1,0.53532475233078,5,5,0.6248817025420348
10323127,7,1,0.4891761541366577,12,12,0.7150326209674432
10323533,7,3,0.1799730658531189,3,8,1.7149480734375724
10323024,12,8,0.04667939245700836,5,10,3.0644524867082823
10323201,6,6,0.054511990398168564,8,4,2.9093345942051516
10323083,9,1,0.2033858746290207,6,6,1.592650244047516
10323068,8,5,0.12904304265975952,4,6,2.047609266244784
10323720,9,1,0.37906384468078613,8,8,0.9700506324646387
10323254,10,2,0.15489690005779266,4,1,1.8649955442980268
10323261,7,2,0.14293530583381653,3,1,1.9453631578455697
10322970,8,6,0.05721869692206383,10,2,2.860874564739655
10323516,7,3,0.16386304795742035,2,6,1.8087242734563531
10323221,14,1,0.15851829946041107,17,17,1.8418852383202002
10323347,6,4,0.09479027986526489,4,5,2.356088408044861
10323132,8,2,0.2170712798833847,1,3,1.5275295006537277
10323529,10,1,0.35769888758659363,2,2,1.0280637426280852
10323030,12,10,0.03038427233695984,8,12,3.4938301617822916
10323205,7,2,0.192570760846138,2,5,1.6472916039874068
10323089,16,1,0.13223834335803986,15,15,2.023149353088372
10323067,9,4,0.13247549533843994,2,5,2.021357591501489
10323257,6,6,0.03631752356886864,1,7,3.3154549112501814
10323265,10,9,0.056727707386016846,2,6,2.869492521186933
10322973,9,2,0.1527707576751709,4,7,1.8788167970359253
10323521,7,1,0.29124948382377625,1,1,1.2335750463826771
10323213,15,9,0.06481026858091354,12,10,2.736291222423441
10323346,7,1,0.43193650245666504,1,1,0.8394766865954045
10323133,10,1,0.28577086329460144,9,9,1.2525649665679384
10323551,8,3,0.15649838745594025,4,2,1.8547095728509226
10323530,11,7,0.08187513053417206,4,13,2.5025599907174936
10323029,13,9,0.05648422986268997,12,7,2.8737937972647876
10323202,10,1,0.20961593091487885,6,6,1.5624783231503034
10323080,13,3,0.09762880951166153,1,3,2.3265826496972033
10323062,9,5,0.07886434346437454,1,5,2.5400260738808185
10323718,11,1,0.24828703701496124,8,8,1.3931697947782435
10323250,10,7,0.03290378674864769,5,11,3.4141675290910722
10323263,11,5,0.09633462876081467,1,14,2.3399274322841324
10323518,5,1,0.5011783242225647,2,2,0.6907933046556812
10323218,11,9,0.04791134223341942,16,3,3.038403012753816
10323349,8,6,0.027336621657013893,2,7,3.599528023097104
10323129,10,3,0.17600953578948975,9,3,1.7372171047896012
10323550,7,4,0.14842112362384796,3,2,1.9077016158998266
10323531,15,2,0.13160787522792816,6,2,2.027928419723882
10323081,17,2,0.1551019251346588,1,9,1.8636727966609508
10323026,15,1,0.16840998828411102,8,8,1.7813538660818327
10323723,8,2,0.1773412525653839,6,5,1.7296794219821174
10323260,10,6,0.06378255039453506,2,3,2.7522756308285
10323520,5,1,0.38207629323005676,3,3,0.9621349698195145
10323552,7,3,0.17707844078540802,5,7,1.7311624762992255
10323724,10,1,0.3015527129173279,1,1,1.1988104425501571
10323547,7,1,0.3241055905818939,1,1,1.1266859194249563
10323722,14,1,0.3338650166988373,2,2,1.0970185093129186
10323548,12,5,0.10158120840787888,3,6,2.286896717559705
10323721,9,4,0.12667162716388702,6,2,2.0661571538764587
10323549,9,4,0.10779630392789841,2,1,2.2275119074781635
10323725,8,5,0.07455793768167496,6,3,2.596178768836122
10323333,9,8,0.04729476943612099,8,2,3.051355572344829
10323593,10,2,0.2775704264640808,8,13,1.2816805889348928
10322990,6,3,0.22151392698287964,1,2,1.5072698157043367
10323360,9,1,0.36887067556381226,10,10,0.9973091690983255
10322984,6,1,0.4199262857437134,3,3,0.8676760932424448
10323340,9,2,0.23901797831058502,9,13,1.4312165068228975
10323589,12,4,0.09383882582187653,1,14,2.3661765872697975
10322987,7,1,0.4024491012096405,6,6,0.9101866467418429
