race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815147,12,3,0.107388935983181,7,4,2.231298119130358
10812161,13,2,0.25102895498275757,6,7,1.382186988006591
10815282,10,4,0.0751417949795723,4,3,2.5883783506524844
10812418,8,1,0.31590449810028076,2,2,1.152315332274899
10812174,7,1,0.32148832082748413,6,6,1.1347940630949962
10815066,9,9,0.033375125378370285,3,2,3.3999444056134904
10812203,11,1,0.23913393914699554,7,7,1.4307314691833937
10812243,9,3,0.15138588845729828,1,2,1.8879231493419988
10815161,13,4,0.09767112880945206,2,1,2.3261492722080277
10812131,10,5,0.11554864794015884,4,6,2.1580636434106135
10815181,9,2,0.15320360660552979,10,2,1.8759874801411982
10815459,9,3,0.10611773282289505,4,6,2.2432061142180975
10815148,12,10,0.027402173727750778,6,11,3.597132935605228
10812158,10,3,0.136553093791008,3,11,1.9910417744827031
10815283,9,5,0.04102037474513054,6,8,3.193686390710921
10812169,12,2,0.13864700496196747,1,6,1.975824108581955
10815061,11,1,0.23734129965305328,2,2,1.4382560908477189
10812246,9,9,0.019305916503071785,5,6,3.9473436754862417
10812196,11,5,0.10217566788196564,4,9,2.281061712905588
10815154,10,2,0.18881292641162872,8,1,1.6669985614511498
10815182,10,10,0.03230232372879982,8,4,3.432616109273127
10812132,13,2,0.12970063090324402,2,1,2.042526323344322
10815460,11,1,0.2277744859457016,1,1,1.4793992362360333
10815149,12,9,0.054872024804353714,1,9,2.9027516267449487
10812156,13,7,0.04913182184100151,10,11,3.013248351441443
10815289,9,2,0.21837690472602844,3,1,1.5215327882945027
10812421,12,9,0.050391774624586105,2,5,2.987927319116825
10812240,9,2,0.22522976994514465,2,4,1.4906341980912754
10812197,8,2,0.19812358915805817,3,13,1.6188642553447379
10815115,12,11,0.029257306829094887,3,8,3.5316259303777238
10812137,11,3,0.11373189091682434,4,9,2.1739114345560733
10815463,13,10,0.03738434985280037,13,3,3.286503115271275
10812242,8,6,0.08637869358062744,6,8,2.44901423565949
10812420,10,7,0.04523071274161339,2,10,3.095978937455735
10815464,14,6,0.06478454172611237,6,12,2.7366882576917235
10812422,9,5,0.13682164251804352,2,5,1.98907708076561
10815110,10,4,0.13138318061828613,7,4,2.0296371825074093
10815461,10,3,0.12619224190711975,4,1,2.069948805351671
10812423,12,2,0.19420142471790314,5,1,1.6388593868083468
10815112,12,3,0.17463469505310059,13,7,1.7450589436728456
10815111,11,3,0.18268084526062012,3,12,1.7000146636746194
10815113,7,6,0.034669432789087296,3,4,3.361896879699183
10815114,6,1,0.2554023563861847,7,7,1.3649151091686846
10812012,7,1,0.2673768997192383,1,1,1.3190960065305184
10812029,11,3,0.13337771594524384,3,2,2.014570206341727
10812032,8,3,0.20691102743148804,5,8,1.5754663972870608
10812015,12,3,0.13048937916755676,6,2,2.036463441220604
10812033,7,4,0.16465884447097778,1,7,1.803879554803323
10812030,11,5,0.06864001601934433,8,3,2.6788795904204012
10815209,7,1,0.4571436643600464,1,1,0.78275757346359
10812014,8,1,0.279602587223053,4,4,1.2743860153639595
10815194,6,1,0.31632259488105774,4,4,1.1509927162517422
10812026,10,2,0.26319950819015503,5,3,1.334842948111159
10815202,9,1,0.2765483856201172,7,7,1.2853694801281246
10812009,6,3,0.22620253264904022,2,3,1.4863245188595249
10815210,10,2,0.1383081078529358,1,3,1.9782714169181983
10815255,10,3,0.12901334464550018,2,1,2.0478394331063803
10815195,13,2,0.18555720150470734,3,1,1.684392080562247
10812031,8,2,0.19375595450401306,3,5,1.6411558782969888
10815204,8,2,0.21149690449237823,2,3,1.5535449165727542
10812016,8,6,0.07231535017490387,5,1,2.6267188601131375
10815211,6,1,0.3595581650733948,1,1,1.0228793205456206
10815224,7,3,0.08382100611925125,1,5,2.479071633225692
10815256,11,4,0.0684913843870163,6,3,2.681047316996368
10815197,9,1,0.5893678665161133,11,11,0.5287047291397929
10812027,11,7,0.07268068194389343,9,3,2.6216796526708124
10815205,12,1,0.3120836615562439,2,2,1.1644839811037693
10812017,8,4,0.11762532591819763,4,2,2.140250910256223
10815225,8,3,0.15251219272613525,4,7,1.8805107338281595
10815257,12,2,0.20672865211963654,6,10,1.5763482049698592
10815199,8,5,0.07531239837408066,2,3,2.586110504687874
10812028,10,7,0.04157190024852753,2,1,3.1803308147458145
10815207,11,8,0.05619048327207565,7,4,2.8790078732173927
10812011,10,1,0.3449574410915375,1,1,1.0643342287151074
10815213,6,2,0.26252710819244385,2,1,1.3374009329778183
10815220,14,3,0.11962711066007614,1,18,2.1233757853932933
10815258,9,3,0.10675302147865295,4,7,2.2372373230242846
10815198,11,1,0.30902501940727234,5,5,1.1743330364066267
10815200,11,6,0.06506600230932236,5,8,2.732353104133386
10815214,9,1,0.2354591190814972,2,2,1.4462179726051292
10815221,8,6,0.07869506627321243,7,4,2.542174815826155
10815259,9,2,0.19277417659759521,9,10,1.6462358445854486
10815192,6,2,0.21098913252353668,6,2,1.5559486514602676
10812253,8,3,0.19767624139785767,2,4,1.6211247310506443
10815203,8,1,0.22219207882881165,7,7,1.5042130512472733
10815226,8,5,0.10187225043773651,9,3,2.284035697353566
10815260,12,1,0.2149876356124878,13,13,1.5371747612872941
10815196,6,2,0.2876884341239929,6,4,1.2458772104006313
10815201,11,2,0.18865197896957397,4,8,1.6678513424621213
10815227,7,7,0.06264164298772812,8,7,2.7703249985929883
10815261,10,3,0.1428009271621704,3,5,1.946303736365445
10815193,10,1,0.1990746259689331,13,13,1.6140755196853862
10812256,10,3,0.14617738127708435,5,4,1.9229344544624698
10815222,11,2,0.17131076753139496,2,5,1.7642760178844168
10812255,13,3,0.1639201045036316,4,7,1.8083761375234408
10812257,11,3,0.13076956570148468,4,11,2.034318545155999
10812252,12,6,0.08296841382980347,7,8,2.48929529988288
10815250,9,2,0.29853424429893494,3,2,1.2088706314599982
10818985,11,3,0.08345083147287369,4,10,2.4834976651986618
10815119,8,2,0.2120904177427292,5,3,1.5507425964484216
10815251,7,7,0.05285785719752312,6,7,2.940148907942766
10815120,5,2,0.2228618860244751,6,2,1.5012030445771993
10815047,8,2,0.31711339950561523,1,9,1.1484958419269058
10818986,9,3,0.1500241756439209,9,2,1.8969588269130524
10815252,6,2,0.23243467509746552,1,4,1.4591460607561682
10815121,8,4,0.11588937789201736,6,2,2.1551191817405266
10815050,9,1,0.3164515197277069,2,2,1.1505852253463569
10815253,7,2,0.3789721727371216,7,3,0.9702924994524996
10815123,8,4,0.1746138334274292,4,11,1.7451784094629348
10818989,12,2,0.17315921187400818,3,6,1.7535438078508692
10815254,8,1,0.27134886384010315,6,6,1.3043499655457855
10818991,9,3,0.14303624629974365,3,4,1.944657210212904
10815122,9,4,0.1242862120270729,8,6,2.085168211581311
10815044,8,1,0.5069804191589355,2,2,0.6792828971250563
10815248,8,4,0.09167101234197617,3,1,2.3895490637403562
10818987,10,1,0.3743290603160858,2,2,0.9826200279829593
10815117,8,7,0.03889625892043114,2,4,3.246857204693814
10815045,7,1,0.3067523241043091,6,6,1.1817146188776533
10818984,9,1,0.19718466699123383,4,4,1.6236145934307185
10815249,8,6,0.03391745314002037,4,10,3.3838255551928405
10815118,9,4,0.17133267223834991,1,8,1.7641481607335574
10815046,9,3,0.11429788917303085,4,3,2.1689471757794485
10819023,12,1,0.3467988073825836,3,3,1.059010473001549
10818900,5,4,0.10413747280836105,3,4,2.262043398793989
10818962,10,1,0.3529481589794159,2,2,1.0414340912488458
10819024,6,1,0.4042559266090393,2,2,0.9057071198802815
10818964,12,2,0.16088761389255524,8,12,1.8270492081050642
10819048,12,1,0.3255239725112915,6,6,1.122319171777237
10819025,7,5,0.06572782248258591,5,4,2.722232965468002
10818902,8,1,0.3184843957424164,4,4,1.1441817981295594
10819049,11,1,0.2665855288505554,8,8,1.3220601530912743
10818963,9,6,0.0690944492816925,6,3,2.6722808802093905
10819026,7,3,0.18005456030368805,5,3,1.7144953612230631
10819050,12,9,0.041185248643159866,4,6,3.1896751293809777
10818968,10,1,0.32781678438186646,3,3,1.1153004108658953
10819028,8,3,0.18947182595729828,4,9,1.6635149412000618
10819051,11,9,0.026915550231933594,3,5,3.6150510838590777
10818897,7,4,0.15669244527816772,7,2,1.8534703421533456
10818966,12,8,0.05237322300672531,7,8,2.94935982958796
10819027,11,3,0.15294331312179565,2,3,1.8776879287146242
10819052,12,4,0.10949275642633438,12,1,2.211896883271356
10818898,9,1,0.20613883435726166,1,1,1.579205384006429
10818960,13,6,0.08926883339881897,2,9,2.416102862109493
10819022,13,2,0.16090646386146545,14,2,1.826932052630586
10818899,10,1,0.42690178751945496,2,2,0.8512012980181443
10830147,9,3,0.09221368283033371,9,7,2.3836467556306284
10830148,7,2,0.23567786812782288,3,1,1.4452893719306616
10830161,6,2,0.263818621635437,2,3,1.3324934512151565
10830149,6,5,0.09794849902391434,7,4,2.323313458609823
10830162,13,3,0.1404455602169037,10,1,1.9629353370607279
10830150,7,1,0.2563551366329193,1,1,1.3611915433759612
10830171,7,6,0.067576564848423,1,6,2.694494029878382
10830256,9,1,0.25399723649024963,4,4,1.3704318919824348
10830184,11,2,0.20402021706104279,1,3,1.5895361868079165
10830151,6,1,0.29110896587371826,3,3,1.2340576287264484
10830324,9,3,0.1487877368927002,6,1,1.9052345733348222
10830166,11,1,0.45306122303009033,6,6,0.7917280124542655
10830185,9,1,0.37408170104026794,10,10,0.9832810534454384
10831187,8,2,0.25448089838027954,4,6,1.3685295012886007
10830152,7,2,0.223014235496521,2,3,1.5005196732521997
10830319,9,3,0.14237727224826813,14,13,1.9492748977406118
10830168,6,1,0.254168301820755,5,5,1.3697586257962397
10830258,10,5,0.0764545127749443,11,12,2.5710593192459537
10830179,7,5,0.11046130955219269,3,7,2.2030899591367428
10831188,7,2,0.23421557247638702,6,7,1.451513337815592
10830146,10,1,0.17827443778514862,7,7,1.7244311307109497
10830320,8,3,0.1853046715259552,1,4,1.685753935399025
10830169,8,2,0.22309643030166626,1,3,1.5001511781124195
10830180,10,3,0.1485045850276947,4,9,1.9071394456086528
10830163,9,5,0.08076582103967667,4,3,2.516201409882454
10830259,10,8,0.07426036149263382,6,10,2.6001779623130044
10830182,10,2,0.17754235863685608,2,1,1.7285460583290717
10831190,6,1,0.41802722215652466,1,1,0.8722087238015321
10830335,11,2,0.32897841930389404,7,10,1.1117631251891902
10830323,9,1,0.45499053597450256,3,3,0.7874786603035491
10830170,10,5,0.1082596555352211,1,4,2.2232227194471026
10830262,13,1,0.20469242334365845,14,14,1.5862468004651822
10830181,12,5,0.0986214354634285,12,2,2.3164666427919
10830336,8,2,0.2172572910785675,2,6,1.526672954623871
10830322,12,2,0.21556594967842102,4,9,1.5344883852659137
10830165,11,7,0.048174332827329636,4,1,3.032928913717311
10830260,9,2,0.20664919912815094,10,9,1.5767326135308122
10830183,11,1,0.4031379520893097,1,1,0.9084764627344407
10830337,11,1,0.25875887274742126,2,2,1.3518586441791847
10830325,10,2,0.20522555708885193,7,12,1.583645626224256
10830164,9,1,0.31924673914909363,1,1,1.141790998220028
10830255,14,2,0.16229352355003357,14,11,1.81834870944735
10831191,13,9,0.02573326975107193,2,14,3.659970581435836
10830338,12,9,0.05613360553979874,4,10,2.8800206165699525
10830865,14,7,0.06997639685869217,8,2,2.6595972815263127
10830339,12,3,0.12366826832294464,7,3,2.090152553728206
10830333,11,1,0.22846776247024536,7,7,1.476360161882262
10830340,11,1,0.2108049839735031,2,2,1.556821819456364
10834102,7,2,0.21965187788009644,4,1,1.5157113591769245
10834103,8,5,0.1333257257938385,1,7,2.0149600787162627
10834098,8,3,0.11938655376434326,8,7,2.125388699404186
10834272,8,1,0.34453532099723816,3,3,1.0655586654902203
10834099,6,1,0.5275523066520691,5,5,0.639507259017908
10834217,8,1,0.329773485660553,8,8,1.1093492672960474
10834276,6,5,0.059725239872932434,3,2,2.818000569488125
10834100,11,3,0.10430682450532913,10,2,2.2604184876171165
10834220,7,1,0.22405089437961578,2,2,1.4958820458828541
10834159,6,1,0.5041782855987549,4,4,0.6848253321950888
10834273,8,1,0.29970672726631165,2,2,1.2049508582437356
10834223,7,2,0.21050801873207092,2,4,1.5582315328461946
10834101,14,3,0.11071456223726273,7,6,2.2007999010603334
10834161,7,1,0.4675476849079132,3,3,0.7602539356519986
10834222,10,1,0.40021565556526184,3,3,0.9157517382441681
10834269,8,1,0.46222737431526184,1,1,0.7716983567700338
10834160,8,3,0.18597055971622467,7,3,1.6821668988922767
10834224,8,1,0.41817784309387207,3,3,0.8718484749935886
10834270,8,2,0.18649591505527496,4,9,1.6793459433270193
10831205,10,8,0.029932426288723946,2,8,3.508812894959655
10834215,10,1,0.24758899211883545,9,9,1.3959851974845707
10834162,10,2,0.18276600539684296,8,5,1.6995486033563483
10834274,9,3,0.195933997631073,4,8,1.6299774232437887
10831207,9,2,0.23442593216896057,1,7,1.4506155952784223
10834212,14,6,0.07416383177042007,10,2,2.6014786900946603
10834157,9,3,0.14818041026592255,5,1,1.9093247592977522
10834275,11,1,0.18017689883708954,12,12,1.7138161393783267
10834213,9,1,0.1830471307039261,7,7,1.6980116144694954
10831206,12,1,0.5010681748390198,3,3,0.691013109631985
10834158,9,6,0.08748017996549606,2,5,2.4363430259569383
10834271,9,3,0.1648941934108734,7,3,1.8024512628269058
10831208,12,1,0.3724091947078705,9,9,0.9877620434762127
10831209,8,2,0.2450609803199768,1,3,1.4062482001424819
10831203,12,2,0.1346624195575714,3,6,2.004984228125254
10831204,11,7,0.07235674560070038,5,11,2.6261465945811526
10838308,6,1,0.2947256863117218,3,3,1.2217102321554678
10843308,6,1,0.3305947184562683,4,4,1.1068620693541973
10838263,5,1,0.4273473918437958,2,2,0.8501580324803549
10838323,14,1,0.3747241497039795,10,10,0.9815651244881282
10838307,11,1,0.2594960331916809,10,10,1.3490138628449353
10838295,7,5,0.105946384370327,5,3,2.2448221206611048
10838258,6,1,0.37458232045173645,2,2,0.9819436858901333
10838311,9,1,0.2419619858264923,3,3,1.418974648525936
10838296,12,2,0.1534663736820221,3,2,1.8742737999136676
10843310,6,1,0.3740840256214142,14,14,0.983274839364618
10838259,7,1,0.3089333474636078,1,1,1.174629729353115
10838320,14,4,0.0966707319021225,2,10,2.3364445913940903
10838306,7,2,0.22851525247097015,3,1,1.476152320455587
10838290,8,1,0.41803333163261414,6,6,0.8721941088886245
10843311,6,4,0.11362730711698532,12,10,2.174831422030694
10838260,8,2,0.196841299533844,2,6,1.6253574610256405
10838325,10,10,0.012414496392011642,1,8,4.388890425322283
10838309,9,4,0.13684460520744324,6,8,1.9889092654822533
10838291,8,5,0.04888857156038284,3,11,3.018211620237466
10843312,5,1,0.3496497869491577,6,6,1.0508232341584651
10838261,11,3,0.16914884746074677,6,11,1.7769761974898552
10838324,8,1,0.27588045597076416,1,1,1.2877876376338235
10838310,12,1,0.31170743703842163,1,1,1.1656902328899472
10838293,9,1,0.2799333930015564,8,8,1.2732035862486295
10843307,11,6,0.07407670468091965,3,4,2.602654172882547
10838264,9,2,0.24801498651504517,9,7,1.3942661051467935
10838318,11,3,0.10935503244400024,6,8,2.213155511482555
10838312,12,1,0.24907180666923523,1,1,1.3900140438932744
10838292,10,5,0.10191921889781952,4,1,2.283574751063049
10843306,9,7,0.04672033339738846,1,8,3.0635758044133876
10838265,14,2,0.11569315940141678,4,9,2.1568137701136343
10838319,11,2,0.2123953253030777,4,2,1.5493059987874493
10838313,11,5,0.07676710188388824,16,14,2.566979091488116
10838294,11,4,0.11047425866127014,2,8,2.2029727384538353
10843313,10,5,0.08964332938194275,4,3,2.4119164890396516
10838262,12,5,0.08195866644382477,3,6,2.501540226560979
10838322,14,9,0.048529040068387985,5,13,3.0255928959298575
10838466,9,2,0.17378798127174377,2,6,1.7499192211786863
10838219,13,8,0.02958071604371071,8,12,3.52063261497047
10838232,8,4,0.06240801513195038,6,2,2.7740615642280355
10838478,11,5,0.09048335254192352,12,1,2.4025893950100983
10838464,12,3,0.12744036316871643,1,9,2.0601067636612687
10838223,7,2,0.17522898316383362,6,1,1.7416616851444018
10838226,6,1,0.20504172146320343,5,5,1.584541801218279
10838473,15,1,0.27672046422958374,5,5,1.2847474367397722
10838459,11,1,0.21504639089107513,1,1,1.536901502543419
10838456,6,3,0.21341973543167114,5,8,1.544494463454916
10842430,8,6,0.05401241034269333,2,5,2.9185414376617125
10838220,15,3,0.10531812161207199,8,11,2.2507697795674617
10842314,9,5,0.04873228073120117,1,5,3.0214136197907933
10838287,6,2,0.21130958199501038,3,1,1.5544310075652579
10838227,10,3,0.15485773980617523,1,5,1.8652483912083637
10838477,15,6,0.06353872269392014,3,6,2.7561057527362736
10838465,9,2,0.175355926156044,9,10,1.7409375068105173
10838449,8,1,0.2732495963573456,4,4,1.297369629118362
10842432,6,2,0.2361399233341217,1,2,1.443330754166046
10838221,9,4,0.1271897703409195,4,2,2.062075053158243
10842316,11,3,0.09867087751626968,6,3,2.315965436707086
10838283,11,2,0.19359765946865082,7,4,1.641973193734171
10838228,7,4,0.1411581039428711,4,5,1.957874712237004
10838475,12,1,0.17194323241710663,1,1,1.7605909007318097
10838454,11,1,0.2940879464149475,6,6,1.2238764189103388
10842374,5,3,0.16105568408966064,5,7,1.8260051098838734
10838458,10,1,0.3048956096172333,6,6,1.1877858245103172
10842434,7,4,0.1302252560853958,8,2,2.0384895888686856
10838222,8,2,0.23629441857337952,1,6,1.4426767151554976
10842315,10,1,0.2987927198410034,7,7,1.2080051906755742
10838288,9,2,0.20626987516880035,3,1,1.578569893955313
10838230,9,9,0.06106678023934364,9,8,2.795787255597367
10838479,8,1,0.19381050765514374,5,5,1.6408743619284825
10842419,8,5,0.10268863290548325,7,2,2.276053850690589
10838684,8,4,0.11869381368160248,6,1,2.1312080959815956
10838463,8,1,0.27733469009399414,6,6,1.2825302346751606
10842376,6,2,0.18047334253787994,6,3,1.7121721988867147
10838450,6,6,0.08305434137582779,6,4,2.4882601700467264
10838224,13,1,0.20323503017425537,12,12,1.5933921855458657
10842433,10,4,0.12484970688819885,5,9,2.080644609970774
10842305,11,4,0.12381234019994736,1,2,2.0889882451859076
10838229,8,1,0.20657923817634583,2,2,1.57707122020043
10838476,7,3,0.1709233969449997,2,6,1.7665397939303715
10838568,5,4,0.11149746924638748,4,5,2.1937533856813687
10842420,8,6,0.05457759276032448,10,3,2.9081318694689378
10838687,8,3,0.14473623037338257,6,8,1.9328422940080672
10838457,13,5,0.09123209863901138,3,4,2.394348485063717
10842377,10,6,0.07107681035995483,3,1,2.643994150648038
10838453,9,1,0.19667494297027588,12,12,1.6262029487362342
10842435,10,6,0.05209263414144516,6,5,2.9547317194606983
10838225,12,6,0.09085369855165482,9,6,2.3985047744385604
10842308,9,1,0.2715016305446625,7,7,1.3037871339368166
10838285,12,5,0.07554065436124802,8,5,2.5830842992883234
10838570,5,4,0.1336444914340973,1,4,2.0125720536020526
10838480,10,3,0.16161935031414032,3,2,1.8225113980207006
10842421,9,1,0.2792176306247711,2,2,1.2757637631507441
10838688,8,2,0.2350500524044037,5,2,1.447956798561996
10838451,11,3,0.10165726393461227,1,8,2.286148281208978
10842373,10,3,0.16143885254859924,1,2,1.8236288300049266
10838452,11,3,0.10706008225679398,1,15,2.234365085692949
10838584,5,5,0.08461061120033264,2,1,2.469695592335468
10842431,10,6,0.05883662402629852,5,7,2.832990760382725
10842310,10,7,0.03728049620985985,4,6,3.2892849789030105
10838284,11,11,0.026380540803074837,10,6,3.6351286314074662
10838569,6,1,0.27633771300315857,1,1,1.2861315634131965
10838471,8,5,0.09882648289203644,9,1,2.3143896646801267
10842422,9,2,0.22029782831668854,1,4,1.5127748830676917
10838689,10,2,0.24577011168003082,3,2,1.4033586853378672
10838467,8,1,0.23518389463424683,4,4,1.4473875404967271
10842375,10,4,0.14560052752494812,3,2,1.9268885201152075
10838455,8,1,0.31444406509399414,7,7,1.1569490720966604
10838579,6,1,0.24302799999713898,5,5,1.4145786159539568
10842428,10,4,0.12499105930328369,2,8,2.079513069811642
10842311,11,6,0.06341101974248886,2,4,2.758117619669671
10838281,12,2,0.15108360350131989,4,10,1.8899219298117893
10838571,6,3,0.20640765130519867,1,4,1.5779021757846898
10838474,11,1,0.21875375509262085,8,8,1.5198085877540544
10842418,10,9,0.04076795652508736,6,12,3.1998588854309826
10838685,9,2,0.24870218336582184,2,10,1.3914991490966306
10838460,9,2,0.18612144887447357,1,7,1.6813558674106208
10838461,7,4,0.1399521380662918,2,7,1.9664547857790884
10838580,8,6,0.06490659713745117,5,8,2.7348060096300015
10842429,8,2,0.1751021444797516,4,8,1.7423857925937016
10842312,11,4,0.10859367996454239,1,2,2.220142068714012
10838282,14,6,0.06491314619779587,13,11,2.7347051149558634
10838572,7,5,0.11879118531942368,1,7,2.130388072454323
10838472,13,5,0.07556352019309998,1,2,2.5827816493834623
10838690,8,1,0.3259297013282776,3,3,1.1210735609664062
10838462,12,6,0.08485458046197891,15,9,2.4668163057067374
10842363,10,7,0.08473391830921173,1,4,2.468239305190812
10838286,12,6,0.08512366563081741,15,1,2.4636501900442207
10838573,7,2,0.2295185625553131,6,2,1.471771370158401
10838691,9,1,0.4075036942958832,9,9,0.8977052805855449
10838582,9,3,0.11069685220718384,5,7,2.200959875017964
10842364,9,2,0.1734696328639984,12,4,1.7517527216346573
10838686,12,3,0.1424499750137329,6,1,1.9487643934420056
10838583,8,3,0.19354137778282166,4,1,1.6422639507016172
10842359,8,1,0.3379906713962555,3,3,1.0847369832993516
10842360,10,3,0.1912110149860382,4,2,1.6543776702646005
10842361,4,2,0.2576388716697693,2,1,1.3561963967969322
10842362,12,2,0.19543614983558655,9,7,1.632521552208348
10838240,7,3,0.18418239057064056,3,4,1.691828759238778
10838241,6,2,0.239094078540802,1,6,1.4308981704422559
10838242,7,1,0.29548755288124084,4,4,1.2191285652524535
10842453,8,2,0.3584632873535156,10,5,1.0259290304526858
10838243,8,1,0.3040273189544678,1,1,1.190637716631729
10842510,10,4,0.1321457326412201,11,8,2.02384993023363
10842451,10,2,0.2889704406261444,1,10,1.241430877671256
10842331,9,1,0.4234851002693176,1,1,0.8592369478718281
10838244,9,3,0.17985986173152924,2,9,1.7155772772521554
10842378,10,1,0.35699427127838135,3,3,1.0300355441705178
10842324,8,1,0.43398168683052063,7,7,0.8347529420150587
10838247,10,9,0.02430637925863266,1,6,3.7170164421568392
10842504,10,1,0.2381388545036316,6,6,1.4349013531511103
10842379,9,1,0.3753262162208557,2,2,0.979959721241791
10842456,9,1,0.20111267268657684,6,6,1.6038899673487457
10842327,7,1,0.26365768909454346,2,2,1.3331036494083772
10842303,8,7,0.051874157041311264,4,7,2.958934550369352
10838245,14,11,0.03784969821572304,10,8,3.274132272294982
10842499,10,6,0.09572770446538925,8,10,2.3462475295719143
10842380,11,3,0.15104548633098602,8,10,1.8901742535490187
10842459,11,1,0.2746296525001526,3,3,1.2923318071367407
10842304,11,3,0.16532166302204132,5,6,1.7998622299769016
10842328,9,1,0.27056455612182617,3,3,1.3072445543749442
10838246,11,1,0.2659056782722473,2,2,1.324613626044864
10842530,13,5,0.046200163662433624,7,8,3.0747719384238
10842516,10,4,0.1272992342710495,4,2,2.06121478858966
10842381,14,11,0.02644374594092369,7,11,3.6327355969944217
10842454,8,2,0.2001057118177414,4,5,1.6089094929835461
10842306,7,3,0.16647134721279144,2,3,1.7929320731826806
10842329,8,8,0.07936257123947144,5,9,2.533728416839458
10842502,12,2,0.1808139681816101,7,5,1.71028657636663
10842385,12,4,0.10114453732967377,2,7,2.29120472246516
10842325,11,2,0.16394463181495667,3,9,1.8082265190457343
10842508,11,4,0.12611573934555054,3,6,2.0705552274199213
10842382,9,5,0.1109410747885704,13,14,2.1987560763852976
10842455,11,1,0.18329662084579468,8,8,1.6966495594084539
10842309,10,5,0.0823124498128891,1,5,2.4972329091931544
10842326,16,11,0.032419346272945404,5,16,3.4289999271917466
10842501,8,3,0.1452106237411499,2,6,1.9295700130065987
10842383,13,8,0.062443189322948456,2,7,2.773498106437103
10842457,9,3,0.1772785782814026,1,10,1.7300328950774275
10842313,10,7,0.044957660138607025,1,9,3.1020341179314435
10842330,9,9,0.009112262167036533,6,5,4.6981342816273
10842458,9,6,0.05933372676372528,1,8,2.824577386530843
10842531,14,13,0.014072395861148834,1,5,4.263540140820549
10842515,12,6,0.062043409794569016,2,3,2.7799209809563714
10842384,12,10,0.03393256664276123,8,10,3.3833800578137914
10842302,11,4,0.11730626970529556,1,4,2.142967074578094
10842528,12,3,0.1522465944290161,8,2,1.8822537409246287
10842529,12,3,0.15925513207912445,3,2,1.8372477584926172
10842526,13,3,0.13736015558242798,3,2,1.9851489297317357
10845522,11,2,0.271304726600647,2,4,1.3045126374246083
10842371,6,4,0.13891561329364777,4,2,1.973888628817275
10845519,12,2,0.2078348696231842,1,3,1.571011410625555
10842372,8,5,0.05034550279378891,3,7,2.9888459826987135
10845518,11,5,0.09590481221675873,8,7,2.3443991188234494
10842369,10,7,0.04277120158076286,7,11,3.1518902631289976
10845525,10,1,0.5034550428390503,12,12,0.6862608601068683
10842366,12,2,0.20527692139148712,14,5,1.5833953753459011
10845520,12,5,0.07357439398765564,6,12,2.6094582215576754
10845523,9,2,0.25238555669784546,6,1,1.3767973738119927
10842367,10,3,0.15248242020606995,11,1,1.88070596691686
10845524,9,2,0.241902157664299,1,2,1.4192219417519503
10842370,9,2,0.19118912518024445,1,10,1.654492156654737
10845521,12,4,0.0870622918009758,6,5,2.4411314188192628
10842365,10,2,0.22908233106136322,6,3,1.4736738157558382
10845517,12,5,0.0938592329621315,12,4,2.3659591407978673
10842368,10,6,0.08547268062829971,6,10,2.459558478913561
10845440,9,1,0.32079100608825684,1,1,1.1369654392672766
10845488,8,4,0.10909346491098404,3,7,2.2155502879281683
10845545,11,1,0.26979994773864746,10,10,1.3100745289125497
10845434,10,2,0.17813947796821594,8,6,1.7251884514406846
10845489,8,2,0.25903406739234924,8,11,1.3507956915990864
10845547,11,3,0.09581712633371353,3,11,2.3453138382324243
10845477,10,1,0.3178211450576782,10,10,1.1462664913544793
10845435,12,1,0.26377198100090027,12,12,1.3326702573766962
10845548,12,1,0.42069461941719055,8,8,0.8658480780629081
10845490,12,2,0.18364641070365906,1,4,1.6947430511292916
10845479,7,6,0.04632973670959473,3,7,3.0719712625053046
10845436,10,1,0.26349782943725586,4,4,1.333710148464417
10845549,9,5,0.12672032415866852,3,6,2.065772792848992
10845491,9,5,0.07983327656984329,9,1,2.527814861824457
10845473,8,2,0.24417531490325928,1,3,1.4098688079872623
10845543,9,2,0.22449401021003723,2,1,1.4939062527346598
10845439,10,1,0.31253713369369507,2,2,1.163031989045323
10845480,11,2,0.1424829214811325,2,3,1.9485331357111382
10845475,10,1,0.42231085896492004,5,5,0.862013603508473
10845544,9,5,0.12558577954769135,5,3,2.0747662515196184
10845437,9,1,0.2877361476421356,5,5,1.2457113727921454
10857210,8,1,0.29616138339042664,4,4,1.2168507590764672
10857211,6,2,0.304290771484375,4,1,1.1897715495703867
10857357,8,1,0.4191485643386841,1,1,0.8695298530772629
10857212,8,3,0.19908185303211212,4,6,1.6140392170578466
10857355,10,4,0.0982796773314476,1,4,2.319938014490352
10857379,12,4,0.09767483174800873,3,11,2.3261113606121437
10857213,7,1,0.4155642092227936,1,1,0.8781181417936765
10857351,6,2,0.2342267781496048,6,4,1.4514654955434108
10857384,9,3,0.1678931564092636,4,1,1.784427475650353
10857214,6,5,0.02885296382009983,1,6,3.5455425592387537
10857222,5,1,0.300620436668396,2,2,1.201906817718748
10857352,8,2,0.35264360904693604,4,2,1.0422973381437015
10857366,4,2,0.311694860458374,8,5,1.1657305810891752
10857381,10,4,0.1021956279873848,11,2,2.2808663811159873
10857215,11,2,0.19034922122955322,7,1,1.6588948874173022
