race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10272859,8,1,0.21845461428165436,5,5,1.5211770009803356
10276923,6,4,0.10750216245651245,2,5,2.2302443157422065
10277009,9,3,0.15905562043190002,3,8,1.8385013238954635
10272895,10,2,0.1661694198846817,1,4,1.7947474093704827
10276861,5,4,0.14616505801677704,6,5,1.923018761485045
10276870,11,1,0.3718809187412262,11,11,0.989181586866107
10276992,11,2,0.14785167574882507,5,3,1.9115456986334067
10272943,7,1,0.30231791734695435,5,5,1.1962761088672706
10276922,8,3,0.16720488667488098,5,6,1.7885353522342147
10277005,9,1,0.2486298829317093,1,1,1.391789902255421
10276867,7,2,0.19935154914855957,7,2,1.612685434186424
10276862,8,1,0.3982357680797577,8,8,0.9207110669767761
10276994,9,1,0.27818405628204346,7,7,1.2794723114081195
10272944,10,1,0.28598809242248535,8,8,1.2518051039154552
10276918,10,2,0.23025290668010712,7,9,1.4685769799085655
10277006,8,5,0.1346418261528015,5,8,2.0051371659651736
10276872,9,3,0.18443793058395386,1,6,1.6904422917024895
10277205,13,2,0.14579808712005615,12,11,1.9255325793835212
10276864,10,2,0.20548087358474731,1,9,1.5824023219576742
10276988,7,4,0.1478840410709381,5,8,1.9113268185969317
10272946,10,9,0.03274410590529442,5,8,3.4190323054552665
10276917,12,3,0.174298956990242,3,4,1.7469833104657928
10277010,9,4,0.12195505946874619,5,7,2.104102667122214
10276868,8,1,0.29307281970977783,6,6,1.2273341694112012
10277201,14,1,0.3007657825946808,7,7,1.2014234480489445
10276863,11,4,0.138815239071846,13,8,1.9746114453521828
10276991,9,4,0.10769905894994736,3,5,2.228414432555764
10272947,10,8,0.029063820838928223,1,6,3.538261148446115
10276914,16,4,0.08170732110738754,4,13,2.504611671493337
10277007,10,2,0.16872557997703552,7,8,1.7794816709483776
10276873,11,6,0.05401403084397316,1,9,2.918511435723999
10277207,13,1,0.40522468090057373,2,2,0.9033135980465468
10276989,8,1,0.2645100951194763,3,3,1.3298758616088038
10276865,14,7,0.06931557506322861,2,6,2.6690856496512776
10276913,8,3,0.12080888450145721,1,5,2.1135454489883916
10276869,11,2,0.1624591201543808,8,7,1.8173288771416862
10277206,16,2,0.17954476177692413,12,5,1.7173307329103669
10277202,10,1,0.2768893241882324,1,1,1.284137404303865
10277198,10,5,0.06478852778673172,3,8,2.736626731625611
10277199,11,3,0.14464768767356873,2,5,1.9334542333526892
10277204,12,2,0.1628955900669098,2,8,1.814645835153038
10277200,10,6,0.060236990451812744,8,1,2.8094686560377635
10276804,5,1,0.44560402631759644,5,5,0.8083245546881691
10276833,5,4,0.08777691423892975,8,6,2.4329567486900254
10276806,9,2,0.2029637098312378,2,1,1.5947280852257337
10276835,8,1,0.24018442630767822,8,8,1.4263482077926
10276834,8,2,0.3256642818450928,1,2,1.1218882385254962
10276807,8,1,0.34461164474487305,1,1,1.0653371633963533
10276829,10,1,0.4357951283454895,1,1,0.8305830351814385
10276801,10,3,0.1994742453098297,9,4,1.6120701471771792
10276830,10,1,0.40229374170303345,5,5,0.9105727564411223
10276802,7,6,0.07480334490537643,7,15,2.5928926770152088
10276831,7,1,0.40638577938079834,2,2,0.9004523750111946
10276803,11,4,0.09828877449035645,5,2,2.3198454547857703
10276832,10,4,0.07497477531433105,3,7,2.59060355115941
10280126,8,1,0.3901379406452179,8,8,0.9412549084313121
10280212,5,5,0.10370524227619171,5,8,2.266202612698521
10280125,9,2,0.22774340212345123,10,5,1.479535713081895
10280215,9,1,0.2922259569168091,10,10,1.2302279509045326
10280123,9,2,0.34474653005599976,9,1,1.0649458274616281
10280209,11,1,0.30548715591430664,4,4,1.1858475440880052
10280214,9,7,0.06538180261850357,7,1,2.7275113066604733
10280122,8,4,0.12258520722389221,3,10,2.098948921618846
10280315,7,3,0.20607808232307434,3,4,1.5795001416069487
10280208,10,9,0.034348294138908386,3,9,3.371202922714086
10280124,9,3,0.19391578435897827,3,2,1.64033131541041
10280316,9,4,0.13323275744915009,4,6,2.0156576243154647
10280210,11,3,0.15979507565498352,6,4,1.8338630618007234
10280127,8,6,0.06975965946912766,3,7,2.6626993808565205
10280211,11,2,0.17573004961013794,1,9,1.7388062704665508
10280317,6,3,0.1933675855398178,6,4,1.6431623132166633
10280128,9,2,0.20375488698482513,1,5,1.5908375419472096
10280213,12,10,0.037417713552713394,2,7,3.2856110622821855
10280318,5,2,0.26547878980636597,5,1,1.3262203292263066
10280129,11,5,0.08919218927621841,3,1,2.416961807398094
10280321,10,1,0.19912174344062805,6,6,1.6138388652327866
10280319,11,9,0.03605436533689499,10,9,3.3227273314061185
10290619,10,6,0.08547264337539673,10,3,2.4595589147593873
10290616,8,1,0.2795588970184326,7,7,1.2745422858008209
10290613,7,1,0.30323708057403564,6,6,1.1932403352838694
10290614,8,7,0.05157339572906494,1,7,2.964749326101147
10290642,7,3,0.1572398692369461,1,6,1.8499828100432592
10290718,6,1,0.38995054364204407,4,4,0.9417353590739077
10290615,13,6,0.05835527926683426,1,15,2.8412054484753555
10290659,9,1,0.22710740566253662,1,1,1.482332220703777
10290643,7,1,0.5707578063011169,6,6,0.5607903163970539
10290617,10,4,0.12017496675252914,3,6,2.1188065418609474
10290647,10,2,0.20715634524822235,3,2,1.574281479751301
10290719,10,2,0.2831631004810333,4,5,1.2617322205632973
10290612,11,2,0.1774275302886963,8,10,1.7291930334993473
10290631,7,3,0.21126426756381989,2,7,1.554645476261849
10290654,13,1,0.45152518153190613,3,3,0.7951241346307296
10290645,6,1,0.31497901678085327,9,9,1.1552492557693912
10290665,10,3,0.16944923996925354,6,2,1.7752018662194333
10290722,7,7,0.027973055839538574,3,8,3.57651352355164
10290618,10,7,0.0477743037045002,7,2,3.041267363436102
10290632,9,1,0.34533146023750305,6,6,1.063250568868203
10290657,12,3,0.09567748010158539,5,10,2.3467723258575552
10290666,7,5,0.10508809238672256,1,2,2.2529563054558674
10290646,11,10,0.024317165836691856,4,3,3.7165727649952913
10290723,8,3,0.16410133242607117,4,10,1.8072711613208157
10290667,7,2,0.26345276832580566,2,4,1.3338811744078405
10290634,9,7,0.05927477777004242,1,3,2.825571396172366
10290658,13,1,0.29121071100234985,2,2,1.2337081810477686
10290641,6,2,0.21058128774166107,3,4,1.557883535358711
10290671,8,1,0.21151724457740784,6,6,1.5534487491746185
10290716,11,1,0.3745545446872711,9,9,0.9820178399353301
10290633,8,4,0.14687512814998627,4,6,1.9181725215735494
10290655,12,5,0.09116030484437943,2,10,2.3951357305516727
10290832,5,1,0.3615626096725464,1,1,1.0173200582647592
10290644,11,2,0.16059757769107819,3,2,1.8288535604532221
10290670,7,2,0.17918169498443604,7,6,1.7193549321831754
10290635,13,3,0.1060001477599144,4,5,2.244314790909585
10290720,11,1,0.2157265990972519,1,1,1.5337434179498002
10290656,13,3,0.14431670308113098,8,2,1.9357450674331216
10290672,10,7,0.0661684200167656,4,9,2.7155519688801553
10290648,10,2,0.170379638671875,5,13,1.7697261630888192
10290717,10,1,0.2993150055408478,3,3,1.2062587299280092
10290668,11,2,0.1405075639486313,8,12,1.9624939557241197
10290828,8,2,0.23550082743167877,3,1,1.4460408520215238
10290669,10,1,0.34989967942237854,15,15,1.0501087958067465
10290721,12,3,0.12128565460443497,10,8,2.1096067337980204
10290829,10,2,0.2135232388973236,2,5,1.5440096049426388
10290830,13,5,0.06782229244709015,2,8,2.690864340923004
10290831,11,1,0.24170143902301788,5,5,1.420052037533626
10290834,16,3,0.1477757692337036,1,2,1.912059226846554
10294004,4,1,0.39302900433540344,6,6,0.9338718674559761
10294007,5,4,0.11456258594989777,3,6,2.166634003137888
10293878,6,4,0.056243546307086945,5,1,2.878063976798318
10293986,7,2,0.23083370923995972,8,1,1.4660577011137195
10293925,4,1,0.3554776608943939,2,2,1.034292870266307
10294005,6,1,0.4153367280960083,5,5,0.878665694750357
10293879,10,1,0.4480392336845398,2,2,0.80287447521293
10293984,8,2,0.16822879016399384,7,1,1.782430379836139
10293927,10,1,0.28946375846862793,4,4,1.239725176442452
10294006,8,2,0.2712153494358063,5,1,1.3048421263028902
10293880,8,2,0.18195122480392456,7,3,1.7040166234054073
10293992,11,2,0.2628849446773529,6,4,1.3360388152331604
10293922,6,5,0.10301820933818817,2,3,2.2728495166868097
10294001,8,3,0.15995515882968903,6,3,1.832861760342174
10293990,6,2,0.2312576323747635,3,5,1.4642228982704089
10294002,8,4,0.14075182378292084,2,6,1.960757054441165
10293926,9,2,0.18845991790294647,3,8,1.6688699318241966
10293876,11,7,0.02999284863471985,5,16,3.5067963045794057
10293991,10,1,0.44189637899398804,8,8,0.816679861054195
10293923,7,2,0.2848808765411377,1,4,1.2556841631388813
10293998,9,4,0.14383216202259064,8,6,1.939108200687682
10293877,11,8,0.06702107936143875,2,8,2.7027480917379196
10293989,10,3,0.12725497782230377,11,5,2.0615625058702163
10293920,11,2,0.22722364962100983,8,3,1.4818205059105312
10293999,8,4,0.1352548897266388,2,4,2.000594208662192
10293881,9,2,0.15057362616062164,1,7,1.8933031040480077
10293921,9,7,0.07771606743335724,3,4,2.5546932549121464
10293988,10,10,0.02408643253147602,1,6,3.726106562509023
10294000,10,6,0.0688694417476654,6,3,2.675542715343886
10293883,10,5,0.11544960737228394,12,6,2.1589211440338083
10293924,13,2,0.13900431990623474,7,6,1.9732502678722503
10293985,11,3,0.13544650375843048,4,14,1.9991785228297179
10293916,5,1,0.2852667570114136,1,1,1.2543305469647985
10291481,9,2,0.22567445039749146,4,9,1.4886618031725847
10294003,12,5,0.08498051762580872,4,3,2.4653332531654146
10293882,14,3,0.15352760255336761,11,5,1.873874906926201
10293915,6,2,0.18764451146125793,7,6,1.6732060026364401
10293987,13,6,0.06718674302101135,5,1,2.7002793273876415
10291482,11,2,0.23781797289848328,6,10,1.4362497176887752
10293917,8,2,0.21982885897159576,3,9,1.5149059491271724
10291483,8,2,0.19202134013175964,1,8,1.6501487666110908
10293911,10,1,0.363950252532959,5,5,1.0107380895509341
10291485,8,3,0.1531953066587448,2,6,1.8760416575317025
10293912,10,2,0.20809030532836914,9,8,1.5697831332685588
10291484,10,3,0.1338668316602707,5,2,2.0109097667515443
10293918,5,2,0.25707072019577026,6,1,1.3584040560818216
10291486,12,2,0.12734290957450867,3,11,2.060871755788978
10293914,7,6,0.11834127455949783,8,7,2.134182671473033
10291480,12,2,0.18772749602794647,2,1,1.6727638568909675
10293913,5,1,0.29768723249435425,7,7,1.2117118990337505
10293825,11,3,0.14850296080112457,1,8,1.9071503828834322
10293826,7,7,0.06095927581191063,3,7,2.797549247400186
10293819,7,7,0.08910099416971207,2,6,2.417984786658396
10298384,11,5,0.09594603627920151,8,5,2.343969367655806
10293820,14,9,0.04663404822349548,3,9,3.065424356071394
10298461,4,1,0.3858473598957062,4,4,0.952313428409291
10293821,14,4,0.10296908766031265,3,2,2.2733264556002517
10293824,10,1,0.21159067749977112,5,5,1.5531016371529855
10298376,12,1,0.26727572083473206,3,3,1.3194744911084457
10298383,13,3,0.11576405167579651,4,2,2.1562011966166446
10298627,6,1,0.30123141407966614,1,1,1.1998764920816571
10298463,13,3,0.10519266128540039,3,4,2.2519617407563275
10298378,14,2,0.1289380043745041,12,4,2.048423576383201
10298629,5,1,0.3335346579551697,4,4,1.098008497121409
10298467,12,1,0.21500003337860107,10,10,1.537117095605179
10298501,13,1,0.1857464462518692,1,1,1.6833727274549344
10298377,10,1,0.32837656140327454,2,2,1.1135942760481885
10298464,13,1,0.22691288590431213,10,10,1.483189097692491
10298631,8,3,0.1945732980966568,6,2,1.6369463329478702
10298496,6,1,0.2802829444408417,2,2,1.2719556701801906
10298381,14,1,0.1643623411655426,4,4,1.8056818909363317
10298466,8,2,0.23424412310123444,1,2,1.4513914463267306
10298632,7,4,0.14609503746032715,1,2,1.9234979275352395
10298497,12,6,0.08434821665287018,14,12,2.4728016124440075
10293840,6,5,0.06215907260775566,3,1,2.778058492471691
10298380,10,1,0.27991968393325806,2,2,1.2732525600557438
10298440,5,4,0.1206834614276886,5,4,2.114584182407153
10298498,9,8,0.07138179987668991,1,12,2.6397123458178817
10298628,7,2,0.18185818195343018,1,5,1.7045281156911742
10293846,6,6,0.023241613060235977,4,7,3.761810940618982
10298438,7,1,0.399103581905365,2,2,0.9185342920106576
10298502,11,1,0.2073279619216919,7,7,1.5734533823767662
10298630,5,1,0.29693716764450073,2,2,1.2142347193132466
10298439,8,4,0.14471133053302765,10,11,1.9330143447957013
10298499,14,4,0.09639029949903488,3,5,2.3393497100323066
10293841,12,6,0.08049053698778152,3,7,2.519615654414322
10298441,8,1,0.22358907759189606,6,6,1.4979453868732924
10293842,7,2,0.19528917968273163,2,1,1.6332738462045808
10298500,12,2,0.1675180345773697,7,4,1.7866642643942945
10298442,6,2,0.19598165154457092,3,6,1.6297342387022526
10293839,9,1,0.39386820793151855,6,6,0.9317389232767558
10298436,11,1,0.23255519568920135,5,5,1.4586276813160708
10293844,7,1,0.20876936614513397,2,2,1.566525147601486
10298437,8,3,0.12275774031877518,4,7,2.09754245670879
10293845,6,5,0.11343962699174881,5,6,2.176484504358267
10298314,7,2,0.20091556012630463,5,8,1.6048705580634208
10298315,7,5,0.11748648434877396,8,5,2.1414319788329603
10298316,5,4,0.14454837143421173,8,3,1.9341410770362981
10298325,11,1,0.19428104162216187,1,1,1.6384495000707369
10298416,4,3,0.22304295003414154,2,3,1.5003909250172573
10298474,12,3,0.12322517484426498,4,10,2.0937419074891666
10298318,8,4,0.10052451491355896,8,2,2.297353651740818
10298541,10,3,0.1522528976202011,4,11,1.882212340585052
10298329,16,6,0.054097142070531845,2,6,2.9169739213174726
10298418,7,2,0.1892058402299881,1,5,1.6649197548175738
10298475,7,1,0.30516329407691956,3,3,1.1869082552289099
10298317,10,3,0.15682561695575714,5,3,1.8526208109674884
10298583,8,1,0.4024340808391571,7,7,0.9102239698486493
10298533,6,1,0.28245213627815247,5,5,1.2642461718542586
10301570,7,1,0.39598479866981506,1,1,0.9263794556619005
10298330,12,1,0.2783721387386322,4,4,1.278796431899702
10298420,10,3,0.11784478276968002,7,12,2.1383869206717576
10301660,8,2,0.22000768780708313,12,2,1.5140927886626725
10298472,13,3,0.1482088267803192,1,6,1.90913300797259
10298320,7,2,0.1657218039035797,10,7,1.7974447765824833
10298579,7,4,0.15225759148597717,3,1,1.882181511658336
10301613,9,4,0.13012588024139404,1,7,2.0392529874866443
10298539,12,2,0.16423077881336212,7,6,1.8064826524326099
10301571,7,1,0.41358667612075806,1,1,0.8828881707150381
10301689,8,3,0.1797408163547516,5,7,1.7162393748975773
10298411,10,1,0.2163470983505249,4,4,1.530871224231435
10301654,11,1,0.27949243783950806,2,2,1.2747800427833869
10298469,13,1,0.1796823889017105,11,11,1.7165644927681056
10298327,16,3,0.12272215634584427,9,7,2.097832370250906
10298321,8,2,0.16665269434452057,10,8,1.7918433066751922
10298582,12,2,0.1914261281490326,14,7,1.6532532985745223
10301610,8,2,0.2513844668865204,8,10,1.380771771184651
10298536,12,1,0.21499139070510864,14,14,1.5371572948882788
10301803,7,1,0.29078641533851624,2,2,1.23516624920584
10301574,8,3,0.14070887863636017,8,2,1.9610622135381528
10301684,9,1,0.40332213044166565,5,5,0.908019705209679
10298413,10,1,0.4897220730781555,1,1,0.7139172465946703
10301658,9,4,0.08894362300634384,3,4,2.4197525593307363
10298470,11,3,0.14171017706394196,4,5,1.953971313665213
10298693,5,1,0.3140869438648224,3,3,1.1580854401119587
10298328,17,3,0.12812577188014984,3,16,2.0547429046771732
10298584,8,4,0.12428562343120575,6,4,2.0851729474023752
10301612,9,1,0.2990970313549042,2,2,1.2069872386549214
10298534,9,7,0.07239924371242523,2,9,2.6255594256060033
10301806,10,1,0.22147580981254578,3,3,1.5074419062394524
10301579,12,2,0.2906776964664459,10,5,1.235540197902346
10301685,8,2,0.1919209361076355,2,4,1.6506717828696613
10298419,11,9,0.0508086159825325,3,6,2.9796893328238006
10298479,9,2,0.15195882320404053,9,2,1.8841456948093043
10298689,6,1,0.2452470064163208,5,5,1.4054893868646954
10298323,13,13,0.03267382085323334,4,6,3.4211811072467
10298580,10,7,0.06626640260219574,3,5,2.7140722583120347
10301611,11,2,0.14685963094234467,7,4,1.9182780399514485
10298535,12,3,0.12868815660476685,13,3,2.0503631918874423
10301804,12,1,0.21024291217327118,4,4,1.5594916921205273
10301572,9,4,0.12875117361545563,7,8,2.0498736240199875
10301688,10,2,0.1455707550048828,3,6,1.9270930218772657
10298412,11,1,0.24191896617412567,3,3,1.419152459420546
10301656,12,4,0.09901230782270432,8,6,2.3125111151333595
10298473,12,3,0.13746780157089233,2,6,1.984365559691189
10298690,8,1,0.40796196460723877,1,1,0.8965813329254685
10298585,10,3,0.12632691860198975,9,14,2.068882140094525
10301608,11,6,0.08483094722032547,2,8,2.4670948591240975
10298537,12,9,0.0632518008351326,5,2,2.7606316800781174
10301808,12,3,0.1658404916524887,7,6,1.7967288462395627
10301568,11,1,0.30348828434944153,2,2,1.1924122710416845
10301686,12,1,0.2173765003681183,3,3,1.5261244041205002
10298414,7,1,0.24005267024040222,8,8,1.4268969203828137
10301659,11,1,0.1921812742948532,3,3,1.6493162154189531
10298478,8,1,0.3640653192996979,9,9,1.0104219788188316
10298694,5,2,0.2400602102279663,1,3,1.4268655111543949
10298587,12,5,0.08405093103647232,1,12,2.476332342014892
10301609,11,5,0.11178182065486908,12,9,2.1912063374322117
10298542,10,6,0.0757945254445076,2,6,2.579729212629302
10301805,12,1,0.20820587873458862,6,6,1.5692278872028333
10301569,7,4,0.14437535405158997,2,5,1.935338745403701
10301687,12,6,0.06365524977445602,7,10,2.754273478598196
10298417,15,2,0.1731109768152237,6,5,1.7538224056665175
10301657,13,7,0.06732947379350662,4,3,2.6981571917903064
10298477,11,2,0.15775689482688904,1,9,1.84670007121396
10298691,5,2,0.316032737493515,1,2,1.1519094710982771
10298586,9,6,0.11072438955307007,5,1,2.200711142368745
10298540,13,2,0.17010289430618286,11,19,1.7713517644036052
10301578,12,1,0.2618620991706848,2,2,1.3399372528292457
10301810,12,4,0.11033938825130463,3,7,2.204194315368333
10298415,14,4,0.12280739843845367,1,2,2.0971380172137812
10298471,16,5,0.10419373959302902,1,15,2.26150323214889
10298581,10,2,0.1921684294939041,3,15,1.6493830545543928
10301717,8,3,0.1689552217721939,9,7,1.7781215590949935
10301789,13,1,0.33448025584220886,13,13,1.0951774270387336
10301899,10,1,0.25718939304351807,6,6,1.357942527579808
10301522,9,3,0.16467897593975067,8,3,1.8037573005856153
10301909,10,2,0.2906934320926666,7,8,1.2354860650930215
10301791,8,1,0.35453030467033386,8,8,1.0369614509927472
10301895,8,1,0.32982850074768066,3,3,1.1091824543137068
10301591,10,1,0.31141331791877747,2,2,1.1666342526137228
10301523,10,1,0.4208764433860779,3,3,0.8654159720180287
10301910,10,3,0.11779079586267471,4,7,2.138845144410832
10301718,14,1,0.16706575453281403,2,2,1.7893678043430739
10301793,11,1,0.5183051824569702,10,10,0.6571910548841786
10301893,12,2,0.17545197904109955,8,5,1.740389897215449
10301592,11,3,0.19200320541858673,7,3,1.650243212205241
10301524,11,1,0.34299027919769287,5,5,1.0700531727493052
10301908,10,1,0.2513720691204071,8,8,1.3808210903490092
10301715,14,4,0.13061363995075226,14,18,2.0355116269290936
10301787,8,2,0.2522871494293213,9,12,1.3771873583250311
10301897,8,1,0.2563449442386627,3,3,1.3612313030508205
10301597,10,2,0.2009764015674591,9,3,1.6045677829526033
10301520,12,1,0.36815840005874634,2,2,0.9992419984815062
10301714,14,1,0.5801450610160828,11,11,0.544477101512621
10301911,9,4,0.11082640290260315,1,2,2.1997902397115094
10301713,9,2,0.1987159252166748,4,7,1.6158789855968398
10301792,10,1,0.25630852580070496,1,1,1.3613733812387092
10301901,8,6,0.060587622225284576,4,7,2.803664660477673
10301593,10,5,0.07906114310026169,2,9,2.5375337625758045
10301521,12,1,0.3007884621620178,5,5,1.2013480448162503
10301905,9,8,0.037923526018857956,6,8,3.2721836201888443
10301716,11,3,0.138024240732193,3,2,1.9803259517712417
10301794,7,6,0.0737171322107315,3,7,2.607520048039576
10301898,13,8,0.007605790160596371,2,10,4.878845458523963
10301594,10,1,0.20589615404605865,4,4,1.580383343869523
10301518,12,4,0.1071259081363678,5,2,2.233750424747801
10301906,10,1,0.266996830701828,1,1,1.3205184906829437
10301790,8,1,0.38799014687538147,4,4,0.9467753343323919
10301719,13,1,0.24903829395771027,1,1,1.390148603347232
10301892,9,7,0.034069448709487915,6,18,3.379354228552948
10301596,11,11,0.04645909368991852,3,5,3.069183059150021
10301519,12,6,0.04188449680805206,2,13,3.172839525103726
10301907,9,2,0.23232315480709076,4,2,1.4596259678619312
10301788,10,2,0.2212904393672943,2,8,1.5082792349944123
10301720,9,4,0.1435154527425766,4,14,1.941312564962775
10301595,11,2,0.17177556455135345,1,9,1.7615665114957892
10301894,14,5,0.06354644894599915,6,8,2.7559841610196503
10301900,13,4,0.12967559695243835,24,7,2.0427193553048095
10302110,9,7,0.034204788506031036,2,6,3.375389629918505
10301583,11,1,0.25626733899116516,6,6,1.361534086462882
10305601,8,3,0.22056004405021667,8,11,1.511585312546736
10302108,6,1,0.3278296887874603,1,1,1.11526104695219
10301577,10,1,0.23045510053634644,3,3,1.4676992271191462
10305595,11,1,0.2951268255710602,10,10,1.2203500978401993
10302103,6,3,0.21838442981243134,7,5,1.5214983297204094
10301576,12,2,0.16637419164180756,3,6,1.79351586093046
10305602,12,6,0.07417003065347672,8,1,2.6013951099470263
10302104,11,2,0.295767605304718,12,6,1.2181812502377998
10301575,10,3,0.15048345923423767,6,1,1.8939021062535977
10305596,9,3,0.13395822048187256,2,3,2.01022731509575
10302105,8,5,0.12214677780866623,7,5,2.1025318605975327
10305597,8,1,0.2753896117210388,5,5,1.2895684140924215
10301582,10,3,0.14299288392066956,9,1,1.9449604127529592
10302106,8,6,0.09033892303705215,5,10,2.4041868700459963
10305598,11,1,0.35159480571746826,4,4,1.0452758865525156
10301573,9,6,0.06376483291387558,5,11,2.7525534488489702
10305600,8,1,0.1804833561182022,5,5,1.712116715332249
10302109,11,7,0.04037727415561676,1,8,3.2094881731898477
10301580,10,5,0.09325559437274933,8,4,2.3724112289842854
10305599,9,1,0.25839510560035706,5,5,1.3532654484281654
10302107,8,3,0.16620023548603058,1,2,1.7945619796783359
10301581,11,5,0.13030584156513214,8,10,2.0378709641975195
10305573,8,4,0.13645902276039124,5,1,1.9917309089836033
10305621,12,1,0.29499825835227966,5,5,1.2207858265503226
10305574,10,1,0.3586956262588501,8,8,1.0252810878306169
10305622,11,2,0.1794663816690445,2,4,1.717767377346373
10305669,7,1,0.601659893989563,2,2,0.5080629534736627
10305575,7,2,0.1906604766845703,2,3,1.6572610417385112
10305619,10,4,0.10158933699131012,9,11,2.2868167002184157
10305664,10,1,0.31234028935432434,6,6,1.1636620145147076
10305620,7,1,0.571753203868866,3,3,0.5590478424764667
10305576,7,1,0.29810136556625366,1,1,1.2103216974087254
10305665,11,1,0.5167003870010376,1,1,0.6602920947033339
10305624,9,1,0.2551690936088562,10,10,1.3658288413938615
10305579,9,5,0.06927848607301712,3,8,2.66962086726151
10305666,10,1,0.27382656931877136,7,7,1.2952603316876032
10305623,5,3,0.20056675374507904,1,7,1.6066081512620984
10305578,11,2,0.19122958183288574,3,2,1.654280573633037
10305625,10,4,0.15112602710723877,3,6,1.889641173661748
10305667,10,1,0.2747706472873688,3,3,1.2918185391593986
10305577,9,5,0.09192565828561783,3,1,2.3867750907041207
10305626,6,3,0.19400565326213837,2,8,1.6398679798168994
10305670,10,1,0.23057854175567627,6,6,1.4671637294419444
10305580,10,2,0.18929508328437805,11,2,1.6644481942453297
10305668,14,2,0.13217493891716003,6,11,2.023628938996837
10315554,11,3,0.17008568346500397,17,6,1.7714529485251083
10315550,12,3,0.22229063510894775,9,2,1.5037695861645566
10315551,10,1,0.2677614986896515,12,12,1.3176586249568023
10315553,10,1,0.25625163316726685,1,1,1.3615953752141532
10315556,10,2,0.1964978277683258,6,8,1.6271039023480418
10315555,12,12,0.025146694853901863,2,1,3.68302880841229
10315526,6,2,0.27234384417533875,1,5,1.3006898780319514
10315486,6,2,0.21695373952388763,8,2,1.528071130085741
10315552,12,3,0.13516263663768768,7,4,2.001276509796814
10315527,7,3,0.1727655977010727,1,4,1.7558195298107562
10315557,12,1,0.3149086833000183,1,1,1.1554725764696312
10315529,9,5,0.11101759970188141,9,5,2.198066534365651
10315512,12,1,0.30510249733924866,2,2,1.1871075019791855
10315490,10,7,0.032076362520456314,2,3,3.4396358901790265
10315530,7,4,0.14386369287967682,3,4,1.9388890049177385
10315601,10,7,0.07239128649234772,7,8,2.625669339149027
10315516,9,1,0.3210180997848511,2,2,1.1362577718191416
10306664,7,2,0.22657310962677002,4,3,1.4846876063321046
10315491,8,2,0.28615549206733704,1,4,1.2512199373448025
10315528,8,3,0.13608409464359283,9,2,1.9944822413737326
10315604,12,2,0.16525013744831085,4,9,1.8002949684908638
10315513,9,1,0.3767850697040558,1,1,0.9760803609926427
10306661,9,1,0.24685102701187134,5,5,1.39897025381652
10315493,9,3,0.18844465911388397,10,5,1.668950900801499
10315532,11,2,0.17322048544883728,7,8,1.7531900135843934
10315602,10,6,0.07774830609560013,11,2,2.554278514711891
10315514,10,1,0.23705410957336426,3,3,1.439466853469731
10306665,8,6,0.07969304919242859,1,7,2.5295729091293357
10315488,9,1,0.2560281455516815,1,1,1.362467896984669
10315603,10,3,0.15683503448963165,1,2,1.8525607617784432
10306668,8,1,0.28339704871177673,1,1,1.2609063656408377
10306670,13,10,0.056572411209344864,1,10,2.8722338470716675
10306662,11,5,0.06272534281015396,9,8,2.768989721457157
10306663,11,4,0.100699283182621,3,11,2.2956165976283285
10306667,9,9,0.02058396488428116,8,4,3.8832429099757215
10319222,14,1,0.24876397848129272,2,2,1.3912507096226399
10319216,13,2,0.21167652308940887,2,12,1.5526960040649724
10319220,14,1,0.19861865043640137,3,3,1.6163686222314417
10319225,13,6,0.08539725095033646,10,5,2.4604413689828215
10319221,11,4,0.0912776067852974,5,10,2.3938497921627193
10319309,5,4,0.14706537127494812,4,1,1.9168780885036074
10319256,7,3,0.17735733091831207,2,3,1.7295887627368436
10319217,11,4,0.1394711583852768,8,4,1.9698974490227603
10319312,8,3,0.17373715341091156,2,1,1.750211734474112
10319257,6,1,0.37098297476768494,7,7,0.9915991075417422
10319218,11,2,0.13688306510448456,6,8,1.9886282570094849
10319310,8,1,0.3237124979496002,11,11,1.1278995091270605
10319258,7,1,0.26171866059303284,11,11,1.3404851667033353
10319219,14,6,0.04253680631518364,1,12,3.1573855468946976
10319313,9,4,0.12175801396369934,1,5,2.1057196960752167
10319259,7,1,0.6348599791526794,4,4,0.45435080967567815
10319224,14,3,0.12885479629039764,1,6,2.049069118747312
10319311,7,1,0.27924230694770813,1,1,1.2756753903909708
10319262,8,1,0.24651077389717102,1,1,1.4003495789609426
10319439,5,1,0.27317216992378235,3,3,1.297653023517558
10319315,7,2,0.22062863409519196,4,2,1.5112743796106678
10319261,9,1,0.2694041430950165,6,6,1.3115426361522784
10319438,5,3,0.22333425283432007,4,1,1.4990857381051133
10319316,7,4,0.11309843510389328,3,1,2.1794967323493024
10315775,8,1,0.281360000371933,5,5,1.2681202894944987
10319260,12,4,0.1388767659664154,5,3,1.9741683148733797
10319441,5,1,0.25006231665611267,3,3,1.3860451255572033
10319285,8,4,0.11980658024549484,6,8,2.1218766678852194
10319314,9,8,0.05260423943400383,4,6,2.9449585648816496
10315776,13,4,0.16694755852222443,10,1,1.7900755367052488
10319440,4,2,0.17311009764671326,1,2,1.7538274843204487
10315779,6,4,0.18825699388980865,3,2,1.66994726085516
10319317,11,1,0.18374958634376526,4,4,1.694181392082118
