race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10293825,11,3,0.12011751532554626,1,8,2.119284721016456
10293826,7,7,0.05844982713460922,5,7,2.8395865485601486
10293819,7,7,0.07320771366357803,2,6,2.6144544856490013
10298384,11,4,0.09374041855335236,8,5,2.367225821452182
10293820,14,12,0.03222282603383064,3,9,3.4350801945324583
10298461,4,1,0.4042503833770752,4,4,0.9057208321590744
10293821,14,4,0.1078551709651947,3,2,2.226965961397455
10293824,10,1,0.21004034578800201,5,5,1.5604556439178805
10298376,12,1,0.2837894856929779,3,3,1.259522563240675
10298383,13,3,0.11586112529039383,4,2,2.1553630008595834
10298627,6,1,0.31589475274086,1,1,1.1523461818189862
10298463,13,3,0.09435924887657166,3,4,2.360645984663285
10298378,14,3,0.11993253976106644,12,4,2.120825862933917
10298629,5,1,0.3768819272518158,4,4,0.975823330901941
10298467,12,1,0.21314385533332825,10,10,1.545787964085449
10298501,13,1,0.1659841239452362,1,1,1.7958631340834028
10298377,10,1,0.35761499404907227,2,2,1.0282983068943738
10298464,13,1,0.21676048636436462,10,10,1.5289622844946915
10298631,8,3,0.1971002072095871,6,2,1.6240430135323505
10298496,6,1,0.28798678517341614,2,2,1.2448406847134588
10298381,14,1,0.16361336410045624,4,4,1.8102491704941448
10298466,8,2,0.21019114553928375,1,2,1.559737945407098
10298632,7,2,0.15216517448425293,1,2,1.882788673900416
10298497,12,5,0.09609387814998627,14,12,2.3424296679487817
10293840,6,5,0.056842878460884094,3,1,2.8674643355702356
10298380,10,1,0.2766638994216919,2,2,1.2849518689998947
10298440,5,4,0.11225303262472153,2,4,2.1869997360234126
10298498,9,9,0.05804409459233284,1,12,2.8465523056886264
10298628,7,2,0.19136860966682434,1,5,1.6535538172439759
10293846,6,6,0.02523060142993927,4,7,3.6796976787242968
10298438,7,1,0.3910464644432068,2,2,0.9389288911639658
10298502,11,1,0.20686815679073334,7,7,1.5756736123551107
10298630,5,2,0.26477283239364624,3,2,1.3288830568834171
10298439,8,5,0.1362084001302719,10,11,1.9935692122032618
10298499,14,4,0.10285196453332901,3,5,2.2744645621095487
10293841,12,6,0.08613698184490204,3,7,2.4518164377584704
10298441,8,1,0.21719324588775635,6,6,1.526967787686904
10293842,7,2,0.19907638430595398,2,1,1.6140666871722165
10298500,12,3,0.16029565036296844,7,4,1.8307353540893054
10298442,6,1,0.21866926550865173,6,6,1.5201948938286807
10293839,9,1,0.40180686116218567,6,6,0.9117837506839175
10298436,11,1,0.23229923844337463,5,5,1.4597289175435855
10293844,7,1,0.2268938273191452,2,2,1.4832730919773829
10298437,8,3,0.1277577430009842,4,7,2.057619441159851
10293845,6,4,0.10877864062786102,5,6,2.2184402815917785
10298314,7,2,0.1667463183403015,5,8,1.7912816733488783
10298315,7,5,0.1152414008975029,8,5,2.1607262124920497
10298316,5,5,0.07672092318534851,8,3,2.567580815302234
10298325,11,3,0.1843036562204361,2,1,1.6911705760851454
10298416,4,3,0.2470237761735916,2,3,1.3982706871747266
10298474,12,3,0.13423289358615875,4,10,2.0081789757890753
10298318,8,5,0.07288549095392227,8,2,2.6188656864711333
10298541,10,3,0.12984131276607513,4,11,2.0414422451824654
10298329,16,7,0.055506836622953415,2,6,2.8912490834205196
10298418,7,3,0.1700368970632553,1,5,1.771739823933424
10298475,7,1,0.30714699625968933,3,3,1.1804288308122075
10298317,10,3,0.16013777256011963,5,3,1.8317207557629747
10298583,8,1,0.392834335565567,7,7,0.934367293986097
10298533,6,2,0.2599417567253113,4,5,1.347297685656135
10301570,7,1,0.395997554063797,1,1,0.9263472443533051
10298330,12,1,0.2711136043071747,4,4,1.3052173418584052
10298420,10,3,0.11807375401258469,7,12,2.1364458157639157
10301660,8,2,0.2300461232662201,12,2,1.4694754542234982
10298472,13,3,0.12799979746341705,4,6,2.055726597380826
10298320,7,2,0.15955187380313873,10,7,1.8353861820263861
10298579,7,2,0.17250023782253265,3,1,1.7573566638303242
10301613,9,5,0.11762478202581406,1,7,2.1402555342063523
10298539,12,3,0.14520294964313507,7,6,1.9296228624511147
10301571,7,1,0.4589979648590088,1,1,0.7787095027897901
10301689,8,3,0.2035292237997055,5,7,1.591945678514468
10298411,10,1,0.2423301786184311,4,4,1.4174541082822154
10301654,11,1,0.26846030354499817,2,2,1.3150522212334324
10298469,13,1,0.1658845692873001,11,11,1.7964630982436414
10298327,16,3,0.11464136838912964,9,7,2.165946559131421
10298321,8,2,0.17141802608966827,10,8,1.7636501086303868
10298582,12,1,0.20553158223628998,7,7,1.5821555720060279
10301610,8,2,0.21852806210517883,8,10,1.5208408420056896
10298536,12,1,0.19173508882522583,14,14,1.6516406053818522
10301803,7,2,0.25783541798591614,9,2,1.3554338123979972
10301574,8,3,0.15579628944396973,8,2,1.8592059619782013
10301684,9,1,0.38804012537002563,5,5,0.9466465288037914
10298413,10,1,0.5065878629684448,1,1,0.6800574995214432
10301658,9,5,0.07914014905691147,3,4,2.5365349595680593
10298470,11,3,0.13987289369106293,1,5,1.9670211709723617
10298693,5,1,0.38250869512557983,3,3,0.9610038936194655
10298328,17,4,0.11988529562950134,3,16,2.121219863089071
10298584,8,4,0.14710527658462524,6,4,1.9166067812864378
10301612,9,1,0.3223974108695984,2,2,1.1319702991834046
10298534,9,7,0.06741070002317429,2,9,2.696951519610936
10301806,10,1,0.21218548715114594,3,3,1.5502944474542824
10301579,12,2,0.29271236062049866,10,5,1.2285648565193032
10301685,8,2,0.2252139300107956,2,4,1.4907045284537919
10298419,11,9,0.045423101633787155,3,6,3.0917344567941556
10298479,9,5,0.12264848500490189,9,2,2.0984328605357305
10298689,6,1,0.2545149326324463,5,5,1.3683957703220828
10298323,13,13,0.02671380713582039,4,6,3.6225747260452446
10298580,10,7,0.06842048466205597,3,5,2.6820830158264317
10301611,11,3,0.13850188255310059,7,4,1.9768713610059607
10298535,12,2,0.14169742166996002,13,3,1.9540613281464587
10301804,12,1,0.20495674014091492,4,4,1.5849563458152174
10301572,9,4,0.13208013772964478,7,8,2.024346436596393
10301688,10,2,0.16850799322128296,3,6,1.7807720927998116
10298412,11,1,0.2290053814649582,3,3,1.4740097758570354
10301656,12,4,0.08635468035936356,8,6,2.449292273665358
10298473,12,3,0.1346265971660614,2,6,2.0052502797612037
10298690,8,1,0.4446765184402466,1,1,0.8104081860072568
10298585,10,3,0.13117384910583496,13,14,2.0312317431788594
10301608,11,7,0.07671409845352173,2,8,2.5676697745471104
10298537,12,8,0.05794498696923256,5,2,2.848261219077462
10301808,12,2,0.20121893286705017,7,6,1.6033617454468256
10301568,11,1,0.3074735105037689,2,2,1.179366340149423
10301686,12,1,0.2600730359554291,3,3,1.3467927798928587
10298414,7,1,0.22921903431415558,8,8,1.4730772508438632
10301659,11,1,0.16929282248020172,3,3,1.7761253860152213
10298478,8,1,0.3864242732524872,9,9,0.9508193596403873
10298694,5,2,0.24751737713813782,1,3,1.3962744887789023
10298587,12,5,0.0683489590883255,1,12,2.6831289450674918
10301609,11,5,0.10727601498365402,1,9,2.2323501866377353
10298542,10,6,0.07361312210559845,2,6,2.608931979660747
10301805,12,1,0.21469606459140778,6,6,1.5385319040678735
10301569,7,4,0.13196596503257751,2,5,2.0252112303046763
10301687,12,6,0.06870739161968231,4,10,2.677898492824159
10298417,15,2,0.17820461094379425,6,5,1.7248228891747157
10301657,13,7,0.07469679415225983,4,3,2.594318104066039
10298477,11,3,0.13434487581253052,1,9,2.007345085232075
10298691,5,2,0.32073771953582764,1,2,1.1371315629353942
10298586,9,7,0.0792260393500328,5,1,2.535450254525818
10298540,13,1,0.16586971282958984,19,19,1.7965526612637501
10301578,12,1,0.24718938767910004,2,2,1.3976004844208525
10301810,12,4,0.11211954057216644,3,7,2.1881896503378404
10298415,14,4,0.11073622107505798,1,2,2.200604292469202
10298471,16,5,0.09371735155582428,5,15,2.3674719248559626
10298581,10,2,0.20319831371307373,3,15,1.5935728619683776
10301717,8,3,0.17006343603134155,9,7,1.7715837584106495
10301789,13,1,0.39248496294021606,13,13,0.9352570534738995
10301899,10,1,0.27041199803352356,6,6,1.307808564371958
10301522,9,3,0.16130758821964264,8,3,1.8244422508183786
10301909,10,2,0.29684963822364807,7,8,1.2145295369839042
10301791,8,1,0.3358868658542633,8,8,1.090980884485131
10301895,8,1,0.3622150421142578,3,3,1.01551720453802
10301591,10,1,0.3217793107032776,2,2,1.1338893388981652
10301523,10,1,0.4394741654396057,3,3,0.8221763452919993
10301910,10,3,0.12539315223693848,4,7,2.07630125963529
10301718,14,1,0.20432695746421814,2,2,1.5880338354754935
10301793,11,1,0.4871528744697571,10,10,0.7191772945436584
10301893,12,2,0.1659867763519287,8,5,1.7958471543292123
10301592,11,2,0.23924604058265686,7,3,1.430262798074805
10301524,11,1,0.30370065569877625,5,5,1.1917127478982692
10301908,10,2,0.2448863536119461,3,8,1.406961038863427
10301715,14,4,0.07666158676147461,14,18,2.568354520555258
10301787,8,2,0.2716381251811981,9,12,1.3032845206113504
10301897,8,1,0.26481303572654724,3,3,1.3287312275563963
10301597,10,2,0.19166825711727142,9,3,1.6519892288841693
10301520,12,1,0.3783058226108551,2,2,0.9720523559446704
10301714,14,1,0.5671287775039673,11,11,0.567168880224129
10301911,9,4,0.09610875695943832,1,2,2.342274843750109
10301713,9,2,0.1840784251689911,4,7,1.6923933884361728
10301792,10,1,0.24513374269008636,1,1,1.4059513288493877
10301901,8,6,0.05815580114722252,4,7,2.844629643218231
10301593,10,4,0.1001821756362915,2,9,2.300764994016657
10301521,12,1,0.3041403591632843,5,5,1.1902659763561914
10301905,9,8,0.03685873746871948,5,8,3.3006625793965414
10301716,11,3,0.13195475935935974,3,2,2.025296147267907
10301794,7,6,0.06311888992786407,3,7,2.7627351892933345
10301898,13,10,0.007469288073480129,2,10,4.8969555891342
10301594,10,1,0.19859980046749115,4,4,1.6164635320669816
10301518,12,2,0.131511852145195,5,2,2.0286583010441057
10301906,10,1,0.2728181779384613,1,1,1.298949720561042
10301790,8,1,0.44306451082229614,4,4,0.8140398969152531
10301719,13,1,0.21851961314678192,1,1,1.5208795057894202
10301892,9,7,0.03880048170685768,6,18,3.2493226173047782
10301596,11,11,0.039525218307971954,3,5,3.2308163726135066
10301519,12,7,0.03414519876241684,2,13,3.37713329545799
10301907,9,2,0.2519829273223877,4,2,1.3783939424864458
10301788,10,2,0.20545825362205505,2,8,1.5825124110741273
10301720,9,4,0.1316702961921692,4,14,2.0274542371125857
10301595,11,3,0.1510690450668335,1,9,1.890018294576862
10301894,14,5,0.05266224965453148,6,8,2.943856405459363
10301900,13,2,0.1411019265651703,14,7,1.9582727663174309
10302110,9,7,0.0416560098528862,2,6,3.1783096265917465
10301583,11,2,0.2744891941547394,11,6,1.2928433843639007
10305601,8,3,0.22891654074192047,5,11,1.4743977927649146
10302108,6,1,0.3420652747154236,1,1,1.072753698390312
10301577,10,1,0.2244269698858261,3,3,1.4942049258984542
10305595,11,1,0.32816359400749207,10,10,1.1142430327205621
10302103,6,3,0.22234414517879486,7,5,1.5035288939268923
10301576,12,2,0.17288552224636078,3,6,1.7551256246377114
10305602,12,6,0.06784909218549728,9,1,2.690469272518148
10302104,11,2,0.2716750502586365,12,6,1.3031485950377977
10301575,10,3,0.16489717364311218,6,1,1.8024331893869279
10305596,9,3,0.11544778198003769,2,3,2.1589369553190845
10302105,8,5,0.07937866449356079,7,5,2.5335256559869275
10305597,8,2,0.2436310201883316,1,5,1.4121004105789345
10301582,10,2,0.14196772873401642,9,1,1.952155509645401
10302106,8,6,0.08174014836549759,5,10,2.504209985757152
10305598,11,1,0.382476806640625,4,4,0.9610872637876574
10301573,9,6,0.07945811748504639,5,11,2.5325252202298856
10305600,8,1,0.2079203873872757,5,5,1.5706000254952142
10302109,11,7,0.048560384660959244,1,8,3.0249472109080826
10301580,10,4,0.10371062159538269,8,4,2.2661507428068766
10305599,9,1,0.24565432965755463,5,5,1.4038298952121804
10302107,8,3,0.18847861886024475,1,2,1.6687707063246007
10301581,11,3,0.13683898746967316,1,10,1.988950318274026
10305573,8,5,0.12399923801422119,5,1,2.087479858442584
10305621,12,2,0.2912921607494354,2,5,1.2334285266406704
10305574,10,1,0.34236451983451843,8,8,1.0718792620623043
10305622,11,2,0.18693459033966064,2,4,1.6769965075962303
10305669,7,1,0.5941362380981445,2,2,0.52064662885022
10305575,7,2,0.1868753284215927,2,3,1.6773135773987695
10305619,10,3,0.1055336445569992,9,11,2.2487254711521003
10305664,10,1,0.30930450558662415,6,6,1.1734290323534864
10305620,7,1,0.5780008435249329,3,3,0.5481799509251275
10305576,7,1,0.30532342195510864,1,1,1.1863836643486951
10305665,11,1,0.5607549548149109,1,1,0.5784712695710827
10305624,9,1,0.27061760425567627,10,10,1.3070485089843018
10305579,9,4,0.08970743417739868,3,8,2.411201635119728
10305666,10,1,0.23688533902168274,7,7,1.4401790565130341
10305623,5,3,0.19396425783634186,1,7,1.640081374849707
10305578,11,2,0.17164842784404755,3,2,1.7623069181996258
10305625,10,4,0.13968899846076965,3,6,1.9683367669958507
10305667,10,1,0.26608556509017944,3,3,1.3239373486548411
10305577,9,5,0.08108869940042496,3,1,2.512211669118103
10305626,6,3,0.1816692054271698,2,8,1.705567798256192
10305670,10,1,0.231919065117836,6,6,1.4613668254313805
10305580,10,2,0.19971320033073425,11,2,1.6108729399400508
10305668,14,2,0.13480201363563538,6,11,2.003948142665683
10315554,11,2,0.17319795489311218,17,6,1.7533200907000033
10315550,12,3,0.23360000550746918,9,2,1.4541450044515705
10315551,10,1,0.3211844861507416,12,12,1.135739597731222
10315553,10,1,0.3189413249492645,1,1,1.14274812744361
10315556,10,2,0.20382146537303925,6,8,1.5905108380625452
10315555,12,12,0.03020896390080452,2,1,3.4996165807355992
10315526,6,3,0.22256702184677124,1,5,1.5025270009507736
10315486,6,2,0.20529446005821228,8,2,1.5833099399379391
10315552,12,3,0.13190235197544098,7,4,2.025693387913367
10315527,7,1,0.22368700802326202,4,4,1.497507489851384
10315557,12,1,0.2860713005065918,1,1,1.2515141967623808
10315529,9,5,0.1119598001241684,9,5,2.189615399579704
10315512,12,1,0.37607961893081665,2,2,0.9779544055330573
10315490,10,8,0.03743781894445419,2,3,3.2850738837583395
10315530,7,2,0.18562953174114227,3,4,1.6840023563028805
10315601,10,7,0.06426866352558136,7,8,2.7446831145003676
10315516,9,1,0.26834672689437866,2,2,1.315475377585246
10306664,7,1,0.2744351029396057,3,3,1.2930404651475171
10315491,8,1,0.3168568015098572,4,4,1.1493053374185207
10315528,8,4,0.11352216452360153,9,2,2.175757178979487
10315604,12,2,0.14097855985164642,4,9,1.9591474579556682
10315513,9,1,0.3771495819091797,1,1,0.9751134012362611
10306661,9,2,0.21280890703201294,2,5,1.5473606660371562
10315493,9,3,0.17912040650844574,10,5,1.7196970372187455
10315532,11,3,0.15209117531776428,7,8,1.8832751003496644
10315602,10,7,0.06479030102491379,11,2,2.7365993623678637
10315514,10,1,0.2443976104259491,3,3,1.4089588290403956
10306665,8,6,0.08182095736265182,1,7,2.50322186571028
10315488,9,1,0.2493433952331543,1,1,1.3889242352768336
10315603,10,3,0.15988048911094666,1,2,1.8333286859058489
10306668,8,1,0.2943262457847595,1,1,1.2230664473426942
10306670,13,7,0.07028310745954514,1,10,2.6552238012231673
10306662,11,5,0.058095782995224,9,8,2.8456621995962577
10306663,11,3,0.13329121470451355,3,11,2.015218960162079
10306667,9,9,0.02354317158460617,8,4,3.748919454509019
10319222,14,1,0.26736924052238464,2,2,1.3191246526348201
10319216,13,2,0.21691438555717468,2,12,1.5282525398946019
10319220,14,1,0.19874727725982666,3,3,1.6157212248631592
10319225,13,6,0.08421643823385239,10,5,2.474365148357895
10319221,11,3,0.1169121116399765,5,10,2.146332809027678
10319309,5,4,0.18565259873867035,4,1,1.6838781004033148
10319256,7,3,0.18369677662849426,2,3,1.6944688338475362
10319217,11,4,0.1408609002828598,2,4,1.9599823983544737
10319312,8,3,0.16700740158557892,2,1,1.7897171466757926
10319257,6,1,0.37119606137275696,7,7,0.9910248886523616
10319218,11,3,0.12784773111343384,6,8,2.056915323875358
10319310,8,1,0.34230849146842957,11,11,1.0720429266592402
10319258,7,1,0.26880988478660583,11,11,1.3137508972495864
10319219,14,6,0.04406072944402695,1,12,3.1221863820475955
10319313,9,5,0.1090199202299118,1,5,2.2162246590476844
10319259,7,1,0.6273047924041748,4,4,0.4663227441761579
10319224,14,2,0.12304151803255081,1,6,2.095233435585122
10319311,7,1,0.31406423449516296,1,1,1.158157745539224
10319262,8,1,0.23120291531085968,1,1,1.4644595327873768
10319439,5,1,0.2752003073692322,3,3,1.29025605602956
10319315,7,2,0.22511330246925354,4,2,1.4911514369947776
10319261,9,2,0.2434060424566269,4,6,1.4130242735247436
10319438,5,2,0.2164733111858368,2,1,1.530288013106874
10319316,7,4,0.10866264253854752,3,1,2.219507218823092
10315775,8,1,0.30751994252204895,5,5,1.1792153401082361
10319260,12,3,0.1350850909948349,5,3,2.0018503954361893
10319441,5,2,0.23360247910022736,2,3,1.4541344154977884
10319285,8,5,0.10569925606250763,6,8,2.2471574243283707
10319314,9,8,0.04886433109641075,4,6,3.0187075740927507
10315776,13,3,0.16911093890666962,8,1,1.7772003361889477
10319440,4,3,0.13592439889907837,1,2,1.9956564382584165
10315779,6,4,0.17866462469100952,3,2,1.7222448356129862
10319317,11,1,0.18701288104057312,4,4,1.676577781929936
10319287,9,4,0.16540640592575073,7,6,1.7993497672407717
10315778,16,2,0.23708392679691315,14,6,1.4393410790272652
10319291,8,4,0.1262637823820114,3,1,2.069382049402724
10315780,11,1,0.2026810348033905,6,6,1.5961217927855744
10319289,10,1,0.17646688222885132,4,4,1.7346220563118
10315777,10,2,0.19865965843200684,4,1,1.6161621775560808
10319290,7,1,0.25243517756462097,7,7,1.3766007857419413
10315774,12,7,0.05826717987656593,1,13,2.842716296517385
10319288,9,2,0.1615670621395111,5,9,1.8228349770640675
10319292,9,2,0.16972792148590088,4,6,1.7735585858867384
10323048,11,8,0.05419677495956421,5,6,2.9151338748979523
10323151,13,6,0.04126769304275513,2,9,3.1876753359136907
10319505,4,2,0.2492028772830963,4,1,1.3894879460556537
10323376,6,3,0.1882273405790329,4,1,1.6701047883171134
10323152,9,3,0.14066322147846222,7,1,1.9613867457734386
10319501,9,1,0.25226742029190063,6,6,1.377265562502001
10323375,7,1,0.2637122571468353,4,4,1.332896705296846
10323044,8,1,0.3091452717781067,7,7,1.1739439773590925
10319502,8,1,0.5178505182266235,6,6,0.6580686532204669
10323372,7,1,0.25234031677246094,1,1,1.3769766391434672
10323041,8,1,0.2729448080062866,6,6,1.298485672711119
10323155,14,6,0.08321322500705719,2,10,2.486348989375143
10319497,5,2,0.22185258567333221,2,1,1.5057421461729308
10319545,7,1,0.22577793896198273,1,1,1.4882033337138192
10323373,8,1,0.45124080777168274,2,2,0.7957541401315984
10323045,12,1,0.35397934913635254,8,8,1.0385167033229754
10323156,8,4,0.1856909841299057,3,8,1.6836713625295885
10319503,6,1,0.23499555885791779,7,7,1.4481886634935022
10319546,11,2,0.1695457547903061,6,9,1.7746324488229979
10323370,5,3,0.19131551682949066,5,2,1.6538312932822972
10323043,9,2,0.2917780578136444,9,2,1.231761841698726
10323149,9,4,0.14545296132564545,4,2,1.9279025344981287
10319498,13,4,0.08793574571609497,1,9,2.4311488935193677
10323374,7,1,0.2736598253250122,7,7,1.2958694573226732
10323042,7,4,0.1215926855802536,9,6,2.107078462737421
10319469,10,6,0.03478984534740448,2,1,3.3584297351456582
10323150,14,1,0.20549741387367249,5,5,1.5823218296813721
10319499,10,2,0.1929880678653717,6,4,1.6451269165202194
10319537,5,3,0.24515525996685028,1,4,1.4058635549990215
10323117,9,1,0.3939824402332306,2,2,0.9314489386133462
10323371,5,1,0.2523902952671051,5,5,1.3767785988676633
10323046,9,1,0.260696679353714,1,1,1.3443976955472243
10319465,7,1,0.2580098509788513,1,1,1.354757512700866
10323154,9,1,0.25018173456192017,4,4,1.38556768696384
10319500,7,3,0.1527366042137146,2,4,1.8790403822313027
10323119,4,3,0.21664485335350037,2,7,1.5294958866588144
10319544,11,2,0.2560402452945709,2,9,1.3624206386765683
10323047,8,1,0.36707377433776855,10,10,1.0021924311354586
10319470,10,1,0.5167837142944336,9,9,0.6601308395984473
10319504,7,4,0.13183088600635529,4,1,2.026235344409877
10323134,7,2,0.3580244481563568,2,3,1.0271540039736127
10319542,13,4,0.08288682997226715,9,11,2.49027909589977
10319466,10,4,0.12960991263389587,2,7,2.043226011616243
10323115,6,3,0.15351438522338867,1,7,1.8739610015354942
10319541,13,2,0.2523271441459656,9,3,1.3770288423367318
10319467,9,2,0.25606533885002136,2,1,1.3623226371852841
10323123,6,1,0.3301796019077301,12,12,1.1081185243657081
10319538,11,10,0.011866232380270958,2,11,4.434058527630133
10319468,10,1,0.440195769071579,2,2,0.8205357213135688
10323118,8,7,0.10164660960435867,8,3,2.2862530930856817
10319539,9,2,0.24980472028255463,4,7,1.3870757852219753
10323116,7,3,0.13153234124183655,5,6,2.0285025166002892
10319540,11,9,0.02425716444849968,5,1,3.71904326405755
10323124,7,5,0.13455992937088013,4,1,2.0057456076470532
10322960,9,7,0.07604216039180756,8,5,2.5764673505107987
10322966,14,2,0.1360165923833847,2,12,1.9949783978688185
10322922,13,2,0.1354132443666458,12,8,1.999424106695036
10322959,14,1,0.18794211745262146,5,5,1.6716212494490907
10322917,9,4,0.15109266340732574,8,5,1.8898619654333737
10322963,12,2,0.16007760167121887,2,4,1.8320965708827415
10327178,6,2,0.20725248754024506,3,4,1.5738174824320321
10322964,7,2,0.1632905751466751,2,3,1.8122239956334756
10327180,9,1,0.2216724306344986,2,2,1.5065545244700616
10322924,16,1,0.29742175340652466,11,11,1.2126041023502183
10323215,10,6,0.09333940595388412,3,4,2.371512902805938
10323084,10,7,0.03351683169603348,2,9,3.3957075276436037
10322967,14,7,0.0762317106127739,2,9,2.5739777530819024
10323222,7,1,0.34009772539138794,3,3,1.0785222750496062
10327181,9,4,0.13761292397975922,1,4,1.983310433621996
10322919,13,1,0.19400225579738617,1,1,1.6398854921648334
10323025,7,4,0.15027731657028198,1,4,1.895272914635673
10323206,12,5,0.06135505437850952,9,10,2.791077725260978
10323086,16,3,0.09390977025032043,3,7,2.365420848656517
10323264,5,1,0.22983576357364655,6,6,1.4703902965482982
10322962,14,1,0.1677102893590927,8,8,1.7855172562862478
10323214,6,4,0.11563149839639664,6,10,2.1573468823816264
10327176,6,2,0.2115597277879715,1,7,1.5532479194746756
10323126,7,1,0.27613070607185364,1,1,1.2868809526410518
10322921,16,2,0.15238207578659058,4,5,1.881364255595417
10323534,7,1,0.416757732629776,8,8,0.8752502029228258
10323028,9,1,0.34771662950515747,3,3,1.0563674139473287
10323207,7,1,0.39250391721725464,11,11,0.9352087616381262
10323085,11,5,0.08269708603620529,3,10,2.4925709129274995
10323063,6,1,0.39246225357055664,1,1,0.9353149156312219
10323252,8,2,0.24044553935527802,1,5,1.425261662666649
10323258,10,4,0.11734456568956375,5,10,2.1426406663252213
10322958,11,8,0.07175630331039429,4,2,2.634479577185133
10322971,7,2,0.21101589500904083,5,8,1.5558218165469657
10323514,9,1,0.23034247756004333,1,1,1.4681880446993554
10323216,8,6,0.10694345831871033,2,6,2.2354550111148854
10327177,6,1,0.38960373401641846,6,6,0.9426251230286319
10323130,6,3,0.160841166973114,5,2,1.827337941488748
10322920,11,1,0.18112996220588684,2,2,1.708540482134724
10323532,10,2,0.20854584872722626,10,5,1.567596363944988
10323023,5,1,0.23386353254318237,2,2,1.4530175280082591
10323193,8,1,0.2703739404678345,3,3,1.3079493134670892
10323203,8,4,0.19868667423725128,4,10,1.6160261964078237
10323088,12,10,0.050573401153087616,4,7,2.9843295098123694
10323064,8,1,0.4413754940032959,10,10,0.8178593054970656
10323251,5,4,0.21846450865268707,1,2,1.5211317094354475
10322961,14,5,0.08377638459205627,16,7,2.4796041179864625
10322972,5,4,0.10130345821380615,4,5,2.2896347299705533
10323515,9,6,0.0294466745108366,1,5,3.5251742950962353
10323219,7,1,0.1899595856666565,6,6,1.6609439364645944
10327179,5,3,0.18908360600471497,4,2,1.6655660019214458
10323122,8,6,0.08711300045251846,2,10,2.440549147334952
10322925,16,4,0.10149931162595749,8,10,2.287703262533564
10323528,9,2,0.17403104901313782,6,2,1.7485215530823555
10323031,12,3,0.12631550431251526,5,8,2.0689724993410095
10323194,7,2,0.1876104176044464,7,5,1.6733877130112524
10323200,7,1,0.28381574153900146,2,2,1.2594300487789238
10323087,16,2,0.1568039357662201,3,12,1.85275907083097
10323065,7,3,0.13687483966350555,7,4,1.9886883498202366
10323719,9,6,0.10349643975496292,2,9,2.268218065371129
10323253,8,2,0.22920796275138855,5,10,1.4731255532468195
10323262,7,2,0.21527788043022156,1,3,1.53582561825381
10322957,14,4,0.08513700217008591,9,14,2.4634935297953446
10322974,7,1,0.3669371008872986,2,2,1.0025648328441052
10323517,7,3,0.17463095486164093,1,2,1.745080361132368
10323220,12,1,0.22235439717769623,8,8,1.5034827862924984
10323344,5,5,0.12631593644618988,4,1,2.068969078280881
10323131,8,3,0.1900651454925537,4,3,1.6603883945750437
10323535,7,5,0.14699581265449524,1,2,1.9173511779526857
10323027,15,5,0.08850658684968948,8,2,2.4246783020577483
10323204,8,2,0.2600192129611969,7,9,1.346999754692181
10323082,13,4,0.10900961607694626,12,4,2.216319179754812
10323066,7,2,0.28615209460258484,3,2,1.2512318102076874
10323716,8,3,0.16008126735687256,9,3,1.832073671716056
10323259,12,6,0.06455415487289429,2,3,2.7402507970236107
10322969,5,2,0.216170534491539,5,3,1.5316876712633565
10323519,7,1,0.3249650299549103,4,4,1.1240377025804473
10323217,14,2,0.12419411540031433,7,5,2.085909490634903
10323345,4,1,0.5121812224388123,5,5,0.669076766492375
10323127,7,1,0.4787929654121399,12,12,0.7364869975279287
10323533,7,3,0.16608314216136932,3,8,1.795266759618501
10323024,12,9,0.03870788589119911,5,10,3.25171192990622
10323201,6,6,0.05001392960548401,8,4,2.9954537202438867
10323083,9,1,0.19257548451423645,6,6,1.647267074769451
10323068,8,5,0.11207593232393265,4,6,2.1885786702249987
10323720,9,1,0.3601612448692322,8,8,1.0212034453957919
10323254,10,1,0.16444550454616547,1,1,1.805176043016455
10323261,7,2,0.13883434236049652,3,1,1.9744738381670244
10322970,8,6,0.06874839216470718,11,2,2.6773019294040976
10323516,7,3,0.1803702861070633,2,6,1.712743396078172
10323221,14,2,0.16002079844474792,7,17,1.83245148191664
10323347,6,4,0.07684026658535004,4,5,2.566026471731344
10323132,8,2,0.21452049911022186,1,3,1.539349978232874
10323529,10,1,0.3424578011035919,2,2,1.0716068373273084
10323030,12,12,0.023695873096585274,8,12,3.742454376949374
10323205,7,2,0.19834867119789124,2,5,1.6177288313238387
10323089,16,2,0.11492645740509033,7,15,2.16346285601206
10323067,9,4,0.12205935269594193,2,5,2.1032478550427047
10323257,6,6,0.03244578465819359,1,7,3.4281847469452034
10323265,10,8,0.056003618985414505,2,6,2.882338965595532
10322973,9,2,0.16458159685134888,4,7,1.8043488022671894
10323521,7,1,0.2849118113517761,1,1,1.2555755804514368
10323213,15,9,0.060083866119384766,12,10,2.812013924072885
10323346,7,1,0.4545038640499115,1,1,0.788548863640762
10323133,10,1,0.3055603802204132,9,9,1.1856078759701358
10323551,8,3,0.14966246485710144,4,2,1.8993727547535253
10323530,11,7,0.0852067843079567,9,13,2.4626742202893492
10323029,13,9,0.05567383021116257,12,7,2.8882450770848096
10323202,10,2,0.18525858223438263,7,6,1.6860026880281243
10323080,13,3,0.09351005405187607,1,3,2.3696863185018393
10323062,9,5,0.07522755861282349,1,5,2.5872376442452016
10323718,11,1,0.2419489175081253,8,8,1.4190286597841248
