race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815147,12,5,0.09477238357067108,7,4,2.3562772247065666
10812161,13,2,0.22635772824287415,6,7,1.48563866279425
10815282,10,5,0.07624585181474686,4,3,2.5737922674040314
10812418,8,1,0.3079593777656555,2,2,1.1777873950781108
10812174,7,1,0.30698835849761963,6,6,1.1809454523171223
10815066,9,9,0.02858750708401203,3,2,3.5547854718322354
10812203,11,1,0.24157319962978363,7,7,1.4205827477591892
10812243,9,3,0.16062934696674347,1,2,1.8286557608708696
10815161,13,4,0.0846514105796814,2,1,2.4692135068716423
10812131,10,5,0.11435534060001373,4,6,2.168444655624812
10815181,9,3,0.12870673835277557,10,2,2.0502188086972155
10815459,9,6,0.09070900082588196,4,6,2.4000986894541825
10815148,12,10,0.027575567364692688,6,11,3.590825138725403
10812158,10,4,0.13555848598480225,3,11,1.9983521009040457
10815283,9,5,0.04434420168399811,6,8,3.1157733187061574
10812169,12,2,0.16092552244663239,1,6,1.8268136145262333
10815061,11,2,0.2118741124868393,3,2,1.5517629897088716
10812246,9,9,0.017820503562688828,5,6,4.027405599050919
10812196,11,6,0.08995594829320908,4,9,2.4084351918869764
10815154,10,2,0.18344394862651825,8,1,1.695846115225222
10815182,10,10,0.036336950957775116,8,4,3.3149201227324454
10812132,13,2,0.12117547541856766,2,1,2.110515573853668
10815460,11,1,0.2191089689731598,1,1,1.5181860976952302
10815149,12,8,0.06331687420606613,1,9,2.759603410221519
10812156,13,7,0.04873252660036087,10,11,3.021408574499751
10815289,9,2,0.1974642425775528,3,1,1.6221977612727727
10812421,12,8,0.05361030623316765,2,5,2.9260139489193553
10812240,9,2,0.23269695043563843,2,4,1.458018313892388
10812197,8,2,0.21632267534732819,3,13,1.530984118659044
10815115,12,9,0.04076089337468147,3,8,3.2000321529413727
10812137,11,5,0.10206219553947449,4,9,2.2821728913351484
10815463,13,11,0.03531576693058014,13,3,3.3434257595064247
10812242,8,6,0.07541624456644058,6,8,2.584732581994949
10812420,10,7,0.04701479151844978,2,10,3.0572930136253706
10815464,14,6,0.0638606920838356,7,12,2.7510512542372267
10812422,9,4,0.1580992341041565,2,5,1.8445323791544315
10815110,10,6,0.12206703424453735,5,4,2.1031849241265164
10815461,10,3,0.10718381404876709,4,1,2.233210030096377
10812423,12,2,0.18845392763614655,5,1,1.668901717691823
10815112,12,3,0.18652381002902985,13,7,1.6791963803311183
10815111,11,3,0.2163224071264267,3,12,1.5309853585709827
10815113,7,6,0.03181164711713791,3,4,3.447922794708175
10815114,6,1,0.26390373706817627,7,7,1.332170874647863
10812012,7,1,0.27906423807144165,1,1,1.2763132796791876
10812029,11,3,0.1415528506040573,3,2,1.955082129131369
10812032,8,3,0.20436793565750122,5,8,1.587833303518231
10812015,12,3,0.14724944531917572,6,2,1.9156272233901286
10812033,7,4,0.16241423785686493,1,7,1.8176051835650642
10812030,11,5,0.06826341152191162,8,3,2.684381358406252
10815209,7,1,0.43165552616119385,1,1,0.8401274019704303
10812014,8,1,0.300579696893692,4,4,1.2020423458814746
10815194,6,1,0.28321805596351624,4,4,1.2615381622616393
10812026,10,2,0.25088462233543396,5,3,1.382762117502283
10815202,9,1,0.2834092974662781,7,7,1.2608631453960897
10812009,6,3,0.22695650160312653,4,3,1.4829969027564627
10815210,10,2,0.1390913724899292,1,3,1.9726242057726344
10815255,10,2,0.13629716634750366,2,1,1.992917730315984
10815195,13,2,0.19321608543395996,3,1,1.643946102729718
10812031,8,2,0.21318496763706207,3,5,1.545595097445212
10815204,8,3,0.21137964725494385,1,3,1.554099486174474
10812016,8,5,0.10015258938074112,5,1,2.3010603621796712
10815211,6,1,0.3262317180633545,1,1,1.1201473585027613
10815224,7,3,0.08012869954109192,1,5,2.5241211926874905
10815256,11,4,0.06837917864322662,6,3,2.6826869064952628
10815197,9,1,0.59796142578125,11,11,0.5142290324945921
10812027,11,7,0.07450741529464722,2,3,2.5968566243934803
10815205,12,1,0.3073776066303253,2,2,1.1796782981878775
10812017,8,4,0.11883186548948288,4,2,2.130045679994348
10815225,8,3,0.1640326976776123,4,7,1.8076894949477067
10815257,12,2,0.17943993210792542,6,10,1.7179147671255532
10815199,8,5,0.062355320900678635,2,3,2.774906271272278
10812028,10,7,0.04325225204229355,2,1,3.1407059766178147
10815207,11,8,0.05121363699436188,7,4,2.9717494348547553
10812011,10,1,0.32183048129081726,1,1,1.1337303276827237
10815213,6,2,0.26741281151771545,2,1,1.3189617040270236
10815220,14,3,0.12363362312316895,1,18,2.090432739211623
10815258,9,3,0.11741992831230164,4,7,2.1419986388700303
10815198,11,1,0.30607178807258606,5,5,1.1839356029999966
10815200,11,7,0.06127415969967842,5,8,2.7923970632535324
10815214,9,1,0.23592425882816315,2,2,1.444244462636682
10815221,8,6,0.07994788885116577,7,4,2.5263802459149076
10815259,9,2,0.19126500189304352,9,10,1.6540953680810317
10815192,6,2,0.23407641053199768,6,2,1.4521076761922251
10812253,8,3,0.18743214011192322,2,4,1.6743384184833812
10815203,8,2,0.23691372573375702,8,7,1.4400592305605582
10815226,8,5,0.10110458731651306,9,3,2.2915997799345083
10815260,12,1,0.22949068248271942,13,13,1.4718928495095442
10815196,6,2,0.2868846356868744,6,4,1.2486751102804285
10815201,11,2,0.17173002660274506,4,8,1.7618316480760827
10815227,7,7,0.06213339790701866,8,7,2.7784716261232445
10815261,10,3,0.15343235433101654,3,5,1.8744954974838408
10815193,10,1,0.22314633429050446,13,13,1.4999275151513323
10812256,10,2,0.16081981360912323,5,4,1.8274707108658947
10815222,11,2,0.1918177753686905,2,5,1.6512094442436378
10812255,13,2,0.16825805604457855,4,7,1.782256430209351
10812257,11,3,0.10577286034822464,4,11,2.246461310912205
10812252,12,7,0.0627765953540802,7,8,2.7681729604170466
10815250,9,2,0.28647661209106445,3,2,1.2500983793495148
10818985,11,3,0.07914191484451294,4,10,2.536512647657815
10815119,8,2,0.21592961251735687,5,3,1.5328027923796779
10815251,7,7,0.04551681876182556,6,7,3.089673378209373
10815120,5,3,0.20842981338500977,6,2,1.5681529208654754
10815047,8,2,0.29236698150634766,1,9,1.229745479827634
10818986,9,3,0.1474209427833557,9,2,1.9144632280212854
10815252,6,2,0.23442904651165009,1,4,1.4506023103914905
10815121,8,4,0.11787467449903488,6,2,2.138133299440304
10815050,9,1,0.33023008704185486,2,2,1.1079656340157698
10815253,7,2,0.37073999643325806,7,3,0.9922542803017959
10815123,8,4,0.1485072821378708,4,11,1.9071212839762446
10818989,12,4,0.1378978043794632,3,6,1.9812424161409385
10815254,8,1,0.2589046359062195,6,6,1.3512954862195685
10818991,9,3,0.1263641119003296,3,4,2.068587762422833
10815122,9,4,0.11999166011810303,8,6,2.1203330376310676
10815044,8,1,0.5111966133117676,2,2,0.6710010009177377
10815248,8,4,0.08525646477937698,3,1,2.462091332504529
10818987,10,1,0.3445064425468445,2,2,1.0656424875513448
10815117,8,7,0.04251951351761818,2,4,3.1577921668339974
10815045,7,1,0.3286035358905792,6,6,1.1129033129664452
10818984,9,1,0.1920560598373413,4,4,1.6499679712522437
10815249,8,6,0.0369795523583889,4,10,3.29739015806157
10815118,9,4,0.1778852790594101,1,8,1.7266164361354777
10815046,9,3,0.12248660624027252,4,3,2.0997535917891623
10819023,12,1,0.3328860402107239,3,3,1.0999550691622824
10818900,5,4,0.10439852625131607,3,4,2.25953971999994
10818962,10,1,0.33527010679244995,2,2,1.092818783100688
10819024,6,1,0.3976474702358246,2,2,0.92218941938516
10818964,12,2,0.18118953704833984,8,12,1.7082116295992547
10819048,12,1,0.3247430920600891,6,6,1.1247208952201373
10819025,7,5,0.06638171523809433,5,4,2.7123336333420998
10818902,8,1,0.3305356204509735,4,4,1.1070408480366274
10819049,11,1,0.26081937551498413,8,8,1.343927159070395
10818963,9,6,0.06159970909357071,6,3,2.787098130960783
10819026,7,3,0.17050354182720184,1,3,1.7689992092942557
10819050,12,10,0.03357492759823799,4,6,3.3939756929939846
10818968,10,1,0.33558788895606995,3,3,1.0918713927754549
10819028,8,2,0.2126360684633255,4,9,1.5481731733560862
10819051,11,9,0.029772380366921425,3,5,3.5141741485711426
10818897,7,4,0.15679045021533966,7,2,1.8528450771594733
10818966,12,8,0.04402139410376549,7,8,3.123079533604165
10819027,11,4,0.13260921835899353,2,3,2.0203486835940403
10819052,12,4,0.11289317905902863,12,1,2.1813132254263956
10818898,9,1,0.22373752295970917,1,1,1.4972816866905658
10818960,13,6,0.08712980151176453,2,9,2.440356300811495
10819022,13,2,0.13099701702594757,14,2,2.0325807268345373
10818899,10,1,0.38921472430229187,2,2,0.9436240971600807
10830147,9,3,0.08612756431102753,9,7,2.451925775798062
10830148,7,2,0.23924484848976135,3,1,1.4302677807941115
10830161,6,2,0.27560898661613464,2,3,1.2887721329136697
10830149,6,5,0.1096126139163971,1,4,2.210802820612547
10830162,13,3,0.1540115624666214,10,1,1.8707275984348546
10830150,7,1,0.2412940263748169,1,1,1.4217390626674622
10830171,7,6,0.05852753669023514,1,6,2.838257922841182
10830256,9,1,0.2781563699245453,4,4,1.2795718416820916
10830184,11,2,0.20016008615493774,1,3,1.6086378018332843
10830151,6,1,0.3000654876232147,3,3,1.2037545360708024
10830324,9,3,0.13440878689289093,6,1,2.0068694743628366
10830166,11,1,0.4971812963485718,6,6,0.6988005380166061
10830185,9,1,0.362562358379364,10,10,1.0145587963662002
10831187,8,2,0.2556214928627014,4,6,1.3640574721317016
10830152,7,2,0.2083151787519455,2,3,1.5687030637015906
10830319,9,3,0.14590933918952942,14,13,1.924769814607357
10830168,6,2,0.23842033743858337,1,5,1.433720039381718
10830258,10,5,0.09769217669963837,11,12,2.3259337978617793
10830179,7,6,0.09654421359300613,3,7,2.337754203617665
10831188,7,2,0.21163086593151093,6,7,1.552911720394331
10830146,10,1,0.17616088688373566,7,7,1.7363575714851562
10830320,8,3,0.18318551778793335,1,4,1.6972558812427416
10830169,8,2,0.22614172101020813,1,3,1.4865933921289718
10830180,10,3,0.14127370715141296,4,9,1.9570560847987566
10830163,9,5,0.07812639325857162,4,3,2.5494273373748735
10830259,10,8,0.07591615617275238,6,10,2.57812575593122
10830182,10,2,0.18589650094509125,2,1,1.68256520667453
10831190,6,1,0.41304081678390503,1,1,0.8842088609192233
10830335,11,2,0.3215804696083069,7,10,1.1345074723512873
10830323,9,1,0.41727128624916077,3,3,0.8740187021652637
10830170,10,5,0.10653366148471832,1,4,2.2392942734933
10830262,13,1,0.1828153431415558,14,14,1.6992786894495824
10830181,12,5,0.08950541913509369,12,2,2.4134561065388835
10830336,8,2,0.23401007056236267,2,6,1.4523911279591897
10830322,12,2,0.20318979024887085,4,9,1.5936148093783584
10830165,11,7,0.06439624726772308,4,1,2.742699919810047
10830260,9,1,0.2459145039319992,9,9,1.4027713484494047
10830183,11,1,0.40368226170539856,1,1,0.9071271913865983
10830337,11,1,0.2828366756439209,2,2,1.2628856658015193
10830325,10,1,0.222106471657753,12,12,1.504598410020217
10830164,9,1,0.33640235662460327,1,1,1.0894473454839722
10830255,14,3,0.13974273204803467,14,11,1.967952175111246
10831191,13,9,0.024070004001259804,2,14,3.726788860952862
10830338,12,9,0.05161727964878082,4,10,2.963898785639022
10830865,14,8,0.06311371177434921,8,2,2.7628172307540657
10830339,12,3,0.12730556726455688,7,3,2.061165040953555
10830333,11,1,0.24692365527153015,7,7,1.398676078101205
10830340,11,1,0.22293289005756378,2,2,1.5008844942598847
10834102,7,2,0.2134368121623993,4,1,1.544414451887407
10834103,8,3,0.14912313222885132,1,7,1.9029829235118898
10834098,8,4,0.10296536982059479,8,7,2.27336256261958
10834272,8,1,0.3469930589199066,3,3,1.0584505023480038
10834099,6,1,0.5306390523910522,5,5,0.6336732395514223
10834217,8,1,0.3283494710922241,8,8,1.113676777151313
10834276,6,5,0.06646440178155899,3,2,2.7110887862062163
10834100,11,5,0.0845651626586914,10,2,2.47023288608265
10834220,7,1,0.21610090136528015,2,2,1.5320098444216321
10834159,6,1,0.5305367708206177,4,4,0.6338660098134543
10834273,8,1,0.2925759553909302,2,2,1.2290309694701569
10834223,7,2,0.22062848508358002,2,4,1.5112750550065106
10834101,14,2,0.13826480507850647,7,6,1.9785845551378756
10834161,7,1,0.4313948452472687,3,3,0.8407314939921445
10834222,10,1,0.37271761894226074,3,3,0.9869341998223422
10834269,8,1,0.44868963956832886,1,1,0.8014238561523803
10834160,8,3,0.2025456428527832,7,3,1.5967900210297188
10834224,8,1,0.45884817838668823,3,3,0.7790358896788183
10834270,8,2,0.19792824983596802,4,9,1.619850688526949
10831205,10,8,0.030889127403497696,2,8,3.477351020961563
10834215,10,1,0.2614573836326599,9,9,1.3414839776579957
10834162,10,2,0.192927747964859,8,5,1.6454395230449048
10834274,9,3,0.19867129623889923,4,8,1.616103597640477
10831207,9,1,0.25792574882507324,7,7,1.3550835307331746
10834212,14,6,0.07476485520601273,10,2,2.593407354602887
10834157,9,3,0.15701869130134583,5,1,1.851390427845246
10834275,11,2,0.15334290266036987,1,12,1.875078671459859
10834213,9,1,0.2004818469285965,7,7,1.6070315753439104
10831206,12,1,0.511021614074707,3,3,0.6713433920707845
10834158,9,7,0.08370087295770645,2,5,2.4805058719388677
10834271,9,3,0.1674211621284485,7,3,1.7872427123787353
10831208,12,1,0.34341952204704285,9,9,1.0688024828421265
10831209,8,2,0.2344844937324524,1,3,1.45036581809045
10831203,12,2,0.14405517280101776,3,6,1.9375589083357165
10831204,11,6,0.06839624792337418,5,11,2.682437310779649
10838308,6,1,0.2967434227466583,3,3,1.2148874100289488
10843308,6,1,0.29547441005706787,4,4,1.2191730446775244
10838263,5,1,0.3965122699737549,2,2,0.925048292676699
10838323,14,1,0.402431845664978,10,10,0.9102295240014727
10838307,11,2,0.23085226118564606,12,10,1.4659773350342424
10838295,7,5,0.10408610850572586,5,3,2.2625367560146543
10838258,6,1,0.3797614872455597,2,2,0.9682118884692001
10838311,9,1,0.25265389680862427,3,3,1.375734723620341
10838296,12,2,0.143488809466362,3,2,1.9414982296360872
10843310,6,1,0.35241732001304626,14,14,1.0429392373961857
10838259,7,1,0.31747978925704956,1,1,1.147341118558821
10838320,14,4,0.09841272979974747,2,10,2.31858511540762
10838306,7,2,0.2324259877204895,3,1,1.4591834370182264
10838290,8,2,0.36121484637260437,2,6,1.0182823553698213
10843311,6,4,0.1275200992822647,12,10,2.0594812853782334
10838260,8,2,0.17994198203086853,2,6,1.715120802099574
10838325,10,10,0.009475277736783028,1,8,4.659069215854015
10838309,9,4,0.11307995021343231,5,8,2.179660186434238
10838291,8,5,0.037500832229852676,3,11,3.283392153455957
10843312,5,1,0.3845054507255554,6,6,0.955797313997633
10838261,11,3,0.175470232963562,6,11,1.740285863205321
10838324,8,1,0.2800663113594055,1,1,1.2727288775682137
10838310,12,1,0.28181591629981995,1,1,1.2665012002757052
10838293,9,1,0.31210988759994507,8,8,1.164399949335892
10843307,11,6,0.08950436115264893,3,4,2.413467926925938
10838264,9,2,0.2576195001602173,9,7,1.3562715882372665
10838318,11,3,0.11687516421079636,6,8,2.1466488863621116
10838312,12,1,0.2142450511455536,1,1,1.5406348202748563
10838292,10,6,0.0904606357216835,4,1,2.402840487301999
10843306,9,7,0.04254191368818283,1,8,3.1572654846040304
10838265,14,2,0.1271819919347763,4,9,2.062136210938305
10838319,11,2,0.21829088032245636,4,2,1.5219267921923418
10838313,11,5,0.08429919928312302,16,14,2.4733829124402797
10838294,11,4,0.11436572670936584,2,8,2.168353836624346
10843313,10,5,0.08367288112640381,4,3,2.480840354865618
10838262,12,5,0.08140049129724503,3,6,2.5083739703991657
10838322,14,9,0.05082850158214569,3,13,2.9792980269634337
10838466,9,2,0.1832355409860611,2,6,1.6969828445422535
10838219,13,8,0.028831228613853455,8,12,3.54629615242808
10838232,8,4,0.07471395283937454,6,2,2.594088419287191
10838478,11,6,0.09131831675767899,15,1,2.3934038898417236
10838464,12,3,0.13168743252754211,1,9,2.027324099785837
10838223,7,2,0.15896561741828918,6,1,1.8390673427979882
10838226,6,3,0.1839051991701126,4,5,1.693334876047124
10838473,15,1,0.24699336290359497,5,5,1.3983938135508351
10838459,11,1,0.23094558715820312,1,1,1.4655731496351017
10838456,6,2,0.22095459699630737,5,8,1.5097980420264046
10842430,8,6,0.05104060471057892,2,5,2.975133792237987
10838220,15,2,0.10956908762454987,8,11,2.2111999914722804
10842314,9,5,0.04326164722442627,2,5,3.140488781872247
10838287,6,3,0.19480572640895844,3,1,1.6357524918558772
10838227,10,4,0.13061843812465668,1,5,2.035474891977243
10838477,15,6,0.06432660669088364,3,6,2.743781943421119
10838465,9,2,0.18101409077644348,9,10,1.7091804011528233
10838449,8,1,0.26008814573287964,4,4,1.346734683372062
10842432,6,2,0.21904268860816956,1,2,1.518488643009616
10838221,9,5,0.12099253386259079,4,2,2.1120264389040946
10842316,11,2,0.11244755238294601,6,3,2.1852683670836344
10838283,11,2,0.18504783511161804,7,4,1.6871409191558921
10838228,7,4,0.14175915718078613,4,5,1.9536257375381718
10838475,12,1,0.18697383999824524,1,1,1.676786564971009
10838454,11,1,0.28602316975593567,6,6,1.2516824583110289
10842374,5,3,0.17135900259017944,5,7,1.763994492851812
10838458,10,1,0.327570378780365,6,6,1.1160523499546093
10842434,7,4,0.14145444333553314,1,2,1.9557775689634695
10838222,8,2,0.23413626849651337,1,6,1.4518519891187098
10842315,10,1,0.31901904940605164,7,7,1.1425044619737907
10838288,9,2,0.19941666722297668,3,1,1.6123588380720775
10838230,9,6,0.0722615048289299,9,8,2.6274637282797904
10838479,8,1,0.19075700640678406,5,5,1.6567548786570903
10842419,8,5,0.09507308900356293,5,2,2.353109325253459
10838684,8,4,0.11618605256080627,6,1,2.152562471365647
10838463,8,1,0.2664683163166046,6,6,1.3224999305617966
10842376,6,2,0.2198374718427658,6,3,1.514866770001697
10838450,6,6,0.08261764049530029,5,4,2.4935320559386254
10838224,13,1,0.21422576904296875,12,12,1.5407248245490768
10842433,10,4,0.12986606359481812,5,9,2.041251639669717
10842305,11,4,0.12484700977802277,5,2,2.0806662130596107
10838229,8,2,0.22162966430187225,1,2,1.506747468889894
10838476,7,3,0.1613020896911621,2,6,1.8244763386270066
10838568,5,4,0.10679939389228821,4,5,2.236803027637987
10842420,8,6,0.0689859464764595,10,3,2.6738524693835055
10838687,8,3,0.15517862141132355,6,8,1.863178429359613
10838457,13,4,0.09607911109924316,3,4,2.342583352926362
10842377,10,7,0.059653207659721375,3,1,2.8192073572030227
10838453,9,1,0.19253747165203094,12,12,1.647464486265067
10842435,10,6,0.05869279056787491,6,5,2.8354383779553487
10838225,12,2,0.11332783848047256,9,6,2.177470435211257
10842308,9,1,0.2665342092514038,7,7,1.3222526786934694
10838285,12,5,0.06515096873044968,8,5,2.731048106290061
10838570,5,4,0.13470475375652313,1,4,2.0046699047518497
10838480,10,2,0.1629790961742401,3,2,1.8141333307291971
10842421,9,1,0.2777230441570282,2,2,1.2811309059118978
10838688,8,1,0.24949438869953156,2,2,1.3883188542257099
10838451,11,3,0.11594706028699875,1,8,2.154621568883594
10842373,10,3,0.15618044137954712,1,2,1.8567432646564093
10838452,11,3,0.11140648275613785,1,15,2.1945697596799945
10838584,5,5,0.06481415778398514,2,1,2.736231215167373
10842431,10,7,0.04781147837638855,5,7,3.040489534914886
10842310,10,7,0.04214377701282501,4,6,3.166668244512879
10838284,11,11,0.023218560963869095,10,6,3.762803278626438
10838569,6,1,0.28659316897392273,1,1,1.2496915985758057
10838471,8,5,0.08928916603326797,9,1,2.4158751194757095
10842422,9,3,0.20044122636318207,5,4,1.607234210553802
10838689,10,1,0.2740175724029541,2,2,1.2945630417929939
10838467,8,1,0.2353280484676361,4,4,1.4467747873455559
10842375,10,4,0.14218474924564362,3,2,1.9506280159887073
10838455,8,1,0.3116006553173065,7,7,1.1660328619155265
10838579,6,1,0.25943392515182495,5,5,1.3492532324906992
10842428,10,3,0.13022568821907043,2,8,2.038486270518846
10842311,11,6,0.05365343019366264,2,4,2.9252098754411238
10838281,12,2,0.14364773035049438,4,10,1.9403912935389886
10838571,6,3,0.2131805419921875,1,4,1.545615857308638
10838474,11,1,0.228372260928154,8,8,1.4767782581023439
10842418,10,10,0.036903757601976395,6,12,3.2994419010883043
10838685,9,2,0.23034390807151794,2,10,1.468181834350974
10838460,9,2,0.1911817044019699,1,7,1.6545309712174672
10838461,7,3,0.14722727239131927,2,7,1.9157778154509932
10838580,8,6,0.06893105059862137,5,8,2.67464854067133
10842429,8,4,0.15837666392326355,4,8,1.8427791341717867
10842312,11,5,0.09961304068565369,1,2,2.3064621923833926
10838282,14,3,0.08939268440008163,2,11,2.414716430127639
10838572,7,5,0.11511622369289398,1,7,2.161813020164707
10838472,13,5,0.06917894631624222,1,2,2.671058706635043
10838690,8,1,0.3311583399772644,3,3,1.1051586494754413
10838462,12,6,0.09167933464050293,15,9,2.38945828345366
10842363,10,7,0.08688389509916306,1,4,2.4431825907079876
10838286,12,6,0.07099606096744537,15,1,2.645130882811612
10838573,7,2,0.2379869967699051,6,2,1.4355392422237983
10838691,9,1,0.38155025243759155,9,9,0.9635127136359378
10838582,9,7,0.08647336810827255,5,7,2.447918795591406
10842364,9,2,0.19364094734191895,12,4,1.6417496216383773
10838686,12,2,0.15857373178005219,6,1,1.8415356090974857
10838583,8,3,0.16983921825885773,4,1,1.7729030644070927
10842359,8,1,0.3429791033267975,3,3,1.070085756917582
10842360,10,3,0.20872186124324799,4,2,1.5667527207765592
10842361,4,2,0.2610085904598236,2,1,1.3432019585619146
10842362,12,2,0.19966456294059753,9,7,1.6111165057809669
10838240,7,3,0.19575291872024536,6,4,1.630902033774132
10838241,6,1,0.2546026110649109,6,6,1.368051337354031
10838242,7,1,0.3154699206352234,4,4,1.1536919402615087
10842453,8,1,0.41932398080825806,5,5,0.8691114339575231
10838243,8,1,0.2880566120147705,1,1,1.244598248667712
10842510,10,5,0.12299542874097824,11,8,2.0956080890078383
10842451,10,2,0.2919839322566986,1,10,1.2310565047460251
10842331,9,1,0.423202782869339,1,1,0.8599038226814565
10838244,9,3,0.18702024221420288,1,9,1.676538420851074
10842378,10,1,0.3618294894695282,3,3,1.0165822016876511
10842324,8,1,0.4229152202606201,7,7,0.8605835449394083
10838247,10,9,0.01930195838212967,1,6,3.9475487176424213
10842504,10,1,0.25605103373527527,6,6,1.3623785038418317
10842379,9,1,0.34785959124565125,2,2,1.0559563540570052
10842456,9,1,0.2001914381980896,6,6,1.6084811792588274
10842327,7,1,0.26693353056907654,2,2,1.320755600754367
10842303,8,7,0.052543021738529205,4,7,2.946122983273701
10838245,14,14,0.029033733531832695,10,8,3.5392968997823337
10842499,10,5,0.10985549539327621,8,10,2.208589455064366
10842380,11,4,0.1378495842218399,8,10,1.9815921576805369
10842459,11,1,0.28624239563941956,3,3,1.250916289918365
10842304,11,3,0.16496902704238892,9,6,1.8019975375968151
10842328,9,1,0.22676904499530792,3,3,1.4838232023549303
10838246,11,1,0.2579708695411682,2,2,1.3549086091903548
10842530,13,5,0.04426611587405205,7,8,3.117535773289569
10842516,10,4,0.12393342703580856,8,2,2.088010736291576
10842381,14,11,0.018709344789385796,7,11,3.978732158583203
10842454,8,2,0.2128479778766632,4,5,1.5471770869801964
10842306,7,3,0.14359277486801147,2,3,1.9407739379234332
10842329,8,8,0.06966019421815872,5,9,2.664126225960906
10842502,12,2,0.1722780168056488,7,5,1.7586457303226146
10842385,12,4,0.11001819372177124,2,7,2.207109529395727
10842325,11,2,0.1702863574028015,10,9,1.7702738037249828
10842508,11,4,0.12261860817670822,3,6,2.0986764874157484
10842382,9,5,0.12356442213058472,13,14,2.0909926222343294
10842455,11,1,0.19342496991157532,8,8,1.6428655941026589
10842309,10,5,0.07208973914384842,1,5,2.6298435590512033
10842326,16,12,0.02950853481888771,5,16,3.5230757415856373
10842501,8,4,0.1316247582435608,2,6,2.027800145235775
10842383,13,8,0.04727833718061447,2,7,3.051703076117513
10842457,9,3,0.1663883775472641,1,10,1.7934305995051758
10842313,10,6,0.05527009442448616,2,9,2.895523304716385
10842330,9,9,0.009403915144503117,6,5,4.666629171685824
10842458,9,5,0.08173782378435135,1,8,2.5042384248320415
10842531,14,13,0.012873555533587933,1,5,4.352580030292268
10842515,12,6,0.05475955829024315,2,3,2.9048033448792436
10842384,12,9,0.037869393825531006,8,10,3.2736120439160827
10842302,11,3,0.1319655179977417,1,4,2.0252146178113937
10842528,12,2,0.14631882309913635,8,2,1.9219673182674655
10842529,12,3,0.17478297650814056,9,2,1.744210208900625
10842526,13,3,0.11786758899688721,3,2,2.1381934117175403
10845522,11,2,0.2519002854824066,2,4,1.378721962307793
10842371,6,4,0.14001046121120453,4,2,1.9660381362272772
10845519,12,2,0.1946817934513092,1,3,1.6363888817554886
10842372,8,5,0.03746092692017555,3,7,3.284456838007098
10845518,11,5,0.10786605626344681,8,7,2.2268650413498436
10842369,10,6,0.05225823447108269,7,11,2.95155780302172
10845525,10,1,0.5242738723754883,12,12,0.6457410739936688
10842366,12,2,0.1698882281780243,14,5,1.7726145394732342
10845520,12,5,0.07888246327638626,6,12,2.5397963410264324
10845523,9,2,0.2352903038263321,6,1,1.4469351918057771
10842367,10,2,0.16220968961715698,11,1,1.8188654003850049
10845524,9,2,0.26330411434173584,1,2,1.3344455865414355
10842370,9,2,0.183553084731102,1,10,1.695251363236072
10845521,12,4,0.09325464814901352,6,5,2.372421375598466
10842365,10,2,0.23556098341941833,6,3,1.4457854460994946
10845517,12,6,0.07299250364303589,12,4,2.617398532928133
10842368,10,6,0.08810144662857056,6,10,2.4292663258732197
10845440,9,1,0.3087586462497711,1,1,1.1751953873842145
10845488,8,4,0.113768070936203,3,7,2.173593368395631
10845545,11,1,0.29207849502563477,10,10,1.2307326942581551
10845434,10,2,0.1670682281255722,8,6,1.7893529983497503
10845489,8,2,0.2530924677848816,8,11,1.3740003717123679
10845547,11,3,0.09446253627538681,3,11,2.359551964616457
10845477,10,1,0.2933369278907776,10,10,1.2264334060799709
10845435,12,1,0.2700430750846863,12,12,1.3091737953578022
10845548,12,1,0.3816075921058655,8,8,0.9633624441502953
10845490,12,2,0.17747178673744202,1,4,1.728943630658305
10845479,7,7,0.047974202781915665,3,7,3.037091854591411
10845436,10,1,0.28515851497650146,4,4,1.2547100604314234
10845549,9,5,0.13708946108818054,3,6,1.987121565622509
10845491,9,5,0.09686413407325745,9,1,2.3344459620046076
10845473,8,2,0.22391840815544128,1,3,1.4964735427880551
10845543,9,2,0.20300063490867615,2,1,1.5945461723162941
10845439,10,1,0.29618826508522034,2,2,1.2167599961465614
10845480,11,2,0.1589079350233078,2,3,1.8394302694722677
10845475,10,1,0.44698601961135864,5,5,0.8052279608949027
10845544,9,4,0.11298756301403046,5,3,2.180477528149783
10845437,9,1,0.28247466683387756,5,5,1.264166407341005
10857210,8,1,0.30783429741859436,4,4,1.1781936361741854
10857211,6,3,0.255022257566452,4,1,1.366404453058466
10857357,8,1,0.4440900981426239,1,1,0.811727813391502
10857212,8,3,0.19340898096561432,4,6,1.6429482597835476
10857355,10,4,0.0996517464518547,1,4,2.306073706617856
10857379,12,3,0.10628519207239151,3,11,2.2416293065138206
10857213,7,1,0.38780125975608826,1,1,0.9472622877103517
10857351,6,2,0.23523053526878357,6,4,1.4471892445613785
10857384,9,3,0.16194692254066467,4,1,1.8204866360728904
10857214,6,6,0.02516133338212967,1,6,3.6824468524440594
10857222,5,1,0.2917320132255554,2,2,1.231919661042281
10857352,8,2,0.321108877658844,4,2,1.1359750306237504
10857366,4,1,0.3465162515640259,5,5,1.0598255593913657
10857381,10,4,0.09798065572977066,11,2,2.3229852103081807
10857215,11,2,0.17621755599975586,7,1,1.7360359336684668
10857223,6,5,0.07099658995866776,1,13,2.6451234318453976
