race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815147,12,4,0.09849628061056137,7,4,2.3177364918159014
10812161,13,1,0.237138569355011,7,7,1.4391106278834116
10815282,10,4,0.09373046457767487,4,3,2.3673320136834297
10812418,8,1,0.2993611693382263,2,2,1.2061045103368275
10812174,7,1,0.29073452949523926,6,6,1.2353446979577745
10815066,9,9,0.031310975551605225,3,2,3.463786586300881
10812203,11,1,0.25268054008483887,7,7,1.3756292755277746
10812243,9,2,0.1523682177066803,1,2,1.8814552027099283
10815161,13,4,0.08390291035175323,2,1,2.4780949777702785
10812131,10,5,0.10912744700908661,4,6,2.215238841164627
10815181,9,3,0.1330786943435669,10,2,2.0168146389442603
10815459,9,3,0.10857459902763367,4,6,2.220317793613121
10815148,12,11,0.02394692786037922,6,11,3.731915236405964
10812158,10,3,0.1459900438785553,3,11,1.9242168522116574
10815283,9,5,0.041357360780239105,6,8,3.185504861740619
10812169,12,2,0.14384740591049194,1,6,1.939002222442337
10815061,11,1,0.2259119600057602,2,2,1.4876099131037206
10812246,9,9,0.02062436379492283,5,6,3.8812821935439215
10812196,11,6,0.07841066271066666,4,9,2.5457953569108906
10815154,10,2,0.1862468123435974,8,1,1.6806825368026355
10815182,10,9,0.03308481350541115,8,4,3.408680908366066
10812132,13,2,0.12102124840021133,2,1,2.1117891421891155
10815460,11,1,0.24166294932365417,1,1,1.4202112950228951
10815149,12,9,0.055268026888370514,1,9,2.8955607132789933
10812156,13,7,0.051748063415288925,9,11,2.9613682694636605
10815289,9,2,0.242106631398201,3,1,1.4183770242600084
10812421,12,10,0.04249587655067444,2,5,3.1583482300958092
10812240,9,3,0.22451232373714447,2,4,1.4938246791543657
10812197,8,2,0.19908490777015686,3,13,1.6140238730445058
10815115,12,11,0.032067861407995224,3,8,3.4399009526270605
10812137,11,3,0.1081310287117958,4,9,2.2244115584123505
10815463,13,9,0.04158417135477066,13,3,3.1800356804015477
10812242,8,6,0.06923558562994003,6,8,2.670240305329013
10812420,10,7,0.04572465270757675,2,10,3.0851176799756757
10815464,14,6,0.05965886265039444,7,12,2.8191125639325247
10812422,9,5,0.1403280794620514,2,5,1.963772173181402
10815110,10,5,0.12529559433460236,7,4,2.077079578635207
10815461,10,3,0.11641741544008255,4,1,2.1505731376934945
10812423,12,2,0.19438549876213074,5,1,1.6379119845831387
10815112,12,3,0.17777405679225922,13,7,1.7272418788530726
10815111,11,3,0.1794225424528122,3,12,1.7180116825533818
10815113,7,6,0.044833309948444366,3,4,3.1048038902045256
10815114,6,1,0.2641696631908417,7,7,1.331163718653966
10812012,7,1,0.2838359773159027,1,1,1.2593587523264065
10812029,11,3,0.12413347512483597,3,2,2.0863978799963547
10812032,8,3,0.20696011185646057,5,8,1.5752292006306954
10812015,12,3,0.14822477102279663,6,2,1.9090254341846593
10812033,7,4,0.17415378987789154,1,7,1.7478165202599678
10812030,11,5,0.06803514063358307,8,3,2.687730933264461
10815209,7,1,0.4577186703681946,1,1,0.7815005404389777
10812014,8,1,0.2708483636379242,4,4,1.30619615847697
10815194,6,1,0.33073094487190247,4,4,1.106450089523034
10812026,10,2,0.2872310280799866,5,3,1.2474684111533854
10815202,9,1,0.27751263976097107,7,7,1.2818887981447737
10812009,6,3,0.2260419875383377,2,3,1.4870345113979866
10815210,10,2,0.1389789581298828,1,3,1.9734327376711638
10815255,10,3,0.1260460466146469,2,1,2.0711079894684037
10815195,13,2,0.19675928354263306,3,1,1.6257742083371252
10812031,8,3,0.19125154614448547,3,5,1.6541657218925603
10815204,8,3,0.20617274940013885,2,3,1.5790408722910676
10812016,8,6,0.08199528604745865,5,1,2.5010935205964517
10815211,6,1,0.3519030213356018,1,1,1.0443996489125356
10815224,7,3,0.08094966411590576,1,5,2.513927748145597
10815256,11,4,0.0666649267077446,6,3,2.7080763008266358
10815197,9,1,0.6185558438301086,11,11,0.4803678020902334
10812027,11,7,0.06642520427703857,2,3,2.7116787120374344
10815205,12,2,0.30842241644859314,1,2,1.1762849536549973
10812017,8,4,0.12283666431903839,4,2,2.0968997384587835
10815225,8,3,0.1516883224248886,4,7,1.8859273736730897
10815257,12,2,0.17568841576576233,6,10,1.7390432178593174
10815199,8,5,0.06329045444726944,2,3,2.760020759824598
10812028,10,7,0.043408364057540894,2,1,3.1371031362240975
10815207,11,8,0.05090835690498352,7,4,2.977728186093076
10812011,10,1,0.3349994719028473,1,1,1.0936263235677242
10815213,6,2,0.27976536750793457,2,1,1.2738040002946303
10815220,14,3,0.10701651871204376,1,18,2.2347720759492815
10815258,9,3,0.10569189488887787,4,7,2.2472270693783134
10815198,11,1,0.3228244185447693,5,5,1.1306466993978903
10815200,11,6,0.06583661586046219,5,8,2.7205791233805194
10815214,9,1,0.2417275458574295,2,2,1.419944030627737
10815221,8,5,0.08300760388374329,7,4,2.488823062324611
10815259,9,1,0.21855387091636658,10,10,1.520722746018334
10815192,6,2,0.21947702765464783,6,2,1.5165077095537056
10812253,8,3,0.22249166667461395,2,4,1.5028656312250313
10815203,8,1,0.2366131991147995,7,7,1.4413285423717215
10815226,8,4,0.09458281099796295,7,3,2.358279521358381
10815260,12,1,0.21881641447544098,13,13,1.519522190793721
10815196,6,2,0.2812091112136841,6,4,1.268656718383891
10815201,11,2,0.16671182215213776,4,8,1.7914885730109222
10815227,7,7,0.06320104002952576,8,7,2.7614345218013443
10815261,10,3,0.15409691631793976,3,5,1.8701735477716692
10815193,10,1,0.1952577382326126,13,13,1.6334348586143306
10812256,10,2,0.15053296089172363,5,4,1.8935732095248976
10815222,11,1,0.20109406113624573,5,5,1.6039825145329636
10812255,13,3,0.14091379940509796,4,7,1.9596069272925352
10812257,11,3,0.14097005128860474,4,11,1.9592078133729895
10812252,12,6,0.08460250496864319,7,8,2.4697914032498836
10815250,9,2,0.28013235330581665,3,2,1.2724930971178747
10818985,11,4,0.07393809407949448,4,10,2.6045271023883116
10815119,8,2,0.21297599375247955,5,3,1.5465758250118613
10815251,7,7,0.05728940665721893,6,7,2.8596395474451146
10815120,5,3,0.22426578402519226,6,2,1.4949233946776468
10815047,8,2,0.31278476119041443,1,9,1.162239988919662
10818986,9,3,0.14905835688114166,9,2,1.9034173927938156
10815252,6,2,0.23123088479042053,1,4,1.4643385663719077
10815121,8,5,0.11987440288066864,6,2,2.121310726974101
10815050,9,1,0.30462396144866943,2,2,1.1886771763206434
10815253,7,2,0.36173152923583984,7,3,1.0168529742465768
10815123,8,3,0.16531290113925934,4,11,1.7999152303811774
10818989,12,3,0.1670423150062561,3,6,1.7895081153905066
10815254,8,1,0.2868613600730896,6,6,1.2487562458838823
10818991,9,3,0.16239473223686218,3,4,1.8177252887457835
10815122,9,4,0.1358025074005127,8,6,1.9965536001066964
10815044,8,1,0.539009153842926,2,2,0.6180227252063552
10815248,8,4,0.10503102838993073,3,1,2.2534994640031125
10818987,10,1,0.3041292428970337,2,2,1.1903025268141272
10815117,8,7,0.04008800908923149,2,4,3.2166780145927625
10815045,7,1,0.28844180703163147,6,6,1.2432619221091048
10818984,9,2,0.18708567321300507,3,4,1.6761886215200763
10815249,8,6,0.036290839314460754,4,10,3.3161899300427717
10815118,9,4,0.14525248110294342,1,8,1.9292818017922642
10815046,9,3,0.12143510580062866,4,3,2.108375267525162
10819023,12,1,0.35229629278182983,3,3,1.0432827165917309
10818900,5,4,0.09860493242740631,3,4,2.3166339940060117
10818962,10,1,0.3439124524593353,2,2,1.0673681526637424
10819024,6,1,0.369947612285614,2,2,0.9943938717857126
10818964,12,2,0.1694914698600769,8,12,1.7749526787372738
10819048,12,1,0.34669074416160583,6,6,1.0593221236143429
10819025,7,5,0.07094383984804153,5,4,2.6458667029926883
10818902,8,1,0.33998849987983704,4,4,1.0788434858268026
10819049,11,1,0.26550281047821045,8,8,1.3261298527508583
10818963,9,6,0.07228706777095795,6,3,2.627110034821117
10819026,7,3,0.16093562543392181,5,3,1.8267508359811415
10819050,12,8,0.04449990391731262,4,6,3.1122682489737876
10818968,10,1,0.32138362526893616,3,3,1.1351197751131026
10819028,8,3,0.19496770203113556,4,9,1.6349213647462157
10819051,11,9,0.030343184247612953,3,5,3.495183358439211
10818897,7,3,0.16324834525585175,7,2,1.8124826471351512
10818966,12,8,0.05322033539414406,7,8,2.9333147114204325
10819027,11,3,0.12944763898849487,2,3,2.044478811741998
10819052,12,5,0.08810222148895264,12,1,2.429257530819287
10818898,9,1,0.21292653679847717,1,1,1.5468080704233207
10818960,13,6,0.0902353823184967,2,9,2.405333663657624
10819022,13,2,0.1601521521806717,14,2,1.8316309644866904
10818899,10,1,0.42434319853782654,2,2,0.8572127206486494
10830147,9,3,0.08492206782102585,9,7,2.4660212922194993
10830148,7,2,0.2483377307653427,3,1,1.3929656416475646
10830161,6,2,0.2875811755657196,2,3,1.246250108804126
10830149,6,5,0.10174275189638138,7,4,2.2853076916303237
10830162,13,3,0.15068109333515167,10,1,1.892589640177509
10830150,7,1,0.261165052652359,1,1,1.3426026858897615
10830171,7,6,0.07567495852708817,1,6,2.5813079721143044
10830256,9,1,0.26430413126945496,4,4,1.3306548265086042
10830184,11,2,0.1996430903673172,1,3,1.6112240548004917
10830151,6,1,0.3160872459411621,3,3,1.1517370087518537
10830324,9,3,0.13443785905838013,6,1,2.0066532011376332
10830166,11,1,0.45190179347991943,6,6,0.7942903938188076
10830185,9,1,0.4013274908065796,10,10,0.9129774996783607
10831187,8,2,0.26561614871025085,4,6,1.3257030623612478
10830152,7,2,0.21523447334766388,2,3,1.5360272713879133
10830319,9,3,0.140569806098938,14,13,1.9620510730309058
10830168,6,1,0.2558092772960663,5,5,1.3633231227230986
10830258,10,5,0.07386464625597,11,12,2.6055209652815643
10830179,7,6,0.10147731006145477,3,7,2.287920051683033
10831188,7,2,0.2068287879228592,6,7,1.575863939445973
10830146,10,1,0.18154622614383698,7,7,1.7062449682073715
10830320,8,3,0.1911003738641739,1,4,1.6549564713580542
10830169,8,3,0.22758103907108307,1,3,1.4802488883238123
10830180,10,3,0.15324616432189941,4,9,1.8757097333736648
10830163,9,5,0.07563485950231552,4,3,2.581837997544691
10830259,10,7,0.08471851050853729,6,10,2.4684211591875282
10830182,10,2,0.1798507571220398,2,1,1.7156278991076925
10831190,6,1,0.4347537159919739,1,1,0.832975578361677
10830335,11,1,0.3511589765548706,10,10,1.0465162333979325
10830323,9,1,0.4353615343570709,3,3,0.831578479612473
10830170,10,5,0.09759800881147385,1,4,2.3268981872929886
10830262,13,1,0.19348585605621338,14,14,1.6425508645006202
10830181,12,5,0.0905630886554718,12,2,2.4017085589309537
10830336,8,2,0.22864076495170593,2,6,1.475603219146161
10830322,12,2,0.20885097980499268,4,9,1.566134296620737
10830165,11,7,0.05348130315542221,4,1,2.9284231598907775
10830260,9,1,0.24176153540611267,9,9,1.419803429526052
10830183,11,1,0.3838956952095032,1,1,0.9573843903503069
10830337,11,1,0.28445035219192505,2,2,1.2571965496356934
10830325,10,2,0.20314228534698486,7,12,1.5938486324258387
10830164,9,1,0.3171268701553345,1,1,1.1484533638618393
10830255,14,3,0.1458226442337036,14,11,1.925364161222086
10831191,13,9,0.02653523162007332,2,14,3.6292819338889215
10830338,12,9,0.05897918716073036,4,10,2.8305706572984795
10830865,14,8,0.06658276915550232,8,2,2.7093094562988
10830339,12,3,0.12125419825315475,7,3,2.109866124995681
10830333,11,1,0.25447311997413635,7,7,1.368560067531771
10830340,11,1,0.22136282920837402,2,2,1.507952162557071
10834102,7,2,0.21345600485801697,4,1,1.5443245337868188
10834103,8,3,0.13668619096279144,1,7,1.9900675574521598
10834098,8,4,0.1063319742679596,8,7,2.2411892461261456
10834272,8,1,0.37651267647743225,3,3,0.9768035630462174
10834099,6,1,0.5200055837631226,5,5,0.6539157294583111
10834217,8,1,0.3464275598526001,8,8,1.0600815446832432
10834276,6,5,0.07315579801797867,3,2,2.6151638926204543
10834100,11,3,0.09779592603445053,10,2,2.3248723588984674
10834220,7,1,0.22621048986911774,2,2,1.4862893420645067
10834159,6,1,0.5020154118537903,4,4,0.6891244588577062
10834273,8,1,0.2886543273925781,2,2,1.2425254057546309
10834223,7,2,0.20771488547325134,2,4,1.5715888825253486
10834101,14,3,0.11677353829145432,7,6,2.147518789979485
10834161,7,1,0.4355907142162323,3,3,0.8310522053768272
10834222,10,1,0.4006791412830353,3,3,0.9145943183899286
10834269,8,1,0.44100719690322876,1,1,0.8186940841599976
10834160,8,3,0.1900237798690796,7,3,1.6606060574474786
10834224,8,1,0.4448068141937256,3,3,0.810115216482971
10834270,8,2,0.19509223103523254,4,9,1.6342828525701567
10831205,10,7,0.030377967283129692,2,8,3.494037693759131
10834215,10,1,0.2566658556461334,9,9,1.359980212627769
10834162,10,2,0.19308620691299438,8,5,1.6446185218607057
10834274,9,3,0.2073882818222046,3,8,1.5731624851580148
10831207,9,1,0.2734924554824829,7,7,1.2964812425737648
10834212,14,6,0.07120751589536667,10,2,2.6421569058071226
10834157,9,3,0.14238852262496948,5,1,1.9491958827963332
10834275,11,1,0.17526234686374664,12,12,1.7414713026889432
10834213,9,2,0.18889020383358002,2,7,1.6665893648263856
10831206,12,1,0.5399895310401917,3,3,0.6162055265743547
10834158,9,6,0.08801533281803131,2,5,2.430244243112821
10834271,9,3,0.16956870257854462,7,3,1.7744971093364326
10831208,12,1,0.37834084033966064,9,9,0.9719597956241266
10831209,8,2,0.2385687232017517,1,3,1.4330978625638435
10831203,12,2,0.13740810751914978,3,6,1.9847998942451235
10831204,11,7,0.07491210103034973,5,11,2.591439839020796
10838308,6,1,0.29676681756973267,3,3,1.2148085745801316
10843308,6,1,0.32427605986595154,4,4,1.1261600893436525
10838263,5,1,0.4346156120300293,2,2,0.8332932890483894
10838323,14,1,0.3819296658039093,10,10,0.9625188082600762
10838307,11,1,0.23381604254245758,10,10,1.4532206157778258
10838295,7,5,0.10036873072385788,5,3,2.298904567207716
10838258,6,1,0.40195637941360474,2,2,0.9114117051720162
10838311,9,1,0.2428056001663208,3,3,1.415494155127362
10838296,12,1,0.14649711549282074,2,2,1.9207495401876555
10843310,6,1,0.36903536319732666,14,14,0.996862804310404
10838259,7,1,0.32537946105003357,1,1,1.1227632052733938
10838320,14,4,0.09660710394382477,2,10,2.337103000676436
10838306,7,2,0.22887569665908813,3,1,1.4745762321511853
10838290,8,2,0.39634567499160767,2,6,0.9254685318523466
10843311,6,4,0.11100197583436966,12,10,2.19820727751859
10838260,8,2,0.19413357973098755,2,6,1.63920880154989
10838325,10,10,0.013112016022205353,1,8,4.334226215591587
10838309,9,4,0.12454620748758316,6,8,2.0830784874558703
10838291,8,5,0.04934736713767052,3,11,3.0088708653329332
10843312,5,1,0.3678760826587677,6,6,1.0000091294256472
10838261,11,3,0.1726427674293518,6,11,1.7565307475419891
10838324,8,1,0.2840949296951294,1,1,1.2584468371832964
10838310,12,1,0.3065745234489441,1,1,1.182294409770731
10838293,9,1,0.29356104135513306,8,8,1.2256696839783707
10843307,11,6,0.08340524882078171,3,4,2.4840440360968117
10838264,9,2,0.2566404640674591,9,7,1.3600791460627173
10838318,11,4,0.09606949239969254,6,8,2.3426834702249892
10838312,12,1,0.26032426953315735,1,1,1.3458272345504951
10838292,10,5,0.10269147157669067,4,1,2.2760262075922983
10843306,9,7,0.03658841922879219,1,8,3.3080235031583256
10838265,14,2,0.12394879758358002,4,9,2.0878867213662238
10838319,11,2,0.22397752106189728,4,2,1.4962095845649808
10838313,11,6,0.07291117310523987,16,14,2.61851338552174
10838294,11,4,0.11369653046131134,2,8,2.1742223935433773
10843313,10,5,0.08812695741653442,4,3,2.4289768062775527
10838262,12,5,0.08006788045167923,3,6,2.5248804984396798
10838322,14,9,0.04585127532482147,5,13,3.082352265512267
10838466,9,2,0.15783998370170593,2,6,1.8461735205261078
10838219,13,8,0.03014133870601654,11,12,3.5018576705121465
10838232,8,4,0.06321431696414948,6,2,2.761224469241461
10838478,11,5,0.08676158636808395,15,1,2.444591308634562
10838464,12,3,0.12455196678638458,1,9,2.0830322462594486
10838223,7,2,0.17090611159801483,6,1,1.7666409282477291
10838226,6,4,0.17586931586265564,3,5,1.7380140832587407
10838473,15,1,0.24590620398521423,5,5,1.4028051003701847
10838459,11,1,0.2201954871416092,1,1,1.5132395492650175
10838456,6,3,0.21700116991996765,5,8,1.5278525341199543
10842430,8,6,0.04343006759881973,2,5,3.1366032759360483
10838220,15,6,0.09047716856002808,8,11,2.4026577412091497
10842314,9,4,0.052624769508838654,1,5,2.944568366868734
10838287,6,3,0.19265241920948029,3,1,1.6468676504519337
10838227,10,3,0.13801036775112152,1,5,1.9804264680156314
10838477,15,6,0.0733935609459877,3,6,2.6119190727412795
10838465,9,2,0.18314391374588013,9,10,1.6974830212902003
10838449,8,1,0.2528476119041443,4,4,1.3749682962144334
10842432,6,2,0.22883467376232147,1,2,1.4747554847944617
10838221,9,5,0.12749150395393372,4,2,2.059705552259332
10842316,11,2,0.1137901023030281,6,3,2.173399735562494
10838283,11,2,0.19652505218982697,7,4,1.626965363739055
10838228,7,4,0.13663406670093536,4,5,1.990448972740829
10838475,12,1,0.17756454646587372,1,1,1.728421094107156
10838454,11,1,0.2694714665412903,6,6,1.3112927697808183
10842374,5,3,0.13510331511497498,5,7,2.0017154960862866
10838458,10,1,0.2939634919166565,6,6,1.2242996965083062
10842434,7,4,0.13577833771705627,8,2,1.9967315926562796
10838222,8,2,0.24060462415218353,1,6,1.4246002563736129
10842315,10,1,0.3278290331363678,7,7,1.1152630469289175
10838288,9,2,0.22584067285060883,3,1,1.487925515717002
10838230,9,6,0.07564057409763336,9,8,2.5817624453524473
10838479,8,1,0.20707744359970093,5,5,1.5746624320135252
10842419,8,5,0.1025368869304657,7,2,2.2775326726499
10838684,8,4,0.11960093677043915,6,1,2.1235946049675243
10838463,8,1,0.2749544680118561,6,6,1.2911497658899127
10842376,6,2,0.20345430076122284,6,3,1.5923138656021882
10838450,6,6,0.08131351321935654,5,4,2.5094430619802037
10838224,13,1,0.20263946056365967,12,12,1.596326935334998
10842433,10,4,0.11922187358140945,4,9,2.1267690379857966
10842305,11,4,0.12884357571601868,1,2,2.0491562017529104
10838229,8,1,0.23066763579845428,2,2,1.4667774106030176
10838476,7,3,0.16284587979316711,2,6,1.8149510482052778
10838568,5,4,0.10092128813266754,4,5,2.2934143913919316
10842420,8,6,0.056782182306051254,10,3,2.8685326942614666
10838687,8,3,0.13842327892780304,6,8,1.9774390495972622
10838457,13,4,0.09710121899843216,3,4,2.3320013497118346
10842377,10,6,0.0723869726061821,3,1,2.625728932159659
10838453,9,1,0.1933097541332245,12,12,1.643461432927549
10842435,10,6,0.05046751722693443,6,5,2.9864253728866563
10838225,12,5,0.09904686361551285,9,6,2.312162170998046
10842308,9,1,0.2655200958251953,7,7,1.3260647506741463
10838285,12,5,0.07378336787223816,8,5,2.6066219403596493
10838570,5,4,0.12337128072977066,1,4,2.092556927743516
10838480,10,3,0.15381965041160583,3,2,1.8719744640667348
10842421,9,1,0.255429208278656,2,2,1.3648099790461417
10838688,8,2,0.21495121717453003,5,2,1.5373441734621127
10838451,11,3,0.09783419221639633,1,8,2.324481149377398
10842373,10,2,0.16400374472141266,1,2,1.8078660177514725
10838452,11,3,0.10807433724403381,1,15,2.2249359808179703
10838584,5,4,0.10494151711463928,2,1,2.254352063856095
10842431,10,6,0.05589712783694267,5,7,2.8842422805177965
10842310,10,7,0.041655756533145905,4,6,3.178315707839361
10838284,11,11,0.02786770462989807,3,6,3.5802868007688806
10838569,6,1,0.28387588262557983,1,1,1.2592181693562112
10838471,8,5,0.10377506911754608,9,1,2.265529519010531
10842422,9,3,0.20384427905082703,1,4,1.59039891461485
10838689,10,1,0.2649803161621094,2,2,1.3280997343882588
10838467,8,1,0.24649545550346375,4,4,1.4004117217607641
10842375,10,4,0.14450038969516754,3,2,1.9344730745809162
10838455,8,1,0.2951146364212036,7,7,1.2203914000890017
10838579,6,1,0.2540513873100281,5,5,1.3702187201817577
10842428,10,5,0.11002824455499649,1,8,2.2070181774673707
10842311,11,6,0.06948958337306976,2,4,2.666578417168625
10838281,12,2,0.1441858410835266,4,10,1.9366522483868147
10838571,6,3,0.20463620126247406,1,4,1.586521504349339
10838474,11,1,0.1916012167930603,8,8,1.6523390627710732
10842418,10,10,0.038152992725372314,6,12,3.2661510780539156
10838685,9,2,0.23810938000679016,2,10,1.4350251310246782
10838460,9,2,0.1964130848646164,1,7,1.6275352617340948
10838461,7,3,0.13780231773853302,2,7,1.9819351009610582
10838580,8,6,0.06757856905460358,5,8,2.694464372016001
10842429,8,4,0.15207374095916748,12,8,1.88338973788794
10842312,11,4,0.10873180627822876,1,2,2.2188709216003137
10838282,14,5,0.06853686273097992,13,11,2.6803835364023665
10838572,7,4,0.12903794646263123,1,7,2.0476487592515826
10838472,13,6,0.07388581335544586,1,2,2.6052344402896783
10838690,8,1,0.3481369614601135,3,3,1.0551593092208835
10838462,12,5,0.09596177935600281,15,9,2.3438052984980757
10842363,10,7,0.08166147768497467,1,4,2.5051728976755094
10838286,12,5,0.08901900798082352,15,1,2.418905359235183
10838573,7,2,0.22535163164138794,6,2,1.4900932893951535
10838691,9,1,0.4055677056312561,9,9,0.9024674510998154
10838582,9,4,0.11052075773477554,5,7,2.2025519228630595
10842364,9,2,0.17688080668449402,12,4,1.7322791818118781
10838686,12,2,0.15160450339317322,6,1,1.8864801004553553
10838583,8,1,0.20355141162872314,1,1,1.591836669010657
10842359,8,1,0.33696117997169495,3,3,1.0877875482273236
10842360,10,3,0.19784079492092133,12,2,1.6202926377780527
10842361,4,2,0.269265741109848,2,1,1.3120565018510013
10842362,12,2,0.21183134615421295,9,7,1.5519648579260463
10838240,7,3,0.1839580535888672,6,4,1.6930475169878982
10838241,6,2,0.2568860352039337,1,6,1.3591227352229958
10838242,7,1,0.3276911675930023,4,4,1.1156836763625941
10842453,8,1,0.3936239778995514,5,5,0.9323591961993113
10838243,8,1,0.30030104517936707,1,1,1.2029698235481365
10842510,10,5,0.11512543261051178,11,8,2.161733026667696
10842451,10,3,0.25621524453163147,1,10,1.3617373888243203
10842331,9,1,0.45064786076545715,1,1,0.7970690409887504
10838244,9,3,0.1805005818605423,2,9,1.7120212776102848
10842378,10,1,0.35600316524505615,3,3,1.0328156570318343
10842324,8,1,0.45200106501579285,7,7,0.7940707429230516
10838247,10,9,0.020674925297498703,1,6,3.8788336512591415
10842504,10,2,0.2517155408859253,12,6,1.3794556350602978
10842379,9,1,0.357973575592041,2,2,1.0272961065010333
10842456,9,1,0.193060502409935,6,6,1.6447516552137902
10842327,7,1,0.27541351318359375,2,2,1.289481626412798
10842303,8,7,0.051221612840890884,4,7,2.971593710208055
10838245,14,13,0.036560721695423126,10,8,3.308780792563035
10842499,10,6,0.09763464331626892,8,10,2.3265228965327003
10842380,11,4,0.13878385722637177,8,10,1.9748375400767435
10842459,11,1,0.25909003615379333,3,3,1.3505796477544603
10842304,11,3,0.17106464505195618,5,6,1.7657137526795526
10842328,9,1,0.24645215272903442,3,3,1.4005874109164371
10838246,11,1,0.28098684549331665,2,2,1.269447423935207
10842530,13,5,0.04325735196471214,7,8,3.1405880724271054
10842516,10,4,0.10410144925117493,8,2,2.262389381736939
10842381,14,11,0.02026255428791046,7,11,3.8989807126933105
10842454,8,2,0.20017123222351074,4,5,1.6085821176134185
10842306,7,2,0.17741583287715912,2,3,1.7292589634997682
10842329,8,8,0.07462720572948456,5,9,2.5952501501921548
10842502,12,2,0.1575060486793518,7,5,1.8482914171405314
10842385,12,5,0.10037776082754135,2,7,2.298814601962299
10842325,11,1,0.17769165337085724,9,9,1.7277055152631233
10842508,11,3,0.12831108272075653,3,6,2.053297629791457
10842382,9,5,0.1201118528842926,13,14,2.1193318629733024
10842455,11,1,0.1810956448316574,8,8,1.708729962799069
10842309,10,6,0.07916609942913055,1,5,2.5362071093069396
10842326,16,11,0.03264531120657921,5,16,3.422054041334018
10842501,8,3,0.15027320384979248,2,6,1.8953002825502854
10842383,13,8,0.057729728519916534,2,7,2.851983012502778
10842457,9,3,0.17801734805107117,1,10,1.7258742724779887
10842313,10,6,0.05527498200535774,1,9,2.895434877786256
10842330,9,9,0.009846791625022888,6,5,4.620609600205442
10842458,9,6,0.054083868861198425,1,8,2.9172193102130968
10842531,14,14,0.010430866852402687,1,5,4.562985901975017
10842515,12,6,0.05969450622797012,2,3,2.81851528580003
10842384,12,10,0.03456439822912216,8,10,3.3649310795694674
10842302,11,4,0.1281222105026245,1,4,2.0547707010133043
10842528,12,3,0.15116097033023834,8,2,1.8894099812952125
10842529,12,3,0.15909254550933838,3,2,1.8382691988571507
10842526,13,4,0.11866553872823715,3,2,2.131446341942515
10845522,11,2,0.2587546706199646,2,4,1.351874883860293
10842371,6,4,0.12373513728380203,6,2,2.0896119875034063
10845519,12,2,0.20115303993225098,1,3,1.6036892679376682
10842372,8,5,0.043557487428188324,3,7,3.1336736632929036
10845518,11,5,0.09449869394302368,8,7,2.359169265286691
10842369,10,8,0.039539922028779984,7,11,3.230444433199628
10845525,10,1,0.5160225629806519,12,12,0.6616047877498692
10842366,12,2,0.18701235949993134,14,5,1.6765805707291146
10845520,12,5,0.07088422030210495,6,12,2.6467074329495843
10845523,9,2,0.23036502301692963,6,1,1.4680901715070322
10842367,10,5,0.12905190885066986,11,1,2.047540561368056
10845524,9,2,0.23843979835510254,1,2,1.4336384183147877
10842370,9,2,0.1780122071504593,1,10,1.7259031515445558
10845521,12,4,0.08701672405004501,6,5,2.4416549483411734
10842365,10,2,0.22538858652114868,6,3,1.48992931521067
10845517,12,5,0.08976684510707855,12,4,2.410539580009806
10842368,10,6,0.07880948483943939,6,10,2.5407219233789737
10845440,9,1,0.3087058365345001,1,1,1.1753664408354563
10845488,8,4,0.10005870461463928,3,7,2.301998219091835
10845545,11,1,0.28187131881713867,10,10,1.2663046284392483
10845434,10,2,0.17362982034683228,8,6,1.7508297153162977
10845489,8,2,0.2505948543548584,8,11,1.3839177700316252
10845547,11,3,0.09297318756580353,3,11,2.37544413314102
10845477,10,1,0.3036735951900482,10,10,1.1918018544374627
10845435,12,1,0.28462666273117065,12,12,1.2565769127842186
10845548,12,1,0.4195865988731384,8,8,0.8684853408319392
10845490,12,2,0.18437829613685608,1,4,1.690765674695411
10845479,7,7,0.04920195788145065,3,7,3.0118218619372206
10845436,10,2,0.25803449749946594,13,4,1.3546619917608305
10845549,9,5,0.12423084676265717,3,6,2.085613776691419
10845491,9,5,0.08682294934988022,9,1,2.4438842988298166
10845473,8,2,0.22946448624134064,1,3,1.4720070055020784
10845543,9,2,0.2146708220243454,2,1,1.538649484476975
10845439,10,1,0.30907076597213745,2,2,1.1741850122135138
10845480,11,2,0.16038931906223297,2,3,1.8301511751544697
10845475,10,1,0.411334365606308,5,5,0.8883488536103284
10845544,9,4,0.12478239834308624,5,3,2.0811838719113114
10845437,9,1,0.29482942819595337,5,5,1.2213582993751408
10857210,8,1,0.31989941000938416,4,4,1.1397486763253828
10857211,6,3,0.25426051020622253,4,1,1.369395906830291
10857357,8,1,0.44935116171836853,1,1,0.7999505995503554
10857212,8,3,0.1933935135602951,4,6,1.643028235510418
10857355,10,5,0.08973971009254456,1,4,2.4108419089660997
10857379,12,4,0.09541825205087662,3,11,2.349485397539465
10857213,7,1,0.44430670142173767,1,1,0.8112401860531055
10857351,6,2,0.21995027363300323,6,4,1.5143537871190609
10857384,9,3,0.1494399458169937,4,1,1.9008606670753205
10857214,6,5,0.02581406757235527,1,6,3.656835680909467
10857222,5,1,0.26924213767051697,2,2,1.312144164224297
10857352,8,1,0.3518688976764679,2,2,1.0444966225434487
10857366,4,2,0.33987346291542053,8,5,1.079181898539411
10857381,10,4,0.09875109046697617,11,2,2.31515283255832
