race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815147,12,5,0.09213832765817642,7,4,2.384464269648018
10812161,13,2,0.23056739568710327,6,7,1.4672120701847338
10815282,10,5,0.0741029754281044,4,3,2.602299593260825
10812418,8,1,0.2597930431365967,2,2,1.3478699528693854
10812174,7,1,0.3244372606277466,6,6,1.1256631032019455
10815066,9,9,0.03489696606993675,3,2,3.355355385646072
10812203,11,1,0.2630823254585266,7,7,1.3352882712292022
10812243,9,2,0.14393287897109985,1,2,1.938408206329271
10815161,13,4,0.08591146767139435,2,1,2.4544379586532314
10812131,10,5,0.10582718253135681,4,6,2.2459478688203576
10815181,9,3,0.1585063487291336,10,2,1.8419606313935866
10815459,9,3,0.1049559935927391,4,6,2.254214125315767
10815148,12,9,0.03447629138827324,6,11,3.3674833973162017
10812158,10,3,0.13486874103546143,3,11,2.003453262149112
10815283,9,5,0.048706989735364914,6,8,3.0219327327989904
10812169,12,2,0.14175523817539215,1,6,1.953653383438757
10815061,11,1,0.21867725253105164,2,2,1.5201583689127556
10812246,9,9,0.028995119035243988,5,6,3.5406277722907515
10812196,11,6,0.08385198563337326,4,9,2.4787021102136593
10815154,10,2,0.19798487424850464,8,1,1.6195646438899916
10815182,10,7,0.046648845076560974,8,4,3.065107109196514
10812132,13,3,0.11853668838739395,2,1,2.1325327596805232
10815460,11,1,0.2554108202457428,1,1,1.3648819704011428
10815149,12,9,0.04814838245511055,1,9,3.0334677351733057
10812156,13,7,0.04907963052392006,9,11,3.0143111872052506
10815289,9,2,0.2242903709411621,3,1,1.4948137677525797
10812421,12,10,0.039815548807382584,2,5,3.2234977694324614
10812240,9,2,0.23315691947937012,2,4,1.4560435779380014
10812197,8,2,0.2165600061416626,3,13,1.5298876053159947
10815115,12,11,0.033706508576869965,3,8,3.390064327426762
10812137,11,3,0.13083133101463318,4,9,2.033846334891649
10815463,13,8,0.044504545629024506,13,3,3.11216394605995
10812242,8,6,0.05700694024562836,1,8,2.8645822598643407
10812420,10,7,0.0399944894015789,2,10,3.219013599319192
10815464,14,6,0.0503009669482708,7,12,2.989730978437541
10812422,9,5,0.1471077799797058,2,5,1.9165897637202571
10815110,10,6,0.12232054024934769,7,4,2.101110300682499
10815461,10,2,0.11679250746965408,4,1,2.1473563590218547
10812423,12,1,0.20196998119354248,1,1,1.5996362005769482
10815112,12,3,0.20970766246318817,13,7,1.5620408016217215
10815111,11,3,0.1805093139410019,3,12,1.711972901759302
10815113,7,6,0.050283316522836685,3,4,2.990081936360711
10815114,6,1,0.2507513165473938,7,7,1.3832936017156152
10812012,7,1,0.2519376873970032,1,1,1.3785734942816477
10812029,11,3,0.1384255290031433,3,2,1.9774227946936769
10812032,8,3,0.20912021398544312,2,8,1.5648460058404752
10812015,12,2,0.16362264752388,6,2,1.8101924320968017
10812033,7,4,0.1660022735595703,1,7,1.7957537945773954
10812030,11,5,0.0801670178771019,2,3,2.5236430971106776
10815209,7,1,0.42499738931655884,1,1,0.8556722528611547
10812014,8,1,0.2386970818042755,4,4,1.4325599710816872
10815194,6,2,0.2632181942462921,2,4,1.3347719548445631
10812026,10,2,0.23677794635295868,5,3,1.4406325122647472
10815202,9,1,0.26536765694618225,7,7,1.3266390298222592
10812009,6,3,0.22361625730991364,4,3,1.4978238332337006
10815210,10,2,0.15878871083259583,1,3,1.8401808231709866
10815255,10,2,0.1429256945848465,2,1,1.9454304020583835
10815195,13,2,0.18024224042892456,3,1,1.7134535526817158
10812031,8,3,0.17555439472198486,3,5,1.7398063426623298
10815204,8,2,0.22380036115646362,2,3,1.4970008693591281
10812016,8,6,0.08734796196222305,5,1,2.437855574532042
10815211,6,1,0.34116488695144653,1,1,1.0753893791190896
10815224,7,3,0.069044329226017,1,5,2.6730065281182
10815256,11,4,0.0895240306854248,6,3,2.413248190462318
10815197,9,1,0.6100467443466187,11,11,0.49421969467429044
10812027,11,7,0.058839067816734314,2,3,2.8329492260539633
10815205,12,1,0.30917641520500183,2,2,1.1738432420053857
10812017,8,4,0.13537684082984924,4,2,1.9996929757490078
10815225,8,3,0.18750624358654022,1,7,1.6739431349978606
10815257,12,2,0.18813815712928772,6,10,1.6705787076957888
10815199,8,5,0.056825991719961166,2,3,2.867761457218762
10812028,10,7,0.0677374079823494,6,1,2.6921166965355674
10815207,11,8,0.055554989725351334,7,4,2.8903819428917075
10812011,10,1,0.349927693605423,1,1,1.0500287355400606
10815213,6,1,0.27381953597068787,1,1,1.295286017428873
10815220,14,3,0.12711158394813538,1,18,2.0626899645138375
10815258,9,3,0.0937323272228241,4,7,2.367312141524999
10815198,11,1,0.32273778319358826,5,5,1.1309151021992558
10815200,11,6,0.062404777854681015,5,8,2.7741134383539583
10815214,9,1,0.25676313042640686,2,2,1.3596012905798283
10815221,8,6,0.07688962668180466,7,4,2.56538430517412
10815259,9,1,0.22790426015853882,10,10,1.4788296498006104
10815192,6,2,0.22516821324825287,6,2,1.490907541665501
10812253,8,3,0.18941748142242432,1,4,1.663801803532612
10815203,8,1,0.2375866025686264,7,7,1.4372230795791054
10815226,8,5,0.09819844365119934,7,3,2.3207649125131007
10815260,12,1,0.22168663144111633,13,13,1.5064904643984973
10815196,6,2,0.265103816986084,6,4,1.327633767503056
10815201,11,2,0.1537502408027649,4,8,1.8724258060998915
10815227,7,7,0.08035828173160553,8,7,2.5212601213993264
10815261,10,3,0.14409030973911285,3,5,1.9373150250170574
10815193,10,2,0.1859174370765686,15,13,1.682452590500909
10812256,10,2,0.1451149731874466,5,4,1.9302289322212733
10815222,11,1,0.17348061501979828,5,5,1.7516894148298892
10812255,13,3,0.12834736704826355,4,7,2.053014885718301
10812257,11,3,0.12819941341876984,4,11,2.054168310022651
10812252,12,7,0.06701504439115524,7,8,2.7028381416456404
10815250,9,2,0.27765965461730957,3,2,1.2813591792813557
10818985,11,5,0.07832251489162445,4,10,2.5469201708103397
10815119,8,2,0.20673170685768127,5,3,1.5763334285204198
10815251,7,7,0.053751349449157715,6,7,2.923386506258675
10815120,5,4,0.21328936517238617,6,2,1.5451055132926481
10815047,8,2,0.3265002369880676,1,9,1.1193246044219098
10818986,9,3,0.16425326466560364,9,2,1.806345745616446
10815252,6,2,0.20427614450454712,1,4,1.588282550963399
10815121,8,3,0.1323224902153015,6,2,2.022513228239787
10815050,9,1,0.24643386900424957,2,2,1.4006616013945072
10815253,7,2,0.3544832766056061,7,3,1.0370941087190269
10815123,8,3,0.16984689235687256,4,11,1.7728578809404962
10818989,12,2,0.16090045869350433,3,6,1.8269693741892035
10815254,8,1,0.3086656332015991,6,6,1.1754966811686385
10818991,9,3,0.1427772492170334,3,4,1.946469560977756
10815122,9,4,0.12951895594596863,3,6,2.043928030593605
10815044,8,1,0.5104758143424988,2,2,0.6724120189100987
10815248,8,4,0.08890493214130402,3,1,2.420187658346504
10818987,10,1,0.3134253919124603,2,2,1.160193931562196
10815117,8,7,0.0421329103410244,2,4,3.1669261253623056
10815045,7,1,0.24704986810684204,6,6,1.3981650675628459
10818984,9,3,0.16906298696994781,7,4,1.7774839295317455
10815249,8,6,0.03668109327554703,4,10,3.305493826270689
10815118,9,4,0.15983016788959503,1,8,1.83364347817608
10815046,9,3,0.10352493822574615,4,3,2.2679427462592456
10819023,12,1,0.31839317083358765,3,3,1.1444682736289025
10818900,5,4,0.09981509298086166,3,4,2.304435874826003
10818962,10,1,0.36270245909690857,2,2,1.0141724527413303
10819024,6,1,0.33010172843933105,2,2,1.108354404028455
10818964,12,2,0.1835290938615799,8,12,1.695382074400794
10819048,12,1,0.29689839482307434,6,6,1.214365303683507
10819025,7,5,0.055729299783706665,3,4,2.8872492419205606
10818902,8,1,0.3603084683418274,4,4,1.020794757918873
10819049,11,1,0.2797512710094452,8,8,1.2738543884243907
10818963,9,6,0.07567392289638519,6,3,2.5813216574576416
10819026,7,3,0.17569981515407562,5,3,1.738978335843847
10819050,12,9,0.0382726714015007,4,6,3.2630191779174633
10818968,10,1,0.3214849829673767,3,3,1.134804445672586
10819028,8,1,0.22688224911689758,9,9,1.4833241224430744
10819051,11,8,0.036779481917619705,3,5,3.302815145886146
10818897,7,5,0.1533699780702591,7,2,1.874902119305316
10818966,12,8,0.05195969343185425,7,8,2.957286987276931
10819027,11,3,0.13572783768177032,2,3,1.9971035918256843
10819052,12,5,0.09645217657089233,12,1,2.3387079730535865
10818898,9,1,0.2022853046655655,1,1,1.5980761787441982
10818960,13,6,0.085150808095932,2,9,2.463331381655031
10819022,13,2,0.19199131429195404,14,2,1.6503051460403668
10818899,10,1,0.36845260858535767,2,2,0.9984431819044973
10830147,9,4,0.0881718173623085,9,7,2.4284678980698975
10830148,7,2,0.2294379621744156,3,1,1.4721226033466581
10830161,6,2,0.26620322465896606,2,3,1.3234952594244505
10830149,6,5,0.13499833643436432,7,4,2.0024928233280455
10830162,13,3,0.16564255952835083,10,1,1.797923068067535
10830150,7,1,0.22078730165958405,1,1,1.5105554768327047
10830171,7,6,0.06802896410226822,1,6,2.6878217218134477
10830256,9,1,0.2739209532737732,4,4,1.2949157059173606
10830184,11,2,0.20426999032497406,1,3,1.5883126781830634
10830151,6,1,0.2720701992511749,3,3,1.301695160502208
10830324,9,3,0.12688902020454407,6,1,2.0644424312159866
10830166,11,1,0.43483367562294006,6,6,0.832791675899515
10830185,9,1,0.40932905673980713,10,10,0.8932359067017909
10831187,8,2,0.27588874101638794,4,6,1.2877576067960397
10830152,7,2,0.21917842328548431,2,3,1.5178691626697987
10830319,9,3,0.1294703632593155,14,13,2.0443032791742994
10830168,6,1,0.24159540235996246,5,5,1.4204908430695922
10830258,10,5,0.09300189465284348,11,12,2.3751354134251796
10830179,7,6,0.09612300246953964,3,7,2.342126631923201
10831188,7,2,0.23534929752349854,6,7,1.4466844959556777
10830146,10,1,0.15780439972877502,7,7,1.8463989892811348
10830320,8,3,0.16284160315990448,1,4,1.814977310395179
10830169,8,2,0.21852122247219086,1,3,1.5208721411439328
10830180,10,3,0.1382369101047516,4,9,1.978786325848998
10830163,9,5,0.07467249035835266,4,3,2.594643522965932
10830259,10,8,0.07262729853391647,6,10,2.6224144149626443
10830182,10,2,0.19022445380687714,2,1,1.6595505682240952
10831190,6,1,0.44012439250946045,1,1,0.8206978817760685
10830335,11,1,0.3428345322608948,10,10,1.0705073614484404
10830323,9,1,0.4227682948112488,3,3,0.8609310164183507
10830170,10,5,0.09148827940225601,1,4,2.3915444088698092
10830262,13,1,0.1964922547340393,14,14,1.6271322645614157
10830181,12,5,0.08072598278522491,12,2,2.516694787927857
10830336,8,2,0.23568861186504364,2,6,1.4452437864353893
10830322,12,2,0.20920759439468384,4,9,1.5644282453724352
10830165,11,7,0.058329854160547256,4,1,2.841641238467492
10830260,9,1,0.22784262895584106,9,9,1.4791001122197536
10830183,11,1,0.3667982816696167,1,1,1.0029432232628812
10830337,11,1,0.27343419194221497,2,2,1.296694300543285
10830325,10,2,0.21284399926662445,7,12,1.5471957794162887
10830164,9,1,0.34225186705589294,1,1,1.07220835958845
10830255,14,3,0.14322170615196228,14,11,1.9433614566690895
10831191,13,10,0.023531384766101837,2,14,3.7494202268864725
10830338,12,8,0.05381205305457115,4,10,2.9222578024347903
10830865,14,5,0.06762076169252396,8,2,2.6938402174575877
10830339,12,3,0.11624553054571152,7,3,2.1520506821723835
10830333,11,1,0.2646596133708954,7,7,1.3293107564903548
10830340,11,1,0.2566494643688202,2,2,1.3600440769882494
10834102,7,2,0.20381717383861542,4,1,1.590531893644677
10834103,8,6,0.13159726560115814,1,7,2.0280090384134892
10834098,8,3,0.11869806796312332,8,7,2.1311722541365263
10834272,8,1,0.3411176800727844,3,3,1.075527758380173
10834099,6,1,0.44065460562705994,5,5,0.819493917597159
10834217,8,1,0.2943144738674164,8,8,1.2231064442948305
10834276,6,5,0.08186940848827362,3,2,2.502629880631807
10834100,11,3,0.1189781203866005,10,2,2.128815665072827
10834220,7,1,0.22384114563465118,2,2,1.4968186499818734
10834159,6,1,0.49488911032676697,4,4,0.7034215610514574
10834273,8,1,0.2426583468914032,2,2,1.4161008048294712
10834223,7,2,0.19605760276317596,2,4,1.629346771280454
10834101,14,5,0.09543408453464508,7,6,2.349319484099912
10834161,7,1,0.46476203203201294,3,3,0.7662297634590872
10834222,10,1,0.4033032953739166,3,3,0.9080664061123523
10834269,8,1,0.45631489157676697,1,1,0.7845721560854332
10834160,8,3,0.1883462369441986,7,3,1.6694733241028767
10834224,8,1,0.45275434851646423,3,3,0.7924055775900526
10834270,8,2,0.21235321462154388,4,9,1.5495042840207747
10831205,10,6,0.04239431023597717,2,8,3.1607411182965586
10834215,10,1,0.27280592918395996,9,9,1.298994618703714
10834162,10,2,0.19287198781967163,8,5,1.6457285856875334
10834274,9,3,0.18859311938285828,3,8,1.6681633920418264
10831207,9,1,0.21895873546600342,7,7,1.518871989449056
10834212,14,6,0.07810908555984497,10,2,2.5496488965102038
10834157,9,3,0.13806594908237457,5,1,1.9800238160776347
10834275,11,1,0.18666639924049377,12,12,1.67843221656229
10834213,9,1,0.1958310902118683,7,7,1.6305027759348014
10831206,12,1,0.5258106589317322,3,3,0.642814095055136
10834158,9,6,0.10148580372333527,2,5,2.287836355077014
10834271,9,3,0.16365131735801697,7,3,1.8100172282169535
10831208,12,1,0.37577253580093384,9,9,0.978771276629392
10831209,8,2,0.26662299036979675,1,3,1.321919639509992
10831203,12,2,0.15541553497314453,3,6,1.86165287839287
10831204,11,7,0.056638702750205994,5,11,2.8710627332804646
10838308,6,1,0.26698949933052063,3,3,1.3205459497053773
10843308,6,1,0.2681613266468048,4,4,1.3161665144795762
10838263,5,1,0.3817698061466217,2,2,0.9629374537233606
10838323,14,1,0.3685151934623718,10,10,0.9982733376399563
10838307,11,1,0.2206532508134842,10,10,1.5111628104791914
10838295,7,5,0.10863540321588516,5,3,2.2197579281445727
10838258,6,1,0.32804572582244873,2,2,1.1146022723191145
10838311,9,1,0.24241556227207184,3,3,1.4171018260553847
10838296,12,1,0.15598776936531067,2,2,1.8579776763105773
10843310,6,1,0.34526050090789795,14,14,1.063456071781203
10838259,7,1,0.34766581654548645,1,1,1.0565135578715823
10838320,14,3,0.14535640180110931,2,10,1.9285666089078826
10838306,7,2,0.23648209869861603,3,1,1.441882766521254
10838290,8,2,0.38991159200668335,2,6,0.9418352527182137
10843311,6,4,0.12923969328403473,12,10,2.04608651125649
10838260,8,2,0.1843636929988861,2,6,1.6908448798763118
10838325,10,9,0.02073647826910019,1,8,3.8758608944032877
10838309,9,4,0.13201016187667847,6,8,2.024876375444645
10838291,8,5,0.039243146777153015,3,11,3.237978454402588
10843312,5,1,0.3835293650627136,6,6,0.9583390898866602
10838261,11,2,0.18323232233524323,6,11,1.6970004103434606
10838324,8,2,0.24349583685398102,7,1,1.4126554337145574
10838310,12,1,0.32618966698646545,1,1,1.120276266223786
10838293,9,1,0.26774853467941284,8,8,1.317707042388534
10843307,11,4,0.10105515271425247,3,4,2.2920888447031746
10838264,9,2,0.24184389412403107,9,7,1.4194628265729603
10838318,11,5,0.08878451585769653,6,8,2.421543015160284
10838312,12,1,0.2477833777666092,1,1,1.3952003912678015
10838292,10,5,0.12503524124622345,4,1,2.0791596514448343
10843306,9,7,0.048746220767498016,1,8,3.0211276072613114
10838265,14,2,0.13233120739459991,4,9,2.0224473521203126
10838319,11,2,0.2245863676071167,4,2,1.4934949348372693
10838313,11,5,0.08370590209960938,16,14,2.480445789043146
10838294,11,5,0.07952868193387985,2,8,2.5316375433444467
10843313,10,4,0.10251684486865997,4,3,2.277728153723994
10838262,12,5,0.07946702092885971,3,6,2.532413174471593
10838322,14,11,0.03620259836316109,3,13,3.318624384738453
10838466,9,2,0.1486067920923233,2,6,1.9064514405268482
10838219,13,9,0.025848666206002235,11,12,3.655496276805615
10838232,8,4,0.08099624514579773,6,2,2.5133524816089006
10838478,11,6,0.08475238084793091,15,1,2.4680214405152126
10838464,12,3,0.138443723320961,1,9,1.9772913657416271
10838223,7,2,0.16049548983573914,6,1,1.8294894375188047
10838226,6,4,0.1675601601600647,3,5,1.7864128270666584
10838473,15,1,0.26211991906166077,5,5,1.33895317359442
10838459,11,1,0.22240301966667175,1,1,1.5032641390599726
10838456,6,1,0.24797408282756805,8,8,1.3944310430057025
10842430,8,6,0.04775223881006241,2,5,3.04172932707991
10838220,15,6,0.08487999439239502,8,11,2.4665168507415034
10842314,9,4,0.06430784612894058,1,5,2.744073631404623
10838287,6,3,0.1894935667514801,3,1,1.6634002035769229
10838227,10,3,0.12874460220336914,1,5,2.0499246649511798
10838477,15,6,0.06136972829699516,3,6,2.7908385898844768
10838465,9,2,0.17169661819934845,9,10,1.7620262072578332
10838449,8,1,0.22405287623405457,4,4,1.4958732003672894
10842432,6,2,0.20512007176876068,1,2,1.5841597553631892
10838221,9,5,0.12654656171798706,6,2,2.0671449617161857
10842316,11,2,0.11622317880392075,6,3,2.1522429811008905
10838283,11,3,0.1688162386417389,7,4,1.778944500963015
10838228,7,4,0.1511925607919693,4,5,1.889201017558433
10838475,12,1,0.18261852860450745,1,1,1.7003558449696095
10838454,11,1,0.29266175627708435,6,6,1.2287377522524066
10842374,5,3,0.20216897130012512,5,7,1.5986514396602598
10838458,10,1,0.297135591506958,6,6,1.2135667073003094
10842434,7,4,0.12607517838478088,1,2,2.0708768961103283
10838222,8,2,0.20497345924377441,1,6,1.5848747753288572
10842315,10,1,0.339205801486969,7,7,1.0811482717702945
10838288,9,1,0.2245815098285675,1,1,1.4935165649617435
10838230,9,6,0.07195361703634262,9,8,2.6317335753856788
10838479,8,1,0.19094808399677277,5,5,1.655753699418179
10842419,8,5,0.10260336101055145,5,2,2.276884588394571
10838684,8,4,0.10136312991380692,6,1,2.289045864264801
10838463,8,1,0.29035139083862305,6,6,1.236663396961592
10842376,6,2,0.23983755707740784,6,3,1.4277934303142805
10838450,6,6,0.09229613840579987,5,4,2.38275297577216
10838224,13,1,0.22804489731788635,12,12,1.4782127513526078
10842433,10,4,0.1268862634897232,4,9,2.064464156852785
10842305,11,4,0.11990030854940414,5,2,2.121094643562454
10838229,8,1,0.21893984079360962,2,2,1.5189582864750337
10838476,7,4,0.1520199030637741,2,6,1.8837438254988723
10838568,5,4,0.0824749544262886,4,5,2.495260614443715
10842420,8,6,0.035986464470624924,5,3,3.3246123981539193
10838687,8,4,0.1424291580915451,6,8,1.948910539086286
10838457,13,5,0.07701458781957626,3,4,2.5637604228699664
10842377,10,7,0.06272272765636444,3,1,2.769031414466546
10838453,9,1,0.21764342486858368,12,12,1.524897221095177
10842435,10,6,0.058951348066329956,6,5,2.831042784298733
10838225,12,4,0.09726277738809586,9,6,2.3303389180899785
10842308,9,1,0.28600502014160156,7,7,1.2517459153736727
10838285,12,5,0.0832882896065712,8,5,2.4854473206452954
10838570,5,4,0.169402077794075,1,4,1.775480231230934
10838480,10,3,0.1736041158437729,3,2,1.7509777682594423
10842421,9,1,0.2683956027030945,2,2,1.3152932573903002
10838688,8,2,0.20713214576244354,5,2,1.5743983040721858
10838451,11,3,0.09585098177194595,1,8,2.344960566747469
10842373,10,2,0.16526049375534058,1,2,1.80023229996492
10838452,11,3,0.11212130635976791,1,15,2.1881739013106167
10838584,5,4,0.11513679474592209,2,1,2.161634338006946
10842431,10,7,0.049343761056661606,5,7,3.0089439434520404
10842310,10,6,0.03808065503835678,4,6,3.2680488675693984
10838284,11,10,0.028020104393363,3,6,3.574833012407019
10838569,6,1,0.28804343938827515,1,1,1.2446439790107855
10838471,8,5,0.11406847089529037,9,1,2.1709563890002643
10842422,9,3,0.19511356949806213,1,4,1.6341734822695526
10838689,10,2,0.21735939383506775,3,2,1.5262031026282032
10838467,8,1,0.2155134230852127,4,4,1.5347320832797229
10842375,10,3,0.16921253502368927,1,2,1.7765997504897455
10838455,8,1,0.3161322772502899,7,7,1.1515945540899772
10838579,6,1,0.24393515288829803,5,5,1.410852855862441
10842428,10,5,0.11263106018304825,1,8,2.183637755994728
10842311,11,6,0.06525912880897522,2,4,2.7293893374467486
10838281,12,2,0.15525388717651367,4,10,1.8626935203079977
10838571,6,3,0.21259716153144836,1,4,1.5483561643795591
10838474,11,1,0.21270956099033356,8,8,1.5478276071969426
10842418,10,9,0.051446687430143356,6,12,2.967209203028607
10838685,9,2,0.2639123201370239,2,10,1.332138351693204
10838460,9,2,0.20324169099330902,1,7,1.5933594121115835
10838461,7,3,0.15560607612133026,2,7,1.8604276183773174
10838580,8,5,0.06751415133476257,5,8,2.6954180536731283
10842429,8,5,0.15810704231262207,12,8,1.8444829923518946
10842312,11,4,0.11119236052036285,1,2,2.1964935998820816
10838282,14,5,0.07068505883216858,2,11,2.649521060348731
10838572,7,5,0.10603988915681839,1,7,2.2439399428578
10838472,13,5,0.08052019029855728,1,2,2.5192473148432786
10838690,8,1,0.27111878991127014,3,3,1.3051982149890005
10838462,12,4,0.10263282805681229,15,9,2.276597435854883
10842363,10,7,0.07652051746845245,1,4,2.570196371907435
10838286,12,4,0.10366114228963852,15,1,2.266627946701526
10838573,7,2,0.2196769118309021,6,2,1.5155973946409367
10838691,9,1,0.40384387969970703,9,9,0.9067269120936328
10838582,9,4,0.10243254154920578,5,7,2.278550828294358
10842364,9,2,0.18676388263702393,12,4,1.677910119649022
10838686,12,2,0.15369999408721924,6,1,1.8727526669072088
10838583,8,3,0.20065589249134064,5,1,1.6061638156865057
10842359,8,1,0.3348015546798706,3,3,1.0942172967698605
10842360,10,3,0.21976390480995178,12,2,1.5152014688329924
10842361,4,2,0.27439433336257935,2,1,1.2931890343546502
10842362,12,2,0.20445843040943146,9,7,1.5873905984438064
10838240,7,3,0.1784186214208603,6,4,1.723622684121685
10838241,6,2,0.2172747403383255,1,6,1.5265926417423996
10838242,7,1,0.30748334527015686,4,4,1.1793343549254307
10842453,8,1,0.37657538056373596,5,5,0.9766370378016266
10838243,8,1,0.3065098524093628,1,1,1.1825053792306217
10842510,10,5,0.12339724600315094,11,8,2.092346485400484
10842451,10,2,0.283669650554657,1,10,1.2599449201381063
10842331,9,1,0.40601301193237305,1,1,0.9013700707994508
10838244,9,3,0.20199093222618103,2,9,1.5995324725579179
10842378,10,1,0.3439672887325287,3,3,1.0672087170239763
10842324,8,1,0.5017132759094238,7,7,0.6897264859934757
10838247,10,9,0.014275417663156986,1,6,4.2492162655033185
10842504,10,1,0.2342284768819809,6,6,1.4514582430583214
10842379,9,1,0.35379695892333984,2,2,1.0390320927616246
10842456,9,1,0.1824372112751007,6,6,1.7013492129652836
10842327,7,1,0.23764340579509735,2,2,1.4369840238555958
10842303,8,7,0.05301586538553238,4,7,2.9371640633285208
10838245,14,13,0.03892954811453819,10,8,3.246001725068082
10842499,10,4,0.10410572588443756,8,10,2.2623483011808974
10842380,11,3,0.15709877014160156,8,10,1.8508805622578781
10842459,11,1,0.2781943380832672,3,3,1.2794353516651493
10842304,11,5,0.11977681517601013,5,6,2.1221251414456304
10842328,9,1,0.23666036128997803,3,3,1.4411292404065141
10838246,11,1,0.26844891905784607,2,2,1.3150946287268206
10842530,13,5,0.03706609085202217,7,8,3.2950527205221745
10842516,10,4,0.1141512542963028,8,2,2.1702309179256347
10842381,14,11,0.014978563413023949,7,11,4.201135205823975
10842454,8,2,0.23844844102859497,4,5,1.433602172197649
10842306,7,3,0.15649893879890442,2,3,1.8547060498625905
10842329,8,8,0.0668262168765068,5,9,2.705659807223861
10842502,12,2,0.15731114149093628,7,5,1.8495296418589002
10842385,12,5,0.09823071211576462,2,7,2.320436361848312
10842325,11,1,0.1798020750284195,9,9,1.715898616252482
10842508,11,3,0.11916902661323547,1,6,2.1272124019648455
10842382,9,3,0.126509889960289,13,14,2.0674347923663157
10842455,11,1,0.17285005748271942,8,8,1.7553307800561588
10842309,10,9,0.0628322958946228,1,5,2.767286071859399
10842326,16,12,0.029105473309755325,5,16,3.536829036244803
10842501,8,3,0.1423620879650116,2,6,1.949381551652172
10842383,13,8,0.05198782682418823,2,7,2.9567456873411246
10842457,9,3,0.1810673475265503,1,10,1.7088862311410133
10842313,10,6,0.04884492605924606,1,9,3.019104773661854
10842330,9,8,0.012403874658048153,6,5,4.389746382757248
10842458,9,6,0.07456506788730621,1,8,2.596083140323144
10842531,14,14,0.009338724426925182,1,5,4.673585607061074
10842515,12,5,0.063614122569561,2,3,2.7549197803056558
10842384,12,9,0.03676614165306091,8,10,3.3031779211012418
10842302,11,4,0.11749433726072311,1,4,2.1413651400850293
10842528,12,2,0.16489657759666443,8,2,1.8024368040487915
10842529,12,3,0.17239920794963837,3,2,1.7579425150227361
10842526,13,3,0.11920519918203354,3,2,2.126908908003155
10845522,11,2,0.25207605957984924,2,4,1.378024413280772
10842371,6,4,0.14740991592407227,4,2,1.9145380292774155
10845519,12,2,0.19535081088542938,1,3,1.632958306553254
10842372,8,5,0.03948367014527321,3,7,3.2318681065979225
10845518,11,5,0.10807715356349945,8,7,2.2249099220620927
10842369,10,5,0.057029206305742264,7,11,2.8641917510463877
10845525,10,1,0.531784176826477,12,12,0.6315175546089621
10842366,12,2,0.18799518048763275,14,5,1.6713389521848692
10845520,12,5,0.08675210177898407,6,12,2.4447006324488454
10845523,9,3,0.23690862953662872,6,1,1.4400807415638774
10842367,10,4,0.13660019636154175,11,1,1.9906968943534955
10845524,9,2,0.22916987538337708,1,2,1.4732917365346248
10842370,9,2,0.18578340113162994,1,10,1.6831737938826097
10845521,12,5,0.07067439705133438,6,5,2.6496719067252648
10842365,10,1,0.2340480536222458,3,3,1.4522288273473472
10845517,12,5,0.08276532590389252,12,4,2.491746074575924
10842368,10,6,0.07113967090845108,6,10,2.643110138443134
10845440,9,1,0.30272597074508667,1,1,1.1949272696573228
10845488,8,4,0.10414908081293106,3,7,2.261931936922061
10845545,11,1,0.27320632338523865,10,10,1.2975280059265693
10845434,10,2,0.17185816168785095,8,6,1.7610857837221092
10845489,8,2,0.24020648002624512,8,11,1.4262563920721456
10845547,11,3,0.09733308106660843,3,11,2.329616357166744
10845477,10,1,0.3088941276073456,10,10,1.174756689897595
10845435,12,1,0.28403300046920776,12,12,1.2586648487362542
10845548,12,1,0.37845057249069214,8,8,0.971669802503327
10845490,12,2,0.1777070313692093,1,4,1.7276189758412182
10845479,7,7,0.06322503834962845,3,7,2.7610548798683094
10845436,10,3,0.24830661714076996,13,4,1.3930909370415205
10845549,9,5,0.12039916962385178,3,6,2.116942642943062
10845491,9,5,0.087148018181324,4,1,2.440147247592239
10845473,8,2,0.1926591843366623,1,3,1.6468325353548516
10845543,9,2,0.20465996861457825,2,1,1.5864053666775009
10845439,10,1,0.3303707242012024,2,2,1.1075398484003764
10845480,11,2,0.16312217712402344,2,3,1.8132558060417416
10845475,10,1,0.42347297072410583,5,5,0.8592655904826682
10845544,9,4,0.1180848702788353,5,3,2.1363516733942083
10845437,9,1,0.2456769496202469,5,5,1.4037378189953293
10857210,8,1,0.2884077727794647,4,4,1.2433799225494186
10857211,6,2,0.30429351329803467,4,1,1.1897625391055153
10857357,8,1,0.416537344455719,1,1,0.8757791588359376
10857212,8,3,0.16936832666397095,4,6,1.7756794878942763
10857355,10,4,0.09904992580413818,1,4,2.312131254912687
10857379,12,4,0.10382813960313797,3,11,2.265018250547245
10857213,7,1,0.3765554428100586,1,1,0.9766899841240004
10857351,6,2,0.2233951836824417,6,4,1.4988129517448743
10857384,9,3,0.1669352948665619,4,1,1.79014899753466
10857214,6,5,0.02450213022530079,1,6,3.708995217239751
10857222,5,2,0.2687443792819977,6,2,1.313994614058515
10857352,8,1,0.37603068351745605,2,2,0.9780845338221403
10857366,4,2,0.3256267011165619,8,5,1.122003642329804
10857381,10,4,0.0929771140217781,11,2,2.375401901900289
10857215,11,2,0.19821211695671082,7,1,1.6184175239563763
