race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815147,12,4,0.11223576962947845,1,4,2.18715353429846
10812161,13,2,0.24160373210906982,6,7,1.4204563655694726
10815282,10,4,0.1025240421295166,4,3,2.2776579505468137
10812418,8,1,0.2726931571960449,2,2,1.2994080822358711
10812174,7,1,0.25659769773483276,6,6,1.3602457990355794
10815066,9,8,0.03617861121892929,3,2,3.319287185077061
10812203,11,1,0.2216232866048813,7,7,1.506776245672895
10812243,9,3,0.13600890338420868,1,2,1.995034929328536
10815161,13,4,0.0964445248246193,2,1,2.338787308223361
10812131,10,5,0.12278306484222412,4,6,2.0973361812302835
10815181,9,3,0.1458406001329422,10,2,1.9252410336109929
10815459,9,3,0.11621798574924469,4,6,2.1522876638461943
10815148,12,8,0.0345253124833107,6,11,3.3660625287991177
10812158,10,4,0.11484610289335251,3,11,2.1641622825659463
10815283,9,5,0.035508763045072556,6,8,3.33797576662224
10812169,12,2,0.12895500659942627,1,6,2.048291721511426
10815061,11,1,0.2955390512943268,2,2,1.218954297587166
10812246,9,9,0.0170690156519413,5,6,4.070490409219794
10812196,11,5,0.0876757875084877,4,9,2.4341095008634976
10815154,10,2,0.18961156904697418,8,1,1.6627776728425054
10815182,10,9,0.031756483018398285,8,4,3.449658384931435
10812132,13,3,0.11414896696805954,2,1,2.17025095582337
10815460,11,1,0.2745557129383087,1,1,1.292601077102562
10815149,12,9,0.05686246603727341,1,9,2.867119803364304
10812156,13,6,0.05955470725893974,10,11,2.820859939135458
10815289,9,1,0.2637738883495331,1,1,1.3326630263518937
10812421,12,10,0.04547988995909691,3,5,3.0904850296476516
10812240,9,1,0.2517078220844269,4,4,1.379486300309735
10812197,8,4,0.13437239825725555,3,13,2.0071402420941222
10815115,12,11,0.024605033919215202,3,8,3.7048042261154523
10812137,11,3,0.12524618208408356,4,9,2.077474021844366
10815463,13,9,0.044390928000211716,13,3,3.1147201547405716
10812242,8,7,0.05807730183005333,6,8,2.8459803656388374
10812420,10,9,0.041200339794158936,2,10,3.189308775229624
10815464,14,7,0.05862545967102051,7,12,2.8365862113761473
10812422,9,5,0.15212811529636383,2,5,1.8830322493542098
10815110,10,5,0.13050976395606995,1,4,2.036307235431492
10815461,10,2,0.12862296402454376,4,1,2.0508699137225386
10812423,12,2,0.1884327232837677,5,1,1.6690142414564586
10815112,12,1,0.24134992063045502,7,7,1.4215074457323083
10815111,11,3,0.2131163328886032,3,12,1.5459170985696151
10815113,7,6,0.02376195788383484,3,4,3.7396693853642926
10815114,6,1,0.22519424557685852,7,7,1.4907919355437007
10812012,7,1,0.25823497772216797,1,1,1.3538853421915598
10812029,11,3,0.12915724515914917,3,2,2.046724662220509
10812032,8,2,0.20487366616725922,5,8,1.5853617524103105
10812015,12,3,0.16357681155204773,6,2,1.810472603538781
10812033,7,3,0.21707601845264435,1,7,1.5275076713378342
10812030,11,5,0.06719857454299927,8,3,2.700103243835763
10815209,7,1,0.44554242491722107,1,1,0.8084628067125993
10812014,8,1,0.2846435308456421,4,4,1.2565176505405011
10815194,6,1,0.34142622351646423,4,4,1.0746236598655599
10812026,10,2,0.2868470251560211,5,3,1.2488062187183067
10815202,9,1,0.3169746398925781,7,7,1.1489335086439245
10812009,6,3,0.23526719212532043,4,3,1.4470334229517223
10815210,10,2,0.13866646587848663,1,3,1.9756837553817148
10815255,10,7,0.08722511678934097,2,1,2.439262952966762
10815195,13,2,0.16589033603668213,3,1,1.7964283352203383
10812031,8,3,0.17690594494342804,3,5,1.7321370721434937
10815204,8,1,0.2480376660823822,3,3,1.3941746649852136
10812016,8,6,0.06729061156511307,4,1,2.698734553323982
10815211,6,1,0.36197301745414734,1,1,1.0161856073539
10815224,7,3,0.07925401628017426,1,5,2.5350971888946785
10815256,11,7,0.05014176294207573,6,3,2.992901026477686
10815197,9,1,0.6183626651763916,11,11,0.4806801567908561
10812027,11,7,0.06472598016262054,2,3,2.737592609965639
10815205,12,1,0.31806084513664246,2,2,1.145512577596851
10812017,8,5,0.10653864592313766,1,2,2.239247487137242
10815225,8,3,0.16362179815769196,4,7,1.8101976231165378
10815257,12,2,0.16905485093593597,6,10,1.7775320549667346
10815199,8,5,0.06268753111362457,2,3,2.7695927169310997
10812028,10,7,0.032985907047986984,2,1,3.4116748678832964
10815207,11,8,0.049895402044057846,1,4,2.997826423875783
10812011,10,1,0.32657861709594727,1,1,1.1190845718201319
10815213,6,1,0.2785572111606598,1,1,1.2781318146412526
10815220,14,3,0.1139359325170517,1,18,2.172118984030743
10815258,9,3,0.10524848103523254,4,7,2.2514312384930752
10815198,11,1,0.32848262786865234,5,5,1.1132713256562872
10815200,11,5,0.06210703030228615,5,8,2.7788960870738135
10815214,9,1,0.22437535226345062,2,2,1.4944349497644445
10815221,8,6,0.06859243661165237,7,4,2.679573003803114
10815259,9,2,0.18828630447387695,9,10,1.669791578444904
10815192,6,2,0.22383268177509308,6,2,1.4968564625991894
10812253,8,3,0.21587809920310974,2,4,1.5330413861476597
10815203,8,1,0.2539936602115631,7,7,1.370445972072097
10815226,8,3,0.10709497332572937,9,3,2.2340392370301734
10815260,12,3,0.18687397241592407,3,13,1.6773208336299683
10815196,6,2,0.28018319606781006,6,4,1.2723116180845342
10815201,11,2,0.14800472557544708,4,8,1.9105110761639281
10815227,7,7,0.07718513160943985,8,7,2.5615484362329908
10815261,10,2,0.17900307476520538,3,5,1.7203522958296649
10815193,10,3,0.17508582770824432,15,13,1.7424789812398858
10812256,10,2,0.1607017070055008,5,4,1.8282053839833206
10815222,11,1,0.18117962777614594,5,5,1.7082663211853955
10812255,13,3,0.15845097601413727,4,7,1.8423100331031355
10812257,11,3,0.1378721445798874,4,11,1.9814285118322688
10812252,12,6,0.09490293264389038,7,8,2.354900671379128
10815250,9,2,0.23474211990833282,3,2,1.449267729472805
10818985,11,4,0.06441286206245422,4,10,2.7424419443468255
10815119,8,2,0.2806931436061859,5,3,1.2704932219682468
10815251,7,7,0.0559256449341774,6,7,2.8837322395458864
10815120,5,1,0.2751844525337219,2,2,1.2903136696724864
10815047,8,2,0.2958686351776123,1,9,1.2178397232421108
10818986,9,3,0.12048345059156418,9,2,2.1162428749724524
10815252,6,2,0.21411582827568054,1,4,1.5412381567605202
10815121,8,5,0.11194558441638947,6,2,2.189742379177155
10815050,9,1,0.30735161900520325,2,2,1.1797628480158469
10815253,7,2,0.3318561315536499,7,3,1.103053742677819
10815123,8,3,0.15771016478538513,4,11,1.846996330619954
10818989,12,3,0.15870362520217896,3,6,1.8407168085967545
10815254,8,1,0.2844526171684265,6,6,1.2571885870247614
10818991,9,3,0.13586895167827606,3,4,1.9960644483988685
10815122,9,4,0.1196148470044136,8,6,2.1234783063373035
10815044,8,1,0.5303394198417664,2,2,0.63423806261823
10815248,8,4,0.10788876563310623,3,1,2.226654530460273
10818987,10,1,0.27433979511260986,2,2,1.29338781276962
10815117,8,8,0.024252822622656822,2,4,3.7192222715616374
10815045,7,1,0.28597235679626465,6,6,1.2518601273921526
10818984,9,4,0.1717180460691452,7,4,1.7619014142769032
10815249,8,7,0.02439511939883232,4,10,3.7133721913285966
10815118,9,4,0.13114967942237854,1,8,2.031416017030774
10815046,9,3,0.13874585926532745,4,3,1.9751113699336835
10819023,12,1,0.3583233654499054,3,3,1.0263194448244943
10818900,5,4,0.08404059708118439,3,4,2.4764552983044408
10818962,10,1,0.302594929933548,2,2,1.1953602327796562
10819024,6,1,0.399408757686615,2,2,0.9177699311336195
10818964,12,3,0.15290792286396027,8,12,1.8779193500975018
10819048,12,1,0.3602314591407776,6,6,1.0210085120729613
10819025,7,6,0.06378217041492462,3,4,2.7522815882688967
10818902,8,1,0.379614919424057,4,4,0.9685979100048586
10819049,11,1,0.2930913269519806,8,8,1.2272710224503567
10818963,9,6,0.05759473145008087,6,3,2.8543241833442736
10819026,7,4,0.15702064335346222,5,3,1.8513779959496137
10819050,12,10,0.029127659276127815,4,6,3.5360670656462543
10818968,10,1,0.30673858523368835,3,3,1.1817594080356144
10819028,8,2,0.232306569814682,4,9,1.4596973580099866
10819051,11,7,0.0436907634139061,3,5,3.1306185627471868
10818897,7,3,0.1704787313938141,7,2,1.7691447325978407
10818966,12,8,0.05124375969171524,7,8,2.971161430490101
10819027,11,3,0.14255352318286896,2,3,1.948037748510645
10819052,12,5,0.09192579984664917,12,1,2.386773550754068
10818898,9,4,0.14727187156677246,2,1,1.9154749339200339
10818960,13,6,0.10813283175230026,2,9,2.2243948839619763
10819022,13,1,0.18159207701683044,2,2,1.7059924425286532
10818899,10,1,0.3781420886516571,2,2,0.9724852580898604
10830147,9,5,0.04656721279025078,9,7,3.0668585736769143
10830148,7,2,0.26427072286605835,3,1,1.3307812358645532
10830161,6,1,0.3247622847557068,3,3,1.1246617957998448
10830149,6,5,0.10151714086532593,1,4,2.287527619237708
10830162,13,3,0.1573754996061325,10,1,1.849120612000695
10830150,7,1,0.3172515332698822,1,1,1.148060339397326
10830171,7,5,0.0777275338768959,1,6,2.554545723029678
10830256,9,1,0.2468010038137436,4,4,1.3991729196425486
10830184,11,2,0.2327760010957718,1,3,1.457678656515377
10830151,6,1,0.3426800072193146,3,3,1.070958190819075
10830324,9,3,0.12029509246349335,6,1,2.117807450985783
10830166,11,1,0.3999582827091217,6,6,0.9163950305402676
10830185,9,1,0.4256255626678467,10,10,0.8541952800989775
10831187,8,2,0.2608323395252228,4,6,1.3438774553701385
10830152,7,2,0.21216945350170135,2,3,1.5503700146171273
10830319,9,3,0.15481069684028625,14,13,1.865552219178436
10830168,6,2,0.2438747137784958,1,5,1.4111006536797523
10830258,10,5,0.07727823406457901,11,12,2.5603429404701896
10830179,7,6,0.08976376056671143,3,7,2.4105739422886594
10831188,7,2,0.20948654413223267,6,7,1.5630957701684451
10830146,10,1,0.1808803528547287,7,7,1.70991950024736
10830320,8,2,0.2332918792963028,1,4,1.4554649085489797
10830169,8,2,0.23699913918972015,1,3,1.4396987699644874
10830180,10,3,0.1554478406906128,4,9,1.8614450332743153
10830163,9,5,0.08721277862787247,4,3,2.439404414906091
10830259,10,7,0.0848236158490181,6,10,2.4671812861694926
10830182,10,2,0.23037809133529663,2,1,1.468033444372265
10831190,6,1,0.4522658884525299,1,1,0.7934850233116196
10830335,11,2,0.32079535722732544,7,10,1.1369518755779044
10830323,9,1,0.3998572528362274,3,3,0.9166476634760926
10830170,10,5,0.10636347532272339,1,4,2.2408930380497174
10830262,13,1,0.17248135805130005,14,14,1.7574661176184525
10830181,12,3,0.11414805799722672,12,2,2.17025891887793
10830336,8,2,0.2091870754957199,2,6,1.5645263293130633
10830322,12,2,0.19232234358787537,4,9,1.6485824418324857
10830165,11,8,0.04105716943740845,4,1,3.19278980699587
10830260,9,1,0.2161937952041626,9,9,1.5315800735220608
10830183,11,1,0.3191812038421631,1,1,1.1419963003465412
10830337,11,1,0.3156774640083313,2,2,1.153034270165305
10830325,10,2,0.17190472781658173,7,12,1.760814863675546
10830164,9,1,0.3193973898887634,1,1,1.1413192151545795
10830255,14,2,0.1524125337600708,14,11,1.8811643965911722
10831191,13,9,0.02430913969874382,2,14,3.716902880060894
10830338,12,8,0.05791521444916725,4,10,2.8487751577786926
10830865,14,7,0.06391897052526474,8,2,2.7501390833286474
10830339,12,3,0.13806937634944916,7,3,1.9799989929799784
10830333,11,1,0.2567633092403412,7,7,1.3596005941641405
10830340,11,1,0.23242539167404175,2,2,1.4591860014784999
10834102,7,3,0.20348159968852997,4,1,1.5921796974085345
10834103,8,6,0.1201426312327385,1,7,2.1190756484120854
10834098,8,5,0.08292753994464874,8,7,2.4897880651981494
10834272,8,1,0.34543463587760925,3,3,1.0629518407127427
10834099,6,1,0.422570139169693,5,5,0.8613998360939261
10834217,8,1,0.3532434105873108,8,8,1.040597911272131
10834276,6,5,0.06556710600852966,3,2,2.724681141588364
10834100,11,3,0.11825064569711685,10,2,2.1349487911842684
10834220,7,1,0.236136332154274,2,2,1.443345962128784
10834159,6,1,0.5004938244819641,4,4,0.6921600190003585
10834273,8,1,0.2856653034687042,2,2,1.2529344210520528
10834223,7,2,0.22002319991588593,2,4,1.5140222840265571
10834101,14,1,0.1457500457763672,6,6,1.9258621396770241
10834161,7,1,0.4443941116333008,3,3,0.8110434714545344
10834222,10,1,0.3949832320213318,3,3,0.9289119655609733
10834269,8,1,0.4618126153945923,1,1,0.7725960645600475
10834160,8,2,0.21175415813922882,7,3,1.5523293086216257
10834224,8,1,0.44855988025665283,3,3,0.8017130941173245
10834270,8,2,0.2082788497209549,4,9,1.5688774734559305
10831205,10,7,0.027718614786863327,2,8,3.585651077522934
10834215,10,1,0.25932013988494873,9,9,1.3496919192456376
10834162,10,2,0.16817530989646912,8,5,1.782748332369807
10834274,9,3,0.2295898199081421,4,8,1.4714609538988728
10831207,9,2,0.23278537392616272,1,7,1.4576383918761906
10834212,14,6,0.0730433315038681,10,2,2.6167024316892347
10834157,9,3,0.14641742408275604,5,1,1.921293667578166
10834275,11,2,0.15518173575401306,1,12,1.8631583601554267
10834213,9,2,0.18568572402000427,2,7,1.6836996901537304
10831206,12,1,0.5541179180145264,3,3,0.5903777664821883
10834158,9,6,0.09444336593151093,2,5,2.3597549264479056
10834271,9,3,0.1525108814239502,7,3,1.8805193318805444
10831208,12,1,0.34847375750541687,9,9,1.0541923528925468
10831209,8,2,0.24873186647891998,1,3,1.3913798041778713
10831203,12,1,0.14746703207492828,6,6,1.9141506395410668
10831204,11,7,0.07548139244318008,5,11,2.5838691108090734
10838308,6,1,0.32974761724472046,3,3,1.109427713355565
10843308,6,1,0.30388492345809937,4,4,1.1911061904969948
10838263,5,1,0.45841726660728455,2,2,0.7799754471721373
10838323,14,1,0.4073910713195801,10,10,0.8979816916800132
10838307,11,1,0.2570878863334656,10,10,1.3583372823762618
10838295,7,5,0.10043906420469284,5,3,2.2982040616946104
10838258,6,1,0.3727056384086609,2,2,0.9869663440665223
10838311,9,1,0.2527851164340973,3,3,1.3752154933077492
10838296,12,1,0.16261227428913116,2,2,1.816386597084442
10843310,6,1,0.3939875066280365,14,14,0.9314360792528436
10838259,7,1,0.3379926085472107,1,1,1.0847312519417496
10838320,14,4,0.10166355967521667,2,10,2.2860863520814583
10838306,7,1,0.2993096709251404,1,1,1.206276552834138
10838290,8,1,0.43770766258239746,6,6,0.8262040284674308
10843311,6,3,0.07758158445358276,12,10,2.556425193698816
10838260,8,2,0.18920108675956726,2,6,1.6649448784085128
10838325,10,10,0.015624134801328182,1,8,4.1589384576077935
10838309,9,4,0.14026227593421936,5,8,1.9642412094670252
10838291,8,5,0.04001596197485924,3,11,3.2184768550957448
10843312,5,1,0.3881595730781555,6,6,0.946338753087538
10838261,11,4,0.14708898961544037,1,11,1.916717503833222
10838324,8,1,0.28994807600975037,1,1,1.2380534202749076
10838310,12,1,0.278743714094162,1,1,1.277462506796916
10838293,9,1,0.2642042934894562,8,8,1.3310326361196123
10843307,11,3,0.09666566550731659,3,4,2.336497001544222
10838264,9,2,0.266448438167572,9,7,1.3225745318907078
10838318,11,4,0.1083281859755516,6,8,2.22258990052117
10838312,12,1,0.27363157272338867,1,1,1.2959727025107006
10838292,10,4,0.11946786940097809,4,1,2.12470781906964
10843306,9,6,0.04112262651324272,1,8,3.1911967855258188
10838265,14,2,0.10980574786663055,4,9,2.2090424027647244
10838319,11,2,0.2158157080411911,4,2,1.5333304389962576
10838313,11,8,0.05269431322813034,16,14,2.9432477376419723
10838294,11,4,0.10437293350696564,2,8,2.2597848947427734
10843313,10,5,0.08262807130813599,4,3,2.493405809844422
10838262,12,5,0.07833321392536163,3,6,2.546783577864335
10838322,14,9,0.048978161066770554,3,13,3.016380772736827
10838466,9,2,0.17188483476638794,2,6,1.760930591739345
10838219,13,8,0.024555880576372147,8,12,3.7068039187463486
10838232,8,4,0.04206683486700058,6,2,3.168495619127976
10838478,11,6,0.09062515944242477,12,1,2.4010234064441587
10838464,12,3,0.11976693570613861,1,9,2.122207627169768
10838223,7,2,0.18731717765331268,6,1,1.6749519617602706
10838226,6,4,0.16252224147319794,3,5,1.8169404159739764
10838473,15,1,0.27317672967910767,5,5,1.2976363317832882
10838459,11,1,0.18824875354766846,1,1,1.66999103358478
10838456,6,3,0.2132916897535324,6,8,1.5450946146316813
10842430,8,7,0.02628013864159584,2,5,3.638941809824246
10838220,15,5,0.09136743098497391,8,11,2.392866198980941
10842314,9,4,0.04698161035776138,1,5,3.0579990228215603
10838287,6,3,0.21140223741531372,3,1,1.5539926218020375
10838227,10,3,0.12741878628730774,1,5,2.0602760876310477
10838477,15,4,0.08807463943958282,3,6,2.429570648551659
10838465,9,2,0.17433275282382965,9,10,1.7467894334732983
10838449,8,2,0.22772713005542755,10,4,1.4796071647648512
10842432,6,2,0.22090139985084534,1,2,1.5100388315419873
10838221,9,5,0.12967084348201752,6,2,2.0427560126070143
10842316,11,3,0.09879986196756363,6,3,2.3146590713187276
10838283,11,2,0.20115332305431366,7,4,1.6036878604428395
10838228,7,4,0.14989957213401794,4,5,1.8977897282204341
10838475,12,1,0.1616317331790924,1,1,1.8224347834904455
10838454,11,1,0.24910444021224976,6,6,1.3898830318537985
10842374,5,3,0.10802584141492844,5,7,2.225384808118535
10838458,10,1,0.2809526324272156,6,6,1.26956919173223
10842434,7,3,0.14389963448047638,1,2,1.9386392051860202
10838222,8,2,0.2404419630765915,1,6,1.4252765363269895
10842315,10,1,0.3498589098453522,7,7,1.0502253204988268
10838288,9,2,0.2469090074300766,3,1,1.3987354011981332
10838230,9,6,0.08032304048538208,9,8,2.521698769106506
10838479,8,1,0.22600293159484863,5,5,1.48720730813536
10842419,8,6,0.07494034618139267,5,2,2.591062866179805
10838684,8,3,0.13634492456912994,6,1,1.9925673939320883
10838463,8,1,0.25863614678382874,6,6,1.3523330436660812
10842376,6,2,0.19760844111442566,6,3,1.6214677763903522
10838450,6,6,0.08939970284700394,5,4,2.414637920667209
10838224,13,1,0.19054986536502838,12,12,1.6578413582223266
10842433,10,4,0.12576515972614288,4,9,2.0733389227861467
10842305,11,4,0.12417872250080109,1,2,2.086033440577763
10838229,8,2,0.21339023113250732,1,2,1.5446327184232727
10838476,7,3,0.15461784601211548,2,6,1.866798716035922
10838568,5,4,0.08642737567424774,4,5,2.448450805276309
10842420,8,6,0.05457662045955658,10,3,2.9081496846450863
10838687,8,4,0.12371174991130829,6,8,2.089801016937791
10838457,13,4,0.09163353592157364,3,4,2.389957961624012
10842377,10,5,0.06557310372591019,3,1,2.7245896712849866
10838453,9,1,0.21685704588890076,12,12,1.5285169172346067
10842435,10,6,0.045171771198511124,7,5,3.0972829182510666
10838225,12,4,0.0940045416355133,9,6,2.36441218260786
10842308,9,1,0.27654868364334106,7,7,1.2853684024756096
10838285,12,4,0.06505768746137619,8,5,2.7324809032754507
10838570,5,4,0.13031961023807526,1,4,2.037765305499486
10838480,10,2,0.16622215509414673,3,2,1.7944301016293893
10842421,9,1,0.2603047490119934,2,2,1.3459022227685074
10838688,8,1,0.23666676878929138,2,2,1.4411021661109307
10838451,11,3,0.10040171444416046,1,8,2.2985759957332474
10842373,10,2,0.16639865934848785,1,2,1.7933688074274379
10838452,11,3,0.10380973666906357,1,15,2.2651955104427226
10838584,5,4,0.11295624077320099,2,1,2.180754785065043
10842431,10,8,0.050010208040475845,5,7,2.995528133582456
10842310,10,6,0.05480223894119263,4,6,2.9040242292716685
10838284,11,11,0.032612256705760956,3,6,3.4230670887000967
10838569,6,1,0.2532246708869934,1,1,1.3734781570961967
10838471,8,5,0.11441442370414734,3,1,2.167928126654063
10842422,9,3,0.2000931054353714,1,4,1.6089724935814023
10838689,10,2,0.2558923363685608,3,2,1.3629984840234897
10838467,8,1,0.22864200174808502,4,4,1.4755978098175393
10842375,10,3,0.1608438491821289,3,2,1.8273212654927877
10838455,8,1,0.24238406121730804,7,7,1.41723178100288
10838579,6,2,0.23350319266319275,1,5,1.4545595288908888
10842428,10,3,0.12188051640987396,1,8,2.10471408783821
10842311,11,5,0.08219155669212341,2,4,2.498702698836553
10838281,12,2,0.12505380809307098,4,10,2.0790111695586364
10838571,6,2,0.2321012318134308,6,4,1.4605816584627882
10838474,11,1,0.17979013919830322,8,8,1.7159650016170613
10842418,10,9,0.0335923433303833,6,12,3.393457115052829
10838685,9,2,0.2303372472524643,2,10,1.468210751613932
10838460,9,2,0.1953803300857544,1,7,1.6328072093035808
10838461,7,4,0.14251132309436798,2,7,1.9483338221188808
10838580,8,6,0.04836919903755188,5,8,3.0288920513591493
10842429,8,4,0.15568263828754425,5,8,1.8599357138256012
10842312,11,3,0.12773768603801727,1,2,2.0577764456360845
10838282,14,5,0.07140165567398071,13,11,2.639434221194238
10838572,7,3,0.1504489630460739,1,7,1.8941313682789618
10838472,13,6,0.08348742127418518,1,2,2.483059301896119
10838690,8,1,0.3032721281051636,3,3,1.1931247639762441
10838462,12,4,0.10705258697271347,15,9,2.2344350982158936
10842363,10,5,0.09863662719726562,1,4,2.3163126137635066
10838286,12,5,0.0946381464600563,15,1,2.3576946446680376
10838573,7,2,0.22120024263858795,6,2,1.5086869124150835
10838691,9,1,0.36070558428764343,9,9,1.019693209385878
10838582,9,4,0.10845769196748734,5,7,2.2213951178298763
10842364,9,2,0.18903057277202606,12,4,1.6658465163057952
10838686,12,2,0.17210708558559418,6,1,1.7596384052838956
10838583,8,1,0.2046889215707779,1,1,1.5862639080980734
10842359,8,1,0.38366031646728516,3,3,0.9579977104103822
10842360,10,3,0.20245763659477234,12,2,1.5972246163224586
10842361,4,2,0.23879411816596985,2,1,1.4321535285628042
10842362,12,2,0.20381152629852295,9,7,1.5905596028814943
10838240,7,3,0.1817653477191925,3,4,1.7050387220116079
10838241,6,2,0.2521917521953583,1,6,1.3775655594144836
10838242,7,1,0.32318514585494995,4,4,1.1295299129985812
10842453,8,2,0.3707346022129059,10,5,0.9922688302819627
10838243,8,1,0.30283841490745544,1,1,1.194555899853136
10842510,10,5,0.11658607423305511,11,8,2.149125444161817
10842451,10,2,0.30357497930526733,1,10,1.1921266502123389
10842331,9,1,0.4718364179134369,1,1,0.7511229256839068
10838244,9,4,0.16872599720954895,2,9,1.7794791981046179
10842378,10,1,0.33108580112457275,3,3,1.1053777192972176
10842324,8,1,0.518681526184082,7,7,0.6564652138671266
10838247,10,10,0.01711532473564148,3,6,4.0677810334352325
10842504,10,2,0.2596779465675354,5,6,1.348313082796661
10842379,9,1,0.37481558322906494,2,2,0.9813211520300406
10842456,9,3,0.17766037583351135,4,6,1.7278815521778228
10842327,7,1,0.2844296991825104,2,2,1.2572691589999128
10842303,8,7,0.03917418792843819,4,7,3.2397372202864156
10838245,14,11,0.038614172488451004,10,8,3.2541359069859217
10842499,10,6,0.08690101653337479,8,10,2.4429855490418695
10842380,11,4,0.13898970186710358,8,10,1.9733554358830685
10842459,11,1,0.2953590750694275,3,3,1.21956345920889
10842304,11,3,0.17599307000637054,9,6,1.7373106596830032
10842328,9,1,0.2713424861431122,3,3,1.304373469502469
10838246,11,1,0.2545046806335449,2,2,1.3684360516732745
10842530,13,4,0.05480784922838211,7,8,2.903921861190627
10842516,10,4,0.09867027401924133,4,2,2.3159715529886995
10842381,14,10,0.024075986817479134,7,11,3.7265403328345954
10842454,8,2,0.222103089094162,4,5,1.5046136396050342
10842306,7,2,0.17725394666194916,2,3,1.7301718477419088
10842329,8,8,0.059129633009433746,5,9,2.8280230756724007
10842502,12,3,0.13036610186100006,7,5,2.037408618337437
10842385,12,4,0.10770082473754883,2,7,2.228398037118856
10842325,11,1,0.18482506275177002,9,9,1.6883455080191065
10842508,11,4,0.10235463082790375,3,6,2.2793117228773205
10842382,9,5,0.1112433597445488,13,14,2.1960350474066175
10842455,11,2,0.1580117642879486,10,8,1.8450857912083316
10842309,10,4,0.08764032274484634,1,5,2.434514081641315
10842326,16,12,0.02867037057876587,5,16,3.551891073507127
10842501,8,3,0.1508369743824005,2,6,1.8915556652497936
10842383,13,8,0.06417503952980042,4,7,2.746140936256281
10842457,9,3,0.15542007982730865,1,10,1.8616236355780313
10842313,10,6,0.05872899293899536,1,9,2.8348217568960137
10842330,9,9,0.010816995985805988,6,5,4.526636679434544
10842458,9,6,0.052534978836774826,1,8,2.9462760676819704
10842531,14,14,0.010217317380011082,1,5,4.583671215941153
10842515,12,6,0.0440785251557827,2,3,3.1217825730506084
10842384,12,9,0.03437524288892746,8,10,3.370418657160657
10842302,11,4,0.12538093328475952,1,4,2.0763987095146366
10842528,12,3,0.16497601568698883,5,2,1.8019551751200635
10842529,12,3,0.14240922033786774,3,2,1.9490505325367462
10842526,13,4,0.12777462601661682,3,2,2.0574873012221824
10845522,11,2,0.27157923579216003,2,4,1.3035013376481375
10842371,6,4,0.11677238345146179,6,2,2.147528679597629
10845519,12,2,0.23114372789859772,1,3,1.46471556325047
10842372,8,5,0.04205486923456192,3,7,3.1687801029635603
10845518,11,5,0.09005608409643173,8,7,2.407322646106319
10842369,10,8,0.025201203301548958,7,11,3.6808635355432906
10845525,10,1,0.547816276550293,12,12,0.6018153100164513
10842366,12,2,0.17780658602714539,14,5,1.727058914815891
10845520,12,5,0.06620529294013977,6,12,2.7149948654567613
10845523,9,3,0.23161520063877106,6,1,1.4626779022817427
10842367,10,3,0.14866799116134644,11,1,1.9060397065128303
10845524,9,2,0.24758630990982056,1,2,1.395996030856122
10842370,9,2,0.1763133406639099,1,10,1.7354925221977695
10845521,12,4,0.09398636221885681,6,5,2.3646055900157763
10842365,10,2,0.2263663411140442,6,3,1.4856006136965587
10845517,12,5,0.0801418200135231,12,4,2.5239574636062225
10842368,10,6,0.07981617003679276,6,10,2.5280291630134633
10845440,9,1,0.3356713652610779,1,1,1.0916226772310096
10845488,8,4,0.08892250061035156,3,7,2.4199900682578113
10845545,11,1,0.2537742853164673,10,10,1.371310047524977
10845434,10,2,0.16523346304893494,8,6,1.80039587757903
10845489,8,2,0.24715478718280792,8,11,1.3977404698727223
10845547,11,4,0.0759844109416008,3,11,2.577227078925087
10845477,10,1,0.31252914667129517,10,10,1.1630575448068516
10845435,12,1,0.25473013520240784,12,12,1.3675505875353862
10845548,12,1,0.3529764711856842,8,8,1.0413538781352252
10845490,12,3,0.16132648289203644,1,4,1.8243251232481237
10845479,7,6,0.057445988059043884,3,7,2.856910110736925
10845436,10,3,0.2414034903049469,13,4,1.4212855118277585
10845549,9,5,0.12432853877544403,3,6,2.0848277108777653
10845491,9,5,0.06962501257658005,9,1,2.6646314001015985
10845473,8,2,0.22377994656562805,1,3,1.4970920913834107
10845543,9,2,0.21742701530456543,2,1,1.5258920465849533
10845439,10,1,0.33028149604797363,2,2,1.107809969807787
10845480,11,2,0.15465272963047028,2,3,1.8665731296319763
10845475,10,1,0.4096739590167999,5,5,0.8923936575506979
10845544,9,3,0.14978322386741638,5,3,1.8985662043745521
10845437,9,1,0.3021703064441681,5,5,1.1967644919321863
10857210,8,1,0.3452695906162262,4,4,1.0634297450260322
10857211,6,3,0.2172919511795044,4,1,1.5265134325368905
10857357,8,1,0.4541000425815582,1,1,0.7894377471069121
10857212,8,3,0.1772538721561432,4,6,1.73017226807569
10857355,10,5,0.11031782627105713,1,4,2.2043897495431257
10857379,12,5,0.11020457744598389,3,11,2.2054168455036276
10857213,7,1,0.46327221393585205,1,1,0.7694404625953757
10857351,6,2,0.22553309798240662,6,4,1.489288354834748
10857384,9,4,0.13860130310058594,4,1,1.976153790390402
10857214,6,4,0.024777241051197052,1,6,3.697829746703735
10857222,5,2,0.24993395805358887,6,2,1.3865585638039908
10857352,8,1,0.3839564919471741,2,2,0.9572260350344926
10857366,4,2,0.3384360671043396,8,5,1.0834200756518504
10857381,10,4,0.08353142440319061,11,2,2.482532377765551
10857215,11,3,0.18644584715366364,7,1,1.6796144458493198
