race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727907,7,1,0.26469695568084717,1,1,1.3291696708320409
10727909,12,2,0.13820326328277588,6,1,1.979029755172092
10733173,10,2,0.22571459412574768,9,5,1.4884839356374766
10727911,10,2,0.14348137378692627,3,5,1.9415500516013737
10733174,8,1,0.6165683269500732,1,1,0.4835861321052305
10733115,8,2,0.20626868307590485,1,3,1.578575673259437
10727904,13,1,0.3150366544723511,1,1,1.1550662835219105
10733189,4,4,0.019348088651895523,6,7,3.9451616420650004
10733176,10,1,0.2476920336484909,1,1,1.395569104293912
10733119,9,3,0.060258667916059494,9,2,2.8091088511323545
10733163,10,1,0.2694798409938812,4,4,1.3112616929377916
10733111,11,1,0.2684486210346222,3,3,1.3150957388947824
10727910,14,3,0.1278143972158432,8,5,2.057176089112645
10733190,7,4,0.14160411059856415,3,6,1.954720068492993
10733169,8,1,0.2987405061721802,7,7,1.2081799547445264
10733116,9,2,0.21382330358028412,7,6,1.5426052892295221
10733160,11,1,0.3164941668510437,7,7,1.150450467738222
10733105,12,5,0.0350361205637455,6,4,3.3513757335482297
10727905,13,1,0.31380850076675415,9,9,1.1589723492899149
10733193,6,1,0.3790353834629059,2,2,0.9701257181970522
10733172,11,2,0.23320308327674866,3,7,1.4558456029947966
10733112,9,2,0.20085878670215607,4,10,1.6051531715501932
10733164,10,8,0.060918744653463364,5,3,2.7982143576437997
10733106,11,1,0.23438894748687744,1,1,1.4507733747507248
10727906,14,4,0.11005565524101257,3,2,2.2067690844061953
10733191,11,1,0.3110077977180481,3,3,1.1679372940688404
10733175,10,3,0.1134374737739563,7,9,2.1765034857167675
10733113,9,1,0.37762153148651123,1,1,0.9738628243912709
10733161,9,8,0.07836727797985077,4,10,2.546348811455991
10733107,11,2,0.1764904409646988,9,8,1.7344885629156621
10733194,12,4,0.09511084109544754,5,7,2.352712319130378
10733177,10,2,0.22709624469280243,4,3,1.4823813659263119
10733114,10,1,0.3421841859817505,1,1,1.0724061313863051
10733166,11,9,0.05014537274837494,3,9,2.992829037058985
10733108,9,6,0.03163382038474083,10,11,3.4535284653749962
10728576,7,5,0.0666038990020752,3,4,2.708992159574699
10733195,8,5,0.08168012648820877,5,2,2.5049445565445465
10733170,12,6,0.05567137524485588,2,3,2.888289173573689
10733117,12,3,0.1321081519126892,4,8,2.0241343591936634
10733165,11,4,0.123680479824543,2,6,2.090053814586005
10733109,11,1,0.2691013216972351,13,13,1.3126673097145711
10728577,7,2,0.20257814228534698,7,4,1.596629579042229
10733192,9,8,0.024216175079345703,8,9,3.7207344773852498
10733171,13,7,0.08087722957134247,5,7,2.5148229584255484
10733118,10,6,0.093129463493824,6,4,2.373764673296003
10733162,11,3,0.1297033429145813,2,4,2.0425054137854013
10733110,12,5,0.06997456401586533,14,12,2.6596234741700147
10728578,9,3,0.15547703206539154,1,4,1.8612572620316628
10733188,11,8,0.05290381237864494,3,17,2.939279875065389
10733167,9,1,0.29605117440223694,7,7,1.2172229531071805
10728579,7,3,0.1385151594877243,4,5,1.9767755045594688
10728580,9,1,0.39056238532066345,3,3,0.9401675649189615
10728574,8,5,0.10268604755401611,7,8,2.276079027615627
10728575,8,1,0.26459115743637085,1,1,1.3295694464675158
10733079,12,4,0.13010448217391968,1,4,2.039417442297559
10733219,8,1,0.24039533734321594,6,6,1.4254704719200932
10733080,7,1,0.3887348175048828,2,2,0.944857870901165
10733152,11,4,0.1445392668247223,1,11,1.9342040656133765
10737159,9,2,0.2979850471019745,9,1,1.2107119712458188
10733213,9,1,0.2014979124069214,2,2,1.6019762579124848
10733240,10,3,0.17879590392112732,5,3,1.7215103252236592
10736989,7,1,0.3053961396217346,7,7,1.1861455266778407
10736998,6,4,0.12091541290283203,6,4,2.1126640447653546
10733181,9,1,0.23986349999904633,1,1,1.4276852674437548
10737051,7,1,0.3350156247615814,8,8,1.0935781071653845
10733155,12,2,0.164876788854599,4,1,1.8025568182409752
10737164,10,2,0.23550796508789062,10,8,1.446010544068357
10733216,8,4,0.13319580256938934,5,7,2.0159350336141912
10733233,9,7,0.03952353075146675,8,11,3.230859069215933
10736990,7,4,0.07212651520967484,3,12,2.62933354626813
10733082,7,3,0.14737515151500702,5,6,1.9147738920334798
10737001,8,4,0.16538795828819275,1,2,1.7994613026208919
10733179,10,2,0.2654834985733032,1,4,1.3262025924979535
10733156,11,2,0.2339804321527481,9,2,1.4525177903999111
10737162,10,3,0.12934526801109314,9,6,2.045269953848079
10733218,10,5,0.09327412396669388,1,10,2.3722125518601205
10737100,8,3,0.13876239955425262,4,5,1.9749921641917345
10733234,7,1,0.34504958987236023,3,3,1.0640671335197387
10736991,6,3,0.2055540531873703,8,7,1.582046247090894
10733083,8,4,0.131333589553833,1,8,2.0300147074367056
10736997,11,2,0.28225815296173096,3,2,1.2649331907655397
10733180,6,3,0.19595372676849365,5,2,1.6298767355406076
10737053,12,4,0.12120836973190308,7,2,2.1102441505373415
10733148,10,1,0.2889929711818695,9,9,1.241352912335471
10737160,8,3,0.1757356822490692,1,3,1.7387742181870758
10733214,10,10,0.024227486923336983,5,3,3.7202674671003444
10737095,8,2,0.21978910267353058,6,4,1.5150868166150464
10733241,13,1,0.24132274091243744,2,2,1.4216200674745856
10737137,5,1,0.3877917230129242,3,3,0.9472868798440518
10736988,9,4,0.13318893313407898,6,10,2.01598660890655
10733084,15,9,0.0595061369240284,2,1,2.821675830168971
10737054,12,1,0.3273552656173706,6,6,1.1167092586359844
10733150,11,5,0.10964097827672958,8,3,2.210544084961222
10737161,9,1,0.28750479221343994,1,1,1.2465157503151643
10733585,13,5,0.07121286541223526,2,4,2.642081782895332
10733215,11,3,0.13270463049411774,1,3,2.0196294437982303
10737096,8,6,0.09815714508295059,4,5,2.3211855633244576
10733231,7,5,0.08506923913955688,3,6,2.4642897759680795
10733235,9,1,0.2694164514541626,9,9,1.311496949854194
10737138,4,4,0.1509460061788559,2,6,1.890833081086852
10736986,8,1,0.3688790798187256,3,3,0.9972863856142176
10733085,15,6,0.06967122852802277,6,4,2.6639678365657553
10737000,8,2,0.2547241151332855,7,3,1.3675742209396364
10733182,11,1,0.22571134567260742,3,3,1.4884983276023769
10737055,8,3,0.19114966690540314,5,4,1.6546985614234824
10733149,11,1,0.1878189593553543,9,9,1.6722767622697554
10737163,9,9,0.018071500584483147,7,11,4.013419134965704
10733430,12,1,0.31996774673461914,4,4,1.13953507972248
10733586,11,3,0.1311194747686386,5,3,2.0316463502849196
10733217,11,7,0.03381075710058212,4,16,3.3869762697126395
10737097,8,5,0.10615682601928711,4,5,2.242837787490229
10733226,12,1,0.38362976908683777,5,5,0.9580773344822648
10733236,10,6,0.09503602981567383,3,5,2.3534991980653337
10737139,7,6,0.07236319035291672,7,9,2.6260575294198376
10736987,10,3,0.15566444396972656,5,7,1.8600525886503563
10736995,11,1,0.40126505494117737,2,2,0.9131330851391501
10733185,10,2,0.18711622059345245,5,4,1.6760253546792567
10737056,11,8,0.056490208953619,4,5,2.8736879487029845
10733153,12,3,0.12265612930059433,3,8,2.098370535611949
10733433,7,6,0.06039188802242279,6,1,2.8069004873255166
10737158,9,1,0.2770116329193115,7,7,1.2836957775780125
10733587,8,4,0.09332416206598282,6,8,2.3716762328879346
10733220,9,7,0.06404827535152435,1,11,2.74811817759795
10737098,12,3,0.1679038256406784,12,2,1.7843639299248777
10733227,7,3,0.18543681502342224,8,2,1.6850410747785807
10733237,9,3,0.15524272620677948,7,1,1.8627654113963892
10737140,9,5,0.1048935204744339,6,2,2.254809534082173
10736984,8,8,0.019826194271445274,8,3,3.9207512725974243
10733435,8,5,0.11629433929920197,5,1,2.1516308939077753
10736996,14,4,0.09850917756557465,1,9,2.317605561889887
10733187,11,4,0.1058928370475769,1,9,2.2453276674954648
10737049,8,6,0.048023875802755356,7,5,3.036056979185461
10733154,11,2,0.15297608077526093,5,6,1.8774737046134768
10737165,8,2,0.2107098400592804,2,8,1.5572732575098507
10733221,11,2,0.19485625624656677,5,16,1.6354931396986705
10737099,12,4,0.10488874465227127,8,7,2.2548550653110455
10733228,4,3,0.16655488312244415,4,1,1.7924303955141039
10733238,14,4,0.10742545872926712,2,11,2.23095807910197
10737141,9,4,0.16139627993106842,1,2,1.823892572166138
10736985,8,4,0.0952010527253151,2,8,2.351764279206933
10737002,11,2,0.1563313752412796,8,3,1.855777324391493
10733183,13,6,0.08049127459526062,5,15,2.519606490553239
10737050,11,4,0.1518089771270752,7,1,1.8851322779096613
10733157,12,4,0.148080512881279,4,9,1.9099991471810305
10733589,15,4,0.1269034892320633,1,15,2.0643284087212566
10733239,11,5,0.06656952202320099,2,8,2.709508433458378
10737166,9,1,0.3468155264854431,6,6,1.0589622643586583
10733230,6,1,0.3608110547065735,3,3,1.0194008518324102
10737006,9,1,0.33454886078834534,3,3,1.094972338965071
10733184,11,5,0.07105521857738495,2,6,2.644297977771276
10733432,11,3,0.08256097882986069,1,7,2.4942181213373265
10733591,15,2,0.18148772418498993,11,15,1.7065672629090127
10733229,11,6,0.06525866687297821,1,5,2.7293964159603656
10737007,8,1,0.2802620828151703,1,1,1.2720301035429595
10733434,12,9,0.0266508050262928,1,9,3.624935921460933
10733590,12,9,0.028924599289894104,12,4,3.543062859416019
10737008,8,1,0.2595239579677582,2,2,1.3489062570625767
10733436,12,1,0.29034504294395447,5,5,1.236685260001554
10733584,15,12,0.02245461940765381,6,11,3.796258921699687
10737009,12,2,0.16716089844703674,7,3,1.7887984666439738
10733437,10,2,0.15823259949684143,4,1,1.8436891797895842
10737010,10,1,0.37742143869400024,7,7,0.9743928413706947
10737004,10,1,0.25490042567253113,8,8,1.366882297642532
10737005,9,3,0.09309398382902145,1,7,2.3741457173131972
10733095,10,2,0.16763202846050262,8,2,1.7859840085918903
10733099,10,2,0.1381898671388626,9,1,1.979126690605352
10733092,14,1,0.3051441013813019,9,9,1.1869711504052318
10733138,8,1,0.40180039405822754,3,3,0.9117998458695104
10737094,8,3,0.17667214572429657,4,2,1.7334595480512347
10733097,8,3,0.1392141580581665,3,4,1.9717418260659705
10737105,8,4,0.10445735603570938,1,3,2.258976367076335
10733133,11,7,0.04829266667366028,13,1,3.03047555855344
10737013,9,2,0.21781769394874573,4,5,1.5240968323489268
10737092,10,8,0.04643469303846359,11,1,3.069708404339952
10733284,5,1,0.5709306001663208,1,1,0.5604876175774033
10737112,7,5,0.11320606619119644,4,5,2.1785455263874014
10733091,13,7,0.07007462531328201,1,16,2.658194528884117
10733139,8,2,0.21970421075820923,1,3,1.5154731338298149
10737171,4,1,0.5222563147544861,3,3,0.649596787178666
10737014,13,4,0.0493864007294178,9,5,3.008080181565381
10737093,10,1,0.17113371193408966,6,6,1.7653100869011447
10737106,13,4,0.08143440634012222,2,9,2.5079574129675626
10733285,5,4,0.1420956403017044,2,3,1.951254924844429
10737025,7,5,0.05613628774881363,3,6,2.879972835122285
10733134,9,3,0.13292455673217773,3,6,2.0179735543185457
10733096,8,1,0.32565823197364807,2,2,1.1219068157167233
10736977,7,1,0.25982367992401123,4,4,1.3477520321555578
10737172,10,3,0.07964076846837997,2,8,2.5302291505562016
10737015,6,3,0.19021715223789215,2,3,1.6595889529268715
10737087,14,5,0.10601628571748734,2,5,2.2441625578270883
10737107,9,1,0.49918463826179504,13,13,0.6947792351131591
10733288,5,2,0.22897663712501526,5,4,1.474135301920566
10737026,9,1,0.2692016661167145,5,5,1.3122944920898756
10733098,13,7,0.029537994414567947,1,8,3.5220778980711387
10733136,9,5,0.09822222590446472,4,6,2.3205227561918194
10736979,7,1,0.24851450324058533,7,7,1.392254072007327
10737173,8,4,0.046183910220861435,8,6,3.075123805170019
10737180,10,2,0.23457148671150208,3,7,1.4499948901685213
10737088,6,3,0.17963643372058868,2,3,1.716820283327793
10737108,8,5,0.07211277633905411,6,5,2.629524047351639
10733286,5,1,0.3158957064151764,2,2,1.1523431628613474
10736978,7,1,0.3841182291507721,4,4,0.9568048853688522
10737027,10,1,0.5868929028511047,6,6,0.5329129240942959
10733094,14,8,0.06230322644114494,3,5,2.7757420657472993
10733135,9,1,0.38778820633888245,3,3,0.9472959483459783
10737176,10,4,0.1614626944065094,1,2,1.8234811573896772
10737185,12,1,0.5042795538902283,1,1,0.6846244942664251
10737017,13,12,0.012581652030348778,7,3,4.375515714364506
10733282,5,4,0.1527215987443924,4,3,1.8791386311517044
10737090,8,1,0.3260691165924072,1,1,1.120645906000101
10736980,14,4,0.13716398179531097,3,8,1.9865781215134328
10737109,7,1,0.4715366065502167,2,2,0.7517585414277097
10737021,10,1,0.44842660427093506,4,4,0.8020102579854483
10733132,12,4,0.06503136456012726,5,12,2.7328855937732155
10737175,10,1,0.22972266376018524,8,8,1.4708825073707648
10737182,8,3,0.19477851688861847,3,5,1.635892176767946
10733283,6,6,0.06975507736206055,3,2,2.6627650672086984
10736981,9,1,0.3295574188232422,1,1,1.1100046797560914
10737019,8,4,0.12113155424594879,9,1,2.110878098813515
10737089,10,1,0.2824143171310425,4,4,1.2643800765920536
10737111,7,3,0.1241491362452507,3,2,2.0862717244001243
10737022,10,4,0.13516443967819214,3,11,2.0012631701008496
10733137,8,2,0.26259005069732666,1,3,1.3371612055032207
10736982,14,1,0.1817081868648529,6,6,1.7053532475512803
10737174,12,1,0.21251533925533295,6,6,1.5487411084918792
10737018,8,4,0.10214585810899734,3,5,2.281353505686943
10737091,14,2,0.1288609504699707,2,3,2.0490213593096245
10737110,12,6,0.061165183782577515,9,3,2.794177143786104
10737023,12,1,0.17069320380687714,4,4,1.7678874636422994
10736976,12,2,0.23746636509895325,7,11,1.4377292861725766
10737177,11,2,0.1671181619167328,8,11,1.7890541603777679
10737183,12,4,0.12911692261695862,7,3,2.047036908256304
10737024,16,1,0.18733392655849457,2,2,1.6748625510792143
10737184,12,1,0.17330019176006317,12,12,1.7527299757403396
10737178,16,3,0.10573276877403259,2,4,2.246840417367561
10737179,13,1,0.3467368483543396,3,3,1.059189148828513
10740359,12,3,0.1660129576921463,12,2,1.7956894352855677
10740362,12,1,0.26429757475852966,1,1,1.3306796335073363
10737042,8,3,0.23003119230270386,3,4,1.469540360546919
10740361,11,1,0.3525431752204895,5,5,1.0425821813352254
10737043,9,2,0.13688205182552338,7,4,1.988635659552019
10740360,8,1,0.4232640862464905,8,8,0.8597589773732811
10737045,9,2,0.30439332127571106,8,4,1.1894345938538629
10740365,11,3,0.11730393767356873,2,4,2.142986954631507
10737044,11,3,0.15975421667099,7,6,1.8341187906362892
10740363,12,4,0.14918090403079987,10,5,1.9025955884734824
10740366,12,4,0.14325515925884247,7,2,1.9431279082673065
10737047,9,9,0.06096100062131882,1,7,2.7975209533467478
10740367,12,1,0.2381914108991623,1,1,1.4346806810688963
10737046,6,5,0.12824025750160217,4,10,2.0538497627165255
10740368,12,10,0.0557204894721508,10,5,2.887407345612511
10737040,10,3,0.1307680606842041,8,10,2.0343300541484246
10740364,12,5,0.10970819741487503,10,4,2.2099311887418707
10737041,9,1,0.3771888017654419,1,1,0.9750094164539768
10740411,8,2,0.27685192227363586,7,5,1.2842724923613011
10740315,8,1,0.29605644941329956,4,4,1.2172051353630726
10740408,9,3,0.16048429906368256,9,8,1.8295591663456536
10740316,8,2,0.25510358810424805,8,1,1.366085588452113
10740412,14,2,0.22836275398731232,6,7,1.4768198881089456
10740317,8,2,0.16000916063785553,7,4,1.83252421140066
10740410,11,1,0.24908840656280518,9,9,1.3899473990945321
10740312,6,6,0.05483594536781311,2,1,2.9034093626922037
10740413,11,1,0.1963488757610321,2,2,1.6278622236631677
10740313,9,3,0.12607687711715698,10,12,2.0708634222374087
10740406,7,3,0.14118242263793945,5,2,1.9577024472389677
10740409,11,5,0.03274617716670036,6,12,3.4189690514484283
10740314,11,7,0.042434658855199814,12,5,3.1597898248245824
10740407,13,7,0.07658553868532181,2,8,2.569347010067522
10740318,12,5,0.07063423097133636,1,9,2.650240394037636
10751418,5,2,0.2576312720775604,1,4,1.3562258943034406
10751415,7,2,0.23651906847953796,4,2,1.4417264464799409
10751420,6,1,0.35955876111984253,3,3,1.0228776628278669
10751460,7,2,0.19039587676525116,6,8,1.6586498125040483
10751413,5,1,0.32306748628616333,2,2,1.129894041713065
10751488,9,2,0.19198404252529144,7,10,1.650343022255777
10751461,10,4,0.12427465617656708,6,8,2.0852611936391683
10751416,9,4,0.11176729947328568,7,4,2.1913362523394633
10755137,7,3,0.2096303105354309,2,1,1.5624097256572982
10755141,7,2,0.17293043434619904,7,4,1.7548658789594997
10755142,6,6,0.03675799071788788,4,3,3.303399642458396
10755138,6,1,0.22978493571281433,4,4,1.470611469620435
10755189,8,1,0.3942595422267914,2,2,0.9307458499397105
10755139,8,2,0.1744450479745865,3,4,1.7461454982550586
10755192,7,3,0.10344486683607101,1,3,2.2687164957793367
10755170,7,3,0.1865020990371704,1,4,1.6793127850706084
10755194,8,3,0.17604854702949524,9,11,1.7369954865847144
10755135,8,1,0.2755454182624817,2,2,1.2890028063996188
10755162,12,4,0.12441567331552505,3,9,2.0841271153309373
10755171,7,1,0.5501907467842102,1,1,0.5974902485461895
10755193,12,1,0.23949287831783295,11,11,1.4292315981981942
10755163,10,1,0.3589644134044647,7,7,1.0245320224143266
10755136,12,6,0.07558143883943558,1,8,2.582544543938011
10755174,10,1,0.46097052097320557,3,3,0.7744211838582976
10755164,12,2,0.16819891333580017,9,12,1.7826079920123148
10755187,10,4,0.16160571575164795,3,1,1.8225957637703403
10755140,14,3,0.1364833414554596,1,5,1.9915527124240286
10755172,9,1,0.45207762718200684,8,8,0.7939013723426857
10752337,12,1,0.3655027449131012,5,5,1.0064814897983392
10755167,12,1,0.3110930621623993,1,1,1.1676631763159684
10755191,10,1,0.2511543333530426,2,2,1.3816876548913626
10755175,8,2,0.21716353297233582,1,2,1.5271046010942826
10755160,12,2,0.14947544038295746,9,7,1.9006231780214327
10752331,12,1,0.3639667332172394,4,4,1.0106928077822548
10755188,8,4,0.13161136209964752,10,3,2.027901925674625
10755165,11,9,0.048997435718774796,2,7,3.0159873145107934
10755168,9,1,0.37395328283309937,1,1,0.9836244015807494
10755186,10,4,0.1372768133878708,8,4,1.9857558560128403
10755166,12,6,0.06459850072860718,1,7,2.7395640769983958
10755169,13,2,0.150442436337471,6,4,1.8941747507659141
10755190,10,3,0.14228031039237976,4,1,1.9499561503441007
10755161,11,8,0.05436214804649353,1,6,2.912087175275824
10755173,15,2,0.14985254406929016,3,6,1.8981035079242061
10752334,16,5,0.11467944830656052,1,3,2.165614448699149
10752335,11,1,0.3339620530605316,8,8,1.0967279060511723
10752336,12,4,0.1381170153617859,1,2,1.979654015716515
10752338,16,8,0.04102921485900879,5,14,3.193470908489618
10760019,7,4,0.1476151943206787,5,7,1.913146429561962
10760510,6,2,0.1975691318511963,5,1,1.6216667211992088
10760024,9,2,0.24505075812339783,5,1,1.4062899138815281
10760111,14,7,0.05404502898454666,4,13,2.9179377098101704
10760028,17,11,0.04075482115149498,4,3,3.200181135827262
10760106,8,3,0.21124713122844696,6,1,1.5547265928207457
10760145,11,1,0.19512110948562622,9,9,1.6341348389199424
10760021,8,2,0.19730320572853088,2,3,1.623013618095038
10760110,13,1,0.3983994424343109,9,9,0.920300152784945
10760138,15,2,0.15323258936405182,8,3,1.8757983199898214
10763298,16,1,0.2183532565832138,3,3,1.5216410846519919
10760132,8,5,0.11506025493144989,1,3,2.1622993319102135
10760255,7,2,0.2272857427597046,6,5,1.4815472744212728
10763264,8,1,0.3320547044277191,1,1,1.1024555512664769
10760025,15,4,0.09404279291629791,5,10,2.3640053565137458
10763260,8,1,0.3337598145008087,2,2,1.0973336629560515
10760117,10,3,0.08625682443380356,2,5,2.45042610233061
10760107,10,1,0.4322621822357178,1,1,0.838722971505948
10763299,8,1,0.5418022871017456,1,1,0.6128541280374576
10760130,9,5,0.10218547284603119,4,2,2.2809657556796874
10760022,14,4,0.0970030352473259,3,1,2.3330130097587687
10763256,8,2,0.2862199544906616,3,6,1.250994692100672
10760104,11,3,0.19577667117118835,12,7,1.6307807021987653
10763430,11,1,0.41082677245140076,8,8,0.8895836315532493
10760142,10,2,0.17896145582199097,6,4,1.7205848269317474
10763295,14,3,0.13360539078712463,13,2,2.0128646684906104
10760136,9,2,0.19645532965660095,4,6,1.6273202035080532
10763314,7,2,0.3168056011199951,1,2,1.1494669388951462
10760263,8,5,0.119764544069767,4,5,2.1222275964562596
10760268,9,3,0.12975271046161652,1,7,2.0421248672767454
10763265,8,2,0.28636908531188965,2,4,1.2504737920685949
10760029,10,5,0.11955266445875168,1,3,2.1239982979254806
10763253,10,6,0.08274789899587631,5,1,2.4919566548252203
10760115,12,9,0.0593925341963768,2,12,2.8235867474424854
10760105,9,5,0.09136909246444702,2,3,2.3928480145540756
10763431,7,1,0.436924010515213,1,1,0.8279959879881946
10760143,10,1,0.14604468643665314,10,10,1.9238426326201963
10763297,15,1,0.22808225452899933,5,5,1.478048949609847
10760135,6,6,0.018131498247385025,6,8,4.010104618502112
10760270,12,1,0.2503117620944977,3,3,1.3850480896608919
10760027,18,8,0.05316833406686783,13,7,2.9342922841578476
10763257,7,1,0.3137131333351135,1,1,1.159276298754578
10760108,12,7,0.059017933905124664,1,5,2.8299139167706264
10763432,7,4,0.11878616362810135,1,3,2.1304303466134153
10760141,7,2,0.1966061294078827,3,5,1.6265528947058143
10763303,14,11,0.0196613147854805,2,5,3.9291022903303316
10760604,7,4,0.0724799856543541,5,7,2.624444815173011
10760133,10,3,0.13735702633857727,2,3,1.9851717112980647
10763317,9,1,0.27100253105163574,1,1,1.305627118472118
10760256,11,7,0.05120198428630829,10,8,2.9719769920956947
10760271,9,1,0.21981167793273926,8,8,1.514984108611674
10763261,9,6,0.035893168300390244,8,4,3.3272082996361423
10760026,15,14,0.03315851837396622,13,15,3.4064556308361262
10763258,7,1,0.3475710153579712,3,3,1.056786274113739
10760517,8,2,0.21424734592437744,1,2,1.5406241093318405
10760118,10,1,0.20222605764865875,8,8,1.598369110032909
10760109,14,5,0.10098712891340256,2,12,2.2927622067625633
10763425,8,3,0.14391034841537476,7,5,1.9385647537386068
10760140,13,3,0.1204177737236023,8,11,2.1167881347134587
10763296,12,7,0.05857446417212486,11,8,2.837456442353125
10760599,7,1,0.6337609887123108,5,5,0.45608338503604323
10760134,9,1,0.29667890071868896,1,1,1.2151048673967364
10760258,14,1,0.17071957886219025,10,10,1.767732958265205
10760265,11,5,0.11312738806009293,12,5,2.1792407672613847
10763262,11,1,0.3321865499019623,3,3,1.1020585705757557
10763318,9,8,0.04335542023181915,1,9,3.1383235493890287
10763259,8,3,0.18631060421466827,5,11,1.6803400828942763
10760114,10,2,0.15420353412628174,2,3,1.8694818990086612
10760518,10,1,0.38317134976387024,2,2,0.9592730014324341
10763427,9,5,0.07060784101486206,1,10,2.65061407811647
10760146,10,1,0.2205761969089508,2,2,1.5115120795758685
10763301,12,2,0.15182213485240936,10,4,1.8850456087586867
10760600,9,6,0.06890685111284256,6,9,2.6749996703058785
10760129,8,3,0.11855432391166687,1,3,2.1323839938193934
10763313,11,1,0.2687496542930603,2,2,1.3139749858924954
10760259,8,4,0.14782406389713287,5,6,1.911732469802428
10760266,7,7,0.052886370569467545,1,5,2.9396096185037566
10763263,9,3,0.10378185659646988,2,11,2.2654641154697637
10763254,9,9,0.027581149712204933,7,6,3.5906227210389576
10760116,10,9,0.045911505818367004,3,11,3.081039521904352
10763428,10,6,0.05109419301152229,1,3,2.974084427926195
10760144,11,9,0.05351123958826065,1,13,2.9278635613832185
10763300,13,2,0.15024079382419586,3,5,1.895515979828769
10760606,12,2,0.15511004626750946,5,2,1.8636204380571495
10760128,11,4,0.11563980579376221,13,2,2.1572750412390493
10763316,11,5,0.10299138724803925,6,14,2.273109913199836
10760260,6,1,0.2727248966693878,10,10,1.299291696380457
10760267,9,9,0.03246350958943367,1,3,3.4276386023017866
10763267,13,1,0.2716095447540283,3,3,1.3033897412272053
10763255,12,1,0.24208518862724304,3,3,1.4184655956488057
10760119,12,1,0.24930740892887115,2,2,1.389068569965739
10760520,8,3,0.14771617949008942,1,4,1.912462552518738
10763429,12,2,0.1902087777853012,1,3,1.659632979644986
10760139,13,11,0.021983837708830833,5,14,3.817447745209675
10760131,9,4,0.1180378869175911,3,5,2.1367496304773974
10760261,11,3,0.12169630825519562,4,11,2.1062266142458426
10763302,13,7,0.057435400784015656,12,4,2.857094427364097
10760608,14,2,0.2350083589553833,1,3,1.4481341954476687
10760269,11,5,0.08195104449987411,3,2,2.5016332282984877
10760113,10,5,0.09930979460477829,3,5,2.309511076291964
10760521,8,7,0.013278141617774963,5,8,4.3216360831467036
10763235,8,5,0.10671652108430862,8,1,2.237579295881506
10760605,10,7,0.045175082981586456,1,5,3.0972096056137453
10760522,7,6,0.05642422288656235,3,7,2.8748567288755975
10763239,8,1,0.33901840448379517,3,3,1.0817008825626933
10760612,12,6,0.09915275871753693,2,12,2.311093600726783
10760516,9,4,0.09848107397556305,2,5,2.3178908916458765
10763237,7,2,0.18538562953472137,1,2,1.6853171394546924
10760598,12,2,0.12344950437545776,5,6,2.091923077978613
10763238,7,1,0.44142013788223267,1,1,0.8177581634493202
10763240,10,1,0.4472312331199646,9,9,0.8046795180774476
10763233,10,10,0.02990132011473179,8,1,3.5098526485657486
10763236,11,9,0.01257032435387373,5,10,4.376416452904323
10760003,6,3,0.13500460982322693,5,2,2.00244635428798
10760005,8,6,0.08666824549436569,4,9,2.44566771955797
10760004,8,1,0.24775360524654388,3,3,1.3953205539241589
10763277,10,6,0.08321943134069443,1,6,2.4862744086555137
10763344,8,1,0.2964516282081604,4,4,1.2158712164904601
10763455,6,1,0.2769022285938263,1,1,1.284090800466983
10763413,7,1,0.41160133481025696,1,1,0.8877000320482566
10760000,10,3,0.14731323719024658,6,8,1.9151940940369825
10763275,11,4,0.11680802702903748,11,1,2.1472234863857578
10763348,7,2,0.3958277702331543,1,5,0.9267760859880316
10763590,7,2,0.16604110598564148,8,3,1.7955198948604283
10763285,5,4,0.0958247259259224,6,8,2.3452345278717357
10763593,12,1,0.3473255932331085,7,7,1.0574926299428875
10767394,5,1,0.6108430027961731,6,6,0.4929153040619253
10763287,7,2,0.369548499584198,4,1,0.9954732898753056
10767395,11,1,0.38147416710853577,3,3,0.9637121445515388
10763595,9,2,0.1894739866256714,5,4,1.6635035376257175
10767392,11,1,0.23918679356575012,4,4,1.4305104692753614
10763281,9,1,0.43306806683540344,3,3,0.8368603650998069
10763594,7,3,0.18849201500415802,3,4,1.6686996337119593
10767397,12,3,0.1388779729604721,2,10,1.9741596237953345
10763282,7,1,0.31807971000671387,1,1,1.1454532672135578
10763587,12,8,0.04570801556110382,1,7,3.0854816012517703
10767396,12,10,0.038946330547332764,2,10,3.245570720414453
10763283,10,1,0.2440747767686844,3,3,1.4102806384721338
10763591,12,10,0.028809580951929092,4,13,3.5470472752212956
10767393,11,4,0.12062263488769531,1,9,2.1150883266638494
10763286,12,1,0.22712934017181396,9,9,1.4822356432714334
10767398,12,2,0.19377508759498596,9,7,1.641057134769839
10763588,9,1,0.29470834136009216,5,5,1.2217690850578127
10767391,10,5,0.07584583759307861,9,12,2.5790524515150235
10763284,10,2,0.2138487845659256,5,3,1.542486127907669
10763586,12,4,0.10447030514478683,1,9,2.258852409252648
10763589,12,8,0.07610970735549927,4,1,2.575579461730604
10763592,12,7,0.06908347457647324,11,6,2.6724397291041475
10767410,6,1,0.3537527918815613,6,6,1.0391569378111372
10767408,9,4,0.08496864885091782,2,1,2.4654729275769607
10767342,9,1,0.24244655668735504,2,2,1.4169739776873087
10767424,12,6,0.06009361147880554,7,12,2.81185174128062
10767315,7,1,0.3048052191734314,4,4,1.1880823320438347
10767407,14,3,0.11765491217374802,5,1,2.139999412247327
