race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10269183,10,3,0.13146935403347015,7,4,2.0289815036996286
10269184,7,1,0.28901445865631104,6,6,1.2412785621685278
10266209,10,2,0.19104021787643433,1,4,1.6552713083030772
10269179,11,2,0.11741429567337036,6,11,2.1420466100629576
10266212,11,1,0.27037522196769714,1,1,1.3079445737468947
10269178,7,1,0.3985174298286438,4,4,0.9200040431170446
10266210,12,5,0.0963834896683693,6,1,2.3394203610341657
10269182,6,1,0.3085845112800598,7,7,1.1757595305911348
10269111,9,3,0.17294538021087646,1,5,1.7547794556592418
10269108,9,8,0.06553434580564499,5,7,2.72518091032644
10269109,14,1,0.16952349245548248,6,6,1.774763763208106
10269104,10,3,0.16739346086978912,8,2,1.7874081845942227
10269105,10,6,0.09538424015045166,3,10,2.3498419117588845
10273007,9,5,0.11449596285820007,5,1,2.1672157154898004
10273112,9,2,0.3021122217178345,11,7,1.1969567355394577
10272917,7,4,0.10360871255397797,3,6,2.2671338546814237
10269110,10,3,0.12591956555843353,2,6,2.0721119444585008
10273014,9,7,0.0699881911277771,8,9,2.6594287493385287
10273051,7,1,0.20263484120368958,4,4,1.5963497315495625
10273110,11,3,0.19946610927581787,8,11,1.6121109353998768
10272922,10,2,0.1969657987356186,2,4,1.6247251757952856
10269106,11,1,0.2671017646789551,1,1,1.3201255520780315
10273008,11,3,0.19259211421012878,6,1,1.647180724328979
10273117,10,2,0.18930469453334808,7,4,1.6643974216377624
10273053,7,4,0.16504831612110138,4,1,1.8015170229700501
10272916,8,4,0.14114001393318176,1,2,1.9580028746905846
10269107,13,4,0.09475435316562653,13,3,2.356467492374437
10273111,11,2,0.22740930318832397,1,10,1.4810037873841393
10273010,11,2,0.2912774384021759,10,2,1.2334790694334425
10273055,8,1,0.2836001217365265,4,4,1.260190055069932
10272918,10,2,0.15125593543052673,12,8,1.8887819403252744
10273115,8,1,0.39602944254875183,2,2,0.9262667206208857
10273009,15,3,0.1264449506998062,3,10,2.067948237863069
10273054,11,1,0.2979360818862915,3,3,1.210876305797528
10273118,8,3,0.12877203524112701,8,2,2.0497116065784557
10272919,9,1,0.26887527108192444,2,2,1.313507683186757
10273011,10,1,0.21212099492549896,1,1,1.5505984363343388
10273052,9,1,0.40327930450439453,5,5,0.9081258938065645
10273113,9,3,0.15575195848941803,1,4,1.8594905468227314
10272921,10,5,0.0713711827993393,5,7,2.639861093356058
10273012,14,9,0.0470493920147419,2,13,3.0565573351438697
10273114,11,9,0.038955364376306534,10,8,3.2453387914680256
10273056,11,1,0.3208151161670685,4,4,1.1368902838783652
10272914,10,4,0.12367051094770432,5,11,2.090134419695473
10273013,12,7,0.03650958463549614,7,1,3.3101804601118148
10273057,11,4,0.14642223715782166,3,6,1.9212607958350036
10273043,4,2,0.3123425245285034,5,4,1.1636548583255844
10272915,16,3,0.09035290777683258,13,17,2.404032078988256
10269148,9,1,0.3541180193424225,6,6,1.0381250334368393
10273047,5,1,0.4354272484779358,8,8,0.8314275495079863
10273050,13,6,0.07302036881446838,12,15,2.61701685189821
10269149,8,3,0.20036794245243073,5,7,1.6075998903698827
10273044,7,1,0.4778973162174225,4,4,0.7383593891965458
10269150,6,3,0.16192594170570374,2,4,1.8206161982394469
10273045,9,1,0.6170933246612549,2,2,0.48273501098593724
10269152,7,6,0.026641588658094406,5,8,3.6252818007751504
10273041,5,1,0.43816882371902466,2,2,0.8251510005886064
10269154,11,7,0.09326901286840439,3,4,2.3722673498910476
10273046,7,5,0.0436980202794075,2,6,3.130452480437504
10269153,9,1,0.2567492425441742,5,5,1.3596553803465683
10273042,8,3,0.18022091686725616,6,7,1.7135718646992504
10269151,10,10,0.01962781324982643,1,5,3.9308076752777117
10269155,9,2,0.2020895630121231,5,1,1.599044298597219
10272905,9,1,0.25987952947616577,7,7,1.3475371035141357
10272925,7,1,0.2416902631521225,5,5,1.4200982769326356
10272901,10,5,0.06264463067054749,2,5,2.7702773048954636
10272903,7,4,0.12370599806308746,7,1,2.089847511971142
10272924,7,5,0.10618124157190323,1,4,2.2426078188086764
10272900,7,3,0.15649324655532837,5,1,1.8547424229341434
10273135,7,1,0.2673134505748749,6,6,1.3193333369578444
10272930,11,4,0.1410152018070221,1,4,1.9588875801813064
10273002,4,2,0.2772741913795471,2,3,1.2827484018077395
10273143,14,2,0.13729149103164673,8,14,1.985648941678202
10272904,14,11,0.025471195578575134,6,12,3.6702070504338264
10272927,10,1,0.20939798653125763,3,3,1.563518596010947
10273000,6,1,0.3897089660167694,5,5,0.9423550594174883
10273148,14,4,0.10718382149934769,4,14,2.2332099605841993
10272907,14,1,0.13471364974975586,12,12,2.0046038662547003
10273138,6,3,0.21444545686244965,3,1,1.539699853310338
10277123,10,2,0.282291978597641,7,8,1.2648133585874581
10276843,7,1,0.4776376187801361,1,1,0.7389029537155788
10272931,10,1,0.24416863918304443,6,6,1.4098961482262862
10276933,9,3,0.11684550344944,9,11,2.146902700128883
10273001,6,2,0.2264624387025833,7,6,1.4851761813536293
10276890,12,2,0.176474928855896,2,7,1.7345764588405266
10272906,13,6,0.06341039389371872,5,12,2.758127489434598
10276908,8,3,0.18497399985790253,2,5,1.6875400050893024
10273139,7,1,0.3226463198661804,2,2,1.1311985406278955
10276844,7,1,0.35539010167121887,4,4,1.034539214884051
10272926,13,6,0.08128192275762558,7,9,2.5098316394570395
10276936,6,1,0.24687528610229492,2,2,1.3988719844320505
10273004,8,1,0.23699414730072021,3,3,1.4397198330856007
10272899,15,2,0.12038010358810425,6,2,2.1171010123536265
10273230,7,4,0.14882396161556244,3,5,1.9049911371848138
10276909,9,3,0.15706786513328552,6,3,1.851077305036682
10273140,8,6,0.08376549929380417,4,2,2.47973405920492
10277126,10,4,0.14010170102119446,11,3,1.9653866842339789
10276840,10,3,0.1285724639892578,2,12,2.0512626114957837
10272932,12,2,0.09839978069067001,8,2,2.3187167036797667
10276934,9,1,0.4626481235027313,2,2,0.7707885062712634
10272996,11,5,0.15866152942180634,1,3,1.84098209153665
10276899,9,1,0.32160502672195435,3,3,1.1344311114451429
10276894,10,1,0.5315585732460022,12,12,0.6319418836107719
10273253,5,1,0.3989298343658447,1,1,0.9189697312760393
10273144,5,2,0.28667014837265015,1,4,1.2494230329904603
10273462,6,5,0.12296231091022491,2,6,2.0958773859285245
10273227,8,2,0.150996133685112,5,4,1.890501047229377
10273131,9,4,0.09869395941495895,7,2,2.3157315358851016
10276841,9,2,0.27830180525779724,9,6,1.2790491237383188
10276935,9,2,0.24774695932865143,2,9,1.3953473789910429
10272999,8,2,0.18007828295230865,5,3,1.7143636173452181
10273256,5,3,0.1953040510416031,1,4,1.6331976986540917
10276895,11,4,0.11026988178491592,3,6,2.2048244472633085
10273145,8,1,0.29700687527656555,2,2,1.213999991368028
10273463,8,4,0.14237409830093384,2,4,1.9492971905030896
10276897,8,3,0.20969724655151367,1,3,1.5620904715776651
10273231,7,1,0.24606774747371674,6,6,1.4021483847297356
10272929,11,9,0.06504639238119125,3,2,2.7326545347284683
10273137,10,4,0.11335479468107224,8,1,2.177232603134306
10277128,9,1,0.353017657995224,8,8,1.0412372006505715
10276842,8,8,0.0453772209584713,4,7,3.092745040851806
10276940,9,3,0.1326604038476944,6,9,2.0199627706582857
10272995,9,8,0.0298553928732872,1,11,3.5113897896898556
10273254,4,3,0.15312525629997253,2,3,1.8764990238888075
10276892,13,1,0.3312910199165344,5,5,1.1047580756381734
10273151,12,1,0.21278755366802216,8,8,1.5474610116273126
10273458,5,3,0.17085111141204834,3,1,1.7669627952500233
10276900,9,7,0.06234010308980942,1,8,2.775150350973967
10273228,8,1,0.26894891262054443,3,3,1.3132338333253646
10273133,11,4,0.12325315177440643,4,2,2.0935148941801636
10277124,9,2,0.2179505079984665,7,2,1.523487269497669
10276846,11,11,0.01488273125141859,3,13,4.207553714578123
10276938,10,1,0.28853729367256165,10,10,1.2429309338924246
10272997,12,3,0.12307300418615341,12,8,2.0949775697102395
10273255,6,2,0.23066513240337372,1,2,1.4667882634851588
10276893,10,4,0.1141914501786232,1,4,2.16987885165027
10273149,16,7,0.0628054216504097,2,3,2.7677138772214844
10273465,8,2,0.1812586784362793,2,4,1.7078301053658649
10276898,10,3,0.09713907539844513,2,5,2.3316115603469676
10273233,12,3,0.09075983613729477,1,4,2.3995384245228224
10273136,12,1,0.19298246502876282,9,9,1.645155948978046
10277127,10,6,0.07200739532709122,1,10,2.630986452364421
10276848,9,1,0.24035966396331787,12,12,1.4256188775731458
10276939,10,1,0.2858315706253052,6,6,1.2523525555377206
10273003,12,2,0.15562941133975983,9,1,1.860277666206608
10273257,6,1,0.35851341485977173,3,3,1.0257892002289617
10276889,9,3,0.12755851447582245,11,6,2.0591800825977873
10273152,12,2,0.14739570021629333,1,8,1.9146344705052052
10273459,8,1,0.4179708957672119,5,5,0.872343476232645
10276901,6,5,0.06874624639749527,3,2,2.6773331417805877
10273229,10,1,0.190194234251976,8,8,1.659709443462948
10273132,11,2,0.1256559193134308,15,13,2.0742079065643058
10277122,9,2,0.15029428899288177,1,6,1.8951599803311434
10276845,10,2,0.15380342304706573,4,2,1.8720799656753933
10276937,15,2,0.11941789835691452,15,16,2.125126186771169
10273252,5,5,0.14518727362155914,5,2,1.929730827667126
10272998,12,1,0.15579812228679657,11,11,1.8591941976925925
10273150,14,2,0.16072146594524384,10,3,1.8280824374042886
10273467,10,6,0.07928571105003357,1,5,2.5346973551014043
10273232,11,8,0.046650152653455734,2,4,3.0650790793799745
10277125,10,9,0.04123516008257866,2,7,3.1884639865028586
10273460,10,1,0.2657544016838074,9,9,1.3251826986467978
10273466,13,1,0.2589615285396576,1,1,1.351075766772449
10273461,13,2,0.1564863622188568,10,3,1.8547864151705682
10273464,9,1,0.1910427063703537,8,8,1.655258282366761
10272892,10,5,0.04426794499158859,9,12,3.117494453202838
10272863,6,1,0.2842669188976288,3,3,1.257841626935019
10272860,10,3,0.15038824081420898,8,7,1.8945350565988264
10272890,10,3,0.166368305683136,7,8,1.7935512393910984
10272862,6,3,0.16740460693836212,7,5,1.7873416007656475
10276921,9,1,0.4126022458076477,5,5,0.8852712352971531
10272894,11,1,0.25325027108192444,11,11,1.3733770654415798
10272861,10,2,0.2529870569705963,2,10,1.37441694978223
10276990,9,1,0.6040155291557312,8,8,0.5041553708550982
10276920,7,3,0.21852973103523254,1,6,1.5208332048918802
10277011,6,3,0.19183871150016785,6,4,1.6511003042592263
10272891,12,7,0.05939747765660286,7,2,2.8235035172087004
10276866,8,2,0.19841594994068146,6,2,1.6173896945165196
10276993,10,1,0.29882851243019104,3,3,1.2078854071494958
10272864,7,3,0.17206978797912598,3,5,1.7598551403958622
10272945,9,2,0.3203873336315155,2,5,1.1382245975546643
10277008,8,2,0.22743502259254456,6,5,1.480890696364684
10272893,11,2,0.2681490480899811,12,13,1.316212303475666
10276860,8,3,0.12482409924268723,8,9,2.0808497387826286
10276995,9,1,0.36092066764831543,1,1,1.0190971020062918
10272942,6,2,0.24935296177864075,5,1,1.3888858690631922
10272859,8,1,0.27780917286872864,5,5,1.2808208295211834
10276923,6,4,0.11262669414281845,2,5,2.1836765208331985
10277009,9,2,0.1716950386762619,5,8,1.7620354068004251
10272895,10,3,0.16040925681591034,1,4,1.8300268743925447
10276861,5,4,0.11751127243041992,6,5,2.141221014421405
10276870,11,1,0.35369402170181274,11,11,1.0393230850854065
10276992,11,2,0.1617857962846756,5,3,1.8214820638435427
10272943,7,1,0.36587244272232056,5,5,1.0054705234791175
10276922,8,4,0.1325816810131073,5,6,2.0205563630132843
10277005,9,1,0.22732962667942047,1,1,1.481354214868947
10276867,7,2,0.21760116517543793,7,2,1.5250914093481511
10276862,8,1,0.45717695355415344,8,8,0.7826847561313117
10276994,9,1,0.2890097200870514,7,7,1.2412949579160901
10272944,10,1,0.3033522963523865,8,8,1.1928604546459323
10276918,10,2,0.20863918960094452,7,9,1.5671488844493193
10277006,8,5,0.1340712308883667,5,8,2.009384046472744
10276872,9,2,0.1822769194841385,1,6,1.7022282126407235
10277205,13,2,0.16168563067913055,12,11,1.8221013804223627
10276864,10,2,0.19884850084781647,1,9,1.6152120464676614
10276988,7,4,0.14246831834316254,5,8,1.948635631408239
10272946,10,9,0.03691401332616806,5,8,3.299164035091304
10276917,12,3,0.17164838314056396,3,4,1.7623071786359723
10277010,9,4,0.11366160959005356,5,7,2.1745295817665435
10276868,8,1,0.28222280740737915,6,6,1.2650584228172104
10277201,14,1,0.3198157250881195,7,7,1.1400103081585244
10276863,11,2,0.1578875333070755,13,8,1.8458723139275854
10276991,9,3,0.10827022790908813,3,5,2.223125066654728
10272947,10,8,0.02884170226752758,1,6,3.5459329437744116
10276914,16,4,0.08042915910482407,4,13,2.520378493114919
10277007,10,2,0.17412947118282318,4,8,1.7479561692056784
10276873,11,6,0.056217893958091736,1,9,2.8785201749295104
10277207,13,1,0.39797109365463257,2,2,0.9213759053437743
10276989,8,1,0.26611611247062683,3,3,1.3238225523970732
10276865,14,7,0.07412607222795486,2,6,2.6019879566362545
10276913,8,3,0.11577719449996948,1,5,2.1560876719258677
10276869,11,3,0.14577725529670715,8,7,1.9256754709134551
10277206,16,1,0.18830958008766174,5,5,1.6696679678863788
10277202,10,1,0.2640628218650818,1,1,1.3315682425340358
10277198,10,6,0.06587637215852737,3,8,2.7199754426065805
10277199,11,3,0.15225045382976532,2,5,1.8822283915770965
10277204,12,3,0.141206294298172,2,8,1.9575333777340072
10277200,10,6,0.06758301705121994,8,1,2.6943985545489806
10276804,5,1,0.48284366726875305,5,5,0.7280623479731145
10276833,5,4,0.10207411646842957,8,6,2.282056097523686
10276806,9,2,0.20403745770454407,2,1,1.5894516857945662
10276835,8,2,0.22674641013145447,9,8,1.4839230219470363
10276834,8,2,0.3369785249233246,1,2,1.0877360749233842
10276807,8,1,0.3502928912639618,1,1,1.048985642264762
10276829,10,1,0.4689098596572876,1,1,0.7573447259008244
10276801,10,3,0.18408836424350739,9,4,1.6923393961978475
10276830,10,1,0.39794421195983887,5,5,0.9214434544777446
10276802,7,7,0.06256258487701416,7,15,2.771587865232067
10276831,7,1,0.3802957832813263,2,2,0.9668059519838976
10276803,11,4,0.10804068297147751,5,2,2.2252474286090105
10276832,10,7,0.06431824713945389,3,7,2.743911906667881
10280126,8,1,0.4020673334598541,8,8,0.9111357082202417
10280212,5,5,0.11533165723085403,5,8,2.1599433253785794
10280125,9,2,0.24462494254112244,10,5,1.4080290881514739
10280215,9,2,0.27854689955711365,2,10,1.2781688332284393
10280123,9,2,0.35055840015411377,9,1,1.0482279668317425
10280209,11,1,0.3128547966480255,4,4,1.1620161045535724
10280214,9,7,0.0649234727025032,7,1,2.734546045737694
10280122,8,4,0.12384536117315292,3,10,2.088721578950873
10280315,7,2,0.22944515943527222,3,4,1.4720912347452941
10280208,10,8,0.0347730815410614,3,9,3.35891171045686
10280124,9,3,0.19637314975261688,1,2,1.6277386044616018
10280316,9,4,0.14178316295146942,4,6,1.9534564099349452
10280210,11,3,0.16099143028259277,6,4,1.8264041434727674
10280127,8,6,0.057992421090602875,3,7,2.847442947825572
10280211,11,2,0.17200243473052979,1,9,1.760246646858814
10280317,6,3,0.19794230163097382,2,4,1.6197796966587252
10280128,9,2,0.25027358531951904,1,5,1.3852006181967345
10280213,12,11,0.029331445693969727,2,7,3.529095106584618
10280318,5,3,0.24556110799312592,5,1,1.4042094503254876
10280129,11,5,0.095304474234581,3,1,2.3506785204777625
10280321,10,1,0.21781373023986816,6,6,1.5241150298831614
10280319,11,9,0.04098024219274521,10,9,3.194665226165782
10290619,10,6,0.08084633201360703,6,3,2.515205061785239
10290616,8,1,0.2725679576396942,7,7,1.299867310136576
10290613,7,1,0.32642585039138794,6,6,1.1195524605251943
10290614,8,7,0.04893640801310539,1,7,3.017233619388521
10290642,7,4,0.13553552329540253,1,6,1.9985215084797838
10290718,6,1,0.3973672688007355,4,4,0.9228943156164697
10290615,13,6,0.04828356206417084,1,15,3.030664106183336
10290659,9,1,0.21609771251678467,1,1,1.5320246008247909
10290643,7,1,0.5638893246650696,6,6,0.5728972796036175
10290617,10,4,0.11886079609394073,3,6,2.1298022513213044
10290647,10,2,0.19578678905963898,3,2,1.6307290227675593
10290719,10,2,0.25733187794685364,4,5,1.3573886732884057
10290612,11,2,0.17651379108428955,8,10,1.734356269206381
10290631,7,3,0.22481317818164825,2,7,1.4924855408763067
10290654,13,1,0.4682926535606384,3,3,0.7586618503796273
10290645,6,1,0.2919810116291046,9,9,1.2310665074957607
10290665,10,2,0.17995204031467438,6,2,1.7150649062903416
10290722,7,7,0.03022022545337677,3,8,3.4992438617624346
10290618,10,10,0.04321220889687538,7,2,3.1416322103061067
10290632,9,1,0.3526242673397064,6,6,1.0423521873942687
10290657,12,4,0.09363454580307007,5,10,2.368355884498896
10290666,7,5,0.10042751580476761,1,2,2.298319047472109
10290646,11,10,0.025727424770593643,4,3,3.6601977443436726
10290723,8,2,0.1773064136505127,4,10,1.7298758925544746
10290667,7,1,0.297043114900589,4,4,1.213877982699843
10290634,9,7,0.0662812739610672,1,3,2.713847865711282
10290658,13,1,0.2788885831832886,2,2,1.2769429203486666
10290641,6,3,0.20087555050849915,3,4,1.6050697143756376
10290671,8,1,0.21512022614479065,6,6,1.5365582157725888
10290716,11,1,0.376645028591156,9,9,0.9764521038121275
10290633,8,3,0.15144333243370056,4,6,1.8875437673462834
10290655,12,4,0.09684230387210846,2,10,2.3346713566943555
10290832,5,1,0.3495022654533386,1,1,1.0512452353454786
10290644,11,3,0.15913818776607513,3,2,1.837982348768349
10290670,7,2,0.22937297821044922,7,6,1.4724058745535147
10290635,13,5,0.10656383633613586,4,5,2.239011071185175
10290720,11,1,0.21131093800067902,1,1,1.554424590434028
10290656,13,4,0.13758142292499542,8,2,1.983539370409802
10290672,10,6,0.06411934643983841,8,9,2.74700914405882
10290648,10,1,0.18421342968940735,13,13,1.69166024962421
10290717,10,1,0.26879987120628357,3,3,1.3137881494765478
10290668,11,2,0.1308366358280182,8,12,2.0338057887487664
10290828,8,1,0.25122690200805664,1,1,1.3813987561411272
10290669,10,1,0.31656527519226074,15,15,1.1502258179287614
10290721,12,3,0.12698431313037872,10,8,2.0636917188110386
10290829,10,1,0.22835469245910645,5,5,1.4768551901464282
10290830,13,3,0.09012546390295029,2,8,2.406552536062113
10290831,11,1,0.2061409205198288,5,5,1.5791952638754139
10290834,16,3,0.14336131513118744,7,2,1.9423871561704495
10294004,4,1,0.40204790234565735,6,6,0.9111840373982882
10294007,5,4,0.10062155872583389,3,6,2.296388742826133
10293878,6,5,0.058938637375831604,5,1,2.8312584207754012
10293986,7,2,0.24822694063186646,8,1,1.393411868057522
10293925,4,1,0.37823134660720825,2,2,0.9722492425139434
10294005,6,1,0.40771058201789856,5,5,0.8971977140905308
10293879,10,1,0.43956345319747925,2,2,0.8219731964021508
10293984,8,2,0.16235508024692535,7,1,1.8179694889799922
10293927,10,1,0.2718619406223297,4,4,1.302460912785462
10294006,8,2,0.2788890302181244,5,1,1.2769413174344404
10293880,8,3,0.1590205430984497,7,3,1.838721883230707
10293992,11,3,0.2151167243719101,6,4,1.5365744941181674
10293922,6,4,0.0984373614192009,2,3,2.318334857768119
10294001,8,3,0.165743887424469,6,3,1.7973115288799324
10293990,6,2,0.21819250285625458,3,5,1.5223775652190314
10294002,8,4,0.13944163918495178,8,6,1.9701091223535818
10293926,9,3,0.17293091118335724,3,8,1.7548631215703647
10293876,11,10,0.02610265091061592,5,16,3.6457184023545657
10293991,10,1,0.4451792240142822,8,8,0.8092783273042548
10293923,7,2,0.26543930172920227,1,4,1.3263690831597894
10293998,9,3,0.16840168833732605,4,6,1.7814031514680753
10293877,11,8,0.06799142062664032,2,8,2.6883737490210775
10293989,10,4,0.1086067408323288,11,5,2.2200218031293115
10293920,11,2,0.2044069766998291,8,3,1.5876422886527568
10293999,8,4,0.11539891362190247,2,4,2.1593603389740923
10293881,9,2,0.15204128623008728,1,7,1.883603175083092
10293921,9,6,0.08327846229076385,3,4,2.485565319173895
10293988,10,10,0.022723421454429626,2,6,3.7843591042826485
10294000,10,6,0.07092874497175217,6,3,2.6460794978235644
10293883,10,4,0.1418592482805252,12,6,1.9529199222457438
10293924,13,2,0.1495707929134369,7,6,1.8999854670383527
10293985,11,3,0.11790137737989426,3,14,2.1379067888955663
10293916,5,1,0.33485621213912964,1,1,1.0940540567924015
10291481,9,2,0.2266862690448761,4,9,1.4841882921390317
10294003,12,5,0.09484734386205673,4,3,2.355486586556144
10293882,14,3,0.14846520125865936,11,5,1.907404683158632
10293915,6,2,0.2121364027261734,7,6,1.5505258021232844
10293987,13,7,0.06698878854513168,5,1,2.703230008740547
10291482,11,2,0.2673237919807434,6,10,1.319294651265765
10293917,8,2,0.22524316608905792,3,9,1.4905747221812014
10291483,8,2,0.18484683334827423,1,8,1.688227724672528
10293911,10,1,0.3818487823009491,5,5,0.9627306065988831
10291485,8,3,0.1643907129764557,2,6,1.8055092883665544
10293912,10,2,0.21002405881881714,9,8,1.5605331890229377
10291484,10,3,0.13961158692836761,5,2,1.9688910911787119
10293918,5,2,0.23890255391597748,6,1,1.4316995343936696
10291486,12,3,0.11960695683956146,3,11,2.1235442716024107
10293914,7,6,0.09029477834701538,8,7,2.4046756458456104
10291480,12,2,0.19168531894683838,2,1,1.6519002153434408
10293913,5,1,0.3278701901435852,7,7,1.1151375106897083
10293825,11,3,0.1238074079155922,2,8,2.0890280827545453
10293826,7,7,0.06696101278066635,3,7,2.7036447277560067
10293819,7,7,0.0776318609714508,4,6,2.5557773565286697
10298384,11,5,0.08624689280986786,8,5,2.4505412491124345
10293820,14,10,0.04001924395561218,3,9,3.218394841668863
10298461,4,1,0.4125240743160248,4,4,0.8854607129321534
10293821,14,4,0.11140774190425873,3,2,2.194558457456155
10293824,10,1,0.22608117759227753,5,5,1.4868611513179888
10298376,12,1,0.28215354681015015,3,3,1.2653038639915584
10298383,13,3,0.11363700777292252,4,2,2.174746053098508
10298627,6,1,0.3316445052623749,1,1,1.1036916510284938
10298463,13,4,0.09555288404226303,3,4,2.348075425158874
10298378,14,2,0.12354979664087296,12,4,2.0911109925150972
10298629,5,1,0.36378014087677,4,4,1.011205602412367
10298467,12,1,0.2273462861776352,10,10,1.4812809341089546
10298501,13,1,0.193783700466156,1,1,1.6410126879842841
10298377,10,1,0.33934199810028076,2,2,1.0807468361891206
10298464,13,1,0.22676777839660645,10,10,1.4838287877832181
10298631,8,3,0.20589520037174225,6,2,1.5803879757021546
10298496,6,1,0.29054901003837585,2,2,1.235983007665671
10298381,14,1,0.15609955787658691,4,4,1.857261283773622
10298466,8,2,0.20864486694335938,1,2,1.5671216735251243
10298632,7,3,0.13864751160144806,1,2,1.9758204544204025
10298497,12,6,0.10089612007141113,14,12,2.2936638055689427
10293840,6,5,0.056983403861522675,3,1,2.864995213867147
10298380,10,1,0.2769455313682556,2,2,1.283934429790245
10298440,5,4,0.11817097663879395,5,4,2.1356227486721777
10298498,9,9,0.0633913204073906,1,12,2.7584283290025344
10298628,7,3,0.17307527363300323,1,5,1.7540286714110456
10293846,6,6,0.024057824164628983,4,7,3.7272950062477985
10298438,7,1,0.419998437166214,2,2,0.8675042887444699
10298502,11,1,0.20656323432922363,7,7,1.5771486939446964
10298630,5,2,0.2734161913394928,3,2,1.2967601342823807
10298439,8,3,0.143743634223938,10,11,1.9397238839447892
10298499,14,4,0.10227052122354507,3,5,2.2801338076332986
10293841,12,6,0.08925192058086395,3,7,2.4162923394406
10298441,8,1,0.2183935046195984,6,6,1.5214567763064066
10293842,7,2,0.22281399369239807,2,1,1.5014179645871932
10298500,12,2,0.1807868927717209,7,4,1.7104363293836358
10298442,6,1,0.23127344250679016,6,6,1.4641545347251623
10293839,9,1,0.380121111869812,6,6,0.9672653615938108
10298436,11,1,0.2278512418270111,5,5,1.4790623110917451
10293844,7,1,0.2253720909357071,2,2,1.4900025052038257
10298437,8,3,0.13104823231697083,4,7,2.032189837918949
10293845,6,4,0.10802392661571503,4,6,2.2254025336567835
10298314,7,2,0.17948326468467712,5,8,1.7176733083547104
10298315,7,5,0.12104179710149765,8,5,2.111619362441917
10298316,5,5,0.09884129464626312,8,3,2.314239799543392
10298325,11,2,0.19598010182380676,2,1,1.629742146212365
10298416,4,3,0.23227153718471527,1,3,1.4598481728224166
10298474,12,3,0.12548351287841797,4,10,2.0755809005269974
10298318,8,4,0.08582857251167297,8,2,2.4554033149681667
10298541,10,3,0.13906021416187286,4,11,1.9728482442443305
10298329,16,6,0.05624299868941307,2,6,2.878073713388128
10298418,7,2,0.1792851686477661,1,5,1.7187776198751115
10298475,7,1,0.3062208890914917,3,3,1.183448577669093
10298317,10,3,0.16633516550064087,5,3,1.79375045692548
10298583,8,1,0.3757077157497406,7,7,0.978943789616181
10298533,6,1,0.29681992530822754,5,5,1.2146296361544549
10301570,7,1,0.4141073524951935,1,1,0.8816300332267489
10298330,12,1,0.2720303535461426,4,4,1.3018416249926361
10298420,10,3,0.12298905849456787,7,12,2.095659882895196
10301660,8,2,0.23498424887657166,12,2,1.4482367931414666
10298472,13,3,0.14390887320041656,4,6,1.9385750047214976
10298320,7,2,0.1679101139307022,10,7,1.7843264788885536
10298579,7,3,0.1577295958995819,3,1,1.8468731304616788
10301613,9,4,0.13959908485412598,1,7,1.9689806441615558
10298539,12,2,0.16525742411613464,7,6,1.800250874686834
10301571,7,1,0.4545176029205322,1,1,0.7885186358164015
10301689,8,3,0.1954086273908615,5,7,1.6326623878872375
10298411,10,1,0.21778537333011627,4,4,1.5242452271657525
10301654,11,1,0.31956616044044495,2,2,1.1407909516706316
10298469,13,1,0.15760044753551483,11,11,1.8476922618700373
10298327,16,3,0.11911465227603912,9,7,2.1276687852001017
10298321,8,2,0.1802201122045517,10,8,1.7135763295777717
10298582,12,2,0.18661653995513916,14,7,1.678699355937899
10301610,8,2,0.2203996777534485,8,10,1.5123126638031377
10298536,12,1,0.1867949366569519,14,14,1.6777438592455962
10301803,7,1,0.2934211790561676,2,2,1.2261462309562818
10301574,8,3,0.13587090373039246,8,2,1.9960500813336217
10301684,9,1,0.40852871537208557,5,5,0.8951930724841258
10298413,10,1,0.4932175278663635,1,1,0.706804969259448
10301658,9,5,0.07358480989933014,3,4,2.6093166617854453
10298470,11,3,0.14014995098114014,4,5,1.9650423511313715
10298693,5,1,0.3641120195388794,3,3,1.010293712703547
10298328,17,2,0.12761075794696808,3,16,2.058770601696113
10298584,8,4,0.1358141154050827,6,4,1.996468126659179
10301612,9,1,0.3689163029193878,2,2,0.9971854820261369
10298534,9,7,0.07803374528884888,2,9,2.5506139139424273
10301806,10,1,0.21685269474983215,3,3,1.528536981986034
10301579,12,2,0.28029924631118774,10,5,1.2718975096798408
10301685,8,2,0.2058076113462448,2,4,1.580813472076364
10298419,11,9,0.0478152297437191,3,6,3.040411076346015
10298479,9,2,0.13817891478538513,9,2,1.9792059495824834
10298689,6,1,0.2193925678730011,5,5,1.5168926064959871
10298323,13,13,0.028270158916711807,4,6,3.565948485901854
10298580,10,7,0.06491335481405258,3,5,2.734701901185869
10301611,11,2,0.13908758759498596,7,4,1.9726514177152077
10298535,12,2,0.12932242453098297,13,3,2.0454465779942574
10301804,12,1,0.2175760716199875,4,4,1.5252067350286165
10301572,9,4,0.1355057954788208,2,8,1.9987408685156292
10301688,10,2,0.1522536724805832,3,6,1.8822072512999057
10298412,11,1,0.2153906524181366,3,3,1.5353019115889803
10301656,12,4,0.0945441946387291,8,6,2.3586878856703994
10298473,12,3,0.13642366230487823,2,6,1.991990071309732
10298690,8,1,0.43026497960090637,1,1,0.8433540284572582
10298585,10,3,0.11859264224767685,13,14,2.13206083272681
