model,trained_on_race_id,races_tested,is_winner_1_count,winner_top3_count,mean_winner_rank,mrr,is_winner_1_pct,top3_pct
race_10812199,10812199,106,2,11,5.113207547169812,0.2251282784301652,1.8867924528301887,10.377358490566039
race_10815154,10815154,106,1,11,5.05188679245283,0.22875115696980286,0.9433962264150944,10.377358490566039
race_10789641,10789641,106,1,11,5.278301886792453,0.22264448309120893,0.9433962264150944,10.377358490566039
race_10812245,10812245,106,0,11,4.952830188679245,0.22334658664642257,0.0,10.377358490566039
race_10785889,10785889,106,0,11,5.122641509433962,0.22177969551720939,0.0,10.377358490566039
race_10812172,10812172,106,0,11,5.132075471698113,0.21986108560455775,0.0,10.377358490566039
race_10763233,10763233,106,0,11,5.2075471698113205,0.21133654824611603,0.0,10.377358490566039
race_10763297,10763297,106,6,10,4.966981132075472,0.2487183733408688,5.660377358490566,9.433962264150944
race_10760111,10760111,106,5,10,4.952830188679245,0.24244578796465585,4.716981132075472,9.433962264150944
race_10838285,10838285,106,4,10,5.19811320754717,0.23236555342548681,3.7735849056603774,9.433962264150944
race_10815186,10815186,106,4,10,5.2075471698113205,0.23120127498595863,3.7735849056603774,9.433962264150944
race_10838232,10838232,106,4,10,5.2075471698113205,0.23120127498595863,3.7735849056603774,9.433962264150944
race_10815183,10815183,106,3,10,5.132075471698113,0.2332054029334828,2.830188679245283,9.433962264150944
race_10815287,10815287,106,3,10,5.235849056603773,0.2299277581464041,2.830188679245283,9.433962264150944
race_10838568,10838568,106,3,10,5.235849056603773,0.2299277581464041,2.830188679245283,9.433962264150944
race_10785934,10785934,106,2,10,5.136792452830188,0.23006074884543248,1.8867924528301887,9.433962264150944
race_10812163,10812163,106,2,10,5.216981132075472,0.22848008909329662,1.8867924528301887,9.433962264150944
race_10760130,10760130,106,2,10,5.14622641509434,0.22813699896108328,1.8867924528301887,9.433962264150944
race_10842374,10842374,106,2,10,5.259433962264151,0.22607062440580752,1.8867924528301887,9.433962264150944
race_10815184,10815184,106,2,10,5.287735849056604,0.2243137073187017,1.8867924528301887,9.433962264150944
race_10842418,10842418,106,2,10,5.216981132075472,0.22129577168422893,1.8867924528301887,9.433962264150944
race_10760024,10760024,106,1,10,5.070754716981132,0.22533859191739322,0.9433962264150944,9.433962264150944
race_10785923,10785923,106,1,10,5.070754716981132,0.22533859191739322,0.9433962264150944,9.433962264150944
race_10763303,10763303,106,1,10,5.235849056603773,0.21690199902712312,0.9433962264150944,9.433962264150944
race_10812057,10812057,106,1,10,5.367924528301887,0.21617963954869682,0.9433962264150944,9.433962264150944
race_10812167,10812167,106,5,9,4.971698113207547,0.24471129745824527,4.716981132075472,8.49056603773585
race_10789712,10789712,106,5,9,4.962264150943396,0.2418756034322072,4.716981132075472,8.49056603773585
race_10842310,10842310,106,4,9,4.995283018867925,0.2352249242926268,3.7735849056603774,8.49056603773585
race_10789655,10789655,106,4,9,5.0,0.23472525901771182,3.7735849056603774,8.49056603773585
race_10760598,10760598,106,4,9,5.028301886792453,0.23418617545976034,3.7735849056603774,8.49056603773585
race_10789647,10789647,106,3,9,5.0424528301886795,0.22909367885782975,2.830188679245283,8.49056603773585
race_10760141,10760141,106,3,9,5.061320754716981,0.22868248104097158,2.830188679245283,8.49056603773585
race_10760599,10760599,106,3,9,5.061320754716981,0.22868248104097158,2.830188679245283,8.49056603773585
race_10789690,10789690,106,3,9,5.061320754716981,0.22868248104097158,2.830188679245283,8.49056603773585
race_10812157,10812157,106,3,9,5.061320754716981,0.22868248104097158,2.830188679245283,8.49056603773585
race_10812053,10812053,106,3,9,5.2075471698113205,0.22516166470106536,2.830188679245283,8.49056603773585
race_10838458,10838458,106,2,9,5.080188679245283,0.2269429993486597,1.8867924528301887,8.49056603773585
race_10763257,10763257,106,2,9,5.037735849056604,0.2264646778797722,1.8867924528301887,8.49056603773585
race_10760108,10760108,106,2,9,5.047169811320755,0.22624005973062575,1.8867924528301887,8.49056603773585
race_10785826,10785826,106,2,9,5.216981132075472,0.22368322422428966,1.8867924528301887,8.49056603773585
race_10812137,10812137,106,2,9,5.19811320754717,0.2216613740446908,1.8867924528301887,8.49056603773585
race_10838286,10838286,106,2,9,5.19811320754717,0.2216613740446908,1.8867924528301887,8.49056603773585
race_10838464,10838464,106,2,9,5.113207547169812,0.22067049826483787,1.8867924528301887,8.49056603773585
race_10812424,10812424,106,2,9,5.39622641509434,0.2189832761529414,1.8867924528301887,8.49056603773585
race_10838691,10838691,106,1,9,5.089622641509434,0.2229198813272065,0.9433962264150944,8.49056603773585
race_10838456,10838456,106,1,9,5.193396226415095,0.21854809925812904,0.9433962264150944,8.49056603773585
race_10838476,10838476,106,1,9,5.19811320754717,0.21789283263258907,0.9433962264150944,8.49056603773585
race_10785930,10785930,106,1,9,5.179245283018868,0.21711404423668573,0.9433962264150944,8.49056603773585
race_10763239,10763239,106,1,9,5.245283018867925,0.2164164267105443,0.9433962264150944,8.49056603773585
race_10812421,10812421,106,1,9,5.245283018867925,0.2164164267105443,0.9433962264150944,8.49056603773585
race_10760138,10760138,106,1,9,5.259433962264151,0.21602334494953804,0.9433962264150944,8.49056603773585
race_10785816,10785816,106,1,9,5.2075471698113205,0.21529075191672303,0.9433962264150944,8.49056603773585
race_10812242,10812242,106,1,9,5.235849056603773,0.2143099019873364,0.9433962264150944,8.49056603773585
race_10838583,10838583,106,1,9,5.363207547169812,0.21401451048772735,0.9433962264150944,8.49056603773585
race_10760518,10760518,106,0,9,4.962264150943396,0.22253864197055334,0.0,8.49056603773585
race_10763235,10763235,106,0,9,5.278301886792453,0.2146213383004375,0.0,8.49056603773585
race_10812129,10812129,106,0,9,5.278301886792453,0.2146213383004375,0.0,8.49056603773585
race_10812058,10812058,106,0,9,5.2924528301886795,0.20789064760748266,0.0,8.49056603773585
race_10760143,10760143,106,4,8,5.080188679245283,0.23193128397068463,3.7735849056603774,7.547169811320755
race_10785916,10785916,106,3,8,5.037735849056604,0.22750622789468514,2.830188679245283,7.547169811320755
race_10785887,10785887,106,3,8,5.084905660377358,0.22613871977079522,2.830188679245283,7.547169811320755
race_10785812,10785812,106,3,8,5.160377358490566,0.22411053307279719,2.830188679245283,7.547169811320755
race_10838584,10838584,106,2,8,5.066037735849057,0.22648878898878896,1.8867924528301887,7.547169811320755
race_10785827,10785827,106,2,8,5.089622641509434,0.22410846296514267,1.8867924528301887,7.547169811320755
race_10789730,10789730,106,2,8,5.089622641509434,0.22410846296514267,1.8867924528301887,7.547169811320755
race_10760260,10760260,106,2,8,5.056603773584905,0.22407773814544063,1.8867924528301887,7.547169811320755
race_10812196,10812196,106,2,8,5.056603773584905,0.22407773814544063,1.8867924528301887,7.547169811320755
race_10760263,10760263,106,2,8,5.231132075471698,0.2234315998466941,1.8867924528301887,7.547169811320755
race_10785829,10785829,106,2,8,5.084905660377358,0.22285670304538224,1.8867924528301887,7.547169811320755
race_10812131,10812131,106,2,8,5.113207547169812,0.22183095453073254,1.8867924528301887,7.547169811320755
race_10812174,10812174,106,2,8,5.113207547169812,0.22183095453073254,1.8867924528301887,7.547169811320755
race_10812202,10812202,106,2,8,5.113207547169812,0.22183095453073254,1.8867924528301887,7.547169811320755
race_10760026,10760026,106,2,8,5.080188679245283,0.2215846260657581,1.8867924528301887,7.547169811320755
race_10760105,10760105,106,2,8,5.216981132075472,0.21810991142289698,1.8867924528301887,7.547169811320755
race_10838231,10838231,106,2,8,5.443396226415095,0.2144027413837274,1.8867924528301887,7.547169811320755
race_10760606,10760606,106,1,8,5.1084905660377355,0.21972886374939646,0.9433962264150944,7.547169811320755
race_10815458,10815458,106,1,8,5.0,0.21962445311501916,0.9433962264150944,7.547169811320755
race_10812169,10812169,106,1,8,5.122641509433962,0.219306913951753,0.9433962264150944,7.547169811320755
race_10763300,10763300,106,1,8,5.14622641509434,0.2189533813701405,0.9433962264150944,7.547169811320755
race_10760612,10760612,106,1,8,5.306603773584905,0.2171979118427509,0.9433962264150944,7.547169811320755
race_10763237,10763237,106,1,8,5.165094339622642,0.21695961271432967,0.9433962264150944,7.547169811320755
race_10838465,10838465,106,1,8,5.316037735849057,0.213285498260526,0.9433962264150944,7.547169811320755
race_10815110,10815110,106,0,8,5.150943396226415,0.21532254433197828,0.0,7.547169811320755
race_10760517,10760517,106,0,8,5.1745283018867925,0.2126248737188273,0.0,7.547169811320755
race_10789691,10789691,106,0,8,5.1745283018867925,0.2126248737188273,0.0,7.547169811320755
race_10789728,10789728,106,0,8,5.160377358490566,0.21032261763393836,0.0,7.547169811320755
race_10815147,10815147,106,0,8,5.2075471698113205,0.20589242077573752,0.0,7.547169811320755
race_10812060,10812060,106,2,7,5.127358490566038,0.226805348739311,1.8867924528301887,6.60377358490566
race_10760139,10760139,106,2,7,5.070754716981132,0.22043975416616923,1.8867924528301887,6.60377358490566
race_10760107,10760107,106,2,7,5.080188679245283,0.2194593928084494,1.8867924528301887,6.60377358490566
race_10760117,10760117,106,2,7,5.10377358490566,0.21886810778320212,1.8867924528301887,6.60377358490566
race_10812136,10812136,106,2,7,5.160377358490566,0.21728164393258728,1.8867924528301887,6.60377358490566
race_10789734,10789734,106,2,7,5.169811320754717,0.21687016584352878,1.8867924528301887,6.60377358490566
race_10812419,10812419,106,1,7,5.150943396226415,0.21530029195123532,0.9433962264150944,6.60377358490566
race_10838687,10838687,106,1,7,5.1745283018867925,0.2145612249385834,0.9433962264150944,6.60377358490566
race_10786130,10786130,106,1,7,5.160377358490566,0.2143975259541297,0.9433962264150944,6.60377358490566
race_10842433,10842433,106,1,7,5.2075471698113205,0.21301052967257186,0.9433962264150944,6.60377358490566
race_10763295,10763295,106,1,7,5.14622641509434,0.21206496056662535,0.9433962264150944,6.60377358490566
race_10785817,10785817,106,0,7,5.122641509433962,0.2155348397440517,0.0,6.60377358490566
race_10760516,10760516,106,0,7,5.15566037735849,0.21104139571120697,0.0,6.60377358490566
race_10789729,10789729,106,0,7,5.15566037735849,0.21089694619106383,0.0,6.60377358490566
race_10785719,10785719,106,0,7,5.132075471698113,0.20966046532084265,0.0,6.60377358490566
race_10789642,10789642,106,0,7,5.165094339622642,0.20859720191018744,0.0,6.60377358490566
race_10812164,10812164,106,0,7,5.231132075471698,0.20810392437750927,0.0,6.60377358490566
race_10812038,10812038,106,0,7,5.202830188679245,0.20790620003994031,0.0,6.60377358490566
race_10760109,10760109,106,0,7,5.216981132075472,0.20725595929535992,0.0,6.60377358490566
race_10763428,10763428,106,0,7,5.34433962264151,0.203133910941756,0.0,6.60377358490566
race_10763264,10763264,106,3,6,5.10377358490566,0.22380269101967215,2.830188679245283,5.660377358490566
race_10838219,10838219,106,2,6,5.1084905660377355,0.21827190875470562,1.8867924528301887,5.660377358490566
race_10842362,10842362,106,2,6,5.117924528301887,0.2178106038122686,1.8867924528301887,5.660377358490566
race_10842375,10842375,106,2,6,5.117924528301887,0.2178106038122686,1.8867924528301887,5.660377358490566
race_10838474,10838474,106,1,6,5.10377358490566,0.21298243161450706,0.9433962264150944,5.660377358490566
race_10838581,10838581,106,1,6,5.113207547169812,0.21262984918645292,0.9433962264150944,5.660377358490566
race_10842430,10842430,106,1,6,5.117924528301887,0.21245832259983202,0.9433962264150944,5.660377358490566
race_10763263,10763263,106,1,6,5.122641509433962,0.21231538377764791,0.9433962264150944,5.660377358490566
race_10842431,10842431,106,1,6,5.122641509433962,0.21231538377764791,0.9433962264150944,5.660377358490566
race_10838570,10838570,106,1,6,5.231132075471698,0.21202856367950706,0.9433962264150944,5.660377358490566
race_10763316,10763316,106,1,6,5.150943396226415,0.2108916502784427,0.9433962264150944,5.660377358490566
race_10812171,10812171,106,1,6,5.2075471698113205,0.20927105635762683,0.9433962264150944,5.660377358490566
race_10760110,10760110,106,1,6,5.235849056603773,0.2083616562251412,0.9433962264150944,5.660377358490566
race_10760259,10760259,106,1,6,5.268867924528302,0.20795799033867843,0.9433962264150944,5.660377358490566
race_10815156,10815156,106,0,6,5.160377358490566,0.20864662067492254,0.0,5.660377358490566
race_10785716,10785716,106,0,6,5.202830188679245,0.20726262730979708,0.0,5.660377358490566
race_10789653,10789653,106,0,6,5.127358490566038,0.20712853708136722,0.0,5.660377358490566
race_10760261,10760261,106,0,6,5.179245283018868,0.20674254990292723,0.0,5.660377358490566
race_10763318,10763318,106,0,6,5.202830188679245,0.2059230863476146,0.0,5.660377358490566
race_10815282,10815282,106,0,6,5.193396226415095,0.20548201798201796,0.0,5.660377358490566
race_10789656,10789656,106,0,6,5.245283018867925,0.20528905827185512,0.0,5.660377358490566
race_10785699,10785699,106,0,6,5.226415094339623,0.20502229149565437,0.0,5.660377358490566
race_10815109,10815109,106,0,6,5.231132075471698,0.20469006884101223,0.0,5.660377358490566
race_10789646,10789646,106,0,6,5.193396226415095,0.20429779863742126,0.0,5.660377358490566
race_10763259,10763259,106,0,6,5.212264150943396,0.20394007542716575,0.0,5.660377358490566
race_10812162,10812162,106,0,6,5.212264150943396,0.20394007542716575,0.0,5.660377358490566
race_10838223,10838223,106,1,5,5.1415094339622645,0.21128303038680393,0.9433962264150944,4.716981132075472
race_10763254,10763254,106,1,5,5.264150943396227,0.20775178699706998,0.9433962264150944,4.716981132075472
race_10763255,10763255,106,0,5,5.150943396226415,0.20512079639438127,0.0,4.716981132075472
race_10815464,10815464,106,0,5,5.150943396226415,0.20512079639438127,0.0,4.716981132075472
race_10812161,10812161,106,0,5,5.160377358490566,0.20489617824523482,0.0,4.716981132075472
race_10815155,10815155,106,0,5,5.160377358490566,0.20489617824523482,0.0,4.716981132075472
race_10785888,10785888,106,0,5,5.165094339622642,0.20459485483070386,0.0,4.716981132075472
race_10785828,10785828,106,0,5,5.1745283018867925,0.20454550690399742,0.0,4.716981132075472
race_10760027,10760027,106,0,5,5.169811320754717,0.2044911849157132,0.0,4.716981132075472
race_10785718,10785718,106,0,5,5.179245283018868,0.2042440264138377,0.0,4.716981132075472
race_10785702,10785702,106,0,5,5.193396226415095,0.20324829782376952,0.0,4.716981132075472
race_10760510,10760510,106,0,5,5.264150943396227,0.2032026935328822,0.0,4.716981132075472
race_10785701,10785701,106,0,5,5.216981132075472,0.2027817832063115,0.0,4.716981132075472
race_10815289,10815289,106,0,5,5.334905660377358,0.19969108459674492,0.0,4.716981132075472
race_10812041,10812041,106,0,5,5.4245283018867925,0.19858273278084596,0.0,4.716981132075472
race_10760266,10760266,106,0,4,5.183962264150943,0.20377524959933394,0.0,3.7735849056603774
