race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10763427,2026-08-01,5,5,9,422,391,0.9252238020010533,1,1,12,1,"[""second_best_run_recency_index""]","{""second_best_run_recency_index"": 0.18268325924873352}",True,/home/theo/yy1/models_test/race_10763427.json,/home/theo/yy1/models_test/race_10763427_features.json,1.0
10763428,2026-08-01,999,6,10,422,392,0.9210900473933652,1,1,12,1,"[""recent_4_distance_m""]","{""recent_4_distance_m"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10763428.json,/home/theo/yy1/models_test/race_10763428_features.json,1.0
10763429,2026-08-01,7,7,12,422,394,0.9312796208530806,1,1,12,1,"[""similar_distance_top3_rate""]","{""similar_distance_top3_rate"": 0.2174759805202484}",True,/home/theo/yy1/models_test/race_10763429.json,/home/theo/yy1/models_test/race_10763429_features.json,1.0
10763430,2026-08-01,1,1,11,422,366,0.8776389487289962,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10763430.json,/home/theo/yy1/models_test/race_10763430_features.json,1.0
10763431,2026-08-01,2,2,7,422,365,0.814488828706838,1,1,12,1,"[""recent_same_distance_runs""]","{""recent_same_distance_runs"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10763431.json,/home/theo/yy1/models_test/race_10763431_features.json,1.0
10763432,2026-08-01,3,3,7,422,357,0.8896411645226812,1,1,12,1,"[""jockey_trainer_history_starts""]","{""jockey_trainer_history_starts"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10763432.json,/home/theo/yy1/models_test/race_10763432_features.json,1.0
10785695,2026-08-08,3,3,14,422,337,0.7955314827352741,1,1,12,3,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.23875817159811655}",True,/home/theo/yy1/models_test/race_10785695_member_1.json,/home/theo/yy1/models_test/race_10785695_features.json,1.0
10785696,2026-08-08,6,6,9,422,372,0.8670352817272249,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.18221575021743774}",True,/home/theo/yy1/models_test/race_10785696.json,/home/theo/yy1/models_test/race_10785696_features.json,1.0
10785697,2026-08-08,1,1,10,422,340,0.8194312796208529,1,1,12,1,"[""prize_money_market_rank_abs_gap""]","{""prize_money_market_rank_abs_gap"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10785697.json,/home/theo/yy1/models_test/race_10785697_features.json,1.0
10785698,2026-08-08,2,2,9,422,367,0.8728278041074249,1,1,12,1,"[""similar_distance_top3_rate""]","{""similar_distance_top3_rate"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10785698.json,/home/theo/yy1/models_test/race_10785698_features.json,1.0
10785699,2026-08-08,4,4,6,422,349,0.8388625592417062,1,1,12,1,"[""abs_distance_change_last_run""]","{""abs_distance_change_last_run"": 0.140710711479187}",True,/home/theo/yy1/models_test/race_10785699.json,/home/theo/yy1/models_test/race_10785699_features.json,1.0
10785700,2026-08-08,7,7,7,422,349,0.8412322274881516,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10785700.json,/home/theo/yy1/models_test/race_10785700_features.json,1.0
10785701,2026-08-08,999,5,13,422,369,0.8618301130149473,1,2,12,1,"[""second_up_flag"", ""recent_barrier_percentile_std_6""]","{""recent_barrier_percentile_std_6"": 0.22420229017734528}",True,/home/theo/yy1/models_test/race_10785701.json,/home/theo/yy1/models_test/race_10785701_features.json,1.0
10785702,2026-08-08,8,8,13,422,369,0.8696682464454977,1,1,12,1,"[""recent_5_starting_price""]","{""recent_5_starting_price"": 0.2242792695760727}",True,/home/theo/yy1/models_test/race_10785702.json,/home/theo/yy1/models_test/race_10785702_features.json,1.0
10785712,2026-08-08,5,5,13,422,365,0.8786000729128691,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.22420229017734528}",True,/home/theo/yy1/models_test/race_10785712.json,/home/theo/yy1/models_test/race_10785712_features.json,1.0
10785713,2026-08-08,7,7,9,422,330,0.8101632438125328,1,1,12,1,"[""market_implied_prob_change_fluc1_to_fluc2""]","{""market_implied_prob_change_fluc1_to_fluc2"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10785713.json,/home/theo/yy1/models_test/race_10785713_features.json,1.0
10785714,2026-08-08,8,8,18,422,358,0.8447867298578199,1,1,12,3,"[""recent_3_weight_kg""]","{""recent_3_weight_kg"": 0.2662544250488281}",True,/home/theo/yy1/models_test/race_10785714_member_1.json,/home/theo/yy1/models_test/race_10785714_features.json,1.0
10785716,2026-08-08,3,3,8,422,348,0.8281990521327014,1,1,12,1,"[""recent_finish_percentile_avg3_minus_avg6""]","{""recent_finish_percentile_avg3_minus_avg6"": 0.16996429860591888}",True,/home/theo/yy1/models_test/race_10785716.json,/home/theo/yy1/models_test/race_10785716_features.json,1.0
10785717,2026-08-08,4,4,9,422,370,0.8738809899947341,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10785717.json,/home/theo/yy1/models_test/race_10785717_features.json,1.0
10785718,2026-08-08,6,6,8,422,308,0.773696682464455,1,1,12,1,"[""horse_jockey_starts""]","{""horse_jockey_starts"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10785718.json,/home/theo/yy1/models_test/race_10785718_features.json,1.0
10785719,2026-08-08,999,9,15,422,364,0.8714060031595577,1,1,12,3,"[""recent_margin_slope_6""]","{""recent_margin_slope_6"": 0.25483877460161847}",True,/home/theo/yy1/models_test/race_10785719_member_1.json,/home/theo/yy1/models_test/race_10785719_features.json,1.0
10785721,2026-08-08,573,10,12,422,366,0.8748025276461294,1,1,12,1,"[""career_market_rank_abs_gap""]","{""career_market_rank_abs_gap"": 0.21592964231967926}",True,/home/theo/yy1/models_test/race_10785721.json,/home/theo/yy1/models_test/race_10785721_features.json,1.0
10785808,2026-08-08,1,1,10,422,402,0.9414691943127962,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10785808.json,/home/theo/yy1/models_test/race_10785808_features.json,1.0
10785809,2026-08-08,3,3,9,422,384,0.9294365455502897,1,1,12,1,"[""trainer_history_top3_excess""]","{""trainer_history_top3_excess"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10785809.json,/home/theo/yy1/models_test/race_10785809_features.json,1.0
10785810,2026-08-08,999,7,11,422,378,0.8767772511848341,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10785810.json,/home/theo/yy1/models_test/race_10785810_features.json,1.0
10785812,2026-08-08,9,9,10,422,401,0.9398104265402843,1,1,12,1,"[""jockey_rank_minus_market_rank""]","{""jockey_rank_minus_market_rank"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10785812.json,/home/theo/yy1/models_test/race_10785812_features.json,1.0
10785813,2026-08-08,5,5,11,422,398,0.9433433864713486,1,1,12,1,"[""trackFamiliarity""]","{""trackFamiliarity"": 0.2068285346031189}",True,/home/theo/yy1/models_test/race_10785813.json,/home/theo/yy1/models_test/race_10785813_features.json,1.0
10785815,2026-08-08,570,10,10,422,396,0.9459715639810428,1,1,12,1,"[""same_track_top3_rate""]","{""same_track_top3_rate"": 0.19452092051506042}",True,/home/theo/yy1/models_test/race_10785815.json,/home/theo/yy1/models_test/race_10785815_features.json,1.0
10785816,2026-08-08,8,8,7,422,397,0.922816519972918,1,1,12,1,"[""recent_6_barrier""]","{""recent_6_barrier"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10785816.json,/home/theo/yy1/models_test/race_10785816_features.json,1.0
10785817,2026-08-08,6,6,10,422,399,0.951658767772512,1,1,12,1,"[""heavyGroundPro""]","{""heavyGroundPro"": 0.1937902569770813}",True,/home/theo/yy1/models_test/race_10785817.json,/home/theo/yy1/models_test/race_10785817_features.json,1.0
10785826,2026-08-08,1,1,7,422,375,0.7393364928909952,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10785826.json,/home/theo/yy1/models_test/race_10785826_features.json,1.0
10785827,2026-08-08,4,4,11,422,392,0.9351572598018096,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.20481202006340027}",True,/home/theo/yy1/models_test/race_10785827.json,/home/theo/yy1/models_test/race_10785827_features.json,1.0
10785828,2026-08-08,7,7,13,422,403,0.9360189573459716,1,1,12,1,"[""soft_wins""]","{""soft_wins"": 0.22727860510349274}",True,/home/theo/yy1/models_test/race_10785828.json,/home/theo/yy1/models_test/race_10785828_features.json,1.0
10785829,2026-08-08,5,5,12,422,401,0.919036334913112,1,1,12,1,"[""jockey_recent_top3_excess""]","{""jockey_recent_top3_excess"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10785829.json,/home/theo/yy1/models_test/race_10785829_features.json,1.0
10785830,2026-08-08,8,8,10,422,399,0.9481042654028436,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10785830.json,/home/theo/yy1/models_test/race_10785830_features.json,1.0
10785831,2026-08-08,6,6,10,422,400,0.9443127962085308,1,1,12,1,"[""recent_margin_avg_6""]","{""recent_margin_avg_6"": 0.1941264271736145}",True,/home/theo/yy1/models_test/race_10785831.json,/home/theo/yy1/models_test/race_10785831_features.json,1.0
10785832,2026-08-08,9,9,12,422,397,0.947472353870458,1,1,12,1,"[""class_step_down""]","{""class_step_down"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10785832.json,/home/theo/yy1/models_test/race_10785832_features.json,1.0
10785833,2026-08-08,2,2,8,422,397,0.9066943127962084,1,1,12,1,"[""jockey_trainer_history_runs""]","{""jockey_trainer_history_runs"": 0.16996429860591888}",True,/home/theo/yy1/models_test/race_10785833.json,/home/theo/yy1/models_test/race_10785833_features.json,1.0
10785881,2026-08-08,2,2,11,422,391,0.9317104696251616,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10785881.json,/home/theo/yy1/models_test/race_10785881_features.json,1.0
10785882,2026-08-08,7,7,10,422,399,0.9400473933649288,1,1,12,1,"[""best_finish_percentile_at_equal_or_higher_weight""]","{""best_finish_percentile_at_equal_or_higher_weight"": 0.1937902569770813}",True,/home/theo/yy1/models_test/race_10785882.json,/home/theo/yy1/models_test/race_10785882_features.json,1.0
10785883,2026-08-08,6,6,13,422,379,0.8840685380969742,1,1,12,1,"[""recent_6_track_status_value""]","{""recent_6_track_status_value"": 0.22468791902065277}",True,/home/theo/yy1/models_test/race_10785883.json,/home/theo/yy1/models_test/race_10785883_features.json,1.0
10785884,2026-08-08,1,1,10,422,393,0.921563981042654,1,1,12,1,"[""jockey_trainer_history_runs""]","{""jockey_trainer_history_runs"": 0.1941264271736145}",True,/home/theo/yy1/models_test/race_10785884.json,/home/theo/yy1/models_test/race_10785884_features.json,1.0
10785885,2026-08-08,999,8,10,422,398,0.9483412322274882,1,1,12,1,"[""recent_margin_best_3""]","{""recent_margin_best_3"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10785885.json,/home/theo/yy1/models_test/race_10785885_features.json,1.0
10785887,2026-08-08,5,5,9,422,387,0.9065297525013164,1,1,12,1,"[""performance_at_current_or_stronger_class""]","{""performance_at_current_or_stronger_class"": 0.1817859709262848}",True,/home/theo/yy1/models_test/race_10785887.json,/home/theo/yy1/models_test/race_10785887_features.json,1.0
10785888,2026-08-08,3,3,11,422,382,0.8907798362774667,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10785888.json,/home/theo/yy1/models_test/race_10785888_features.json,1.0
10785889,2026-08-08,9,9,12,422,381,0.886650868878357,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.22778142988681793}",True,/home/theo/yy1/models_test/race_10785889.json,/home/theo/yy1/models_test/race_10785889_features.json,1.0
10785916,2026-08-08,2,2,12,422,393,0.9441153238546602,1,1,12,1,"[""jockey_trainer_history_wins""]","{""jockey_trainer_history_wins"": 0.2174759805202484}",True,/home/theo/yy1/models_test/race_10785916.json,/home/theo/yy1/models_test/race_10785916_features.json,1.0
10785917,2026-08-08,5,5,12,422,401,0.9296998420221168,1,1,12,1,"[""recent_2_starting_price""]","{""recent_2_starting_price"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10785917.json,/home/theo/yy1/models_test/race_10785917_features.json,1.0
10785918,2026-08-08,4,4,11,422,393,0.9286945282205944,1,1,12,1,"[""recent_4_margin""]","{""recent_4_margin"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10785918.json,/home/theo/yy1/models_test/race_10785918_features.json,1.0
10785919,2026-08-08,8,8,10,422,390,0.9203791469194312,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.1941264271736145}",True,/home/theo/yy1/models_test/race_10785919.json,/home/theo/yy1/models_test/race_10785919_features.json,1.0
10785920,2026-08-08,3,3,6,422,390,0.9494470774091628,1,1,12,1,"[""jockey_trainer_history_runs""]","{""jockey_trainer_history_runs"": 0.13918837904930115}",True,/home/theo/yy1/models_test/race_10785920.json,/home/theo/yy1/models_test/race_10785920_features.json,1.0
10785921,2026-08-08,7,7,12,422,396,0.9330568720379148,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10785921.json,/home/theo/yy1/models_test/race_10785921_features.json,1.0
10785922,2026-08-08,999,6,8,422,395,0.9286137440758294,1,1,12,1,"[""same_track_finish_percentile""]","{""same_track_finish_percentile"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10785922.json,/home/theo/yy1/models_test/race_10785922_features.json,1.0
10785923,2026-08-08,1,1,9,422,359,0.8480779357556609,1,1,12,1,"[""place_percentage""]","{""place_percentage"": 0.1817859709262848}",True,/home/theo/yy1/models_test/race_10785923.json,/home/theo/yy1/models_test/race_10785923_features.json,1.0
10785924,2026-08-08,9,9,9,422,389,0.9378620326487624,1,1,12,1,"[""goodGroundPro""]","{""goodGroundPro"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10785924.json,/home/theo/yy1/models_test/race_10785924_features.json,1.0
10785927,2026-08-08,1,1,7,422,387,0.9434664861205146,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10785927.json,/home/theo/yy1/models_test/race_10785927_features.json,1.0
10785928,2026-08-08,2,2,6,422,383,0.9399684044233808,1,1,12,1,"[""weight_kg""]","{""weight_kg"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10785928.json,/home/theo/yy1/models_test/race_10785928_features.json,1.0
10785929,2026-08-08,3,3,7,422,374,0.8991198375084631,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.1565396636724472}",True,/home/theo/yy1/models_test/race_10785929.json,/home/theo/yy1/models_test/race_10785929_features.json,1.0
10785930,2026-08-08,4,4,7,422,387,0.9407582938388626,1,1,12,1,"[""recent_days_since_last_run""]","{""recent_days_since_last_run"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10785930.json,/home/theo/yy1/models_test/race_10785930_features.json,1.0
10785931,2026-08-08,5,5,6,422,380,0.9447077409162716,1,1,12,1,"[""first_up_win_rate_rank""]","{""first_up_win_rate_rank"": 0.14689359068870544}",True,/home/theo/yy1/models_test/race_10785931.json,/home/theo/yy1/models_test/race_10785931_features.json,1.0
10785933,2026-08-08,6,6,6,422,378,0.9403633491311216,1,1,12,1,"[""recent_5_track_status_value""]","{""recent_5_track_status_value"": 0.13971948623657227}",True,/home/theo/yy1/models_test/race_10785933.json,/home/theo/yy1/models_test/race_10785933_features.json,1.0
10785934,2026-08-08,7,7,5,422,379,0.9312796208530806,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.12031295895576477}",True,/home/theo/yy1/models_test/race_10785934.json,/home/theo/yy1/models_test/race_10785934_features.json,1.0
10786127,2026-08-08,2,2,11,422,378,0.8931495045239121,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.20481202006340027}",True,/home/theo/yy1/models_test/race_10786127.json,/home/theo/yy1/models_test/race_10786127_features.json,1.0
10786128,2026-08-08,5,5,11,422,393,0.9323567427832832,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.21697011590003967}",True,/home/theo/yy1/models_test/race_10786128.json,/home/theo/yy1/models_test/race_10786128_features.json,1.0
10786129,2026-08-08,6,6,14,422,374,0.8901489505754908,1,1,12,3,"[""distance_step_up_pct""]","{""distance_step_up_pct"": 0.2307142118612925}",True,/home/theo/yy1/models_test/race_10786129_member_1.json,/home/theo/yy1/models_test/race_10786129_features.json,1.0
10786130,2026-08-08,7,7,11,422,393,0.9538991813873332,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.2054031640291214}",True,/home/theo/yy1/models_test/race_10786130.json,/home/theo/yy1/models_test/race_10786130_features.json,1.0
10786132,2026-08-08,1,1,8,422,363,0.82760663507109,1,1,12,1,"[""recent_3_starting_price""]","{""recent_3_starting_price"": 0.16916616261005402}",True,/home/theo/yy1/models_test/race_10786132.json,/home/theo/yy1/models_test/race_10786132_features.json,1.0
10786133,2026-08-08,8,8,11,422,396,0.937957776820336,1,1,12,1,"[""recent_3_distance_m""]","{""recent_3_distance_m"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10786133.json,/home/theo/yy1/models_test/race_10786133_features.json,1.0
10786134,2026-08-08,4,4,10,422,379,0.8940758293838862,1,1,12,1,"[""recent_5_total_runners""]","{""recent_5_total_runners"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10786134.json,/home/theo/yy1/models_test/race_10786134_features.json,1.0
10789641,2026-08-08,8,8,7,422,390,0.9248476641841572,1,1,12,1,"[""recent_avg_starting_price""]","{""recent_avg_starting_price"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10789641.json,/home/theo/yy1/models_test/race_10789641_features.json,1.0
10789642,2026-08-08,3,3,6,422,387,0.9170616113744076,1,1,12,1,"[""recent_margin_std_6""]","{""recent_margin_std_6"": 0.140710711479187}",True,/home/theo/yy1/models_test/race_10789642.json,/home/theo/yy1/models_test/race_10789642_features.json,1.0
10789643,2026-08-08,4,4,8,422,397,0.931872037914692,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10789643.json,/home/theo/yy1/models_test/race_10789643_features.json,1.0
10789644,2026-08-08,1,1,6,422,348,0.825039494470774,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.13918837904930115}",True,/home/theo/yy1/models_test/race_10789644.json,/home/theo/yy1/models_test/race_10789644_features.json,1.0
10789645,2026-08-08,5,5,12,422,369,0.8572274881516587,1,1,12,1,"[""prize_money_market_rank_abs_gap""]","{""prize_money_market_rank_abs_gap"": 0.21589018404483795}",True,/home/theo/yy1/models_test/race_10789645.json,/home/theo/yy1/models_test/race_10789645_features.json,1.0
10789646,2026-08-08,2,2,9,422,362,0.8672985781990521,1,1,12,1,"[""trainer_history_starts""]","{""trainer_history_starts"": 0.18128888309001923}",True,/home/theo/yy1/models_test/race_10789646.json,/home/theo/yy1/models_test/race_10789646_features.json,1.0
10789647,2026-08-08,7,7,9,422,390,0.9067930489731438,1,1,12,1,"[""recent_2_barrier""]","{""recent_2_barrier"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10789647.json,/home/theo/yy1/models_test/race_10789647_features.json,1.0
10789648,2026-08-08,6,6,9,422,360,0.8127962085308057,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.18144463002681732}",True,/home/theo/yy1/models_test/race_10789648.json,/home/theo/yy1/models_test/race_10789648_features.json,1.0
10789652,2026-08-08,6,6,16,422,379,0.8984004739336493,1,1,12,3,"[""form_class_level_weighted_3""]","{""form_class_level_weighted_3"": 0.24784625073273978}",True,/home/theo/yy1/models_test/race_10789652_member_1.json,/home/theo/yy1/models_test/race_10789652_features.json,1.0
10789653,2026-08-08,7,7,16,422,380,0.909952606635071,1,1,12,3,"[""secondUpWinner""]","{""secondUpWinner"": 0.24779992798964182}",True,/home/theo/yy1/models_test/race_10789653_member_1.json,/home/theo/yy1/models_test/race_10789653_features.json,1.0
10789654,2026-08-08,1,1,15,422,377,0.923696682464455,1,1,12,3,"[""trackExpert""]","{""trackExpert"": 0.2384534478187561}",True,/home/theo/yy1/models_test/race_10789654_member_1.json,/home/theo/yy1/models_test/race_10789654_features.json,1.0
10789655,2026-08-08,5,5,14,422,379,0.8789776574136764,1,1,12,3,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.2470202793677648}",True,/home/theo/yy1/models_test/race_10789655_member_1.json,/home/theo/yy1/models_test/race_10789655_features.json,1.0
10789656,2026-08-08,999,8,16,422,400,0.9401658767772512,1,1,12,3,"[""recent_1_starting_price""]","{""recent_1_starting_price"": 0.24756884078184763}",True,/home/theo/yy1/models_test/race_10789656_member_1.json,/home/theo/yy1/models_test/race_10789656_features.json,1.0
10789657,2026-08-08,3,3,16,422,403,0.9416469194312796,1,1,12,3,"[""historical_step_down_finish_percentile""]","{""historical_step_down_finish_percentile"": 0.24727793037891388}",True,/home/theo/yy1/models_test/race_10789657_member_1.json,/home/theo/yy1/models_test/race_10789657_features.json,1.0
10789658,2026-08-08,4,4,16,422,402,0.9404620853080567,1,1,12,3,"[""class_step_down""]","{""class_step_down"": 0.24744014938672385}",True,/home/theo/yy1/models_test/race_10789658_member_1.json,/home/theo/yy1/models_test/race_10789658_features.json,1.0
10789686,2026-08-08,1,1,9,422,398,0.9244339125855712,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.18151096999645233}",True,/home/theo/yy1/models_test/race_10789686.json,/home/theo/yy1/models_test/race_10789686_features.json,1.0
10789688,2026-08-08,3,3,8,422,395,0.9333530805687204,1,1,12,1,"[""recent_4_track_status_value""]","{""recent_4_track_status_value"": 0.17049361765384674}",True,/home/theo/yy1/models_test/race_10789688.json,/home/theo/yy1/models_test/race_10789688_features.json,1.0
10789689,2026-08-08,4,4,10,422,390,0.9156398104265402,1,1,12,1,"[""jockey_trainer_history_starts""]","{""jockey_trainer_history_starts"": 0.19812722504138947}",True,/home/theo/yy1/models_test/race_10789689.json,/home/theo/yy1/models_test/race_10789689_features.json,1.0
10789690,2026-08-08,5,5,8,422,396,0.9303909952606636,1,1,12,1,"[""softGroundPro""]","{""softGroundPro"": 0.17229095101356506}",True,/home/theo/yy1/models_test/race_10789690.json,/home/theo/yy1/models_test/race_10789690_features.json,1.0
10789691,2026-08-08,6,6,11,422,371,0.89659629470056,1,1,12,1,"[""class_drop_from_recent_best""]","{""class_drop_from_recent_best"": 0.20608913898468018}",True,/home/theo/yy1/models_test/race_10789691.json,/home/theo/yy1/models_test/race_10789691_features.json,1.0
10789692,2026-08-08,7,7,10,422,365,0.9175355450236966,1,1,12,1,"[""recent_6_track_status_value""]","{""recent_6_track_status_value"": 0.1949416846036911}",True,/home/theo/yy1/models_test/race_10789692.json,/home/theo/yy1/models_test/race_10789692_features.json,1.0
10789712,2026-08-08,7,7,9,422,381,0.9196945760926803,1,1,12,1,"[""market_implied_prob_change_open_to_fluc2""]","{""market_implied_prob_change_open_to_fluc2"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10789712.json,/home/theo/yy1/models_test/race_10789712_features.json,1.0
10789713,2026-08-08,1,1,7,422,360,0.8730534867975627,1,1,12,1,"[""recentPodium""]","{""recentPodium"": 0.1555655300617218}",True,/home/theo/yy1/models_test/race_10789713.json,/home/theo/yy1/models_test/race_10789713_features.json,1.0
10789714,2026-08-08,2,2,8,422,351,0.8370853080568721,1,1,12,1,"[""jockey_trainer_recent_top3_excess""]","{""jockey_trainer_recent_top3_excess"": 0.1790667027235031}",True,/home/theo/yy1/models_test/race_10789714.json,/home/theo/yy1/models_test/race_10789714_features.json,1.0
10789715,2026-08-08,3,3,9,422,359,0.9038967877830436,1,1,12,1,"[""same_track_finish_percentile""]","{""same_track_finish_percentile"": 0.1851876825094223}",True,/home/theo/yy1/models_test/race_10789715.json,/home/theo/yy1/models_test/race_10789715_features.json,1.0
10789716,2026-08-08,5,5,11,422,392,0.920723825937096,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10789716.json,/home/theo/yy1/models_test/race_10789716_features.json,1.0
10789717,2026-08-08,4,4,7,422,389,0.9438050101557212,1,1,12,1,"[""distance_step_up_m""]","{""distance_step_up_m"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10789717.json,/home/theo/yy1/models_test/race_10789717_features.json,1.0
10789718,2026-08-08,6,6,12,422,393,0.921603475513428,1,1,12,1,"[""freshWinner""]","{""freshWinner"": 0.21487747132778168}",True,/home/theo/yy1/models_test/race_10789718.json,/home/theo/yy1/models_test/race_10789718_features.json,1.0
10789727,2026-08-08,4,4,11,422,385,0.9142610943558812,1,1,12,1,"[""track_starts""]","{""track_starts"": 0.2047760933637619}",True,/home/theo/yy1/models_test/race_10789727.json,/home/theo/yy1/models_test/race_10789727_features.json,1.0
10789728,2026-08-08,5,5,10,422,386,0.9158767772511848,1,1,12,1,"[""recent_3_margin""]","{""recent_3_margin"": 0.19398851692676544}",True,/home/theo/yy1/models_test/race_10789728.json,/home/theo/yy1/models_test/race_10789728_features.json,1.0
10789729,2026-08-08,1,1,9,422,357,0.8362295945234335,1,1,12,1,"[""recent3_vs_career_place_rate""]","{""recent3_vs_career_place_rate"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10789729.json,/home/theo/yy1/models_test/race_10789729_features.json,1.0
10789730,2026-08-08,8,8,11,422,387,0.9196467040068936,1,1,12,1,"[""finish_market_rank_abs_gap""]","{""finish_market_rank_abs_gap"": 0.20991164445877075}",True,/home/theo/yy1/models_test/race_10789730.json,/home/theo/yy1/models_test/race_10789730_features.json,1.0
10789733,2026-08-08,7,7,13,422,379,0.8733138899015677,1,1,12,1,"[""distance_speed_market_rank_abs_gap""]","{""distance_speed_market_rank_abs_gap"": 0.22555989027023315}",True,/home/theo/yy1/models_test/race_10789733.json,/home/theo/yy1/models_test/race_10789733_features.json,1.0
10789734,2026-08-08,6,6,10,422,388,0.9303317535545024,1,1,12,1,"[""recent_5_starting_price""]","{""recent_5_starting_price"": 0.1935698390007019}",True,/home/theo/yy1/models_test/race_10789734.json,/home/theo/yy1/models_test/race_10789734_features.json,1.0
10812012,2026-08-15,689,1,7,422,350,0.8375084631008802,1,1,12,1,"[""trackExpert""]","{""trackExpert"": 0.1641465425491333}",True,/home/theo/yy1/models_test/race_10812012.json,/home/theo/yy1/models_test/race_10812012_features.json,1.0
10812036,2026-08-15,518,2,7,422,304,0.5233581584292484,1,1,12,1,"[""recent_4_distance_m""]","{""recent_4_distance_m"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10812036.json,/home/theo/yy1/models_test/race_10812036_features.json,1.0
10812037,2026-08-15,518,3,7,422,344,0.8222748815165877,1,1,12,1,"[""jockey_trainer_history_top3""]","{""jockey_trainer_history_top3"": 0.15758883953094482}",True,/home/theo/yy1/models_test/race_10812037.json,/home/theo/yy1/models_test/race_10812037_features.json,1.0
