model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10760117,10760117,10838473,570,2,5,,8.0,0,0
race_10760117,10760117,10838459,330,3,1,,6.0,0,0
race_10760117,10760117,10838456,585,1,8,,3.5,0,0
race_10760117,10760117,10842430,520,1,5,5,1.0,1,1
race_10760117,10760117,10838220,622,4,11,,8.0,0,0
race_10760117,10760117,10842314,265,1,5,,5.0,0,0
race_10760117,10760117,10838287,488,1,1,,3.5,0,0
race_10760117,10760117,10838227,390,4,5,,5.5,0,0
race_10760117,10760117,10838477,570,3,6,,8.0,0,0
race_10760117,10760117,10838465,330,4,10,,5.0,0,0
race_10760117,10760117,10838449,585,2,4,,5.5,0,0
race_10760117,10760117,10842432,520,2,2,,3.5,0,0
race_10760117,10760117,10838221,622,5,2,,5.0,0,0
race_10760117,10760117,10842316,265,2,3,,6.0,0,0
race_10760117,10760117,10838283,488,2,4,,6.0,0,0
race_10760117,10760117,10838228,390,5,5,,4.0,0,0
race_10760117,10760117,10838475,570,4,1,,6.5,0,0
race_10760117,10760117,10838454,330,5,6,,6.0,0,0
race_10760117,10760117,10842374,556,1,7,,3.0,0,1
race_10760117,10760117,10838458,585,3,6,,5.5,0,0
race_10760117,10760117,10842434,520,3,2,,4.0,0,0
race_10760117,10760117,10838222,622,6,6,1,5.0,0,0
race_10760117,10760117,10842315,265,3,7,,5.5,0,0
race_10760117,10760117,10838288,488,3,1,,5.0,0,0
race_10760117,10760117,10838230,390,6,8,,5.0,0,0
race_10760117,10760117,10838479,570,5,5,,4.5,0,0
race_10760117,10760117,10842419,384,1,2,,4.5,0,0
race_10760117,10760117,10838684,231,1,1,,4.5,0,0
race_10760117,10760117,10838463,330,6,6,,4.5,0,0
race_10760117,10760117,10842376,556,2,3,,3.5,0,0
race_10760117,10760117,10838450,585,4,4,,3.5,0,0
race_10760117,10760117,10838224,622,7,12,,7.0,0,0
race_10760117,10760117,10842433,520,4,9,,5.5,0,0
race_10760117,10760117,10842305,265,4,2,,6.0,0,0
race_10760117,10760117,10838289,488,4,2,,5.5,0,0
race_10760117,10760117,10838229,390,7,2,,4.5,0,0
race_10760117,10760117,10838476,570,6,6,,4.0,0,0
race_10760117,10760117,10838568,435,1,5,,3.0,0,1
race_10760117,10760117,10842420,384,2,3,5,5.0,0,0
race_10760117,10760117,10838687,231,2,8,,4.5,0,0
race_10760117,10760117,10838457,330,7,4,,7.0,0,0
race_10760117,10760117,10842377,556,3,1,,5.5,0,0
race_10760117,10760117,10838453,585,5,12,,5.0,0,0
race_10760117,10760117,10842435,520,5,5,,5.5,0,0
race_10760117,10760117,10838225,622,8,6,,6.5,0,0
race_10760117,10760117,10842308,265,5,7,,5.0,0,0
race_10760117,10760117,10838285,488,5,5,,6.5,0,0
race_10760117,10760117,10838570,435,2,4,,3.0,0,1
race_10760117,10760117,10838480,570,7,2,,5.5,0,0
race_10760117,10760117,10842421,384,3,2,,5.0,0,0
race_10760117,10760117,10838688,231,3,2,,4.5,0,0
race_10760117,10760117,10838451,330,8,8,,6.0,0,0
race_10760117,10760117,10842373,556,4,2,,5.5,0,0
race_10760117,10760117,10838452,585,6,15,,6.0,0,0
race_10760117,10760117,10838584,500,1,1,,3.0,0,1
race_10760117,10760117,10842431,520,6,7,,5.5,0,0
race_10760117,10760117,10842310,265,6,6,,5.5,0,0
race_10760117,10760117,10838284,488,6,6,,6.0,0,0
race_10760117,10760117,10838569,435,3,1,4,4.0,0,0
race_10760117,10760117,10838471,570,8,1,,4.5,0,0
race_10760117,10760117,10842422,384,4,4,,5.0,0,0
race_10760117,10760117,10838689,231,4,2,,5.5,0,0
race_10760117,10760117,10838467,330,9,4,,4.5,0,0
race_10760117,10760117,10842375,556,5,2,,5.5,0,0
race_10760117,10760117,10838455,585,7,7,,4.5,0,0
race_10760117,10760117,10838579,500,2,5,,3.5,0,0
race_10760117,10760117,10842428,520,7,8,,5.5,0,0
race_10760117,10760117,10842311,265,7,4,,6.0,0,0
race_10760117,10760117,10838281,488,7,10,,6.5,0,0
race_10760117,10760117,10838571,435,4,4,,3.5,0,0
race_10760117,10760117,10838474,570,9,8,,6.0,0,0
race_10760117,10760117,10842418,384,5,12,,5.5,0,0
race_10760117,10760117,10838685,231,5,10,,5.0,0,0
race_10760117,10760117,10838460,330,10,7,,5.0,0,0
race_10760117,10760117,10838461,585,8,7,,4.0,0,0
race_10760117,10760117,10838580,500,3,8,,4.5,0,0
race_10760117,10760117,10842429,520,8,8,,4.5,0,0
race_10760117,10760117,10842312,265,8,2,,6.0,0,0
race_10760117,10760117,10838282,488,8,11,,7.5,0,0
race_10760117,10760117,10838572,435,5,7,,4.0,0,0
race_10760117,10760117,10838472,570,10,2,,7.0,0,0
race_10760117,10760117,10838690,231,6,3,,4.5,0,0
race_10760117,10760117,10838462,585,9,9,,6.5,0,0
race_10760117,10760117,10838581,500,4,10,,5.5,0,0
race_10760117,10760117,10842363,635,1,4,,5.5,0,0
race_10760117,10760117,10838286,488,9,1,,6.5,0,0
race_10760117,10760117,10838573,435,6,2,,4.0,0,0
race_10760117,10760117,10838691,231,7,9,9,1.0,1,1
race_10760117,10760117,10838582,500,5,7,,5.0,0,0
race_10760117,10760117,10842364,635,2,4,,5.0,0,0
race_10760117,10760117,10838686,231,8,1,,6.5,0,0
race_10760117,10760117,10838583,500,6,1,,4.5,0,0
race_10760117,10760117,10842358,635,3,4,,5.5,0,0
race_10760117,10760117,10842359,635,4,3,,4.5,0,0
race_10760117,10760117,10842360,635,5,2,,5.5,0,0
race_10760117,10760117,10842361,635,6,1,,2.5,0,1
race_10760117,10760117,10842362,635,7,7,,6.5,0,0
race_10760107,10760107,10838218,622,1,6,,7.0,0,0
race_10760107,10760107,10838231,390,1,4,,5.5,0,0
race_10760107,10760107,10838466,330,1,6,,5.0,0,0
race_10760107,10760107,10838219,622,2,12,,7.0,0,0
race_10760107,10760107,10838232,390,2,2,,4.5,0,0
race_10760107,10760107,10838478,570,1,1,,6.0,0,0
race_10760107,10760107,10838464,330,2,9,,6.5,0,0
race_10760107,10760107,10838223,622,3,1,,4.0,0,0
race_10760107,10760107,10838226,390,3,5,,3.5,0,0
race_10760107,10760107,10838473,570,2,5,,8.0,0,0
race_10760107,10760107,10838459,330,3,1,,6.0,0,0
race_10760107,10760107,10838456,585,1,8,,3.5,0,0
race_10760107,10760107,10842430,520,1,5,5,1.0,1,1
race_10760107,10760107,10838220,622,4,11,,8.0,0,0
race_10760107,10760107,10842314,265,1,5,,5.0,0,0
race_10760107,10760107,10838287,488,1,1,,3.5,0,0
race_10760107,10760107,10838227,390,4,5,,5.5,0,0
race_10760107,10760107,10838477,570,3,6,,8.0,0,0
race_10760107,10760107,10838465,330,4,10,,5.0,0,0
race_10760107,10760107,10838449,585,2,4,,4.5,0,0
race_10760107,10760107,10842432,520,2,2,,3.5,0,0
race_10760107,10760107,10838221,622,5,2,,5.0,0,0
race_10760107,10760107,10842316,265,2,3,,6.0,0,0
race_10760107,10760107,10838283,488,2,4,,6.0,0,0
race_10760107,10760107,10838228,390,5,5,,4.0,0,0
race_10760107,10760107,10838475,570,4,1,1,1.0,1,1
race_10760107,10760107,10838454,330,5,6,,6.0,0,0
race_10760107,10760107,10842374,556,1,7,,3.0,0,1
race_10760107,10760107,10838458,585,3,6,,5.5,0,0
race_10760107,10760107,10842434,520,3,2,,4.0,0,0
race_10760107,10760107,10838222,622,6,6,1,5.0,0,0
race_10760107,10760107,10842315,265,3,7,,5.5,0,0
race_10760107,10760107,10838288,488,3,1,,5.0,0,0
race_10760107,10760107,10838230,390,6,8,,5.0,0,0
race_10760107,10760107,10838479,570,5,5,,4.5,0,0
race_10760107,10760107,10842419,384,1,2,,4.5,0,0
race_10760107,10760107,10838684,231,1,1,,4.5,0,0
race_10760107,10760107,10838463,330,6,6,,4.5,0,0
race_10760107,10760107,10842376,556,2,3,,3.5,0,0
race_10760107,10760107,10838450,585,4,4,,3.5,0,0
race_10760107,10760107,10838224,622,7,12,,7.0,0,0
race_10760107,10760107,10842433,520,4,9,,5.5,0,0
race_10760107,10760107,10842305,265,4,2,,6.0,0,0
race_10760107,10760107,10838289,488,4,2,3,6.0,0,0
race_10760107,10760107,10838229,390,7,2,,4.5,0,0
race_10760107,10760107,10838476,570,6,6,,4.0,0,0
race_10760107,10760107,10838568,435,1,5,,3.0,0,1
race_10760107,10760107,10842420,384,2,3,,4.5,0,0
race_10760107,10760107,10838687,231,2,8,,4.5,0,0
race_10760107,10760107,10838457,330,7,4,,7.0,0,0
race_10760107,10760107,10842377,556,3,1,,5.5,0,0
race_10760107,10760107,10838453,585,5,12,,5.0,0,0
race_10760107,10760107,10842435,520,5,5,,5.5,0,0
race_10760107,10760107,10838225,622,8,6,,6.5,0,0
race_10760107,10760107,10842308,265,5,7,,5.0,0,0
race_10760107,10760107,10838285,488,5,5,,6.5,0,0
race_10760107,10760107,10838570,435,2,4,,3.0,0,1
race_10760107,10760107,10838480,570,7,2,,5.5,0,0
race_10760107,10760107,10842421,384,3,2,,5.0,0,0
race_10760107,10760107,10838688,231,3,2,,4.5,0,0
race_10760107,10760107,10838451,330,8,8,,6.0,0,0
race_10760107,10760107,10842373,556,4,2,,5.5,0,0
race_10760107,10760107,10838452,585,6,15,,6.0,0,0
race_10760107,10760107,10838584,500,1,1,,3.0,0,1
race_10760107,10760107,10842431,520,6,7,,5.5,0,0
race_10760107,10760107,10842310,265,6,6,,5.5,0,0
race_10760107,10760107,10838284,488,6,6,,6.0,0,0
race_10760107,10760107,10838569,435,3,1,,3.5,0,0
race_10760107,10760107,10838471,570,8,1,,4.5,0,0
race_10760107,10760107,10842422,384,4,4,,5.0,0,0
race_10760107,10760107,10838689,231,4,2,,5.5,0,0
race_10760107,10760107,10838467,330,9,4,,4.5,0,0
race_10760107,10760107,10842375,556,5,2,,5.5,0,0
race_10760107,10760107,10838455,585,7,7,,4.5,0,0
race_10760107,10760107,10838579,500,2,5,,3.5,0,0
race_10760107,10760107,10842428,520,7,8,,5.5,0,0
race_10760107,10760107,10842311,265,7,4,,6.0,0,0
race_10760107,10760107,10838281,488,7,10,,6.5,0,0
race_10760107,10760107,10838571,435,4,4,,3.5,0,0
race_10760107,10760107,10838474,570,9,8,,6.0,0,0
race_10760107,10760107,10842418,384,5,12,,5.5,0,0
race_10760107,10760107,10838685,231,5,10,,5.0,0,0
race_10760107,10760107,10838460,330,10,7,,5.0,0,0
race_10760107,10760107,10838461,585,8,7,,4.0,0,0
race_10760107,10760107,10838580,500,3,8,,4.5,0,0
race_10760107,10760107,10842429,520,8,8,,4.5,0,0
race_10760107,10760107,10842312,265,8,2,,6.0,0,0
race_10760107,10760107,10838282,488,8,11,,7.5,0,0
race_10760107,10760107,10838572,435,5,7,,4.0,0,0
race_10760107,10760107,10838472,570,10,2,,7.0,0,0
race_10760107,10760107,10838690,231,6,3,,4.5,0,0
race_10760107,10760107,10838462,585,9,9,,6.5,0,0
race_10760107,10760107,10838581,500,4,10,,5.5,0,0
race_10760107,10760107,10842363,635,1,4,,5.5,0,0
race_10760107,10760107,10838286,488,9,1,,6.5,0,0
race_10760107,10760107,10838573,435,6,2,,4.0,0,0
race_10760107,10760107,10838691,231,7,9,,5.0,0,0
race_10760107,10760107,10838582,500,5,7,,5.0,0,0
race_10760107,10760107,10842364,635,2,4,,5.0,0,0
race_10760107,10760107,10838686,231,8,1,,6.5,0,0
race_10760107,10760107,10838583,500,6,1,,4.5,0,0
race_10760107,10760107,10842358,635,3,4,,5.5,0,0
race_10760107,10760107,10842359,635,4,3,,4.5,0,0
race_10760107,10760107,10842360,635,5,2,,5.5,0,0
race_10760107,10760107,10842361,635,6,1,2,3.0,0,1
race_10760107,10760107,10842362,635,7,7,,6.5,0,0
race_10763299,10763299,10838218,622,1,6,,7.0,0,0
race_10763299,10763299,10838231,390,1,4,,5.5,0,0
race_10763299,10763299,10838466,330,1,6,4,5.5,0,0
race_10763299,10763299,10838219,622,2,12,,7.0,0,0
race_10763299,10763299,10838232,390,2,2,,4.5,0,0
race_10763299,10763299,10838478,570,1,1,,3.0,0,1
race_10763299,10763299,10838464,330,2,9,,4.0,0,0
race_10763299,10763299,10838223,622,3,1,,3.0,0,1
race_10763299,10763299,10838226,390,3,5,,5.5,0,0
race_10763299,10763299,10838473,570,2,5,,8.0,0,0
race_10763299,10763299,10838459,330,3,1,,3.5,0,0
race_10763299,10763299,10838456,585,1,8,3,4.0,0,0
race_10763299,10763299,10842430,520,1,5,,4.5,0,0
race_10763299,10763299,10838220,622,4,11,4,8.5,0,0
race_10763299,10763299,10842314,265,1,5,,5.0,0,0
race_10763299,10763299,10838287,488,1,1,1,1.0,1,1
race_10763299,10763299,10838227,390,4,5,,5.5,0,0
race_10763299,10763299,10838477,570,3,6,,11.5,0,0
race_10763299,10763299,10838465,330,4,10,,4.0,0,0
race_10763299,10763299,10838449,585,2,4,,3.5,0,0
race_10763299,10763299,10842432,520,2,2,,3.5,0,0
race_10763299,10763299,10838221,622,5,2,,5.0,0,0
race_10763299,10763299,10842316,265,2,3,1,6.5,0,0
race_10763299,10763299,10838283,488,2,4,,6.0,0,0
race_10763299,10763299,10838228,390,5,5,,4.0,0,0
race_10763299,10763299,10838475,570,4,1,,10.5,0,0
race_10763299,10763299,10838454,330,5,6,,8.0,0,0
race_10763299,10763299,10842374,556,1,7,,3.0,0,1
race_10763299,10763299,10838458,585,3,6,,5.5,0,0
race_10763299,10763299,10842434,520,3,2,,4.0,0,0
race_10763299,10763299,10838222,622,6,6,,4.5,0,0
race_10763299,10763299,10842315,265,3,7,,5.5,0,0
race_10763299,10763299,10838288,488,3,1,,1.5,0,1
race_10763299,10763299,10838230,390,6,8,,5.0,0,0
race_10763299,10763299,10838479,570,5,5,,4.5,0,0
race_10763299,10763299,10842419,384,1,2,4,5.0,0,0
race_10763299,10763299,10838684,231,1,1,,2.0,0,1
race_10763299,10763299,10838463,330,6,6,,4.0,0,0
race_10763299,10763299,10842376,556,2,3,,3.5,0,0
race_10763299,10763299,10838450,585,4,4,,3.5,0,0
race_10763299,10763299,10838224,622,7,12,,6.5,0,0
race_10763299,10763299,10842433,520,4,9,,5.5,0,0
race_10763299,10763299,10842305,265,4,2,,6.0,0,0
race_10763299,10763299,10838289,488,4,2,,6.5,0,0
race_10763299,10763299,10838229,390,7,2,3,5.0,0,0
race_10763299,10763299,10838476,570,6,6,,4.0,0,0
race_10763299,10763299,10838568,435,1,5,,4.0,0,0
race_10763299,10763299,10842420,384,2,3,,4.5,0,0
race_10763299,10763299,10838687,231,2,8,,7.5,0,0
race_10763299,10763299,10838457,330,7,4,,4.5,0,0
race_10763299,10763299,10842377,556,3,1,,5.5,0,0
race_10763299,10763299,10838453,585,5,12,,6.5,0,0
race_10763299,10763299,10842435,520,5,5,,5.5,0,0
race_10763299,10763299,10838225,622,8,6,10,7.0,0,0
race_10763299,10763299,10842308,265,5,7,1,5.5,0,0
race_10763299,10763299,10838285,488,5,5,2,7.0,0,0
race_10763299,10763299,10838570,435,2,4,,4.5,0,0
race_10763299,10763299,10838480,570,7,2,,3.5,0,0
race_10763299,10763299,10842421,384,3,2,,2.5,0,1
race_10763299,10763299,10838688,231,3,2,,7.0,0,0
race_10763299,10763299,10838451,330,8,8,1,6.5,0,0
race_10763299,10763299,10842373,556,4,2,11,6.0,0,0
race_10763299,10763299,10838452,585,6,15,,8.0,0,0
race_10763299,10763299,10838584,500,1,1,1,1.0,1,1
race_10763299,10763299,10842431,520,6,7,,1.5,0,1
race_10763299,10763299,10842310,265,6,6,,3.0,0,1
race_10763299,10763299,10838284,488,6,6,,4.0,0,0
race_10763299,10763299,10838569,435,3,1,,5.0,0,0
race_10763299,10763299,10838471,570,8,1,,4.5,0,0
race_10763299,10763299,10842422,384,4,4,2,5.5,0,0
race_10763299,10763299,10838689,231,4,2,,7.5,0,0
race_10763299,10763299,10838467,330,9,4,,4.5,0,0
race_10763299,10763299,10842375,556,5,2,5,6.0,0,0
race_10763299,10763299,10838455,585,7,7,,4.5,0,0
race_10763299,10763299,10838579,500,2,5,2,4.0,0,0
race_10763299,10763299,10842428,520,7,8,,4.0,0,0
race_10763299,10763299,10842311,265,7,4,,3.5,0,0
race_10763299,10763299,10838281,488,7,10,,10.5,0,0
race_10763299,10763299,10838571,435,4,4,,5.0,0,0
race_10763299,10763299,10838474,570,9,8,,6.0,0,0
race_10763299,10763299,10842418,384,5,12,9,6.0,0,0
race_10763299,10763299,10838685,231,5,10,,5.0,0,0
race_10763299,10763299,10838460,330,10,7,,5.0,0,0
race_10763299,10763299,10838461,585,8,7,,3.5,0,0
race_10763299,10763299,10838580,500,3,8,,6.0,0,0
race_10763299,10763299,10842429,520,8,8,,4.5,0,0
race_10763299,10763299,10842312,265,8,2,,7.0,0,0
race_10763299,10763299,10838282,488,8,11,,7.5,0,0
race_10763299,10763299,10838572,435,5,7,,1.5,0,1
race_10763299,10763299,10838472,570,10,2,,6.5,0,0
race_10763299,10763299,10838690,231,6,3,,4.5,0,0
race_10763299,10763299,10838462,585,9,9,,6.0,0,0
race_10763299,10763299,10838581,500,4,10,,6.5,0,0
race_10763299,10763299,10842363,635,1,4,1,6.0,0,0
race_10763299,10763299,10838286,488,9,1,,3.0,0,1
race_10763299,10763299,10838573,435,6,2,2,1.0,1,1
race_10763299,10763299,10838691,231,7,9,,5.0,0,0
race_10763299,10763299,10838582,500,5,7,,8.5,0,0
race_10763299,10763299,10842364,635,2,4,,3.5,0,0
race_10763299,10763299,10838686,231,8,1,,8.0,0,0
race_10763299,10763299,10838583,500,6,1,,3.0,0,1
race_10763299,10763299,10842358,635,3,4,10,6.0,0,0
race_10763299,10763299,10842359,635,4,3,,6.5,0,0
race_10763299,10763299,10842360,635,5,2,,5.5,0,0
race_10763299,10763299,10842361,635,6,1,,2.5,0,1
race_10763299,10763299,10842362,635,7,7,,6.5,0,0
race_10760130,10760130,10838218,622,1,6,,7.0,0,0
race_10760130,10760130,10838231,390,1,4,,5.5,0,0
race_10760130,10760130,10838466,330,1,6,,5.0,0,0
race_10760130,10760130,10838219,622,2,12,,7.0,0,0
race_10760130,10760130,10838232,390,2,2,,4.5,0,0
race_10760130,10760130,10838478,570,1,1,,6.0,0,0
race_10760130,10760130,10838464,330,2,9,,7.5,0,0
race_10760130,10760130,10838223,622,3,1,,4.0,0,0
race_10760130,10760130,10838226,390,3,5,,3.5,0,0
race_10760130,10760130,10838473,570,2,5,,8.0,0,0
race_10760130,10760130,10838459,330,3,1,,6.0,0,0
race_10760130,10760130,10838456,585,1,8,,3.5,0,0
race_10760130,10760130,10842430,520,1,5,,4.5,0,0
race_10760130,10760130,10838220,622,4,11,,8.0,0,0
race_10760130,10760130,10842314,265,1,5,,5.0,0,0
race_10760130,10760130,10838287,488,1,1,,3.5,0,0
race_10760130,10760130,10838227,390,4,5,,5.5,0,0
race_10760130,10760130,10838477,570,3,6,7,8.5,0,0
race_10760130,10760130,10838465,330,4,10,6,5.5,0,0
race_10760130,10760130,10838449,585,2,4,,4.5,0,0
race_10760130,10760130,10842432,520,2,2,,3.5,0,0
race_10760130,10760130,10838221,622,5,2,,5.0,0,0
race_10760130,10760130,10842316,265,2,3,,6.0,0,0
race_10760130,10760130,10838283,488,2,4,,6.0,0,0
race_10760130,10760130,10838228,390,5,5,,4.0,0,0
race_10760130,10760130,10838475,570,4,1,,8.0,0,0
race_10760130,10760130,10838454,330,5,6,,6.0,0,0
race_10760130,10760130,10842374,556,1,7,,3.0,0,1
race_10760130,10760130,10838458,585,3,6,,6.5,0,0
race_10760130,10760130,10842434,520,3,2,,4.0,0,0
race_10760130,10760130,10838222,622,6,6,,4.5,0,0
race_10760130,10760130,10842315,265,3,7,,5.5,0,0
race_10760130,10760130,10838288,488,3,1,,5.0,0,0
race_10760130,10760130,10838230,390,6,8,,5.0,0,0
race_10760130,10760130,10838479,570,5,5,,4.5,0,0
race_10760130,10760130,10842419,384,1,2,,4.5,0,0
race_10760130,10760130,10838684,231,1,1,,4.5,0,0
race_10760130,10760130,10838463,330,6,6,,7.0,0,0
race_10760130,10760130,10842376,556,2,3,,3.5,0,0
race_10760130,10760130,10838450,585,4,4,8,4.0,0,0
race_10760130,10760130,10838224,622,7,12,5,7.5,0,0
race_10760130,10760130,10842433,520,4,9,,5.5,0,0
race_10760130,10760130,10842305,265,4,2,,6.0,0,0
race_10760130,10760130,10838289,488,4,2,4,6.0,0,0
race_10760130,10760130,10838229,390,7,2,,4.5,0,0
race_10760130,10760130,10838476,570,6,6,1,4.5,0,0
race_10760130,10760130,10838568,435,1,5,,3.0,0,1
race_10760130,10760130,10842420,384,2,3,,4.5,0,0
race_10760130,10760130,10838687,231,2,8,3,5.0,0,0
race_10760130,10760130,10838457,330,7,4,,8.5,0,0
race_10760130,10760130,10842377,556,3,1,,5.5,0,0
race_10760130,10760130,10838453,585,5,12,,5.0,0,0
race_10760130,10760130,10842435,520,5,5,,5.5,0,0
race_10760130,10760130,10838225,622,8,6,,6.5,0,0
race_10760130,10760130,10842308,265,5,7,1,5.5,0,0
race_10760130,10760130,10838285,488,5,5,,6.5,0,0
race_10760130,10760130,10838570,435,2,4,,3.0,0,1
race_10760130,10760130,10838480,570,7,2,,5.5,0,0
race_10760130,10760130,10842421,384,3,2,,5.0,0,0
race_10760130,10760130,10838688,231,3,2,6,5.0,0,0
race_10760130,10760130,10838451,330,8,8,,6.0,0,0
race_10760130,10760130,10842373,556,4,2,,5.5,0,0
race_10760130,10760130,10838452,585,6,15,,6.0,0,0
race_10760130,10760130,10838584,500,1,1,,3.0,0,1
race_10760130,10760130,10842431,520,6,7,2,6.0,0,0
race_10760130,10760130,10842310,265,6,6,7,6.0,0,0
race_10760130,10760130,10838284,488,6,6,7,6.5,0,0
race_10760130,10760130,10838569,435,3,1,,3.5,0,0
race_10760130,10760130,10838471,570,8,1,9,5.0,0,0
race_10760130,10760130,10842422,384,4,4,,5.0,0,0
race_10760130,10760130,10838689,231,4,2,1,6.0,0,0
race_10760130,10760130,10838467,330,9,4,,4.5,0,0
race_10760130,10760130,10842375,556,5,2,,5.5,0,0
race_10760130,10760130,10838455,585,7,7,,2.0,0,1
race_10760130,10760130,10838579,500,2,5,,3.5,0,0
race_10760130,10760130,10842428,520,7,8,,5.5,0,0
race_10760130,10760130,10842311,265,7,4,9,6.5,0,0
race_10760130,10760130,10838281,488,7,10,,1.5,0,1
race_10760130,10760130,10838571,435,4,4,,3.5,0,0
race_10760130,10760130,10838474,570,9,8,,3.5,0,0
race_10760130,10760130,10842418,384,5,12,,5.5,0,0
race_10760130,10760130,10838685,231,5,10,,5.0,0,0
race_10760130,10760130,10838460,330,10,7,,6.5,0,0
race_10760130,10760130,10838461,585,8,7,6,4.5,0,0
race_10760130,10760130,10838580,500,3,8,,4.5,0,0
race_10760130,10760130,10842429,520,8,8,,4.5,0,0
race_10760130,10760130,10842312,265,8,2,,6.0,0,0
race_10760130,10760130,10838282,488,8,11,,7.5,0,0
race_10760130,10760130,10838572,435,5,7,,4.0,0,0
race_10760130,10760130,10838472,570,10,2,,9.0,0,0
race_10760130,10760130,10838690,231,6,3,,2.0,0,1
race_10760130,10760130,10838462,585,9,9,,6.5,0,0
race_10760130,10760130,10838581,500,4,10,,6.5,0,0
race_10760130,10760130,10842363,635,1,4,,5.5,0,0
race_10760130,10760130,10838286,488,9,1,4,7.0,0,0
race_10760130,10760130,10838573,435,6,2,,4.0,0,0
race_10760130,10760130,10838691,231,7,9,8,5.5,0,0
race_10760130,10760130,10838582,500,5,7,7,1.0,1,1
race_10760130,10760130,10842364,635,2,4,,1.5,0,1
race_10760130,10760130,10838686,231,8,1,,6.5,0,0
race_10760130,10760130,10838583,500,6,1,,4.5,0,0
race_10760130,10760130,10842358,635,3,4,,5.5,0,0
race_10760130,10760130,10842359,635,4,3,,4.5,0,0
race_10760130,10760130,10842360,635,5,2,,5.5,0,0
race_10760130,10760130,10842361,635,6,1,1,1.0,1,1
race_10760130,10760130,10842362,635,7,7,,6.5,0,0
race_10760022,10760022,10838218,622,1,6,1,7.5,0,0
race_10760022,10760022,10838231,390,1,4,,5.5,0,0
race_10760022,10760022,10838466,330,1,6,,1.5,0,1
race_10760022,10760022,10838219,622,2,12,,7.0,0,0
race_10760022,10760022,10838232,390,2,2,,4.5,0,0
race_10760022,10760022,10838478,570,1,1,,6.0,0,0
race_10760022,10760022,10838464,330,2,9,7,7.0,0,0
race_10760022,10760022,10838223,622,3,1,,4.0,0,0
race_10760022,10760022,10838226,390,3,5,1,4.0,0,0
race_10760022,10760022,10838473,570,2,5,14,8.5,0,0
race_10760022,10760022,10838459,330,3,1,,8.0,0,0
race_10760022,10760022,10838456,585,1,8,,4.5,0,0
race_10760022,10760022,10842430,520,1,5,,4.5,0,0
race_10760022,10760022,10838220,622,4,11,,8.0,0,0
race_10760022,10760022,10842314,265,1,5,,5.0,0,0
race_10760022,10760022,10838287,488,1,1,,3.5,0,0
race_10760022,10760022,10838227,390,4,5,,5.5,0,0
race_10760022,10760022,10838477,570,3,6,,10.5,0,0
race_10760022,10760022,10838465,330,4,10,11,5.5,0,0
race_10760022,10760022,10838449,585,2,4,,2.0,0,1
race_10760022,10760022,10842432,520,2,2,,3.5,0,0
race_10760022,10760022,10838221,622,5,2,,5.0,0,0
race_10760022,10760022,10842316,265,2,3,,6.0,0,0
race_10760022,10760022,10838283,488,2,4,,6.0,0,0
race_10760022,10760022,10838228,390,5,5,,4.0,0,0
race_10760022,10760022,10838475,570,4,1,,7.5,0,0
race_10760022,10760022,10838454,330,5,6,,2.0,0,1
race_10760022,10760022,10842374,556,1,7,,3.0,0,1
race_10760022,10760022,10838458,585,3,6,5,6.0,0,0
race_10760022,10760022,10842434,520,3,2,1,4.5,0,0
race_10760022,10760022,10838222,622,6,6,6,1.0,1,1
race_10760022,10760022,10842315,265,3,7,8,6.0,0,0
race_10760022,10760022,10838288,488,3,1,8,5.5,0,0
race_10760022,10760022,10838230,390,6,8,4,5.5,0,0
race_10760022,10760022,10838479,570,5,5,,5.5,0,0
race_10760022,10760022,10842419,384,1,2,,4.5,0,0
race_10760022,10760022,10838684,231,1,1,,5.5,0,0
race_10760022,10760022,10838463,330,6,6,,3.5,0,0
race_10760022,10760022,10842376,556,2,3,,3.5,0,0
race_10760022,10760022,10838450,585,4,4,1,4.0,0,0
race_10760022,10760022,10838224,622,7,12,5,7.5,0,0
race_10760022,10760022,10842433,520,4,9,,6.5,0,0
race_10760022,10760022,10842305,265,4,2,10,6.5,0,0
race_10760022,10760022,10838289,488,4,2,,5.5,0,0
race_10760022,10760022,10838229,390,7,2,8,5.0,0,0
race_10760022,10760022,10838476,570,6,6,,5.5,0,0
race_10760022,10760022,10838568,435,1,5,1,3.5,0,0
race_10760022,10760022,10842420,384,2,3,,4.5,0,0
race_10760022,10760022,10838687,231,2,8,8,1.0,1,1
race_10760022,10760022,10838457,330,7,4,,8.5,0,0
race_10760022,10760022,10842377,556,3,1,,5.5,0,0
race_10760022,10760022,10838453,585,5,12,3,5.5,0,0
race_10760022,10760022,10842435,520,5,5,,5.5,0,0
race_10760022,10760022,10838225,622,8,6,,6.5,0,0
race_10760022,10760022,10842308,265,5,7,,1.5,0,1
race_10760022,10760022,10838285,488,5,5,,6.5,0,0
race_10760022,10760022,10838570,435,2,4,3,3.5,0,0
race_10760022,10760022,10838480,570,7,2,,7.0,0,0
race_10760022,10760022,10842421,384,3,2,,5.0,0,0
race_10760022,10760022,10838688,231,3,2,,2.0,0,1
race_10760022,10760022,10838451,330,8,8,,6.0,0,0
race_10760022,10760022,10842373,556,4,2,,5.5,0,0
race_10760022,10760022,10838452,585,6,15,,6.0,0,0
