model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10763295,10763295,2026-08-01,3,3,R3 Panasonic Air Conditioning (Bm55),1,recent_margin_slope_3,7b5e05b4ab1ef8ce,1,1,recent_margin_slope_3,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10763295_member_1.json,/home/theo/yy1/models_test/race_10763295_member_2.json,/home/theo/yy1/models_test/race_10763295_member_3.json",/home/theo/yy1/models_test/race_10763295_features.json
race_10763296,10763296,2026-08-01,999,6,R6 The Ville Mayor's Cup,1,jockey_trainer_synergy,539c19721c5cd51d,3,1,jockey_trainer_synergy,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763296.json,/home/theo/yy1/models_test/race_10763296_features.json
race_10763297,10763297,2026-08-01,4,4,R4 Nexans (Bm55),1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10763297_member_1.json,/home/theo/yy1/models_test/race_10763297_member_2.json,/home/theo/yy1/models_test/race_10763297_member_3.json",/home/theo/yy1/models_test/race_10763297_features.json
race_10763298,10763298,2026-08-01,1,1,R1 Higgins Coatings Mdn Hcp,1,recent_3_track_status_value,84c0b2a30cdbdcc1,1,1,recent_3_track_status_value,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10763298_member_1.json,/home/theo/yy1/models_test/race_10763298_member_2.json,/home/theo/yy1/models_test/race_10763298_member_3.json",/home/theo/yy1/models_test/race_10763298_features.json
race_10763299,10763299,2026-08-01,2,2,R2 Chrysalis Medispa Hcp,1,prize_money,3e7f75ba0979aa77,3,1,prize_money,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763299.json,/home/theo/yy1/models_test/race_10763299_features.json
race_10763300,10763300,2026-08-01,8,8,R8 Ladbrokes Cape Cleveland (Bm78),1,distance_step_up_pct,042a7d4a77581b96,2,1,distance_step_up_pct,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763300.json,/home/theo/yy1/models_test/race_10763300_features.json
race_10763301,10763301,2026-08-01,7,7,R7 Clipsal Lightning Hcp,1,best_margin_quality_at_equal_or_higher_weight,b3ad7438dff74f3c,4,1,best_margin_quality_at_equal_or_higher_weight,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763301.json,/home/theo/yy1/models_test/race_10763301_features.json
race_10763302,10763302,2026-08-01,999,9,R9 Pierlite Plate (C3),1,recent_4_starting_price,4c4002c7fc99fb49,5,1,recent_4_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763302.json,/home/theo/yy1/models_test/race_10763302_features.json
race_10763303,10763303,2026-08-01,999,5,R5 Lawrence & Hanson Electrical (Bm60),1,recent_2_track_status_value,5afad7f3032b0f00,1,1,recent_2_track_status_value,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10763303_member_1.json,/home/theo/yy1/models_test/race_10763303_member_2.json,/home/theo/yy1/models_test/race_10763303_member_3.json",/home/theo/yy1/models_test/race_10763303_features.json
race_10763313,10763313,2026-08-01,5,5,R5 Three Rivers Machinery Collie Cup,1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763313.json,/home/theo/yy1/models_test/race_10763313_features.json
race_10763314,10763314,2026-08-01,1,1,R1 Chandlers Chaff & M&M Brophy Memorial Mdn Hcp,1,historical_implied_probability_weighted_3,1c6b07f8c854db91,1,1,historical_implied_probability_weighted_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763314.json,/home/theo/yy1/models_test/race_10763314_features.json
race_10763316,10763316,2026-08-01,6,6,R6 Mountain View Hotel Tooraweenah Cup (Bm50),1,distance_starts,31429d3843536753,1,1,distance_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763316.json,/home/theo/yy1/models_test/race_10763316_features.json
race_10763317,10763317,2026-08-01,3,3,R3 Gilgandra Toyota & Jockeys Celebration Day (Bm50),1,jockey_trainer_history_win_rate,c58fb30ee6e0a4ad,5,1,jockey_trainer_history_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763317.json,/home/theo/yy1/models_test/race_10763317_features.json
race_10763318,10763318,2026-08-01,4,4,R4 Hair & Beauty For You & Keith Kilby Memorial (Bm50),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763318.json,/home/theo/yy1/models_test/race_10763318_features.json
race_10763425,10763425,2026-08-01,4,4,R4 Sheepvention - See Ewe There Hcp (56),1,recent_same_distance_runs,cc37496f7c516021,2,1,recent_same_distance_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763425.json,/home/theo/yy1/models_test/race_10763425_features.json
race_10763427,10763427,2026-08-01,5,5,R5 Century Rain Hcp (56),1,second_best_run_recency_index,bdc5990a9eef612c,1,1,second_best_run_recency_index,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763427.json,/home/theo/yy1/models_test/race_10763427_features.json
race_10763428,10763428,2026-08-01,999,6,R6 Greenway Turf Solutions Hcp (56),1,recent_4_distance_m,5998e357bf2d5dae,4,1,recent_4_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763428.json,/home/theo/yy1/models_test/race_10763428_features.json
race_10763429,10763429,2026-08-01,7,7,R7 Western Victorian Wholesalers Hcp (56),1,similar_distance_top3_rate,6554a1fa93804cc4,2,1,similar_distance_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763429.json,/home/theo/yy1/models_test/race_10763429_features.json
race_10763430,10763430,2026-08-01,1,1,R1 Bet365 Top Finishes Mdn Plate,1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763430.json,/home/theo/yy1/models_test/race_10763430_features.json
race_10763431,10763431,2026-08-01,2,2,R2 Galah (Redoute’s Choice-Rinky Dink) Mdn Plate,1,recent_same_distance_runs,cc37496f7c516021,2,1,recent_same_distance_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763431.json,/home/theo/yy1/models_test/race_10763431_features.json
race_10763432,10763432,2026-08-01,3,3,R3 Jockey's Celebration Day Mdn Plate,1,jockey_trainer_history_starts,79d22944a839a426,2,1,jockey_trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10763432.json,/home/theo/yy1/models_test/race_10763432_features.json
race_10785695,10785695,2026-08-08,3,3,R3 Remembering Taiki Mdn,1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10785695_member_1.json,/home/theo/yy1/models_test/race_10785695_member_2.json,/home/theo/yy1/models_test/race_10785695_member_3.json",/home/theo/yy1/models_test/race_10785695_features.json
race_10785696,10785696,2026-08-08,6,6,R6 Gr.1 Sire Circus Maximus @ Windsor Park Stud (Bm75),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785696.json,/home/theo/yy1/models_test/race_10785696_features.json
race_10785697,10785697,2026-08-08,1,1,R1 Group 1 Stallions @ Rich Hill Mdn,1,prize_money_market_rank_abs_gap,57da11feb0f2b9ab,2,1,prize_money_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785697.json,/home/theo/yy1/models_test/race_10785697_features.json
race_10785698,10785698,2026-08-08,2,2,R2 Wentwood Grange (Bm75),1,similar_distance_top3_rate,6554a1fa93804cc4,2,1,similar_distance_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785698.json,/home/theo/yy1/models_test/race_10785698_features.json
race_10785699,10785699,2026-08-08,4,4,R4 Cambridge Stud Proud Horse Ambulance Supporters Hcp,1,abs_distance_change_last_run,cdb1aed9d530e00c,1,1,abs_distance_change_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785699.json,/home/theo/yy1/models_test/race_10785699_features.json
race_10785700,10785700,2026-08-08,7,7,R7 Milan Park Mile Hcp,1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785700.json,/home/theo/yy1/models_test/race_10785700_features.json
race_10785702,10785702,2026-08-08,8,8,R8 See You At The Te Rapa Tavern Mile (Bm65),1,recent_5_starting_price,8f8333f9410c1268,5,1,recent_5_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785702.json,/home/theo/yy1/models_test/race_10785702_features.json
race_10785712,10785712,2026-08-08,5,5,R5 Scenic Hotel Group (Bm75),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785712.json,/home/theo/yy1/models_test/race_10785712_features.json
race_10785713,10785713,2026-08-08,7,7,R7 Merivale Mall Hcp,1,market_implied_prob_change_fluc1_to_fluc2,b5c691acca4458f9,2,1,market_implied_prob_change_fluc1_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785713.json,/home/theo/yy1/models_test/race_10785713_features.json
race_10785714,10785714,2026-08-08,8,8,R8 Datum Surveying (Bm65),1,recent_3_weight_kg,b480ffed2b815a45,1,1,recent_3_weight_kg,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10785714_member_1.json,/home/theo/yy1/models_test/race_10785714_member_2.json,/home/theo/yy1/models_test/race_10785714_member_3.json",/home/theo/yy1/models_test/race_10785714_features.json
race_10785716,10785716,2026-08-08,3,3,R3 Vernon Vazey & Truck Parts Hcp,1,recent_finish_percentile_avg3_minus_avg6,4da3f857f9deebfb,1,1,recent_finish_percentile_avg3_minus_avg6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785716.json,/home/theo/yy1/models_test/race_10785716_features.json
race_10785717,10785717,2026-08-08,4,4,R4 Gavelhouse.com (Bm75),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785717.json,/home/theo/yy1/models_test/race_10785717_features.json
race_10785718,10785718,2026-08-08,6,6,R6 Racecourse Hotel & Motor Lodge 151St Grand National Stpl,1,horse_jockey_starts,0b4ade44fc851011,3,1,horse_jockey_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785718.json,/home/theo/yy1/models_test/race_10785718_features.json
race_10785719,10785719,2026-08-08,999,9,R9 Stephanie Murray Mortgages (Bm65),1,recent_margin_slope_6,2d959385db78a300,1,1,recent_margin_slope_6,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10785719_member_1.json,/home/theo/yy1/models_test/race_10785719_member_2.json,/home/theo/yy1/models_test/race_10785719_member_3.json",/home/theo/yy1/models_test/race_10785719_features.json
race_10785721,10785721,2026-08-08,573,10,R10 Happy Hire (Bm75),1,career_market_rank_abs_gap,31fb2350c68cd237,3,1,career_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785721.json,/home/theo/yy1/models_test/race_10785721_features.json
race_10785808,10785808,2026-08-08,1,1,R1 Midway (Bm72),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785808.json,/home/theo/yy1/models_test/race_10785808_features.json
race_10785809,10785809,2026-08-08,3,3,R3 Precise Air (Bm72),1,trainer_history_top3_excess,f1523f2f884a5e01,1,1,trainer_history_top3_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785809.json,/home/theo/yy1/models_test/race_10785809_features.json
race_10785810,10785810,2026-08-08,999,7,R7 Tab Premier's Cup Prelude,1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785810.json,/home/theo/yy1/models_test/race_10785810_features.json
race_10785812,10785812,2026-08-08,9,9,R9 Toyota Forklifts (Bm78),1,jockey_rank_minus_market_rank,afbe57b1ab708f1f,1,1,jockey_rank_minus_market_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785812.json,/home/theo/yy1/models_test/race_10785812_features.json
race_10785813,10785813,2026-08-08,5,5,R5 Mm Electrical (Bm78),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785813.json,/home/theo/yy1/models_test/race_10785813_features.json
race_10785815,10785815,2026-08-08,570,10,R10 Chandon (Bm78),1,same_track_top3_rate,dfbba1831f25e2e7,2,1,same_track_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785815.json,/home/theo/yy1/models_test/race_10785815_features.json
race_10785816,10785816,2026-08-08,8,8,R8 Kia Ora Stud Missile Stakes,1,recent_6_barrier,f37d1ede0760a2ba,1,1,recent_6_barrier,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785816.json,/home/theo/yy1/models_test/race_10785816_features.json
race_10785817,10785817,2026-08-08,6,6,R6 Ranvet (Bm88),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785817.json,/home/theo/yy1/models_test/race_10785817_features.json
race_10785826,10785826,2026-08-08,1,1,R1 Winning Edge Presentations (Bm66),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785826.json,/home/theo/yy1/models_test/race_10785826_features.json
race_10785827,10785827,2026-08-08,4,4,R4 Croser Hcp (C2),1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785827.json,/home/theo/yy1/models_test/race_10785827_features.json
race_10785828,10785828,2026-08-08,7,7,R7 Sportsbet Behemoth Stakes,1,soft_wins,140dd56c3a4a8025,1,1,soft_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785828.json,/home/theo/yy1/models_test/race_10785828_features.json
race_10785829,10785829,2026-08-08,5,5,R5 Fleurieu Milk Company Hcp (64),1,jockey_recent_top3_excess,d98bb02ef43fffe0,2,1,jockey_recent_top3_excess,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785829.json,/home/theo/yy1/models_test/race_10785829_features.json
race_10785830,10785830,2026-08-08,8,8,R8 Peter Elberg Funerals (Bm66),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785830.json,/home/theo/yy1/models_test/race_10785830_features.json
race_10785831,10785831,2026-08-08,6,6,R6 Adelaide Galvanising Industries (Bm72),1,recent_margin_avg_6,a448adcd6168af3d,1,1,recent_margin_avg_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785831.json,/home/theo/yy1/models_test/race_10785831_features.json
race_10785832,10785832,2026-08-08,9,9,R9 Aceit Transport Solutions Hcp (66),1,class_step_down,3659effea05c62b9,3,1,class_step_down,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785832.json,/home/theo/yy1/models_test/race_10785832_features.json
race_10785833,10785833,2026-08-08,2,2,R2 Sportsbet Feed (Bm78),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785833.json,/home/theo/yy1/models_test/race_10785833_features.json
race_10785881,10785881,2026-08-08,2,2,R2 Become A Brc Member (Bm78),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785881.json,/home/theo/yy1/models_test/race_10785881_features.json
race_10785882,10785882,2026-08-08,7,7,R7 Sky Racing (Bm78),1,best_finish_percentile_at_equal_or_higher_weight,fb62ccb895c6db20,1,1,best_finish_percentile_at_equal_or_higher_weight,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785882.json,/home/theo/yy1/models_test/race_10785882_features.json
race_10785883,10785883,2026-08-08,6,6,R6 Drinkwise (Rs0mw),1,recent_6_track_status_value,0f88afeafad5287a,4,1,recent_6_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785883.json,/home/theo/yy1/models_test/race_10785883_features.json
race_10785884,10785884,2026-08-08,1,1,R1 Souths Sports Club (Bm70),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785884.json,/home/theo/yy1/models_test/race_10785884_features.json
race_10785885,10785885,2026-08-08,999,8,R8 Xxxx Hcp (C6),1,recent_margin_best_3,00f17c7386a5d8fc,1,1,recent_margin_best_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785885.json,/home/theo/yy1/models_test/race_10785885_features.json
race_10785887,10785887,2026-08-08,5,5,R5 Mekka Raceday 22 August (Bm72),1,performance_at_current_or_stronger_class,bbeccab1fd2d1cf0,1,1,performance_at_current_or_stronger_class,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785887.json,/home/theo/yy1/models_test/race_10785887_features.json
race_10785888,10785888,2026-08-08,3,3,R3 Country Music Raceday 15 August (Rs0mw),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785888.json,/home/theo/yy1/models_test/race_10785888_features.json
race_10785889,10785889,2026-08-08,9,9,R9 Ladbrokes Hosted Pots Hcp,1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785889.json,/home/theo/yy1/models_test/race_10785889_features.json
race_10785916,10785916,2026-08-08,2,2,R2 Ladbrokes Big Bets Copy Now (Bm70),1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785916.json,/home/theo/yy1/models_test/race_10785916_features.json
race_10785917,10785917,2026-08-08,5,5,R5 Sungold Milk (Bm74),1,recent_2_starting_price,2b381538ad4d3db4,3,1,recent_2_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785917.json,/home/theo/yy1/models_test/race_10785917_features.json
race_10785918,10785918,2026-08-08,4,4,R4 Drummond Golf (Bm74),1,recent_4_margin,a81a31251e8507fa,3,1,recent_4_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785918.json,/home/theo/yy1/models_test/race_10785918_features.json
race_10785919,10785919,2026-08-08,8,8,R8 Ranvet Travis Harrison Cup (Bm100),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785919.json,/home/theo/yy1/models_test/race_10785919_features.json
race_10785920,10785920,2026-08-08,3,3,R3 Sweeney Estate Agents (Bm100),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785920.json,/home/theo/yy1/models_test/race_10785920_features.json
race_10785921,10785921,2026-08-08,7,7,R7 Bottle Stop (Bm74),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785921.json,/home/theo/yy1/models_test/race_10785921_features.json
race_10785922,10785922,2026-08-08,999,6,R6 Msc Signs (Bm88),1,same_track_finish_percentile,0461ad66f6e45f67,2,1,same_track_finish_percentile,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785922.json,/home/theo/yy1/models_test/race_10785922_features.json
race_10785923,10785923,2026-08-08,1,1,R1 The Valley @ Caulfield Hcp,1,place_percentage,fa43f37780070d26,2,1,place_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785923.json,/home/theo/yy1/models_test/race_10785923_features.json
race_10785924,10785924,2026-08-08,9,9,R9 Ladbrokes Mega Multi (Bm84),1,goodGroundPro,fa51eaea424e21e6,4,1,goodGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785924.json,/home/theo/yy1/models_test/race_10785924_features.json
race_10785927,10785927,2026-08-08,1,1,R1 Leading Jockey Paul Denton Hcp (C2),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785927.json,/home/theo/yy1/models_test/race_10785927_features.json
race_10785928,10785928,2026-08-08,2,2,R2 National Seniors Month Hcp (C2),1,weight_kg,afc39f5a62d68651,2,1,weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785928.json,/home/theo/yy1/models_test/race_10785928_features.json
race_10785929,10785929,2026-08-08,3,3,R3 Leading Apprentice Lek Maloney Hcp,1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785929.json,/home/theo/yy1/models_test/race_10785929_features.json
race_10785930,10785930,2026-08-08,4,4,R4 Ladbrokes Red Centre Winter Series (Bm54),1,recent_days_since_last_run,f3981364a8978868,8,1,recent_days_since_last_run,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785930.json,/home/theo/yy1/models_test/race_10785930_features.json
race_10785931,10785931,2026-08-08,5,5,R5 Jockey Celebration Day Hcp (64),1,first_up_win_rate_rank,17aa6d04a032585a,2,1,first_up_win_rate_rank,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785931.json,/home/theo/yy1/models_test/race_10785931_features.json
race_10785933,10785933,2026-08-08,6,6,R6 Truckies Day 28Th Aug Hcp (64),1,recent_5_track_status_value,0ac78079a71fb108,1,1,recent_5_track_status_value,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785933.json,/home/theo/yy1/models_test/race_10785933_features.json
race_10785934,10785934,2026-08-08,7,7,R7 Leading Trainer Kerry Petrick (Bm76),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10785934.json,/home/theo/yy1/models_test/race_10785934_features.json
race_10786127,10786127,2026-08-08,2,2,R2 Ted Mcauliffe (Rs0ly),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786127.json,/home/theo/yy1/models_test/race_10786127_features.json
race_10786128,10786128,2026-08-08,5,5,R5 Jj Kelly (Bm72+),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786128.json,/home/theo/yy1/models_test/race_10786128_features.json
race_10786129,10786129,2026-08-08,6,6,R6 Angus Armanasco (Rs1mw),1,distance_step_up_pct,042a7d4a77581b96,2,1,distance_step_up_pct,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10786129_member_1.json,/home/theo/yy1/models_test/race_10786129_member_2.json,/home/theo/yy1/models_test/race_10786129_member_3.json",/home/theo/yy1/models_test/race_10786129_features.json
race_10786130,10786130,2026-08-08,7,7,R7 Swan Draught - Belmont Newmarket,1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786130.json,/home/theo/yy1/models_test/race_10786130_features.json
race_10786132,10786132,2026-08-08,1,1,R1 Happy 70Th Birthday Colin Brown Plate,1,recent_3_starting_price,6d9250134dfa87df,3,1,recent_3_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786132.json,/home/theo/yy1/models_test/race_10786132_features.json
race_10786133,10786133,2026-08-08,8,8,R8 Congratulations Michael Grantham - Leading Trainer 25/26 (Bm66+),1,recent_3_distance_m,8a05789fad150a4a,1,1,recent_3_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786133.json,/home/theo/yy1/models_test/race_10786133_features.json
race_10786134,10786134,2026-08-08,4,4,R4 Robert Burns Snr (Rs1mw),1,recent_5_total_runners,0def91b2ceb0a377,1,1,recent_5_total_runners,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10786134.json,/home/theo/yy1/models_test/race_10786134_features.json
race_10789641,10789641,2026-08-08,8,8,R8 Shore Goggles (Bm64),1,recent_avg_starting_price,21ba908de62b0fa6,2,1,recent_avg_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789641.json,/home/theo/yy1/models_test/race_10789641_features.json
race_10789642,10789642,2026-08-08,3,3,R3 Master Builders Association (Bm64),1,recent_margin_std_6,7663469450015fea,1,1,recent_margin_std_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789642.json,/home/theo/yy1/models_test/race_10789642_features.json
race_10789643,10789643,2026-08-08,4,4,R4 Your Next Stop Wests Illawarra Provincial (Bm68),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789643.json,/home/theo/yy1/models_test/race_10789643_features.json
race_10789644,10789644,2026-08-08,1,1,R1 Jjj Racing Mdn Hcp,1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789644.json,/home/theo/yy1/models_test/race_10789644_features.json
race_10789645,10789645,2026-08-08,5,5,R5 Jansz Midway Mdn Plate,1,prize_money_market_rank_abs_gap,57da11feb0f2b9ab,2,1,prize_money_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789645.json,/home/theo/yy1/models_test/race_10789645_features.json
race_10789646,10789646,2026-08-08,2,2,R2 Bluestone Building Mdn Hcp,1,trainer_history_starts,39723da6efaa79f9,9,1,trainer_history_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789646.json,/home/theo/yy1/models_test/race_10789646_features.json
race_10789647,10789647,2026-08-08,7,7,R7 Omnimodal Logistics (Bm64),1,recent_2_barrier,019cd440358b428d,2,1,recent_2_barrier,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789647.json,/home/theo/yy1/models_test/race_10789647_features.json
race_10789648,10789648,2026-08-08,6,6,R6 Private Drivers Online Super Mdn Hcp,1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10789648.json,/home/theo/yy1/models_test/race_10789648_features.json
race_10789652,10789652,2026-08-08,6,6,R6 Ladbrokes Townsville Cup,1,form_class_level_weighted_3,b2cc4195b00ac749,1,1,form_class_level_weighted_3,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789652_member_1.json,/home/theo/yy1/models_test/race_10789652_member_2.json,/home/theo/yy1/models_test/race_10789652_member_3.json",/home/theo/yy1/models_test/race_10789652_features.json
race_10789653,10789653,2026-08-08,7,7,R7 Ladbrokes Cleveland Bay Qlty,1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10789653_member_1.json,/home/theo/yy1/models_test/race_10789653_member_2.json,/home/theo/yy1/models_test/race_10789653_member_3.json",/home/theo/yy1/models_test/race_10789653_features.json
