race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),5,Wilderness Star,3.3,finished,0,0.9696969696969697,1,1.0,1,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),6,King Soleil,12.0,finished,0,0.8787878787878789,2,0.45454545454545453,7,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),7,Calamity Fox,26.0,finished,0,0.6060606060606061,5,0.36363636363636365,8,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),8,Grand Voile,7.5,finished,0,0.6969696969696969,4,0.7272727272727273,4,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),10,Green Meadows,61.0,finished,0,0.21212121212121213,10,0.13636363636363635,10,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),11,Rivoli Star,8.5,finished,0,0.5454545454545454,6,0.6363636363636364,5,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),12,Skittlz,101.0,finished,0,0.0,12,0.0,12,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),13,Moden,9.0,finished,0,0.393939393939394,8,0.5454545454545454,6,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),14,Golden Breeze,35.0,finished,0,0.0909090909090909,11,0.2727272727272727,9,5
10380406,2026-04-18T05:49:00+00:00,5,Tuncurry,5,R5 Evermore Pink Up Vase (Bm50),15,Ultimate Reign,61.0,finished,0,0.24242424242424243,9,0.13636363636363635,11,5
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,1,State Visit,18.0,finished,0,0.15555555555555556,13,0.6,7,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,2,Fabulantes,5.5,finished,0,0.5333333333333333,7,0.8666666666666667,3,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,4,Call Da Vinci,6.0,finished,0,0.6888888888888888,6,0.8,4,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,6,Spanish Treasure,3.4,finished,0,0.9111111111111111,2,1.0,1,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,7,The Wheelbarrow,10.0,finished,0,0.9777777777777779,1,0.7333333333333333,5,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,8,Brave Monarch,4.6,finished,1,0.8444444444444444,3,0.9333333333333333,2,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,9,Special Artist,27.0,finished,0,0.7111111111111111,5,0.4666666666666667,9,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,11,Mr Worthington,126.0,finished,0,0.48888888888888893,8,0.06666666666666667,15,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,12,Statement Of Truth,91.0,finished,0,0.3333333333333333,12,0.13333333333333333,14,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,13,Youre Not The King,17.0,finished,0,0.8444444444444444,4,0.6666666666666666,6,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,14,Wootten Hyde,67.0,finished,0,0.022222222222222223,16,0.26666666666666666,12,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,15,Toby's Trusty,81.0,finished,0,0.48888888888888893,9,0.2,13,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,16,Another Cashie,35.0,finished,0,0.08888888888888889,15,0.4,10,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,17,Tupakara,21.0,finished,0,0.35555555555555557,11,0.5333333333333333,8,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,18,Shortcut,51.0,finished,0,0.39999999999999997,10,0.3333333333333333,11,1
10376481,2026-04-18T05:52:00+00:00,8,Eagle Farm,8,R8 Jones & Co Iga Daybreak Lover,20,Trust In The Rock,201.0,finished,0,0.15555555555555556,14,0.0,16,1
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),1,Mountain Top,12.0,finished,0,0.28571428571428564,6,0.2857142857142857,6,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),2,Miss Rebel,3.3,finished,0,1.0,1,1.0,1,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),3,Cool Storm,4.5,finished,0,0.7619047619047619,3,0.8571428571428571,2,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),4,Play My Song,5.0,finished,1,0.8095238095238094,2,0.7142857142857143,3,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),5,Like Lukey,8.0,finished,0,0.42857142857142855,5,0.42857142857142855,5,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),6,Sports Page,15.0,finished,0,0.5238095238095238,4,0.14285714285714285,7,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),8,Party Doll,6.5,finished,0,0.19047619047619047,7,0.5714285714285714,4,2
10380421,2026-04-18T05:55:00+00:00,6,Dubbo,6,R6 Arrowfield Queen Of The West (Bm82),9,Pretty Penguin,18.0,finished,0,0.0,8,0.0,8,2
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,1,Magic Defense,8.0,finished,0,1.0,1,0.5625,4,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,2,Grinzinger Bishop,3.6,finished,0,0.75,3,0.9375,1,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,3,Iknowhatyouredoing,6.5,finished,0,0.7916666666666666,2,0.75,3,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,4,Maxxi Bon,3.6,finished,1,0.7083333333333334,4,0.9375,2,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,5,Capitol Hill,9.0,finished,0,0.0,9,0.375,6,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,6,Starlite Rebel,11.0,finished,0,0.16666666666666666,8,0.25,7,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,7,Faberge Tzar,18.0,finished,0,0.20833333333333334,7,0.125,8,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,8,Figo The Great,8.0,finished,0,0.5,5,0.5625,5,3
10376543,2026-04-18T05:57:00+00:00,5,Alice Springs,5,R5 Imparja Television Hcp,9,Mi Mijo,91.0,finished,0,0.375,6,0.0,9,3
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,1,Bankers Choice,12.0,finished,0,0.564102564102564,7,0.6153846153846154,6,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,2,Brayden Star,31.0,finished,0,0.07692307692307693,13,0.19230769230769232,11,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,3,Zarir,71.0,finished,0,0.025641025641025644,14,0.0,14,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,4,American Wolf,41.0,finished,0,0.2692307692307692,11,0.07692307692307693,13,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,5,Immediacy,14.0,finished,0,0.5128205128205129,8,0.5384615384615384,7,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,7,Ambassadorial,3.8,finished,0,0.9743589743589745,1,1.0,1,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,8,Basilinna,23.0,finished,0,0.2820512820512821,10,0.38461538461538464,9,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,9,Jennilala,26.0,finished,0,0.6025641025641026,6,0.3076923076923077,10,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,10,Wymark,15.0,finished,0,0.3717948717948718,9,0.46153846153846156,8,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,11,Pounding,10.0,finished,0,0.6666666666666666,5,0.7307692307692307,4,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,12,Sea What I See,5.5,finished,0,0.8717948717948718,3,0.9230769230769231,2,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,13,Suntora,10.0,finished,0,0.7564102564102564,4,0.7307692307692307,5,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,14,Saganti,31.0,finished,0,0.12820512820512822,12,0.19230769230769232,12,4
10376579,2026-04-18T06:00:00+00:00,8,Mornington,8,R8 Sportsbet Mornington Cup,15,Kings Valley,7.0,finished,1,0.8974358974358975,2,0.8461538461538461,3,4
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),1,Framed It,2.2,finished,0,0.9444444444444445,1,1.0,1,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),3,Wired For Fun,13.0,finished,0,0.8333333333333334,2,0.5,4,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),4,Mr Damage,9.0,finished,0,0.3333333333333333,5,0.6666666666666666,3,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),5,Secret Boom,19.0,finished,0,0.0,7,0.16666666666666666,6,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),7,Inala Aticus,26.0,finished,0,0.16666666666666666,6,0.0,7,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),8,Arrogant Heart,2.5,finished,1,0.7222222222222222,3,0.8333333333333334,2,5
10380549,2026-04-18T06:02:00+00:00,4,Home Hill,4,R4 Nextgen Building Co (Bm50),9,Egzakly,16.0,finished,0,0.5,4,0.3333333333333333,5,5
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),2,Dumebi,8.5,finished,0,0.5714285714285714,4,0.2857142857142857,6,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),3,Equilibrist,8.0,finished,0,0.14285714285714285,7,0.5,4,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),4,Laurel Hill,6.5,finished,0,0.3333333333333333,6,0.7142857142857143,3,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),6,Kitty Okay,2.6,finished,0,1.0,1,1.0,1,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),7,Bold And Blazen,8.0,finished,0,0.0,8,0.5,5,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),8,Common Goal,11.0,finished,1,0.7142857142857143,3,0.14285714285714285,7,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),9,Cheeky Smirk,5.5,finished,0,0.8571428571428571,2,0.8571428571428571,2,1
10380380,2026-04-18T06:05:00+00:00,999,Kembla Grange,6,R6 City Of Wollongong Rsl Sub-Branch Conditional (Bm68),10,Monte Maximus,20.0,finished,0,0.38095238095238093,5,0.0,8,1
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),3,Russian Pins,51.0,finished,0,0.037037037037037035,10,0.1111111111111111,9,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),5,Wayburn,2.25,finished,0,0.8518518518518517,2,1.0,1,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),6,Ciphertext,4.8,finished,0,0.7777777777777777,3,0.8333333333333334,2,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),7,Don't Tellyafather,31.0,finished,0,0.4444444444444444,6,0.3333333333333333,7,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),8,Miss Mclaren,4.8,finished,1,1.0,1,0.8333333333333334,3,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),9,Conformity,6.5,finished,0,0.6666666666666666,4,0.6666666666666666,4,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),11,Rare Beauty,71.0,finished,0,0.07407407407407407,9,0.0,10,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),12,Zoomed,34.0,finished,0,0.2222222222222222,8,0.2222222222222222,8,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),13,Blinked,18.0,finished,0,0.5925925925925927,5,0.4444444444444444,6,2
10380324,2026-04-18T06:09:00+00:00,7,Gold Coast,7,R7 Arps 10Yr Anniversary Hcp (62),14,Cat Call,9.5,finished,0,0.3333333333333333,7,0.5555555555555556,5,2
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,1,Kalmana,16.0,finished,0,1.0,1,0.6,5,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,2,More Than Hope,35.0,finished,0,0.3333333333333333,8,0.4,7,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,3,No No Yes,46.0,finished,0,0.10000000000000002,10,0.15,9,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,4,Talent Scout,101.0,finished,0,0.4666666666666666,6,0.0,11,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,5,Rohesia,3.0,finished,1,0.8000000000000002,3,1.0,1,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,6,Exit,3.6,finished,0,0.5666666666666668,5,0.8,3,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,8,Live,12.0,finished,0,0.0,11,0.7,4,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,9,Yellowjacket,3.2,finished,0,0.39999999999999997,7,0.9,2,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,10,Tiptop Tori,41.0,finished,0,0.2333333333333333,9,0.3,8,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,11,Boolcunda Dawn,46.0,finished,0,0.8333333333333334,2,0.15,10,3
10376435,2026-04-18T06:12:00+00:00,7,Morphettville,7,R7 Sportsbet H C Nitschke Stakes,12,Farakta,27.0,finished,0,0.7666666666666666,4,0.5,6,3
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),1,Grunnettan,51.0,finished,0,0.5555555555555556,5,0.0,10,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),2,Taxing,13.0,finished,1,0.3703703703703703,7,0.3333333333333333,7,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),3,Dismount,34.0,finished,0,0.018518518518518517,10,0.1111111111111111,9,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),4,Savethebesttillast,7.5,finished,0,0.0925925925925926,9,0.6666666666666666,4,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),5,Pharoah's Daughter,3.4,finished,0,0.7777777777777778,3,1.0,1,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),6,Qubella,3.5,finished,0,0.9814814814814815,1,0.8888888888888888,2,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),7,So Regal,8.5,finished,0,0.6296296296296297,4,0.5555555555555556,5,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),8,Dubai Fountain,7.0,finished,0,0.4444444444444444,6,0.7777777777777778,3,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),9,Paralia,20.0,finished,0,0.2222222222222222,8,0.2222222222222222,8,4
10380408,2026-04-18T06:16:00+00:00,999,Kilmore,6,R6 C&M Build Group Hcp (56),10,Pendante,12.0,finished,0,0.9074074074074074,2,0.4444444444444444,6,4
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,1,Giga Kick,8.5,finished,0,0.6944444444444445,5,0.75,4,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,2,Jimmysstar,6.0,finished,0,0.7777777777777778,3,0.9166666666666666,2,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,3,Briasa,19.0,finished,0,0.16666666666666666,11,0.4166666666666667,8,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,5,Half Yours,26.0,finished,0,0.9166666666666666,1,0.3333333333333333,9,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,6,Pericles,9.5,finished,0,0.861111111111111,2,0.6666666666666666,5,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,7,Royal Patronage,41.0,finished,0,0.3055555555555555,10,0.16666666666666666,11,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,8,Angel Capital,3.4,finished,0,0.6111111111111112,6,1.0,1,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,9,Headley Grange,35.0,finished,0,0.3333333333333333,9,0.25,10,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,10,Kovalica,251.0,finished,0,0.16666666666666666,12,0.0,13,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,11,Fangirl,12.0,finished,0,0.47222222222222227,7,0.5833333333333334,6,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,12,Lazzura,14.0,finished,0,0.4444444444444445,8,0.5,7,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,13,Magic Time,51.0,finished,0,0.027777777777777776,13,0.08333333333333333,12,5
10376496,2026-04-18T06:20:00+00:00,9,Randwick,9,R9 Schweppes All Aged Stakes,14,Beiwacht,6.5,finished,1,0.7222222222222223,4,0.8333333333333334,3,5
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),1,Military Power,27.0,finished,0,0.1111111111111111,9,0.2222222222222222,8,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),2,Ahyeahrighto,4.5,finished,0,0.8888888888888888,2,0.8888888888888888,2,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),3,Awesome Boy,9.0,finished,0,0.6666666666666666,4,0.5,5,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),4,Kings Court,4.6,finished,1,0.5925925925925926,5,0.7777777777777778,3,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),5,Niccimota,9.0,finished,0,0.2222222222222222,8,0.5,6,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),6,Prince,67.0,finished,0,0.48148148148148145,6,0.1111111111111111,9,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),7,Storm Away,4.2,finished,0,0.9629629629629629,1,1.0,1,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),8,Vomo Island,26.0,finished,0,0.037037037037037035,10,0.3333333333333333,7,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),9,Bigdayonit,71.0,finished,0,0.2962962962962963,7,0.0,10,1
10376828,2026-04-18T06:24:00+00:00,6,Ascot,6,R6 Swan Draught (Rs1mw),10,Dancewithme,4.8,finished,0,0.7407407407407408,3,0.6666666666666666,4,1
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),1,Where's The Fire,5.0,finished,0,0.7777777777777778,3,0.7777777777777778,3,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),2,Brazen Brando,2.6,finished,0,0.9629629629629629,1,1.0,1,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),4,Miss De Blaas,26.0,finished,0,0.14814814814814814,8,0.2222222222222222,8,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),5,Ofcourseiam,6.5,finished,0,0.6296296296296297,4,0.6666666666666666,4,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),6,Prince Rupert,4.8,finished,1,0.9259259259259259,2,0.8888888888888888,2,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),8,Posh Annie,10.0,finished,0,0.4074074074074074,6,0.5555555555555556,5,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),9,Pride Of Lanka,16.0,finished,0,0.5925925925925927,5,0.4444444444444444,6,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),10,Maasai Mara,23.0,finished,0,0.3333333333333333,7,0.3333333333333333,7,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),12,Golden Galaxy,46.0,finished,0,0.0925925925925926,10,0.0,10,2
10380403,2026-04-18T06:26:00+00:00,6,Tuncurry,6,R6 Club Forster (Bm50),13,Jevington Will Do,35.0,finished,0,0.12962962962962962,9,0.1111111111111111,9,2
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,1,Uncommon James,6.5,finished,0,0.2727272727272727,9,0.7272727272727273,3,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,2,Hidden Wealth,6.0,finished,0,0.6666666666666666,5,0.9090909090909091,2,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,3,Rockribbed,26.0,finished,0,0.15151515151515152,10,0.18181818181818182,10,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,4,Payline,6.5,finished,0,0.8787878787878788,3,0.7272727272727273,4,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,5,Abounding,8.5,finished,0,0.9090909090909092,1,0.5454545454545454,6,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,6,Golden Boom,5.0,finished,0,0.7272727272727272,4,1.0,1,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,7,King Kapa,29.0,finished,0,0.15151515151515152,11,0.09090909090909091,11,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,8,Golden Decade,34.0,finished,0,0.0,12,0.0,12,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,9,Liquor,20.0,finished,0,0.3333333333333333,8,0.2727272727272727,9,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,10,Spicy Martini,14.0,finished,1,0.5454545454545454,6,0.45454545454545453,7,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,11,Unflinching,19.0,finished,0,0.45454545454545453,7,0.36363636363636365,8,3
10376479,2026-04-18T06:28:00+00:00,999,Eagle Farm,9,R9 Ladbrokes Ascot Hcp,12,Battlefield,6.5,finished,0,0.9090909090909092,2,0.7272727272727273,5,3
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),1,Outback Crumpet,21.0,finished,0,0.8888888888888888,2,0.25,10,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),2,Dusty Vermeer,8.0,finished,0,0.34722222222222227,9,0.8333333333333334,3,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),3,Gold Smiles,10.0,finished,0,0.4166666666666667,8,0.75,4,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),4,Godwits,17.0,finished,0,0.1111111111111111,12,0.3333333333333333,9,4
10380422,2026-04-18T06:31:00+00:00,999,Dubbo,7,R7 Gm Specialty Vehicles Dubbo Queen's Sprint (Bm50),5,My Crown,3.5,finished,0,1.0,1,1.0,1,4
