race_id,field_size,winner_rank,winner_probability,race_logloss
10733156,11,2,0.15304823219776154,1.8770021641457502
10737162,10,3,0.17415590584278107,1.7478043703547796
10733218,10,2,0.24802625179290771,1.3942206844156344
10737100,8,2,0.30422642827033997,1.1899830249873535
10733234,7,1,0.502389132976532,0.6883802942839559
10736991,6,4,0.12917543947696686,2.0465838026318477
10733083,8,2,0.19703957438468933,1.62435068521741
10736997,11,2,0.21536748111248016,1.5354094954225757
10733180,6,3,0.19243110716342926,1.6480170741756728
10737053,12,1,0.41448915004730225,0.8807084807510682
10733148,10,1,0.31238672137260437,1.1635133671293112
10737160,8,3,0.17224346101284027,1.7588463319985579
10733214,10,9,0.026475045830011368,3.6315526564286915
10737095,8,3,0.16860097646713257,1.78022044181115
10733241,13,1,0.3257559537887573,1.1216067859722745
10737137,5,1,0.42665231227874756,0.851785854399211
10736988,9,1,0.40929114818573,0.893328522432202
10733084,15,6,0.05238388478755951,2.9491562771780946
10737054,12,1,0.5835406184196472,0.538641217990823
10733150,11,3,0.19061347842216492,1.6575075745111485
10737161,9,1,0.2903084456920624,1.2368113153948543
10733585,13,3,0.1336427628993988,2.0125849875124464
10733215,11,3,0.12102743238210678,2.1117380451794
10737096,8,4,0.06880844384431839,2.67642881127826
10733231,7,5,0.07242653518915176,2.625182538600712
10733235,9,1,0.35126441717147827,1.046216013848466
10737138,4,4,0.11179493367671967,2.191089035238566
10736986,8,1,0.48862239718437195,0.7161652816995333
10733085,15,1,0.222992941737175,1.5006151594257373
10737000,8,1,0.3697007894515991,0.9950612776574674
10733182,11,1,0.282085120677948,1.2655464072147735
10737055,8,2,0.2371249943971634,1.4391678743551577
10733149,11,2,0.19576495885849,1.6308405288521965
10737163,9,4,0.11942164599895477,2.12509480468115
10733430,12,1,0.4487111270427704,0.8013759679061361
10733586,11,4,0.10829927772283554,2.222856794223327
10733217,11,5,0.0691569447517395,2.6713767956648438
10737097,8,2,0.17031891644001007,1.7700826203240896
10733226,12,1,0.789598822593689,0.23623028200672144
10733236,10,5,0.06950210779905319,2.6663981988273457
10737139,7,2,0.226432666182518,1.4853076578027542
10736987,10,3,0.1857476830482483,1.6833660689573617
10736995,11,1,0.4563407003879547,0.7845155984717576
10733185,10,1,0.31325650215148926,1.1607329283535814
10737056,11,2,0.184307262301445,1.6911510103000433
10733153,12,9,0.023102855309844017,3.7677990626062874
10733433,7,7,0.010199862532317638,4.585381036006491
10737158,9,1,0.4360083043575287,0.8300939891229091
10733587,8,1,0.2885136008262634,1.2430130508999102
10733220,9,4,0.13411366939544678,2.00906755954608
10737098,12,1,0.32643482089042664,1.1195249799326763
10733227,7,1,0.34224292635917664,1.072234483079243
10733237,9,2,0.1990385502576828,1.6142567531310659
10737140,9,2,0.19997602701187134,1.6095577845591198
10736984,8,4,0.13817773759365082,1.9792144689484852
10733435,8,1,0.4668261408805847,0.7617983799650551
10736996,14,5,0.0708925798535347,2.646589507429608
10733187,11,1,0.2635183036327362,1.333632449911352
10737049,8,5,0.036301955580711365,3.3158836664155467
10733154,11,4,0.09738986194133759,2.3290331605956425
10737165,8,4,0.15132933855056763,1.8882967672002573
10733221,11,3,0.1761365830898285,1.7364955446244328
10737099,12,2,0.18057899177074432,1.7115869694014545
10733228,4,2,0.18293818831443787,1.6986069519710003
10733238,14,5,0.09070685505867004,2.4001223452388607
10737141,9,3,0.16792961955070496,1.784210318600892
10736985,8,5,0.09903066605329514,2.312325718698595
10737002,11,1,0.28555986285209656,1.2533035946250042
10733183,13,1,0.200990691781044,1.6044966815424262
10737050,11,2,0.22154171764850616,1.5071443657027412
10733157,12,2,0.21539244055747986,1.5352936097806111
10733589,15,3,0.1392027735710144,1.9718236062011931
10733239,11,9,0.019168106839060783,3.9545074832405094
10737166,9,1,0.3824038505554199,0.9612780284114976
10733230,6,1,0.4479457437992096,0.8030831614923184
10737006,9,2,0.26063114404678345,1.344649112426716
10733184,11,5,0.05573393404483795,2.8871660887412607
10733432,11,3,0.10152454674243927,2.287454669911844
10733591,15,2,0.19934265315532684,1.6127300598327605
10733229,11,7,0.05226627737283707,2.951403907985458
10737007,8,2,0.290477454662323,1.236229314437434
10733434,12,9,0.016921037808060646,4.079197590511249
10733590,12,8,0.023606494069099426,3.746233432384092
10737008,8,1,0.4094400703907013,0.8929647346512191
10733436,12,1,0.28021034598350525,1.272214722193775
10733584,15,11,0.011483312584459782,4.466860377060736
10737009,12,1,0.23766972124576569,1.4368732949520662
10733437,10,4,0.13603214919567108,1.994864030037429
10737010,10,1,0.43166571855545044,0.8401037899156606
10737004,10,2,0.20018570125102997,1.60850983697424
10737005,9,2,0.2114899605512619,1.5535777494651715
10733095,10,2,0.2030165195465088,1.5944679261748864
10733099,10,3,0.13149742782115936,2.0287679878509888
10733092,14,2,0.22769607603549957,1.4797435391066098
10733138,8,1,0.4474145174026489,0.8042697820782737
10737094,8,2,0.2124856859445572,1.548880653147377
10733097,8,2,0.2536432147026062,1.3718266659576144
10737105,8,2,0.20405235886573792,1.5893786569631894
10733133,11,3,0.16357220709323883,1.8105007525384527
10737013,9,3,0.08357508480548859,2.4820098319533237
10737092,10,6,0.022196687757968903,3.807812201326835
10733284,5,1,0.6427754163742065,0.44195989044532097
10737112,7,4,0.12799161672592163,2.055790511536104
10733091,13,8,0.04915500432252884,3.0127766202265462
10733139,8,2,0.21921920776367188,1.517683101088181
10737171,4,1,0.5448893308639526,0.6071725675738506
10737014,13,3,0.11749467253684998,2.1413622865377326
10737093,10,1,0.5031206011772156,0.686925373849337
10737106,13,2,0.1450376659631729,1.9307618050314554
10733285,5,1,0.3019297420978546,1.1975609307327133
10737025,7,5,0.05489175766706467,2.902392075306774
10733134,9,1,0.2798917889595032,1.2733522185126662
10733096,8,1,0.4928733706474304,0.707502992602784
10736977,7,2,0.29748228192329407,1.212400612330371
10737172,10,2,0.35270529985427856,1.0421224153311153
10737015,6,4,0.14892324805259705,1.9043242194942984
10737087,14,4,0.035097166895866394,3.349634866985447
10737107,9,1,0.5732609033584595,0.5564143371747495
10733288,5,1,0.5032477974891663,0.6866725910457503
10737026,9,1,0.45792368054389954,0.7810527451203656
10733098,13,4,0.04642250016331673,3.0699710199714723
10733136,9,3,0.1448548138141632,1.9320233222215515
10736979,7,1,0.34571346640586853,1.0621449787899069
10737173,8,4,0.0903518944978714,2.404043293731289
10737180,10,2,0.28195109963417053,1.2660216286330914
10737088,6,4,0.17300638556480408,1.7544267743863298
10737108,8,5,0.06008993089199066,2.811912990712005
10733286,5,1,0.3470526933670044,1.058278656480356
10736978,7,1,0.42510056495666504,0.8554295146211808
10737027,10,1,0.7040762901306152,0.3508685620325316
10733094,14,7,0.024562716484069824,3.7065255757906894
10733135,9,1,0.490861713886261,0.71159283263562
10737176,10,2,0.18931037187576294,1.6643674315876087
10737185,12,1,0.5974403619766235,0.5151008127495046
10737017,13,6,0.0549803301692009,2.900779791002958
10733282,5,2,0.25647011399269104,1.3607431358080497
10737090,8,2,0.24636438488960266,1.4009435996140964
10736980,14,1,0.2854921221733093,1.253540843355002
10737109,7,1,0.5052681565284729,0.6826659876123173
10737021,10,1,0.49432283639907837,0.7045664602642471
10733132,12,3,0.15232829749584198,1.8817172353166367
10737175,10,2,0.23572465777397156,1.4450908594334584
10737182,8,3,0.17148348689079285,1.7632683033630328
10733283,6,3,0.17347896099090576,1.7516989492483452
10736981,9,2,0.4175504744052887,0.873349845219519
10737019,8,3,0.2127702385187149,1.5475423878804782
10737089,10,2,0.27334165573120117,1.2970327800583952
10737111,7,2,0.2618131935596466,1.3401240312083647
10737022,10,4,0.09222501516342163,2.3835238710817195
10733137,8,3,0.20835861563682556,1.5684945702200117
10736982,14,1,0.22356371581554413,1.4980588236079075
10737174,12,2,0.18912185728549957,1.6653637241405683
10737018,8,4,0.09145654737949371,2.391891311524984
10737091,14,3,0.11482973396778107,2.164304821945124
10737110,12,6,0.09281785786151886,2.377116223850427
10737023,12,5,0.0690932646393776,2.672298025616624
10736976,12,2,0.2805560231208801,1.2709818480408113
10737177,11,1,0.2587820589542389,1.3517690427373938
10737183,12,4,0.08300071954727173,2.488906001978879
10737024,16,1,0.21835783123970032,1.5216201341581106
10737184,12,1,0.20360390841960907,1.591578797930055
10737178,16,4,0.07359642535448074,2.6091588229800475
10737179,13,1,0.29669010639190674,1.2150670977354134
10740359,12,1,0.44074955582618713,0.8192784654728169
10740362,12,1,0.32888391613960266,1.1120504289603592
10737042,8,4,0.10727570950984955,2.2323530341916777
10740361,11,1,0.4384211003780365,0.8245754140822097
10737043,9,2,0.2908433973789215,1.2349703100041634
10740360,8,2,0.3257679045200348,1.12157010049675
10737045,9,1,0.3150886595249176,1.1549012209493417
10740365,11,3,0.15019693970680237,1.895807914647938
10737044,11,2,0.21454517543315887,1.5392349547088389
10740363,12,3,0.1130865067243576,2.1796022069175947
10740366,12,2,0.1933661848306656,1.6431695570068856
10737047,9,5,0.06549929082393646,2.725715963515018
10740367,12,2,0.24851888418197632,1.392236443648742
10737046,6,4,0.1375615894794464,1.9836835386764067
10740368,12,1,0.21320487558841705,1.545501718338342
10737040,10,2,0.22497029602527618,1.4917869031582551
10740364,12,2,0.21170541644096375,1.5525595157129572
10737041,9,1,0.5062379837036133,0.6807483967371861
10740411,8,2,0.3665867745876312,1.0035200200929908
10740315,8,1,0.4893479347229004,0.7146815195689942
10740408,9,3,0.0929047092795372,2.376180942525315
10740316,8,1,0.4211452901363373,0.8647773976233499
10740412,14,3,0.13146890699863434,2.028984904002301
10740317,8,1,0.4245903193950653,0.8566305293250683
10740410,11,1,0.4013805687427521,0.9128452525042644
10740312,6,2,0.19104547798633575,1.655243774637417
10740413,11,2,0.1978449821472168,1.6202714733767105
10740313,9,8,0.03689555078744888,3.299664310071273
10740406,7,1,0.34324905276298523,1.0692989939504347
10740409,11,5,0.04142607003450394,3.1838448853572756
10740314,11,6,0.05124560743570328,2.9711253732084524
10740407,13,4,0.10909397155046463,2.2155456438525167
10740318,12,6,0.05081712082028389,2.979521957156203
10751418,5,2,0.16666795313358307,1.7917517504563465
10751415,7,2,0.2659662365913391,1.3243859083644935
10751420,6,1,0.6859983205795288,0.37688009939404615
10751460,7,3,0.14758357405662537,1.913360659887841
10751413,5,2,0.2992863357067108,1.2063545193363627
10751488,9,2,0.18225321173667908,1.70235828555082
10751461,10,3,0.1910514086484909,1.655212731923576
10751416,9,4,0.09474936872720718,2.3565200975514826
10755137,7,1,0.3529480993747711,1.0414342601253457
10755141,7,2,0.18209001421928406,1.7032541305490694
10755142,6,6,0.026621108874678612,3.6260508111848266
10755138,6,1,0.3153294026851654,1.154137463733673
10755189,8,1,0.34804219007492065,1.055431570708661
10755139,8,3,0.15157219767570496,1.886693215232821
10755192,7,2,0.27581706643104553,1.288017435801927
10755170,7,2,0.22424137592315674,1.4950322362045578
10755194,8,1,0.2861208915710449,1.2513408596729765
10755135,8,1,0.38679125905036926,0.9498701137701041
10755162,12,2,0.22571514546871185,1.4884814929850954
10755171,7,1,0.6622670292854309,0.41208643687527813
10755193,12,1,0.38817471265792847,0.9462997503536564
10755163,10,1,0.5143773555755615,0.6647981280705251
10755136,12,5,0.06404158473014832,2.7482226452174454
10755174,10,1,0.6104150414466858,0.4936161573648329
10755164,12,1,0.4656074345111847,0.764412415099639
10755187,10,2,0.24497883021831512,1.4065834794429166
10755140,14,4,0.08136580139398575,2.508800224548117
10755172,9,2,0.3437122106552124,1.0679505686837736
10752337,12,1,0.5098727345466614,0.6735941245086636
10755167,12,1,0.47554904222488403,0.7432852640923935
10755191,10,1,0.3477890193462372,1.0561592493078016
10755175,8,2,0.3850729167461395,0.9543225684813429
10755160,12,9,0.036650728434324265,3.3063219754220445
10752331,12,1,0.6363657712936401,0.45198176885867897
10755188,8,2,0.28296375274658203,1.2624364717096754
10755165,11,6,0.03464887663722038,3.3624899741540135
10755168,9,1,0.5242969393730164,0.6456970769697704
10755186,10,6,0.052361711859703064,2.9495796444392943
10755166,12,4,0.09789636731147766,2.3238458362477306
10755169,13,2,0.25739172101020813,1.3571561482448857
10755190,10,2,0.21657705307006836,1.5298088915322072
10755161,11,7,0.054257649928331375,2.9140112839990926
10755173,15,3,0.1813744455575943,1.7071916246668444
10752334,16,6,0.06146681681275368,2.7892578138069783
10752335,11,2,0.2051888257265091,1.5838246226921133
10752336,12,6,0.058625832200050354,2.8365798570064187
10752338,16,10,0.026877563446760178,3.616463413017586
10760019,7,4,0.1474403738975525,1.914331429693559
10760510,6,2,0.23315012454986572,1.4560727215230787
10760024,9,1,0.3251708745956421,1.1234044668333691
10760111,14,4,0.10785827785730362,2.2269371556634954
10760028,17,2,0.11062419414520264,2.201616460243716
10760106,8,4,0.1577703356742859,1.8466148750970757
10760145,11,2,0.22902162373065948,1.4739388531143855
10760021,8,1,0.3570350408554077,1.0299213483626486
10760110,13,1,0.5758504271507263,0.5519073270932033
10760138,15,2,0.17639625072479248,1.7350223900299244
10763298,16,1,0.570724368095398,0.560848903743363
10760132,8,2,0.20175907015800476,1.60068101542997
10760255,7,1,0.3462311327457428,1.06064871323024
10763264,8,1,0.5608608722686768,0.5782824037374825
10760025,15,2,0.2156359851360321,1.534163546935784
10763260,8,2,0.3544272482395172,1.0372521776550685
10760117,10,2,0.1634605973958969,1.811183312209183
10760107,10,1,0.55699622631073,0.5851968141034231
10763299,8,1,0.524042010307312,0.6461834255325268
10760130,9,1,0.24576251208782196,1.403389607363556
10760022,14,2,0.1903083324432373,1.659109719809717
10763256,8,2,0.13243010640144348,2.021700271589358
10760104,11,1,0.3606441020965576,1.0198636737040725
10763430,11,2,0.2818574011325836,1.2663540056806957
10760142,10,1,0.3697722852230072,0.9948679081513165
10763295,14,2,0.19130215048789978,1.6539011611568781
10760136,9,1,0.28819090127944946,1.2441321667705694
10763314,7,2,0.4128672480583191,0.8846291709646866
10760263,8,2,0.16721929609775543,1.7884491777072178
10760268,9,2,0.20757076144218445,1.5722829784466674
10763265,8,3,0.275715708732605,1.2883849849454987
10760029,10,5,0.06032079458236694,2.8080783825845987
10763253,10,3,0.15725451707839966,1.849889658355334
10760115,12,7,0.059513241052627563,2.8215564524889936
10760105,9,8,0.029111787676811218,3.5366121120208307
10763431,7,1,0.5080286264419556,0.677217481727636
10760143,10,6,0.09309842437505722,2.374098018848158
10763297,15,2,0.19311204552650452,1.6444847117598806
10760135,6,6,0.005771726835519075,5.154783964984059
10760270,12,1,0.3115686774253845,1.1661354917795774
10760027,18,13,0.016746761277318,4.089550395984885
10763257,7,1,0.405880868434906,0.9016955899389081
10760108,12,6,0.025855353102087975,3.6552376162135563
10763432,7,2,0.17362992465496063,1.7508291145663988
10760141,7,3,0.21310974657535553,1.5459480038265458
10763303,14,9,0.03563284873962402,3.3344873491609994
10760604,7,5,0.07241407036781311,2.625354656375579
10760133,10,1,0.34830474853515625,1.0546774682401354
10763317,9,2,0.22433032095432281,1.4946356662339113
10760256,11,7,0.028916070237755775,3.5433577748196545
10760271,9,1,0.3700656294822693,0.9940749120941971
10763261,9,3,0.11542535573244095,2.159131228658023
10760026,15,6,0.06318210065364838,2.761734235448541
10763258,7,1,0.5523031949996948,0.5936581171927691
10760517,8,1,0.3104837238788605,1.1696237980522235
10760118,10,1,0.25225862860679626,1.3773004137653777
10760109,14,7,0.062415603548288345,2.7739399780021663
10763425,8,1,0.23753200471401215,1.437452907895731
10760140,13,3,0.0922386422753334,2.3833761226078383
10763296,12,6,0.04702732339501381,3.057026497359765
10760599,7,1,0.5434288382530212,0.6098565133704107
10760134,9,1,0.3744676113128662,0.9822499649108034
10760258,14,1,0.24388140439987183,1.4110732193898394
10760265,11,3,0.17799539864063263,1.725997579357702
10763262,11,1,0.4040466547012329,0.9062249257547673
10763318,9,2,0.14887282252311707,1.9046628776227583
10763259,8,5,0.08589008450508118,2.454686887328819
10760114,10,2,0.21290598809719086,1.5469045811410367
10760518,10,1,0.488961398601532,0.7154717320883184
10763427,9,1,0.31467050313949585,1.156229209398469
10760146,10,1,0.33519503474235535,1.0930427233050557
10763301,12,1,0.29929012060165405,1.2063418730155682
10760600,9,3,0.09014322608709335,2.4063554726208514
10760129,8,2,0.1657671481370926,1.7971711974268791
10763313,11,1,0.32752296328544617,1.1161971094627798
10760259,8,7,0.026354044675827026,3.636133517640546
10760266,7,7,0.041201330721378326,3.189284724085679
10763263,9,1,0.319421648979187,1.141243265350459
10763254,9,9,0.007472613826394081,4.896510431216399
10760116,10,6,0.05523121729493141,2.896226954846033
10763428,10,10,0.014585785567760468,4.22770781576493
10760144,11,8,0.024258814752101898,3.7189752327148855
10763300,13,1,0.20281891524791718,1.5954417411612867
10760606,12,1,0.28072303533554077,1.2703867350855942
10760128,11,8,0.03827858343720436,3.262864718379788
10763316,11,2,0.16294243931770325,1.814358273561748
10760260,6,2,0.3193361759185791,1.1415108880950624
10760267,9,5,0.03139388561248779,3.4611421307463925
10763267,13,1,0.287847101688385,1.2453258367371862
10763255,12,4,0.15455450117588043,1.867208486429022
10760119,12,1,0.3699600100517273,0.9943603601263103
10760520,8,3,0.19799809157848358,1.6194978868265595
10763429,12,1,0.21003469824790955,1.5604825321616502
10760139,13,4,0.10304476320743561,2.2725917909142814
10760131,9,8,0.024510106071829796,3.708669753755446
10760261,11,3,0.1377023309469223,1.982660945671684
10763302,13,5,0.06272172182798386,2.769047450702262
10760608,14,4,0.11085496842861176,2.19953252273696
10760269,11,3,0.14799636602401733,1.9105675594112486
10760113,10,6,0.07091161608695984,2.646321021248177
10760521,8,6,0.017487788572907448,4.046252437459358
10763235,8,3,0.13112027943134308,2.031640213437309
10760605,10,6,0.0476614348590374,3.0436327016162243
10760522,7,3,0.19172975420951843,1.6516684286141752
10763239,8,1,0.5520417094230652,0.5941316750105651
10760612,12,5,0.11638340353965759,2.150865335124895
10760516,9,4,0.10150974243879318,2.287600500487872
10763237,7,4,0.08911960572004318,2.4177759269596826
10760598,12,4,0.10969269275665283,2.2100725250713253
10763238,7,1,0.3783887028694153,0.9718332972463429
10763240,10,1,0.599523663520813,0.5116198331988034
10763233,10,8,0.02998250536620617,3.507141221880471
10763236,11,9,0.011618530377745628,4.455154009072688
10760003,6,2,0.20404556393623352,1.58941195744881
10760005,8,4,0.07327473908662796,2.6135393531335476
10760004,8,1,0.3667762577533722,1.0030032687390191
10763277,10,2,0.23001156747341156,1.4696256779609516
10763344,8,1,0.33636054396629333,1.0895716468041758
10763455,6,1,0.34444549679756165,1.0658194106310586
10763413,7,1,0.34233221411705017,1.0719736271027385
10760000,10,3,0.27366647124290466,1.29584517229221
10763275,11,2,0.15714812278747559,1.8505664611648187
10763348,7,2,0.24327531456947327,1.41356149521368
10763590,7,3,0.15655145049095154,1.8543705659000327
10763285,5,3,0.13310301303863525,2.0166319164320696
10763593,12,1,0.42194128036499023,0.8628891206823611
10767394,5,1,0.7067539691925049,0.3470726663046394
10763287,7,1,0.576643705368042,0.5505306982320031
10767395,11,1,0.5954403281211853,0.5184540998739607
10763595,9,4,0.07684097439050674,2.5660172603903604
10767392,11,2,0.28870493173599243,1.2423501098959648
10763281,9,1,0.3929344415664673,0.9341124963806048
10763594,7,4,0.14464078843593597,1.93350193133034
10767397,12,3,0.126371830701828,2.068526680477611
10763282,7,1,0.42599743604660034,0.8533219514008311
10763587,12,10,0.005635296460241079,5.178705522361224
10767396,12,8,0.032591719180345535,3.4236970357490453
10763283,10,1,0.37235623598098755,0.9879042593331523
10763591,12,7,0.03406846895813942,3.379382986442302
10767393,11,3,0.1867123693227768,1.6781859782306774
10763286,12,1,0.22143591940402985,1.5076220342694522
10767398,12,1,0.21627767384052277,1.531192169840936
10763588,9,1,0.32705599069595337,1.1176238973723862
10767391,10,5,0.10115506500005722,2.2911006424741793
10763284,10,1,0.4086697995662689,0.8948477850343665
10763586,12,2,0.14113439619541168,1.9580426780703402
10763589,12,9,0.015196475200355053,4.186691772735126
10763592,12,10,0.020761504769325256,3.8746547392397486
10767410,6,1,0.5178367495536804,0.6580952416962979
10767408,9,3,0.19198109209537506,1.6503583904736197
10767342,9,2,0.28508666157722473,1.254962069225575
10767424,12,4,0.14562585949897766,1.9267145525406872
10767315,7,1,0.48081377148628235,0.7322752533130137
10767407,14,1,0.36579927802085876,1.0056705167264481
10767343,6,3,0.06429809331893921,2.744225301071855
10767314,6,2,0.2198805958032608,1.5146706263187042
10767404,7,6,0.05750946328043938,2.8558057659301856
10767426,10,1,0.4043411314487457,0.9054963725391362
10767344,12,1,0.2478579580783844,1.3948994465848445
10767316,8,1,0.6806657910346985,0.3846838553593255
10767428,7,1,0.496092826128006,0.7009922203158586
10767403,11,1,0.4018530249595642,0.9116688667679065
10767421,11,9,0.025467080995440483,3.6703686021556488
10767405,10,3,0.13414029777050018,2.0088690284643427
10767345,13,2,0.2046334445476532,1.5865349757359866
10767422,12,6,0.06854602694511414,2.6802498331492544
10767311,10,4,0.07823359966278076,2.5480560605027605
10767409,13,3,0.09109742939472198,2.395825692515858
10767423,9,3,0.15644395351409912,1.8550574576543748
10767346,10,2,0.21256409585475922,1.5485117085463023
10767313,11,6,0.0355047844350338,3.3380878187639538
10767402,14,1,0.38017573952674866,0.9671216607303118
10767427,10,3,0.12657150626182556,2.0669478636258094
10767341,9,4,0.08549444377422333,2.4593038902478486
10767312,12,6,0.0629003718495369,2.7662032035358735
10778029,5,4,0.08007287979125977,2.5248180616237863
10778030,8,1,0.4482518136501312,0.8024001204367449
10778033,9,4,0.0803418979048729,2.5214640269186166
10778032,10,2,0.30445465445518494,1.189233120966948
10778026,10,2,0.20605851709842682,1.5795950869463808
10778102,7,3,0.1806228756904602,1.7113439810678654
10778027,7,2,0.19099009037017822,1.6555337351601183
10778105,13,2,0.2678591310977936,1.3172940668953916
10778047,7,7,0.003821146208792925,5.567204846713215
10778061,8,2,0.35683923959732056,1.0304699078733597
10778028,14,1,0.23110178112983704,1.4648970545491697
10778065,8,5,0.1240987777709961,2.0866774355630553
10778046,9,2,0.1757533848285675,1.7386734891393107
10778054,11,1,0.8607325553894043,0.14997144372530574
10778024,14,2,0.216843381524086,1.5285799301529972
10778066,6,1,0.40650269389152527,0.9001647229768079
10778101,9,1,0.23467057943344116,1.4495725379091589
10778040,8,3,0.1996854841709137,1.6110117293799793
10778031,12,1,0.3459153175354004,1.0615612808873627
10778064,9,2,0.2747958302497864,1.2917268925125793
10778099,6,5,0.1398375928401947,1.9672735808944453
10778045,8,5,0.10772708058357239,2.228154281825275
10778057,14,5,0.11180701106786728,2.190981009423557
10778025,10,1,0.26759836077690125,1.3182680763936818
10778067,9,1,0.4446961283683777,0.8103640876684904
10778131,16,1,0.4746706783771515,0.7451340240767832
10778104,8,2,0.24176032841205597,1.4198084220368237
10778041,9,1,0.351832777261734,1.0445992808603237
10778056,14,3,0.1390157788991928,1.973167835033662
10778068,9,2,0.21955597400665283,1.5161480721116127
10778103,13,5,0.08110993355512619,2.511949840094817
10778042,9,2,0.3158750534057617,1.152408544201338
10778058,10,6,0.04883628711104393,3.019281654106809
10778071,7,1,0.3422565758228302,1.0721946014909822
10778106,13,6,0.08403770625591278,2.4764896968581445
10778043,12,8,0.035208895802497864,3.3464565066449543
10778059,12,4,0.08572946488857269,2.4565586981332705
10778063,9,1,0.35636329650878906,1.0318045726707705
10778134,11,5,0.08265557140111923,2.4930730474151064
10778107,13,1,0.29752954840660095,1.212241736553464
