race_id,field_size,winner_rank,winner_probability,race_logloss
10815220,14,2,0.2548532485961914,1.3670673951861334
10815258,9,3,0.11022485792636871,2.2052328366809606
10815198,11,1,0.297733873128891,1.2115552346690122
10815200,11,7,0.032602645456790924,3.4233618449205587
10815214,9,1,0.2150583267211914,1.5368460005708502
10815221,8,4,0.08334334194660187,2.484786553640609
10815259,9,1,0.25380972027778625,1.3711704254683876
10815192,6,1,0.2825097441673279,1.264042236362789
10812253,8,3,0.17429591715335846,1.747000750979748
10815203,8,1,0.28829145431518555,1.2437833164171113
10815226,8,3,0.174510195851326,1.7457721100991328
10815260,12,3,0.13932877779006958,1.9709188309465748
10815196,6,1,0.3171033263206482,1.1485276076768702
10815201,11,2,0.146165668964386,1.9230145816465773
10815227,7,5,0.08923785388469696,2.416449958511364
10815261,10,2,0.20738443732261658,1.5731810230194057
10815193,10,1,0.23346243798732758,1.4547340799640025
10812256,10,2,0.22551921010017395,1.4893499347534767
10815222,11,5,0.09554105252027512,2.3481992545405475
10812255,13,2,0.2227802872657776,1.5015692521064687
10812257,11,2,0.20244717597961426,1.5972762858251937
10812252,12,3,0.18574197590351105,1.6833967946833688
10815250,9,2,0.22157123684883118,1.5070111301470253
10818985,11,3,0.050402380526065826,2.987716872360205
10815119,8,2,0.2812698185443878,1.2684408620105134
10815251,7,7,0.03179604932665825,3.448413231924561
10815120,5,1,0.3273789882659912,1.1166367936672117
10815047,8,1,0.35925573110580444,1.0237208011765424
10818986,9,3,0.19468174874782562,1.6363891113788547
10815252,6,3,0.23170119524002075,1.4623066889899097
10815121,8,3,0.15690095722675323,1.8521405183901656
10815050,9,1,0.277436226606369,1.2821641862380415
10815253,7,2,0.30799806118011475,1.1776617908981326
10815123,8,2,0.18212537467479706,1.7030599572290925
10818989,12,3,0.15704941749572754,1.851194762041434
10815254,8,3,0.18730036914348602,1.6750416986665189
10818991,9,2,0.200819194316864,1.6053503065055115
10815122,9,1,0.20773164927959442,1.5715081799321153
10815044,8,1,0.43014612793922424,0.8436302956076855
10815248,8,4,0.08889596909284592,2.420288479527988
10818987,10,1,0.31741586327552795,1.14754249332484
10815117,8,7,0.016036830842494965,4.132867274463021
10815045,7,1,0.30914872884750366,1.1739327947521339
10818984,9,1,0.3195435404777527,1.1408617375237307
10815249,8,6,0.03017577715218067,3.500715757494047
10815118,9,4,0.08708210289478302,2.4409038939089456
10815046,9,3,0.1939801573753357,1.63999940672036
10819023,12,1,0.40707018971443176,0.8987696521076053
10818900,5,5,0.07243257015943527,2.625099216668377
10818962,10,1,0.3435986340045929,1.0682810644195408
10819024,6,1,0.38767847418785095,0.947578957673186
10818964,12,3,0.15639230608940125,1.8553876458827634
10819048,12,1,0.3961593508720398,0.9259387474772832
10819025,7,5,0.08610726147890091,2.452161533370638
10818902,8,1,0.4216836988925934,0.8634997746737302
10819049,11,1,0.2928611934185028,1.2280565248155149
10818963,9,4,0.09703676402568817,2.332665361711014
10819026,7,3,0.16473343968391418,1.803426628503589
10819050,12,7,0.06271021068096161,2.769230994825745
10818968,10,1,0.2970418632030487,1.2138821965668365
10819028,8,1,0.3718646764755249,0.9892252638056636
10819051,11,7,0.06684999167919159,2.7053040999040268
10818897,7,1,0.2964363694190979,1.2159226892445958
10818966,12,10,0.016259046271443367,4.11910583147552
10819027,11,2,0.1827409565448761,1.6996856669672464
10819052,12,2,0.1866699904203415,1.6784129782563155
10818898,9,3,0.16878953576087952,1.7791026906797776
10818960,13,8,0.04511897265911102,3.0984524411315393
10819022,13,3,0.17250238358974457,1.7573442246946263
10818899,10,1,0.3682641386985779,0.9989548300829489
10830147,9,3,0.16062605381011963,1.8286762626686044
10830148,7,1,0.35224246978759766,1.0434355058978597
10830161,6,3,0.2343979924917221,1.450734785771065
10830149,6,5,0.12861549854278564,2.0509279570002485
10830162,13,3,0.15745186805725098,1.8486354670580356
10830150,7,1,0.3554445207118988,1.0343861017995932
10830171,7,6,0.053510796278715134,2.927871845836825
10830256,9,1,0.3018493950366974,1.1978270779269102
10830184,11,2,0.2931542694568634,1.227056291608845
10830151,6,1,0.31444063782691956,1.1569599716051353
10830324,9,2,0.30437329411506653,1.1895003897110779
10830166,11,1,0.4627119302749634,0.7706505993623306
10830185,9,1,0.46770891547203064,0.7599091520585995
10831187,8,2,0.3036544919013977,1.1918647637250877
10830152,7,2,0.3611491620540619,1.0184642147037783
10830319,9,3,0.13112322986125946,2.031617711984942
10830168,6,2,0.2393057495355606,1.4300132578810514
10830258,10,3,0.09393984079360962,2.3651006931514944
10830179,7,5,0.09516659379005432,2.3521263043332388
10831188,7,2,0.33896368741989136,1.0818622940945788
10830146,10,5,0.12045411765575409,2.1164863649036274
10830320,8,2,0.2169167697429657,1.5282415485872145
10830169,8,4,0.18655045330524445,1.679053549378258
10830180,10,2,0.1598644256591797,1.8334291625735826
10830163,9,4,0.07322411239147186,2.6142305080014614
10830259,10,4,0.11839652806520462,2.1337158807357914
10830182,10,2,0.23393793404102325,1.452699437947484
10831190,6,1,0.5270372033119202,0.6404841384126779
10830335,11,1,0.3365006148815155,1.0891553026136882
10830323,9,1,0.44342121481895447,0.8132351371642677
10830170,10,6,0.04423464089632034,3.118247066169028
10830262,13,1,0.2587288022041321,1.3519748616072649
10830181,12,3,0.13391461968421936,2.0105528486437665
10830336,8,1,0.3144161105155945,1.1570379776419701
10830322,12,1,0.2951480448246002,1.2202782016622884
10830165,11,11,0.007958644069731236,4.83349663663445
10830260,9,2,0.22324970364570618,1.4994643866812531
10830183,11,1,0.2961645722389221,1.2168399918680908
10830337,11,1,0.2783542275428772,1.2788607766006037
10830325,10,1,0.29151490330696106,1.2326641482310452
10830164,9,2,0.23782166838645935,1.4362341786644575
10830255,14,3,0.13946683704853058,1.9699284332329956
10831191,13,11,0.01996588334441185,3.91373029479699
10830338,12,4,0.09884894639253616,2.314162388071418
10830865,14,8,0.03912028670310974,3.2411141050307775
10830339,12,2,0.17480140924453735,1.7441047537535126
10830333,11,1,0.3206017017364502,1.137555730846816
10830340,11,2,0.1937103420495987,1.6413913178953787
10834102,7,2,0.2454916387796402,1.4044923902516186
10834103,8,2,0.21140414476394653,1.5539835994754445
10834098,8,5,0.12445913255214691,2.0837778695572475
10834272,8,1,0.4550638496875763,0.7873175408926932
10834099,6,1,0.49907058477401733,0.6950077407811327
10834217,8,1,0.2918187975883484,1.2316222255428368
10834276,6,4,0.09734480828046799,2.3294958790383538
10834100,11,1,0.26135262846946716,1.3418847165963088
10834220,7,1,0.25382399559020996,1.3711141828982776
10834159,6,1,0.4118841588497162,0.8870131370081935
10834273,8,1,0.2884477972984314,1.2432411546459536
10834223,7,2,0.2073328197002411,1.5734299522441628
10834101,14,5,0.09668795019388199,2.3362664944850886
10834161,7,1,0.4926343858242035,0.7079879909731005
10834222,10,1,0.4267926514148712,0.8514569775685804
10834269,8,1,0.5471591949462891,0.6030154860934163
10834160,8,3,0.20582929253578186,1.5807081307459214
10834224,8,1,0.5785912275314331,0.5471590480976717
10834270,8,3,0.17655636370182037,1.7341151125004968
10831205,10,9,0.01883351244032383,3.972117419437382
10834215,10,1,0.276154100894928,1.2867962325010327
10834162,10,2,0.22130240499973297,1.5082251643848494
10834274,9,2,0.2665800154209137,1.3220808349590398
10831207,9,2,0.3004356026649475,1.2025218485883482
10834212,14,2,0.13753148913383484,1.983902376212294
10834157,9,2,0.22848114371299744,1.4763015940967839
10834275,11,2,0.18097974359989166,1.7093701677918827
10834213,9,2,0.1990361362695694,1.6142688814486663
10831206,12,1,0.4267567992210388,0.8515409848720279
10834158,9,5,0.12561078369617462,2.0745671711799596
10834271,9,1,0.27016782760620117,1.3087119293602403
10831208,12,1,0.329429566860199,1.110392705521167
10831209,8,1,0.2991154193878174,1.2069257620577822
10831203,12,6,0.08103032410144806,2.5129318227464537
10831204,11,3,0.16394561529159546,1.8082205202296824
10838308,6,1,0.37853342294692993,0.971450906312475
10843308,6,1,0.2957431972026825,1.2182637782387962
10838263,5,1,0.4415702521800995,0.8174181500108898
10838323,14,1,0.5222660303115845,0.6495781843079002
10838307,11,3,0.2053050994873047,1.5832581160679546
10838295,7,4,0.1479673683643341,1.9107635135529675
10838258,6,1,0.3600746989250183,1.0214437720425695
10838311,9,2,0.24130043387413025,1.4217125082834337
10838296,12,1,0.23502089083194733,1.4480808716318736
10843310,6,1,0.5543339848518372,0.589987913139001
10838259,7,1,0.3264641761779785,1.1194350570266725
10838320,14,4,0.05995025858283043,2.814240084209652
10838306,7,1,0.33458247780799866,1.094871859379846
10838290,8,1,0.591887891292572,0.5244380348480286
10843311,6,3,0.2289455682039261,1.4742709971140957
10838260,8,2,0.24811840057373047,1.3938492250783514
10838325,10,10,0.007842019200325012,4.848258926718538
10838309,9,2,0.21376392245292664,1.542883039003715
10838291,8,4,0.041037417948246,3.1932709955899674
10843312,5,3,0.2661409378051758,1.3237292691439755
10838261,11,5,0.12097275257110596,2.1121899441061873
10838324,8,1,0.34987977147102356,1.0501656935945707
10838310,12,1,0.29113107919692993,1.2339816692543732
10838293,9,1,0.28308534622192383,1.262006850048114
10843307,11,3,0.1103818342089653,2.203809703886838
10838264,9,2,0.3350328803062439,1.093526601805591
10838318,11,2,0.1622588336467743,1.8185624802157463
10838312,12,1,0.37982994318008423,0.9680316443748941
10838292,10,2,0.18866486847400665,1.6677830205489865
10843306,9,6,0.04421871900558472,3.1186070726385444
10838265,14,2,0.13044461607933044,2.0368065401611855
10838319,11,2,0.2515299618244171,1.3801931640354037
10838313,11,6,0.09980250895023346,2.3045619561988193
10838294,11,5,0.08253579586744308,2.4945231904419054
10843313,10,3,0.16920939087867737,1.7766183317031443
10838262,12,6,0.03890445455908775,3.246646521826771
10838322,14,9,0.03683573380112648,3.301286877744674
10838466,9,1,0.2420913279056549,1.4184402359785095
10838219,13,6,0.04749657213687897,3.0470977360849894
10838232,8,4,0.04814015328884125,3.033638662402093
10838478,11,3,0.1654481589794159,1.7990973720296082
10838464,12,2,0.16885904967784882,1.778690937626756
10838223,7,2,0.1715284287929535,1.7630062605571541
10838226,6,1,0.21803012490272522,1.5231220381128987
10838473,15,1,0.294507771730423,1.2224498866617064
10838459,11,1,0.2314877063035965,1.4632285113860448
10838456,6,2,0.2365611344575882,1.4415486078052302
10842430,8,5,0.09610805660486221,2.3422821308813764
10838220,15,3,0.12025809288024902,2.1181150718013892
10842314,9,4,0.040392231196165085,3.209117809631122
10838287,6,3,0.22414040565490723,1.4954826125316283
10838227,10,2,0.17211568355560303,1.7595884494368021
10838477,15,4,0.09393052756786346,2.3651998383848274
10838465,9,2,0.1941404938697815,1.6391731868165624
10838449,8,1,0.23812136054039001,1.434974817037855
10842432,6,3,0.1528884768486023,1.8780465328596434
10838221,9,1,0.2284281700849533,1.4765334721814791
10842316,11,2,0.18597717583179474,1.682131323380244
10838283,11,2,0.3671099543571472,1.0020938726466395
10838228,7,3,0.1602996587753296,1.8307103480318425
10838475,12,1,0.233439102768898,1.454834037734162
10838454,11,1,0.2979051172733307,1.210980241587911
10842374,5,2,0.2512161433696747,1.3814415814463339
10838458,10,1,0.3128456771373749,1.1620452543178232
10842434,7,2,0.2572250962257385,1.3578037166286292
10838222,8,2,0.18291527032852173,1.6987322370292917
10842315,10,1,0.410018652677536,0.8915526259831658
10838288,9,2,0.24589809775352478,1.4028380656438169
10838230,9,1,0.17729638516902924,1.7299324543273626
10838479,8,1,0.2953268587589264,1.2196725402236495
10842419,8,3,0.15651212632656097,1.8546217874889326
10838684,8,4,0.14590460062026978,1.9248022912550673
10838463,8,1,0.3146848976612091,1.156183465700401
10842376,6,2,0.3171094059944153,1.1485084353283583
10838450,6,5,0.10211066901683807,2.281698063513345
10838224,13,1,0.1884171962738037,1.6690966456665537
10842433,10,2,0.19317884743213654,1.644138848538585
10842305,11,2,0.1733919382095337,1.7522007081644055
10838229,8,1,0.2685340940952301,1.314777393223976
10838476,7,3,0.21453838050365448,1.539266626533177
10838568,5,5,0.06689070165157318,2.70469531027351
10842420,8,3,0.15971750020980835,1.8343486479876803
10838687,8,3,0.13402912020683289,2.00969818766434
10838457,13,4,0.09078487753868103,2.3992625541761954
10842377,10,2,0.18537697196006775,1.6853638408998775
10838453,9,1,0.2794455885887146,1.2749476794396457
10842435,10,6,0.03475448861718178,3.3594465464731487
10838225,12,2,0.1829594075679779,1.6984909673140764
10842308,9,2,0.27476394176483154,1.2918429435287362
10838285,12,3,0.12526197731494904,2.077347916324096
10838570,5,4,0.12010233849287033,2.119411078871187
10838480,10,2,0.19994525611400604,1.6097116693320705
10842421,9,1,0.25662335753440857,1.3601458039191137
10838688,8,1,0.27869728207588196,1.277629096691475
10838451,11,2,0.17264267802238464,1.7565312654147716
10842373,10,3,0.12442993372678757,2.08401250280916
10838452,11,2,0.14444178342819214,1.9348787354586314
10838584,5,5,0.08432330936193466,2.473096947308226
10842431,10,5,0.0745529979467392,2.596245024673318
10842310,10,6,0.04139154776930809,3.1846785791560315
10838284,11,7,0.04774406924843788,3.041900423990577
10838569,6,2,0.20553311705589294,1.5821481044730306
10838471,8,3,0.15569493174552917,1.859856752081568
10842422,9,3,0.21271933615207672,1.5477816528115658
10838689,10,1,0.32724037766456604,1.1170602782468335
10838467,8,2,0.2324274331331253,1.459177218229374
10842375,10,1,0.23857413232326508,1.4330751895993383
10838455,8,1,0.3218545615673065,1.1336555076235422
10838579,6,3,0.17189553380012512,1.7608683483146534
10842428,10,5,0.07592848688364029,2.5779633437358758
10842311,11,3,0.14369721710681915,1.9400468520775889
10838281,12,3,0.17380958795547485,1.7497949010701945
10838571,6,2,0.23228725790977478,1.4597804925837408
10838474,11,1,0.2847270667552948,1.2562242180710197
10842418,10,7,0.039983805269002914,3.2192807751244166
10838685,9,2,0.2548726797103882,1.3669911537664718
10838460,9,1,0.31673189997673035,1.1496996043442147
10838461,7,1,0.2339594066143036,1.452607654680388
10838580,8,5,0.1362621784210205,1.993174466526625
10842429,8,2,0.2238846719264984,1.4966242171827042
10842312,11,5,0.07693038880825043,2.5648543074716748
10838282,14,6,0.07125431299209595,2.6414999284430394
10838572,7,4,0.08192066848278046,2.5020039575340425
10838472,13,5,0.05236222222447395,2.949569897579126
10838690,8,1,0.35235244035720825,1.0431233532867061
10838462,12,2,0.21111617982387543,1.5553466817600112
10842363,10,3,0.12728340923786163,2.0613391099730043
10838286,12,4,0.13340359926223755,2.0143761648883003
10838573,7,1,0.28890445828437805,1.241659239699707
10838691,9,1,0.38374611735343933,0.9577740977776745
10838582,9,7,0.06645733118057251,2.711195173639416
10842364,9,2,0.17119060456752777,1.7649776966430215
10838686,12,3,0.12437248975038528,2.084474266618533
10838583,8,2,0.2064676433801651,1.577611569511266
10842359,8,1,0.38053691387176514,0.9661720922683135
10842360,10,4,0.10411989688873291,2.2622121891680864
10842361,4,2,0.2466113418340683,1.3999416964706493
10842362,12,2,0.22304314374923706,1.500390056507352
10838240,7,3,0.1408720761537552,1.9599030617355049
10838241,6,2,0.23224683105945587,1.4599545459046097
10838242,7,1,0.30958765745162964,1.172514004173547
10842453,8,1,0.46021556854248047,0.7760602720041986
10838243,8,2,0.23927636444568634,1.4301360585000162
10842510,10,3,0.15171664953231812,1.8857406456354502
10842451,10,2,0.2224642038345337,1.502989071961227
10842331,9,1,0.48960545659065247,0.714155402848878
10838244,9,5,0.0797378197312355,2.5290112796245103
10842378,10,3,0.1723647564649582,1.7581423705085226
10842324,8,1,0.4820375442504883,0.7297332753291428
10838247,10,5,0.06796371191740036,2.688781364520472
10842504,10,3,0.2612261176109314,1.3423688957251239
10842379,9,1,0.4681212902069092,0.7590278495337037
10842456,9,1,0.23692378401756287,1.4400167759907938
10842327,7,1,0.2773101031780243,1.2826188929165583
10842303,8,5,0.034955766052007675,3.353671843881194
10838245,14,7,0.05798209458589554,2.8476210301339893
10842499,10,4,0.1215769499540329,2.107207883717208
10842380,11,2,0.2816571295261383,1.2670648005368395
10842459,11,1,0.3838045001029968,0.9576219703522194
10842304,11,5,0.11487126350402832,2.1639432254596334
10842328,9,1,0.41090455651283264,0.8893943140502589
10838246,11,1,0.32762011885643005,1.1159005160182502
10842530,13,4,0.09715931117534637,2.331403264464215
10842516,10,4,0.10866072028875351,2.219524909049942
10842381,14,6,0.03748216852545738,3.2838899650823983
10842454,8,2,0.2501019835472107,1.3858865101135778
10842306,7,2,0.2422684133052826,1.4177090215837078
10842329,8,5,0.06745733320713043,2.6962599815985895
10842502,12,3,0.22656960785388947,1.484703061828775
10842385,12,5,0.044687412679195404,3.1080634125618105
10842325,11,1,0.22630450129508972,1.4858738357093133
10842508,11,1,0.1917417198419571,1.6516060217169104
10842382,9,3,0.19181489944458008,1.651224437357099
10842455,11,2,0.2190140038728714,1.518619606585023
10842309,10,5,0.08505719155073166,2.4644314069750486
10842326,16,8,0.04056815803050995,3.2047718050496106
10842501,8,4,0.14979538321495056,1.8984850280338295
10842383,13,5,0.06352933496236801,2.756253511846507
10842457,9,2,0.23983757197856903,1.4277933681840582
10842313,10,6,0.03945409506559372,3.2326174331334365
10842330,9,7,0.011546631343662739,4.461361543112302
10842458,9,5,0.13415981829166412,2.008723515883246
10842531,14,9,0.03159506246447563,3.454754421721938
10842515,12,5,0.10191420465707779,2.2836239504598432
10842384,12,10,0.017961235716938972,4.019539414636486
10842302,11,4,0.13835881650447845,1.9779048486901512
10842528,12,2,0.20696111023426056,1.575224376631602
10842529,12,2,0.21699723601341248,1.5278706627881775
10842526,13,4,0.11969859898090363,2.122778370906894
10845522,11,2,0.2381143718957901,1.4350041665558537
10842371,6,3,0.10706595331430435,2.234310248293133
10845519,12,2,0.24794641137123108,1.3945426393470088
10842372,8,6,0.01818866655230522,4.006956595774396
10845518,11,3,0.16212381422519684,1.8193949503263436
10842369,10,4,0.051508828997612,2.9660020491592287
10845525,10,2,0.38316917419433594,0.9592786792465815
10842366,12,2,0.16744622588157654,1.7870930187742085
10845520,12,7,0.02349158748984337,3.751112901077459
10845523,9,1,0.298587828874588,1.2086911553421178
10842367,10,1,0.3195304870605469,1.1409025885570858
10845524,9,2,0.25733205676078796,1.3573879784119154
10842370,9,2,0.18479467928409576,1.6885099119417724
10845521,12,6,0.06136156991124153,2.790971536995519
10842365,10,2,0.15894156694412231,1.839218647803951
10845517,12,4,0.11302756518125534,2.18012355036111
10842368,10,5,0.10426873713731766,2.260783701721155
10845440,9,1,0.37036168575286865,0.9932752217524576
10845488,8,3,0.24399808049201965,1.4105949205558639
10845545,11,1,0.423920214176178,0.8582100155699368
10845434,10,4,0.11088135093450546,2.19929455986201
10845489,8,1,0.5142197012901306,0.6651046704344432
10845547,11,3,0.13127140700817108,2.0304882897952914
10845477,10,1,0.41939353942871094,0.8689455649517279
10845435,12,1,0.30888888239860535,1.1747736706453833
10845548,12,1,0.3669207990169525,1.0026092607104562
10845490,12,1,0.40183576941490173,0.9117118076295582
10845479,7,7,0.029908983036875725,3.5095964076914483
10845436,10,2,0.28351113200187683,1.2605038902646788
10845549,9,2,0.1697351038455963,1.7735162698808082
10845491,9,1,0.2502065896987915,1.385468343571172
10845473,8,3,0.18445320427417755,1.690359483042757
10845543,9,1,0.2813210189342499,1.2682588455730155
10845439,10,1,0.3235922157764435,1.1282711491661042
10845480,11,2,0.21475574374198914,1.5382539722962174
10845475,10,2,0.28795087337493896,1.2449653919556078
10845544,9,3,0.1922147423028946,1.6491420824587721
10845437,9,1,0.3086666762828827,1.1754933018500202
10857210,8,1,0.387199729681015,0.9488146217178333
10857211,6,3,0.18641294538974762,1.679790929626339
10857357,8,1,0.46564072370529175,0.764340921386975
10857212,8,2,0.2604025900363922,1.3455264223208736
10857355,10,3,0.16546374559402466,1.79900316801697
10857379,12,2,0.22581464052200317,1.4880407909185271
10857213,7,1,0.514954686164856,0.6636763702189805
10857351,6,2,0.25093549489974976,1.3825593653098427
10857384,9,2,0.20796234905719757,1.5703982298139458
10857214,6,3,0.0501268170773983,2.9931991430917884
10857222,5,1,0.3305913209915161,1.1068723462340755
10857352,8,1,0.400424063205719,0.9152311354304978
10857366,4,2,0.2644684314727783,1.330033386516488
10857381,10,5,0.07846856862306595,2.545057134081307
10857215,11,1,0.258783221244812,1.351764551359716
10857223,6,4,0.03664764389395714,3.3064061393746935
10857348,7,1,0.31372830271720886,1.1592279456136259
10857385,10,2,0.2295534461736679,1.4716193956630772
10857209,10,1,0.2882501780986786,1.2439265019713084
10857224,7,5,0.07998213171958923,2.525952022760499
10857353,7,2,0.23382800817489624,1.4531694416746894
10857361,8,3,0.20018750429153442,1.608500830175186
10857380,10,8,0.027099139988422394,3.6082532863446004
10857419,7,1,0.4001345634460449,0.9159543798317336
10857225,9,5,0.09479357302188873,2.3560536671471106
10857350,10,2,0.21890051662921906,1.5191379143408967
10857363,7,3,0.13199873268604279,2.024962957305167
10857382,9,5,0.07307570427656174,2.6162593303089063
10857420,7,5,0.026674680411815643,3.624040462679
10857226,9,1,0.31327804923057556,1.1606641465791454
10857356,9,1,0.38149693608283997,0.9636524595275169
10857362,9,1,0.3056000769138336,1.1854779700084106
10857378,11,2,0.2624220848083496,1.3378010607878834
10857421,11,1,0.4430895149707794,0.8139834639526707
10857227,8,1,0.29481151700019836,1.2214190522652053
10857354,10,3,0.12692317366600037,2.0641733073323656
10857364,8,1,0.2666076719760895,1.32197709454697
10857383,11,4,0.16253188252449036,1.8168810963063673
10857424,14,1,0.2763440012931824,1.2861088078565661
10857221,9,3,0.1466485857963562,1.9197161269985863
10857365,7,1,0.2620460093021393,1.3392351826148918
10857417,9,4,0.05416936054825783,2.9156398339185032
10857418,11,2,0.25607389211654663,1.3622892350711366
10857422,12,8,0.03440996631979942,3.369409037964293
10857423,13,4,0.10739471018314362,2.231244351536157
10861180,9,1,0.43840327858924866,0.8246160648424252
10861071,8,1,0.4169122874736786,0.8748794210980121
10861188,6,4,0.027324214577674866,3.5999819890590894
10861181,10,3,0.18161138892173767,1.705886100454656
10861190,8,1,0.4011830985546112,0.91333735101351
10861072,6,1,0.31897082924842834,1.1426556247408768
10861182,9,5,0.07638495415449142,2.5719695373545712
10861192,9,3,0.15002991259098053,1.8969205874936592
10861073,12,1,0.39486178755760193,0.9292194802294881
10861194,10,4,0.15697896480560303,1.8516434647401534
10861183,10,6,0.061527036130428314,2.7882785888937724
10861077,10,3,0.17938567698001862,1.7182171710061356
10858240,9,2,0.28489091992378235,1.2556489090855638
10861193,11,5,0.09201693534851074,2.3857826389986014
10861186,8,2,0.1805933713912964,1.711507341932543
10861075,8,4,0.09229722619056702,2.382741190031437
10858241,8,2,0.22035324573516846,1.5125233578948944
10861191,8,1,0.27447694540023804,1.2928880091726849
10861184,7,4,0.10055515915155411,2.2970488547654413
10861074,10,1,0.24121065437793732,1.4220846427251697
10861187,13,3,0.13954728841781616,1.9693517500892248
10858242,6,1,0.39657965302467346,0.9248783677307332
10861185,9,2,0.27038639783859253,1.3079032399299682
10861189,11,5,0.10872025787830353,2.218977137192986
10861078,7,3,0.1741177886724472,1.7480232623990906
10858245,9,2,0.20545817911624908,1.5825127737065265
10861179,11,5,0.07546573132276535,2.5840766155309947
10861076,10,2,0.11692499369382858,2.1462226293036624
10858244,11,3,0.22009806334972382,1.5136820894447074
10858243,11,1,0.5708352327346802,0.5606546701009844
10858246,10,6,0.07750895619392395,2.5573617855072492
