race_id,field_size,winner_rank,winner_probability,race_logloss
10737162,10,3,0.14058412611484528,1.9619492070117688
10733218,10,3,0.17299993336200714,1.7544640696751426
10737100,8,2,0.22806334495544434,1.4781318598630082
10733234,7,1,0.3873636722564697,0.9483913056213258
10736991,6,3,0.18470978736877441,1.6889694025540722
10733083,8,2,0.16655372083187103,1.7924373739623296
10736997,11,3,0.2160649299621582,1.5321763147929455
10733180,6,3,0.1923387348651886,1.6484972173154169
10737053,12,2,0.2302483469247818,1.4685967833522684
10733148,10,1,0.2369569092988968,1.4398769716820086
10737160,8,2,0.19064977765083313,1.6573171589481501
10733214,10,10,0.02581782080233097,3.656690296725372
10737095,8,3,0.2064891904592514,1.5775072143954756
10733241,13,1,0.2799430787563324,1.2731689866350877
10737137,5,1,0.47125041484832764,0.7523656599055504
10736988,9,3,0.23115569353103638,1.4646637975251127
10733084,15,6,0.06328628212213516,2.7600866854480395
10737054,12,1,0.4637908935546875,0.7683214887763021
10733150,11,3,0.1797417402267456,1.7162342348874315
10737161,9,1,0.2746550440788269,1.2922393538830799
10733585,13,3,0.14438363909721375,1.9352813615935158
10733215,11,3,0.1350555270910263,2.002069273323832
10737096,8,5,0.08536172658205032,2.4608574451307583
10733231,7,5,0.08791021257638931,2.4314392970081147
10733235,9,1,0.26656854152679443,1.3221238769741464
10737138,4,4,0.11489564925432205,2.1637309603419754
10736986,8,1,0.4297197759151459,0.8446219666510592
10733085,15,1,0.18144665658473969,1.706793571589598
10737000,8,1,0.27774450182914734,1.281053646052938
10733182,11,1,0.29323649406433105,1.2267758485557765
10737055,8,2,0.2123069018125534,1.5497224010860786
10733149,11,2,0.21699807047843933,1.527866817285637
10737163,9,6,0.06615040451288223,2.715824273354726
10733430,12,1,0.4307956397533417,0.8421214550293467
10733586,11,3,0.1508471518754959,1.8914881940624593
10733217,11,6,0.059676479548215866,2.818817313629893
10737097,8,3,0.1416325867176056,1.954518992012387
10733226,12,1,0.5894460082054138,0.5285721523334104
10733236,10,5,0.098655104637146,2.3161253029242475
10737139,7,4,0.11722243577241898,2.143681988654616
10736987,10,3,0.19696025550365448,1.6247533193105714
10736995,11,1,0.41650065779685974,0.8758672380322857
10733185,10,1,0.253719687461853,1.37152521404026
10737056,11,3,0.1266099363565445,2.0666442861233145
10733153,12,9,0.04029453918337822,3.21153932334555
10733433,7,7,0.03044171817600727,3.4919413029032986
10737158,9,1,0.36559706926345825,1.006223455672078
10733587,8,3,0.21664981544017792,1.5294729826766742
10733220,9,4,0.13263723254203796,2.0201374522425675
10737098,12,3,0.2239466905593872,1.496347244025036
10733227,7,1,0.2919321656227112,1.2312338132131526
10733237,9,2,0.18815267086029053,1.6705015666658702
10737140,9,2,0.17871250212192535,1.7219768977534526
10736984,8,5,0.06081528589129448,2.7999141089231245
10733435,8,2,0.21251434087753296,1.5487458064122677
10736996,14,5,0.08516424894332886,2.4631735465503914
10733187,11,1,0.1682845652103424,1.7820988919711342
10737049,8,5,0.05838489159941673,2.840698128107433
10733154,11,3,0.14995476603507996,1.8974215901303044
10737165,8,4,0.16699650883674622,1.7897823719530823
10733221,11,2,0.19243286550045013,1.6480079367289602
10737099,12,2,0.16532470285892487,1.7998438427378614
10733228,4,2,0.20926646888256073,1.5641468683723685
10733238,14,3,0.10091136395931244,2.293512732004912
10737141,9,4,0.16895830631256104,1.7781033027062383
10736985,8,4,0.08993204683065414,2.4087009290494716
10737002,11,2,0.2299405038356781,1.4699346824974313
10733183,13,2,0.17970618605613708,1.716432061432668
10737050,11,2,0.18609091639518738,1.6815199268680898
10733157,12,3,0.17639653384685516,1.7350207849967432
10733589,15,2,0.15499888360500336,1.8643373646371943
10733239,11,7,0.03578398749232292,3.3302547623843215
10737166,9,1,0.3856296241283417,0.9528778931377396
10733230,6,1,0.3512067198753357,1.0463802833628402
10737006,9,1,0.34038516879081726,1.0776774531768358
10733184,11,5,0.08349751681089401,2.4829383863592223
10733432,11,3,0.11636817455291748,2.150996195563193
10733591,15,3,0.16927382349967957,1.7762376178653914
10733229,11,8,0.047237835824489594,3.0525601010544343
10737007,8,1,0.33663323521614075,1.0887612640838418
10733434,12,9,0.016059204936027527,4.1314730775403135
10733590,12,9,0.02906683087348938,3.538157587433975
10737008,8,1,0.3055194020271301,1.1857419932966615
10733436,12,1,0.30807313323020935,1.1774180786416684
10733584,15,11,0.014202100224792957,4.254365422157082
10737009,12,1,0.1827029138803482,1.6998938667360428
10733437,10,3,0.1608913242816925,1.8270261463772923
10737010,10,1,0.4224776029586792,0.8616188443387162
10737004,10,1,0.2729177474975586,1.2985848204122292
10737005,9,3,0.1492975354194641,1.901814082145487
10733095,10,2,0.16974370181560516,1.7734656159379565
10733099,10,3,0.1478295475244522,1.9116953748568017
10733092,14,2,0.28629985451698303,1.250715575027051
10733138,8,1,0.40189018845558167,0.9115763907247533
10737094,8,3,0.1708933562040329,1.7667155649583706
10733097,8,2,0.1832922250032425,1.6966735418214605
10737105,8,4,0.16325834393501282,1.8124214007380928
10733133,11,4,0.11601745337247849,2.154014639086186
10737013,9,3,0.14060360193252563,1.9618106816369472
10737092,10,6,0.02776690013706684,3.583910610215074
10733284,5,1,0.6315257549285889,0.45961655428832593
10737112,7,5,0.10619612038135529,2.2424677020905897
10733091,13,9,0.050485558807849884,2.986067947797374
10733139,8,2,0.23985154926776886,1.4277350917354805
10737171,4,1,0.47810986638069153,0.7379147269165123
10737014,13,3,0.11068269610404968,2.201087764908981
10737093,10,1,0.47664204239845276,0.7409895050346268
10737106,13,2,0.17799563705921173,1.7259962398937538
10733285,5,3,0.21392685174942017,1.5421211366471397
10737025,7,4,0.08020240068435669,2.523201830837515
10733134,9,3,0.24216949939727783,1.4181173872660202
10733096,8,1,0.46366843581199646,0.7685855601798132
10736977,7,1,0.3015148937702179,1.1989358651287874
10737172,10,2,0.2097219079732895,1.5619728736018064
10737015,6,4,0.1405991166830063,1.9618425821074816
10737087,14,4,0.035477057099342346,3.338869070320757
10737107,9,1,0.4565873444080353,0.7839752622919514
10733288,5,1,0.39064884185791016,0.9399462251977905
10737026,9,1,0.47933685779571533,0.7353516765540433
10733098,13,4,0.0953228697180748,2.350485521056279
10733136,9,4,0.11384330689907074,2.172932276965814
10736979,7,1,0.3802297115325928,0.9669797048675295
10737173,8,4,0.1042245626449585,2.2612074514825746
10737180,10,2,0.3045106828212738,1.1890491092906923
10737088,6,4,0.18808415532112122,1.6708657816238908
10737108,8,5,0.08226575702428818,2.497800332921375
10733286,5,1,0.3179943263530731,1.1457217380181273
10736978,7,1,0.37809619307518005,0.9726066367019788
10737027,10,1,0.6076699495315552,0.4981233905754989
10733094,14,7,0.03584316372871399,3.3286024210906637
10733135,9,1,0.4300343990325928,0.8438900757439626
10737176,10,3,0.1773170381784439,1.7298159725019253
10737185,12,1,0.5131632089614868,0.6671613382853582
10737017,13,7,0.026437966153025627,3.632954190065342
10733282,5,3,0.2381855845451355,1.434705142174629
10737090,8,1,0.3181183934211731,1.145331659134884
10736980,14,1,0.2694343626499176,1.311430470616183
10737109,7,1,0.4715774357318878,0.7516719576639946
10737021,10,1,0.47597184777259827,0.7423965698346306
10733132,12,4,0.13331763446331024,2.0150207689995154
10737175,10,1,0.23388227820396423,1.4529373748123944
10737182,8,2,0.20017743110656738,1.6085511501911443
10733283,6,4,0.11942742764949799,2.1250463920961145
10736981,9,1,0.40108227729797363,0.913588692427967
10737019,8,4,0.15651902556419373,1.854577707290574
10737089,10,1,0.24589429795742035,1.4028535184899271
10737111,7,2,0.25373128056526184,1.3714795225187486
10737022,10,5,0.12250423431396484,2.0996096837664555
10733137,8,3,0.2515621483325958,1.3800652093027699
10736982,14,1,0.20528408885002136,1.5833604599089446
10737174,12,1,0.2084476500749588,1.5680673480460101
10737018,8,4,0.10128553956747055,2.2898116265106276
10737091,14,3,0.1207280382514,2.114214880826431
10737110,12,6,0.05151357129216194,2.9659099857916513
10737023,12,5,0.08014656603336334,2.5238982450944056
10736976,12,2,0.2977825701236725,1.2113916892440562
10737177,11,1,0.2625958025455475,1.3371393014546422
10737183,12,4,0.09424084424972534,2.3619016006117155
10737024,16,1,0.2182275354862213,1.5222170197492357
10737184,12,1,0.2219402939081192,1.5053468796422391
10737178,16,3,0.09541291743516922,2.349541306809666
10737179,13,1,0.28325003385543823,1.261425259549092
10740359,12,2,0.27841606736183167,1.2786386389622466
10740362,12,1,0.3585608899593353,1.025656786895186
10737042,8,4,0.14479129016399384,1.9324619516408006
10740361,11,1,0.3752404451370239,0.9801882714522413
10737043,9,2,0.22268959879875183,1.5019764107994156
10740360,8,2,0.34718459844589233,1.0578986564946717
10737045,9,1,0.3419976234436035,1.0729514909389877
10740365,11,3,0.1308041512966156,2.034054102720961
10737044,11,2,0.18737615644931793,1.6746371507341626
10740363,12,3,0.1427118480205536,1.9469277304718395
10740366,12,2,0.19780009984970093,1.6204983549923335
10737047,9,5,0.073050856590271,2.61659941477244
10740367,12,1,0.30067330598831177,1.2017309658303899
10737046,6,5,0.13860835134983063,1.9761029389923137
10740368,12,2,0.17781923711299896,1.7269877665188007
10737040,10,2,0.18683265149593353,1.6775419745866171
10740364,12,2,0.20850154757499695,1.5678088153487792
10737041,9,1,0.41770774126052856,0.8729732745874709
10740411,8,2,0.3257018029689789,1.121773031041403
10740315,8,1,0.41495224833488464,0.8795918296251278
10740408,9,3,0.07262017577886581,2.6225124924691907
10740316,8,1,0.32124564051628113,1.135549213242121
10740412,14,2,0.16895543038845062,1.7781203243528783
10740317,8,2,0.2979152202606201,1.2109463287230624
10740410,11,1,0.3595675528049469,1.0228532118101956
10740312,6,4,0.14227189123630524,1.9500153251178596
10740413,11,1,0.2017095685005188,1.6009263958783684
10740313,9,7,0.05302839353680611,2.936927781771003
10740406,7,1,0.25451117753982544,1.3684105243496105
10740409,11,5,0.05897831916809082,2.8305853743379723
10740314,11,6,0.0630323737859726,2.7641068149577706
10740407,13,4,0.10643868148326874,2.2401862203669913
10740318,12,6,0.05397283285856247,2.919274454224526
10751418,5,3,0.19330361485481262,1.6434931921935487
10751415,7,2,0.21763135492801666,1.5249526800426296
10751420,6,1,0.5344262719154358,0.6265614964496836
10751460,7,3,0.1928919553756714,1.6456250635394956
10751413,5,1,0.3401414155960083,1.0783938196225424
10751488,9,1,0.22379939258098602,1.4970051972233394
10751461,10,3,0.1933639943599701,1.6431808851670002
10751416,9,4,0.14993354678153992,1.8975631045052805
10755137,7,2,0.25635772943496704,1.3611814293249225
10755141,7,2,0.18663930892944336,1.6785773539684699
10755142,6,6,0.04155036434531212,3.1808489888788825
10755138,6,1,0.26173317432403564,1.3404297127721867
10755189,8,1,0.38632717728614807,0.951070658985817
10755139,8,2,0.20170222222805023,1.6009628165910903
10755192,7,2,0.257083922624588,1.3583527002144575
10755170,7,4,0.1689339429140091,1.7782475108000901
10755194,8,1,0.3057899475097656,1.1848568587882364
10755135,8,1,0.3867965042591095,0.9498565530366253
10755162,12,2,0.2730233073234558,1.2981981126302056
10755171,7,1,0.6295838952064514,0.4626961616113572
10755193,12,1,0.3449268937110901,1.0644227866919345
10755163,10,1,0.42851048707962036,0.8474400673123482
10755136,12,6,0.06899391114711761,2.6737370225233024
10755174,10,1,0.6212761998176575,0.47597952971582347
10755164,12,1,0.3902525305747986,0.9409612351110187
10755187,10,2,0.24790337681770325,1.3947162183407322
10755140,14,3,0.11137039214372635,2.1948937664939283
10755172,9,1,0.4191300570964813,0.8695740084254552
10752337,12,1,0.4945217967033386,0.7041640506231674
10755167,12,1,0.4078425467014313,0.8968740940097848
10755191,10,1,0.3450546860694885,1.0640523641658712
10755175,8,2,0.30441179871559143,1.1893738931820736
10755160,12,9,0.055217988789081573,2.896466494927526
10752331,12,1,0.5617681741714478,0.5766660156648753
10755188,8,3,0.18428568542003632,1.6912680873172066
10755165,11,7,0.0389125682413578,3.2464379895029305
10755168,9,1,0.45363089442253113,0.7904714194908199
10755186,10,4,0.07862675189971924,2.543043282496326
10755166,12,4,0.09189782291650772,2.3870779396017787
10755169,13,2,0.24525395035743713,1.4054610731946775
10755190,10,2,0.19266614317893982,1.6467964160458868
10755161,11,7,0.0588294081389904,2.833113410686885
10755173,15,3,0.21515488624572754,1.536397109075902
10752334,16,6,0.07596306502819061,2.5775080432966817
10752335,11,2,0.24151970446109772,1.4208042172465345
10752336,12,5,0.07805759459733963,2.5503083324964133
10752338,16,6,0.036643922328948975,3.3065076944431184
10760019,7,4,0.1450108289718628,1.9309468567855956
10760510,6,2,0.22660864889621735,1.4845307629956208
10760024,9,1,0.35274919867515564,1.0419979599026639
10760111,14,4,0.06768795102834702,2.692847090851113
10760028,17,4,0.08227205276489258,2.4977238065519587
10760106,8,3,0.18498194217681885,1.6874970685229973
10760145,11,1,0.22798366844654083,1.478481282213655
10760021,8,2,0.2393822818994522,1.429693499042234
10760110,13,1,0.5060862898826599,0.6810480908688923
10760138,15,1,0.20438681542873383,1.5877409265063633
10763298,16,1,0.44862574338912964,0.8015662724767202
10760132,8,3,0.16952019929885864,1.7747831893570303
10760255,7,2,0.2493964433670044,1.3887115065956877
10763264,8,1,0.4895535111427307,0.7142615050236674
10760025,15,1,0.2192937135696411,1.5173432898622785
10763260,8,2,0.32114213705062866,1.1358714593064534
10760117,10,2,0.15416641533374786,1.8697226409666772
10760107,10,1,0.49144718050956726,0.7104008110709752
10763299,8,1,0.5430959463119507,0.6104692779501346
10760130,9,2,0.18464720249176025,1.6893082881272776
10760022,14,2,0.1902715116739273,1.6593032180729281
10763256,8,2,0.18111632764339447,1.7086157599933571
10760104,11,1,0.4104626178741455,0.8904704190983189
10763430,11,1,0.32957518100738525,1.1099507841237044
10760142,10,1,0.3362637162208557,1.0898595571631615
10763295,14,2,0.20700706541538239,1.5750023538578057
10760136,9,1,0.2603892385959625,1.3455776959380794
10763314,7,2,0.28985175490379333,1.2383856766906824
10760263,8,2,0.18823404610157013,1.670069164357923
10760268,9,3,0.20330184698104858,1.5930634733864062
10763265,8,3,0.21804143488407135,1.5230701659781776
10760029,10,5,0.07509385794401169,2.5890165085897596
10763253,10,4,0.12728151679039001,2.061353978065802
10760115,12,6,0.07484797388315201,2.5922962375122376
10760105,9,6,0.047940850257873535,3.0377873142576344
10763431,7,1,0.464193195104599,0.7674544446533889
10760143,10,5,0.11192534863948822,2.1899231599214897
10763297,15,2,0.27298009395599365,1.298356402367783
10760135,6,6,0.009901813231408596,4.615037383924628
10760270,12,1,0.3075518012046814,1.1791117467210066
10760027,18,12,0.024141903966665268,3.7238061945644283
10763257,7,1,0.35282403230667114,1.0417858383863983
10760108,12,8,0.0249272882938385,3.6917921601731907
10763432,7,3,0.16214393079280853,1.819270876514214
10760141,7,3,0.22458621859550476,1.4934955983310643
10763303,14,10,0.02521800994873047,3.6801968592220806
10760604,7,3,0.08792185038328171,2.4313069228925697
10760133,10,1,0.2774870693683624,1.2819809437520817
10763317,9,1,0.23556464910507202,1.4457698847060967
10760256,11,7,0.03963886573910713,3.2279451839785
10760271,9,2,0.25257062911987305,1.3760643500942424
10763261,9,4,0.0779808908700943,2.5512914711521595
10760026,15,10,0.04709790647029877,3.055526727561248
10763258,7,1,0.4807329773902893,0.7324433035846777
10760517,8,1,0.29896044731140137,1.2074439975811104
10760118,10,2,0.17724883556365967,1.7302006830489705
10760109,14,7,0.07945463806390762,2.5325690105615966
10763425,8,1,0.20886918902397156,1.5660471128055937
10760140,13,3,0.12164105474948883,2.1066807451361766
10763296,12,8,0.04660648852586746,3.0660155087908314
10760599,7,1,0.5549688935279846,0.5888432145037584
10760134,9,1,0.315666526556015,1.153068918320608
10760258,14,1,0.22130955755710602,1.5081928446195527
10760265,11,4,0.11072561889886856,2.2007000396751204
10763262,11,1,0.33717191219329834,1.0871623534967383
10763318,9,4,0.12261336296796799,2.0987192649436257
10763259,8,5,0.11428099125623703,2.1690950277314127
10760114,10,2,0.20820645987987518,1.569225096001744
10760518,10,1,0.4686313569545746,0.7579388388976085
10763427,9,1,0.23601794242858887,1.4438474496066678
10760146,10,1,0.2463756501674652,1.400897874578325
10763301,12,1,0.2826969623565674,1.2633797594532774
10760600,9,5,0.08724670112133026,2.439015528112045
10760129,8,4,0.1482558250427246,1.9088159498510897
10763313,11,1,0.27352839708328247,1.2963498340518314
10760259,8,6,0.07212354987859726,2.6293746600253574
10760266,7,7,0.03935367241501808,3.2351659815352147
10763263,9,2,0.19016700983047485,1.6598525938073703
10763254,9,9,0.00689276959747076,4.9772823012181835
10760116,10,7,0.04956905543804169,3.0043885222443447
10763428,10,8,0.026208825409412384,3.6416590772480357
10760144,11,8,0.02933570183813572,3.528950011949801
10763300,13,1,0.21097981929779053,1.5559927932186006
10760606,12,1,0.2303382307291031,1.468206481898326
10760128,11,6,0.06864750385284424,2.6787705079121835
10763316,11,2,0.1576264500617981,1.847527285298936
10760260,6,2,0.28409963846206665,1.2584302626956076
10760267,9,5,0.039438821375370026,3.2330046336858698
10763267,13,1,0.31339231133461,1.1602994824351522
10763255,12,2,0.1889680176973343,1.6661774967741887
10760119,12,1,0.3179485499858856,1.1458657017889933
10760520,8,3,0.18219546973705292,1.7026751586967224
10763429,12,1,0.23540443181991577,1.446450257570583
10760139,13,6,0.06317808479070663,2.761797797605069
10760131,9,7,0.03917952999472618,3.2396008625885844
10760261,11,1,0.1832944005727768,1.696661672487543
10763302,13,5,0.05793730169534683,2.848393858395956
10760608,14,3,0.20560215413570404,1.5818122681422782
10760269,11,4,0.11733465641736984,2.1427251158313245
10760113,10,5,0.09800948202610016,2.3226910496236948
10760521,8,7,0.025234896689653397,3.679527453129205
10763235,8,3,0.1312134563922882,2.030929843765861
10760605,10,6,0.05492936819791794,2.9017071336431837
10760522,7,5,0.12062475085258484,2.1150707847959196
10763239,8,1,0.4486188292503357,0.8015816844145683
10760612,12,5,0.1028740406036377,2.2742499458739522
10760516,9,5,0.0997142344713211,2.3054468391731358
10763237,7,4,0.14279517531394958,1.946344015964303
10760598,12,5,0.10316258668899536,2.2714490237486955
10763238,7,1,0.3420991897583008,1.0726545554366334
10763240,10,1,0.5145382881164551,0.6644853083691383
10763233,10,8,0.045490190386772156,3.0902585721644855
10763236,11,9,0.024824365973472595,3.695929609217024
10760003,6,2,0.16015048325061798,1.8316413854440545
10760005,8,5,0.07898718863725662,2.538469608814604
10760004,8,2,0.23336580395698547,1.455148082473019
10763277,10,3,0.14183984696865082,1.9530566961179876
10763344,8,1,0.2955058515071869,1.2190666402772643
10763455,6,2,0.2680083215236664,1.3167372484918942
10763413,7,1,0.3961479961872101,0.9259674098009955
10760000,10,2,0.27953577041625977,1.2746250145533313
10763275,11,2,0.17252539098262787,1.757210859240521
10763348,7,2,0.3211013674736023,1.1359984191800652
10763590,7,4,0.15513162314891815,1.8634813408076791
10763285,5,3,0.1228548139333725,2.096751995325841
10763593,12,1,0.3821313977241516,0.9619907564208727
10767394,5,1,0.6024974584579468,0.5066718319532835
10763287,7,1,0.4588415026664734,0.7790504386496803
10767395,11,1,0.4892406463623047,0.7149007912079635
10763595,9,4,0.09229307621717453,2.382786154185448
10767392,11,2,0.2679295241832733,1.3170313025192113
10763281,9,1,0.40173324942588806,0.9119669692576602
10763594,7,4,0.13390901684761047,2.0105946883908645
10767397,12,3,0.13859888911247253,1.9761712073199806
10763282,7,1,0.4165852963924408,0.875664045083355
10763587,12,10,0.011563213542103767,4.45992646629817
10767396,12,9,0.0311419740319252,3.4691987224234664
10763283,10,1,0.2816260755062103,1.2671750613068464
10763591,12,7,0.031076965853571892,3.4712883820071476
10767393,11,3,0.16047100722789764,1.8296419930541203
10763286,12,1,0.2558322548866272,1.3632333036246438
10767398,12,1,0.22950085997581482,1.4718485023172514
10763588,9,1,0.3212178945541382,1.1356355868980426
10767391,10,6,0.07605542242527008,2.57629296202611
10763284,10,1,0.38680124282836914,0.949844302304827
10763586,12,4,0.12356241792440414,2.0910088422950897
10763589,12,8,0.02832835726439953,3.5638919525463453
10763592,12,9,0.0304427370429039,3.491907834035324
10767410,6,1,0.4707895815372467,0.7533440331160484
10767408,9,3,0.1393299549818039,1.97091038196152
10767342,9,2,0.2886541187763214,1.2425261284748963
10767424,12,6,0.07231954485177994,2.626660856449824
10767315,7,1,0.35765835642814636,1.0281770598799331
10767407,14,2,0.26122787594795227,1.3423621646558144
10767343,6,4,0.0599135085940361,2.8148532801872426
10767314,6,3,0.1794980764389038,1.7175907873290286
10767404,7,6,0.060278937220573425,2.808772536093044
10767426,10,1,0.4378114640712738,0.8259669086005937
10767344,12,1,0.2990792393684387,1.2070467260914566
10767316,8,1,0.5627920627593994,0.5748450569696413
10767428,7,1,0.387027382850647,0.9492598317354759
10767403,11,1,0.34020036458969116,1.078220527328736
10767421,11,8,0.036188408732414246,3.319016412187659
10767405,10,3,0.1090996041893959,2.2154940141112336
10767345,13,2,0.20514626801013947,1.584032051777131
10767422,12,6,0.08804014325141907,2.429962395207764
10767311,10,5,0.06907539814710617,2.672556644206552
10767409,13,4,0.11064707487821579,2.2014096486391574
10767423,9,3,0.15088653564453125,1.8912271441970454
10767346,10,3,0.1726987212896347,1.756206698086014
10767313,11,6,0.0556214265525341,2.8891867823115183
10767402,14,1,0.32944315671920776,1.1103514536722914
10767427,10,3,0.11521679162979126,2.16093978066713
10767341,9,5,0.0668325275182724,2.705565378059516
10767312,12,5,0.06784695386886597,2.6905007887884254
10778029,5,5,0.04615284502506256,3.075796672586428
10778030,8,1,0.5044327974319458,0.6843206543408099
10778033,9,4,0.08749502152204514,2.4361733841281707
10778032,10,1,0.3980749547481537,0.9211149629163385
10778026,10,4,0.16160692274570465,1.8225882950397712
10778102,7,3,0.16123834252357483,1.824871620347066
10778027,7,2,0.18593713641166687,1.6823466386771522
10778105,13,2,0.287217378616333,1.2475159331362022
10778047,7,7,0.016338182613253593,4.114250418915131
10778061,8,3,0.20521052181720734,1.5837188910877709
10778028,14,1,0.2101277858018875,1.5600394295095343
10778065,8,4,0.16795429587364197,1.7840633849619278
10778046,9,2,0.2052382081747055,1.5835839833367311
10778054,11,1,0.7547410726547241,0.2813805386801489
10778024,14,1,0.20608645677566528,1.5794595051533111
10778066,6,1,0.3527914881706238,1.041878081641049
10778101,9,1,0.27215805649757385,1.3013722913889854
10778040,8,3,0.16845420002937317,1.78109137605143
10778031,12,1,0.2994123697280884,1.205933492792977
10778064,9,1,0.22845683991909027,1.4764079708691278
10778099,6,5,0.15457932651042938,1.8670478742127004
10778045,8,4,0.1194998174905777,2.1244404348872385
10778057,14,5,0.11243131011724472,2.1854128205511496
10778025,10,1,0.2075577974319458,1.572345436256258
10778067,9,1,0.4073791801929474,0.898010880587221
10778131,16,1,0.33416983485221863,1.0961059276599459
10778104,8,2,0.21361254155635834,1.543591458468274
10778041,9,1,0.29874715209007263,1.2081577085347486
10778056,14,3,0.15351426601409912,1.8739617780707722
10778068,9,2,0.244225412607193,1.409663657989371
10778103,13,6,0.04903974011540413,3.0151242868094115
10778042,9,1,0.3558690547943115,1.0331924394052883
10778058,10,7,0.06183784827589989,2.783239670329355
10778071,7,2,0.24850355088710785,1.3922981442634084
10778106,13,6,0.09959790110588074,2.3066141878477575
10778043,12,8,0.0367187038064003,3.3044690132428554
10778059,12,4,0.10667809098958969,2.237939474564191
10778063,9,1,0.22439076006412506,1.494366282366184
10778134,11,5,0.08302668482065201,2.4885932189935542
10778107,13,1,0.28217968344688416,1.2652112356104837
