race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10226467,12,1,0.3304120898246765,3,3,1.1074146465257209
10230253,8,1,0.34346988797187805,2,2,1.0686558335440275
10226323,8,4,0.10448678582906723,6,11,2.2586946669694092
10226498,8,2,0.2613312900066376,3,1,1.3419663661825585
10226401,9,5,0.055192504078149796,8,3,2.8969281306058483
10226469,12,2,0.2184634655714035,3,5,1.521136484049778
10230252,7,3,0.18513360619544983,4,7,1.6866775189105216
10226402,11,4,0.11012451350688934,9,2,2.206143612380143
10230277,7,1,0.26040229201316833,3,3,1.3455275667925717
10230146,7,4,0.16891419887542725,5,2,1.7783643919437884
10230278,7,1,0.4837522804737091,7,7,0.7261823204917189
10230143,7,3,0.14761470258235931,2,5,1.913149760785016
10230271,11,1,0.41090404987335205,12,12,0.8893955470368125
10230265,6,1,0.37456995248794556,1,1,0.9819767044478784
10230154,8,3,0.21985888481140137,5,7,1.5147693711111743
10230272,13,1,0.3937477171421051,5,5,0.9320448865934374
10230144,8,1,0.285645067691803,4,4,1.2530052609244977
10230155,8,2,0.21999643743038177,2,7,1.5141439262591563
10230276,8,5,0.08220881968736649,2,9,2.498492687209004
10230145,8,3,0.19798427820205688,7,2,1.6195676544601032
10230268,9,1,0.37593474984169006,2,2,0.9783396883067232
10230273,6,2,0.20406821370124817,8,2,1.5893009601422792
10230156,7,1,0.46028006076812744,1,1,0.7759201470026257
10230140,9,1,0.4159698486328125,1,1,0.8771425005956682
10230269,8,4,0.07881803810596466,3,2,2.540613398340023
10230274,7,5,0.07014580816030502,1,6,2.6571792295960686
10230157,11,2,0.26083698868751526,10,8,1.3438596311966968
10230141,10,1,0.6295982599258423,5,5,0.4626733456600146
10230275,9,5,0.05683291330933571,5,4,2.8676396614055557
10230270,10,1,0.2832818031311035,5,5,1.261313106008463
10230158,10,1,0.32711198925971985,1,1,1.1174526919156256
10230142,9,2,0.21790112555027008,2,7,1.5237138716008005
10230266,10,5,0.11658261716365814,8,10,2.149155097108587
10230159,12,5,0.06807400286197662,1,16,2.6871598881685688
10230264,12,2,0.18816353380680084,1,10,1.6704438335872593
10240898,12,1,0.24205324053764343,1,1,1.4185975748007236
10240901,7,1,0.4574147164821625,2,2,0.7821648237042959
10240904,8,1,0.235796719789505,4,4,1.444785201961609
10240899,9,1,0.2704763412475586,2,2,1.3075706475611644
10241013,6,3,0.22870692610740662,1,6,1.4753138937272046
10240900,8,5,0.13141854107379913,5,2,2.0293680788234703
10240894,7,4,0.14075903594493866,3,7,1.9607058154798944
10241011,8,1,0.2599245607852936,7,7,1.3473638408942983
10240905,11,5,0.07499904930591583,11,4,2.590279841447289
10241025,8,1,0.31003373861312866,3,3,1.171074153189062
10240893,10,1,0.3830137550830841,7,7,0.9596843763913354
10241016,7,3,0.1475437730550766,4,8,1.9136303807536272
10240951,12,1,0.4272708594799042,3,3,0.8503371355219239
10240903,9,6,0.0561039000749588,4,11,2.8805499488171518
10241020,7,2,0.2735191583633423,6,2,1.2963836107129243
10240895,9,2,0.2017010897397995,6,7,1.6009684312611594
10240949,6,1,0.27396050095558167,2,2,1.294771340082117
10240902,8,5,0.05819620192050934,10,3,2.8439351854719903
10241023,9,1,0.25591686367988586,2,2,1.362902638496127
10240896,12,1,0.39867380261421204,6,6,0.9196117337658878
10241012,10,2,0.266023725271225,2,9,1.3241697814289086
10240950,7,3,0.21347655355930328,1,3,1.544228271738413
10241024,7,5,0.1354697197675705,1,3,1.999007133985634
10240897,9,5,0.06783369928598404,2,3,2.690696167902778
10241010,7,1,0.40064409375190735,3,3,0.9146817925317429
10240952,10,5,0.0755806565284729,3,10,2.5825548945614365
10241021,11,6,0.03701712191104889,8,9,3.296374719023015
10240891,10,1,0.3115158975124359,4,4,1.1663049067039644
10241176,9,2,0.2917476296424866,9,1,1.231866132467203
10241014,8,2,0.22730137407779694,4,7,1.4814785029250312
10240955,7,4,0.09856168925762177,7,3,2.3170726399604673
10241022,7,1,0.24111667275428772,6,6,1.4224743433270317
10240892,13,1,0.2901446521282196,3,3,1.2373756799190694
10241015,10,5,0.09475736320018768,15,3,2.356435726163681
10240953,11,1,0.3060612678527832,8,8,1.1839699753303323
10241026,9,4,0.14704284071922302,5,10,1.9170313011977815
10241175,9,1,0.2600156366825104,4,4,1.3470135086884336
10240948,11,1,0.45882824063301086,2,2,0.7790793423670803
10241019,9,4,0.12158927321434021,2,7,2.1071065270389875
10240954,7,3,0.19581274688243866,1,4,1.6305964494601102
10241171,12,2,0.2207665890455246,5,2,1.5106492937574818
10241172,11,1,0.25978758931159973,3,3,1.347890946049872
10241173,13,2,0.1683020442724228,2,6,1.7819950312612685
10244215,9,1,0.3754872679710388,4,4,0.9795307152208709
10244221,13,2,0.199203222990036,1,2,1.613429754293673
10244218,14,1,0.36966192722320557,10,10,0.9951664012390408
10244510,7,1,0.4306830167770386,1,1,0.8423829193757724
10244214,14,1,0.3951132297515869,11,11,0.9285828975605004
10244517,8,3,0.16843557357788086,3,5,1.7812019549586604
10244219,12,5,0.11619260162115097,1,10,2.1525061059445676
10244513,9,1,0.381649374961853,5,5,0.9632529584650488
10244280,8,3,0.2080266773700714,6,9,1.5700889509181102
10244217,14,1,0.19413799047470093,8,8,1.6391860816597306
10244516,7,3,0.13658688962459564,3,5,1.9907943128453587
10244281,8,1,0.3334450125694275,12,12,1.0982773070724274
10244222,11,3,0.15906469523906708,4,10,1.838444271222481
10244514,9,7,0.04174116998910904,4,1,3.176267347320823
10244401,11,1,0.266701877117157,6,6,1.3216238095093873
10244216,12,1,0.2996417284011841,5,5,1.2051677566599
10244240,8,1,0.4279952645301819,5,5,0.8486431476433668
10244511,9,9,0.01253009308129549,2,8,4.379622081426933
10244277,11,3,0.1618860512971878,1,7,1.8208625782968857
10244220,14,2,0.14504757523536682,6,11,1.9306934853047655
10244404,7,1,0.5369771718978882,2,2,0.6217996958091044
10244241,8,2,0.3126763105392456,2,7,1.1625867751775365
10244515,8,3,0.16044177114963531,3,1,1.8298241988141466
10244278,10,7,0.027937503531575203,4,10,3.5777852801985066
10244402,6,5,0.08715178817510605,3,7,2.440103988866238
10244235,8,3,0.18528996407985687,4,5,1.6858333075468812
10244512,9,4,0.13919506967067719,4,2,1.971878950741578
10244284,6,1,0.27427178621292114,1,1,1.2936357437370005
10244403,7,3,0.16012640297412872,3,6,1.8317917570604298
10244236,12,5,0.0445515401661396,8,6,3.111108554032385
10244509,9,1,0.3385361135005951,3,3,1.0831245054649206
10244279,9,1,0.3966342806816101,4,4,0.9247406302183127
10244406,11,1,0.3148825168609619,5,5,1.1555556720704105
10244237,7,1,0.4560512602329254,1,1,0.7851500629940923
10244331,10,2,0.28572770953178406,2,5,1.2527159862378074
10241754,11,2,0.33669182658195496,6,3,1.0885872281856215
10244282,9,5,0.10347707569599152,8,4,2.2684051816694217
10244405,7,3,0.17410415410995483,11,3,1.7481015720104285
10244324,12,1,0.3401046395301819,5,5,1.0785019453972828
10244239,12,1,0.3655649423599243,3,3,1.0063113347003751
10241758,10,1,0.41257789731025696,6,6,0.8853302490715413
10244407,11,11,0.0042043644934892654,9,14,5.471632128134631
10241756,10,1,0.613889753818512,3,3,0.48793992099826283
10244328,8,2,0.28232958912849426,3,8,1.264680134732548
10241751,10,2,0.30024027824401855,2,5,1.20317219741713
10244329,10,3,0.12944309413433075,1,9,2.0445139219532424
10241757,7,2,0.27174466848373413,7,3,1.3028923723683679
10244325,10,6,0.07455398142337799,6,3,2.5962318331159144
10241752,10,4,0.11783391982316971,4,7,2.1384791050430945
10244326,9,1,0.36132439970970154,3,3,1.017979110006941
10241755,12,2,0.22505252063274384,7,4,1.4914214789826843
10244330,8,2,0.29123619198799133,8,9,1.2336206847093834
10244262,12,3,0.19697725772857666,3,13,1.6246669999103538
10244263,10,1,0.31486669182777405,6,6,1.1556059302778774
10244264,11,2,0.24621763825416565,1,4,1.4015394258232698
10244266,11,1,0.3114486336708069,5,5,1.1665208542853223
10248386,10,3,0.1476183980703354,9,7,1.913124726410699
10248270,8,1,0.4520052373409271,8,8,0.7940615121795856
10248298,7,2,0.2638329267501831,3,6,1.3324392293909493
10244259,11,11,0.012082199566066265,7,9,4.416022019766986
10248284,9,1,0.43665841221809387,6,6,0.8286040549510617
10248391,9,3,0.26183733344078064,4,5,1.340031832767204
10248267,10,3,0.1659885197877884,10,4,1.7958366509220012
10248295,8,1,0.4669325053691864,1,1,0.7615705598758084
10244260,9,4,0.09772412478923798,11,12,2.325606823196505
10248286,8,1,0.5918067693710327,7,7,0.5245751004686859
10248388,9,1,0.42196837067604065,7,7,0.8628249187597352
10248268,8,3,0.18654146790504456,4,8,1.6791017165975988
10248291,10,1,0.4439823627471924,3,3,0.8119704408812726
10244261,14,3,0.1543435901403427,1,9,1.868574056979583
10248290,11,1,0.24186500906944275,10,10,1.4193755222240607
10248389,12,1,0.4933958053588867,9,9,0.7064435764250724
10248294,10,1,0.41218385100364685,5,5,0.8862857888680896
10248287,9,1,0.2800017297267914,4,4,1.2729594982362853
10248384,5,3,0.2270674705505371,4,6,1.4825080785690794
10248272,10,4,0.07818526029586792,2,6,2.548674136461945
10248292,11,5,0.07087069749832153,1,8,2.646898224267928
10248289,12,4,0.1071743369102478,4,7,2.2332984534988283
10248387,12,5,0.06422558426856995,7,2,2.745353638813557
10248265,10,3,0.11863447725772858,3,9,2.131708132659696
10248296,10,1,0.31864506006240845,7,7,1.143677460049021
10248288,8,5,0.08914640545845032,3,2,2.4174752556378545
10248390,10,2,0.2249588668346405,6,7,1.49183770755851
10248266,14,3,0.11963693052530289,1,3,2.123293701473089
10244685,9,1,0.32765889167785645,5,5,1.1157821761329545
10248297,11,1,0.302514910697937,10,10,1.195624711162602
10248283,16,4,0.08603320270776749,1,15,2.453021979240266
10248385,9,2,0.21213850378990173,4,8,1.550515897866888
10244372,6,3,0.2281700074672699,5,3,1.4776642810978764
10248269,12,11,0.0059545012190938,5,2,5.123607838021372
10244686,11,1,0.4963516592979431,2,2,0.7004706129522094
10248293,12,6,0.04768155515193939,3,6,3.0432106403152654
10248285,6,1,0.3376075029373169,10,10,1.0858712921668983
10244367,13,1,0.45313945412635803,8,8,0.7915553551203348
10248354,6,2,0.29277533292770386,5,3,1.2283497459093213
10244687,10,2,0.2957598865032196,1,3,1.2182073481000486
10244681,9,2,0.23474811017513275,9,4,1.4492422112983407
10248465,5,1,0.4884163737297058,3,3,0.716587012062448
10244365,11,1,0.452176958322525,2,2,0.793681675052763
10248356,6,1,0.36840999126434326,2,2,0.9985588542729161
10244683,10,5,0.09594283252954483,7,5,2.3440027593754706
10248466,7,1,0.3887428045272827,7,7,0.9448373249145697
10244368,4,1,0.5096101760864258,1,1,0.6741092061511357
10248359,8,1,0.3053000867366791,3,3,1.1864600951382365
10244682,12,2,0.23103821277618408,1,2,1.4651721588677402
10248467,7,4,0.07982855290174484,6,3,2.527874032737323
10244370,11,4,0.10354819148778915,4,8,2.26771815640374
10248352,6,3,0.16637514531612396,2,4,1.7935101288420048
10244684,12,4,0.11753344535827637,1,6,2.1410323445535533
10244371,6,5,0.08133778721094131,2,5,2.5091445830661003
10248355,11,5,0.10092400759458542,5,2,2.293387445389467
10248469,13,6,0.05242367088794708,5,2,2.948397055153647
10244364,10,1,0.21867059171199799,8,8,1.5201888289648255
10248353,9,5,0.06824696063995361,5,3,2.684622378656613
10244366,10,2,0.14657752215862274,2,1,1.9202008289892811
10248358,6,4,0.07134474813938141,6,7,2.6402315447847995
10248471,9,2,0.19995473325252533,12,10,1.6096642717888194
10248470,7,5,0.08691080659627914,5,3,2.442872897753385
10248193,7,1,0.5262071490287781,1,1,0.6420603243246056
10248231,9,3,0.1836712509393692,1,13,1.6946077990663393
10248194,6,2,0.24658560752868652,7,1,1.4000460535857466
10248233,8,5,0.07287038862705231,1,2,2.619072914158516
10248195,8,4,0.1241786777973175,5,1,2.0860338005709305
10248232,12,2,0.15825194120407104,3,9,1.8435669513406947
10248448,7,4,0.12570920586585999,7,5,2.0737839292668236
10248308,14,3,0.1697864830493927,14,13,1.7732136134007979
10248197,8,4,0.13339586555957794,5,1,2.0144341387876628
10248450,5,1,0.40605059266090393,8,8,0.9012775146786121
10248229,10,7,0.06896866112947464,2,4,2.6741030640881736
10248325,7,6,0.028849564492702484,5,6,3.5456603817155385
10248312,8,1,0.27552908658981323,4,4,1.2890620785035882
10248196,11,5,0.0730459988117218,12,13,2.6166659155679244
10248463,12,2,0.19833387434482574,7,2,1.6178034343193
10248451,6,1,0.4021909236907959,4,4,0.9108283685546162
10251663,8,3,0.15368926525115967,1,3,1.8728224730942369
10248230,9,1,0.400025337934494,1,1,0.9162273890441195
10251735,5,1,0.5341849327087402,3,3,0.6270131840414933
10248326,11,1,0.44798898696899414,12,12,0.8029866295278056
10251688,11,2,0.31816554069519043,9,15,1.145183463426724
10248303,8,1,0.37749695777893066,3,3,0.9741927691892903
10248199,11,4,0.12087935954332352,7,6,2.1129622593165704
10248455,10,1,0.36175307631492615,6,6,1.016793409526257
10248449,8,5,0.1281842142343521,1,9,2.0542868759745776
10251664,6,3,0.2388605922460556,4,7,1.4318751932755522
10248227,14,5,0.081228107213974,1,10,2.510493943754542
10251729,8,2,0.33307480812072754,3,2,1.0993881652203101
10248329,9,1,0.563520073890686,2,2,0.5735523225508552
10251684,12,1,0.42159754037857056,12,12,0.8637041157886757
10248309,9,3,0.22476078569889069,5,2,1.4927186170204079
10248192,11,2,0.19646674394607544,3,8,1.6272621040005704
10248457,12,4,0.11526302993297577,13,2,2.1605385455091772
10248444,10,9,0.011780304834246635,5,10,4.441326223822995
10251662,8,2,0.22651739418506622,2,3,1.4849335414886171
10248228,13,1,0.15227198600769043,8,8,1.8820869755423868
10251733,5,2,0.26697319746017456,4,5,1.320607009664993
10248331,8,4,0.1422886699438095,6,7,1.9498973979711451
10251797,6,2,0.28420591354370117,3,2,1.2580562558519361
10251682,13,1,0.3953186571598053,11,11,0.9280631123234796
10248310,7,2,0.20039775967597961,5,1,1.6074510890954945
10248740,8,2,0.2366056740283966,4,6,1.4413603462021711
10248445,13,1,0.28981921076774597,2,2,1.238497961548848
10251736,9,1,0.4935651123523712,6,6,0.7061004888881558
10248324,10,2,0.16458892822265625,2,5,1.8043042577484665
10251798,9,2,0.255416601896286,1,3,1.3648593339869926
10251686,13,3,0.1648045778274536,8,2,1.8029948838133607
10248304,9,1,0.29552724957466125,3,3,1.2189942312448614
10248460,9,1,0.389417827129364,7,7,0.9431024060715046
10248446,12,2,0.232730433344841,10,3,1.4578744336205036
10251660,8,1,0.417645126581192,1,1,0.873123186515386
10248475,6,1,0.3255120813846588,2,2,1.1223557016331884
10251730,8,4,0.07567232102155685,2,5,2.58134282580364
10248327,11,6,0.08238661289215088,5,4,2.496332320166644
10251794,8,3,0.24743588268756866,3,1,1.3966037903833983
10251685,12,3,0.13030694425106049,4,2,2.037862501942493
10248305,11,1,0.4523176848888397,1,1,0.7933705033537233
10248738,12,3,0.1887705773115158,12,8,1.66722287792617
10248456,14,6,0.050776343792676926,2,4,2.9803247062297196
10248453,7,3,0.1882445365190506,1,5,1.670013435198457
10251661,11,3,0.13491933047771454,2,5,2.003078231165998
10251731,8,2,0.17757610976696014,3,4,1.728355974550228
10248477,4,3,0.14366962015628815,1,4,1.9402389198254102
10248332,12,2,0.2412547469139099,4,1,1.4219018626295303
10251795,7,1,0.3105010986328125,3,3,1.1695678393449358
10251683,9,3,0.16175931692123413,14,5,1.8216457465104712
10248306,14,2,0.14811186492443085,7,1,1.909787446640313
10251761,7,5,0.06190391257405281,1,13,2.78217189330766
10248458,12,1,0.21085453033447266,11,11,1.5565868129664528
10248447,16,1,0.21377845108509064,12,12,1.5428150755312322
10248743,8,2,0.1741837114095688,1,2,1.7476447240471555
10251665,6,5,0.0614364892244339,2,9,2.7897513333047557
10251732,8,4,0.08838076889514923,3,4,2.426100879440161
10248476,10,1,0.2868303060531616,3,3,1.2488645061978867
10248323,12,5,0.09915649890899658,1,5,2.3110558799314465
10251796,9,1,0.2685909867286682,2,2,1.3145655519390238
10251687,14,1,0.18289294838905334,12,12,1.698854278789722
10248311,11,1,0.19808652997016907,8,8,1.619051323701693
10251762,10,2,0.2081940919160843,11,7,1.5692845001679545
10248461,16,2,0.19190727174282074,2,3,1.6507429832897507
10248742,11,5,0.08589547872543335,1,9,2.4546240855397454
10248452,7,1,0.38663792610168457,1,1,0.9502666153597444
10252473,11,5,0.05969732999801636,4,2,2.8184679832350303
10251734,12,2,0.2151322364807129,18,1,1.5365023865236307
10248472,10,2,0.2325243055820465,9,2,1.458760519280831
10248330,12,4,0.0756540596485138,2,3,2.5815841766249688
10248307,10,3,0.1712150275707245,11,14,1.7648350412603655
10251765,8,2,0.2054593861103058,4,5,1.5825068990778475
10248744,11,5,0.10926711559295654,6,1,2.213959792810612
10248462,11,4,0.11183886975049973,8,1,2.19069610649817
10248473,5,1,0.4085361361503601,5,5,0.8951749080060898
10248737,12,3,0.12962870299816132,10,1,2.0430810458344086
10248464,13,3,0.1769421398639679,6,4,1.73193249327352
10248474,10,3,0.1757701337337494,6,1,1.7385781959124844
10251763,10,3,0.16678424179553986,3,4,1.7910542671682494
10248739,11,1,0.28924718499183655,13,13,1.240473645049618
10251766,10,6,0.031452056020498276,2,4,3.459290923711815
10248741,13,3,0.19954970479011536,1,2,1.6116919268665122
10251760,7,1,0.2496376484632492,4,4,1.3877448186720482
10248745,14,4,0.09352375566959381,11,2,2.369539803625597
10248240,10,2,0.23049208521842957,2,9,1.4675387545821377
10248241,14,5,0.06034962087869644,1,5,2.8076006135014695
10248242,10,1,0.20965559780597687,6,6,1.5622891050016856
10251725,6,1,0.34171611070632935,7,7,1.0737749722854095
10248243,11,2,0.2116899937391281,1,4,1.5526323681883107
10251658,8,2,0.23104754090309143,3,9,1.4651317848599534
10251698,10,3,0.18651261925697327,1,11,1.6792563786110792
10251722,9,5,0.09542050212621689,7,8,2.3494618166336885
10251753,9,2,0.30642324686050415,2,6,1.1827879730391082
10251891,8,3,0.14326582849025726,4,6,1.9430534339224876
10248244,14,7,0.04835869371891022,2,5,3.029109265202718
10251652,8,2,0.28052210807800293,1,3,1.271102740447885
10251802,11,2,0.29171478748321533,4,2,1.2319787092445307
10251716,12,1,0.31900355219841003,5,5,1.1425530408410776
10251757,11,2,0.2732265293598175,5,10,1.2974540499977245
10251890,9,2,0.1712084412574768,2,1,1.764873510079521
10251700,10,1,0.42657944560050964,3,3,0.8519566560078997
10248238,10,1,0.40366601943969727,1,1,0.9071674274683063
10251653,7,1,0.44606080651283264,3,3,0.8072999987824626
10251803,13,1,0.43366801738739014,13,13,0.8354759744906547
10251754,9,1,0.25402605533599854,8,8,1.370318437161589
10251704,10,1,0.24837031960487366,5,5,1.3928344223546483
10248239,14,5,0.10276567190885544,5,6,2.2753039125761028
10251654,11,1,0.39400967955589294,5,5,0.9313798025852333
10251806,11,6,0.036676038056612015,9,8,3.3056316511515482
10248549,5,3,0.1770583987236023,4,5,1.7312756645337786
10251720,14,2,0.3993760347366333,1,4,0.9178518629638455
10251759,7,6,0.05834135785698891,1,2,2.841444039925024
10251887,11,3,0.13954713940620422,8,3,1.9693528179114175
10251703,10,1,0.39144062995910645,7,7,0.9379214226649734
10251657,12,1,0.4639885723590851,2,2,0.7678953555956237
10251804,12,3,0.11195079237222672,9,2,2.1896958580506154
10248545,7,4,0.09669218957424164,1,4,2.336222649441172
10251721,7,1,0.41606655716896057,2,2,0.8769100383238032
10251752,11,4,0.09623537212610245,11,7,2.3409582952746804
10251888,11,3,0.14360706508159637,2,3,1.9406744238457152
10251702,10,4,0.10507495701313019,6,7,2.2530813071975815
10251655,10,2,0.2235000878572464,5,6,1.4983434718312916
10251800,7,5,0.10968539118766785,1,7,2.2101390911462624
10248546,7,1,0.24106378853321075,4,4,1.4226936978033529
10251719,13,3,0.15137386322021484,2,13,1.8880025868301267
10251756,9,8,0.01799659989774227,1,6,4.017572433498672
10251892,8,2,0.20565205812454224,1,7,1.5815695764562336
10251699,9,5,0.05185427516698837,4,2,2.959317895111832
10251656,11,1,0.3065122961997986,1,1,1.1824974063035707
10251801,14,8,0.0350693017244339,1,10,3.350429125936918
10248547,4,2,0.25860148668289185,4,3,1.352467063693806
10251724,10,1,0.39198538661003113,6,6,0.9365307189425989
10251758,8,1,0.20435978472232819,2,2,1.5878731879438166
10251893,9,1,0.26244816184043884,2,2,1.3377016951550353
10251696,10,1,0.30014896392822266,5,5,1.2034763811369105
10251960,6,1,0.3529820740222931,4,4,1.0413380051448151
10251805,14,5,0.050386495888233185,2,6,2.9880320785323398
10248548,7,2,0.28971365094184875,2,5,1.2388622543578984
10251723,11,6,0.043309081345796585,3,10,3.1393929351143273
10251755,9,1,0.28236711025238037,11,11,1.2645472452576054
10251889,12,7,0.04464070871472359,6,12,3.1091090848092207
10251701,10,1,0.39624956250190735,2,2,0.925711057887389
10251957,11,3,0.12796087563037872,3,2,2.0560307209234616
10251954,8,2,0.26274216175079346,4,1,1.3365821012559902
10251955,7,3,0.14590661227703094,5,9,1.924788503870126
10251958,9,2,0.2308034747838974,1,9,1.4661886890720204
10251956,11,9,0.026182986795902252,4,7,3.6426454380749433
10251635,9,2,0.3192749619483948,6,9,1.1417025977811048
10251578,8,3,0.1111232116818428,9,5,2.197115678129368
10251631,11,3,0.16008682548999786,5,10,1.8320389516221425
10251632,10,1,0.46054893732070923,2,2,0.7753361589640618
10251633,11,4,0.10041332989931107,2,3,2.2984603126159637
10251637,9,3,0.16894762217998505,4,7,1.7781665400257325
10251634,9,1,0.352159321308136,2,2,1.0436715884317174
10255489,8,1,0.4263897240161896,8,8,0.8524015058200777
10255381,8,2,0.3357645869255066,1,7,1.0913449987280217
10255458,8,1,0.38415589928627014,6,6,0.9567068210604657
10255487,8,1,0.2733463943004608,9,9,1.297015444507492
10255375,7,1,0.5869910717010498,1,1,0.5327456693190334
10255459,9,1,0.3626021444797516,6,6,1.0144490665041603
10255488,9,2,0.23038049042224884,8,2,1.4680230307324664
10255376,8,4,0.09405048936605453,10,6,2.3639235199944664
10255490,9,3,0.13575449585914612,7,9,1.9969072020487602
10255513,6,4,0.10632513463497162,1,7,2.241253571584397
10255378,9,1,0.4481213688850403,4,4,0.8026911705675461
10255492,12,1,0.3573751449584961,12,12,1.0289692227196074
10255457,8,2,0.18163998425006866,2,1,1.7057286594619883
10255514,8,1,0.40197306871414185,3,3,0.9113701858556672
10255377,11,1,0.40704160928726196,2,2,0.8988398646440569
10255454,8,7,0.023491840809583664,1,5,3.7511021177119415
10255516,8,2,0.21342603862285614,1,3,1.5444649296440243
10255491,7,4,0.07761034369468689,2,3,2.556054565641333
10255380,12,1,0.3089955151081085,3,3,1.1744285164029649
10255455,11,1,0.5023200511932373,14,14,0.6885178102626928
10255493,10,3,0.17264999449253082,6,4,1.756488887045755
10255517,10,1,0.4957757592201233,3,3,0.701631552831005
10255379,9,6,0.046431299299001694,12,13,3.069781493301325
10255486,10,1,0.3337812125682831,6,6,1.097269552836631
10255456,9,2,0.3394020199775696,2,3,1.080569974586376
10255512,10,7,0.041363947093486786,5,3,3.1853456207075435
10255515,9,2,0.245912566781044,3,10,1.4027792258155383
10265284,10,3,0.1539182960987091,1,10,1.8713333621707835
10265282,12,3,0.13554000854492188,3,12,1.9984884162306287
10265283,8,1,0.3556622862815857,2,2,1.0337736324086308
10265330,10,1,0.3658798038959503,9,9,1.0054504041732624
10265279,8,2,0.19647131860256195,1,6,1.6272388196363272
10265351,12,2,0.25616568326950073,11,9,1.361930843574863
10265305,8,4,0.11707980930805206,11,5,2.1448994458918245
10265332,6,4,0.06123032793402672,5,7,2.7931126577328658
10265359,6,1,0.466482013463974,7,7,0.7625358157853762
10265280,8,3,0.2395027130842209,13,1,1.4291905340774973
10265352,9,1,0.33787769079208374,5,5,1.0850713105486944
10265308,14,2,0.28915780782699585,3,11,1.2407826920553036
10265331,7,3,0.15286873281002045,3,6,1.8781756813342212
10265357,8,3,0.19015808403491974,5,8,1.6598995315230285
10265285,8,1,0.37017205357551575,1,1,0.9937873717637992
10265353,7,4,0.1279977411031723,6,3,2.0557426628497075
10265306,10,2,0.29115909337997437,13,3,1.2338854485575956
10265333,5,4,0.1480822116136551,4,3,1.9099876755660323
10265358,8,1,0.49877700209617615,1,1,0.6955961727023506
10265281,10,5,0.08076044172048569,5,10,2.5162680160070683
10265354,8,2,0.28318408131599426,3,1,1.2616581287848092
10265307,9,2,0.2134512960910797,3,5,1.5443465936903482
10265336,8,6,0.06321501731872559,5,8,2.761213390252869
10265361,11,2,0.26789870858192444,9,5,1.3171463229660578
10265286,10,5,0.03122708760201931,12,8,3.4664693684552907
10265347,12,5,0.04726020619273186,10,5,3.0520866442889263
10265309,11,3,0.13114938139915466,2,3,2.031418289423385
10265335,10,1,0.4072084426879883,4,4,0.8984300804440898
10265356,8,2,0.21566200256347656,10,11,1.5340428998276683
10265348,8,1,0.2711893618106842,6,6,1.3049379500470544
10265310,11,3,0.1812414824962616,1,4,1.7079249794756384
10265533,6,5,0.0534973181784153,1,3,2.9281237538428577
10265334,10,2,0.20794761180877686,7,2,1.570469097308421
10265360,8,2,0.19848133623600006,4,11,1.617060207275425
10265350,8,3,0.1315062940120697,9,2,2.028700565300069
10265311,14,3,0.15263989567756653,2,13,1.879673754736492
10265536,6,1,0.4149194061756134,1,1,0.87967097959756
10265329,9,5,0.10505887120962143,2,1,2.2532344077590305
10265362,10,2,0.18591640889644623,12,2,1.6824581208211502
10265349,10,5,0.07499479502439499,6,7,2.590336567528829
10265534,9,2,0.2858702838420868,8,1,1.2522171240482536
10265363,7,2,0.21508726477622986,1,9,1.5367114505224286
10265531,8,5,0.05786970257759094,5,4,2.849561302901718
10265532,5,4,0.12793990969657898,4,3,2.0561945807867272
10265535,8,8,0.018869437277317047,3,4,3.970211741068218
10269141,10,1,0.39322853088378906,11,11,0.9333643325994407
10269196,11,4,0.10924729704856873,3,2,2.2141411862867
10269136,9,3,0.14879544079303741,1,6,1.9051827968842927
10269194,7,4,0.10765039920806885,4,2,2.2288663467897063
10269137,12,4,0.12042627483606339,7,1,2.1167175403806073
10269199,10,1,0.29952070116996765,6,6,1.2055717447168584
10269138,12,1,0.2485085278749466,12,12,1.3922781166300706
10269192,11,1,0.556287407875061,1,1,0.5864701976504052
10269139,15,1,0.2646001875400543,3,3,1.329535318533376
10269193,9,2,0.23650510609149933,5,3,1.4417854810443174
10266211,9,5,0.08370830863714218,9,4,2.4804170395418654
10269140,11,1,0.27786386013031006,18,18,1.2806239970009408
10269195,11,1,0.2518717348575592,2,2,1.3788353097098927
10269180,10,4,0.07179400324821472,9,12,2.633954326635817
10266213,11,2,0.29084742069244385,4,2,1.2349564768357606
10269198,7,1,0.3342190384864807,4,4,1.0959586970990745
10266214,9,2,0.25746846199035645,6,2,1.3568580440867066
10269197,9,1,0.3544403612613678,1,1,1.0372151805580752
10269183,10,1,0.28922244906425476,4,4,1.24055916700666
10269184,7,2,0.2636597156524658,1,6,1.3330959631158172
10266209,10,2,0.2504422068595886,1,4,1.3845270962144933
10269179,11,3,0.12847694754600525,6,11,2.052005787269487
10266212,11,1,0.2577832341194153,1,1,1.355636225039456
10269178,7,1,0.3939102292060852,4,4,0.931632240299346
10266210,12,3,0.10810419172048569,5,1,2.2246597787660396
10269182,6,2,0.2963002622127533,6,7,1.2163819394460287
10269111,9,3,0.13795670866966248,1,5,1.9808153483330315
10269108,9,2,0.22553807497024536,3,7,1.489266287417731
10269109,14,1,0.2478070855140686,6,6,1.3951047165152222
10269104,10,2,0.21463677287101746,8,2,1.5388081080550537
10269105,10,5,0.08612685650587082,4,10,2.45193399393439
10273007,9,4,0.1312713772058487,5,1,2.030488516823602
