race_id,field_size,winner_rank,winner_probability,race_logloss
10248355,11,4,0.1169465184211731,2.1460385562012085
10248469,13,8,0.029936769977211952,3.5086677890031184
10244364,10,1,0.2387949824333191,1.4321499092702024
10248353,9,4,0.09180473536252975,2.3880913992162505
10244366,10,4,0.13857002556324005,1.9763794813926385
10248358,6,4,0.08346428722143173,2.483336436561107
10248471,9,2,0.17591172456741333,1.7377729747276425
10248470,7,6,0.07235951721668243,2.6261082904413353
10248193,7,1,0.419267863035202,0.8692452720661377
10248231,9,2,0.18160036206245422,1.7059468190809501
10248194,6,1,0.29552793502807617,1.2189919118221315
10248233,8,6,0.07837238162755966,2.5462836888479226
10248195,8,4,0.11261316388845444,2.1837966616865856
10248232,12,4,0.11846765875816345,2.1331152775289413
10248448,7,3,0.18050122261047363,1.7120177277669133
10248308,14,4,0.15676504373550415,1.8530071312799161
10248197,8,4,0.14189480245113373,1.9526693237383188
10248450,5,1,0.33788618445396423,1.0850461725909193
10248229,10,7,0.08347461372613907,2.483212720582843
10248325,7,6,0.027930501848459244,3.5780359311070185
10248312,8,1,0.20948410034179688,1.5631074358565693
10248196,11,6,0.06671685725450516,2.7072976255406735
10248463,12,2,0.17885753512382507,1.721165683195486
10248451,6,1,0.3583426773548126,1.0262655510894534
10251663,8,3,0.14114989340305328,1.9579328794862305
10248230,9,1,0.3408760130405426,1.0762364659380206
10251735,5,1,0.5159120559692383,0.6618189621942705
10248326,11,2,0.34916719794273376,1.0522043943007426
10251688,11,2,0.23916080594062805,1.4306191250945794
10248303,8,1,0.30649229884147644,1.1825626500504887
10248199,11,2,0.15936091542243958,1.8365837407946295
10248455,10,1,0.3519895076751709,1.0441539115692913
10248449,8,3,0.16021154820919037,1.8312601607462733
10251664,6,2,0.2883438766002655,1.2436014951432008
10248227,14,5,0.06470218300819397,2.7379603375778023
10251729,8,2,0.2681635618209839,1.3161581793296433
10248329,9,1,0.5121079683303833,0.669219800528493
10251684,12,1,0.4858708679676056,0.721812394157503
10248309,9,3,0.2134477198123932,1.544363348372619
10248192,11,3,0.1484999805688858,1.9071704515886452
10248457,12,3,0.14327384531497955,1.9429974777987307
10248444,10,9,0.018335551023483276,3.998913424816172
10251662,8,2,0.2630252540111542,1.3355052285581723
10248228,13,4,0.10554147511720657,2.248651274247955
10251733,5,2,0.28143301606178284,1.267860813317192
10248331,8,4,0.1109013706445694,2.199114025418427
10251797,6,3,0.2787232995033264,1.2775357473307836
10251682,13,1,0.32814496755599976,1.114299793983749
10248310,7,2,0.21430464088916779,1.5403567206980473
10248740,8,1,0.23943519592285156,1.4294724794426348
10248445,13,1,0.2545718550682068,1.3681721446559962
10251736,9,1,0.4295852780342102,0.8449350053825686
10248324,10,2,0.21176135540008545,1.5522953204411352
10251798,9,2,0.317317396402359,1.1478527555411568
10251686,13,4,0.11379257589578629,2.1733779975921186
10248304,9,3,0.192901611328125,1.645575005926881
10248460,9,1,0.3757671117782593,0.9787857110579471
10248446,12,3,0.18802481889724731,1.6711813094545653
10251660,8,1,0.43277886509895325,0.8375283855928952
10248475,6,1,0.35052716732025146,1.0483170653250848
10251730,8,5,0.06738539785146713,2.6973269336237045
10248327,11,6,0.08564835041761398,2.4575053139699925
10251794,8,3,0.18711572885513306,1.6760279826660982
10251685,12,3,0.10429584980010986,2.260523708753575
10248305,11,1,0.41550105810165405,0.8782701181154987
10248738,12,1,0.20552100241184235,1.582207048750586
10248456,14,7,0.03228903189301491,3.4330276762961307
10248453,7,2,0.1935240626335144,1.6423534195485399
10251661,11,4,0.10914634168148041,2.215065712979568
10251731,8,2,0.22251620888710022,1.5027553310984092
10248477,4,4,0.11004125326871872,2.2068999537801623
10248332,12,2,0.23889589309692383,1.4317274156858577
10251795,7,2,0.225381538271904,1.4899605872442747
10251683,9,4,0.12900856137275696,2.047876509591998
10248306,14,2,0.14734375476837158,1.9149869543520812
10251761,7,4,0.09671196341514587,2.3360181673691227
10248458,12,1,0.20446746051311493,1.587346433455062
10248447,16,2,0.1732529252767563,1.7530027563403476
10248743,8,2,0.1871127337217331,1.6760439896441852
10251665,6,5,0.04759511351585388,3.045025180244337
10251732,8,4,0.07612770795822144,2.575342981062971
10248476,10,1,0.3269793391227722,1.1178582931918088
10248323,12,5,0.07913046330213547,2.5366573544289084
10251796,9,1,0.2989705502986908,1.2074102044266133
10251687,14,2,0.1704043298959732,1.7695812547221188
10248311,11,1,0.19127066433429718,1.654065763305561
10251762,10,4,0.1167575865983963,2.147655402973495
10248461,16,3,0.14237025380134583,1.9493241936696835
10248742,11,5,0.10917159914970398,2.21483433054494
10248452,7,1,0.30322375893592834,1.1932842676773285
10252473,11,6,0.05441342666745186,2.9111443418338165
10251734,12,2,0.21998679637908936,1.51418775088952
10248472,10,2,0.2233315110206604,1.4990980149075082
10248330,12,7,0.048751767724752426,3.021013821175133
10248307,10,2,0.18215157091617584,1.702916131265133
10251765,8,1,0.20335827767848969,1.5927859408997844
10248744,11,4,0.1180536076426506,2.1366164556240466
10248462,11,5,0.11707235872745514,2.1449630846841696
10248473,5,1,0.3821897506713867,0.961838064198576
10248737,12,4,0.1051221713423729,2.2526320686146746
10248464,13,3,0.16480053961277008,1.8030193871627933
10248474,10,3,0.1724202185869217,1.7578206504426552
10251763,10,3,0.16879186034202576,1.779088918705533
10248739,11,1,0.2964182496070862,1.2159838165815038
10251766,10,5,0.04644724726676941,3.0694380777653563
10248741,13,2,0.1941242218017578,1.63925700626951
10251760,7,1,0.2580009698867798,1.3547919348165012
10248745,14,5,0.10439787805080414,2.2595459289240263
10248240,10,2,0.22678883373737335,1.48373594230277
10248241,14,8,0.028849488124251366,3.545663028845696
10248242,10,4,0.14762313663959503,1.9130926267993438
10251725,6,2,0.2881236970424652,1.2443653874367977
10248243,11,1,0.26240354776382446,1.3378717015621993
10251658,8,1,0.26329565048217773,1.3344777318636487
10251698,10,3,0.15556706488132477,1.86067835492922
10251722,9,5,0.0980188399553299,2.322595574346018
10251753,9,2,0.28978896141052246,1.2386023401918795
10251891,8,5,0.06066938117146492,2.802316136989874
10248244,14,5,0.06597220152616501,2.7185218146782115
10251652,8,2,0.2702580392360687,1.308378075500755
10251802,11,3,0.22247254848480225,1.5029515625838783
10251716,12,2,0.2785651385784149,1.2781033561966781
10251757,11,1,0.38325047492980957,0.9590665220142571
10251890,9,2,0.22229282557964325,1.5037597321286367
10251700,10,1,0.42686015367507935,0.8512988283539434
10248238,10,1,0.4095112979412079,0.8927907864695797
10251653,7,1,0.4607914984226227,0.774809619374335
10251803,13,1,0.4696481227874756,0.7557715395953252
10251754,9,2,0.25302624702453613,1.3742620524555837
10251704,10,1,0.22250951826572418,1.5027853995684697
10248239,14,5,0.08977391570806503,2.410460816825802
10251654,11,1,0.3753858506679535,0.9798008468880848
10251806,11,4,0.07620624452829361,2.574311870456983
10248549,5,3,0.1970515251159668,1.624290035630062
10251720,14,2,0.33170923590660095,1.1034964892606036
10251759,7,6,0.0688418298959732,2.6759437261214742
10251887,11,4,0.09967019408941269,2.3058886026843846
10251703,10,1,0.34177783131599426,1.073594369046557
10251657,12,1,0.418915718793869,0.8700855277563845
10251804,12,3,0.12922431528568268,2.0462055065352156
10248545,7,4,0.10213271528482437,2.2814821811909156
10251721,7,1,0.45496687293052673,0.7875306694278216
10251752,11,4,0.1666489541530609,1.791865749957286
10251888,11,3,0.13925904035568237,1.9714194805177443
10251702,10,3,0.13648827373981476,1.9915165747153356
10251655,10,1,0.23263539373874664,1.45828288478681
10251800,7,4,0.1349097192287445,2.0031494707081046
10248546,7,2,0.19962359964847565,1.6113216873821443
10251719,13,3,0.1474495381116867,1.9142692762338172
10251756,9,8,0.019939694553613663,3.91504283283991
10251892,8,2,0.24724739789962769,1.3973658327020249
10251699,9,5,0.08432943373918533,2.473024320238654
10251656,11,1,0.33453887701034546,1.0950021819211935
10251801,14,9,0.024270862340927124,3.718478728728279
10248547,4,1,0.3259935975074768,1.120877537355905
10251724,10,1,0.38733604550361633,0.9484626281021057
10251758,8,1,0.23987442255020142,1.4276397319517973
10251893,9,1,0.26920250058174133,1.3122913923180741
10251696,10,1,0.30304238200187683,1.1938826086606538
10251960,6,1,0.40213024616241455,0.9109792474094088
10251805,14,4,0.041924599558115005,3.171882522705122
10248548,7,2,0.29421302676200867,1.2234511932022445
10251723,11,10,0.020406605675816536,3.8918966229082796
10251755,9,1,0.3854668438434601,0.9533000978658401
10251889,12,7,0.034250903874635696,3.3740423241218136
10251701,10,1,0.3277880549430847,1.115388053412371
10251957,11,4,0.04781939834356308,3.04032389872155
10251954,8,2,0.23986437916755676,1.4276816021637133
10251955,7,4,0.14538678526878357,1.9283576033721652
10251958,9,4,0.14990544319152832,1.897750562381232
10251956,11,11,0.018087929114699364,4.012510462927274
10251635,9,2,0.3169628381729126,1.1489707417152453
10251578,8,3,0.13272249698638916,2.019494819334876
10251631,11,3,0.1682823896408081,1.7821118199755208
10251632,10,1,0.46513453125953674,0.7654286007015227
10251633,11,5,0.06046268716454506,2.805728845290255
10251637,9,3,0.18081723153591156,1.710268528397848
10251634,9,1,0.35329195857048035,1.0404604857861182
10255489,8,1,0.36868366599082947,0.9978162763484738
10255381,8,2,0.34991881251335144,1.0500541156541123
10255458,8,1,0.4089941382408142,0.894054454971588
10255487,8,1,0.24084565043449402,1.423599005298813
10255375,7,1,0.5451270937919617,0.6067363118874192
10255459,9,1,0.35380667448043823,1.0390046323116202
10255488,9,3,0.20067502558231354,1.6060684674831864
10255376,8,3,0.13301438093185425,2.0172980292985443
10255490,9,5,0.0987875908613205,2.314783280686106
10255513,6,4,0.09474142640829086,2.3566039255697806
10255378,9,1,0.38537630438804626,0.9535350080574606
10255492,12,2,0.27441081404685974,1.2931289741151895
10255457,8,3,0.18424196541309357,1.6915053558480702
10255514,8,1,0.3949359953403473,0.9290315643234913
10255377,11,1,0.36953800916671753,0.9955016773978945
10255454,8,6,0.03752728924155235,3.2826868975525056
10255516,8,2,0.23625460267066956,1.4428452305941684
10255491,7,4,0.08080989122390747,2.515655904809863
10255380,12,2,0.2810780107975006,1.2691230296808318
10255455,11,1,0.4973563849925995,0.6984484374393801
10255493,10,3,0.1819046437740326,1.7042726645149184
10255517,10,1,0.36282292008399963,1.0138403872019166
10255379,9,6,0.07088807970285416,2.646652987888736
10255486,10,1,0.29194340109825134,1.231195327356981
10255456,9,2,0.34357309341430664,1.0683553998128026
10255512,10,7,0.02844950370490551,3.5596245630292467
10255515,9,1,0.3717520833015442,0.9895280896184516
10265284,10,6,0.054467130452394485,2.9101578702227546
10265282,12,3,0.11621840298175812,2.15228407376707
10265283,8,1,0.315682053565979,1.1530197315149162
10265330,10,3,0.2850669324398041,1.255031275620608
10265279,8,2,0.15365859866142273,1.8730220293198656
10265351,12,3,0.11044295132160187,2.2032561689740766
10265305,8,4,0.12032609432935715,2.1175497690547065
10265332,6,4,0.06526405364274979,2.7293138744725183
10265359,6,1,0.4111519455909729,0.8887924355054744
10265280,8,3,0.1338864266872406,2.010763400450527
10265352,9,1,0.31967318058013916,1.1404561157685633
10265308,14,2,0.27674975991249084,1.2846415749186422
10265331,7,3,0.19079183042049408,1.656572338387298
10265357,8,2,0.23317193984985352,1.4559791582899866
10265285,8,1,0.32545924186706543,1.1225180421720788
10265353,7,4,0.1637701839208603,1.809291151477331
10265306,10,1,0.34160375595092773,1.0741038219556636
10265333,5,4,0.17491614818572998,1.7434485731136118
10265358,8,1,0.4582560658454895,0.7803271553712302
10265281,10,4,0.10333030670881271,2.2698245605147283
10265354,8,1,0.34327995777130127,1.0692089613141944
10265307,9,3,0.15629564225673676,1.8560059225784598
10265336,8,5,0.08279760181903839,2.491356181548558
10265361,11,2,0.2248333841562271,1.4923956659554916
10265286,10,5,0.0428757518529892,3.1494488377200085
10265347,12,5,0.04848269373178482,3.026548374990248
10265309,11,3,0.16301144659519196,1.81393485613062
10265335,10,1,0.35477080941200256,1.0362833052909832
10265356,8,3,0.19081665575504303,1.6564422294642351
10265348,8,2,0.260672003030777,1.344492355329406
10265310,11,3,0.14502224326133728,1.93086814652409
10265533,6,5,0.05607285723090172,2.8811034118623504
10265334,10,1,0.21511168777942657,1.5365979076926386
10265360,8,4,0.16009242832660675,1.8320039534981687
10265350,8,3,0.1446693390607834,1.9333045609500694
10265311,14,3,0.14407332241535187,1.9374329255560925
10265536,6,1,0.3799186944961548,0.9677980110070326
10265329,9,3,0.14201641082763672,1.9518126588497735
10265362,10,3,0.1414753496646881,1.9556297843913937
10265349,10,5,0.09462326765060425,2.357851874915446
10265534,9,2,0.2370614856481552,1.439435738379378
10265363,7,2,0.1987627148628235,1.6156435533413835
10265531,8,5,0.05963626131415367,2.819491478606655
10265532,5,3,0.14389783143997192,1.9386517351122217
10265535,8,8,0.0343642383813858,3.37073883727934
10269141,10,1,0.44701525568962097,0.8051625558913966
10269196,11,3,0.1159859374165535,2.154286324392264
10269136,9,3,0.14827172458171844,1.90870871166004
10269194,7,3,0.16157642006874084,1.8227770589580397
10269137,12,4,0.12714369595050812,2.0624373679694803
10269199,10,1,0.3554922342300415,1.0342518746186726
10269138,12,3,0.2084541767835617,1.5680360375158904
10269192,11,1,0.5372459888458252,0.6212992095724045
10269139,15,1,0.270618200302124,1.3070463064454352
10269193,9,1,0.2904356122016907,1.2363733720016081
10266211,9,4,0.1006350889801979,2.2962542851121777
10269140,11,1,0.252011239528656,1.378281591161132
10269195,11,2,0.22195197641849518,1.5052942429501421
10269180,10,4,0.05251258611679077,2.9467024025586164
10266213,11,2,0.2534615695476532,1.372543066860794
10269198,7,1,0.38810065388679504,0.9464905557676881
10266214,9,1,0.2882950007915497,1.2437710147879877
10269197,9,1,0.3513653874397278,1.0459286071137048
10269183,10,3,0.17820659279823303,1.7248117680067052
10269184,7,1,0.3633267879486084,1.01245260740967
10266209,10,2,0.24229465425014496,1.4176007139282343
10269179,11,3,0.14197197556495667,1.9521255960343333
10266212,11,1,0.26599493622779846,1.3242780071192388
10269178,7,1,0.3848173916339874,0.9549863646578978
10266210,12,3,0.12380333989858627,2.0890609409163354
10269182,6,2,0.255451500415802,1.3647227096042513
10269111,9,3,0.17341801524162292,1.7520503259053102
10269108,9,5,0.10907924920320511,2.21568060402069
10269109,14,1,0.2602720558643341,1.3460278263197836
10269104,10,2,0.1968851536512375,1.625134696630614
10269105,10,5,0.10854934900999069,2.2205503798200783
10273007,9,4,0.11080440878868103,2.199988714949013
10273112,9,2,0.3509814739227295,1.0470218377561538
10272917,7,4,0.11563453823328018,2.157320593723525
10269110,10,5,0.10485617816448212,2.2551655995315025
10273014,9,5,0.09906788915395737,2.3119499148361045
10273051,7,2,0.22414220869541168,1.495474568318238
10273110,11,4,0.1534983515739441,1.8740654509445083
10272922,10,2,0.22514808177947998,1.4909969520155533
10269106,11,1,0.2408529818058014,1.423568565638755
10273008,11,2,0.23468329012393951,1.449518375404806
10273117,10,1,0.34165167808532715,1.0739635460585664
10273053,7,3,0.17950931191444397,1.7175281954386759
10272916,8,3,0.18911215662956238,1.665415018606864
10269107,13,1,0.2199975550174713,1.5141388462484802
10273111,11,1,0.5001105666160583,0.6929260717741779
10273010,11,1,0.4217704236507416,0.8632941327635518
10273055,8,1,0.3362528681755066,1.089891818212485
10272918,10,2,0.22909672558307648,1.4736109821474082
10273115,8,1,0.4170551896095276,0.8745367167571967
10273009,15,4,0.13854266703128815,1.97657693558923
10273054,11,1,0.3340981900691986,1.0963203469666394
10273118,8,3,0.1522904485464096,1.88196573577906
10272919,9,1,0.33619457483291626,1.090065194863233
10273011,10,3,0.20978768169879913,1.561659299239418
10273052,9,1,0.5286441445350647,0.6374397681251069
10273113,9,2,0.24190062284469604,1.4192282865670889
10272921,10,3,0.13368633389472961,2.0122590147976234
10273012,14,10,0.03161848708987236,3.4540132949655997
10273114,11,5,0.1172555536031723,2.1433995072919796
10273056,11,1,0.37156984210014343,0.9900184322245942
10272914,10,1,0.2573895752429962,1.3571644848617268
10273013,12,7,0.03566113859415054,3.3336937378883165
10273057,11,2,0.19398947060108185,1.6399513966439192
10273043,4,1,0.4432893395423889,0.81353258547339
10272915,16,5,0.08648330718278885,2.4478038642132387
10269148,9,1,0.4545394480228424,0.7884705748013272
10273047,5,1,0.5229078531265259,0.6483500194909481
10273050,13,8,0.04246356710791588,3.159108815215598
10269149,8,3,0.14839237928390503,1.9078953021017762
10273044,7,1,0.4590005576610565,0.7787038539744944
10269150,6,3,0.15196330845355988,1.8841161790284349
10273045,9,1,0.6717138290405273,0.39792287880076926
10269152,7,6,0.03502956032752991,3.3515629931638165
10273041,5,1,0.3168050944805145,1.149468538108935
10269154,11,5,0.11547701805830002,2.158683746669224
10273046,7,5,0.02996714599430561,3.507653630940009
10269153,9,1,0.40964841842651367,0.8924560031938725
10273042,8,1,0.2520082890987396,1.378293298762718
10269151,10,10,0.02207099087536335,3.8134911627859713
10269155,9,4,0.13261829316616058,2.020280253233114
10272905,9,1,0.3035108745098114,1.1923378387791332
10272925,7,1,0.30229830741882324,1.1963409762239001
10272901,10,6,0.06031883507966995,2.8081108678086113
10272903,7,2,0.18138185143470764,1.7071507935238663
10272924,7,6,0.09225869923830032,2.3831586998213483
10272900,7,5,0.15016165375709534,1.8960428734647472
10273135,7,1,0.335086852312088,1.0933655201262023
10272930,11,4,0.12724238634109497,2.0616614576315477
10273002,4,1,0.48300647735595703,0.7277252147446274
10273143,14,4,0.13513900339603424,2.001451375489162
10272904,14,12,0.009436997584998608,4.6631174018507195
10272927,10,1,0.30596038699150085,1.1842996396858254
10273000,6,1,0.39963316917419434,0.9172082297111138
10273148,14,4,0.09417607635259628,2.362589096187729
10272907,14,1,0.23222120106220245,1.460064908708966
10273138,6,1,0.3246544599533081,1.1249938623942712
10277123,10,2,0.2765062153339386,1.2855219796686315
10276843,7,1,0.4567783772945404,0.7835569569302512
10272931,10,1,0.24642741680145264,1.4006877840263476
10276933,9,4,0.08409018069505692,2.4758654763103265
10273001,6,4,0.14406798779964447,1.937469953330444
10276890,12,4,0.10683029890060425,2.2365136951193882
10272906,13,8,0.05029837042093277,2.9897825995994
10276908,8,3,0.19538509845733643,1.6327828040147097
10273139,7,1,0.3364259898662567,1.089377095050005
10276844,7,1,0.4482003450393677,0.8025149477821224
10272926,13,8,0.06049087643623352,2.805262728024097
10276936,6,1,0.3150096833705902,1.155151899769978
10273004,8,1,0.2777136266231537,1.2811648162904192
10272899,15,2,0.15364904701709747,1.8730841927216726
10273230,7,4,0.13907524943351746,1.972740129504377
10276909,9,3,0.11596044152975082,2.154506167332009
10273140,8,4,0.12949980795383453,2.0440758808256168
10277126,10,3,0.1433248221874237,1.9426417408134473
10276840,10,1,0.32833555340766907,1.1137191648532947
10272932,12,2,0.16117185354232788,1.825284069971804
10276934,9,1,0.4153345227241516,0.878671004605139
10272996,11,1,0.3219204843044281,1.13345070708716
10276899,9,1,0.40985825657844543,0.8919438947195482
10276894,10,1,0.5737444758415222,0.5555711458166575
10273253,5,1,0.35419750213623047,1.0379006057863605
10273144,5,2,0.2652231454849243,1.3271837488945426
10273462,6,4,0.14296336472034454,1.9451668723115116
10273227,8,2,0.18752971291542053,1.6738179772442956
10273131,9,4,0.11110498756170273,2.197279690799614
10276841,9,2,0.32756784558296204,1.116060083276552
10276935,9,1,0.37643906474113464,0.9769990914778617
10272999,8,2,0.16981087625026703,1.7730699538566448
10273256,5,2,0.1714911013841629,1.7632239006951291
10276895,11,1,0.18526732921600342,1.6859554741553444
10273145,8,1,0.2840173542499542,1.2587199361739347
10273463,8,6,0.09287875145673752,2.3764603842244383
10276897,8,2,0.26503509283065796,1.3278930359873662
10273231,7,1,0.2892797291278839,1.2403611381453155
10272929,11,4,0.11710838973522186,2.1446553650420763
10273137,10,3,0.1444639265537262,1.9347254458225158
10277128,9,1,0.3596591055393219,1.0225986252099708
10276842,8,5,0.05568370595574379,2.888067707057651
10276940,9,4,0.08935900777578354,2.4150932279558064
10272995,9,8,0.016870325431227684,4.082199092081115
10273254,4,3,0.16607458889484406,1.795318260852568
10276892,13,2,0.29161617159843445,1.2323168222288838
10273151,12,1,0.27927348017692566,1.275563761570556
10273458,5,3,0.1758454442024231,1.7381498276913303
10276900,9,6,0.07078234851360321,2.6481456241461747
10273228,8,1,0.22708763182163239,1.4824192927291617
10273133,11,1,0.19761249423027039,1.621447265757021
10277124,9,3,0.2242707759141922,1.4949011361174938
10276846,11,7,0.02707650139927864,3.609089034288938
10276938,10,1,0.32661157846450806,1.1189836475600532
10272997,12,3,0.15056820213794708,1.8933391270920716
10273255,6,2,0.3003816604614258,1.2027014113505297
10276893,10,4,0.14228719472885132,1.9499077657861383
10273149,16,7,0.0553000345826149,2.894981745090302
10273465,8,1,0.27629438042640686,1.2862883859262415
10276898,10,4,0.13104410469532013,2.032221335380478
10273233,12,2,0.20664851367473602,1.5767359305267388
10273136,12,1,0.2771497964859009,1.2831971374268911
10277127,10,3,0.15503624081611633,1.8640963776757105
10276848,9,1,0.3521214723587036,1.0437790709864287
10276939,10,1,0.277407705783844,1.2822669928864887
10273003,12,3,0.11654113978147507,2.1495109371410592
10273257,6,2,0.37654492259025574,0.9767179225510332
10276889,9,7,0.04829981550574303,3.0303275380877785
10273152,12,2,0.15355508029460907,1.8736959470378742
10273459,8,1,0.4411144256591797,0.8184509685765305
10276901,6,5,0.09588007628917694,2.3446570737427517
10273229,10,4,0.11354503780603409,2.1755557119047597
10273132,11,3,0.16441719233989716,1.8053482255510285
10277122,9,1,0.20107269287109375,1.604088780229763
10276845,10,1,0.35016030073165894,1.0493642272591677
10276937,15,1,0.1766863465309143,1.733379171850087
10273252,5,5,0.11618640273809433,2.1525594574345197
10272998,12,1,0.19035527110099792,1.6588631049110953
10273150,14,2,0.1290217638015747,2.047774177210559
10273467,10,4,0.09634865820407867,2.3397818104867283
10273232,11,4,0.07589273154735565,2.5784343627056248
10277125,10,8,0.03435875102877617,3.3708985320967044
10273460,10,1,0.32580265402793884,1.1214634366597147
10273466,13,1,0.2450956404209137,1.4061067755466363
10273461,13,1,0.19559268653392792,1.631720911988784
10273464,9,3,0.19159303605556488,1.6523817603712374
10272892,10,6,0.041548121720552444,3.180902963983999
10272863,6,2,0.27303948998451233,1.2981388423003424
10272860,10,3,0.11122902482748032,2.1961639165884344
10272890,10,1,0.3884272277355194,0.9456494427163563
10272862,6,2,0.2948295772075653,1.2213577939589237
10276921,9,1,0.3977375030517578,0.9219630313608913
10272894,11,1,0.3702152967453003,0.9936705594767848
10272861,10,2,0.2559342682361603,1.3628346321747735
10276990,9,1,0.5614468455314636,0.5772381744111769
10276920,7,1,0.34531262516975403,1.063305112353485
10277011,6,2,0.31305840611457825,1.1613655048447435
10272891,12,6,0.05607173964381218,2.881123343042643
10276866,8,3,0.20383062958717346,1.5904658771056457
10276993,10,1,0.32790982723236084,1.1150166253691018
10272864,7,3,0.1597556471824646,1.8341098362243198
10272945,9,1,0.4371187686920166,0.8275503389086301
10277008,8,2,0.2824542224407196,1.2642387859838928
10272893,11,2,0.2781979739665985,1.2794222821699295
10276860,8,2,0.2523954212665558,1.376758289261892
10276995,9,1,0.46317407488822937,0.7696523238747043
10272942,6,2,0.25318643450737,1.3736291663425928
10272859,8,2,0.2225383073091507,1.5026560245134204
10276923,6,3,0.1576063185930252,1.8476550097667073
10277009,9,3,0.1290358453989029,2.0476650419102223
10272895,10,2,0.23277296125888824,1.457691715665453
10276861,5,4,0.1545918881893158,1.8669666138734704
10276870,11,1,0.37381669878959656,0.9839897118991051
10276992,11,1,0.2307845801115036,1.4662705571888572
10272943,7,1,0.33137568831443787,1.104502537228555
10276922,8,4,0.11511006951332092,2.1618664821693185
10277005,9,1,0.3331963121891022,1.099023436610536
10276867,7,3,0.20272096991539001,1.5959247779131078
10276862,8,1,0.502399206161499,0.6883602439219542
10276994,9,1,0.28887099027633667,1.2417750909639385
10272944,10,2,0.2657727599143982,1.3251136213468047
10276918,10,2,0.22305871546268463,1.5003202441399193
10277006,8,4,0.14757117629051208,1.913444668470498
10276872,9,2,0.24254615604877472,1.4165632524941076
10277205,13,3,0.11907902359962463,2.127967942401058
10276864,10,1,0.3163653314113617,1.1508576211168644
10276988,7,2,0.1813780814409256,1.7071715785855035
10272946,10,5,0.060569196939468384,2.8039688164646868
10276917,12,4,0.10083337128162384,2.2942859138327387
10277010,9,3,0.16803427040576935,1.7835873298715814
10276868,8,1,0.2894165515899658,1.2398882736421546
10277201,14,1,0.4020332098007202,0.9112205823306758
10276863,11,3,0.16632358729839325,1.7938200670118216
10276991,9,1,0.22559821605682373,1.4889996669390382
10272947,10,7,0.07141155004501343,2.639295657382877
10276914,16,10,0.04308348149061203,3.144615615413957
10277007,10,1,0.2287905365228653,1.4749483816830118
10276873,11,4,0.1283816546201706,2.052747774724086
10277207,13,1,0.3944478929042816,0.930268231312876
10276989,8,1,0.2959674596786499,1.2175057642192835
10276865,14,1,0.22910089790821075,1.4735927702452922
10276913,8,5,0.11119098961353302,2.1965059291039326
10276869,11,1,0.20195917785167694,1.5996896918470196
10277206,16,1,0.2800062894821167,1.272943213629033
10277202,10,2,0.17897947132587433,1.7204841650485585
10277198,10,4,0.08120214939117432,2.510813561830179
10277199,11,2,0.1398589015007019,1.9671212110150968
10277204,12,2,0.17088313400745392,1.766775382979064
10277200,10,5,0.09681791812181473,2.33492319726514
10276804,5,1,0.4719768464565277,0.7508253487173003
10276833,5,3,0.1322152465581894,2.0233240287274246
10276806,9,2,0.21571454405784607,1.5337993006100434
10276835,8,1,0.29925963282585144,1.2064437451678975
10276834,8,1,0.4375797212123871,0.8264963698704723
10276807,8,1,0.44153961539268494,0.8174875338747821
10276829,10,1,0.313058078289032,1.1613665520158512
10276801,10,1,0.35202422738075256,1.0440552779663346
10276830,10,1,0.49435651302337646,0.7044983358023964
10276802,7,7,0.0433424673974514,3.1386223533118995
10276831,7,1,0.35197657346725464,1.0441906582486107
10276803,11,6,0.04937808960676193,3.008248483404376
10276832,10,5,0.093704953789711,2.3676042225150753
10280126,8,1,0.43340978026390076,0.8360716237664729
10280212,5,5,0.09694159775972366,2.333646566755987
10280125,9,1,0.38891005516052246,0.9444071827663478
10280215,9,1,0.3933773636817932,0.9329859148916446
10280123,9,2,0.2922910451889038,1.2300052430204873
10280209,11,1,0.3615567982196808,1.0173361315516942
10280214,9,4,0.08082161843776703,2.515510794318663
10280122,8,3,0.17454352974891663,1.7455811142996487
10280315,7,2,0.21037426590919495,1.5588671159166136
10280208,10,9,0.029285822063684464,3.5306517686824423
10280124,9,2,0.19863192737102509,1.6163017781014624
10280316,9,4,0.09709826111793518,2.332031812002418
10280210,11,2,0.19431263208389282,1.638286911413545
10280127,8,6,0.04512990638613701,3.098210139460978
10280211,11,2,0.17098097503185272,1.7662029857926784
10280317,6,3,0.22251826524734497,1.5027460897458207
10280128,9,1,0.27303028106689453,1.2981725702893536
10280213,12,11,0.02784724347293377,3.5810212951399927
10280318,5,3,0.19124272465705872,1.6542118480079127
10280129,11,6,0.0675228089094162,2.695289828413172
10280321,10,1,0.24811331927776337,1.3938697046074262
10280319,11,7,0.048556119203567505,3.025035052978683
10290619,10,5,0.1293732076883316,2.0450539686752265
10290616,8,1,0.2909303903579712,1.2346712488173868
10290613,7,1,0.37767088413238525,0.9737321395202894
10290614,8,4,0.10059444606304169,2.2966582309613806
10290642,7,3,0.16759084165096283,1.7862297365145308
10290718,6,2,0.25312408804893494,1.3738754438974632
10290615,13,6,0.07097641378641129,2.645407657322919
10290659,9,1,0.239336758852005,1.429883685952339
10290643,7,1,0.6272950172424316,0.46633832709218925
10290617,10,1,0.21292832493782043,1.54679967254177
10290647,10,2,0.2863200604915619,1.2506450012518202
10290719,10,4,0.12180166691541672,2.1053612381233324
10290612,11,2,0.18795055150985718,1.6715763746327745
