race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727907,7,1,0.3822358250617981,1,1,0.9617175177597078
10727909,12,1,0.3672870099544525,1,1,1.0016116930916037
10733173,10,1,0.45001184940338135,5,5,0.7984813645569387
10727911,10,2,0.24669328331947327,3,5,1.3996094819241789
10733174,8,1,0.766496479511261,1,1,0.2659251736211146
10733115,8,3,0.1301381140947342,1,3,2.0391589763778057
10727904,13,1,0.3509719669818878,1,1,1.0470489248542096
10733189,4,4,0.033556755632162094,6,7,3.3945170757106187
10733176,10,2,0.2889136075973511,6,1,1.2416275712091769
10733119,9,2,0.11439350247383118,9,2,2.1681109982068447
10733163,10,1,0.3050098717212677,4,4,1.1874111365992643
10733111,11,4,0.14298108220100403,1,3,1.9450429497742991
10727910,14,4,0.12392646074295044,8,5,2.088066947830461
10733190,7,2,0.19900406897068024,9,6,1.6144300073778381
10733169,8,1,0.25121524930000305,7,7,1.3814451404185026
10733116,9,2,0.2847056984901428,7,6,1.2562992691269694
10733160,11,2,0.2807929217815399,10,7,1.2701378144788893
10733105,12,4,0.03891819342970848,9,4,3.2462934402722743
10727905,13,1,0.531853973865509,9,9,0.6313863125336628
10733193,6,1,0.41509324312210083,2,2,0.8792521017667793
10733172,11,2,0.3308577239513397,3,7,1.1060668330164962
10733112,9,2,0.25543931126594543,4,10,1.3647704268447267
10733164,10,4,0.11509554833173752,5,3,2.1619926405292977
10733106,11,2,0.25841692090034485,6,1,1.3531810258571642
10727906,14,1,0.19009941816329956,2,2,1.6602080901799727
10733191,11,1,0.37185928225517273,3,3,0.9892397697800616
10733175,10,5,0.0623801164329052,7,9,2.7745087012940393
10733113,9,1,0.4672015607357025,1,1,0.7609945068578979
10733161,9,3,0.12856629490852356,4,10,2.051310593999564
10733107,11,1,0.2277679443359375,8,8,1.4794279563258852
10733194,12,6,0.0412970632314682,8,7,3.1869638897403534
10733177,10,1,0.3306698501110077,3,3,1.1066348330598788
10733114,10,1,0.3315389156341553,1,1,1.104010083684633
10733166,11,9,0.0346493236720562,10,9,3.3624770723806967
10733108,9,3,0.0941210389137268,1,11,2.363173677001503
10728576,7,4,0.10102777928113937,3,4,2.2923597575705825
10733195,8,6,0.06796109676361084,5,2,2.6888198439388393
10733170,12,11,0.008950788527727127,2,3,4.71601364691961
10733117,12,3,0.13794614374637604,12,8,1.9808919327046615
10733165,11,2,0.20245656371116638,2,6,1.5972299156357705
10733109,11,3,0.16411752998828888,9,13,1.807172461556203
10728577,7,2,0.2353636771440506,7,4,1.4466233987634165
10733192,9,8,0.01762685924768448,8,9,4.038331446617077
10733171,13,8,0.04718758538365364,2,7,3.053624442519619
10733118,10,6,0.07288333028554916,2,4,2.618895331608617
10733162,11,1,0.21916484832763672,4,4,1.517931100236683
10733110,12,9,0.038688503205776215,14,12,3.2522127978680007
10728578,9,4,0.1393134891986847,1,4,1.9710285672874786
10733188,11,9,0.017474256455898285,2,17,4.047026540786194
10733167,9,1,0.2832576334476471,7,7,1.2613984299308965
10728579,7,3,0.1325988471508026,4,5,2.0204268954551785
10728580,9,1,0.494944304227829,3,3,0.7033100394553834
10728574,8,4,0.10036703944206238,3,8,2.2989214180339954
10728575,8,1,0.35403528809547424,1,1,1.0383586869309505
10733079,12,2,0.19343729317188263,7,4,1.6428018853283097
10733219,8,1,0.330363392829895,6,6,1.10756203999339
10733080,7,1,0.4204809367656708,2,2,0.8663561352800858
10733152,11,4,0.12314213067293167,1,11,2.0944160567989063
10737159,9,2,0.2608413100242615,9,1,1.3438430641408812
10733213,9,1,0.32009157538414,2,2,1.1391481510526316
10733240,10,2,0.20732462406158447,1,3,1.5734694819271866
10736989,7,1,0.46820682287216187,7,7,0.758845151472424
10736998,6,3,0.21467438340187073,6,4,1.5386328946677474
10733181,9,1,0.3328537344932556,1,1,1.1000521212499632
10737051,7,1,0.3789854049682617,8,8,0.9702575839597842
10733155,12,2,0.24306200444698334,4,1,1.4144387058566954
10737164,10,1,0.26278358697891235,8,8,1.3364244487401817
10733216,8,3,0.16197192668914795,5,7,1.8203322508088504
10733233,9,7,0.0604555644094944,8,11,2.805846656372803
10736990,7,6,0.025162769481539726,1,12,3.6823897784247035
10733082,7,2,0.2219172567129135,1,6,1.505450684095691
10737001,8,2,0.21623361110687256,7,2,1.5313959228311407
10733179,10,2,0.2539602816104889,1,4,1.3705773958031642
10733156,11,2,0.24376820027828217,9,2,1.4115375040833456
10737162,10,3,0.17309699952602386,9,6,1.7539031507108989
10733218,10,3,0.15854285657405853,1,10,1.8417303337333142
10737100,8,3,0.17603324353694916,4,5,1.7370824180476059
10733234,7,1,0.3817759156227112,3,3,0.9629214508150463
10736991,6,3,0.167311429977417,8,7,1.7878983530755193
10733083,8,2,0.1821734458208084,1,8,1.7027960467051717
10736997,11,2,0.23836174607276917,6,2,1.433965817770359
10733180,6,3,0.20276106894016266,1,2,1.5957269934439533
10737053,12,1,0.2828854024410248,2,2,1.2627134017195187
10733148,10,1,0.23677605390548706,9,9,1.44064050479557
10737160,8,2,0.21853335201740265,1,3,1.5208166352830041
10733214,10,9,0.02366921864449978,5,3,3.7435798663728868
10737095,8,3,0.20412680506706238,6,4,1.5890138847811277
10733241,13,1,0.27462175488471985,2,2,1.2923605648798326
10737137,5,1,0.3999517261981964,3,3,0.9164114236616249
10736988,9,3,0.22838398814201355,6,10,1.4767269081147476
10733084,15,5,0.07355401664972305,6,1,2.6097352222807118
10737054,12,1,0.5159224271774292,6,6,0.661798859729465
10733150,11,3,0.17742928862571716,11,3,1.7291831233782666
10737161,9,1,0.2574814558029175,1,1,1.356807577770994
10733585,13,3,0.1485435515642166,8,4,1.9068770872098255
10733215,11,3,0.13619208335876465,6,3,1.9936890120752575
10737096,8,4,0.08938650041818619,3,5,2.414785610238335
10733231,7,5,0.08640094101428986,3,6,2.448756711862342
10733235,9,1,0.2711302936077118,9,9,1.3051557854237212
10737138,4,4,0.13815267384052277,2,6,1.9793958731816763
10736986,8,1,0.4458816647529602,3,3,0.8077016878331633
10733085,15,1,0.18675215542316437,4,4,1.677972913278577
10737000,8,1,0.2600981295108795,3,3,1.3466962979763826
10733182,11,1,0.32158249616622925,3,3,1.134501170502362
10737055,8,2,0.2283565253019333,5,4,1.476847163880571
10733149,11,2,0.2081861048936844,1,9,1.5693228642518475
10737163,9,6,0.07581768929958344,6,11,2.57942364549152
10733430,12,1,0.43589186668395996,4,4,0.830361078585965
10733586,11,2,0.1613621860742569,4,3,1.8241038376202117
10733217,11,5,0.06960802525281906,4,16,2.664875412932319
10737097,8,3,0.14747662842273712,4,5,1.914085567128281
10733226,12,1,0.6276951432228088,5,5,0.4657006711064457
10733236,10,5,0.10003750026226044,7,5,2.302210160667351
10737139,7,4,0.16252350807189941,7,9,1.8169326226174827
10736987,10,3,0.2141772210597992,5,7,1.5409514708820808
10736995,11,1,0.4333392083644867,2,2,0.8362344665283242
10733185,10,1,0.25229281187057495,4,4,1.3771649141469495
10737056,11,3,0.12593093514442444,6,5,2.0720216560853038
10733153,12,9,0.03335133194923401,3,8,3.4006575689102587
10733433,7,7,0.02173508331179619,6,1,3.8288275814778197
10737158,9,1,0.35592883825302124,7,7,1.0330244606589778
10733587,8,1,0.265481173992157,8,8,1.3262113485650382
10733220,9,3,0.152578204870224,3,11,1.8800779955601645
10737098,12,2,0.24227529764175415,4,2,1.4176806058337292
10733227,7,1,0.29802706837654114,2,2,1.2105709631235173
10733237,9,2,0.1973949372768402,7,1,1.6225487993387984
10737140,9,2,0.1708405762910843,10,2,1.7670244597349758
10736984,8,5,0.06057571619749069,1,3,2.8038611890313954
10733435,8,2,0.25786107778549194,5,1,1.3553342972769622
10736996,14,5,0.08205029368400574,1,9,2.500422882122696
10733187,11,1,0.19574995338916779,9,9,1.6309171822253383
10737049,8,5,0.051073215901851654,7,5,2.9744950698361445
10733154,11,3,0.15196049213409424,5,6,1.8841347120913952
10737165,8,3,0.1831657588481903,2,8,1.697363750061672
10733221,11,2,0.19438573718070984,5,16,1.6379107580593784
10737099,12,2,0.15385310351848602,3,7,1.8717570050516956
10733228,4,3,0.1920606642961502,4,1,1.6499439969833831
10733238,14,3,0.10051983594894409,2,11,2.2974001983321113
10737141,9,3,0.19478332996368408,5,2,1.635867466570555
10736985,8,5,0.09626726806163788,3,8,2.34062691347341
10737002,11,1,0.25125133991241455,3,3,1.3813014866383373
10733183,13,2,0.15847446024417877,5,15,1.8421618327544242
10737050,11,2,0.18878409266471863,2,1,1.6671512837742055
10733157,12,2,0.17893299460411072,4,9,1.7207438750416377
10733589,15,2,0.15958812832832336,1,15,1.835158980640797
10733239,11,7,0.03202483430504799,2,8,3.441243605137845
10737166,9,1,0.42269423604011536,6,6,0.8611062075560307
10733230,6,1,0.34615907073020935,3,3,1.0608568675785595
10737006,9,2,0.3066675066947937,7,3,1.181991158388759
10733184,11,5,0.07729794830083847,3,6,2.560087865774144
10733432,11,3,0.10017537325620651,1,7,2.300832896425378
10733591,15,3,0.17412512004375458,11,15,1.7479811574710362
10733229,11,7,0.0488254576921463,3,5,3.0195034281282305
10737007,8,1,0.34633758664131165,1,1,1.0603412956601788
10733434,12,11,0.0109635004773736,1,9,4.513183661833638
10733590,12,8,0.038318928331136703,12,4,3.2618112925769953
10737008,8,1,0.3105815052986145,2,2,1.16930891511894
10733436,12,1,0.2944961190223694,5,5,1.222489454169623
10733584,15,11,0.009101731702685356,6,11,4.699290586565119
10737009,12,1,0.20822572708129883,3,3,1.5691325613608558
10733437,10,3,0.1641680896282196,4,1,1.806864439289559
10737010,10,1,0.4750717580318451,7,7,0.7442894168166233
10737004,10,1,0.2525967061519623,8,8,1.3759611089292199
10737005,9,3,0.1683070808649063,2,7,1.781965105795155
10733095,10,2,0.19643251597881317,8,2,1.627436336791721
10733099,10,3,0.1346467137336731,9,1,2.005100866010677
10733092,14,2,0.26349639892578125,1,9,1.3337155774099256
10733138,8,1,0.4438902735710144,3,3,0.8121778786887718
10737094,8,3,0.19560420513153076,4,2,1.6316620229850545
10733097,8,2,0.2074408233165741,3,4,1.5729091688212409
10737105,8,4,0.17269109189510345,1,3,1.756250876543173
10733133,11,4,0.11536114662885666,13,1,2.1596876659243627
10737013,9,3,0.15248791873455048,4,5,1.8806699074856363
10737092,10,6,0.031422849744558334,11,1,3.4602199518410885
10733284,5,1,0.5628760457038879,1,1,0.57469584257152
10737112,7,4,0.10433053970336914,4,5,2.260191153474624
10733091,13,7,0.05761236697435379,1,16,2.8540180299101214
10733139,8,2,0.2542055547237396,1,3,1.369612068680559
10737171,4,1,0.5076375603675842,3,3,0.6779875498834443
10737014,13,3,0.11320142447948456,9,5,2.1785865295511995
10737093,10,1,0.46457594633102417,6,6,0.7666302328422573
10737106,13,2,0.14683668315410614,2,9,1.9184343087718851
10733285,5,3,0.22856324911117554,1,3,1.4759423055884882
10737025,7,5,0.07995536178350449,3,6,2.526286777741941
10733134,9,3,0.2383037507534027,2,6,1.4342091553730962
10733096,8,1,0.4720504879951477,2,2,0.7506693330256314
10736977,7,1,0.3213393986225128,4,4,1.135257397836575
10737172,10,2,0.1821599006652832,2,8,1.7028704025425503
10737015,6,4,0.14094556868076324,2,3,1.9593815008607967
10737087,14,4,0.028076156973838806,2,5,3.572834569096724
10737107,9,1,0.5436330437660217,13,13,0.6094808116393865
10733288,5,1,0.39804866909980774,4,4,0.9211809970034278
10737026,9,1,0.5230240225791931,5,5,0.6481278836982769
10733098,13,4,0.0793275237083435,11,8,2.53417012722736
10733136,9,4,0.14543192088603973,2,6,1.92804719955932
10736979,7,1,0.35770082473754883,7,7,1.0280583270515289
10737173,8,4,0.1383926272392273,1,6,1.9776605086104053
10737180,10,2,0.2937087416648865,3,7,1.2251666772951115
10737088,6,3,0.20687629282474518,6,3,1.5756342835664323
10737108,8,5,0.08594582229852676,6,5,2.454038154518114
10733286,5,1,0.3557816445827484,2,2,1.033438094224652
10736978,7,1,0.34174445271492004,4,4,1.0736920355071262
10737027,10,1,0.6573574542999268,6,6,0.4195273379784734
10733094,14,7,0.036372579634189606,3,5,3.313940094970581
10733135,9,1,0.3998746871948242,3,3,0.9166040629701558
10737176,10,2,0.19290287792682648,3,2,1.645568439913593
10737185,12,1,0.543678879737854,1,1,0.6093965010181772
10737017,13,7,0.04488039389252663,7,3,3.103754241234761
10733282,5,3,0.24457906186580658,4,3,1.4082166609229028
10737090,8,1,0.3318084180355072,1,1,1.1031975307353685
10736980,14,1,0.27810975909233093,8,8,1.279739426332287
10737109,7,1,0.47899457812309265,2,2,0.7360660007937544
10737021,10,1,0.499605655670166,4,4,0.6939361803981403
10733132,12,4,0.11697714775800705,5,12,2.1457766815691177
10737175,10,1,0.24570386111736298,8,8,1.4036282848150972
10737182,8,2,0.2033856362104416,3,5,1.5926514162956837
10733283,6,4,0.114519402384758,3,2,2.1670110172014136
10736981,9,1,0.4101503789424896,1,1,0.8912314086218468
10737019,8,4,0.18607735633850098,11,1,1.68159279743598
10737089,10,2,0.23566752672195435,1,4,1.445333252303667
10737111,7,2,0.23817521333694458,3,2,1.4347486856745924
10737022,10,5,0.10793370008468628,5,11,2.2262381284691286
10733137,8,3,0.2400161325931549,2,3,1.4270491387611053
10736982,14,2,0.1920935958623886,5,6,1.6497725472834346
10737174,12,2,0.2139614373445511,1,6,1.541959479522662
10737018,8,4,0.08960875868797302,1,5,2.4123022105648015
10737091,14,3,0.15853004157543182,2,3,1.84181116687111
10737110,12,6,0.06916110217571259,9,3,2.671316681687432
10737023,12,5,0.0859316736459732,2,4,2.454202790993736
10736976,12,2,0.2763594686985016,7,11,1.2860528378612142
10737177,11,1,0.24883747100830078,11,11,1.3909553225106537
10737183,12,4,0.0914621576666832,2,3,2.391829969660686
10737024,16,1,0.22510920464992523,2,2,1.4911696405242043
10737184,12,1,0.22465045750141144,12,12,1.4932096069605347
10737178,16,4,0.09452813863754272,2,4,2.358857725444911
10737179,13,1,0.3280608654022217,3,3,1.114556122562419
10740359,12,2,0.3060424029827118,12,2,1.1840316147910193
10740362,12,1,0.3797292709350586,1,1,0.9682967250789243
10737042,8,4,0.13230058550834656,5,4,2.022678782259935
10740361,11,1,0.4213416576385498,5,5,0.864311236085092
10737043,9,2,0.22401082515716553,7,4,1.4960609017003006
10740360,8,2,0.35891133546829224,1,8,1.0246798974089968
10737045,9,1,0.33330848813056946,4,4,1.0986868270543177
10740365,11,3,0.16015610098838806,2,4,1.8316063081896548
10737044,11,1,0.23281750082969666,6,6,1.457500390565087
10740363,12,3,0.1597898006439209,6,5,1.8338960734446046
10740366,12,2,0.1890455186367035,7,2,1.665767453571997
10737047,9,5,0.08627833425998688,2,7,2.450176763860033
10740367,12,1,0.2863899767398834,1,1,1.2504008419246786
10737046,6,5,0.10984905064105988,4,10,2.2086481225096652
10740368,12,2,0.1815500110387802,10,5,1.7062241203188186
10737040,10,2,0.2004835605621338,5,10,1.607023027805867
10740364,12,2,0.19198442995548248,10,4,1.6503410042245124
10737041,9,1,0.4576936960220337,1,1,0.7815551045831471
10740411,8,2,0.34546133875846863,7,5,1.0628745414322347
10740315,8,1,0.4376772940158844,4,4,0.8262734118085456
10740408,9,3,0.08911243826150894,9,8,2.4178563553537913
10740316,8,3,0.27360281348228455,10,1,1.296077810091129
10740412,14,4,0.15429992973804474,6,7,1.8688569749725246
10740317,8,2,0.3129117488861084,7,4,1.1618340806385945
10740410,11,1,0.37827950716018677,9,9,0.9721219196796345
10740312,6,3,0.14609692990779877,2,1,1.9234849740821471
10740413,11,1,0.21833406388759613,2,2,1.5217289859705343
10740313,9,7,0.059221286326646805,10,12,2.826474235392164
10740406,7,1,0.24707405269145966,2,2,1.3980671788202896
10740409,11,5,0.05717216432094574,3,12,2.861688136788665
10740314,11,6,0.055092375725507736,12,5,2.898743943985381
10740407,13,5,0.08833668380975723,2,8,2.426599812461566
10740318,12,8,0.04640226066112518,1,9,3.0704070997918245
10751418,5,3,0.18416282534599304,1,4,1.6919349923256783
10751415,7,2,0.2613445818424225,1,2,1.3419155054617804
10751420,6,1,0.4897272288799286,3,3,0.7139067186341872
10751460,7,3,0.16190077364444733,4,8,1.820771639777245
10751413,5,1,0.36537423729896545,2,2,1.0068331430001436
10751488,9,2,0.18316227197647095,4,10,1.6973827869435159
10751461,10,3,0.1963917464017868,10,8,1.6276439083756433
10751416,9,4,0.1774035096168518,1,4,1.7293284256673356
10755137,7,2,0.2632151246070862,3,1,1.3347836168693479
10755141,7,2,0.18310151994228363,7,4,1.6977145261767401
10755142,6,6,0.03659381344914436,4,3,3.3078760843063844
10755138,6,1,0.2602401375770569,4,4,1.346150468162643
10755189,8,1,0.38209283351898193,2,2,0.9620916802168631
10755139,8,2,0.21835793554782867,3,4,1.5216196564646711
10755192,7,2,0.30566203594207764,1,3,1.1852752450982513
10755170,7,4,0.18115393817424774,1,4,1.7084081220250382
10755194,8,1,0.28946760296821594,11,11,1.2397118950766661
10755135,8,1,0.41352593898773193,2,2,0.8830350361648591
10755162,12,1,0.28761619329452515,9,9,1.246128349801931
10755171,7,1,0.6632491946220398,1,1,0.41060450025520273
10755193,12,1,0.335006982088089,11,11,1.0936039053202662
10755163,10,1,0.41336166858673096,7,7,0.8834323583684023
10755136,12,6,0.07507320493459702,1,8,2.589291575693677
10755174,10,1,0.615410327911377,3,3,0.4854660337985925
10755164,12,1,0.41881051659584045,12,12,0.8703366890406736
10755187,10,2,0.2304181307554245,3,1,1.4678596607416312
10755140,14,4,0.10067445039749146,6,5,2.2958632314351703
10755172,9,1,0.4012344181537628,8,8,0.9132094385535924
10752337,12,1,0.5196894407272339,5,5,0.6545238751898677
10755167,12,1,0.4323204755783081,1,1,0.8385881241500548
10755191,10,1,0.3302953243255615,2,2,1.1077681025270607
10755175,8,2,0.3109298050403595,1,2,1.1681880995443463
10755160,12,9,0.03625635430216789,9,7,3.3171406219488553
10752331,12,1,0.6215559840202332,4,4,0.4755292932141616
10755188,8,3,0.18476668000221252,1,3,1.688661439049427
10755165,11,7,0.039450373500585556,2,7,3.2327117640396206
10755168,9,1,0.4608164131641388,1,1,0.7747555513890043
10755186,10,6,0.06051541119813919,8,4,2.8048572158359035
10755166,12,4,0.09054132550954819,3,7,2.4019488970378817
10755169,13,2,0.2057892233133316,6,4,1.5809028218058907
10755190,10,2,0.21341761946678162,4,1,1.544504378073987
10755161,11,6,0.07440702617168427,1,6,2.598204903810603
10755173,15,3,0.2123885601758957,3,6,1.5493378508770121
10752334,16,6,0.06258314847946167,13,3,2.7712592307340134
10752335,11,2,0.23188833892345428,6,8,1.461499320920495
10752336,12,5,0.0711437463760376,1,2,2.64305285182934
10752338,16,8,0.026300106197595596,5,14,3.638182301875179
10760019,7,4,0.14022868871688843,1,7,1.96448069823297
10760510,6,2,0.25567591190338135,5,1,1.3638446056458633
10760024,9,1,0.33530229330062866,1,1,1.0927227859847943
10760111,14,4,0.05727418139576912,1,13,2.859905343267299
10760028,17,4,0.08774995803833008,4,3,2.4332638948319447
10760106,8,3,0.1826249063014984,6,1,1.7003209219764377
10760145,11,1,0.23110193014144897,9,9,1.464896409761565
10760021,8,1,0.24915644526481628,3,3,1.3896742855754083
10760110,13,1,0.4621361196041107,9,9,0.7718958001179113
10760138,15,1,0.21660174429416656,3,3,1.5296948913813448
10763298,16,1,0.48777487874031067,3,3,0.7179012936237953
10760132,8,3,0.1824800670146942,2,3,1.701114333762022
10760255,7,2,0.2441914826631546,6,5,1.4098025964430632
10763264,8,1,0.5420873165130615,1,1,0.6123281899401911
10760025,15,2,0.18414990603923798,4,10,1.6920051463315515
10763260,8,2,0.28894224762916565,9,2,1.2415284460326161
10760117,10,2,0.16160017251968384,2,5,1.8226300653234109
10760107,10,1,0.5250171422958374,1,1,0.6443243649315068
10763299,8,1,0.5554734468460083,1,1,0.5879344715021614
10760130,9,2,0.19271261990070343,1,2,1.6465552158218912
10760022,14,2,0.17406168580055237,5,1,1.7483455264984622
10763256,8,2,0.13999593257904053,3,6,1.966141909801733
10760104,11,1,0.38354936242103577,7,7,0.9582869508881188
10763430,11,1,0.3356618881225586,8,8,1.091650911013478
10760142,10,1,0.3371153175830841,4,4,1.087330218489127
10763295,14,2,0.17998474836349487,13,2,1.7148831629957446
10760136,9,1,0.2581252455711365,6,6,1.3543103639021148
10763314,7,2,0.34934675693511963,1,2,1.0516902771665408
10760263,8,3,0.1593461036682129,1,5,1.8366766898252447
10760268,9,3,0.18403854966163635,1,7,1.6926100342864712
10763265,8,3,0.24874383211135864,2,4,1.3913316987830757
10760029,10,4,0.0840248167514801,1,3,2.4766430862542728
10763253,10,4,0.12292098999023438,13,1,2.0962134878128587
10760115,12,6,0.08037780225276947,2,12,2.5210172323009234
10760105,9,7,0.04611995443701744,2,3,3.076509571504199
10763431,7,1,0.5199898481369019,1,1,0.6539459904108869
10760143,10,6,0.12102968990802765,8,10,2.1117193923432467
10763297,15,2,0.2588076889514923,11,5,1.351670006783231
10760135,6,6,0.004389183130115271,6,8,5.42861214435377
10760270,12,1,0.2981123626232147,3,3,1.2102848077618007
10760027,18,12,0.02675977349281311,13,7,3.6208555081520615
10763257,7,1,0.3634640574455261,1,1,1.0120748660018912
10760108,12,9,0.019730182364583015,1,5,3.9256057159805464
10763432,7,3,0.13635855913162231,1,3,1.9924673984181425
10760141,7,3,0.2298751026391983,2,5,1.4702191495577046
10763303,14,9,0.03404466062784195,2,5,3.3800820684375594
10760604,7,5,0.0869845300912857,4,7,2.4420249911812153
10760133,10,1,0.27454811334609985,3,3,1.2926287570852741
10763317,9,2,0.21916668117046356,2,1,1.5179227374213093
10760256,11,7,0.044890571385622025,10,8,3.1035274976967484
10760271,9,1,0.271443635225296,8,8,1.3040007662244275
10763261,9,3,0.08850767463445663,8,4,2.4246660116947227
10760026,15,9,0.05278514698147774,7,15,2.941525435013187
10763258,7,1,0.4535738527774811,3,3,0.7905971720186837
10760517,8,1,0.30917415022850037,2,2,1.1738505678707705
10760118,10,1,0.19122357666492462,8,8,1.654311977049786
10760109,14,6,0.0950574204325676,2,12,2.3532741443672065
10763425,8,1,0.2297060638666153,5,5,1.4709547705645052
10760140,13,3,0.12888622283935547,8,11,2.0488252572989505
10763296,12,7,0.04584173858165741,9,8,3.082560280120843
10760599,7,1,0.5453397631645203,5,5,0.6063462599130777
10760134,9,1,0.31923776865005493,1,1,1.1418190975675604
10760258,14,1,0.2341749370098114,10,10,1.451686848874653
10760265,11,4,0.12900859117507935,6,5,2.0478762785816014
10763262,11,2,0.32387179136276245,2,3,1.1274075471724425
10763318,9,4,0.13649292290210724,1,9,1.9914825125722273
10763259,8,4,0.10718230903148651,5,11,2.23322407165536
10760114,10,2,0.20481930673122406,2,3,1.5856271191114748
10760518,10,1,0.5017828941345215,2,2,0.6895877346413778
10763427,9,2,0.20944809913635254,8,10,1.563279307131099
10760146,10,1,0.30225563049316406,2,2,1.1964821610646688
10763301,12,1,0.2772305905818939,4,4,1.282905662120586
10760600,9,5,0.09373689442873001,3,9,2.3672634166637487
10760129,8,2,0.17929339408874512,1,3,1.7187317418342287
10763313,11,1,0.277415007352829,2,2,1.2822406725185134
10760259,8,7,0.06095225363969803,5,6,2.7976644485177826
10760266,7,7,0.048453062772750854,1,5,3.027159727519497
10763263,9,2,0.21104472875595093,2,11,1.5556851833462766
10763254,9,9,0.007264343090355396,12,6,4.924777407196733
10760116,10,7,0.04931117221713066,3,11,3.0096046066269038
10763428,10,7,0.028962409123778343,1,3,3.541756526948778
10760144,11,8,0.03246526047587395,2,13,3.42758466977114
10763300,13,1,0.21673454344272614,5,5,1.5290819763937245
10760606,12,1,0.23616182804107666,2,2,1.4432379969111475
10760128,11,5,0.07873349636793137,13,2,2.5416865931702715
10763316,11,2,0.15341007709503174,3,14,1.8746407005831673
10760260,6,2,0.2628577947616577,2,10,1.3361420973659706
10760267,9,5,0.03545266017317772,1,3,3.3395569886733143
10763267,13,1,0.3329722583293915,3,3,1.0996961007921697
10763255,12,2,0.18175126612186432,8,3,1.705116196310163
10760119,12,1,0.3487420082092285,2,2,1.0534228616382202
10760520,8,3,0.22541163861751556,1,4,1.4898270433168177
10763429,12,1,0.24504941701889038,3,3,1.4062953866586274
10760139,13,6,0.06727173179388046,12,14,2.699015163350312
10760131,9,7,0.042239971458911896,3,5,3.164388315272998
10760261,11,3,0.14456896483898163,10,11,1.9339986199628472
10763302,13,5,0.05097443610429764,12,4,2.9764310247839303
10760608,14,3,0.23025944828987122,1,3,1.4685485697706226
10760269,11,3,0.1337960809469223,3,2,2.011438422098727
10760113,10,6,0.06809654086828232,7,5,2.6868288620024963
10760521,8,7,0.0276462584733963,5,8,3.5882648775878763
10763235,8,3,0.12428413331508636,7,1,2.0851849369230546
10760605,10,6,0.06196128949522972,1,5,2.7812454519129464
10760522,7,3,0.16217975318431854,6,7,1.8190499713295145
10763239,8,1,0.4311622083187103,3,3,0.8412709062738883
10760612,12,6,0.11103376746177673,6,12,2.197920912565341
10760516,9,4,0.10915172845125198,2,5,2.215016360552683
10763237,7,4,0.13498841226100922,1,2,2.0025663393313864
10760598,12,4,0.11512597650289536,5,6,2.161728302332799
10763238,7,1,0.34790292382240295,1,1,1.0558317926560405
10763240,10,1,0.5486997365951538,9,9,0.6002039149698944
10763233,10,8,0.04595952853560448,8,1,3.079994084200314
10763236,11,9,0.025332175195217133,7,10,3.675679944387194
10760003,6,2,0.161219522356987,5,2,1.8249883498094792
10760005,8,3,0.09857766330242157,2,9,2.316910581552267
10760004,8,1,0.258566677570343,3,3,1.352601677983731
10763277,10,2,0.190281942486763,1,6,1.6592483988998303
10763344,8,1,0.3197510242462158,4,4,1.1402126352563349
10763455,6,1,0.27972927689552307,1,1,1.2739330117617553
10763413,7,1,0.39785248041152954,1,1,0.9216739946385544
10760000,10,3,0.2540319561958313,6,8,1.3702952080826292
10763275,11,2,0.154479518532753,11,1,1.8676937575630517
10763348,7,2,0.30819204449653625,1,5,1.1770321692244228
10763590,7,4,0.15166494250297546,2,3,1.8860815168761635
10763285,5,3,0.15859323740005493,6,8,1.841412610034388
10763593,12,1,0.3635001480579376,7,7,1.0119755746965755
10767394,5,1,0.688398540019989,6,6,0.3733873354779299
10763287,7,1,0.4650317430496216,1,1,0.7656496111018619
10767395,11,1,0.5659595131874084,3,3,0.5692327348084616
10763595,9,4,0.08762158453464508,5,4,2.434727912593671
10767392,11,2,0.25945761799812317,7,4,1.3491619114945201
10763281,9,1,0.3693658113479614,3,3,0.9959677673465255
10763594,7,4,0.14252011477947235,3,4,1.9482721328878772
10767397,12,3,0.15408089756965637,2,10,1.8702775056010519
10763282,7,1,0.4159809648990631,1,1,0.8771157772219532
10763587,12,10,0.012766080908477306,1,7,4.360963554358759
10767396,12,8,0.025201791897416115,2,10,3.680840179952423
10763283,10,1,0.29604586958885193,3,3,1.2172408718366827
10763591,12,8,0.0345710813999176,12,13,3.3647377440823303
10767393,11,3,0.15707546472549438,1,9,1.8510289220758613
10763286,12,1,0.22153638303279877,9,9,1.5071684455013115
10767398,12,1,0.24855971336364746,7,7,1.3920721670857816
10763588,9,1,0.3063133656978607,5,5,1.1831466301246134
10767391,10,6,0.08493530005216599,2,12,2.4658654881901234
10763284,10,1,0.41901540756225586,3,3,0.8698475875111267
10763586,12,4,0.12736134231090546,2,9,2.060727017440148
10763589,12,8,0.026108579710125923,4,1,3.645491294145661
10763592,12,10,0.028119001537561417,11,6,3.5713097198691646
10767410,6,1,0.49757471680641174,6,6,0.6980095491245569
10767408,9,3,0.13835681974887848,3,1,1.9779192805135712
10767342,9,2,0.32606977224349976,3,2,1.1206438952287647
10767424,12,5,0.09988586604595184,7,12,2.303727084358516
10767315,7,1,0.4189746677875519,4,4,0.869944819628629
10767407,14,1,0.3125832676887512,1,1,1.1628843886949332
