race_id,field_size,winner_rank,winner_probability,race_logloss
10737162,10,3,0.17412395775318146,1.7479878325243083
10733218,10,3,0.14851094782352448,1.907096600739432
10737100,8,3,0.2007240653038025,1.605824123523041
10733234,7,1,0.39743658900260925,0.9227198821348781
10736991,6,3,0.17818096280097961,1.7249556001742148
10733083,8,2,0.16609437763690948,1.795199112201835
10736997,11,3,0.20752441883087158,1.572506265122629
10733180,6,3,0.19479183852672577,1.6358237853314452
10737053,12,2,0.213598370552063,1.5436578004267723
10733148,10,1,0.22373788058757782,1.4972800882658666
10737160,8,2,0.19824130833148956,1.618270261387966
10733214,10,9,0.023681718856096268,3.743051884772239
10737095,8,3,0.2167736291885376,1.5289016533992112
10733241,13,2,0.2732064723968506,1.2975274605088445
10737137,5,1,0.42008355259895325,0.8673016527302059
10736988,9,3,0.20222510397434235,1.5983738259264797
10733084,15,5,0.07578980922698975,2.5797914382877725
10737054,12,1,0.46658673882484436,0.7623113406627162
10733150,11,2,0.18883398175239563,1.6668870533713347
10737161,9,1,0.27181920409202576,1.3026181245291741
10733585,13,4,0.12923979759216309,2.046085704166318
10733215,11,4,0.12576955556869507,2.073303970612269
10737096,8,5,0.0843234658241272,2.4730950918064845
10733231,7,5,0.09289643913507462,2.3762699639822715
10733235,9,1,0.2732411324977875,1.2974006044272262
10737138,4,4,0.11240514367818832,2.1856455803081447
10736986,8,1,0.46099185943603516,0.7743748946315638
10733085,15,1,0.20577695965766907,1.5809624168658036
10737000,8,1,0.2539055049419403,1.3707931089707428
10733182,11,1,0.29840371012687683,1.2093079773287636
10737055,8,2,0.18499404191970825,1.6874316602618462
10733149,11,2,0.21263180673122406,1.5481932159332483
10737163,9,6,0.04798198863863945,3.0369295751881626
10733430,12,1,0.4367310702800751,0.8284376731394993
10733586,11,3,0.1480567753314972,1.9101594616755402
10733217,11,6,0.058077942579984665,2.8459693329913733
10737097,8,3,0.13618288934230804,1.9937565220697986
10733226,12,1,0.5592198967933655,0.5812125078776263
10733236,10,6,0.10231180489063263,2.2797302178566836
10737139,7,4,0.11592873930931091,2.1547795929443874
10736987,10,3,0.1971989870071411,1.623541973707419
10736995,11,1,0.42262595891952515,0.861267748995939
10733185,10,1,0.22667185962200165,1.4842518596454606
10737056,11,3,0.12349974364042282,2.0915161987023096
10733153,12,9,0.04028932377696037,3.2116687638125003
10733433,7,7,0.033042799681425095,3.409951597798648
10737158,9,1,0.3512541353702545,1.046245285107388
10733587,8,2,0.2347584217786789,1.449198286015747
10733220,9,4,0.14463835954666138,1.9335187240324176
10737098,12,2,0.2320600003004074,1.4607593187682129
10733227,7,1,0.29479891061782837,1.22146181400001
10733237,9,2,0.18425357341766357,1.6914423537036714
10737140,9,2,0.17018021643161774,1.7708973067809626
10736984,8,5,0.05161264166235924,2.9639886430440416
10733435,8,2,0.20474183559417725,1.5860054320419004
10736996,14,5,0.08041469007730484,2.5205584070828055
10733187,11,1,0.17121803760528564,1.7648174609804956
10737049,8,5,0.06399118900299072,2.7490098769283713
10733154,11,3,0.14983400702476501,1.8982272174766108
10737165,8,3,0.16526882350444794,1.8001818974821497
10733221,11,2,0.17841322720050812,1.7236529180841156
10737099,12,2,0.1554965227842331,1.8611319091290566
10733228,4,2,0.187485471367836,1.6740539226120776
10733238,14,4,0.09034693241119385,2.4040982148037022
10737141,9,4,0.15524131059646606,1.8627745301280831
10736985,8,5,0.09935816377401352,2.309024141503026
10737002,11,1,0.2484782189130783,1.392400087536143
10733183,13,2,0.1713801771402359,1.7638709321307993
10737050,11,2,0.19265559315681458,1.6468511755942485
10733157,12,3,0.16341549158096313,1.8114592933331695
10733589,15,3,0.13975699245929718,1.967850132711741
10733239,11,7,0.029607197269797325,3.5197377962018708
10737166,9,1,0.4169350564479828,0.8748248092449532
10733230,6,1,0.32782256603240967,1.1152827741864015
10737006,9,1,0.33537909388542175,1.0924937634217826
10733184,11,5,0.08933103829622269,2.4154062781833274
10733432,11,3,0.11010869592428207,2.2062872563171796
10733591,15,3,0.18058887124061584,1.7115322609354706
10733229,11,8,0.050587818026542664,2.984044482137346
10737007,8,1,0.3756301999092102,0.9791501304361766
10733434,12,10,0.016056647524237633,4.13163233918834
10733590,12,8,0.036974240094423294,3.297533822471428
10737008,8,1,0.2689899206161499,1.3130813699107484
10733436,12,1,0.2994807958602905,1.2057049841492604
10733584,15,10,0.012974217534065247,4.3447911574083555
10737009,12,1,0.20718835294246674,1.5741269818443757
10733437,10,3,0.15903635323047638,1.8386224662256228
10737010,10,1,0.4063152074813843,0.9006260474952502
10737004,10,1,0.30206936597824097,1.1970985993119994
10737005,9,3,0.1361389458179474,1.9940792543598203
10733095,10,2,0.161493182182312,1.8232923527999283
10733099,10,3,0.14391158521175385,1.9385561595612033
10733092,14,2,0.2355525940656662,1.445821061094069
10733138,8,1,0.40161365270614624,0.9122647154002245
10737094,8,3,0.15423333644866943,1.8692886515384421
10733097,8,3,0.17255732417106628,1.757025783679635
10737105,8,4,0.15980258584022522,1.8338160640523171
10733133,11,4,0.1064346581697464,2.240224020436548
10737013,9,3,0.15900443494319916,1.8388231844263774
10737092,10,6,0.028482601046562195,3.558461867726491
10733284,5,1,0.6054070591926575,0.5018542220848039
10737112,7,4,0.11644089967012405,2.150371433664931
10733091,13,9,0.0385892353951931,3.2547819171766306
10733139,8,2,0.2511773109436035,1.3815961711441695
10737171,4,1,0.4701157510280609,0.7547763358165657
10737014,13,3,0.10923314094543457,2.2142707732033498
10737093,10,1,0.4464617967605591,0.80640144389268
10737106,13,2,0.15325205028057098,1.8756713255892674
10733285,5,3,0.21589504182338715,1.5329629068784498
10737025,7,4,0.08252972364425659,2.4945967639320834
10733134,9,3,0.25391483306884766,1.3707563710687323
10733096,8,1,0.4333494007587433,0.8362109462139927
10736977,7,1,0.291393905878067,1.233079298692748
10737172,10,2,0.21994218230247498,1.514390574885798
10737015,6,4,0.14725185930728912,1.9156108296555303
10737087,14,4,0.03838103637099266,3.2601917858752145
10737107,9,1,0.4176537096500397,0.8731026356215605
10733288,5,1,0.401058554649353,0.9136478407662206
10737026,9,1,0.4736473858356476,0.7472921458658431
10733098,13,4,0.07562071084976196,2.582025080275752
10733136,9,4,0.10586828738451004,2.2455595293468096
10736979,7,1,0.3323736786842346,1.1014954048033585
10737173,8,4,0.127735435962677,2.0577940606033476
10737180,10,2,0.2927899956703186,1.2282996652713405
10737088,6,3,0.20060953497886658,1.6063948722864851
10737108,8,5,0.0726638212800026,2.6219116623250134
10733286,5,1,0.3272651731967926,1.1169845095013866
10736978,7,1,0.36536088585853577,1.0068696854900503
10737027,10,1,0.6434726715087891,0.44087572136557907
10733094,14,7,0.03642627224326134,3.312464999761718
10733135,9,1,0.4056452810764313,0.902276193201624
10737176,10,2,0.1788332462310791,1.7213014926378838
10737185,12,1,0.4660908579826355,0.7633746896498284
10737017,13,7,0.027856014668941498,3.5807063693574515
10733282,5,3,0.24175132811069489,1.419845650927754
10737090,8,1,0.30361226201057434,1.1920038455721325
10736980,14,1,0.272113174200058,1.301537217606232
10737109,7,1,0.49326953291893005,0.7066995344196371
10737021,10,1,0.4462754726409912,0.8068188659689381
10733132,12,4,0.13481563329696655,2.0038471132152913
10737175,10,1,0.2296970784664154,1.470993888277786
10737182,8,2,0.1947152316570282,1.6362171382461905
10733283,6,4,0.12121003866195679,2.1102303815330417
10736981,9,1,0.3712233304977417,0.9909514284887516
10737019,8,4,0.15867750346660614,1.8408814165918257
10737089,10,2,0.2310803234577179,1.464989908304958
10737111,7,1,0.2643128037452698,1.3306220145601357
10737022,10,5,0.11246384680271149,2.1851234707390916
10733137,8,3,0.2477397322654724,1.3953765505643752
10736982,14,1,0.19986861944198608,1.6100950310793436
10737174,12,1,0.21102963387966156,1.5557567104402301
10737018,8,4,0.11458185315132141,2.166465836705007
10737091,14,3,0.13453474640846252,2.0059327756942706
10737110,12,6,0.06523992866277695,2.7296835946882765
10737023,12,5,0.07591797411441803,2.5781018095146626
10736976,12,2,0.2903037965297699,1.2368273300840202
10737177,11,1,0.2804589569568634,1.271327885734749
10737183,12,5,0.07476632297039032,2.5933877230531923
10737024,16,1,0.22013188898563385,1.5135284168661054
10737184,12,1,0.23399461805820465,1.4524571636401962
10737178,16,4,0.08851920813322067,2.424535709464914
10737179,13,1,0.2849149703979492,1.2555644927094272
10740359,12,2,0.2606695294380188,1.3445018446664496
10740362,12,1,0.3233966529369354,1.1288756815001852
10737042,8,4,0.14296534657478333,1.9451530097341592
10740361,11,1,0.3784336745738983,0.9717144537610647
10737043,9,2,0.20068667829036713,1.6060104016141987
10740360,8,2,0.33617985248565674,1.0901089869726996
10737045,9,1,0.3375115394592285,1.0861555782637444
10740365,11,3,0.13739228248596191,1.9849150689958222
10737044,11,3,0.2057056874036789,1.581308833684165
10740363,12,3,0.14832071959972382,1.908378325506163
10740366,12,2,0.19694402813911438,1.624835711735448
10737047,9,5,0.07424948364496231,2.600324455600111
10740367,12,1,0.30775898694992065,1.1784383122321014
10737046,6,5,0.12084955722093582,2.113208835712457
10740368,12,2,0.1469428837299347,1.9177113137618436
10737040,10,2,0.18170686066150665,1.7053605461117294
10740364,12,2,0.2180846780538559,1.522871860173304
10737041,9,1,0.4127439558506012,0.8849278398975952
10740411,8,2,0.30783960223197937,1.1781764036314768
10740315,8,1,0.3636988699436188,1.0114290341053247
10740408,9,3,0.0786394253373146,2.5428821106811847
10740316,8,1,0.29298192262649536,1.2276443693889336
10740412,14,2,0.18699517846107483,1.6766724460905698
10740317,8,2,0.2638181447982788,1.3324952586599312
10740410,11,1,0.3271912932395935,1.1172102845110377
10740312,6,3,0.1513834446668625,1.8879392922611684
10740413,11,1,0.21669700741767883,1.5292551803290015
10740313,9,7,0.051579032093286514,2.964640043860366
10740406,7,2,0.23266826570034027,1.4581415922739251
10740409,11,5,0.0532463900744915,2.9328252687189145
10740314,11,6,0.05708598718047142,2.8631966008357894
10740407,13,4,0.09025461226701736,2.40512057762327
10740318,12,6,0.05760503560304642,2.854145291437517
10751418,5,3,0.20151665806770325,1.601883230701219
10751415,7,3,0.18595896661281586,1.682229239215332
10751420,6,1,0.47191277146339417,0.7509611166969782
10751460,7,3,0.2051900178194046,1.5838188129730488
10751413,5,1,0.3700302839279175,0.9941704282394378
10751488,9,2,0.19825968146324158,1.6181775850404256
10751461,10,3,0.20681115984916687,1.5759491733495066
10751416,9,4,0.18996308743953705,1.6609255023298162
10755137,7,2,0.24949830770492554,1.388303146559356
10755141,7,2,0.175497367978096,1.740131233464483
10755142,6,6,0.036146461963653564,3.320176206158644
10755138,6,1,0.2690929174423218,1.3126985410221654
10755189,8,1,0.3675011098384857,1.0010289403651371
10755139,8,2,0.19464078545570374,1.6365995450870234
10755192,7,2,0.27394595742225647,1.2948244277327778
10755170,7,4,0.17618820071220398,1.7362025330333222
10755194,8,1,0.31475743651390076,1.1559529796047754
10755135,8,1,0.406771183013916,0.8995044555324228
10755162,12,1,0.2795328199863434,1.2746355693581157
10755171,7,1,0.5854312777519226,0.5354064764421996
10755193,12,1,0.3559008836746216,1.0331030035395372
10755163,10,1,0.4207114577293396,0.8658080538401014
10755136,12,5,0.07586179673671722,2.578842058099188
10755174,10,1,0.6001192927360535,0.5106268223015556
10755164,12,1,0.3879470229148865,0.9468864875603035
10755187,10,2,0.22942166030406952,1.4721936571921235
10755140,14,3,0.11009722948074341,2.206391399232752
10755172,9,1,0.4405708312988281,0.8196840490322579
10752337,12,1,0.4729904234409332,0.748680137120254
10755167,12,1,0.4271702170372009,0.850572710439691
10755191,10,1,0.3276224136352539,1.1158935116535758
10755175,8,2,0.2896052300930023,1.2392365589202445
10755160,12,9,0.05868829786777496,2.8355149269150153
10752331,12,1,0.5404232740402222,0.6154026056513646
10755188,8,3,0.17973269522190094,1.7162845583817032
10755165,11,7,0.04025484248995781,3.2125249720447586
10755168,9,1,0.45264801383018494,0.7926404669413297
10755186,10,4,0.06763359159231186,2.693650502309575
10755166,12,4,0.09211456775665283,2.3847221749753866
10755169,13,2,0.25666001439094543,1.3600029710957486
10755190,10,2,0.19960305094718933,1.6114246299150328
10755161,11,7,0.06514880806207657,2.731081270865266
10755173,15,1,0.24051061272621155,1.4249910626502067
10752334,16,5,0.08711092174053192,2.4405730098672667
10752335,11,2,0.2585521936416626,1.3526576957757341
10752336,12,5,0.06893543154001236,2.6745849872778655
10752338,16,7,0.029202163219451904,3.5335124895939583
10760019,7,4,0.16051548719406128,1.8293648476463147
10760510,6,3,0.20197132229804993,1.5996295604809943
10760024,9,1,0.32075563073158264,1.1370757207485587
10760111,14,4,0.05313414707779884,2.9349354862709025
10760028,17,4,0.07422977685928345,2.600589903929092
10760106,8,3,0.20173907279968262,1.600780135382255
10760145,11,1,0.2356492280960083,1.4454109012553251
10760021,8,1,0.2456214725971222,1.4039636573894774
10760110,13,1,0.5052257180213928,0.6827499831874987
10760138,15,1,0.21419012546539307,1.5408912216324475
10763298,16,1,0.47386792302131653,0.7468266395302939
10760132,8,3,0.16313381493091583,1.8131844644745017
10760255,7,2,0.24513587355613708,1.405942636219944
10763264,8,1,0.48348182439804077,0.7267415565264177
10760025,15,1,0.2079257071018219,1.570574440478945
10763260,8,2,0.3104219138622284,1.1698228943820979
10760117,10,3,0.1271551251411438,2.062347480091949
10760107,10,1,0.5014066696166992,0.6903377913585822
10763299,8,1,0.468408465385437,0.7584145744384626
10760130,9,1,0.19551284611225128,1.6321291927013863
10760022,14,2,0.20392073690891266,1.5900239052050715
10763256,8,2,0.17462675273418427,1.7451044243233327
10760104,11,1,0.4111323654651642,0.8888400592422991
10763430,11,1,0.3485300540924072,1.054030814071163
10760142,10,1,0.3210049569606781,1.1362987137262484
10763295,14,2,0.1719048023223877,1.7608144302622784
10760136,9,1,0.2862286865711212,1.25096418427924
10763314,7,2,0.2648669183254242,1.328527774136456
10760263,8,2,0.19549065828323364,1.6322426844158697
10760268,9,3,0.19739466905593872,1.6225501581430688
10763265,8,3,0.22173810005187988,1.5062583230345215
10760029,10,5,0.06540365517139435,2.7271771326098806
10763253,10,3,0.12279223650693893,2.097261485895136
10760115,12,5,0.07607588171958923,2.576023993130359
10760105,9,6,0.044580113142728806,3.110467413057047
10763431,7,1,0.45351216197013855,0.7907331917708013
10760143,10,6,0.11044557392597198,2.203232423020163
10763297,15,2,0.2731601893901825,1.2976968815589043
10760135,6,6,0.01083346363157034,4.5251154508573155
10760270,12,1,0.2856867015361786,1.252859517779475
10760027,18,12,0.029546206817030907,3.521799908275401
10763257,7,1,0.38283583521842957,0.9601490103615262
10760108,12,8,0.020210634917020798,3.901546332076863
10763432,7,3,0.1289399415254593,2.0484085526017104
10760141,7,1,0.2577969431877136,1.355583045848692
10763303,14,10,0.03052217699587345,3.4893017449697328
10760604,7,4,0.09155440330505371,2.3908219117484153
10760133,10,1,0.26755374670028687,1.3184348105841834
10763317,9,2,0.23332999646663666,1.4553015335663717
10760256,11,7,0.04662443324923515,3.065630556604419
10760271,9,2,0.25251445174217224,1.3762867972820967
10763261,9,4,0.07011382281780243,2.6576353172505702
10760026,15,9,0.045959699898958206,3.0799903556365162
10763258,7,1,0.466133177280426,0.7632838975307266
10760517,8,1,0.3025757670402527,1.1954235633189487
10760118,10,2,0.17370708286762238,1.7503848301264466
10760109,14,6,0.08459021896123886,2.469936634169282
10763425,8,1,0.19886338710784912,1.6151371869500537
10760140,13,3,0.12904924154281616,2.04756123006984
10763296,12,8,0.03800980746746063,3.2699110613066042
10760599,7,1,0.535410463809967,0.6247216041758317
10760134,9,1,0.3078356981277466,1.1781890859795605
10760258,14,1,0.20841585099697113,1.5682199115492557
10760265,11,4,0.10733646154403687,2.2317868777103214
10763262,11,2,0.32210874557495117,1.1328660712751468
10763318,9,4,0.1258249282836914,2.0728637962885514
10763259,8,4,0.10870152711868286,2.2191494360237334
10760114,10,2,0.1904648244380951,1.65828775008396
10760518,10,1,0.48030194640159607,0.7333403178490385
10763427,9,2,0.1966698318719864,1.6262289366156553
10760146,10,1,0.24878014624118805,1.3911857193671122
10763301,12,1,0.29353415966033936,1.225761259228061
10760600,9,5,0.07778733223676682,2.553776685775396
10760129,8,2,0.17138496041297913,1.76384302221687
10763313,11,1,0.28467661142349243,1.2564014397289331
10760259,8,4,0.07327785342931747,2.6134968517674984
10760266,7,7,0.05050894618034363,2.9856048063043885
10763263,9,2,0.20080189406871796,1.6054364585959124
10763254,9,9,0.010306905955076218,4.574941127343203
10760116,10,7,0.05002320557832718,2.995268269653909
10763428,10,7,0.031046541407704353,3.4722678646423435
10760144,11,8,0.031711529940366745,3.4510749437128734
10763300,13,2,0.2037714719772339,1.5907561484763177
10760606,12,2,0.21246562898159027,1.5489750496689425
10760128,11,5,0.08165548741817474,2.505246255232685
10763316,11,2,0.14664404094219208,1.9197471189414457
10760260,6,2,0.266593873500824,1.322028851618515
10760267,9,5,0.045198917388916016,3.0966821440034495
10763267,13,1,0.3022979199886322,1.1963422578402036
10763255,12,2,0.18004755675792694,1.7145342587770076
10760119,12,1,0.3382001519203186,1.0841173933151602
10760520,8,3,0.18666239082813263,1.6784536904612655
10763429,12,1,0.23052769899368286,1.4673842545951794
10760139,13,4,0.06954395771026611,2.665796241305954
10760131,9,7,0.04058507829904556,3.204354809510158
10760261,11,1,0.1703234612941742,1.7700559363031838
10763302,13,5,0.044945601373910904,3.1023023788280017
10760608,14,3,0.21151284873485565,1.5534695318216305
10760269,11,3,0.12910428643226624,2.0471347792619348
10760113,10,6,0.08477126061916351,2.4677987014193876
10760521,8,7,0.0261311624199152,3.6446267144109536
10763235,8,3,0.12496428191661835,2.079727327179675
10760605,10,6,0.05556169152259827,2.8902613165882616
10760522,7,5,0.14094628393650055,1.9593764261789237
10763239,8,1,0.4483034312725067,0.8022849738850409
10760612,12,6,0.11020529270172119,2.205410355270347
10760516,9,4,0.10445753484964371,2.258974655241113
10763237,7,4,0.13299788534641266,2.017422050537817
10760598,12,4,0.11344887316226959,2.1764030002668777
10763238,7,1,0.3219805657863617,1.1332640899598871
10763240,10,1,0.5024747848510742,0.6882098197087818
10763233,10,8,0.049285631626844406,3.010122688143987
10763236,11,9,0.025801395997405052,3.657326680091821
10760003,6,2,0.1489642709493637,1.9040487940775945
10760005,8,6,0.07887261360883713,2.5399212139339347
10760004,8,2,0.23584258556365967,1.4445907068303565
10763277,10,3,0.14012840390205383,1.9651961059879512
10763344,8,1,0.3068510591983795,1.181392798308832
10763455,6,1,0.29208365082740784,1.2307150423037798
10763413,7,1,0.41403403878211975,0.8818070892561599
10760000,10,2,0.25842663645744324,1.3531434301206546
10763275,11,2,0.16678522527217865,1.7910483704856337
10763348,7,2,0.31307217478752136,1.1613215246483906
10763590,7,3,0.16720151901245117,1.7885554933701058
10763285,5,3,0.12737905979156494,2.060587915196909
10763593,12,1,0.3504495322704315,1.0485385706909056
10767394,5,1,0.6223525404930115,0.47424856144657296
10763287,7,1,0.4639844596385956,0.7679042194749558
10767395,11,1,0.5492027401924133,0.599287615675398
10763595,9,4,0.11520985513925552,2.1609999862955593
10767392,11,2,0.25476008653640747,1.367433013800872
10763281,9,1,0.4217313528060913,0.8633867723898543
10763594,7,4,0.14049793779850006,1.9625624679068003
10767397,12,3,0.12529414892196655,2.077091114722974
10763282,7,1,0.3905481994152069,0.9402038873187223
10763587,12,10,0.018126491457223892,4.010380794331701
10767396,12,9,0.028311653062701225,3.5644817900864916
10763283,10,1,0.271237850189209,1.3047591670598395
10763591,12,7,0.03340458869934082,3.3990620022282942
10767393,11,3,0.16167621314525604,1.8221596280731418
10763286,12,1,0.2384258210659027,1.4336970398158337
10767398,12,1,0.2528129518032074,1.375105384623057
10763588,9,1,0.2935774028301239,1.2256139510412511
10767391,10,6,0.07476730644702911,2.593374569134002
10763284,10,1,0.376185804605484,0.9776720964648739
10763586,12,4,0.11684264242649078,2.14692718594898
10763589,12,8,0.02499784342944622,3.6889657206569386
10763592,12,9,0.03072817623615265,3.4825752525946365
10767410,6,1,0.4737551510334015,0.7470646497508869
10767408,9,3,0.12454808503389359,2.0830634124712817
10767342,9,2,0.3078634440898895,1.1780989576676653
10767424,12,6,0.060693684965372086,2.8019156231431874
10767315,7,1,0.3431142270565033,1.069691863767863
10767407,14,2,0.25151994824409485,1.38023297551384
10767343,6,4,0.08488153666257858,2.4664986808985003
10767314,6,4,0.18317505717277527,1.6973129868150976
10767404,7,6,0.054770585149526596,2.904601996483735
10767426,10,1,0.44153523445129395,0.8174974558907738
10767344,12,1,0.3070572018623352,1.1807212234668603
10767316,8,1,0.5347669720649719,0.6259241932063537
10767428,7,1,0.38296276330947876,0.9598175182630672
10767403,11,1,0.313601553440094,1.1596320369464248
10767421,11,9,0.03256327286362648,3.4245702249747394
10767405,10,3,0.12002253532409668,2.1200757594637736
10767345,13,2,0.21602393686771393,1.5323660586059162
10767422,12,6,0.08910886198282242,2.417896488364628
10767311,10,6,0.06164984032511711,2.7862846393975693
10767409,13,4,0.10941359400749207,2.2126201370475598
10767423,9,3,0.15042319893836975,1.8943026311010003
10767346,10,3,0.17364440858364105,1.7507456996560382
10767313,11,6,0.05195298418402672,2.9574161196983217
10767402,14,1,0.34439727663993835,1.0659594140093664
10767427,10,3,0.11925341188907623,2.1265045383938292
10767341,9,4,0.0690230205655098,2.673315198643252
10767312,12,6,0.05738482624292374,2.8579753617721213
10778029,5,5,0.061832163482904434,2.783331605195676
10778030,8,1,0.49092864990234375,0.7114564776281658
10778033,9,4,0.09429577738046646,2.3613188689193723
10778032,10,1,0.371837854385376,0.9892973950383743
10778026,10,2,0.16754043102264404,1.7865305776046316
10778102,7,3,0.17180486023426056,1.7613959797607732
10778027,7,3,0.1800675392150879,1.7144232806069453
10778105,13,2,0.2838490307331085,1.2593127640863684
10778047,7,7,0.025562383234500885,3.6666334130330354
10778061,8,3,0.18520475924015045,1.6862932592592568
10778028,14,2,0.20107664167881012,1.6040691417155235
10778065,8,4,0.1641480177640915,1.8069867108668662
10778046,9,2,0.22553905844688416,1.489261926848037
10778054,11,1,0.7209710478782654,0.3271562980120892
10778024,14,1,0.20469380915164948,1.5862400302912925
10778066,6,1,0.3565833270549774,1.0311873299603016
10778101,9,1,0.2796614468097687,1.2741755259230112
10778040,8,3,0.19208191335201263,1.6498333658941964
10778031,12,1,0.340210497379303,1.0781907430022977
10778064,9,1,0.22156699001789093,1.5070302972180785
10778099,6,2,0.1892438679933548,1.664718788809841
10778045,8,4,0.11982743442058563,2.121702617676425
10778057,14,4,0.11635947227478027,2.151070980645755
10778025,10,1,0.19567282497882843,1.6313112748310838
10778067,9,1,0.45009908080101013,0.7982875408959327
10778131,16,1,0.3263779580593109,1.1196991886280114
10778104,8,2,0.2029605358839035,1.594743723352147
10778041,9,1,0.3239801824092865,1.127072930463924
10778056,14,3,0.15034782886505127,1.8948038101902664
10778068,9,1,0.2917681932449341,1.2317956507368044
10778103,13,7,0.04272102564573288,3.1530640760572357
10778042,9,1,0.34488028287887573,1.0645579283195288
10778058,10,7,0.0665576234459877,2.709687188545525
10778071,7,2,0.2377009242773056,1.436742016204089
10778106,13,6,0.08935582637786865,2.4151288310206587
10778043,12,8,0.041983865201473236,3.1704698963775284
10778059,12,4,0.11420811712741852,2.1697329061126185
10778063,9,1,0.20157413184642792,1.6015980652717314
10778134,11,5,0.08921729773283005,2.4166803374247383
10778107,13,1,0.3087758421897888,1.1751396951424238
