race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10727908,7,1,0.3471928536891937,4,4,1.0578748791001829
10727907,7,1,0.41989463567733765,1,1,0.8677514666121321
10727909,12,1,0.4590283930301666,1,1,0.778643212381225
10733173,10,1,0.3567044138908386,5,5,1.0308478124554477
10727911,10,2,0.291891485452652,3,5,1.2313731709457492
10733174,8,1,0.7141464352607727,1,1,0.33666724626927663
10733115,8,3,0.107444629073143,2,3,2.2307796425022293
10727904,13,1,0.28651508688926697,1,1,1.2499640849144338
10733189,4,4,0.03847318887710571,6,7,3.257793673084949
10733176,10,2,0.22712549567222595,6,1,1.4822525698918443
10733119,9,2,0.16392360627651215,9,2,1.8083547750707505
10733163,10,2,0.2281750738620758,11,4,1.4776420768712357
10733111,11,4,0.11068850755691528,9,3,2.2010352607641708
10727910,14,4,0.11998706310987473,8,5,2.120371349429439
10733190,7,2,0.21373656392097473,9,6,1.5430110319902088
10733169,8,1,0.26420387625694275,7,7,1.3310342153249968
10733116,9,2,0.2615804970264435,7,6,1.3410132148294904
10733160,11,2,0.24148237705230713,10,7,1.4209587814204525
10733105,12,4,0.07878726720809937,9,4,2.54100387882791
10727905,13,1,0.5083210468292236,9,9,0.6766420490728572
10733193,6,1,0.4219573438167572,2,2,0.8628510510580991
10733172,11,2,0.24003636837005615,3,7,1.4269648322451611
10733112,9,2,0.27188026905059814,4,10,1.3023934969109932
10733164,10,4,0.14301025867462158,5,3,1.9448389123119798
10733106,11,2,0.2529933750629425,6,1,1.3743919761194299
10727906,14,2,0.1717025190591812,9,2,1.7619918399039693
10733191,11,1,0.3888744115829468,3,3,0.9444988368919436
10733175,10,5,0.0456354133784771,7,9,3.087071254689535
10733113,9,1,0.4111873209476471,1,1,0.8887063995878539
10733161,9,4,0.14828531444072723,2,10,1.908617060765068
10733107,11,1,0.3201284110546112,8,8,1.139033079135815
10733194,12,7,0.0298385601490736,8,7,3.5119537571876505
10733177,10,1,0.3449963331222534,3,3,1.064221490638411
10733114,10,1,0.2797934114933014,1,1,1.2737037642284914
10733166,11,10,0.03410513699054718,5,9,3.3783072611543856
10733108,9,3,0.10910245776176453,1,11,2.2154678587913135
10728576,7,5,0.07766744494438171,3,4,2.5553190933916414
10733195,8,5,0.07941040396690369,5,2,2.533125886984271
10733170,12,11,0.009010294452309608,4,3,4.709387527284391
10733117,12,3,0.1199188083410263,12,8,2.12094036235336
10733165,11,2,0.22512122988700867,2,6,1.4911162223802323
10733109,11,3,0.16567611694335938,9,13,1.7977204992568623
10728577,7,1,0.2704719603061676,4,4,1.3075868448257773
10733192,9,8,0.015614915639162064,1,9,4.15952869081295
10733171,13,7,0.037776801735162735,5,7,3.2760600754640783
10733118,10,6,0.07560905069112778,5,4,2.582179284825683
10733162,11,2,0.19551651179790497,2,4,1.6321104437988825
10733110,12,9,0.03739357367157936,14,12,3.2862564162887136
10728578,9,4,0.13498228788375854,3,4,2.0026117100123413
10733188,11,9,0.016259124502539635,5,17,4.119101019944342
10733167,9,1,0.3146149814128876,7,7,1.1564056689803766
10728579,7,4,0.13831369578838348,4,5,1.978231015652825
10728580,9,1,0.4558005630970001,3,3,0.7856999267676302
10728574,8,4,0.10486729443073273,4,8,2.2550595907369364
10728575,8,1,0.39033475518226624,1,1,0.940750561406048
10733079,12,2,0.1819162517786026,7,4,1.704208852871795
10733219,8,1,0.33211401104927063,6,6,1.102276962241348
10733080,7,1,0.47641798853874207,2,2,0.7414596828965984
10733152,11,5,0.0907212570309639,3,11,2.3999635829372723
10737159,9,2,0.3063429296016693,9,1,1.1830501195556098
10733213,9,2,0.24159492552280426,1,2,1.4204928167728337
10733240,10,2,0.2291574776172638,1,3,1.473345836583575
10736989,7,1,0.4415682852268219,7,7,0.8174226044723231
10736998,6,1,0.29640960693359375,4,4,1.2160129740288055
10733181,9,1,0.3595729172229767,1,1,1.0228382928388584
10737051,7,1,0.3026633560657501,8,8,1.1951341272175302
10733155,12,2,0.25799915194511414,4,1,1.3547989811003633
10737164,10,2,0.23140636086463928,10,8,1.463579975989133
10733216,8,3,0.15732015669345856,9,7,1.8494723354016167
10733233,9,4,0.10135786235332489,1,11,2.2890978328391878
10736990,7,6,0.03599715605378151,1,12,3.3243153421526426
10733082,7,1,0.2800486981868744,6,6,1.2727917688396018
10737001,8,3,0.1836671233177185,7,2,1.6946302721970556
10733179,10,2,0.21514034271240234,1,4,1.536464707005658
10733156,11,2,0.1951824277639389,9,2,1.6338206307564742
10737162,10,3,0.1583700031042099,9,6,1.8428211918775057
10733218,10,2,0.237151101231575,1,10,1.43905778306159
10737100,8,1,0.380226731300354,5,5,0.9669875428765748
10733234,7,1,0.44074246287345886,3,3,0.8192945585345304
10736991,6,4,0.1279028058052063,4,7,2.0564846331461237
10733083,8,2,0.18570634722709656,1,8,1.683588631201695
10736997,11,2,0.20315535366535187,6,2,1.5937843036327732
10733180,6,3,0.1995839923620224,1,2,1.6115201169079143
10737053,12,1,0.3376128673553467,2,2,1.085855402782437
10733148,10,1,0.27022212743759155,9,9,1.308510963997852
10737160,8,2,0.1978471428155899,1,3,1.620260552419548
10733214,10,9,0.024707728996872902,5,3,3.7006391694426934
10737095,8,3,0.190546914935112,7,4,1.6578568421102466
10733241,13,1,0.28822624683380127,2,2,1.244009527968057
10737137,5,1,0.430866003036499,3,3,0.8419581350442864
10736988,9,2,0.3078640103340149,6,10,1.178097118398939
10733084,15,6,0.0691487267613411,6,1,2.67149563374745
10737054,12,1,0.4908880293369293,6,6,0.7115392233510619
10733150,11,1,0.23044796288013458,3,3,1.467730199602425
10737161,9,1,0.23049549758434296,1,1,1.467523949992857
10733585,13,4,0.14984053373336792,8,4,1.898183658830705
10733215,11,3,0.13526374101638794,6,3,2.0005287692525067
10737096,8,5,0.07864679396152496,3,5,2.542788413671382
10733231,7,4,0.10706359893083572,3,6,2.234332238564387
10733235,9,1,0.28847235441207886,9,9,1.2431560228869416
10737138,4,4,0.14080479741096497,2,6,1.9603807633175923
10736986,8,1,0.39092034101486206,3,3,0.9392514711726263
10733085,15,1,0.2258446216583252,4,4,1.4879080309426933
10737000,8,1,0.30979984998703003,3,3,1.1718288352246957
10733182,11,1,0.26860588788986206,3,3,1.314510074471072
10737055,8,2,0.19515162706375122,5,4,1.633978447887061
10733149,11,2,0.21068419516086578,1,9,1.5573949720871958
10737163,9,4,0.11921896785497665,10,11,2.1267934107099946
10733430,12,1,0.4267521798610687,4,4,0.8515518092689196
10733586,11,4,0.1144222766160965,4,3,2.1678594933278417
10733217,11,5,0.0675579160451889,4,16,2.6947700335042395
10737097,8,3,0.16221074759960175,4,5,1.8188588780927977
10733226,12,1,0.5424235463142395,5,5,0.6117081319518847
10733236,10,5,0.07957547903060913,3,5,2.5310492859689626
10737139,7,3,0.18221734464168549,7,9,1.702555103068623
10736987,10,3,0.16671565175056458,5,7,1.7914656019078985
10736995,11,1,0.41923511028289795,2,2,0.8693233940367519
10733185,10,1,0.2815261483192444,4,4,1.2675299464827794
10737056,11,3,0.14893613755702972,6,5,1.9042376719147125
10733153,12,10,0.02105025015771389,3,8,3.8608428349474537
10733433,7,7,0.02694758214056492,6,1,3.6138617021429935
10737158,9,1,0.3404819071292877,7,7,1.077393290988524
10733587,8,1,0.29445528984069824,8,8,1.222628104595183
10733220,9,2,0.20238631963729858,3,11,1.597576934577992
10737098,12,1,0.26885733008384705,2,2,1.3135744115124905
10733227,7,1,0.34792792797088623,2,2,1.0557599241884967
10733237,9,2,0.18780812621116638,7,1,1.672334442584127
10737140,9,2,0.21583060920238495,10,2,1.5332613956123367
10736984,8,4,0.11080490797758102,1,3,2.1999842098234415
10733435,8,1,0.4094396233558655,1,1,0.8929658264717617
10736996,14,7,0.05645327270030975,1,9,2.8743420148621848
10733187,11,1,0.2322581559419632,9,9,1.4599057848242059
10737049,8,4,0.0551408976316452,7,5,2.8978635943814273
10733154,11,3,0.13404659926891327,5,6,2.009567783746079
10737165,8,4,0.13655070960521698,2,8,1.9910592344064495
10733221,11,3,0.176344633102417,5,16,1.7353150559788435
10737099,12,2,0.18413184583187103,3,7,1.6921032245409098
10733228,4,2,0.2005266398191452,4,1,1.6068081741331368
10733238,14,5,0.08577372878789902,2,11,2.4560425106575705
10737141,9,4,0.1318361461162567,5,2,2.026195444769336
10736985,8,5,0.07899755239486694,3,8,2.5383384093385346
10737002,11,1,0.26125407218933105,3,3,1.3422618884970143
10733183,13,2,0.17532414197921753,5,15,1.7411187784583901
10737050,11,2,0.20884203910827637,2,1,1.5661771065137102
10733157,12,2,0.18758727610111237,4,9,1.6735110693311426
10733589,15,3,0.13738547265529633,1,15,1.9849646350945296
10733239,11,9,0.025107435882091522,2,8,3.6845912264353182
10737166,9,1,0.34631749987602234,6,6,1.0603992949896746
10733230,6,1,0.42143043875694275,3,3,0.8641005477647238
10737006,9,2,0.25038328766822815,7,3,1.384762384522601
10733184,11,5,0.07417275756597519,3,6,2.601358344930924
10733432,11,3,0.10807690024375916,2,7,2.224912265943559
10733591,15,1,0.20773975551128387,15,15,1.5714691580808062
10733229,11,7,0.05938144400715828,3,5,2.82377349186948
10737007,8,1,0.30555540323257446,1,1,1.1856241641694383
10733434,12,9,0.018802518025040627,3,9,3.973764480612899
10733590,12,9,0.02463430166244507,12,4,3.7036154307618605
10737008,8,1,0.3159114122390747,2,2,1.1522934457136995
10733436,12,1,0.26293930411338806,5,5,1.3358320562776584
10733584,15,9,0.015749195590615273,6,11,4.150965988626525
10737009,12,1,0.19066122174263,3,3,1.6572571339721147
10733437,10,4,0.1260812133550644,4,1,2.0708290292270575
10737010,10,1,0.36910006403923035,7,7,0.9966874954451688
10737004,10,3,0.19677405059337616,7,8,1.625699159798823
10737005,9,3,0.1625182032585144,2,7,1.816965263433726
10733095,10,2,0.19785518944263458,8,2,1.6202198823178589
10733099,10,3,0.1435084491968155,9,1,1.9413613660954692
10733092,14,3,0.1706511527299881,1,9,1.7681338487152998
10733138,8,1,0.3493117392063141,3,3,1.0517905199290014
10737094,8,3,0.17524665594100952,4,2,1.741560834898513
10733097,8,2,0.20927537977695465,3,4,1.5641042877108464
10737105,8,2,0.18826539814472198,1,3,1.669902619393762
10733133,11,3,0.15915286540985107,13,1,1.8378901209558491
10737013,9,3,0.09541407227516174,4,5,2.3495292032807646
10737092,10,6,0.02579585090279579,11,1,3.657541617708215
10733284,5,1,0.6279702186584473,1,1,0.4652625361568176
10737112,7,4,0.10888460278511047,9,5,2.2174666476060065
10733091,13,8,0.040443532168865204,3,16,3.207848545200334
10733139,8,2,0.2168821394443512,1,3,1.5284012091947201
10737171,4,1,0.5028851628303528,3,3,0.6873934394600614
10737014,13,3,0.11223970353603363,9,5,2.187118484531106
10737093,10,1,0.4526124596595764,6,6,0.7927190170861068
10737106,13,2,0.1703837364912033,2,9,1.7697021122686478
10733285,5,2,0.2971462309360504,1,3,1.213530901294836
10737025,7,5,0.07582530379295349,3,6,2.5793232189143183
10733134,9,1,0.3042505383491516,6,6,1.1899037776858223
10733096,8,1,0.41445788741111755,2,2,0.8807839080939185
10736977,7,1,0.35598820447921753,4,4,1.0328576821643767
10737172,10,2,0.3012748956680298,2,8,1.1997321563701944
10737015,6,4,0.13173837959766388,2,3,2.0269372958477874
10737087,14,4,0.040472470223903656,2,5,3.2071332835606965
10737107,9,1,0.41111549735069275,13,13,0.8888810885115417
10733288,5,1,0.46769842505455017,4,4,0.7599315816826283
10737026,9,1,0.4246636629104614,5,5,0.8564578047524278
10733098,13,3,0.12375720590353012,11,8,2.0894336497051347
10733136,9,3,0.15056762099266052,2,6,1.8933429867809026
10736979,7,1,0.3234677314758301,7,7,1.1286559181590787
10737173,8,3,0.17864440381526947,1,6,1.722358019854908
10737180,10,2,0.2321712076663971,3,7,1.4602802153981316
10737088,6,3,0.19562239944934845,6,3,1.631569011325736
10737108,8,5,0.06136481836438179,6,5,2.7909185988591223
10733286,5,1,0.3528801500797272,2,2,1.041626797885931
10736978,7,1,0.38679876923561096,4,4,0.9498506973221993
10737027,10,1,0.6193976402282715,6,6,0.47900782122059943
10733094,14,9,0.027639834210276604,3,5,3.588497278281677
10733135,9,1,0.42938750982284546,3,3,0.8453954814713459
10737176,10,3,0.1926204413175583,3,2,1.6470336517215363
10737185,12,1,0.4577392339706421,1,1,0.7814556151565513
10737017,13,6,0.04897792264819145,7,3,3.0163856406035294
10733282,5,2,0.24539318680763245,4,3,1.404893510710822
10737090,8,2,0.23154579102993011,6,1,1.4629776235907868
10736980,14,1,0.26249960064888,8,8,1.3375057182892158
10737109,7,1,0.47935304045677185,2,2,0.7353179166049971
10737021,10,1,0.4580076038837433,4,4,0.7808694926395181
10733132,12,2,0.20431111752986908,5,12,1.5881113609696962
10737175,10,3,0.16849727928638458,5,8,1.7808356759884203
10737182,8,2,0.24709604680538177,3,5,1.3979781644749902
10733283,6,2,0.18333116173744202,3,2,1.6964611345623817
10736981,9,1,0.3905695676803589,1,1,0.9401491752994662
10737019,8,3,0.21200346946716309,11,1,1.5511526390328898
10737089,10,2,0.2245907336473465,1,4,1.4934754946644833
10737111,7,2,0.26385974884033203,3,2,1.3323375713941163
10737022,10,4,0.09842871874570847,5,11,2.3184226603341145
10733137,8,3,0.20866933465003967,2,3,1.5670044107690768
10736982,14,1,0.21577417850494385,6,6,1.533522888067332
10737174,12,2,0.17629390954971313,1,6,1.7356027361210775
10737018,8,4,0.10168083757162094,14,5,2.2859164148057842
10737091,14,3,0.12642188370227814,2,3,2.0681306816987473
10737110,12,6,0.0639021247625351,11,3,2.750402666781586
10737023,12,5,0.0512784868478775,2,4,2.9704839744517764
10736976,12,2,0.24820365011692047,7,11,1.393505699966341
10737177,11,1,0.20686620473861694,11,11,1.5756830486132412
10737183,12,5,0.08778982609510422,2,3,2.4328096609651726
10737024,16,1,0.19212622940540314,2,2,1.6496026781567164
10737184,12,1,0.19918952882289886,12,12,1.6134985013633938
10737178,16,4,0.10345283150672913,2,4,2.2686395043896224
10737179,13,2,0.24938829243183136,7,3,1.3887441897737753
10740359,12,2,0.29502806067466736,12,2,1.2206848062349502
10740362,12,1,0.324126660823822,1,1,1.1266209111138463
10737042,8,4,0.107711561024189,5,4,2.2282983558808334
10740361,11,1,0.40619903802871704,5,5,0.9009119980594422
10737043,9,2,0.21401084959506989,7,4,1.541728566203056
10740360,8,2,0.32901445031166077,1,8,1.111653607261363
10737045,9,2,0.2588004469871521,8,4,1.3516979892040542
10740365,11,3,0.17805713415145874,2,4,1.7256508018136096
10737044,11,3,0.15035758912563324,10,6,1.8947388944288504
10740363,12,3,0.12114261090755463,6,5,2.110786824850346
10740366,12,2,0.20971302688121796,7,2,1.5620152214910012
10737047,9,5,0.08880344033241272,2,7,2.421329887252358
10740367,12,2,0.25370946526527405,3,1,1.371565504183329
10737046,6,4,0.14378732442855835,11,10,1.9394199848087703
10740368,12,1,0.22042535245418549,5,5,1.5121961790347753
10737040,10,2,0.22687388956546783,5,10,1.4833609684522766
10740364,12,2,0.19184750318527222,10,4,1.6510544767847462
10737041,9,1,0.4746050536632538,1,1,0.7452722867791515
10740411,8,2,0.28634560108184814,7,5,1.2505558022932761
10740315,8,1,0.47599390149116516,4,4,0.7423502368261419
10740408,9,3,0.09745745360851288,7,8,2.32833936946287
10740316,8,1,0.4155222773551941,1,1,0.8782190503472681
10740412,14,4,0.13141806423664093,6,7,2.0293717072157764
10740317,8,1,0.36069297790527344,4,4,1.0197281592264569
10740410,11,1,0.34252816438674927,9,9,1.0714013928745758
10740312,6,2,0.19293181598186493,2,1,1.6454184375651804
10740413,11,2,0.211172953248024,7,2,1.5550777976233172
10740313,9,8,0.029429487884044647,10,12,3.525758118041924
10740406,7,1,0.2602942883968353,2,2,1.3459424096086965
10740409,11,5,0.07005806267261505,3,12,2.6584309139985702
10740314,11,6,0.06734312325716019,12,5,2.6979544859095377
10740407,13,4,0.13359689712524414,2,8,2.0129282432597466
10740318,12,5,0.062430240213871,1,9,2.7737055021844914
10751418,5,3,0.15634967386722565,1,4,1.8556602809952327
10751415,7,2,0.22178323566913605,1,2,1.5060547900191883
10751420,6,1,0.562171220779419,3,3,0.575948812180313
10751460,7,3,0.17498137056827545,4,8,1.74307576462081
10751413,5,1,0.2917516231536865,2,2,1.2318524443221681
10751488,9,2,0.18423470854759216,4,10,1.6915447443142344
10751461,10,3,0.22168788313865662,10,8,1.506484818167155
10751416,9,3,0.14915359020233154,1,4,1.902778697226058
10755137,7,2,0.3097054958343506,3,1,1.1721334464892972
10755141,7,2,0.18110239505767822,7,4,1.7086926891240175
10755142,6,6,0.026469342410564423,4,3,3.6317681058713442
10755138,6,1,0.2972269356250763,4,4,1.2132593389361623
10755189,8,1,0.32792675495147705,2,2,1.114965003609719
10755139,8,2,0.14365248382091522,3,4,1.940358202923759
10755192,7,2,0.2876264750957489,1,3,1.246092602101735
10755170,7,4,0.17998942732810974,1,4,1.7148571668830728
10755194,8,1,0.2769433557987213,11,11,1.2839422854074445
10755135,8,1,0.3596321642398834,2,2,1.0226735358910342
10755162,12,2,0.2314441204071045,8,9,1.4634168151236835
10755171,7,1,0.5449683666229248,1,1,0.6070275288971628
10755193,12,1,0.37058237195014954,11,11,0.9926795325057125
10755163,10,1,0.46545928716659546,7,7,0.7647306465268616
10755136,12,5,0.08534969389438629,1,8,2.4609984162227962
10755174,10,1,0.5832191705703735,3,3,0.5391922274795625
10755164,12,1,0.4065457880496979,12,12,0.9000587166089956
10755187,10,2,0.24918395280838013,3,1,1.3895638889722104
10755140,14,4,0.09427324682474136,6,5,2.361557832406904
10755172,9,2,0.35118430852890015,3,8,1.0464440978067522
10752337,12,1,0.48848509788513184,5,5,0.7164463138292356
10755167,12,1,0.4145015478134155,1,1,0.8806785702438787
10755191,10,1,0.2895183563232422,2,2,1.2395365769904785
10755175,8,2,0.32710665464401245,1,2,1.1174690002729528
10755160,12,11,0.02745884843170643,9,7,3.5950668157304566
10752331,12,1,0.5657674670219421,4,4,0.5695721208453204
10755188,8,2,0.26769518852233887,1,3,1.31790630201168
10755165,11,6,0.045537736266851425,2,7,3.0892139282590168
10755168,9,1,0.44822922348976135,1,1,0.8024505178449193
10755186,10,6,0.05196211114525795,6,4,2.957240457803853
10755166,12,4,0.1278470754623413,3,7,2.056920452263387
10755169,13,1,0.2771296799182892,4,4,1.2832697237970414
10755190,10,2,0.19164475798606873,5,1,1.6521118395459846
10755161,11,6,0.07568775862455368,1,6,2.581138840669826
10755173,15,3,0.1631619930267334,4,6,1.8130117494398588
10752334,16,6,0.058142922818660736,1,3,2.844851113036218
10752335,11,2,0.23617064952850342,6,8,1.4432006440385559
10752336,12,4,0.06561235338449478,1,2,2.723991286972879
10752338,16,7,0.02884177304804325,5,14,3.545930489674159
10760019,7,4,0.14876504242420197,1,7,1.9053871141283871
10760510,6,2,0.2570003867149353,5,1,1.3586776893606747
10760024,9,2,0.2575658857822418,5,1,1.3564797244912519
10760111,14,4,0.11524924635887146,1,13,2.160658136312257
10760028,17,2,0.11585298180580139,4,3,2.155433289930006
10760106,8,4,0.17633269727230072,6,1,1.735382742949867
10760145,11,1,0.2539886236190796,9,9,1.3704658018679148
10760021,8,1,0.2930572032928467,3,3,1.2273874559391798
10760110,13,1,0.5329629778862,9,9,0.6293033171045389
10760138,15,1,0.190593421459198,3,3,1.6576128032622108
10763298,16,1,0.45827698707580566,3,3,0.7802815023961343
10760132,8,1,0.2201785296201706,3,3,1.5133165634429733
10760255,7,2,0.2904970049858093,6,5,1.2361620126028385
10763264,8,1,0.5001286268234253,1,1,0.6928899599971403
10760025,15,2,0.20771440863609314,4,10,1.5715911781610439
10763260,8,2,0.27411898970603943,9,2,1.2941929978614146
10760117,10,2,0.19054214656352997,2,5,1.6578818670824331
10760107,10,1,0.46720772981643677,1,1,0.7609813026211749
10763299,8,1,0.5613421201705933,1,1,0.5774247194599316
10760130,9,1,0.21371278166770935,2,2,1.5431223071788849
10760022,14,2,0.18039602041244507,5,1,1.712600731394911
10763256,8,2,0.14267300069332123,3,6,1.947199975670892
10760104,11,1,0.35844647884368896,7,7,1.0259759220159543
10763430,11,2,0.2485872060060501,10,8,1.391961565405033
10760142,10,1,0.31184300780296326,4,4,1.1652553979289608
10763295,14,2,0.20530399680137634,13,2,1.583263487044576
10760136,9,1,0.27993151545524597,6,6,1.2732102933891631
10763314,7,2,0.32564282417297363,1,2,1.1219541296294888
10760263,8,2,0.19282323122024536,1,5,1.6459814101835557
10760268,9,2,0.21874430775642395,1,7,1.5198517757679022
10763265,8,3,0.23286323249340057,2,4,1.4573039827664453
10760029,10,8,0.039458051323890686,1,3,3.232517163188154
10763253,10,3,0.1393919438123703,6,1,1.9704655742025554
10760115,12,5,0.08715424686670303,2,12,2.4400757776617716
10760105,9,8,0.02988577075302601,2,3,3.510372806406871
10763431,7,1,0.4546450078487396,1,1,0.7882383670778232
10760143,10,6,0.09378007799386978,8,10,2.3668028336525655
10763297,15,2,0.1824384480714798,11,5,1.7013424336893992
10760135,6,6,0.008263145573437214,6,8,4.795949943914075
10760270,12,1,0.26977604627609253,3,3,1.3101631224112809
10760027,18,13,0.021957630291581154,13,7,3.818640578382971
10763257,7,1,0.35191208124160767,1,1,1.0443739037815396
10760108,12,7,0.02220187336206436,1,5,3.8075786079855996
10763432,7,3,0.18479442596435547,1,3,1.6885112827599955
10760141,7,3,0.20414048433303833,3,5,1.5889468734562617
10763303,14,9,0.03756353259086609,2,5,3.2817215771246895
10760604,7,5,0.07937605679035187,5,7,2.5335585079637135
10760133,10,1,0.25397583842277527,3,3,1.370516140807988
10763317,9,1,0.23326550424098969,1,1,1.4555779709771905
10760256,11,7,0.039208173751831055,7,8,3.238870039844436
10760271,9,1,0.3427616357803345,8,8,1.0707200128144574
10763261,9,3,0.08721447736024857,8,4,2.4393849370742977
10760026,15,6,0.0730435773730278,7,15,2.61669906562226
10763258,7,1,0.4749998152256012,3,3,0.7444408639463058
10760517,8,1,0.33823370933532715,2,2,1.0840181747013142
10760118,10,2,0.22454674541950226,7,8,1.4936713733432176
10760109,14,7,0.0725293904542923,2,12,2.6237634136915955
10763425,8,2,0.22374024987220764,8,5,1.4972694987667667
10760140,13,3,0.11379407346248627,8,11,2.173364837183068
10763296,12,7,0.047447025775909424,9,8,3.048141437114998
10760599,7,1,0.5222848653793335,5,5,0.6495421208325276
10760134,9,1,0.373613566160202,1,1,0.9845332612947385
10760258,14,1,0.2163114696741104,10,10,1.5310359207340731
10760265,11,4,0.12994861602783203,6,5,2.040616167987271
10763262,11,1,0.3466113805770874,3,3,1.0595510673375286
10763318,9,3,0.14933380484580994,1,9,1.9015711777906261
10763259,8,5,0.10205044597387314,5,11,2.2822880195851893
10760114,10,2,0.20025871694087982,2,3,1.6081451636895494
10760518,10,1,0.48942622542381287,2,2,0.7145215425196048
10763427,9,1,0.32739296555519104,10,10,1.11659410005726
10760146,10,1,0.31443220376968384,2,2,1.1569867943797199
10763301,12,1,0.28069278597831726,4,4,1.2704944960574243
10760600,9,4,0.09617079794406891,3,9,2.3416295230677853
10760129,8,2,0.19560836255550385,1,3,1.631640768944072
10763313,11,1,0.23192109167575836,2,2,1.4613580872577114
10760259,8,7,0.027845319360494614,5,6,3.581090392783988
10760266,7,7,0.03988732025027275,8,5,3.2216967938054095
10763263,9,1,0.2594335079193115,11,11,1.3492548407339107
10763254,9,9,0.013992706313729286,12,6,4.2692190627136215
10760116,10,6,0.046115849167108536,3,11,3.0765985883447575
10763428,10,10,0.014807302504777908,1,3,4.212634807414988
10760144,11,8,0.03140181303024292,1,13,3.460889647918155
10763300,13,1,0.19964571297168732,5,5,1.6112109184222703
10760606,12,1,0.26271024346351624,2,2,1.3367035900416528
10760128,11,8,0.03967949002981186,13,2,3.2269208487193275
10763316,11,3,0.14169909060001373,3,14,1.9540495500900503
10760260,6,2,0.3054201006889343,2,10,1.1860670707834793
10760267,9,5,0.04676973447203636,1,3,3.0625189845741985
10763267,13,1,0.31139233708381653,3,3,1.166701627836797
10763255,12,3,0.15170824527740479,11,3,1.885796041583899
10760119,12,1,0.3118414878845215,2,2,1.1652602719267988
10760520,8,3,0.18949081003665924,1,4,1.6634147514843816
10763429,12,1,0.2318468540906906,3,3,1.4616782369635266
10760139,13,4,0.11551956832408905,12,14,2.158315340651311
10760131,9,8,0.025619538500905037,3,5,3.664399995911346
10760261,11,2,0.1492743045091629,10,11,1.901969695684618
10763302,13,5,0.068062424659729,12,4,2.6873299852173353
10760608,14,3,0.1387341320514679,9,3,1.9751958964886316
10760269,11,3,0.1416168361902237,3,2,1.954630205142048
10760113,10,7,0.0808902457356453,7,5,2.5146620340579497
10760521,8,6,0.03433757275342941,1,8,3.3715151087881976
10763235,8,3,0.13035206496715546,7,1,2.0375162970161336
10760605,10,5,0.08435875177383423,1,5,2.4726767199031006
10760522,7,1,0.21990543603897095,7,7,1.5145576612223255
10763239,8,1,0.5263253450393677,3,3,0.6418357307624066
10760612,12,4,0.1194775253534317,4,12,2.124626997654615
10760516,9,4,0.12490404397249222,2,5,2.0802094846926673
10763237,7,4,0.1162915974855423,1,2,2.15165447068716
10760598,12,3,0.13403433561325073,5,6,2.0096592759342604
10763238,7,1,0.3141799867153168,1,1,1.1577892511940135
10763240,10,1,0.47396954894065857,9,9,0.7466122020919405
10763233,10,8,0.0386812649667263,8,1,3.2523999055521
10763236,11,9,0.02057342603802681,7,10,3.8837550341045115
10760003,6,2,0.2188197374343872,5,2,1.5195070048501842
10760005,8,5,0.07847031205892563,2,9,2.545034916057931
10760004,8,1,0.31572529673576355,3,3,1.1528827575952065
10763277,10,2,0.2720903754234314,1,6,1.3016210052869839
10763344,8,1,0.3078446686267853,4,4,1.1781599458623058
10763455,6,1,0.33086249232292175,1,1,1.1060524209690332
10763413,7,1,0.33820244669914246,1,1,1.0841106080697205
10760000,10,1,0.2992561161518097,8,8,1.206455496484543
10763275,11,2,0.17691189050674438,11,1,1.732103464095955
10763348,7,2,0.26878345012664795,1,5,1.3138492416979357
10763590,7,4,0.14099913835525513,2,3,1.959001499578278
10763285,5,3,0.14992837607860565,6,8,1.8975975917311707
10763593,12,1,0.35880401730537415,7,7,1.024978952356904
10767394,5,1,0.6001664996147156,6,6,0.5105481629039567
10763287,7,1,0.5758540034294128,1,1,0.55190111668263
10767395,11,1,0.47441521286964417,3,3,0.7456723642123455
10763595,9,4,0.10497083514928818,5,4,2.254072727890171
10767392,11,2,0.2609555125236511,7,4,1.3434053362886667
10763281,9,1,0.33811861276626587,3,3,1.0843585197150334
10763594,7,4,0.14003199338912964,3,4,1.9658843582724432
10767397,12,3,0.1332019418478012,2,10,2.0158889425451667
10763282,7,1,0.42892593145370483,1,1,0.8464710289145978
10763587,12,11,0.006936065852642059,1,7,4.971020545223411
10767396,12,7,0.039265114814043045,2,10,3.2374188180785084
10763283,10,1,0.3113042414188385,3,3,1.1669845767676474
10763591,12,6,0.04330240935087204,8,13,3.1395470023145124
10767393,11,2,0.19842761754989624,1,9,1.617330892458611
10763286,12,1,0.20404547452926636,9,9,1.589412395620486
10767398,12,2,0.19973644614219666,10,7,1.6107565507445971
10763588,9,1,0.29218289256095886,5,5,1.2303753283987873
10767391,10,6,0.07083767652511597,2,12,2.647364265516807
10763284,10,1,0.435242235660553,3,3,0.8318525392969658
10763586,12,2,0.17188268899917603,2,9,1.7609430755667201
10763589,12,11,0.018666714429855347,4,1,3.9810133181761205
10763592,12,9,0.027070941403508186,11,6,3.609294399325667
10767410,6,1,0.4674200415611267,6,6,0.7605269789752406
10767408,9,3,0.1703881472349167,3,1,1.7696762254867608
10767342,9,2,0.26215359568595886,3,2,1.3388247039182029
10767424,12,5,0.10841230303049088,7,12,2.221813699825598
10767315,7,1,0.34358522295951843,4,4,1.0683200963174535
