race_id,field_size,winner_rank,winner_probability,race_logloss
10298383,13,5,0.10207008570432663,2.282095586904825
10298627,6,1,0.376015305519104,0.9781254302528863
10298463,13,6,0.06654519587755203,2.7098739249127175
10298378,14,2,0.17379452288150787,1.749881580562794
10298629,5,1,0.4707118272781372,0.7535092038923388
10298467,12,2,0.2324146181344986,1.4592323552316957
10298501,13,1,0.32551008462905884,1.1223618358501297
10298377,10,1,0.34198009967803955,1.0730027316884314
10298464,13,1,0.2272881716489792,1.4815365879775608
10298631,8,3,0.1699034571647644,1.7725249022784044
10298496,6,3,0.23200379312038422,1.4610015577926527
10298381,14,5,0.11076834052801132,2.2003142808058214
10298466,8,2,0.24614405632019043,1.4018383196459774
10298632,7,3,0.15666230022907257,1.8536627442128029
10298497,12,2,0.17270879447460175,1.7561483717062443
10293840,6,4,0.05300659313797951,2.937338974337106
10298380,10,1,0.27736568450927734,1.2824184827574243
10298440,5,4,0.1315556764602661,2.0283251218356426
10298498,9,8,0.03587367385625839,3.327751571264808
10298628,7,3,0.1254780888557434,2.075624126443934
10293846,6,5,0.03198894485831261,3.4423649090497475
10298438,7,1,0.5441238284111023,0.6085784322733033
10298502,11,1,0.28644514083862305,1.2502082416555353
10298630,5,1,0.38013920187950134,0.9672177726052352
10298439,8,1,0.32950788736343384,1.1101549879560122
10298499,14,8,0.04284781217575073,3.150100692983946
10293841,12,5,0.13950581848621368,1.9696489690119443
10298441,8,1,0.31284087896347046,1.1620605916264413
10293842,7,2,0.2276429682970047,1.479976805897133
10298500,12,1,0.25721627473831177,1.3578380120330253
10298442,6,2,0.2895067632198334,1.239576620515428
10293839,9,1,0.2921248972415924,1.2305738378849487
10298436,11,1,0.2949843406677246,1.2208330065335316
10293844,7,1,0.23965544998645782,1.4285530121935697
10298437,8,3,0.14107617735862732,1.9584552695397317
10293845,6,4,0.14959220588207245,1.8998423145177648
10298314,7,2,0.2044059783220291,1.5876471729294792
10298315,7,2,0.18242603540420532,1.7014104735663476
10298316,5,4,0.13185052573680878,2.0260863788050587
10298325,11,3,0.2350192815065384,1.4480877192398172
10298416,4,3,0.2123531997203827,1.54950435419236
10298474,12,3,0.16747631132602692,1.7869133626377052
10298318,8,5,0.08131568133831024,2.509416398637749
10298541,10,5,0.07193413376808167,2.632004387435643
10298329,16,7,0.05236097052693367,2.949593802456498
10298418,7,2,0.20700713992118835,1.5750019939387256
10298475,7,1,0.26841261982917786,1.3152298562523341
10298317,10,1,0.2778165638446808,1.2807942253685525
10298583,8,2,0.2944437861442566,1.2226671730770748
10298533,6,3,0.1985311061143875,1.6168094852660415
10301570,7,1,0.42771127820014954,0.8493068946787753
10298330,12,1,0.3570057451725006,1.0300034044118178
10298420,10,3,0.13472481071949005,2.004521020103329
10301660,8,2,0.26388582587242126,1.3322387471372774
10298472,13,4,0.17292079329490662,1.7549216315520852
10298320,7,2,0.19457989931106567,1.6369124069030452
10298579,7,3,0.1488145887851715,1.9050541184779388
10301613,9,3,0.15057116746902466,1.8933194330143326
10298539,12,1,0.2090393751859665,1.5652326467430258
10301571,7,1,0.517742931842804,0.6582764304793891
10301689,8,1,0.3567211627960205,1.0308008589799003
10298411,10,1,0.33837753534317017,1.083593038373355
10301654,11,1,0.6316522359848022,0.4594162958013258
10298469,13,2,0.16360071301460266,1.8103264965430204
10298327,16,3,0.1327906996011734,2.0189810775159316
10298321,8,2,0.16095080971717834,1.8266564903883509
10298582,12,1,0.23266029357910156,1.458175856756861
10301610,8,2,0.2909291088581085,1.234675653660358
10298536,12,1,0.2611508071422577,1.3426572333818114
10301803,7,2,0.2657219469547272,1.3253048291205383
10301574,8,3,0.24667663872241974,1.3996769550161376
10301684,9,1,0.4904254078865051,0.7124820851669671
10298413,10,1,0.5517325401306152,0.5946918788759126
10301658,9,4,0.08449359238147736,2.4710795772992356
10298470,11,2,0.23147769272327423,1.4632717698254223
10298693,5,1,0.391874223947525,0.9368143479541058
10298328,17,2,0.12175947427749634,2.105707702572758
10298584,8,2,0.20169506967067719,1.600998278194415
10301612,9,1,0.32421034574508667,1.126362758576257
10298534,9,7,0.05962348356842995,2.8197057629116435
10301806,10,1,0.2501428723335266,1.3857230350236243
10301579,12,2,0.28401362895965576,1.2587330526778178
10301685,8,2,0.22368945181369781,1.4974965648669236
10298419,11,9,0.022255314514040947,3.8051744443274593
10298479,9,1,0.269804984331131,1.3100558612088862
10298689,6,1,0.3126889765262604,1.1625462676940594
10298323,13,8,0.038074344396591187,3.268214599086091
10298580,10,7,0.05969954654574394,2.8184308541611047
10301611,11,1,0.21991369128227234,1.5145201219577071
10298535,12,2,0.16997988522052765,1.7720751711646932
10301804,12,3,0.16589264571666718,1.7964144123845562
10301572,9,4,0.11632902920246124,2.1513326443919176
10301688,10,2,0.1285879760980606,2.051141970009742
10298412,11,1,0.20292504131793976,1.5949186227230432
10301656,12,4,0.12264221906661987,2.0984839504317545
10298473,12,1,0.2181807905435562,1.5224312454642634
10298690,8,1,0.4042088985443115,0.9058234590537808
10298585,10,4,0.13718955218791962,1.9863917168237506
10301608,11,10,0.022113097831606865,3.811585183949572
10298537,12,6,0.06692181527614594,2.7042302771682696
10301808,12,1,0.26157575845718384,1.341031330140968
10301568,11,1,0.3648655414581299,1.0082263728348337
10301686,12,1,0.24961687624454498,1.3878280316132963
10298414,7,1,0.2755248546600342,1.2890774379065881
10301659,11,2,0.19123269617557526,1.654264287882161
10298478,8,1,0.3333838880062103,1.0984606361493032
10298694,5,1,0.3301734924316406,1.1081370280303144
10298587,12,4,0.12280093878507614,2.0971906184687064
10301609,11,6,0.08670466393232346,2.4452476027287164
10298542,10,7,0.050804708153009415,2.9797662485148924
10301805,12,1,0.2617015838623047,1.3405504172583724
10301569,7,3,0.10217104107141495,2.2811069968308852
10301687,12,3,0.17188407480716705,1.7609350130770502
10298417,15,2,0.2159937620162964,1.5325057512691778
10301657,13,7,0.036903493106365204,3.2994490682868833
10298477,11,2,0.14326080679893494,1.9430884861005706
10298691,5,2,0.26484206318855286,1.3286216186350657
10298586,9,2,0.19726495444774628,1.623207507439213
10298540,13,1,0.2330656796693802,1.4564349781460622
10301578,12,2,0.18050505220890045,1.7119965115239055
10301810,12,4,0.09770198166370392,2.325833436989623
10298415,14,1,0.2115139216184616,1.5534644594069222
10298471,16,4,0.10426900535821915,2.2607811293244433
10298581,10,2,0.2444782853126526,1.408628786638473
10301717,8,1,0.2688905894756317,1.313450712691473
10301789,13,1,0.43513980507850647,0.8320879085434002
10301899,10,1,0.35083264112472534,1.0474459751368197
10301522,9,3,0.1978650838136673,1.6201698754230724
10301909,10,2,0.2645660936832428,1.3296641772988282
10301791,8,2,0.3563707172870636,1.0317837492552153
10301895,8,1,0.39864346385002136,0.9196878358785131
10301591,10,1,0.6360257863998413,0.45251617181008863
10301523,10,1,0.570292055606842,0.5616066711168418
10301910,10,3,0.0839872881770134,2.4770898228165796
10301718,14,4,0.1324668675661087,2.021422720929941
10301793,11,1,0.5834680795669556,0.5387655338642354
10301893,12,2,0.20526377856731415,1.583459402245932
10301592,11,1,0.3613850772380829,1.0178111932147602
10301524,11,1,0.4330544173717499,0.8368918836526756
10301908,10,3,0.20658181607723236,1.5770587412851982
10301715,14,4,0.09317983686923981,2.3732239233007517
10301787,8,2,0.3138448894023895,1.1588563979185176
10301897,8,1,0.2937241494655609,1.2251142192155227
10301597,10,1,0.26750704646110535,1.3186093710823437
10301520,12,1,0.32892364263534546,1.1119296444079132
10301714,14,1,0.5990346670150757,0.5124358077248833
10301911,9,5,0.06159006431698799,2.7872547150072573
10301713,9,2,0.22672775387763977,1.4840053033879912
10301792,10,1,0.267608642578125,1.318229654619824
10301901,8,5,0.06522542238235474,2.7299059722063803
10301593,10,4,0.1481451392173767,1.9095628153734023
10301521,12,1,0.31477296352386475,1.1559036507400655
10301905,9,8,0.025171253830194473,3.682052656606225
10301716,11,1,0.24197356402873993,1.4189267983431864
10301794,7,2,0.14297835528850555,1.945062021797398
10301898,13,5,0.02853495255112648,3.5566255378255303
10301594,10,2,0.22130098938941956,1.5082315611288932
10301518,12,1,0.21377922594547272,1.54281145094244
10301906,10,1,0.297986775636673,1.2107061705195679
10301790,8,1,0.4468080401420593,0.8056262170025811
10301719,13,1,0.28791019320487976,1.245106676624733
10301892,9,7,0.03621022775769234,3.3184136653129537
10301596,11,11,0.01112382486462593,4.498666086655073
10301519,12,8,0.019579576328396797,3.9332682800915686
10301907,9,1,0.3051142394542694,1.1870690169153904
10301788,10,2,0.2699108421802521,1.3096635886636736
10301720,9,1,0.27694588899612427,1.2839331384618167
10301595,11,2,0.1855619102716446,1.6843667045210349
10301894,14,4,0.07882920652627945,2.5404717095923446
10301900,13,2,0.19567862153053284,1.6312816515768118
10302110,9,9,0.012982724234461784,4.344135710339364
10301583,11,1,0.4207597076892853,0.8656933738320834
10305601,8,2,0.27951717376708984,1.274691543669653
10302108,6,1,0.37499627470970154,0.9808391871685324
10301577,10,1,0.30079010128974915,1.2013425953942434
10305595,11,2,0.2779354751110077,1.2803662961490214
10302103,6,2,0.22679322957992554,1.4837165595144817
10301576,12,2,0.21700169146060944,1.5278501307227041
10305602,12,2,0.14807908236980438,1.910008807590469
10302104,11,2,0.2545316219329834,1.368330199499951
10301575,10,1,0.3185374140739441,1.144015341249016
10305596,9,3,0.21848013997077942,1.5210601611597185
10302105,8,4,0.11669132858514786,2.1482230476333597
10305597,8,2,0.20923468470573425,1.564298763661617
10301582,10,5,0.0872875452041626,2.4385474929334157
10302106,8,6,0.07489050924777985,2.591728108800332
10305598,11,1,0.4021448493003845,0.9109429336206221
10301573,9,4,0.11840688437223434,2.133628413186826
10305600,8,1,0.28468891978263855,1.2563582043784476
10302109,11,6,0.0831981897354126,2.486529689379512
10301580,10,2,0.23254357278347015,1.4586776616923758
10305599,9,2,0.24423520267009735,1.409623572616674
10302107,8,1,0.3657023012638092,1.0059356610825614
10301581,11,4,0.10330334305763245,2.270085540770014
10305573,8,3,0.2218165099620819,1.5059047705778519
10305621,12,1,0.39241668581962585,0.9354310297188732
10305574,10,1,0.4821268618106842,0.7295480007849054
10305622,11,4,0.11298691481351852,2.1804832650853707
10305669,7,1,0.5931970477104187,0.5222286456181037
10305575,7,2,0.2372014969587326,1.4388453009226096
10305619,10,3,0.12019775062799454,2.1186169706335476
10305664,10,1,0.4040106534957886,0.9063140313295898
10305620,7,1,0.6223711371421814,0.47421868067945094
10305576,7,1,0.3381054401397705,1.0843974790701183
10305665,11,1,0.5673659443855286,0.5667507788783225
10305624,9,2,0.21522986888885498,1.5360486643738462
10305579,9,3,0.1955341398715973,1.632020286303279
10305666,10,1,0.3167446553707123,1.1496593332595912
10305623,5,2,0.21475408971309662,1.5382616742334663
10305578,11,2,0.20897167921066284,1.5655565423681939
10305625,10,4,0.18869604170322418,1.6676178034931244
10305667,10,1,0.38379061222076416,0.9576581557890759
10305577,9,2,0.15254315733909607,1.8803077240264265
10305626,6,3,0.15703056752681732,1.851314794961911
10305670,10,1,0.2743683159351349,1.2932838565058926
10305580,10,5,0.10849753767251968,2.221027800521633
10305668,14,1,0.19004471600055695,1.6604958871401467
10315554,11,1,0.5652804970741272,0.5704332160302521
10315550,12,1,0.3873973786830902,0.9483042944671102
10315551,10,2,0.24295181035995483,1.4148921665837757
10315553,10,1,0.3674444258213043,1.001183194019438
10315556,10,2,0.213327094912529,1.5449286343216226
10315555,12,10,0.010200424119830132,4.5853259791808485
10315526,6,1,0.32248416543006897,1.1317012433933735
10315486,6,2,0.22154150903224945,1.5071453073599475
10315552,12,5,0.09393910318613052,2.3651085450955542
10315527,7,3,0.2279938906431198,1.4784364458116133
10315557,12,2,0.23857267200946808,1.4330813106244975
10315529,9,5,0.07141625136137009,2.6392298254326256
10315512,12,1,0.37808704376220703,0.9726308353684601
10315490,10,7,0.028230270370841026,3.5673604593328814
10315530,7,1,0.309089332818985,1.1741249408925423
10315601,10,4,0.09790374338626862,2.3237704933404344
10315516,9,1,0.3835671544075012,0.9582405642282612
10306664,7,1,0.2975987493991852,1.212009178319714
10315491,8,2,0.232777938246727,1.4576703345969417
10315528,8,4,0.10692860931158066,2.235593869894511
10315604,12,2,0.22843769192695618,1.4764917888656703
10315513,9,1,0.4026559889316559,0.9096727070609177
10306661,9,3,0.1728125810623169,1.755547618188895
10315493,9,2,0.24377331137657166,1.4115165372603469
10315532,11,4,0.11985182762145996,2.1214990689776285
10315602,10,6,0.07650993019342422,2.5703347401237853
10315514,10,3,0.13112980127334595,2.031567596933387
10306665,8,5,0.06760832667350769,2.6940241278751103
10315488,9,1,0.33797404170036316,1.084786186151434
10315603,10,3,0.19520099461078644,1.6337255096739824
10306668,8,1,0.30368781089782715,1.1917550430739514
10306670,13,5,0.0886722281575203,2.422808537254533
10306662,11,7,0.033511582762002945,3.395864145820647
10306663,11,4,0.17478935420513153,1.7441737203319865
10306667,9,9,0.01605842262506485,4.131521792904569
10319222,14,1,0.39361485838890076,0.9323823645447502
10319216,13,2,0.28219833970069885,1.2651451229942714
10319220,14,1,0.2913832664489746,1.233115811547399
10319225,13,3,0.15431971848011017,1.8687287346468888
10319221,11,4,0.09607920795679092,2.3425823448248315
10319309,5,4,0.1785663217306137,1.7227951964586061
10319256,7,1,0.260700523853302,1.3443829486342587
10319217,11,4,0.16912245750427246,1.7771322258383464
10319312,8,3,0.12135577946901321,2.1090287214993513
10319257,6,1,0.4959506690502167,0.7012788147634876
10319218,11,6,0.1050797626376152,2.253035573040444
10319310,8,1,0.479505717754364,0.7349994603202211
10319258,7,1,0.39914703369140625,0.9184254244815003
10319219,14,7,0.05610862001776695,2.8804658237514813
10319313,9,4,0.10544349253177643,2.249580085371951
10319259,7,1,0.616690456867218,0.4833880716184185
10319224,14,1,0.21211880445480347,1.5506087629029386
10319311,7,1,0.337077796459198,1.087441525244249
10319262,8,2,0.17904049158096313,1.7201432887734802
10319439,5,1,0.3049512207508087,1.1876034471297674
10319315,7,3,0.18099543452262878,1.7092834716663177
10319261,9,1,0.29051852226257324,1.2360879447827386
10319438,5,1,0.2740153670310974,1.2945710901116185
10319316,7,4,0.09009712934494019,2.4068669756418895
10315775,8,1,0.3230549097061157,1.1299329711175468
10319260,12,1,0.2290450930595398,1.473836381888948
10319441,5,1,0.2689754068851471,1.3131353277785307
10319285,8,5,0.07962155342102051,2.5304704511629583
10319314,9,7,0.049805883318185806,2.9996221630099886
10315776,13,4,0.16838277876377106,1.7815154462763105
10319440,4,3,0.13589702546596527,1.9958578457322356
10315779,6,3,0.21566809713840485,1.5340146403812123
10319317,11,3,0.15229448676109314,1.8819392195977545
10319287,9,2,0.21411941945552826,1.5412213847649088
10315778,16,1,0.3632083535194397,1.0127786327412966
10319291,8,3,0.23979181051254272,1.4279841882957347
10315780,11,4,0.17305219173431396,1.754162043657013
10319289,10,3,0.1437188982963562,1.9398959823913309
10315777,10,1,0.2559525668621063,1.3627631373649867
10319290,7,2,0.2399565577507019,1.4272973813963947
10315774,12,5,0.09299177676439285,2.3752442116265757
10319288,9,3,0.1305767297744751,2.0357942573841266
10319292,9,1,0.3505490720272064,1.0482545765236315
10323048,11,3,0.1357974410057068,1.996590907881136
10323151,13,6,0.04764612764120102,3.04395391889566
10319505,4,2,0.29338476061820984,1.2262703552554488
10323376,6,2,0.30135756731033325,1.1994577880017414
10323152,9,2,0.16308921575546265,1.8134578919859634
10319501,9,1,0.3490673899650574,1.052490280964293
10323375,7,1,0.3092343211174011,1.173655968696022
10323044,8,1,0.3600744307041168,1.0214445169463415
10319502,8,1,0.460480272769928,0.77548526292332
10323372,7,1,0.3190213143825531,1.1424973621831505
10323041,8,3,0.1990237981081009,1.6143308729248582
10323155,14,5,0.0822567492723465,2.4979098346807813
10319497,5,2,0.2858339846134186,1.252344110081837
10319545,7,3,0.18235273659229279,1.701812354478978
10323373,8,1,0.517345666885376,0.6590440265623175
10323045,12,1,0.43042707443237305,0.8429773668333393
10323156,8,3,0.17528583109378815,1.7413373169400315
10319503,6,1,0.2752905786037445,1.289928089708512
10319546,11,2,0.23801177740097046,1.4354351216569714
10323370,5,4,0.1676485389471054,1.7858855210073352
10323043,9,2,0.3955746591091156,0.9274157381378972
10323149,9,3,0.17299433052539825,1.7544964565508463
10319498,13,3,0.10449483245611191,2.258617658980719
10323374,7,2,0.2698497474193573,1.3098899659217873
10323042,7,2,0.18932268023490906,1.6643024168770237
10319469,10,4,0.06361313909292221,2.7549352404613794
10323150,14,5,0.10693856328725815,2.235500784307193
10319499,10,2,0.240829735994339,1.4236650848229457
10319537,5,4,0.15742887556552887,1.8487815064220083
10323117,9,2,0.33530861139297485,1.0927039431884658
10323371,5,1,0.31375789642333984,1.1591336209696943
10323046,9,2,0.29567283391952515,1.2185017267548546
10319465,7,1,0.3275987207889557,1.115965831806464
10323154,9,2,0.2538853585720062,1.3708724580547542
10319500,7,3,0.1263880729675293,2.0683981611556153
10323119,4,3,0.21965856850147247,1.5156808995262074
10319544,11,1,0.36985933780670166,0.994632513716071
10323047,8,1,0.3581696152687073,1.0267486191156476
10319470,10,1,0.49781346321105957,0.6975298439923904
10319504,7,2,0.24115388095378876,1.422320039070681
10323134,7,2,0.3155301511287689,1.1535010353902617
10319542,13,5,0.07060880959033966,2.650600360534677
10319466,10,1,0.23248574137687683,1.458926383246611
10323115,6,3,0.10214131325483322,2.2813980004453223
10319541,13,2,0.24664486944675446,1.3998057524643863
10319467,9,2,0.2822628915309906,1.26491640283777
10323123,6,1,0.40116971731185913,0.9133707060226499
10319538,11,8,0.023280421271920204,3.760142560409767
10319468,10,1,0.432396799325943,0.838411595358395
10323118,8,6,0.09885575622320175,2.314093499162068
10319539,9,2,0.2520785629749298,1.3780144822200673
10323116,7,2,0.1305057257413864,2.036338177768964
10319540,11,10,0.015930067747831345,4.1395469022235645
10323124,7,3,0.1523853838443756,1.8813425468618852
10322960,9,6,0.025412412360310555,3.672517548717906
10322966,14,2,0.2947932183742523,1.2214811230894511
10322922,13,3,0.10028765350580215,2.2997126872461524
10322959,14,1,0.21617507934570312,1.5316666470918658
10322917,9,2,0.17076419293880463,1.7674716628213079
10322963,12,1,0.1935674399137497,1.6421293005475728
10327178,6,3,0.16666145622730255,1.791790732352926
10322964,7,1,0.2300175130367279,1.4695998293197738
10327180,9,1,0.2746323347091675,1.292322040544195
10322924,16,1,0.3507050573825836,1.0478097011171048
10323215,10,3,0.15818101167678833,1.8440152581799472
10323084,10,5,0.07210462540388107,2.6296370841292154
10322967,14,7,0.0640895888209343,2.7474733491374743
10323222,7,1,0.4441869854927063,0.8115096667067534
10327181,9,4,0.15583918988704681,1.8589306374648296
10322919,13,1,0.2675074338912964,1.3186079227843805
10323025,7,3,0.16453438997268677,1.80463567304148
10323206,12,4,0.09811040759086609,2.3216618263881297
10323086,16,1,0.20225876569747925,1.5982073830804797
10323264,5,4,0.16193437576293945,1.820564113703104
10322962,14,7,0.06833505630493164,2.6833323746112
10323214,6,4,0.11467436701059341,2.165658758369436
10327176,6,3,0.19508615136146545,1.6343140161304248
10323126,7,1,0.3124372959136963,1.1633514830153746
10322921,16,1,0.2555650472640991,1.3642783136226286
10323534,7,1,0.4343029260635376,0.8340130020393793
10323028,9,1,0.4181845486164093,0.8718324400245279
10323207,7,1,0.5564742088317871,0.5861344546562612
10323085,11,4,0.08669516444206238,2.445357170198992
10323063,6,1,0.4362126886844635,0.8296253364940316
10323252,8,1,0.41617268323898315,0.8766550009128159
10323258,10,3,0.17578542232513428,1.7384912190968373
10322958,11,6,0.09254531562328339,2.380056855794823
10322971,7,2,0.23216673731803894,1.4602994701172713
10323514,9,1,0.2712215185165405,1.3048193805011241
10323216,8,3,0.17986996471881866,1.7155211073905026
10327177,6,1,0.43761610984802246,0.8264132144568724
10323130,6,3,0.13798069953918457,1.980641462017738
10322920,11,1,0.26331827044487,1.334391824667476
10323532,10,1,0.31435689330101013,1.1572263356484367
10323023,5,3,0.22289618849754333,1.5010491383437667
10323193,8,1,0.3839452862739563,0.9572552202077436
10323203,8,4,0.10062696784734726,2.2963349871877012
10323088,12,5,0.09180213510990143,2.3881197233483684
10323064,8,1,0.4783729910850525,0.7373645347014721
10323251,5,4,0.20761847496032715,1.5720531385848917
10322961,14,2,0.13672682642936707,1.9897703114229661
10322972,5,5,0.050213173031806946,2.9914778757160256
10323515,9,5,0.10228043794631958,2.280036846731013
10323219,7,1,0.3161669969558716,1.1514847336077059
10327179,5,3,0.21076542139053345,1.5570095109194384
10323122,8,5,0.07741193473339081,2.558614314751518
10322925,16,3,0.11335739493370056,2.17720966433571
10323528,9,2,0.24460777640342712,1.4080992639064374
10323031,12,2,0.1848994344472885,1.6879431992887681
10323194,7,3,0.16200003027915955,1.8201587568413782
10323200,7,1,0.3240375518798828,1.126895869041958
10323087,16,5,0.10367175936698914,2.2665255309510584
10323065,7,5,0.05083007365465164,2.97926709848539
10323719,9,5,0.10479535907506943,2.255745791710578
10323253,8,2,0.3397037386894226,1.0796813980197524
10323262,7,2,0.23225738108158112,1.4599091210328805
10322957,14,9,0.041276827454566956,3.187454015060554
10322974,7,1,0.3622306287288666,1.0154741740797304
10323517,7,4,0.10444972664117813,2.2590494081090937
10323220,12,1,0.34112900495529175,1.0754945595893048
10323344,5,4,0.17703242599964142,1.7314223654488772
10323131,8,2,0.22084170579910278,1.5103090974560103
10323535,7,2,0.25445669889450073,1.3686245993356958
10323027,15,10,0.04526233673095703,3.0952800110560763
10323204,8,3,0.1871064156293869,1.6760777564482505
10323082,13,3,0.1219663918018341,2.104009749233795
10323066,7,1,0.3462321162223816,1.0606458727137498
10323716,8,3,0.17028552293777466,1.7702787041003516
10323259,12,3,0.12134914100170135,2.1090834255185413
10322969,5,2,0.25944969058036804,1.3491924657674113
10323519,7,1,0.4513997435569763,0.7954019827048083
10323217,14,2,0.15740638971328735,1.8489243484397844
10323345,4,1,0.42492929100990295,0.8558324979937711
10323127,7,1,0.34200799465179443,1.072921166017913
10323533,7,2,0.17219413816928864,1.7591327283966625
10323024,12,9,0.027879534289240837,3.5798623973455115
10323201,6,6,0.08273295313119888,2.4921372904036088
10323083,9,1,0.23105746507644653,1.465088832832911
10323068,8,5,0.06491703540086746,2.7346452027994625
10323720,9,1,0.2838681936264038,1.2592452555011773
10323254,10,1,0.2485915720462799,1.3919440021444005
10323261,7,2,0.17061831057071686,1.7683263192578145
10322970,8,6,0.026854170486330986,3.6173341447135448
10323516,7,1,0.2723400592803955,1.3007037756151891
10323221,14,1,0.278682678937912,1.277681495912813
10323347,6,4,0.11085870862007141,2.199498783803848
10323132,8,1,0.3642812967300415,1.009828916581922
10323529,10,1,0.40890198945999146,0.8942797862284352
10323030,12,8,0.042768556624650955,3.151952104690588
10323205,7,2,0.21806791424751282,1.5229487314639818
10323089,16,1,0.13659268617630005,1.990751875180037
10323067,9,2,0.1686658412218094,1.7798357923165982
10323257,6,6,0.026184333488345146,3.6425940055236543
10323265,10,7,0.03534376993775368,3.3426331415561608
10322973,9,1,0.2722907066345215,1.3008850090272466
10323521,7,1,0.37120112776756287,0.991011239907781
10323213,15,8,0.048708342015743256,3.021904969604961
10323346,7,2,0.3853401243686676,0.9536288947791012
10323133,10,2,0.39571598172187805,0.9270585429254867
10323551,8,2,0.21725605428218842,1.5266786474127914
10323530,11,5,0.09339462965726852,2.3709214337166147
10323029,13,4,0.09086616337299347,2.398367587218339
10323202,10,3,0.18134468793869019,1.7073557054457327
10323080,13,3,0.10665899515151978,2.2381184948973765
10323062,9,2,0.18229947984218597,1.7021044506083047
10323718,11,1,0.2720043361186981,1.3019372712003452
10323250,10,8,0.02245575189590454,3.796208488438144
10323263,11,3,0.12491700798273087,2.080105698321192
10323518,5,1,0.5091309547424316,0.6750500170496841
10323218,11,4,0.06896965950727463,2.674088588374748
10323349,8,6,0.028780212625861168,3.5480671895772677
10323129,10,4,0.14559200406074524,1.9269470618927655
10323550,7,2,0.2040024995803833,1.5896230323679699
10323531,15,2,0.17485485970973969,1.743799022265966
10323081,17,1,0.19532956182956696,1.6330670862993963
10323026,15,1,0.2615307867527008,1.3412032710390724
10323723,8,2,0.2052239030599594,1.5836536858225896
10323260,10,6,0.06687390059232712,2.7049465136420032
10323520,5,1,0.4066199064254761,0.8998764207337834
10323552,7,1,0.3389551341533661,1.0818875279905957
10323724,10,1,0.3710665702819824,0.9913737977488616
10323547,7,1,0.37645724415779114,0.9769507995246534
10323722,14,1,0.36953628063201904,0.9955063549647436
10323548,12,3,0.15741561353206635,1.8488657513996376
10323721,9,3,0.13872937858104706,1.9752301602403624
10323549,9,3,0.1423712819814682,1.9493169718211425
10323725,8,5,0.10117281973361969,2.290925137910076
10323333,9,3,0.09697543829679489,2.333297545977793
10323593,10,2,0.37118998169898987,0.9910412673917627
10322990,6,3,0.19667233526706696,1.6262162077740017
10323360,9,1,0.4494503438472748,0.7997299009229173
10322984,6,1,0.35477402806282043,1.036274232852857
10323340,9,1,0.46157222986221313,0.7731167262084262
10323589,12,4,0.0769442617893219,2.5646739921168686
10322987,7,1,0.5244610905647278,0.6453840377588828
10323361,6,1,0.4220036566257477,0.8627412999937426
10322978,6,1,0.4615088403224945,0.7732540695943231
10323334,6,1,0.5764028429985046,0.5509484825328745
10323073,6,2,0.22072306275367737,1.5108464729747562
10323594,7,4,0.09142787754535675,2.3922048410601926
10323363,7,5,0.05586864426732063,2.884751981649054
10322979,4,3,0.2181478887796402,1.5225820572973494
10323074,6,1,0.4598163366317749,0.7769281374195574
10323336,10,1,0.31442591547966003,1.1570067934536972
10323595,9,3,0.12200215458869934,2.103716573841717
10322989,10,4,0.11472734063863754,2.1651969167421132
10323357,8,3,0.23432369530200958,1.4510518062643327
10323075,7,5,0.07511930912733078,2.588677641044938
10327394,9,1,0.5117711424827576,0.6698777412096127
10322980,7,2,0.241768479347229,1.4197747076643064
10323335,7,3,0.21182958781719208,1.5519731586065193
10323590,9,1,0.2147999405860901,1.5380481929485361
10322991,14,1,0.16243639588356018,1.8174687637805345
10323077,8,3,0.1732986569404602,1.7527388322013968
10327400,14,2,0.19304747879505157,1.644819116211865
10323358,9,2,0.21245761215686798,1.5490127827178657
10322983,8,2,0.23729225993156433,1.438462733301347
10323337,11,2,0.17522403597831726,1.7416899182326988
10323591,11,1,0.22088411450386047,1.5101170837545748
10323070,6,4,0.09636860340833664,2.3395748211992893
10322992,12,6,0.043393030762672424,3.137456432275612
10323362,11,2,0.16268888115882874,1.8159156066201858
10322981,7,2,0.27016839385032654,1.3087098334647482
10323338,11,1,0.2647777497768402,1.3288644849722167
10323592,10,4,0.10686086118221283,2.2362276535086343
10323076,9,7,0.058770209550857544,2.834120192754652
10322986,11,1,0.2886464595794678,1.242552662994837
10327395,12,2,0.22021976113319397,1.513129316970816
10323359,9,3,0.2027464210987091,1.5957992379366925
10322982,7,1,0.39922958612442017,0.918218623752974
10323339,8,6,0.08029033988714218,2.522105965550736
10323596,11,7,0.03524227812886238,3.3455088338951606
10323071,9,3,0.12038825452327728,2.117033304659475
10327396,15,8,0.019313156604766846,3.9469687259497954
10323364,12,3,0.17453861236572266,1.7456092875150673
10327397,10,1,0.30550381541252136,1.1857930113731185
10327402,11,1,0.2322440892457962,1.459966351576324
10327401,14,5,0.08783971518278122,2.43224154368085
10327067,14,2,0.2366107553243637,1.4413388706334795
10327072,10,1,0.3865388035774231,0.9505230186398733
10327079,9,2,0.19644023478031158,1.6273970426361224
10327074,9,4,0.09513071179389954,2.352503419463376
10327076,4,1,0.4466365575790405,0.8060100853824714
10327073,11,1,0.2638280987739563,1.3324575289279377
10327077,9,1,0.23667271435260773,1.4410770443388055
10327070,13,3,0.12426842749118805,2.0853113152139744
10323161,8,1,0.3448241353034973,1.0647207446623628
10327081,8,2,0.2263459861278534,1.4856905382909629
