race_id,field_size,winner_rank,winner_probability,race_logloss
10812011,10,1,0.31072643399238586,1.1688423873724398
10815213,6,3,0.20588846504688263,1.5804206886309367
10815220,14,2,0.24460166692733765,1.4081242408408488
10815258,9,4,0.10686945915222168,2.2361471972589078
10815198,11,1,0.31546279788017273,1.1537145187547202
10815200,11,6,0.03393424302339554,3.3833306557380816
10815214,9,2,0.2034159004688263,1.5925026250266654
10815221,8,4,0.08711987733840942,2.4404702083197476
10815259,9,1,0.23261310160160065,1.4583787137357966
10815192,6,1,0.29237502813339233,1.2297179578541395
10812253,8,3,0.17256726324558258,1.756968186655943
10815203,8,1,0.30435043573379517,1.1895754923566992
10815226,8,3,0.17613933980464935,1.736479893740329
10815260,12,2,0.14062416553497314,1.9616644400145828
10815196,6,1,0.3292723596096039,1.1108700299292569
10815201,11,2,0.14822080731391907,1.9090521757464667
10815227,7,5,0.08320485800504684,2.4864495433758376
10815261,10,2,0.20740310847759247,1.5730909954610688
10815193,10,1,0.23657460510730743,1.4414916657964305
10812256,10,2,0.23209401965141296,1.460612732292155
10815222,11,4,0.10065015405416489,2.2961045963047124
10812255,13,2,0.22020484507083893,1.5131970518891227
10812257,11,2,0.20846723020076752,1.5679734193965449
10812252,12,3,0.18094077706336975,1.709585499802353
10815250,9,2,0.19742897152900696,1.6223763971539662
10818985,11,4,0.04739081487059593,3.049326848160054
10815119,8,2,0.28096938133239746,1.2695095788152175
10815251,7,7,0.034309908747673035,3.3723210817576055
10815120,5,1,0.3118724822998047,1.1651608852951365
10815047,8,1,0.3362200856208801,1.0899893167199488
10818986,9,3,0.19854970276355743,1.616715818441719
10815252,6,2,0.22211188077926636,1.504574056584642
10815121,8,2,0.1713605523109436,1.7639854491848137
10815050,9,1,0.29079893231391907,1.2351232048772465
10815253,7,2,0.3245956599712372,1.1251749943815508
10815123,8,2,0.1725163608789444,1.7572632013332492
10818989,12,3,0.15425752103328705,1.8691318586605945
10815254,8,3,0.18388989567756653,1.6934180935384353
10818991,9,2,0.1984923630952835,1.617004652666619
10815122,9,1,0.21860161423683167,1.5205043188349798
10815044,8,1,0.4107239842414856,0.8898338612794449
10815248,8,4,0.07955910265445709,2.53125510391295
10818987,10,1,0.34048065543174744,1.0773969672480106
10815117,8,8,0.02187432162463665,3.8224418586645053
10815045,7,1,0.3099115788936615,1.1714682515638655
10818984,9,1,0.34268635511398315,1.0709396667273845
10815249,8,7,0.028558004647493362,3.555818009235292
10815118,9,4,0.09097319841384888,2.397190338770419
10815046,9,3,0.19030547142028809,1.6591247535416533
10819023,12,1,0.41425469517707825,0.881274288576562
10818900,5,5,0.06523174792528152,2.7298089971927904
10818962,10,1,0.35495877265930176,1.0357536296048009
10819024,6,1,0.4027520716190338,0.9094341132535301
10818964,12,4,0.1384710967540741,1.977093662829267
10819048,12,1,0.3867082893848419,0.9500846443823414
10819025,7,5,0.07975407689809799,2.5288074176445305
10818902,8,1,0.3801896274089813,0.9670851312332092
10819049,11,1,0.3072284460067749,1.1801636843172165
10818963,9,4,0.10881657898426056,2.218091575798962
10819026,7,3,0.14896893501281738,1.9040174846205706
10819050,12,7,0.04817843437194824,3.0328437777167516
10818968,10,1,0.2836530804634094,1.2600033351824764
10819028,8,1,0.3749523460865021,0.9809563381893665
10819051,11,7,0.061683740466833115,2.7857349084588896
10818897,7,1,0.30983835458755493,1.1717045543127371
10818966,12,10,0.01635674759745598,4.113114769682788
10819027,11,2,0.17733600735664368,1.7297089993434729
10819052,12,2,0.21168766915798187,1.5526433493115488
10818898,9,3,0.1457371711730957,1.9259504770210394
10818960,13,8,0.03947026655077934,3.2322076360801377
10819022,13,3,0.1627633422613144,1.8154580211534013
10818899,10,1,0.36182600259780884,1.016591838515555
10830147,9,3,0.15324227511882782,1.8757351124912518
10830148,7,1,0.3395358920097351,1.080175617365968
10830161,6,3,0.25751787424087524,1.3566661467597523
10830149,6,5,0.13511858880519867,2.0016024505483907
10830162,13,3,0.1496657431125641,1.899350850667138
10830150,7,1,0.3454816937446594,1.062815621998246
10830171,7,6,0.05368446558713913,2.9246316007485635
10830256,9,1,0.2999500334262848,1.2041393734435186
10830184,11,2,0.3151804804801941,1.154609850326546
10830151,6,1,0.36338111758232117,1.0123030847929475
10830324,9,2,0.29797253012657166,1.2107539775089586
10830166,11,1,0.4620108902454376,0.7721668162183908
10830185,9,1,0.4346652030944824,0.833179192283238
10831187,8,2,0.30457860231399536,1.1888260894653213
10830152,7,1,0.3701721131801605,0.9937872107450529
10830319,9,3,0.12481086701154709,2.0809557514246158
10830168,6,1,0.2474738359451294,1.3964504159144548
10830258,10,3,0.07769157737493515,2.5550084267771473
10830179,7,5,0.1045670136809349,2.257927133865545
10831188,7,2,0.3120820224285126,1.1644892333237276
10830146,10,5,0.11327268183231354,2.1779572535925404
10830320,8,2,0.23715588450431824,1.4390376135389509
10830169,8,4,0.18198099732398987,1.7038530076642253
10830180,10,2,0.1730595976114273,1.7541192489453477
10830163,9,4,0.06816283613443375,2.6858557873732
10830259,10,3,0.12790222465991974,2.056489176804124
10830182,10,2,0.22573886811733246,1.488376398566047
10831190,6,1,0.5003672242164612,0.6924130017022886
10830335,11,1,0.3414575457572937,1.074531924661823
10830323,9,1,0.4689231216907501,0.7573164436080768
10830170,10,6,0.05697047337889671,2.865222156258132
10830262,13,1,0.27405115962028503,1.2944404760802994
10830181,12,3,0.13209441304206848,2.0242383617466704
10830336,8,1,0.30489715933799744,1.1877807417318946
10830322,12,1,0.30707553029060364,1.180661534649397
10830165,11,10,0.011513921432197094,4.464198416427578
10830260,9,2,0.20591776072978973,1.580278409660281
10830183,11,2,0.3003518283367157,1.2028007303506882
10830337,11,1,0.29353657364845276,1.2257530353872987
10830325,10,1,0.2722387909889221,1.301075689774509
10830164,9,2,0.22737927734851837,1.4811358304526516
10830255,14,3,0.13098037242889404,2.032707795793508
10831191,13,11,0.0169683787971735,4.076403737760221
10830338,12,4,0.10454727709293365,2.2581158975123223
10830865,14,8,0.04380938410758972,3.1279072355160538
10830339,12,2,0.18268653750419617,1.699983504661281
10830333,11,1,0.2924346923828125,1.2295139111444695
10830340,11,2,0.18087010085582733,1.709976180197856
10834102,7,2,0.22453781962394714,1.4937111244112842
10834103,8,2,0.21038547158241272,1.558813851917129
10834098,8,5,0.10181908309459686,2.284557735708611
10834272,8,1,0.4492082893848419,0.8002686026264016
10834099,6,1,0.5476582646369934,0.6021037912334116
10834217,8,1,0.2939319312572479,1.2244070647857066
10834276,6,4,0.10169404745101929,2.2857865081123845
10834100,11,1,0.25601062178611755,1.3625363440112952
10834220,7,1,0.2669658064842224,1.3206346943851501
10834159,6,1,0.4155924320220947,0.8780502296868329
10834273,8,1,0.30807968974113464,1.1773967965483918
10834223,7,2,0.1943073272705078,1.6383142121903458
10834101,14,5,0.08959517627954483,2.412453796616265
10834161,7,1,0.46027329564094543,0.775934844960403
10834222,10,1,0.41241294145584106,0.885730146497944
10834269,8,1,0.51941978931427,0.6550428801437665
10834160,8,2,0.19742344319820404,1.6224043991648294
10834224,8,1,0.5300158858299255,0.6348482996211484
10834270,8,3,0.15890279412269592,1.839462621436131
10831205,10,7,0.031199859455227852,3.4673416888169792
10834215,10,2,0.2734195291996002,1.2967479263742938
10834162,10,2,0.21479275822639465,1.5380816309455783
10834274,9,2,0.2551742196083069,1.3658087529580258
10831207,9,2,0.29112058877944946,1.234017703217206
10834212,14,2,0.15094047784805298,1.8908697063158442
10834157,9,2,0.23229730129241943,1.4597372566110969
10834275,11,2,0.18684090673923492,1.6774977903347705
10834213,9,1,0.1920543760061264,1.6499767386850328
10831206,12,1,0.4565832018852234,0.7839843351268752
10834158,9,6,0.1136840358376503,2.1743322940848087
10834271,9,1,0.24338148534297943,1.41312516811331
10831208,12,1,0.3111298680305481,1.1675448718742458
10831209,8,2,0.27590563893318176,1.2876963596452418
10831203,12,5,0.09106030315160751,2.3962333199397343
10831204,11,3,0.15546108782291412,1.8613598177588093
10838308,6,1,0.38395461440086365,0.957230925044013
10843308,6,1,0.26471129059791565,1.3291155163409738
10838263,5,1,0.4299338459968567,0.8441239286490565
10838323,14,1,0.5314701795578003,0.6321081889683127
10838307,11,3,0.2047310769557953,1.586057980760288
10838295,7,4,0.1565125435590744,1.8546191216765953
10838258,6,1,0.37619325518608093,0.9776522910742261
10838311,9,2,0.2566138207912445,1.3601829670225205
10838296,12,1,0.2501048743724823,1.3858749515944337
10843310,6,1,0.523582935333252,0.6470598365140615
10838259,7,1,0.39752909541130066,0.9224871515631751
10838320,14,4,0.05745755508542061,2.8567087761897167
10838306,7,1,0.3696061670780182,0.9953172535366659
10838290,8,1,0.5576439499855042,0.584034602725335
10843311,6,3,0.226614847779274,1.484503408354467
10838260,8,1,0.2685064375400543,1.314880389380024
10838325,10,10,0.010757007636129856,4.532197863657104
10838309,9,2,0.22703975439071655,1.4826301473595884
10838291,8,4,0.04328228905797005,3.1400117563330374
10843312,5,3,0.27202096581459045,1.3018761354559656
10838261,11,5,0.09909164905548096,2.3117101090528234
10838324,8,1,0.35642483830451965,1.0316318936014153
10838310,12,2,0.28625157475471497,1.2508842228023047
10838293,9,2,0.2515539824962616,1.380097670342417
10843307,11,3,0.12446251511573792,2.0837506918198114
10838264,9,2,0.3058226406574249,1.1847499507607597
10838318,11,2,0.1592380404472351,1.8373550865823856
10838312,12,1,0.39893972873687744,0.9189449292996492
10838292,10,2,0.1992132067680359,1.6133796369929985
10843306,9,7,0.04848223552107811,3.026557826050755
10838265,14,2,0.12787741422653198,2.056683175306691
10838319,11,2,0.2555934190750122,1.364167303778087
10838313,11,6,0.09775249660015106,2.325316539776312
10838294,11,5,0.08151840418577194,2.506926465998088
10843313,10,2,0.1719367951154709,1.7606283399613147
10838262,12,6,0.03454817458987236,3.3654005640318756
10838322,14,9,0.033518724143505096,3.395651066637249
10838466,9,2,0.23117859661579132,1.4645647216604762
10838219,13,6,0.04407766833901405,3.121802011656898
10838232,8,4,0.056960560381412506,2.8653961737699905
10838478,11,3,0.16529083251953125,1.8000487353450605
10838464,12,2,0.19745281338691711,1.6222556427466988
10838223,7,2,0.1691567301750183,1.7769295963411065
10838226,6,1,0.23254448175430298,1.4586737528805973
10838473,15,1,0.3252505362033844,1.123159513002459
10838459,11,1,0.23239165544509888,1.4593311606511732
10838456,6,2,0.2345990240573883,1.4498775027995978
10842430,8,5,0.07574661076068878,2.5803615780267823
10838220,15,3,0.12690311670303345,2.0643313442558022
10842314,9,4,0.03384414687752724,3.3859892080898235
10838287,6,4,0.21825183928012848,1.5221056568975762
10838227,10,2,0.17467737197875977,1.7448145952526257
10838477,15,4,0.09114878624677658,2.3952620939441864
10838465,9,2,0.19393290579319,1.6402430261643326
10838449,8,1,0.221883624792099,1.5056022472055473
10842432,6,3,0.15511192381381989,1.8636083335223872
10838221,9,1,0.23370783030986786,1.453683532179771
10842316,11,2,0.2002631276845932,1.6081231387050312
10838283,11,2,0.36104124784469604,1.018763067218821
10838228,7,3,0.15337887406349182,1.874844117502386
10838475,12,2,0.23303428292274475,1.456569699232536
10838454,11,2,0.2815191447734833,1.267554823862441
10842374,5,2,0.25288906693458557,1.3748043570252517
10838458,10,1,0.3187015652656555,1.1435001461631398
10842434,7,1,0.24956278502941132,1.3880447520430004
10838222,8,2,0.1982467919588089,1.6182426003947827
10842315,10,1,0.3876349627971649,0.9476911997385393
10838288,9,2,0.2508350908756256,1.382959564238638
10838230,9,1,0.17195644974708557,1.7605140333738507
10838479,8,1,0.31515538692474365,1.1546894699603358
10842419,8,2,0.1721920371055603,1.7591449301856958
10838684,8,4,0.16133564710617065,1.8242683194692808
10838463,8,1,0.3233461380004883,1.1290318948735933
10842376,6,2,0.32568517327308655,1.1218240903855483
10838450,6,5,0.10098203271627426,2.2928126718641484
10838224,13,1,0.21441954374313354,1.5398206984215552
10842433,10,3,0.18957950174808502,1.6629468081488743
10842305,11,2,0.17156481742858887,1.762794139589035
10838229,8,1,0.2853480279445648,1.2540456930288564
10838476,7,3,0.2084694355726242,1.5679628404667567
10838568,5,5,0.07840194553136826,2.5459065364825473
10842420,8,4,0.1338537484407425,2.011007504620883
10838687,8,3,0.12329614162445068,2.093166161884992
10838457,13,4,0.09030738472938538,2.404536041954098
10842377,10,2,0.2002803385257721,1.6080372012593285
10838453,9,1,0.2511975169181824,1.3815157293167963
10842435,10,6,0.04176558926701546,3.175682501762931
10838225,12,2,0.19285239279270172,1.6458301868720666
10842308,9,2,0.28149929642677307,1.2676253307775471
10838285,12,3,0.129144087433815,2.046826541101376
10838570,5,4,0.14336316287517548,1.9423742675325426
10838480,10,2,0.2085033506155014,1.5678001677740754
10842421,9,1,0.29624176025390625,1.2165794004085224
10838688,8,1,0.25433456897735596,1.3691046780131513
10838451,11,2,0.18015407025814056,1.7139428483261412
10842373,10,3,0.13210073113441467,2.0241905327650507
10838452,11,2,0.1440681666135788,1.937468712153788
10838584,5,5,0.095754474401474,2.3459679219716922
10842431,10,5,0.07089655101299286,2.646533492424298
10842310,10,6,0.0440378412604332,3.1227059860304
10838284,11,7,0.046933647245168686,3.0590204354862713
10838569,6,2,0.21525876224040985,1.5359144292302958
10838471,8,3,0.14999552071094513,1.89714984725879
10842422,9,2,0.2257940173149109,1.4881321231228537
10838689,10,1,0.31871652603149414,1.1434532043958896
10838467,8,2,0.23853732645511627,1.433229475846481
10842375,10,2,0.20570768415927887,1.581299126874722
10838455,8,1,0.27512726187705994,1.2905215178987564
10838579,6,4,0.1419011950492859,1.952624273080737
10842428,10,5,0.08320686221122742,2.4864254560558092
10842311,11,3,0.13622547686100006,1.9934438479795529
10838281,12,2,0.18374471366405487,1.6942079104782433
10838571,6,3,0.2267068475484848,1.4840975165940589
10838474,11,1,0.2775341868400574,1.281811157563603
10842418,10,7,0.04821794480085373,3.0320240284386752
10838685,9,2,0.23961862921714783,1.4287066644396649
10838460,9,1,0.30602842569351196,1.1840772869209344
10838461,7,2,0.19785869121551514,1.6202021838086489
10838580,8,3,0.16174814105033875,1.821714838400778
10842429,8,2,0.21503368020057678,1.5369606110274265
10842312,11,7,0.06762968748807907,2.6937082283126768
10838282,14,6,0.06302736699581146,2.7641862501546495
10838572,7,5,0.06959547847509384,2.6650556781903503
10838472,13,5,0.05510447174310684,2.898524409254115
10838690,8,1,0.3444242775440216,1.065881016624926
10838462,12,2,0.20601896941661835,1.5797870298853867
10842363,10,3,0.1201961487531662,2.1186302977174085
10838286,12,4,0.1314399242401123,2.0292053816370985
10838573,7,1,0.28496864438056946,1.2553761244833996
10838691,9,1,0.3634044826030731,1.0122387879198282
10838582,9,7,0.0800417885184288,2.525206424208551
10842364,9,3,0.1591046005487442,1.8381934279738417
10838686,12,3,0.11271435767412186,2.182898468764843
10838583,8,3,0.19754309952259064,1.6217984930178275
10842359,8,1,0.36446449160575867,1.009326148998196
10842360,10,4,0.09677113592624664,2.335406511744967
10842361,4,2,0.24155183136463165,1.4206712062897766
10842362,12,2,0.20854854583740234,1.5675834310923231
10838240,7,3,0.12776896357536316,2.0575316180548886
10838241,6,2,0.22335223853588104,1.4990052086871963
10838242,7,1,0.3242882192134857,1.1261225931449632
10842453,8,1,0.4702734351158142,0.7544409766024136
10838243,8,2,0.23601457476615906,1.443861718379717
10842510,10,4,0.13614128530025482,1.9940620699884255
10842451,10,2,0.25224044919013977,1.377372482942367
10842331,9,1,0.46282872557640076,0.7703982164954756
10838244,9,5,0.08758412301540375,2.4351555415828865
10842378,10,3,0.1648181825876236,1.8029123363572288
10842324,8,1,0.4675985276699066,0.7601451980848468
10838247,10,6,0.06745661050081253,2.6962706951882756
10842504,10,3,0.255890429019928,1.3630059377666082
10842379,9,1,0.4640701413154602,0.7677195715522582
10842456,9,1,0.2416062355041504,1.4204460040486084
10842327,7,2,0.2796347737312317,1.2742709067876679
10842303,8,4,0.052711453288793564,2.9429225170894227
10838245,14,7,0.07065282016992569,2.649977253168796
10842499,10,5,0.11779466271400452,2.1388123168216127
10842380,11,2,0.2734183669090271,1.296752177325376
10842459,11,1,0.3607953190803528,1.0194444646019056
10842304,11,5,0.09786703437566757,2.324145513672385
10842328,9,1,0.3843570649623871,0.9561833017704349
10838246,11,1,0.33775195479393005,1.0854435144637438
10842530,13,4,0.08925700187683105,2.416235408998149
10842516,10,4,0.1221015453338623,2.1029022416485796
10842381,14,5,0.04329373314976692,3.1397473854004927
10842454,8,2,0.22671887278556824,1.4840444748871289
10842306,7,2,0.22736796736717224,1.4811855722882752
10842329,8,5,0.07205653935670853,2.6303041992851695
10842502,12,3,0.18681056797504425,1.6776601810454217
10842385,12,5,0.05032249167561531,2.989303151209831
10842325,11,1,0.23060151934623718,1.467064082503501
10842508,11,1,0.19393408298492432,1.6402369560848034
10842382,9,2,0.20936135947704315,1.5636935272914403
10842455,11,1,0.24150487780570984,1.4208656081402358
10842309,10,5,0.08690544217824936,2.442934622915092
10842326,16,9,0.03446180745959282,3.3679035983120404
10842501,8,3,0.14679662883281708,1.9187071274195138
10842383,13,5,0.0633576363325119,2.758959837529911
10842457,9,2,0.2321939766407013,1.4601821504479937
10842313,10,6,0.0385265052318573,3.256408826979016
10842330,9,7,0.013623200356960297,4.2959810310494975
10842458,9,5,0.1219111904501915,2.1044624464606216
10842531,14,9,0.032134007662534714,3.4378403809053455
10842515,12,5,0.08474236726760864,2.4681395985165104
10842384,12,10,0.018406955525279045,3.99502666811967
10842302,11,4,0.14250950515270233,1.9483465786719851
10842528,12,3,0.1890650987625122,1.6656638853307195
10842529,12,2,0.21616217494010925,1.531726343106816
10842526,13,4,0.10622472316026688,2.242198399148302
10845522,11,2,0.22714442014694214,1.4821692516967884
10842371,6,3,0.13176622986793518,2.0267259122941446
10845519,12,2,0.23906788229942322,1.4310077410210569
10842372,8,6,0.033301014453172684,3.402167418400519
10845518,11,2,0.18172231316566467,1.7052755088869815
10842369,10,4,0.05352585017681122,2.927590560899491
10845525,10,2,0.36759519577026367,1.000772957763745
10842366,12,2,0.16493061184883118,1.8022304277803902
10845520,12,6,0.03057917021214962,3.487436213834678
10845523,9,1,0.2921484410762787,1.2304932460346794
10842367,10,1,0.3095104694366455,1.1727633604937544
10845524,9,2,0.29259008169174194,1.2289826881280443
10842370,9,2,0.18838581442832947,1.6692632146410868
10845521,12,6,0.06029404699802399,2.808521903206621
10842365,10,2,0.15909218788146973,1.8382714467831578
10845517,12,4,0.10111143440008163,2.2915320594491275
10842368,10,4,0.11139322072267532,2.194688808612925
10845440,9,1,0.38653096556663513,0.9505432962683645
10845488,8,3,0.21892862021923065,1.5190095373660226
10845545,11,1,0.4228992760181427,0.8606212464509087
10845434,10,4,0.11071202158927917,2.20082284905456
10845489,8,1,0.4566693603992462,0.7837956501609925
10845547,11,3,0.12162582576274872,2.106805949082788
10845477,10,1,0.3839014768600464,0.9573693299912598
10845435,12,1,0.2887417674064636,1.2422225286990305
10845548,12,1,0.3685523271560669,0.9981725770103321
10845490,12,1,0.3669324219226837,1.0025775843332174
10845479,7,7,0.03657086193561554,3.308503477625933
10845436,10,1,0.31387194991111755,1.1587701790789071
10845549,9,3,0.15335382521152496,1.8750074444126354
10845491,9,1,0.263606995344162,1.3332959389814656
10845473,8,3,0.20280049741268158,1.5955325545428625
10845543,9,1,0.2429647594690323,1.41483886891959
10845439,10,1,0.3216918110847473,1.1341613001909314
10845480,11,2,0.22515471279621124,1.4909675006472223
10845475,10,2,0.26741495728492737,1.3189536798841608
10845544,9,3,0.18434087932109833,1.690968630323307
10845437,9,1,0.3186953067779541,1.14351978381113
10857210,8,1,0.3869720995426178,0.9494026827563893
10857211,6,3,0.19558820128440857,1.6317438438326406
10857357,8,1,0.41527533531188965,0.8788135201599196
10857212,8,2,0.23653878271579742,1.441643098381094
10857355,10,3,0.19174882769584656,1.6515689524648212
10857379,12,2,0.2187127321958542,1.5199961353632034
10857213,7,1,0.46282196044921875,0.7704128335152309
10857351,6,2,0.24490775167942047,1.4068736630977459
10857384,9,2,0.178009495139122,1.725918386634551
10857214,6,4,0.035669367760419846,3.333463004455277
10857222,5,1,0.3263562023639679,1.1197658488295765
10857352,8,1,0.4110676050186157,0.8889975889163619
10857366,4,2,0.24484339356422424,1.4071364827611268
10857381,10,5,0.059116654098033905,2.8282425990379028
10857215,11,1,0.2529486417770386,1.3745688077899834
10857223,6,4,0.041678689420223236,3.1777653258840033
10857348,7,1,0.3024592995643616,1.1958085574581587
10857385,10,2,0.24202212691307068,1.4187261234801551
10857209,10,1,0.30449581146240234,1.1890979473868835
10857224,7,5,0.08072808384895325,2.51666876116034
10857353,7,2,0.21986499428749084,1.5147415833271567
10857361,8,3,0.1971793919801712,1.623641345417584
10857380,10,8,0.02619820088148117,3.642064539218642
10857419,7,1,0.38645899295806885,0.9507295150102266
10857225,9,5,0.08556783944368362,2.458445773863764
10857350,10,2,0.21348164975643158,1.5442043996259254
10857363,7,3,0.1277259737253189,2.057868140186436
10857382,9,5,0.06781065464019775,2.6910359482967414
10857420,7,5,0.027656862512230873,3.587881389684281
10857226,9,1,0.28840580582618713,1.2433867426152094
10857356,9,1,0.40262746810913086,0.9097435413051521
10857362,9,1,0.30857014656066895,1.175806082032369
10857378,11,1,0.29841718077659607,1.2092628359809092
10857421,11,1,0.4411940574645996,0.8182704607220572
10857227,8,1,0.312579870223999,1.1628952577450935
10857354,10,3,0.14177218079566956,1.9535338703393956
10857364,8,1,0.2615879476070404,1.3409847322989636
10857383,11,4,0.1651124209165573,1.8011286981992936
10857424,14,1,0.26572370529174805,1.325298211935833
10857221,9,3,0.14349079132080078,1.9414844178220532
10857365,7,1,0.26846468448638916,1.3150359025986558
10857417,9,4,0.05160701274871826,2.964097709746089
10857418,11,2,0.22105681896209717,1.5093355111327598
10857422,12,8,0.03723132237792015,3.290604872579224
10857423,13,4,0.10216983407735825,2.2811188103660465
10861180,9,1,0.41246724128723145,0.8855984914222014
10861071,8,1,0.39933767914772034,0.9179479063603109
10861188,6,4,0.03116593509912491,3.4684296043864453
10861181,10,3,0.1728665828704834,1.7552351792904006
10861190,8,1,0.3771563470363617,0.975095463879752
10861072,6,1,0.33460962772369385,1.0947907170128466
10861182,9,5,0.08783438056707382,2.4323022767751206
10861192,9,3,0.14594992995262146,1.9244916616230572
10861073,12,1,0.40333425998687744,0.9079896315739733
10861194,10,2,0.18512599170207977,1.6867186494762887
10861183,10,7,0.04688163474202156,3.060129263544441
10861077,10,4,0.13838855922222137,1.977689903794798
10858240,9,2,0.28554990887641907,1.253338452987341
10861193,11,5,0.084024578332901,2.476645923736419
10861186,8,2,0.18760183453559875,1.6734334634834196
10861075,8,4,0.08444298058748245,2.471678758336469
10858241,8,2,0.22414585947990417,1.4954582806463068
10861191,8,1,0.2843087613582611,1.2576944435004795
10861184,7,4,0.10529161989688873,2.251021446134575
10861074,10,1,0.2515510320663452,1.380109399225378
10861187,13,3,0.12618663907051086,2.0699932055533683
10858242,6,1,0.38864973187446594,0.9450767731955946
10861185,9,1,0.28430142998695374,1.2577202304857267
10861189,11,5,0.10729929804801941,2.2321331713238317
10861078,7,4,0.16394980251789093,1.8081949802186406
10858245,9,2,0.21354298293590546,1.5439171413499382
10861179,11,5,0.06799598783254623,2.6883065780092994
10861076,10,2,0.1115044504404068,2.1936907746147787
10858244,11,3,0.22170935571193695,1.506387963376842
10858243,11,1,0.5674359202384949,0.5666274518813613
10858246,10,6,0.07303304970264435,2.6168432046349475
