race_id,field_size,winner_rank,winner_probability,race_logloss
10733156,11,2,0.16584107279777527,1.796725342003278
10737162,10,3,0.16709405183792114,1.7891984404361332
10733218,10,2,0.21172881126403809,1.5524490153255657
10737100,8,2,0.29012447595596313,1.2374452206590056
10733234,7,1,0.5051366686820984,0.6829262552670948
10736991,6,4,0.13342787325382233,2.0141942223953637
10733083,8,2,0.18807551264762878,1.6709117337778823
10736997,11,3,0.2052994817495346,1.5832854793173052
10733180,6,3,0.18572546541690826,1.6834856880009363
10737053,12,1,0.39908307790756226,0.9185856684588986
10733148,10,1,0.3189864158630371,1.1426067606054466
10737160,8,3,0.17194420099258423,1.7605852676357236
10733214,10,9,0.02716866321861744,3.605691057394042
10737095,8,3,0.18016313016414642,1.7138925598248032
10733241,13,1,0.32701876759529114,1.1177377164740425
10737137,5,1,0.39577674865722656,0.9269049927205751
10736988,9,1,0.35205164551734924,1.0439773939266566
10733084,15,6,0.05583977326750755,2.885268880931902
10737054,12,1,0.5569223165512085,0.5853295163734473
10733150,11,3,0.18018558621406555,1.713767924720375
10737161,9,1,0.3002520799636841,1.2031328906066245
10733585,13,3,0.13442331552505493,2.006761387329722
10733215,11,3,0.1282176673412323,2.0540259332165567
10737096,8,5,0.06706646084785461,2.7020711982983388
10733231,7,5,0.06764921545982361,2.6934195214788006
10733235,9,1,0.3356972932815552,1.0915454379373362
10737138,4,4,0.13514196872711182,2.001429432908044
10736986,8,1,0.49374261498451233,0.7057409198720551
10733085,15,1,0.22572720050811768,1.4884280862122656
10737000,8,1,0.3694066107273102,0.9958573155262596
10733182,11,1,0.3059159219264984,1.1844449797306436
10737055,8,2,0.23147420585155487,1.4632868334712574
10733149,11,2,0.19454322755336761,1.6371008909857165
10737163,9,4,0.12573809921741486,2.073554112910888
10733430,12,1,0.3939623236656189,0.9314999994707508
10733586,11,4,0.11536232382059097,2.1596774615725294
10733217,11,5,0.0642443522810936,2.7450614613102244
10737097,8,3,0.14254873991012573,1.9480713032968595
10733226,12,1,0.7494719624519348,0.288386370475505
10733236,10,5,0.08187859505414963,2.5025176769323796
10737139,7,2,0.2055729329586029,1.5819544031016544
10736987,10,3,0.20737621188163757,1.57322068657474
10736995,11,1,0.48280248045921326,0.7281476521182441
10733185,10,1,0.32469844818115234,1.124858379123586
10737056,11,2,0.17658767104148865,1.7339378061514144
10733153,12,9,0.02597055770456791,3.650791778583581
10733433,7,7,0.02466525137424469,3.702359852811994
10737158,9,1,0.4206852912902832,0.8658702514635064
10733587,8,1,0.27841559052467346,1.2786403516420177
10733220,9,4,0.1404934972524643,1.9625940741800332
10737098,12,1,0.32947197556495667,1.1102639800528364
10733227,7,1,0.3506277799606323,1.0480300741501336
10733237,9,2,0.19870416820049286,1.6159381522891139
10737140,9,2,0.19369623064994812,1.6414641684903413
10736984,8,4,0.11377492547035217,2.1735331201413715
10733435,8,1,0.4106684625148773,0.8899690505593367
10736996,14,5,0.06473905593156815,2.737390613049923
10733187,11,1,0.23096908628940582,1.4654714030027742
10737049,8,5,0.03458350896835327,3.364378329949349
10733154,11,4,0.10168058425188065,2.285918906131209
10737165,8,4,0.14148759841918945,1.9555432094204164
10733221,11,3,0.15982624888420105,1.8336679982869775
10737099,12,2,0.1890178620815277,1.6659137600202576
10733228,4,2,0.17467033863067627,1.7448548608554668
10733238,14,5,0.08804022520780563,2.4299614643102734
10737141,9,3,0.19025863707065582,1.6593708847391244
10736985,8,4,0.09540067613124847,2.3496696132233628
10737002,11,1,0.31887683272361755,1.1429503550694338
10733183,13,1,0.20532956719398499,1.5831389458726715
10737050,11,2,0.2119111865758896,1.5515880233321384
10733157,12,2,0.23800522089004517,1.4354626690384693
10733589,15,3,0.14190123975276947,1.9526239580483193
10733239,11,8,0.015796750783920288,4.147951006684698
10737166,9,1,0.3907216191291809,0.939759944105492
10733230,6,1,0.43582671880722046,0.8305105485592915
10737006,9,2,0.2969580292701721,1.214164465754072
10733184,11,5,0.061572276055812836,2.787543573780889
10733432,11,3,0.1059325635433197,2.244952580314251
10733591,15,2,0.2072036862373352,1.5740529780343322
10733229,11,6,0.06181781738996506,2.7835636487900617
10737007,8,2,0.281145840883255,1.2688817375838115
10733434,12,10,0.013018269091844559,4.341401593293961
10733590,12,8,0.02873753197491169,3.549551276238852
10737008,8,1,0.3900309205055237,0.9415292596537068
10733436,12,1,0.27158668637275696,1.3034739037451868
10733584,15,13,0.010378788225352764,4.567991149354684
10737009,12,1,0.2311018705368042,1.464896667676557
10733437,10,4,0.1423155963420868,1.9497081780503829
10737010,10,1,0.41069987416267395,0.8898925644168614
10737004,10,2,0.19766771793365479,1.6211678502839246
10737005,9,2,0.2298194020986557,1.470461486763136
10733095,10,2,0.19889210164546967,1.6149928040893147
10733099,10,3,0.13280515372753143,2.018872234503579
10733092,14,3,0.22848746180534363,1.4762739419024304
10733138,8,1,0.47234025597572327,0.7500556718022049
10737094,8,2,0.19685614109039307,1.6252820652774103
10733097,8,2,0.23921316862106323,1.430400205657366
10737105,8,2,0.17600025236606598,1.7372698500469113
10733133,11,3,0.147963285446167,1.9107911073024815
10737013,9,3,0.08998240530490875,2.4081411243759505
10737092,10,6,0.024134188890457153,3.7241258176249206
10733284,5,1,0.6210548281669617,0.47633591082207005
10737112,7,4,0.11809717863798141,2.136247445666371
10733091,13,8,0.0506092831492424,2.9836202580682323
10733139,8,2,0.2131192982196808,1.5459031845236688
10737171,4,1,0.5456953644752502,0.6056943994654839
10737014,13,2,0.11840934306383133,2.1336076486334528
10737093,10,1,0.5004156827926636,0.6923161603675678
10737106,13,2,0.15190275013446808,1.884514764643261
10733285,5,1,0.3415457010269165,1.074273784541619
10737025,7,5,0.06529857218265533,2.7287851084417865
10733134,9,1,0.27214112877845764,1.3014344914421163
10733096,8,1,0.4939241409301758,0.7053733344559816
10736977,7,1,0.3124583065509796,1.1632842377436576
10737172,10,2,0.34181106090545654,1.073497148071007
10737015,6,4,0.13627780973911285,1.9930597580890486
10737087,14,4,0.033734992146492004,3.3892196377027752
10737107,9,1,0.5623307824134827,0.5756650214272836
10733288,5,1,0.530972421169281,0.6330451966233094
10737026,9,1,0.48138558864593506,0.7310866904212436
10733098,13,4,0.051757726818323135,2.961181547483364
10733136,9,3,0.1404218077659607,1.9631044734838745
10736979,7,1,0.36765608191490173,1.0006073378005431
10737173,8,4,0.09380067884922028,2.3665831857976363
10737180,10,2,0.28686949610710144,1.2487278840346816
10737088,6,4,0.14591573178768158,1.9247260034424576
10737108,8,5,0.06704826653003693,2.702342522981094
10733286,5,1,0.3282984495162964,1.1138321772506026
10736978,7,1,0.4274468719959259,0.8499252743611501
10737027,10,1,0.6987107992172241,0.3585183573857075
10733094,14,7,0.029253585264086723,3.531753139684574
10733135,9,1,0.40228790044784546,0.9105872764223948
10737176,10,2,0.19293129444122314,1.6454211408069657
10737185,12,1,0.5641827583312988,0.5723770403790672
10737017,13,6,0.050578195601701736,2.9842347125225284
10733282,5,2,0.27597275376319885,1.2874531363872337
10737090,8,2,0.23998548090457916,1.4271768537010368
10736980,14,1,0.27733609080314636,1.282525184078661
10737109,7,1,0.5080738067626953,0.6771285530541221
10737021,10,1,0.4760618507862091,0.7422074945655194
10733132,12,3,0.14065486192703247,1.961446177085717
10737175,10,2,0.23596996068954468,1.444050767271771
10737182,8,3,0.1785886585712433,1.7226701143968086
10733283,6,3,0.1402629315853119,1.9642365350130013
10736981,9,1,0.44011566042900085,0.8207177220013133
10737019,8,3,0.19103913009166718,1.6552770023285353
10737089,10,1,0.2812369167804718,1.2685578446593861
10737111,7,2,0.23889514803886414,1.4317305344469708
10737022,10,4,0.08848559856414795,2.424915468298629
10733137,8,3,0.2269708663225174,1.4829336119288514
10736982,14,1,0.22335928678512573,1.4989736525313966
10737174,12,2,0.1940910369157791,1.639427967535531
10737018,8,4,0.0915597528219223,2.3907634835309226
10737091,14,3,0.12620969116687775,2.0698105396928206
10737110,12,6,0.09547360986471176,2.3489054061785817
10737023,12,5,0.0707545280456543,2.6485387438614536
10736976,12,2,0.2710084319114685,1.3056053445220093
10737177,11,1,0.24318665266036987,1.41392601254929
10737183,12,5,0.08498450368642807,2.465286348683665
10737024,16,1,0.20310141146183014,1.5940498608294484
10737184,12,1,0.19623690843582153,1.6284326331520163
10737178,16,4,0.07332570105791092,2.612844103197251
10737179,13,1,0.33383145928382874,1.0971190262880528
10740359,12,1,0.4154205918312073,0.8784637976777169
10740362,12,1,0.3410404622554779,1.0757541510971835
10737042,8,4,0.10357226431369781,2.2674857039796286
10740361,11,1,0.4200794994831085,0.8673113011331789
10737043,9,2,0.2765277624130249,1.2854440565030965
10740360,8,2,0.3709135949611664,0.9917861411783747
10737045,9,3,0.2871517837047577,1.2477443399385293
10740365,11,3,0.1519511491060257,1.8841961972522359
10737044,11,3,0.19451366364955902,1.637252868264793
10740363,12,3,0.10772059857845306,2.2282144542545765
10740366,12,2,0.1814490109682083,1.70678059605046
10737047,9,5,0.0822775810956955,2.497656613077561
10740367,12,2,0.26914793252944946,1.3124941154854484
10737046,6,4,0.11277951300144196,2.182320578741153
10740368,12,2,0.21037635207176208,1.5588571995315723
10737040,10,2,0.21890340745449066,1.5191247083136656
10740364,12,2,0.22768929600715637,1.4797733162086422
10737041,9,1,0.49756449460983276,0.698030093378993
10740411,8,2,0.3532615303993225,1.0405466170462467
10740315,8,1,0.5001477003097534,0.692851823562611
10740408,9,3,0.0902562215924263,2.4051027468330113
10740316,8,1,0.4060622751712799,0.901248744021627
10740412,14,3,0.1461239457130432,1.923300074182275
10740317,8,2,0.4002460539340973,0.9156757861567932
10740410,11,1,0.38550475239753723,0.9532017581752665
10740312,6,2,0.1778954565525055,1.7265592239703464
10740413,11,2,0.22255967557430267,1.5025600085080009
10740313,9,8,0.036544352769851685,3.309228611704585
10740406,7,1,0.30770403146743774,1.1786168947983464
10740409,11,5,0.031618110835552216,3.4540251948568805
10740314,11,6,0.04772169515490532,3.042369159438977
10740407,13,4,0.1014510914683342,2.288178454085741
10740318,12,8,0.03704891726374626,3.2955161513176336
10751418,5,2,0.1867617666721344,1.6779214493389292
10751415,7,2,0.2924463748931885,1.2294739628164035
10751420,6,1,0.6425253748893738,0.4423489690013861
10751460,7,3,0.1470206081867218,1.9171825102829385
10751413,5,1,0.31950509548187256,1.1409820569916498
10751488,9,3,0.17926988005638123,1.7188628987824892
10751461,10,3,0.19196480512619019,1.6504432303914962
10751416,9,4,0.08626358956098557,2.450347675354592
10755137,7,2,0.29496538639068604,1.2208972637953819
10755141,7,2,0.18373951315879822,1.694236213762452
10755142,6,6,0.0337427593767643,3.3889894216647107
10755138,6,1,0.35840538144111633,1.026090582812402
10755189,8,1,0.3707423210144043,0.992248010209869
10755139,8,3,0.14187633991241455,1.9527994464744889
10755192,7,2,0.2962934672832489,1.2164048722891099
10755170,7,2,0.22493299841880798,1.491952705929714
10755194,8,1,0.30274057388305664,1.194879032019414
10755135,8,1,0.3505439758300781,1.0482691143860279
10755162,12,2,0.23968380689620972,1.428434695534219
10755171,7,1,0.6574327349662781,0.4194128243974501
10755193,12,1,0.388384610414505,0.9457591663816357
10755163,10,1,0.526417076587677,0.6416614591710715
10755136,12,5,0.06479551643133163,2.736518868892219
10755174,10,1,0.6225776672363281,0.473886891781281
10755164,12,1,0.4573380649089813,0.7823324134070437
10755187,10,1,0.25548121333122253,1.364606401078081
10755140,14,4,0.0797637328505516,2.5286863533886885
10755172,9,2,0.33054226636886597,1.1070207417283537
10752337,12,1,0.5217826962471008,0.6505040684868989
10755167,12,1,0.47378912568092346,0.7469929388063508
10755191,10,1,0.3560373783111572,1.032719558385663
10755175,8,2,0.3708304464817047,0.9920103384085897
10755160,12,9,0.04451954364776611,3.111827003126743
10752331,12,1,0.6154717803001404,0.48536618282439353
10755188,8,2,0.2725507318973541,1.299930510106331
10755165,11,6,0.04123362526297569,3.188501208334045
10755168,9,1,0.5098515748977661,0.6736356252333249
10755186,10,4,0.054430898278951645,2.910823303292607
10755166,12,4,0.08722280710935593,2.43928943284607
10755169,13,2,0.23247170448303223,1.4589867625091602
10755190,10,2,0.205600306391716,1.5818212551701556
10755161,11,7,0.056730397045612335,2.8694451088031374
10755173,15,3,0.17420443892478943,1.7475257331157752
10752334,16,6,0.0696575865149498,2.664163661286038
10752335,11,2,0.19513405859470367,1.6340684766516556
10752336,12,6,0.05778306722640991,2.8510595007837574
10752338,16,8,0.023810308426618576,3.7376366649083566
10760019,7,4,0.15274640917778015,1.8789761890445191
10760510,6,2,0.2277466207742691,1.4795215803867485
10760024,9,2,0.32024407386779785,1.1386718430828375
10760111,14,4,0.12754131853580475,2.0593148999345194
10760028,17,2,0.10258438438177109,2.277069556836991
10760106,8,4,0.166171133518219,1.794737096855084
10760145,11,2,0.22082261741161346,1.5103955358957848
10760021,8,1,0.3417389392852783,1.0737081688315242
10760110,13,1,0.5766618847846985,0.550499172473673
10760138,15,2,0.17430587112903595,1.7469436429785
10763298,16,1,0.5095353722572327,0.6742560032979201
10760132,8,2,0.19239620864391327,1.6481984465376551
10760255,7,2,0.30358415842056274,1.1920964139374455
10763264,8,1,0.5551236867904663,0.5885643309831775
10760025,15,2,0.20908401906490326,1.5650191027044942
10763260,8,2,0.3399216830730438,1.0790400318079736
10760117,10,2,0.18801133334636688,1.6712530342119098
10760107,10,1,0.5776035189628601,0.5488675990348559
10763299,8,1,0.5428285002708435,0.6109618463739438
10760130,9,1,0.21763890981674194,1.5249179664895205
10760022,14,2,0.20414720475673676,1.5889139534154246
10763256,8,2,0.12846893072128296,2.052068188151563
10760104,11,1,0.40145134925842285,0.9126689253945243
10763430,11,2,0.3045278787612915,1.1889926401568576
10760142,10,1,0.40768963098526,0.8972491024328665
10763295,14,2,0.183018296957016,1.6981691477670482
10760136,9,1,0.29636871814727783,1.2161509304440479
10763314,7,2,0.38758182525634766,0.9478282905284173
10760263,8,2,0.13449490070343018,2.006228993644608
10760268,9,2,0.20734912157058716,1.5733513287559804
10763265,8,3,0.27749601006507874,1.2819487240428749
10760029,10,6,0.061322249472141266,2.791612541500339
10763253,10,3,0.15494181215763092,1.86470563797979
10760115,12,7,0.06354127079248428,2.7560656504590453
10760105,9,8,0.03283868357539177,3.416148081212588
10763431,7,1,0.5053333640098572,0.6825369407424094
10760143,10,6,0.07963854819536209,2.5302570295434363
10763297,15,2,0.1743120700120926,1.7469080803620893
10760135,6,6,0.01451125368475914,4.232830814387751
10760270,12,1,0.3221375048160553,1.1327767910003892
10760027,18,14,0.01625097543001175,4.119602345545645
10763257,7,1,0.4258372187614441,0.853698121320994
10760108,12,6,0.02540414221584797,3.672843038889547
10763432,7,2,0.17290496826171875,1.7550131518201397
10760141,7,3,0.22356140613555908,1.4980691548546736
10763303,14,10,0.044329456984996796,3.116105879679924
10760604,7,5,0.07412461936473846,2.6020075567231187
10760133,10,1,0.36212852597236633,1.015756086047057
10763317,9,1,0.24379415810108185,1.4114310240715968
10760256,11,7,0.03450460731983185,3.366662418358857
10760271,9,1,0.3487878739833832,1.0532913525075245
10763261,9,3,0.10835036635398865,2.2223851697965453
10760026,15,7,0.0597270168364048,2.8179708176270646
10763258,7,1,0.5854897499084473,0.5353066026587556
10760517,8,2,0.29319798946380615,1.2269071662107294
10760118,10,1,0.24716416001319885,1.3977025476751403
10760109,14,7,0.05989927798509598,2.815090827604565
10763425,8,2,0.2386573702096939,1.4327263530835965
10760140,13,3,0.09336378425359726,2.371251757832201
10763296,12,6,0.042813990265131,3.1508903544529674
10760599,7,1,0.5367869734764099,0.6221539606153691
10760134,9,1,0.3954562842845917,0.9277150306659486
10760258,14,1,0.24198608100414276,1.4188750709913953
10760265,11,3,0.17391136288642883,1.7492095182589842
10763262,11,1,0.3830792307853699,0.9595134423046044
10763318,9,3,0.12922224402427673,2.0462215350821733
10763259,8,4,0.10059241205453873,2.2966784510545026
10760114,10,2,0.2199629694223404,1.514296067604856
10760518,10,1,0.4483460783958435,0.8021898483696437
10763427,9,1,0.2878907322883606,1.2451742726137804
10760146,10,1,0.3310496509075165,1.105486912112619
10763301,12,1,0.3068331480026245,1.1814511709882975
10760600,9,3,0.09054005146026611,2.4019629686039745
10760129,8,2,0.1640869379043579,1.8073588824432556
10763313,11,1,0.3367912769317627,1.0882918967956825
10760259,8,7,0.02173285372555256,3.8289301668038114
10760266,7,7,0.04386710748076439,3.126590499855925
10763263,9,1,0.29328691959381104,1.2266039013549317
10763254,9,9,0.01052013784646988,4.554463968481816
10760116,10,6,0.054096393287181854,2.916987762871823
10763428,10,9,0.015758361667394638,4.150384155070665
10760144,11,8,0.02702881023287773,3.6108519362042415
10763300,13,1,0.20151762664318085,1.601878424283927
10760606,12,1,0.296212375164032,1.2166785982641595
10760128,11,8,0.04361927881836891,3.132256051624356
10763316,11,2,0.15902210772037506,1.8387120441608757
10760260,6,2,0.29780638217926025,1.2113117278696606
10760267,9,5,0.0434989333152771,3.135018862676038
10763267,13,1,0.2669392228126526,1.3207342764086678
10763255,12,2,0.17401300370693207,1.748625248612165
10760119,12,1,0.3821178674697876,0.9620261643825984
10760520,8,3,0.19239458441734314,1.6482068886656864
10763429,12,1,0.21521347761154175,1.5361248243491574
10760139,13,4,0.10300768166780472,2.272951714234324
10760131,9,8,0.024649495258927345,3.7029988550143442
10760261,11,3,0.14790256321430206,1.911201578690054
10763302,13,5,0.07097689807415009,2.645400834125454
10760608,14,3,0.1217830628156662,2.105513990718351
10760269,11,3,0.15039491653442383,1.8944906676757576
10760113,10,7,0.08136376738548279,2.5088252231825794
10760521,8,7,0.016173183917999268,4.1244007219930445
10763235,8,3,0.11313878744840622,2.1791400063916053
10760605,10,6,0.04353984817862511,3.1340787101219827
10760522,7,3,0.1763336956501007,1.7353770810675893
10763239,8,1,0.5238948464393616,0.6464642895330063
10760612,12,4,0.11876803636550903,2.130582962417539
10760516,9,4,0.1081683561205864,2.2240664126396053
10763237,7,4,0.10530369728803635,2.2509067485114533
10760598,12,5,0.10432150959968567,2.2602777100526135
10763238,7,1,0.42863184213638306,0.8471569053369397
10763240,10,1,0.582857072353363,0.5398132816016177
10763233,10,8,0.028234347701072693,3.5672160386185303
10763236,11,9,0.012610110454261303,4.37325636978425
10760003,6,2,0.2028249204158783,1.595412133079351
10760005,8,4,0.07204242050647736,2.63050015975969
10760004,8,1,0.3651840090751648,1.0073539179802196
10763277,10,2,0.20370014011859894,1.5911062678821666
10763344,8,1,0.340842604637146,1.076334478233877
10763455,6,1,0.35384389758110046,1.0388994303880545
10763413,7,1,0.3782966136932373,0.9720766987624473
10760000,10,2,0.2840731739997864,1.2585234190794365
10763275,11,2,0.14173460006713867,1.9537989837778582
10763348,7,2,0.2645082175731659,1.3298829598368438
10763590,7,4,0.14311479032039642,1.944108241223988
10763285,5,3,0.1399257779121399,1.9666431547265826
10763593,12,1,0.4022076427936554,0.9107867993535795
10767394,5,1,0.7277483344078064,0.31779998504633866
10763287,7,1,0.5651277303695679,0.5707035019354332
10767395,11,1,0.5469571948051453,0.6033847340917665
10763595,9,4,0.06788452714681625,2.689947147457337
10767392,11,2,0.2969628870487213,1.2141481074194325
10763281,9,1,0.38425394892692566,0.9564516196431083
10763594,7,4,0.12747791409492493,2.0598121521733583
10767397,12,3,0.10387452691793442,2.2645715801568773
10763282,7,1,0.44013169407844543,0.8206812921288138
10763587,12,9,0.012837010435760021,4.355422839935843
10767396,12,8,0.030575528740882874,3.487555304316142
10763283,10,1,0.3426056206226349,1.0711752874396656
10763591,12,7,0.03316941112279892,3.406127179488006
10767393,11,3,0.1825006604194641,1.7010014872293489
10763286,12,1,0.21306006610393524,1.546181152539417
10767398,12,1,0.2292977273464203,1.472734000434642
10763588,9,1,0.32133200764656067,1.1352803986294542
10767391,10,4,0.1027250736951828,2.2756990468103138
10763284,10,1,0.3655511438846588,1.006349081032392
10763586,12,2,0.15434962511062622,1.868534956863441
10763589,12,9,0.013822195120155811,4.281479636775631
10763592,12,9,0.019319720566272736,3.9466289137458017
10767410,6,1,0.4912527799606323,0.7107964568617368
10767408,9,3,0.16479161381721497,1.8030735498330173
10767342,9,2,0.26619747281074524,1.3235168666396488
10767424,12,3,0.14229747653007507,1.949835507493499
10767315,7,1,0.48037028312683105,0.7331980492932298
10767407,14,1,0.35390156507492065,1.0387364692756473
10767343,6,3,0.0653851181268692,2.7274605979896958
10767314,6,3,0.18543641269207,1.6850432444221255
10767404,7,6,0.05391945689916611,2.920263884773654
10767426,10,1,0.3993861973285675,0.9178264171139373
10767344,12,1,0.26239603757858276,1.3379003227175963
10767316,8,1,0.6621159911155701,0.41231452522764905
10767428,7,1,0.4779745936393738,0.7381976992853291
10767403,11,1,0.38291028141975403,0.9599545694105597
10767421,11,7,0.028764642775058746,3.5486083274800007
10767405,10,3,0.1300669014453888,2.039706334398369
10767345,13,2,0.22760359942913055,1.4801497621400277
10767422,12,6,0.06225445494055748,2.7765251808878344
10767311,10,5,0.06654895842075348,2.70981738534158
10767409,13,3,0.109854556620121,2.208598000628364
10767423,9,3,0.1602502167224884,1.8310188307798483
10767346,10,2,0.22004038095474243,1.5139441996786942
10767313,11,6,0.03532376512885094,3.3431993084507114
10767402,14,1,0.3880390524864197,0.9466492936856142
10767427,10,3,0.13169565796852112,2.0272616398840553
10767341,9,4,0.08432427793741226,2.4730854609241857
10767312,12,6,0.06412926316261292,2.7468544956330003
10778029,5,4,0.10126779973506927,2.289986788593936
10778030,8,1,0.44688209891319275,0.8054604799801691
10778033,9,3,0.09555495530366898,2.348053748796323
10778032,10,2,0.30499422550201416,1.1874624353342342
10778026,10,2,0.21497564017772675,1.5372305587725192
10778102,7,4,0.1506160944700241,1.8930211003355637
10778027,7,2,0.18111123144626617,1.7086438980905325
10778105,13,2,0.28190183639526367,1.2661963665332931
10778047,7,7,0.004548443015664816,5.392970298940509
10778061,8,2,0.3502839207649231,1.0490112511598473
10778028,14,1,0.2207343727350235,1.5107952336912402
10778065,8,4,0.1413285732269287,1.9566677929836187
10778046,9,2,0.1752409189939499,1.7415935718482392
10778054,11,1,0.8568093180656433,0.1545398844809805
10778024,14,1,0.23307611048221588,1.4563902243262683
10778066,6,1,0.45364734530448914,0.790435155241906
10778101,9,1,0.24686351418495178,1.3989196692295123
10778040,8,3,0.1708836555480957,1.766772330952608
10778031,12,1,0.36889001727104187,0.9972567355452183
10778064,9,1,0.26291120052337646,1.335938944413319
10778099,6,5,0.13756607472896576,1.9836509338161674
10778045,8,5,0.09573785960674286,2.346141451579119
10778057,14,5,0.11239884793758392,2.185701591240698
10778025,10,1,0.26320022344589233,1.3348402305727778
10778067,9,1,0.47967618703842163,0.7346440130687651
10778131,16,1,0.45715785026550293,0.7827265423316696
10778104,8,2,0.25360479950904846,1.3719781310892851
10778041,9,1,0.3783736824989319,0.9718729936445144
10778056,14,3,0.1431785225868225,1.9436630176396041
10778068,9,3,0.21092337369918823,1.5562603692875947
10778103,13,6,0.08424200117588043,2.474061655789475
10778042,9,2,0.2956291735172272,1.2186494022297496
10778058,10,6,0.0678531751036644,2.690409097868897
10778071,7,1,0.3027443587779999,1.1948665299909105
10778106,13,6,0.07561329752206802,2.582123118114988
10778043,12,8,0.05035361647605896,2.988684835662941
10778059,12,4,0.08726006001234055,2.438862423545212
10778063,9,1,0.346684068441391,1.0593413793475877
10778134,11,5,0.07382180541753769,2.6061011246550003
10778107,13,1,0.30455195903778076,1.188913569154971
