race_id,field_size,winner_rank,winner_probability,race_logloss
10815213,6,2,0.21745982766151428,1.5257411459194499
10815220,14,2,0.28585144877433777,1.2522830129822622
10815258,9,5,0.05877044051885605,2.8341162627440837
10815198,11,1,0.34720173478126526,1.057849299718605
10815200,11,8,0.03405194729566574,3.3798680587218395
10815214,9,1,0.2403298020362854,1.4257431238035423
10815221,8,4,0.07567976415157318,2.581244470633788
10815259,9,1,0.30839815735816956,1.1763636121546202
10815192,6,1,0.3941538333892822,0.9310140058117745
10812253,8,2,0.15963266789913177,1.8348799288269817
10815203,8,1,0.2438742220401764,1.4111026700381009
10815226,8,3,0.18569496273994446,1.683649936785979
10815260,12,2,0.14058563113212585,1.9619385016123307
10815196,6,1,0.4303678572177887,0.8431149541087761
10815201,11,4,0.12817315757274628,2.0543731357262263
10815227,7,4,0.11319564282894135,2.1786376048642606
10815261,10,2,0.23497337102890015,1.4482830860292195
10815193,10,1,0.289995014667511,1.2378915469510672
10812256,10,1,0.26238778233528137,1.3379317842184613
10815222,11,4,0.09932801872491837,2.3093275853454447
10812255,13,1,0.25322282314300537,1.3734854539789332
10812257,11,2,0.17367973923683167,1.7505422548133218
10812252,12,2,0.18607701361179352,1.6815946392883678
10815250,9,2,0.3073428273200989,1.1797914530737175
10818985,11,4,0.02000475488603115,3.9117852893832863
10815119,8,2,0.20491790771484375,1.5851458302168047
10815251,7,7,0.026390887796878815,3.6347364876201524
10815120,5,1,0.3424930274486542,1.0715039793012286
10815047,8,1,0.40769273042678833,0.8972415000081022
10818986,9,2,0.2331584244966507,1.4560371230044462
10815252,6,3,0.1524774134159088,1.8807388026519933
10815121,8,2,0.18832899630069733,1.6695648652608381
10815050,9,1,0.3890758752822876,0.9439809022443293
10815253,7,2,0.22133465111255646,1.5080794643697455
10815123,8,3,0.22332680225372314,1.4991190993328842
10818989,12,4,0.1400165557861328,1.9659946077492425
10815254,8,3,0.1503695845603943,1.8946591182342327
10818991,9,2,0.2406051754951477,1.4245979648867622
10815122,9,2,0.22777973115444183,1.479376208422686
10815044,8,1,0.5025712847709656,0.6880177888693911
10815248,8,4,0.10292977839708328,2.2737082863937834
10818987,10,1,0.4778796136379242,0.738396432525271
10815117,8,7,0.013645362108945847,4.294355587325233
10815045,7,1,0.38971275091171265,0.9423453473582498
10818984,9,2,0.28179505467414856,1.266575228734182
10815249,8,6,0.023262260481715202,3.760922953392828
10815118,9,4,0.08657964318990707,2.446690558137489
10815046,9,3,0.16014792025089264,1.8316573892685968
10819023,12,1,0.5561630129814148,0.5866938388875023
10818900,5,5,0.05222819373011589,2.9521328201279933
10818962,10,1,0.36830636858940125,0.9988401638277791
10819024,6,1,0.4177304804325104,0.8729188380740411
10818964,12,3,0.22485408186912537,1.4923036121871454
10819048,12,1,0.41684791445732117,0.8750338372390949
10819025,7,4,0.12428460270166397,2.085181160208532
10818902,8,1,0.4542776644229889,0.7890466722438352
10819049,11,1,0.33203908801078796,1.1025025820236134
10818963,9,4,0.0661030039191246,2.7165410880871286
10819026,7,3,0.1573675572872162,1.849171080589241
10819050,12,7,0.07988668978214264,2.5271460260425513
10818968,10,1,0.33732181787490845,1.0867178551199685
10819028,8,1,0.403796523809433,0.9068441818342812
10819051,11,5,0.06185140833258629,2.7830204102721354
10818897,7,1,0.3184015452861786,1.1444419717379495
10818966,12,10,0.013794000260531902,4.283521545085702
10819027,11,2,0.2066224068403244,1.5768622729967765
10819052,12,2,0.20232653617858887,1.597872371000559
10818898,9,3,0.21377655863761902,1.5428239279475464
10818960,13,9,0.03302895277738571,3.4103707452777687
10819022,13,2,0.1415397673845291,1.9551745597968555
10818899,10,1,0.3794437050819397,0.9690490328549084
10830147,9,2,0.2175900787115097,1.5251423591964597
10830148,7,1,0.4330988824367523,0.8367892111464315
10830161,6,3,0.20014499127864838,1.6087132186948105
10830149,6,4,0.14089632034301758,1.959730975798092
10830162,13,3,0.17818975448608398,1.7249062600647183
10830150,7,1,0.311665803194046,1.1658238088657846
10830171,7,6,0.0343739278614521,3.3704569129668336
10830256,9,1,0.426756352186203,0.851542032389187
10830184,11,2,0.27186352014541626,1.3024551027831703
10830151,6,1,0.3337385356426239,1.0973974199921173
10830324,9,1,0.41121241450309753,0.8886453743847159
10830166,11,1,0.6289727091789246,0.4636674108558374
10830185,9,1,0.4981445074081421,0.6968650685318996
10831187,8,2,0.37148064374923706,0.9902585191447525
10830152,7,1,0.3990626335144043,0.918636898185175
10830319,9,2,0.09515559673309326,2.3522418668637357
10830168,6,2,0.23952338099479675,1.4291042427007052
10830258,10,3,0.11119694262742996,2.196452391901276
10830179,7,5,0.08803297579288483,2.430043809776633
10831188,7,2,0.35967162251472473,1.0225638234841
10830146,10,6,0.09433379024267197,2.3609158264568455
10830320,8,2,0.19590488076210022,1.6301260397830446
10830169,8,4,0.1734665483236313,1.751770503235623
10830180,10,2,0.12847362458705902,2.052031651846622
10830163,9,4,0.06739591807126999,2.6971708256386737
10830259,10,5,0.1084621250629425,2.2213542447043455
10830182,10,2,0.17748437821865082,1.728872683975547
10831190,6,1,0.6143988370895386,0.48711098990837837
10830335,11,1,0.3436043858528137,1.068264324539026
10830323,9,1,0.58609539270401,0.5342727164690402
10830170,10,6,0.0376812219619751,3.278593399811092
10830262,13,1,0.3778875470161438,0.9731586222891522
10830181,12,5,0.10511317104101181,2.252717689816748
10830336,8,1,0.3553018271923065,1.0347876332937196
10830322,12,1,0.4275871515274048,0.8495971481606055
10830165,11,10,0.006689758040010929,5.007177572908474
10830260,9,2,0.22586102783679962,1.4878353899274661
10830183,11,1,0.3708503842353821,0.9919565747063166
10830337,11,1,0.2784545123577118,1.2785005638067568
10830325,10,1,0.4132338762283325,0.883741560033517
10830164,9,2,0.1949962079524994,1.6347751670049129
10830255,14,2,0.1531846523284912,1.8761112073174855
10831191,13,11,0.016888555139303207,4.081119097155967
10830338,12,4,0.0956345796585083,2.3472208124176808
10830865,14,9,0.04138810560107231,3.1847617437525866
10830339,12,4,0.1313464343547821,2.029916909356987
10830333,11,1,0.3539571166038513,1.038579512723492
10830340,11,2,0.1744643747806549,1.7460347141671106
10834102,7,2,0.23005543649196625,1.4694349708756378
10834103,8,2,0.24814823269844055,1.3937289988824078
10834098,8,5,0.12446999549865723,2.0836905921333293
10834272,8,1,0.6167054772377014,0.4833637154971296
10834099,6,1,0.6909987330436707,0.3696172887274785
10834217,8,1,0.3670353591442108,1.0022970891265959
10834276,6,4,0.08083296567201614,2.515370405670482
10834100,11,1,0.30024832487106323,1.2031453971514685
10834220,7,1,0.3086310923099518,1.175608591341675
10834159,6,1,0.5229277610778809,0.6483119485913018
10834273,8,2,0.2345018833875656,1.4502916596245772
10834223,7,2,0.2285691797733307,1.4759163583496542
10834101,14,5,0.09896506369113922,2.3129883831372795
10834161,7,1,0.5295335650444031,0.6357587258753261
10834222,10,1,0.4129946231842041,0.8843207050302965
10834269,8,1,0.695544421672821,0.3630603995319788
10834160,8,3,0.18453530967235565,1.6899144534744648
10834224,8,1,0.5595377087593079,0.5806443562549441
10834270,8,3,0.15010467171669006,1.896422416798482
10831205,10,6,0.015132146887481213,4.190933865181993
10834215,10,2,0.23602750897407532,1.4438069173000463
10834162,10,2,0.3151368796825409,1.1547481958663595
10834274,9,2,0.29626110196113586,1.216514112260667
10831207,9,2,0.28985145688056946,1.2383867048831019
10834212,14,2,0.19912686944007874,1.6138131225219012
10834157,9,2,0.2991320788860321,1.2068700677230224
10834275,11,2,0.2095959484577179,1.5625736565993746
10834213,9,1,0.25344929099082947,1.3725915114998104
10831206,12,2,0.4183642864227295,0.871402727372839
10834158,9,5,0.133554607629776,2.0132448388623816
10834271,9,1,0.3647032380104065,1.0086713026480834
10831208,12,1,0.32205116748809814,1.1330448408192886
10831209,8,3,0.2728866934776306,1.2986986121575144
10831203,12,6,0.06608950346708298,2.7167453425090393
10831204,11,2,0.23818206787109375,1.434719906712162
10838308,6,1,0.33946484327316284,1.0803848917691892
10843308,6,1,0.36813682317733765,0.9993006078021535
10838263,5,1,0.357467919588089,1.0287096562924711
10838323,14,1,0.6240334510803223,0.47155130454902366
10838307,11,3,0.20300941169261932,1.594502937997252
10838295,7,4,0.12804138660430908,2.055401734477155
10838258,6,1,0.3530395030975342,1.0411753215180566
10838311,9,2,0.2695828676223755,1.310879449357956
10838296,12,1,0.21360886096954346,1.543608688816722
10843310,6,1,0.5354524254798889,0.6246432343483532
10838259,7,1,0.3612661063671112,1.0181404554501114
10838320,14,4,0.05906542018055916,2.829109632739876
10838306,7,1,0.3398456275463104,1.0792638011062692
10838290,8,1,0.6713874936103821,0.39840882194007454
10843311,6,2,0.3041669726371765,1.1901784762636627
10838260,8,1,0.26310569047927856,1.3351994625902384
10838325,10,10,0.008666935376822948,4.748240025091378
10838309,9,2,0.21560750901699066,1.5342956120890856
10838291,8,4,0.04997130110859871,2.99630641617035
10843312,5,3,0.21938689053058624,1.5169184843820478
10838261,11,4,0.11698950827121735,2.1456710211008136
10838324,8,1,0.4040803909301758,0.9061414333654336
10838310,12,2,0.29353705048561096,1.225751410932925
10838293,9,1,0.286089152097702,1.2514517961157274
10843307,11,3,0.1233401745557785,2.0928090941791684
10838264,9,2,0.3482404053211212,1.0548622178256055
10838318,11,3,0.17280979454517365,1.7555637428228306
10838312,12,1,0.4596850275993347,0.7772137466387293
10838292,10,2,0.17670811712741852,1.7332559633747397
10843306,9,6,0.051443375647068024,2.9672735782068784
10838265,14,2,0.15879397094249725,1.8401476972469122
10838319,11,2,0.26209262013435364,1.3390573257284901
10838313,11,3,0.14939235150814056,1.9011792023185428
10838294,11,5,0.07401004433631897,2.6035544607144496
10843313,10,1,0.26157885789871216,1.3410194810950782
10838262,12,6,0.027058487758040428,3.6097545425741884
10838322,14,10,0.03129150718450546,3.4644085542125826
10838466,9,1,0.274624228477478,1.2923515576487081
10838219,13,7,0.014924217015504837,4.2047700823523195
10838232,8,4,0.02095807157456875,3.865231428792135
10838478,11,2,0.23393407464027405,1.4527159356249586
10838464,12,2,0.17999401688575745,1.7148316681679416
10838223,7,4,0.11026638001203537,2.2048562041531037
10838226,6,2,0.23528006672859192,1.4469787011229052
10838473,15,1,0.20994438230991364,1.5609126294858702
10838459,11,1,0.2961311936378479,1.2169527011023369
10838456,6,2,0.24980352818965912,1.3870805573325204
10842430,8,2,0.3026030361652374,1.1953334440852321
10838220,15,4,0.1010381355881691,2.292257253325416
10842314,9,4,0.03653397038578987,3.3095127557211232
10838287,6,4,0.20088866353034973,1.6050044371737513
10838227,10,2,0.23160386085510254,1.4627268630634265
10838477,15,4,0.1004522368311882,2.2980729198637166
10838465,9,2,0.20806235074996948,1.5699174809798295
10838449,8,1,0.3040180504322052,1.1906682029168976
10842432,6,3,0.14371153712272644,1.939947202949242
10838221,9,2,0.24456581473350525,1.4082708253757605
10842316,11,2,0.20444270968437195,1.58746749099081
10838283,11,1,0.41442760825157166,0.8808569680273298
10838228,7,4,0.15392452478408813,1.8712928955108041
10838475,12,2,0.2603430449962616,1.3457551137832087
10838454,11,1,0.3910244405269623,0.9389852132087072
10842374,5,2,0.29258993268013,1.2289831974127372
10838458,10,1,0.34947776794433594,1.0513153303634826
10842434,7,1,0.29242268204689026,1.2295549821352751
10838222,8,2,0.12050769478082657,2.11604167098791
10842315,10,1,0.4558536112308502,0.7855835490107925
10838288,9,2,0.2765260934829712,1.2854500918287195
10838230,9,1,0.2813761234283447,1.2680629871258244
10838479,8,1,0.3383916914463043,1.0835512040151252
10842419,8,2,0.2048974633216858,1.5852456038935372
10838684,8,4,0.12142307311296463,2.1084743598244433
10838463,8,1,0.40375590324401855,0.9069447835143403
10842376,6,1,0.3518266975879669,1.0446165610192202
10838450,6,5,0.07770523428916931,2.5548326585085053
10838224,13,2,0.20881308615207672,1.5663157517954027
10842433,10,2,0.24450771510601044,1.4085084159392376
10842305,11,2,0.20167742669582367,1.6010857555262792
10838229,8,1,0.3302904963493347,1.107782719783671
10838476,7,1,0.2801039218902588,1.2725945950637987
10838568,5,5,0.06072837486863136,2.801344229374205
10842420,8,2,0.1788775473833084,1.7210538000703313
10838687,8,3,0.14109835028648376,1.9582981119955187
10838457,13,5,0.08094179630279541,2.514024946763686
10842377,10,2,0.2602677345275879,1.346044429610545
10838453,9,1,0.28898051381111145,1.2413960194020872
10842435,10,6,0.026146547868847847,3.644038109849206
10838225,12,2,0.20256340503692627,1.5967023301511913
10842308,9,2,0.287447988986969,1.246713342981947
10838285,12,3,0.14310918748378754,1.9441473912396687
10838570,5,4,0.1286759227514267,2.0504582622902734
10838480,10,2,0.1156185120344162,2.1574591968586714
10842421,9,1,0.335071325302124,1.0934118584698513
10838688,8,1,0.33484402298927307,1.094090458600908
10838451,11,2,0.18620231747627258,1.6809214680497457
10842373,10,5,0.10153354704380035,2.2873660223607994
10838452,11,3,0.14631249010562897,1.9220106013559293
10838584,5,4,0.13282817602157593,2.01869889560726
10842431,10,5,0.10510024428367615,2.252840676804348
10842310,10,6,0.04332336038351059,3.139063288677997
10838284,11,6,0.04901019483804703,3.0157269445932307
10838569,6,2,0.27811917662620544,1.2797055642540287
10838471,8,3,0.14200566709041595,1.9518883130897864
10842422,9,4,0.1671990305185318,1.788570376682486
10838689,10,1,0.38069865107536316,0.9657471588745539
10838467,8,3,0.19885306060314178,1.6151891159299543
10842375,10,1,0.19579572975635529,1.63068335833522
10838455,8,1,0.3427886664867401,1.070641154395665
10838579,6,3,0.153279110789299,1.8754947659944525
10842428,10,6,0.060690738260746,2.80196417475382
10842311,11,2,0.1811746209859848,1.7082939559664339
10838281,12,3,0.1645817905664444,1.8043476252523516
10838571,6,3,0.14883027970790863,1.9049486846242925
10838474,11,1,0.30739423632621765,1.1796241978054776
10842418,10,5,0.07985347509384155,2.527561884994563
10838685,9,2,0.25021058320999146,1.3854523828431387
10838460,9,1,0.4030829668045044,0.9086128652603539
10838461,7,1,0.3215140998363495,1.1347138798544647
10838580,8,3,0.14309559762477875,1.944242357220156
10842429,8,3,0.2566317617893219,1.3601130550790235
10842312,11,8,0.046655453741550446,3.0649654508788537
10838282,14,6,0.06205310299992561,2.779764760525063
10838572,7,4,0.09257117658853531,2.3797774537263074
10838472,13,5,0.049464866518974304,3.0064926287049962
10838690,8,1,0.4696289300918579,0.7558124065483962
10838462,12,1,0.2795247435569763,1.2746644623734125
10842363,10,3,0.16254103183746338,1.816824805470858
10838286,12,2,0.14018774032592773,1.9647727523853713
10838573,7,1,0.34938040375709534,1.0515939682668887
10838691,9,1,0.4151836931705475,0.8790342225391367
10838582,9,7,0.06261350214481354,2.770774334919385
10842364,9,3,0.1392727792263031,1.9713208284452273
10838686,12,3,0.0925237238407135,2.38029019339392
10838583,8,4,0.17028149962425232,1.7703023312471742
10842359,8,1,0.3482113778591156,1.0549455759638815
10842360,10,4,0.059126563370227814,2.828074990739866
10842361,4,2,0.20503079891204834,1.5845950725330586
10842362,12,2,0.25356361269950867,1.3721405497598447
10838240,7,5,0.09253057092428207,2.3802161925869636
10838241,6,4,0.12844741344451904,2.0522356923006986
10838242,7,1,0.44585251808166504,0.8077670585946899
10842453,8,1,0.5338795185089111,0.6275850862479665
10838243,8,3,0.15733842551708221,1.8493562170137703
10842510,10,4,0.11911850422620773,2.1276364475505027
10842451,10,2,0.2313045859336853,1.4640198831635773
10842331,9,1,0.5940105319023132,0.5208582293014004
10838244,9,4,0.071923166513443,2.6321568615143094
10842378,10,3,0.12926222383975983,2.0459121949029955
10842324,8,1,0.4495106041431427,0.7995958343739913
10838247,10,5,0.09126551449298859,2.3939822791306407
10842504,10,2,0.26675111055374146,1.321439225533434
10842379,9,1,0.5726502537727356,0.5574801259834666
10842456,9,1,0.35407352447509766,1.0382506911569063
10842327,7,1,0.3288310170173645,1.112211286254866
10842303,8,4,0.04169493168592453,3.1773756998682137
10838245,14,7,0.06126286834478378,2.7925813561992125
10842499,10,3,0.11982745677232742,2.1217024311436847
10842380,11,2,0.3324644863605499,1.101222232528798
10842459,11,1,0.3689405918121338,0.9971196457022421
10842304,11,5,0.08212681114673615,2.499490748883416
10842328,9,1,0.4038223326206207,0.9067802684895367
10838246,11,1,0.2821156978607178,1.2654380160824141
10842530,13,3,0.10395961999893188,2.2637527244778224
10842516,10,3,0.14128927886486053,1.9569458671536015
10842381,14,5,0.026483777910470963,3.6312228877547676
10842454,8,2,0.2588008940219879,1.3516962618714514
10842306,7,2,0.34896790981292725,1.0527753099673685
10842329,8,5,0.05904630944132805,2.8294332371686495
10842502,12,1,0.2783619463443756,1.2788330468457987
10842385,12,5,0.04257276654243469,3.1565405131767847
10842325,11,1,0.21691715717315674,1.5282397625111748
10842508,11,1,0.27623945474624634,1.2864871997430434
10842382,9,2,0.2085525393486023,1.5675642822032796
10842455,11,1,0.23973281681537628,1.4282302390472585
10842309,10,4,0.10423604398965836,2.261097297867493
10842326,16,7,0.04666436091065407,3.064774555319023
10842501,8,4,0.12904953956604004,2.047558920696486
10842383,13,6,0.0793742686510086,2.53358103565729
10842457,9,2,0.26425206661224365,1.330851833591629
10842313,10,6,0.04325324296951294,3.1406830664611984
10842330,9,9,0.005561741068959236,5.191844077839194
10842458,9,1,0.18650801479816437,1.6792810660325714
10842531,14,5,0.07092656195163727,2.64611027594759
10842515,12,4,0.13081680238246918,2.033957389627567
10842384,12,10,0.014136768877506256,4.258976153996092
10842302,11,4,0.16150076687335968,1.823245387888844
10842528,12,3,0.18849802017211914,1.6686677752149102
10842529,12,1,0.27375704050064087,1.295514279458345
10842526,13,4,0.12618198990821838,2.07003004977059
10845522,11,3,0.22963905334472656,1.471246536036057
10842371,6,3,0.13556501269340515,1.9983039552535509
10845519,12,2,0.30693942308425903,1.1811048698086655
10842372,8,6,0.006572451442480087,5.02486838937078
10845518,11,3,0.17548935115337372,1.7401769151059054
10842369,10,4,0.06601699441671371,2.717843078938542
10845525,10,2,0.33602017164230347,1.0905840861712275
10842366,12,3,0.15994681417942047,1.832913930387841
10845520,12,7,0.021046150475740433,3.8610376108392033
10845523,9,1,0.35710668563842773,1.0297207025227477
10842367,10,1,0.3598059415817261,1.0221904440341638
10845524,9,2,0.21177692711353302,1.5522217888899272
10842370,9,2,0.14777053892612457,1.9120946210127823
10845521,12,6,0.03400776907801628,3.381166278174052
10842365,10,3,0.1677953451871872,1.785010225577022
10845517,12,5,0.0828808844089508,2.49035082957048
10842368,10,4,0.11505703628063202,2.1623273059125245
10845440,9,1,0.4456939399242401,0.8081227958816776
10845488,8,2,0.3096882998943329,1.172188971553128
10845545,11,1,0.5101502537727356,0.6730499814136555
10845434,10,4,0.08791058510541916,2.4314350594089826
10845489,8,1,0.6090217232704163,0.49590134151364124
10845547,11,3,0.12133736163377762,2.1091805002862363
10845477,10,1,0.4133321940898895,0.8835036652891008
10845435,12,2,0.2508067786693573,1.3830724424013963
10845548,12,1,0.41302040219306946,0.8842582872580242
10845490,12,1,0.48930177092552185,0.7147758613894563
10845479,7,7,0.01918051950633526,3.953860124057619
10845436,10,1,0.4062143862247467,0.9008742138585089
10845549,9,2,0.1548256129026413,1.8654558734857816
10845491,9,1,0.3375234603881836,1.086120258824133
10845473,8,3,0.15484774112701416,1.8653129601603526
10845543,9,1,0.300182044506073,1.2033661733434795
10845439,10,1,0.3263055980205536,1.1199209194756168
10845480,11,2,0.19203275442123413,1.650089325560261
10845475,10,2,0.224385604262352,1.494389259519988
10845544,9,3,0.23205292224884033,1.4607898201881206
10845437,9,1,0.34343817830085754,1.068748159351803
10857210,8,1,0.42120811343193054,0.8646282362489348
10857211,6,3,0.22508816421031952,1.4912631125925742
10857357,8,1,0.4100591838359833,0.8914537788818891
10857212,8,3,0.25256142020225525,1.3761008115210365
10857355,10,2,0.21005971729755402,1.5603634206060177
10857379,12,2,0.18652963638305664,1.6791651443026978
10857213,7,1,0.514503002166748,0.6645538886099004
10857351,6,2,0.3135577440261841,1.1597717443992464
10857384,9,2,0.17672660946846008,1.7331513197748505
10857214,6,6,0.011216484941542149,4.49037071303915
10857222,5,1,0.4697592258453369,0.7555350009765012
10857352,8,1,0.39952224493026733,0.9174858333979102
10857366,4,2,0.21448591351509094,1.539511214028834
10857381,10,4,0.07541223615407944,2.58478573392412
10857215,11,1,0.3022884130477905,1.1963737072472544
10857223,6,4,0.03951350972056389,3.2311126473078433
10857348,7,1,0.4054895043373108,0.9026602890235191
10857385,10,2,0.17830654978752136,1.7242510201409602
10857209,10,2,0.23609670996665955,1.4435137699023761
10857224,7,5,0.08913587778806686,2.417593356777283
10857353,7,1,0.3447030782699585,1.0650718752121062
10857361,8,3,0.19105297327041626,1.6552045424235369
10857380,10,8,0.03317256644368172,3.4060320565808837
10857419,7,1,0.4744720458984375,0.7455525754211353
10857225,9,5,0.08638588339090347,2.4489310032005425
10857350,10,2,0.2243030071258545,1.4947574308322702
10857363,7,3,0.10702705383300781,2.234673636917945
10857382,9,5,0.07247856259346008,2.624464449212
10857420,7,5,0.032499007880687714,3.426545716860466
10857226,9,1,0.32343921065330505,1.128744094125933
10857356,9,1,0.39344286918640137,0.9328194079767913
10857362,9,1,0.4055989384651184,0.9023904439050421
10857378,11,2,0.20855183899402618,1.567567640377456
10857421,11,1,0.5720628499984741,0.5585064160187326
10857227,8,1,0.34643909335136414,1.060048252566465
10857354,10,2,0.13880175352096558,1.9747085975528826
10857364,8,1,0.30455270409584045,1.1889111227509135
10857383,11,3,0.15892478823661804,1.839324218634247
10857424,14,1,0.3498462736606598,1.0502614390956062
10857221,9,4,0.14161023497581482,1.9546768194320092
10857365,7,2,0.2059095948934555,1.580318066260183
10857417,9,4,0.042848266661167145,3.1500900860711774
10857418,11,1,0.3247901499271393,1.1245759977334788
10857422,12,8,0.02873382531106472,3.5496802679323545
10857423,13,5,0.0786639153957367,2.5425707370192416
10861180,9,1,0.4933105707168579,0.7066163423953903
10861071,8,1,0.47638314962387085,0.7415328123535045
10861188,6,4,0.024151990190148354,3.7233884927490815
10861181,10,3,0.19097654521465302,1.6556046583993178
10861190,8,1,0.33532530069351196,1.0926541714717668
10861072,6,3,0.21632356941699982,1.5309799856303516
10861182,9,4,0.09539438039064407,2.3497356080213563
10861192,9,4,0.074443519115448,2.597714573803085
10861073,12,1,0.4139846861362457,0.8819262958500382
10861194,10,5,0.13263383507728577,2.0201630672844404
10861183,10,7,0.031046180054545403,3.472279503789427
10861077,10,4,0.14449194073677063,1.9345315464330008
10858240,9,2,0.30860140919685364,1.1757047726446639
10861193,11,6,0.06081365793943405,2.7999408780754207
10861186,8,3,0.2024439126253128,1.59729240548993
10861075,8,4,0.07937601208686829,2.533559071149868
10858241,8,2,0.17723873257637024,1.7302576835657737
10861191,8,1,0.23421981930732727,1.451495205834043
10861184,7,5,0.09319068491458893,2.373107509554012
10861074,10,1,0.26596084237098694,1.3244061901683937
10861187,13,4,0.1097288727760315,2.2097427487376393
10858242,6,1,0.3981691896915436,0.9208782642994937
10861185,9,2,0.2524368464946747,1.3765941744425458
10861189,11,5,0.07992596924304962,2.5266544572026666
10861078,7,2,0.22126370668411255,1.5084000458983562
10858245,9,2,0.2842571437358856,1.2578760147908254
10861179,11,5,0.06122657656669617,2.7931739261006565
10861076,10,3,0.11586230993270874,2.1553527762371685
10858244,11,2,0.23354265093803406,1.454390559289828
10858243,11,1,0.6137560606002808,0.4881577252170195
10858246,10,4,0.10634057968854904,2.241108319646127
