race_id,field_size,winner_rank,winner_probability,race_logloss
10298418,7,3,0.18167588114738464,1.7055310523611062
10298475,7,1,0.28703728318214417,1.2481431651016486
10298317,10,1,0.2521888315677643,1.377577140461368
10298583,8,2,0.31028875708580017,1.170251940585758
10298533,6,3,0.21337857842445374,1.544687327419036
10301570,7,1,0.41949453949928284,0.8687047698478352
10298330,12,1,0.3721666634082794,0.9884135051252172
10298420,10,3,0.14727818965911865,1.915432033963939
10301660,8,2,0.2275429666042328,1.4804161942292988
10298472,13,3,0.1893852949142456,1.66397174161262
10298320,7,2,0.10195257514715195,2.2832475233581437
10298579,7,3,0.1599266529083252,1.8330399881775385
10301613,9,2,0.1721251904964447,1.7595332152007732
10298539,12,1,0.20056597888469696,1.6066120146236198
10301571,7,1,0.4981446862220764,0.6968647095720002
10301689,8,1,0.3273662030696869,1.1166758476273635
10298411,10,1,0.32902535796165466,1.1116204553156668
10301654,11,1,0.6257234215736389,0.46884682408508355
10298469,13,2,0.15115457773208618,1.8894522721942026
10298327,16,3,0.11944407224655151,2.124907031836831
10298321,8,3,0.15230093896389008,1.8818968538742211
10298582,12,1,0.2288648933172226,1.4746234350521477
10301610,8,2,0.28547945618629456,1.25358520979108
10298536,12,1,0.2436486929655075,1.4120278741005767
10301803,7,2,0.2758205533027649,1.2880047939095154
10301574,8,3,0.2279152274131775,1.4787815287573471
10301684,9,1,0.4829230010509491,0.7278980561519596
10298413,10,1,0.515733003616333,0.6621660822682522
10301658,9,4,0.08487103879451752,2.4666223652437442
10298470,11,2,0.22598831355571747,1.4872719909773093
10298693,5,1,0.37656742334365845,0.9766581685089414
10298328,17,2,0.13028210401535034,2.0380531487555547
10298584,8,2,0.2008264809846878,1.6053140224458406
10301612,9,1,0.3232681155204773,1.1292732210737655
10298534,9,7,0.06398997455835342,2.749028855418698
10301806,10,2,0.23291492462158203,1.4570820224722407
10301579,12,2,0.22918346524238586,1.4732324379201793
10301685,8,2,0.21766893565654755,1.5247800142786174
10298419,11,9,0.025091635063290596,3.685220752800057
10298479,9,1,0.23809397220611572,1.4350898420377705
10298689,6,1,0.31844645738601685,1.1443009267798927
10298323,13,8,0.030858419835567474,3.4783456376495043
10298580,10,7,0.06743420660495758,2.6966028734127336
10301611,11,1,0.20265044271945953,1.5962727412595297
10298535,12,2,0.1600206196308136,1.8324525993590972
10301804,12,3,0.15425023436546326,1.869179096810674
10301572,9,3,0.13465289771556854,2.0050549396028132
10301688,10,3,0.11749228090047836,2.1413826420199134
10298412,11,1,0.20376266539096832,1.5907993673650411
10301656,12,4,0.12014468014240265,2.1190585945805496
10298473,12,1,0.20347106456756592,1.5922314730664513
10298690,8,1,0.3818584978580475,0.9627051634550208
10298585,10,4,0.1297072172164917,2.0424755437453483
10301608,11,10,0.02372783049941063,3.7411066370961183
10298537,12,6,0.061434321105480194,2.789786624338454
10301808,12,1,0.2765238583087921,1.2854581749111675
10301568,11,1,0.336446076631546,1.0893173904901179
10301686,12,1,0.2432999312877655,1.4134603116104332
10298414,7,1,0.28151145577430725,1.2675821367621982
10301659,11,2,0.18067176640033722,1.711073339300844
10298478,8,1,0.34353670477867126,1.0684613177774862
10298694,5,1,0.3766874074935913,0.9763395933175569
10298587,12,4,0.11595747619867325,2.15453173957849
10301609,11,6,0.08483899384737015,2.4670000087693436
10298542,10,8,0.044054921716451645,3.1223182026153884
10301805,12,1,0.26714423298835754,1.3199665679782822
10301569,7,4,0.09613405913114548,2.34201161236006
10301687,12,3,0.16958434879779816,1.7744048429145258
10298417,15,2,0.21383363008499146,1.542556995824709
10301657,13,9,0.033687617629766464,3.390624938526321
10298477,11,2,0.16086174547672272,1.827210006659187
10298691,5,2,0.24529173970222473,1.4053070025520111
10298586,9,1,0.19381776452064514,1.6408369195331614
10298540,13,1,0.2222599983215332,1.5039074187764534
10301578,12,2,0.2006939798593521,1.6059740193479508
10301810,12,4,0.09531471133232117,2.3505711115858445
10298415,14,1,0.19899185001850128,1.6144914097772085
10298471,16,4,0.10446897894144058,2.258865103881636
10298581,10,2,0.2482217401266098,1.3934328188847007
10301717,8,1,0.26929113268852234,1.3119622069680335
10301789,13,1,0.4693697392940521,0.7563644644220416
10301899,10,1,0.34438449144363403,1.0659965380939407
10301522,9,3,0.18024809658527374,1.7134210627326194
10301909,10,2,0.24533499777317047,1.4051306645428743
10301791,8,2,0.36052680015563965,1.0201889833958144
10301895,8,1,0.4022834300994873,0.9105983887953777
10301591,10,1,0.6450806260108948,0.43837996843113075
10301523,10,1,0.5115987062454224,0.6702147381207127
10301910,10,3,0.06263315677642822,2.7704604801316353
10301718,14,4,0.12378562986850739,2.0892040008444552
10301793,11,1,0.5786799192428589,0.5470057707748133
10301893,12,2,0.21805766224861145,1.5229957454409453
10301592,11,1,0.3454153835773468,1.0630075758208712
10301524,11,1,0.4089811444282532,0.8940862256444615
10301908,10,3,0.21277251839637756,1.5475316727284723
10301715,14,4,0.1075965166091919,2.229367005299008
10301787,8,2,0.3069165050983429,1.1811795387492903
10301897,8,1,0.29464805126190186,1.2219736814587523
10301597,10,1,0.2672826051712036,1.319448734007164
10301520,12,1,0.32510390877723694,1.123610428437153
10301714,14,1,0.6010333299636841,0.5091048884743506
10301911,9,4,0.06645844876766205,2.711178357169769
10301713,9,2,0.235940620303154,1.4441751145002937
10301792,10,1,0.26190122961997986,1.3397878324814783
10301901,8,5,0.06897661089897156,2.6739878043277074
10301593,10,4,0.17044800519943237,1.7693249836087879
10301521,12,1,0.31922852993011475,1.1418480379202818
10301905,9,8,0.029559891670942307,3.521336847626635
10301716,11,1,0.26096999645233154,1.34334983438874
10301794,7,2,0.14843027293682098,1.9076399735219773
10301898,13,5,0.032493915408849716,3.4267024253631977
10301594,10,2,0.2129024863243103,1.5469210287840076
10301518,12,3,0.16386069357395172,1.8087386415546647
10301906,10,2,0.27354270219802856,1.2962975369563783
10301790,8,1,0.4630846381187439,0.7698454378902757
10301719,13,1,0.2537555992603302,1.3713836828190293
10301892,9,7,0.035377517342567444,3.3416787639232557
10301596,11,11,0.014446396380662918,4.237310280946662
10301519,12,8,0.019984176382422447,3.9128144994557976
10301907,9,1,0.27532923221588135,1.2897876893399063
10301788,10,2,0.25695258378982544,1.3588637099812024
10301720,9,1,0.2691684663295746,1.3124178265216397
10301595,11,3,0.16000710427761078,1.8325370629989706
10301894,14,4,0.07556901127099991,2.582708983652939
10301900,13,2,0.1994284987449646,1.6122995091745456
10302110,9,9,0.017886586487293243,4.02370420529644
10301583,11,1,0.43813690543174744,0.8252238479664782
10305601,8,2,0.2643835246562958,1.3303544851386184
10302108,6,1,0.3812156617641449,0.964390022620719
10301577,10,1,0.3125801682472229,1.162894304314914
10305595,11,2,0.268056184053421,1.3165586784527148
10302103,6,2,0.22422856092453003,1.4950893860715935
10301576,12,2,0.21513471007347107,1.5364908885790267
10305602,12,2,0.13965465128421783,1.9685826804200954
10302104,11,2,0.22483208775520325,1.4924014320242909
10301575,10,1,0.3091822564601898,1.1738243492318035
10305596,9,2,0.21128985285758972,1.5545243779572078
10302105,8,4,0.11131422221660614,2.195398246145321
10305597,8,3,0.18933965265750885,1.664212772773891
10301582,10,5,0.07940389961004257,2.5332077984584678
10302106,8,6,0.08166030794382095,2.505187222049312
10305598,11,1,0.4244004786014557,0.857077744529807
10301573,9,4,0.11362376064062119,2.1748626339972597
10305600,8,1,0.28860968351364136,1.2426800797969488
10302109,11,6,0.09137282520532608,2.3928071619579425
10301580,10,2,0.25058507919311523,1.3839567786235103
10305599,9,2,0.26815909147262573,1.3161748496989847
10302107,8,1,0.3786737024784088,0.9710803880530096
10301581,11,5,0.10320420563220978,2.27104567451493
10305573,8,3,0.19834919273853302,1.6177262019139569
10305621,12,1,0.37293919920921326,0.9863398774260849
10305574,10,1,0.4858306050300598,0.7218952651599407
10305622,11,4,0.10463915020227432,2.2572375124618604
10305669,7,1,0.6114945411682129,0.4918492508478006
10305575,7,2,0.24332423508167267,1.413360424282154
10305619,10,3,0.11370667815208435,2.1741331451036423
10305664,10,1,0.3789415657520294,0.9703732658604811
10305620,7,1,0.5961716175079346,0.5172267045272811
10305576,7,1,0.3232387602329254,1.1293640330625407
10305665,11,1,0.5118693113327026,0.6696859378281029
10305624,9,2,0.1995650678873062,1.6116149410055511
10305579,9,3,0.19096055626869202,1.6556883839442216
10305666,10,1,0.3507078289985657,1.0478017981656882
10305623,5,5,0.11026449501514435,2.2048732992368723
10305578,11,2,0.2209920734167099,1.509628445000332
10305625,10,4,0.17235615849494934,1.7581922541659247
10305667,10,1,0.3688795268535614,0.9972851737413047
10305577,9,2,0.1737692952156067,1.750026749102394
10305626,6,3,0.1590203493833542,1.8387231014079923
10305670,10,1,0.28048208355903625,1.2712454292891848
10305580,10,5,0.10121344774961472,2.2905236480555913
10305668,14,2,0.17889568209648132,1.7209524246084789
10315554,11,1,0.5534924268722534,0.591507209181333
10315550,12,1,0.34778261184692383,1.0561776730014263
10315551,10,3,0.24295835196971893,1.4148652414018321
10315553,10,1,0.3473585844039917,1.0573976481598846
10315556,10,2,0.2187582552433014,1.5197880162013913
10315555,12,10,0.012977239675819874,4.344558250119655
10315526,6,1,0.3286103904247284,1.1128824535966877
10315486,6,4,0.09237851202487946,2.3818608812226327
10315552,12,5,0.08044730126857758,2.520152951556032
10315527,7,2,0.25587472319602966,1.3630673167949974
10315557,12,2,0.22624637186527252,1.4861307324852755
10315529,9,5,0.06982112675905228,2.661818639379717
10315512,12,1,0.3804013729095459,0.9665283391966315
10315490,10,7,0.03365892171859741,3.391477125236532
10315530,7,1,0.3288264870643616,1.1122250622795442
10315601,10,4,0.10407717525959015,2.2626225852346744
10315516,9,1,0.37785637378692627,0.9732411190936309
10306664,7,1,0.29052552580833435,1.236063838019113
10315491,8,2,0.22699470818042755,1.4828285737529583
10315528,8,4,0.09745261073112488,2.328389062919238
10315604,12,2,0.229030042886734,1.473902092387642
10315513,9,1,0.41625529527664185,0.8764565163830739
10306661,9,3,0.161426842212677,1.8237032283453056
10315493,9,1,0.25675681233406067,1.3596258975787796
10315532,11,4,0.10996291786432266,2.207612080348519
10315602,10,6,0.07512640208005905,2.588583223005627
10315514,10,3,0.128381609916687,2.052748122931869
10306665,8,1,0.17384794354438782,1.7495742495059778
10315488,9,1,0.32500892877578735,1.123902623873511
10315603,10,3,0.18547457456588745,1.6848374706636602
10306668,8,1,0.29988518357276917,1.2043555990065749
10306670,13,5,0.09527090936899185,2.351030768132224
10306662,11,7,0.04485807195305824,3.1042517300143704
10306663,11,4,0.1610363870859146,1.8261249327885398
10306667,9,9,0.016292620450258255,4.117043006796989
10319222,14,1,0.37110772728919983,0.9912628884721748
10319216,13,2,0.2778202295303345,1.280781030829611
10319220,14,1,0.274335652589798,1.293402912854121
10319225,13,3,0.14360743761062622,1.9406718297634082
10319221,11,3,0.11940384656190872,2.125243862781172
10319309,5,4,0.1627223789691925,1.8157097267715971
10319256,7,1,0.28526046872138977,1.254352590750758
10319217,11,3,0.17316019535064697,1.7535381282578792
10319312,8,3,0.09206195920705795,2.3852934589700734
10319257,6,1,0.5309979319572449,0.6329971523669068
10319218,11,6,0.10073713213205338,2.295240807086001
10319310,8,1,0.44574037194252014,0.8080186221524326
10319258,7,1,0.4226493835449219,0.8612123241557103
10319219,14,6,0.0646473690867424,2.7388078693062843
10319313,9,4,0.09982515871524811,2.304335036099249
10319259,7,1,0.6462916135787964,0.43650446284761407
10319224,14,1,0.20093224942684174,1.6047874952712395
10319311,7,1,0.34834665060043335,1.0545571725933325
10319262,8,2,0.17594142258167267,1.7376041655834271
10319439,5,1,0.3811204731464386,0.9646397513528149
10319315,7,3,0.18166524171829224,1.7055896167702849
10319261,9,1,0.2625628113746643,1.3372649441464008
10319438,5,2,0.2548946440219879,1.3669049798961952
10319316,7,4,0.10864851623773575,2.2196372287214445
10315775,8,1,0.3235293924808502,1.1284653114224374
10319260,12,1,0.20303668081760406,1.5943686225807083
10319441,5,2,0.24817180633544922,1.3936340051881282
10319285,8,5,0.08529125154018402,2.4616833908206393
10319314,9,7,0.04988352954387665,2.998064399970501
10315776,13,3,0.18202555179595947,1.7036082072764311
10319440,4,3,0.12385431677103043,2.08864926882148
10315779,6,2,0.2336578071117401,1.453897596690781
10319317,11,3,0.14453010261058807,1.934267470561159
10319287,9,2,0.18022528290748596,1.713547638946654
10315778,16,1,0.3375263214111328,1.0861117823442457
10319291,8,3,0.22904089093208313,1.4738547283461791
10315780,11,3,0.18450802564620972,1.6900623170101772
10319289,10,3,0.13195770978927612,2.0252737881127976
10315777,10,2,0.24817368388175964,1.3936264397066342
10319290,7,2,0.2612062096595764,1.3424451082806088
10315774,12,5,0.09925854951143265,2.3100272219516502
10319288,9,4,0.12013382464647293,2.1191489521924103
10319292,9,1,0.3682062029838562,0.999112163546531
10323048,11,4,0.13386858999729156,2.0108966318662906
10323151,13,6,0.0450647808611393,3.099654249714106
10319505,4,2,0.29404884576797485,1.2240093833755787
10323376,6,1,0.3145618736743927,1.1565744855482194
10323152,9,2,0.17075324058532715,1.7675358021735406
10319501,9,1,0.31729480624198914,1.1479239491308335
10323375,7,1,0.3252343535423279,1.123209268688763
10323044,8,1,0.37740689516067505,0.974431376048514
10319502,8,1,0.4883301854133606,0.7167634924723602
10323372,7,1,0.3247705101966858,1.12463646854603
10323041,8,4,0.19892865419387817,1.6148090401806958
10323155,14,5,0.07936926186084747,2.533644115899321
10319497,5,2,0.10162008553743362,2.2865140710787277
10319545,7,3,0.15718424320220947,1.8503366380934392
10323373,8,1,0.5026707053184509,0.6878199846614697
10323045,12,1,0.41563037037849426,0.8779589464440818
10323156,8,3,0.1910206824541092,1.6553735716978673
10319503,6,6,0.14222072064876556,1.9503750573987961
10319546,11,2,0.2637718915939331,1.3326705963322667
10323370,5,4,0.15021805465221405,1.8956673428000415
10323043,9,2,0.36133867502212524,1.0179396024883625
10323149,9,4,0.15608790516853333,1.85733593576602
10319498,13,4,0.09905022382736206,2.3121282460989687
10323374,7,2,0.28148943185806274,1.2676603743520123
10323042,7,7,0.13635529577732086,1.9924913308604653
10319469,10,4,0.06526675820350647,2.729272435049614
10323150,14,5,0.1003895029425621,2.298697629555407
10319499,10,2,0.2473425716161728,1.3969809736325496
10319537,5,4,0.19771407544612885,1.6209333553554142
10323117,9,2,0.3043588101863861,1.1895479769126753
10323371,5,1,0.4177507162094116,0.8728703970630728
10323046,9,2,0.2925051152706146,1.2292731243584756
10319465,7,1,0.34788817167282104,1.0558741966180334
10323154,9,2,0.23966163396835327,1.428527208890901
10319500,7,5,0.08847362548112869,2.42505078854658
10323119,4,3,0.20588617026805878,1.5804318344307362
10319544,11,2,0.3497691750526428,1.050481841913957
10323047,8,1,0.33285972476005554,1.1000341247179215
10319470,10,1,0.43743473291397095,0.8268277662241196
10319504,7,2,0.23598681390285492,1.4439793488104853
10323134,7,2,0.2949238419532776,1.221038118842333
10319542,13,5,0.06094970181584358,2.7977063153417445
10319466,10,1,0.26157885789871216,1.3410194810950782
10323115,6,3,0.0797378271818161,2.5290111861860356
10319541,13,2,0.2708924114704132,1.3060335425742726
10319467,9,2,0.2568296194076538,1.3593423734450365
10323123,6,1,0.41026315093040466,0.8909564936319813
10319538,11,8,0.022362882271409035,3.800352735987803
10319468,10,1,0.44736894965171814,0.804371634096439
10323118,8,6,0.1006217822432518,2.296386521461522
10319539,9,1,0.25325825810432434,1.37334552787828
10323116,7,4,0.1273723840713501,2.0606403248721215
10319540,11,10,0.020767148584127426,3.8743829358278306
10323124,7,3,0.1475037783384323,1.9139014876765645
10322960,9,6,0.029192261397838593,3.5338516254540377
10322966,14,2,0.2718762159347534,1.302408404745499
10322922,13,3,0.08777026832103729,2.4330324652899584
10322959,14,1,0.20412831008434296,1.5890065118555978
10322917,9,2,0.15477706491947174,1.8657694882381406
10322963,12,1,0.17679359018802643,1.7327723840284184
10327178,6,3,0.16066119074821472,1.8284575366604587
10322964,7,4,0.14166218042373657,1.9543100668244124
10327180,9,1,0.2761608958244324,1.2867716272321368
10322924,16,1,0.3207319974899292,1.1371494033594913
10323215,10,3,0.1510276347398758,1.8902924473894223
10323084,10,5,0.08120903372764587,2.5107287851991185
10322967,14,7,0.0633874237537384,2.7584898007213026
10323222,7,1,0.445556104183197,0.808432104684641
10327181,9,4,0.15900515019893646,1.8388186860982092
10322919,13,1,0.2551805078983307,1.3657841101373163
10323025,7,3,0.16585998237133026,1.7966113262455299
10323206,12,4,0.11627912521362305,2.1517617264224174
10323086,16,1,0.2186819463968277,1.5201369043326678
10323264,5,4,0.16527065634727478,1.8001708074736118
10322962,14,7,0.07839970290660858,2.545935141089478
10323214,6,4,0.11443009227514267,2.167791190263407
10327176,6,3,0.1801900863647461,1.71374294994531
10323126,7,1,0.3159777522087097,1.1520834722765485
10322921,16,1,0.26034462451934814,1.3457490467177526
10323534,7,1,0.3998301327228546,0.9167154902640924
10323028,9,1,0.3710939288139343,0.9913000710226411
10323207,7,1,0.5265562534332275,0.6413971089878465
10323085,11,5,0.07926907390356064,2.5349072150124607
10323063,6,1,0.4320700466632843,0.8391675588282164
10323252,8,1,0.3645567297935486,1.0090731023499653
10323258,10,3,0.14854338765144348,1.9068781906765317
10322958,11,3,0.11015578359365463,2.2058597005878773
10322971,7,2,0.20347392559051514,1.5922174120851469
10323514,9,1,0.26002949476242065,1.346960213006672
10323216,8,3,0.17194601893424988,1.7605746948333563
10327177,6,1,0.4118545353412628,0.8870850615363843
10323130,6,3,0.1484529674053192,1.907487088714359
10322920,11,1,0.27389222383499146,1.2950205936418937
10323532,10,1,0.3167908191680908,1.1495135993604948
10323023,5,3,0.19693458080291748,1.6248836825365234
10323193,8,1,0.38116782903671265,0.9645155046860371
10323203,8,4,0.09189066290855408,2.3871558553419856
10323088,12,5,0.09092282503843307,2.397744208786349
10323064,8,1,0.45504435896873474,0.7873603725442686
10323251,5,4,0.2030497044324875,1.5943044804899564
10322961,14,2,0.1258147954940796,2.07294433039076
10322972,5,4,0.05449545383453369,2.9096379966723522
10323515,9,5,0.109719417989254,2.2098289174359724
10323219,7,1,0.3475492596626282,1.05684886959867
10327179,5,3,0.20196887850761414,1.5996416602444294
10323122,8,5,0.09564871340990067,2.347073034206721
10322925,16,3,0.12442655861377716,2.0840396277837097
10323528,9,2,0.21316222846508026,1.5457017671839193
10323031,12,2,0.19224311411380768,1.6489944885912464
10323194,7,3,0.14871275424957275,1.905738657509119
10323200,7,1,0.29840072989463806,1.2093179646279153
10323087,16,4,0.10521455109119415,2.251753669886271
10323065,7,5,0.050100553780794144,2.9937232174435424
10323719,9,5,0.10636948049068451,2.2408365807139017
10323253,8,2,0.33588936924934387,1.0909734314227875
10323262,7,2,0.21083523333072662,1.5566783352438343
10322957,14,8,0.03918726369738579,3.23940349065794
10322974,7,1,0.3519878089427948,1.044158737669042
10323517,7,4,0.09604192525148392,2.3429704614796987
10323220,12,1,0.34106433391571045,1.0756841569837385
10323344,5,4,0.18439841270446777,1.6906565757900336
10323131,8,2,0.24648092687129974,1.4004706642687124
10323535,7,2,0.25506073236465454,1.3662535960448625
10323027,15,10,0.04796417057514191,3.037300993155247
10323204,8,2,0.1970856487751007,1.6241168793713805
10323082,13,3,0.14619596302509308,1.9228073447351581
10323066,7,1,0.3181842863559723,1.1451245472143188
10323716,8,3,0.17418746650218964,1.7476231660489105
10323259,12,3,0.13260458409786224,2.020383630954161
10322969,5,4,0.1188787892460823,2.1296508827374803
10323519,7,1,0.4432728588581085,0.8135697643296779
10323217,14,2,0.16168323159217834,1.8221162185050117
10323345,4,1,0.40889203548431396,0.8943041297070481
10323127,7,1,0.3348708152770996,1.0940104475684207
10323533,7,4,0.15113502740859985,1.8895816204958387
10323024,12,9,0.027267267927527428,3.602068273152855
10323201,6,6,0.08089423924684525,2.514612665773949
10323083,9,1,0.23680920898914337,1.4405004874161953
10323068,8,6,0.06554041802883148,2.7250882575073434
10323720,9,1,0.25923269987106323,1.350029165551165
10323254,10,1,0.23350059986114502,1.4545706328780053
10323261,7,2,0.18827171623706818,1.6698690604583717
10322970,8,7,0.027415301650762558,3.5966539670583515
10323516,7,1,0.2916863262653351,1.232076279225911
10323221,14,1,0.2734502851963043,1.29663544623395
10323347,6,4,0.11825557798147202,2.134907081631943
10323132,8,1,0.3439611494541168,1.0672265656200548
10323529,10,1,0.4278930425643921,0.8488820151811717
10323030,12,9,0.03318589925765991,3.405630214434092
10323205,7,2,0.19985108077526093,1.6101827859071736
10323089,16,4,0.1255948692560196,2.074693875654873
10323067,9,2,0.1501297652721405,1.8962552570565114
10323257,6,6,0.02504955232143402,3.686899323010798
10323265,10,8,0.03871004283428192,3.2516562078501305
10322973,9,2,0.2479868084192276,1.3943797260898452
10323521,7,1,0.3451744019985199,1.0637054766402618
10323213,15,7,0.05993656814098358,2.8144684736379233
10323346,7,2,0.3159272372722626,1.15224335370618
10323133,10,1,0.39425915479660034,0.9307468326182253
10323551,8,2,0.21714285016059875,1.527199846352266
10323530,11,5,0.09236110746860504,2.382049303785953
10323029,13,5,0.08632364124059677,2.4496517758751724
10323202,10,3,0.19968591630458832,1.6110095653107739
10323080,13,3,0.10899616777896881,2.216442555362162
10323062,9,2,0.20293772220611572,1.5948561341711496
10323718,11,1,0.2920244336128235,1.230917803458315
10323250,10,7,0.0254102423787117,3.672602942981992
10323263,11,3,0.1296396255493164,2.04299678910145
10323518,5,1,0.5217013955116272,0.650659894026129
10323218,11,5,0.06901893019676208,2.6733744613344315
10323349,8,6,0.03071114607155323,3.4831296260608764
10323129,10,3,0.17569255828857422,1.7390196393327724
10323550,7,2,0.20349863171577454,1.5920959978774996
10323531,15,3,0.15830233693122864,1.843248549530552
10323081,17,1,0.1948968470096588,1.6352848500768578
10323026,15,1,0.23213651776313782,1.460429641743738
10323723,8,2,0.1963072568178177,1.6280742103859878
10323260,10,6,0.0787668228149414,2.5412634010436737
10323520,5,1,0.3983299434185028,0.9204746135672845
10323552,7,1,0.3641284704208374,1.0102485328977338
10323724,10,1,0.3628774583339691,1.013690082057551
10323547,7,1,0.3637208640575409,1.0113685625154
10323722,14,1,0.3347596824169159,1.0943423705067776
10323548,12,3,0.15393687784671783,1.8712126447061836
10323721,9,3,0.1464252918958664,1.9212399335244714
10323549,9,4,0.13495004177093506,2.0028506299891973
10323725,8,5,0.0875360295176506,2.4357048044548817
10323333,9,3,0.08573158830404282,2.456533929645842
10323593,10,2,0.3616710305213928,1.0170202357907117
10322990,6,3,0.18964345753192902,1.662609509032957
10323360,9,1,0.4479812681674957,0.8030038595674288
10322984,6,1,0.35613226890563965,1.0324530752649212
10323340,9,1,0.45759326219558716,0.7817745632478815
10323589,12,4,0.07972630113363266,2.529155745947849
10322987,7,1,0.49578818678855896,0.7016064862309408
10323361,6,1,0.41311168670654297,0.8840372947192485
10322978,6,1,0.5002942681312561,0.6925588174169778
10323334,6,1,0.5607838034629822,0.578419824807601
10323073,6,2,0.22384417057037354,1.4968051363122805
10323594,7,4,0.0930827260017395,2.374266654323051
10323363,7,5,0.062307849526405334,2.7756678655170774
10322979,4,3,0.17795224487781525,1.726240051888787
10323074,6,1,0.4493069350719452,0.8000490277437184
10323336,10,1,0.3148884177207947,1.155536932368373
10323595,9,5,0.08622609823942184,2.450782383337802
10322989,10,4,0.09695244580507278,2.3335346701225372
10323357,8,3,0.22833465039730072,1.4769429612412963
10323075,7,5,0.0712408646941185,2.641688682872989
10327394,9,1,0.4987497627735138,0.6956507864202546
10322980,7,3,0.22721420228481293,1.481862084032418
10323335,7,3,0.1981414556503296,1.6187740808894453
10323590,9,1,0.24397926032543182,1.4106720559677894
10322991,14,1,0.16942496597766876,1.775345128770553
10323077,8,3,0.18974299728870392,1.6620847683217683
10327400,14,2,0.19616582989692688,1.6287949065651632
10323358,9,2,0.2198992371559143,1.5145858504773964
10322983,8,2,0.22505046427249908,1.491430616270433
10323337,11,2,0.16800901293754578,1.7837376525801316
10323591,11,1,0.2213086485862732,1.508196951865121
10323070,6,4,0.12048561871051788,2.116224879974505
10322992,12,6,0.04271283745765686,3.1532557608951595
10323362,11,2,0.13560840487480164,1.99798392254418
10322981,7,2,0.25157955288887024,1.3799960257855257
10323338,11,1,0.2604692280292511,1.3452705513333822
10323592,10,4,0.10640973597764969,2.2404582027114484
10323076,9,7,0.07423241436481476,2.6005543729227143
10322986,11,1,0.3187032639980316,1.1434948160109408
10327395,12,2,0.21065650880336761,1.5575263923714338
10323359,9,3,0.16924355924129486,1.7764164226181653
10322982,7,1,0.4478265345096588,0.8033493213035587
10323339,8,5,0.09385798871517181,2.3659723974074485
10323596,11,7,0.028779461979866028,3.5480932719344156
10323071,9,2,0.13295018672943115,2.0177807567853985
10327396,15,8,0.023023203015327454,3.7712527448233493
10323364,12,3,0.17279760539531708,1.7556342803741893
10327397,10,1,0.2797635495662689,1.2738104984097773
10327402,11,1,0.21151570975780487,1.5534560054395845
10327401,14,5,0.08035106956958771,2.5213498755046633
10327067,14,1,0.27146267890930176,1.303930611637834
10327072,10,1,0.3749186396598816,0.981046237458131
10327079,9,2,0.19863374531269073,1.6162926258298684
10327074,9,5,0.10228704661130905,2.2799722356320786
10327076,4,1,0.26130130887031555,1.3420810973968735
10327073,11,1,0.2313721925020218,1.463727642134986
10327077,9,1,0.24188978970050812,1.419273071018822
10327070,13,3,0.12353872507810593,2.091200608679356
10323161,8,1,0.3217505216598511,1.1339788111867768
10327081,8,2,0.22369590401649475,1.4974677208168747
10327295,11,2,0.1525372862815857,1.8803462126128558
10327066,8,5,0.1252051293849945,2.077801851626657
10323160,7,1,0.3233521282672882,1.1290133691805073
10327080,10,2,0.16379740834236145,1.809124929774044
10327296,9,2,0.18969176709651947,1.6623548025795873
10327068,11,2,0.23636610805988312,1.4423733706491815
10323493,10,2,0.2898196578025818,1.2384964190890164
10323033,8,3,0.15264417231082916,1.8796457373342665
10327107,13,4,0.10864830762147903,2.2196391488255034
10323162,8,5,0.10262961685657501,2.276628724581263
10327082,8,4,0.14921776950359344,1.9023484997545919
10327292,10,2,0.21440082788467407,1.5399079883905475
10323489,9,4,0.14748238027095795,1.9140465661277892
10323037,11,2,0.3051626682281494,1.18691030609618
10323164,11,3,0.14989738166332245,1.8978043412488041
10327293,14,3,0.13125941157341003,2.030579672855263
10323486,13,1,0.17483936250209808,1.7438876551724736
10323034,11,2,0.19879546761512756,1.6154787837362203
10327108,10,3,0.13625095784664154,1.9932568153964005
10323157,8,7,0.036223817616701126,3.318038431288732
10327294,15,5,0.07987286150455475,2.527319139668761
10323491,7,3,0.1172676756978035,2.14329613079765
10323035,11,1,0.43582800030708313,0.8305076081751358
10327111,13,1,0.3369806706905365,1.0877297072761265
10323158,12,2,0.24742566049098969,1.3966451037435548
10327387,8,1,0.2563091516494751,1.3613709394627125
10327297,13,2,0.13326698541641235,2.015400753767805
10323488,9,5,0.05942375585436821,2.823061202356089
10327109,13,7,0.05907752364873886,2.828904737418501
10327382,10,1,0.20844075083732605,1.5681004467727595
10327383,9,1,0.3511177599430084,1.0466336133701497
10327384,10,1,0.1903800368309021,1.6587330106990632
10327385,11,7,0.0670882984995842,2.7017456391899075
10327090,10,1,0.5834581255912781,0.5387825940273095
10327168,6,3,0.17217892408370972,1.7592210865596922
10327092,9,1,0.4371664226055145,0.827441326622892
10327171,8,2,0.19644515216350555,1.6273720104849778
10327087,11,1,0.29676875472068787,1.2148020470827223
10327164,9,1,0.3519447147846222,1.0442811759902555
10327088,11,6,0.06573375314474106,2.722142738918824
10327167,9,2,0.2014058381319046,1.6024333113725058
10327091,11,3,0.15519697964191437,1.863060132492527
10327169,6,2,0.2780330777168274,1.280015187776701
10327165,10,3,0.16952155530452728,1.7747751903088291
10327086,11,2,0.15432953834533691,1.868665103421393
