race_id,field_size,winner_rank,winner_probability,race_logloss
10812011,10,1,0.37736421823501587,0.9745444617905283
10815213,6,3,0.2290726602077484,1.473716032271212
10815220,14,2,0.3528542220592499,1.0417002760145655
10815258,9,5,0.06277657300233841,2.7681733164692606
10815198,11,1,0.3367471694946289,1.0884228690881503
10815200,11,8,0.033221643418073654,3.4045537052778903
10815214,9,1,0.26144030690193176,1.34154929342069
10815221,8,4,0.07522989809513092,2.587206545988474
10815259,9,1,0.2944658100605011,1.2225923775009908
10815192,6,1,0.40048593282699585,0.9150766371180623
10812253,8,2,0.13380871713161469,2.0113439829497097
10815203,8,1,0.27841097116470337,1.278656943379151
10815226,8,2,0.20268546044826508,1.5960999575084778
10815260,12,5,0.12704981863498688,2.063175996725941
10815196,6,1,0.43306228518486023,0.8368737156319289
10815201,11,5,0.12086877971887589,2.1130497869764455
10815227,7,4,0.10048829764127731,2.2977139996431557
10815261,10,2,0.2387489378452301,1.4323427484469835
10815193,10,1,0.27542248368263245,1.2894490559232492
10812256,10,1,0.2418116331100464,1.4195962314953314
10815222,11,5,0.09396465122699738,2.3648366182135816
10812255,13,1,0.2274300903081894,1.4809123831646405
10812257,11,2,0.1727095991373062,1.756143712645121
10812252,12,2,0.17611782252788544,1.736602061741957
10815250,9,2,0.26406416296958923,1.3315631638141598
10818985,11,4,0.018432511016726494,3.993639270421195
10815119,8,2,0.18535146117210388,1.6855014661032568
10815251,7,7,0.026989761739969254,3.6122976797062956
10815120,5,1,0.3149724304676056,1.1552701663118679
10815047,8,1,0.3941686749458313,0.9309763522971434
10818986,9,2,0.22501039505004883,1.491608677622475
10815252,6,4,0.14993421733379364,1.8975586321855853
10815121,8,2,0.20105832815170288,1.6041602232105132
10815050,9,1,0.38108569383621216,0.9647310109404623
10815253,7,2,0.2251114547252655,1.491159645090661
10815123,8,1,0.23171497881412506,1.4622472021835353
10818989,12,4,0.14566415548324585,1.9264516119487058
10815254,8,3,0.14203789830207825,1.951661367538275
10818991,9,2,0.25116148591041565,1.3816591765631905
10815122,9,2,0.23771066963672638,1.4367010186367308
10815044,8,1,0.470758318901062,0.7534104400108683
10815248,8,4,0.10545895993709564,2.2494334070838056
10818987,10,1,0.5053215622901917,0.6825602953402231
10815117,8,7,0.014928791671991348,4.204463603593665
10815045,7,1,0.4202571213245392,0.8668885613889437
10818984,9,2,0.27872365713119507,1.2775344642387714
10815249,8,6,0.02769344113767147,3.586559675859657
10815118,9,4,0.09754277020692825,2.3274643283763528
10815046,9,3,0.14200006425380707,1.9519277688893797
10819023,12,1,0.617920458316803,0.4813955380332986
10818900,5,5,0.051757026463747025,2.9611950789762944
10818962,10,1,0.3560086488723755,1.0328002538398908
10819024,6,1,0.4027498662471771,0.9094395890239858
10818964,12,3,0.2189158797264099,1.5190677337934113
10819048,12,1,0.41468900442123413,0.8802264266189738
10819025,7,4,0.13171003758907318,2.027152457578518
10818902,8,1,0.4656890630722046,0.7642371141907647
10819049,11,1,0.32854196429252625,1.1130907040334646
10818963,9,4,0.0818353220820427,2.5030463182827503
10819026,7,3,0.15246546268463135,1.8808171827829636
10819050,12,7,0.07178804278373718,2.634037351841902
10818968,10,1,0.32599931955337524,1.120859984877193
10819028,8,1,0.42132383584976196,0.8643535346933254
10819051,11,5,0.06184377148747444,2.783143888731565
10818897,7,1,0.3232595920562744,1.1292995879691157
10818966,12,10,0.01500469446182251,4.199392162721481
10819027,11,2,0.2064761221408844,1.5775705045458714
10819052,12,2,0.21665987372398376,1.5294265572952013
10818898,9,3,0.1978733390569687,1.6201281547165376
10818960,13,9,0.026722710579633713,3.6222414916102044
10819022,13,3,0.1343056559562683,2.0076370619967037
10818899,10,1,0.3999553620815277,0.9164023328974984
10830147,9,2,0.21639783680438995,1.5306367283426299
10830148,7,1,0.4401637315750122,0.8206085040723335
10830161,6,3,0.18785707652568817,1.6720738365208438
10830149,6,4,0.15274444222450256,1.8789890663746818
10830162,13,3,0.1588141769170761,1.8400204588574547
10830150,7,2,0.2940213978290558,1.2241027325604348
10830171,7,6,0.03055568039417267,3.488204673032662
10830256,9,1,0.3973114788532257,0.9230347244238428
10830184,11,2,0.2616479694843292,1.340755306620827
10830151,6,1,0.3292028307914734,1.111081211214148
10830324,9,1,0.4211929738521576,0.8646641801241342
10830166,11,1,0.6330693364143372,0.4571753266370276
10830185,9,1,0.4906170070171356,0.712091482008213
10831187,8,1,0.41232359409332275,0.8859468153588873
10830152,7,1,0.41601961851119995,0.8770228599501739
10830319,9,2,0.09232743084430695,2.382413989380186
10830168,6,2,0.2606516480445862,1.3445704449620521
10830258,10,3,0.09969248622655869,2.305664968680231
10830179,7,5,0.11805727332830429,2.136585405080006
10831188,7,2,0.3688145577907562,0.9974613146764851
10830146,10,5,0.10144372284412384,2.2882510890048597
10830320,8,2,0.19658176600933075,1.626676822216641
10830169,8,4,0.15760232508182526,1.8476803486099167
10830180,10,2,0.1370820254087448,1.9871758067074048
10830163,9,4,0.06655251979827881,2.7097638716229673
10830259,10,5,0.10421411693096161,2.2613076796554537
10830182,10,2,0.17087550461292267,1.7668200308309125
10831190,6,1,0.5871963500976562,0.5323960174748954
10830335,11,2,0.3454192876815796,1.062996273249083
10830323,9,1,0.5585221648216248,0.582460974919048
10830170,10,7,0.038705453276634216,3.251774777332564
10830262,13,1,0.34068286418914795,1.076803251473411
10830181,12,5,0.10529906302690506,2.2509507580118524
10830336,8,1,0.34158647060394287,1.0741544238124137
10830322,12,1,0.3888052999973297,0.9446765748083887
10830165,11,11,0.0032949030864983797,5.715378523752059
10830260,9,2,0.23487193882465363,1.4487148545440691
10830183,11,1,0.3667258024215698,1.003140842536344
10830337,11,1,0.28438448905944824,1.257428121712489
10830325,10,1,0.39960309863090515,0.9172834779062088
10830164,9,2,0.19454538822174072,1.6370897846809545
10830255,14,4,0.13163352012634277,2.0277335803183147
10831191,13,11,0.01749156229197979,4.046036669070656
10830338,12,4,0.09440499544143677,2.36016128941895
10830865,14,8,0.04424351453781128,3.1180464823870278
10830339,12,4,0.1512845903635025,1.888592511600073
10830333,11,1,0.3414885997772217,1.0744409833184905
10830340,11,2,0.17331761121749878,1.752629464703107
10834102,7,2,0.21068334579467773,1.55739900356141
10834103,8,2,0.2500368654727936,1.3861469101001522
10834098,8,5,0.12641683220863342,2.0681706399276694
10834272,8,1,0.6429964303970337,0.4416161062419899
10834099,6,1,0.6592662334442139,0.41662782994236996
10834217,8,1,0.3635266125202179,1.011902772803366
10834276,6,4,0.08417622745037079,2.47484273191633
10834100,11,1,0.32876941561698914,1.112398638323078
10834220,7,1,0.32387956976890564,1.127383530530841
10834159,6,1,0.5430378913879395,0.6105761799212387
10834273,8,2,0.25613826513290405,1.3620378821276924
10834223,7,2,0.24837584793567657,1.392812164182711
10834101,14,5,0.0636359229683876,2.75457714154356
10834161,7,1,0.5338951349258423,0.6275558358497069
10834222,10,1,0.4278842806816101,0.8489024921967324
10834269,8,1,0.7204083800315857,0.3279370332777183
10834160,8,3,0.1871010959148407,1.676106188344364
10834224,8,1,0.5563710331916809,0.5863198814101452
10834270,8,3,0.14280635118484497,1.9462657539813362
10831205,10,6,0.011527789756655693,4.462994658076511
10834215,10,2,0.23684190213680267,1.4403624400351451
10834162,10,2,0.30891844630241394,1.1746779647433723
10834274,9,2,0.3031691014766693,1.193464538465378
10831207,9,2,0.2897306978702545,1.238803415477355
10834212,14,2,0.20388047397136688,1.590221368756441
10834157,9,2,0.2878676652908325,1.2452543999645491
10834275,11,2,0.21748143434524536,1.5256417914289186
10834213,9,1,0.241988867521286,1.418863555861731
10831206,12,1,0.4687892198562622,0.7576020361708815
10834158,9,5,0.13190710544586182,2.0256573507639195
10834271,9,1,0.3733047842979431,0.9853600769156438
10831208,12,1,0.33000513911247253,1.1086470515747715
10831209,8,1,0.3008747696876526,1.2010611483543827
10831203,12,6,0.055753666907548904,2.886812096678494
10831204,11,2,0.24080722033977509,1.4237585811972757
10838308,6,1,0.3494337499141693,1.0514412920313048
10843308,6,1,0.37484011054039,0.9812557158263602
10838263,5,1,0.35810163617134094,1.0269384329534466
10838323,14,1,0.6215987205505371,0.47546053824719947
10838307,11,3,0.22083880007266998,1.5103222550502178
10838295,7,4,0.12458141148090363,2.0827958693045745
10838258,6,1,0.345199316740036,1.063633299091057
10838311,9,1,0.2970200181007385,1.213955741438196
10838296,12,1,0.21964633464813232,1.5157365959377684
10843310,6,1,0.5535814762115479,0.5913463358390233
10838259,7,1,0.33069348335266113,1.1065633648049342
10838320,14,4,0.06822039932012558,2.685011648591507
10838306,7,2,0.32104790210723877,1.1361649392370667
10838290,8,1,0.6945404410362244,0.3645048880493361
10843311,6,2,0.3091561198234558,1.1739088875291244
10838260,8,1,0.2608703374862671,1.3437317863414526
10838325,10,10,0.011357981711626053,4.477834547703747
10838309,9,3,0.1926349550485611,1.6469583056983705
10838291,8,4,0.057942043989896774,2.8483120095638874
10843312,5,3,0.23682239651679993,1.440444800559547
10838261,11,4,0.13407427072525024,2.009361373432433
10838324,8,1,0.39787089824676514,0.9216277025834687
10838310,12,2,0.26985132694244385,1.3098841125960794
10838293,9,1,0.3096106946468353,1.172439594430245
10843307,11,3,0.11690713465213776,2.14637538026951
10838264,9,2,0.33708763122558594,1.0874123491222327
10838318,11,3,0.16086338460445404,1.8271998170434058
10838312,12,1,0.48711225390434265,0.7192606816305097
10838292,10,2,0.16931705176830292,1.7759822756691552
10843306,9,6,0.05516303703188896,2.897462168981534
10838265,14,2,0.17487092316150665,1.7437071591402544
10838319,11,2,0.25800085067749023,1.3547923968663809
10838313,11,3,0.1356794387102127,1.9974602438116889
10838294,11,5,0.0669710785150528,2.7034944167393116
10843313,10,1,0.28330549597740173,1.2612294724842052
10838262,12,6,0.028376588597893715,3.562190818918865
10838322,14,10,0.02952038124203682,3.5226743646301153
10838466,9,1,0.24327877163887024,1.4135472847918789
10838219,13,7,0.013455330394208431,4.308379939608025
10838232,8,4,0.02057437226176262,3.8837090426408087
10838478,11,2,0.23903381824493408,1.4311502381278776
10838464,12,2,0.1781858205795288,1.7249283373720903
10838223,7,4,0.1047784835100174,2.2559068381931002
10838226,6,3,0.22470812499523163,1.492952941142264
10838473,15,2,0.2107030302286148,1.557305576554409
10838459,11,1,0.2869943380355835,1.2482927915161297
10838456,6,2,0.24211573600769043,1.4183394191838974
10842430,8,2,0.2994902431964874,1.205673438930605
10838220,15,4,0.0970112532377243,2.3329282944476697
10842314,9,4,0.03999624028801918,3.218969822085321
10838287,6,3,0.21515929698944092,1.5363766089674447
10838227,10,1,0.26501452922821045,1.3279706272226093
10838477,15,3,0.10071279108524323,2.295482465623665
10838465,9,1,0.2257154881954193,1.4884799745825685
10838449,8,1,0.2986412048339844,1.208512409981374
10842432,6,3,0.16282010078430176,1.8151093638443476
10838221,9,2,0.2433921992778778,1.413081147923893
10842316,11,2,0.20345543324947357,1.592308299314847
10838283,11,1,0.4053417444229126,0.9030247542960644
10838228,7,4,0.1604531854391098,1.8297530584659114
10838475,12,2,0.26498129963874817,1.3280960228868612
10838454,11,1,0.3725479543209076,0.9873895130163794
10842374,5,2,0.3182253837585449,1.1449953932917445
10838458,10,1,0.35705041885375977,1.029878277892174
10842434,7,1,0.3135538101196289,1.1597842905133444
10838222,8,2,0.1206890419125557,2.114537942799983
10842315,10,1,0.4442947804927826,0.8112670168185238
10838288,9,1,0.28831747174263,1.2436930735287812
10838230,9,1,0.2838301956653595,1.2593791222227244
10838479,8,1,0.3428364098072052,1.0705018849255334
10842419,8,1,0.20265330374240875,1.596258623339455
10838684,8,4,0.1137584000825882,2.1736783769977275
10838463,8,1,0.39418938755989075,0.9309238060873707
10842376,6,1,0.36450788378715515,1.0092070987216355
10838450,6,5,0.06532939523458481,2.728313187258123
10838224,13,2,0.20466560125350952,1.5863778451183985
10842433,10,2,0.22153550386428833,1.5071724140153897
10842305,11,2,0.19571195542812347,1.6311113158577955
10838229,8,1,0.34477147459983826,1.0648734738938286
10838476,7,1,0.26722243428230286,1.3196738802067824
10838568,5,5,0.05283856391906738,2.940513977610522
10842420,8,3,0.17165952920913696,1.7622422452733788
10838687,8,3,0.16705147922039032,1.7894532552626332
10838457,13,5,0.08876186609268188,2.4217981571112346
10842377,10,2,0.24349145591259003,1.4126734257297748
10838453,9,1,0.2679097354412079,1.317105163259047
10842435,10,6,0.025254489853978157,3.678751323069024
10838225,12,2,0.1912081241607666,1.6543927888869483
10842308,9,2,0.28266194462776184,1.2635036373241935
10838285,12,3,0.1485947072505951,1.9065327647581296
10838570,5,5,0.11579278111457825,2.155953055038761
10838480,10,2,0.12337656319141388,2.092514111064269
10842421,9,1,0.304925799369812,1.1876868127270035
10838688,8,1,0.29289108514785767,1.2279544621160612
10838451,11,2,0.1676032692193985,1.7861555850420656
10842373,10,5,0.11273255944252014,2.1827369960006946
10838452,11,3,0.14812037348747253,1.9097300014203757
10838584,5,4,0.11974683403968811,2.1223754811225413
10842431,10,5,0.1157563254237175,2.156267940219766
10842310,10,7,0.044764697551727295,3.1063354512747607
10838284,11,6,0.04960388317704201,3.0036861584560284
10838569,6,2,0.2626175284385681,1.3370565697654357
10838471,8,3,0.13957616686820984,1.9691448276686987
10842422,9,4,0.15031801164150238,1.8950021514690523
10838689,10,1,0.3789786994457245,0.9702752774692746
10838467,8,3,0.21415521204471588,1.5410542369273377
10842375,10,1,0.21520094573497772,1.5361830560248997
10838455,8,1,0.3674275577068329,1.0012291016464874
10838579,6,4,0.12742389738559723,2.0602359758395967
10842428,10,7,0.05388076230883598,2.9209817792691615
10842311,11,3,0.16643820703029633,1.7931311673941996
10838281,12,3,0.1593475639820099,1.8366675254523985
10838571,6,3,0.1516769677400589,1.886002231840475
10838474,11,1,0.31883111596107483,1.1430937334379028
10842418,10,5,0.083753801882267,2.4798737136981526
10838685,9,2,0.253490686416626,1.3724281965996905
10838460,9,1,0.3910827040672302,0.9388362220103058
10838461,7,1,0.3203848898410797,1.1382322251962702
10838580,8,3,0.16221219301223755,1.818849967424316
10842429,8,3,0.2562747299671173,1.3615052459972878
10842312,11,6,0.049061987549066544,3.014670728353848
10838282,14,5,0.06764207780361176,2.6935250368604087
10838572,7,4,0.08598500490188599,2.453582359537358
10838472,13,5,0.04655826464295387,3.067050747667772
10838690,8,1,0.4901983141899109,0.7129452469191079
10838462,12,1,0.2919599413871765,1.231138673155074
10842363,10,2,0.185542032122612,1.6844738343398309
10838286,12,2,0.13387660682201385,2.01083674788092
10838573,7,1,0.37885984778404236,0.9705889370557155
10838691,9,1,0.40012356638908386,0.9159818636061603
10838582,9,7,0.05450328439474106,2.909494315005059
10842364,9,3,0.13088133931159973,2.0334641730535323
10838686,12,4,0.08736207336187363,2.4376940337292474
10838583,8,3,0.17448920011520386,1.7458924297122331
10842359,8,1,0.31128665804862976,1.1670410612753024
10842360,10,4,0.05184939131140709,2.959412083789065
10842361,4,2,0.22205425798892975,1.5048335216164415
10842362,12,2,0.2553834021091461,1.3649893253218643
10838240,7,5,0.09128715842962265,2.3937451537422363
10838241,6,4,0.13983356952667236,1.9673023526382931
10838242,7,1,0.4624740779399872,0.7711647712977131
10842453,8,1,0.5676252245903015,0.5662938938974161
10838243,8,3,0.15793411433696747,1.8455773307902532
10842510,10,4,0.1147383525967598,2.1651009376179533
10842451,10,2,0.23470698297023773,1.4494174238185613
10842331,9,1,0.5810714364051819,0.5428815754626908
10838244,9,4,0.0763116329908371,2.5729298884751857
10842378,10,3,0.1227896437048912,2.0972826014761847
10842324,8,1,0.4702686369419098,0.7544511795992748
10838247,10,5,0.0951397642493248,2.3524082659154337
10842504,10,2,0.26205959916114807,1.3391833233758668
10842379,9,1,0.5557914972305298,0.5873620600445679
10842456,9,1,0.3557922840118408,1.033408190292915
10842327,7,1,0.36116859316825867,1.0184104125812057
10842303,8,4,0.0377863384783268,3.2758076576003488
10838245,14,7,0.049676667898893356,3.0022199148846065
10842499,10,3,0.1256742775440216,2.07406181802538
10842380,11,1,0.3333601951599121,1.0985317064352087
10842459,11,1,0.4102615416049957,0.8909604163059083
10842304,11,5,0.07461687177419662,2.5953886341504773
10842328,9,1,0.40522870421409607,0.9033036694964383
10838246,11,1,0.30458661913871765,1.1887997687745122
10842530,13,3,0.0940861850976944,2.363544054032607
10842516,10,3,0.14560151100158691,1.9268817655152481
10842381,14,5,0.023960035294294357,3.7313680326852907
10842454,8,2,0.2576279044151306,1.3562389660257252
10842306,7,2,0.36618736386299133,1.0046101534457836
10842329,8,5,0.05667785927653313,2.870371633459127
10842502,12,2,0.2633943259716034,1.3341030313947142
10842385,12,7,0.03339674323797226,3.3992968915988233
10842325,11,3,0.19798648357391357,1.6195565153959621
10842508,11,1,0.2718617618083954,1.3024615705236975
10842382,9,2,0.22079935669898987,1.5105008780843927
10842455,11,1,0.251033753156662,1.382167874163532
10842309,10,6,0.08570738136768341,2.456816326776047
10842326,16,6,0.04934479296207428,3.0089230310894477
10842501,8,3,0.14710426330566406,1.9166136694312719
10842383,13,6,0.06846117973327637,2.681488413582236
10842457,9,2,0.29200196266174316,1.230994755292118
10842313,10,6,0.0364842414855957,3.310874851740957
10842330,9,9,0.00529379490762949,5.241219916458547
10842458,9,4,0.16604872047901154,1.795474036825857
10842531,14,7,0.04664309695363045,3.0652303379087202
10842515,12,3,0.13200534880161285,2.024912835992389
10842384,12,11,0.014061037451028824,4.26434760790863
10842302,11,4,0.16046088933944702,1.829705046234949
10842528,12,3,0.18995408713817596,1.660972882664084
10842529,12,1,0.31480035185813904,1.155816644719885
10842526,13,4,0.11250551789999008,2.184753010540564
10845522,11,3,0.21991413831710815,1.5145180891857644
10842371,6,3,0.1370571404695511,1.987357356389898
10845519,12,1,0.33900779485702515,1.0817321781874971
10842372,8,6,0.004583912435919046,5.385202401864047
10845518,11,3,0.17504051327705383,1.7427378274113332
10842369,10,4,0.06704984605312347,2.7023189652582267
10845525,10,2,0.3216261565685272,1.1343654123710638
10842366,12,3,0.1448560208082199,1.932014989816184
10845520,12,6,0.02331453189253807,3.7586784264469744
10845523,9,1,0.3906351327896118,0.9399813188864993
10842367,10,1,0.3549391031265259,1.0358090447101331
10845524,9,3,0.18748939037322998,1.6740330198487514
10842370,9,2,0.15344037115573883,1.8744432489517409
10845521,12,6,0.03392923250794411,3.3834783203079053
10842365,10,3,0.1748477667570114,1.7438395878905422
10845517,12,5,0.08651271462440491,2.4474638859687436
10842368,10,4,0.10804919898509979,2.225168609429236
10845440,9,1,0.46131595969200134,0.7736720918089381
10845488,8,1,0.327852338552475,1.1151919593027524
10845545,11,1,0.5190002918243408,0.6558508335344396
10845434,10,4,0.07797268033027649,2.5513967658211074
10845489,8,1,0.6187114715576172,0.4801162352276908
10845547,11,3,0.13415174186229706,2.008783717757253
10845477,10,1,0.42884308099746704,0.8466642055280982
10845435,12,2,0.2631027400493622,1.3352106765113587
10845548,12,1,0.3914909064769745,0.9377929912106319
10845490,12,1,0.4618472754955292,0.772521015072038
10845479,7,7,0.01942227967083454,3.941334435220799
10845436,10,1,0.3826585114002228,0.9606123026697236
10845549,9,2,0.15572744607925415,1.859647940280244
10845491,9,1,0.32939764857292175,1.1104895997797968
10845473,8,3,0.1529514044523239,1.8776350259996357
10845543,9,1,0.30627936124801636,1.1832576482558566
10845439,10,1,0.3395088016986847,1.0802554068446748
10845480,11,2,0.19395209848880768,1.6401440654134838
10845475,10,2,0.21432438492774963,1.5402645942324718
10845544,9,3,0.21059127151966095,1.5578361259167508
10845437,9,1,0.3407194912433624,1.076695746549315
10857210,8,1,0.43979257345199585,0.8214520871977835
10857211,6,3,0.22271080315113068,1.5018811960115437
10857357,8,1,0.409648597240448,0.8924555666881099
10857212,8,3,0.24962686002254486,1.3877880360068382
10857355,10,2,0.21608620882034302,1.5320778360141463
10857379,12,2,0.20897191762924194,1.5655554014554922
10857213,7,1,0.5198169946670532,0.6542784626823229
10857351,6,1,0.34832674264907837,1.0546143240549881
10857384,9,2,0.17991183698177338,1.71528834262616
10857214,6,5,0.014808389358222485,4.212561410281461
10857222,5,1,0.4636583924293518,0.7686072211138856
10857352,8,2,0.3695510923862457,0.9954662737652281
10857366,4,2,0.21560047566890717,1.534328233693202
10857381,10,4,0.06394228339195251,2.749774424509312
10857215,11,1,0.29832813143730164,1.2095612860504206
10857223,6,4,0.040237218141555786,3.2129628872514364
10857348,7,1,0.47228893637657166,0.7501643273458141
10857385,10,2,0.15269145369529724,1.8793360362655478
10857209,10,3,0.19823770225048065,1.618288451914641
10857224,7,5,0.09011490643024445,2.406669684875094
10857353,7,1,0.33217930793762207,1.1020803717091374
10857361,8,3,0.1793586164712906,1.7183680333851243
10857380,10,8,0.031266894191503525,3.4651954347507856
10857419,7,1,0.4533579349517822,0.7910733221166285
10857225,9,5,0.09000612795352936,2.4078775225972318
10857350,10,2,0.2617625594139099,1.3403174479034923
10857363,7,4,0.10921537131071091,2.214433462658904
10857382,9,5,0.06718787550926208,2.70026247170071
10857420,7,5,0.03795330598950386,3.2713986645868047
10857226,9,1,0.41677385568618774,0.8752115167910949
10857356,9,1,0.40554672479629517,0.9025191844537752
10857362,9,1,0.35839614272117615,1.026116360435996
10857378,11,2,0.20872700214385986,1.5667280906909942
10857421,11,1,0.5676843523979187,0.5661897323385442
10857227,8,1,0.31124383211135864,1.1671786479092605
10857354,10,2,0.12968306243419647,2.0426617865174177
10857364,8,1,0.3427184224128723,1.0708460948703915
10857383,11,4,0.16078665852546692,1.8276768950484064
10857424,14,1,0.35702577233314514,1.0299473083988022
10857221,9,4,0.1315552145242691,2.0283286331763954
10857365,7,2,0.19418427348136902,1.638947707447468
10857417,9,4,0.04225720092654228,3.163980503570363
10857418,11,1,0.3457089364528656,1.062158082076651
10857422,12,8,0.028098274022340775,3.5720471272213867
10857423,13,5,0.07856117188930511,2.54387769792263
10861180,9,1,0.4833032786846161,0.7271109162008381
10861071,8,1,0.5024675130844116,0.6882242917171303
10861188,6,4,0.024130571633577347,3.7242757098795303
10861181,10,3,0.20746228098869324,1.5728057342028174
10861190,8,1,0.3473317623138428,1.057474868435908
10861072,6,2,0.26100313663482666,1.3432228539736997
10861182,9,4,0.10151023417711258,2.287595656252072
10861192,9,4,0.0824284702539444,2.4958243889519225
10861073,12,1,0.4607836604118347,0.7748266294048529
10861194,10,5,0.12404518574476242,2.0871093785876416
10861183,10,8,0.0327230840921402,3.4196745145947625
10861077,10,4,0.14072269201278687,1.9609640484573418
10858240,9,2,0.2924603819847107,1.2294260676900088
10861193,11,6,0.059731289744377136,2.8178992795633424
10861186,8,3,0.16389836370944977,1.808508776751073
10861075,8,4,0.0780317485332489,2.5506395026302426
10858241,8,2,0.17731094360351562,1.7298503441547106
10861191,8,1,0.23841828107833862,1.433728664355304
10861184,7,5,0.06551589071750641,2.7254625593909547
10861074,10,1,0.27683523297309875,1.2843327765863695
10861187,13,4,0.10893591493368149,2.2169955060436086
10858242,6,1,0.3654344379901886,1.006668392105977
10861185,9,2,0.2678653597831726,1.3172708135796096
10861189,11,6,0.07243876159191132,2.62501374175205
10861078,7,2,0.2255319356918335,1.4892935083735344
10858245,9,2,0.27573859691619873,1.2883019746820104
10861179,11,5,0.07720532268285751,2.56128687765898
10861076,10,3,0.10501721501350403,2.253630989753795
10858244,11,2,0.21833936870098114,1.5217046894917958
10858243,11,1,0.6053759455680847,0.5019056163056631
10858246,10,4,0.0987563207745552,2.3150998694057234
