race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10815458,8,1,0.3179909288883209,6,6,1.1457324221172451
10815147,12,7,0.053537286818027496,2,4,2.9273769179672775
10812161,13,2,0.17334192991256714,6,7,1.7524891616551714
10815282,10,3,0.17761369049549103,6,3,1.7281443652717896
10812418,8,2,0.269009530544281,8,2,1.3130084704752658
10812174,7,1,0.31110844016075134,6,6,1.167613745389499
10815066,9,6,0.05586111918091774,3,2,2.884886683203627
10812203,11,1,0.3003602623939514,7,7,1.2027726501526486
10812243,9,2,0.20294709503650665,1,2,1.5948099494902035
10815161,13,1,0.22992052137851715,1,1,1.4700215890021269
10812131,10,5,0.0885809063911438,4,6,2.4238389480812765
10815181,9,2,0.2109960913658142,10,2,1.5559156700102823
10815459,9,2,0.25017350912094116,4,6,1.3856005653680683
10815148,12,5,0.07792536914348602,6,11,2.552003716176196
10812158,10,2,0.19229169189929962,1,11,1.6487418311725124
10815283,9,3,0.10669645667076111,6,8,2.2377673295598486
10812169,12,8,0.042732495814561844,7,6,3.152795622078936
10815061,11,2,0.22487804293632507,3,2,1.492197055123948
10812246,9,7,0.02874910458922386,1,6,3.549148656946433
10812196,11,2,0.16470585763454437,1,9,1.8035940769510497
10815154,10,4,0.13637623190879822,7,1,1.9923378016246185
10815182,10,5,0.056594718247652054,8,4,2.871839615306611
10812132,13,1,0.22904221713542938,1,1,1.4738489381158786
10815460,11,3,0.18933536112308502,4,1,1.6642354388293095
10815149,12,5,0.06444486230611801,1,9,2.741945268738461
10812156,13,9,0.022559665143489838,10,11,3.7915916953928512
10815289,9,1,0.3130781352519989,1,1,1.161302486202247
10812421,12,2,0.15587083995342255,3,5,1.858727563688213
10812240,9,1,0.4131978750228882,4,4,0.8838286844824811
10812197,8,3,0.16667747497558594,3,13,1.7916946214772003
10815115,12,1,0.29411575198173523,8,8,1.2237818749049738
10812137,11,7,0.04013298824429512,10,9,3.215556633376569
10815463,13,11,0.01134062372148037,11,3,4.479363980300867
10812242,8,5,0.0987028181552887,1,8,2.3156417802118354
10812420,10,8,0.026297427713871002,2,10,3.6382841501379293
10815464,14,4,0.11971935629844666,3,12,2.1226049727373972
10812422,9,5,0.06798861920833588,4,5,2.688414952396341
10815110,10,4,0.09083180129528046,7,4,2.3987458201631653
10815461,10,3,0.16902457177639008,4,1,1.777711179501342
10812423,12,1,0.2865598201751709,1,1,1.249807968199347
10815112,12,2,0.2738600969314575,2,7,1.2951378981328205
10815111,11,3,0.1925540566444397,4,12,1.6473783509377469
10815113,7,6,0.03775668144226074,6,4,3.276592827100346
10815114,6,1,0.332730770111084,7,7,1.1004216141775178
10812012,7,1,0.3257092833518982,1,1,1.1217500643370384
10812029,11,4,0.1073869913816452,3,2,2.231316227319294
10812032,8,1,0.2273557335138321,8,8,1.4812393801426684
10812015,12,1,0.23688100278377533,2,2,1.440197361899149
10812033,7,2,0.20004257559776306,3,7,1.609225057100589
10812030,11,5,0.06322626769542694,8,3,2.761035436086557
10815209,7,1,0.3971029222011566,1,1,0.9235597820174202
10812014,8,1,0.25539007782936096,4,4,1.3649631856710116
10815194,6,1,0.3755912184715271,4,4,0.9792539119226048
10812026,10,1,0.3693808913230896,3,3,0.9959269415125129
10815202,9,1,0.4633220434188843,7,7,0.7693329085442152
10812009,6,1,0.28347712755203247,3,3,1.2606238378978516
10815210,10,3,0.13585446774959564,1,3,1.9961710562777524
10815255,10,2,0.2913266122341156,2,1,1.2333102623954455
10815195,13,1,0.4178266227245331,1,1,0.8726887106726134
10812031,8,2,0.20387817919254303,7,5,1.5902326243303258
10815204,8,4,0.13861986994743347,2,3,1.9760198406875626
10812016,8,2,0.22758477926254272,7,1,1.4802324539110814
10815211,6,1,0.3876117169857025,1,1,0.9477511698411546
10815224,7,5,0.0526592880487442,1,5,2.9439126447785493
10815256,11,2,0.19531823694705963,6,3,1.6331250663138541
10815197,9,1,0.7382044792175293,11,11,0.3035344206485798
10812027,11,5,0.08992496132850647,9,3,2.408779719442171
10815205,12,1,0.4010860025882721,2,2,0.9135794043760909
10812017,8,5,0.07407639920711517,6,2,2.6026582966409624
10815225,8,6,0.05277220904827118,1,7,2.9417705706201778
10815257,12,2,0.22641980648040771,6,10,1.4853644520255531
10815199,8,2,0.27063217759132385,11,3,1.306994658299683
10812028,10,4,0.0885130763053894,3,1,2.424604983019771
10815207,11,7,0.05952056869864464,7,4,2.821433333754213
10812011,10,1,0.33312904834747314,1,1,1.0992253314980527
10815213,6,3,0.24223293364048004,2,1,1.4178554800614382
10815220,14,2,0.2541038691997528,1,18,1.3700121616969678
10815258,9,4,0.09344545006752014,4,7,2.3703774346819344
10815198,11,1,0.3073507249355316,5,5,1.1797657569674083
10815200,11,8,0.026231255382299423,5,8,3.6408036256958543
10815214,9,1,0.23145677149295807,2,2,1.4633621551043225
10815221,8,3,0.11074178665876389,7,4,2.200554033901645
10815259,9,1,0.24690130352973938,10,10,1.3987666030591186
10815192,6,1,0.3613732159137726,2,2,1.0178440155965267
10812253,8,4,0.12409986555576324,2,4,2.0866686701262056
10815203,8,1,0.29561948776245117,7,7,1.2186821659564562
10815226,8,2,0.19201789796352386,7,3,1.6501666927389154
10815260,12,3,0.13437874615192413,10,13,2.007093002148903
10815196,6,1,0.4285591244697571,4,4,0.847326570369898
10815201,11,4,0.1363353729248047,4,8,1.9926374513907088
10815227,7,5,0.07243484258651733,8,7,2.6250678441596924
10815261,10,2,0.20844057202339172,4,5,1.5681013046376937
10815193,10,1,0.2542491555213928,13,13,1.3694405655087662
10812256,10,2,0.25702646374702454,2,4,1.3585762276098414
10815222,11,5,0.09296038746833801,7,5,2.375581817768268
10812255,13,1,0.2304288148880005,7,7,1.4678132933622705
10812257,11,2,0.2002650797367096,3,11,1.608113391316057
10812252,12,2,0.18104970455169678,2,8,1.7089836746320957
10815250,9,2,0.24074307084083557,3,2,1.4240250102722607
10818985,11,4,0.03167785704135895,4,10,3.4521373582203614
10815119,8,2,0.21920648217201233,5,3,1.5177411523929072
10815251,7,7,0.03578520193696022,1,7,3.330220824745874
10815120,5,1,0.298324316740036,2,2,1.2095740730498785
10815047,8,1,0.36779674887657166,9,9,1.0002248062295276
10818986,9,3,0.23234733939170837,11,2,1.4595218743808889
10815252,6,3,0.19439798593521118,1,4,1.6378477474250481
10815121,8,3,0.18259885907173157,6,2,1.700463559078842
10815050,9,1,0.3213392496109009,2,2,1.1352578615570124
10815253,7,2,0.2549847364425659,7,3,1.3665515927031946
10815123,8,1,0.24000000953674316,11,11,1.4271163159037168
10818989,12,3,0.13872559368610382,3,6,1.975257443189466
10815254,8,3,0.1297985464334488,2,6,2.0417716732844906
10818991,9,2,0.19739684462547302,3,4,1.622539136783901
10815122,9,1,0.24260802567005157,6,6,1.4163082011147996
10815044,8,1,0.39926794171333313,2,2,0.9181225543536202
10815248,8,4,0.10021563619375229,3,1,2.300431052668035
10818987,10,1,0.38442462682724,2,2,0.9560075383105389
10815117,8,7,0.026142770424485207,12,4,3.6441825922977253
10815045,7,1,0.3561004400253296,6,6,1.0325424530200626
10818984,9,1,0.35998138785362244,4,4,1.0217029492750977
10815249,8,6,0.03530552238225937,6,10,3.3437158858547913
10815118,9,4,0.09785104542970657,9,8,2.324308901193992
10815046,9,3,0.16017572581768036,5,3,1.8314837800630397
10819023,12,1,0.3970315456390381,3,3,0.9237395414037741
10818900,5,5,0.06495677679777145,3,4,2.7340332026206484
10818962,10,1,0.3706618547439575,2,2,0.9924650747298535
10819024,6,1,0.37631890177726746,2,2,0.9773183520376498
10818964,12,4,0.14520443975925446,8,12,1.9296126002045344
10819048,12,1,0.39834240078926086,6,6,0.9204433400560358
10819025,7,5,0.11255491524934769,5,4,2.184314040887306
10818902,8,1,0.4199545085430145,4,4,0.8676088865638214
10819049,11,1,0.2877946197986603,8,8,1.2455081789403697
10818963,9,4,0.1496621072292328,6,3,1.8993751443192477
10819026,7,3,0.15092188119888306,1,3,1.8909929190890575
10819050,12,4,0.09683480858802795,9,6,2.3347487564860914
10818968,10,2,0.28302398324012756,2,3,1.2622236384981291
10819028,8,1,0.3282040059566498,9,9,1.1141198945607536
10819051,11,5,0.05850783362984657,12,5,2.838594625506724
10818897,7,1,0.340047687292099,2,2,1.0786694144655196
10818966,12,10,0.012745790183544159,10,8,4.362554243582487
10819027,11,2,0.19169063866138458,2,3,1.6518724633968673
10819052,12,1,0.24672828614711761,1,1,1.3994676039444995
10818898,9,2,0.2270059585571289,7,1,1.4827790126948897
10818960,13,9,0.026097916066646576,4,9,3.6458998120309927
10819022,13,4,0.1289883553981781,14,2,2.0480331469260644
10818899,10,1,0.3979370594024658,2,2,0.9214614284083561
10830147,9,2,0.24423454701900482,9,7,1.4096262571272007
10830148,7,1,0.38676226139068604,1,1,0.9499450863710439
10830161,6,3,0.20707571506500244,5,3,1.574670779334618
10830149,6,4,0.15895433723926544,5,4,1.8391383051824703
10830162,13,3,0.1599302440881729,10,1,1.833017533261721
10830150,7,1,0.34682774543762207,1,1,1.058927033130519
10830171,7,6,0.03133730962872505,1,6,3.4629458903873367
10830256,9,1,0.2975882887840271,4,4,1.2120443290017286
10830184,11,2,0.270798921585083,1,3,1.306378720281773
10830151,6,1,0.3326592743396759,3,3,1.1006365130095022
10830324,9,1,0.35906341671943665,1,1,1.024256257850766
10830166,11,1,0.5483893156051636,6,6,0.600769814333582
10830185,9,1,0.481416255235672,10,10,0.7310229876148102
10831187,8,2,0.3539868891239166,4,6,1.0384954029073428
10830152,7,2,0.383521169424057,2,3,0.9583604591140799
10830319,9,4,0.09247759729623795,14,13,2.380788855188851
10830168,6,1,0.2808922827243805,5,5,1.2697840186406515
10830258,10,3,0.09275301545858383,6,12,2.3778150663402413
10830179,7,5,0.11925551295280457,5,7,2.126486920070072
10831188,7,1,0.377695769071579,7,7,0.973666251149133
10830146,10,5,0.09958405792713165,6,7,2.306753188175283
10830320,8,2,0.23058642446994781,1,4,1.4671295433486822
10830169,8,3,0.18201331794261932,2,3,1.7036754190736412
10830180,10,2,0.15246722102165222,4,9,1.8808056501587822
10830163,9,4,0.07623917609453201,4,3,2.573879826429473
10830259,10,2,0.1359872967004776,6,10,1.9951938042228898
10830182,10,2,0.21823617815971375,2,1,1.5221774165784643
10831190,6,1,0.5417055487632751,1,1,0.613032693130437
10830335,11,2,0.28203171491622925,7,10,1.2657357501257045
10830323,9,1,0.5369579195976257,3,3,0.6218355495593301
10830170,10,6,0.03703443333506584,1,4,3.295907168428709
10830262,13,1,0.29117533564567566,14,14,1.2338296652657417
10830181,12,5,0.10042349994182587,12,2,2.298359035947421
10830336,8,1,0.3101784586906433,6,6,1.1706074739435703
10830322,12,1,0.36141422390937805,9,9,1.0177305437972395
10830165,11,11,0.0062619540840387344,5,1,5.073262988580256
10830260,9,2,0.17572949826717377,1,9,1.738809407914189
10830183,11,1,0.3283505141735077,1,1,1.113673600415187
10830337,11,1,0.270018607378006,2,2,1.3092644061435386
10830325,10,1,0.3381003141403198,12,12,1.0844126401343899
10830164,9,3,0.1692766547203064,6,1,1.7762208923204046
10830255,14,5,0.10742628574371338,13,11,2.230950380635772
10831191,13,11,0.017235204577445984,2,14,4.060801209200031
10830338,12,4,0.13645273447036743,6,10,1.9917769919379524
10830865,14,8,0.054108019918203354,11,2,2.9167728616358786
10830339,12,3,0.17213016748428345,7,3,1.7595043006887767
10830333,11,1,0.2767268419265747,7,7,1.2847243895700766
10830340,11,3,0.15945205092430115,6,2,1.8360120231170942
10834102,7,2,0.22882701456546783,4,1,1.4747889557930167
10834103,8,2,0.2727581858634949,1,7,1.299169642387531
10834098,8,4,0.134742870926857,6,7,2.0043869765157374
10834272,8,1,0.5645439028739929,3,3,0.57173712538914
10834099,6,1,0.6326186656951904,5,5,0.45788746223038324
10834217,8,2,0.30415526032447815,6,8,1.1902169831998397
10834276,6,4,0.12403810769319534,3,2,2.0871664404838373
10834100,11,1,0.29246896505355835,2,2,1.2293967203204788
10834220,7,1,0.3061772882938385,2,2,1.183590971292513
10834159,6,1,0.391139954328537,4,4,0.9386898435826433
10834273,8,2,0.3088683485984802,3,2,1.1748401491877696
10834223,7,2,0.20606081187725067,2,4,1.5795839504688487
10834101,14,5,0.049530915915966034,7,6,3.00515824040748
10834161,7,1,0.4952811300754547,3,3,0.7026297380836998
10834222,10,1,0.4113077223300934,3,3,0.8884136285023857
10834269,8,1,0.5948191285133362,1,1,0.5194979053413953
10834160,8,3,0.1915387511253357,7,3,1.6526651350867205
10834224,8,1,0.4967346787452698,3,3,0.6996992410147538
10834270,8,3,0.13717594742774963,4,9,1.9864908893523678
10831205,10,6,0.03142932429909706,2,8,3.4600139270007344
10834215,10,2,0.24208830296993256,2,9,1.4184527310754922
10834162,10,2,0.26939690113067627,8,5,1.311569517927725
10834274,9,1,0.32194584608078003,8,8,1.1333719274549034
10831207,9,1,0.36185577511787415,7,7,1.0165095578198158
10834212,14,1,0.2063659280538559,2,2,1.5781043362599299
10834157,9,1,0.3125496804714203,1,1,1.1629918449327208
10834275,11,3,0.18741942942142487,2,12,1.6744062356757652
10834213,9,2,0.20553942024707794,3,7,1.5821174374222622
10831206,12,1,0.39351484179496765,3,3,0.9326364944408728
10834158,9,5,0.12168285250663757,2,5,2.1063371886149023
10834271,9,1,0.3134757876396179,3,3,1.16003315430125
10831208,12,1,0.29026100039482117,9,9,1.2369747593985532
10831209,8,1,0.32441768050193787,3,3,1.1257234560622646
10831203,12,7,0.03980986028909683,3,6,3.2236406514185
10831204,11,2,0.2235322892665863,5,11,1.4981994043720046
10838308,6,1,0.35535919666290283,3,3,1.0346261794675067
10843308,6,1,0.31303608417510986,4,4,1.1614368101822734
10838263,5,1,0.38844919204711914,2,2,0.945592897528354
10838323,14,1,0.536100447177887,10,10,0.6234337340175119
10838307,11,3,0.19493620097637177,1,10,1.6350829484317821
10838295,7,3,0.15681584179401398,5,3,1.8526831443196243
10838258,6,1,0.3590613305568695,2,2,1.0242620678791072
10838311,9,1,0.28095543384552,3,3,1.2695592206409692
10838296,12,1,0.2223995327949524,2,2,1.5032798173500368
10843310,6,1,0.483795702457428,14,14,0.7260925637364695
10838259,7,1,0.34715163707733154,1,1,1.0579936000303802
10838320,14,4,0.07113068550825119,2,10,2.6432364528833046
10838306,7,2,0.3149801790714264,3,1,1.155245565719049
10838290,8,1,0.5718502998352051,6,6,0.5588780354301295
10843311,6,1,0.32587510347366333,10,10,1.121241089202896
10838260,8,1,0.29234957695007324,6,6,1.2298050114281258
10838325,10,10,0.007730298209935427,1,8,4.8626078388687874
10838309,9,2,0.23038460314273834,1,8,1.4680051790308204
10838291,8,4,0.06571865826845169,3,11,2.722372401900179
10843312,5,3,0.22741495072841644,3,6,1.4809789534398448
10838261,11,5,0.10534506291151047,1,11,2.2505140035081914
10838324,8,1,0.37392789125442505,1,1,0.9836923042892647
10838310,12,2,0.25405314564704895,2,1,1.3702117990192535
10838293,9,1,0.25986248254776,8,8,1.3476027011684237
10843307,11,3,0.10054581612348557,3,4,2.297141773539828
10838264,9,1,0.35359248518943787,7,7,1.0396102007367956
10838318,11,2,0.17180342972278595,4,8,1.7614043061691658
10838312,12,1,0.4488624334335327,1,1,0.8010388225202687
10838292,10,2,0.1448378711938858,4,1,1.9321402918322703
10843306,9,6,0.050376374274492264,16,8,2.988232978204185
10838265,14,2,0.14983443915843964,4,9,1.8982243333980227
10838319,11,2,0.30363786220550537,4,2,1.1919195304145875
10838313,11,3,0.14821811020374298,1,14,1.909070372481219
10838294,11,5,0.06723874062299728,1,8,2.6995057001977703
10843313,10,1,0.24870607256889343,3,3,1.3914835112256252
10838262,12,7,0.03175273910164833,3,6,3.4497762864465003
10838322,14,10,0.028044788166880608,1,13,3.573952469379634
10838466,9,2,0.25336602330207825,1,6,1.3729201033444218
10838219,13,5,0.05337193235754967,11,12,2.9304702824798614
10838232,8,5,0.04195338115096092,6,2,3.1711962497707424
10838478,11,2,0.22555936872959137,16,1,1.4891718787277275
10838464,12,1,0.22349059581756592,9,9,1.49838594269267
10838223,7,4,0.12851756811141968,6,1,2.051689667171369
10838226,6,1,0.24250543117523193,5,5,1.4167311722565046
10838473,15,1,0.24086236953735352,5,5,1.4235295893780766
10838459,11,1,0.2850257456302643,1,1,1.2551757672487092
10838456,6,3,0.2018163949251175,6,8,1.6003969309280222
10842430,8,2,0.25302180647850037,2,5,1.3742796023542747
10838220,15,3,0.10448817163705826,8,11,2.258681404059749
10842314,9,5,0.03538120165467262,6,5,3.341574626591186
10838287,6,4,0.18336226046085358,2,1,1.69629151753844
10838227,10,2,0.23507003486156464,1,5,1.4478717885498131
10838477,15,4,0.08107564598321915,3,6,2.512372659096549
10838465,9,2,0.18322275578975677,6,10,1.6970526216296982
10838449,8,1,0.25189080834388733,4,4,1.3787595855950505
10842432,6,3,0.16686496138572693,3,2,1.7905704081271232
10838221,9,2,0.2679828107357025,6,2,1.316832439574163
10842316,11,2,0.2074686735868454,6,3,1.5727749213744076
10838283,11,1,0.4798143804073334,4,4,0.7343559573555439
10838228,7,4,0.1662759929895401,7,5,1.794106262858111
10838475,12,1,0.26948297023773193,1,1,1.3112500808421683
10838454,11,1,0.3309555947780609,6,6,1.105771067353688
10842374,5,2,0.3158462345600128,5,7,1.1524997833168085
10838458,10,1,0.28369805216789246,6,6,1.259844803007283
10842434,7,2,0.29515010118484497,7,2,1.2202712344703408
10838222,8,2,0.16579902172088623,1,6,1.7969789366548863
10842315,10,1,0.37921345233917236,7,7,0.9696560336525275
10838288,9,2,0.24587444961071014,3,1,1.4029342407677015
10838230,9,1,0.23847654461860657,8,8,1.433484318904616
10838479,8,1,0.34153255820274353,5,5,1.0743122657082995
10842419,8,1,0.27373257279396057,2,2,1.2956036609045036
10838684,8,4,0.15614381432533264,6,1,1.8569778097083118
10838463,8,1,0.3779531717300415,6,6,0.972984975348904
10842376,6,2,0.31695669889450073,6,3,1.1489901109823308
10838450,6,5,0.10032101720571518,5,4,2.2993800625385337
10838224,13,3,0.19367896020412445,1,12,1.6415533349947684
10842433,10,2,0.24713127315044403,5,9,1.3978356132897378
10842305,11,2,0.16227884590625763,3,2,1.8184391524127235
10838229,8,1,0.3083226978778839,2,2,1.1766083241017566
10838476,7,2,0.2500506639480591,2,6,1.3860917258595655
10838568,5,5,0.07407891005277634,4,5,2.6026244018629225
10842420,8,2,0.19080473482608795,5,3,1.656504704625498
10838687,8,3,0.14294111728668213,1,8,1.9453225007476322
10838457,13,4,0.10013532638549805,3,4,2.3012327439753455
10842377,10,2,0.21228927373886108,3,1,1.549805435624388
10838453,9,1,0.26809391379356384,12,12,1.3164179352527914
10842435,10,6,0.04545405134558678,8,5,3.09105332381449
10838225,12,2,0.2243434339761734,9,6,1.4945772138653017
10842308,9,2,0.24944613873958588,2,7,1.38851226389056
10838285,12,3,0.14086398482322693,8,5,1.9599605008187548
10838570,5,4,0.12733961641788483,1,4,2.0608976166650725
10838480,10,2,0.16426508128643036,1,2,1.8062738067370658
10842421,9,1,0.26054003834724426,2,2,1.3449987315290182
10838688,8,1,0.30718597769737244,2,2,1.180301924266774
10838451,11,2,0.14991076290607452,1,8,1.89771507587691
10842373,10,5,0.08574239909648895,9,2,2.4564078371390505
10838452,11,3,0.13396474719047546,1,15,2.010178594311109
10838584,5,5,0.06276623904705048,5,1,2.7683379448560648
10842431,10,4,0.11086978763341904,5,7,2.199398850655479
10842310,10,7,0.043397825211286545,4,6,3.1373459494703626
10838284,11,6,0.055630579590797424,3,6,2.8890222362758777
10838569,6,3,0.18428726494312286,2,1,1.6912595162970872
10838471,8,3,0.15483424067497253,9,1,1.8654001492952945
10842422,9,2,0.19850130379199982,1,4,1.616959610654801
10838689,10,1,0.37565699219703674,2,2,0.9790788067449986
10838467,8,3,0.19352035224437714,6,4,1.6423725924857777
10842375,10,1,0.24410811066627502,2,2,1.410144075317216
10838455,8,1,0.33050644397735596,7,7,1.1071291222182764
10838579,6,4,0.1530866026878357,2,5,1.8767514870851703
10842428,10,7,0.04659102484583855,1,8,3.0663473562749837
10842311,11,3,0.1669372171163559,2,4,1.790137482661617
10838281,12,2,0.17215152084827423,3,10,1.759380254799949
10838571,6,3,0.17603033781051636,1,4,1.7370989248752746
10838474,11,1,0.31287869811058044,8,8,1.1619397095299184
10842418,10,5,0.08697311580181122,3,12,2.442156221854432
10838685,9,2,0.304689884185791,2,10,1.188460792800554
10838460,9,1,0.32973015308380127,7,7,1.1094806769631618
10838461,7,2,0.24909014999866486,1,7,1.3899403998536508
10838580,8,1,0.24454660713672638,8,8,1.4083493659972206
10842429,8,3,0.2173357903957367,5,8,1.5263117002856446
10842312,11,7,0.052770208567380905,1,2,2.941808479186908
10838282,14,6,0.07175666838884354,13,11,2.6344744894436567
10838572,7,6,0.06154336407780647,6,7,2.7880132456845796
10838472,13,5,0.05716631934046745,1,2,2.8617903767396635
10838690,8,1,0.383879691362381,3,3,0.9574260792280813
10838462,12,1,0.2455885112285614,9,9,1.4040978621886289
10842363,10,3,0.16777759790420532,1,4,1.7851159986041016
10838286,12,5,0.1162455826997757,15,1,2.1520502335181235
10838573,7,2,0.29682818055152893,7,2,1.2146018242462877
10838691,9,1,0.37470513582229614,9,9,0.9816158667851124
10838582,9,7,0.05859747529029846,5,7,2.8370636671106055
10842364,9,3,0.1356276422739029,5,4,1.9978420726732964
10838686,12,4,0.08690167218446732,6,1,2.4429780042668447
10838583,8,3,0.17300033569335938,2,1,1.7544617440621981
10842359,8,1,0.3123682737350464,3,3,1.1635724227197677
10842360,10,4,0.07323160767555237,12,2,2.6141281523668214
10842361,4,2,0.22663329541683197,2,1,1.4844220064211326
10842362,12,2,0.2059403657913208,9,7,1.5801686385517457
10838240,7,4,0.1160707101225853,3,4,2.1535557035658255
10838241,6,2,0.20630687475204468,1,6,1.5783905354075973
10838242,7,1,0.3790077865123749,4,4,0.9701985292232214
10842453,8,1,0.5177823305130005,5,5,0.6582003364010546
10838243,8,3,0.15339364111423492,7,1,1.8747478438792686
10842510,10,4,0.11260604113340378,11,8,2.183859913442157
10842451,10,2,0.19512151181697845,1,10,1.634132776964993
10842331,9,1,0.5055727362632751,1,1,0.6820633611333299
10838244,9,4,0.08878594636917114,2,9,2.4215269031171354
10842378,10,3,0.10632147639989853,5,3,2.241287978293779
10842324,8,1,0.39810910820961,7,7,0.9210291700373644
10838247,10,5,0.11776633560657501,10,6,2.139052824441872
10842504,10,2,0.24465234577655792,12,6,1.407917072997211
10842379,9,1,0.4849741756916046,2,2,0.7236596354589637
10842456,9,1,0.32348358631134033,6,6,1.1286069041604128
10842327,7,1,0.2930964231491089,2,2,1.2272536348569532
10842303,8,4,0.06829614192247391,4,7,2.683902001226714
10838245,14,7,0.05023549497127533,12,8,2.991033431000539
10842499,10,3,0.1169670894742012,8,10,2.1458626702981505
10842380,11,1,0.2715182602405548,10,10,1.3037258849985005
10842459,11,1,0.28704845905303955,3,3,1.248104230600843
10842304,11,5,0.07710592448711395,4,6,2.5625751597682087
10842328,9,1,0.340203195810318,3,3,1.0782122051482195
10838246,11,1,0.3275905251502991,2,2,1.1159908494291062
10842530,13,4,0.12479129433631897,7,8,2.081112582400458
10842516,10,3,0.1424860954284668,4,2,1.9485108599748575
10842381,14,5,0.043605487793684006,7,11,3.132572269720098
10842454,8,2,0.24837803840637207,4,5,1.3928033450440762
10842306,7,2,0.30663785338401794,2,3,1.182087858377799
10842329,8,4,0.09212676435709,6,9,2.3845897768830033
10842502,12,2,0.2552185654640198,4,5,1.3656349814740962
10842385,12,5,0.045992594212293625,2,7,3.079274890839111
10842325,11,3,0.18385156989097595,10,9,1.6936265322940165
10842508,11,1,0.21944808959960938,6,6,1.5166395682874296
10842382,9,2,0.21956346929073334,9,14,1.5161139343197403
10842455,11,2,0.2503325641155243,1,8,1.3849649886650368
10842309,10,4,0.10391855984926224,7,5,2.26414776497927
10842326,16,7,0.05200071260333061,5,16,2.956497856584403
10842501,8,3,0.1427478939294815,2,6,1.946675184113651
10842383,13,6,0.06649740040302277,9,7,2.7105924237682966
10842457,9,2,0.25016650557518005,1,10,1.3856285605135927
10842313,10,6,0.03746184706687927,1,9,3.284432275470107
10842330,9,8,0.011745166964828968,10,5,4.444313445150341
10842458,9,2,0.1891801357269287,10,8,1.6650556187487564
10842531,14,6,0.06358169764280319,1,5,2.75542962296253
10842515,12,3,0.14491818845272064,8,3,1.931585913359635
10842384,12,12,0.008819494396448135,2,10,4.730790735272302
10842302,11,4,0.14834478497505188,3,4,1.9082160863849322
10842528,12,3,0.15754283964633942,5,2,1.8480578599465962
10842529,12,2,0.2329300493001938,3,2,1.4570170880864954
10842526,13,4,0.11858408153057098,3,2,2.132133021236485
10845522,11,3,0.2203163504600525,2,4,1.5126908088627884
10842371,6,3,0.14450082182884216,4,2,1.934470084048992
10845519,12,2,0.2529866397380829,1,3,1.3744185990083306
10842372,8,5,0.01853487826883793,3,7,3.9881010100385628
10845518,11,2,0.22682903707027435,8,7,1.4835586859132248
10842369,10,4,0.1060483381152153,7,11,2.2438602688607086
10845525,10,2,0.2952369153499603,1,12,1.2199771420756584
10842366,12,3,0.09574098885059357,14,5,2.3461087665710756
10845520,12,7,0.03294629976153374,6,12,3.4128763229273265
10845523,9,1,0.3458344042301178,1,1,1.0617952189811724
10842367,10,1,0.3579908311367035,1,1,1.0272479042594032
10845524,9,2,0.21871769428253174,1,2,1.5199734479305176
10842370,9,2,0.16011027991771698,1,10,1.831892451685916
10845521,12,6,0.05000170320272446,6,5,2.9956982100796687
10842365,10,3,0.14884565770626068,6,3,1.9048453642249392
10845517,12,3,0.12743601202964783,13,4,2.0601409067949006
10842368,10,4,0.1085793748497963,6,10,2.220273808029269
10845440,9,1,0.39057233929634094,1,1,0.940142078980712
10845488,8,1,0.3348456025123596,7,7,1.0940857414214074
10845545,11,1,0.43083301186561584,10,10,0.8420347074212504
10845434,10,4,0.09090027213096619,8,6,2.397992284063183
10845489,8,1,0.5309919118881226,11,11,0.6330084897053141
10845547,11,3,0.17271432280540466,3,11,1.7561163626684768
10845477,10,1,0.413634717464447,10,10,0.8827720195997126
10845435,12,2,0.28799569606781006,4,12,1.2448097431668497
10845548,12,1,0.3234668970108032,8,8,1.1286584979097678
10845490,12,1,0.4668070673942566,4,4,0.7618392385938222
10845479,7,7,0.026873107999563217,3,7,3.61662919502876
10845436,10,1,0.30672144889831543,4,4,1.1818152758490788
10845549,9,2,0.1669560968875885,3,6,1.7900243940164666
10845491,9,1,0.32934534549713135,1,1,1.1106483963859728
10845473,8,3,0.15933987498283386,5,3,1.8367157796239624
10845543,9,1,0.2812851369380951,1,1,1.2683864019313273
10845439,10,1,0.25372573733329773,2,2,1.3715013696181828
10845480,11,2,0.21229733526706696,2,3,1.549767462084781
10845475,10,3,0.18874101340770721,6,5,1.6673795030714416
10845544,9,3,0.1954593062400818,5,3,1.6324030734480433
10845437,9,1,0.31941160559654236,5,5,1.141274708242868
10857210,8,1,0.35036584734916687,4,4,1.048777392281002
10857211,6,3,0.18469730019569397,2,1,1.6890370091241982
10857357,8,1,0.4530510902404785,1,1,0.791750377870702
10857212,8,1,0.30325478315353394,6,6,1.1931819583111116
10857355,10,3,0.18344156444072723,8,4,1.6958591121177464
10857379,12,2,0.1860441118478775,3,11,1.6817714729145754
10857213,7,1,0.4594016373157501,1,1,0.777830424702689
10857351,6,2,0.3122953772544861,6,4,1.1638058170617491
10857384,9,2,0.2289026379585266,4,1,1.4744585275879405
10857214,6,4,0.0436374694108963,1,6,3.1318391075332666
10857222,5,1,0.41872337460517883,2,2,0.8705447808967564
10857352,8,1,0.38340020179748535,2,2,0.9586759220340456
10857366,4,2,0.2123919129371643,8,5,1.5493220650229964
10857381,10,5,0.07919393479824066,11,2,2.535855563924513
