race_id,field_size,winner_rank,winner_probability,race_logloss
10737162,10,3,0.16291148960590363,1.8145482342106494
10733218,10,3,0.16272643208503723,1.8156848189169223
10737100,8,3,0.1936081349849701,1.6419190854719916
10733234,7,1,0.38533833622932434,0.9536335352081119
10736991,6,3,0.16885879635810852,1.778692437812448
10733083,8,5,0.12021718919277191,2.118455262173714
10736997,11,2,0.2243638038635254,1.4944864202000867
10733180,6,5,0.09636680781841278,2.339593453892809
10737053,12,2,0.21370746195316315,1.5431471993763222
10733148,10,1,0.23630483448505402,1.4426326358997275
10737160,8,2,0.20109085738658905,1.6039984462574475
10733214,10,9,0.02941136620938778,3.5263740735887636
10737095,8,3,0.216570183634758,1.529840610239976
10733241,13,1,0.27204060554504395,1.301803938735977
10737137,5,1,0.40237924456596375,0.9103602406372837
10736988,9,3,0.1789431869983673,1.7206869145911619
10733084,15,6,0.07698868215084076,2.564096852985831
10737054,12,1,0.46037372946739197,0.775716663998306
10733150,11,3,0.18278194963932037,1.6994613686049682
10737161,9,1,0.26809731125831604,1.3164052626666187
10733585,13,3,0.13802480697631836,1.9803218492819914
10733215,11,4,0.1306494027376175,2.0352378584946407
10737096,8,5,0.08476900309324265,2.4678253325673114
10733231,7,5,0.08841890841722488,2.4256694360886
10733235,9,1,0.28799062967300415,1.244827335233118
10737138,4,4,0.1452421396970749,1.929353000397212
10736986,8,1,0.4457555115222931,0.8079846577111935
10733085,15,1,0.19264556467533112,1.6469032308828553
10737000,8,1,0.25201788544654846,1.3782552199950087
10733182,11,1,0.2977682948112488,1.2114396291036615
10737055,8,2,0.19621850550174713,1.628526416717916
10733149,11,2,0.20052005350589752,1.6068410197511553
10737163,9,6,0.051711443811655045,2.962076171639974
10733430,12,1,0.4439246952533722,0.8121003362197129
10733586,11,2,0.1543550342321396,1.8684999128733346
10733217,11,6,0.06171299144625664,2.7852608119489104
10737097,8,3,0.13409478962421417,2.009208343854918
10733226,12,1,0.5440602898597717,0.6086952113189371
10733236,10,6,0.09560953825712204,2.3474826913376945
10737139,7,4,0.12215439975261688,2.102469462667001
10736987,10,3,0.1940576285123825,1.6396001098431299
10736995,11,1,0.4251140356063843,0.8553978269749997
10733185,10,1,0.24348676204681396,1.4126927032481653
10737056,11,3,0.12950465083122253,2.044038484732814
10733153,12,9,0.03952217847108841,3.2308932843654152
10733433,7,7,0.034453798085451126,3.368136038384631
10737158,9,1,0.35054126381874084,1.0482768509954554
10733587,8,2,0.24304243922233582,1.4145192038851042
10733220,9,3,0.15113256871700287,1.8895978888066238
10737098,12,3,0.22088868916034698,1.5100963733059065
10733227,7,1,0.28280556201934814,1.2629956774750912
10733237,9,2,0.17985492944717407,1.7156047005579322
10737140,9,2,0.16469989717006683,1.8036302661456296
10736984,8,5,0.052688851952552795,2.9433513837143424
10733435,8,2,0.2047642320394516,1.5858960493144303
10736996,14,5,0.0777156874537468,2.5546981442555206
10733187,11,1,0.17272929847240448,1.756029658696617
10737049,8,5,0.06011342629790306,2.811522063091331
10733154,11,3,0.16298319399356842,1.814108187824928
10737165,8,4,0.16123297810554504,1.8249048910144843
10733221,11,2,0.1958504170179367,1.6304040896004846
10737099,12,2,0.16047243773937225,1.8296330786394652
10733228,4,2,0.18877141177654266,1.6672184574110964
10733238,14,3,0.10298385471105576,2.2731830534172253
10737141,9,4,0.14538079500198364,1.928398806499386
10736985,8,4,0.10443752259016037,2.2591662563233967
10737002,11,2,0.23450994491577148,1.4502572829725604
10733183,13,2,0.1631608009338379,1.8130190556588393
10737050,11,2,0.1831224411725998,1.6976002724273391
10733157,12,3,0.15155936777591705,1.8867778642846376
10733589,15,3,0.1406630426645279,1.961388016994488
10733239,11,7,0.034635238349437714,3.3628836657804837
10737166,9,1,0.41189083456993103,0.8869969293780315
10733230,6,1,0.3075030744075775,1.1792701937121222
10737006,9,1,0.326373815536499,1.1197118811184175
10733184,11,5,0.09211926907300949,2.3846711385703636
10733432,11,3,0.1073472872376442,2.2316860252361312
10733591,15,3,0.17728081345558167,1.7300202868981989
10733229,11,9,0.04895251989364624,3.016904432400148
10737007,8,1,0.3826088309288025,0.9607421408811359
10733434,12,10,0.015903588384389877,4.141210510666056
10733590,12,8,0.03797758370637894,3.2707591957803777
10737008,8,1,0.2653609812259674,1.3266641866339894
10733436,12,1,0.30467432737350464,1.1885118519602311
10733584,15,11,0.011984826996922493,4.424113846166809
10737009,12,1,0.18992555141448975,1.661123118269491
10733437,10,3,0.16714991629123688,1.788864166916413
10737010,10,1,0.42278003692626953,0.8609032424530295
10737004,10,1,0.2761721909046173,1.286730727708071
10737005,9,3,0.12801414728164673,2.055614495532163
10733095,10,2,0.16113591194152832,1.8255070965618991
10733099,10,1,0.19237536191940308,1.6483068055024304
10733092,14,2,0.2543799579143524,1.3689262324028235
10733138,8,1,0.3975660502910614,0.9223941944372586
10737094,8,4,0.15211953222751617,1.8830886709497079
10733097,8,2,0.20909997820854187,1.5649427767630406
10737105,8,4,0.15549947321414948,1.8611129350589435
10733133,11,4,0.09977197647094727,2.3048679319798415
10737013,9,3,0.15578292310237885,1.8592917593681482
10737092,10,6,0.031032435595989227,3.472722311949265
10733284,5,1,0.6100502014160156,0.49421402779772133
10737112,7,4,0.11271496117115021,2.182893114563079
10733091,13,9,0.04363303631544113,3.1319407018903083
10733139,8,2,0.23447538912296295,1.4504046470386114
10737171,4,1,0.46663811802864075,0.762201229571116
10737014,13,3,0.10294047743082047,2.2736043468158798
10737093,10,1,0.47392600774765015,0.7467040712704208
10737106,13,2,0.1567138135433197,1.8533339807082012
10733285,5,3,0.21063832938671112,1.5576126949558464
10737025,7,5,0.08358500152826309,2.4818911825436034
10733134,9,3,0.23888404667377472,1.4317770051397691
10733096,8,1,0.4276007413864136,0.8495653660010999
10736977,7,2,0.28135815262794495,1.2681268567039559
10737172,10,2,0.19637180864810944,1.6277454338529345
10737015,6,2,0.2255188375711441,1.4893515866275557
10737087,14,4,0.03566325455904007,3.3336344043336488
10737107,9,1,0.43674588203430176,0.8284037586688567
10733288,5,1,0.3941766917705536,0.9309560139402225
10737026,9,1,0.47816699743270874,0.7377952404910908
10733098,13,4,0.07726256549358368,2.5605457163208882
10733136,9,4,0.10863315314054489,2.219778640532762
10736979,7,1,0.3313295841217041,1.1046416765857499
10737173,8,4,0.12704886496067047,2.0631835030561816
10737180,10,2,0.3118904232978821,1.165103360238993
10737088,6,1,0.17858411371707916,1.7226955634484553
10737108,8,5,0.07524999976158142,2.5869393785215054
10733286,5,1,0.34142613410949707,1.074623921728805
10736978,7,1,0.3597410321235657,1.0223708616044087
10737027,10,1,0.6411278247833252,0.4445264273033503
10733094,14,7,0.03357261046767235,3.3940447090929604
10733135,9,1,0.39868128299713135,0.9195929707754598
10737176,10,2,0.18011534214019775,1.7141578436421976
10737185,12,1,0.4687351584434509,0.7577173641860725
10737017,13,7,0.03315594792366028,3.4065331539001193
10733282,5,3,0.24701468646526337,1.3983074847482624
10737090,8,1,0.2894856333732605,1.2396496088541575
10736980,14,1,0.2699638605117798,1.3094671788988383
10737109,7,1,0.4969923794269562,0.6991805861480196
10737021,10,1,0.4734087586402893,0.7477960805096341
10733132,12,3,0.14223156869411469,1.9502987841834922
10737175,10,1,0.23034518957138062,1.4681762709466337
10737182,8,2,0.19603848457336426,1.629444289161628
10733283,6,4,0.12355852127075195,2.09104037870528
10736981,9,1,0.3757297396659851,0.9788851715207106
10737019,8,4,0.17319844663143158,1.753317251534716
10737089,10,2,0.2313384860754013,1.463873333290348
10737111,7,1,0.2730787694454193,1.2979949926476473
10737022,10,5,0.11670439690351486,2.1481110634198246
10733137,8,3,0.2497086524963379,1.387460430729529
10736982,14,2,0.18838399648666382,1.6692728647861514
10737174,12,1,0.20582662522792816,1.5807210896649537
10737018,8,4,0.10366838425397873,2.266558087241912
10737091,14,3,0.12517040967941284,2.0780791926635165
10737110,12,5,0.06786490231752396,2.6902362805978073
10737023,12,5,0.07684613764286041,2.5659500686488106
10736976,12,2,0.2937440276145935,1.2250465452552446
10737177,11,1,0.28367406129837036,1.25992937138478
10737183,12,5,0.08352632820606232,2.482593388967369
10737024,16,1,0.20929761230945587,1.5639980575768317
10737184,12,1,0.22592595219612122,1.4875479785471566
10737178,16,4,0.0984019860625267,2.3186942915653512
10737179,13,1,0.27824780344963074,1.279243183018897
10740359,12,2,0.24567115306854248,1.4037614134761993
10740362,12,1,0.33829739689826965,1.0838298978799124
10737042,8,4,0.14596284925937653,1.9244031467810665
10740361,11,1,0.3919582664966583,0.9365999078779927
10737043,9,2,0.19241881370544434,1.6480809611992757
10740360,8,2,0.3421441614627838,1.0725231059911473
10737045,9,1,0.33101144433021545,1.1056023291870196
10740365,11,3,0.13421636819839478,2.0083020931906654
10737044,11,2,0.20228078961372375,1.5980984992100296
10740363,12,3,0.14766421914100647,1.9128143724083428
10740366,12,2,0.19267922639846802,1.6467285121831903
10737047,9,5,0.07997948676347733,2.5259850926448526
10740367,12,1,0.30294933915138245,1.1941896849720215
10737046,6,5,0.12169429659843445,2.106243144520398
10740368,12,2,0.14597547054290771,1.9243166813691426
10737040,10,2,0.17376604676246643,1.7500454433343064
10740364,12,2,0.19910110533237457,1.6139425162831247
10737041,9,1,0.41700971126556396,0.8746457690478782
10740411,8,2,0.302312433719635,1.196294247643499
10740315,8,1,0.37314391136169434,0.9857911124032129
10740408,9,3,0.07258681952953339,2.6229719228134147
10740316,8,2,0.2785991132259369,1.277981400606548
10740412,14,3,0.1690163016319275,1.777760109350451
10740317,8,2,0.27297523617744446,1.2983741978843066
10740410,11,1,0.33328500390052795,1.0987572874783453
10740312,6,3,0.14839434623718262,1.9078820471068019
10740413,11,1,0.21019092202186584,1.5597390088083949
10740313,9,7,0.05630418658256531,2.8769863845663037
10740406,7,2,0.24194207787513733,1.4190569290970638
10740409,11,5,0.05468931794166565,2.906086873054933
10740314,11,6,0.06557181477546692,2.7246093281723147
10740407,13,4,0.09175089001655579,2.3886780916415824
10740318,12,6,0.06014566123485565,2.81098597158447
10751418,5,1,0.21610771119594574,1.5319783326448269
10751415,7,2,0.20680488646030426,1.5759795077087224
10751420,6,1,0.4878444969654083,0.7177585776692962
10751460,7,3,0.18430417776107788,1.6911677462991577
10751413,5,1,0.3775089383125305,0.9741610329242814
10751488,9,1,0.21387304365634918,1.5423726939473288
10751461,10,3,0.20087024569511414,1.6050961231815812
10751416,9,4,0.17974215745925903,1.716231913601187
10755137,7,2,0.24504409730434418,1.406317095636163
10755141,7,1,0.158006489276886,1.8451191754258798
10755142,6,6,0.0912218689918518,2.394460619069934
10755138,6,1,0.18330442905426025,1.6966069615573627
10755189,8,1,0.38931119441986084,0.9433762695264906
10755139,8,2,0.1636437475681305,1.8100634848868458
10755192,7,2,0.3145085871219635,1.1567438991699914
10755170,7,4,0.16711778938770294,1.789056389515767
10755194,8,1,0.29547324776649475,1.2191769783273418
10755135,8,1,0.40094685554504395,0.9139263902712775
10755162,12,1,0.2918267548084259,1.231594958239778
10755171,7,1,0.6196836233139038,0.4785462161602616
10755193,12,1,0.36228621006011963,1.0153207440187948
10755163,10,1,0.40897607803344727,0.8940986135656555
10755136,12,5,0.08029121905565262,2.522095015744093
10755174,10,1,0.6346379518508911,0.45470059725489315
10755164,12,1,0.39381879568099976,0.9318643849140736
10755187,10,2,0.21976880729198456,1.5151791611325733
10755140,14,3,0.10477106273174286,2.2559776641949765
10755172,9,1,0.4667417109012604,0.7619792559011606
10752337,12,1,0.4824463427066803,0.728885571212567
10755167,12,1,0.4114528298377991,0.8880608952342972
10755191,10,1,0.3285861909389496,1.112956098184855
10755175,8,2,0.28478407859802246,1.2560240048060705
10755160,12,9,0.05312523990869522,2.9351031358193724
10752331,12,1,0.5540943741798401,0.5904202562377264
10755188,8,3,0.18139922618865967,1.7070550070838504
10755165,11,8,0.04201941564679146,3.1696234902114453
10755168,9,1,0.43583545088768005,0.8304905130896716
10755186,10,4,0.07143143564462662,2.6390172313944302
10755166,12,4,0.09027387201786041,2.404907206852531
10755169,13,1,0.2593490183353424,1.3495805632879299
10755190,10,2,0.1880919337272644,1.6708244264906393
10755161,11,7,0.06670654565095901,2.7074521951790147
10755173,15,1,0.2371319681406021,1.43913846522049
10752334,16,5,0.08535128086805344,2.4609798226128956
10752335,11,2,0.253766268491745,1.3713416383985055
10752336,12,5,0.07447259873151779,2.597324023513971
10752338,16,7,0.029503224417567253,3.5232557193190077
10760019,7,1,0.15004441142082214,1.8968239525689574
10760510,6,2,0.21325089037418365,1.545285917359118
10760024,9,1,0.32231783866882324,1.1322171436662556
10760111,14,4,0.058444488793611526,2.839677884754882
10760028,17,4,0.07406222075223923,2.6028497180936956
10760106,8,2,0.09702619910240173,2.3327742431083354
10760145,11,1,0.2152385413646698,1.5360083711694699
10760021,8,1,0.2420913577079773,1.4184401128748825
10760110,13,1,0.5094947814941406,0.674335668777816
10760138,15,1,0.2066940814256668,1.576515446348938
10763298,16,1,0.48103055357933044,0.7318244899387973
10760132,8,3,0.16693927347660065,1.7901251645721274
10760255,7,2,0.25961005687713623,1.348574555006054
10763264,8,1,0.5200103521347046,0.6539065596534697
10760025,15,1,0.20170702040195465,1.600939028470256
10763260,8,2,0.29939597845077515,1.2059882391149588
10760117,10,3,0.1384291648864746,1.977396529050278
10760107,10,1,0.48653778433799744,0.7204407147233931
10763299,8,1,0.48548388481140137,0.7226091847750831
10760130,9,2,0.1836424320936203,1.694764715876898
10760022,14,2,0.1960088014602661,1.6295957153503167
10763256,8,2,0.16499781608581543,1.8018230410126939
10760104,11,1,0.4113943874835968,0.8882029443366587
10763430,11,1,0.3623858094215393,1.01504586280531
10760142,10,1,0.325033575296402,1.1238267933840522
10763295,14,2,0.1661367416381836,1.7949440849088096
10760136,9,1,0.27717912197113037,1.2830913320673638
10763314,7,2,0.2778388559818268,1.2807139880978895
10760263,8,2,0.19196154177188873,1.6504602302891478
10760268,9,3,0.2034212201833725,1.5924764734575168
10763265,8,3,0.2132776379585266,1.545160497451181
10760029,10,6,0.06804235279560089,2.687624932457967
10763253,10,3,0.12229282408952713,2.101336912666796
10760115,12,6,0.07855401188135147,2.5439688413473043
10760105,9,6,0.047367554157972336,3.049817796101207
10763431,7,1,0.43662673234939575,0.8286766082720682
10760143,10,6,0.10102340579032898,2.2924030484902524
10763297,15,2,0.2653938829898834,1.3265402056168516
10760135,6,6,0.01128566823899746,4.484221655667585
10760270,12,1,0.2924400269985199,1.2294956692354562
10760027,18,12,0.028145501390099525,3.5703677456893996
10763257,7,1,0.3570289611816406,1.0299383767347552
10760108,12,8,0.021789181977510452,3.8263416719184353
10763432,7,3,0.12868855893611908,2.050360065486894
10760141,7,3,0.09841956198215485,2.318515694050501
10763303,14,10,0.03059350699186325,3.486967482347635
10760604,7,4,0.09596533328294754,2.3437682643667714
10760133,10,1,0.2575683891773224,1.356470005102726
10763317,9,1,0.2324613630771637,1.4590312480774787
10760256,11,7,0.045052025467157364,3.099937335513233
10760271,9,2,0.24280348420143127,1.4155028698114882
10763261,9,4,0.06600833684206009,2.71797422914409
10760026,15,9,0.04812287166714668,3.033997712450398
10763258,7,1,0.4509678781032562,0.7963591657338236
10760517,8,1,0.31107011437416077,1.1677369440640908
10760118,10,2,0.1739342361688614,1.7490780042623855
10760109,14,6,0.08511679619550705,2.463730892777759
10763425,8,1,0.2121141254901886,1.5506308213726367
10760140,13,3,0.12448891252279282,2.0835386230849244
10763296,12,8,0.040400970727205276,3.2089014664025775
10760599,7,1,0.5415399670600891,0.6133384072128992
10760134,9,1,0.28986290097236633,1.2383472230533237
10760258,14,1,0.21635206043720245,1.530848288727277
10760265,11,4,0.10674446076154709,2.2373175180412996
10763262,11,2,0.30664190649986267,1.1820746405411446
10763318,9,4,0.1308988779783249,2.033330177697176
10763259,8,5,0.10214213281869888,2.2813899766540513
10760114,10,2,0.17952804267406464,1.717423856659447
10760518,10,1,0.4753907322883606,0.7436182188014695
10763427,9,1,0.21082180738449097,1.5567420170750088
10760146,10,1,0.2301110029220581,1.4691934650829392
10763301,12,1,0.28656086325645447,1.249804328193625
10760600,9,5,0.07741349190473557,2.5585941995627066
10760129,8,2,0.16765499114990234,1.7858470352640097
10763313,11,1,0.26394122838974,1.3320288203551058
10760259,8,6,0.0701693594455719,2.6568435383676734
10760266,7,7,0.05796784162521362,2.8478668769402824
10763263,9,2,0.19053804874420166,1.657903373418259
10763254,9,9,0.010279380716383457,4.577615262366656
10760116,10,7,0.054139550775289536,2.9161902922945817
10763428,10,7,0.036787573248147964,3.302595174309395
10760144,11,8,0.03540915250778198,3.340784946841945
10763300,13,2,0.1964784860610962,1.6272023393609842
10760606,12,1,0.22296695411205292,1.5007317063412486
10760128,11,5,0.0874464139342308,2.4367290853997234
10763316,11,2,0.14968454837799072,1.899225210131712
10760260,6,1,0.34663882851600647,1.059471881096909
10760267,9,5,0.04755948856472969,3.0457739606923604
10763267,13,1,0.29443514347076416,1.2226965260495057
10763255,12,2,0.1842290163040161,1.6915756414864258
10760119,12,1,0.33082932233810425,1.1061526790774467
10760520,8,3,0.1871115267276764,1.676050440289877
10763429,12,1,0.226165771484375,1.4864870464478208
10760139,13,5,0.06793846935033798,2.6891528459362553
10760131,9,7,0.0487259104847908,3.0215443475693404
10760261,11,2,0.15126927196979523,1.8886937722060506
10763302,13,5,0.048856303095817566,3.0188718792198634
10760608,14,3,0.20708563923835754,1.5746228551463572
10760269,11,4,0.12618803977966309,2.069982105318126
10760113,10,6,0.0756664127111435,2.5814209064148708
10760521,8,7,0.024698609486222267,3.7010083330372523
10763235,8,3,0.12416557222604752,2.086139344156344
10760605,10,6,0.06042434647679329,2.8063631678951273
10760522,7,5,0.13541893661022186,1.9993820714866914
10763239,8,1,0.45612889528274536,0.7849798443162621
10760612,12,6,0.11144870519638062,2.194190837016036
10760516,9,4,0.11427813768386841,2.169119997833303
10763237,7,4,0.14027945697307587,1.9641187247393526
10760598,12,5,0.10544662922620773,2.2495503381803297
10763238,7,1,0.32767075300216675,1.115745976567109
10763240,10,1,0.497209370136261,0.6987440737141084
10763233,10,8,0.041739095002412796,3.176317059350292
10763236,11,9,0.027893228456377983,3.57937132726979
10760003,6,2,0.12863683700561523,2.050762061807631
10760005,8,6,0.07677826285362244,2.5668337146508153
10760004,8,1,0.2369815856218338,1.4397728386638058
10763277,10,3,0.14823022484779358,1.9089886405729912
10763344,8,1,0.2889039218425751,1.2416610965152932
10763455,6,1,0.31854671239852905,1.1439861509923472
10763413,7,1,0.41265571117401123,0.8851416628017024
10760000,10,2,0.24859951436519623,1.3919120533861302
10763275,11,3,0.15489007532596588,1.8650396051034848
10763348,7,2,0.29668763279914856,1.215075435064554
10763590,7,3,0.17549994587898254,1.74011654445813
10763285,5,3,0.11952776461839676,2.1242065946944053
10763593,12,1,0.3492461144924164,1.0519784061970987
10767394,5,1,0.6308527588844299,0.4606827893367735
10763287,7,1,0.4335036277770996,0.8358551142219326
10767395,11,1,0.5627462267875671,0.5749265041710084
10763595,9,4,0.11160853505134583,2.1927577530045808
10767392,11,2,0.24895116686820984,1.3904985187460233
10763281,9,1,0.4037606120109558,0.9069331211722126
10763594,7,4,0.13977034389972687,1.9677546040195297
10767397,12,3,0.11621741950511932,2.1522925361170495
10763282,7,1,0.39050397276878357,0.9403171362105266
10763587,12,10,0.01750308834016323,4.045377937042073
10767396,12,9,0.029424576088786125,3.5259250324379185
10763283,10,1,0.27964335680007935,1.2742402134049668
10763591,12,7,0.03650201857089996,3.3103877166105353
10767393,11,3,0.1664189249277115,1.793247025525242
10763286,12,1,0.2409825623035431,1.423030703696232
10767398,12,1,0.23390670120716095,1.4528329559214248
10763588,9,1,0.2916836738586426,1.232085372620127
10767391,10,6,0.0772702544927597,2.5604462034901116
10763284,10,1,0.38588380813598633,0.952218970023218
10763586,12,4,0.11570663005113602,2.1566973426115497
10763589,12,8,0.029403718188405037,3.5266341436406616
10763592,12,9,0.03746319189667702,3.284396377462805
10767410,6,1,0.4903995394706726,0.7125348334497431
10767408,9,3,0.12432613968849182,2.0848470074135643
10767342,9,2,0.2981809377670288,1.2100548030172513
10767424,12,6,0.06432558596134186,2.7437978114684607
10767315,7,1,0.357368528842926,1.028987735973555
10767407,14,1,0.25863930583000183,1.3523208294921545
10767343,6,3,0.08460450172424316,2.4697678019151743
10767314,6,4,0.18699431419372559,1.67667706797095
10767404,7,6,0.057663943618535995,2.8531231947552054
10767426,10,1,0.4533403515815735,0.7911121076100437
10767344,12,1,0.27945882081985474,1.274900328833997
10767316,8,1,0.5391276478767395,0.6178029125924056
10767428,7,1,0.38325390219688416,0.9590575794245554
10767403,11,1,0.31006643176078796,1.1709687084585119
10767421,11,9,0.033845797181129456,3.3859404474171564
10767405,10,3,0.13070541620254517,2.0348092192523075
10767345,13,2,0.2066984921693802,1.5764941070990564
10767422,12,6,0.09393065422773361,2.3651984899437184
10767311,10,6,0.06633932888507843,2.7129723618080632
10767409,13,4,0.11437450349330902,2.168277096437981
10767423,9,3,0.1520337164402008,1.8836529640484563
10767346,10,2,0.18284176290035248,1.6991341837998568
10767313,11,6,0.057966448366642,2.847890912254973
10767402,14,1,0.338157057762146,1.0842448234884887
10767427,10,3,0.1215323731303215,2.1075746061747873
10767341,9,4,0.07950127869844437,2.5319821731940393
10767312,12,6,0.0628865659236908,2.7664227164065407
10778029,5,5,0.052301812916994095,2.9507242447071773
10778030,8,1,0.4652489125728607,0.7651827207588852
10778033,9,4,0.07884115725755692,2.540320118246786
10778032,10,1,0.3657282292842865,1.005864764341435
10778026,10,4,0.15865440666675568,1.8410269853112247
10778102,7,3,0.16760164499282837,1.7861652759893119
10778027,7,3,0.14586305618286133,1.9250870687944588
10778105,13,2,0.28799140453338623,1.2448246446617597
10778047,7,7,0.022790899500250816,3.7813939674270425
10778061,8,3,0.1938152015209198,1.6408501433812335
10778028,14,2,0.20248377323150635,1.5970955278363907
10778065,8,4,0.17342188954353333,1.7520279853276712
10778046,9,2,0.21044404804706573,1.5585354661941746
10778054,11,1,0.7098843455314636,0.3426532158330391
10778024,14,1,0.20066869258880615,1.6061000264348837
10778066,6,1,0.3645505905151367,1.0090899428842488
10778101,9,1,0.2833375036716461,1.2611164994331017
10778040,8,3,0.1776677668094635,1.7278399513302332
10778031,12,1,0.3309868276119232,1.1056767001313164
10778064,9,1,0.22243449091911316,1.503122643562201
10778099,6,5,0.16270731389522552,1.8158023125085971
10778045,8,3,0.14466403424739838,1.9333412301619541
10778057,14,5,0.1047317162156105,2.2563532822826473
10778025,10,2,0.19129429757595062,1.6539422117834066
10778067,9,1,0.4429798424243927,0.8142310124002757
10778131,16,1,0.3201672434806824,1.1389117838377953
10778104,8,2,0.20189020037651062,1.6000312918571011
10778041,9,1,0.31297972798347473,1.1616168573654047
10778056,14,3,0.15926377475261688,1.837193490608927
10778068,9,1,0.26872608065605164,1.3140627057112366
10778103,13,6,0.04455331712961197,3.1110686692600726
10778042,9,1,0.3498939275741577,1.05012523450571
10778058,10,8,0.0634593591094017,2.7573555920050663
10778071,7,2,0.23839764297008514,1.433815230710266
10778106,13,6,0.08715643733739853,2.4400506447136037
10778043,12,8,0.042194582521915436,3.165463442439036
10778059,12,3,0.11820303648710251,2.135351484939916
10778063,9,1,0.21601545810699463,1.5324053085484863
10778134,11,5,0.092833511531353,2.376947588736962
10778107,13,1,0.28210577368736267,1.2654731943727011
