race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10251716,12,2,0.2679483890533447,11,5,1.3169608951759966
10251757,11,1,0.37009909749031067,10,10,0.9939844781493073
10251890,9,2,0.24432791769504547,2,1,1.4092440309681278
10251700,10,1,0.4320985674858093,3,3,0.8391015512873998
10248238,10,1,0.37078627943992615,1,1,0.9921294485642456
10251653,7,1,0.4410397708415985,3,3,0.8186202242872793
10251803,13,1,0.46887731552124023,13,13,0.7574141321305571
10251754,9,1,0.31162187457084656,8,8,1.1659647666444777
10251704,10,1,0.25780346989631653,5,5,1.3555577289232683
10248239,14,5,0.09321864694356918,5,6,2.37280750280101
10251654,11,2,0.35853925347328186,11,5,1.0257171312871323
10251806,11,6,0.042332034558057785,9,8,3.1622111613932065
10248549,5,3,0.1562497913837433,4,5,1.8562993255105604
10251720,14,2,0.3989192247390747,1,4,0.9189963268498501
10251759,7,6,0.06781703233718872,1,2,2.6909419011720312
10251887,11,2,0.13506820797920227,8,3,2.0019753838462417
10251703,10,1,0.4104273021221161,7,7,0.890556461699625
10251657,12,1,0.44881319999694824,2,2,0.8011485134482617
10251804,12,3,0.14544276893138885,9,2,1.9279726104270656
10248545,7,3,0.10868939012289047,1,4,2.2192610965839723
10251721,7,1,0.41238343715667725,2,2,0.8858016897295621
10251752,11,4,0.14113201200962067,11,7,1.9580595712302895
10251888,11,3,0.13532643020153046,2,3,2.0000654177125603
10251702,10,3,0.1381252557039261,6,7,1.9795943554616897
10251655,10,1,0.24400721490383148,6,6,1.4105574848480997
10251800,7,4,0.1338011771440506,4,7,2.0114003335385884
10248546,7,3,0.2004135251045227,6,4,1.6073724215072809
10251719,13,3,0.14737002551555634,2,13,1.9148086746175603
10251756,9,8,0.01896115019917488,1,6,3.9653631194818355
10251892,8,2,0.21810831129550934,1,7,1.5227634987724856
10251699,9,5,0.05374350771307945,4,2,2.9235324060030754
10251656,11,1,0.3164893090724945,1,1,1.150465816570329
10251801,14,9,0.01726391538977623,5,10,4.059136771441283
10248547,4,2,0.3322313725948334,4,3,1.1019236473853318
10251724,10,1,0.3974515199661255,6,6,0.9226823146751324
10251758,8,1,0.2300768941640854,2,2,1.469341703479695
10251893,9,1,0.283584326505661,2,2,1.2602457520514643
10251696,10,1,0.32684946060180664,5,5,1.1182555792175348
10251960,6,1,0.41042983531951904,4,4,0.8905502896209833
10251805,14,5,0.04163012653589249,2,6,3.1789311782436607
10248548,7,1,0.32261329889297485,5,5,1.1313008900459418
10251723,11,6,0.027340253815054893,1,10,3.5993951640770896
10251755,9,1,0.3409803807735443,11,11,1.0759303377422198
10251889,12,6,0.04222190007567406,6,12,3.164816233413699
10251701,10,1,0.3185332715511322,2,2,1.1440283461569654
10251957,11,3,0.0748567283153534,5,2,2.5921792815037383
10251954,8,2,0.2631624937057495,4,1,1.3349835908031968
10251955,7,4,0.12345582246780396,5,9,2.0918718997198984
10251958,9,3,0.17713585495948792,1,9,1.7308382986741415
10251956,11,9,0.01806844025850296,4,7,4.013588494733104
10251635,9,2,0.3195927143096924,6,9,1.1407078616274149
10251578,8,4,0.10057704895734787,9,5,2.2968311889218054
10251631,11,3,0.1681731641292572,5,10,1.7827610915608108
10251632,10,1,0.4963175356388092,2,2,0.7005393642730349
10251633,11,5,0.07650827616453171,2,3,2.570356358843962
10251637,9,3,0.18546463549137115,4,7,1.684891059360941
10251634,9,1,0.3077855408191681,2,2,1.1783520345769003
10255489,8,1,0.41170889139175415,8,8,0.8874387536657319
10255381,8,1,0.40474557876586914,7,7,0.9044966098543578
10255458,8,1,0.5029434561729431,6,6,0.6872775283762957
10255487,8,1,0.24722379446029663,9,9,1.3974613021235551
10255375,7,1,0.6602853536605835,1,1,0.4150831833685516
10255459,9,2,0.3342830240726471,1,6,1.0957672673640133
10255488,9,3,0.2022434026002884,8,2,1.5982833435988766
10255376,8,3,0.1326187551021576,10,6,2.0202767700394952
10255490,9,5,0.09724823385477066,7,9,2.3304884575248863
10255513,6,4,0.0989370346069336,1,7,2.313271645261674
10255378,9,1,0.39485880732536316,4,4,0.9292270277906334
10255492,12,1,0.344552606344223,12,12,1.0655084967198714
10255457,8,3,0.1763945072889328,2,1,1.7350322737120794
10255514,8,1,0.491493821144104,3,3,0.7103059108999714
10255377,11,1,0.33791932463645935,2,2,1.0849480964963154
10255454,8,6,0.03225568309426308,1,5,3.434061031288122
10255516,8,2,0.25620806217193604,1,3,1.3617654217400832
10255491,7,4,0.09884645789861679,2,3,2.3141875631019495
10255380,12,2,0.26374149322509766,7,3,1.3327858478869907
10255455,11,1,0.5426637530326843,14,14,0.6112653902065649
10255493,10,3,0.19562147557735443,6,4,1.6315737340680099
10255517,10,1,0.4222818911075592,3,3,0.8620821995445382
10255379,9,6,0.07285211235284805,12,13,2.6193237508402527
10255486,10,1,0.3322744071483612,6,6,1.1017941238961466
10255456,9,2,0.35567960143089294,2,3,1.0337249493502878
10255512,10,9,0.018737833946943283,5,3,3.9772105933270057
10255515,9,1,0.3627246022224426,10,10,1.0141114042177182
10265284,10,6,0.0500970259308815,1,10,2.993793635310406
10265282,12,3,0.10035441070795059,3,12,2.2990472514625506
10265283,8,1,0.3527761697769165,2,2,1.0419215031146303
10265330,10,3,0.28330492973327637,8,9,1.2612314711912522
10265279,8,2,0.1840861290693283,1,6,1.6923515381263066
10265351,12,3,0.1490340232849121,11,9,1.9035806549092043
10265305,8,4,0.10416775196790695,11,5,2.2617526796361602
10265332,6,4,0.05696265026926994,5,7,2.8653594843570827
10265359,6,1,0.3812377154827118,7,7,0.9643321732643357
10265280,8,3,0.1638430804014206,13,1,1.808846136029534
10265352,9,1,0.3291129171848297,5,5,1.1113543737732365
10265308,14,2,0.32989636063575745,3,11,1.108976732527889
10265331,7,3,0.1721811443567276,3,6,1.7592081914930373
10265357,8,2,0.23599161207675934,5,8,1.4439590166357905
10265285,8,1,0.31712475419044495,1,1,1.1484600361818091
10265353,7,3,0.17461498081684113,6,3,1.7451718384735713
10265306,10,1,0.3458101451396942,3,3,1.061865367991833
10265333,5,4,0.17350956797599792,4,3,1.7515225342800311
10265358,8,1,0.47338053584098816,1,1,0.7478556984192872
10265281,10,4,0.10007134824991226,5,10,2.3018718649025582
10265354,8,2,0.3075973391532898,3,1,1.1789636917349748
10265307,9,3,0.1670583188533783,4,5,1.7894123128357522
10265336,8,6,0.07211177796125412,5,8,2.6295378921203727
10265361,11,2,0.21103619039058685,9,5,1.555725641774876
10265286,10,5,0.040927160531282425,12,8,3.1959613646619074
10265347,12,6,0.04182476922869682,10,5,3.1742665496690776
10265309,11,3,0.1518193781375885,2,3,1.8850637664525658
10265335,10,1,0.359436959028244,4,4,1.023216474560261
10265356,8,3,0.17999348044395447,10,11,1.7148346485036863
10265348,8,1,0.2811524271965027,6,6,1.2688583111796345
10265310,11,3,0.1614723652601242,3,4,1.8234212639013228
10265533,6,5,0.046765878796577454,1,3,3.062601427513874
10265334,10,1,0.22845014929771423,2,2,1.4764372574483853
10265360,8,4,0.151970773935318,4,11,1.8840670533647321
10265350,8,4,0.14629203081130981,9,2,1.9221504439960113
10265311,14,3,0.14082922041416168,8,13,1.9602073254392667
10265536,6,1,0.417790025472641,1,1,0.8727763040732343
10265329,9,4,0.1417233943939209,2,1,1.953878047861021
10265362,10,2,0.1619226187467575,12,2,1.8206367199236668
10265349,10,5,0.09481964260339737,6,7,2.355778690726433
10265534,9,2,0.2507977783679962,8,1,1.3831083284444385
10265363,7,2,0.19929513335227966,1,9,1.6129684707655954
10265531,8,5,0.06297293305397034,5,4,2.765050278973725
10265532,5,3,0.14582210779190063,4,3,1.9253678399565686
10265535,8,8,0.016951972618699074,6,4,4.0773710732428405
10269141,10,1,0.47116175293922424,11,11,0.7525538194230005
10269196,11,3,0.12418396770954132,3,2,2.0859912022791156
10269136,9,3,0.12724505364894867,2,6,2.0616404954351117
10269194,7,4,0.1544685810804367,4,2,1.8677645620271965
10269137,12,4,0.1254870742559433,7,1,2.07555251969109
10269199,10,1,0.4487050771713257,6,6,0.8013894507726508
10269138,12,3,0.1862732619047165,7,12,1.6805405333886347
10269192,11,1,0.5887956619262695,1,1,0.5296760792470073
10269139,15,1,0.29559242725372314,3,3,1.2187737084577475
10269193,9,1,0.26634323596954346,3,3,1.3229694412126907
10266211,9,4,0.10134594142436981,7,4,2.289215452032776
10269140,11,1,0.25562772154808044,18,18,1.3640331055988886
10269195,11,1,0.2550804615020752,2,2,1.3661762482922493
10269180,10,4,0.05495309457182884,9,12,2.9012752835793685
10266213,11,2,0.30693158507347107,4,2,1.1811304061532208
10269198,7,1,0.33961328864097595,4,4,1.0799476950367333
10266214,9,2,0.27696025371551514,6,2,1.2838812714818848
10269197,9,1,0.3686571419239044,1,1,0.9978882215511583
10269183,10,2,0.24447184801101685,7,4,1.4086551177556867
10269184,7,1,0.28278446197509766,6,6,1.2630702899801394
10266209,10,2,0.23658032715320587,1,4,1.4414674790216193
10269179,11,3,0.1460503488779068,6,11,1.9238038613946034
10266212,11,1,0.30214622616767883,1,1,1.1968441861824757
10269178,7,1,0.37895867228507996,4,4,0.9703281239481425
10266210,12,3,0.1464221328496933,3,1,1.9212615082142674
10269182,6,2,0.2743662893772125,6,7,1.2932912428012082
10269111,9,3,0.1864948868751526,1,5,1.6793514564931191
10269108,9,3,0.12032832950353622,3,7,2.117531193255072
10269109,14,1,0.25527992844581604,6,6,1.3653945773090543
10269104,10,2,0.1951446384191513,8,2,1.6340142598853746
10269105,10,5,0.10309869796037674,4,10,2.2720685169392905
10273007,9,4,0.11599556356668472,5,1,2.1542033337219224
10273112,9,1,0.38827815651893616,7,7,0.9460332979629804
10272917,7,4,0.129245325922966,3,6,2.046042929319328
10269110,10,5,0.0987723246216774,2,6,2.3149378286331044
10273014,9,5,0.09890569001436234,7,9,2.3135885090017334
10273051,7,2,0.23542486131191254,7,4,1.4463634766828704
10273110,11,4,0.14376789331436157,8,11,1.9395551318207345
10272922,10,2,0.23974959552288055,2,4,1.4281602522987173
10269106,11,2,0.22875842452049255,4,1,1.4750887469997735
10273008,11,2,0.23589584231376648,3,1,1.444364917506503
10273117,10,1,0.3649950921535492,4,4,1.0078713716447056
10273053,7,3,0.18517690896987915,2,1,1.6864436461315788
10272916,8,3,0.17357711493968964,1,2,1.751133311830025
10269107,13,2,0.19833429157733917,1,3,1.617801330633906
10273111,11,1,0.5530813932418823,10,10,0.5922501034045717
10273010,11,1,0.45371124148368835,2,2,0.7902943152691869
10273055,8,1,0.30803197622299194,4,4,1.1775516824915542
10272918,10,2,0.2390354573726654,12,8,1.4311433808466636
10273115,8,1,0.42291271686553955,2,2,0.8605894643349986
10273009,15,3,0.15096229314804077,6,10,1.8907251876023934
10273054,11,1,0.36687079071998596,3,3,1.0027455618012384
10273118,8,3,0.18491524457931519,8,2,1.6878576962899259
10272919,9,1,0.40920525789260864,2,2,0.8935383957872925
10273011,10,2,0.2033587247133255,4,1,1.5927837426398976
10273052,9,1,0.5019378066062927,5,5,0.6892790581880838
10273113,9,2,0.2534558176994324,1,4,1.3725657602951318
10272921,10,3,0.14574135839939117,5,7,1.9259217460795055
10273012,14,8,0.039889074862003326,2,13,3.221652805562311
10273114,11,6,0.09464040398597717,1,8,2.357670790661172
10273056,11,1,0.37061092257499695,4,4,0.992602492885758
10272914,10,1,0.2633027732372284,11,11,1.3344506799214846
10273013,12,7,0.03833748772740364,8,1,3.2613270696617103
10273057,11,2,0.19743527472019196,3,6,1.6223444712895942
10273043,4,1,0.4387168884277344,4,4,0.8239009750208879
10272915,16,5,0.1025819405913353,13,17,2.2770933793666996
10269148,9,1,0.483956515789032,6,6,0.7257602197127573
10273047,5,1,0.5071197152137756,8,8,0.6790081785819958
10273050,13,9,0.03555285185575485,12,15,3.3367349049727846
10269149,8,3,0.17083844542503357,5,7,1.7670369326461897
10273044,7,1,0.4864360988140106,4,4,0.7206497347723746
10269150,6,3,0.15642759203910828,2,4,1.8551620467436563
10273045,9,1,0.7128080725669861,2,2,0.3385430777395738
10269152,7,6,0.0205240361392498,5,8,3.8861585850751927
10273041,5,1,0.2973160743713379,2,2,1.2129594825912697
10269154,11,4,0.132895365357399,2,4,2.018193187028289
10273046,7,5,0.021503573283553123,2,6,3.8395361584230536
10269153,9,1,0.3857758641242981,5,5,0.9524987410577108
10273042,8,1,0.2806406021118164,7,7,1.2706804243052654
10269151,10,8,0.023294731974601746,1,5,3.75952803948458
10269155,9,5,0.13135991990566254,5,1,2.029814243009763
10272905,9,1,0.3151090741157532,7,7,1.1548364330589607
10272925,7,1,0.3132023215293884,5,5,1.1609059026024477
10272901,10,6,0.06022455170750618,4,5,2.809675174136865
10272903,7,3,0.18268634378910065,7,1,1.6999845650305938
10272924,7,6,0.08341103792190552,5,4,2.483974629191297
10272900,7,5,0.16154488921165466,3,1,1.8229722231659125
10273135,7,1,0.33322426676750183,6,6,1.0989395419071046
10272930,11,4,0.10297835618257523,1,4,2.2732364469835304
10273002,4,1,0.46561291813850403,3,3,0.7644006378069632
10273143,14,1,0.17886509001255035,14,14,1.721123444387004
10272904,14,11,0.009319689124822617,7,12,4.675626006546679
10272927,10,1,0.3369240462779999,3,3,1.0878977559964993
10273000,6,1,0.40089505910873413,5,5,0.9140555839076671
10273148,14,4,0.1001671776175499,8,14,2.3009147126808407
10272907,14,1,0.23755131661891937,12,12,1.4373716088727988
10273138,6,1,0.3842775225639343,1,1,0.956390272416897
10277123,10,2,0.279075562953949,7,8,1.276272698869548
10276843,7,1,0.5014908909797668,1,1,0.6901698352949229
10272931,10,1,0.243928000330925,6,6,1.4108821778447482
10276933,9,4,0.10061950981616974,9,11,2.2964091055650018
10273001,6,4,0.13574348390102386,1,6,1.9969883220492701
10276890,12,4,0.11793387681245804,2,7,2.1376311775762935
10272906,13,8,0.048018477857112885,5,12,3.0361693867940307
10276908,8,3,0.21479451656341553,2,5,1.5380734447765547
10273139,7,1,0.3608873188495636,2,2,1.0191895055246771
10276844,7,1,0.4647614061832428,4,4,0.7662311100604626
10272926,13,8,0.06178034096956253,7,9,2.78417007241398
10276936,6,1,0.3032006025314331,2,2,1.1933606379750206
10273004,8,1,0.2816801071166992,3,3,1.26698322385744
10272899,15,2,0.1618393063545227,6,2,1.8211513721271193
10273230,7,4,0.1395193189382553,3,5,1.9695522002965749
10276909,9,4,0.102798692882061,5,3,2.274982641196959
10273140,8,4,0.12586285173892975,4,2,2.0725624431158076
10277126,10,4,0.14078684151172638,11,3,1.9605082947977996
10276840,10,1,0.33520421385765076,12,12,1.0930153392788498
10272932,12,2,0.14046189188957214,8,2,1.9628190591011052
10276934,9,1,0.4568859934806824,2,2,0.7833213864295686
10272996,11,1,0.3259408473968506,3,3,1.1210393637823306
10276899,9,1,0.45805156230926514,3,3,0.7807735197434916
10276894,10,1,0.6032630801200867,12,12,0.5054018919601584
10273253,5,1,0.3661747872829437,1,1,1.0046444986943173
10273144,5,2,0.26876726746559143,1,4,1.313909450569515
10273462,6,4,0.1408190280199051,2,6,1.9602797022022518
10273227,8,2,0.19425243139266968,5,4,1.6385967729907347
10273131,9,6,0.09990926831960678,12,2,2.3034928216590136
10276841,9,2,0.2851426303386688,9,6,1.2547657665718275
10276935,9,1,0.4125422537326813,9,9,0.8854166451619842
10272999,8,3,0.1646350920200348,5,3,1.804023817714674
10273256,5,2,0.1787554919719696,1,4,1.7217363735612912
10276895,11,2,0.1923055499792099,5,6,1.6486697657575418
10273145,8,1,0.27977457642555237,2,2,1.2737710842616696
10273463,8,4,0.11353132873773575,2,4,2.175676456027309
10276897,8,2,0.2702750861644745,1,3,1.3083150010003763
10273231,7,1,0.2911032736301422,6,6,1.2340771825701844
10272929,11,4,0.12327247112989426,10,2,2.0933581611371657
10273137,10,3,0.13801488280296326,8,1,1.9803937532416527
10277128,9,1,0.41918525099754333,8,8,0.8694423302833316
10276842,8,4,0.058740828186273575,4,7,2.834620254123559
10276940,9,4,0.09172798693180084,8,9,2.38892774528297
10272995,9,8,0.017044275999069214,1,11,4.071940850148358
10273254,4,3,0.1655508577823639,2,3,1.7984768335926773
10276892,13,1,0.3086753785610199,5,5,1.1754651091226027
10273151,12,1,0.25358283519744873,8,8,1.3720647432624158
10273458,5,3,0.17014753818511963,3,1,1.7710893466375728
10276900,9,6,0.0655888170003891,1,8,2.7243500701192356
10273228,8,1,0.24347896873950958,3,3,1.4127247108692866
10273133,11,1,0.21060149371623993,2,2,1.5577875866377096
10277124,9,2,0.24715560674667358,7,2,1.3977371538839196
10276846,11,6,0.03327113762497902,4,13,3.4030649958189096
10276938,10,1,0.3165208101272583,10,10,1.1503662887623705
10272997,12,3,0.17117264866828918,12,8,1.7650825904894571
10273255,6,2,0.2987823188304901,1,2,1.20804000140173
10276893,10,5,0.13954754173755646,9,4,1.9693499347941141
10273149,16,7,0.0615253821015358,2,3,2.7883054722157974
10273465,8,1,0.3077720105648041,4,4,1.178395995549634
10276898,10,3,0.15345443785190582,2,5,1.8743515778268864
10273233,12,2,0.20396502315998077,1,4,1.5898067549361599
10273136,12,1,0.2943213880062103,9,9,1.2230829522202151
10277127,10,3,0.14934194087982178,2,10,1.901516697076137
10276848,9,1,0.3165105879306793,12,12,1.1503985847799494
10276939,10,1,0.2957571744918823,6,6,1.2182165177809121
10273003,12,2,0.1381516456604004,9,1,1.9794033155562598
10273257,6,2,0.3869929909706116,4,3,0.949348697303415
10276889,9,6,0.036426741629838943,11,6,3.3124521139097083
10273152,12,4,0.12772279977798462,1,8,2.0578929901576526
10273459,8,1,0.45924240350723267,5,5,0.7781770961075773
10276901,6,5,0.09370908886194229,4,2,2.3675600948480824
10273229,10,4,0.11938218772411346,3,8,2.1254252706923964
10273132,11,3,0.1779554784297943,15,13,1.7262218811565022
10277122,9,1,0.2051999866962433,6,6,1.5837702305186472
10276845,10,1,0.29767918586730957,2,2,1.211738929873237
10276937,15,1,0.16317032277584076,16,16,1.812960698724341
10273252,5,5,0.11373447626829147,5,2,2.1738887028309466
10272998,12,1,0.17374369502067566,11,11,1.7501740828464358
10273150,14,2,0.12141755223274231,10,3,2.1085198289893774
10273467,10,3,0.11556024849414825,1,5,2.157963253038991
10273232,11,4,0.08215472102165222,6,4,2.499150967840274
10277125,10,8,0.046778492629528046,9,7,3.0623317408863464
10273460,10,1,0.3310330808162689,9,9,1.105536966555839
10273466,13,2,0.2294892519712448,2,1,1.4718990829475105
10273461,13,1,0.19195868074893951,3,3,1.650475134546759
10273464,9,2,0.2065078765153885,7,8,1.5774167243768094
10272892,10,6,0.03728169947862625,9,12,3.289252703330775
10272863,6,2,0.32110539078712463,6,3,1.135985889528296
10272860,10,3,0.12518209218978882,1,7,2.0779858641743085
10272890,10,1,0.4096423387527466,8,8,0.892470844503173
10272862,6,2,0.3162613809108734,7,5,1.1511862525179706
10276921,9,1,0.468178927898407,5,5,0.7589047315626597
10272894,11,1,0.3645697832107544,11,11,1.0090372967195995
10272861,10,2,0.23901304602622986,2,10,1.4312371426565746
10276990,9,1,0.6579299569129944,8,8,0.4186568017833542
10276920,7,1,0.3741034269332886,6,6,0.9832229771960865
10277011,6,2,0.3125322759151459,6,4,1.1630475322105285
10272891,12,6,0.05469634011387825,5,2,2.9059584801312703
10276866,8,3,0.1551370471715927,6,2,1.86344637741502
10276993,10,1,0.4052637815475464,3,3,0.9032171114244304
10272864,7,3,0.1669139415025711,3,5,1.7902769197324289
10272945,9,1,0.4510158598423004,5,5,0.7962527741503151
10277008,8,2,0.3225559890270233,6,5,1.1314785484285566
10272893,11,2,0.28003251552581787,12,13,1.2728495556771704
10276860,8,2,0.26591938734054565,8,9,1.3245620712416486
10276995,9,1,0.5603081583976746,1,1,0.57926836375004
10272942,6,2,0.2986379563808441,4,1,1.2085232874850647
10272859,8,3,0.15809139609336853,3,5,1.8445819569093742
10276923,6,3,0.16919957101345062,2,5,1.7766763671947257
10277009,9,4,0.12152634561061859,3,8,2.1076242034057393
10272895,10,1,0.26436612010002136,4,4,1.3304203180198442
10276861,5,4,0.13370780646800995,6,5,2.0120984086355183
10276870,11,1,0.38549789786338806,11,11,0.9532195390068812
10276992,11,1,0.23962615430355072,3,3,1.428675260503045
10272943,7,1,0.31826916337013245,5,5,1.1448578285259376
10276922,8,4,0.1305808424949646,5,6,2.0357627612995666
10277005,9,1,0.33871474862098694,1,1,1.0825969753146454
10276867,7,3,0.19679631292819977,7,2,1.6255860296604248
10276862,8,1,0.5606715679168701,8,8,0.5786199853299919
10276994,9,2,0.2725178301334381,9,7,1.3000512353370557
10272944,10,2,0.2253434807062149,10,8,1.4901294599013366
10276918,10,2,0.21844612061977386,7,9,1.521215882406724
10277006,8,3,0.16480430960655212,5,8,1.8029965113234898
10276872,9,3,0.22709915041923523,3,6,1.4823685708761456
10277205,13,3,0.13027216494083405,12,11,2.03812944053585
10276864,10,1,0.2779838740825653,9,9,1.2801921738712123
10276988,7,2,0.21464750170707703,5,8,1.5387581232934533
10272946,10,5,0.06577135622501373,5,8,2.7215708511575385
10276917,12,4,0.10419171303510666,3,4,2.261522682239066
10277010,9,3,0.2021234631538391,3,7,1.598876564557982
10276868,8,1,0.28118205070495605,6,6,1.2687529521463727
10277201,14,1,0.43883851170539856,7,7,0.8236237884673678
10276863,11,3,0.15018244087696075,6,8,1.8959044514330177
10276991,9,1,0.22079819440841675,5,5,1.5105061421107453
10272947,10,6,0.07904233783483505,4,6,2.5377716481100645
10276914,16,11,0.030730849131941795,9,13,3.4824882712025684
10277007,10,1,0.2589634358882904,8,8,1.3510684014250962
10276873,11,3,0.14428427815437317,1,9,1.935969771637213
10277207,13,1,0.4147416949272156,2,2,0.880099374398472
10276989,8,1,0.3322562873363495,3,3,1.1018486580573723
10276865,14,1,0.2326664924621582,6,6,1.4581492136181335
10276913,8,5,0.1190277710556984,9,5,2.128398442881248
10276869,11,2,0.21928897500038147,15,7,1.5173648984181258
10277206,16,1,0.3260357677936554,5,5,1.1207481864754645
10277202,10,3,0.16025277972221375,5,1,1.8310028371713403
10277198,10,4,0.09676472842693329,7,8,2.3354727268554027
10277199,11,3,0.15036767721176147,1,5,1.8946718027191656
10277204,12,2,0.22151125967502594,2,8,1.5072818570416424
10277200,10,5,0.09741681814193726,8,1,2.3287564123777664
10276804,5,1,0.5121588110923767,5,5,0.6691205241230553
10276833,5,3,0.14302630722522736,8,6,1.94472669903203
10276806,9,3,0.22025924921035767,2,1,1.5129500209029343
10276835,8,1,0.3356184661388397,8,8,1.0917802816512563
10276834,8,1,0.5062568783760071,2,2,0.6807110737381199
10276807,8,1,0.46522170305252075,1,1,0.765241206260503
10276829,10,1,0.3381428122520447,1,1,1.0842869512804196
10276801,10,1,0.39493581652641296,4,4,0.9290320170904635
10276830,10,1,0.4405119717121124,5,5,0.8198176564221697
10276802,7,7,0.042543839663267136,7,15,3.157220213215842
10276831,7,1,0.3783237040042877,2,2,0.9720050900296963
10276803,11,7,0.04008413106203079,5,2,3.2167747571069674
10276832,10,5,0.10142054408788681,3,7,2.288479603929528
10280126,8,1,0.46085667610168457,8,8,0.7746681821513857
10280212,5,5,0.07438357919454575,5,8,2.5985200712538017
10280125,9,1,0.41487953066825867,5,5,0.8797670884393889
10280215,9,1,0.4181157648563385,10,10,0.8719969353837135
10280123,9,2,0.2891463339328766,9,1,1.2408223732309764
10280209,11,1,0.40393248200416565,4,4,0.9065075387397826
10280214,9,4,0.0793338418006897,7,1,2.53409048474692
10280122,8,3,0.2111232876777649,9,10,1.5553130143535405
10280315,7,2,0.22919431328773499,3,4,1.4731851055848906
10280208,10,7,0.030434023588895798,3,9,3.492194099400865
10280124,9,2,0.21675285696983337,3,2,1.5289974824633323
10280316,9,4,0.10272790491580963,4,6,2.275671486045353
10280210,11,1,0.22879822552204132,4,4,1.4749147750920526
10280127,8,6,0.039462145417928696,3,7,3.232413410430034
10280211,11,2,0.1693214774131775,1,9,1.7759561377994597
10280317,6,2,0.24677686393260956,2,4,1.399270735540427
10280128,9,1,0.26889437437057495,5,5,1.3134366368239878
10280213,12,10,0.025609465315937996,8,7,3.664793256929377
10280318,5,3,0.1893918365240097,5,1,1.6639372009330393
10280129,11,6,0.05650317668914795,5,1,2.873458417823595
10280321,10,1,0.2607354521751404,6,6,1.344248978891102
10280319,11,7,0.04947306960821152,10,9,3.0063268057744374
10290619,10,4,0.12085884064435959,6,3,2.113132020645126
10290616,8,1,0.34973812103271484,7,7,1.05057063017999
10290613,7,1,0.4373733401298523,6,6,0.8269681233747019
10290614,8,4,0.10419956594705582,1,7,2.2614473152468264
10290642,7,3,0.1657210886478424,1,6,1.797449092594402
10290718,6,3,0.25425904989242554,7,4,1.3694016502231183
10290615,13,5,0.06743932515382767,1,15,2.696526971954445
10290659,9,2,0.2251868098974228,3,1,1.490824955047279
10290643,7,1,0.6763829588890076,6,6,0.39099585611155796
10290617,10,2,0.20146669447422028,4,6,1.6021311992260914
10290647,10,2,0.296379417181015,3,2,1.216114830680588
10290719,10,4,0.11508090794086456,4,5,2.162119850680412
10290612,11,2,0.19439902901649475,8,10,1.63784238173939
10290631,7,3,0.2330990582704544,3,7,1.4562917729723772
10290654,13,1,0.4844457805156708,3,3,0.7247497620338876
10290645,6,1,0.3184587359428406,9,9,1.1442623698425216
10290665,10,2,0.19606196880340576,6,2,1.6293245023576735
10290722,7,6,0.014630808494985104,3,8,4.224625802661924
10290618,10,5,0.06983590871095657,7,2,2.661606950052219
10290632,9,1,0.4174765348434448,6,6,0.8735269402385258
10290657,12,2,0.1156826838850975,5,10,2.156904319897723
10290666,7,5,0.08299674093723297,1,2,2.4889539377729317
10290646,11,10,0.006033680867403746,1,3,5.110398028705305
10290723,8,3,0.18411128222942352,4,10,1.6922149094626469
10290667,7,1,0.4825914800167084,4,4,0.7285847802845746
10290634,9,7,0.045893482863903046,1,3,3.0814321575324195
10290658,13,1,0.3529239296913147,2,2,1.041502741896745
10290641,6,1,0.2536422610282898,4,4,1.371830425869388
10290671,8,1,0.29926997423171997,6,6,1.2064091891300757
10290716,11,1,0.38277915120124817,9,9,0.960297084833135
10290633,8,1,0.2944639325141907,6,6,1.222598753631027
10290655,12,2,0.20726433396339417,2,10,1.573760324688183
10290832,5,1,0.40802186727523804,1,1,0.8964345097513654
10290644,11,2,0.20362035930156708,3,2,1.5914980027355101
10290670,7,2,0.27159538865089417,7,6,1.3034418618994115
10290635,13,1,0.20714297890663147,5,5,1.5743460047978857
10290720,11,1,0.33598747849464417,1,1,1.0906813860983293
10290656,13,3,0.1399528980255127,8,2,1.9664493556572764
10290672,10,6,0.06334438920021057,8,9,2.759168944405573
10290648,10,8,0.027008427307009697,9,13,3.611606339196056
10290717,10,1,0.3689255714416504,3,3,0.99716035869664
10290668,11,7,0.06923700124025345,8,12,2.6702198592559605
10290828,8,2,0.24473324418067932,3,1,1.4075864608724635
10290669,10,1,0.32971909642219543,15,15,1.1095142099806463
10290721,12,4,0.15371771156787872,5,8,1.8726374004124482
10290829,10,1,0.30289143323898315,5,5,1.194380843821721
10290830,13,3,0.1556648164987564,1,8,1.8600501954989428
10290831,11,1,0.2539432644844055,5,5,1.370644405085618
10290834,16,3,0.16549931466579437,7,2,1.7987882251657723
10294004,4,1,0.5446285605430603,6,6,0.6076512569610163
10294007,5,3,0.11253149807453156,3,6,2.184522113640831
10293878,6,3,0.1423792988061905,5,1,1.9492606641240537
10293986,7,1,0.4392475485801697,1,1,0.8226921328521438
10293925,4,1,0.3764984905719757,2,2,0.9768412408552035
10294005,6,1,0.37988904118537903,5,5,0.9678760657816768
10293879,10,2,0.37985172867774963,4,2,0.9679742900948622
10293984,8,3,0.1670786589384079,8,1,1.7892905658492968
10293927,10,1,0.28900811076164246,4,4,1.2413005263443393
10294006,8,2,0.3475664258003235,5,1,1.0567994788625443
