race_id,field_size,winner_rank,winner_probability,race_logloss
10815213,6,2,0.2156616896390915,1.5340443508232464
10815220,14,2,0.23764009773731232,1.4369979442115959
10815258,9,4,0.10502976924180984,2.2535114524191817
10815198,11,1,0.29235392808914185,1.2297901281957486
10815200,11,7,0.03914690390229225,3.240433942628045
10815214,9,2,0.19373612105846405,1.6412582465611014
10815221,8,4,0.09992758929729462,2.303309462313219
10815259,9,1,0.24964267015457153,1.3877247029529411
10815192,6,2,0.1154552772641182,2.1588720338398484
10812253,8,3,0.18480554223060608,1.6884511297988996
10815203,8,1,0.2756107449531555,1.2887657531093186
10815226,8,3,0.17765627801418304,1.7279046179096658
10815260,12,4,0.13080903887748718,2.0340167377787046
10815196,6,1,0.3165188431739807,1.1503725030753833
10815201,11,3,0.14388270676136017,1.9387568477005865
10815227,7,5,0.08812274038791656,2.429024659166621
10815261,10,2,0.20184622704982758,1.6002491237091203
10815193,10,1,0.23361775279045105,1.4540690343811902
10812256,10,3,0.22719214856624603,1.4819591500991351
10815222,11,4,0.0958658754825592,2.34480519480098
10812255,13,2,0.21888816356658936,1.5191943482469878
10812257,11,2,0.21451719105243683,1.5393653990588803
10812252,12,2,0.18812645971775055,1.6706408842120872
10815250,9,2,0.2006717473268509,1.6060848037573712
10818985,11,4,0.04533910006284714,3.0935854827356666
10815119,8,2,0.26909708976745605,1.3126830359957677
10815251,7,7,0.036380160599946976,3.3137316913898935
10815120,5,1,0.3335537016391754,1.097951402184173
10815047,8,1,0.34842169284820557,1.0543417717394676
10818986,9,3,0.18684647977352142,1.677467963080825
10815252,6,2,0.2268952578306198,1.4832667872357246
10815121,8,3,0.16559091210365295,1.7982349171379928
10815050,9,1,0.2889610826969147,1.2414632618858312
10815253,7,2,0.303897500038147,1.1910648053579607
10815123,8,2,0.178083598613739,1.7255021838101394
10818989,12,3,0.15163196623325348,1.8862989689431122
10815254,8,3,0.18391922116279602,1.6932586331882213
10818991,9,2,0.20117349922657013,1.6035875630171845
10815122,9,1,0.20474275946617126,1.5860009196768192
10815044,8,1,0.40773698687553406,0.897132952458632
10815248,8,4,0.0860394760966301,2.452949063668672
10818987,10,1,0.34302863478660583,1.0699413519578633
10815117,8,8,0.02386908419430256,3.7351712057560724
10815045,7,4,0.10794351249933243,2.2261472211006716
10818984,9,1,0.3414636552333832,1.0745140324772466
10815249,8,7,0.028422236442565918,3.5605834668489025
10815118,9,4,0.0942777618765831,2.361509940307321
10815046,9,3,0.1870114505290985,1.6765854312262725
10819023,12,1,0.4067884385585785,0.899462035667406
10818900,5,4,0.07343067973852158,2.611413450602161
10818962,10,1,0.36343541741371155,1.0121536665315929
10819024,6,2,0.1759292632341385,1.7376732781752353
10818964,12,4,0.13438478112220764,2.0070480930025933
10819048,12,1,0.39270177483558655,0.9347047978372467
10819025,7,5,0.0828055888414383,2.4912597217838126
10818902,8,1,0.3932669758796692,0.933266569813563
10819049,11,1,0.3232325613498688,1.1293832106589783
10818963,9,4,0.09855493158102036,2.3171412052247793
10819026,7,3,0.14988982677459717,1.8978547429238206
10819050,12,7,0.05252857878804207,2.946397899626088
10818968,10,1,0.28622138500213623,1.2509896941685665
10819028,8,1,0.38760799169540405,0.9477607807688871
10819051,11,6,0.07338172197341919,2.612080393807861
10818897,7,6,0.13759572803974152,1.9834354001876464
10818966,12,11,0.018154434859752655,4.008840403228675
10819027,11,2,0.175478994846344,1.7402359307245545
10819052,12,2,0.21441543102264404,1.539839879322049
10818898,9,3,0.1509789079427719,1.8906151344219206
10818960,13,9,0.039803072810173035,3.2238111633862423
10819022,13,3,0.16433678567409515,1.805837385669431
10818899,10,1,0.3465014398097992,1.0598683050655766
10830147,9,3,0.1506178081035614,1.8930097229074412
10830148,7,1,0.31870388984680176,1.1434928522778187
10830161,6,3,0.25948014855384827,1.3490750781314795
10830149,6,3,0.16890613734722137,1.7784121186632484
10830162,13,3,0.15288594365119934,1.8780631019199256
10830150,7,1,0.3381786644458771,1.0841809301200653
10830171,7,6,0.05115514248609543,2.972892254275474
10830256,9,1,0.278444766998291,1.2785355624493588
10830184,11,2,0.3088681101799011,1.1748409210981068
10830151,6,1,0.1801975816488266,1.713701354270725
10830324,9,2,0.2975117266178131,1.212301637570557
10830166,11,1,0.46831634640693665,0.758611257557427
10830185,9,1,0.445980042219162,0.8074810763508411
10831187,8,2,0.29707494378089905,1.2137708360481787
10830152,7,2,0.3512119948863983,1.0463652637998593
10830319,9,3,0.12255283445119858,2.099213040338736
10830168,6,3,0.13051003217697144,2.036305180254793
10830258,10,3,0.08100862056016922,2.5131997033038584
10830179,7,5,0.09299654513597488,2.375192935594464
10831188,7,2,0.3246901333332062,1.1248839873593428
10830146,10,8,0.09556935727596283,2.347903040891852
10830320,8,2,0.2223401814699173,1.5035467209949498
10830169,8,4,0.1814429759979248,1.706813856472298
10830180,10,2,0.16031034290790558,1.8306436992528035
10830163,9,4,0.07143424451351166,2.6389779095799497
10830259,10,3,0.1254051923751831,2.0762052451398794
10830182,10,2,0.226267471909523,1.4860374754742203
10831190,6,1,0.5211557745933533,0.6517062903758888
10830335,11,1,0.3291831314563751,1.1111410525116048
10830323,9,1,0.4494078457355499,0.7998244611377522
10830170,10,5,0.0637960210442543,2.7520644566537564
10830262,13,1,0.26633450388908386,1.3230022268157184
10830181,12,3,0.12500804662704468,2.079377170735332
10830336,8,1,0.32175788283348083,1.1339559329350597
10830322,12,1,0.2853224277496338,1.2541354127425466
10830165,11,9,0.011860138736665249,4.434572187617128
10830260,9,2,0.21765440702438354,1.5248467629720366
10830183,11,2,0.29262906312942505,1.2288494681604964
10830337,11,1,0.29049739241600037,1.2361606789232271
10830325,10,1,0.2722074091434479,1.3011909696515709
10830164,9,2,0.21809327602386475,1.522832436034924
10830255,14,3,0.12630918622016907,2.0690225189359603
10831191,13,11,0.01922360248863697,3.9516164586312468
10830338,12,4,0.10566264390945435,2.2475038647551866
10830865,14,8,0.04390335455536842,3.1257645482584557
10830339,12,2,0.17258980870246887,1.7568375478323426
10830333,11,1,0.27691033482551575,1.284061526188191
10830340,11,2,0.18580825626850128,1.6830400172683428
10834102,7,2,0.21097886562347412,1.5559973134446345
10834103,8,2,0.22612525522708893,1.486666206568193
10834098,8,5,0.09736663103103638,2.3292717242507672
10834272,8,1,0.4542720317840576,0.789059071431144
10834099,6,1,0.5327054262161255,0.6297866788596542
10834217,8,1,0.29912102222442627,1.2069070308798755
10834276,6,5,0.08558613806962967,2.4582319473867913
10834100,11,1,0.25898581743240356,1.350981977730174
10834220,7,1,0.27551883459091187,1.2890992876046792
10834159,6,1,0.42786088585853577,0.8489571692758323
10834273,8,1,0.3092009127140045,1.1737640104168086
10834223,7,2,0.196993887424469,1.6245825790277242
10834101,14,5,0.09118982404470444,2.3948119665843786
10834161,7,1,0.48927509784698486,0.7148303754075058
10834222,10,1,0.4142437279224396,0.8813007635928891
10834269,8,1,0.5406591296195984,0.6149662733563985
10834160,8,2,0.22095851600170135,1.5097803054837275
10834224,8,1,0.5604597330093384,0.5789978802471665
10834270,8,3,0.14555537700653076,1.927198666796601
10831205,10,8,0.029155610129237175,3.535107927439448
10834215,10,1,0.28197985887527466,1.2659196330228306
10834162,10,2,0.2108985185623169,1.5563782158828334
10834274,9,2,0.2656556963920593,1.3255541830925792
10831207,9,1,0.3404335677623749,1.077535274446902
10834212,14,2,0.1479172259569168,1.9111024457505856
10834157,9,2,0.22296230494976044,1.500752557909959
10834275,11,1,0.20034100115299225,1.6077343585414023
10834213,9,1,0.19422422349452972,1.638741996122342
10831206,12,1,0.45063987374305725,0.7970867645682341
10834158,9,6,0.1245230883359909,2.083264131788964
10834271,9,1,0.25107789039611816,1.38199206768648
10831208,12,1,0.31418102979660034,1.15778593118766
10831209,8,2,0.26240694522857666,1.3378587541657672
10831203,12,5,0.08528541028499603,2.461751879148735
10831204,11,3,0.16711482405662537,1.7890741336314417
10838308,6,1,0.37566813826560974,0.9790491363183833
10843308,6,1,0.27841565012931824,1.2786401375568859
10838263,5,1,0.4407707154750824,0.8192304582979664
10838323,14,1,0.5192843079566956,0.6553037462724335
10838307,11,2,0.21268178522586823,1.5479581964284908
10838295,7,4,0.14753937721252441,1.9136601746781432
10838258,6,1,0.362424373626709,1.0149394509305654
10838311,9,2,0.25642168521881104,1.3609319817755556
10838296,12,1,0.23328861594200134,1.4554788969361276
10843310,6,1,0.5347633957862854,0.6259308807746435
10838259,7,1,0.3867928683757782,0.9498659530709587
10838320,14,4,0.056869376450777054,2.866998282190269
10838306,7,1,0.34206968545913696,1.0727408040230595
10838290,8,1,0.5743901133537292,0.5544464735241617
10843311,6,3,0.22301863133907318,1.5004999624062993
10838260,8,1,0.25838276743888855,1.3533131987755178
10838325,10,10,0.009871385060250759,4.618115105062899
10838309,9,2,0.219229593873024,1.5176357244762926
10838291,8,4,0.03839331492781639,3.2598719249654002
10843312,5,3,0.26987066864967346,1.3098124397445157
10838261,11,5,0.10309737920761108,2.272081308189093
10838324,8,1,0.325494647026062,1.1224092628571825
10838310,12,2,0.2678981125354767,1.3171485478633482
10838293,9,1,0.25314605236053467,1.373788674760355
10843307,11,3,0.12505200505256653,2.079025587780123
10838264,9,2,0.31127622723579407,1.1670745705418624
10838318,11,2,0.164710134267807,1.8035681120108646
10838312,12,1,0.40183892846107483,0.9117039461249432
10838292,10,2,0.19784942269325256,1.6202490290561355
10843306,9,7,0.043328143656253815,3.1389528861454368
10838265,14,2,0.12754808366298676,2.0592618587095584
10838319,11,2,0.2453981637954712,1.4048732292293624
10838313,11,6,0.09422445297241211,2.3620755453919604
10838294,11,5,0.08589310944080353,2.454651669265245
10843313,10,2,0.17138312757015228,1.763853716577816
10838262,12,6,0.03742355853319168,3.2854548655653937
10838322,14,10,0.033221371471881866,3.4045618911253337
10838466,9,2,0.22462055087089539,1.4933427409932363
10838219,13,6,0.048142194747924805,3.033596256724926
10838232,8,4,0.0470917783677578,3.0556568501444197
10838478,11,3,0.16605602204799652,1.7954300653430615
10838464,12,2,0.1978495866060257,1.620248200584144
10838223,7,4,0.14577479660511017,1.925692337140813
10838226,6,1,0.176780104637146,1.7328486654434916
10838473,15,1,0.2792224586009979,1.2757464722136498
10838459,11,1,0.2152547389268875,1.5359331199961441
10838456,6,2,0.2338855266571045,1.4529234856429962
10842430,8,5,0.07625064253807068,2.573729436801325
10838220,15,3,0.11884752660989761,2.129913896415645
10842314,9,4,0.032812897115945816,3.4169336361223244
10838287,6,4,0.21497739851474762,1.5372223795675242
10838227,10,2,0.1715838611125946,1.7626831458116075
10838477,15,4,0.10159450769424438,2.286765803426465
10838465,9,2,0.19599546492099762,1.6296637581774867
10838449,8,1,0.21815051138401031,1.522570035230025
10842432,6,3,0.15057925879955292,1.8932656968756827
10838221,9,2,0.22007505595684052,1.5137866273726048
10842316,11,2,0.19949011504650116,1.611990592518885
10838283,11,2,0.3582368791103363,1.0265608378982678
10838228,7,5,0.1339789479970932,2.010072595872735
10838475,12,1,0.23216761648654938,1.4602956833265537
10838454,11,1,0.28317415714263916,1.2616931743537874
10842374,5,2,0.26028719544410706,1.3459696597239958
10838458,10,1,0.32860153913497925,1.1129093894733861
10842434,7,2,0.2333236038684845,1.4553289311827107
10838222,8,2,0.1949462592601776,1.6350313519388187
10842315,10,1,0.37377724051475525,0.9840952726127585
10838288,9,2,0.24684423208236694,1.3989977806334366
10838230,9,3,0.11663441359996796,2.1487109062448932
10838479,8,1,0.3046893775463104,1.1884624556056818
10842419,8,2,0.18147200345993042,1.706653888084601
10838684,8,4,0.15388710796833038,1.871536010532855
10838463,8,2,0.12912152707576752,2.047001247735457
10842376,6,2,0.30358320474624634,1.1920995553260454
10838450,6,5,0.1593792587518692,1.8364686418461058
10838224,13,2,0.19016532599925995,1.6598614483330378
10842433,10,3,0.1876281350851059,1.6732932798537548
10842305,11,2,0.165109783411026,1.801144672325181
10838229,8,2,0.131336972117424,2.0299889522582824
10838476,7,3,0.2093595415353775,1.5637022106013074
10838568,5,5,0.08101099729537964,2.5131703644467245
10842420,8,4,0.1316407024860382,2.027679018503444
10838687,8,4,0.1148785650730133,2.163879664419935
10838457,13,4,0.10274948179721832,2.2754614689545853
10842377,10,2,0.20630042254924774,1.578421810679943
10838453,9,1,0.2417421191930771,1.4198837441746026
10842435,10,6,0.042459744960069656,3.159198829317868
10838225,12,2,0.18145380914211273,1.7067541527513794
10842308,9,2,0.27029508352279663,1.3082410148300228
10838285,12,3,0.13226179778575897,2.0229720040126464
10838570,5,4,0.13753658533096313,1.9838653221329445
10838480,10,2,0.19954566657543182,1.611712163706994
10842421,9,1,0.29610320925712585,1.2170472055100716
10838688,8,1,0.2646855413913727,1.3292127938651572
10838451,11,2,0.19270840287208557,1.6465770985338808
10842373,10,3,0.12563078105449677,2.0744079828833555
10838452,11,3,0.13888077437877655,1.9741394522015945
10838584,5,4,0.1030445545911789,2.272593815437036
10842431,10,7,0.07016204297542572,2.6569478125362
10842310,10,6,0.05102669447660446,2.9754063620849673
10838284,11,6,0.0568472295999527,2.867387791724074
10838569,6,2,0.22075824439525604,1.5106870929915792
10838471,8,3,0.16622954607009888,1.7943856381724272
10842422,9,2,0.21602913737297058,1.5323419851502833
10838689,10,1,0.32617899775505066,1.1203089754325275
10838467,8,2,0.2321179360151291,1.460509691586523
10842375,10,2,0.19904114305973053,1.6142437265834109
10838455,8,1,0.2898179888725281,1.2385021776178604
10838579,6,3,0.15405991673469543,1.8704136825306852
10842428,10,5,0.08884236216545105,2.4208916913241247
10842311,11,3,0.13867510855197906,1.9756214302614152
10838281,12,1,0.17942394316196442,1.7180038758214873
10838571,6,3,0.22054240107536316,1.5116653074552109
10838474,11,1,0.27280163764953613,1.2990103499167132
10842418,10,7,0.04851150885224342,3.025954213266379
10838685,9,2,0.2518100440502167,1.3790802691673691
10838460,9,1,0.2847379446029663,1.2561860143273098
10838461,7,1,0.24821777641773224,1.393448787431706
10838580,8,3,0.1613701581954956,1.8240544337015658
10842429,8,2,0.23151437938213348,1.4631132934231408
10842312,11,7,0.07248657941818237,2.624353845730098
10838282,14,7,0.06438064575195312,2.7429422228425313
10838572,7,4,0.08054623752832413,2.518923880216394
10838472,13,5,0.058566056191921234,2.8375999960985236
10838690,8,1,0.3325696587562561,1.1009059408094772
10838462,12,2,0.20266279578208923,1.5962117856259106
10842363,10,3,0.12939496338367462,2.04488582051926
10838286,12,3,0.12783697247505188,2.0569994793859325
10838573,7,1,0.29242125153541565,1.2295598740778686
10838691,9,1,0.34542757272720337,1.0629722880619195
10838582,9,7,0.08217337727546692,2.498923906807034
10842364,9,2,0.16739481687545776,1.7874000839183104
10838686,12,3,0.12594546377658844,2.071906292897309
10838583,8,3,0.19850827753543854,1.61692447929391
10842359,8,1,0.3541199862957001,1.0381194789388826
10842360,10,4,0.1006275862455368,2.2963288417546965
10842361,4,2,0.2393532544374466,1.4298147662548724
10842362,12,2,0.22442838549613953,1.4941986182525882
10838240,7,3,0.1325780600309372,2.020583674717211
10838241,6,2,0.17044737935066223,1.7693286554025316
10838242,7,1,0.3374657928943634,1.086291128193327
10842453,8,1,0.46197959780693054,0.7722345494665652
10838243,8,2,0.2378721386194229,1.436021982363351
10842510,10,4,0.130678191781044,2.0350175293434387
10842451,10,2,0.2491491287946701,1.389703650970971
10842331,9,1,0.48093143105506897,0.7320305740173693
10838244,9,5,0.08739251643419266,2.437345624309357
10842378,10,3,0.15856969356536865,1.8415610752705862
10842324,8,1,0.469186395406723,0.7567551579200277
10838247,10,6,0.062466561794281006,2.773123876700893
10842504,10,3,0.23479127883911133,1.4490583346519497
10842379,9,1,0.4670014977455139,0.7614228141545413
10842456,9,1,0.22436603903770447,1.494476457973529
10842327,7,2,0.3011992573738098,1.1999832486178383
10842303,8,4,0.051031168550252914,2.975318684888549
10838245,14,7,0.06346604228019714,2.7572502833634793
10842499,10,4,0.12830960750579834,2.0533091270324384
10842380,11,2,0.28865480422973633,1.242523753824557
10842459,11,1,0.32688817381858826,1.1181371426619855
10842304,11,5,0.11010970920324326,2.206278053826038
10842328,9,1,0.3813178241252899,0.9641220675377049
10838246,11,1,0.33331286907196045,1.0986736833368425
10842530,13,4,0.08614687621593475,2.451701576492244
10842516,10,4,0.1222551092505455,2.101645358039983
10842381,14,5,0.04424721747636795,3.117962791395337
10842454,8,2,0.223390132188797,1.498835564366487
10842306,7,2,0.24759377539157867,1.3959658782632358
10842329,8,5,0.07621670514345169,2.5741746127120435
10842502,12,3,0.20803996920585632,1.5700250580975785
10842385,12,5,0.05559074878692627,2.8897384802940875
10842325,11,1,0.22587116062641144,1.487790527994346
10842508,11,1,0.1913164258003235,1.6538265421325287
10842382,9,2,0.21562226116657257,1.534227193113367
10842455,11,1,0.24190355837345123,1.419216151373268
10842309,10,4,0.09724584221839905,2.330513050935853
10842326,16,9,0.032506152987480164,3.4263258848740272
10842501,8,3,0.12960028648376465,2.0433002845435304
10842383,13,5,0.0633590966463089,2.7589367890537906
10842457,9,2,0.24480471014976501,1.4072944877212044
10842313,10,6,0.04956819862127304,3.004405807709366
10842330,9,7,0.012808050028979778,4.357681397222603
10842458,9,5,0.12688373029232025,2.064484121367622
10842531,14,9,0.03533799573779106,3.342796527400311
10842515,12,5,0.08867557346820831,2.4227708112646114
10842384,12,10,0.01891685649752617,3.9677018762275704
10842302,11,4,0.1388680785894394,1.9742308714043046
10842528,12,3,0.17357739806175232,1.751131680728875
10842529,12,2,0.19309183955192566,1.6445893506585454
10842526,13,4,0.11354713141918182,2.1755372734605376
10845522,11,2,0.23034578561782837,1.468173683327254
10842371,6,3,0.11943726241588593,2.1249640461755783
10845519,12,2,0.23397283256053925,1.4525502705332176
10842372,8,6,0.02911216765642166,3.536599059674652
10845518,11,2,0.17945735156536102,1.7178176950202924
10842369,10,4,0.049618035554885864,3.0034008912868244
10845525,10,2,0.3713665008544922,0.9905658310768837
10842366,12,2,0.174004927277565,1.748671662481391
10845520,12,6,0.032253388315439224,3.4341321772145688
10845523,9,1,0.279043048620224,1.2763892129333598
10842367,10,1,0.3262929618358612,1.1199596452267024
10845524,9,2,0.2747824788093567,1.291775480457963
10842370,9,2,0.18486642837524414,1.6881217234601456
10845521,12,6,0.0594373494386673,2.8228324717831255
10842365,10,2,0.16527345776557922,1.8001538571291047
10845517,12,4,0.10356248170137405,2.2675801604869914
10842368,10,4,0.10977445542812347,2.2093274233471756
10845440,9,1,0.37893053889274597,0.9704023653858935
10845488,8,3,0.22478251159191132,1.492621959398468
10845545,11,1,0.43539783358573914,0.8314951058813927
10845434,10,4,0.114895299077034,2.16373400813207
10845489,8,1,0.45808202028274536,0.7807070273147232
10845547,11,3,0.13178209960460663,2.026605480973465
10845477,10,1,0.397245317697525,0.9232012604251477
10845435,12,1,0.30234989523887634,1.1961703387525524
10845548,12,1,0.379401296377182,0.9691608045730334
10845490,12,1,0.4106530249118805,0.8900066426672628
10845479,7,7,0.037424150854349136,3.2854390381963983
10845436,10,1,0.28916406631469727,1.240761048441318
10845549,9,3,0.1455269604921341,1.927393914057092
10845491,9,1,0.26623308658599854,1.3233830885359024
10845473,8,3,0.20744046568870544,1.572910892822193
10845543,9,1,0.24031394720077515,1.4258090971384338
10845439,10,1,0.3229326903820038,1.1303113663856714
10845480,11,2,0.21588532626628876,1.5330079091889672
10845475,10,2,0.2761096954345703,1.2869570449995107
10845544,9,3,0.20111685991287231,1.6038691472649065
10845437,9,1,0.31245508790016174,1.1632945388536882
10857210,8,1,0.3947989046573639,0.9293787458507629
10857211,6,3,0.18487918376922607,1.6880527279477282
10857357,8,1,0.4454013407230377,0.8087795140083986
10857212,8,2,0.2400769591331482,1.426795743986771
10857355,10,3,0.17380520701408386,1.749820106794776
10857379,12,2,0.22366264462471008,1.4976164131440783
10857213,7,1,0.4940153658390045,0.705188657340707
10857351,6,2,0.25757402181625366,1.3564481368239307
10857384,9,2,0.1724241077899933,1.7577980941598674
10857214,6,4,0.033713869750499725,3.389845960996859
10857222,5,1,0.32355865836143494,1.1283748573317876
10857352,8,1,0.4141888916492462,0.8814331491894433
10857366,4,2,0.2792070508003235,1.2758016548299655
10857381,10,5,0.06324668228626251,2.7607126067223993
10857215,11,1,0.2506634593009949,1.3836440391240439
10857223,6,4,0.03452201932668686,3.3661579171809715
10857348,7,1,0.2987918555736542,1.2080080832112412
10857385,10,2,0.24092811346054077,1.4232566743832173
10857209,10,1,0.2949935495853424,1.2208017886937763
10857224,7,5,0.07642427086830139,2.571454951737483
10857353,7,2,0.2361351102590561,1.4433511366750649
10857361,8,3,0.18864284455776215,1.6678997630141355
10857380,10,8,0.02963375858962536,3.5188410746273266
10857419,7,1,0.3979182243347168,0.921508761304518
10857225,9,5,0.08338531851768494,2.484283022071974
10857350,10,2,0.22996433079242706,1.4698310655968194
10857363,7,3,0.13089509308338165,2.033359092762929
10857382,9,5,0.07839451730251312,2.5460012864370607
10857420,7,5,0.03065255843102932,3.4850391476192972
10857226,9,1,0.2908347249031067,1.2350001288179824
10857356,9,1,0.4080110788345337,0.8964609509404287
10857362,9,1,0.29951369762420654,1.205595127500136
10857378,11,2,0.2796613276004791,1.274175952185967
10857421,11,1,0.4240279793739319,0.8579558368379014
10857227,8,1,0.30578330159187317,1.1848785926292849
10857354,10,3,0.14428207278251648,1.9359850566616073
10857364,8,1,0.25963762402534485,1.348468373893462
10857383,11,4,0.16757571697235107,1.7863199882310754
10857424,14,1,0.28949445486068726,1.2396191363470483
10857221,9,3,0.1417352706193924,1.953794252747699
10857365,7,1,0.2649524509906769,1.328204899319304
10857417,9,4,0.05640256032347679,2.8752407257021564
10857418,11,2,0.2226095348596573,1.5023360070074725
10857422,12,8,0.041201334446668625,3.189284633668936
10857423,13,4,0.11151860654354095,2.1935638271740556
10861180,9,1,0.4105599522590637,0.8902333138373554
10861071,8,1,0.42968377470970154,0.8447057484912417
10861188,6,4,0.028485650196671486,3.5583548203783395
10861181,10,3,0.17618703842163086,1.7362091299246132
10861190,8,1,0.39285531640052795,0.9343138865499333
10861072,6,1,0.32014909386634827,1.1389684733622707
10861182,9,5,0.08406639099121094,2.47614842337289
10861192,9,3,0.14724834263324738,1.9156347119756016
10861073,12,1,0.38543376326560974,0.9533859210642281
10861194,10,3,0.1772734522819519,1.7300618104354522
10861183,10,7,0.04711034893989563,3.055262579379859
10861077,10,4,0.12907885015010834,2.047331819878738
10858240,9,2,0.28419485688209534,1.2580951603087296
10861193,11,5,0.08431016653776169,2.4732528217469096
10861186,8,2,0.19319526851177216,1.644053847608306
10861075,8,4,0.08257965743541718,2.4939919068082004
10858241,8,2,0.23597857356071472,1.4440142680751598
10861191,8,1,0.27550217509269714,1.2891597553470229
10861184,7,4,0.10559702664613724,2.248125064866449
10861074,10,1,0.23279501497745514,1.4575969766812056
10861187,13,3,0.13067805767059326,2.0350185556089366
10858242,6,1,0.3924468755722046,0.9353540997807828
10861185,9,1,0.28579533100128174,1.2524793502143492
10861189,11,5,0.10723791271448135,2.232705429488232
10861078,7,3,0.17679744958877563,1.732750554285494
10858245,9,2,0.20960913598537445,1.5625107397686857
10861179,11,5,0.07693961262702942,2.564734416411637
10861076,10,2,0.11427561193704605,2.169142099827487
10858244,11,3,0.22655443847179413,1.484770016483793
10858243,11,1,0.5573344230651855,0.584589818747011
10858246,10,6,0.0737830251455307,2.606626585410605
