race_id,field_size,winner_rank,winner_probability,race_logloss
10226499,6,2,0.2890196442604065,1.24126061996038
10226407,7,2,0.21312662959098816,1.5458687847988632
10226473,6,4,0.08788957446813583,2.4316740880587213
10230249,5,1,0.46242088079452515,0.771279805215929
10226328,6,2,0.29128116369247437,1.23346628002381
10226405,11,1,0.31782281398773193,1.1462612402071035
10226470,7,4,0.1015491709113121,2.2872121553286866
10226325,8,4,0.09189043194055557,2.3871583688540383
10226501,8,3,0.1386157125234604,1.9760498326816376
10226404,11,1,0.5500226020812988,0.5977959069067136
10226471,11,3,0.14340431988239288,1.9420872265674776
10230255,11,2,0.1506713330745697,1.89265441656376
10226326,8,3,0.18190723657608032,1.7042584109834216
10226503,8,5,0.07312997430562973,2.6155169510513185
10226409,12,2,0.19118666648864746,1.654505016734536
10226472,9,2,0.3567831814289093,1.0306270166380926
10230248,10,1,0.6919727325439453,0.3682087279790484
10226327,9,1,0.2570629417896271,1.358434314385134
10226500,10,1,0.41902703046798706,0.8698198492840287
10226403,10,3,0.19920431077480316,1.6134242936300311
10226466,13,1,0.3907839059829712,0.9396005418954738
10230250,9,1,0.26200947165489197,1.3393746245199352
10226329,11,1,0.3221369683742523,1.132778456258987
10226497,7,1,0.4317244589328766,0.8399677207801797
10226406,18,11,0.023762645199894905,3.7396404607225064
10226467,12,1,0.32516974210739136,1.1234079495875495
10230253,8,1,0.3608112037181854,1.0194004388417903
10226323,8,4,0.07807403057813644,2.550097792436524
10226498,8,2,0.25811606645584106,1.3543459252378023
10226401,9,4,0.05718805268406868,2.861410271572224
10226469,12,1,0.28775790333747864,1.2456357657713035
10230252,7,3,0.1654413342475891,1.7991386228518158
10226402,11,4,0.11546549946069717,2.1587834996097923
10230277,7,1,0.32656267285346985,1.119133395076986
10230146,7,2,0.18588696420192719,1.6826165093496632
10230278,7,1,0.5608944296836853,0.5782225735499895
10230143,7,3,0.2011536806821823,1.6036860825574668
10230271,11,1,0.41929250955581665,0.8691864891295065
10230265,6,1,0.38780251145362854,0.9472590600377004
10230154,8,3,0.20942169427871704,1.5634053838169122
10230272,13,1,0.5274970531463623,0.6396120000999135
10230144,8,1,0.35440656542778015,1.0373105349493854
10230155,8,2,0.25416821241378784,1.3697589775591554
10230276,8,5,0.0640302523970604,2.7483996136028717
10230145,8,3,0.11697036772966385,2.145834643529782
10230268,9,1,0.4799503684043884,0.7340725795837859
10230273,6,2,0.16135342419147491,1.824158138574398
10230156,7,1,0.4806136190891266,0.7326916184010263
10230140,9,1,0.4586420953273773,0.7794851218258633
10230269,8,4,0.07075121253728867,2.6485856042694143
10230274,7,5,0.049695935100317,3.0018321379504505
10230157,11,2,0.30025729537010193,1.203115520664931
10230141,10,1,0.7593914866447449,0.2752378418810055
10230275,9,5,0.06762243062257767,2.693815537027834
10230270,10,1,0.31472620368003845,1.1560522127917676
10230158,10,1,0.3524830639362335,1.042752703455008
10230142,9,2,0.20592714846134186,1.5802328209867573
10230266,10,5,0.07472845166921616,2.5938943802534267
10230159,12,5,0.06595653295516968,2.718759345510757
10230264,12,2,0.1758263260126114,1.7382585551551175
10240898,12,2,0.2601991295814514,1.3463080580997524
10240901,7,1,0.4347720742225647,0.8329333525167392
10240904,8,2,0.2598104476928711,1.347802961185965
10240899,9,3,0.21832481026649475,1.5217713697243085
10241013,6,2,0.2404952049255371,1.4250551275746393
10240900,8,2,0.17486228048801422,1.7437565835209194
10240894,7,4,0.13195553421974182,2.025290275118158
10241011,8,1,0.23117147386074066,1.4645955327514917
10240905,11,5,0.05420900508761406,2.9149082388092413
10241025,8,1,0.31987860798835754,1.1398137051961748
10240893,10,1,0.3642200529575348,1.00999705291462
10241016,7,3,0.12067202478647232,2.114678952502536
10240951,12,1,0.470775842666626,0.7533732161558425
10240903,9,6,0.04015219211578369,3.2150782419282673
10241020,7,1,0.3745926320552826,0.9819161579982508
10240895,9,1,0.2325139045715332,1.4588052511342053
10240949,6,1,0.3128695785999298,1.161968857067325
10240902,8,4,0.05293365567922592,2.9387159291978326
10241023,9,3,0.213674396276474,1.543301935362974
10240896,12,1,0.5328376889228821,0.6295384247898625
10241012,10,2,0.2730454206466675,1.2981171216410092
10240950,7,3,0.18946421146392822,1.6635551300056604
10241024,7,4,0.13145782053470612,2.0290692352077193
10240897,9,5,0.07471958547830582,2.5940130327441517
10241010,7,1,0.4424443244934082,0.8154406428040774
10240952,10,5,0.05918628349900246,2.82706546159021
10241021,11,6,0.04284238815307617,3.150227289086207
10240891,10,1,0.3142106533050537,1.1576916476085741
10241176,9,2,0.27335837483406067,1.296971616341805
10241014,8,1,0.24624720215797424,1.401419360789513
10240955,7,4,0.08441121876239777,2.472054962488709
10241022,7,2,0.2226123809814453,1.5023232218246825
10240892,13,1,0.29709482192993164,1.2137039253765587
10241015,10,4,0.09171607345342636,2.389057632054623
10240953,11,1,0.3953409194946289,0.9280067989985371
10241026,9,4,0.14821456372737885,1.9090943001833665
10241175,9,1,0.29263660311698914,1.2288237021263708
10240948,11,1,0.5976985096931458,0.5146688165578382
10241019,9,4,0.09961893409490585,2.306403031104081
10240954,7,2,0.2212720811367035,1.5083621983261488
10241171,12,2,0.21414929628372192,1.5410818610166446
10241172,11,2,0.26353511214256287,1.3335686669651488
10241173,13,2,0.17374728620052338,1.7501534136490067
10244215,9,1,0.455425888299942,0.786522279581464
10244221,13,3,0.1877937614917755,1.6724109316533684
10244218,14,1,0.45419228076934814,0.7892346446789036
10244510,7,1,0.4731174111366272,0.7484116947888083
10244214,14,1,0.5350038409233093,0.6254813528159963
10244517,8,2,0.1732386201620102,1.7530853275600067
10244219,12,6,0.09326348453760147,2.3723266246113393
10244513,9,1,0.34797725081443787,1.055618172567334
10244280,8,3,0.21076159179210663,1.5570276810404848
10244217,14,1,0.19946782290935516,1.6121023443355476
10244516,7,3,0.12784838676452637,2.0569101955136295
10244281,8,1,0.3615748882293701,1.0172860991439543
10244222,11,3,0.17041504383087158,1.7695183830914087
10244514,9,7,0.04220803454518318,3.165144683996488
10244401,11,3,0.1911626160144806,1.6546308204187545
10244216,12,1,0.3109093904495239,1.1682537582901795
10244240,8,1,0.5277429819107056,0.6391458904743771
10244511,9,9,0.018940988928079605,3.9664269788555306
10244277,11,2,0.1480499505996704,1.9102055581078756
10244220,14,4,0.12732289731502533,2.0610289206613968
10244404,7,1,0.5893141627311707,0.5287958542840595
10244241,8,2,0.3063849210739136,1.1829130555319531
10244515,8,2,0.19674082100391388,1.6258680458661088
10244278,10,7,0.02128591202199459,3.8497098325112327
10244402,6,5,0.07169820368289948,2.635289584927506
10244235,8,3,0.15341049432754517,1.874637980866484
10244512,9,4,0.15298110246658325,1.8774408785084018
10244284,6,1,0.29590263962745667,1.2177247989416942
10244403,7,3,0.11921890079975128,2.1267939731644887
10244236,12,5,0.024734674021601677,3.699549213220854
10244509,9,1,0.3640841841697693,1.010370162893707
10244279,9,1,0.3936166763305664,0.9323777459755352
10244406,11,1,0.3346727788448334,1.0946020040847697
10244237,7,1,0.46965283155441284,0.7557615134861947
10244331,10,2,0.26975539326667786,1.3102396814694233
10241754,11,2,0.3132959008216858,1.1606071649854688
10244282,9,5,0.10113637894392014,2.291285386384509
10244405,7,2,0.1880895495414734,1.6708371022117852
10244324,12,1,0.3788217008113861,0.9706896310022929
10244239,12,1,0.41072210669517517,0.8898384325990509
10241758,10,1,0.4532853662967682,0.7912334041578658
10244407,11,11,0.002672226168215275,5.92484338309668
10241756,10,1,0.672021746635437,0.39746457791795703
10244328,8,2,0.29486560821533203,1.2212355918155038
10241751,10,2,0.2873886823654175,1.2469196854952818
10244329,10,3,0.11625512689352036,2.1519681331772973
10241757,7,3,0.23814204335212708,1.4348879625301139
10244325,10,4,0.07616952806711197,2.5747937904009066
10241752,10,4,0.09801454842090607,2.3226393580551106
10244326,9,1,0.35564708709716797,1.0338163681998038
10241755,12,2,0.21134161949157715,1.5542794050309912
10244330,8,2,0.2906576693058014,1.2356090984435193
10244262,12,3,0.224141925573349,1.495475831454901
10244263,10,1,0.4133971929550171,0.8833464219001999
10244264,11,2,0.19645962119102478,1.6272983589108203
10244266,11,2,0.24846985936164856,1.392433731096893
10248386,10,3,0.14585037529468536,1.925174009516521
10248270,8,1,0.4646631181240082,0.766442613107844
10248298,7,2,0.28667041659355164,1.2494220973479544
10244259,11,10,0.01201662328094244,4.421464314388294
10248284,9,1,0.47718825936317444,0.7398441922396343
10248391,9,2,0.3102852404117584,1.1702632742028802
10248267,10,2,0.1631864309310913,1.8128619837133557
10248295,8,1,0.5830849409103394,0.5394224070001619
10244260,9,4,0.0960390567779541,2.3430003288148162
10248286,8,1,0.5887194275856018,0.5298055626675652
10248388,9,1,0.5327523350715637,0.6296986249598697
10248268,8,3,0.13691706955432892,1.9883798681614548
10248291,10,1,0.47034791111946106,0.7542826216935004
10244261,14,2,0.20931211113929749,1.5639287862291529
10248290,11,2,0.21502508223056793,1.5370005961213768
10248389,12,1,0.5020623207092285,0.68903102215664
10248294,10,1,0.4276936948299408,0.8493480058968897
10248287,9,1,0.29554250836372375,1.2189426001510322
10248384,5,3,0.19843116402626038,1.617313019721361
10248272,10,4,0.060582127422094345,2.8037553564345434
10248292,11,6,0.04550819844007492,3.089862783760537
10248289,12,4,0.12067980319261551,2.1146144955128294
10248387,12,5,0.05870446562767029,2.8352394796128797
10248265,10,3,0.12977319955825806,2.0419669709288817
10248296,10,1,0.3551607131958008,1.0351848787228295
10248288,8,6,0.050027813762426376,2.995176152969185
10248390,10,2,0.2846282720565796,1.256571258637682
10248266,14,3,0.13997605443000793,1.9662839107874626
10244685,9,1,0.4018265902996063,0.9117346508427181
10248297,11,1,0.2880733609199524,1.2445401058667005
10248283,16,5,0.07375182211399078,2.607049577437028
10248385,9,2,0.2430451214313507,1.4145081679762186
10244372,6,3,0.26321837306022644,1.3347712755075056
10248269,12,11,0.010609502904117107,4.546005179092168
10244686,11,1,0.5256482362747192,0.6431230422884426
10248293,12,5,0.04326880723237991,3.140323290820225
10248285,6,2,0.360397607088089,1.0205473928701936
10244367,13,1,0.509661853313446,0.6740078058858994
10248354,6,2,0.25672829151153564,1.35973698482295
10244687,10,1,0.3144409954547882,1.1569588342595691
10244681,9,2,0.25118815898895264,1.3815529832819455
10248465,5,1,0.4559378921985626,0.7853986800629346
10244365,11,1,0.516803503036499,0.6600925482153186
10248356,6,1,0.3807699978351593,0.965559766366387
10244683,10,5,0.09263578057289124,2.3790798126876953
10248466,7,1,0.4646759331226349,0.7664150343708689
10244368,4,1,0.5283964276313782,0.6379084670847196
10248359,8,1,0.35114550590515137,1.0465545946787083
10244682,12,2,0.27772781252861023,1.281113736538497
10248467,7,4,0.07540348917245865,2.5849017295421053
10244370,11,5,0.07228361815214157,2.6271577570657065
10248352,6,3,0.18259216845035553,1.7005002008409476
10244684,12,5,0.10518423467874527,2.2520418503769304
10244371,6,5,0.10540267825126648,2.2499672328441407
10248355,11,5,0.08194562792778015,2.50169932570017
10248469,13,6,0.04561726003885269,3.0874691244545307
10244364,10,1,0.2736559212207794,1.295883723691794
10248353,9,5,0.04931877553462982,3.009450427948165
10244366,10,3,0.12808862328529358,2.0550328852232904
10248358,6,3,0.10762587934732437,2.2290941457930615
10248471,9,2,0.20454742014408112,1.586955447034928
10248470,7,5,0.05965401232242584,2.8191938682841693
10248193,7,1,0.5924814939498901,0.5234356403004852
10248231,9,2,0.18659460544586182,1.6788169007088571
10248194,6,2,0.26158782839775085,1.340985188013066
10248233,8,5,0.07370740920305252,2.607651952912399
10248195,8,4,0.1096113920211792,2.210813968070716
10248232,12,2,0.17410549521446228,1.7480938691537729
10248448,7,4,0.12137686461210251,2.108854990082037
10248308,14,2,0.19021335244178772,1.6596089292224516
10248197,8,4,0.12203867733478546,2.1034172571571204
10248450,5,1,0.5035579800605774,0.6860564194103831
10248229,10,8,0.04946044832468033,3.0065819525409405
10248325,7,6,0.025700422003865242,3.6612478668319146
10248312,8,1,0.2431485950946808,1.4140825200857783
10248196,11,5,0.0875692069530487,2.4353258616378213
10248463,12,2,0.17786140739917755,1.726750642081321
10248451,6,1,0.4260532557964325,0.8531909269196674
10251663,8,3,0.15896235406398773,1.8390878716887704
10248230,9,1,0.4762975573539734,0.7417124995656017
10251735,5,1,0.6244027018547058,0.470959763228656
10248326,11,1,0.6424116492271423,0.4425259825987748
10251688,11,2,0.36442020535469055,1.0094476668495305
10248303,8,1,0.3986632227897644,0.9196382716641947
10248199,11,4,0.13203366100788116,2.024698381269223
10248455,10,1,0.4517631232738495,0.7945973000726358
10248449,8,4,0.1130497008562088,2.1799277263809973
10251664,6,3,0.1906716227531433,1.657202583147731
10248227,14,4,0.10207409411668777,2.2820563164993186
10251729,8,2,0.3261260986328125,1.1204711667833143
10248329,9,1,0.6436185836791992,0.440648989701531
10251684,12,1,0.5814079642295837,0.5423025925858861
10248309,9,1,0.28205540776252747,1.2656517459165688
10248192,11,3,0.13962779939174652,1.9687749724347856
10248457,12,4,0.14124426245689392,1.9572645295547944
10248444,10,9,0.00896162074059248,4.714804182126399
10251662,8,2,0.2578083276748657,1.3555388861482494
10248228,13,2,0.136238694190979,1.9933468272965158
10251733,5,1,0.2974998354911804,1.2123416069674275
10248331,8,4,0.1409933716058731,1.959042399596393
10251797,6,2,0.3261216878890991,1.1204846915320512
10251682,13,1,0.40295398235321045,0.908932911264522
10248310,7,2,0.21930193901062012,1.51730578177969
10248740,8,3,0.20076505839824677,1.6056199182673232
10248445,13,1,0.3357718884944916,1.0913232528683328
10251736,9,1,0.5994382500648499,0.5117623122135908
10248324,10,2,0.18703894317150116,1.676438431555024
10251798,9,1,0.3226005434989929,1.1313404285466544
10251686,13,3,0.1504601091146469,1.8940572856433133
10248304,9,1,0.2868012487888336,1.2489658160512502
10248460,9,1,0.3378952741622925,1.085019271265904
10248446,12,2,0.2164236307144165,1.5305175387367862
10251660,8,1,0.43306681513786316,0.8368632554060774
10248475,6,1,0.3610537052154541,1.0187285638042591
10251730,8,5,0.06019594892859459,2.810150222476614
10248327,11,5,0.09839561581611633,2.318759030630785
10251794,8,3,0.2600913643836975,1.346722308217888
10251685,12,3,0.0929117202758789,2.3761054809919964
10248305,11,1,0.5211313366889954,0.6517531832216275
10248738,12,2,0.19690385460853577,1.6250397170505848
10248456,14,6,0.0615994967520237,2.7871015780860393
10248453,7,3,0.20052799582481384,1.6068014119339342
10251661,11,3,0.1421000212430954,1.9512240943851074
10251731,8,3,0.14644873142242432,1.9210798679348886
10248477,4,3,0.1345822513103485,2.005579732944968
10248332,12,2,0.22343413531780243,1.4986386049247216
10251795,7,1,0.3648717999458313,1.0082092201215314
10251683,9,2,0.16660283505916595,1.7921425322323246
10248306,14,3,0.11940998584032059,2.125192448017199
10251761,7,5,0.05301017686724663,2.937271367499654
10248458,12,1,0.21362614631652832,1.5435277715384113
10248447,16,1,0.23033595085144043,1.4682163799032668
10248743,8,3,0.17587539553642273,1.7379795145867996
10251665,6,5,0.043685026466846466,3.1307498793756423
10251732,8,4,0.06528101116418839,2.729054078798755
10248476,10,1,0.2924519181251526,1.229455008300617
10248323,12,4,0.09406894445419312,2.3637273139159873
10251796,9,1,0.315659761428833,1.1530903497968858
10251687,14,1,0.20899608731269836,1.5654397481844398
10248311,11,1,0.21197931468486786,1.5512665813117947
10251762,10,2,0.2361091822385788,1.4434609443356983
10248461,16,1,0.2038039118051529,1.590596964044292
10248742,11,5,0.084345743060112,2.472830938837941
10248452,7,1,0.4448791444301605,0.8099526192521321
10252473,11,5,0.05469488725066185,2.9059850428319822
10251734,12,1,0.2960222661495209,1.2173206040091096
10248472,10,2,0.2585306763648987,1.3527409214172104
10248330,12,4,0.07042837142944336,2.653159093743004
10248307,10,3,0.1635751873254776,1.8104825330307341
10251765,8,1,0.2454795241355896,1.4045417399689466
10248744,11,4,0.07716236263513565,2.561843471466064
10248462,11,2,0.1710057258605957,1.7660582384751855
10248473,5,1,0.5298848152160645,0.635095625836519
10248737,12,2,0.16713258624076843,1.7889678519753238
10248464,13,3,0.1850740760564804,1.68699912293084
10248474,10,3,0.17271912097930908,1.756088582069979
10251763,10,3,0.1920197606086731,1.6501569924133994
10248739,11,1,0.2924594581127167,1.2294292266595999
10251766,10,6,0.019372662529349327,3.9438923546672426
10248741,13,2,0.22330226004123688,1.4992289990890033
10251760,7,3,0.21836522221565247,1.5215862867305734
10248745,14,5,0.08580365777015686,2.455693642043101
10248240,10,2,0.19869695603847504,1.6159744489253272
10248241,14,4,0.05799724906682968,2.847359699442797
10248242,10,3,0.18394672870635986,1.6931090811917677
10251725,6,1,0.35605043172836304,1.0326828960049195
10248243,11,2,0.20650409162044525,1.5774350526347551
10251658,8,2,0.22565767168998718,1.488736155104082
10251698,10,3,0.15259231626987457,1.8799855134972974
10251722,9,5,0.08994507789611816,2.4085560405261908
10251753,9,2,0.3021373748779297,1.1968734813337405
10251891,8,3,0.09703372418880463,2.332696688853144
10248244,14,6,0.054278675466775894,2.9136238461780497
10251652,8,2,0.27784425020217896,1.2806945733620723
10251802,11,2,0.34291955828666687,1.0702593832668157
10251716,12,2,0.3319738805294037,1.1026989862647452
10251757,11,1,0.41093331575393677,0.8893243264235351
10251890,9,2,0.18026947975158691,1.7133024379124067
10251700,10,1,0.513507604598999,0.6664904403775164
10248238,10,1,0.47044694423675537,0.7540720909553776
10251653,7,1,0.48434123396873474,0.7249655918205771
10251803,13,1,0.550165593624115,0.5975359667543297
10251754,9,1,0.3262162506580353,1.120194771955063
10251704,10,1,0.285081684589386,1.2549795271846929
10248239,14,5,0.09936380386352539,2.3089673778791506
10251654,11,1,0.41777026653289795,0.8728235991396365
10251806,11,6,0.026369983330368996,3.6355289107609035
10248549,5,3,0.1653246134519577,1.799844383534184
10251720,14,2,0.4554652273654938,0.78643590467913
10251759,7,6,0.07482340931892395,2.592624484153955
10251887,11,2,0.1421017199754715,1.9512121399729434
10251703,10,1,0.43753498792648315,0.8265986039787
10251657,12,1,0.5502064228057861,0.5974617569760361
10251804,12,3,0.13083894550800323,2.0337881357452012
10248545,7,3,0.06587541848421097,2.719989919439294
10251721,7,1,0.4641144573688507,0.7676240818113446
10251752,11,4,0.10001491010189056,2.3024360030895923
10251888,11,2,0.2124328762292862,1.549129217085242
10251702,10,3,0.13006702065467834,2.039705417875921
10251655,10,2,0.22053289413452148,1.5117084154730318
10251800,7,4,0.1211673766374588,2.110582411237508
10248546,7,2,0.2159077525138855,1.5329040342140359
10251719,13,3,0.12993693351745605,2.0407060730274265
10251756,9,8,0.009135243482887745,4.695615435660878
10251892,8,2,0.16787385940551758,1.7845424184699772
10251699,9,4,0.08873716741800308,2.422076453554316
10251656,11,1,0.3696162700653076,0.9952899194440236
10251801,14,8,0.019075678661465645,3.9593411238617855
10248547,4,2,0.3117974102497101,1.1654016281988873
10251724,10,1,0.44404375553131104,0.8118321729115523
10251758,8,1,0.24175894260406494,1.4198141542095584
10251893,9,1,0.29264214634895325,1.2288047599318377
10251696,10,1,0.3301551342010498,1.1081926313461639
10251960,6,1,0.4414498209953308,0.8176909211271393
10251805,14,4,0.05243469774723053,2.948186736044784
10248548,7,2,0.2881057858467102,1.2444275543209737
10251723,11,6,0.023669006302952766,3.743588837623805
10251755,9,1,0.2531754970550537,1.373672366479239
10251889,12,8,0.03218160197138786,3.4363603570725036
10251701,10,1,0.3888249695301056,0.9446259864155475
10251957,11,3,0.10995350033044815,2.2076977268314653
10251954,8,2,0.3228481709957123,1.1305731251085724
10251955,7,4,0.1348688006401062,2.003452820203624
10251958,9,2,0.18632884323596954,1.6802421919090862
10251956,11,8,0.0156325064599514,4.1584027852843715
10251635,9,2,0.32758140563964844,1.1160186879558276
10251578,8,4,0.06913736462593079,2.671659961704396
10251631,11,2,0.19267912209033966,1.646729053539716
10251632,10,1,0.6211377382278442,0.47620242095383436
10251633,11,4,0.07889486849308014,2.539639091355896
10251637,9,3,0.1859603226184845,1.682221947280184
10251634,9,1,0.3356841802597046,1.0915845007425191
10255489,8,1,0.44121602177619934,0.8182206781728298
10255381,8,2,0.33735907077789307,1.0866074239408763
10255458,8,1,0.39727264642715454,0.9231324671923341
10255487,8,1,0.2938857078552246,1.224564336017609
10255375,7,1,0.667737603187561,0.40385999221485097
10255459,9,1,0.36553993821144104,1.0063797356895012
10255488,9,2,0.20917963981628418,1.5645618755415964
10255376,8,3,0.1641729474067688,1.806834849454591
10255490,9,4,0.08240927010774612,2.49605734708691
10255513,6,3,0.09876097738742828,2.3150527179621054
10255378,9,1,0.42613714933395386,0.852994037733196
10255492,12,1,0.4084174335002899,0.8954655062856377
10255457,8,2,0.2126665860414505,1.5480296634209652
10255514,8,1,0.47512078285217285,0.7441862275823116
10255377,11,1,0.43923836946487427,0.8227130304331003
10255454,8,7,0.0125469621270895,4.378276704292473
10255516,8,2,0.19022923707962036,1.6595254231257137
10255491,7,3,0.1018514558672905,2.2842398421818273
10255380,12,2,0.30409228801727295,1.19042404464251
10255455,11,1,0.6341826915740967,0.4554182089972471
10255493,10,3,0.18497566878795624,1.6875309826184357
10255517,10,1,0.590804934501648,0.526269376122744
10255379,9,6,0.05636952444911003,2.875826613164969
10255486,10,1,0.3424234688282013,1.0717070949250167
10255456,9,2,0.3798410892486572,0.9680022999136786
10255512,10,7,0.024912411347031593,3.6923891520233
10255515,9,1,0.3109833598136902,1.168015873656587
10265284,10,5,0.05940486118197441,2.8233792178817136
10265282,12,3,0.12638363242149353,2.0684332959902627
10265283,8,1,0.461737722158432,0.7727582500593737
10265330,10,1,0.4169081747531891,0.8748892858606938
10265279,8,2,0.21902137994766235,1.5185859285988872
10265351,12,3,0.14080467820167542,1.9603816099459899
10265305,8,4,0.08076450973749161,2.516217645869575
10265332,6,4,0.05875451862812042,2.8343872160964367
10265359,6,1,0.4419134557247162,0.8166412176038521
10265280,8,3,0.2128724306821823,1.547062209680192
10265352,9,1,0.3550187051296234,1.0355848003888357
10265308,14,2,0.31738874316215515,1.147627937296463
10265331,7,2,0.1788730025291443,1.7210792080210136
10265357,8,2,0.23892241716384888,1.4316163941264795
10265285,8,1,0.39037594199180603,0.9406450503384346
10265353,7,4,0.11655271798372269,2.1494115934486246
10265306,10,2,0.2583489716053009,1.3534440048827578
10265333,5,4,0.15471714735031128,1.8661566849451137
10265358,8,1,0.5735308527946472,0.5559435464845909
10265281,10,4,0.07471868395805359,2.5940250981977417
10265354,8,2,0.279036283493042,1.276413457254169
10265307,9,1,0.25826454162597656,1.353770864238596
10265336,8,5,0.06544911116361618,2.7264823671062777
10265361,11,1,0.41187819838523865,0.8870276083285331
10265286,10,5,0.03825334087014198,3.2635243795135227
10265347,12,4,0.04326794669032097,3.1403431792958143
10265309,11,3,0.12864184379577637,2.0507231406646422
10265335,10,1,0.45909422636032104,0.7784998038018548
10265356,8,3,0.2025361806154251,1.5968367386892712
10265348,8,1,0.2875230610370636,1.2464522096587367
10265310,11,3,0.16742002964019775,1.787249476709281
10265533,6,5,0.034915558993816376,3.3548227326786497
10265334,10,1,0.2547924518585205,1.3673059795120879
10265360,8,3,0.16605205833911896,1.7954539353366679
10265350,8,3,0.1105889230966568,2.2019353477426535
10265311,14,3,0.13569508492946625,1.9973449329191186
10265536,6,1,0.5133315324783325,0.666833380407818
10265329,9,5,0.08987658470869064,2.40931783073264
10265362,10,2,0.15782061219215393,1.8462962568437116
10265349,10,5,0.0753762498497963,2.585263042317089
10265534,9,2,0.25509271025657654,1.3661282302655018
10265363,7,2,0.22668249905109406,1.4842049231645784
10265531,8,5,0.05303625389933586,2.936779563439369
10265532,5,3,0.10840706527233124,2.2218620143115375
10265535,8,8,0.01642322912812233,4.109058536063419
10269141,10,1,0.47581321001052856,0.7427299177102701
10269196,11,3,0.11256974190473557,2.184182321371579
10269136,9,4,0.12180376052856445,2.105344049564196
10269194,7,4,0.09615065157413483,2.341839030328242
10269137,12,4,0.12594683468341827,2.071895408032323
10269199,10,1,0.3256116807460785,1.1220497709699593
10269138,12,1,0.24618728458881378,1.401662713239712
10269192,11,1,0.6666579842567444,0.4054781318078558
10269139,15,1,0.2959652245044708,1.2175133163421474
10269193,9,1,0.2737380862236023,1.2955835194428524
10266211,9,4,0.10098671168088913,2.2927663383125916
10269140,11,1,0.32516512274742126,1.1234221556841923
10269195,11,1,0.26686301827430725,1.32101979240316
10269180,10,4,0.03868980333209038,3.2521791934542454
10266213,11,2,0.3255179524421692,1.1223376654222443
10269198,7,1,0.35313788056373596,1.0408967018139588
10266214,9,2,0.23197145760059357,1.4611409424679895
10269197,9,1,0.37869229912757874,0.9710312793020642
10269183,10,2,0.2850951850414276,1.2549321718717603
10269184,7,1,0.27281856536865234,1.2989483004580311
10266209,10,2,0.2816380262374878,1.2671326274601225
10269179,11,3,0.09678316861391068,2.3352821777735984
10266212,11,1,0.3125361204147339,1.1630352311580017
10269178,7,2,0.3769591748714447,0.9756183868635178
10266210,12,3,0.13134630024433136,2.0299179304012194
10269182,6,2,0.3256743252277374,1.1218573993197853
10269111,9,3,0.14269593358039856,1.9470392511884946
10269108,9,2,0.22074562311172485,1.510744267048087
10269109,14,1,0.30693116784095764,1.181131765520641
10269104,10,2,0.195209339261055,1.6336827615725833
10269105,10,5,0.06797736883163452,2.688580440499494
10273007,9,4,0.12269047647714615,2.0980905466007513
10273112,9,2,0.3483869731426239,1.0544414252234295
10272917,7,3,0.17625775933265686,1.7358078136763622
10269110,10,7,0.055606771260499954,2.8894502998800324
10273014,9,4,0.09658093750476837,2.3373738915558113
10273051,7,1,0.39986154437065125,0.9166369308674835
10273110,11,4,0.13626629114151,1.993144284575386
10272922,10,2,0.2862955927848816,1.2507304606923897
10269106,11,3,0.17420373857021332,1.7475297534265561
10273008,11,2,0.2336210459470749,1.454054938134762
10273117,10,1,0.47735777497291565,0.7394890168883665
10273053,7,3,0.16200163960456848,1.8201488227851153
10272916,8,3,0.18273667991161346,1.6997090699491868
10269107,13,2,0.19991435110569,1.6098662486285016
10273111,11,1,0.641538679599762,0.4438858011872334
10273010,11,1,0.42886728048324585,0.8466077774216604
10273055,8,1,0.32305076718330383,1.1299457941678934
10272918,10,2,0.2719917595386505,1.301983508958852
10273115,8,1,0.5528334379196167,0.5926985200808542
10273009,15,3,0.14397217333316803,1.938135238821423
10273054,11,1,0.3797331154346466,0.9682866008129776
10273118,8,2,0.22074171900749207,1.5107619531915408
10272919,9,1,0.45253416895866394,0.7928920071821474
10273011,10,2,0.17113631963729858,1.7652948492059426
10273052,9,1,0.49480581283569336,0.7035898906837932
10273113,9,2,0.2105141580104828,1.5582023691643203
10272921,10,3,0.1680264174938202,1.7836340649538647
10273012,14,8,0.03600195050239563,3.324182161371643
10273114,11,3,0.13038814067840576,2.037239579343144
10273056,11,1,0.39621004462242126,0.9258107926351632
10272914,10,1,0.3625602424144745,1.0145646325238022
10273013,12,6,0.04554611071944237,3.0890300437857183
10273057,11,3,0.18268460035324097,1.6999941084050063
10273043,4,1,0.44639456272125244,0.8065520482731489
10272915,16,3,0.10728292912244797,2.232285736853783
10269148,9,1,0.4753827750682831,0.7436349572150163
10273047,5,1,0.497761070728302,0.6976350947416209
10273050,13,10,0.03664025664329529,3.3066077347439893
10269149,8,3,0.2145877629518509,1.5390364730029502
10273044,7,1,0.5673760175704956,0.5667330247363148
10269150,6,3,0.14517606794834137,1.929808011468378
10273045,9,1,0.7122595310211182,0.3393129241266203
10269152,7,6,0.02266010269522667,3.7871494913878387
10273041,5,2,0.25049328804016113,1.3843231530670437
10269154,11,3,0.14447391033172607,1.934656339068541
10273046,7,6,0.014573132619261742,4.22857567713151
10269153,9,1,0.4476519823074341,0.8037391736588244
10273042,8,1,0.30176660418510437,1.1981013942214382
10269151,10,9,0.02074141427874565,3.875622887630737
10269155,9,7,0.0755438357591629,2.583042185132028
