race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10276844,2026-03-21,2,2,7,20,18,0.8785714285714284,1,18,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""preparation_run_number"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.15758883953094482}",True,/home/theo/yy1/models_test_top3/race_10276844.json,/home/theo/yy1/models_test_top3/race_10276844_features.json,1.0
10276845,2026-03-21,8,8,10,20,20,0.845,1,20,1,1,"[""second_best_run_recency_index"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""second_best_run_recency_index"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10276845.json,/home/theo/yy1/models_test_top3/race_10276845_features.json,1.0
10276846,2026-03-21,999,6,11,20,20,0.8727272727272727,1,20,1,1,"[""horse_jockey_wins"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.20608913898468018}",True,/home/theo/yy1/models_test_top3/race_10276846.json,/home/theo/yy1/models_test_top3/race_10276846_features.json,1.0
10276848,2026-03-21,7,7,9,20,20,0.8777777777777777,1,20,1,1,"[""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""recent_2_place"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight""]","{""horse_jockey_wins"": 0.18144463002681732}",True,/home/theo/yy1/models_test_top3/race_10276848.json,/home/theo/yy1/models_test_top3/race_10276848_features.json,1.0
10276889,2026-03-21,999,7,9,20,19,0.8,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""last3_win_percentage"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile""]","{""jockey_trainer_history_runs"": 0.18151096999645233}",True,/home/theo/yy1/models_test_top3/race_10276889.json,/home/theo/yy1/models_test_top3/race_10276889_features.json,1.0
10276890,2026-03-21,1,1,12,20,19,0.7958333333333333,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""similar_distance_top3_rate""]","{""career_place_rate_rank"": 0.2151486873626709}",True,/home/theo/yy1/models_test_top3/race_10276890.json,/home/theo/yy1/models_test_top3/race_10276890_features.json,1.0
10276892,2026-03-21,5,5,13,20,20,0.873076923076923,2,20,1,1,"[""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""recent_2_place"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_top3"": 1.0967727348543121e-06, ""recent_finish_percentile_slope_6"": 0.12076975405216217}",True,/home/theo/yy1/models_test_top3/race_10276892.json,/home/theo/yy1/models_test_top3/race_10276892_features.json,1.0
10276893,2026-03-21,6,6,10,20,18,0.7549999999999999,1,18,1,1,"[""recent_margin_avg_6"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""preparation_run_number"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_margin_avg_6"": 0.19398851692676544}",True,/home/theo/yy1/models_test_top3/race_10276893.json,/home/theo/yy1/models_test_top3/race_10276893_features.json,1.0
10276894,2026-03-21,3,3,10,20,16,0.6950000000000001,1,16,1,1,"[""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate""]","{""career_place_rate_rank"": 0.1949416846036911}",True,/home/theo/yy1/models_test_top3/race_10276894.json,/home/theo/yy1/models_test_top3/race_10276894_features.json,1.0
10276895,2026-03-21,4,4,11,20,19,0.7727272727272728,4,19,1,1,"[""last3_win_percentage"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile""]","{""condition_win_rate_smoothed"": 0.1093437671661377, ""distance_speed_rank_minus_market_rank"": 0.23329059779644012, ""last3_win_percentage"": 0.11487942934036255, ""recent_5_total_runners"": 2.205330247306847e-06}",True,/home/theo/yy1/models_test_top3/race_10276895.json,/home/theo/yy1/models_test_top3/race_10276895_features.json,1.0
10276897,2026-03-21,2,2,8,20,20,0.8875,1,20,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""jockey_trainer_history_top3"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""same_track_finish_percentile"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""second_best_run_recency_index""]","{""jockey_trainer_history_runs"": 0.16989268362522125}",True,/home/theo/yy1/models_test_top3/race_10276897.json,/home/theo/yy1/models_test_top3/race_10276897_features.json,1.0
10276898,2026-03-21,4,4,10,20,19,0.8149999999999998,1,19,1,1,"[""recent_2_place"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""same_track_finish_percentile""]","{""jockey_trainer_history_top3"": 0.1935698390007019}",True,/home/theo/yy1/models_test_top3/race_10276898.json,/home/theo/yy1/models_test_top3/race_10276898_features.json,1.0
10276899,2026-03-21,1,1,9,20,16,0.7000000000000001,1,16,1,1,"[""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight""]","{""jockey_trainer_history_smoothed_win_rate"": 0.18251030147075653}",True,/home/theo/yy1/models_test_top3/race_10276899.json,/home/theo/yy1/models_test_top3/race_10276899_features.json,1.0
10276900,2026-03-21,3,3,9,20,18,0.8444444444444447,1,18,1,1,"[""last3_win_percentage"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight""]","{""last3_win_percentage"": 0.1817859709262848}",True,/home/theo/yy1/models_test_top3/race_10276900.json,/home/theo/yy1/models_test_top3/race_10276900_features.json,1.0
10276901,2026-03-21,5,5,6,20,18,0.8666666666666668,1,18,1,1,"[""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight""]","{""second_best_run_recency_index"": 0.140710711479187}",True,/home/theo/yy1/models_test_top3/race_10276901.json,/home/theo/yy1/models_test_top3/race_10276901_features.json,1.0
10276908,2026-03-21,1,1,8,20,18,0.8875,1,18,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed""]","{""jockey_trainer_history_runs"": 0.16916616261005402}",True,/home/theo/yy1/models_test_top3/race_10276908.json,/home/theo/yy1/models_test_top3/race_10276908_features.json,1.0
10276909,2026-03-21,2,2,9,20,20,0.8444444444444444,1,20,1,1,"[""condition_win_rate_smoothed"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""last3_win_percentage"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_finish_percentile"", ""jockey_trainer_history_top3"", ""recent_margin_avg_6"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight""]","{""condition_win_rate_smoothed"": 0.1851876825094223}",True,/home/theo/yy1/models_test_top3/race_10276909.json,/home/theo/yy1/models_test_top3/race_10276909_features.json,1.0
10276933,2026-03-21,1,1,9,20,18,0.8055555555555556,1,18,1,1,"[""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_finish_percentile"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.18268325924873352}",True,/home/theo/yy1/models_test_top3/race_10276933.json,/home/theo/yy1/models_test_top3/race_10276933_features.json,1.0
10276934,2026-03-21,3,3,9,20,19,0.7833333333333333,1,19,1,1,"[""career_place_rate_rank"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""career_place_rate_rank"": 0.19208039343357086}",True,/home/theo/yy1/models_test_top3/race_10276934.json,/home/theo/yy1/models_test_top3/race_10276934_features.json,1.0
10276935,2026-03-21,4,4,9,20,18,0.8055555555555556,7,18,1,1,"[""preparation_run_number"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.37252548336982727, ""preparation_run_number"": 0.02844175510108471, ""recent_2_place"": 1.0486694463907043e-06, ""recent_5_total_runners"": 1.9175877241650596e-06, ""recent_margin_quality_avg_3"": 1.6419530766142998e-06, ""same_track_top3_rate"": 1.1883582828886574e-06, ""similar_distance_top3_rate"": 0.16271230578422546}",True,/home/theo/yy1/models_test_top3/race_10276935.json,/home/theo/yy1/models_test_top3/race_10276935_features.json,1.0
10276936,2026-03-21,2,2,6,20,19,0.85,1,19,1,1,"[""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number""]","{""second_best_run_recency_index"": 0.140710711479187}",True,/home/theo/yy1/models_test_top3/race_10276936.json,/home/theo/yy1/models_test_top3/race_10276936_features.json,1.0
10276937,2026-03-21,8,8,15,20,20,0.86,4,20,1,1,"[""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""last3_win_percentage"", ""preparation_run_number"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""horse_jockey_wins"": 0.04056607186794281, ""recent_5_total_runners"": 1.6075953226390993e-06, ""recent_finish_percentile_slope_6"": 0.014033079147338867, ""recent_margin_quality_avg_3"": 0.22354882955551147}",True,/home/theo/yy1/models_test_top3/race_10276937.json,/home/theo/yy1/models_test_top3/race_10276937_features.json,1.0
10276938,2026-03-21,6,6,10,20,20,0.9,1,20,1,1,"[""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number""]","{""recent_finish_percentile_slope_6"": 0.1941264271736145}",True,/home/theo/yy1/models_test_top3/race_10276938.json,/home/theo/yy1/models_test_top3/race_10276938_features.json,1.0
10276939,2026-03-21,7,7,10,20,20,0.8799999999999999,1,20,1,1,"[""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""last3_win_percentage"", ""recent_2_place"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""recent_margin_quality_avg_3"": 0.19398851692676544}",True,/home/theo/yy1/models_test_top3/race_10276939.json,/home/theo/yy1/models_test_top3/race_10276939_features.json,1.0
10276940,2026-03-21,5,5,9,20,20,0.8055555555555556,1,20,1,1,"[""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""same_track_top3_rate"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""recent_2_place"", ""horse_jockey_wins"", ""preparation_run_number"", ""recent_5_total_runners"", ""second_best_run_recency_index""]","{""same_track_finish_percentile"": 0.18144463002681732}",True,/home/theo/yy1/models_test_top3/race_10276940.json,/home/theo/yy1/models_test_top3/race_10276940_features.json,1.0
10277122,2026-03-21,8,8,9,20,20,0.9222222222222224,1,20,1,1,"[""same_track_top3_rate"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_2_place"", ""career_place_rate_rank"", ""preparation_run_number"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""last3_win_percentage""]","{""recent_margin_avg_6"": 0.18128888309001923}",True,/home/theo/yy1/models_test_top3/race_10277122.json,/home/theo/yy1/models_test_top3/race_10277122_features.json,1.0
10277123,2026-03-21,1,1,10,20,18,0.76,1,18,1,1,"[""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""condition_win_rate_smoothed"": 0.1941264271736145}",True,/home/theo/yy1/models_test_top3/race_10277123.json,/home/theo/yy1/models_test_top3/race_10277123_features.json,1.0
10277124,2026-03-21,6,6,9,20,16,0.7333333333333333,1,16,1,1,"[""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""preparation_run_number"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_5_total_runners"": 0.1851876825094223}",True,/home/theo/yy1/models_test_top3/race_10277124.json,/home/theo/yy1/models_test_top3/race_10277124_features.json,1.0
10277125,2026-03-21,999,9,10,20,19,0.7750000000000001,1,19,1,1,"[""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""recent_2_place"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""recent_margin_quality_avg_3"": 0.1935698390007019}",True,/home/theo/yy1/models_test_top3/race_10277125.json,/home/theo/yy1/models_test_top3/race_10277125_features.json,1.0
10277126,2026-03-21,3,3,10,20,19,0.7549999999999999,5,19,1,1,"[""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""preparation_run_number"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""career_place_rate_rank"": 1.2009675174340373e-06, ""condition_win_rate_smoothed"": 0.035233937203884125, ""recent_finish_percentile_slope_6"": 0.17903713881969452, ""same_track_finish_percentile"": 1.0624141850712476e-06, ""second_best_run_recency_index"": 1.513242182227259e-06}",True,/home/theo/yy1/models_test_top3/race_10277126.json,/home/theo/yy1/models_test_top3/race_10277126_features.json,1.0
10277127,2026-03-21,7,7,10,20,18,0.7299999999999999,1,18,1,1,"[""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""same_track_finish_percentile""]","{""preparation_run_number"": 0.1941264271736145}",True,/home/theo/yy1/models_test_top3/race_10277127.json,/home/theo/yy1/models_test_top3/race_10277127_features.json,1.0
10277128,2026-03-21,5,5,9,20,19,0.8333333333333334,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""preparation_run_number""]","{""jockey_trainer_history_runs"": 0.18144463002681732}",True,/home/theo/yy1/models_test_top3/race_10277128.json,/home/theo/yy1/models_test_top3/race_10277128_features.json,1.0
