race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10659064,5,Sneaky Sofia,0,11,4,1.0,1000,2,2.0,3.0,0,0.0625,4,3,3,2,59.0,0.6542980670928955,1,7.0,3.0,0.9171119332313538,0.8653596639633179,0.42456120252609253,0.9403306245803833,0.8326091766357422,0.8991426229476929,8.0,-0.015813052654266357,1.0,0.21676693856716156,2.0,0.11700692027807236,7.0,-0.024653026834130287,2.0,0.1079479306936264,0.43059802055358887,0.22827960550785065,0.8806537389755249,0.8305709362030029,0.8546954393386841,1.0,1.0,1.0,1.0,1.0,1.0,0.4327296018600464,0.4496312141418457,0.45681190490722656,0.3773483335971832,0.4771411716938019,0.4762566387653351,,0.9999999403953552,1.0,0.6018581390380859,1.0,0.5181443095207214,0.5640342235565186,6.0,-0.01335732638835907,9.0,-0.0517246387898922,3.0,0.08489946275949478,4.0,0.01620812527835369,7.0,-0.01949959434568882,8.0,-0.03600407764315605,,,2.0,0.35756343603134155,1.0,0.2629811465740204,5.0,-0.008222534321248531,1.0,0.0,3.0,0.06282065808773041,2.0,0.13683809340000153,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,7,Silk Lace,0,11,3,5.0,1000,5,1.0,1.0,0,-0.030303,5,5,0,3,58.0,0.8927643895149231,3,1.0,0.0,0.8681366443634033,0.8471464514732361,0.42765629291534424,0.9616676568984985,0.4930046796798706,0.7796283960342407,9.0,-0.034026265144348145,2.0,0.16779164969921112,8.0,-0.0025073073338717222,5.0,-0.021557936444878578,9.0,-0.23165656626224518,0.34771671891212463,0.3684234917163849,0.883447527885437,0.6340172290802002,0.4528977870941162,1.0,1.0,1.0,1.0,1.0,1.0,0.40475454926490784,0.5047504305839539,0.28398358821868896,0.271409809589386,0.4412062168121338,0.40748387575149536,0.9308893084526062,1.0,0.7005525827407837,0.4504736363887787,1.0,0.4036862552165985,0.45735102891921997,8.0,-0.04133237898349762,7.0,0.0033945769537240267,9.0,-0.08792885392904282,9.0,-0.0897303968667984,10.0,-0.05543455109000206,11.0,-0.10477683693170547,1.0,0.05286814272403717,1.0,0.35756349563598633,7.0,-0.03646625578403473,9.0,-0.15960703790187836,1.0,0.0,7.0,-0.051637399941682816,5.0,0.030154898762702942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,8,Uncle Harry,0,11,5,2.0,1000,16,1.0,0.0,0,-0.146341,3,0,1,1,58.0,0.5127362012863159,1,5.0,1.0,,,,,,0.8778575658798218,,,,,4.0,0.09572186321020126,,,,,0.3063212037086487,0.28309816122055054,0.2263851910829544,0.8200134038925171,0.7513397336006165,0.0,1.0,1.0,1.0,1.0,1.0,,,0.31655699014663696,0.3764380216598511,0.5013434886932373,0.559753954410553,,0.5991124510765076,0.7976584434509277,0.47998887300491333,1.0,,,,,,,8.0,-0.05535545200109482,5.0,0.015297814272344112,5.0,0.004702722653746605,2.0,0.047493238002061844,,,7.0,-0.043324049562215805,4.0,0.060639604926109314,6.0,-0.1300918012857437,1.0,0.0,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,9,Gogmagog,0,11,5,3.0,1000,7,1.0,3.0,0,0.171429,2,6,0,0,57.5,0.28148147463798523,2,7.0,0.0,0.7588828206062317,0.9094861149787903,0.33791834115982056,0.6027306318283081,0.9188358783721924,0.8941316604614258,4.0,0.028313398361206055,5.0,0.05853782594203949,3.0,0.11199595779180527,10.0,-0.11129588633775711,1.0,0.1941746324300766,0.38929376006126404,0.3690117299556732,0.7130033373832703,0.8729519844055176,0.7165569067001343,1.0,1.0,1.0,1.0,1.0,1.0,0.40966561436653137,0.4750322699546814,0.36602213978767395,0.260676771402359,0.41915515065193176,0.4520963430404663,0.9068086743354797,0.6649755239486694,0.70709627866745,0.12026017904281616,1.0,0.7551046013832092,0.5451875925064087,7.0,-0.036421313881874084,8.0,-0.026323582977056503,7.0,-0.0058903018943965435,10.0,-0.10046343505382538,11.0,-0.07748561352491379,10.0,-0.060164373368024826,3.0,0.028787508606910706,4.0,0.02253902517259121,6.0,-0.02992256172001362,10.0,-0.4898204803466797,1.0,0.0,1.0,0.299780935049057,3.0,0.11799146234989166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,10,Zoukerino,0,11,6,3.0,1000,9,1.0,3.0,0,0.058824,2,4,0,0,57.5,0.5249432921409607,0,5.0,0.0,0.5229046940803528,0.8998461961746216,0.6337312459945679,0.9713374972343445,0.6188080310821533,0.6137818694114685,5.0,0.018673479557037354,9.0,-0.17744030058383942,10.0,-0.1683538407087326,1.0,0.1845170110464096,8.0,-0.10585321485996246,0.6121012568473816,0.24314217269420624,0.9201984405517578,0.7253838181495667,0.7113591432571411,1.0,1.0,1.0,1.0,1.0,1.0,0.3099365830421448,0.5569558143615723,0.39493900537490845,0.34799957275390625,0.5452426671981812,0.5478748083114624,0.911044180393219,0.6343886256217957,0.5600444078445435,0.9999999403953552,1.0,0.33448636531829834,0.15356221795082092,10.0,-0.13615034520626068,1.0,0.055599961429834366,6.0,0.023026563227176666,7.0,-0.013140634633600712,3.0,0.0486018992960453,5.0,0.03561409190297127,2.0,0.03302301466464996,6.0,-0.00804787315428257,8.0,-0.17697443068027496,1.0,0.3899192810058594,1.0,0.0,10.0,-0.12083728611469269,9.0,-0.2736338973045349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,12,Aeternum,0,11,3,4.0,1000,4,2.0,2.0,0,0.038462,3,4,1,1,57.0,0.47666287422180176,0,1.0,1.0,0.7260105013847351,0.8852473497390747,0.5533080697059631,0.9376604557037354,0.8255113959312439,0.8211945295333862,6.0,0.0040746331214904785,7.0,0.025665506720542908,6.0,0.03905882686376572,2.0,0.10409384220838547,3.0,0.10085014998912811,0.4222126305103302,0.253633052110672,0.7781797051429749,0.8830842971801758,0.6977981328964233,1.0,1.0,1.0,1.0,1.0,1.0,0.5234966278076172,0.5341164469718933,0.5850834846496582,0.41880515217781067,0.4642830491065979,0.4654325842857361,0.8206021189689636,0.3803272247314453,0.9650425314903259,0.12026017904281616,1.0,0.3377093970775604,0.4554935395717621,2.0,0.07740969955921173,4.0,0.03276059404015541,1.0,0.21317104995250702,2.0,0.05766494572162628,9.0,-0.03235771879553795,9.0,-0.04682813212275505,7.0,-0.05741904675960541,10.0,-0.26210927963256836,3.0,0.2280236929655075,10.0,-0.4898204803466797,1.0,0.0,9.0,-0.1176142543554306,6.0,0.028297409415245056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,14,Tides Turning,0,11,4,4.0,1000,15,3.0,2.0,0,0.071429,3,5,0,1,56.0,0.5617913603782654,0,7.0,0.0,0.6568664312362671,0.9357795715332031,0.348041296005249,0.9529923796653748,0.7557454109191895,0.7340925931930542,1.0,0.054606854915618896,8.0,-0.04347856342792511,9.0,-0.048043109476566315,9.0,-0.10117293149232864,6.0,0.03108416125178337,0.4373716115951538,0.34442567825317383,0.9446269869804382,0.7226012349128723,0.588100790977478,1.0,1.0,1.0,1.0,1.0,1.0,0.3560573160648346,0.5338062047958374,0.4718858003616333,0.25635457038879395,0.4735535681247711,0.5526680946350098,0.8832141160964966,0.7729160785675049,0.46578532457351685,0.9999999403953552,1.0,0.5587817430496216,0.5158434510231018,9.0,-0.09002961218357086,5.0,0.0324503518640995,2.0,0.09997335821390152,11.0,-0.10478563606739044,8.0,-0.02308719791471958,4.0,0.04040737822651863,5.0,0.005192950367927551,3.0,0.1304795742034912,11.0,-0.27123352885246277,1.0,0.3899192810058594,1.0,0.0,2.0,0.10345809161663055,4.0,0.08864732086658478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10659064,15,Savoca,0,11,5,2.0,1000,6,4.0,1.0,0,-0.028571,1,3,0,0,55.0,0.41124337911605835,1,5.0,0.0,0.7891462445259094,0.911544144153595,0.39195001125335693,0.9247336387634277,0.8168281316757202,0.8226455450057983,3.0,0.030371427536010742,3.0,0.08880124986171722,5.0,0.040509842336177826,8.0,-0.057264216244220734,4.0,0.09216688573360443,0.3442938029766083,0.32464173436164856,0.8532591462135315,0.8200134038925171,0.6898149251937866,1.0,1.0,1.0,1.0,1.0,1.0,0.46033376455307007,0.522864818572998,0.3988346755504608,0.3764380216598511,0.572133481502533,0.559753954410553,,0.5425624251365662,0.7976584434509277,0.47998887300491333,1.0,0.4054850935935974,0.6306020021438599,4.0,0.014246836304664612,6.0,0.021508965641260147,5.0,0.026922233402729034,5.0,0.015297814272344112,1.0,0.07549271732568741,2.0,0.047493238002061844,,,8.0,-0.09987407177686691,4.0,0.060639604926109314,6.0,-0.1300918012857437,1.0,0.0,6.0,-0.049838561564683914,1.0,0.20340587198734283,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,1,Bruckheimer,0,11,4,3.0,1400,12,2.0,2.0,0,0.055556,1,1,3,0,60.0,0.6196247935295105,0,10.0,3.0,0.7776559591293335,0.9575786590576172,0.44580644369125366,0.8384836912155151,0.947664737701416,0.7165316343307495,1.0,0.03491963818669319,8.0,-0.048296235501766205,11.0,-0.11191123723983765,7.0,-0.03212960436940193,1.0,0.19780853390693665,0.5402538180351257,0.14716865122318268,0.8120006322860718,0.900885283946991,0.8024225831031799,1.0,1.0,1.0,1.0,1.0,1.0,0.5807875394821167,0.40192291140556335,0.5531906485557556,0.515754759311676,0.535459578037262,0.3687826693058014,0.9297149181365967,0.768498957157135,1.0,1.0,0.6088283658027649,0.44394439458847046,0.36765772104263306,1.0,0.13592717051506042,8.0,-0.044262949377298355,1.0,0.09306322783231735,2.0,0.08466959744691849,1.0,0.11482807993888855,8.0,-0.013757751323282719,3.0,0.04782623052597046,7.0,-0.007691589184105396,1.0,0.2886769771575928,1.0,0.4377763569355011,3.0,0.015892846509814262,6.0,-0.009598764590919018,9.0,-0.05851002782583237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,2,Cool Music,0,11,5,4.0,1400,11,1.0,1.0,0,0.1,5,5,0,3,60.0,0.9316849708557129,0,6.0,0.0,0.7068285346031189,0.9416489005088806,0.43169257044792175,0.894247829914093,0.5605093836784363,0.7358760237693787,2.0,0.01898987963795662,10.0,-0.1191236600279808,9.0,-0.0925668478012085,9.0,-0.04624347761273384,10.0,-0.1893468201160431,0.430273175239563,0.420413076877594,0.9039994478225708,0.6638712882995605,0.8497437238693237,1.0,1.0,1.0,1.0,1.0,1.0,0.32646870613098145,0.5193436741828918,0.45597678422927856,0.3807249069213867,0.41196876764297485,0.3791191875934601,0.823212742805481,0.8470243811607361,0.5007046461105347,1.0,1.0,0.4584180414676666,0.380177766084671,9.0,-0.11839166283607483,3.0,0.07315781712532043,7.0,-0.00415063975378871,8.0,-0.05036025866866112,5.0,-0.008662727661430836,6.0,-0.0034212335012853146,8.0,-0.058675944805145264,5.0,0.07083383202552795,10.0,-0.21061837673187256,1.0,0.4377763569355011,1.0,0.4070644676685333,5.0,0.004874882288277149,8.0,-0.0459899827837944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,3,Pressalong,0,11,5,4.0,1400,10,3.0,2.0,0,0.058824,4,3,0,2,60.0,0.7723922729492188,1,7.0,0.0,0.8309921622276306,0.910837709903717,0.5880661606788635,0.9179867506027222,0.7094720005989075,0.8314646482467651,8.0,-0.01182131189852953,5.0,0.005039966199547052,6.0,0.0030217766761779785,1.0,0.11013011634349823,6.0,-0.0403841957449913,0.5759453773498535,0.6163992285728455,0.9175851345062256,0.8005797266960144,0.8778148293495178,1.0,1.0,1.0,1.0,1.0,1.0,0.3657594919204712,0.41233545541763306,0.5525146722793579,0.35017168521881104,0.4077637195587158,0.3611345589160919,0.8370224833488464,0.7453408241271973,0.6255795359611511,0.16834332048892975,0.2659744620323181,0.34838494658470154,0.4780677556991577,8.0,-0.07910087704658508,7.0,-0.03385040536522865,2.0,0.09238725155591965,10.0,-0.0809134766459465,6.0,-0.012867775745689869,9.0,-0.021405862644314766,6.0,-0.044866204261779785,8.0,-0.030849723145365715,6.0,-0.0857434868812561,8.0,-0.39388033747673035,10.0,-0.32696107029914856,8.0,-0.10515820980072021,2.0,0.05190000683069229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,4,Puff 'N' Harry,1,11,4,4.0,1400,3,0.0,3.0,0,0.032258,3,4,0,1,60.0,0.6595804691314697,0,4.0,0.0,0.7440783977508545,0.9193150401115417,0.5421509146690369,0.943872332572937,0.6081140637397766,0.8538903594017029,6.0,-0.003343981457874179,9.0,-0.08187379688024521,5.0,0.025447487831115723,2.0,0.06421487033367157,9.0,-0.14174214005470276,0.5520809888839722,0.45742446184158325,0.9276716709136963,0.7021782994270325,0.799735426902771,1.0,1.0,1.0,1.0,1.0,1.0,0.27243372797966003,0.527193009853363,0.44285520911216736,0.28413504362106323,0.3432456851005554,0.3920615017414093,0.8256432414054871,0.8676385283470154,0.6924394369125366,1.0,0.6088283658027649,0.32465270161628723,0.39974549412727356,10.0,-0.17242664098739624,1.0,0.08100715279579163,8.0,-0.017272215336561203,11.0,-0.1469501256942749,11.0,-0.077385812997818,3.0,0.009521081112325191,7.0,-0.05624544620513916,3.0,0.09144797921180725,4.0,-0.018883587792515755,1.0,0.4377763569355011,3.0,0.015892846509814262,10.0,-0.12889045476913452,7.0,-0.026422252878546715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,6,Chicago King,0,11,4,3.0,1400,4,1.0,3.0,1,0.055556,2,4,1,1,58.5,0.679713785648346,3,9.0,1.0,0.8939374089241028,0.8819783926010132,0.5389637351036072,0.9433457851409912,0.9127898216247559,0.7281816601753235,10.0,-0.04068062826991081,2.0,0.06798521429300308,10.0,-0.10026121139526367,3.0,0.061027687042951584,2.0,0.1629336178302765,0.6555289626121521,0.48451530933380127,0.840074896812439,0.7133566737174988,0.8755529522895813,1.0,1.0,1.0,1.0,1.0,1.0,0.4610956609249115,0.3612847328186035,0.5156850814819336,0.4522332549095154,0.3548865020275116,0.3429758846759796,0.8660324215888977,0.627898097038269,0.49247661232948303,0.5158427357673645,0.2659744620323181,0.34712785482406616,0.45264190435409546,5.0,0.016235295683145523,9.0,-0.0849011242389679,3.0,0.05555765703320503,5.0,0.021148091182112694,10.0,-0.06574499607086182,10.0,-0.03956453502178192,5.0,-0.015856266021728516,10.0,-0.1482924520969391,11.0,-0.2188464105129242,6.0,-0.046380914747714996,10.0,-0.32696107029914856,9.0,-0.10641530156135559,4.0,0.026474157348275185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,7,Davikar,0,11,4,4.0,1400,7,1.0,3.0,0,0.054054,2,3,0,1,58.5,0.6408730149269104,0,4.0,0.0,0.8639973402023315,0.9128217697143555,0.43573087453842163,0.9511909484863281,0.7678811550140381,0.8888386487960815,7.0,-0.009837252087891102,4.0,0.03804514557123184,4.0,0.060395777225494385,8.0,-0.04220517352223396,5.0,0.018024956807494164,0.36398690938949585,0.2409849464893341,0.9125552177429199,0.9044450521469116,0.8468787670135498,1.0,1.0,1.0,1.0,1.0,1.0,0.3859219253063202,0.4753131568431854,0.489145427942276,0.5355183482170105,0.4973005950450897,0.39843422174453735,0.9298558831214905,0.8570714592933655,0.6255795359611511,0.16834332048892975,0.6088283658027649,0.42093145847320557,0.45420166850090027,7.0,-0.058938439935445786,4.0,0.029127296060323715,4.0,0.02901800349354744,1.0,0.10443318635225296,2.0,0.07666909694671631,2.0,0.01589380018413067,2.0,0.04796719551086426,4.0,0.08088091015815735,6.0,-0.0857434868812561,8.0,-0.39388033747673035,3.0,0.015892846509814262,7.0,-0.032611701637506485,3.0,0.028033921495079994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,8,Lumens Lenny,0,11,5,3.0,1400,6,2.0,3.0,0,-0.0625,2,2,1,1,58.5,0.4138321876525879,0,2.0,1.0,0.8102564215660095,0.9072144031524658,0.29291287064552307,0.9594165086746216,0.6881723403930664,0.7654160261154175,9.0,-0.01544461864978075,7.0,-0.01569577492773533,8.0,-0.06302684545516968,10.0,-0.18502317368984222,7.0,-0.06168385595083237,0.4816671311855316,0.48988667130470276,0.9172706604003906,0.8322356939315796,0.583587110042572,1.0,1.0,1.0,1.0,1.0,1.0,0.4299600124359131,0.47204577922821045,0.2701188325881958,0.49006104469299316,0.44918423891067505,0.3833481967449188,,0.5791167616844177,0.6255795359611511,0.16834332048892975,0.6088283658027649,0.5477123856544495,0.44015225768089294,6.0,-0.014900353737175465,5.0,0.02585991844534874,11.0,-0.19000859558582306,3.0,0.05897587910294533,4.0,0.028552742674946785,4.0,0.0008077757083810866,,,11.0,-0.1970737874507904,6.0,-0.0857434868812561,8.0,-0.39388033747673035,3.0,0.015892846509814262,2.0,0.09416922926902771,6.0,0.01398451067507267,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,9,Maple Door,0,11,7,4.0,1400,9,3.0,2.0,0,0.130435,1,3,0,0,57.5,0.4046485126018524,8,2.0,0.0,0.9222365617752075,0.9299103021621704,0.485626220703125,0.9219974875450134,0.7701938152313232,0.9515685439109802,4.0,0.00725128035992384,1.0,0.09628436714410782,2.0,0.12312567234039307,6.0,0.007690173573791981,4.0,0.02033761702477932,0.4331877529621124,0.3905637562274933,0.8944934606552124,0.8595631122589111,0.8428657054901123,1.0,1.0,1.0,1.0,1.0,1.0,0.522553026676178,0.4383653402328491,0.4765944182872772,0.42491424083709717,0.38071876764297485,0.3701142966747284,,0.8349472284317017,0.6255795359611511,0.16834332048892975,0.6088283658027649,0.5272741913795471,0.44532570242881775,4.0,0.0776926577091217,6.0,-0.007820519618690014,5.0,0.01646699383854866,7.0,-0.006170922890305519,8.0,-0.03991272673010826,7.0,-0.012426123954355717,,,6.0,0.05875668302178383,6.0,-0.0857434868812561,8.0,-0.39388033747673035,3.0,0.015892846509814262,3.0,0.07373103499412537,5.0,0.019157955422997475,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,10,Out Of Luck,0,11,5,2.0,1400,2,2.0,2.0,0,-0.163934,5,2,2,1,57.5,0.6404383778572083,0,5.0,2.0,,,,,,0.7821916341781616,,,,,7.0,-0.04625123739242554,,,,,0.4424003064632416,0.013249071314930916,0.5022370219230652,0.748028039932251,0.8260020017623901,0.0,1.0,1.0,1.0,1.0,1.0,,,0.47280192375183105,0.3714566230773926,0.39621609449386597,0.3386693596839905,,0.8698949217796326,1.0,0.39057397842407227,0.3373715877532959,,,,,,,6.0,0.012674499303102493,9.0,-0.05962854251265526,7.0,-0.024415401741862297,11.0,-0.04387106001377106,,,1.0,0.09370437264442444,1.0,0.2886769771575928,7.0,-0.17164967954158783,9.0,-0.2555639445781708,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,11,Toolatemate,0,11,6,2.0,1400,8,2.0,2.0,1,-0.146341,0,4,4,0,57.5,0.33198654651641846,0,5.0,4.0,0.8305073380470276,0.9354783892631531,0.4975851774215698,0.8588593602180481,0.8830423355102539,0.8960433006286621,3.0,0.012819367460906506,6.0,0.004555142018944025,3.0,0.06760042905807495,5.0,0.01964912936091423,3.0,0.13318613171577454,0.5392994284629822,0.47440505027770996,0.8775721192359924,0.8322356939315796,0.7677754759788513,1.0,1.0,1.0,1.0,1.0,1.0,0.5322832465171814,0.3290586769580841,0.43408283591270447,0.49006104469299316,0.3615974485874176,0.3833481967449188,0.9510014057159424,0.6719024181365967,1.0,1.0,0.6088283658027649,0.489780068397522,0.25649023056030273,3.0,0.08742287755012512,10.0,-0.1171271800994873,9.0,-0.026044588536024094,3.0,0.05897587910294533,9.0,-0.05903404578566551,4.0,0.0008077757083810866,1.0,0.06911271810531616,9.0,-0.10428813099861145,1.0,0.2886769771575928,1.0,0.4377763569355011,3.0,0.015892846509814262,4.0,0.03623690828680992,10.0,-0.1696775108575821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658861,12,Our Orator,0,11,6,3.0,1400,5,1.0,1.0,0,-0.397351,0,4,1,0,56.5,0.18664668500423431,10,9.0,1.0,0.8790318369865417,0.929806649684906,0.5208255052566528,0.8777737617492676,0.650722324848175,0.9628691077232361,5.0,0.007147627882659435,3.0,0.05307964235544205,1.0,0.13442623615264893,4.0,0.04288945719599724,8.0,-0.09913387149572372,0.4758898615837097,0.4334508776664734,0.8588582277297974,0.6502491235733032,0.6475476026535034,1.0,1.0,1.0,1.0,1.0,1.0,0.5713403224945068,0.5249958634376526,0.3984358310699463,0.44690585136413574,0.4886050522327423,0.4899565577507019,0.8926264047622681,0.8687624335289001,0.6366144418716431,0.6046701669692993,1.0,0.6272055506706238,0.5872169733047485,2.0,0.12647995352745056,2.0,0.07881000638008118,10.0,-0.06169159337878227,6.0,0.015820687636733055,3.0,0.0679735541343689,1.0,0.10741613805294037,4.0,0.010737717151641846,2.0,0.09257188439369202,5.0,-0.07470858097076416,5.0,0.04244651645421982,1.0,0.4070644676685333,1.0,0.17366239428520203,1.0,0.1610492318868637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655872,1,Border Control,0,5,8,6.0,1200,2,1.0,2.0,0,-0.05,1,5,0,0,64.0,0.20181405544281006,1,6.0,0.0,0.9484219551086426,0.93464195728302,0.5273088812828064,0.9597442150115967,0.8815970420837402,0.9012445211410522,4.0,-0.007595086004585028,2.0,0.02547621726989746,3.0,-0.00424768915399909,5.0,-0.30408763885498047,4.0,-0.023768436163663864,0.5268986225128174,0.4616818428039551,0.937059223651886,0.8085470199584961,0.8528664112091064,1.0,1.0,1.0,1.0,1.0,1.0,0.6120494604110718,0.6154824495315552,0.567428708076477,0.5916917324066162,0.6464864015579224,0.6284283995628357,0.8999016284942627,0.900502622127533,0.9009013772010803,1.0,1.0,0.8883676528930664,0.39769285917282104,4.0,-0.03414006158709526,5.0,-0.07867882400751114,4.0,-0.019013941287994385,3.0,-0.011152398772537708,3.0,-0.002411758992820978,3.0,-0.0177651047706604,5.0,-0.05177962779998779,2.0,0.04980872943997383,1.0,0.0043662311509251595,1.0,0.12207189202308655,1.0,0.0,3.0,0.006283295340836048,2.0,0.0006550789112225175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655872,2,Hit The Jackpot,0,5,5,6.0,1200,5,1.0,2.0,0,-0.022222,3,5,0,0,56.5,0.4988456070423126,2,2.0,0.0,0.9297225475311279,0.9287856817245483,0.8679771423339844,0.944326639175415,0.905626654624939,0.8394664525985718,5.0,-0.013451362028717995,3.0,0.0067768096923828125,5.0,-0.0660257562994957,4.0,0.03658062219619751,3.0,0.00026117562083527446,0.8629437685012817,0.8659946918487549,0.8962612152099609,0.745783805847168,0.867549479007721,1.0,1.0,1.0,1.0,1.0,1.0,0.6626185774803162,0.728621244430542,0.5797526836395264,0.5556071996688843,0.6728413105010986,0.7017263770103455,0.9669040441513062,0.9999998807907104,0.9009013772010803,1.0,1.0,0.8872353434562683,0.5297819375991821,2.0,0.016429055482149124,2.0,0.03445997089147568,3.0,-0.006689965724945068,5.0,-0.04723693057894707,1.0,0.02394315041601658,1.0,0.055532872676849365,2.0,0.015222787857055664,1.0,0.14930598437786102,1.0,0.0043662311509251595,1.0,0.12207189202308655,1.0,0.0,4.0,0.005150985904037952,1.0,0.13274416327476501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655872,3,Star Power,1,5,6,6.0,1200,1,2.0,2.0,1,0.029412,4,4,0,1,56.5,0.7219387888908386,5,5.0,0.0,0.9497613906860352,0.949026882648468,0.9152231216430664,0.9591865539550781,0.9219574928283691,0.9790565967559814,2.0,0.00678983936086297,1.0,0.02681565284729004,1.0,0.07356438785791397,2.0,0.08382660150527954,2.0,0.016592014580965042,0.8791909217834473,0.8840183019638062,0.9549819231033325,0.8747762441635132,0.8637897372245789,1.0,1.0,1.0,1.0,1.0,1.0,0.7215179204940796,0.7062268257141113,0.6077122092247009,0.6119641065597534,0.6457487344741821,0.6245129108428955,0.9615173935890198,0.8078739643096924,0.9009013772010803,1.0,1.0,0.9094408750534058,0.33836841583251953,1.0,0.07532839477062225,3.0,0.012065554037690163,2.0,0.021269559860229492,2.0,0.009119975380599499,4.0,-0.0031494260765612125,4.0,-0.021680593490600586,3.0,0.009836137294769287,4.0,-0.042819928377866745,1.0,0.0043662311509251595,1.0,0.12207189202308655,1.0,0.0,1.0,0.02735651656985283,4.0,-0.05866936594247818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
