race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10680752,10,Coondle,0,1435,10,0.6666666865348816,84.0,0.017123160883784294,2.0,0.0,0.9240619540214539,0.9203598499298096,0.9580520391464233,0.9116125702857971,0.831607460975647,0.8833160996437073
10684249,1,Spirit Of Brodie,1,1000,12,0.2222222238779068,92.0,-0.032282017171382904,1.0,0.09090909361839294,0.8172566294670105,0.9040038585662842,0.530320405960083,0.9689984321594238,0.7445133924484253,0.7373533248901367
10684249,2,Count Nicholas,0,1000,12,0.0,100.0,0.06936944276094437,3.0,0.1666666716337204,0.9778534173965454,0.9578701853752136,0.3159175217151642,0.8605308532714844,0.7826345562934875,0.9673246145248413
10684249,3,Harbour Gold,0,1000,12,0.8888888955116272,72.0,-0.0708288624882698,10.0,0.0,0.5746525526046753,0.7466973662376404,0.5083242654800415,0.7006045579910278,0.4779733419418335,0.8672839403152466
10684249,5,Rose Noir,0,1000,12,0.1111111119389534,91.0,0.05153708904981613,6.0,0.0,0.842246949672699,0.9328526854515076,0.38736212253570557,0.9704221487045288,0.8652715682983398,0.8137003779411316
10684249,7,I Am Voodoo,0,1000,12,0.7777777910232544,80.0,0.058740511536598206,8.0,0.0,0.861492395401001,0.9501476287841797,0.3160518407821655,0.8002620339393616,0.7117704153060913,0.8758705258369446
10684249,8,Wanjina Rose,0,1000,12,0.6666666865348816,91.0,-0.05992966890335083,2.0,0.1789819449186325,0.5847905874252319,0.9141976833343506,0.6713424921035767,0.9093469381332397,0.478568971157074,0.6652365922927856
10684249,9,Exuberance,0,1000,12,0.3333333432674408,91.0,0.03289933130145073,5.0,0.0,,,,,,0.7498313188552856
10684249,10,Miss Force,0,1000,12,0.5555555820465088,96.0,-0.05811594799160957,7.0,0.0,0.7676841616630554,0.8528634905815125,0.44647806882858276,0.9696950912475586,0.8431609869003296,0.9189406633377075
10684249,11,Eagle's Fire,0,1000,12,1.0,90.0,-0.02372700348496437,4.0,0.09909909963607788,0.8742358684539795,0.9441289901733398,0.8117294311523438,0.9701864123344421,0.852386474609375,0.9173482060432434
10684249,12,Stoinka,0,1000,12,0.4444444477558136,82.0,0.036782920360565186,9.0,0.17012448608875275,0.8676636219024658,0.9649168252944946,0.9504110813140869,0.907325267791748,0.5615415573120117,0.7698363065719604
10680811,1,Ghost Who Walks,0,1200,12,0.5454545617103577,81.0,-0.013781723566353321,11.0,0.0,0.8144030570983887,0.9499363899230957,0.9093796610832214,0.9780275821685791,0.9310868978500366,0.8197430968284607
10680811,2,King Adviso,0,1200,12,0.27272728085517883,96.0,-0.045759811997413635,8.0,0.0,0.7600475549697876,0.9504759311676025,0.6183668375015259,0.8833614587783813,0.8451395034790039,0.8171313405036926
10680811,3,Atlantic Spirit,0,1200,12,0.9090909361839294,95.0,0.08273053914308548,9.0,0.0,0.7348355650901794,0.9268990159034729,0.3985879123210907,0.8673246502876282,0.8993597626686096,0.8547731041908264
10680811,4,Magnique,0,1200,12,0.6363636255264282,96.0,-0.012440047226846218,6.0,0.0,0.8328633308410645,0.9125860929489136,0.6306717991828918,0.9666730165481567,0.9184629917144775,0.8149630427360535
10680811,5,Shmoov Moova,0,1200,12,0.09090909361839294,93.0,-0.03019772656261921,7.0,0.0,0.8369360566139221,0.9171253442764282,0.4833219051361084,0.8616750836372375,0.8729092478752136,0.8774869441986084
10680811,6,Eliteone,0,1200,12,0.7272727489471436,86.0,0.044415898621082306,12.0,0.0,0.8500095009803772,0.9064828157424927,0.868022084236145,0.9652258157730103,0.9429214000701904,0.8527360558509827
10680811,7,Benji's,0,1200,12,1.0,76.0,-0.07594276964664459,10.0,0.0,0.7563194036483765,0.9309709072113037,0.7586575746536255,0.9334758520126343,0.8210095763206482,0.8644008636474609
10680811,8,Magical Sequence,1,1200,12,0.1818181872367859,85.0,0.2940005958080292,1.0,0.0,0.8648941516876221,0.9098802208900452,0.9692018628120422,0.9456937313079834,0.882035493850708,0.8634737730026245
10680811,9,Zourun Run,0,1200,12,0.0,100.0,-0.014881237410008907,2.0,0.0,0.9071221947669983,0.9174811840057373,0.45660483837127686,0.8784067630767822,0.859369695186615,0.9531888365745544
10680811,10,Hedawood,0,1200,12,0.3636363744735718,99.0,0.08241745829582214,4.0,0.0,0.916770339012146,0.9360529780387878,0.85515958070755,0.9157339930534363,0.9194079041481018,0.9545460939407349
10680811,11,Enticing,0,1200,12,0.4545454680919647,86.0,0.050523485988378525,3.0,0.0,0.9046283960342407,0.9744911789894104,0.39973658323287964,0.9519810676574707,0.6924716830253601,0.8933969736099243
10680811,12,Just Walter John,0,1200,12,0.8181818127632141,93.0,-0.04817017540335655,5.0,0.0,0.8898278474807739,0.9266979098320007,0.8874214887619019,0.8626143932342529,0.9415212273597717,0.9305282235145569
10680751,1,Magic Whistle,0,1780,12,1.0,90.0,-0.10388214141130447,12.0,0.0,0.693486213684082,0.8904369473457336,0.9672436118125916,0.9657808542251587,0.8100907206535339,0.676659345626831
10680751,2,Pharoah Show,1,1780,12,0.5454545617103577,93.0,0.06154642999172211,7.0,0.0,0.8222706317901611,0.8640221357345581,0.4418189227581024,0.9652667045593262,0.7638124823570251,0.9678285121917725
10680751,3,Lucky Landing,0,1780,12,0.27272728085517883,100.0,0.09319543093442917,2.0,0.0,0.9392422437667847,0.9639720916748047,0.8708480596542358,0.9123382568359375,0.9402900338172913,0.9732608199119568
10680751,4,Lautre,0,1780,12,0.6363636255264282,83.0,0.03791097179055214,5.0,0.0,0.9256397485733032,0.9804994463920593,0.809018075466156,0.9731955528259277,0.9413557648658752,0.9150793552398682
10680751,5,Civvy Street,0,1780,12,0.8181818127632141,85.0,-0.04471801221370697,9.0,0.0,0.9124558568000793,0.948451578617096,0.9037311673164368,0.9385114312171936,0.8569841384887695,0.9283263087272644
10680751,6,Leaving Las Vegas,0,1780,12,0.9090909361839294,92.0,0.03863935545086861,3.0,0.0,0.7584383487701416,0.8780163526535034,0.5715879201889038,0.9239562153816223,0.7384547591209412,0.7965540289878845
10680751,7,Fortune's Luck,0,1780,12,0.0,94.0,-0.0943935364484787,6.0,0.0,0.9472295045852661,0.971792459487915,0.9057541489601135,0.9256176948547363,0.8851096630096436,0.9815011024475098
10680751,8,Magnaburma,0,1780,12,0.3636363744735718,90.0,-0.10960157215595245,10.0,0.0,0.9602144956588745,0.9542884230613708,0.6705014705657959,0.9521809816360474,0.9066271781921387,0.9918006062507629
10680751,9,Beautiful Baroque,0,1780,12,0.09090909361839294,76.0,-0.10725627839565277,11.0,0.0,0.8751488327980042,0.9056613445281982,0.5248655080795288,0.972949743270874,0.8608373403549194,0.9659848213195801
10680751,10,Wolfman,0,1780,12,0.7272727489471436,86.0,0.015560978092253208,1.0,0.0,0.8911802768707275,0.8880282640457153,0.7172461152076721,0.9626487493515015,0.8656204342842102,0.8833160996437073
10680751,11,Street Maschino,0,1780,12,0.4545454680919647,93.0,-0.0288366861641407,8.0,0.0,0.9654244184494019,0.9570525884628296,0.8140494227409363,0.972269594669342,0.9275375008583069,0.9442697167396545
10680751,12,Aces To Win,0,1780,12,0.1818181872367859,81.0,0.041323378682136536,4.0,0.0,0.926537036895752,0.9331547021865845,0.7196738123893738,0.9166803359985352,0.8597788214683533,0.9160116314888
10684250,1,Seams Logical,0,1000,15,0.25,94.0,0.07202406972646713,3.0,0.0,0.942194938659668,0.9593454599380493,0.7204468250274658,0.9315279722213745,0.6245530843734741,0.9194841384887695
10684250,2,American Conquest,0,1000,15,0.375,88.0,-0.024182628840208054,2.0,0.014778325334191322,0.9173032641410828,0.9850661754608154,0.7352224588394165,0.9508213996887207,0.6917229890823364,0.9406694173812866
10684250,3,Mishani Extreme,0,1000,15,,86.0,-0.0789436399936676,5.0,0.0,,,,,,0.9388912916183472
10684250,4,Zousain's Choice,0,1000,15,,87.0,0.027183854952454567,1.0,0.0,0.8914609551429749,0.9003960490226746,0.7284372448921204,0.9747661352157593,0.5677462220191956,0.9193634986877441
10684250,6,Cat Call,1,1000,15,0.0,100.0,0.031679920852184296,4.0,0.014778325334191322,0.8669114112854004,0.8658820986747742,0.6615710258483887,0.9100490808486938,0.7462694644927979,0.9010486006736755
10684250,7,Charlie Tango,0,1000,15,0.5,86.0,-0.0626092255115509,8.0,0.0,0.8501361012458801,0.9106221795082092,0.7788641452789307,0.9723655581474304,0.9198645353317261,0.8319963216781616
10684250,8,Solidude,0,1000,15,0.875,81.0,-0.026776136830449104,9.0,0.0,,,,,,0.7919752597808838
10684250,9,Swift Duke,0,1000,15,,94.0,0.03216806799173355,6.0,0.0476190485060215,0.8763097524642944,0.960946798324585,0.4597287178039551,0.9467481374740601,0.8064337968826294,0.9002830386161804
10684250,10,Ode To Beauty,0,1000,15,,81.0,-0.07227019220590591,7.0,0.09090909361839294,0.7483221292495728,0.9689072370529175,0.38752061128616333,0.7925472259521484,0.8583211898803711,0.7198992967605591
10680816,1,Oscar's Fortune,0,1000,19,0.20000000298023224,100.0,-0.049784816801548004,7.0,0.1666666716337204,0.8840067982673645,0.9226753115653992,0.44698312878608704,0.9228401184082031,0.7949694395065308,0.966648280620575
10680816,3,Snowdome,0,1000,19,1.0,86.0,-0.007911667227745056,6.0,0.0,,,,,,0.8925018906593323
10680816,4,Twain's Angel,0,1000,19,0.7333333492279053,90.0,-0.0706433355808258,4.0,0.0,,,,,,0.7508676052093506
10680816,5,Repossession,0,1000,19,0.3333333432674408,96.0,-0.04080992564558983,8.0,0.0,0.8058874011039734,0.8983258008956909,0.8565326929092407,0.9664126634597778,0.8242228627204895,0.8976850509643555
10680816,6,Yonga Lass,0,1000,19,,73.0,0.053024232387542725,15.0,0.0,,,,,,0.7706285715103149
10680816,7,Boots Like Bruce,0,1000,19,0.800000011920929,78.0,-0.07915148884057999,16.0,0.23076923191547394,,,,,,
10680816,8,Desert Whisper,0,1000,19,0.6000000238418579,96.0,-0.03229108080267906,11.0,0.0,0.8167411088943481,0.8951724171638489,0.9285807013511658,0.9664549827575684,0.9190716743469238,0.7724189758300781
10680816,9,Final Siren,0,1000,19,0.0,90.0,-0.060970161110162735,12.0,0.0,0.827559232711792,0.9210249185562134,0.9167552590370178,0.964260458946228,0.8887522220611572,0.7933645844459534
10680816,10,Immortal Bliss,1,1000,19,,88.0,0.14759579300880432,3.0,0.0,0.8911593556404114,0.9446647763252258,0.5784873962402344,0.9582703709602356,0.8194324970245361,0.9354414939880371
10680816,11,Jaz Session,0,1000,19,0.46666666865348816,90.0,-0.07697882503271103,2.0,0.0,,,,,,0.95795738697052
10680816,12,Luana Miss,0,1000,19,0.5333333611488342,94.0,-0.011404504999518394,14.0,0.0,0.8644475340843201,0.8985080122947693,0.5651260018348694,0.9529403448104858,0.8033274412155151,0.9769850969314575
10680816,13,Madhi Girl,0,1000,19,0.06666667014360428,100.0,0.2956770658493042,5.0,0.0,,,,,,0.9632524847984314
10680816,14,Puli,0,1000,19,0.4000000059604645,86.0,-0.021154340356588364,13.0,0.1666666716337204,,,,,,0.8636858463287354
10680816,15,Sinful Living,0,1000,19,0.13333334028720856,82.0,0.049490757286548615,9.0,0.0,0.8308290839195251,0.9231371879577637,0.8507209420204163,0.9479019641876221,0.8228921890258789,0.8587723970413208
10680816,16,Twisted Steel,0,1000,19,,90.0,0.08100291341543198,1.0,0.0,0.928642749786377,0.9384397268295288,0.9439440369606018,0.9798872470855713,0.842039942741394,0.9855628609657288
10680816,17,Richanco,0,1000,19,0.2666666805744171,89.0,0.04357470944523811,10.0,0.0,,,,,,0.9294922351837158
10680753,1,Shoulder Patch,0,1300,13,0.1666666716337204,100.0,-0.06229730695486069,8.0,0.09407665580511093,0.8969146609306335,0.9745659232139587,0.6247010231018066,0.918276846408844,0.9428803324699402,0.8876670598983765
10680753,2,Ocean Outlaw,0,1300,13,0.6666666865348816,99.0,0.019161170348525047,4.0,0.0,0.8637253046035767,0.9642148017883301,0.7329727411270142,0.9157941341400146,0.9517882466316223,0.8475806713104248
10680753,3,Rulesque,0,1300,13,0.0833333358168602,100.0,0.014126488007605076,3.0,0.09407665580511093,0.8424940705299377,0.9526955485343933,0.8715834617614746,0.9764677286148071,0.9559295773506165,0.7664922475814819
10680753,4,Seeyouatthesession,0,1300,13,0.5,91.0,-0.03308982774615288,6.0,0.0,0.9768460392951965,0.9385934472084045,0.8733099102973938,0.9707420468330383,0.9527535438537598,0.8801503777503967
10680753,5,Sempre,0,1300,13,0.0,90.0,0.08979745209217072,1.0,0.09407665580511093,0.9355459809303284,0.9435657262802124,0.8533966541290283,0.964692234992981,0.9149393439292908,0.9732608199119568
10680753,6,Solar System,0,1300,13,0.9166666865348816,93.0,0.06887040287256241,2.0,0.0,0.9655636548995972,0.9712585210800171,0.5395582318305969,0.8803306818008423,0.8832982182502747,0.9678285121917725
10680753,7,City Of Sin,0,1300,13,0.8333333134651184,81.0,-0.11272154003381729,10.0,0.0,0.9230836033821106,0.9686717391014099,0.8703613877296448,0.9525090456008911,0.9395398497581482,0.942050039768219
10680753,8,Canggu,0,1300,13,1.0,95.0,0.03627346083521843,13.0,0.0,,,,,,0.9400107860565186
10680753,9,Shasfa,1,1300,13,0.25,87.0,0.04649035632610321,7.0,0.0,0.9017980694770813,0.9663879871368408,0.7460209727287292,0.9239662885665894,0.901411235332489,0.9150793552398682
10680753,10,Matsoka,0,1300,13,0.4166666567325592,79.0,-0.1084483191370964,12.0,0.0,0.5845848321914673,0.9560561180114746,0.6419258117675781,0.9690844416618347,0.8601514101028442,0.676659345626831
10680753,11,Power To Rule,0,1300,13,0.5833333134651184,85.0,-0.09560921043157578,11.0,0.09407665580511093,0.9674916863441467,0.9832054972648621,0.8876513838768005,0.9334869980812073,0.8851645588874817,0.9815011024475098
10680753,12,Schuhbeck,0,1300,13,0.3333333432674408,96.0,0.038600727915763855,5.0,0.09407665580511093,0.9071469902992249,0.9696066379547119,0.5565844178199768,0.8254536986351013,0.9204468727111816,0.9518946409225464
10680753,13,Vernacular,0,1300,13,0.75,85.0,-0.10846596956253052,9.0,0.0,0.9628797173500061,0.9759668111801147,0.8622490167617798,0.9623122215270996,0.905318021774292,0.9659848213195801
10684251,2,Rock Hard Love,0,1200,13,1.0,100.0,0.033997390419244766,4.0,0.4146341383457184,0.6751038432121277,0.874580979347229,0.462717741727829,0.9032794833183289,0.7944460511207581,0.9010486006736755
10684251,3,Stanislaus,1,1200,13,0.75,96.0,0.0006910937954671681,5.0,0.0,0.8228437304496765,0.8463939428329468,0.5703192949295044,0.9313456416130066,0.8277145624160767,0.8424537181854248
10684251,4,Winchman,0,1200,13,0.625,98.0,0.029897870495915413,2.0,0.0,0.8807764053344727,0.9250900149345398,0.39092379808425903,0.9471656680107117,0.8335275650024414,0.8646901845932007
10684251,6,Tribbiani,0,1200,13,0.375,93.0,-0.02906387858092785,3.0,0.0,0.7132574915885925,0.9152510166168213,0.5475298166275024,0.8249620795249939,0.8029264211654663,0.7919752597808838
10684251,8,Araletta,0,1200,13,0.5,93.0,0.010121009312570095,8.0,0.0,0.5894590616226196,0.9198473691940308,0.5075625777244568,0.8834877014160156,0.746304988861084,0.6836037635803223
10684251,9,Destinys Summit,0,1200,13,,92.0,-0.08407490700483322,9.0,0.0,0.9205461740493774,0.9396265149116516,0.16714760661125183,0.9777290225028992,0.6595072150230408,0.9459569454193115
10684251,10,Golden Copper,0,1200,13,0.0,98.0,-0.061748385429382324,1.0,0.004149377811700106,0.6039859652519226,0.903347909450531,0.7005614638328552,0.9483503103256226,0.4486319124698639,0.6652365922927856
10684251,11,Ma's Epic,0,1200,13,,88.0,-0.012697882950305939,6.0,0.0,0.8417108058929443,0.9155583381652832,0.5663937330245972,0.9207423329353333,0.506386935710907,0.9591144919395447
10684251,12,Constant Cafe,0,1200,13,0.125,79.0,-0.055034175515174866,7.0,0.1428571492433548,0.8636347055435181,0.9036401510238647,0.5123171806335449,0.9541192650794983,0.7262181043624878,0.8675198554992676
10680812,1,Cosmic Chaos,0,1400,16,0.8571428656578064,73.0,-0.07232990115880966,12.0,0.0,,,,,,0.8191231489181519
10680812,2,Changing Guard,0,1400,16,,82.0,-0.04682913050055504,9.0,0.0,0.9051561951637268,0.9450129866600037,0.3671542704105377,0.9673575162887573,0.8186190724372864,0.9134260416030884
10680812,3,Divine Inanna,0,1400,16,0.2857142984867096,82.0,0.04291637986898422,6.0,0.0,0.8390944004058838,0.9375965595245361,0.5097036361694336,0.8488072156906128,0.8467976450920105,0.7274459600448608
10680812,4,Mr Talentino,0,1400,16,1.0,77.0,-0.03375531733036041,10.0,0.0,,,,,,0.8484334945678711
10680812,5,Triple The Chant,0,1400,16,0.9285714030265808,87.0,-0.06176097318530083,8.0,0.0,0.8875586986541748,0.8918416500091553,0.8288614749908447,0.9656809568405151,0.9425137639045715,0.9481204152107239
10680812,6,Moonwalk,0,1400,16,0.3571428656578064,93.0,0.14968667924404144,3.0,0.0,0.9134830236434937,0.918397843837738,0.8678230047225952,0.882073163986206,0.8585699796676636,0.9378558397293091
10680812,7,Rock The Market,0,1400,16,0.7142857313156128,89.0,-0.07763279974460602,4.0,0.0,0.8805249929428101,0.9741232991218567,0.5922980904579163,0.9780962467193604,0.8565758466720581,0.9098338484764099
10680812,8,Statewide,0,1400,16,0.0714285746216774,83.0,-0.01220131665468216,14.0,0.0,0.916486918926239,0.9320673942565918,0.5082198977470398,0.7737569212913513,0.9371274709701538,0.9531888365745544
10680812,9,Diamonds'N'Rubies,1,1400,16,0.5714285969734192,100.0,-0.021973777562379837,2.0,0.0,0.9758276343345642,0.9437217116355896,0.8395079970359802,0.9237222671508789,0.9461824893951416,0.970903217792511
10680812,10,Reminiscence,0,1400,16,0.4285714328289032,96.0,0.29390716552734375,1.0,0.0,0.85474693775177,0.8622616529464722,0.6201676726341248,0.9588635563850403,0.7785440683364868,0.9515343308448792
10680812,11,Choux Shoe,0,1400,16,0.6428571343421936,78.0,0.08410248160362244,7.0,0.0,0.9513184428215027,0.9582403302192688,0.29249417781829834,0.9323745965957642,0.887148380279541,0.9855628609657288
10680812,12,Kelora,0,1400,16,0.5,75.0,-0.008872032165527344,15.0,0.0,0.7879297733306885,0.8744706511497498,0.8662064075469971,0.9803717732429504,0.9330344796180725,0.8925018906593323
10680812,13,Right To Silence,0,1400,16,0.0,93.0,-0.11337942630052567,5.0,0.0,0.886420726776123,0.9540232419967651,0.8779324293136597,0.8939425349235535,0.8949452638626099,0.9268957376480103
10680812,14,Chantel,0,1400,16,0.2142857164144516,73.0,0.08518373221158981,13.0,0.2631579041481018,0.8821203708648682,0.7750650644302368,0.8950822353363037,0.915668785572052,0.705095112323761,0.860435962677002
10680812,15,No Peer,0,1400,16,0.1428571492433548,72.0,-0.059347521513700485,11.0,0.125,0.8417915105819702,0.93585604429245,0.3814326822757721,0.9265080094337463,0.8359022736549377,0.8457242846488953
10680250,1,Who's Sam,0,3000,12,1.0,97.0,-0.008614718914031982,4.0,0.032258063554763794,,,,,,0.957306981086731
10680250,2,Carignan,0,3000,12,0.5555555820465088,100.0,0.006375291384756565,1.0,0.0,0.7524415850639343,0.9349578619003296,0.8595257997512817,0.9558021426200867,0.9336016178131104,0.8222166299819946
10680250,3,Heza Warrior,0,3000,12,0.3333333432674408,90.0,0.008633570745587349,5.0,0.032258063554763794,0.9596160650253296,0.9398660063743591,0.6821101903915405,0.9451896548271179,0.9303781986236572,0.9020299911499023
10680250,4,Little Thief,1,3000,12,0.1111111119389534,91.0,0.09342730790376663,2.0,0.0,0.8712579011917114,0.9536813497543335,0.5009963512420654,0.933711051940918,0.8988604545593262,0.8970205187797546
10680250,5,Colin The Fox,0,3000,12,0.0,80.0,0.020163170993328094,7.0,0.0,,,,,,
10680250,6,I'Lberidingshotgun,0,3000,12,,84.0,-0.012987012974917889,6.0,0.032258063554763794,0.8506036400794983,0.922884464263916,0.776972234249115,0.9119508266448975,0.8815069198608398,0.9028623104095459
10680250,8,Overdraft,0,3000,12,,94.0,0.03329210355877876,3.0,0.0,0.9008305668830872,0.9442530274391174,0.8765484094619751,0.9504929780960083,0.902517557144165,0.9580690860748291
10680250,9,Sloane Square,0,3000,12,0.8888888955116272,86.0,0.029112553223967552,8.0,0.0,0.8675825595855713,0.9284451007843018,0.7178176045417786,0.9722422361373901,0.7850505113601685,0.9062208533287048
10680250,10,The Bicester,0,3000,12,0.6666666865348816,81.0,-0.03903974965214729,9.0,0.0,,,,,,0.9147665500640869
10680250,12,Tramore,0,3000,12,0.4444444477558136,84.0,0.007687848061323166,10.0,0.0,0.937463641166687,0.9535584449768066,0.7689680457115173,0.9474065899848938,0.9587082862854004,0.9622575044631958
10680265,1,King Cabal,1,2100,7,0.4000000059604645,95.0,-0.09146372973918915,1.0,0.04545454680919647,0.9153844714164734,0.9613193869590759,0.7537577152252197,0.9750038981437683,0.7859797477722168,0.9391741752624512
10680265,2,Asvakan,0,2100,7,1.0,91.0,0.08457300812005997,2.0,0.0,0.9347525835037231,0.9721975326538086,0.7639032602310181,0.9774169325828552,0.811612069606781,0.9336802959442139
10680265,3,The Symbol,0,2100,7,,100.0,-0.07785563915967941,6.0,0.0,0.9411400556564331,0.9726757407188416,0.7320883870124817,0.9702939987182617,0.8693007826805115,0.8898452520370483
10680265,4,Whoshe's Boy,0,2100,7,0.6000000238418579,92.0,-0.12303600460290909,5.0,0.0,0.8925677537918091,0.9326906204223633,0.7966590523719788,0.9395195841789246,0.8360414505004883,0.8638122081756592
10680265,6,Socotra,0,2100,7,0.0,92.0,0.07780755311250687,3.0,0.0,0.9564880132675171,0.9684206247329712,0.7619365453720093,0.9742590188980103,0.8329651951789856,0.9686925411224365
10680265,7,Heavenly Lady,0,2100,7,0.20000000298023224,94.0,0.081865094602108,4.0,0.0,0.9203280210494995,0.9417864680290222,0.7935675978660583,0.9754777550697327,0.8169800043106079,0.9334161281585693
10680377,1,Cool As You,0,1150,7,0.1666666716337204,84.0,-0.11309943348169327,2.0,0.0,0.8749580383300781,0.8920100331306458,0.5911976099014282,0.9040343165397644,0.8839938044548035,0.9558122158050537
10680377,2,Eucumbene,0,1150,7,0.6666666865348816,78.0,-0.09595424681901932,5.0,0.0,,,,,,0.9371436238288879
10680377,3,Judge Royale,0,1150,7,0.8333333134651184,86.0,0.04395738244056702,5.0,0.0,,,,,,0.9129108190536499
10680377,4,Sir William,0,1150,7,0.5,93.0,-0.10505518317222595,3.0,0.0,0.3796418309211731,0.4499848186969757,0.5847852230072021,0.869043231010437,0.47230300307273865,0.8543064594268799
10680377,5,Subarashii Express,1,1150,7,0.0,100.0,0.0933537483215332,1.0,0.0,0.967329204082489,0.9417238831520081,0.7224843502044678,0.9835423827171326,0.9159911870956421,0.9924624562263489
10680377,6,Ambleinn,0,1150,7,0.3333333432674408,93.0,0.09656890481710434,5.0,0.0,,,,,,0.9726797342300415
10680377,7,Gym Princess,0,1150,7,1.0,87.0,0.06096556410193443,4.0,0.0,,,,,,0.9590961337089539
10680246,1,Dictation,0,3000,8,1.0,100.0,0.02128427103161812,6.0,0.0625,0.9573867321014404,0.951023280620575,0.6559388041496277,0.9665034413337708,0.9153845310211182,0.9855358600616455
10680246,2,Taika,0,3000,8,0.5714285969734192,95.0,0.048796940594911575,7.0,0.0625,0.9458707571029663,0.9545860886573792,0.8683143854141235,0.9536903500556946,0.9774857759475708,0.9683316349983215
10680246,3,Happy Star,1,3000,8,0.7142857313156128,95.0,-0.016708754003047943,8.0,0.0625,0.9651522040367126,0.9434434771537781,0.9281451106071472,0.9513676166534424,0.9424530863761902,0.9414554834365845
10680246,4,Squire,0,3000,8,0.8571428656578064,95.0,0.0001029458362609148,3.0,0.0,0.915810227394104,0.96818608045578,0.8930994868278503,0.9620797038078308,0.8689380884170532,0.910571813583374
10680246,5,The Bambino,0,3000,8,0.1428571492433548,90.0,0.016884757205843925,5.0,0.0625,0.8084633946418762,0.9311107993125916,0.875528872013092,0.8578982353210449,0.8803961873054504,0.8757219910621643
10680246,6,Quid,0,3000,8,0.4285714328289032,78.0,0.10786951333284378,2.0,0.0,0.9310343265533447,0.9636059999465942,0.8145977258682251,0.9633629322052002,0.9578173756599426,0.8970205187797546
10680246,7,Jake,0,3000,8,0.2857142984867096,87.0,-0.026033058762550354,1.0,0.032258063554763794,0.9324219822883606,0.9728991985321045,0.5965315103530884,0.9645985960960388,0.9172638058662415,0.9028623104095459
10680246,8,Affordable,0,3000,8,0.0,87.0,0.012159090489149094,4.0,0.0,0.5986313819885254,0.8060122132301331,0.9132000803947449,0.9670496582984924,0.5863867998123169,0.9088855385780334
10680260,1,Hip Flask,0,1400,6,0.0,67.0,-0.05057540908455849,1.0,0.0,0.7892510890960693,0.9115978479385376,0.5834868550300598,0.9779974818229675,0.6089091897010803,0.9443477392196655
10680260,2,Casa Rubick,0,1400,6,0.20000000298023224,100.0,0.065899558365345,5.0,0.0,0.764544665813446,0.835335910320282,0.42215901613235474,0.7998334765434265,0.6361001133918762,0.9357315301895142
10680260,3,Stralsund,0,1400,6,1.0,66.0,0.08206411451101303,4.0,0.0,0.9118401408195496,0.980255663394928,0.5241218209266663,0.9780043959617615,0.8602936267852783,0.9336802959442139
10680260,4,Wave Ruler,0,1400,6,0.6000000238418579,69.0,-0.03898217901587486,3.0,0.0,0.9658613204956055,0.9590550661087036,0.8662772178649902,0.8387847542762756,0.9106621742248535,0.9693337082862854
10680260,5,Mahina,0,1400,6,0.800000011920929,65.0,-0.1287475824356079,6.0,0.0,0.8577648997306824,0.9789379835128784,0.8786780834197998,0.9921960830688477,0.7464463710784912,0.8935016989707947
10680260,6,She's A Surprise,1,1400,6,0.4000000059604645,72.0,0.07049353420734406,2.0,0.0,0.9739308953285217,0.9495167136192322,0.8837159276008606,0.9941492080688477,0.7945610880851746,0.956817626953125
10680378,1,Nicalbi,0,1009,10,0.25,93.0,0.03858773782849312,1.0,0.26884058117866516,0.9625501036643982,0.940570056438446,0.4564886689186096,0.9750961065292358,0.9544110894203186,0.9700599908828735
10680378,2,Rum'Un,0,1009,10,0.5,92.0,-0.04730813577771187,5.0,0.0,,,,,,0.9739621877670288
10680378,3,Spark Of Fire,0,1009,10,0.625,90.0,0.05602074787020683,7.0,0.08272727578878403,,,,,,0.9746416807174683
10680378,4,The Mountaineer,0,1009,10,0.75,91.0,-0.0999303087592125,9.0,0.0,,,,,,0.9237415194511414
10680378,5,Peninsula Rose,0,1009,10,1.0,100.0,-0.1071983352303505,6.0,0.0,0.3962211012840271,0.5200369358062744,0.5210105776786804,0.8286104202270508,0.35047271847724915,0.9558122158050537
10680378,6,The Red She Devil,0,1009,10,,84.0,-0.09986738860607147,4.0,0.0,,,,,,0.9618868231773376
10680378,7,Thermal Miss,1,1009,10,0.0,95.0,-0.019545767456293106,3.0,0.0,,,,,,0.8717250823974609
10680378,9,Brutal Empire,0,1009,10,0.875,78.0,0.09284450858831406,2.0,0.0,,,,,,0.9726797342300415
10680378,10,Saltans,0,1009,10,0.125,85.0,0.030718013644218445,8.0,0.12260869890451431,0.3891656696796417,0.973593533039093,0.9555776119232178,0.9817435145378113,0.9210975766181946,0.4404491186141968
10680247,1,The Republican,0,2100,10,0.2857142984867096,100.0,-0.039393939077854156,1.0,0.32258063554763794,0.8356350064277649,0.7996541261672974,0.6576796174049377,0.9556827545166016,0.8665215373039246,0.9485859274864197
10680247,2,Popinjay,0,2100,10,,83.0,,3.0,0.0,,0.8850948810577393,0.9288970232009888,0.9731976389884949,0.8627297878265381,
10680247,3,Zorba,1,2100,10,,84.0,0.06336088478565216,2.0,0.0,,,,,,0.9062960147857666
