race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10248330,5,Falanghina,0,1250,14,0.3636363744735718,91.0,-0.0657276064157486,9.0,0.0,,,,,,0.587910532951355
10248330,6,Grinzinger Ace,0,1250,14,0.1818181872367859,100.0,-0.042623091489076614,6.0,0.07407407462596893,,,,,,0.8486507534980774
10248330,7,Sharendipity,0,1250,14,0.6363636255264282,93.0,-0.020272955298423767,10.0,0.0,0.8939998745918274,0.949770987033844,0.7312367558479309,0.9710121154785156,0.9436149001121521,0.9355274438858032
10248330,8,Cuban Waters,0,1250,14,0.09090909361839294,93.0,0.05816954746842384,3.0,0.03846153989434242,0.9209272265434265,0.9646663069725037,0.6449258923530579,0.9759851098060608,0.9104236364364624,0.9680835008621216
10248330,9,One More Song,0,1250,14,1.0,100.0,-0.08294736593961716,1.0,0.0,,,,,,0.9592843651771545
10248330,10,Sassy For Sure,0,1250,14,0.7272727489471436,100.0,0.03650767356157303,12.0,0.0,0.7408876419067383,0.922052800655365,0.6623880863189697,0.9580054879188538,0.7850183248519897,0.8269179463386536
10248330,12,Trantoro,0,1250,14,0.4545454680919647,90.0,-0.01174115389585495,4.0,0.19354838132858276,0.6217125654220581,0.9354792237281799,0.5723302364349365,0.9624295234680176,0.8887077569961548,0.7905377149581909
10248330,13,Xtramagic,0,1250,14,0.9090909361839294,96.0,-0.031863484531641006,7.0,0.0,0.5863037109375,0.835147500038147,0.5268301963806152,0.8924263119697571,0.5588240623474121,0.4691275954246521
10248330,14,Dazelles,0,1250,14,0.8181818127632141,100.0,0.003760653780773282,5.0,0.1071428582072258,0.8988262414932251,0.9649161100387573,0.6389575004577637,0.9569895267486572,0.918875515460968,0.9590475559234619
10248307,2,Perfumist,0,1400,18,0.6666666865348816,93.0,-0.0018980151508003473,1.0,0.0,,,,,,0.8521997928619385
10248307,3,Bandi's Boy,0,1400,18,0.3333333432674408,80.0,-0.04500463977456093,8.0,0.0,0.7559484243392944,0.9558183550834656,0.7468485832214355,0.9582033753395081,0.8428007960319519,0.7420178651809692
10248307,5,Althoff,0,1400,18,1.0,81.0,0.025296462699770927,5.0,0.0,0.917134702205658,0.8634117245674133,0.51312655210495,0.9160253405570984,0.800966739654541,0.9058873057365417
10248307,6,Eye Of The Fire,0,1400,18,0.5555555820465088,88.0,0.08859163522720337,2.0,0.0,0.8608620166778564,0.8280019164085388,0.6357520222663879,0.9620367884635925,0.8885261416435242,0.7935857772827148
10248307,9,Glint Of Silver,0,1400,18,0.4444444477558136,81.0,0.03523331135511398,7.0,0.0,0.8057360053062439,0.8732967376708984,0.5474088191986084,0.9488135576248169,0.8271695375442505,0.7261091470718384
10248307,11,Captain Furai,0,1400,18,0.2222222238779068,94.0,0.19769185781478882,6.0,0.0,,,,,,0.9633453488349915
10248307,12,Sovereign Hill,0,1400,18,0.8888888955116272,100.0,0.06925845146179199,4.0,0.0,0.881827175617218,0.8489238023757935,0.6867440342903137,0.8439642190933228,0.7872486114501953,0.9108130931854248
10248307,14,Modella,1,1400,18,0.1111111119389534,90.0,0.1657324731349945,9.0,0.0,0.8853464126586914,0.923145055770874,0.6623241901397705,0.9631823301315308,0.9499475359916687,0.8591105937957764
10248307,15,Elson Boy,0,1400,18,0.7777777910232544,85.0,0.046147994697093964,10.0,0.0,,,,,,
10248307,18,Amreekiyah,0,1400,18,0.0,92.0,-0.023809578269720078,3.0,0.0,0.8409281969070435,0.8631377220153809,0.6984949111938477,0.9708864688873291,0.9100520610809326,0.7745246887207031
10251765,1,Galway Hussler,0,1300,10,0.5714285969734192,87.0,-0.055955920368433,8.0,0.03703703731298447,,,,,,0.770707368850708
10251765,3,The Deputy,0,1300,10,1.0,93.0,0.007414833642542362,7.0,0.0,0.763348400592804,0.9314395189285278,0.5808252096176147,0.9459064602851868,0.8291089534759521,0.7071627378463745
10251765,4,Warilla Gorilla,0,1300,10,0.7142857313156128,100.0,0.026325000450015068,1.0,0.0714285746216774,0.791972815990448,0.9205994009971619,0.7880489230155945,0.9769164323806763,0.8881147503852844,0.8690600395202637
10251765,5,Downey,1,1300,10,0.0,92.0,-0.018415087834000587,6.0,0.0,0.5112498998641968,0.9123471975326538,0.5788708329200745,0.9694766402244568,0.7781772017478943,0.6082668304443359
10251765,6,Unleash,0,1300,10,0.2857142984867096,90.0,0.040346067398786545,3.0,0.0714285746216774,,,,,,0.9632498025894165
10251765,7,Kingsland,0,1300,10,0.4285714328289032,95.0,0.05116933211684227,4.0,0.0714285746216774,0.8965587019920349,0.9361661672592163,0.532438337802887,0.9782034158706665,0.9032177329063416,0.9594401121139526
10251765,8,Butt Heads,0,1300,10,0.1428571492433548,90.0,0.00562973041087389,5.0,0.0,0.9592856168746948,0.9734861254692078,0.9715615510940552,0.9473076462745667,0.924001932144165,0.9269134402275085
10251765,10,Summer Ready,0,1300,10,0.8571428656578064,84.0,-0.05582991614937782,2.0,0.0714285746216774,0.7995253205299377,0.9505095481872559,0.7476369738578796,0.940876841545105,0.8218842148780823,0.8077335357666016
10248744,1,Noble Connection,1,1600,12,0.5,91.0,0.09563407301902771,9.0,0.0,0.7812326550483704,0.9140024781227112,0.9290101528167725,0.9779670238494873,0.808599054813385,0.8634778261184692
10248744,3,Crunchy Nut,0,1600,12,1.0,94.0,-0.05464022979140282,2.0,0.0,,,,,,0.9296780824661255
10248744,4,Spank Appeal,0,1600,12,0.800000011920929,90.0,0.06345100700855255,6.0,0.0,0.9258478283882141,0.9276013374328613,0.9531121850013733,0.9736232757568359,0.8180522918701172,0.960296630859375
10248744,5,Success Play,0,1600,12,0.4000000059604645,89.0,-0.03550500050187111,10.0,0.0,0.935607373714447,0.9348875880241394,0.9319930672645569,0.9671640396118164,0.859779953956604,0.9156674742698669
10248744,6,Later Alligator,0,1600,12,0.20000000298023224,96.0,0.008589327335357666,1.0,0.0,0.8969405293464661,0.9551823139190674,0.942608118057251,0.9605530500411987,0.7916527986526489,0.8863030076026917
10248744,7,Kerman Rock,0,1600,12,0.0,86.0,-0.020274071022868156,8.0,0.27272728085517883,,,,,,0.9072994589805603
10248744,8,Village Girl,0,1600,12,0.699999988079071,86.0,0.021567102521657944,5.0,0.0,0.9325469136238098,0.9758139848709106,0.9458367824554443,0.9784889221191406,0.8805103898048401,0.9138452410697937
10248744,9,The Spruiker,0,1600,12,0.30000001192092896,100.0,-0.02259145863354206,3.0,0.0,0.9576175808906555,0.9739956855773926,0.9138293266296387,0.9881790280342102,0.8514238595962524,0.9601739645004272
10248744,10,Civvy Street,0,1600,12,0.6000000238418579,85.0,-0.046796415001153946,11.0,0.0,0.905885636806488,0.943077564239502,0.9190981388092041,0.9615309238433838,0.8561774492263794,0.8844720125198364
10248744,11,Ginger And Tonic,0,1600,12,0.10000000149011612,90.0,0.018116846680641174,4.0,0.0,0.9059908390045166,0.9540902376174927,0.9252501726150513,0.973475456237793,0.8441543579101562,0.9585967659950256
10248744,12,My Jimmy,0,1600,12,0.8999999761581421,91.0,0.09515420347452164,7.0,0.1111111119389534,0.805931806564331,0.9694989919662476,0.9478573799133301,0.978197455406189,0.8436421155929565,0.8377977013587952
10248462,1,Considered,1,1200,15,0.800000011920929,85.0,0.014149615541100502,1.0,0.1428571492433548,,,,,,0.9479131102561951
10248462,2,Dream Smart,0,1200,15,1.0,81.0,0.14838404953479767,6.0,0.0,0.6204216480255127,0.875067949295044,0.6316754221916199,0.920494794845581,0.542686402797699,0.7832050919532776
10248462,5,Exotique Miss,0,1200,15,0.4000000059604645,94.0,0.07644753158092499,9.0,0.0,0.7637438774108887,0.7717833518981934,0.6361271142959595,0.9431041479110718,0.48046615719795227,0.617622435092926
10248462,6,Cherry Rose,0,1200,15,0.20000000298023224,97.0,0.044064607471227646,3.0,0.0,0.5766086578369141,0.934810996055603,0.5787796974182129,0.9598485827445984,0.5744238495826721,0.7464767694473267
10248462,7,Scud,0,1200,15,0.8999999761581421,86.0,0.02416461706161499,8.0,0.1111111119389534,0.7782555222511292,0.9094983339309692,0.42717552185058594,0.9575769305229187,0.5448709726333618,0.7744386196136475
10248462,8,Zoubaby,0,1200,15,0.0,94.0,-0.0006519522285088897,4.0,0.0,0.9575124382972717,0.943181574344635,0.5708258152008057,0.9210619926452637,0.6487600207328796,0.940104603767395
10248462,9,Gospel Girl,0,1200,15,0.699999988079071,88.0,0.0740361362695694,5.0,0.0,0.9480589628219604,0.8789483308792114,0.5585300922393799,0.9445657730102539,0.4607177674770355,0.8610600829124451
10248462,10,Margot's Deel,0,1200,15,0.5,87.0,-0.04753265902400017,2.0,0.0,,,,,,0.7571932077407837
10248462,11,Petite Palace,0,1200,15,0.30000001192092896,80.0,-0.04980051890015602,11.0,0.0,0.5973097681999207,0.9168000817298889,0.7507857084274292,0.9671246409416199,0.8602675795555115,0.649096667766571
10248462,13,Amore Veloce,0,1200,15,0.6000000238418579,86.0,-0.020822782069444656,10.0,0.0,0.8596756458282471,0.8715003728866577,0.7847350835800171,0.950191855430603,0.4804587662220001,0.8656562566757202
10248462,15,Signature Tart,0,1200,15,0.10000000149011612,96.0,0.08570894598960876,7.0,0.0,0.8994753956794739,0.9632789492607117,0.6118175983428955,0.9522297382354736,0.7929598093032837,0.93757563829422
10248473,1,Southampton Flare,0,1000,5,0.5,90.0,-0.025710226967930794,1.0,0.15469145774841309,,,,,,0.6069823503494263
10248473,2,God's Eye,0,1000,5,0.75,88.0,0.008058132603764534,3.0,0.09090909361839294,0.8968974351882935,0.9440639615058899,0.7935394644737244,0.9740254282951355,0.8660731315612793,0.9438419342041016
10248473,3,Aqua Blue,0,1000,5,1.0,72.0,0.06519681960344315,4.0,0.23076923191547394,0.9018678069114685,0.915556013584137,0.6646997332572937,0.9769036769866943,0.8541805744171143,0.9658340215682983
10248473,4,Lady Fireball,0,1000,5,0.25,76.0,0.032380953431129456,5.0,0.23076923191547394,0.9335210919380188,0.94049471616745,0.850000262260437,0.9814838171005249,0.8567588329315186,0.9713587760925293
10248473,5,Sassy Abbey,1,1000,5,0.0,100.0,-0.03379398211836815,2.0,0.09090909361839294,0.8990925550460815,0.916968822479248,0.6327902674674988,0.944819450378418,0.8679599761962891,0.9785045385360718
10248737,1,The Jester's Son,1,1800,13,0.6363636255264282,89.0,-0.05875508114695549,1.0,0.10447761416435242,,,,,,0.9296780824661255
10248737,3,Divine Mercy,0,1800,13,0.3636363744735718,100.0,-0.028979353606700897,6.0,0.0,,,,,,
10248737,4,Uncompromised,0,1800,13,0.0,81.0,-0.023202134296298027,9.0,0.10447761416435242,,,,,,0.6416134834289551
10248737,5,Late Arrival,0,1800,13,0.09090909361839294,94.0,-0.0512763112783432,4.0,0.1818181872367859,0.844656229019165,0.9301527738571167,0.54225093126297,0.9488430619239807,0.8680487871170044,0.8744627833366394
10248737,6,Jackpot Bingo,0,1800,13,0.7272727489471436,89.0,0.1441650241613388,8.0,0.0,0.8065967559814453,0.9147555828094482,0.832544207572937,0.9699318408966064,0.7849012613296509,0.8329564332962036
10248737,7,Bayhara,0,1800,13,0.8181818127632141,96.0,0.09049747884273529,3.0,0.06784049421548843,0.8176575303077698,0.9256617426872253,0.6718767881393433,0.9502812027931213,0.628149151802063,0.921228289604187
10248737,8,Royal Trooper,0,1800,13,0.4545454680919647,82.0,0.10465748608112335,10.0,0.1818181872367859,,,,,,
10248737,9,Lien Hyphen,0,1800,13,1.0,96.0,0.016493061557412148,7.0,0.0,0.7360742092132568,0.9359703063964844,0.331291526556015,0.8984894156455994,0.7994859218597412,0.8502135872840881
10248737,10,Western Lady,0,1800,13,0.9090909361839294,96.0,0.04930352792143822,5.0,0.0,,,,,,0.9767504930496216
10248737,11,Bella Violetta,0,1800,13,,89.0,0.13031895458698273,11.0,0.0,0.947250247001648,0.956372082233429,0.9533919095993042,0.9643083810806274,0.8294013142585754,0.9402784109115601
10248737,12,Guns Away,0,1800,13,0.27272728085517883,80.0,-0.05501989275217056,12.0,0.0,0.8645044565200806,0.9470713138580322,0.9140871167182922,0.9604830741882324,0.7738986015319824,0.8868849277496338
10248737,13,Stepchild,0,1800,13,0.5454545617103577,80.0,0.011928673833608627,2.0,0.0,0.6819841265678406,0.8855785131454468,0.6275724768638611,0.9255968928337097,0.45514151453971863,0.8554351925849915
10248464,2,Sibaaq,0,1800,17,0.8333333134651184,93.0,0.06468279659748077,2.0,0.05263157933950424,0.8279274702072144,0.8966556191444397,0.8974901437759399,0.960321307182312,0.7421579957008362,0.8651125431060791
10248464,3,Glory Daze,0,1800,17,0.5833333134651184,89.0,0.04744512587785721,10.0,0.0,0.6650099754333496,0.7617287635803223,0.9183173179626465,0.9779902100563049,0.37190428376197815,0.5745141506195068
10248464,4,Encoder,1,1800,17,0.5,96.0,-0.013429852202534676,4.0,0.0,,,,,,0.45405247807502747
10248464,5,Tajanis,0,1800,17,0.0,93.0,0.02666054666042328,13.0,0.0,,,,,,0.8348444104194641
10248464,6,Demon Darb,0,1800,17,0.25,96.0,-0.00437901122495532,7.0,0.0,0.8741709589958191,0.9572912454605103,0.5093221068382263,0.9453524947166443,0.5635192394256592,0.911760151386261
10248464,7,Zoology,0,1800,17,1.0,84.0,0.05887700244784355,11.0,0.0,0.6264351010322571,0.9325606226921082,0.5082697868347168,0.9604174494743347,0.6171219348907471,0.6892346739768982
10248464,8,Quothquan,0,1800,17,0.75,93.0,0.037728771567344666,3.0,0.0,0.7331634759902954,0.8647394180297852,0.8910632133483887,0.9567105770111084,0.5900802612304688,0.9182493686676025
10248464,10,Queen Air,0,1800,17,0.3333333432674408,84.0,0.07081567496061325,12.0,0.0,0.8964185118675232,0.9150012135505676,0.5014501810073853,0.968035876750946,0.5304926633834839,0.917178750038147
10248464,11,Felix The Scat,0,1800,17,0.1666666716337204,93.0,0.01716206967830658,6.0,0.005524862091988325,,,,,,0.7794427871704102
10248464,12,Capital Asset,0,1800,17,0.6666666865348816,100.0,0.0024655170273035765,1.0,0.0,0.8828859925270081,0.9456490278244019,0.4888346493244171,0.905235767364502,0.785495400428772,0.9050430059432983
10248464,13,That's Molly,0,1800,17,0.0833333358168602,87.0,-0.036464013159275055,9.0,0.0,0.7915251851081848,0.9311390519142151,0.597882866859436,0.9398982524871826,0.47909480333328247,0.879203200340271
10248464,14,Just Flying,0,1800,17,0.9166666865348816,90.0,-0.037740692496299744,8.0,0.0,0.8404679894447327,0.9163235425949097,0.6383570432662964,0.9041551947593689,0.5644511580467224,0.9119681715965271
10248464,15,Cape Crusader,0,1800,17,0.4166666567325592,83.0,0.08043782413005829,5.0,0.0,0.7881664037704468,0.9002739787101746,0.8056817054748535,0.9599538445472717,0.8515920639038086,0.8869359493255615
10248474,1,Stormfront,1,1600,11,0.2222222238779068,92.0,0.04473905637860298,2.0,0.0,0.925940990447998,0.9388333559036255,0.7419090867042542,0.9846462607383728,0.9134959578514099,0.9936386942863464
10248474,2,Awash,0,1600,11,0.1111111119389534,100.0,0.04423963278532028,4.0,0.0,0.8799487352371216,0.9364343881607056,0.587334930896759,0.9075899720191956,0.9059958457946777,0.9467394351959229
10248474,3,Vieri,0,1600,11,1.0,99.0,0.01845238171517849,3.0,0.0,0.9165146946907043,0.8745458126068115,0.6731749176979065,0.965651273727417,0.9305381774902344,0.8700830340385437
10248474,4,Rock Revolution,0,1600,11,0.3333333432674408,96.0,-0.043112948536872864,9.0,0.0,,,,,,0.6069823503494263
10248474,5,Maxxi Bon,0,1600,11,0.5555555820465088,96.0,-0.09150805324316025,6.0,0.0,0.7198344469070435,0.8557365536689758,0.8661409616470337,0.9578126072883606,0.8163727521896362,0.8792480826377869
10248474,6,Rossanado,0,1600,11,0.0,95.0,0.01894540712237358,1.0,0.0,0.9738138914108276,0.9759860038757324,0.6049102544784546,0.9779724478721619,0.9448195099830627,0.9746856093406677
10248474,7,Hotim English,0,1600,11,0.4444444477558136,87.0,0.05007870867848396,8.0,0.0,0.9512662887573242,0.985860288143158,0.35870033502578735,0.9761968851089478,0.9573268294334412,0.9527437090873718
10248474,9,Bryce,0,1600,11,0.7777777910232544,83.0,-0.022949134930968285,7.0,0.0,0.9597759246826172,0.9604133367538452,0.5668239593505859,0.9741576910018921,0.9578562378883362,0.9785045385360718
10248474,10,I'm A Dreamer,0,1600,11,0.6666666865348816,92.0,0.006336580030620098,5.0,0.0,0.9389576315879822,0.9530057907104492,0.5759701728820801,0.9898372292518616,0.9158610105514526,0.9866420030593872
10248474,11,New Enterprise,0,1600,11,0.8888888955116272,78.0,0.048613548278808594,10.0,0.0,0.9548386335372925,0.9792128801345825,0.9651712775230408,0.9645756483078003,0.9841820597648621,0.9434826374053955
10251763,1,Conquer Dat,0,1100,12,0.0,87.0,-0.0043868413195014,4.0,0.0,0.7582340836524963,0.9607827067375183,0.8397290110588074,0.9762732982635498,0.7303560972213745,0.7189639806747437
10251763,2,Four Dozen Oysters,0,1100,12,0.8888888955116272,84.0,-0.002691511297598481,9.0,0.0833333358168602,,,,,,
10251763,3,Igotmymindonyou,0,1100,12,0.1111111119389534,94.0,0.03962888941168785,3.0,0.002719854936003685,,,,,,0.8690600395202637
10251763,4,Fred's Memory,1,1100,12,0.5555555820465088,93.0,0.0315089151263237,2.0,0.0833333358168602,0.8953126668930054,0.876103401184082,0.655034601688385,0.9177770614624023,0.8575212955474854,0.9632498025894165
10251763,5,La Swish,0,1100,12,1.0,81.0,-0.08903398364782333,8.0,0.0,0.6871220469474792,0.9699440598487854,0.9311074614524841,0.973076343536377,0.9093055129051208,0.6765426397323608
10251763,7,Choceclair,0,1100,12,0.6666666865348816,100.0,-0.0640137642621994,1.0,0.0833333358168602,0.8885632753372192,0.9568850994110107,0.42220813035964966,0.950617253780365,0.9550164937973022,0.9152085185050964
10251763,8,Ruby Du Jeu,0,1100,12,0.3333333432674408,77.0,-0.01587301678955555,10.0,0.2142857164144516,,,,,,
10251763,9,Bronze Memory,0,1100,12,0.7777777910232544,79.0,-0.050493024289608,5.0,0.0,0.4561907947063446,0.9452765583992004,0.9454346895217896,0.9573904871940613,0.8930525779724121,0.5435671210289001
10251763,11,Desert Dawn,0,1100,12,0.2222222238779068,80.0,-0.005546786356717348,6.0,0.0,0.799225926399231,0.9453726410865784,0.9117517471313477,0.9799898862838745,0.9123589396476746,0.9050544500350952
10251763,12,Elegant Lucy,0,1100,12,0.4444444477558136,82.0,0.06441526859998703,7.0,0.0,0.7176051139831543,0.9208235144615173,0.7443012595176697,0.9642056226730347,0.7318066954612732,0.8255810737609863
10248739,2,Ice Pick Nick,0,1200,13,1.0,86.0,-0.04377813637256622,11.0,0.07692307978868484,0.7103977799415588,0.9773917198181152,0.6270365118980408,0.9040491580963135,0.7953301072120667,0.6617765426635742
10248739,4,Siberian Siren,0,1200,13,0.20000000298023224,84.0,-0.03634670749306679,7.0,0.0,0.8533696532249451,0.9391455054283142,0.6507026553153992,0.9792867302894592,0.8760136961936951,0.9234522581100464
10248739,5,Madame Magic,0,1200,13,0.30000001192092896,81.0,0.08624126017093658,4.0,0.0,,,,,,0.7395226359367371
10248739,6,Rissoles,0,1200,13,0.800000011920929,92.0,0.12531475722789764,8.0,0.0,0.9179378151893616,0.9317674040794373,0.89084392786026,0.9751603007316589,0.8675190210342407,0.9077814817428589
10248739,7,Sunny Honey,0,1200,13,0.699999988079071,88.0,-0.059728313237428665,5.0,0.0,0.9405367374420166,0.9426044225692749,0.9075847268104553,0.9692174196243286,0.901775062084198,0.9236195683479309
10248739,8,Eliteone,0,1200,13,0.0,89.0,-0.05899908021092415,6.0,0.0,0.9610415101051331,0.9485076069831848,0.9184824228286743,0.985878586769104,0.828843355178833,0.9573829174041748
10248739,9,King Adviso,0,1200,13,0.8999999761581421,100.0,-0.026802100241184235,3.0,0.0,0.9137623906135559,0.9282659888267517,0.9099856019020081,0.9557178020477295,0.7957338094711304,0.9561311602592468
10248739,10,Timeless Gem,0,1200,13,0.10000000149011612,89.0,0.058433420956134796,2.0,0.07692307978868484,,,,,,0.9608244895935059
10248739,11,Influencing,0,1200,13,0.5,79.0,0.09966231137514114,10.0,0.0,,,,,,0.8634778261184692
10248739,12,Camera Action,0,1200,13,,87.0,-0.03589831292629242,9.0,0.0,0.6727145910263062,0.9513669610023499,0.6461290717124939,0.9586445093154907,0.8995169997215271,0.719948947429657
10248739,13,Horcrux,1,1200,13,0.4000000059604645,99.0,0.13845248520374298,1.0,0.0,,,,,,0.9428969621658325
10251766,1,Onlyyoucanread,0,1200,12,0.1111111119389534,90.0,0.04543581232428551,3.0,0.0,0.9108883738517761,0.9645334482192993,0.7633286714553833,0.900032639503479,0.7550380229949951,0.9514257907867432
10251766,2,Yeah Buddy,0,1200,12,0.7777777910232544,100.0,-0.011320378631353378,1.0,0.0,0.8477931022644043,0.921120285987854,0.7487752437591553,0.9369197487831116,0.8578589558601379,0.7410538196563721
10251766,3,Cryption's Desire,0,1200,12,0.0,78.0,0.04451043903827667,2.0,0.0,0.9258757829666138,0.9092194437980652,0.8386284112930298,0.9811988472938538,0.8644579648971558,0.9646203517913818
10251766,4,Mister Mighty,1,1200,12,0.6666666865348816,96.0,0.05949073284864426,6.0,0.20000000298023224,,,,,,0.813683032989502
10251766,5,Spoilt Rotten,0,1200,12,0.4444444477558136,96.0,-0.09394016861915588,5.0,0.0,0.7313041687011719,0.901576817035675,0.7695659399032593,0.9552844166755676,0.9464788436889648,0.7626476287841797
10251766,6,Zou Zou Shargusa,0,1200,12,0.8888888955116272,84.0,-0.10224396735429764,9.0,0.0,,,,,,0.8827580213546753
10251766,8,Lost In France,0,1200,12,1.0,81.0,0.07080211490392685,8.0,0.0,0.8995070457458496,0.9322725534439087,0.8825417757034302,0.9855638742446899,0.8776345252990723,0.9092794060707092
10251766,9,Little Miss Boom,0,1200,12,0.2222222238779068,84.0,-0.04491341859102249,7.0,0.0,,,,,,0.9362938404083252
10251766,10,Tuesday,0,1200,12,0.5555555820465088,86.0,-0.011966666206717491,4.0,0.0,,,,,,0.9269134402275085
10251766,12,Sweet Poppy,0,1200,12,0.3333333432674408,72.0,0.018851596862077713,10.0,0.0,,,,,,0.7071627378463745
10248741,1,The Crimson Pirate,0,1800,13,0.8333333134651184,99.0,0.058173105120658875,1.0,0.0,0.9111090898513794,0.9045279622077942,0.7844163179397583,0.9006369709968567,0.8748000860214233,0.9692662358283997
10248741,2,Aberdeen Flyer,1,1800,13,0.5,100.0,0.12014538794755936,3.0,0.0,0.8841900825500488,0.9248770475387573,0.5729847550392151,0.9370868802070618,0.8301047086715698,0.9484683275222778
10248741,3,Dominatus,0,1800,13,0.0833333358168602,96.0,-0.005549090914428234,2.0,0.0,0.8877881169319153,0.9258838295936584,0.915998101234436,0.9562510251998901,0.8929043412208557,0.9306972622871399
10248741,4,Sentimental Legend,0,1800,13,0.75,96.0,0.14686420559883118,6.0,0.0,,,,,,0.973528265953064
10248741,5,Linchpin,0,1800,13,0.3333333432674408,93.0,0.05356340855360031,10.0,0.0,0.9138273596763611,0.9159563779830933,0.883244514465332,0.9838895797729492,0.8330987691879272,0.9153886437416077
10248741,6,Buster Biff,0,1800,13,0.5833333134651184,98.0,-0.12983526289463043,4.0,0.1428571492433548,,,,,,0.7941335439682007
10248741,7,Pure Mac,0,1800,13,0.1666666716337204,95.0,0.011976229958236217,9.0,0.0,0.9197983145713806,0.9268543124198914,0.9527248740196228,0.9815008044242859,0.9117100238800049,0.8502135872840881
10248741,8,Naughty Lord,0,1800,13,1.0,93.0,-0.015019681304693222,7.0,0.0,0.9330477714538574,0.95273756980896,0.8329147696495056,0.9695577025413513,0.9183557629585266,0.9561311602592468
10248741,9,Dark Ambition,0,1800,13,0.0,90.0,-0.01121410634368658,5.0,0.0,0.806563675403595,0.9180979132652283,0.8622786402702332,0.9488022923469543,0.7659844160079956,0.7691534757614136
10248741,10,Hey True Blue,0,1800,13,0.9166666865348816,85.0,-0.05844978988170624,12.0,0.0,0.8866325616836548,0.932136595249176,0.7128015160560608,0.975044846534729,0.775137186050415,0.9088596105575562
10248741,11,Watto's Warrior,0,1800,13,0.6666666865348816,75.0,0.015509000979363918,13.0,0.0,0.9231018424034119,0.9415402412414551,0.8759900331497192,0.9692361950874329,0.8659717440605164,0.9771596789360046
10248741,12,Carentan,0,1800,13,0.4166666567325592,75.0,-0.06360101699829102,8.0,0.0,0.8086705803871155,0.8911513090133667,0.9258876442909241,0.9475973844528198,0.5972821116447449,0.902807891368866
10248741,13,Wahoochino,0,1800,13,0.25,78.0,-0.06327364593744278,11.0,0.0,0.8732936382293701,0.9424147009849548,0.9289911985397339,0.9608615040779114,0.6618795990943909,0.9524551033973694
10251760,1,Nondisclosure,0,1000,8,0.0,96.0,0.053984783589839935,4.0,0.0,,,,,,0.8975650668144226
10251760,2,Chinchilla Ahead,0,1000,8,0.8333333134651184,96.0,0.039210278540849686,1.0,0.0,,,,,,0.7452859878540039
10251760,3,Lucifer's Way,0,1000,8,0.6666666865348816,98.0,0.03838610276579857,6.0,0.0,,,,,,0.9632498025894165
10251760,4,Blantons Run,1,1000,8,0.1666666716337204,100.0,0.0659864991903305,3.0,0.1666666716337204,,,,,,0.76546710729599
10251760,5,Charmed Passage,0,1000,8,0.3333333432674408,92.0,0.06803085654973984,7.0,0.1666666716337204,0.8569009304046631,0.9076484441757202,0.70200514793396,0.9493775963783264,0.9237287044525146,0.8967864513397217
10251760,7,Black Country,0,1000,8,1.0,90.0,-0.051135044544935226,2.0,0.1666666716337204,0.734489381313324,0.9409629106521606,0.9302674531936646,0.9606519937515259,0.7982304692268372,0.8260032534599304
10251760,8,Duchess Bree,0,1000,8,0.5,81.0,-0.019167499616742134,5.0,0.0,0.8201307058334351,0.9139444828033447,0.9817644953727722,0.9825965166091919,0.8979336023330688,0.8503557443618774
10248745,1,Azena,0,1400,14,1.0,100.0,-0.05090424790978432,3.0,0.0,0.9042611718177795,0.9147977828979492,0.8948615193367004,0.9712546467781067,0.8320988416671753,0.8539767265319824
10248745,2,King Hit,1,1400,14,0.1538461595773697,93.0,-0.018338903784751892,10.0,0.0,0.913709282875061,0.9403283596038818,0.6611504554748535,0.940074622631073,0.8916980028152466,0.951994001865387
10248745,3,Tacito,0,1400,14,0.07692307978868484,91.0,-0.04794084653258324,8.0,0.0,0.7345138192176819,0.8432908654212952,0.6620310544967651,0.9127742052078247,0.4085872769355774,0.9296780824661255
10248745,4,Rally The Troops,0,1400,14,0.3076923191547394,93.0,0.1556299328804016,5.0,0.0,0.9311568737030029,0.9115159511566162,0.6970966458320618,0.9825268387794495,0.840293288230896,0.9624979496002197
10248745,5,Saturday Sesh,0,1400,14,0.0,95.0,0.10837911814451218,11.0,0.0,0.8867877721786499,0.9231353402137756,0.886628270149231,0.9648427367210388,0.9232077598571777,0.8745360374450684
10248745,6,Dark Looks,0,1400,14,0.23076923191547394,86.0,-0.0519818551838398,12.0,0.0,,,,,,0.9386599063873291
10248745,7,Don't Trust Judas,0,1400,14,0.6153846383094788,91.0,0.04944264516234398,9.0,0.0,0.9275954961776733,0.8935410976409912,0.9058213829994202,0.9780385494232178,0.8611149191856384,0.9413261413574219
10248745,8,Howdy,0,1400,14,0.692307710647583,93.0,-0.03788919374346733,14.0,0.0,,,,,,
10248745,9,Yougivemechills,0,1400,14,0.9230769276618958,96.0,0.06706132739782333,6.0,0.0,0.8614787459373474,0.89410001039505,0.41717541217803955,0.9731320738792419,0.8070732355117798,0.9499924778938293
