race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10680524,3,Iz Shaft,0,1100,5,0.75,96.0,-0.01725546270608902,4.0,0.0
10680524,4,Startyourengine,0,1100,5,1.0,100.0,-0.053533732891082764,1.0,0.2142857164144516
10680524,5,Riverina Waltz,1,1100,5,0.5,92.0,-0.07920891791582108,2.0,0.1538461595773697
10680381,1,French Soul,0,1350,12,0.5,96.0,-0.10182439535856247,5.0,0.0
10680381,2,Megalita,1,1350,12,,97.0,0.048181429505348206,3.0,0.0
10680381,4,Knights Reign,0,1350,12,0.0,98.0,0.029289091005921364,1.0,0.1818181872367859
10680381,5,Rippington,0,1350,12,1.0,90.0,0.19812874495983124,4.0,0.1818181872367859
10680381,6,Silver Grange,0,1350,12,0.375,87.0,-0.08918605744838715,9.0,0.0
10680381,7,Beau Warrior,0,1350,12,,86.0,0.0016643160488456488,7.0,0.1818181872367859
10680381,8,Nunkeri,0,1350,12,,96.0,0.08418171852827072,2.0,0.0
10680381,9,Outbush,0,1350,12,0.25,90.0,-0.020170986652374268,6.0,0.0
10680381,10,Golden Sweet Heart,0,1350,12,0.625,85.0,-0.0993865430355072,8.0,0.042553190141916275
10680244,1,Zac Flash,0,4000,9,0.375,93.0,0.07129103690385818,1.0,0.18367347121238708
10680244,2,Super Flash,0,4000,9,0.75,96.0,0.0048451549373567104,4.0,0.0
10680244,3,Touch O'Paradise,0,4000,9,0.125,84.0,0.0046659777872264385,3.0,0.0
10680244,4,Duke Of Plumpton,1,4000,9,1.0,93.0,0.10257207602262497,6.0,0.0
10680244,5,Go Butch,0,4000,9,0.625,90.0,0.02115500159561634,9.0,0.0
10680244,6,Keepz Occurring,0,4000,9,0.25,93.0,0.005114017520099878,7.0,0.0
10680244,7,Metallo,0,4000,9,0.5,100.0,0.016801288351416588,8.0,0.0
10680244,8,Sir Maverick,0,4000,9,0.0,75.0,-0.0213917288929224,5.0,0.0
10680244,9,Rocem,0,4000,9,0.875,93.0,-0.07353611290454865,2.0,0.0
10684178,1,Secessionist,0,1006,13,0.0,73.0,-0.09293071925640106,1.0,0.0
10684178,3,Didie's Meadow,0,1006,13,0.6000000238418579,100.0,0.11397522687911987,3.0,0.0
10684178,4,Bring It On Sal,0,1006,13,0.20000000298023224,72.0,-0.04818807169795036,10.0,0.0
10684178,6,Miss Dipsey,0,1006,13,0.30000001192092896,79.0,0.02092834934592247,4.0,0.19519999623298645
10684178,7,Worth The Ride,0,1006,13,0.699999988079071,79.0,-0.05192505195736885,11.0,0.003960396163165569
10684178,8,I Am Steffi,0,1006,13,0.8999999761581421,80.0,0.05806276947259903,7.0,0.0
10684178,9,Words Of Fire,0,1006,13,0.5,82.0,-0.08511871099472046,6.0,0.0854545459151268
10684178,10,Ibetty,0,1006,13,0.800000011920929,60.0,0.05244183540344238,8.0,0.003960396163165569
10684178,11,Sinfull,1,1006,13,1.0,76.0,0.04067792743444443,5.0,0.0
10684178,12,So Sain,0,1006,13,0.10000000149011612,84.0,0.04577985033392906,2.0,0.003960396163165569
10684178,13,Pride Of Nations,0,1006,13,,69.0,-0.03309827670454979,9.0,0.0
10684366,1,Brynner,0,3200,13,0.6666666865348816,60.0,-0.01304347813129425,6.0,0.0
10684366,2,Cherokee Brave,0,3200,13,1.0,76.0,-0.06850232928991318,10.0,0.0
10684366,3,Goondiwindi,0,3200,13,,75.0,-0.0024431818164885044,4.0,0.0
10684366,4,Gripping,0,3200,13,0.5555555820465088,90.0,0.10036443173885345,1.0,0.0
10684366,5,Palentino Heights,0,3200,13,0.4444444477558136,90.0,-0.11905573308467865,2.0,0.0
10684366,6,Shogun Express,0,3200,13,0.0,90.0,0.09674648195505142,7.0,0.0
10684366,7,Slomo,0,3200,13,,81.0,0.08294019103050232,8.0,0.0
10684366,8,Step In Time,0,3200,13,0.1111111119389534,100.0,-0.04494539648294449,3.0,0.0
10684366,9,Turn It Up Tommy,0,3200,13,0.3333333432674408,76.0,-0.01091085746884346,9.0,0.0
10684366,10,Untethered,1,3200,13,0.2222222238779068,96.0,,5.0,0.0
10694905,1,Australian Legacy,1,1100,10,0.4000000059604645,100.0,0.042819730937480927,4.0,0.08789386600255966
10694905,2,Cicconi Rain,0,1100,10,,88.0,-0.06112941354513168,1.0,0.0
10694905,3,Frosted Miss,0,1100,10,0.0,100.0,-0.06278330087661743,3.0,0.0833333358168602
10694905,5,Lady In Red,0,1100,10,,87.0,0.06018878519535065,2.0,0.0833333358168602
10694905,7,Massalia,0,1100,10,,93.0,0.11808538436889648,,
10694905,9,Snitchy,0,1100,10,0.800000011920929,92.0,-0.01503666676580906,5.0,0.0
10684191,1,Star Blazer,0,2100,10,0.5555555820465088,93.0,-0.07943588495254517,2.0,0.0
10684191,2,County Kilkenny,1,2100,10,1.0,90.0,-0.03355172649025917,6.0,0.0
10684191,3,Devil Rider,0,2100,10,0.6666666865348816,92.0,-0.00928477942943573,10.0,0.0
10684191,4,Own Them,0,2100,10,0.8888888955116272,91.0,-0.017821375280618668,7.0,0.023255813866853714
10684191,5,Black Frost,0,2100,10,0.4444444477558136,92.0,0.01164168119430542,9.0,0.0
10684191,6,First Day,0,2100,10,0.7777777910232544,94.0,0.11103716492652893,8.0,0.0
10684191,7,Cayman Island,0,2100,10,0.2222222238779068,100.0,-0.03828734904527664,3.0,0.0
10684191,8,Sunroe,0,2100,10,0.3333333432674408,98.0,0.07226166129112244,1.0,0.0
10684191,9,Beached As Bro,0,2100,10,0.0,93.0,-0.08541111648082733,4.0,0.0
10684191,10,Mayfair Hotel,0,2100,10,0.1111111119389534,87.0,-0.10518301278352737,5.0,0.0
10680263,1,Soaring Pengshan,0,1200,7,1.0,97.0,0.00519958883523941,5.0,0.0
10680263,4,Smart Tip,1,1200,7,0.25,88.0,-0.12263225764036179,2.0,0.1428571492433548
10680263,5,Return Message,0,1200,7,,91.0,0.052587345242500305,1.0,0.0
10680263,6,Ridgeview Vicky,0,1200,7,0.0,100.0,0.04241526499390602,3.0,0.0
10680263,7,Super Dailo,0,1200,7,,100.0,0.054257046431303024,4.0,0.0
10694906,1,Excelaot,0,1000,11,,85.0,-0.006781380623579025,1.0,0.0
10694906,2,Holler's Vision,0,1000,11,0.0,86.0,-0.07206922024488449,,
10694906,3,Points For Effort,0,1000,11,0.20000000298023224,92.0,0.11642832309007645,2.0,0.0
10694906,4,Surviving Star,0,1000,11,1.0,90.0,,,
10694906,9,Defarzio,1,1000,11,,100.0,0.04410034790635109,,
10694906,11,Vain Beauty,0,1000,11,0.4000000059604645,90.0,0.06160753220319748,3.0,0.0
10684337,2,King Emperor,0,1200,23,,88.0,0.020060667768120766,2.0,0.0
10684337,4,Precise Star,1,1200,23,0.0,100.0,0.03806488588452339,7.0,0.0
10684337,5,Bowling Harry,0,1200,23,,91.0,-0.032178375869989395,6.0,0.0
10684337,6,Adhira,0,1200,23,1.0,84.0,-0.025607725605368614,9.0,0.0
10684337,8,Cori Veru,0,1200,23,0.25,79.0,0.013192051090300083,11.0,0.0
10684337,9,Kaida Odori,0,1200,23,0.8333333134651184,88.0,-0.0715859904885292,1.0,0.0
10684337,10,Para Park Ruby,0,1200,23,,84.0,-0.06170137971639633,12.0,0.0
10684337,17,Bonnie Bouquet,0,1200,23,0.75,93.0,0.0782739445567131,4.0,0.0
10684337,18,Grandstander,0,1200,23,,89.0,-0.0618441179394722,5.0,0.0
10684337,20,Seaticus,0,1200,23,0.1666666716337204,75.0,-0.010868169367313385,13.0,0.0
10684337,21,Mishani Prince,0,1200,23,0.4166666567325592,88.0,-0.06768582761287689,3.0,0.0
10684337,22,Voltessa,0,1200,23,0.5833333134651184,85.0,-0.011540143750607967,10.0,0.0
10684337,23,Pfeiffer's Kiss,0,1200,23,0.5,84.0,-0.07930133491754532,8.0,0.0
10680525,1,Bon's A Lad,0,1100,6,0.800000011920929,94.0,-0.03933490812778473,1.0,0.0833333358168602
10680525,2,Revolution Rising,0,1100,6,0.6000000238418579,89.0,-0.04849446937441826,2.0,0.0
10680525,3,Golden Tunes,1,1100,6,0.0,100.0,-0.03337422013282776,3.0,0.0
10680525,4,Buades,0,1100,6,0.4000000059604645,87.0,0.06508616358041763,5.0,0.2142857164144516
10680525,5,Game Cove,0,1100,6,1.0,90.0,0.002905650995671749,4.0,0.0
10680525,6,Kurimuzon,0,1100,6,0.20000000298023224,89.0,-0.07273311913013458,6.0,0.0833333358168602
10684212,1,Blackhill Boy,0,1200,15,,83.0,-0.019658520817756653,4.0,0.0
10684212,2,Mister Solly,0,1200,15,0.7777777910232544,78.0,0.0769842341542244,5.0,0.0
10684212,4,Taajwar,0,1200,15,,84.0,-0.09668074548244476,3.0,0.0
10684212,5,La Moma,0,1200,15,0.1111111119389534,92.0,-0.04382987320423126,10.0,0.0
10684212,6,Oh So Vein,0,1200,15,0.6666666865348816,88.0,-0.049563564360141754,6.0,0.013968775980174541
10684212,7,Brazen Queen,0,1200,15,0.2222222238779068,84.0,0.04436853528022766,8.0,0.0
10684212,8,Cinnamon Kiss,0,1200,15,,96.0,0.07650955766439438,1.0,0.0
10684212,9,Motion Denied,0,1200,15,0.0,82.0,0.028966164216399193,7.0,0.20000000298023224
10684212,10,My Bon Amie,0,1200,15,0.8888888955116272,100.0,-0.02284613624215126,9.0,0.0
10684212,11,Terralight,1,1200,15,0.4444444477558136,87.0,-0.01165890321135521,2.0,0.0
10680383,1,Garcon D'Espoir,0,1350,12,0.7777777910232544,100.0,0.18516625463962555,2.0,0.0
10680383,2,Zoete's Rock,0,1350,12,0.8888888955116272,83.0,-0.023944027721881866,9.0,0.0
10680383,3,Dancing Wolf,0,1350,12,0.3333333432674408,81.0,-0.049636371433734894,8.0,0.028776979073882103
10680383,4,Kireina Marubrah,0,1350,12,0.6666666865348816,81.0,0.08798880875110626,6.0,0.0
10680383,5,Simply Deep,1,1350,12,0.4444444477558136,93.0,0.11260733008384705,4.0,0.1818181872367859
10680383,7,Who Can It Be Now,0,1350,12,0.2222222238779068,83.0,0.011909855529665947,7.0,0.0
10680383,8,Wild Dancer,0,1350,12,0.0,100.0,0.054691798985004425,3.0,0.0
10680383,9,Billie The Great,0,1350,12,0.5555555820465088,96.0,-0.10195738077163696,1.0,0.0
10680383,10,Get 'Em Warrior,0,1350,12,,78.0,-0.09562688320875168,5.0,0.0
10680383,11,Sugoi Legend,0,1350,12,,73.0,-0.09092996269464493,10.0,0.0
10684179,2,Constellation,0,1006,17,0.4545454680919647,100.0,-0.0048126461915671825,1.0,0.003960396163165569
10684179,4,Steffi Electrica,1,1006,17,0.6363636255264282,99.0,0.06359343230724335,4.0,0.0854545459151268
10684179,7,Kemal,0,1006,17,,90.0,-0.05354859679937363,3.0,0.0
10684179,8,Vantante,0,1006,17,0.27272728085517883,89.0,0.043070241808891296,6.0,0.0
10684179,9,Hayley's Rocket,0,1006,17,0.3636363744735718,99.0,0.04432548210024834,2.0,0.041904762387275696
10684179,10,Midwest Princess,0,1006,17,,90.0,0.030954433605074883,5.0,0.1720164567232132
10684179,11,On Her Word,0,1006,17,0.9090909361839294,81.0,-0.08607590198516846,9.0,0.0
10684179,12,Mum Knows,0,1006,17,0.7272727489471436,91.0,-0.06727209687232971,8.0,0.14382979273796082
10684179,13,Devious Mind,0,1006,17,0.1818181872367859,87.0,-0.03544781729578972,10.0,0.1720164567232132
10684179,14,Monaco Flyer,0,1006,17,0.09090909361839294,94.0,-0.006007434334605932,7.0,0.15462185442447662
10684179,15,Stratton,0,1006,17,0.0,85.0,0.08685892075300217,12.0,0.16514523327350616
10684179,16,Miss Indi,0,1006,17,,86.0,-0.04969504848122597,11.0,0.0
10680249,1,Arksey,0,1600,12,0.1428571492433548,100.0,-0.002845117822289467,2.0,0.03030303120613098
10680249,2,Pinkerton,0,1600,12,,76.0,0.11432404071092606,4.0,0.27272728085517883
10680249,3,Badgeringdawitness,0,1600,12,,84.0,0.00041335978312417865,3.0,0.0
10680249,5,Poetic Justice,0,1600,12,,90.0,0.04971250519156456,1.0,0.2380952388048172
10680249,6,The Finnster,1,1600,12,0.4285714328289032,86.0,0.06601731479167938,5.0,0.0
10680249,7,Valley King,0,1600,12,1.0,82.0,-0.027548208832740784,6.0,0.0
10680249,10,Shivoo,0,1600,12,0.5714285969734192,71.0,0.011574236676096916,8.0,0.0
10680249,12,Orleans Belle,0,1600,12,0.2857142984867096,89.0,-0.027890512719750404,7.0,0.0
10684369,1,The Cunning Fox,1,3400,4,0.6666666865348816,70.0,0.08864961564540863,4.0,0.0
10684369,2,Andy Win,0,3400,4,0.3333333432674408,100.0,0.07528138160705566,1.0,0.0
10684369,3,Ardakan,0,3400,4,0.0,93.0,-0.028391053900122643,2.0,0.0
10684369,4,Gambu,0,3400,4,1.0,72.0,-0.00970066525042057,3.0,0.0
10680264,1,Golden Jacket,0,1600,9,0.5714285969734192,96.0,0.037922848016023636,5.0,0.0
10680264,2,Chahoo,1,1600,9,0.2857142984867096,87.0,-0.02852208912372589,2.0,0.0
10680264,3,Did The Trick,0,1600,9,1.0,99.0,-0.037881795316934586,4.0,0.0
10680264,4,Mister Pucci,0,1600,9,0.8571428656578064,92.0,0.00656096963211894,3.0,0.0
10680264,5,Canavese,0,1600,9,0.7142857313156128,100.0,0.07456816732883453,6.0,0.0
10680264,6,With Grace,0,1600,9,0.0,97.0,0.13193538784980774,7.0,0.0
10680264,7,Dun Talkin',0,1600,9,0.4285714328289032,96.0,0.046822305768728256,1.0,0.0
10680264,8,Little Darling,0,1600,9,0.1428571492433548,92.0,-0.07278506457805634,8.0,0.0
10684192,1,Big Day Out,1,1000,10,0.125,92.0,-0.08131159096956253,2.0,0.0
10684192,2,Brenlyn's Legacy,0,1000,10,0.25,100.0,-0.03609931841492653,7.0,0.0
10684192,3,Eamonn's Memory,0,1000,10,0.5,86.0,0.20122797787189484,4.0,0.0
10684192,4,Aegipan,0,1000,10,0.375,91.0,-0.010899864137172699,5.0,0.1666666716337204
10684192,6,Narcissist,0,1000,10,0.0,96.0,-0.040486615151166916,1.0,0.0
10684192,7,Destructive Diva,0,1000,10,0.625,79.0,-0.06469583511352539,9.0,0.1666666716337204
10684192,8,Danceenuff,0,1000,10,1.0,90.0,-0.0018645315431058407,3.0,0.0
10684192,9,Hells Son,0,1000,10,0.75,83.0,0.015970978885889053,6.0,0.1489361673593521
10684192,10,Rowdy Anthem,0,1000,10,,75.0,-0.05365531146526337,8.0,0.0
10680527,1,Chief White Sock,1,1100,6,,100.0,-0.03242035582661629,1.0,0.0
10680527,3,Bonny Impact,0,1100,6,0.25,97.0,0.050731807947158813,2.0,0.0
10680527,4,Boss Shelby,0,1100,6,0.75,99.0,-0.012346575036644936,3.0,0.0
10680527,5,Arrogant Miss,0,1100,6,1.0,95.0,-0.021779127418994904,4.0,0.0
10680527,6,Taormina Duchess,0,1100,6,0.5,90.0,-0.0015448415651917458,5.0,0.0
10694914,1,Autumnheat,0,1500,9,0.3333333432674408,100.0,-0.018006954342126846,1.0,0.3181818127632141
10694914,4,Savvie Blanc,1,1500,9,,98.0,0.045373812317848206,4.0,0.0
10694914,5,Amphactor,0,1500,9,,86.0,-0.02380952425301075,2.0,0.13444893062114716
10694914,8,Zeshadow,0,1500,9,1.0,94.0,0.1174539178609848,3.0,0.0625
10684335,1,Cambridge Bay,1,1400,21,0.4166666567325592,99.0,-0.019806964322924614,5.0,0.0
10684335,2,Phoenix Legend,0,1400,21,,100.0,0.04060666263103485,2.0,0.0
10684335,6,I Say I Say,0,1400,21,0.3333333432674408,97.0,-0.012670191004872322,3.0,0.0
10684335,8,Amelioration,0,1400,21,0.0,93.0,0.10160410404205322,4.0,0.0
10684335,9,Mini Boo,0,1400,21,0.9166666865348816,79.0,-0.0801871120929718,12.0,0.0
10684335,10,Tintaura,0,1400,21,0.75,85.0,-0.07343696057796478,8.0,0.0
10684335,11,Cirque De La Vie,0,1400,21,0.6666666865348816,86.0,-0.16177751123905182,9.0,0.0
10684335,13,Ranger's Pride,0,1400,21,0.5,84.0,-0.06349997222423553,1.0,0.0
10684335,14,Urban Princess,0,1400,21,0.25,90.0,0.08449697494506836,7.0,0.0
10684335,16,Wingeandwin,0,1400,21,0.0833333358168602,90.0,-0.0332610160112381,6.0,0.0
10684335,17,Yelarbon Lad,0,1400,21,1.0,81.0,0.03223825991153717,13.0,0.125
10684335,20,Just Beauty,0,1400,21,,74.0,-0.06859184801578522,11.0,0.25925925374031067
10684335,21,Winning Flame,0,1400,21,0.1666666716337204,75.0,-0.06470725685358047,10.0,0.06666667014360428
10684213,1,Punchin,0,1400,12,0.2222222238779068,100.0,-0.02112627774477005,3.0,0.0
10684213,2,Badonkidonk,0,1400,12,0.0,87.0,0.04278886318206787,2.0,0.3636363744735718
10684213,3,Detnaw,0,1400,12,0.7777777910232544,81.0,-0.133127823472023,5.0,0.0
10684213,4,Loose Lip Lloyd,1,1400,12,1.0,85.0,-0.09782298654317856,9.0,0.0
10684213,6,Astrodean,0,1400,12,0.8888888955116272,93.0,-0.06735613942146301,4.0,0.0
10684213,7,Full Of Dash,0,1400,12,0.5555555820465088,96.0,-0.05118977278470993,6.0,0.10371318459510803
10684213,8,Victory Queen,0,1400,12,0.4444444477558136,95.0,-0.025028448551893234,1.0,0.0
10684213,9,So Grand,0,1400,12,0.1111111119389534,89.0,0.0274431724101305,10.0,0.0
10684213,11,Our Ellie Rose,0,1400,12,,88.0,-0.04622398689389229,7.0,0.0
10684213,12,See De Night,0,1400,12,0.3333333432674408,88.0,0.07969063520431519,8.0,0.0
10680251,1,Bak De Ace,1,1600,13,0.09090909361839294,100.0,-0.004729289095848799,1.0,0.03030303120613098
10680251,2,Tor Ment Tor,0,1600,13,1.0,87.0,0.046936605125665665,6.0,0.0
10680251,3,Early Times,0,1600,13,0.7272727489471436,87.0,0.0008234519045799971,2.0,0.0
10680251,4,Noble Lee,0,1600,13,0.3636363744735718,82.0,0.10433784127235413,5.0,0.0
10680251,5,Rex,0,1600,13,0.9090909361839294,82.0,-0.03497437760233879,9.0,0.2380952388048172
10680251,6,Rocky Belle,0,1600,13,0.27272728085517883,88.0,-0.016720779240131378,7.0,0.0
10680251,8,Empire Billy,0,1600,13,0.8181818127632141,76.0,0.008464749902486801,4.0,0.0
10680251,9,Big Al,0,1600,13,,79.0,0.010803689248859882,,
10680251,10,Jon Warrior,0,1600,13,0.4545454680919647,75.0,0.038280267268419266,11.0,0.0
10680251,11,Mainstay,0,1600,13,0.0,78.0,0.06303339451551437,10.0,0.0
10680251,12,Popsicles,0,1600,13,0.6363636255264282,73.0,-0.054556556046009064,8.0,0.0
10680251,13,One Penny,0,1600,13,0.5454545617103577,76.0,0.0014012303436174989,3.0,0.0
10680379,1,Bold Instinct,0,1009,14,,82.0,0.19742420315742493,11.0,0.0
10680379,2,Quicken Up,0,1009,14,0.3636363744735718,83.0,0.007859078235924244,9.0,0.0
10680379,4,The Spirit Of Zero,0,1009,14,0.4545454680919647,92.0,-0.09241273254156113,10.0,0.5004950761795044
10680379,5,The Real Man,1,1009,14,0.8181818127632141,94.0,0.025931475684046745,2.0,0.27410072088241577
10680379,6,Cool Heart,0,1009,14,0.27272728085517883,94.0,0.12390334159135818,7.0,0.0
10680379,7,Miss Keeds,0,1009,14,0.0,90.0,0.05099709331989288,8.0,0.0
10680379,8,Fluffy's Girl,0,1009,14,0.09090909361839294,98.0,-0.002231005346402526,3.0,0.15916666388511658
10680379,9,Houlihan,0,1009,14,0.5454545617103577,100.0,-0.05197621509432793,1.0,0.12260869890451431
10680379,10,Ozturk,0,1009,14,0.7272727489471436,95.0,-0.09324045479297638,4.0,0.0
10680379,11,Stars In The Night,0,1009,14,0.6363636255264282,81.0,-0.09726186841726303,12.0,0.15916666388511658
10680379,12,Bellasario,0,1009,14,,87.0,0.08546940237283707,5.0,0.12260869890451431
10680379,13,Volkanovski,0,1009,14,0.1818181872367859,89.0,-0.027230408042669296,6.0,0.12260869890451431
10684370,1,Christmas,0,3400,12,0.8888888955116272,70.0,0.03333333507180214,1.0,0.0
10684370,2,Fierce Flight,0,3400,12,,76.0,-0.027326839044690132,4.0,0.0
10684370,3,Malborough Bay,0,3400,12,0.1111111119389534,85.0,-0.016692640259861946,10.0,0.0
10684370,4,Mana Combat,0,3400,12,0.4444444477558136,69.0,0.0787072405219078,8.0,0.0
10684370,5,Mr Lincoln,0,3400,12,1.0,90.0,-0.07600408792495728,3.0,0.014492753893136978
10684370,7,Mungerannie,0,3400,12,0.0,72.0,-0.07707631587982178,5.0,0.0
10684370,8,Ongatiti,1,3400,12,0.7777777910232544,100.0,0.11235713958740234,2.0,0.0
10684370,9,Nassak Diamond,0,3400,12,0.6666666865348816,86.0,0.09187662601470947,7.0,0.0
10684370,10,Raise The Note,0,3400,12,0.2222222238779068,89.0,-0.022339073941111565,6.0,0.014492753893136978
10684370,11,Last Card Louie,0,3400,12,0.5555555820465088,69.0,-0.12711912393569946,9.0,0.0
10684194,1,Conargo,0,1000,18,,66.0,-0.0755133107304573,8.0,0.0
10684194,2,Inzain Baby,0,1000,18,,84.0,-0.007156402338296175,2.0,0.0
10684194,3,Thirsty For More,0,1000,18,0.0,77.0,0.0683635026216507,4.0,0.0
10684194,4,Winter Hail,1,1000,18,0.5454545617103577,91.0,0.10969828069210052,1.0,0.0
10684194,5,Brutal To The Max,0,1000,18,0.6363636255264282,70.0,-0.10719143599271774,3.0,0.1489361673593521
10684194,6,Coachella Lass,0,1000,18,0.09090909361839294,80.0,-0.04170750454068184,5.0,0.1666666716337204
10684194,7,Impenetrable,0,1000,18,,70.0,-0.019501009956002235,7.0,0.1666666716337204
10684194,8,Jungle Lights,0,1000,18,,72.0,0.013787826523184776,9.0,0.0
10684194,10,I've Forgotten,0,1000,18,0.8181818127632141,67.0,-0.00400304002687335,12.0,0.0
10684194,11,In The Attic,0,1000,18,0.7272727489471436,68.0,-0.066762275993824,11.0,0.1489361673593521
10684194,13,Reds Express,0,1000,18,,64.0,-0.1030043363571167,6.0,0.0
10684194,14,Burn For You,0,1000,18,,68.0,0.06965842843055725,10.0,0.2982456088066101
10680526,1,O'Tycoon,0,1100,7,0.20000000298023224,90.0,-0.006794448010623455,4.0,0.0
10680526,2,Delago Lad,0,1100,7,0.6000000238418579,87.0,0.056189123541116714,6.0,0.0
10680526,3,Luskin Hero,0,1100,7,0.0,100.0,-0.05345606803894043,2.0,0.0
10680526,5,Altar Boy,1,1100,7,0.800000011920929,84.0,-0.01280510239303112,5.0,0.3125
10680526,6,Brat,0,1100,7,0.4000000059604645,99.0,0.06911314278841019,1.0,0.0
10680526,7,Demiquaver,0,1100,7,1.0,84.0,-0.02694668248295784,3.0,0.0
10694915,1,Black Hex,0,1500,17,,79.0,-0.108376145362854,5.0,0.0
10694915,5,Fierce Fiasco,0,1500,17,,84.0,0.018593724817037582,2.0,0.06658369302749634
10694915,7,Lion City Express,0,1500,17,0.0,78.0,-0.0986553281545639,7.0,0.0
10694915,8,Newcombe,1,1500,17,0.8571428656578064,85.0,-0.01628335937857628,1.0,0.1666666716337204
10694915,9,Vespasian,0,1500,17,,87.0,0.10084039717912674,4.0,0.0
10694915,10,Wazza,0,1500,17,0.4285714328289032,99.0,0.11780737340450287,,
10694915,12,Elegant Force,0,1500,17,,78.0,-0.02053106762468815,6.0,0.0
10694915,13,Just Curious,0,1500,17,1.0,84.0,0.06301715224981308,3.0,0.0
10684338,1,Italian Riviera,1,1400,13,0.625,94.0,0.08455537259578705,3.0,0.0
10684338,3,Billionair Baby,0,1400,13,0.125,84.0,0.023557132109999657,8.0,0.0
10684338,4,Holy Flash,0,1400,13,0.5,88.0,-0.016187526285648346,5.0,0.0
10684338,5,Warna,0,1400,13,,87.0,-0.03282314911484718,2.0,0.0
10684338,6,Centennial Park,0,1400,13,0.25,96.0,0.07294253259897232,9.0,0.0
10684338,7,Crusader Voyage,0,1400,13,,96.0,0.04264076054096222,7.0,0.0
10684338,8,Bolshevic Road,0,1400,13,0.75,92.0,-0.013788647018373013,6.0,0.0
10684338,10,Royal Gladiator,0,1400,13,0.375,99.0,-0.03416701778769493,1.0,0.0
10684338,11,Echo Hunter,0,1400,13,0.875,90.0,0.05833969637751579,4.0,0.0
10684207,1,Idon'Tgetit,1,2400,12,,88.0,0.0183554720133543,5.0,0.0
10684207,2,Four Outlaws,0,2400,12,0.75,93.0,,6.0,0.0
10684207,3,Smiling Assassin,0,2400,12,,100.0,0.07674924284219742,3.0,0.0
10684207,4,Mawhera,0,2400,12,0.125,82.0,-0.05279500037431717,8.0,0.0
10684207,5,Pianta,0,2400,12,0.5,96.0,-0.03931450471282005,1.0,0.0
10684207,6,Octahedron,0,2400,12,0.875,90.0,-0.06342098116874695,9.0,0.3333333432674408
10684207,7,Eyes To Me,0,2400,12,,93.0,-0.008523842319846153,2.0,0.0
10684207,9,Jackson Run,0,2400,12,0.375,87.0,0.07776326686143875,4.0,0.0
10684207,11,Alekhine's Gun,0,2400,12,0.625,80.0,-0.093365877866745,7.0,0.0
10680384,1,Stroak Of Art,0,1650,14,0.4545454680919647,93.0,-0.09352249652147293,7.0,0.0
10680384,2,Tikken,1,1650,14,0.5454545617103577,100.0,0.047894030809402466,2.0,0.0
10680384,3,Azonto,0,1650,14,0.27272728085517883,87.0,0.1870189905166626,3.0,0.0
10680384,4,Regal Hunter,0,1650,14,0.1818181872367859,94.0,-0.018086520954966545,4.0,0.0
10680384,5,Al Maximus,0,1650,14,,91.0,-0.09847407788038254,12.0,0.0
10680384,6,Respite,0,1650,14,0.9090909361839294,99.0,0.08330508321523666,1.0,0.0
10680384,7,Henley Extreme,0,1650,14,0.09090909361839294,100.0,0.1357164829969406,6.0,0.0
10680384,8,Coastal Strike,0,1650,14,1.0,87.0,0.032574307173490524,9.0,0.0
10680384,9,Striding Bay,0,1650,14,0.6363636255264282,78.0,-0.09492604434490204,10.0,0.0
10680384,10,Tizsa Nice Drop,0,1650,14,0.3636363744735718,90.0,0.028396176174283028,8.0,0.12234042584896088
10680384,13,Say It With Words,0,1650,14,0.7272727489471436,87.0,-0.053809769451618195,5.0,0.0
10680384,14,Miss Pebbles,0,1650,14,0.8181818127632141,71.0,-0.00507892481982708,11.0,0.0
10684181,1,Think Like Paddy,0,1410,17,1.0,86.0,0.12056515365839005,12.0,0.0
10684181,2,Prestige Gundy,1,1410,17,0.9090909361839294,100.0,0.167820006608963,2.0,0.0
10684181,3,Jukebox In Siberia,0,1410,17,0.6363636255264282,88.0,0.0364607609808445,3.0,0.0
10684181,5,Beer Baron,0,1410,17,0.4545454680919647,84.0,0.041823506355285645,9.0,0.0
10684181,6,Chica Del Mar,0,1410,17,0.5454545617103577,83.0,0.036698561161756516,5.0,0.0
10684181,9,Picasso's Dream,0,1410,17,0.1818181872367859,82.0,0.04816329479217529,7.0,0.0
10684181,11,Dark Stratum,0,1410,17,0.0,92.0,-0.04553705453872681,8.0,0.0
10684181,13,Rethink It,0,1410,17,0.3636363744735718,75.0,0.08483992516994476,4.0,0.0
10684181,14,The Lupercal,0,1410,17,,80.0,0.04116565361618996,1.0,0.0
10684181,15,Fiction Society,0,1410,17,0.27272728085517883,81.0,-0.0869079977273941,6.0,0.0
10684181,16,Monte Outlander,0,1410,17,0.09090909361839294,79.0,-0.09689323604106903,11.0,0.0
10684181,17,Dupont,0,1410,17,,66.0,-0.009729145094752312,10.0,0.21666666865348816
10684463,1,Racy Rascal,0,1621,6,0.800000011920929,84.0,0.0017985739978030324,4.0,0.0
10684463,2,Universal Duke,0,1621,6,1.0,83.0,0.04864627867937088,3.0,0.0
10684463,3,Captain Crunch,0,1621,6,0.0,72.0,-0.04376976564526558,6.0,0.0
