race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10301901,8,I Miss Margie,0,1000,8,1.0,79.0,-0.1185808777809143,8.0,0.1666666716337204
10301593,1,Game Over,0,1000,14,0.8888888955116272,85.0,-0.024959882721304893,6.0,0.0
10301593,2,Solar Gaze,0,1000,14,0.7777777910232544,95.0,0.043049346655607224,1.0,0.0
10301593,3,El Explosivo,0,1000,14,0.0,84.0,-0.06271963566541672,5.0,0.25925925374031067
10301593,4,Bending Away,0,1000,14,1.0,90.0,-0.09277839958667755,7.0,0.0
10301593,6,The Last Stand,0,1000,14,0.1111111119389534,89.0,-0.07409019768238068,9.0,0.0
10301593,7,Another Bride,0,1000,14,0.6666666865348816,84.0,0.06599593907594681,3.0,0.0476190485060215
10301593,8,Skating On By,0,1000,14,0.3333333432674408,100.0,0.0011275247670710087,2.0,0.0
10301593,9,Sports Choice,1,1000,14,0.4444444477558136,97.0,0.05250129848718643,4.0,0.0476190485060215
10301593,10,Duck Duck Duck,0,1000,14,0.2222222238779068,86.0,-0.051364798098802567,8.0,0.25925925374031067
10301593,11,The Ineos,0,1000,14,0.5555555820465088,94.0,-0.09829479455947876,10.0,0.0
10301521,1,Invincible Red,0,1900,15,0.4545454680919647,90.0,-0.09431032091379166,10.0,0.0
10301521,2,Ring Ahoy,0,1900,15,0.0,90.0,-0.043067410588264465,8.0,0.0
10301521,3,Zelestial,0,1900,15,0.1818181872367859,94.0,-0.049414608627557755,7.0,0.05000000074505806
10301521,4,Descending Mist,0,1900,15,0.7272727489471436,90.0,0.06711729615926743,2.0,0.0
10301521,5,Visualise,1,1900,15,0.5454545617103577,100.0,0.016367534175515175,1.0,0.0
10301521,6,The Manager,0,1900,15,0.27272728085517883,89.0,0.015017438679933548,11.0,0.0
10301521,9,Dipierdomenico,0,1900,15,0.6363636255264282,90.0,0.06665978580713272,5.0,0.13636364042758942
10301521,10,Eject,0,1900,15,1.0,86.0,-0.020772436633706093,4.0,0.0
10301521,11,Sonder,0,1900,15,0.09090909361839294,91.0,0.09894923120737076,3.0,0.0
10301521,12,Pappiana,0,1900,15,0.3636363744735718,89.0,-0.10996007174253464,9.0,0.0
10301521,13,Charlie Bali,0,1900,15,0.8181818127632141,87.0,0.11446952074766159,6.0,0.0
10301521,15,Pimpernel,0,1900,15,0.9090909361839294,67.0,-0.08923239260911942,12.0,0.0
10301905,1,Belmasai,0,1100,11,0.125,99.0,0.01693134941160679,3.0,0.0833333358168602
10301905,2,Brillar,0,1100,11,0.625,93.0,0.03499476611614227,9.0,0.008115419186651707
10301905,3,Ratnaraj,0,1100,11,0.0,93.0,-0.021209128201007843,8.0,0.0833333358168602
10301905,5,Emerald Court,0,1100,11,0.5,97.0,0.025627251714468002,1.0,0.010791366919875145
10301905,6,Lychee Green Tea,0,1100,11,0.25,100.0,-0.01348201185464859,4.0,0.008115419186651707
10301905,7,Shame On Sue,0,1100,11,1.0,99.0,0.10809733718633652,2.0,0.090157151222229
10301905,8,Raging Monkey,1,1100,11,0.75,97.0,-0.06882039457559586,7.0,0.0
10301905,9,Attaboom,0,1100,11,0.375,99.0,-0.09969931095838547,6.0,0.0
10301905,10,Deep Core,0,1100,11,0.875,91.0,-0.05037173628807068,5.0,0.0916597843170166
10301716,2,La Mer Bleue,1,1200,14,0.5,97.0,0.03186836466193199,2.0,0.0
10301716,3,Judith's Revenge,0,1200,14,0.6000000238418579,99.0,0.05576702207326889,1.0,0.0
10301716,4,Taluk,0,1200,14,1.0,90.0,0.010399834252893925,10.0,0.0
10301716,5,Theo's Choice,0,1200,14,0.30000001192092896,95.0,0.004841785412281752,6.0,0.0
10301716,6,Go Commando,0,1200,14,0.20000000298023224,100.0,0.03897001966834068,7.0,0.0
10301716,7,Tjaka,0,1200,14,0.800000011920929,93.0,-0.006143431179225445,8.0,0.07692307978868484
10301716,8,Inna Zou,0,1200,14,0.10000000149011612,87.0,0.10408098995685577,4.0,0.0
10301716,9,Screen Spirit,0,1200,14,0.8999999761581421,90.0,-0.02556115761399269,9.0,0.0
10301716,10,Savahay,0,1200,14,0.699999988079071,96.0,-0.03542561084032059,5.0,0.0
10301716,11,Dantains Prize,0,1200,14,0.4000000059604645,92.0,-0.012504423037171364,3.0,0.0
10301716,13,Roullottie,0,1200,14,0.0,90.0,-0.1345185786485672,11.0,0.150141641497612
10301794,1,Doc's Nipper,0,1000,10,0.3333333432674408,84.0,-0.005197067279368639,3.0,0.0
10301794,3,Bold Suitor,0,1000,10,0.8333333134651184,100.0,0.06964591890573502,2.0,0.0
10301794,5,Yeah Right,0,1000,10,0.0,97.0,0.0737123116850853,4.0,0.0
10301794,6,Intriguing State,0,1000,10,0.5,96.0,0.005289353430271149,1.0,0.0
10301794,7,She Daresthe Devil,1,1000,10,1.0,95.0,-0.06772056967020035,7.0,0.0
10301794,9,Moonlight Rustler,0,1000,10,0.1666666716337204,82.0,-0.013522230088710785,6.0,0.0
10301794,10,Master Of Chant,0,1000,10,0.6666666865348816,84.0,-0.03590180724859238,5.0,0.0
10301898,1,Mud 'N' Blood,0,1000,17,0.0833333358168602,78.0,0.0644463375210762,12.0,0.0
10301898,2,Oscar,0,1000,17,0.4166666567325592,100.0,0.025147000327706337,1.0,0.09909909963607788
10301898,5,Columbia Reef,0,1000,17,0.0,78.0,-0.060746751725673676,5.0,0.029126213863492012
10301898,7,Revantas,0,1000,17,1.0,73.0,0.07368819415569305,2.0,0.0
10301898,9,Lady Milan,0,1000,17,0.3333333432674408,76.0,0.0507582388818264,3.0,0.0
10301898,10,Naturally Lit,1,1000,17,0.5833333134651184,65.0,0.034031838178634644,8.0,0.1666666716337204
10301898,11,Wildkat Jack,0,1000,17,,52.0,-0.12659397721290588,11.0,0.0
10301898,12,Alarmed,0,1000,17,0.75,69.0,-0.02438933588564396,13.0,0.0
10301898,13,Torque Too Easy,0,1000,17,0.25,94.0,0.1545897126197815,4.0,0.0
10301898,14,Demes Girl,0,1000,17,0.1666666716337204,71.0,-0.019480518996715546,10.0,0.0
10301898,15,Lope By Night,0,1000,17,0.8333333134651184,73.0,-0.08509347587823868,7.0,0.0
10301898,16,Sound The Bugle,0,1000,17,0.5,66.0,0.026792002841830254,9.0,0.0
10301898,17,Hills Of Minto,0,1000,17,0.9166666865348816,71.0,-0.026270084083080292,6.0,0.0
10301594,1,Chef Militaire,0,1210,13,0.0,99.0,0.047746442258358,1.0,0.10370370000600815
10301594,3,Costless,0,1210,13,0.1111111119389534,99.0,-0.04879062995314598,8.0,0.0
10301594,4,Setteveli,1,1210,13,0.3333333432674408,98.0,0.06272812187671661,4.0,0.0
10301594,5,The Wirrulla Boy,0,1210,13,0.8888888955116272,100.0,0.04975292459130287,7.0,0.0
10301594,6,Gusmao,0,1210,13,1.0,93.0,-0.05507576838135719,5.0,0.0
10301594,7,Utilitarian,0,1210,13,0.7777777910232544,92.0,0.009650359861552715,6.0,0.0
10301594,8,Evening Bride,0,1210,13,0.2222222238779068,92.0,-0.10309729725122452,9.0,0.10370370000600815
10301594,9,Midnight Ruler,0,1210,13,0.6666666865348816,96.0,-0.06949907541275024,3.0,0.10370370000600815
10301594,10,Shuttle Run,0,1210,13,0.4444444477558136,87.0,-0.02888902835547924,10.0,0.0
10301594,11,Strawberry Swing,0,1210,13,0.5555555820465088,98.0,0.03326025232672691,2.0,0.0
10301518,1,Harbour Gold,0,1100,17,0.3636363744735718,86.0,-0.07551862299442291,11.0,0.0
10301518,2,Concoction,1,1100,17,0.1818181872367859,96.0,0.061742424964904785,1.0,0.2142857164144516
10301518,3,Ritzsun,0,1100,17,0.8181818127632141,87.0,0.13676504790782928,9.0,0.0
10301518,4,Smart Recognition,0,1100,17,0.6363636255264282,92.0,0.032193731516599655,12.0,0.0833333358168602
10301518,5,Vierville,0,1100,17,0.5454545617103577,95.0,0.09559395164251328,7.0,0.0833333358168602
10301518,7,Solar Blast,0,1100,17,0.0,98.0,-0.0425231009721756,3.0,0.0
10301518,8,To Be Frank,0,1100,17,0.27272728085517883,87.0,0.010448172688484192,10.0,0.24137930572032928
10301518,9,Love Child,0,1100,17,0.4545454680919647,88.0,-0.0679568275809288,8.0,0.0833333358168602
10301518,10,Master Gee,0,1100,17,1.0,88.0,-0.024940211325883865,2.0,0.0
10301518,11,Soobooco,0,1100,17,0.09090909361839294,93.0,-0.09297117590904236,6.0,0.0
10301518,12,The Lupercal,0,1100,17,0.9090909361839294,89.0,-0.06630364805459976,5.0,0.08789386600255966
10301518,13,Purple Esprit,0,1100,17,0.7272727489471436,93.0,-0.009673603810369968,4.0,0.0
10301906,1,Zemgrinda,1,1200,10,0.6666666865348816,100.0,0.011458463035523891,3.0,0.0
10301906,2,Ziggi Rocks,0,1200,10,0.3333333432674408,97.0,-0.05424791947007179,1.0,0.18478260934352875
10301906,3,Lexton,0,1200,10,0.8888888955116272,97.0,0.08347746729850769,8.0,0.1428571492433548
10301906,4,Sakasu,0,1200,10,0.0,82.0,0.11291258782148361,5.0,0.0
10301906,5,Foxy Heart,0,1200,10,0.2222222238779068,90.0,-0.024677174165844917,7.0,0.08536585420370102
10301906,6,Olivia's Scandal,0,1200,10,0.5555555820465088,99.0,-0.10513266175985336,6.0,0.25
10301906,7,Frosty Night,0,1200,10,1.0,97.0,0.0011293269926682115,2.0,0.004975124262273312
10301906,8,Bless The Fleet,0,1200,10,0.4444444477558136,84.0,-0.04930555447936058,9.0,0.0
10301906,9,Hula Dance,0,1200,10,0.7777777910232544,81.0,-0.05467641353607178,4.0,0.25
10301906,10,Lewandowski,0,1200,10,0.1111111119389534,72.0,-0.06247619166970253,10.0,0.25
10301790,2,Garnacho,0,1400,11,0.7142857313156128,99.0,0.08217065036296844,5.0,0.4615384638309479
10301790,3,Lulu Darling,0,1400,11,0.0,96.0,-0.05080558359622955,1.0,0.0
10301790,4,Small Town Hero,1,1400,11,0.5714285969734192,100.0,0.07471442967653275,2.0,0.0
10301790,6,Grand Sage,0,1400,11,0.8571428656578064,76.0,-0.0925869569182396,7.0,0.125
10301790,8,Marlin,0,1400,11,0.2857142984867096,75.0,-0.09170326590538025,8.0,0.4166666567325592
10301790,9,I'm Dynamite,0,1400,11,1.0,88.0,-0.026492517441511154,4.0,0.0
10301790,10,Ugly Nicos,0,1400,11,0.1428571492433548,75.0,0.01717180758714676,6.0,0.125
10301790,11,Anything But,0,1400,11,0.4285714328289032,83.0,-0.04547911509871483,3.0,0.3027888536453247
10301719,1,Moonlight Dream,1,1200,15,0.4166666567325592,100.0,0.10210808366537094,1.0,0.1428571492433548
10301719,3,Sir Lunchalots,0,1200,15,0.0833333358168602,94.0,0.039538413286209106,2.0,0.0
10301719,4,Narmer,0,1200,15,0.1666666716337204,89.0,0.005518332123756409,3.0,0.1428571492433548
10301719,5,Chairman's List,0,1200,15,0.6666666865348816,89.0,-0.0426836833357811,6.0,0.20000000298023224
10301719,6,Bon Zipper,0,1200,15,0.8333333134651184,90.0,0.06578949838876724,10.0,0.0
10301719,8,Sundrop,0,1200,15,1.0,87.0,-0.10098026692867279,13.0,0.1428571492433548
10301719,9,Rangatira,0,1200,15,0.5833333134651184,87.0,0.015289037488400936,11.0,0.0
10301719,10,Apple Cider,0,1200,15,0.9166666865348816,90.0,-0.04789765924215317,8.0,0.0
10301719,11,She's The Key,0,1200,15,0.75,93.0,0.04647661745548248,4.0,0.0
10301719,12,Group Chat,0,1200,15,0.3333333432674408,96.0,-0.028612591326236725,7.0,0.1428571492433548
10301719,13,Impending Love,0,1200,15,0.25,89.0,-0.033290110528469086,9.0,0.0
10301719,14,Tea Or Coffee,0,1200,15,0.0,89.0,-0.1376596838235855,12.0,0.1428571492433548
10301719,15,Sorry Sunshine,0,1200,15,0.5,93.0,-0.04167038947343826,5.0,0.20000000298023224
10301892,5,Jaggery,0,1000,20,0.625,87.0,0.015447522513568401,7.0,0.0476190485060215
10301892,6,Ritualize,0,1000,20,0.125,100.0,0.1518566757440567,3.0,0.1666666716337204
10301892,7,Darth Invader,0,1000,20,0.5,87.0,0.04815150052309036,2.0,0.0
10301892,8,Lone Force,0,1000,20,0.875,85.0,0.034975629299879074,5.0,0.2857142984867096
10301892,12,Territory Ash,0,1000,20,0.0,88.0,0.050879329442977905,9.0,0.0
10301892,13,Blinked,0,1000,20,0.25,100.0,0.01103316992521286,4.0,0.0
10301892,14,Conformity,0,1000,20,1.0,79.0,0.01999577134847641,1.0,0.09090909361839294
10301892,18,Little Vista,1,1000,20,0.375,90.0,0.14181102812290192,8.0,0.1666666716337204
10301892,20,Astern Villa,0,1000,20,,87.0,-0.1297508031129837,6.0,0.1666666716337204
10301596,1,Blue Special,0,1350,14,0.10000000149011612,96.0,0.056217268109321594,6.0,0.15625
10301596,2,Chesteray,0,1350,14,0.4000000059604645,91.0,-0.027272727340459824,11.0,0.0
10301596,3,Broadway Lane,0,1350,14,1.0,96.0,0.02951575629413128,1.0,0.0
10301596,4,Bulls On Parade,0,1350,14,0.8999999761581421,87.0,-0.05205308645963669,3.0,0.0
10301596,5,Cullen Skink,1,1350,14,0.6000000238418579,90.0,-0.098378986120224,9.0,0.0
10301596,6,Oriedos,0,1350,14,0.0,100.0,-0.07805352658033371,7.0,0.0
10301596,7,Alfano,0,1350,14,0.20000000298023224,96.0,0.06836769729852676,2.0,0.0
10301596,9,Bona Fide Star,0,1350,14,0.30000001192092896,95.0,-0.07590187340974808,8.0,0.0
10301596,10,He's Abel,0,1350,14,0.800000011920929,93.0,-0.032707493752241135,5.0,0.0
10301596,12,Shinohara,0,1350,14,0.5,99.0,-0.1076764315366745,4.0,0.0
10301596,13,Lake Agawam,0,1350,14,0.699999988079071,94.0,0.06366506963968277,10.0,0.0
10301519,1,Carrazana,0,1100,18,0.9090909361839294,81.0,0.006033796817064285,12.0,0.0
10301519,2,Almost Maybe,0,1100,18,1.0,100.0,-0.0488155372440815,4.0,0.0
10301519,4,Rainbow Blessing,0,1100,18,0.3636363744735718,92.0,-0.012877955101430416,3.0,0.0
10301519,5,Chamber Of Secrets,0,1100,18,0.8181818127632141,96.0,0.13174211978912354,1.0,0.1538461595773697
10301519,7,Cosmolicious,0,1100,18,0.1818181872367859,93.0,0.07321338355541229,2.0,0.0
10301519,9,More Cash,0,1100,18,0.4545454680919647,87.0,-0.08111797273159027,8.0,0.0
10301519,11,Mutiny,0,1100,18,0.0,90.0,-0.028959136456251144,7.0,0.0
10301519,13,Mad Harry,1,1100,18,0.5454545617103577,88.0,-0.1126023381948471,9.0,0.0
10301519,14,Kawatiri,0,1100,18,0.09090909361839294,88.0,0.09230257570743561,5.0,0.0
10301519,15,Nikody's Binks,0,1100,18,0.7272727489471436,87.0,0.023317592218518257,10.0,0.0833333358168602
10301519,16,Wokou,0,1100,18,0.27272728085517883,89.0,-0.07381273806095123,6.0,0.2142857164144516
10301519,17,Clan D'oro,0,1100,18,0.6363636255264282,83.0,-0.08425154536962509,11.0,0.0
10301907,1,Port Louis,0,1300,14,,97.0,-0.0049729254096746445,1.0,0.07539118081331253
10301907,2,Rubiquity,1,1300,14,0.375,98.0,0.07975438982248306,2.0,0.0
10301907,3,Surely Special,0,1300,14,0.25,87.0,-0.05756889656186104,7.0,0.2777777910232544
10301907,4,Manchego,0,1300,14,0.0,100.0,-0.021561037749052048,5.0,0.0
10301907,5,Blonde Suspect,0,1300,14,0.625,96.0,-0.1577931046485901,9.0,0.1875
10301907,6,Catch A Break,0,1300,14,0.75,84.0,0.10938341915607452,8.0,0.3499999940395355
10301907,7,Friday Folly,0,1300,14,0.125,74.0,-0.0647069588303566,6.0,0.0
10301907,8,Knock Of Beers,0,1300,14,0.5,93.0,-0.027702700346708298,4.0,0.24198250472545624
10301907,11,Dangerous Secret,0,1300,14,0.875,87.0,-0.08683418482542038,3.0,0.168266162276268
10301788,1,Salsita,0,1717,12,0.7777777910232544,89.0,0.07851328700780869,2.0,0.6267391443252563
10301788,2,Couldthisbetheone,0,1717,12,0.1111111119389534,96.0,0.08021727949380875,3.0,0.0
10301788,3,Corona Lad,0,1717,12,0.6666666865348816,90.0,0.007972744293510914,6.0,0.0
10301788,5,Crown Of Russia,0,1717,12,0.8888888955116272,100.0,0.013193798251450062,10.0,0.0
10301788,7,Starspangled Baby,0,1717,12,0.5555555820465088,84.0,-0.039726804941892624,9.0,0.0
10301788,8,High Tempo,1,1717,12,0.0,95.0,0.06868948042392731,1.0,0.0
10301788,9,You Never Can Tell,0,1717,12,0.3333333432674408,88.0,0.012547548860311508,4.0,0.0
10301788,10,Aria Electra,0,1717,12,0.4444444477558136,80.0,-0.03747030347585678,5.0,0.0
10301788,11,Box Vale,0,1717,12,0.2222222238779068,71.0,-0.09680207818746567,8.0,0.0
10301788,12,A Beautiful Noise,0,1717,12,1.0,70.0,0.004916437901556492,7.0,0.21954545378684998
10301720,1,Hulm,0,1000,16,0.25,80.0,0.021642504259943962,7.0,0.0
10301720,4,Pretty Penguin,0,1000,16,0.375,98.0,-0.05442678928375244,1.0,0.0
10301720,5,Ditterich,0,1000,16,0.875,91.0,-0.007754867896437645,3.0,0.0
10301720,9,Dolly,0,1000,16,0.0,100.0,-0.04557730630040169,6.0,0.2857142984867096
10301720,10,Helluva Teen,0,1000,16,0.5,87.0,0.0032625494059175253,8.0,0.0
10301720,13,I'm Airborne,0,1000,16,0.625,84.0,-0.04940899461507797,4.0,0.0
10301720,14,Xspiritous,1,1000,16,0.125,90.0,0.034021928906440735,5.0,0.0
10301720,15,Magic Bertie,0,1000,16,1.0,72.0,-0.03595874831080437,9.0,0.1666666716337204
10301720,16,Bosco,0,1000,16,0.75,90.0,0.0015134583227336407,2.0,0.09090909361839294
10301595,1,Lava Lad,0,1350,13,0.0,98.0,0.0749126598238945,2.0,0.0
10301595,3,Overstrike,0,1350,13,0.800000011920929,91.0,-0.07665131241083145,10.0,0.0
10301595,4,There Goes My Hero,0,1350,13,0.10000000149011612,100.0,0.052000030875205994,4.0,0.0
10301595,5,Dantela,0,1350,13,0.6000000238418579,88.0,-0.11142759025096893,11.0,0.0
10301595,6,Talent Scout,0,1350,13,0.8999999761581421,99.0,0.056321077048778534,8.0,0.31122449040412903
10301595,7,Toorak Blaze,0,1350,13,0.20000000298023224,78.0,-0.036041099578142166,3.0,0.31122449040412903
10301595,8,Allouvre,0,1350,13,0.4000000059604645,93.0,0.07414755970239639,7.0,0.0
10301595,9,Power Primo,1,1350,13,1.0,94.0,-0.004087409004569054,1.0,0.0
10301595,10,Georgiegina,0,1350,13,0.30000001192092896,92.0,-0.002229020930826664,9.0,0.0
10301595,11,Razella,0,1350,13,0.5,90.0,0.026157500222325325,5.0,0.0
10301595,12,Navy Gold,0,1350,13,0.699999988079071,93.0,0.005919632501900196,6.0,0.0357142873108387
10301894,1,Till Dusk,0,1800,20,0.8461538553237915,100.0,-0.08807703852653503,1.0,0.0
10301894,2,Fifty Calibre,0,1800,20,0.3076923191547394,94.0,0.009911319240927696,2.0,0.0
10301894,4,Praise You,0,1800,20,0.07692307978868484,84.0,0.022862033918499947,3.0,0.0
10301894,5,Montevecchio,0,1800,20,0.5384615659713745,81.0,-0.010035372339189053,4.0,0.13294798135757446
10301894,6,Kurithea,0,1800,20,0.38461539149284363,97.0,0.14843983948230743,5.0,0.0
10301894,7,O'caldino,0,1800,20,0.4615384638309479,79.0,0.0073303040117025375,8.0,0.05263157933950424
10301894,8,Tap High,1,1800,20,1.0,90.0,0.061400458216667175,7.0,0.1304347813129425
10301894,9,Vredefort,0,1800,20,0.23076923191547394,81.0,-0.052422646433115005,13.0,0.0
10301894,11,Cavaretta,0,1800,20,0.6153846383094788,93.0,0.05767090991139412,11.0,0.0
10301894,12,Lady Tangalooma,0,1800,20,0.7692307829856873,79.0,0.02726173587143421,9.0,0.0
10301894,13,Mosamour,0,1800,20,0.692307710647583,90.0,0.026790987700223923,12.0,0.0
10301894,14,Espoir Da Tap,0,1800,20,0.1538461595773697,79.0,-0.04265466332435608,10.0,0.0
10301894,16,Lord Danilo,0,1800,20,0.9230769276618958,87.0,-0.1357385218143463,6.0,0.0
10301894,19,Metcalfe,0,1800,20,0.0,90.0,0.024022527039051056,14.0,0.0
10301900,4,Rustic Tzar,0,1400,24,0.1666666716337204,94.0,0.044651638716459274,9.0,0.0
10301900,6,Loch Awe,0,1400,24,0.5833333134651184,96.0,0.022792864590883255,7.0,0.0
10301900,7,Bit Of Grunt,1,1400,24,0.6666666865348816,95.0,0.008731679059565067,1.0,0.125
10301900,8,Echo Hunter,0,1400,24,0.3333333432674408,93.0,0.02148733288049698,5.0,0.0
10301900,10,Our Orator,0,1400,24,0.5,86.0,-0.06453239917755127,12.0,0.0
10301900,11,Suprendre,0,1400,24,0.25,90.0,0.004972686991095543,2.0,0.31707316637039185
10301900,12,Boom Boom Bella,0,1400,24,1.0,83.0,-0.013158369809389114,3.0,0.0
10301900,13,Mootessa,0,1400,24,0.75,86.0,0.08050724118947983,10.0,0.13846154510974884
10301900,14,November Air,0,1400,24,0.0833333358168602,99.0,0.053486961871385574,11.0,0.0
10301900,17,Double Whammy,0,1400,24,0.8333333134651184,86.0,0.006408240180462599,6.0,0.0
10301900,19,Silver Smash,0,1400,24,0.4166666567325592,84.0,-0.02738034911453724,4.0,0.0
10301900,23,Zingalong,0,1400,24,0.9166666865348816,87.0,-0.13798272609710693,13.0,0.0
10301900,24,Crown Guinea,0,1400,24,0.0,100.0,0.1459033042192459,8.0,0.0
10302110,1,Merchant Reign,0,1200,10,1.0,93.0,-0.011475108563899994,3.0,0.0
10302110,2,Tassalina,0,1200,10,0.125,95.0,0.019847651943564415,2.0,0.0
10302110,3,Miss Scoop,0,1200,10,0.75,100.0,0.11600647866725922,6.0,0.0
10302110,4,Wolf Island,0,1200,10,0.875,95.0,-0.01247339602559805,5.0,0.07692307978868484
10302110,5,Casino Shaw,0,1200,10,0.0,100.0,-0.04993724822998047,1.0,0.0
10302110,6,Kool Bird,1,1200,10,0.5,88.0,0.03625961020588875,4.0,0.0
10302110,7,Walk Up Start,0,1200,10,0.25,93.0,-0.06298352777957916,7.0,0.0
10302110,9,Go Gazza,0,1200,10,0.375,87.0,0.0005307192914187908,8.0,0.25
10302110,10,Big Steve,0,1200,10,0.625,84.0,-0.08721406012773514,9.0,0.0
10301583,2,Musumeci,0,1115,16,1.0,77.0,-0.02376032993197441,7.0,0.0
10301583,3,Xtravagant Gift,0,1115,16,0.10000000149011612,72.0,0.07748513668775558,6.0,0.0
10301583,4,Exo Murano,0,1115,16,0.4000000059604645,84.0,0.032678667455911636,1.0,0.0
10301583,5,Foxy Artist,0,1115,16,0.0,91.0,-0.028774430975317955,5.0,0.0
10301583,6,Ivantheinvincible,1,1115,16,0.30000001192092896,100.0,0.03403451293706894,3.0,0.0
10301583,10,Reva's Choice,0,1115,16,0.6000000238418579,72.0,-0.09887679666280746,8.0,0.0
10301583,11,Commedia,0,1115,16,0.699999988079071,95.0,0.07423555105924606,2.0,0.0
10301583,12,Taga Smile,0,1115,16,0.5,90.0,0.05900636687874794,4.0,0.0
10301583,14,Lolita,0,1115,16,0.800000011920929,66.0,-0.0930681973695755,10.0,0.21033994853496552
10301583,15,Sajjetti,0,1115,16,0.20000000298023224,78.0,-0.015902724117040634,11.0,0.0
10301583,16,Moonspell,0,1115,16,0.8999999761581421,78.0,0.09850727021694183,9.0,0.07545605301856995
10305601,1,Black Aces,0,1206,14,1.0,75.0,-0.03997058421373367,6.0,0.0
10305601,3,Hansard,0,1206,14,0.5714285969734192,78.0,-0.09118084609508514,,
10305601,4,No No No No No,0,1206,14,0.8571428656578064,89.0,0.10563158243894577,3.0,0.0
10305601,5,Trouble'n Paradise,0,1206,14,0.2857142984867096,100.0,0.07936901599168777,1.0,0.0
10305601,8,Fierce Dreams,0,1206,14,0.0,96.0,0.09318869560956955,2.0,0.0
10305601,9,In Our Hearts,0,1206,14,0.4285714328289032,81.0,0.0017472110921517015,4.0,0.07230769097805023
10305601,10,Josie Kate,0,1206,14,0.7142857313156128,66.0,0.019217241555452347,7.0,0.0
10305601,11,Miss Ellaneous,1,1206,14,0.1428571492433548,95.0,-0.019702697172760963,5.0,0.0
10302108,1,Harry The Thief,1,1000,9,0.20000000298023224,94.0,-0.018882794305682182,3.0,0.0
10302108,3,Lantau Island,0,1000,9,0.0,97.0,-0.038598496466875076,6.0,0.09090909361839294
10302108,4,Treasure Hunter,0,1000,9,0.6000000238418579,89.0,0.04169415310025215,1.0,0.31506848335266113
10302108,5,Eltrum,0,1000,9,0.4000000059604645,89.0,-0.039241667836904526,2.0,0.0
10302108,6,Travelon Dory,0,1000,9,0.800000011920929,91.0,0.09639102220535278,4.0,0.0
10302108,9,Jackets,0,1000,9,1.0,80.0,-0.09131604433059692,5.0,0.1666666716337204
10301577,1,Master Artist,0,1420,10,0.8888888955116272,87.0,-0.02324056811630726,8.0,0.0
10301577,2,Referees,0,1420,10,1.0,94.0,0.04238678142428398,1.0,0.0
10301577,3,Xtreme,1,1420,10,0.4444444477558136,100.0,0.08430824428796768,2.0,0.11249999701976776
10301577,4,Mini Angel,0,1420,10,0.7777777910232544,94.0,0.019008694216609,9.0,0.0
10301577,5,Prestige Ice,0,1420,10,0.1111111119389534,94.0,0.0950377881526947,7.0,0.0
10301577,6,Highwire Girl,0,1420,10,0.6666666865348816,97.0,0.029463868588209152,3.0,0.0
10301577,7,Artzino,0,1420,10,0.3333333432674408,87.0,-0.07082325220108032,10.0,0.0
10301577,8,Midwest Princess,0,1420,10,0.5555555820465088,95.0,-0.017089420929551125,5.0,0.0
10301577,9,Casino Collection,0,1420,10,0.2222222238779068,87.0,-0.0451822429895401,4.0,0.0
10301577,10,Cianwood City,0,1420,10,0.0,86.0,-0.019204214215278625,6.0,0.0
10305595,1,Alvin,0,1206,15,0.0,80.0,0.19245101511478424,7.0,0.13857142627239227
10305595,3,Infer,0,1206,15,0.5,82.0,-0.07591431587934494,4.0,0.0
10305595,4,Mag Max,0,1206,15,0.30000001192092896,75.0,-0.006750320550054312,,
10305595,5,Mo Mo's Choise,0,1206,15,0.20000000298023224,75.0,0.08539777249097824,,
10305595,6,Recycle King,0,1206,15,0.800000011920929,86.0,0.0012655016034841537,5.0,0.0
10305595,9,Silver Maid,0,1206,15,0.8999999761581421,96.0,-0.013841764070093632,9.0,0.0
10305595,10,Where's My Sock,1,1206,15,0.10000000149011612,100.0,-0.020155206322669983,1.0,0.0
10305595,11,Wild Ruby,0,1206,15,0.699999988079071,90.0,0.08293522894382477,2.0,0.0
10305595,12,Figurante,0,1206,15,0.6000000238418579,85.0,0.009351334534585476,6.0,0.0
10305595,13,Spike Almighty,0,1206,15,0.4000000059604645,75.0,0.03066149540245533,3.0,0.0
10305595,14,Cider With Rosie,0,1206,15,1.0,64.0,0.1004737839102745,8.0,0.07230769097805023
10302103,3,A Book Of Days,0,1000,9,0.0,94.0,-0.09801578521728516,3.0,0.1666666716337204
10302103,4,Spirits Burn Deep,0,1000,9,1.0,90.0,0.011233481578528881,6.0,0.23076923191547394
10302103,5,All Adore,1,1000,9,0.4000000059604645,97.0,-0.06912784278392792,2.0,0.0
10302103,6,Monte Cruise,0,1000,9,0.800000011920929,96.0,-0.030049316585063934,4.0,0.09090909361839294
10302103,7,Christmas Star,0,1000,9,0.20000000298023224,100.0,0.037064287811517715,1.0,0.0
10302103,8,Hold,0,1000,9,0.6000000238418579,97.0,0.12724444270133972,5.0,0.0
10301576,1,Dancing Tilda,0,1420,13,0.0,95.0,0.06881425529718399,8.0,0.0
10301576,2,De La Salle,0,1420,13,0.09090909361839294,87.0,0.02603195421397686,5.0,0.0
