race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10655590,10,Georgina Rose,0,9,4,0.0,1400,8,0.0,0.0,0,0.10989,0,1,0,0,56.5,0.23076923191547394,0,,0.0,,,,,,0.9698231220245361,,,,,1.0,0.07776901125907898,,,,,0.6408447623252869,0.6885702013969421,,0.8107359409332275,0.8813201785087585,0.0,1.0,1.0,1.0,0.0,1.0,,,0.46508216857910156,0.500872015953064,0.6493135690689087,0.6368453502655029,,0.7760095596313477,0.8749864101409912,1.0,0.62491774559021,,,,,,,4.0,-0.011925127357244492,2.0,0.03833699971437454,8.0,-0.024473223835229874,8.0,-0.04255419224500656,,,5.0,-0.014207176864147186,1.0,0.05543007701635361,1.0,0.47627660632133484,7.0,-0.23774200677871704,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655590,11,Herding Cats,0,9,3,0.0,1400,9,0.0,0.0,0,0.148148,0,0,0,0,56.5,,0,,0.0,,,,,,0.9363402724266052,,,,,3.0,0.04428616538643837,,,,,0.8506152629852295,0.7952067255973816,0.9733180403709412,0.8165606260299683,0.8230993747711182,0.0,1.0,1.0,1.0,1.0,1.0,,,0.4177128076553345,0.5143959522247314,0.7027029991149902,0.7184008955955505,,,,,,,,,,,,7.0,-0.05929448828101158,1.0,0.05186093598604202,2.0,0.02891620621085167,2.0,0.039001353085041046,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10655590,12,Pippasjewel,0,9,4,1.0,1400,10,0.0,1.0,0,-0.056338,0,2,0,0,56.5,0.10925926268100739,2,,0.0,0.9133270978927612,0.9258530139923096,0.7611160278320312,0.9634788632392883,0.8299785256385803,0.9079617261886597,3.0,-0.010986432433128357,1.0,0.04666075110435486,4.0,0.015907619148492813,3.0,-0.02473340928554535,3.0,-0.008777737617492676,0.6673721671104431,0.5605014562606812,0.8680267333984375,0.8180381059646606,0.8910537958145142,1.0,1.0,1.0,1.0,1.0,1.0,0.517046332359314,0.6711776852607727,0.39051875472068787,0.3629203140735626,0.6581600904464722,0.6178655624389648,,0.7132579684257507,0.840478777885437,0.6046701669692993,1.0,0.5908163189888,0.25044524669647217,1.0,0.0786186009645462,3.0,-0.005001828074455261,9.0,-0.08648854494094849,9.0,-0.0996147021651268,7.0,-0.015626702457666397,9.0,-0.06153398007154465,,,7.0,-0.07695876806974411,3.0,0.020922444760799408,4.0,0.08094676584005356,1.0,0.137340247631073,2.0,0.04342198371887207,4.0,-0.14143705368041992,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,1,Go Trigger,1,12,5,0.0,1400,6,2.0,2.0,0,-0.026316,4,2,1,0,58.5,0.7735930681228638,1,14.0,1.0,0.880983293056488,0.9547388553619385,0.64237380027771,0.978412389755249,0.8493198156356812,0.8760110139846802,2.0,0.021676156669855118,6.0,0.01925966516137123,7.0,-0.015688657760620117,9.0,-0.13384708762168884,5.0,-0.0027162963524460793,0.7015019655227661,0.6589590907096863,0.9495083093643188,0.7654356956481934,0.8342891931533813,1.0,1.0,1.0,1.0,1.0,1.0,0.41013121604919434,0.6628178358078003,0.37529265880584717,0.4216387867927551,0.6085007786750793,0.6183089017868042,0.9751107692718506,0.7600148320198059,0.8749864101409912,0.6180577278137207,0.62491774559021,0.6114386916160583,0.48046186566352844,9.0,-0.0774657279253006,8.0,-0.031506579369306564,12.0,-0.10499242693185806,11.0,-0.05418695509433746,12.0,-0.057513464242219925,12.0,-0.07038216292858124,1.0,0.035925090312957764,7.0,0.010899624787271023,2.0,0.032536134123802185,7.0,-0.17481763660907745,3.0,-0.03504705801606178,6.0,-0.021653838455677032,3.0,0.03751190006732941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,2,Merchant Banker,0,12,4,2.0,1400,11,0.0,2.0,0,-0.090909,1,1,1,0,58.5,0.4105699956417084,0,3.0,1.0,0.7100751399993896,0.924912691116333,0.6937688589096069,0.9435651302337646,0.8678184151649475,0.764351487159729,6.0,-0.008150007575750351,9.0,-0.15164849162101746,12.0,-0.1273481845855713,8.0,-0.08245202898979187,4.0,0.015782304108142853,0.6408811807632446,0.5859959125518799,0.9444227814674377,0.8513540029525757,0.5634844303131104,1.0,1.0,1.0,1.0,1.0,1.0,0.47061461210250854,0.7209534645080566,0.6688781976699829,0.46524137258529663,0.6595132350921631,0.7022484540939331,0.8821725845336914,0.5241348147392273,0.8283775448799133,0.644727885723114,0.6514425277709961,0.7140061259269714,0.5751804709434509,7.0,-0.01698233000934124,3.0,0.026629051193594933,1.0,0.18859311938285828,7.0,-0.01058436930179596,9.0,-0.006501009222120047,6.0,0.013557389378547668,8.0,-0.057013094425201416,9.0,-0.2249803990125656,8.0,-0.01407273206859827,6.0,-0.14814747869968414,2.0,-0.0085222776979208,2.0,0.08091359585523605,2.0,0.1322305053472519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,3,Reconvene,0,12,3,1.0,1400,1,0.0,3.0,0,0.083333,2,1,0,0,58.5,0.3298701345920563,0,6.0,0.0,0.919690728187561,0.9488641023635864,0.83780437707901,0.9623210430145264,0.7717628479003906,0.87082839012146,5.0,0.015801403671503067,2.0,0.05796710029244423,9.0,-0.020871281623840332,4.0,0.06158348545432091,9.0,-0.08027326315641403,0.9000071883201599,0.8450657725334167,0.9779300689697266,0.7752514481544495,0.8622506856918335,1.0,1.0,1.0,1.0,1.0,1.0,0.4849886894226074,0.665824830532074,0.41574108600616455,0.576386034488678,0.661899983882904,0.7200028300285339,0.9207895398139954,0.5187515020370483,0.7495161294937134,0.6046701669692993,0.62491774559021,0.5301105976104736,0.3419250547885895,5.0,-0.0026082529220730066,7.0,-0.028499582782387733,10.0,-0.06454399973154068,1.0,0.10056029260158539,5.0,-0.00411426043137908,2.0,0.0313117653131485,6.0,-0.01839613914489746,11.0,-0.23036371171474457,10.0,-0.09293414652347565,11.0,-0.18820519745349884,3.0,-0.03504705801606178,8.0,-0.10298193246126175,8.0,-0.10102491080760956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,4,Empire Billy,0,12,4,0.0,1400,5,0.0,0.0,0,-0.076923,0,0,0,0,58.5,,0,,0.0,,,,,,0.8659095764160156,,,,,10.0,-0.025790095329284668,,,,,0.7235704064369202,0.7659613490104675,,0.8476203680038452,0.7986463904380798,0.0,1.0,1.0,1.0,0.0,1.0,,,0.4889955520629883,0.4592178165912628,0.6610519289970398,0.7138327956199646,,,,,,,,,,,,6.0,0.00871046632528305,10.0,-0.016607925295829773,6.0,-0.004962315317243338,3.0,0.025141730904579163,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10655588,5,Zetel,0,12,3,0.0,1400,3,0.0,0.0,0,0.130435,0,2,0,0,58.5,0.2929292917251587,1,,0.0,0.9047261476516724,0.8808702826499939,0.8508957624435425,0.9746789932250977,0.8389489650726318,0.9188371300697327,8.0,-0.05219241604208946,3.0,0.04300251975655556,4.0,0.027137458324432373,3.0,0.07467487454414368,7.0,-0.013087146915495396,0.8033753633499146,0.819858193397522,0.8943519592285156,0.7425123453140259,0.7379023432731628,1.0,1.0,1.0,1.0,1.0,1.0,0.588853120803833,0.7605570554733276,0.562609851360321,0.4631790816783905,0.6596710085868835,0.6747695803642273,0.9668753147125244,0.9999998807907104,0.8749864101409912,1.0,0.62491774559021,0.6490491628646851,0.3448386788368225,1.0,0.10125617682933807,1.0,0.06623264402151108,2.0,0.08232476562261581,8.0,-0.012646660208702087,8.0,-0.006343235727399588,9.0,-0.013921484351158142,3.0,0.027689635753631592,1.0,0.25088468194007874,2.0,0.032536134123802185,1.0,0.20712463557720184,3.0,-0.03504705801606178,5.0,0.015956632792949677,7.0,-0.09811128675937653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,6,Kit Zakat,0,12,4,1.0,1400,12,1.0,3.0,0,-0.021739,2,5,2,0,56.5,0.6542611122131348,0,1.0,2.0,0.9255710244178772,0.9893850684165955,0.7953852415084839,0.9880952835083008,0.8826407194137573,0.9054950475692749,1.0,0.0563223697245121,1.0,0.06384739279747009,5.0,0.01379537582397461,5.0,0.019164349883794785,3.0,0.030604608356952667,0.7730708718299866,0.7952067255973816,0.9772869944572449,0.8487891554832458,0.8230993747711182,1.0,1.0,1.0,1.0,1.0,1.0,0.4829609990119934,0.7231853008270264,0.4177128076553345,0.5013073086738586,0.7027029991149902,0.6895453333854675,,0.5755453109741211,0.8749864101409912,1.0,0.62491774559021,0.6000882387161255,0.5773398876190186,6.0,-0.004635943099856377,2.0,0.02886088751256466,9.0,-0.06257227808237076,3.0,0.025481566786766052,2.0,0.036688756197690964,7.0,0.0008542686700820923,,,8.0,-0.17356990277767181,2.0,0.032536134123802185,1.0,0.20712463557720184,3.0,-0.03504705801606178,7.0,-0.033004291355609894,1.0,0.13438992202281952,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,7,Sweet Envy,0,12,5,4.0,1400,8,1.0,1.0,0,-0.058824,1,3,0,0,56.5,0.41251710057258606,0,9.0,0.0,0.7706129550933838,0.9540829658508301,0.7161486744880676,0.9112898111343384,0.8879179954528809,0.8765773773193359,3.0,0.02102026715874672,8.0,-0.09111067652702332,6.0,-0.015122294425964355,7.0,-0.060072217136621475,2.0,0.0358818843960762,0.7838799953460693,0.8831825256347656,0.9354385137557983,0.9017943739891052,0.763293981552124,1.0,1.0,1.0,1.0,1.0,1.0,0.49244624376296997,0.636652410030365,0.5571534037590027,0.4794134497642517,0.7297332286834717,0.6741331815719604,0.9104033708572388,0.8158619403839111,0.8749864101409912,1.0,0.62491774559021,0.7351909875869751,0.3387686610221863,4.0,0.004849301651120186,9.0,-0.05767200514674187,3.0,0.07686831802129745,4.0,0.0035877078771591187,1.0,0.06371898204088211,10.0,-0.014557883143424988,7.0,-0.028782308101654053,5.0,0.06674673408269882,2.0,0.032536134123802185,1.0,0.20712463557720184,3.0,-0.03504705801606178,1.0,0.10209845751523972,9.0,-0.10418130457401276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,8,Wave,0,12,4,0.0,1400,10,0.0,0.0,0,-0.083333,0,0,0,0,56.5,0.5454545617103577,0,,0.0,0.881030261516571,0.9240865707397461,0.7245128154754639,0.9387588500976562,0.8460258841514587,0.8487839698791504,7.0,-0.008976127952337265,5.0,0.01930663362145424,11.0,-0.0429157018661499,6.0,-0.051708076149225235,6.0,-0.006010227836668491,0.6562888622283936,0.647820234298706,0.8541882038116455,0.8487745523452759,0.8339298963546753,1.0,1.0,1.0,1.0,1.0,1.0,0.49304133653640747,0.7048957347869873,0.4525783360004425,0.4180472493171692,0.6286765933036804,0.6555148363113403,0.9677906036376953,0.5236294269561768,0.8749864101409912,0.6180577278137207,0.62491774559021,0.6506698727607727,0.47781574726104736,3.0,0.005444394424557686,4.0,0.010571320541203022,7.0,-0.027706749737262726,12.0,-0.0577784925699234,11.0,-0.03733764961361885,11.0,-0.033176228404045105,2.0,0.02860492467880249,10.0,-0.22548578679561615,2.0,0.032536134123802185,7.0,-0.17481763660907745,3.0,-0.03504705801606178,4.0,0.017577342689037323,4.0,0.03486578166484833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,9,Zashubo,0,12,4,1.0,1400,7,0.0,2.0,0,-0.071429,0,3,0,0,56.5,0.3402777910232544,2,,0.0,0.8799794316291809,0.8696256875991821,0.8555618524551392,0.962028980255127,0.9067953824996948,0.9813660979270935,9.0,-0.06343701481819153,7.0,0.018255803734064102,1.0,0.08966642618179321,2.0,0.07934096455574036,1.0,0.05475927144289017,0.7572457790374756,0.7447765469551086,0.8844404816627502,0.8361855745315552,0.8356378078460693,1.0,1.0,1.0,1.0,1.0,1.0,0.4209156632423401,0.6699806451797485,0.43568098545074463,0.5109847784042358,0.6602290272712708,0.7049626708030701,0.9269379377365112,0.930516242980957,0.8878841400146484,1.0,1.0,0.6979752779006958,0.47283539175987244,8.0,-0.06668128073215485,6.0,-0.024343768134713173,8.0,-0.0446041002869606,2.0,0.03515903651714325,7.0,-0.005785217043012381,4.0,0.01627160608768463,5.0,-0.012247741222381592,3.0,0.18140102922916412,1.0,0.04543386399745941,1.0,0.20712463557720184,1.0,0.34003520011901855,3.0,0.06488274782896042,5.0,0.02988542430102825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,10,Azizam,0,12,4,0.0,1400,9,0.0,0.0,0,-0.117647,0,0,0,0,56.5,0.1428571492433548,1,,0.0,,,,,,0.9719640016555786,,,,,2.0,0.08026432991027832,,,,,0.606741189956665,0.6168111562728882,,0.8848029971122742,0.8910537958145142,0.0,1.0,1.0,1.0,0.0,1.0,,,0.39051875472068787,0.4793582558631897,0.6581600904464722,0.7240782976150513,,0.8629046678543091,0.7495161294937134,0.6180577278137207,0.6088283658027649,,,,,,,11.0,-0.08976633101701736,5.0,0.003532513976097107,10.0,-0.007854153402149677,1.0,0.03538723289966583,,,4.0,0.11378946155309677,10.0,-0.09293414652347565,7.0,-0.17481763660907745,11.0,-0.05113643780350685,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,11,Pixie Caramel,0,12,6,0.0,1400,4,2.0,3.0,0,-0.05,2,2,1,0,56.5,0.42861583828926086,1,11.0,1.0,,,,,,0.8749889135360718,,,,,8.0,-0.016710758209228516,,,,,0.7870393991470337,0.6709591150283813,,0.869497537612915,0.8300070762634277,0.0,1.0,1.0,1.0,0.0,1.0,,,0.5057926177978516,0.47332459688186646,0.6925348043441772,0.6830568313598633,,0.9314653873443604,0.8749864101409912,1.0,0.62491774559021,,,,,,,4.0,0.025507532060146332,6.0,-0.0025011450052261353,3.0,0.026520559564232826,8.0,-0.005634233355522156,,,2.0,0.18235017359256744,2.0,0.032536134123802185,1.0,0.20712463557720184,3.0,-0.03504705801606178,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655588,12,Sapphire,0,12,3,0.0,1400,2,0.0,0.0,0,-0.09901,0,0,0,0,56.5,0.1428571492433548,0,,0.0,0.8828436732292175,0.950998067855835,0.8695366382598877,0.9807941913604736,0.8170949816703796,0.945283055305481,4.0,0.017935369163751602,4.0,0.021120045334100723,3.0,0.053583383560180664,1.0,0.09331575036048889,8.0,-0.03494112938642502,0.7624160051345825,0.6654988527297974,0.934669017791748,0.8902912139892578,0.8804913759231567,1.0,1.0,1.0,1.0,1.0,1.0,0.544420599937439,0.7040524482727051,0.4924667775630951,0.4618101716041565,0.6694972515106201,0.7038390636444092,0.9634053111076355,0.7974432706832886,0.8017406463623047,0.6180577278137207,0.62491774559021,0.5093038082122803,0.3773839473724365,2.0,0.05682365596294403,5.0,0.009728034026920795,5.0,0.012181691825389862,9.0,-0.014015570282936096,4.0,0.0034830074291676283,5.0,0.015147998929023743,4.0,0.024219632148742676,6.0,0.04832806438207626,9.0,-0.04070962965488434,7.0,-0.17481763660907745,3.0,-0.03504705801606178,9.0,-0.12378872185945511,6.0,-0.06556601822376251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,1,Borrowed Time,0,13,3,4.0,1650,11,1.0,2.0,0,-0.0625,3,4,0,0,58.5,0.7716450095176697,0,5.0,0.0,0.8920763731002808,0.9523452520370483,0.9109679460525513,0.9359982013702393,0.8881592750549316,0.9485312700271606,6.0,0.00450858473777771,8.0,0.01189868152141571,4.0,0.05415993928909302,3.0,0.08408698439598083,4.0,0.05956019088625908,0.8506074547767639,0.8345402479171753,0.9324867725372314,0.8567503094673157,0.8356378078460693,1.0,1.0,1.0,1.0,1.0,1.0,0.5117906928062439,0.6135128140449524,0.43167513608932495,0.4438338875770569,0.6602290272712708,0.710760772228241,,0.7235507369041443,0.840478777885437,0.27908459305763245,1.0,0.6834370493888855,0.48878389596939087,4.0,0.045215655118227005,12.0,-0.07518882304430008,10.0,-0.03256510570645332,9.0,-0.037253089249134064,7.0,-0.00548566784709692,4.0,0.030904876068234444,,,7.0,-0.012328817509114742,3.0,0.0557699128985405,5.0,-0.03098471835255623,1.0,0.1743525266647339,1.0,0.07813752442598343,5.0,0.02195579558610916,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,3,No More Pennies,1,13,5,4.0,1650,3,2.0,2.0,0,0.047619,1,4,1,0,58.5,0.6982065439224243,1,8.0,1.0,0.893115758895874,0.9633849263191223,0.7017908096313477,0.9587879180908203,0.8119792938232422,0.8750132322311401,4.0,0.015548259019851685,6.0,0.012938067317008972,10.0,-0.01935809850692749,11.0,-0.12509015202522278,6.0,-0.016619792208075523,0.7100332975387573,0.5605014562606812,0.9623528718948364,0.8078703880310059,0.8910537958145142,1.0,1.0,1.0,1.0,1.0,1.0,0.36740848422050476,0.6471737027168274,0.4952712953090668,0.39773333072662354,0.6581600904464722,0.6521516442298889,0.901610791683197,0.600376307964325,0.5083543062210083,0.27908459305763245,1.0,0.656302809715271,0.3550568222999573,10.0,-0.09916654974222183,11.0,-0.04152793064713478,5.0,0.031031053513288498,12.0,-0.08335364609956741,10.0,-0.007554604671895504,10.0,-0.027704251930117607,7.0,-0.03869292885065079,11.0,-0.13550324738025665,13.0,-0.2763545513153076,5.0,-0.03098471835255623,1.0,0.1743525266647339,3.0,0.05100328102707863,11.0,-0.11177127808332443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,4,Popinjay,0,13,3,3.0,1650,14,1.0,2.0,0,0.130435,2,4,0,0,58.5,0.6319407820701599,0,10.0,0.0,0.9333970546722412,0.919727087020874,0.8857758045196533,0.951153576374054,0.888481855392456,0.8808085918426514,11.0,-0.028109580278396606,2.0,0.05321936309337616,8.0,-0.01356273889541626,5.0,0.058894842863082886,3.0,0.05988277122378349,0.9345862865447998,0.8371071815490723,0.919066309928894,0.8046191930770874,0.8300070762634277,1.0,1.0,1.0,1.0,1.0,1.0,0.5839429497718811,0.6665172576904297,0.4887487292289734,0.4582008719444275,0.6925348043441772,0.6144182682037354,,0.9314653873443604,0.840478777885437,0.27908459305763245,1.0,0.6355772018432617,0.5472443103790283,2.0,0.11736791580915451,9.0,-0.022184377536177635,7.0,0.024508487433195114,8.0,-0.022886106744408607,3.0,0.02682011015713215,13.0,-0.06543762981891632,,,2.0,0.19558583199977875,3.0,0.0557699128985405,5.0,-0.03098471835255623,1.0,0.1743525266647339,4.0,0.0302776750177145,2.0,0.08041620999574661,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,5,Flagship,0,13,3,2.0,1650,17,1.0,1.0,0,0.130435,0,1,1,0,58.5,0.44140303134918213,0,,1.0,0.7832875847816467,0.9343264102935791,0.7941468954086304,0.9842677116394043,0.8442106246948242,0.764351487159729,10.0,-0.013510257005691528,12.0,-0.09689010679721832,13.0,-0.13001984357833862,8.0,-0.032734066247940063,5.0,0.015611539594829082,0.7815565466880798,0.6600431203842163,0.9199419617652893,0.8513540029525757,0.5634844303131104,1.0,1.0,1.0,1.0,1.0,1.0,0.4813074767589569,0.7265957593917847,0.292854368686676,0.5827644467353821,0.6595132350921631,0.7022484540939331,0.9791842103004456,0.5241348147392273,0.7495161294937134,0.27908459305763245,0.62491774559021,0.6193399429321289,0.5413010120391846,7.0,0.014732440002262592,2.0,0.037894126027822495,13.0,-0.17138586938381195,1.0,0.10167746990919113,9.0,-0.006201460026204586,6.0,0.022392557933926582,1.0,0.03888048976659775,13.0,-0.2117447406053543,8.0,-0.035192735493183136,5.0,-0.03098471835255623,8.0,-0.20072972774505615,5.0,0.014040415175259113,3.0,0.07447291165590286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,6,Homeland,0,13,3,2.0,1650,13,0.0,1.0,0,-0.071429,0,1,0,0,58.5,0.5330578684806824,2,,0.0,,,,,,0.9670776724815369,,,,,1.0,0.07270634174346924,,,,,0.7023757100105286,0.7302374243736267,0.46748805046081543,0.8180381059646606,0.8342891931533813,0.0,1.0,1.0,1.0,1.0,1.0,,,0.5246817469596863,0.5513284206390381,0.6085007786750793,0.6178655624389648,,0.8231477737426758,0.840478777885437,0.27908459305763245,1.0,,,,,,,4.0,0.060441505163908005,3.0,0.07024144381284714,13.0,-0.0572139173746109,12.0,-0.06199033558368683,,,4.0,0.08726821839809418,3.0,0.0557699128985405,5.0,-0.03098471835255623,1.0,0.1743525266647339,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,7,Our Darcy,0,13,4,2.0,1650,15,0.0,0.0,0,0.148148,0,2,0,0,58.5,0.44628098607063293,2,,0.0,0.8923678994178772,0.9422657489776611,0.9080266952514648,0.9809165000915527,0.7948851585388184,0.9358185529708862,7.0,-0.005570918321609497,7.0,0.012190207839012146,5.0,0.041447222232818604,4.0,0.08114573359489441,10.0,-0.0337139256298542,0.7657017111778259,0.7246673107147217,0.9553688764572144,0.7654356956481934,0.8622506856918335,1.0,1.0,1.0,1.0,1.0,1.0,0.3923705220222473,0.6680468320846558,0.43994349241256714,0.32540982961654663,0.661899983882904,0.6183089017868042,,0.8672260642051697,0.840478777885437,0.27908459305763245,1.0,0.5417461395263672,0.4837246835231781,9.0,-0.07420451194047928,8.0,-0.02065480314195156,9.0,-0.024296749383211136,13.0,-0.15567715466022491,6.0,-0.0038147110026329756,11.0,-0.06154699623584747,,,3.0,0.13134650886058807,3.0,0.0557699128985405,5.0,-0.03098471835255623,1.0,0.1743525266647339,11.0,-0.06355338543653488,6.0,0.016896583139896393,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,8,Terrific Guy,0,13,4,0.0,1650,1,0.0,0.0,0,0.038462,0,0,1,0,58.5,0.3636363744735718,0,,1.0,0.8685513138771057,0.9903711080551147,0.7995443344116211,0.9874254465103149,0.8946269154548645,0.8800762295722961,1.0,0.042534440755844116,9.0,-0.011626377701759338,9.0,-0.014295101165771484,7.0,-0.02733662724494934,2.0,0.06602782756090164,0.8247238993644714,0.642417311668396,0.9843522310256958,0.8803645372390747,0.7379023432731628,1.0,1.0,1.0,1.0,1.0,1.0,0.615656316280365,0.7250992655754089,0.4942498803138733,0.541442334651947,0.6596710085868835,0.7174882292747498,0.9726548194885254,0.724367618560791,1.0,0.31668728590011597,0.6088283658027649,0.6700694561004639,0.34033259749412537,1.0,0.1490812748670578,3.0,0.03639763221144676,6.0,0.030009638518095016,5.0,0.06035535782575607,8.0,-0.006043686531484127,2.0,0.037632331252098083,3.0,0.03235109895467758,6.0,-0.011511935852468014,1.0,0.2152911275625229,2.0,0.006617974955588579,13.0,-0.21681910753250122,2.0,0.0647699311375618,12.0,-0.12649551033973694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10655593,9,Kay's Ruebe,0,13,4,2.0,1650,4,1.0,3.0,0,-0.028571,4,1,0,0,56.5,0.7081298232078552,0,15.0,0.0,0.7893398404121399,0.9677402973175049,0.633156418800354,0.9102328419685364,0.8086135387420654,0.8219016790390015,3.0,0.019903630018234253,11.0,-0.09083785116672516,12.0,-0.07246965169906616,12.0,-0.19372454285621643,7.0,-0.01998554728925228,0.6057808995246887,0.647820234298706,0.9110226631164551,0.8236103057861328,0.8339298963546753,1.0,1.0,1.0,1.0,1.0,1.0,0.3486456871032715,0.6663485765457153,0.5489982962608337,0.4239635765552521,0.6286765933036804,0.6851797103881836,0.8721193075180054,0.5288283824920654,0.7311323881149292,0.5690778493881226,0.62491774559021,0.5364715456962585,0.4816661775112152,12.0,-0.11792934685945511,10.0,-0.02235305868089199,1.0,0.08475805819034576,10.0,-0.05712340027093887,12.0,-0.03703810274600983,8.0,0.005323813296854496,8.0,-0.06818441301584244,12.0,-0.20705117285251617,11.0,-0.053576476871967316,1.0,0.259008526802063,8.0,-0.20072972774505615,12.0,-0.06882797926664352,7.0,0.014838077127933502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
