race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10273230,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6054614450909941,3.572741985321045,0.5727419853210449
10273230,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5084592875364607,3.63210391998291,0.6321039199829102
10273230,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5071309594018781,3.6133689880371094,0.6133689880371094
10273140,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6560391179554437,3.7631845474243164,0.7631845474243164
10273140,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6547144427265295,3.7358791828155518,0.7358791828155518
10273140,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6891074095852677,3.6785590648651123,0.6785590648651123
10273140,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6490577730174716,3.756086826324463,0.7560868263244629
10273140,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6879835770006232,3.6557188034057617,0.6557188034057617
10273140,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6477506197725016,3.7290797233581543,0.7290797233581543
10273140,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6884656133672583,3.6727030277252197,0.6727030277252197
10273140,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6873554514190456,3.650327444076538,0.6503274440765381
10276934,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6108115656470304,4.730799198150635,1.7307991981506348
10276934,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6081197746690471,4.700469970703125,1.700469970703125
10276934,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5427196288950944,4.857561111450195,1.8575611114501953
10276934,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5812186495142742,4.707798957824707,1.707798957824707
10276934,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5398534472102564,4.830466270446777,1.8304662704467773
10276934,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5785656501844341,4.677857875823975,1.6778578758239746
10276934,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5200814485601324,4.833574295043945,1.8335742950439453
10276934,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5172545834098928,4.807115077972412,1.807115077972412
10272996,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5811809543756479,5.269166946411133,2.269166946411133
10272996,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5781687451832689,5.2308807373046875,2.2308807373046875
10272996,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4857942117743466,5.17474365234375,2.17474365234375
10272996,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5582301488451049,5.204498291015625,2.204498291015625
10272996,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.48295229845775683,5.142604827880859,2.1426048278808594
10272996,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5553065981660139,5.166654586791992,2.166654586791992
10272996,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46980483622404245,5.123956203460693,2.1239562034606934
10272996,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4670320485451836,5.09253454208374,2.0925345420837402
10273462,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6540968964515552,3.112363815307617,0.11236381530761719
10273462,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6538503552014397,3.0908889770507812,0.09088897705078125
10273462,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6227927564073095,3.403646945953369,0.40364694595336914
10273462,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6424681220288041,3.1795477867126465,0.17954778671264648
10273462,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.621846579397099,3.3845999240875244,0.3845999240875244
10273462,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6420573629680103,3.1582398414611816,0.15823984146118164
10273462,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6174719912679513,3.463587760925293,0.46358776092529297
10273462,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6163786894173291,3.4448740482330322,0.4448740482330322
10273227,base_only,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5608184319798565,3.6766088008880615,0.6766088008880615
10273227,base+label,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5594661169167683,3.648444652557373,0.648444652557373
10273227,base+race,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.3981168462025916,3.466376543045044,0.46637654304504395
10273227,base+prototype,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5427138756313706,3.706490993499756,0.7064909934997559
10273227,base+label+race,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.3971916403879236,3.442154884338379,0.4421548843383789
10273227,base+label+prototype,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5413128897648294,3.678530216217041,0.678530216217041
10273227,base+race+prototype,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.38545930305171694,3.495454788208008,0.4954547882080078
10273227,full_model,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.3844854631495702,3.4716029167175293,0.4716029167175293
10273131,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5954505648460111,4.166938304901123,1.166938304901123
10273131,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5935534627973309,4.135493278503418,1.135493278503418
10273131,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5106266419820376,4.194314002990723,1.1943140029907227
10273131,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5866215059265353,4.180064678192139,1.1800646781921387
10273131,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5087224797397286,4.166938304901123,1.166938304901123
10273131,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5847063315072394,4.148758411407471,1.1487584114074707
10273131,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5063255237591225,4.214018821716309,1.2140188217163086
10273131,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.5043919222378936,4.186957359313965,1.1869573593139648
10276935,base_only,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5880010010857072,4.677237033843994,1.6772370338439941
10276935,base+label,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.585342152242167,4.6466522216796875,1.6466522216796875
10276935,base+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.4955962753120453,4.7218146324157715,1.7218146324157715
10276935,base+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5705780071298849,4.683099746704102,1.6830997467041016
10276935,base+label+race,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.4928970603693688,4.6950578689575195,1.6950578689575195
10276935,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.5679145229542305,4.65289306640625,1.65289306640625
10276935,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.48576835967653664,4.731548309326172,1.7315483093261719
10276935,full_model,0.0,0.0,3.0,1.0,1.0,0.5,2.0,0.48305720458825174,4.705465316772461,1.705465316772461
10272999,base_only,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5598454367600799,3.841629981994629,0.8416299819946289
10272999,base+label,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5582170481111671,3.813598155975342,0.8135981559753418
10272999,base+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.41985831993220823,3.847050189971924,0.8470501899719238
10272999,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5450737156993427,3.867626428604126,0.867626428604126
10272999,base+label+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4182732618144295,3.8230080604553223,0.8230080604553223
10272999,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.543404701407977,3.839845657348633,0.8398456573486328
10272999,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4127302126579235,3.8765249252319336,0.8765249252319336
10272999,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.4110966106156101,3.8529953956604004,0.8529953956604004
10273463,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7170588520652204,3.416191577911377,0.41619157791137695
10273463,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7163358268369995,3.3877954483032227,0.38779544830322266
10273463,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7794455596688878,3.1978139877319336,0.1978139877319336
10273463,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.723014725211741,3.4453418254852295,0.4453418254852295
10273463,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7791654283809797,3.1730399131774902,0.17303991317749023
10273463,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.722243723776202,3.417039632797241,0.4170396327972412
10273463,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7884898271615757,3.2255420684814453,0.2255420684814453
10273463,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7881632099521639,3.200936794281006,0.20093679428100586
10273231,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5907871996837082,3.5678915977478027,0.5678915977478027
10273231,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5895281460660106,3.543701648712158,0.5437016487121582
10273231,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.49545959891035685,3.7234621047973633,0.7234621047973633
10273231,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.579119108190939,3.6253230571746826,0.6253230571746826
10273231,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.49394957349736107,3.704251527786255,0.7042515277862549
10273231,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5777490310027471,3.6014561653137207,0.6014561653137207
10273231,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4930755396334824,3.7721645832061768,0.7721645832061768
10273231,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4914702603356143,3.753514528274536,0.7535145282745361
10273137,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5824793627571979,4.292595386505127,1.292595386505127
10273137,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5804521701334471,4.256669044494629,1.256669044494629
10273137,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47698439175193635,3.930736780166626,0.930736780166626
10273137,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5771153038080202,4.293025970458984,1.2930259704589844
10273137,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47553002620500984,3.8988583087921143,0.8988583087921143
10273137,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5750910432491098,4.257267475128174,1.2572674751281738
10273137,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47619460682029846,3.9409570693969727,0.9409570693969727
10273137,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47472763452234634,3.9094204902648926,0.9094204902648926
10276940,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6513499152906727,4.319036483764648,1.3190364837646484
10276940,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6492471363879123,4.287694931030273,1.2876949310302734
10276940,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6216394336718918,4.098833084106445,1.0988330841064453
10276940,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6328286930775116,4.25777530670166,1.2577753067016602
10276940,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6199350426744242,4.07212495803833,1.07212495803833
10276940,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6308280468403821,4.22677755355835,1.2267775535583496
10276940,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6099029924933519,4.048976421356201,1.0489764213562012
10276940,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6082812385430334,4.022851943969727,1.0228519439697266
10272995,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6765374945523743,4.200597763061523,1.2005977630615234
10272995,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6745981533871521,4.168283462524414,1.168283462524414
10272995,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.7489759696433506,4.018854141235352,1.0188541412353516
10272995,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6702833848859598,4.198509216308594,1.1985092163085938
10272995,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.7474059813474464,3.9922268390655518,0.9922268390655518
10272995,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6683538803190966,4.166437149047852,1.1664371490478516
10272995,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.7504559095162705,4.0370612144470215,1.0370612144470215
10272995,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.7488600163716824,4.010891437530518,1.0108914375305176
10273458,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6354911168624929,2.5985803604125977,0.40141963958740234
10273458,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6366625971415177,2.5808775424957275,0.41912245750427246
10273458,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5582551093708936,3.099689483642578,0.09968948364257812
10273458,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6229309421562457,2.65278697013855,0.3472130298614502
10273458,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5579844000866424,3.0843505859375,0.0843505859375
10273458,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6239464890208352,2.6352052688598633,0.3647947311401367
10273458,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5534590368126315,3.1446402072906494,0.14464020729064941
10273458,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5530587061960782,3.1296277046203613,0.12962770462036133
10273133,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6053590238650804,4.75255823135376,1.7525582313537598
10273133,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6029747923908368,4.7132792472839355,1.7132792472839355
10273133,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5869738182964087,4.232635021209717,1.2326350212097168
10273133,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6013051363516811,4.735973358154297,1.7359733581542969
10273133,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5853563121123766,4.201133728027344,1.2011337280273438
10273133,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5989504800291203,4.697128772735596,1.6971287727355957
10273133,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5922942062594102,4.236592769622803,1.2365927696228027
10273133,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5906761251396123,4.205905437469482,1.2059054374694824
10276938,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5843294560630959,4.562618732452393,1.5626187324523926
10276938,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5819989158982807,4.527050018310547,1.5270500183105469
10276938,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5443464860861809,4.151216506958008,1.1512165069580078
10276938,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.575969672841056,4.537081241607666,1.537081241607666
10276938,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5426804135253323,4.121580123901367,1.1215801239013672
10276938,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5736839251465838,4.50189733505249,1.5018973350524902
10276938,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5443425400402562,4.142439842224121,1.142439842224121
10276938,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5426945710774798,4.113490581512451,1.1134905815124512
10272997,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.6040232903730338,5.160353660583496,2.160353660583496
10272997,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.6012438922051563,5.1170334815979,2.1170334815979004
10272997,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.486150660693015,4.606767177581787,1.606767177581787
10272997,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5980345863821407,5.118363857269287,2.118363857269287
10272997,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.2,5.0,0.48412875813724005,4.571453094482422,1.5714530944824219
10272997,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5953138522967537,5.075470924377441,2.0754709243774414
10272997,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.48880403238375364,4.59364652633667,1.59364652633667
10272997,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.48680260001481734,4.559110641479492,1.5591106414794922
10273465,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6316934251903927,3.119683265686035,0.11968326568603516
10273465,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6313764561591402,3.0912551879882812,0.09125518798828125
10273465,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.547698626476595,2.6789357662200928,0.3210642337799072
10273465,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6251715510565322,3.174006938934326,0.17400693893432617
10273465,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5482264020888219,2.654179096221924,0.34582090377807617
10273465,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6247544731958999,3.145444393157959,0.14544439315795898
10273465,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.541371149558902,2.72969913482666,0.27030086517333984
10273465,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.541805253986593,2.704833507537842,0.2951664924621582
10273233,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5622427586017212,5.071193695068359,2.0711936950683594
10273233,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5596327106831496,5.028876304626465,2.028876304626465
10273233,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4135877590470661,4.417209148406982,1.4172091484069824
10273233,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.544812261431027,4.96186637878418,1.9618663787841797
10273233,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.41182371518450017,4.382232666015625,1.382232666015625
10273233,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5423406494144117,4.920108318328857,1.9201083183288574
10273233,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.40454500200235116,4.340648651123047,1.3406486511230469
10273233,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4028775374600593,4.306544780731201,1.3065447807312012
10273136,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5800927112275159,5.057240009307861,2.0572400093078613
10273136,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5775668424204867,5.014423847198486,2.0144238471984863
10273136,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.592378163037366,4.187100887298584,1.187100887298584
10273136,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5782087153164344,4.990603923797607,1.9906039237976074
10273136,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5909879923219584,4.1523756980896,1.1523756980895996
10273136,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.575771815609465,4.94824743270874,1.9482474327087402
10273136,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5983109109881354,4.147701263427734,1.1477012634277344
10273136,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5969737788335615,4.113716125488281,1.1137161254882812
10276939,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5645693404429603,4.407284259796143,1.4072842597961426
10276939,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5623938506216326,4.371306896209717,1.3713068962097168
10276939,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4512257026917547,3.869351625442505,0.8693516254425049
10276939,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5478482843821479,4.400479793548584,1.400479793548584
10276939,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.44989896117678596,3.839327573776245,0.8393275737762451
10276939,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5456890589898351,4.364865779876709,1.364865779876709
10276939,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.44250648503372847,3.8742270469665527,0.8742270469665527
10276939,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4411767232099658,3.8448715209960938,0.8448715209960938
10273003,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5761809010210576,4.9926605224609375,1.9926605224609375
10273003,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5736662109508576,4.949665546417236,1.9496655464172363
10273003,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5118808573506022,4.264728546142578,1.2647285461425781
10273003,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5669533019398718,4.951438903808594,1.9514389038085938
10273003,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5103185997122999,4.228511333465576,1.2285113334655762
10273003,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.564494250104696,4.908754348754883,1.9087543487548828
10273003,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5087712834427895,4.244473457336426,1.2444734573364258
10273003,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5072374712650629,4.208852767944336,1.208852767944336
10273459,base_only,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5859760633605543,3.513176441192627,0.513176441192627
10273459,base+label,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5849432573808663,3.484325885772705,0.4843258857727051
10273459,base+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.43784032715946164,3.1696958541870117,0.16969585418701172
10273459,base+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5653673742339411,3.4831202030181885,0.4831202030181885
10273459,base+label+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.43747845855660705,3.1446237564086914,0.1446237564086914
10273459,base+label+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5643953444568848,3.454555034637451,0.45455503463745117
10273459,base+race+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.42406217114453126,3.1484012603759766,0.14840126037597656
10273459,full_model,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.42374362602597926,3.1238532066345215,0.12385320663452148
10273229,base_only,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.6828640151703514,4.450400352478027,1.4504003524780273
10273229,base+label,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.680806460073855,4.414583206176758,1.4145832061767578
10273229,base+race,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7068069561004503,4.158634185791016,1.1586341857910156
10273229,base+prototype,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.6882772129995272,4.484481334686279,1.4844813346862793
10273229,base+label+race,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.7052306141716274,4.127872943878174,1.1278729438781738
10273229,base+label+prototype,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.6861728633005784,4.448831081390381,1.4488310813903809
10273229,base+race+prototype,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.7167366609444632,4.196028709411621,1.196028709411621
10273229,full_model,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.7151076200624699,4.165628433227539,1.165628433227539
10276937,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5746922832890317,6.136396884918213,3.136396884918213
10276937,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5715499766070795,6.082152366638184,3.0821523666381836
10276937,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.45862434375842326,5.0507731437683105,2.0507731437683105
10276937,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5546637933928167,5.986974239349365,2.9869742393493652
10276937,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4565981206589372,5.004435062408447,2.0044350624084473
10276937,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.551673539972269,5.9334025382995605,2.9334025382995605
10276937,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.44633221011371493,4.941557884216309,1.9415578842163086
10276937,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.44441692542391376,4.896374702453613,1.8963747024536133
10273467,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6505012954112581,4.110284328460693,1.1102843284606934
