race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),6,Blue Ismay,9.5,0,7.0,2200,11,7,60.0,10,1,0,2,,,2.5,1.416667,2.074456,0,0.0,0.0,10.0,30.0,1,0,0,0,0,0,21.0,3.3,6.0,7.0,3.0,1,0,2.0,16.0,11.0,10.0,9.0,5,8.0,0.9,0.47258296608924866,35.86000061035156,0.03982534259557724,,5,13,72.0,89.0,89.0,37900.0,5,0,4,1,1,0,3,0,3,1,10.0,2040.0,57.5,1.0,9.0,12.6,12.0,5.0,1600.0,57.5,8.0,7.0,3.4,10.0,5.0,2050.0,58.5,5.0,4.0,7.5,3.0,2234.0,58.5,11.0,4.0,17.0,0.9,13.0,11.0,2000.0,59.5,8.0,6.0,14.0,7.0,12.0,8.0,2400.0,60.0,9.0,3.0,4.8,8.6,9.0,6,0,1,6.666666666666667,6.8,0.0,0.2,6.666666666666667,7.833333333333333,15.1,,25.0,,,33.33,,,,-1.0,-1.5,-0.5,-0.090909,-0.136364,-0.05,1.5,0.136364,0.014354,0.005263,16.341172,15.730889,16.341172,15.715948,7.372391,7.733262,0.0,0.077111,0.34469,-0.08112,58.583333,57.925544,57.5,60.0,2.5,0,6,6,5,2,3.0,7,7,2.0,5.0,1.0,9.0,6.0,9.0,9.0,56,5,5,9,7.0,7.0,4.0,,4.0,2.0,,,,,,37.95500183105469,37.2912483215332,1.0422475337982178,-1.8380000591278076,1.0186679363250732,1.028722882270813,56.0,62.0,62.0,-6.0,6.0,125.0,-0.058981020003557205,-0.1263565570116043,238.0,3.0,0.028935035690665245,,,,1.8571428060531616,-0.6862960457801819,0.11861471831798553,146.0,,0.5648388862609863,0.31290462613105774,0.31101933121681213,9.0,5.0,0.1884573,8,6
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),7,Tee Eight,7.5,0,8.0,2200,11,8,60.0,11,1,3,1,,,2.0,0.916667,0.505336,0,0.0,0.0,9.09,45.45,0,0,1,0,2,0,11.0,101.0,13.0,5.833333333333333,1.0,0,0,2.0,12.0,7.5,8.0,8.0,7,9.0,0.3,0.5907294750213623,35.58000183105469,0.4040820598602295,100.0,5,13,0.0,86.0,86.0,44825.0,3,0,3,1,5,0,2,0,2,0,5.0,2000.0,58.0,6.0,10.0,11.0,9.0,9.0,1760.0,62.0,7.0,8.0,7.6,9.0,11.0,1500.0,59.0,9.0,6.0,5.2,7.0,2400.0,57.0,6.0,4.0,12.0,3.5,12.0,2.0,2520.0,59.0,3.0,3.0,13.0,0.3,11.0,1.0,2350.0,59.5,4.0,5.0,2.0,2.0,8.0,6,1,2,8.333333333333334,6.8,0.0,0.2,4.933333333333334,7.933333333333334,39.333333333333336,,33.33,,,,,,,0.5,0.0,-0.5,0.066667,0.0,-0.0625,1.0,0.066667,0.0,0.008333,16.386279,15.684333,15.891935,15.453636,7.625138,7.467218,0.03159,0.067877,0.291636,-0.074853,59.083333,59.494664,57.0,62.0,5.0,0,3,4,3,4,11.0,8,2,2.0,5.0,5.0,10.0,5.0,10.0,7.0,44,3,7,6,8.0,2.0,,3.0,4.0,4.0,2.0,,,,,38.6966667175293,37.81449890136719,1.8952889442443848,-3.807857036590576,1.0131927728652954,1.0207159519195557,56.0,60.0,60.57143020629883,-4.0,10.0,296.0,0.007762789726257324,0.003949660807847977,26.0,2.0,0.2196931689977646,7.0,0.07293447107076645,0.21170665323734283,0.8333333134651184,-0.9475674629211426,0.08828382939100266,111.66666412353516,-0.1075265184044838,0.5885178446769714,0.5357961654663086,0.278665155172348,10.0,3.0,0.35172626,5,3
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),8,Chateau Vega,3.8,0,6.0,2200,11,2,59.0,7,1,2,0,,,0.0,0.5,0.423728,0,0.0,33.33333333333333,14.29,42.86,1,0,1,0,0,0,21.0,12.0,11.0,3.5,1.0,1,1,3.0,22.0,3.2,3.9,1.0,3,1.0,0.2,0.42566004395484924,36.900001525878906,0.07890798151493073,100.0,4,13,93.0,90.0,90.0,33220.0,0,0,4,1,3,0,2,0,2,1,2.0,2200.0,59.0,5.0,7.0,0.5,12.0,4.0,1728.0,56.5,8.0,8.0,4.4,14.0,4.0,1500.0,57.0,6.0,8.0,3.7,5.0,1457.0,60.5,4.0,9.0,14.0,3.5,10.0,5.0,1214.0,61.0,9.0,7.0,5.5,7.5,11.0,1.0,1200.0,57.0,1.0,6.0,5.0,0.2,13.0,6,1,2,3.3333333333333335,4.0,0.0,0.2,3.3000000000000003,2.866666666666667,13.333333333333334,,25.0,,,,,,,0.7,0.6,-0.1,0.21875,0.1875,-0.025641,0.8,0.21875,-0.049342,0.006748,16.155089,15.651829,15.03965,15.03965,3.738402,3.491158,0.034723,0.274694,0.735424,-0.071903,58.5,58.576272,56.5,61.0,4.5,0,1,1,1,8,2.0,2,3,2.0,2.0,9.0,1.0,4.0,3.0,6.0,39,2,3,11,2.0,3.0,4.0,3.0,4.0,1.0,,,,,,37.060001373291016,37.29428482055664,0.8898689150810242,0.4099999964237213,1.0565990209579468,1.0371516942977905,56.0,59.0,58.28571319580078,-3.0,6.0,131.0,0.00587684940546751,-0.031631555408239365,182.0,6.0,0.0875045657157898,10.0,0.030588023364543915,0.2061326950788498,0.6666666865348816,1.6488152742385864,0.07478354871273041,650.1666870117188,-0.014110317453742027,0.4511488378047943,0.904837429523468,0.6841204762458801,1.0,1.0,0.38573647,3,1
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),9,Mana Combat,10.0,0,5.0,2200,11,4,57.5,39,1,6,4,,,-12.0,-11.0,-11.20742,1,0.0,33.33333333333333,2.56,28.21,6,0,0,0,0,0,,,5.0,8.666666666666666,3.0,0,0,4.0,23.0,26.0,11.0,11.0,3,11.0,0.0,0.36975064873695374,39.099998474121094,-0.10155326873064041,,7,13,6.0,90.0,90.0,78475.0,17,1,15,0,5,0,4,0,4,0,25.0,3400.0,69.5,4.0,10.0,0.0,10.0,3.0,2800.0,,4.0,6.0,22.0,7.0,4.0,2800.0,,6.0,5.0,38.0,6.0,3500.0,69.5,4.0,6.0,41.0,12.3,9.0,7.0,3200.0,66.5,2.0,8.0,26.0,21.2,10.0,7.0,2800.0,,4.0,7.0,,8.1,7.0,6,0,1,10.666666666666666,9.0,0.0,0.2,16.933333333333334,20.0,21.0,,,,,,,,,-15.0,-16.0,-1.0,-0.576923,-0.615385,-0.090909,16.0,0.615385,0.061538,0.009091,14.821088,13.446333,,,9.949325,15.915576,0.0,0.179632,-0.546658,-0.038469,68.5,68.70742,66.5,69.5,3.0,1,10,7,7,1,10.0,11,8,2.0,2.0,,11.0,6.0,5.0,5.0,80,8,3,5,11.0,8.0,4.0,,4.0,4.0,,,,,,,39.099998474121094,,,,1.0784367322921753,56.0,,,,,331.0,-0.03186223655939102,-0.050914451479911804,29.0,11.0,0.055046144872903824,2.0,-0.026033058762550354,-0.04970674589276314,-11.454545021057129,-1.9149152040481567,,-883.3333129882812,-0.1110437661409378,0.37336599826812744,,0.38403236865997314,11.0,0.0,0.18306497,9,7
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),10,Ex Machina,27.0,0,10.0,2200,11,3,57.0,19,1,3,2,,,-2.0,-1.916667,-1.920777,0,0.0,0.0,5.26,31.58,0,0,1,0,0,0,13.0,5.5,12.0,5.666666666666667,2.0,0,1,3.0,9.0,13.0,26.0,3.0,5,6.0,0.3,0.34730982780456543,35.459999084472656,-0.14156149327754974,,6,13,71.0,89.0,89.0,41635.0,10,0,5,0,1,0,3,0,3,0,6.0,1610.0,59.0,4.0,7.0,3.8,13.0,5.0,1600.0,58.0,7.0,7.0,4.0,13.0,6.0,1500.0,60.0,4.0,,2.0,8.0,1590.0,58.5,1.0,5.0,5.0,7.6,14.0,7.0,2000.0,59.0,9.0,4.0,5.5,6.8,11.0,2.0,2000.0,59.0,4.0,3.0,4.2,0.3,6.0,6,0,1,5.666666666666667,6.4,0.0,0.0,4.083333333333333,3.266666666666667,13.166666666666666,,,,,,,,,13.0,14.0,1.0,1.0,1.076923,0.038462,14.0,1.076923,-0.039886,-0.001425,16.246041,15.954984,16.123831,15.962682,5.743159,3.943722,0.0,0.10089,0.579746,-0.134603,58.916667,58.920777,58.0,60.0,2.0,0,7,10,10,10,4.0,9,6,2.0,5.0,3.0,5.0,6.0,8.0,11.0,96,10,5,7,9.0,6.0,,3.0,4.0,4.0,,,,,,38.904998779296875,38.46333312988281,1.6112821102142334,-2.244999885559082,0.976661741733551,0.9855424165725708,56.0,55.33333206176758,55.238094329833984,0.6666666865348816,0.0,134.0,-0.09765450656414032,-0.06879927963018417,33.0,5.0,-0.1038004457950592,5.0,-0.06747619062662125,-0.09185526520013809,-1.8809523582458496,0.7216271162033081,0.08603896200656891,483.3333435058594,0.03165988251566887,0.3471861481666565,0.599212646484375,0.5040516257286072,3.0,2.0,0.25774145,6,10
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),11,Opus,18.0,1,1.0,2200,11,1,56.5,19,1,0,2,,,0.0,-2.083333,-1.005426,0,0.0,0.0,5.26,15.79,2,0,1,0,0,0,14.0,14.0,14.0,8.166666666666666,3.0,1,1,2.0,9.0,16.0,17.0,5.0,10,5.0,2.9,0.4344702959060669,37.119998931884766,0.20716755092144012,,6,13,24.0,81.0,81.0,37385.0,7,0,5,0,7,1,6,0,5,1,4.0,2050.0,56.5,4.0,9.0,4.8,10.0,5.0,2050.0,59.0,6.0,8.0,2.9,12.0,11.0,2030.0,57.0,8.0,6.0,9.5,3.0,1600.0,57.0,6.0,4.0,61.0,4.4,14.0,14.0,2200.0,54.0,5.0,5.0,151.0,40.4,14.0,12.0,2350.0,68.0,12.0,8.0,151.0,19.0,12.0,6,0,1,6.666666666666667,7.4,0.0,0.2,13.5,5.733333333333333,11.0,,,,,20.0,,,,1.0,2.0,1.0,0.0625,0.125,0.058824,2.0,0.125,-0.006944,-0.003268,15.929908,15.476193,15.766089,15.38545,5.749046,6.043275,0.0,0.16666,0.582141,-0.103377,58.583333,57.505426,54.0,68.0,14.0,0,9,9,9,6,8.0,9,10,2.0,5.0,6.0,6.0,6.0,6.0,10.0,94,9,10,10,9.0,10.0,4.0,3.0,4.0,3.0,,,,,,38.253334045410156,38.32476043701172,1.2142761945724487,0.9306666851043701,1.014736533164978,1.008954644203186,56.0,54.66666793823242,55.33333206176758,1.3333333730697632,2.0,444.0,-0.014972479082643986,0.011305950582027435,4.0,8.0,0.0008928571478463709,,,,-1.0714285373687744,0.3678439259529114,0.1536630094051361,153.3333282470703,,0.43789544701576233,0.22300806641578674,0.47471141815185547,5.0,5.0,0.14395438,10,9
10767421,2026-08-04T05:00:00+00:00,215,5,R5 Gippsland Grain Store (Bm56),12,In Your Hands,151.0,0,9.0,2200,11,13,55.0,42,5,2,2,,,1.0,-4.1,-3.145157,0,0.0,0.0,11.9,21.43,4,1,2,0,0,0,101.0,41.0,10.0,6.833333333333333,2.0,1,1,3.0,14.0,46.0,126.0,10.0,10,10.0,0.1,0.7595174312591553,36.290000915527344,-0.19476865231990814,,7,13,55.0,81.0,81.0,135350.0,18,3,15,1,6,1,6,2,5,0,6.0,2447.0,54.0,8.0,9.0,8.2,8.0,9.0,2200.0,56.5,6.0,7.0,5.7,12.0,9.0,3600.0,54.0,5.0,5.0,10.8,7.0,3400.0,63.5,7.0,8.0,61.0,36.0,8.0,2.0,2800.0,,5.0,5.0,,0.1,6.0,8.0,3200.0,67.5,7.0,8.0,26.0,19.1,10.0,6,0,1,8.0,6.6,0.0,0.2,13.316666666666668,8.233333333333333,61.0,,,,33.33,,,,,80.0,105.0,25.0,1.73913,2.282609,0.198413,105.0,2.282609,-0.015117,-0.001314,15.03965,14.225138,15.03965,15.03965,6.961196,12.469053,0.0,0.136797,0.215701,-0.021517,59.1,58.145157,54.0,67.5,13.5,0,11,11,11,11,5.0,4,9,2.0,5.0,9.0,8.0,6.0,7.0,4.0,119,11,10,1,4.0,9.0,2.0,3.0,2.0,4.0,,,,,,37.981666564941406,37.709999084472656,1.2323790788650513,-2.319999933242798,1.0637059211730957,1.0728224515914917,56.0,61.33333206176758,71.77777862548828,-5.333333492279053,64.0,151.0,-0.12924166023731232,-0.18901360034942627,37.0,10.0,-0.09642813354730606,1.0,-0.010989011265337467,-0.02097902074456215,-1.8684210777282715,-0.6242146492004395,0.0873015895485878,-741.1666870117188,0.10751863569021225,0.7089809775352478,0.31981903314590454,0.2807815968990326,8.0,1.0,0.10789227,11,11
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,1,Better Bloom,2.5,0,6.0,1180,11,3,59.0,4,0,0,1,,50.0,1.0,2.5,1.9765,0,33.33333333333333,33.33333333333333,0.0,25.0,2,0,0,0,0,0,,,8.0,4.166666666666667,1.0,3,0,3.0,21.0,2.8,2.6,1.0,2,5.0,0.1,0.1873987764120102,34.189998626708984,0.20449869334697723,,4,16,13.0,97.0,97.0,7750.0,2,0,2,0,0,0,2,0,1,0,7.0,1250.0,58.0,1.0,5.0,4.4,9.0,4.0,790.0,,2.0,7.0,2.1,10.0,1.0,815.0,,1.0,8.0,0.1,6.0,1300.0,56.0,9.0,5.0,3.3,2.5,9.0,3.0,1200.0,56.5,2.0,4.0,8.5,1.1,8.0,4.0,1200.0,55.5,7.0,4.0,31.0,1.4,9.0,6,1,2,4.0,4.2,0.2,0.4,1.9333333333333333,2.2,13.0,,,,,,,,,-0.2,-0.3,-0.1,-0.071429,-0.107143,-0.038462,0.3,0.107143,0.042857,0.015385,17.052721,16.597323,17.052721,16.628318,4.222304,2.154297,0.229572,0.312635,0.400542,-0.121294,56.5,57.0235,55.5,58.0,2.5,0,1,1,1,3,8.0,1,4,1.0,1.0,5.0,1.0,2.0,4.0,9.0,29,1,2,8,1.0,4.0,1.0,,1.0,1.0,,,,,,35.098331451416016,35.0533332824707,0.6228857636451721,-0.9193333387374878,1.0360263586044312,1.0357375144958496,50.0,50.0,50.0,0.0,0.0,146.0,0.22267018258571625,0.25575146079063416,47.0,6.0,-0.035361528396606445,2.0,-0.039772726595401764,-0.06384408473968506,1.9583333730697632,-0.21558699011802673,,87.5,-0.18842241168022156,0.21863189339637756,0.6576951742172241,0.42857837677001953,5.0,3.0,0.5030678,1,1
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,4,On Her Merits,10.0,1,1.0,1180,11,6,57.0,5,0,0,2,,66.67,-1.0,0.3,-0.035636,0,0.0,33.33333333333333,0.0,40.0,2,0,0,0,4,0,21.0,41.0,8.0,6.166666666666667,3.0,4,0,3.0,21.0,7.5,11.0,5.0,3,7.0,4.2,0.4040060341358185,33.63999938964844,-0.09606567770242691,,4,16,46.0,93.0,93.0,10000.0,0,0,3,0,1,0,2,0,1,0,9.0,1250.0,58.0,6.0,5.0,5.0,9.0,10.0,1400.0,57.0,3.0,8.0,6.6,10.0,3.0,1150.0,57.0,1.0,5.0,5.8,3.0,1080.0,56.0,4.0,,12.0,4.5,10.0,6.0,1200.0,55.5,2.0,6.0,12.0,5.7,10.0,6.0,801.0,,9.0,4.0,,4.2,10.0,6,0,2,7.333333333333333,6.2,0.0,0.4,5.3,5.8,34.333333333333336,,,,,,,,,3.5,2.5,-1.0,0.466667,0.333333,-0.090909,4.5,0.466667,-0.033333,0.009091,17.316017,16.853146,17.316017,16.927646,6.616434,5.471164,0.0,0.400899,0.327145,-0.044054,56.7,57.035636,55.5,58.0,2.5,0,4,5,5,8,5.0,1,1,3.0,1.0,2.0,8.0,3.0,1.0,3.0,57,5,3,6,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,35.52166748046875,35.26571273803711,0.7571173310279846,-0.621999979019165,1.0239399671554565,1.0183990001678467,50.0,50.0,50.0,0.0,0.0,88.0,-0.08044517040252686,-0.08473186194896698,9.0,3.0,-0.02043445035815239,6.0,0.0072373137809336185,-0.054810069501399994,0.0,-0.6004801988601685,-0.3571428656578064,33.16666793823242,0.08207070827484131,0.33201056718826294,0.3519385755062103,0.22815527021884918,7.0,4.0,0.220169,8,5
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,5,Jazzaround,91.0,0,11.0,1180,11,1,56.5,0,0,0,0,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,,,9.0,9.0,0,0,0.0,15.0,23.0,81.0,11.0,11,,13.8,0.5555555820465088,36.81999969482422,-0.0416666679084301,,3,16,19.0,72.0,72.0,0.0,0,0,0,0,0,0,0,0,0,0,9.0,1000.0,,6.0,8.0,13.8,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,9.0,9.0,0.0,0.0,13.8,13.8,,,,,,,,,,58.0,68.0,10.0,2.521739,2.956522,0.123457,68.0,2.956522,-0.032489,-0.001357,16.34254,16.34254,16.34254,16.34254,9.0,13.8,0.0,0.0,,,,,,,,0,8,10,10,11,7.0,1,8,3.0,7.0,11.0,10.0,3.0,8.0,,119,11,11,11,,,,,,,,,,,,36.81999969482422,36.81999969482422,,,0.9971211552619934,0.9971211552619934,50.0,,,,,67.0,-0.03279498219490051,0.026996450498700142,2.0,11.0,-0.022727273404598236,1.0,-0.011904762126505375,-0.022727273404598236,,,,180.0,0.12106820940971375,0.5555555820465088,,0.16860565543174744,,0.0,0.06501666,11,10
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,7,Backflips,35.0,0,9.0,1180,11,15,56.0,1,0,0,0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,,,6.5,5.0,1,0,0.0,156.0,27.0,34.0,9.0,9,10.0,8.8,0.5809524059295654,,-0.06517240405082703,,3,16,100.0,76.0,76.0,850.0,0,0,0,0,1,0,1,0,0,0,8.0,1112.0,56.0,5.0,9.0,9.8,8.0,5.0,800.0,,4.0,4.0,8.8,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,6.5,6.5,0.0,0.0,9.3,9.3,20.0,,,,,,,,,7.0,8.0,1.0,0.259259,0.296296,0.029412,8.0,0.296296,-0.008466,-0.00084,17.053933,16.938464,16.822995,16.822995,7.157056,9.519019,0.0,0.0,0.0,-0.05,56.0,56.0,56.0,56.0,0.0,0,9,8,8,7,1.0,1,8,3.0,7.0,8.0,9.0,3.0,8.0,5.0,88,9,9,10,1.0,8.0,,,1.0,,,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,185.0,-0.025237182155251503,-0.08853165805339813,106.0,5.0,-0.03758252412080765,16.0,-0.09738641232252121,-0.1597030758857727,0.0,-1.2120857238769531,,224.0,-0.12058921158313751,0.5844155550003052,0.14085842669010162,0.07777766138315201,10.0,1.0,0.09996545,9,8
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,9,Brilliant Beagle,3.7,1,3.0,1180,11,5,55.0,17,0,3,2,,,-3.0,-2.333333,-2.437144,1,0.0,33.33333333333333,0.0,29.41,5,0,0,0,5,0,71.0,26.0,12.0,5.666666666666667,3.0,1,0,1.0,8.0,3.6,3.8,4.0,3,1.0,0.4,0.22687074542045593,34.52000045776367,-0.19753797352313995,,5,16,50.0,93.0,93.0,25480.0,9,0,3,0,4,0,2,0,2,0,3.0,1175.0,58.0,1.0,9.0,0.4,9.0,5.0,1000.0,57.5,4.0,,5.2,9.0,8.0,1000.0,57.5,1.0,9.0,7.5,7.0,1000.0,57.5,11.0,10.0,101.0,8.6,13.0,5.0,1000.0,57.5,9.0,5.0,151.0,2.9,11.0,6.0,1000.0,56.0,1.0,4.0,71.0,4.9,10.0,6,0,1,5.333333333333333,5.6,0.0,0.2,4.916666666666667,4.366666666666666,34.333333333333336,,,,,,,,,0.2,0.1,-0.1,0.055556,0.027778,-0.026316,0.3,0.055556,-0.007508,0.007112,17.032873,16.56881,17.032873,16.56881,5.507494,4.727749,0.0,0.229849,0.540009,-0.051731,57.333333,57.437144,56.0,58.0,2.0,1,2,2,2,5,4.0,1,3,3.0,1.0,6.0,4.0,3.0,6.0,6.0,42,3,3,1,1.0,3.0,1.0,,1.0,1.0,1.0,,,,,36.4033317565918,36.04047775268555,1.1016427278518677,-2.127333402633667,1.016634464263916,1.0138466358184814,50.0,50.0,50.0,0.0,0.0,208.0,-0.00847840029746294,-0.025029655545949936,50.0,7.0,-0.12053696066141129,5.0,-0.01606060564517975,-0.07166678458452225,-2.5714285373687744,1.2797952890396118,0.12907925248146057,150.8333282470703,0.04770814999938011,0.2845238149166107,0.9231163263320923,0.5413833260536194,2.0,1.0,0.46355703,2,2
10767310,2026-08-04T05:05:00+00:00,382,4,R4 Nsw Jockey Association Mdn Hcp,10,Four Esses,41.0,0,5.0,1180,11,8,55.0,23,0,1,1,,83.33,0.0,1.25,1.220981,0,0.0,0.0,0.0,8.7,8,0,0,0,4,0,6.5,20.0,9.0,5.0,2.0,5,0,1.0,15.0,61.0,46.0,2.0,8,2.0,1.8,0.5330542325973511,35.93000030517578,-0.11210974305868149,,7,16,12.0,82.0,82.0,20312.0,13,0,4,0,6,0,3,0,3,0,9.0,1200.0,55.0,7.0,8.0,6.6,14.0,4.0,1175.0,53.5,7.0,8.0,4.6,7.0,6.0,1175.0,52.0,1.0,9.0,5.1,4.0,1175.0,54.0,6.0,6.0,51.0,1.8,11.0,2.0,1150.0,54.0,9.0,4.0,15.0,2.0,10.0,5.0,1000.0,54.0,3.0,4.0,20.0,6.1,9.0,6,0,1,6.333333333333333,5.0,0.0,0.2,4.366666666666666,5.433333333333333,42.5,,,,,,,,,-15.0,-20.0,-5.0,-0.245902,-0.327869,-0.108696,20.0,0.327869,0.007997,0.002651,17.229497,16.486253,17.229497,16.486253,5.353087,4.561473,0.0,0.131581,0.532694,-0.058686,53.75,53.779019,52.0,55.0,3.0,0,10,9,9,2,9.0,1,7,3.0,7.0,4.0,3.0,3.0,7.0,7.0,74,7,8,2,1.0,7.0,1.0,,1.0,1.0,1.0,,,,,37.2783317565918,36.868499755859375,0.8155795335769653,-1.5592857599258423,0.9949833750724792,1.000286340713501,50.0,50.0,50.0,0.0,0.0,121.0,-0.07914313673973083,-0.06636430323123932,47.0,4.0,-0.07871009409427643,4.0,-0.05203824117779732,-0.0804038941860199,1.2142857313156128,0.6056000590324402,0.02485719695687294,34.16666793823242,0.01878972165286541,0.5379527807235718,0.4788491427898407,0.3748610317707062,4.0,5.0,0.26908055,6,9
