race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10675943,9,2.35,1,0,1,0,0,0,0,0.03108333333333335,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1007,58.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10676003,8,1.35,5,1,5,1,0,0,0,0.1689047619047619,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1429,50.0,<1.50,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10676025,5,4.2,2,0,2,0,0,0,0,0.18458333333333332,2,0,0,0,0,0.25,2,0,0,0,0,0.25,2,0,0,0,0,0.33333333333333337,1,0,agree,agree,1100,64.0,4.00-5.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10675958,10,3.2,1,1,1,1,0,0,0,0.05977777777777782,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10675926,11,2.15,3,1,3,1,0,0,0,0.14490000000000003,3,1,0,0,0,0.1333333333333333,3,1,0,0,0,0.1333333333333333,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1550,61.0,1.50-2.49,11-14,1401-1600m,59-65,validation_Q3,0 (agrees)
10675944,7,1.4,4,1,4,1,0,0,0,0.16666666666666652,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1412,60.0,<1.50,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10676005,10,3.6,6,1,6,1,0,0,0,0.035111111111111315,6,1,0,0,0,0.11111111111111116,1,0,1,0,1,0.11111111111111116,1,0,1,0,1,0.11111111111111116,1,0,disagree,disagree,1746,50.0,2.50-3.99,8-10,1601-2000m,<=50,validation_Q2,0 (agrees)
10673097,8,1.5,8,1,8,1,0,0,0,0.15914285714285714,8,1,0,0,0,0.1428571428571429,8,1,0,0,0,0.1428571428571429,8,1,0,0,0,0.1428571428571429,1,0,agree,agree,2200,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10676026,7,2.6,5,1,5,1,0,0,0,0.11638888888888876,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10675962,9,2.5,2,1,2,1,0,0,0,0.05054166666666671,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10676000,10,3.5,6,1,6,1,0,0,0,0.06466666666666676,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,1746,62.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q2,0 (agrees)
10675945,12,3.2,11,1,11,1,0,0,0,0.055212121212121046,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.09090909090909083,1,0,agree,agree,1614,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10673098,10,1.9,7,1,7,1,0,0,0,0.06251851851851864,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10676027,6,1.35,12,1,12,1,0,0,0,0.2022666666666666,12,1,0,0,0,0.19999999999999984,12,1,0,0,0,0.19999999999999984,12,1,0,0,0,0.19999999999999984,1,0,agree,agree,1100,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10675963,8,2.0,7,1,7,1,0,0,0,0.2326666666666668,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,70.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10676001,12,4.2,3,0,3,0,0,0,0,0.05799999999999983,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.12121212121212122,1,0,agree,agree,1013,62.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10673099,12,3.9,11,1,11,1,0,0,0,0.0023030303030301402,11,1,0,0,0,0.030303030303030165,6,0,1,0,1,0.09090909090909083,11,1,0,0,0,0.12121212121212122,1,0,disagree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10675946,8,1.4,4,1,4,1,0,0,0,0.21657142857142853,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.19047619047619058,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1614,58.0,<1.50,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10676021,6,3.8,3,0,3,0,0,0,0,0.22233333333333316,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.33333333333333337,3,0,0,0,0,0.33333333333333337,1,0,agree,agree,1100,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10675998,11,3.0,5,0,5,0,0,0,0,0.13849999999999985,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,agree,agree,1213,62.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q2,0 (agrees)
10675959,14,2.4,2,0,2,0,0,0,0,0.1335897435897434,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.10256410256410253,1,0,agree,agree,1300,,1.50-2.49,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10673100,10,1.6,4,0,4,0,0,0,0,0.18544444444444452,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.18518518518518523,4,0,0,0,0,0.14814814814814825,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10675947,8,1.95,12,0,5,0,1,0,0,0.14280952380952383,5,0,1,0,0,0.1428571428571429,5,0,1,0,0,0.1428571428571429,12,0,0,0,0,0.1428571428571429,2,1,disagree,agree,1262,58.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,1
10676002,10,3.0,2,0,5,1,1,1,0,0.10699999999999998,5,1,1,1,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,1,agree,agree,1429,62.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q2,1
10676022,6,2.45,4,0,4,0,0,0,0,0.09439999999999982,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1200,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10675960,7,3.2,9,0,9,0,0,0,0,0.2032222222222222,9,0,0,0,0,0.2222222222222222,9,0,0,0,0,0.2222222222222222,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1100,65.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10673101,10,2.45,4,1,4,1,0,0,0,0.11111111111111127,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10673094,10,3.7,3,0,3,0,0,0,0,0.1417037037037039,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.07407407407407396,4,0,1,0,0,0.03703703703703676,1,0,agree,disagree,1600,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10673095,12,3.2,7,1,7,1,0,0,0,0.10033333333333327,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.09090909090909083,1,0,agree,agree,2200,54.0,2.50-3.99,11-14,2001m+,51-58,validation_Q1,0 (agrees)
10673102,13,2.45,6,0,6,0,0,0,0,0.05327777777777798,6,0,0,0,0,0.08333333333333337,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.08333333333333337,1,0,agree,agree,1300,64.0,1.50-2.49,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10675933,13,2.6,1,0,1,0,0,0,0,0.1211944444444445,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,0,0,0,0.08333333333333337,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10675934,10,1.6,1,1,1,1,0,0,0,0.15022222222222215,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10680340,12,3.8,8,1,8,1,0,0,0,0.07006060606060593,8,1,0,0,0,0.09090909090909083,8,1,0,0,0,0.09090909090909083,8,1,0,0,0,0.030303030303030165,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10675935,8,2.6,1,0,1,0,0,0,0,0.14309523809523805,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,2100,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10680493,10,2.1,4,0,4,0,0,0,0,0.11874074074074081,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1020,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10680332,7,2.8,9,1,9,1,0,0,0,0.08961111111111109,9,1,0,0,0,0.16666666666666663,9,1,0,0,0,0.16666666666666663,9,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,50.0,2.50-3.99,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10680343,10,2.0,5,1,5,1,0,0,0,0.05814814814814817,5,1,0,0,0,0.14814814814814825,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,860,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10675936,8,2.9,1,0,1,0,0,0,0,0.04695238095238097,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,7,0,1,0,0,0.1428571428571429,1,0,agree,disagree,1200,110.0,2.50-3.99,8-10,<=1200m,76+,validation_Q3,0 (agrees)
10680457,9,1.95,6,0,6,0,0,0,0,0.17037500000000005,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1443,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10680494,9,3.2,1,1,1,1,0,0,0,0.0671250000000001,1,1,0,0,0,0.04166666666666674,1,1,0,0,0,0.125,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1210,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q1,0 (agrees)
10680327,7,2.45,3,1,3,1,0,0,0,0.19538888888888883,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10680344,10,2.1,3,0,3,0,0,0,0,0.08292592592592596,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,860,60.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10680458,10,2.6,9,1,9,1,0,0,0,0.08618518518518525,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,9,1,0,0,0,0.11111111111111116,1,0,agree,agree,1443,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10675938,10,2.1,2,1,2,1,0,0,0,0.11029629629629645,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,65.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q2,0 (agrees)
10680490,10,2.45,5,1,5,1,0,0,0,0.18900000000000006,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,1210,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10680333,9,3.6,5,0,5,0,0,0,0,0.015083333333333337,5,0,0,0,0,0.125,2,0,1,0,0,0.0,2,0,1,0,0,0.125,1,0,disagree,disagree,900,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10680450,10,2.0,6,0,6,0,0,0,0,0.1173333333333334,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,1,0,agree,agree,1243,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10680341,9,3.7,8,1,8,1,0,0,0,0.05312500000000009,8,1,0,0,0,0.125,8,1,0,0,0,0.125,8,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,65.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10675939,12,3.8,7,0,7,0,0,0,0,0.15615151515151504,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,1,0,agree,agree,2100,75.0,2.50-3.99,11-14,2001m+,66-75,validation_Q1,0 (agrees)
10680491,9,3.2,3,0,8,1,1,1,0,0.01304166666666684,8,1,1,1,0,0.04166666666666674,8,1,1,1,0,0.125,3,0,0,0,0,0.125,2,1,disagree,agree,930,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q1,1
10680452,8,3.4,6,0,6,0,0,0,0,0.1428571428571428,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1243,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10680331,11,1.65,6,1,6,1,0,0,0,0.07733333333333325,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10680337,7,3.2,6,0,6,0,0,0,0,0.16855555555555535,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,65.0,2.50-3.99,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10675937,14,4.0,12,1,12,1,0,0,0,0.13235897435897448,12,1,0,0,0,0.10256410256410253,12,1,0,0,0,0.07692307692307698,12,1,0,0,0,0.07692307692307698,1,0,agree,agree,2100,,4.00-5.99,11-14,2001m+,unknown,validation_Q2,0 (agrees)
10680487,14,3.7,4,0,4,0,0,0,0,0.06915384615384601,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,1,0,agree,agree,1435,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10680456,11,3.8,1,0,1,0,0,0,0,0.11269999999999991,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.1333333333333333,1,0,0,0,0,0.1333333333333333,1,0,agree,agree,2465,56.0,2.50-3.99,11-14,2001m+,51-58,validation_Q2,0 (agrees)
10680328,10,2.25,4,1,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1700,58.0,1.50-2.49,8-10,1601-2000m,51-58,validation_Q2,0 (agrees)
10680339,9,3.2,4,0,4,0,0,0,0,0.16870833333333335,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1100,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10680453,10,3.9,3,0,4,0,1,0,0,0.09699999999999975,4,0,1,0,0,0.03703703703703676,3,0,0,0,0,0.14814814814814825,3,0,0,0,0,0.14814814814814825,2,1,agree,agree,1760,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q1,1
10680488,10,2.7,8,1,8,1,0,0,0,0.10748148148148162,8,1,0,0,0,0.11111111111111116,8,1,0,0,0,0.11111111111111116,8,1,0,0,0,0.11111111111111116,1,0,agree,agree,1020,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10680329,12,3.1,2,1,2,1,0,0,0,0.013121212121211978,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1100,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10680338,11,3.0,7,1,7,1,0,0,0,0.027966666666666584,7,1,0,0,0,0.09999999999999998,7,1,0,0,0,0.03333333333333355,7,1,0,0,0,0.09999999999999998,1,0,agree,agree,1100,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10680454,9,3.0,2,0,2,0,0,0,0,0.03025,2,0,0,0,0,0.125,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1760,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10680489,12,4.6,2,0,2,0,0,0,0,0.1363939393939393,2,0,0,0,0,0.1515151515151515,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1660,58.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q4,0 (agrees)
10680330,11,3.2,9,0,9,0,0,0,0,0.13446666666666662,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,9,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,66.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10680451,10,1.75,2,0,2,0,0,0,0,0.12014814814814812,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1243,62.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q2,0 (agrees)
10680342,12,3.0,2,1,2,1,0,0,0,0.040484848484848346,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1100,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10680492,13,3.9,4,0,4,0,0,0,0,0.030638888888888993,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1435,74.0,2.50-3.99,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10680455,10,2.8,2,1,2,1,0,0,0,0.14437037037037037,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1443,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10680326,9,1.8,8,1,8,1,0,0,0,0.1260000000000001,8,1,0,0,0,0.125,8,1,0,0,0,0.125,8,1,0,0,0,0.125,1,0,agree,agree,1300,56.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10680345,12,3.3,2,0,2,0,0,0,0,0.04096969696969688,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,55.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10676142,12,3.5,1,1,1,1,0,0,0,0.077030303030303,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.0,7,0,1,0,1,0.030303030303030165,1,0,agree,disagree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10676143,12,3.2,2,1,2,1,0,0,0,0.1336666666666666,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1000,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10676144,11,2.05,1,1,1,1,0,0,0,0.11616666666666653,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,64.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10676145,14,3.5,4,0,4,0,0,0,0,0.10602564102564105,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.10256410256410253,4,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,64.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10676140,12,4.2,5,0,6,0,1,0,0,0.08712121212121204,6,0,1,0,0,0.09090909090909083,6,0,1,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,2,1,disagree,agree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,1
10676141,14,2.6,5,1,5,1,0,0,0,0.06969230769230761,5,1,0,0,0,0.07692307692307698,5,1,0,0,0,0.07692307692307698,5,1,0,0,0,0.07692307692307698,1,0,agree,agree,1600,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10680308,9,2.35,9,0,9,0,0,0,0,0.06891666666666674,9,0,0,0,0,0.125,9,0,0,0,0,0.125,9,0,0,0,0,0.04166666666666674,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10680284,7,3.0,4,0,4,0,0,0,0,0.14811111111111097,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.05555555555555547,1,0,agree,agree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10680309,10,3.2,1,0,1,0,0,0,0,0.11096296296296315,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10680289,6,2.2,1,0,1,0,0,0,0,0.27159999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.2666666666666666,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10680303,7,2.8,3,0,3,0,0,0,0,0.24238888888888888,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,75.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10680498,10,3.3,2,0,2,0,0,0,0,0.1431851851851853,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q2,0 (agrees)
10680285,5,2.65,1,1,1,1,0,0,0,0.18841666666666668,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,0,agree,agree,1600,,2.50-3.99,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10684300,9,1.95,11,0,11,0,0,0,0,0.017291666666666594,11,0,0,0,0,0.125,11,0,0,0,0,0.125,11,0,0,0,0,0.125,1,0,agree,agree,900,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10680304,10,3.2,10,1,2,0,1,0,1,0.035222222222222266,10,1,0,0,0,0.03703703703703676,10,1,0,0,0,0.11111111111111116,10,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q1,0 (agrees)
10680507,12,1.5,1,0,1,0,0,0,0,0.13303030303030294,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,64.0,1.50-2.49,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10680414,8,2.5,2,1,2,1,0,0,0,0.22895238095238102,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.19047619047619058,1,0,agree,agree,1350,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10680286,7,1.95,2,0,2,0,0,0,0,0.2522222222222221,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1600,,1.50-2.49,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10684304,6,3.0,8,1,8,1,0,0,0,0.038866666666666605,8,1,0,0,0,0.19999999999999984,8,1,0,0,0,0.19999999999999984,1,0,1,0,1,0.19999999999999984,1,0,agree,disagree,1850,50.0,2.50-3.99,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10680466,10,1.7,2,1,2,1,0,0,0,0.08107407407407419,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1100,,1.50-2.49,8-10,<=1200m,unknown,validation_Q2,0 (agrees)
10684273,8,2.25,1,0,1,0,0,0,0,0.1459999999999999,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10680355,7,2.9,9,0,9,0,0,0,0,0.04988888888888876,9,0,0,0,0,0.16666666666666663,3,0,1,0,0,0.16666666666666663,1,1,1,1,0,0.11111111111111105,1,0,disagree,disagree,1000,56.0,2.50-3.99,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10680305,11,2.9,3,0,3,0,0,0,0,0.09386666666666665,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10680501,10,4.2,3,1,3,1,0,0,0,0.14366666666666683,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1600,72.0,4.00-5.99,8-10,1401-1600m,66-75,validation_Q2,0 (agrees)
