race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10737018,8,3.8,14,0,14,0,0,0,0,0.0033333333333332993,14,0,0,0,0,0.1428571428571429,3,0,1,0,0,0.1428571428571429,3,0,1,0,0,0.09523809523809523,1,0,disagree,disagree,1210,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10737091,14,2.4,2,0,2,0,0,0,0,0.10476923076923073,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.10256410256410253,1,0,agree,agree,1400,62.0,1.50-2.49,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10737110,12,3.3,9,0,9,0,0,0,0,0.10469696969696962,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.12121212121212122,9,0,0,0,0,0.12121212121212122,1,0,agree,agree,1300,62.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10737023,12,3.1,10,0,10,0,0,0,0,0.17599999999999993,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.12121212121212122,10,0,0,0,0,0.1515151515151515,1,0,agree,agree,1050,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10736976,12,2.6,11,1,11,1,0,0,0,0.09090909090909072,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.09090909090909083,1,0,agree,agree,1280,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10737177,11,4.6,11,1,11,1,0,0,0,0.028900000000000037,11,1,0,0,0,0.09999999999999998,14,0,1,0,1,0.03333333333333355,11,1,0,0,0,0.09999999999999998,1,0,disagree,agree,1100,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10737183,12,3.5,2,0,2,0,0,0,0,0.09130303030303011,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1100,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10737024,16,4.2,15,0,2,1,1,1,0,0.039511111111111274,2,1,1,1,0,0.022222222222222365,15,0,0,0,0,0.022222222222222365,15,0,0,0,0,0.022222222222222365,2,1,agree,agree,1400,56.0,4.00-5.99,15+,1201-1400m,51-58,validation_Q1,1
10737184,12,2.15,12,1,12,1,0,0,0,0.02833333333333321,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,70.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10737178,16,3.9,2,0,2,0,0,0,0,0.06740000000000002,2,0,0,0,0,0.06666666666666676,2,0,0,0,0,0.06666666666666676,2,0,0,0,0,0.06666666666666676,1,0,agree,agree,1200,60.0,2.50-3.99,15+,<=1200m,59-65,validation_Q1,0 (agrees)
10737179,13,2.7,3,1,3,1,0,0,0,0.14102777777777775,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,1,0,agree,agree,1400,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10740359,12,2.05,12,0,12,0,0,0,0,0.053727272727272624,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10740362,12,2.3,1,1,1,1,0,0,0,0.09233333333333327,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10737042,8,2.8,5,0,5,0,0,0,0,0.10309523809523802,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.19047619047619058,1,0,agree,agree,2000,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10740361,11,1.65,5,1,5,1,0,0,0,0.09999999999999987,5,1,0,0,0,0.09999999999999998,5,1,0,0,0,0.09999999999999998,5,1,0,0,0,0.09999999999999998,1,0,agree,agree,1500,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10737043,9,1.85,4,1,4,1,0,0,0,0.053458333333333385,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,1175,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740360,8,2.3,8,1,8,1,0,0,0,0.12695238095238104,8,1,0,0,0,0.1428571428571429,8,1,0,0,0,0.1428571428571429,8,1,0,0,0,0.04761904761904767,1,0,agree,agree,2200,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10737045,9,2.7,8,0,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1175,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740365,11,3.2,2,0,2,0,0,0,0,0.10339999999999994,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,2200,56.0,2.50-3.99,11-14,2001m+,51-58,validation_Q2,0 (agrees)
10737044,11,3.8,5,0,6,1,1,1,0,0.0958,5,0,0,0,0,0.03333333333333355,6,1,1,1,0,0.03333333333333355,6,1,1,1,0,0.06666666666666676,1,0,disagree,disagree,1500,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10740363,12,3.9,6,0,6,0,0,0,0,0.05709090909090897,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10740366,12,3.5,7,0,7,0,0,0,0,0.12396969696969684,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10737047,9,3.8,2,0,2,0,0,0,0,0.06991666666666674,2,0,0,0,0,0.125,2,0,0,0,0,0.04166666666666674,2,0,0,0,0,0.04166666666666674,1,0,agree,agree,1600,58.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10740367,12,3.4,3,0,3,0,0,0,0,0.03954545454545444,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10737046,6,2.6,4,0,4,0,0,0,0,0.2123999999999997,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1400,60.0,2.50-3.99,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10740368,12,3.8,13,0,13,0,0,0,0,0.06272727272727274,13,0,0,0,0,0.12121212121212122,13,0,0,0,0,0.09090909090909083,13,0,0,0,0,0.09090909090909083,1,0,agree,agree,1500,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q3,0 (agrees)
10737040,10,3.8,5,0,5,0,0,0,0,0.18422222222222218,5,0,0,0,0,0.03703703703703676,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.22222222222222232,1,0,agree,agree,1175,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q1,0 (agrees)
10740364,12,4.2,10,0,10,0,0,0,0,0.11221212121212099,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.09090909090909083,1,0,agree,agree,1500,56.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10737041,9,2.6,1,1,1,1,0,0,0,0.17362500000000003,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,900,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10740411,8,1.7,7,0,7,0,0,0,0,0.1261904761904763,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,975,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740315,8,1.75,4,1,4,1,0,0,0,0.22390476190476194,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10740408,9,2.4,7,0,7,0,0,0,0,0.07966666666666666,7,0,0,0,0,0.125,7,0,0,0,0,0.125,7,0,0,0,0,0.125,1,0,agree,agree,975,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740316,8,2.5,10,0,10,0,0,0,0,0.1934285714285715,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740412,14,2.35,7,1,7,1,0,0,0,0.018589743589743635,7,1,0,0,0,0.07692307692307698,7,1,0,0,0,0.07692307692307698,7,1,0,0,0,0.07692307692307698,1,0,agree,agree,1300,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10740317,8,1.7,7,0,7,0,0,0,0,0.2228095238095238,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10740410,11,2.1,9,1,9,1,0,0,0,0.11773333333333313,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10740312,6,2.8,1,1,2,0,1,0,1,0.18199999999999994,2,0,1,0,1,0.06666666666666654,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,2,1,agree,agree,1400,56.0,2.50-3.99,4-7,1201-1400m,51-58,validation_Q1,1
10740413,11,3.4,7,0,7,0,0,0,0,0.10406666666666664,7,0,0,0,0,0.1333333333333333,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.1333333333333333,1,0,agree,agree,2400,62.0,2.50-3.99,11-14,2001m+,59-65,validation_Q3,0 (agrees)
10740313,9,2.4,10,0,2,0,1,0,0,0.015541666666666565,10,0,0,0,0,0.04166666666666674,10,0,0,0,0,0.125,10,0,0,0,0,0.125,1,0,agree,agree,1800,66.0,1.50-2.49,8-10,1601-2000m,66-75,validation_Q1,0 (agrees)
10740406,7,3.1,4,0,2,1,1,1,0,0.03938888888888892,4,0,0,0,0,0.16666666666666663,2,1,1,1,0,0.05555555555555547,2,1,1,1,0,0.16666666666666663,1,0,disagree,disagree,975,62.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10740409,11,2.7,3,0,3,0,0,0,0,0.09999999999999987,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10740314,11,4.6,10,0,2,0,1,0,0,0.14340000000000008,2,0,1,0,0,0.03333333333333355,2,0,1,0,0,0.09999999999999998,2,0,1,0,0,0.09999999999999998,2,1,disagree,disagree,1100,66.0,4.00-5.99,11-14,<=1200m,66-75,validation_Q1,1
10740407,13,4.2,11,0,11,0,0,0,0,0.06511111111111123,11,0,0,0,0,0.08333333333333337,11,0,0,0,0,0.08333333333333337,11,0,0,0,0,0.08333333333333337,1,0,agree,agree,1300,62.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10740318,12,2.1,1,0,1,0,0,0,0,0.1853030303030302,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,58.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10751418,5,2.3,1,0,1,0,0,0,0,0.3251666666666668,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,0,0,0,0.33333333333333337,1,0,agree,agree,1550,74.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10751415,7,3.1,1,0,1,0,0,0,0,0.049277777777777754,1,0,0,0,0,0.16666666666666663,2,1,1,1,0,0.16666666666666663,2,1,1,1,0,0.16666666666666663,1,0,disagree,disagree,1550,50.0,2.50-3.99,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10751420,6,1.45,3,1,3,1,0,0,0,0.19973333333333332,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,1,0,agree,agree,1300,50.0,<1.50,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10751460,7,3.0,4,0,4,0,0,0,0,0.08899999999999997,4,0,0,0,0,0.16666666666666663,6,0,1,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,disagree,agree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10751413,5,2.15,1,0,1,0,0,0,0,0.24983333333333346,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,agree,agree,1300,80.0,1.50-2.49,4-7,1201-1400m,76+,validation_Q4,0 (agrees)
10751488,9,3.7,4,0,4,0,0,0,0,0.13345833333333335,4,0,0,0,0,0.125,10,1,1,1,0,0.04166666666666674,4,0,0,0,0,0.04166666666666674,1,0,disagree,agree,1200,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10751461,10,2.3,10,0,10,0,0,0,0,0.13848148148148165,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10751416,9,3.1,1,0,1,0,0,0,0,0.13879166666666676,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,970,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10755137,7,2.7,1,1,1,1,0,0,0,0.16927777777777764,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,,2.50-3.99,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10755141,7,3.0,5,0,5,0,0,0,0,0.055166666666666586,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,1,0,agree,agree,1600,,2.50-3.99,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10755142,6,2.8,4,0,4,0,0,0,0,0.1234666666666665,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1400,75.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10755138,6,2.35,4,1,4,1,0,0,0,0.26680000000000004,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.2666666666666666,1,0,agree,agree,1100,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10755189,8,2.5,10,0,10,0,0,0,0,0.1864285714285715,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10755139,8,3.5,3,0,3,0,0,0,0,0.3117619047619048,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,110.0,2.50-3.99,8-10,<=1200m,76+,validation_Q3,0 (agrees)
10755192,7,2.8,3,1,3,1,0,0,0,0.05872222222222212,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,860,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10755170,7,2.25,1,0,1,0,0,0,0,0.27483333333333326,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.2222222222222222,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10755194,8,2.8,11,1,11,1,0,0,0,0.18966666666666676,11,1,0,0,0,0.1428571428571429,11,1,0,0,0,0.1428571428571429,11,1,0,0,0,0.1428571428571429,1,0,agree,agree,860,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10755135,8,3.4,2,1,2,1,0,0,0,0.11028571428571432,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10755162,12,4.2,9,1,7,0,1,0,1,0.1783636363636364,7,0,1,0,1,0.09090909090909083,7,0,1,0,1,0.09090909090909083,7,0,1,0,1,0.09090909090909083,2,1,disagree,disagree,1300,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q1,1
10755171,7,1.4,1,1,1,1,0,0,0,0.1667222222222221,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1300,50.0,<1.50,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10755193,12,2.5,11,1,11,1,0,0,0,0.07472727272727253,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.09090909090909083,11,1,0,0,0,0.030303030303030165,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10755163,10,2.15,7,1,7,1,0,0,0,0.05977777777777793,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.03703703703703676,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10755136,12,3.3,3,0,3,0,0,0,0,0.007030303030303053,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,65.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10755174,10,1.45,3,1,3,1,0,0,0,0.14848148148148166,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,1150,50.0,<1.50,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10755164,12,2.3,12,1,12,1,0,0,0,0.05899999999999983,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10755187,10,3.8,1,1,1,1,0,0,0,0.1663703703703705,1,1,0,0,0,0.14814814814814825,1,1,0,0,0,0.14814814814814825,1,1,0,0,0,0.14814814814814825,1,0,agree,agree,1100,55.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10755140,14,5.0,6,0,6,0,0,0,0,0.09856410256410253,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,6,0,0,0,0,0.07692307692307698,1,0,agree,agree,2100,65.0,4.00-5.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10755172,9,1.95,3,0,3,0,0,0,0,0.14604166666666674,3,0,0,0,0,0.125,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.125,1,0,agree,agree,1450,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10752337,12,1.7,5,1,5,1,0,0,0,0.05887878787878775,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10755167,12,2.7,1,1,1,1,0,0,0,0.09057575757575753,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10755191,10,1.85,2,1,2,1,0,0,0,0.12366666666666659,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1100,55.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10755175,8,2.2,1,0,1,0,0,0,0,0.18866666666666676,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1450,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10755160,12,2.9,9,0,9,0,0,0,0,0.1581212121212121,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,62.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10752331,12,1.95,4,1,4,1,0,0,0,0.09090909090909072,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,1,0,agree,agree,1675,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10755188,8,2.3,1,0,1,0,0,0,0,0.08000000000000007,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.04761904761904767,1,0,0,0,0,0.04761904761904767,1,0,agree,agree,1100,62.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10755165,11,2.0,2,0,2,0,0,0,0,0.13036666666666663,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,62.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10755168,9,1.14,1,1,1,1,0,0,0,0.13879166666666665,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1150,56.0,<1.50,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10752332,13,3.5,14,0,2,0,1,0,0,0.06766666666666676,14,0,0,0,0,0.02777777777777779,2,0,1,0,0,0.08333333333333337,2,0,1,0,0,0.08333333333333337,1,0,disagree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10755186,10,3.6,6,0,8,0,1,0,0,0.07877777777777784,8,0,1,0,0,0.11111111111111116,6,0,0,0,0,0.03703703703703676,6,0,0,0,0,0.03703703703703676,2,1,agree,agree,1400,60.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q2,1
10755166,12,3.7,3,0,3,0,0,0,0,0.1307272727272727,3,0,0,0,0,0.12121212121212122,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q3,0 (agrees)
10755169,13,2.9,4,1,4,1,0,0,0,0.04944444444444451,4,1,0,0,0,0.08333333333333337,4,1,0,0,0,0.08333333333333337,4,1,0,0,0,0.08333333333333337,1,0,agree,agree,1200,68.0,2.50-3.99,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10752333,14,3.7,10,0,10,0,0,0,0,0.08956410256410263,10,0,0,0,0,0.07692307692307698,10,0,0,0,0,0.07692307692307698,10,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10755190,10,3.4,1,1,4,0,1,0,1,0.002185185185185068,4,0,1,0,1,0.03703703703703676,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,2,1,agree,agree,1400,60.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q1,1
10755161,11,3.6,2,0,1,0,1,0,0,0.08426666666666671,1,0,1,0,0,0.03333333333333355,2,0,0,0,0,0.03333333333333355,2,0,0,0,0,0.03333333333333355,2,1,agree,agree,1600,66.0,2.50-3.99,11-14,1401-1600m,66-75,validation_Q1,1
10755173,15,3.1,3,0,3,0,0,0,0,0.07145238095238116,3,0,0,0,0,0.07142857142857162,3,0,0,0,0,0.07142857142857162,3,0,0,0,0,0.07142857142857162,1,0,agree,agree,1400,64.0,2.50-3.99,15+,1201-1400m,59-65,validation_Q1,0 (agrees)
10752334,16,3.7,13,0,13,0,0,0,0,0.06820000000000015,13,0,0,0,0,0.06666666666666676,13,0,0,0,0,0.06666666666666676,13,0,0,0,0,0.06666666666666676,1,0,agree,agree,1400,50.0,2.50-3.99,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10752335,11,2.9,6,0,6,0,0,0,0,0.06390000000000007,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1100,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10752336,12,4.6,1,0,1,0,0,0,0,0.11709090909090913,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.06060606060606044,1,0,0,0,0,0.12121212121212122,1,0,agree,agree,1675,72.0,4.00-5.99,11-14,1601-2000m,66-75,validation_Q1,0 (agrees)
10752338,16,4.8,5,0,5,0,0,0,0,0.10926666666666673,5,0,0,0,0,0.06666666666666676,5,0,0,0,0,0.0888888888888888,5,0,0,0,0,0.06666666666666676,1,0,agree,agree,1400,56.0,4.00-5.99,15+,1201-1400m,51-58,validation_Q1,0 (agrees)
10760023,10,3.0,2,0,2,0,0,0,0,0.08422222222222231,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,3100,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10760019,7,3.6,5,0,5,0,0,0,0,0.1991666666666666,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.2222222222222222,1,0,agree,agree,3100,,2.50-3.99,4-7,2001m+,unknown,validation_Q4,0 (agrees)
