race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10656115,2026-07-04T04:39:00+00:00,999,Belmont,1,R1 Mc Polytrack Plate,8,Lucy Red,71.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10656115,2026-07-04T04:39:00+00:00,999,Belmont,1,R1 Mc Polytrack Plate,9,Blue Tang,7.0,0,0.4444444444444444,6,0.6666666666666666,4,0.6666666666666666,4,0.6333333333333333,4
10656115,2026-07-04T04:39:00+00:00,999,Belmont,1,R1 Mc Polytrack Plate,10,Apollo Storm,46.0,0,0.2962962962962963,7,0.1111111111111111,9,0.1111111111111111,9,0.1388888888888889,9
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),1,The Girl's Boy,8.0,1,0.8000000000000002,2,0.4000000000000001,4,0.4,4,0.4600000000000001,4
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),2,Orion The Hunter,2.8,0,1.0,1,1.0,1,1.0,1,1.0,1
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),3,Magarten,8.5,0,0.4666666666666666,4,0.20000000000000004,5,0.2,5,0.24000000000000005,5
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),4,Hebel,3.5,0,0.5333333333333333,3,0.8000000000000002,2,0.8,2,0.7600000000000002,2
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),5,Crazy Brave,15.0,0,0.0,6,0.0,6,0.0,6,0.0,6
10655815,2026-07-04T04:42:00+00:00,317,Darwin,4,R4 Frontier Hotel & Punters Bar Hcp (76),6,Villa Seventynine,3.6,0,0.20000000000000004,5,0.6,3,0.6,3,0.54,3
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,1,Epic Proportions,18.0,0,0.6222222222222222,6,0.6444444444444444,6,0.6,7,0.6233333333333333,7
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,2,Steady Ready,4.4,1,1.0,1,1.0,1,1.0,1,1.0,1
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,3,Storm The Ramparts,8.0,0,0.7333333333333333,5,0.8222222222222223,4,0.8,4,0.8,4
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,4,Scampi,7.0,0,0.8000000000000002,4,0.8444444444444444,3,0.8666666666666667,3,0.8466666666666667,3
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,5,Belegato,18.0,0,0.13333333333333333,14,0.48888888888888893,9,0.5333333333333333,8,0.45333333333333337,9
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,7,Nettuno,16.0,0,0.9333333333333332,2,0.6222222222222222,7,0.6666666666666666,6,0.6866666666666668,6
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,8,Taltarni Fields,23.0,0,0.48888888888888893,8,0.4000000000000001,10,0.4,10,0.41333333333333344,10
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,9,King Yoshi,19.0,0,0.35555555555555557,11,0.5111111111111111,8,0.4666666666666667,9,0.47,8
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,10,Hurts So Good,81.0,0,0.4666666666666666,10,0.0,16,0.06666666666666667,15,0.09666666666666666,15
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,11,Pre Eminence,31.0,0,0.11111111111111112,15,0.26666666666666666,12,0.26666666666666666,12,0.24333333333333335,12
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,12,Maximum Output,151.0,0,0.0,16,0.13333333333333333,14,0.0,16,0.06,16
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,13,Heartoni,71.0,0,0.26666666666666666,12,0.08888888888888889,15,0.13333333333333333,14,0.13333333333333333,14
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,14,Wanda Rox,4.5,0,0.8666666666666667,3,0.9333333333333332,2,0.9333333333333333,2,0.9233333333333333,2
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,15,Zouperb,9.5,0,0.5555555555555555,7,0.7333333333333333,5,0.7333333333333333,5,0.7066666666666666,5
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,16,Kitty Flash,27.0,0,0.17777777777777778,13,0.3333333333333333,11,0.3333333333333333,11,0.31,11
10655837,2026-07-04T04:47:00+00:00,602,Sunshine Coast,5,R5 Kevlacat Power Boats Plate,17,Laydownlily,51.0,0,0.4888888888888889,9,0.17777777777777778,13,0.2,13,0.23333333333333334,13
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),1,Rare Beauty,35.0,0,0.30303030303030304,9,0.1818181818181818,10,0.18181818181818182,10,0.2,10
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),2,Brazen Brando,3.5,0,0.9696969696969697,1,0.9696969696969697,1,1.0,1,0.9818181818181818,1
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),3,Mariko,15.0,0,0.5454545454545454,6,0.5454545454545454,6,0.5454545454545454,6,0.5454545454545454,6
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),4,Speedy Target,15.0,0,0.3333333333333333,8,0.45454545454545453,7,0.45454545454545453,7,0.43636363636363634,7
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),5,Lika Remi,7.5,1,0.8787878787878788,2,0.8181818181818182,3,0.8181818181818182,3,0.8272727272727274,3
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),6,Typhoon Neta,31.0,0,0.606060606060606,5,0.3333333333333333,8,0.36363636363636365,8,0.38636363636363635,8
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),7,She's A Wild One,8.0,0,0.787878787878788,4,0.7272727272727272,4,0.7272727272727273,4,0.7363636363636363,4
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),8,Stiorra,3.5,0,0.8181818181818182,3,0.9393939393939394,2,0.9090909090909091,2,0.9090909090909092,2
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),9,Skates On,9.5,0,0.48484848484848486,7,0.6363636363636364,5,0.6363636363636364,5,0.6136363636363638,5
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),10,Cosmic Treasure,34.0,0,0.0,12,0.30303030303030304,9,0.2727272727272727,9,0.24545454545454548,9
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),11,Clan D'Oro,41.0,0,0.1818181818181818,10,0.0909090909090909,11,0.09090909090909091,11,0.10454545454545455,11
10658788,2026-07-04T04:50:00+00:00,556,Port Macquarie,4,R4 Fienza (Bm50),12,Jevington Will Do,151.0,0,0.0909090909090909,11,0.0,12,0.0,12,0.013636363636363634,12
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,1,Bold Soul,8.0,0,0.7407407407407408,3,0.6666666666666666,4,0.6666666666666666,4,0.6777777777777778,4
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,2,The Western Front,4.4,0,1.0,1,0.8888888888888888,2,0.8888888888888888,2,0.9055555555555554,2
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,3,Virtuous Circle,16.0,0,0.1111111111111111,9,0.14814814814814814,9,0.2222222222222222,8,0.17222222222222222,9
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,4,Vegas Jack,5.0,0,0.8518518518518517,2,0.7777777777777778,3,0.7777777777777778,3,0.788888888888889,3
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,5,Aftermath,67.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,6,Khor,11.0,0,0.5925925925925926,5,0.48148148148148145,6,0.4444444444444444,6,0.4833333333333333,6
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,8,Wuddzz,4.2,0,0.7037037037037037,4,1.0,1,1.0,1,0.9555555555555556,1
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,9,Captain Electric,16.0,0,0.3333333333333333,7,0.2962962962962963,7,0.1111111111111111,9,0.22777777777777777,8
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,10,Highland Blaze,9.5,1,0.4074074074074074,6,0.5185185185185185,5,0.5555555555555556,5,0.5166666666666667,5
10655722,2026-07-04T04:55:00+00:00,999,Flemington,6,R6 Banjo Paterson Series Final,11,Samuel Langhorne,14.0,0,0.25925925925925924,8,0.2222222222222222,8,0.3333333333333333,7,0.2722222222222222,7
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),2,President,18.0,0,0.0909090909090909,11,0.5151515151515151,6,0.45454545454545453,7,0.42727272727272725,7
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),3,Cool Lad,23.0,0,0.6969696969696969,4,0.3636363636363636,8,0.2727272727272727,9,0.3772727272727272,8
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),4,Divine Vicky,11.0,0,0.6666666666666666,5,0.7272727272727272,4,0.7272727272727273,4,0.7181818181818181,4
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),5,Edge Of Midnight,101.0,0,0.3333333333333333,8,0.0909090909090909,11,0.09090909090909091,11,0.12727272727272726,11
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),6,Written Scandal,3.7,1,1.0,1,1.0,1,1.0,1,1.0,1
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),9,Prinzerro,13.0,0,0.24242424242424243,9,0.6363636363636364,5,0.6363636363636364,5,0.5772727272727274,5
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),10,Totoka,4.4,0,0.8484848484848485,2,0.8181818181818182,3,0.8181818181818182,3,0.8227272727272728,3
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),11,Cuesta,4.0,0,0.8181818181818182,3,0.9090909090909091,2,0.9090909090909091,2,0.8954545454545454,2
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),12,October Star,27.0,0,0.5151515151515151,7,0.1818181818181818,10,0.18181818181818182,10,0.2318181818181818,10
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),13,River Pat,14.0,0,0.24242424242424243,10,0.48484848484848486,7,0.5454545454545454,6,0.4727272727272728,6
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),14,Shoutaboutit,21.0,0,0.5454545454545454,6,0.2727272727272727,9,0.36363636363636365,8,0.35,9
10659065,2026-07-04T05:00:00+00:00,696,Wyong,6,R6 Ranvet (Bm64),15,Maximum Ride,101.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),1,Cheddar Bob,3.7,0,0.8000000000000002,2,0.8000000000000002,2,0.8,2,0.8000000000000002,2
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),2,Percussion Prince,3.4,0,1.0,1,1.0,1,1.0,1,1.0,1
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),3,Missile Girl,6.0,0,0.3333333333333333,4,0.4000000000000001,4,0.4,4,0.39000000000000007,4
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),4,Fries With That,8.0,0,0.26666666666666666,5,0.20000000000000004,5,0.2,5,0.21000000000000005,5
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),5,Magic Shot,4.5,0,0.6,3,0.6,3,0.6,3,0.6,3
10655871,2026-07-04T05:02:00+00:00,462,Marble Bar,1,R1 Mb Gold (Bm56+),6,Oscar Winner,9.5,1,0.0,6,0.0,6,0.0,6,0.0,6
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),1,Watermelon,4.8,0,0.8518518518518517,3,0.9259259259259259,2,0.8888888888888888,2,0.9000000000000001,2
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),2,Sun Topaze,34.0,0,0.4444444444444444,6,0.1111111111111111,9,0.1111111111111111,9,0.16111111111111112,9
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),3,Full Strength,35.0,0,0.3333333333333333,7,0.0,10,0.0,10,0.049999999999999996,10
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),4,Cigar Man,3.7,1,0.8888888888888888,1,0.9629629629629629,1,1.0,1,0.9666666666666667,1
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),5,Aldeenaary,11.0,0,0.14814814814814814,8,0.3333333333333333,7,0.3333333333333333,7,0.3055555555555556,7
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),7,Uniquely Famous,16.0,0,0.037037037037037035,10,0.2222222222222222,8,0.2222222222222222,8,0.19444444444444442,8
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),8,Argentum Rock,4.8,0,0.7037037037037037,4,0.7777777777777778,3,0.7777777777777778,3,0.7666666666666667,3
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),10,Hideout,10.0,0,0.14814814814814814,9,0.4444444444444444,6,0.4444444444444444,6,0.4,6
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),11,Notes,9.0,0,0.8888888888888888,2,0.6666666666666666,4,0.6666666666666666,4,0.7,4
10658860,2026-07-04T05:05:00+00:00,366,Gold Coast,6,R6 Kilcoy Rc August 10Th (Bm58),12,Amazigh Torque,9.0,0,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),1,Brave Star,7.5,1,0.6333333333333333,4,0.8000000000000002,3,0.8,3,0.7750000000000001,3
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),2,Lomax,14.0,0,0.7999999999999999,2,0.3333333333333333,8,0.3,8,0.38999999999999996,7
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),3,Showrunner,12.0,0,0.6,6,0.6333333333333333,5,0.6,5,0.615,5
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),4,Big Rooster,4.0,0,0.9666666666666667,1,0.9,2,0.9,2,0.9100000000000001,2
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),5,Imposing Suspect,41.0,0,0.39999999999999997,7,0.0,11,0.0,11,0.05999999999999999,11
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),6,Head Of The Herd,11.0,0,0.6333333333333333,5,0.6666666666666666,4,0.7,4,0.6749999999999999,4
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),8,Serinite Illusion,17.0,0,0.20000000000000004,9,0.20000000000000004,9,0.2,9,0.20000000000000004,9
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),9,Maxildo,3.1,0,0.7999999999999999,3,1.0,1,1.0,1,0.97,1
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),11,Duo Perna,35.0,0,0.0,11,0.10000000000000002,10,0.1,10,0.08500000000000002,10
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),12,Digari,12.0,0,0.10000000000000002,10,0.3666666666666667,7,0.5,6,0.38,8
10655628,2026-07-04T05:09:00+00:00,505,Murray Bridge,6,R6 Golden Grove Tavern Hcp (68),14,Full Commitment,13.0,0,0.3666666666666667,8,0.5,6,0.4,7,0.44000000000000006,6
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),1,Bold Mac,91.0,0,0.0909090909090909,11,0.0,12,0.0,12,0.013636363636363634,12
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),2,Romeo's Choice,26.0,0,0.3333333333333333,8,0.15151515151515152,10,0.18181818181818182,10,0.19090909090909092,10
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),3,Celui,21.0,0,0.6969696969696969,4,0.42424242424242425,7,0.45454545454545453,7,0.4772727272727273,7
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),4,Dark Glitter,13.0,1,0.06060606060606061,12,0.6363636363636364,5,0.6363636363636364,5,0.55,5
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),5,Eye Of The Fire,5.5,0,0.9090909090909091,2,0.9090909090909091,2,0.9090909090909091,2,0.9090909090909091,2
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),6,Gatsby's,6.0,0,0.7575757575757577,3,0.8181818181818182,3,0.8181818181818182,3,0.8090909090909092,3
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),7,Midnight Opal,8.5,0,0.5454545454545454,6,0.7272727272727272,4,0.7272727272727273,4,0.7,4
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),8,Rock Empire,35.0,0,0.3333333333333333,9,0.12121212121212122,11,0.09090909090909091,11,0.14090909090909093,11
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),9,Bandi's Boy,20.0,0,0.12121212121212122,10,0.5454545454545454,6,0.5454545454545454,6,0.4818181818181818,6
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),10,Dollar Magic,21.0,0,0.4545454545454546,7,0.3333333333333333,8,0.36363636363636365,8,0.36363636363636365,8
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),11,Memoria,23.0,0,0.6969696969696969,5,0.3333333333333333,9,0.2727272727272727,9,0.3636363636363636,9
10655679,2026-07-04T05:15:00+00:00,999,Rosehill,8,R8 Ranvet (Bm88),12,Smashing Time,2.6,0,1.0,1,1.0,1,1.0,1,1.0,1
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),1,Cap Ten,9.5,0,0.8000000000000002,2,0.0,6,0.0,6,0.12000000000000002,6
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),2,Rhesus,7.0,0,0.3333333333333333,4,0.5333333333333333,3,0.6,3,0.53,3
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),3,I Loverain,7.0,0,0.6,3,0.4666666666666666,4,0.4,4,0.46,4
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),4,Itwasonlyakiss,8.5,0,0.26666666666666666,5,0.20000000000000004,5,0.2,5,0.21000000000000005,5
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),5,Montjuic Magic,1.9,0,1.0,1,1.0,1,1.0,1,1.0,1
10655817,2026-07-04T05:17:00+00:00,317,Darwin,5,R5 Novotel Darwin Hcp (62),6,Galaxy General,5.5,1,0.0,6,0.8000000000000002,2,0.8,2,0.6800000000000002,2
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),1,Saturday Sesh,5.5,0,0.5416666666666666,4,0.875,2,0.875,2,0.825,2
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),2,Go Go Grommet,9.0,0,0.5416666666666666,5,0.375,6,0.375,6,0.4,6
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),3,Girls Day Out,6.0,1,0.875,2,0.6666666666666666,4,0.75,3,0.7312500000000001,3
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),4,Desert Dancing,6.0,0,0.75,3,0.7083333333333334,3,0.625,4,0.68125,4
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),5,Pure Obsession,23.0,0,0.125,8,0.0,9,0.0,9,0.01875,9
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),6,Mai Aloha,4.6,0,1.0,1,1.0,1,1.0,1,1.0,1
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),7,Millstee,7.5,0,0.4166666666666667,6,0.5,5,0.5,5,0.4875,5
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),8,God's Gate,11.0,0,0.25,7,0.25,7,0.25,7,0.25,7
10656111,2026-07-04T05:18:00+00:00,231,Belmont,2,R2 Tabtouch - Westspeed Platinum (Rs0ly),9,Romming Danger,16.0,0,0.0,9,0.125,8,0.125,8,0.10625000000000001,8
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,1,Platinum Pantheon,6.5,0,1.0,1,0.8461538461538461,3,0.8461538461538461,3,0.8692307692307693,3
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,3,Hillier,12.0,0,0.5128205128205128,7,0.6153846153846154,6,0.6153846153846154,6,0.6000000000000001,6
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,4,Kohler Kid,8.0,0,0.7435897435897436,4,0.7692307692307693,4,0.7692307692307693,4,0.7653846153846154,4
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,5,Cellarmaster,5.0,1,0.6923076923076924,5,0.923076923076923,2,0.9230769230769231,2,0.8884615384615384,2
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,6,Rustemo,8.0,0,0.6666666666666666,6,0.6923076923076922,5,0.6923076923076923,5,0.6884615384615385,5
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,7,Lyneham,35.0,0,0.8717948717948718,3,0.4102564102564103,8,0.46153846153846156,8,0.5,7
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,8,Special Artist,126.0,0,0.0,14,0.0,14,0.07692307692307693,13,0.03076923076923077,14
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,9,Vandevelde,91.0,0,0.07692307692307693,13,0.17948717948717952,11,0.23076923076923078,11,0.18461538461538463,12
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,10,Within The Law,2.6,0,0.8717948717948719,2,1.0,1,1.0,1,0.9807692307692308,1
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,11,Tupakara,26.0,0,0.23076923076923075,11,0.5384615384615384,7,0.5384615384615384,7,0.49230769230769234,8
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,12,State Opera,35.0,0,0.20512820512820515,12,0.38461538461538464,9,0.38461538461538464,9,0.35769230769230775,9
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,13,Hush Hush,46.0,0,0.4615384615384615,8,0.35897435897435903,10,0.3076923076923077,10,0.35384615384615387,10
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,14,Pink Vixen,126.0,0,0.35897435897435903,9,0.10256410256410257,13,0.0,14,0.1,13
10655843,2026-07-04T05:23:00+00:00,602,Sunshine Coast,6,R6 Double R Group Winx Guineas,16,Run To You,101.0,0,0.3076923076923077,10,0.17948717948717952,12,0.15384615384615385,12,0.18846153846153849,11
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),3,Venom Wolf,4.0,0,0.7666666666666666,3,0.9,2,0.9,2,0.8800000000000001,2
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),4,Charmed Destiny,31.0,0,0.3,8,0.20000000000000004,9,0.2,9,0.21500000000000002,9
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),5,Deep Drive,27.0,0,0.3666666666666667,7,0.3,8,0.3,8,0.31,8
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),6,Ken'Ker,17.0,0,0.5,6,0.4000000000000001,7,0.5,6,0.45500000000000007,7
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),7,Dreymon,11.0,0,0.2333333333333333,9,0.6999999999999998,4,0.7,4,0.6299999999999999,4
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),8,Look At Mego,67.0,0,0.03333333333333333,11,0.03333333333333333,11,0.1,10,0.06000000000000001,10
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),9,Spring Blossom,2.25,1,1.0,1,1.0,1,1.0,1,1.0,1
10658789,2026-07-04T05:26:00+00:00,556,Port Macquarie,5,R5 Fisher’s Plumbing Plus (Bm58),10,Percolate,13.0,0,0.6666666666666666,5,0.6,5,0.6,5,0.61,5
