race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10680261,2,Miss Parker,0,0.924504816532135,0.9345772862434387,0.8155744671821594,0.9641042947769165,0.8773966431617737,0.8665928840637207,0.8146292567253113,0.8872727155685425,0.9280255436897278,0.7892134189605713,0.7944526076316833,0.5241397619247437,0.5104461908340454,0.5054838061332703,0.49055853486061096,0.43043994903564453,0.48340296745300293,,0.9169301986694336,0.7392165064811707,0.33172959089279175,1.0,0.6183074712753296,0.5164722800254822,4.0,0.005001187324523926,6.0,-0.012595287524163723,3.0,0.1129782646894455,4.0,0.011810625903308392,2.0,0.07603645324707031,6.0,-0.047622084617614746,2.0,0.17656436562538147,1.0,0.24678583443164825,5.0,0.001877154572866857,4.0,0.006219599861651659,6.0,-0.03817947581410408,2.0,0.032599397003650665,4.0,-0.01967187412083149,3.0,0.014646708965301514,6.0,-0.027185214683413506,7.0,-0.05300905555486679,6.0,-0.05336858704686165,,,2.0,0.13334950804710388,4.0,-0.10389109700918198,5.0,-0.3101612329483032,1.0,0.0,7.0,-0.03981325402855873,1.0,0.12461195141077042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680261,3,Starlight Rose,0,0.9378402233123779,0.968256413936615,0.7076676487922668,0.990750789642334,0.8277702331542969,0.9712418913841248,0.5651279091835022,0.5015435814857483,0.9730759859085083,0.8882578015327454,0.9165655970573425,0.5429273247718811,0.5237776637077332,0.5754942893981934,0.5813995003700256,0.4858860671520233,0.530207633972168,,1.0,0.9999999403953552,0.8160305619239807,1.0,0.6243152618408203,0.38673824071884155,2.0,0.018336594104766846,1.0,0.02108384110033512,6.0,0.0050714462995529175,1.0,0.03845712170004845,3.0,0.026410043239593506,1.0,0.05702692270278931,6.0,-0.07293698191642761,6.0,-0.13894329965114594,1.0,0.046927597373723984,1.0,0.10526398569345474,1.0,0.0839335173368454,1.0,0.051386959850788116,3.0,-0.006340401712805033,1.0,0.08465719223022461,1.0,0.06365574896335602,4.0,0.0024370637256652117,4.0,-0.006563919130712748,,,1.0,0.2164193093776703,1.0,0.156892329454422,3.0,0.17413975298404694,1.0,0.0,6.0,-0.03380546346306801,4.0,-0.00512209115549922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680261,4,Whatz Done Is Done,0,0.9286564588546753,0.9489603638648987,0.7405386567115784,0.9654962420463562,0.8183280825614929,0.9497150778770447,0.7065397500991821,0.7649129629135132,0.9472234845161438,0.7894272804260254,0.7692753076553345,0.4784156382083893,0.6148225665092468,0.4652348756790161,0.4972552955150604,0.46099841594696045,0.5322515964508057,,0.6213119029998779,0.7392165064811707,0.33172959089279175,1.0,0.7070342898368835,0.47681862115859985,3.0,0.009152829647064209,4.0,0.0017877902137115598,5.0,0.03794245421886444,3.0,0.013202573172748089,5.0,0.01696789264678955,3.0,0.03550010919570923,5.0,0.06847485899925232,3.0,0.12442608177661896,3.0,0.021075095981359482,3.0,0.006433461327105761,7.0,-0.06335677206516266,5.0,-0.01312472578138113,2.0,0.08470450341701508,6.0,-0.025602221488952637,5.0,-0.020488454028964043,5.0,-0.022450586780905724,3.0,-0.004519956652075052,,,7.0,-0.16226878762245178,4.0,-0.10389109700918198,5.0,-0.3101612329483032,1.0,0.0,2.0,0.048913564532995224,2.0,0.08495829254388809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680261,5,Muchacha,0,0.9644956588745117,0.9534165859222412,0.8758456707000732,0.9079092144966125,0.8192789554595947,0.9552388191223145,0.8628761172294617,0.849254846572876,0.8495539426803589,0.7679075598716736,0.8006079792976379,0.45668280124664307,0.4674968421459198,0.4110320210456848,0.5003418326377869,0.4456746578216553,0.4779283404350281,,0.6749659180641174,0.9999999403953552,0.8659859895706177,1.0,0.6301352381706238,0.3763623833656311,1.0,0.044992029666900635,3.0,0.006244012154638767,1.0,0.17324946820735931,7.0,-0.04438445344567299,4.0,0.017918765544891357,2.0,0.041023850440979004,1.0,0.22481122612953186,2.0,0.20876796543598175,7.0,-0.07659444957971573,5.0,-0.015086258761584759,5.0,-0.03202410414814949,6.0,-0.03485756367444992,6.0,-0.06262122094631195,7.0,-0.07980507612228394,4.0,-0.017401916906237602,6.0,-0.03777434676885605,7.0,-0.0588432140648365,,,6.0,-0.10861476510763168,1.0,0.156892329454422,2.0,0.2240951806306839,1.0,0.0,4.0,-0.02798548713326454,5.0,-0.015497948043048382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680261,7,Impressive Belle,0,0.8781402111053467,0.9245836734771729,0.18336014449596405,0.942539632320404,0.7438587546348572,0.9131594300270081,0.0769476369023323,0.10205844044685364,0.9436624646186829,0.7648042440414429,0.8532502055168152,0.4402332901954651,0.4481915533542633,0.47324129939079285,0.48826438188552856,0.48812809586524963,0.5059686899185181,,0.6984989643096924,0.7392165064811707,0.33172959089279175,1.0,0.7148745059967041,0.19071918725967407,7.0,-0.041363418102264404,7.0,-0.022588899359107018,7.0,-0.5192360877990723,5.0,-0.00975403655320406,6.0,-0.05750143527984619,4.0,-0.0010555386543273926,7.0,-0.5611172318458557,7.0,-0.5384284257888794,4.0,0.017514076083898544,6.0,-0.018189575523138046,3.0,0.020618123933672905,7.0,-0.0513070747256279,7.0,-0.08192650973796844,5.0,-0.017595797777175903,7.0,-0.029479367658495903,3.0,0.004679092206060886,5.0,-0.030802862718701363,,,5.0,-0.08508171886205673,4.0,-0.10389109700918198,5.0,-0.3101612329483032,1.0,0.0,1.0,0.05675378069281578,7.0,-0.2011411488056183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680261,8,Sally Gee,0,0.8938685655593872,0.9444102048873901,0.8256058692932129,0.9738984704017639,0.6325101256370544,0.8562371134757996,0.70949387550354,0.6217012405395508,0.9496694803237915,0.6157515645027161,0.865855872631073,0.5126888155937195,0.4688416123390198,0.5084848403930664,0.5325592756271362,0.4917835295200348,0.633480429649353,,0.8457925915718079,0.9448873400688171,0.8160305619239807,1.0,0.6254324316978455,0.3330577611923218,6.0,-0.025635063648223877,5.0,-0.0027623686473816633,2.0,0.12300966680049896,2.0,0.02160480245947838,7.0,-0.16885006427764893,7.0,-0.05797785520553589,4.0,0.07142898440361023,5.0,-0.018785642459988594,2.0,0.023521091789007187,7.0,-0.16724225878715515,2.0,0.03322378918528557,3.0,0.021148452535271645,5.0,-0.061276454478502274,2.0,0.017647743225097656,3.0,0.014815526083111763,2.0,0.008334525860846043,1.0,0.09670887887477875,,,3.0,0.06221190467476845,3.0,0.10177973657846451,3.0,0.17413975298404694,1.0,0.0,5.0,-0.03268829360604286,6.0,-0.05880257114768028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,1,Cosmic Command,0,,,,,,0.8500586748123169,0.3955513536930084,0.4483290910720825,0.37257686257362366,0.7130433320999146,0.725132405757904,,,0.24746869504451752,0.3382509648799896,0.44313114881515503,0.435685932636261,,0.6297492980957031,0.6989868879318237,0.22979848086833954,1.0,,,,,,,,,,,,,3.0,0.09967014193534851,7.0,-0.12531626224517822,5.0,0.015421316027641296,6.0,-0.35584643483161926,5.0,0.01578112691640854,3.0,0.09221921116113663,,,,,7.0,-0.08982671052217484,7.0,-0.03300676867365837,5.0,-0.00903952494263649,4.0,-0.001960359513759613,,,2.0,0.031232042238116264,2.0,0.0950244814157486,7.0,-0.3009629249572754,1.0,0.41986194252967834,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,2,Haunted Kynexion,0,0.17817771434783936,0.9294397234916687,0.6539073586463928,0.929919421672821,0.5282173752784729,0.3705211281776428,0.7835364937782288,0.46942272782325745,0.9283573627471924,0.5405957102775574,0.6493083834648132,0.29629650712013245,0.48149973154067993,0.5169371366500854,0.3948708176612854,0.42202410101890564,0.4592909514904022,,0.5481327772140503,0.3730000853538513,0.48777318000793457,0.31586238741874695,0.580568790435791,0.43554219603538513,5.0,-0.41715794801712036,1.0,0.06463982164859772,3.0,0.00674327602609992,2.0,0.0194128155708313,5.0,-0.149414524435997,8.0,-0.37986740469932556,1.0,0.2626688778400421,4.0,0.03651495277881622,1.0,0.19993406534194946,8.0,-0.15666648745536804,4.0,0.016395188868045807,3.0,0.008782574906945229,2.0,0.057087045162916183,1.0,0.1796417385339737,4.0,0.023613084107637405,7.0,-0.03014657273888588,1.0,0.021644659340381622,,,3.0,-0.05038448050618172,7.0,-0.23096232116222382,4.0,-0.04298822954297066,5.0,-0.2642756700515747,4.0,0.00770639767870307,2.0,0.08107854425907135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,3,Luvyalola,0,0.6832960844039917,0.8110912442207336,0.4970341920852661,0.9192237854003906,0.7239373922348022,0.9587768316268921,0.18469050526618958,0.07784903049468994,0.7874281406402588,0.7640820741653442,0.7624334096908569,0.2553655207157135,0.3864234685897827,0.3389877378940582,0.3667218089103699,0.4384581446647644,0.42540937662124634,,1.0,0.5443379878997803,0.5111059546470642,1.0,0.6299275755882263,0.2877454459667206,2.0,0.08796042203903198,5.0,-0.05370866134762764,5.0,-0.15012988448143005,3.0,0.008717179298400879,3.0,0.04630548879504204,1.0,0.2083882987499237,8.0,-0.33617711067199707,8.0,-0.3550587296485901,3.0,0.05900483950972557,3.0,0.06681986898183823,2.0,0.1295202076435089,4.0,-0.032148413360118866,4.0,-0.03798921778798103,4.0,0.0016923341900110245,5.0,-0.004535924643278122,6.0,-0.013712529093027115,6.0,-0.012236915528774261,,,1.0,0.4014827311038971,5.0,-0.05962442234158516,2.0,-0.01965545490384102,1.0,0.41986194252967834,2.0,0.05706518143415451,4.0,-0.0667182058095932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,4,Sparkling Award,0,0.7709777355194092,0.8186330795288086,0.7690727114677429,0.8885106444358826,0.7289721965789795,0.9535079598426819,0.5974175333976746,0.6199939250946045,0.6663621664047241,0.6072831749916077,0.5468697547912598,0.3164046108722687,0.36819157004356384,0.37953874468803406,0.4268322288990021,0.40124478936195374,0.4253532290458679,,0.42991185188293457,0.6468459963798523,0.48777318000793457,0.6028135418891907,0.6089724898338318,0.4608205556869507,1.0,0.17564207315444946,4.0,-0.04616682603955269,1.0,0.12190862745046616,4.0,-0.021995961666107178,2.0,0.051340293139219284,2.0,0.2031194269657135,3.0,0.07654991745948792,2.0,0.18708615005016327,5.0,-0.0620611347258091,6.0,-0.08997903019189835,6.0,-0.08604343980550766,2.0,0.02889067865908146,5.0,-0.056221116334199905,3.0,0.042243339121341705,1.0,0.05557449534535408,8.0,-0.050925884395837784,7.0,-0.01229306310415268,,,7.0,-0.16860540211200714,4.0,0.04288358613848686,4.0,-0.04298822954297066,3.0,0.022675488144159317,3.0,0.03611009567975998,1.0,0.1063569039106369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,5,Valorada,0,0.673852801322937,0.9007766246795654,0.6723495721817017,0.8699530959129333,0.7693113088607788,0.6312524676322937,0.49028876423835754,0.6252756118774414,0.7239645719528198,0.7703863382339478,0.42544591426849365,0.22188036143779755,0.3864499628543854,0.21640121936798096,0.25257202982902527,0.5160505771636963,0.44411250948905945,,0.5016871690750122,0.6852729916572571,0.9999999403953552,0.6028135418891907,0.6427145600318909,0.19202089309692383,3.0,0.0785171389579773,2.0,0.03597671911120415,2.0,0.025185490027070045,5.0,-0.040553510189056396,1.0,0.0916794091463089,7.0,-0.11913606524467468,5.0,-0.0305788554251194,1.0,0.19236783683300018,4.0,-0.004458730574697256,2.0,0.07312413305044174,8.0,-0.20746728777885437,5.0,-0.06563357263803482,3.0,-0.03796272352337837,8.0,-0.1208941861987114,8.0,-0.11868570744991302,1.0,0.06387990713119507,3.0,0.006466217339038849,,,6.0,-0.0968300849199295,3.0,0.08131058514118195,1.0,0.4692385196685791,3.0,0.022675488144159317,1.0,0.06985216587781906,5.0,-0.16244275867938995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,6,Baby Blue,1,,,,,,0.6945132613182068,0.768281877040863,0.5812127590179443,,0.6072831749916077,0.6253175139427185,,,0.28917017579078674,0.4268322288990021,0.4534975290298462,0.4253532290458679,,0.5472798347473145,0.40550586581230164,0.48777318000793457,0.31586238741874695,,,,,,,,,,,,,6.0,-0.0558752715587616,2.0,0.2474142611026764,3.0,0.1483049839735031,,,6.0,-0.08997903019189835,5.0,-0.00759568065404892,,,,,6.0,-0.04812522977590561,1.0,0.05557449534535408,4.0,0.0013268552720546722,7.0,-0.01229306310415268,,,4.0,-0.05123742297291756,6.0,-0.1984565407037735,4.0,-0.04298822954297066,5.0,-0.2642756700515747,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10694904,7,Dream Suite,0,,,,,,0.6959572434425354,0.43031471967697144,0.3468429446220398,,0.729086697101593,0.5070815682411194,,,0.38053643703460693,0.4176378846168518,0.46565550565719604,0.4505314826965332,,,,,,,,,,,,,,,,,,5.0,-0.05443128943443298,6.0,-0.09055289626121521,6.0,-0.08606483042240143,,,4.0,0.031824491918087006,7.0,-0.12583163380622864,,,,,2.0,0.04324103146791458,3.0,0.04638015106320381,3.0,0.013484831899404526,2.0,0.012885190546512604,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10694904,8,Into The Music,0,0.6703739762306213,0.8640588521957397,0.6434565782546997,0.9449260830879211,0.6377212405204773,0.8485206961631775,0.5168597102165222,0.29433611035346985,0.8918507099151611,0.8463371396064758,0.8217166066169739,0.34762266278266907,0.4994986951351166,0.32932308316230774,0.34634390473365784,0.4773035943508148,0.43543362617492676,,0.5328598618507385,0.8737870454788208,0.5111059546470642,0.22361451387405396,0.40212854743003845,0.3961891829967499,4.0,0.07503831386566162,3.0,-0.0007410526159219444,4.0,-0.003707504365593195,1.0,0.034419476985931396,4.0,-0.03991066291928291,4.0,0.0981321632862091,4.0,-0.004007909446954727,7.0,-0.13857166469097137,2.0,0.1634274125099182,1.0,0.14907494187355042,1.0,0.18880340456962585,1.0,0.0601087287068367,1.0,0.07508601248264313,5.0,-0.007972320541739464,6.0,-0.024913828819990158,2.0,0.0251329205930233,5.0,-0.0022126659750938416,,,5.0,-0.06565739214420319,1.0,0.2698246240615845,2.0,-0.01965545490384102,7.0,-0.3565235435962677,5.0,-0.17073383927345276,3.0,0.0417255274951458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,1,Kojak,0,0.8330771923065186,0.9202758073806763,0.7903515696525574,0.9456158876419067,0.7386241555213928,0.8661534190177917,0.7188541889190674,0.588009238243103,0.9199609160423279,0.7705915570259094,0.6905915141105652,0.555747389793396,0.592586100101471,0.4268074929714203,0.3554159998893738,0.5368670225143433,0.528062641620636,,0.4375167489051819,0.700191080570221,0.49208059906959534,1.0,0.4826499819755554,0.42483627796173096,6.0,0.07168365269899368,4.0,0.06332758814096451,2.0,0.22158122062683105,5.0,0.0217062346637249,4.0,0.11972703784704208,4.0,0.06742622703313828,2.0,0.22992940247058868,2.0,0.10522735863924026,5.0,0.08371981978416443,4.0,0.066383495926857,7.0,-0.019373571500182152,2.0,0.16799026727676392,2.0,0.06099184602499008,2.0,0.12367034703493118,3.0,0.06378215551376343,3.0,0.05291828140616417,1.0,0.072613425552845,,,11.0,-0.27824667096138,8.0,-0.02480226196348667,6.0,0.024935372173786163,1.0,0.0,6.0,0.024404264986515045,9.0,-0.011608251370489597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,2,Hopeful Cause,0,0.780709981918335,0.959669291973114,0.9217879772186279,0.9655865430831909,0.6339764595031738,0.761207103729248,0.8452608585357666,0.6917492747306824,0.9246740341186523,0.5980751514434814,0.9114234447479248,0.30243879556655884,0.5895494222640991,0.4199545681476593,0.29871606826782227,0.5341205596923828,0.5028666257858276,,0.7660709619522095,0.7350620031356812,0.5245847702026367,1.0,0.5671840906143188,0.4524189829826355,8.0,0.019316446036100388,1.0,0.10272107273340225,1.0,0.3530176281929016,1.0,0.04167689010500908,5.0,0.015079340897500515,9.0,-0.037520088255405426,1.0,0.3563360571861267,1.0,0.2089674025774002,4.0,0.08843293786048889,9.0,-0.10613290965557098,1.0,0.20145836472511292,8.0,-0.08531831949949265,3.0,0.057955168187618256,3.0,0.1168174222111702,5.0,0.00708222109824419,4.0,0.05017181858420372,3.0,0.04741740599274635,,,4.0,0.05030754581093788,3.0,0.010068660601973534,2.0,0.057439543306827545,1.0,0.0,3.0,0.10893837362527847,6.0,0.01597445458173752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,3,Be Thy Name,0,0.867997407913208,0.8239648938179016,0.41019222140312195,0.8850997686386108,0.5939559936523438,0.8323771357536316,0.4633447527885437,0.4032573699951172,0.6433424353599548,0.6674768924713135,0.6061088442802429,0.1567736566066742,0.5464238524436951,0.15854866802692413,0.11800524592399597,0.5181457996368408,0.5233373641967773,,1.0,0.700191080570221,0.49208059906959534,1.0,0.45174267888069153,0.529116153717041,3.0,0.10660386830568314,9.0,-0.03298332169651985,9.0,-0.15857812762260437,10.0,-0.038809884339571,6.0,-0.02494112402200699,5.0,0.03364994376897812,6.0,-0.025580037385225296,9.0,-0.07952450960874557,10.0,-0.19289866089820862,7.0,-0.03673116862773895,9.0,-0.10385624319314957,11.0,-0.23098346590995789,6.0,0.014829597435891628,10.0,-0.14458848536014557,11.0,-0.17362859845161438,5.0,0.03419705852866173,2.0,0.06788814812898636,,,1.0,0.2842365801334381,8.0,-0.02480226196348667,6.0,0.024935372173786163,1.0,0.0,7.0,-0.006503037642687559,1.0,0.09267162531614304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,4,Old Faithful,1,0.8605159521102905,0.8950677514076233,0.7043704390525818,0.9337818622589111,0.8573226928710938,0.7816134095191956,0.5075336694717407,0.5778688788414001,0.9248920679092407,0.8031195998191833,0.7611144185066223,0.549443244934082,0.5827565789222717,0.41202881932258606,0.31403398513793945,0.5743217468261719,0.46496614813804626,,0.7856406569480896,0.7139132022857666,0.5725768208503723,1.0,0.39544516801834106,0.3067188858985901,5.0,0.09912241250276566,7.0,0.03811953589320183,4.0,0.13560009002685547,9.0,0.009872209280729294,2.0,0.23842556774616241,8.0,-0.017113782465457916,5.0,0.018608879297971725,3.0,0.09508699923753738,3.0,0.08865097165107727,3.0,0.09891153872013092,5.0,0.051149334758520126,3.0,0.16168612241744995,4.0,0.05116232484579086,4.0,0.10889167338609695,4.0,0.022400138899683952,2.0,0.09037300199270248,7.0,0.00951693020761013,,,3.0,0.06987723708152771,7.0,-0.011080140247941017,1.0,0.10543159395456314,1.0,0.0,9.0,-0.06280054897069931,11.0,-0.1297256499528885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,5,Clench,0,0.8627135157585144,0.8627879619598389,0.6274312138557434,0.9430520534515381,0.8295373916625977,0.8852197527885437,0.3697575628757477,0.508500337600708,0.9048883318901062,0.8539570569992065,0.8418015837669373,0.41544318199157715,0.5168323516845703,0.33470991253852844,0.249969020485878,0.4684078097343445,0.4078405499458313,,0.9999998807907104,0.7350620031356812,0.5245847702026367,1.0,0.5002003908157349,0.42650532722473145,4.0,0.10131997615098953,8.0,0.005839745979756117,5.0,0.05866086855530739,6.0,0.019142400473356247,3.0,0.21064026653766632,2.0,0.08649256080389023,9.0,-0.11916723102331161,5.0,0.025718461722135544,7.0,0.06864723563194275,1.0,0.1497489959001541,2.0,0.13183650374412537,5.0,0.027686065062880516,8.0,-0.014761903323233128,6.0,0.03157276287674904,9.0,-0.04166482761502266,7.0,-0.01554093323647976,9.0,-0.047608669847249985,,,2.0,0.28423646092414856,3.0,0.010068660601973534,2.0,0.057439543306827545,1.0,0.0,5.0,0.04195467382669449,8.0,-0.009939202107489109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,6,Shawnee Boy,0,0.6585860252380371,0.7872124314308167,0.3883891701698303,0.9372483491897583,0.3537416160106659,0.8215583562850952,0.3914409577846527,0.5660638809204102,0.8382776975631714,0.5616899132728577,0.49672946333885193,0.2680903971195221,0.5559726357460022,0.2913360297679901,0.1691812425851822,0.3849819302558899,0.4880734384059906,,0.6657276153564453,0.7938923835754395,0.3980030119419098,1.0,0.2090860903263092,0.4619300067424774,10.0,-0.10280751436948776,10.0,-0.06973578780889511,10.0,-0.180381178855896,7.0,0.013338696211576462,10.0,-0.26515549421310425,6.0,0.022831164300441742,7.0,-0.09748383611440659,4.0,0.0832820013165474,8.0,0.0020365985110402107,11.0,-0.14251814782619476,11.0,-0.21323561668395996,9.0,-0.11966671794652939,5.0,0.024378381669521332,7.0,-0.011801119893789291,10.0,-0.12245260179042816,10.0,-0.0989668145775795,5.0,0.03262421861290932,,,8.0,-0.05003580078482628,1.0,0.06889904290437698,9.0,-0.06914221495389938,1.0,0.0,10.0,-0.24915961921215057,4.0,0.025485478341579437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,7,Ship Happens,0,0.7678807973861694,0.9390120506286621,0.42678102850914,0.9477909803390503,0.9073916077613831,0.6979351043701172,0.5077572464942932,0.4113062620162964,0.9370699524879456,0.8306829333305359,0.772951066493988,0.6357036232948303,0.5411599278450012,0.4619499742984772,0.48391294479370117,0.5923069715499878,0.4650755822658539,,0.7170259356498718,0.7350620031356812,0.5245847702026367,1.0,0.5662998557090759,0.331033319234848,9.0,0.006487261038273573,2.0,0.08206383138895035,8.0,-0.1419893205165863,3.0,0.023881327360868454,1.0,0.2884944975376129,10.0,-0.10079208761453629,4.0,0.018832456320524216,8.0,-0.07147561758756638,2.0,0.1008288562297821,2.0,0.12647487223148346,4.0,0.06298597902059555,1.0,0.24794650077819824,7.0,0.00956567283719778,1.0,0.15881282091140747,1.0,0.19227910041809082,1.0,0.1083582267165184,6.0,0.009626364335417747,,,5.0,0.0012625184608623385,3.0,0.010068660601973534,2.0,0.057439543306827545,1.0,0.0,4.0,0.10805413872003555,10.0,-0.10541120916604996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10684334,8,Vega Sicilia,0,0.13672798871994019,0.47995468974113464,0.714887261390686,0.9598979949951172,0.1708974540233612,0.531138002872467,0.32614272832870483,0.2899065911769867,0.5451189279556274,0.5881320834159851,0.7367998361587524,0.44575896859169006,0.5990806221961975,0.08385582268238068,0.2526974678039551,0.41436439752578735,0.376030296087265,,0.5447341203689575,0.7938923835754395,0.3980030119419098,1.0,0.1658746600151062,0.4636242091655731,11.0,-0.6246655583381653,11.0,-0.3769935369491577,3.0,0.14611691236495972,2.0,0.03598834201693535,11.0,-0.44799965620040894,11.0,-0.26758918166160583,11.0,-0.16278205811977386,11.0,-0.19287528097629547,11.0,-0.291122168302536,10.0,-0.11607597768306732,6.0,0.026834750548005104,4.0,0.05800184980034828,1.0,0.06748636811971664,11.0,-0.21928133070468903,8.0,-0.03893638029694557,9.0,-0.06958434730768204,10.0,-0.07941891998052597,,,10.0,-0.17102929949760437,1.0,0.06889904290437698,9.0,-0.06914221495389938,1.0,0.0,11.0,-0.29237106442451477,3.0,0.02717968076467514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
