phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
global_simplex,0.342,0.674,0.5475838605838604,3.072,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.166
global_simplex,0.332,0.673,0.5394437562437558,3.128,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.166
global_simplex,0.334,0.67,0.539552547452547,3.133,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.166,0.0
global_simplex,0.335,0.671,0.542817396492396,3.094,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.333
global_simplex,0.334,0.667,0.5409980741480738,3.106,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.166
global_simplex,0.33,0.667,0.5390997224997222,3.114,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.0
global_simplex,0.328,0.668,0.5357913142413137,3.157,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.166
global_simplex,0.328,0.667,0.5345890553890549,3.168,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.166,0.0
global_simplex,0.328,0.657,0.5325992507492503,3.21,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.0
global_simplex,0.319,0.647,0.5255818514818508,3.25,0.319,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.166
global_simplex,0.314,0.649,0.5228077061827053,3.259,0.314,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.166,0.0
global_simplex,0.309,0.638,0.5182228216228212,3.301,0.309,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.166,0.0,0.0
global_simplex,0.286,0.618,0.49905522810522684,3.411,0.286,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.0,0.0
global_simplex,0.343,0.694,0.5511579587079584,3.016,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.5
global_simplex,0.342,0.695,0.550938417138417,3.014,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.333
global_simplex,0.342,0.693,0.5505808164058162,3.027,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.167
global_simplex,0.345,0.689,0.5519533993783993,3.028,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.5,0.0
global_simplex,0.345,0.689,0.5514828726828724,3.042,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.333
global_simplex,0.345,0.688,0.5506931901431898,3.048,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.166
global_simplex,0.344,0.686,0.5499828005328001,3.05,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.333,0.0
global_simplex,0.345,0.683,0.5503628288378288,3.058,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.167
global_simplex,0.343,0.685,0.5489984099234098,3.066,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.167,0.0
global_simplex,0.332,0.674,0.5399350149850148,3.112,0.332,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.0,0.0
global_simplex,0.346,0.689,0.5521472444222444,3.03,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.333
global_simplex,0.347,0.688,0.5521538933288932,3.033,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.167,0.166
global_simplex,0.343,0.683,0.5489555167055165,3.053,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.333,0.0
global_simplex,0.338,0.677,0.5460783050283047,3.081,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.0,0.166
global_simplex,0.343,0.677,0.5479850149850148,3.074,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.166,0.0
global_simplex,0.329,0.673,0.5379132617382613,3.135,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.333,0.0,0.0
global_simplex,0.338,0.67,0.5444460289710287,3.091,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.167
global_simplex,0.335,0.667,0.5409341852591849,3.116,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.167,0.0
global_simplex,0.329,0.668,0.536082345432345,3.162,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.167,0.0,0.0
global_simplex,0.311,0.65,0.521542926517926,3.268,0.311,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.0,0.0
global_simplex,0.341,0.69,0.549497519147519,3.032,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333
global_simplex,0.342,0.691,0.5495093878343874,3.04,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.167,0.166
global_simplex,0.344,0.69,0.5510502247752245,3.033,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.333,0.0
global_simplex,0.346,0.689,0.5514416389166387,3.042,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.0,0.166
global_simplex,0.344,0.686,0.5493388611388608,3.057,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.166,0.0
global_simplex,0.342,0.681,0.5485471833721832,3.064,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.0,0.0
global_simplex,0.347,0.69,0.5517329337329335,3.036,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.166
global_simplex,0.346,0.686,0.5508436480186476,3.049,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.166,0.0
global_simplex,0.338,0.681,0.5454052281052278,3.085,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.166,0.0,0.0
global_simplex,0.34,0.668,0.545047713397713,3.095,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0
global_simplex,0.342,0.693,0.5496145826395825,3.04,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.167
global_simplex,0.344,0.692,0.5510392468642467,3.033,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.167,0.0
global_simplex,0.344,0.689,0.5496420967920964,3.052,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.167,0.0,0.0
global_simplex,0.343,0.688,0.5491619019869018,3.055,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.0,0.0,0.0
global_simplex,0.344,0.691,0.5506630924630921,3.043,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0
global_simplex,0.35,0.697,0.5551860112110111,3.002,0.35,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.666
global_simplex,0.344,0.697,0.5520615051615049,3.006,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.166,0.5
global_simplex,0.335,0.697,0.5475395826395824,3.014,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.333,0.333
global_simplex,0.336,0.694,0.5476915306915308,3.021,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.5,0.166
global_simplex,0.342,0.689,0.5504395104895105,3.025,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.666,0.0
global_simplex,0.348,0.693,0.5534903873903875,3.02,0.348,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.166,0.0,0.5
global_simplex,0.342,0.687,0.5499800227550227,3.034,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.166,0.5,0.0
global_simplex,0.346,0.688,0.5526193195693196,3.026,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.166,0.333
global_simplex,0.347,0.686,0.5525467254967257,3.025,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.333,0.166
global_simplex,0.34,0.684,0.5498650516150515,3.044,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.333
global_simplex,0.338,0.685,0.5476413641913641,3.052,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.167,0.166
global_simplex,0.342,0.684,0.5490242646242646,3.057,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.0
global_simplex,0.342,0.672,0.5447393550893548,3.106,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.0,0.166
global_simplex,0.342,0.674,0.5449081030081027,3.105,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.166,0.0
global_simplex,0.324,0.668,0.5327382506382503,3.175,0.324,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.666,0.0,0.0
global_simplex,0.347,0.696,0.5535471833721832,3.009,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.0,0.0,0.5
global_simplex,0.343,0.68,0.5491051198801193,3.051,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.0,0.5,0.0
global_simplex,0.326,0.664,0.533896173271173,3.184,0.326,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.166,0.5,0.0,0.0
global_simplex,0.342,0.687,0.5503598457098456,3.024,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.166,0.333
global_simplex,0.342,0.684,0.5495654623154621,3.037,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.333,0.166
global_simplex,0.34,0.678,0.547532176157176,3.064,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.0,0.333
global_simplex,0.339,0.676,0.5457933122433122,3.074,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.333,0.0
global_simplex,0.345,0.678,0.5502222555222555,3.05,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.166,0.166
global_simplex,0.336,0.674,0.5419068875568871,3.115,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.0,0.166
global_simplex,0.336,0.672,0.54135447052947,3.124,0.336,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.166,0.0
global_simplex,0.33,0.675,0.5409055167055163,3.089,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.333
global_simplex,0.335,0.667,0.541770307470307,3.103,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.167,0.166
global_simplex,0.333,0.67,0.5409874569874564,3.105,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.333,0.0
global_simplex,0.327,0.667,0.5356603618603614,3.147,0.327,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.0,0.166
global_simplex,0.328,0.666,0.5356826090576087,3.155,0.328,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.166,0.0
global_simplex,0.329,0.658,0.5330612165612161,3.205,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.333,0.0,0.0
global_simplex,0.316,0.655,0.5255432872682867,3.227,0.316,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.0,0.166
global_simplex,0.314,0.651,0.5236480491730484,3.237,0.314,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.166,0.0
global_simplex,0.309,0.641,0.5189727244977239,3.289,0.309,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.166,0.0,0.0
global_simplex,0.293,0.623,0.5027551670551658,3.392,0.293,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.0,0.0,0.0
global_simplex,0.346,0.698,0.5529912309912307,3.007,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.0,0.0,0.5
global_simplex,0.342,0.692,0.5508113358863358,3.023,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.0,0.5,0.0
global_simplex,0.331,0.675,0.5388366744366743,3.121,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.166,0.0,0.5,0.0,0.0
global_simplex,0.311,0.648,0.5216774142524137,3.252,0.311,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.166,0.5,0.0,0.0,0.0
global_simplex,0.338,0.695,0.5493799617049616,3.017,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.166,0.333
global_simplex,0.34,0.695,0.5495522089022088,3.017,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.333,0.166
global_simplex,0.342,0.691,0.5511793262293261,3.03,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.0,0.333
global_simplex,0.345,0.684,0.5506947052947052,3.04,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.333,0.0
global_simplex,0.341,0.687,0.5483883560883558,3.045,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.166,0.166
global_simplex,0.34,0.685,0.5488083666333665,3.053,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.0,0.166
global_simplex,0.342,0.684,0.5494512848262848,3.055,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.166,0.0
global_simplex,0.343,0.69,0.550692721167721,3.023,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.0,0.333
global_simplex,0.344,0.685,0.549738453213453,3.048,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.333,0.0
global_simplex,0.33,0.673,0.5384207764457761,3.135,0.33,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.333,0.0,0.0
global_simplex,0.343,0.686,0.5507571289821289,3.028,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.166,0.166
global_simplex,0.344,0.681,0.5501243478743477,3.059,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.0,0.166
global_simplex,0.343,0.675,0.5490389832389829,3.066,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.166,0.0
global_simplex,0.333,0.67,0.5422904845154841,3.099,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.0,0.166
global_simplex,0.335,0.669,0.5418032939282935,3.106,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.166,0.0
global_simplex,0.329,0.666,0.536280264180264,3.158,0.329,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.166,0.0,0.0
global_simplex,0.34,0.696,0.5504331973581972,3.015,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.0,0.333
global_simplex,0.342,0.693,0.5499589549339547,3.021,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.167,0.166
global_simplex,0.343,0.69,0.5498617327117326,3.031,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.333,0.0
global_simplex,0.343,0.689,0.5505582334332333,3.039,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.0,0.166
global_simplex,0.344,0.688,0.5504776778776775,3.041,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.166,0.0
global_simplex,0.345,0.683,0.5510493006993006,3.05,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.0,0.0
global_simplex,0.347,0.692,0.5532626595626595,3.022,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.0,0.166
global_simplex,0.346,0.687,0.5520234099234098,3.033,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.166,0.0
global_simplex,0.339,0.678,0.5466723887223884,3.076,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.166,0.0,0.0
global_simplex,0.339,0.67,0.5444564796314791,3.094,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.0,0.0
global_simplex,0.342,0.691,0.5502557803307802,3.028,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.0,0.166
global_simplex,0.343,0.69,0.5503435397935396,3.033,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.166,0.0
global_simplex,0.344,0.691,0.550297147297147,3.045,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.166,0.0,0.0
global_simplex,0.345,0.69,0.5503361083361079,3.049,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.166,0.0,0.0,0.0
global_simplex,0.346,0.692,0.5520701631701629,3.034,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.0,0.0,0.0
global_simplex,0.349,0.696,0.554985853035853,2.998,0.349,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.5
global_simplex,0.343,0.696,0.5519093018093015,3.01,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.167,0.333
global_simplex,0.337,0.697,0.5484461704961702,3.017,0.337,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.167
global_simplex,0.339,0.695,0.5496323065823066,3.014,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.5,0.0
global_simplex,0.348,0.692,0.5544653263403262,3.012,0.348,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.0,0.333
global_simplex,0.344,0.688,0.5512130314130314,3.024,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.167,0.166
global_simplex,0.345,0.685,0.5513915057165057,3.029,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.167,0.333,0.0
global_simplex,0.34,0.685,0.5496377317127314,3.041,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.167
global_simplex,0.341,0.683,0.5495202963702961,3.045,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.167,0.0
global_simplex,0.331,0.675,0.5392500693750689,3.117,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.5,0.0,0.0
global_simplex,0.345,0.691,0.5528876595626596,3.011,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.333
global_simplex,0.342,0.689,0.5509165917415916,3.016,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.167,0.166
global_simplex,0.34,0.683,0.5485310106560104,3.038,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.333,0.0
global_simplex,0.339,0.678,0.5476126956376957,3.054,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.0,0.166
global_simplex,0.343,0.674,0.5486330308580307,3.062,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.167,0.166,0.0
global_simplex,0.331,0.67,0.5397310578310576,3.122,0.331,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.167,0.333,0.0,0.0
global_simplex,0.334,0.678,0.5438350149850145,3.078,0.334,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.167
global_simplex,0.335,0.672,0.5417815046065041,3.104,0.335,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.167,0.0
global_simplex,0.327,0.668,0.5355377067377065,3.148,0.327,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.167,0.0,0.0
global_simplex,0.306,0.653,0.519874239649239,3.241,0.306,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.0,0.0,0.0
global_simplex,0.347,0.694,0.5538676351426349,3.01,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.333
global_simplex,0.339,0.693,0.5485406149406146,3.028,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.167,0.166
global_simplex,0.341,0.694,0.5495878621378619,3.022,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.333,0.0
global_simplex,0.341,0.686,0.5497896187146184,3.034,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.167,0.0,0.166
global_simplex,0.34,0.687,0.5476360112110108,3.044,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.167,0.166,0.0
global_simplex,0.343,0.684,0.5500961260961259,3.05,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.333,0.0,0.0
global_simplex,0.346,0.688,0.5522860972360971,3.018,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.0,0.0,0.166
global_simplex,0.348,0.685,0.5527325979575977,3.028,0.348,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.0,0.166,0.0
global_simplex,0.341,0.676,0.5485544955044954,3.061,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.167,0.166,0.0,0.0
global_simplex,0.338,0.672,0.5442906676656672,3.085,0.338,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.333,0.0,0.0,0.0
global_simplex,0.341,0.695,0.5507442474192472,3.016,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.167
global_simplex,0.341,0.693,0.5494739732489731,3.024,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.167,0.0
global_simplex,0.34,0.689,0.5491102175602174,3.046,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.167,0.0,0.0
global_simplex,0.343,0.688,0.5503968226218223,3.037,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.167,0.0,0.0,0.0
global_simplex,0.343,0.693,0.550796689421689,3.034,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.0,0.0,0.0
global_simplex,0.349,0.693,0.5553350954600953,3.0,0.349,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.333
global_simplex,0.347,0.694,0.5537105283605279,3.016,0.347,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.167,0.166
global_simplex,0.342,0.693,0.5509085081585079,3.016,0.342,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333,0.0
global_simplex,0.346,0.693,0.5529601315351315,3.013,0.346,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.167,0.0,0.166
global_simplex,0.343,0.69,0.5506353146853145,3.024,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.167,0.166,0.0
global_simplex,0.344,0.683,0.5518370351870351,3.034,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.333,0.0,0.0
global_simplex,0.344,0.692,0.5518740453990452,3.012,0.344,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.0,0.0,0.166
global_simplex,0.343,0.685,0.5502844599844596,3.034,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.0,0.166,0.0
global_simplex,0.339,0.679,0.5477780858030857,3.057,0.339,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.166,0.0,0.0
global_simplex,0.333,0.68,0.5430801920301915,3.075,0.333,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.0,0.0,0.0
global_simplex,0.345,0.691,0.5526394966144964,3.016,0.345,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.166
global_simplex,0.341,0.693,0.5503950521700519,3.019,0.341,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.166,0.0
global_simplex,0.343,0.688,0.5512522810522807,3.029,0.343,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.166,0.0,0.0
global_simplex,0.34,0.689,0.5497892218892216,3.028,0.34,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.166,0.0,0.0,0.0
