race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,4,Freddie Time,10.0,finished,1,0.4166666666666667,6,0.5,5,3
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,6,Herbert,15.0,finished,0,0.3333333333333333,8,0.25,7,3
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,7,Super Photon,8.5,finished,0,0.7291666666666666,2,0.625,4,3
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,8,Dealt With,2.25,finished,0,0.5625,5,1.0,1,3
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,9,Bridal Train,6.0,finished,0,0.3541666666666667,7,0.75,3,3
10172150,2026-02-21T02:49:00+00:00,999,Otaki,7,R7 New World Ōtaki Hcp,11,Sevenayes,18.0,finished,0,0.7083333333333334,3,0.0,9,3
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,1,Diamond Jak,23.0,finished,0,0.9411764705882352,1,0.29411764705882354,13,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,2,Brayden Star,5.5,finished,0,0.5784313725490197,8,1.0,1,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,3,Whangaehu,17.0,finished,0,0.7647058823529411,4,0.5294117647058824,9,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,4,Interpretation,18.0,finished,0,0.2843137254901961,15,0.4411764705882353,10,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,5,Nereus,13.0,finished,0,0.7745098039215685,3,0.7647058823529411,5,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,6,Final Return,31.0,finished,1,0.8431372549019608,2,0.11764705882352941,16,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,7,Mahrajaan,61.0,finished,0,0.6078431372549019,5,0.058823529411764705,17,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,8,Son Of Sun,10.0,finished,0,0.5980392156862745,6,0.8235294117647058,4,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,9,Blue Sky At Night,27.0,finished,0,0.4803921568627451,10,0.20588235294117646,14,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,10,Santa Catalina,18.0,finished,0,0.37254901960784315,13,0.4411764705882353,11,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,11,Gigi,16.0,finished,0,0.34313725490196073,14,0.5882352941176471,8,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,12,Just Charlie,15.0,finished,0,0.10784313725490197,18,0.6470588235294118,7,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,13,Trust In You,27.0,finished,0,0.2450980392156863,16,0.20588235294117646,15,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,14,Khan Hunter,67.0,finished,0,0.4705882352941176,11,0.0,18,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,15,Kiwi Skyhawk,6.0,finished,0,0.4901960784313726,9,0.9411764705882353,2,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,16,Sinhaman,14.0,finished,0,0.5882352941176471,7,0.7058823529411765,6,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,17,The Precursor,7.0,finished,0,0.1176470588235294,17,0.8823529411764706,3,4
10172122,2026-02-21T03:03:00+00:00,999,Ellerslie,7,R7 Eagle Technology Avondale Cup,18,Gillian,19.0,finished,0,0.39215686274509803,12,0.35294117647058826,12,4
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),1,Andahar,2.9,finished,0,0.9090909090909091,1,1.0,1,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),2,Our Sniper,10.0,finished,0,0.34848484848484845,9,0.7272727272727273,4,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),3,The Exponent,5.5,finished,1,0.7727272727272728,2,0.9090909090909091,2,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),4,Piercing Arrow,13.0,finished,0,0.5757575757575757,4,0.45454545454545453,7,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),6,Possess,15.0,finished,0,0.393939393939394,8,0.3181818181818182,8,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),7,Kawatiri,27.0,finished,0,0.5454545454545454,5,0.0,12,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),8,Poukawa,8.5,finished,0,0.3333333333333333,10,0.8181818181818182,3,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),9,Zackery,20.0,finished,0,0.5757575757575758,3,0.09090909090909091,11,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),10,Dark And Dusty,16.0,finished,0,0.4545454545454546,7,0.18181818181818182,10,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),11,The Liquidator,12.0,finished,0,0.5,6,0.5454545454545454,6,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),12,Fringes,11.0,finished,0,0.25757575757575757,12,0.6363636363636364,5,5
10172154,2026-02-21T03:24:00+00:00,999,Otaki,8,R8 Ōtaki Tyre Repairs (Bm65),13,Say I Do,15.0,finished,0,0.3333333333333333,11,0.3181818181818182,9,5
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,1,Ohope Wins,2.35,finished,1,0.3541666666666667,14,1.0,1,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,2,Tajana,9.0,finished,0,0.2708333333333333,15,0.8125,4,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,3,Single Red,5.5,finished,0,0.3958333333333333,12,0.9375,2,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,4,Autumn Glory,7.5,finished,0,0.4895833333333333,9,0.875,3,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,5,Ultimate Habit,9.5,finished,0,0.8645833333333334,1,0.75,5,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,6,Ariadne,14.0,finished,0,0.5,8,0.6875,6,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,7,Acer,67.0,finished,0,0.7604166666666666,2,0.28125,12,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,8,Clara Bow,35.0,finished,0,0.19791666666666666,17,0.5625,8,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,9,Crimson Sky,41.0,finished,0,0.6041666666666666,6,0.46875,9,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,10,Born To Be Royal,41.0,finished,0,0.4791666666666667,10,0.46875,10,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,11,Fly Zenno,51.0,finished,0,0.3645833333333333,13,0.375,11,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,12,Dux,71.0,finished,0,0.7291666666666666,3,0.1875,14,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,13,Savina,67.0,finished,0,0.6145833333333334,5,0.28125,13,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,14,Savvy Donna,27.0,finished,0,0.6666666666666666,4,0.625,7,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,15,Sweet Talkin Gal,81.0,finished,0,0.20833333333333334,16,0.125,15,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,16,Iffigive,91.0,finished,0,0.4791666666666667,11,0.0625,16,1
10172115,2026-02-21T03:38:00+00:00,999,Ellerslie,8,R8 Al Basti Equiworld Dubai New Zealand Oaks,17,Unbounded,126.0,finished,0,0.5208333333333334,7,0.0,17,1
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,1,Sacred Satono,20.0,finished,0,0.7272727272727272,3,0.09090909090909091,11,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,2,Imprevu,13.0,finished,0,0.6666666666666666,4,0.36363636363636365,8,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,3,Drop Of Something,67.0,finished,0,0.24242424242424243,11,0.0,12,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,4,Master Fay,14.0,finished,0,0.27272727272727276,10,0.2727272727272727,9,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,5,Ardalio,3.9,finished,0,0.7272727272727274,2,1.0,1,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,7,Reward Smile,15.0,finished,0,0.7575757575757575,1,0.18181818181818182,10,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,8,Mercurial,10.0,finished,0,0.48484848484848486,7,0.6363636363636364,5,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,9,December,12.0,finished,0,0.6666666666666666,5,0.45454545454545453,7,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,10,Shoes,7.0,finished,0,0.24242424242424243,12,0.8181818181818182,3,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,11,Moving Melody,11.0,finished,0,0.39393939393939387,8,0.5454545454545454,6,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,13,Merchant Queen,9.0,finished,0,0.5151515151515151,6,0.7272727272727273,4,2
10172114,2026-02-21T04:13:00+00:00,999,Ellerslie,9,R9 Horizon By Skycity Hcp,14,I'm All In,6.0,finished,1,0.30303030303030304,9,0.9090909090909091,2,2
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),1,Bristler,3.8,finished,0,0.46666666666666673,6,0.9,2,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),2,Blanc Visage,3.3,finished,0,0.6666666666666666,2,1.0,1,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),3,Jahangir,12.0,finished,0,0.26666666666666666,10,0.5,6,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),5,She's Xtravagant,34.0,finished,0,0.43333333333333335,7,0.2,9,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),8,Round Two,5.5,finished,0,0.9833333333333334,1,0.8,3,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),9,Littlebourkestreet,7.5,finished,0,0.48333333333333334,5,0.7,4,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),10,Invertational,16.0,finished,1,0.26666666666666666,11,0.4,7,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),11,Deficit,101.0,finished,0,0.3333333333333333,9,0.0,11,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),12,Runaway Belle,11.0,finished,0,0.43333333333333335,8,0.6,5,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),13,Aztec Dancer,17.0,finished,0,0.5,4,0.3,8,3
10172230,2026-02-21T04:52:00+00:00,999,Morphettville,6,R6 Daniel 'Mini' Balfour Memorial (Bm64),15,Bellentia,67.0,finished,0,0.6666666666666666,3,0.1,10,3
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),1,It'swhatyoumakeit,91.0,finished,0,0.5740740740740741,5,0.0,10,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),2,Pray Day,3.2,finished,0,0.24074074074074073,9,1.0,1,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),3,Vaafee,4.8,finished,0,0.5925925925925926,4,0.7777777777777778,3,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),4,Finance Shogun,15.0,finished,1,0.0925925925925926,10,0.4444444444444444,6,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),5,Mutsuhito,61.0,finished,0,0.25925925925925924,8,0.1111111111111111,9,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),6,Sorry Sailor,23.0,finished,0,0.5370370370370371,6,0.3333333333333333,7,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),7,Very Grateful,8.5,finished,0,0.6481481481481481,3,0.6666666666666666,4,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),8,Sunset Beauty,11.0,finished,0,0.6851851851851852,2,0.5555555555555556,5,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),9,Hey Bella,3.3,finished,0,0.5370370370370371,7,0.8888888888888888,2,4
10176063,2026-02-21T04:56:00+00:00,999,Yarra Valley,5,R5 Shades Of Pink Diamond Hcp (56),10,Dubai Fountain,35.0,finished,0,0.8333333333333334,1,0.2222222222222222,8,4
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),1,Scud,5.0,finished,0,0.7166666666666668,3,0.75,3,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),3,Carravilla,8.5,finished,1,0.9666666666666667,1,0.6,5,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),4,Greyzous,3.4,finished,0,0.3333333333333333,8,1.0,1,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),5,Creativity Miss,5.0,finished,0,0.3333333333333333,9,0.75,4,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),7,Kickatinalong,91.0,finished,0,0.5,4,0.2,9,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),8,Miss De Medici,34.0,finished,0,0.4000000000000001,6,0.4,7,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),9,Surreal Ascot,46.0,finished,0,0.26666666666666666,11,0.3,8,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),10,From This Moment,101.0,finished,0,0.3333333333333333,10,0.05,10,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),11,Nightcapped,21.0,finished,0,0.7666666666666666,2,0.5,6,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),12,Time Of My Life,3.6,finished,0,0.38333333333333336,7,0.9,2,5
10172371,2026-02-21T05:07:00+00:00,999,Doomben,6,R6 Ladbrokes Blackbook (Rs0mw),17,Echo Hunter,101.0,finished,0,0.5,5,0.05,11,5
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,1,Unit Five,5.0,finished,0,0.9333333333333332,1,0.8666666666666667,3,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,2,Alibaba,19.0,finished,0,0.9222222222222222,2,0.5333333333333333,8,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,3,Closer To Free,4.5,finished,0,0.7444444444444445,3,1.0,1,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,5,Guest House,4.6,finished,0,0.35555555555555557,10,0.9333333333333333,2,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,6,Eternal Warrior,12.0,finished,0,0.7333333333333334,4,0.6666666666666666,6,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,7,Milsons Point,27.0,finished,0,0.2888888888888889,13,0.4,10,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,8,Eurocanto,151.0,finished,0,0.48888888888888893,8,0.0,16,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,9,Zambales,23.0,finished,0,0.6666666666666666,6,0.4666666666666667,9,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,10,Invincible Son,91.0,finished,0,0.3,12,0.1,14,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,11,Ghana's Akan,10.0,finished,0,0.5555555555555556,7,0.7666666666666667,4,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,12,Streisand,10.0,finished,1,0.4222222222222222,9,0.7666666666666667,5,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,14,Lady Moscato,35.0,finished,0,0.1111111111111111,16,0.3333333333333333,11,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,15,I Am Aria,46.0,finished,0,0.2111111111111111,15,0.26666666666666666,12,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,16,Chayan,18.0,finished,0,0.3333333333333333,11,0.6,7,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,18,Almost An Angel,91.0,finished,0,0.688888888888889,5,0.1,15,1
10172302,2026-02-21T05:15:00+00:00,999,Caulfield,8,R8 Sportsbet Blue Diamond Stakes,19,Tough Romance,71.0,finished,0,0.24444444444444444,14,0.2,13,1
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),1,Harbour Gold,6.0,finished,0,0.43333333333333335,8,0.8,3,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),2,Rothgate,34.0,finished,0,0.5666666666666668,5,0.1,10,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),3,Grins,13.0,finished,0,0.6333333333333333,4,0.6,5,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),5,Brief Statement,23.0,finished,0,0.25,9,0.4,7,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),6,Press Forward,14.0,finished,0,0.5333333333333333,6,0.5,6,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),7,Andale,4.8,finished,0,0.9,1,0.9,2,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),8,Nor Nor West,2.3,finished,0,0.7333333333333334,2,1.0,1,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),9,Gidgee Guy,31.0,finished,1,0.08333333333333333,11,0.25,8,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),10,Lord Of The Sun,7.0,finished,0,0.4666666666666666,7,0.7,4,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),11,Xaphan,81.0,finished,0,0.65,3,0.0,11,2
10176086,2026-02-21T05:20:00+00:00,999,Mudgee,5,R5 Radio 2Mg & Real Fm Showcase (Bm66),12,Fantasy Crowned,31.0,finished,0,0.25,10,0.25,9,2
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,1,Bold Soul,4.0,finished,0,0.5833333333333334,5,1.0,1,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,2,Komachi,5.5,finished,0,0.7023809523809524,2,0.8928571428571429,2,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,4,Mr Waterville,9.5,finished,0,0.20238095238095236,14,0.6428571428571429,6,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,5,Kirkliston Blu,61.0,finished,0,0.6785714285714285,3,0.21428571428571427,12,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,6,Samuel Langhorne,7.5,finished,0,0.3214285714285714,13,0.7142857142857143,5,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,7,Hasta La War,151.0,finished,0,0.7857142857142857,1,0.0,15,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,8,El James,31.0,finished,0,0.5357142857142857,8,0.39285714285714285,9,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,9,Highland Bling,5.5,finished,0,0.48809523809523814,9,0.8928571428571429,3,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,11,Conni Island,101.0,finished,0,0.5476190476190477,7,0.14285714285714285,13,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,12,Arugamama,7.0,finished,0,0.6071428571428572,4,0.7857142857142857,4,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,13,Eventually,46.0,finished,1,0.5714285714285714,6,0.2857142857142857,11,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,14,Crimson Vine,12.0,finished,0,0.36904761904761907,12,0.5714285714285714,7,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,15,Isuspectjeu,31.0,finished,0,0.48809523809523814,10,0.39285714285714285,10,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,16,Coorong Tycoon,23.0,finished,0,0.4761904761904762,11,0.5,8,3
10172235,2026-02-21T05:27:00+00:00,999,Morphettville,7,R7 Sportsbet Lord Reims Stakes,18,Full Of Courage,126.0,finished,0,0.14285714285714285,15,0.07142857142857142,14,3
10172477,2026-02-21T05:29:00+00:00,999,Alice Springs,8,R8 Tradies Day April 11Th Free Entry Hcp (64),1,The Accelator,9.0,finished,0,0.25,5,0.125,4,4
10172477,2026-02-21T05:29:00+00:00,999,Alice Springs,8,R8 Tradies Day April 11Th Free Entry Hcp (64),2,Matron Samsing,3.5,finished,0,0.8333333333333334,1,0.75,2,4
10172477,2026-02-21T05:29:00+00:00,999,Alice Springs,8,R8 Tradies Day April 11Th Free Entry Hcp (64),3,Duty,9.0,finished,1,0.4166666666666667,3,0.125,5,4
10172477,2026-02-21T05:29:00+00:00,999,Alice Springs,8,R8 Tradies Day April 11Th Free Entry Hcp (64),4,Real Divine,8.0,finished,0,0.3333333333333333,4,0.5,3,4
10172477,2026-02-21T05:29:00+00:00,999,Alice Springs,8,R8 Tradies Day April 11Th Free Entry Hcp (64),5,Mummsie,1.8,finished,0,0.6666666666666666,2,1.0,1,4
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,1,Autumn Boy,3.0,finished,0,0.8055555555555557,1,0.8333333333333334,2,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,2,Attica,17.0,finished,0,0.4444444444444444,5,0.3333333333333333,5,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,4,Shangri La Boy,9.5,finished,0,0.6388888888888888,2,0.5,4,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,5,Napoleonic,4.5,finished,0,0.3888888888888889,6,0.6666666666666666,3,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,6,Rivellino,51.0,finished,0,0.5,4,0.08333333333333333,6,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,7,Ninja,2.8,finished,1,0.5277777777777778,3,1.0,1,5
10172313,2026-02-21T05:35:00+00:00,999,Rosehill,8,R8 Kia Ora Hobartville Stakes,8,Green Spaces,51.0,finished,0,0.19444444444444442,7,0.08333333333333333,7,5
