race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10401842,2026-04-25T04:30:00+00:00,570,0,1,1200,11,4,61.5,38,5,8,0,40.0,20.0,,,,33.33,,,6.125,6.355805,0,0.0,33.33333333333333,13,6,47.0,84.0,84.0,13.16,34.21,573440.0,18,2,15,2,5,1,1,0,15,1,5,2,5,1,0,0,27.0,41.0,46.0,3,900,,4,,,0.8,7,10,900,,2,,,8.8,10,12,1400,54.0,6,,21.0,3.3,15,4,1400,54.0,3,,8.5,2.5,12,7,1600,55.0,1,,6.0,3.7,15,8,1400,58.5,11,,41.0,3.3,16,6,0,1,7.333333333333333,3,8.333333333333334,7.2,0.0,0.2,3.733333333333334,0.8,4.3,21.0,0,2,2,15,,,,,14.0,19.0,5.0,0.518519,0.703704,0.121951,19.0,0.703704,-0.015298,-0.002651,17.006803,16.713181,17.006803,16.97316,6.930959,3.984391,0.0,0.315672,0.498928,-0.089183,55.375,55.144195,54.0,58.5,4.5,0,10,10,10,11,6,10,9,7,6,11,11,10,8,7,8,7,7,119,11,10,10,1,10,9,5,5,3,8,,16.111111,8,0,11,0,46.0
10401842,2026-04-25T04:30:00+00:00,570,0,2,1200,11,8,61.0,16,5,3,2,33.33,66.67,22.22,60.0,80.0,,66.67,,3.375,3.322079,0,66.66666666666666,100.0,13,4,100.0,96.0,96.0,31.25,62.5,339225.0,10,1,5,3,1,1,6,0,2,1,3,1,3,2,9,2,6.0,5.0,4.8,1,1100,,4,,,3.3,7,3,800,,5,,,0.6,7,1,1400,58.5,6,,3.7,0.8,7,6,1200,58.5,7,,3.4,1.7,8,1,1300,56.0,11,,8.5,2.5,11,4,1200,57.5,4,,5.5,3.3,8,6,3,4,2.6666666666666665,1,1.6666666666666667,2.4,0.6,0.8,2.033333333333333,0.6,1.5666666666666667,3.7,4,1,2,15,100.0,,60.0,,-1.0,-1.2,-0.2,-0.166667,-0.2,-0.04,1.2,0.2,0.041667,0.008333,17.546425,16.858227,17.546425,16.912435,2.319008,2.018221,0.532633,0.816326,0.724983,0.309202,57.625,57.677921,56.0,58.5,2.5,0,2,2,2,4,1,2,1,1,1,1,1,1,1,2,1,3,2,23,1,3,3,3,2,1,5,1,5,1,4,37.0005,3,2,4,1,4.8
10401842,2026-04-25T04:30:00+00:00,570,0,3,1200,11,1,61.0,22,5,6,0,60.0,,,60.0,60.0,33.33,66.67,3.5,3.25,3.381182,0,66.66666666666666,66.66666666666666,13,4,94.0,98.0,98.0,22.73,50.0,334625.0,14,3,6,2,2,0,9,1,7,0,5,3,5,0,0,0,23.0,8.0,7.5,12,1400,57.5,4,,41.0,6.3,15,1,1208,,4,,,1.8,10,1,1200,57.5,8,,19.0,0.2,11,1,1000,,5,,,4.0,8,12,1200,57.5,3,,26.0,13.2,12,10,1100,58.5,9,,8.0,8.7,10,6,3,3,6.166666666666667,1,4.666666666666667,5.4,0.6,0.6,5.699999999999999,0.2,2.766666666666667,30.0,4,2,1,14,,21.43,33.33,,-15.0,-15.5,-0.5,-0.652174,-0.673913,-0.0625,15.5,0.673913,0.089855,0.008333,17.201835,17.015105,17.201835,17.015105,5.231549,4.419894,0.602478,0.602478,0.418912,0.283275,57.75,57.618818,57.5,58.5,1.0,0,9,4,3,1,2,5,3,1,3,8,8,7,9,1,4,8,3,46,3,2,2,4,5,3,4,6,1,10,,27.184524,5,3,1,1,7.5
10401842,2026-04-25T04:30:00+00:00,570,0,4,1200,11,3,60.0,13,2,1,2,,25.0,,,,33.33,,,5.0,5.282221,0,0.0,33.33333333333333,13,4,75.0,99.0,99.0,15.38,38.46,233458.0,8,1,4,1,0,0,6,1,3,1,4,0,4,1,0,0,11.0,9.0,9.5,2,1000,,5,,,0.1,7,8,1400,52.0,5,,3.5,4.9,12,9,1400,56.0,10,,6.5,3.4,16,4,1200,56.0,10,,6.0,1.6,10,4,1200,56.0,2,,6.0,1.4,13,4,1000,,7,,,8.4,6,6,0,1,5.166666666666667,2,6.333333333333333,5.4,0.0,0.2,3.3000000000000003,0.1,2.8000000000000003,5.0,2,2,3,12,,,25.0,,-2.0,-1.5,0.5,-0.181818,-0.136364,0.055556,2.5,0.181818,0.014354,-0.005848,17.322445,16.901394,17.322445,16.901394,4.22984,2.079221,0.0,0.476606,0.530572,-0.201332,55.0,54.717779,52.0,56.0,4.0,0,3,5,5,5,3,8,8,7,6,4,4,5,3,7,7,5,10,62,5,1,1,6,8,8,3,2,11,5,,18.75,7,1,8,0,9.5
10401842,2026-04-25T04:30:00+00:00,570,0,6,1200,11,7,59.0,13,2,1,0,25.0,25.0,,,,,,-1.0,-1.375,-1.357202,0,0.0,33.33333333333333,13,4,23.0,79.0,79.0,15.38,23.08,210675.0,5,0,6,1,2,1,3,0,2,0,4,1,4,1,0,0,14.0,17.0,16.0,2,1400,60.0,5,,10.0,1.0,9,8,1350,61.0,8,,8.0,6.6,10,8,1300,60.0,11,,7.5,4.7,12,5,795,,4,,,2.6,9,5,902,,3,,,2.9,8,4,1300,60.5,6,,12.0,6.8,11,6,0,1,5.333333333333333,2,6.0,5.6,0.0,0.2,4.1000000000000005,1.0,4.1000000000000005,8.5,2,1,2,24,,,,50.0,3.0,2.0,-1.0,0.214286,0.142857,-0.058824,4.0,0.214286,-0.008929,0.003676,17.02685,16.773161,17.02685,16.872727,5.370659,3.769726,0.0,0.231309,0.529531,-0.114206,60.375,60.357202,60.0,61.0,1.0,0,5,6,6,6,10,8,11,7,6,10,10,8,7,7,9,6,9,87,8,11,11,7,8,11,5,6,8,5,,23.8236,6,1,8,0,16.0
10401842,2026-04-25T04:30:00+00:00,570,0,7,1200,11,2,59.0,17,3,3,2,20.0,33.33,,40.0,,,,-1.0,1.25,0.276842,0,66.66666666666666,66.66666666666666,13,4,74.0,93.0,93.0,17.65,47.06,201175.0,10,2,5,0,2,1,3,0,4,0,5,1,3,1,0,0,11.0,7.0,7.5,7,1200,60.0,9,,5.5,3.3,9,1,1030,,4,,,0.4,8,1,795,,7,,,1.5,10,9,1400,59.5,2,,3.6,4.5,9,7,1600,52.0,5,,5.0,3.1,13,4,1600,59.5,3,,1.85,2.4,10,6,2,2,4.833333333333333,1,3.0,5.0,0.4,0.4,2.533333333333333,0.4,1.7333333333333334,5.5,1,1,5,10,,20.0,,50.0,-4.0,-3.5,0.5,-0.363636,-0.318182,0.071429,4.5,0.363636,0.042424,-0.009524,17.155111,16.907304,17.155111,16.95193,4.019025,2.158579,0.490691,0.490691,0.299856,-0.248513,57.75,58.723158,52.0,60.0,8.0,0,3,3,3,3,4,7,5,1,3,9,9,4,4,3,5,10,11,51,4,6,6,8,7,5,5,6,10,3,,2.0,11,1,8,0,7.5
10401842,2026-04-25T04:30:00+00:00,570,0,8,1200,11,11,58.5,20,5,2,3,40.0,25.0,37.5,,60.0,,66.67,,1.0,1.014562,0,33.33333333333333,66.66666666666666,13,5,27.0,91.0,91.0,25.0,50.0,252200.0,11,4,7,1,2,0,6,2,2,0,5,2,4,1,8,3,21.0,31.0,27.0,2,801,,2,,,1.3,8,4,821,,1,,,2.8,9,1,1250,57.5,3,,6.0,0.3,9,3,1100,57.5,1,,4.4,1.8,9,4,1100,57.0,8,,21.0,4.4,10,3,1200,58.0,8,,31.0,2.8,8,6,1,4,2.8333333333333335,1,2.3333333333333335,2.8,0.2,0.6,2.2333333333333334,0.3,1.4666666666666666,6.0,4,1,4,12,,36.36,,,10.0,6.0,-4.0,0.47619,0.285714,-0.129032,14.0,0.47619,-0.010582,0.004779,17.546425,17.154013,17.546425,17.29346,2.832528,2.078338,0.113226,0.61829,0.795831,0.165846,57.5,57.485438,57.0,58.0,1.0,0,8,8,8,7,9,3,3,5,3,1,1,2,2,6,3,2,5,64,6,7,7,5,3,3,1,6,3,5,2,52.991164,1,3,1,0,27.0
10401842,2026-04-25T04:30:00+00:00,570,0,9,1200,11,6,58.0,12,3,1,0,50.0,,,40.0,80.0,,50.0,,-1.666667,-1.486758,0,66.66666666666666,100.0,13,5,29.0,95.0,95.0,25.0,33.33,166128.0,7,1,3,2,0,0,8,2,0,0,4,2,2,1,1,1,4.2,2.35,2.4,3,900,,1,,,3.3,10,1,1200,59.0,7,,3.0,1.8,9,1,1200,60.0,4,,2.7,3.0,9,8,900,,1,,,3.5,10,2,902,,2,,,3.0,8,7,1200,60.0,11,,12.0,3.5,14,6,2,4,3.6666666666666665,1,1.6666666666666667,3.0,0.4,0.8,3.016666666666667,1.8,2.6999999999999997,2.85,3,0,5,8,,,66.67,,-1.85,-1.8,0.05,-0.440476,-0.428571,0.021277,1.9,0.440476,0.178571,-0.008865,17.278618,16.808284,17.278618,17.040671,2.944469,2.902243,0.413517,0.812261,0.978407,0.615283,59.666667,59.486758,59.0,60.0,1.0,0,1,1,1,2,8,3,10,1,1,6,6,3,6,4,2,1,1,35,2,5,5,9,3,10,2,,2,2,1,12.678571,10,2,4,1,2.4
10401842,2026-04-25T04:30:00+00:00,570,0,10,1200,11,5,57.0,5,1,1,0,33.33,,,,,,,,1.0,1.0,0,0.0,0.0,13,3,0.0,96.0,96.0,20.0,40.0,147800.0,5,1,0,0,0,0,2,0,3,1,3,1,1,0,0,0,19.0,34.0,31.0,7,1200,,2,,,8.1,10,6,821,,1,,,4.7,7,7,795,,3,,,14.5,9,10,1100,56.0,7,,61.0,6.1,10,9,1050,,4,,,7.4,9,7,740,,3,,,3.4,9,6,0,0,7.666666666666667,6,6.666666666666667,7.8,0.0,0.0,7.366666666666667,3.4,9.1,,2,1,2,12,66.67,20.0,,,15.0,12.0,-3.0,0.789474,0.631579,-0.088235,18.0,0.789474,-0.020374,0.002846,17.301038,16.78871,17.301038,16.802478,7.046819,8.376906,0.0,0.0,0.0,-0.016393,56.0,56.0,56.0,56.0,0.0,0,7,9,9,10,11,6,7,7,10,5,5,11,11,7,10,11,6,103,9,3,3,11,6,7,5,2,5,10,,15.23525,9,2,4,0,31.0
10401842,2026-04-25T04:30:00+00:00,570,0,11,1200,11,10,56.0,39,5,5,7,25.0,,,,,,,-1.5,-1.125,-1.268029,0,0.0,0.0,13,6,35.0,87.0,87.0,12.82,43.59,394600.0,22,4,11,1,6,0,2,0,7,1,8,2,6,1,0,0,51.0,71.0,67.0,8,1300,57.5,9,,16.0,3.2,10,6,821,,7,,,6.8,7,6,795,,7,,,13.2,9,5,1600,57.5,7,,4.6,2.5,11,5,1500,57.5,6,,6.0,2.7,11,7,1600,56.0,12,,31.0,3.0,12,6,0,0,6.166666666666667,5,6.666666666666667,6.0,0.0,0.0,5.233333333333333,2.5,7.733333333333333,16.0,1,0,3,17,,,,,20.0,16.0,-4.0,0.392157,0.313725,-0.056338,24.0,0.392157,-0.004682,0.000841,17.271157,16.763854,17.271157,17.271157,6.388464,6.11287,0.0,0.0,0.400402,-0.106855,57.125,57.268029,56.0,57.5,1.5,0,11,11,11,8,7,11,6,7,10,7,7,9,10,7,10,9,8,110,10,9,9,2,11,6,5,4,8,9,,30.268882,4,2,4,0,67.0
10401842,2026-04-25T04:30:00+00:00,570,0,12,1200,11,9,56.0,11,4,2,0,33.33,33.33,33.33,,,,50.0,-2.0,-0.375,-0.484915,0,33.33333333333333,33.33333333333333,13,4,51.0,91.0,91.0,36.36,54.55,162850.0,4,0,7,4,0,0,2,0,3,0,3,1,3,1,9,3,16.0,27.0,26.0,1,1100,58.0,4,,8.5,1.0,8,8,1400,56.0,8,,26.0,5.9,16,8,1280,56.0,12,,21.0,3.9,14,7,1100,55.5,3,,21.0,4.5,9,2,900,,10,,,0.1,7,1,900,,5,,,0.1,6,6,2,3,4.5,1,5.666666666666667,5.2,0.2,0.4,2.5833333333333335,0.1,3.6,18.5,3,0,3,19,,,57.14,,11.0,10.0,-1.0,0.6875,0.625,-0.037037,12.0,0.6875,-0.024038,0.001425,17.371164,17.042639,17.366593,17.052184,4.590905,2.720829,0.345089,0.485077,0.594503,0.229104,56.375,56.484915,55.5,58.0,2.5,1,6,7,7,9,5,1,2,5,6,3,3,6,5,5,6,4,4,73,7,7,7,10,1,2,5,6,5,3,3,40.55555,2,3,1,0,26.0
10401843,2026-04-25T05:05:00+00:00,570,0,1,1000,9,7,60.0,28,9,2,0,20.0,20.0,100.0,40.0,80.0,,100.0,,-0.375,-0.630468,0,66.66666666666666,66.66666666666666,15,7,0.0,93.0,93.0,32.14,39.29,285465.0,19,6,8,3,1,0,17,4,3,0,5,1,5,1,3,3,31.0,34.0,31.0,1,1000,,4,,,0.4,5,1,900,63.5,3,,10.0,1.5,12,5,1000,59.0,4,,4.2,4.6,6,2,955,58.5,5,,20.0,0.3,7,2,900,,6,,,3.3,8,10,1050,60.5,3,,41.0,5.3,12,6,2,4,3.5,1,2.3333333333333335,2.2,0.4,0.8,2.5666666666666664,0.3,2.1666666666666665,7.1,6,0,4,17,,31.58,37.5,,3.0,0.0,-3.0,0.096774,0.0,-0.088235,6.0,0.096774,0.0,0.002846,17.492711,17.203162,17.492711,17.203162,2.248343,1.927143,0.48793,0.794041,0.676927,0.254086,60.375,60.630468,58.5,63.5,5.0,0,5,7,7,8,9,3,7,1,5,5,5,5,4,3,5,5,2,78,7,4,4,4,3,7,4,3,3,6,1,57.422557,4,4,2,0,31.0
10401843,2026-04-25T05:05:00+00:00,570,0,2,1000,9,5,59.5,24,5,5,6,,40.0,,,,,,,6.5,6.357955,0,0.0,0.0,15,5,28.0,93.0,93.0,20.83,66.67,483725.0,9,1,8,3,7,1,5,2,6,1,6,1,5,2,0,0,11.0,7.0,7.5,6,801,,4,,,3.0,9,5,1200,55.0,7,,6.0,2.1,8,6,1100,52.0,2,,15.0,3.6,11,3,1000,52.0,9,,6.5,1.1,10,2,801,,3,,,1.3,7,7,800,,6,,,2.7,10,6,0,2,4.833333333333333,2,5.666666666666667,4.4,0.0,0.4,2.3000000000000003,1.1,2.9,10.5,2,1,3,12,66.67,,37.5,,-4.0,-3.5,0.5,-0.363636,-0.318182,0.071429,4.5,0.363636,0.042424,-0.009524,17.618041,17.14351,17.618041,17.14351,4.957173,2.385791,0.0,0.279252,0.554192,-0.130277,53.0,53.142045,52.0,55.0,3.0,0,4,3,4,4,8,6,5,9,9,4,4,8,6,9,8,7,9,58,5,4,4,2,6,5,2,2,4,4,,7.111111,9,1,9,0,7.5
10401843,2026-04-25T05:05:00+00:00,570,0,5,1000,9,9,58.0,20,6,1,1,40.0,20.0,25.0,40.0,60.0,33.33,,,-0.25,-0.251437,0,33.33333333333333,66.66666666666666,15,5,60.0,87.0,87.0,30.0,40.0,306350.0,11,4,9,2,0,0,2,1,5,0,5,2,5,1,4,1,41.0,31.0,27.0,1,800,,8,,,0.2,8,2,821,,2,,,2.0,7,9,1200,57.5,6,,21.0,6.6,11,1,1200,59.5,3,,2.9,0.3,7,5,1100,58.0,4,,10.0,2.5,9,9,1100,58.0,10,,16.0,8.6,10,6,2,3,4.5,1,4.0,3.6,0.4,0.6,3.3666666666666667,0.2,2.933333333333333,21.0,2,2,4,12,,36.36,22.22,,-10.0,-14.0,-4.0,-0.243902,-0.341463,-0.129032,14.0,0.341463,0.012647,0.004779,17.429884,17.039952,17.429884,17.039952,3.392698,2.482318,0.416962,0.687283,0.464867,0.127807,58.25,58.251437,57.5,59.5,2.0,0,6,6,6,3,5,4,6,5,5,7,7,6,7,4,6,9,6,67,6,7,7,3,4,6,1,3,2,6,5,67.991164,2,4,2,0,27.0
10401843,2026-04-25T05:05:00+00:00,570,0,6,1000,9,1,58.0,46,8,4,4,,20.0,,,,,100.0,5.0,2.5,2.761907,0,33.33333333333333,33.33333333333333,15,8,45.0,86.0,86.0,17.39,34.78,500335.0,18,2,21,4,7,2,12,2,9,2,6,1,5,1,0,0,81.0,71.0,67.0,11,1100,53.0,10,,101.0,10.8,11,1,1100,55.5,3,,21.0,2.5,10,4,1100,53.5,1,,51.0,2.2,12,8,1000,62.0,8,,26.0,3.6,11,7,1100,54.5,10,,71.0,4.7,11,5,1100,54.5,6,,51.0,1.5,10,6,1,1,6.0,1,5.333333333333333,6.2,0.2,0.2,4.216666666666667,1.5,5.166666666666667,57.666666666666664,6,1,3,147,,,,28.57,-10.0,-14.0,-4.0,-0.123457,-0.17284,-0.056338,14.0,0.17284,0.00258,0.000841,17.473353,17.143455,17.473353,17.143455,6.201113,4.837213,0.200899,0.200899,0.479615,0.176046,55.5,55.238093,53.0,62.0,9.0,0,9,9,9,7,7,8,9,5,7,6,6,9,9,8,9,8,5,96,9,8,8,1,8,9,6,1,4,6,,12.061811,8,2,8,0,67.0
10401843,2026-04-25T05:05:00+00:00,570,0,7,1000,9,8,58.0,16,3,5,3,,,,40.0,100.0,,100.0,,-1.4,-1.253727,0,66.66666666666666,100.0,15,4,100.0,100.0,100.0,18.75,68.75,175075.0,7,2,5,1,4,0,7,2,1,0,5,0,4,0,1,0,41.0,13.0,12.0,1,1000,,7,,,1.3,7,2,1000,58.5,6,,4.6,0.2,10,1,1000,59.5,1,,2.5,0.5,6,2,1000,59.0,7,,4.2,0.2,9,3,1000,59.0,4,,2.5,0.3,8,4,1000,61.0,3,,3.2,0.7,7,6,2,5,2.1666666666666665,1,1.3333333333333333,1.8,0.4,1.0,0.5333333333333333,0.2,0.6666666666666666,3.55,6,1,5,12,,28.57,20.0,,-28.0,-29.0,-1.0,-0.682927,-0.707317,-0.076923,29.0,0.707317,0.058943,0.00641,17.714792,17.384953,17.714792,17.384953,1.922101,0.590594,0.414691,0.891246,0.826604,-0.084412,59.4,59.253727,58.5,61.0,2.5,0,6,5,5,1,1,7,4,1,1,2,2,4,1,5,4,4,8,40,4,1,1,6,7,4,3,3,7,9,6,58.681807,3,4,2,0,12.0
10401843,2026-04-25T05:05:00+00:00,570,0,10,1000,9,3,52.5,36,5,4,5,,50.0,,,,,83.33,-4.5,-3.0,-3.293526,1,33.33333333333333,33.33333333333333,15,7,49.0,85.0,85.0,13.89,38.89,257085.0,15,1,14,2,7,2,21,4,14,0,6,1,6,3,2,0,41.0,61.0,51.0,7,1100,57.0,5,,26.0,3.0,8,4,1000,54.0,6,,16.0,3.8,7,1,1000,60.0,6,,3.8,0.2,8,2,1200,56.0,2,,7.5,0.3,10,5,1100,52.0,6,,41.0,3.7,8,1,1000,54.0,2,,51.0,0.2,8,6,2,3,3.3333333333333335,1,4.0,3.8,0.2,0.4,1.8666666666666665,0.2,2.3333333333333335,15.266666666666666,5,0,1,19,,,,28.57,20.0,10.0,-10.0,0.487805,0.243902,-0.163934,30.0,0.487805,-0.004782,0.003214,17.714792,17.191336,17.714792,17.191336,3.664922,2.008159,0.29223,0.445224,0.610905,0.200311,55.5,55.793526,52.0,60.0,8.0,1,6,8,8,9,6,9,8,5,7,2,2,7,5,7,7,6,4,84,8,9,9,5,9,8,5,3,4,3,6,80.61391,1,5,1,0,51.0
10401843,2026-04-25T05:05:00+00:00,570,0,12,1000,9,2,52.0,2,1,0,1,,,,80.0,100.0,,83.33,-6.5,-6.5,-6.5,1,66.66666666666666,100.0,15,3,100.0,96.0,96.0,50.0,100.0,40250.0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,2,1,3.0,2.1,2.15,1,1100,58.5,5,,3.1,0.5,6,3,1100,58.5,4,,1.75,2.5,8,1,1000,,2,,,4.8,8,1,900,,4,,,3.3,10,1,1000,,3,,,2.8,7,4,800,,2,,,9.7,7,6,4,5,1.8333333333333333,1,1.6666666666666667,1.4,0.8,1.0,3.933333333333333,0.5,2.6,2.425,5,0,3,19,,,,,-0.9,-0.85,0.05,-0.3,-0.283333,0.02381,0.95,0.3,0.131783,-0.011074,17.144638,17.018246,17.144638,17.018246,1.605011,2.932207,0.722311,0.950367,0.871398,0.115305,58.5,58.5,58.5,58.5,0.0,1,1,1,1,5,1,2,1,1,1,9,9,2,8,1,3,3,7,37,3,2,2,9,2,1,,,7,1,4,50.0,6,3,5,1,2.15
10401843,2026-04-25T05:05:00+00:00,570,0,13,1000,9,6,52.0,3,2,0,1,,,66.67,40.0,100.0,,50.0,,-4.5,-4.924255,0,33.33333333333333,100.0,15,3,97.0,92.0,92.0,66.67,100.0,52850.0,3,2,0,0,0,0,1,0,0,0,2,1,1,1,3,2,8.5,7.5,7.0,2,798,,2,,,1.0,9,1,900,57.5,6,,3.7,0.1,7,2,789,,4,,,1.0,9,2,822,,2,,,0.1,7,1,1100,55.0,2,,4.2,0.2,5,3,1000,57.0,1,,2.7,1.6,7,6,2,6,1.8333333333333333,1,1.6666666666666667,1.6,0.4,1.0,0.6666666666666666,0.1,0.7000000000000001,3.7,3,0,4,12,,,,,-1.0,-1.5,-0.5,-0.117647,-0.176471,-0.066667,1.5,0.176471,0.02521,0.009524,17.730496,17.106352,17.730496,17.275845,1.766188,0.614529,0.296919,1.0,0.941572,0.543181,56.5,56.924255,55.0,57.5,2.5,0,3,4,3,6,3,1,1,5,1,1,1,3,2,6,1,2,1,34,1,6,6,8,1,1,7,,1,1,3,56.666717,5,3,5,1,7.0
10401843,2026-04-25T05:05:00+00:00,570,0,15,1000,9,4,55.5,7,2,3,0,,33.33,,60.0,100.0,,,2.5,-1.125,-0.548988,0,66.66666666666666,100.0,15,3,67.0,96.0,96.0,28.57,71.43,105500.0,2,1,4,1,1,0,0,0,1,0,3,0,3,1,1,1,6.0,3.8,3.7,1,1150,53.0,2,,2.6,1.5,6,1,1200,58.5,5,,1.55,1.0,7,2,1200,57.0,12,,2.45,2.8,12,1,796,,3,,,1.3,10,2,796,,4,,,1.3,9,2,1300,58.0,1,,3.4,0.1,10,6,3,6,1.5,1,1.3333333333333333,1.4,0.6,1.0,1.3333333333333333,0.1,1.7666666666666666,2.2,0,0,1,31,,,25.0,,-2.2,-2.3,-0.1,-0.366667,-0.383333,-0.026316,2.3,0.383333,0.103604,0.007112,17.33603,16.862717,17.33603,17.040452,1.376132,1.48706,0.623868,1.0,0.968117,0.206088,56.625,56.048988,53.0,58.5,5.5,0,2,2,2,2,4,5,3,1,1,8,8,1,3,2,1,1,3,35,2,2,2,7,5,3,,3,7,5,1,48.9474,7,3,5,1,3.7
10401841,2026-04-25T05:40:00+00:00,570,0,2,1800,11,5,59.5,18,6,2,3,40.0,40.0,33.33,,60.0,,,,2.5,2.700115,0,0.0,66.66666666666666,14,5,59.0,98.0,98.0,33.33,61.11,362157.0,7,2,7,2,4,2,11,4,5,0,5,2,5,2,3,1,6.0,6.0,5.5,3,1000,,7,,,1.6,7,4,1500,56.5,14,,4.8,0.8,14,2,1000,,8,,,0.1,9,7,1000,,8,,,5.7,8,1,2050,55.5,5,,2.7,0.2,9,1,1825,59.0,10,,5.5,1.5,11,6,2,4,3.0,1,3.0,3.4,0.2,0.6,1.6500000000000001,0.1,0.8333333333333334,4.8,1,0,3,12,60.0,28.57,28.57,50.0,0.0,-0.5,-0.5,0.0,-0.083333,-0.083333,0.5,0.083333,0.015152,0.015152,16.884286,16.482135,16.268497,16.268497,3.242672,1.671707,0.221984,0.633041,0.890919,0.2781,57.0,56.799885,55.5,59.0,3.5,0,2,3,3,6,3,1,3,1,1,6,6,1,1,2,1,1,2,44,3,2,2,6,1,3,5,5,1,4,2,58.311638,1,4,1,0,5.5
10401841,2026-04-25T05:40:00+00:00,570,0,3,1800,11,6,57.5,16,5,3,3,,75.0,,40.0,,,,,0.5,0.643014,0,0.0,0.0,14,5,63.0,93.0,93.0,31.25,68.75,518878.0,6,2,7,3,2,0,2,1,1,1,4,0,4,3,0,0,19.0,20.0,21.0,9,1200,,2,,,6.7,9,8,821,,2,,,10.0,9,15,2500,54.0,7,,7.0,14.4,16,1,2400,58.0,9,,2.35,0.1,9,1,2400,59.0,7,,3.6,0.8,12,1,2000,57.0,7,,13.0,0.1,10,6,3,3,5.833333333333333,1,10.666666666666666,6.8,0.4,0.4,5.3500000000000005,0.1,10.366666666666667,7.0,0,1,3,12,100.0,33.33,42.86,,1.0,2.0,1.0,0.052632,0.105263,0.05,2.0,0.105263,-0.005013,-0.002381,16.847938,16.196928,16.082342,16.082342,7.096255,6.671666,0.294359,0.294359,0.727688,0.473528,57.0,56.856986,54.0,59.0,5.0,0,7,7,7,8,2,3,1,1,6,7,8,8,8,1,6,3,1,80,7,5,5,3,3,1,2,1,4,2,,47.083333,5,3,2,0,21.0
