race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10222985,2026-03-07T06:55:00+00:00,570,0,7,1200,12,5,53.5,12,3,1,3,33.33,,,-2.0,-2.017212,0,0.0,100.0,25.0,58.33,3,2,5,0,0,0,,,15.0,3.6666666666666665,2,1,2,5,16,23.0,14.0,13.0,8,3,5,,4,570,10,0,13.0
10222985,2026-03-07T06:55:00+00:00,570,0,8,1200,12,3,53.0,15,2,1,1,33.33,,,-2.25,-2.287695,0,0.0,0.0,13.33,26.67,5,0,8,1,3,0,,,10.0,6.5,3,2,2,5,16,23.0,27.0,31.0,6,11,11,,4,570,10,0,31.0
10222985,2026-03-07T06:55:00+00:00,570,0,9,1200,12,10,53.0,18,5,3,3,50.0,,,-1.5,-1.766034,0,0.0,66.66666666666666,27.78,61.11,7,1,9,2,9,3,,7.0,,4.333333333333333,2,0,3,4,12,35.0,11.0,12.0,3,5,12,,5,570,10,0,12.0
10222985,2026-03-07T06:55:00+00:00,570,0,10,1200,12,8,53.0,16,5,5,1,,66.67,0.0,-2.166667,-1.315687,0,33.33333333333333,33.33333333333333,31.25,68.75,6,2,2,0,11,3,21.0,61.0,21.0,4.5,1,4,1,4,28,41.0,35.0,34.0,10,6,8,,6,570,10,0,34.0
10222985,2026-03-07T06:55:00+00:00,570,0,11,1200,12,4,53.0,27,7,5,2,50.0,,,-0.9,-1.221233,0,0.0,66.66666666666666,25.93,51.85,9,3,5,1,10,1,,8.5,3.7,4.666666666666667,2,0,3,4,29,91.0,81.0,71.0,12,8,7,,6,570,10,1,71.0
10222985,2026-03-07T06:55:00+00:00,570,0,12,1200,12,1,53.0,20,5,2,2,,50.0,1.0,-0.5,0.083623,0,0.0,33.33333333333333,25.0,45.0,7,2,5,1,4,0,21.0,,,5.333333333333333,3,3,1,4,14,41.0,51.0,46.0,5,4,6,60.0,5,570,10,1,46.0
10222985,2026-03-07T06:55:00+00:00,570,0,13,1200,12,9,53.0,17,4,3,4,,50.0,-5.0,-3.666667,-4.461165,1,33.33333333333333,66.66666666666666,23.53,64.71,3,2,0,0,0,0,5.0,5.0,5.0,3.0,1,3,0,5,14,19.0,20.0,19.0,3,2,2,,4,570,10,0,19.0
10323084,2026-04-04T01:25:00+00:00,570,0,1,1100,10,2,56.5,5,1,0,0,33.33,66.67,0.0,-0.25,-0.20229,0,0.0,0.0,20.0,20.0,2,0,2,1,0,0,81.0,17.0,12.0,4.833333333333333,1,4,2,1,14,6.0,8.5,9.0,2,9,6,,2,570,1,0,9.0
10323084,2026-04-04T01:25:00+00:00,570,0,2,1100,10,7,56.5,2,1,1,0,,50.0,-1.0,-1.25,-1.236535,0,66.66666666666666,100.0,50.0,100.0,1,1,0,0,2,1,4.4,11.0,,1.75,1,2,0,3,10,11.0,5.5,5.0,2,3,1,,2,570,1,1,5.0
10323084,2026-04-04T01:25:00+00:00,570,0,3,1100,10,6,56.5,2,1,0,0,,50.0,,-0.75,-1.080858,0,66.66666666666666,100.0,50.0,50.0,1,0,0,0,1,1,,2.6,,3.3333333333333335,1,3,0,4,11,2.5,2.6,2.7,4,6,3,,2,570,1,1,2.7
10323084,2026-04-04T01:25:00+00:00,570,0,4,1100,10,3,56.5,2,0,0,0,,50.0,0.5,0.5,0.5,0,33.33333333333333,33.33333333333333,0.0,0.0,0,0,1,0,2,0,8.0,,19.0,3.75,1,2,1,1,27,61.0,81.0,91.0,8,7,5,,2,570,1,0,91.0
10323084,2026-04-04T01:25:00+00:00,570,0,5,1100,10,4,56.5,1,0,0,1,,40.0,-1.5,-1.5,-1.5,0,0.0,66.66666666666666,0.0,100.0,0,0,0,0,0,0,5.0,,,2.8,1,2,1,3,24,8.0,8.5,8.0,1,5,4,,2,570,1,0,8.0
10323084,2026-04-04T01:25:00+00:00,570,0,6,1100,10,5,56.5,2,0,0,0,66.67,,,-0.75,-1.002564,0,0.0,66.66666666666666,0.0,0.0,1,0,0,0,0,0,,10.0,,4.0,2,2,4,2,8,23.0,34.0,31.0,8,8,7,,2,570,1,0,31.0
10323084,2026-04-04T01:25:00+00:00,570,0,7,1100,10,1,54.5,1,0,1,0,66.67,,-3.5,-3.5,-3.5,1,66.66666666666666,100.0,0.0,100.0,0,0,0,0,1,0,2.25,,,1.3333333333333333,1,1,2,3,24,5.0,16.0,17.0,6,1,2,,2,570,1,0,17.0
10323084,2026-04-04T01:25:00+00:00,570,0,8,1100,10,9,54.5,0,0,0,0,,,,,,0,0.0,50.0,0.0,0.0,0,0,0,0,0,0,,,,3.5,3,1,0,0,11,101.0,71.0,67.0,10,4,,,2,570,1,0,67.0
10323084,2026-04-04T01:25:00+00:00,570,0,9,1100,10,8,54.5,0,0,0,0,,,,,,0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,1.0,1,0,0,0,11,7.5,4.2,4.5,7,10,,,2,570,1,1,4.5
10323084,2026-04-04T01:25:00+00:00,570,0,10,1100,10,10,54.5,0,0,0,0,,,,,,0,50.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,2.0,1,0,1,2,15,23.0,21.0,20.0,5,2,,,2,570,1,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,1,2000,16,9,59.0,11,4,0,0,,,2.0,1.916667,1.698821,0,0.0,0.0,36.36,36.36,1,1,3,1,3,1,3.0,16.0,13.0,5.333333333333333,1,1,0,1,22,11.0,19.0,20.0,1,9,11,,3,570,2,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,2,2000,16,2,57.5,11,1,0,1,66.67,,2.5,2.0,1.951818,0,0.0,0.0,9.09,18.18,1,0,7,0,1,0,20.0,101.0,61.0,7.0,4,1,4,2,22,23.0,31.0,27.0,11,13,16,,3,570,2,0,27.0
10323086,2026-04-04T02:00:00+00:00,570,0,3,2000,16,8,57.5,5,2,1,0,,,3.0,2.125,2.132098,0,33.33333333333333,66.66666666666666,40.0,60.0,0,0,0,0,1,0,18.0,2.25,3.1,2.8333333333333335,1,0,0,2,21,3.3,3.1,3.0,3,5,3,,3,570,2,1,3.0
10323086,2026-04-04T02:00:00+00:00,570,0,4,2000,16,13,56.5,3,2,0,1,33.33,,1.5,1.0,1.051078,0,66.66666666666666,66.66666666666666,66.67,100.0,0,0,0,0,3,2,12.0,,4.4,3.1666666666666665,1,0,2,4,22,7.0,9.5,9.0,5,1,1,,3,570,2,0,9.0
10323086,2026-04-04T02:00:00+00:00,570,0,5,2000,16,6,55.5,6,2,1,0,33.33,,0.5,-2.125,-2.105935,0,33.33333333333333,66.66666666666666,33.33,50.0,0,0,0,0,0,0,101.0,7.0,31.0,4.833333333333333,1,0,2,3,22,15.0,17.0,16.0,5,12,10,,3,570,2,0,16.0
10323086,2026-04-04T02:00:00+00:00,570,0,6,2000,16,12,55.5,7,0,2,1,,,-0.5,-0.5,-0.5,0,0.0,66.66666666666666,0.0,42.86,1,0,0,0,0,0,7.0,,16.0,3.3333333333333335,2,1,0,0,14,4.2,4.8,4.6,2,3,7,,3,570,2,0,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,7,2000,16,5,55.5,9,2,1,3,50.0,,,-1.333333,-0.919037,0,33.33333333333333,66.66666666666666,22.22,66.67,0,0,1,0,2,1,,8.0,5.5,4.0,1,0,3,2,8,7.0,4.5,4.6,5,11,2,,3,570,2,1,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,8,2000,16,3,55.5,7,2,2,0,,,-0.5,0.625,0.406536,0,0.0,0.0,28.57,57.14,0,0,1,0,0,0,7.5,4.8,4.8,4.833333333333333,2,0,1,4,10,16.0,8.0,8.5,5,8,15,100.0,3,570,2,0,8.5
10323086,2026-04-04T02:00:00+00:00,570,0,9,2000,16,15,54.0,8,1,1,1,33.33,,-1.0,-1.3,-1.280915,0,0.0,66.66666666666666,12.5,37.5,0,0,1,0,3,0,9.5,,5.0,4.166666666666667,1,0,2,3,22,126.0,251.0,201.0,13,14,9,,3,570,2,0,201.0
10323086,2026-04-04T02:00:00+00:00,570,0,10,2000,16,7,54.0,7,1,2,1,,,-3.0,-2.25,-2.616176,1,33.33333333333333,33.33333333333333,14.29,57.14,0,0,0,0,0,0,2.4,5.0,6.5,3.5,1,0,0,2,14,71.0,61.0,51.0,4,6,6,,3,570,2,0,51.0
10323086,2026-04-04T02:00:00+00:00,570,0,12,2000,16,11,53.0,6,3,2,0,,,-2.0,-4.125,-4.070847,0,66.66666666666666,66.66666666666666,50.0,83.33,0,0,0,0,0,0,71.0,1.65,1.45,3.6666666666666665,1,0,0,4,22,31.0,46.0,51.0,9,2,4,,3,570,2,1,51.0
10323086,2026-04-04T02:00:00+00:00,570,0,13,2000,16,14,53.0,7,2,0,0,33.33,,-2.0,-2.125,-2.287862,0,66.66666666666666,66.66666666666666,28.57,28.57,0,0,0,0,2,1,51.0,3.4,3.2,4.833333333333333,1,0,2,2,22,71.0,151.0,126.0,12,7,8,,3,570,2,0,126.0
10323086,2026-04-04T02:00:00+00:00,570,0,14,2000,16,10,53.0,4,1,1,0,33.33,,-2.5,-3.0,-3.064847,0,33.33333333333333,66.66666666666666,25.0,50.0,0,0,0,0,1,1,2.05,1.5,13.0,3.6666666666666665,1,0,2,2,18,35.0,27.0,31.0,9,4,5,,3,570,2,0,31.0
10323086,2026-04-04T02:00:00+00:00,570,0,15,2000,16,4,53.0,6,1,1,1,,,,-3.0,-2.937459,0,33.33333333333333,33.33333333333333,16.67,50.0,0,0,0,0,0,0,,81.0,11.0,6.166666666666667,1,0,1,4,8,71.0,101.0,91.0,14,16,13,,3,570,2,0,91.0
10323086,2026-04-04T02:00:00+00:00,570,0,16,2000,16,16,53.0,6,1,2,1,,,-2.5,-2.625,-2.887814,0,0.0,33.33333333333333,16.67,66.67,0,0,0,0,0,0,6.5,14.0,,6.333333333333333,2,0,0,2,10,126.0,201.0,151.0,14,15,14,,3,570,2,0,151.0
10323086,2026-04-04T02:00:00+00:00,570,0,17,2000,16,1,54.0,7,0,1,1,,,-2.0,-1.5,-1.549164,0,0.0,33.33333333333333,0.0,28.57,1,0,0,0,1,0,8.0,5.5,9.0,5.166666666666667,2,1,1,1,18,101.0,151.0,201.0,16,10,12,,3,570,2,0,201.0
10323085,2026-04-04T02:35:00+00:00,570,0,1,2600,11,4,59.0,17,7,3,1,50.0,,0.0,2.5,2.371552,0,33.33333333333333,33.33333333333333,41.18,64.71,0,0,1,1,8,3,4.8,4.4,14.0,4.833333333333333,1,0,3,2,14,4.6,7.0,6.5,3,3,3,100.0,5,570,3,1,6.5
10323085,2026-04-04T02:35:00+00:00,570,0,2,2600,11,2,58.0,20,4,3,2,,,-0.5,1.3,0.716969,0,0.0,33.33333333333333,20.0,45.0,0,0,4,1,2,0,26.0,41.0,,8.333333333333334,2,0,1,3,14,10.0,14.0,15.0,5,11,9,,7,570,3,0,15.0
10323085,2026-04-04T02:35:00+00:00,570,0,3,2600,11,12,57.0,21,6,2,4,33.33,,0.0,-0.1,-0.290881,0,0.0,66.66666666666666,28.57,57.14,1,1,6,2,1,0,15.0,2.5,4.2,3.1666666666666665,1,1,2,2,14,5.5,3.7,3.8,2,4,2,,5,570,3,0,3.8
10323085,2026-04-04T02:35:00+00:00,570,0,4,2600,11,8,56.0,43,4,7,4,33.33,,-0.5,1.5,0.922805,0,0.0,33.33333333333333,9.3,34.88,3,1,19,2,5,2,18.0,41.0,41.0,9.833333333333334,2,0,2,2,14,20.0,23.0,21.0,7,10,8,,7,570,3,0,21.0
10323085,2026-04-04T02:35:00+00:00,570,0,5,2600,11,9,55.5,14,4,2,4,33.33,,0.5,0.333333,0.461628,0,0.0,66.66666666666666,28.57,71.43,0,0,4,0,1,0,3.7,4.2,,5.166666666666667,3,0,2,1,14,4.4,3.9,3.8,1,5,4,,5,570,3,1,3.8
10323085,2026-04-04T02:35:00+00:00,570,0,7,2600,11,1,55.5,55,8,7,9,,,0.5,-1.4,-1.407897,0,0.0,33.33333333333333,14.55,43.64,3,0,1,0,0,0,31.0,3.8,11.0,3.8333333333333335,1,1,0,2,14,12.0,11.0,12.0,4,1,5,,9,570,3,0,12.0
10323085,2026-04-04T02:35:00+00:00,570,0,8,2600,11,10,54.5,47,7,3,6,50.0,,-1.5,-2.375,-2.254084,0,0.0,33.33333333333333,14.89,34.04,0,0,13,1,2,0,26.0,10.0,15.0,5.5,2,0,3,1,14,61.0,35.0,41.0,10,8,10,,7,570,3,0,41.0
10323085,2026-04-04T02:35:00+00:00,570,0,9,2600,11,11,53.0,36,5,5,8,,,,-2.75,-2.47294,0,0.0,33.33333333333333,13.89,50.0,2,0,5,0,1,0,,7.2,61.0,4.166666666666667,2,0,0,1,11,31.0,27.0,31.0,8,9,6,,7,570,3,0,31.0
10323085,2026-04-04T02:35:00+00:00,570,0,10,2600,11,6,53.0,13,3,1,3,,,0.0,-1.3,-1.45925,0,0.0,0.0,23.08,53.85,0,0,0,0,1,0,41.0,7.0,21.0,6.166666666666667,2,1,0,4,14,11.0,9.0,8.5,5,2,7,,5,570,3,1,8.5
10323085,2026-04-04T02:35:00+00:00,570,0,11,2600,11,3,53.0,25,9,6,3,,,0.0,-3.875,-3.170139,0,0.0,33.33333333333333,36.0,72.0,0,0,0,0,1,0,201.0,81.0,,9.666666666666666,3,0,0,1,14,31.0,23.0,21.0,9,7,11,,7,570,3,0,21.0
10323085,2026-04-04T02:35:00+00:00,570,0,14,2600,11,5,53.0,11,4,4,1,,,-6.0,-9.583333,-8.083118,1,33.33333333333333,100.0,36.36,81.82,0,0,0,0,0,0,1.44,3.75,1.62,2.3333333333333335,1,0,0,4,180,13.0,10.0,11.0,11,6,1,,6,570,3,0,11.0
10323088,2026-04-04T03:10:00+00:00,570,0,1,1600,12,12,59.0,13,3,1,0,33.33,,,1.666667,1.754735,0,0.0,33.33333333333333,23.08,30.77,3,0,7,3,5,1,,61.0,41.0,4.333333333333333,2,1,2,2,11,5.5,8.5,8.0,2,10,11,57.14,3,570,4,0,8.0
10323088,2026-04-04T03:10:00+00:00,570,0,2,1600,12,3,59.0,11,1,3,0,,66.67,,1.5,1.629605,0,0.0,0.0,9.09,36.36,4,1,0,0,4,1,,12.0,26.0,6.166666666666667,4,4,1,1,8,8.0,9.0,8.5,1,8,12,,3,570,4,0,8.5
10323088,2026-04-04T03:10:00+00:00,570,0,3,1600,12,2,58.0,7,2,2,0,,50.0,1.5,0.5,0.748369,0,0.0,0.0,28.57,57.14,0,0,0,0,0,0,31.0,,,4.666666666666667,1,3,0,1,21,11.0,7.5,7.0,7,9,7,,3,570,4,1,7.0
10323088,2026-04-04T03:10:00+00:00,570,0,4,1600,12,1,57.0,7,3,0,0,83.33,,,1.0,0.830968,0,33.33333333333333,33.33333333333333,42.86,42.86,1,0,1,0,7,3,,12.0,3.3,3.6666666666666665,1,0,5,2,8,7.0,7.5,8.0,2,3,6,,3,570,4,0,8.0
10323088,2026-04-04T03:10:00+00:00,570,0,5,1600,12,6,56.0,11,1,1,2,33.33,,,-1.5,-1.404026,0,0.0,0.0,9.09,36.36,2,0,2,0,3,0,,51.0,,4.833333333333333,1,1,2,1,11,5.5,4.2,4.0,4,11,8,,3,570,4,0,4.0
10323088,2026-04-04T03:10:00+00:00,570,0,7,1600,12,5,56.0,6,3,0,2,,,-0.5,0.3,-0.157865,0,0.0,66.66666666666666,50.0,83.33,0,0,1,0,0,0,1.8,1.65,2.6,2.3333333333333335,1,0,1,1,13,9.0,7.5,7.0,8,2,3,100.0,3,570,4,1,7.0
10323088,2026-04-04T03:10:00+00:00,570,0,8,1600,12,8,56.0,9,1,3,0,,,-4.0,-1.6,-1.917153,1,0.0,33.33333333333333,11.11,44.44,1,1,0,0,1,0,2.8,,1.95,2.6666666666666665,1,2,0,4,28,23.0,34.0,35.0,5,5,5,,3,570,4,0,35.0
10323088,2026-04-04T03:10:00+00:00,570,0,9,1600,12,7,56.0,7,1,1,1,,,,-1.0,-1.755831,0,0.0,0.0,14.29,42.86,0,0,0,0,2,0,,13.0,3.7,5.333333333333333,4,0,0,4,11,27.0,23.0,26.0,9,7,10,,3,570,4,0,26.0
10323088,2026-04-04T03:10:00+00:00,570,0,11,1600,12,11,56.0,4,2,1,0,,,-1.5,-1.75,-1.66303,0,33.33333333333333,33.33333333333333,50.0,75.0,0,0,0,0,0,0,11.0,,2.05,4.166666666666667,1,2,0,5,10,12.0,11.0,12.0,5,6,4,,3,570,4,0,12.0
10323088,2026-04-04T03:10:00+00:00,570,0,12,1600,12,4,56.0,9,1,0,0,,,-1.0,-0.833333,-0.815818,0,0.0,0.0,11.11,11.11,1,0,0,0,0,0,26.0,,13.0,6.166666666666667,4,1,1,2,10,61.0,31.0,34.0,10,12,9,,3,570,4,1,34.0
10323088,2026-04-04T03:10:00+00:00,570,0,13,1600,12,9,56.0,4,2,1,0,,,-0.5,-1.625,-1.678485,0,66.66666666666666,100.0,50.0,75.0,0,0,0,0,2,1,3.9,2.25,6.5,3.6666666666666665,1,0,0,3,22,31.0,23.0,26.0,11,4,2,,3,570,4,0,26.0
10323088,2026-04-04T03:10:00+00:00,570,0,14,1600,12,10,56.0,3,2,1,0,,,-4.0,-3.0,-3.046854,1,66.66666666666666,100.0,66.67,100.0,0,0,0,0,1,1,1.6,1.85,1.85,1.6666666666666667,1,0,0,3,15,11.0,14.0,13.0,12,1,1,,3,570,4,0,13.0
10323087,2026-04-04T03:45:00+00:00,570,0,1,1400,16,6,59.0,18,6,1,6,,,3.0,2.125,1.941987,0,33.33333333333333,66.66666666666666,33.33,72.22,7,4,0,0,12,4,4.8,8.0,,3.6666666666666665,1,2,0,1,16,23.0,51.0,61.0,12,11,11,,5,570,5,0,61.0
10323087,2026-04-04T03:45:00+00:00,570,0,2,1400,16,2,57.5,17,5,4,4,,100.0,-1.5,-2.083333,-1.790133,0,66.66666666666666,100.0,29.41,76.47,6,2,3,0,4,2,6.5,10.0,3.3,1.8333333333333333,1,6,0,3,34,18.0,31.0,34.0,2,5,2,66.67,5,570,5,0,34.0
10323087,2026-04-04T03:45:00+00:00,570,0,3,1400,16,4,57.0,9,6,1,2,,,0.5,1.5,1.447923,0,100.0,100.0,66.67,100.0,4,4,0,0,0,0,5.5,2.45,5.0,1.0,1,2,0,2,21,4.2,3.7,3.6,5,1,1,,4,570,5,0,3.6
10323087,2026-04-04T03:45:00+00:00,570,0,4,1400,16,3,57.0,14,6,1,3,,,,0.875,0.687633,0,66.66666666666666,100.0,42.86,71.43,4,2,1,0,0,0,,9.0,,2.1666666666666665,1,2,0,3,10,6.5,4.2,4.0,10,10,4,,5,570,5,0,4.0
10323087,2026-04-04T03:45:00+00:00,570,0,5,1400,16,15,56.0,12,4,1,1,,66.67,0.0,-0.5,-0.303463,0,100.0,100.0,33.33,50.0,4,1,1,1,3,1,21.0,,2.9,4.166666666666667,1,4,1,3,15,13.0,9.0,8.5,5,8,7,100.0,4,570,5,0,8.5
10323087,2026-04-04T03:45:00+00:00,570,0,6,1400,16,11,56.0,11,3,2,1,33.33,,0.0,-0.4,-0.570229,0,0.0,33.33333333333333,27.27,54.55,1,0,2,0,2,1,5.5,7.5,10.0,4.166666666666667,2,2,2,0,20,91.0,81.0,71.0,14,13,13,,5,570,5,1,71.0
10323087,2026-04-04T03:45:00+00:00,570,0,7,1400,16,5,56.0,13,4,3,0,,50.0,2.0,0.0,0.492026,0,33.33333333333333,33.33333333333333,30.77,53.85,3,0,2,0,10,4,61.0,21.0,12.0,4.833333333333333,1,3,1,1,29,91.0,46.0,51.0,10,15,16,,4,570,5,0,51.0
10323087,2026-04-04T03:45:00+00:00,570,0,8,1400,16,1,56.0,10,2,1,2,,66.67,-0.5,-0.3,-0.233252,0,33.33333333333333,33.33333333333333,20.0,50.0,2,1,0,0,3,1,101.0,5.5,11.0,6.166666666666667,1,4,0,1,21,126.0,126.0,101.0,12,16,15,,3,570,5,0,101.0
10323087,2026-04-04T03:45:00+00:00,570,0,9,1400,16,13,56.0,22,4,3,2,,,1.0,-1.125,-0.993805,0,0.0,66.66666666666666,18.18,40.91,6,1,2,0,3,0,6.0,26.0,14.0,5.0,2,1,0,3,22,151.0,151.0,201.0,14,14,12,,5,570,5,0,201.0
10323087,2026-04-04T03:45:00+00:00,570,0,10,1400,16,10,56.0,19,3,3,2,,66.67,0.0,0.1,0.005171,0,0.0,66.66666666666666,15.79,42.11,3,0,2,0,4,0,10.0,7.5,5.0,3.1666666666666665,2,4,0,2,42,201.0,201.0,151.0,8,6,14,,5,570,5,0,151.0
10323087,2026-04-04T03:45:00+00:00,570,0,11,1400,16,16,56.0,11,2,2,2,,50.0,0.0,-1.083333,-0.884918,0,0.0,66.66666666666666,18.18,54.55,1,0,0,0,0,0,26.0,4.6,1.8,2.6666666666666665,1,3,0,2,48,81.0,81.0,71.0,16,12,9,,4,570,5,0,71.0
10323087,2026-04-04T03:45:00+00:00,570,0,12,1400,16,9,55.5,10,5,1,1,33.33,,0.0,2.5,1.649255,0,66.66666666666666,66.66666666666666,50.0,70.0,0,0,4,0,0,0,3.2,,3.9,3.5,1,1,2,2,27,3.3,5.5,5.0,1,9,8,,5,570,5,1,5.0
10323087,2026-04-04T03:45:00+00:00,570,0,13,1400,16,7,55.5,15,5,3,1,,50.0,0.0,0.333333,0.346642,0,66.66666666666666,100.0,33.33,60.0,6,1,1,0,2,0,31.0,6.0,9.0,5.0,1,3,1,3,13,91.0,46.0,41.0,7,7,10,,4,570,5,1,41.0
10323087,2026-04-04T03:45:00+00:00,570,0,14,1400,16,8,54.0,10,4,3,1,,50.0,-1.0,-1.4,-1.114103,0,33.33333333333333,100.0,40.0,80.0,5,1,0,0,1,1,3.5,5.5,2.7,2.3333333333333335,1,3,0,2,16,18.0,27.0,26.0,4,3,5,,4,570,5,0,26.0
10323087,2026-04-04T03:45:00+00:00,570,0,15,1400,16,12,54.0,18,4,1,2,33.33,,-1.5,-4.375,-4.061658,0,33.33333333333333,100.0,22.22,38.89,1,0,5,1,0,0,10.0,,9.0,2.5,1,1,2,2,27,10.0,6.5,7.0,2,4,6,,4,570,5,0,7.0
10323087,2026-04-04T03:45:00+00:00,570,0,16,1400,16,14,54.0,15,4,5,1,33.33,50.0,0.0,-1.583333,-1.235952,0,33.33333333333333,66.66666666666666,26.67,66.67,3,1,2,0,5,1,4.6,5.0,4.2,2.6666666666666665,1,3,2,0,20,41.0,18.0,17.0,8,2,3,,4,570,5,0,17.0
10323082,2026-04-04T04:20:00+00:00,570,0,1,1400,13,12,56.5,4,2,0,0,50.0,,0.0,-0.375,-0.211291,0,0.0,33.33333333333333,50.0,50.0,0,0,2,1,0,0,13.0,,5.5,3.3333333333333335,1,0,3,3,14,19.0,18.0,19.0,2,2,9,,2,570,6,1,19.0
10323082,2026-04-04T04:20:00+00:00,570,0,2,1400,13,1,56.5,5,1,2,1,,,,-0.333333,-0.279631,0,33.33333333333333,33.33333333333333,20.0,80.0,0,0,1,0,1,0,,9.0,,3.0,1,0,1,1,11,14.0,10.0,11.0,9,6,12,,2,570,6,0,11.0
10323082,2026-04-04T04:20:00+00:00,570,0,3,1400,13,9,56.5,4,1,0,2,,,-0.5,-0.375,-0.273423,0,33.33333333333333,66.66666666666666,25.0,75.0,0,0,1,0,3,1,18.0,26.0,3.2,3.2,1,0,1,1,42,17.0,15.0,16.0,12,3,5,100.0,2,570,6,0,16.0
10323082,2026-04-04T04:20:00+00:00,570,0,4,1400,13,3,56.5,3,1,0,0,50.0,,0.0,0.166667,0.14055,0,33.33333333333333,33.33333333333333,33.33,33.33,0,0,2,1,1,0,19.0,,41.0,3.8333333333333335,1,0,3,4,14,4.2,4.5,4.6,2,11,11,,2,570,6,1,4.6
10323082,2026-04-04T04:20:00+00:00,570,0,5,1400,13,13,56.5,4,2,0,0,33.33,,0.0,0.0,0.0,0,66.66666666666666,66.66666666666666,50.0,50.0,0,0,2,1,4,2,13.0,2.6,,2.6666666666666665,1,0,2,1,14,10.0,7.5,8.0,2,12,8,,2,570,6,0,8.0
10323082,2026-04-04T04:20:00+00:00,570,0,6,1400,13,10,56.5,5,0,3,0,33.33,,0.0,-0.6,-0.536352,0,0.0,33.33333333333333,0.0,60.0,1,0,1,0,0,0,15.0,1.65,21.0,3.3333333333333335,1,1,2,1,14,12.0,10.0,11.0,2,5,6,100.0,2,570,6,0,11.0
10323082,2026-04-04T04:20:00+00:00,570,0,7,1400,13,2,56.5,4,3,0,0,,,-1.5,-1.25,-1.192963,0,100.0,100.0,75.0,75.0,0,0,0,0,0,0,2.2,4.4,2.6,2.8,1,0,0,0,14,27.0,35.0,34.0,13,8,2,,2,570,6,0,34.0
10323082,2026-04-04T04:20:00+00:00,570,0,8,1400,13,6,56.5,4,1,1,0,50.0,,0.0,-0.75,-0.681865,0,33.33333333333333,66.66666666666666,25.0,50.0,0,0,2,0,4,1,41.0,8.5,3.3,3.6666666666666665,1,0,3,2,21,31.0,41.0,35.0,8,9,10,,2,570,6,0,35.0
10323082,2026-04-04T04:20:00+00:00,570,0,10,1400,13,7,56.5,1,1,0,0,,,0.5,0.5,0.5,0,50.0,50.0,100.0,100.0,0,0,0,0,0,0,4.0,,,4.0,1,1,1,0,9,46.0,71.0,81.0,10,7,1,,2,570,6,0,81.0
10323082,2026-04-04T04:20:00+00:00,570,0,11,1400,13,4,56.5,3,0,0,0,,,-0.5,-0.666667,-0.508966,0,33.33333333333333,33.33333333333333,0.0,0.0,1,0,0,0,0,0,12.0,13.0,,3.8,1,1,0,0,28,46.0,61.0,51.0,11,10,13,,2,570,6,0,51.0
10323082,2026-04-04T04:20:00+00:00,570,0,12,1400,13,5,54.5,6,2,3,0,,,0.0,-1.083333,-0.895154,0,66.66666666666666,100.0,33.33,83.33,0,0,0,0,5,1,7.5,11.0,3.0,2.1666666666666665,1,0,0,2,14,3.6,3.2,3.1,1,1,3,,2,570,6,0,3.1
10323082,2026-04-04T04:20:00+00:00,570,0,13,1400,13,8,54.5,5,0,2,2,33.33,,-1.5,-1.0,-1.058809,0,0.0,66.66666666666666,0.0,80.0,0,0,2,0,3,0,3.1,10.0,2.9,2.5,1,0,2,1,21,12.0,16.0,15.0,2,4,4,,2,570,6,1,15.0
10323082,2026-04-04T04:20:00+00:00,570,0,14,1400,13,11,54.5,3,1,0,0,,,-2.0,-1.833333,-1.93134,0,66.66666666666666,66.66666666666666,33.33,33.33,0,0,1,0,2,1,1.5,10.0,,2.6,1,1,1,1,17,16.0,18.0,17.0,7,13,7,,2,570,6,0,17.0
10323083,2026-04-04T04:55:00+00:00,570,0,1,1200,9,2,58.5,24,11,4,3,50.0,66.67,0.0,-0.1,-0.08242,0,66.66666666666666,66.66666666666666,45.83,75.0,6,1,6,2,9,4,2.15,1.75,2.5,2.5,1,4,3,2,14,4.5,5.5,6.0,5,4,5,66.67,6,570,7,0,6.0
10323083,2026-04-04T04:55:00+00:00,570,0,2,1200,9,8,58.5,15,8,1,0,50.0,66.67,0.0,0.0,0.0,0,66.66666666666666,66.66666666666666,53.33,60.0,6,4,7,2,12,6,4.0,,,4.0,1,4,3,4,14,9.5,9.5,9.0,5,9,6,,5,570,7,0,9.0
